id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_9HahUMdcb7ewrOt"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Female"		"30's"	
"R_9HahUMdcb7ewrOt"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"	"Female"		"60's"	
"R_9HahUMdcb7ewrOt"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"	"Male"		"40's"	
"R_9HahUMdcb7ewrOt"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"general"	"Female"		"40's"	
"R_9HaYlRVYSEAgvUp"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"			"50's"	"Evangelical Protestant"
"R_9HaYlRVYSEAgvUp"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"			"30's"	"Catholic"
"R_9HaYlRVYSEAgvUp"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"			"50's"	"Protestant"
"R_9HaYlRVYSEAgvUp"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"			"60's"	"Protestant"
"R_9HaYlRVYSEAgvUp"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Male"			"None Reported"
"R_9HaYlRVYSEAgvUp"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Female"			"Protestant"
"R_9HaYlRVYSEAgvUp"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Male"			"Catholic"
"R_9HaYlRVYSEAgvUp"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Male"			"Protestant"
"R_9HKfFN0DrAV939z"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"primary"	"Female"			"Catholic"
"R_9HKfFN0DrAV939z"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"	"Female"			"Evangelical Protestant"
"R_9HKfFN0DrAV939z"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"	"Female"			"Catholic"
"R_9HKfFN0DrAV939z"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_9HKfFN0DrAV939z"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"			"30's"	"Evangelical Protestant"
"R_9HKfFN0DrAV939z"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"general"			"50's"	"Evangelical Protestant"
"R_9HKfFN0DrAV939z"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"general"			"50's"	"Protestant"
"R_9HKfFN0DrAV939z"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"general"			"60's"	"None Reported"
"R_9HOdASZM2bme1yl"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"		"50's"	
"R_9HOdASZM2bme1yl"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Female"		"70's"	
"R_9HOdASZM2bme1yl"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Male"		"60's"	
"R_9HOdASZM2bme1yl"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Female"		"50's"	
"R_9HOdASZM2bme1yl"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"general"	"Female"		"60's"	
"R_9HOdASZM2bme1yl"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"	"Female"		"50's"	
"R_9HOdASZM2bme1yl"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"	"Female"		"30's"	
"R_9HOdASZM2bme1yl"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"	"Female"		"30's"	
"R_9Ku2Kd7vcWRM9db"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0		"general"			"30's"	"None Reported"
"R_9Ku2Kd7vcWRM9db"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0		"general"			"50's"	"Protestant"
"R_9Ku2Kd7vcWRM9db"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0		"general"			"50's"	"Evangelical Protestant"
"R_9Ku2Kd7vcWRM9db"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0		"general"			"40's"	"Evangelical Protestant"
"R_9Ku2Kd7vcWRM9db"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0		"general"		"Surgeon"		"Catholic"
"R_9Ku2Kd7vcWRM9db"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"general"		"High school teacher"		"None Reported"
"R_9Ku2Kd7vcWRM9db"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0		"primary"		"Business owner"		"Protestant"
"R_9Ku2Kd7vcWRM9db"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0		"primary"		"Professor"		"Protestant"
"R_9LmcvEWJgHm7hZj"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_9LmcvEWJgHm7hZj"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"			"Evangelical Protestant"
"R_9LmcvEWJgHm7hZj"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_9LmcvEWJgHm7hZj"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Female"			"Protestant"
"R_9LmcvEWJgHm7hZj"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"primary"		"Professor"	"50's"	
"R_9LmcvEWJgHm7hZj"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"		"Surgeon"	"70's"	
"R_9LmcvEWJgHm7hZj"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	0.0	1.0	1.0	1.0	"general"		"Rancher"	"50's"	
"R_9LmcvEWJgHm7hZj"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"		"High school teacher"	"50's"	
"R_9M6Rl4NsFINOQq9"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0	1.0	"primary"			"40's"	"Protestant"
"R_9M6Rl4NsFINOQq9"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"			"50's"	"Protestant"
"R_9M6Rl4NsFINOQq9"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"			"60's"	"Catholic"
"R_9M6Rl4NsFINOQq9"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"			"30's"	"Catholic"
"R_9M6Rl4NsFINOQq9"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"		"40's"	
"R_9M6Rl4NsFINOQq9"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Female"		"50's"	
"R_9M6Rl4NsFINOQq9"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Male"		"50's"	
"R_9M6Rl4NsFINOQq9"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"		"50's"	
"R_9mBoNkoE6UbgHoV"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"		"Doctor"		"Evangelical Protestant"
"R_9mBoNkoE6UbgHoV"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Attorney"		"Protestant"
"R_9mBoNkoE6UbgHoV"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Lawyer"		"Protestant"
"R_9mBoNkoE6UbgHoV"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"		"Corporate executive"		"Catholic"
"R_9mBoNkoE6UbgHoV"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"		"Professor"		"Protestant"
"R_9mBoNkoE6UbgHoV"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"		"Business owner"		"Protestant"
"R_9mBoNkoE6UbgHoV"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"		"Lawyer"		"Catholic"
"R_9mBoNkoE6UbgHoV"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"Rancher"		"None Reported"
"R_9mpXfqQR9eZwjhH"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0		"primary"		"Doctor"		"Evangelical Protestant"
"R_9mpXfqQR9eZwjhH"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0		"primary"		"Farmer"		"None Reported"
"R_9mpXfqQR9eZwjhH"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0		"primary"		"High school teacher"		"None Reported"
"R_9mpXfqQR9eZwjhH"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"primary"		"Lawyer"		"Protestant"
"R_9mpXfqQR9eZwjhH"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0		"primary"		"Attorney"	"60's"	
"R_9mpXfqQR9eZwjhH"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0		"primary"		"Lawyer"	"40's"	
"R_9mpXfqQR9eZwjhH"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0		"general"		"Surgeon"	"60's"	
"R_9mpXfqQR9eZwjhH"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0		"general"		"Lawyer"	"60's"	
"R_9mqqS6POXCHDCT3"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"general"	"Male"			"Evangelical Protestant"
"R_9mqqS6POXCHDCT3"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	"general"	"Female"			"Protestant"
"R_9mqqS6POXCHDCT3"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"general"	"Male"			"Catholic"
"R_9mqqS6POXCHDCT3"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"	"Female"			"Catholic"
"R_9mqqS6POXCHDCT3"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"general"		"Corporate executive"	"50's"	
"R_9mqqS6POXCHDCT3"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"		"Lawyer"	"50's"	
"R_9mqqS6POXCHDCT3"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"		"Doctor"	"50's"	
"R_9mqqS6POXCHDCT3"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"general"		"Car dealer"	"60's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"		"Sales"	"30's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"primary"		"Lawyer"	"40's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"		"Doctor"	"60's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"		"Surgeon"	"40's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"general"	"Female"		"50's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"	"Male"		"60's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	"primary"	"Male"		"70's"	
"R_9NCKjPY1jXFa2SF"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_9NPfNvwZLFVzbHT"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"general"			"50's"	"Evangelical Protestant"
"R_9NPfNvwZLFVzbHT"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"			"30's"	"Evangelical Protestant"
"R_9NPfNvwZLFVzbHT"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"			"50's"	"Catholic"
"R_9NPfNvwZLFVzbHT"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"			"40's"	"Evangelical Protestant"
"R_9NPfNvwZLFVzbHT"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"			"70's"	"Protestant"
"R_9NPfNvwZLFVzbHT"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"			"30's"	"Protestant"
"R_9NPfNvwZLFVzbHT"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"			"40's"	"Protestant"
"R_9NPfNvwZLFVzbHT"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"			"50's"	"Evangelical Protestant"
"R_9npKAz92nTSvhbL"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"	"Sales"		
"R_9npKAz92nTSvhbL"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"	"Male"	"Professor"		
"R_9npKAz92nTSvhbL"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Male"	"Rancher"		
"R_9npKAz92nTSvhbL"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Female"	"Corporate executive"		
"R_9npKAz92nTSvhbL"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Male"		"50's"	
"R_9npKAz92nTSvhbL"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Male"		"30's"	
"R_9npKAz92nTSvhbL"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"		"50's"	
"R_9npKAz92nTSvhbL"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Male"		"60's"	
"R_9nRmxOhCmR7Pry5"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0		"general"	"Female"	"Surgeon"		
"R_9nRmxOhCmR7Pry5"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"general"	"Male"	"Farmer"		
"R_9nRmxOhCmR7Pry5"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0		"primary"	"Male"	"Farmer"		
"R_9nRmxOhCmR7Pry5"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"primary"	"Female"	"Professor"		
"R_9nRmxOhCmR7Pry5"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0		"general"		"Corporate executive"	"60's"	
"R_9nRmxOhCmR7Pry5"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"general"		"Professor"	"30's"	
"R_9nRmxOhCmR7Pry5"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0		"general"		"Rancher"	"30's"	
"R_9nRmxOhCmR7Pry5"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"general"		"Farmer"	"50's"	
"R_9nyx8l074mtF3RX"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	"primary"		"Business owner"	"50's"	
"R_9nyx8l074mtF3RX"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"		"Lawyer"	"70's"	
"R_9nyx8l074mtF3RX"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"primary"		"Business owner"	"30's"	
"R_9nyx8l074mtF3RX"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"		"Sales"	"60's"	
"R_9nyx8l074mtF3RX"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_9nyx8l074mtF3RX"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"general"	"Male"			"Catholic"
"R_9nyx8l074mtF3RX"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Male"			"Evangelical Protestant"
"R_9nyx8l074mtF3RX"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"			"Protestant"
"R_9Nzvvi0UcBW365L"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Female"		"70's"	
"R_9Nzvvi0UcBW365L"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"		"70's"	
"R_9Nzvvi0UcBW365L"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Male"		"50's"	
"R_9Nzvvi0UcBW365L"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"		"70's"	
"R_9Nzvvi0UcBW365L"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"		"40's"	
"R_9Nzvvi0UcBW365L"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"		"40's"	
"R_9Nzvvi0UcBW365L"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_9Nzvvi0UcBW365L"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"		"60's"	
"R_9o6qAzGQnsYekzb"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"		"50's"	
"R_9o6qAzGQnsYekzb"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"general"	"Female"		"40's"	
"R_9o6qAzGQnsYekzb"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Female"		"40's"	
"R_9o6qAzGQnsYekzb"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"	"Male"		"60's"	
"R_9o6qAzGQnsYekzb"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"			"40's"	"Evangelical Protestant"
"R_9o6qAzGQnsYekzb"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"primary"			"70's"	"None Reported"
"R_9o6qAzGQnsYekzb"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"			"60's"	"None Reported"
"R_9o6qAzGQnsYekzb"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"primary"			"50's"	"None Reported"
"R_9obR0Fd3a8eZGYZ"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Female"		"50's"	
"R_9obR0Fd3a8eZGYZ"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"		"50's"	
"R_9obR0Fd3a8eZGYZ"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"general"	"Female"		"40's"	
"R_9obR0Fd3a8eZGYZ"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"	"Female"		"30's"	
"R_9obR0Fd3a8eZGYZ"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Male"			"Catholic"
"R_9obR0Fd3a8eZGYZ"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_9obR0Fd3a8eZGYZ"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Female"			"Protestant"
"R_9obR0Fd3a8eZGYZ"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Female"			"None Reported"
"R_9oewrMsYm4MxwEZ"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"general"		"Corporate executive"	"50's"	
"R_9oewrMsYm4MxwEZ"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"		"Car dealer"	"30's"	
"R_9oewrMsYm4MxwEZ"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"		"Attorney"	"40's"	
"R_9oewrMsYm4MxwEZ"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"		"Sales"	"60's"	
"R_9oewrMsYm4MxwEZ"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"		"Farmer"		"Protestant"
"R_9oewrMsYm4MxwEZ"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"		"Car dealer"		"Evangelical Protestant"
"R_9oewrMsYm4MxwEZ"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"		"Surgeon"		"Protestant"
"R_9oewrMsYm4MxwEZ"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Doctor"		"Protestant"
"R_9oWw4aFuNGDhLIp"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Car dealer"		
"R_9oWw4aFuNGDhLIp"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Male"	"Lawyer"		
"R_9oWw4aFuNGDhLIp"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"	"Professor"		
"R_9oWw4aFuNGDhLIp"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"	"Male"	"Sales"		
"R_9oWw4aFuNGDhLIp"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"	"Car dealer"		
"R_9oWw4aFuNGDhLIp"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Female"	"Business owner"		
"R_9oWw4aFuNGDhLIp"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"	"Surgeon"		
"R_9oWw4aFuNGDhLIp"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"	"Corporate executive"		
"R_9p0TYj4xaQLkVYF"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"			"60's"	"None Reported"
"R_9p0TYj4xaQLkVYF"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"			"50's"	"Protestant"
"R_9p0TYj4xaQLkVYF"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"			"70's"	"Catholic"
"R_9p0TYj4xaQLkVYF"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"			"60's"	"Protestant"
"R_9p0TYj4xaQLkVYF"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"	"Male"	"Corporate executive"		
"R_9p0TYj4xaQLkVYF"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Doctor"		
"R_9p0TYj4xaQLkVYF"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"	"Male"	"Doctor"		
"R_9p0TYj4xaQLkVYF"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Car dealer"		
"R_9pHHVrjd4br4C0t"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"primary"			"30's"	"Evangelical Protestant"
"R_9pHHVrjd4br4C0t"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	"primary"			"50's"	"Protestant"
"R_9pHHVrjd4br4C0t"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"primary"			"30's"	"Protestant"
"R_9pHHVrjd4br4C0t"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"primary"			"60's"	"Evangelical Protestant"
"R_9pHHVrjd4br4C0t"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"primary"		"Business owner"	"50's"	
"R_9pHHVrjd4br4C0t"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"primary"		"High school teacher"	"40's"	
"R_9pHHVrjd4br4C0t"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"		"Car dealer"	"50's"	
"R_9pHHVrjd4br4C0t"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"		"Farmer"	"50's"	
