age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.22972973	0.69230771	1	0	0.83333331	1	0	0.75	0.58333331	0.0625	1	0.5	0	0	0.33333334	4	0.25	0	0.25	0.81430024	1	0.25	1	1	1	2
0.8918919	0.61538464	0	0	0.44444445	1	0	0.75	0.58333331	0.5625	1	0.5	0.75	0.75	0.66666669		1	1	0	0.49698666	0	0	0	0.5	0	1
0.63513511	0.61538464	0	0	0.11111111	1	0	0.75	0.5	0.0625	1	0.5	0.5	0.5	0.33333334		0.5	0.375	0	0.47518137	0.125	0.125	0.25	0.625	0.375	2
0	0.07692308	1	1	0.5	1	0	0.5	0.5	0.5	0	0.5	0.75	0.75	0.66666669		0.625	0.625	0.25	0.5093348	0.625	0.25	0.375	0.375	0.375	3
0.63513511	0.61538464	1	1	0.6111111	1	1	0.5	0.58333331	0.375	0	0.16666669	0.25	0.75	0.33333334	1	0.375	0.25	0	0.30928636	0	0.375	0.125	0.375	0.375	1
0.054054055	0.69230771	1	0	0.55555558	1	1	0.5	0.41666669	0.125	0	0.5	0	0	0		0.375	0.125	0.25	0.39097202	0.875	0.125	0.375	0.375	1	3
0.44594595	0.61538464	1	0	0.94444442	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5	0		0.5	0.5	0.5	0.063609272	0	0	0	0	0	2
0.5945946	0.61538464	0	1	0.22222222	1	0	1	0.58333331	0.5	1	0.5	0.5	0.5	0.33333334		0.625	0.75	0.5	0.73823732	0.625	0.625	0.625	1	0.625	2
0.3108108	0.69230771	1	0	0.6111111	1	1	0	0.41666669	0	1	0.66666663	0	1	0.66666669		0.25	0.125	0	0.91966051	1	0.5	0.75	0.75	1	3
0.25675675	0.76923078	1	0	0.6111111	1	0	1	0.5	0.5	1	0.16666669	0.5	0.5	0.33333334	2	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.48648649	0.23076923	0	1	1	1	0	1	0.5	0.5	0	0.16666669	0.5	0.5	1	1			0	0.65741861	0	0	0	0.5	0.5	3
0.71621621	0.69230771	0	1	0.6111111	1	0	0	0.29166669	0.125	1	0.83333331	0	0	0		0	0	0.25	0.76973706	0.875	0.5	0.625	0.75	0.75	1
0.5945946	0.69230771	0	0	0.33333334	1	0	1	0.54166669	0.125	1	0.5	0.75	0.75	0.33333334		0.5	0.375	0	0.44747984	0.125	0.25	0.25	1	0.625	2
0.17567568	0.61538464	1	1	0.16666667	1	0	0.75	0.5	0.5	0	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.91128832	0.625	0.625	0.625	0.625	0.625	1
0.35135135	0.76923078	1	0	0.3888889	1	0	0.75	0.5	0.6875	1	0.5	0.5	0.5	0.66666669		0.25	0.25	0.5	0.39278954	0.375	0.375	0.375	0.5	0.5	2
0.56756759	0.76923078	1	0	0.8888889	1	1	0.25	0.54166669	0	1	0.83333331	0	0.5	0.33333334	4	0.25	0.125	0	0.59377754	0.5	0.125	0.75	0.375	1	3
0.027027028	0.69230771	1	0	0.66666669	0	0	0.5	0.66666669	0.75	0	0.33333331	1	1	0		0.625	0.625	1	0.18081293	0	0.875	0	0	0	1
0.067567565	0.46153846	0	1	0	1	0	0.5	0.5	0.5	1	1	0	0	1		0	0	0	0.063609272	0	0	0	0	0	3
0.63513511	0.61538464	1	1	0.55555558	1	0	0.75	0.58333331	0.125	0	0	0.5	0.75	0	4	0.875	0.375	0.25	0.71175283	0.375	0.375	0.375	0.75	0.75	1
0.37837839	0.30769232	1	1	0.33333334	1	1	0.33333334	0.5	0.5	0	1	0.75	0.75	0.33333334	2	0.75	0.75	0.5	0.063609272	0.75	0.75	0.75	0.75	0.75	3
0.86486489	0.30769232	0	1	0.33333334	0	0	1	0.5	0.0625	1	0.5	0.5	0.75	0	2	0.25	0	0.5	0.70857686	0.375	0.375	0.375	1	0.75	2
0.56756759	0.61538464	1	1	0.55555558	1	0	0.75	0.41666669	0.3125	1	0.5	0	0	0	2	0.625	0.25	0	0.8106885	0.625	0.625	0.625	0.625	0.625	1
0.51351351	0.61538464	1	1	0.55555558	0	0	0.5	0.41666669	0	1	0.5	0.5	0.5	0	3	0.5	0	0.25	0.48109993	0.625	0.875	0.625	1	0.875	2
0.5945946	0.53846157	0	1	0.27777779	1	0	0.75	0.5	0.5	0	0	0.5	0.5	0		0	0	0	0.87749785	1	1	1	1	1	2
0.22972973	0.46153846	1	0	0.44444445	1	0	1	0.45833331	0.5	0	0.83333331	0.5	0.75	0.66666669	2	0.5	0.75	0.75	0.30861947	0.375	0.5	0.375	0.375	0.5	3
0.10810811	0.76923078	0	0	0.55555558	1	0	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334	1	0.375	0.25	0.5	0.48744881	0.375	0.5	0.5	0.5	0.5	2
0.5	0.53846157	0	0	0.3888889	1	0	0.75	0.54166669	0.5	1	0.66666663	0.25	0.5	0.66666669	3	0.375	0.375	0.5	0.37862632	0.375	0.375	0.5	0.5	0.5	2
0.55405408	0.92307693	0	1	1	1	0	0.75	0.5	0.625	0	0	0.25	0.25	0		1	0.375	0	0.27827531	0	0	0	0.5	0	2
0.67567569	0.61538464	0	1	0.5	0	0	0.5	0.41666669	0.5	1	0.5	0	0	0		0.5	0.5	0	0.69097066	0	0.125	0	0.625	0.125	1
0.6891892	0.69230771	0	0	0.6111111	1	0	1	0.44999999	0.25	1	0.16666669	0.75	0.75	0.33333334	3	0.25	0.5	0.25	0.50301218	0.625	0.625	0.625	0.625	0.625	2
0.71621621	0.69230771	0	0	0.3888889	1	0	0.25	0.41666669	0	1	0.5	0.75	0.75	0.66666669		0	0	0.75	0.82067871	0.375	0.375	0.625	1	0.875	2
0.16216215	0.61538464	1	1	0.055555556	1	1	0.75	0.5	0.5	1	0.83333331	1	1	0	4	0	0	0.5	0.91128832	1	1	1	1	1	3
0.6081081	0.61538464	0	1	0.33333334	1	0	0.5	0.41666669	0	0	0.5	0.75	0.5	0		0.625	0	0	0.86394072	0.75	0.625	0.75	0.75	0.75	1
0.44594595	0.69230771	1	0	0.66666669	1	0	0.75	0.70833331	0	1	0.5	1	1	0.33333334		0.25	0	0	0.9384076	1	1	0.125	1	1	3
0.2027027	0.61538464	0	1	0	1	0	0.5	0.5	0.5	1	1	1	1	0.33333334	1	0.5	0.5	0.5	0.44494244	1	1	1	1	1	3
0.62162161	0.53846157	0	1	0.33333334	1	0	0.75	0.58333331	0.25	1	0.83333331	0.5	0.5	0		0.75	0.125	0.25	0.29577214	0.125	0.25	0.25	0.25	0.25	1
0.52702701	0.84615386	1	0	0.72222221	0	1	0.5	0.375	0.875	0	0.33333331	1	1	0	1	0.75	0.5	0.25	0.57642192	0.25	0.25	0.25	0.25	0.25	1
0.3108108	0.84615386	1	1	0.44444445	1	0	1	0.58333331	0.25	1	0.66666663	0.25	0.25	0.33333334	1	0.25	0.25	0.5	0.67680335	0.375	0.5	0.5	1	1	2
0.41891891	0.61538464	1	0	0.94444442	1	0	0.75	0.5	0.375	1	0.66666663	0.5	0.5	0.33333334	4	0.25	0	0.25	0.4323985	0.625	0.375	0.5	1	0.75	2
0.44594595	0.53846157	1	1	0	1	1		0.5	0.4375	0	0.83333331	1	1	0	3	0.75	0.75	0.75	0.48744881	0.75	0.75	0.75	0.75	1	3
0.27027026	0.76923078	1	0	0.77777779	1	1	0.75	0.58333331	0.3125	1	0.83333331	0.25	1	0.66666669	3	0.75	0.625	0.25	0.74351883	0.875	0.5	0.5	0.75	0.75	3
0.027027028	0.69230771	1	0	0.5	1	0	0.75	0.83333337	0.25	0	0.16666669	0.5	0.5	0.33333334	3	0.375	0.5	0.25	0.35167107	0	0	0.5	0	0.5	3
0.47297296	0.61538464	0	1	0.22222222	1	1	1	0.70833331	0.375	1	0.83333331	0.5	0.5	0.33333334		0.625	0.5	0.5	0.55229974	0.125	0.25	0.25	0.625	0.875	3
0.4054054	0.61538464	0	1	0.5	1	0	1	0.5	0.5	0	0.5	0.75	0.75	0.33333334		0.5	0.5	0.5	0.37524012	0.5	0.5	0.5	0.5	0.5	2
0.14864865	0.69230771	1	1	0.83333331	1	0	0.75	0.35000002	0	1	0.5			0	3			0.25	0.956738	0.875		0.875	1	0.875	2
0.081081077	0.84615386	1	0	0.83333331	1	0	0.5	0.16666666	0	1	0.83333331	0.5	0.5	0	3	0	0	0.5	0.69732136	0.5	0.5	0.5	0.5	0.5	1
0.32432431	0.61538464	0	1	0.22222222	1	0	0.75	0.58333331	0.0625	1	0.5	1	0.75	0.33333334		0.375	0.125	0.25	0.74296612	0.375	0.125	0.625	1	0.75	2
0.77027029	0.69230771	0	1	0.22222222	1	0	1	0.54166669	0.375	0	0.5	0.5	0.5	0.33333334	1	0.5	0.5	0.5	0.68328142	0.5	0.5	0.5	0.5	0.5	2
0.28378379	0.61538464	1	0	0.83333331	1	1	0.75	0.45833331	0.5625	1	0.5	0.75	0.75	0.33333334		0.375	0.25	0.75	0.60106659	0.75	0.5	0.625	0.5	0.75	3
0.10810811	0.46153846	1	0	0.66666669	1	0	0.25	0.45833331	0.4375	0	0.5	1	0.75	0		0.625	0.625	0.25	0.45731598	0	0.625	0	0	0	1
0.35135135	0.53846157	0	0	0.3888889	1	1	0.5	0.5	0.6875	1	0.5	0.5	0.75	0.33333334	1	0.25	0.25	0.5	0.67374694	0.5	0.5	0.5	0.375	0.375	2
0.36486486	0.61538464	1	1	0.3888889	1	1	0.25	0.45833331	0.5	1	0.5	0.25	0.25	0		0.625	0.25	0.25	0.59785146	0.75	0.5	0.5	0.5	0.875	3
0.35135135	0.61538464	1	0	0.16666667	1	1	0.5	0.89999998	0.875	0	0.66666663	1	0.75	0.33333334	4	0.25	0	0.25	0.26296172	0	0	0	0	0	1
0.47297296	0.53846157	0	0	0.55555558	1	1	0.5	0.25	0.125	1	0.83333331	0	0	0.33333334		0	0	0.5	0.9735263	0.875	0.25	0.625	0.375	0.75	3
0.72972971	0.69230771	0	0	0.66666669	1	0	0.75	0.41666669	0.0625	1	0.83333331	0.25	0.25	0		0.25	0.125	0.75	0.44186226	0.625	0.5	0.75	1	0.875	2
0.27027026	0.61538464	0	0	0	1	0	1	0.625	0.4375	1	0.5	1	0.5	0.33333334		0.5	0	0	0.57915056	0	0	0	1	0.25	2
0.47297296	0.69230771	1	1	0.5	1	0	0.5	0.58333331	0.1875	1	0.5	0.5	0	1	1	0.25	0	0.75	0.34486201	0.625	0.25	0.375	1	1	2
0.1891892	0.84615386	1	0	0.66666669	1	0	0.5	0.375	0.375	0	0	0.5	0.25	0.33333334		0.75	0.75	0.25	0.58587837	0.5	0.625	0.125	0.375	0.5	1
0.7027027	0.69230771	0	1	0.44444445	1	0	1	0.45833331	0	1	0.83333331	1	1	0	1	0.375	0.5	0.25	0.90209091	0.625	0.25	0.5	1	0.75	2
0.44594595	0.61538464	0	1	0.055555556	0	1	0.75	0.5	0.5	1	0.5	0	0	0.33333334		0.75	0.75	0.25	0.98360991	1	1	1	1	1	1
0.081081077	0.46153846	0	1	0.16666667	1	0	0.25	0.45833331	0.625	0	0.66666663	1	0.75	1	2	0.875	0.375	0.25	0.46872276	0.25	0.75	1	0.25	0.75	3
0.52702701	0.92307693	1	1	0.8888889	1	0	0.25	0.41666669	0	0	0.33333331	0	0.75	0		0	0	0.5	0.27278736	0.25	0	0.5	0.25	0	1
0.32432431	0.84615386	1	1	0.6111111	1	0	0.5	0.5	0.25	0	0.16666669	0.5	0.75	0		0.625	0.375	0.25	0.49901113	0.5	0.25	0.375	0.625	0.5	1
0.3108108	0.53846157	0	1	0.11111111	0	0	0.75	0.5	0.5	1	0.66666663	0.25	0.25	0.66666669		0.25	0.25	0.25	0.28283501	0	0	0	0	0	2
0.63513511	0.76923078	0	1	0.66666669	1	0	1	0.5	0.1875	1	0.5	0.25	0.25	0.33333334		0.375	0.5	0.25	0.52707642	0.375	0.25	0.375	1	0.375	2
0.6081081	0.84615386	1	1	0.8888889	1	0	0.75	0.58333331	0.5	0	0	0.25	0.25	0	1	0.75	0.5	0.25	0.55663651	0.625	0.625	0.625	0.75	0.75	1
0.7972973	0.61538464	0	0	0.16666667	1	0	0.75	0.58333331		0	0.16666669	0.75	0.75	0		0.625	0.375	0	0.5483259	0.625	1	0.375	0.5	0.25	1
0.41891891	0.61538464	1	1	0.72222221	0	0	0.75	0.58333331	0.625	0	0.16666669	0.5	0.5	0	4	0.375	0.25	0	0.38209966	0	0.25	0.25	0.25	0.25	1
0.081081077	0.38461539	0	1	0.16666667	1	0	0.75	0.625	0.5	1	0.83333331	0.75	0.75	0.33333334		0.75	0.75	0.25	0.78084379	0.75	0.75	0.75	1	0.75	2
0.74324322	0.53846157	1	1	0.44444445	1	1	0.75	0.41666669	0.625	0	0.5	0	0.5	0.33333334		1	0.75	0	0.32371354	0	0.75	0.5	0.75	0.5	1
0.25675675	0.76923078	0	1	0	1	0	0	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.62861121	0.5	0.5	0.5	0.5	0.5	2
0.56756759	0.61538464	1	1	0.77777779	1	1	0.25	0.66666669	0.75	0	0	0.75	1	0.33333334		1	1	0	0.023676416	0	1	0	0.125	0	1
0.44594595	0.69230771	1	1	0.11111111	1	0	1	0.5	0.5	0	0.16666669	0.75	0.25	0.66666669		0.5	0.5	0.5	0.52064914	0.875	0.875	0.875	0.875	0.875	2
0.51351351	0.76923078	1	0	0.6111111	1	0	0.75	0.54166669	0.25	1	0.33333331	0.5	0.75	1		0.75	0.75	0.25	0.33101222	0.5	0.5	0.625	0.875	0.75	2
0.12162162	0.69230771	0	1	0.55555558	1	0	0.25	0.29166669	0.0625	1	0.66666663	0.25	0	0.33333334	1	0.125	0	0.5	0.56983835	0.25	0.125	0.25	0.25	0.25	1
0.56756759	0.53846157	0	1	0.44444445	1	0	0.75	0.5	0.375	1	0.83333331	0	0.25	0		0	0	0.75	0.9024812	1	0.25	0.25	1	0.625	2
0.51351351	0.61538464	1	0	0	1	0	1	0.5	0.125	1	0.5	0	0	0.66666669		0	0	1	0.91238755	1	1	1	1	1	2
0.47297296	0.61538464	1	0	0.8888889	1	1	1	0.5	0.4375	0	0.33333331	0.25	0.75	0.33333334	3	0.75	0.75	0.25	0.34307867	0.5	0.5	0.5	0.375	0.5	1
0.1891892	0.69230771	0	1	0.66666669	1	0	0.75	0.375	0.5	0	0.33333331	0	0.25	0.33333334		0	0	0.25	0.50358099	0.75	0.375	0.375	0.5	0.875	3
0.62162161	0.69230771	1	0	0.6111111	1	0	1	0.45833331	0.4375	0		0.5	0.5	0	4	0.625	0.125	0.5	0.85770422	0.375	0.25	0.25	0.75	0.5	2
0.43243244	0.92307693	1	1	0.44444445	1	0	0.75	0.625	0.5	1	0.16666669	0.75	0.75	0.66666669		0.75	0.75	0.5	0.52395469	0.25	0.25	0.25	1	0.25	2
0.36486486	0.69230771	1	0	0.77777779	0	1	0.75	0.75	0.375	0	0.5	0.5	0.75	0		0.625	0.5	0.75	0.30717313	0.25	0.75	0	0	0	1
0.13513513	0.69230771	1	1	0.33333334	1	0	1	0.54166669	0	1	0.5	0.75	0.75	0		1	0	0.25	0.32485569	0.5	0	0.5	1	0	2
0.71621621	0.76923078	0	1	0.6111111	0	1	0.75	0.41666669	0	0	0.33333331	0.5	0.5	0.33333334	4	0.875	0.375	0	0.74166453	0.625	0.5	0.625	0.375	0.625	1
0.41891891	0.53846157	0	0	0.27777779	1	0	1	0.5	0.1875	1	0.33333331	0.5	0.5	0.33333334		0.25	0.25	0.75	0.63176537	0.5	0.5	0.5	0.75	0.75	2
0.10810811	0.61538464	0	1	0	1	0	0.5	0.45833331	0.4375	0	0.16666669	0.5	0.5	0.33333334		0.25	0.25	0.5	0.48744881	0.5	0.75	0.625	0.375	0.75	2
0.24324325	0.46153846	0	1	0.11111111	1	0	0.75	0.5	0.5	1	0	0.5	0.5	1		0	0	0	0.12850232	0	0	0	0	0	2
0.12162162	0.84615386	1	1	0.83333331	1	0	0.75	0.29166669	0.125	1	0.83333331	1	1	0.33333334		0	0.5	0	0.39124855	0.375	0	0	0.875	0	2
0.6081081	0.46153846	0	1	0.5	1	0	0.75	0.45833331	0.375	1	0.16666669	0	0	0		0.25	0.25	0.75	0.77811509	0.25	0.25	0.25	0.25	0.25	3
0.63513511	0.69230771	0	1	0.66666669	1	0	0.33333334	0.70833331	0.3125	1	0.5	1	1	0.33333334		0.75	0.75	0.75	0.46110865	0.375	0.5	0.5	1	0.625	2
0.67567569	0.30769232	0	0	0.27777779	1	1	0.75	0.45833331	0.0625	1	0.33333331	0.25	0.25	0.33333334		0.5	0.25	0.25	0.27552903	0.5	0.5	0.125	0.625	0.875	3
0.56756759	0.69230771	0	0	1	1	1	0.5	0.41666669	0.3125	1	0.5	0.5	0.5	0	4	0.75	0	0.25	0.41279125	0	0.125	0.125	0.375	0.125	1
0.5945946	0.61538464	0	1	0.33333334	1	0	0.5	0.41666669	0.375	1	0.16666669	0.75	0.5	0.33333334		0.875	0.5	0.25	0.65169543	0.5	0.25	0.25	0.875	0.375	2
0.45945945	1	1	0	0.83333331	1	0	0.5	0.5	0.25	1	0.66666663	1	1	0.66666669		0.125	0.25	0.75	0.48694548	0	0.75	0.375	0.5	0.5	1
0.55405408	0.61538464	0	1	0.55555558	1	0	1	0.83333337	0.75	1	0.16666669	1	0.75	0		1	0.125	0.25	0.60310477	0	0.75	0	0.375	0.125	1
0.35135135	0.61538464	1	1	0	0	0	0.75	0.5	0.5	1	0.5	0.5	0.5	0.66666669		0.25	0.125	0	0.48744881	0.375	0.375	0.375	0.375	0.375	2
0.6081081	1	0	1	0.66666669	0	0	0.5	0.083333343	0.0625	1	0.66666663	0	0	0.33333334		0.25	0.125	0.5	0.76880223	0.75	0.5	0.625	0.75	0.875	1
0.55405408	0.69230771	1	0	0.72222221	1	0	0.75		0.5625	0	0.33333331	0.75	0.75	0.33333334	3	0.5	0.5	0.25	0.13426423	0	0	0.125	0.25	0.75	3
0.8108108	0.69230771	0	1	0.66666669	1	1	0.5	0.625	0.5	0	0.33333331	0.5	0.5	0.33333334		0.625	0.5	0	0.56641662	0.375	0.375	0.375	0.5	0.375	1
0.12162162	0.84615386	0	0	0.55555558	1	0	0.75	0.20833334	0	1	0.83333331	0.25	0.25	0.33333334	4	0	0	0.25	0.65291673	0.875	0	0.75	1	0.5	2
0.3108108	0.46153846	1	1	0.055555556	1	0	0.5	0.66666669	0.3125	1	0.5	0	0	0	4	0.75	1	0.75	0.81794137	0.5	0.5	0.5	0.875	0.625	2
0.5945946	0.61538464	0	1	0.77777779	1	0	1	0.5	0.4375	1	0.5	0.5	0.5	0.33333334		0.375	0.5	0.25	0.46096611	0.125	0.25	0.125	0.5	0.375	2
0.5945946	0.61538464	1	0	0.55555558	1	0	1	0.5	0.375	1	0.5	0.5	0.5	1		0.25	0	0.25	0.67021441	0.75	0.75	0.875	0.875	0.375	2
0.28378379	0.61538464	0	0	0.11111111	1	0	1	0.58333331	0.5625	0	0.66666663	0.75	0.75	0		1	0.75	0.75	0.62968445	0.125	0.125	0.125	0.25	0.125	1
0.054054055	0.69230771	0	1	0	1	0	1			1	0.16666669	0.5	0.5	0.33333334	3				0.23302266	0	0	0	0	0	2
0.3108108	0.61538464	1	0	0.77777779	1	1	0.75	0.45833331	0.3125	1	0.5	0	0.25	0		0.75	0.375	0.5	0.47660252	0.5	0.125	0.125	0.5	0.5	3
0.17567568	0.69230771	1	1	0.22222222	1	0	1	0.33333331	0.5	0	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.24324325	0.61538464	1	0	0.55555558	1	0	1	0.45833331	0.5	1	0.33333331	0.25	0.5		1	0.125	0	0.5	0.47351933	0.875	0.125	0.25	1	0.25	2
0.12162162	0.61538464	1	1	0.77777779	1	1	0.5	0.5	0.5	0	0.5	0.5	0.5	0.66666669		0.25	0.25	0.5	0.35292977	0.125	0.125	0.125	0.5	0.125	2
0.094594598	0.84615386	1	1	0.55555558	1	0	0.5	0.5	0	1	0.83333331	0	0.25	0.66666669		0.125	0	0.25	0.65831369	0.375	0.375	0.5	0.875	0.625	2
0.62162161	1	1	0	1	1	0	1	0.41666669	0.25	0	0.33333331	0	0	0		0.375	0	0.25	0.80706304	0.5	0.5	0.25	0.25	0.375	1
0.067567565	0.69230771	1	1	0.66666669	0	0	0.5	0.39999998	0	1	0.83333331	0.5	0.5	0.33333334		0	0	0.75	0.95084524	0.75	0.25	0.625	0.875	0.625	2
0.13513513	0.92307693	1	1	0.66666669	1	1	0.75	0.41666669	0	1	0.83333331	0	0.5	0	2	0	0	0.5	0.48931813	0.75	0.25	0.625	0.75	0.625	2
0.55405408	0.69230771	0	1	0.055555556	1	1	1	0.41666669	0.375	1	0.5	0.5	0.5			0.5	0.5	0.5	1	0.875	0.875	0.875	0.875	0.875	2
0.9054054	0.84615386	0	0	0.72222221	1	1	0.75	0.375	0.5625	0	0.16666669	0.25	0.25	0		0	0	0.5	0.52571094	0.5	0.5	0.375	0.5	0.5	1
0	0.46153846	0	1	0.3888889	1	0	0.5	0.66666669	0	1		0	0	0	1	1	1	0.5	0.89668292	0.5	0.125	1	1	1	2
0.10810811	0.69230771	1	0	0.33333334	1	0	0.5	0.54166669	0	1	0.83333331	0.5	0.5	0.33333334		0.75	0.25	0.5	0.71787077	0.75	0.625	0.75	0.75	0.75	2
0.36486486	0.53846157	0	0	0.27777779	0	0	0.25	0.5	0.5	1	0.5	0.5	0.5	0.66666669		0.625	0.5	0	0.48744881	0.25	0.375	0.5	0.25	0.25	2
0.67567569	0.15384616	0	1	0.33333334	1	0	1	0.875	0.4375	1	0.83333331	0.5	0.25	0.33333334		0.5	0.5	0.25	0.68229669	0.375	0.375	0.375	1	0.375	2
0.14864865	0.61538464	0	1	0	0	0	1	0.5	0.5	1	0.83333331	0	0.5	0.33333334		0.25	0.25	1	0.72912854	0.375	0.375	0.375	0.625	0.375	2
0.47297296	0.69230771	1	1	0.27777779	1	1	0.75	0.45833331	0.3125	1	0.5	0.5	0.5	1	3	0.125	0.25	0.25	0.33181432	0.875	0.625	0.25	0.125	0.875	3
0.24324325	0.61538464	0	1	0.3888889	1	0	0.75	0.44999999	0.3125	1	0.16666669	0	0	0		0.5	0.375	0.25	0.62340683	0.25	0.25	0.25	0.25	0.5	3
0.54054052	0.69230771	1	0	0.5	1	0	0.5	0.5	0.33333331	1	1	0.75	0.75	0.33333334		0.125	0.125	0.5	0.92324412	1	0.25	0.75	1	0.75	2
0.32432431	0.61538464	1	0	0.83333331	1	0	0.75	0.54166669	0.25	1	0.5	0.5	0.5	0.33333334	1	0.625	0.375	0.25	0.4724972	0.75	0.125	0.125	1	0.5	2
0.45945945	0.92307693	1	1	0.83333331	1	0	0.5	0.70833331	0.375	1	0.83333331	0	0	0.33333334		0.625	0.5	0.25	0.5661692	0.25	0.25	0.5	1	0.875	2
0.5945946	0	0	1	0.6111111	1	0	0.75	0.41666669	0.125	1	0.33333331	0	0	0		0.5	0.375	0	0.92262328	1	0	0.375	0.875	0.625	2
0.77027029	0.61538464	0	0	0.5	1	0	0.75	0.64999998	0.6875	0	0.16666669	0.5	0.75	0.33333334		0.625	0.75	0.25	0.46369353	0	0.75	0.125	0.5	0.5	1
0.27027026	0.69230771	1	1	0.55555558	1	0	0.75	0.54166669	0.5	1	0.66666663	0.5	0.5	0.66666669		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.56756759	0.92307693	0	0	0.83333331	1	0	0	0.41666669	0.5	0	0.33333331	0	0	0		1	1	0.75	0.715253	0	0.5	0.5	0.5	0.5	2
0.56756759	0.53846157	0	0	0.72222221	1	0	0.75			1	0.66666663	0	0	0	1			0.5	0.43928042	1	1	1	1	1	2
0.48648649	0.92307693	1	0	0.72222221	1	0	0.75	0.41666669	0.625	1	0.83333331	0.75	0.25	0	1	0	0	0.25	0.79719251	0.25	0.25	0.25	1	0.25	2
0.44594595	0.61538464	1	0	0.16666667	1	0	0.75	0.45833331	0.4375	1	0.83333331	1	0.25	0.33333334	2	0.625	0.5	0	0.52420712	0	0	0	1	0	2
0.6891892	0.69230771	0	0	0.94444442	1	0	0.5	0.45833331	0.25	1	0.83333331	0.75	0.75	0.66666669		0.625	0.375	0.25	0.71782517	0.375	0.375	0.625	0.875	0.625	2
0.78378379	0.38461539	0	1	0	1	0	0.75	0.58333331	0.375	0	0.16666669	0.25	0.25	0.33333334	1	0.625	0.25	0	0.26976621	0.125	0.125	0.125	0.125	0.125	1
0.58108109	0.69230771	1	1	0	1	0	0.5	0.5	0.5625	1	0.5	0.5	0.5	0.33333334	2	0.5	0.5	0	0.73309225	0.5	0.5	0.5	0.5	0.5	1
0.43243244	0.92307693	1	0	0.55555558	1	0	0.25	0.125	0	1	1	0	0	0.66666669	2	0	0	0	0.96664017	1	0	1	1	1	2
0.081081077	0.84615386	0	0	0.72222221	1	0	0.75	0.58333331	0.5625	1	0.66666663	0.75	0.75	0.33333334		0.875	0.75	0.75	0.82413667	0.5	0.625	0.5	0.75	0.875	3
0.54054052	0.61538464	0	1	0.83333331	1	0	0.5	0.41666669	0.5	1	0.66666663	0	0	0		0.25	0.25	0.5	0.78972316	0.375	0.25	0.25	0.5	0.375	1
0.56756759	0.61538464	1	1	0.6111111	1	0	0.75	0.25	0.25	0	0.16666669	0.25	0.75	0	2	0.25	0.125	0.25	0.26108173	0.25	0.75	0.25	0.25	0.25	1
0.12162162	0.84615386	1	0	0.83333331	1	0	0.75	0.45833331	0.5625	1	0.66666663	0.25	0.5	0.66666669		0.5	0.375	0.5	0.47328159	0.375	0.375	0.375	0.5	0.375	2
0.24324325	0.61538464	0	1	0.77777779	1	0	0.75	0.41666669	0.3125	1	1	0.25	0.25	0.66666669	2	0.5	0	0.25	0.64304614	0.5	0.25	0.5	0.5	0.375	1
0.51351351	0.61538464	1	1	0.11111111	1	0	0.75	0.66666669	0.375	0	0	0.5	1	0	2	0.375	0.5	0.25	0.63936687	0.25	0.75	0.125	0.625	0.375	1
0.66216218	0.61538464	0	0	0.3888889	1	0	0.66666669	0.54166669	0.5	1	0.83333331	0.75	0.75	0.66666669		0.875	0.875	0.5	0.68538725	0.875	0.75	0.75	0.875	0.75	2
0.27027026	0.61538464	0	0	0	0	0	0.5	0.45833331	0.375	1	0.83333331	0.25	0.5	0.33333334		0.125	0.375	0	0.57108146	0	0	0	0.75	0.75	2
0.22972973	0.84615386	0	0	0.27777779	1	0	0.5	0.875	0.75	0	0	1	1	1	3	1	1	0	0.23867179	0	0	0	0	0	1
0.22972973	0.69230771	1	1	0.16666667	1	0	1	0.625	0.0625	1	0.5	1	0	0		0.25	0.125	0.5	0.75479519	1	1	1	1	1	2
0.013513514	0.46153846	0	0	0.33333334	1	1	1	0.5	0.5	1	0.66666663	1	0.5	0.33333334		0.625	0.375	0	0.14839399	0.125	0	0	0.25	0.25	3
0.48648649	0.69230771	1	0	0.33333334	1	0	0.5	0.625	0.25	1	0.16666669	0	0	0.66666669		0.5	0.5	0.25	0.50267184	0.25	0.25	0.25	0.25	0.25	3
0.2972973	0.61538464	1	0	0.66666669	0	0	0.75	0.083333343	0.625	0	0	0	0	0	2	0.5	0.5	0	0.57038987	0	0.75	0	0.75	0.75	1
0.24324325	1	1	1	0.83333331	1	0	0.5	0.25	0.25	0	0.16666669	0	0.75	0.33333334	1	0.5	0.375	0.25	0.57790899	0.375	0.375	0.375	0.5	0.5	1
