""	"speech"	"MP"	"burst"
"s75829.txt"	"s75829.txt"	2850	573
"s75830.txt"	"s75830.txt"	2156	0
"s75831.txt"	"s75831.txt"	2552	0
"s75832.txt"	"s75832.txt"	2622	521
"s75833.txt"	"s75833.txt"	2026	0
"s75834.txt"	"s75834.txt"	1261	0
"s75835.txt"	"s75835.txt"	2552	0
"s75836.txt"	"s75836.txt"	1261	393
"s75837.txt"	"s75837.txt"	2644	0
"s75838.txt"	"s75838.txt"	2955	0
"s75839.txt"	"s75839.txt"	1261	0
"s75840.txt"	"s75840.txt"	2026	0
"s75841.txt"	"s75841.txt"	2644	0
"s75842.txt"	"s75842.txt"	1261	0
"s75843.txt"	"s75843.txt"	2026	0
"s75844.txt"	"s75844.txt"	3117	0
"s75845.txt"	"s75845.txt"	1461	0
"s75846.txt"	"s75846.txt"	3117	0
"s75847.txt"	"s75847.txt"	1461	0
"s75848.txt"	"s75848.txt"	3117	705
"s75849.txt"	"s75849.txt"	3118	617
"s75851.txt"	"s75851.txt"	3118	0
"s75852.txt"	"s75852.txt"	1664	0
"s75853.txt"	"s75853.txt"	3117	0
"s75854.txt"	"s75854.txt"	1461	0
"s75855.txt"	"s75855.txt"	3117	0
"s75856.txt"	"s75856.txt"	1234	0
"s75857.txt"	"s75857.txt"	1461	0
"s75858.txt"	"s75858.txt"	3117	0
"s75859.txt"	"s75859.txt"	1461	0
"s75860.txt"	"s75860.txt"	3117	0
"s75861.txt"	"s75861.txt"	1461	0
"s75862.txt"	"s75862.txt"	3117	0
"s75863.txt"	"s75863.txt"	3139	0
"s75864.txt"	"s75864.txt"	3118	0
"s75865.txt"	"s75865.txt"	3240	0
"s75866.txt"	"s75866.txt"	2880	0
"s75867.txt"	"s75867.txt"	2356	0
"s75868.txt"	"s75868.txt"	1234	0
"s75869.txt"	"s75869.txt"	2880	0
"s75870.txt"	"s75870.txt"	3240	95
"s75871.txt"	"s75871.txt"	3026	0
"s75872.txt"	"s75872.txt"	3160	315
"s75873.txt"	"s75873.txt"	2850	0
"s75875.txt"	"s75875.txt"	1248	0
"s75876.txt"	"s75876.txt"	1234	0
"s75877.txt"	"s75877.txt"	2356	650
"s75878.txt"	"s75878.txt"	1803	0
"s75879.txt"	"s75879.txt"	2955	0
"s75880.txt"	"s75880.txt"	3101	0
"s75881.txt"	"s75881.txt"	2132	0
"s75882.txt"	"s75882.txt"	3024	0
"s75883.txt"	"s75883.txt"	2739	0
"s75884.txt"	"s75884.txt"	3040	0
"s75885.txt"	"s75885.txt"	2644	0
"s75886.txt"	"s75886.txt"	2872	0
"s75887.txt"	"s75887.txt"	3045	0
"s75888.txt"	"s75888.txt"	2122	0
"s75889.txt"	"s75889.txt"	2752	0
"s75890.txt"	"s75890.txt"	2900	942
"s75891.txt"	"s75891.txt"	2929	0
"s75892.txt"	"s75892.txt"	3104	0
"s75894.txt"	"s75894.txt"	3263	0
"s75895.txt"	"s75895.txt"	1461	0
"s75896.txt"	"s75896.txt"	3263	0
"s75897.txt"	"s75897.txt"	2028	0
"s75898.txt"	"s75898.txt"	3263	0
"s75899.txt"	"s75899.txt"	2028	0
"s75900.txt"	"s75900.txt"	3263	0
"s75901.txt"	"s75901.txt"	1234	0
"s75902.txt"	"s75902.txt"	2196	2116
"s75903.txt"	"s75903.txt"	1712	0
"s75905.txt"	"s75905.txt"	2929	0
"s75906.txt"	"s75906.txt"	2194	0
"s75907.txt"	"s75907.txt"	1234	656
"s75908.txt"	"s75908.txt"	2702	0
"s75909.txt"	"s75909.txt"	1234	0
"s75910.txt"	"s75910.txt"	2702	0
"s75911.txt"	"s75911.txt"	1584	0
"s75912.txt"	"s75912.txt"	2875	0
"s75913.txt"	"s75913.txt"	3044	0
"s75914.txt"	"s75914.txt"	3247	0
"s75915.txt"	"s75915.txt"	3252	0
"s75916.txt"	"s75916.txt"	2173	0
"s75917.txt"	"s75917.txt"	2552	0
"s75918.txt"	"s75918.txt"	3003	0
"s75919.txt"	"s75919.txt"	3139	0
"s75920.txt"	"s75920.txt"	1732	0
"s75921.txt"	"s75921.txt"	1461	0
"s75922.txt"	"s75922.txt"	2552	0
"s75923.txt"	"s75923.txt"	2944	0
"s75924.txt"	"s75924.txt"	2992	0
"s75925.txt"	"s75925.txt"	2288	0
"s75926.txt"	"s75926.txt"	936	0
"s75927.txt"	"s75927.txt"	1712	0
"s75928.txt"	"s75928.txt"	1234	0
"s75930.txt"	"s75930.txt"	2987	0
"s75931.txt"	"s75931.txt"	1234	0
"s75932.txt"	"s75932.txt"	3263	0
"s75933.txt"	"s75933.txt"	3031	0
"s75934.txt"	"s75934.txt"	3247	0
"s75935.txt"	"s75935.txt"	1705	0
"s75936.txt"	"s75936.txt"	2850	0
"s75937.txt"	"s75937.txt"	2356	51
"s75938.txt"	"s75938.txt"	1234	0
"s75939.txt"	"s75939.txt"	1824	188
"s75940.txt"	"s75940.txt"	3073	0
"s75941.txt"	"s75941.txt"	2326	0
"s75942.txt"	"s75942.txt"	2644	0
"s75943.txt"	"s75943.txt"	3101	0
"s75944.txt"	"s75944.txt"	1234	0
"s75945.txt"	"s75945.txt"	2798	0
"s75946.txt"	"s75946.txt"	3175	0
"s75947.txt"	"s75947.txt"	2302	0
"s75949.txt"	"s75949.txt"	2875	0
"s75950.txt"	"s75950.txt"	1234	0
"s75951.txt"	"s75951.txt"	3101	0
"s75952.txt"	"s75952.txt"	2356	0
"s75953.txt"	"s75953.txt"	1248	0
"s75954.txt"	"s75954.txt"	1417	0
"s75955.txt"	"s75955.txt"	2644	0
"s75956.txt"	"s75956.txt"	1234	0
"s75957.txt"	"s75957.txt"	2644	0
"s75958.txt"	"s75958.txt"	3073	41
"s75959.txt"	"s75959.txt"	2356	0
"s75960.txt"	"s75960.txt"	1824	0
"s75961.txt"	"s75961.txt"	2421	0
"s75962.txt"	"s75962.txt"	2644	0
"s75963.txt"	"s75963.txt"	1248	518
"s75964.txt"	"s75964.txt"	1234	0
"s75966.txt"	"s75966.txt"	3160	0
"s75967.txt"	"s75967.txt"	2622	0
"s75968.txt"	"s75968.txt"	2798	770
"s75969.txt"	"s75969.txt"	2663	0
"s75970.txt"	"s75970.txt"	2026	30
"s75971.txt"	"s75971.txt"	1234	0
"s75972.txt"	"s75972.txt"	3247	0
"s75973.txt"	"s75973.txt"	2552	0
"s75974.txt"	"s75974.txt"	1712	0
"s75975.txt"	"s75975.txt"	1234	0
"s75976.txt"	"s75976.txt"	3263	0
"s75977.txt"	"s75977.txt"	2026	0
"s75978.txt"	"s75978.txt"	1234	0
"s75979.txt"	"s75979.txt"	1885	0
"s75980.txt"	"s75980.txt"	3257	1509
"s75981.txt"	"s75981.txt"	2917	0
"s75982.txt"	"s75982.txt"	2286	0
"s75983.txt"	"s75983.txt"	3263	0
"s75984.txt"	"s75984.txt"	2286	0
"s75985.txt"	"s75985.txt"	3263	549
"s75986.txt"	"s75986.txt"	1774	0
"s75987.txt"	"s75987.txt"	3152	0
"s75988.txt"	"s75988.txt"	2979	0
"s75989.txt"	"s75989.txt"	3069	0
"s75990.txt"	"s75990.txt"	2850	0
"s75991.txt"	"s75991.txt"	1712	0
"s75992.txt"	"s75992.txt"	2850	0
"s75993.txt"	"s75993.txt"	3209	0
"s75994.txt"	"s75994.txt"	3175	0
"s75995.txt"	"s75995.txt"	1712	0
"s75996.txt"	"s75996.txt"	2286	0
"s75997.txt"	"s75997.txt"	1234	0
"s75998.txt"	"s75998.txt"	3048	0
"s75999.txt"	"s75999.txt"	3047	0
"s76000.txt"	"s76000.txt"	3257	0
"s76001.txt"	"s76001.txt"	2880	792
"s76002.txt"	"s76002.txt"	1888	136
"s76003.txt"	"s76003.txt"	6446	0
"s76005.txt"	"s76005.txt"	1234	0
"s76006.txt"	"s76006.txt"	2363	0
"s76007.txt"	"s76007.txt"	2880	288
"s76008.txt"	"s76008.txt"	1234	1735
"s76009.txt"	"s76009.txt"	2880	0
"s76010.txt"	"s76010.txt"	1234	0
"s76011.txt"	"s76011.txt"	2880	0
"s76012.txt"	"s76012.txt"	3209	1850
"s76013.txt"	"s76013.txt"	1885	0
"s76014.txt"	"s76014.txt"	2880	0
"s76015.txt"	"s76015.txt"	2622	377
"s76016.txt"	"s76016.txt"	2552	2563
"s76017.txt"	"s76017.txt"	3263	0
"s76018.txt"	"s76018.txt"	3247	0
"s76019.txt"	"s76019.txt"	2880	0
"s76020.txt"	"s76020.txt"	2911	0
"s76021.txt"	"s76021.txt"	3024	550
"s76022.txt"	"s76022.txt"	2286	0
"s76023.txt"	"s76023.txt"	1712	0
"s76024.txt"	"s76024.txt"	3135	149
"s76025.txt"	"s76025.txt"	3101	1308
"s76026.txt"	"s76026.txt"	3256	0
"s76027.txt"	"s76027.txt"	2552	0
"s76028.txt"	"s76028.txt"	2622	0
"s76029.txt"	"s76029.txt"	2911	0
"s76030.txt"	"s76030.txt"	1741	0
"s76031.txt"	"s76031.txt"	3182	0
"s76032.txt"	"s76032.txt"	2966	378
"s76033.txt"	"s76033.txt"	3023	385
"s76034.txt"	"s76034.txt"	3209	380
"s76035.txt"	"s76035.txt"	2690	1138
"s76036.txt"	"s76036.txt"	2622	212
"s76038.txt"	"s76038.txt"	2577	517
"s76039.txt"	"s76039.txt"	2028	221
"s76040.txt"	"s76040.txt"	2132	44
"s76041.txt"	"s76041.txt"	2356	5874
"s76042.txt"	"s76042.txt"	1705	1133
"s76043.txt"	"s76043.txt"	3161	6368
"s76044.txt"	"s76044.txt"	2236	1037
"s76045.txt"	"s76045.txt"	1452	0
"s76046.txt"	"s76046.txt"	1417	567
"s76047.txt"	"s76047.txt"	3179	0
"s76048.txt"	"s76048.txt"	3026	0
"s76049.txt"	"s76049.txt"	3031	0
"s76050.txt"	"s76050.txt"	2739	171
"s76051.txt"	"s76051.txt"	1885	275
"s76052.txt"	"s76052.txt"	3126	0
"s76054.txt"	"s76054.txt"	3207	855
"s76055.txt"	"s76055.txt"	2862	1198
"s76056.txt"	"s76056.txt"	2976	670
"s76058.txt"	"s76058.txt"	2286	0
"s76059.txt"	"s76059.txt"	3064	604
"s76060.txt"	"s76060.txt"	3146	9700
"s76061.txt"	"s76061.txt"	2811	864
"s76062.txt"	"s76062.txt"	3098	2062
"s76063.txt"	"s76063.txt"	3207	485
"s76064.txt"	"s76064.txt"	3101	0
"s76065.txt"	"s76065.txt"	1774	0
"s76066.txt"	"s76066.txt"	2777	0
"s76067.txt"	"s76067.txt"	2872	0
"s76068.txt"	"s76068.txt"	676	732
"s76069.txt"	"s76069.txt"	2213	230
"s76070.txt"	"s76070.txt"	3024	320
"s76071.txt"	"s76071.txt"	3242	552
"s76072.txt"	"s76072.txt"	2814	0
"s76073.txt"	"s76073.txt"	3175	0
"s76074.txt"	"s76074.txt"	3098	0
"s76075.txt"	"s76075.txt"	1461	0
"s76076.txt"	"s76076.txt"	3175	0
"s76077.txt"	"s76077.txt"	1461	0
"s76078.txt"	"s76078.txt"	3175	361
"s76079.txt"	"s76079.txt"	1824	796
"s76080.txt"	"s76080.txt"	1885	766
"s76081.txt"	"s76081.txt"	3146	333
"s76082.txt"	"s76082.txt"	1824	155
"s76083.txt"	"s76083.txt"	3146	0
"s76084.txt"	"s76084.txt"	3146	0
"s76085.txt"	"s76085.txt"	3263	332
"s76087.txt"	"s76087.txt"	2326	0
"s76088.txt"	"s76088.txt"	2552	168
"s76089.txt"	"s76089.txt"	3263	0
"s76090.txt"	"s76090.txt"	2552	0
"s76091.txt"	"s76091.txt"	3263	0
"s76092.txt"	"s76092.txt"	2552	2069
"s76093.txt"	"s76093.txt"	2644	159
"s76094.txt"	"s76094.txt"	3073	1320
"s76095.txt"	"s76095.txt"	2855	532
"s76096.txt"	"s76096.txt"	1234	0
"s76097.txt"	"s76097.txt"	3101	0
"s76098.txt"	"s76098.txt"	3073	333
"s76099.txt"	"s76099.txt"	2275	1766
"s76100.txt"	"s76100.txt"	3046	141
"s76103.txt"	"s76103.txt"	3166	82
"s76104.txt"	"s76104.txt"	3031	614
"s76105.txt"	"s76105.txt"	2363	6489
"s76106.txt"	"s76106.txt"	1824	8270
"s76107.txt"	"s76107.txt"	2122	1536
"s76108.txt"	"s76108.txt"	2363	16328
"s76109.txt"	"s76109.txt"	2326	656
"s76110.txt"	"s76110.txt"	2363	23264
"s76111.txt"	"s76111.txt"	2326	0
"s76112.txt"	"s76112.txt"	3146	404
"s76113.txt"	"s76113.txt"	2326	6073
"s76114.txt"	"s76114.txt"	2969	2468
"s76115.txt"	"s76115.txt"	2724	3709
"s76117.txt"	"s76117.txt"	3175	1704
"s76118.txt"	"s76118.txt"	1234	4418
"s76119.txt"	"s76119.txt"	2702	1156
"s76120.txt"	"s76120.txt"	2915	1262
"s76122.txt"	"s76122.txt"	2552	0
"s76123.txt"	"s76123.txt"	1234	0
"s76124.txt"	"s76124.txt"	2552	0
"s76125.txt"	"s76125.txt"	1234	0
"s76126.txt"	"s76126.txt"	1712	504
"s76127.txt"	"s76127.txt"	2443	929
"s76128.txt"	"s76128.txt"	1234	0
"s76129.txt"	"s76129.txt"	2443	0
"s76130.txt"	"s76130.txt"	1803	0
"s76131.txt"	"s76131.txt"	1234	0
"s76132.txt"	"s76132.txt"	2702	0
"s76133.txt"	"s76133.txt"	1234	0
"s76134.txt"	"s76134.txt"	3214	0
"s76135.txt"	"s76135.txt"	2745	3216
"s76136.txt"	"s76136.txt"	2845	1425
"s76137.txt"	"s76137.txt"	3161	2379
"s76138.txt"	"s76138.txt"	3246	0
"s76139.txt"	"s76139.txt"	2789	0
"s76140.txt"	"s76140.txt"	3165	0
"s76141.txt"	"s76141.txt"	2911	0
"s76142.txt"	"s76142.txt"	3263	1506
"s76143.txt"	"s76143.txt"	1584	291
"s76145.txt"	"s76145.txt"	1234	0
"s76146.txt"	"s76146.txt"	2585	0
"s76148.txt"	"s76148.txt"	3247	0
"s76149.txt"	"s76149.txt"	2152	0
"s76151.txt"	"s76151.txt"	2059	0
"s76152.txt"	"s76152.txt"	2552	0
"s76154.txt"	"s76154.txt"	2552	2526
"s76157.txt"	"s76157.txt"	3079	0
"s76161.txt"	"s76161.txt"	3181	1000
"s76162.txt"	"s76162.txt"	3104	1799
"s76165.txt"	"s76165.txt"	1664	2006
"s76166.txt"	"s76166.txt"	1234	0
"s76167.txt"	"s76167.txt"	1712	0
"s76168.txt"	"s76168.txt"	2326	302
"s76169.txt"	"s76169.txt"	2356	51
"s76170.txt"	"s76170.txt"	2884	1384
"s76172.txt"	"s76172.txt"	3246	0
"s76173.txt"	"s76173.txt"	2943	0
"s76174.txt"	"s76174.txt"	2179	0
"s76175.txt"	"s76175.txt"	1712	297
"s76176.txt"	"s76176.txt"	2884	0
"s76178.txt"	"s76178.txt"	1584	0
"s76179.txt"	"s76179.txt"	2079	0
"s76180.txt"	"s76180.txt"	2421	0
"s76181.txt"	"s76181.txt"	1234	1332
"s76182.txt"	"s76182.txt"	2922	0
"s76183.txt"	"s76183.txt"	1234	0
"s76184.txt"	"s76184.txt"	2552	0
"s76185.txt"	"s76185.txt"	1234	299
"s76186.txt"	"s76186.txt"	2955	0
"s76187.txt"	"s76187.txt"	3219	0
"s76188.txt"	"s76188.txt"	2255	0
"s76189.txt"	"s76189.txt"	3246	1764
"s76191.txt"	"s76191.txt"	2213	1710
"s76192.txt"	"s76192.txt"	3247	0
"s76193.txt"	"s76193.txt"	1885	0
"s76194.txt"	"s76194.txt"	2818	0
"s76195.txt"	"s76195.txt"	2552	0
"s76196.txt"	"s76196.txt"	1664	241
"s76197.txt"	"s76197.txt"	1885	0
"s76198.txt"	"s76198.txt"	1584	242
"s76199.txt"	"s76199.txt"	3263	0
"s76200.txt"	"s76200.txt"	3146	0
"s76201.txt"	"s76201.txt"	3256	0
"s76202.txt"	"s76202.txt"	3146	0
"s76203.txt"	"s76203.txt"	2275	0
"s76204.txt"	"s76204.txt"	2900	0
"s76205.txt"	"s76205.txt"	2955	0
"s76206.txt"	"s76206.txt"	2552	895
"s76207.txt"	"s76207.txt"	2421	0
"s76208.txt"	"s76208.txt"	2552	268
"s76209.txt"	"s76209.txt"	3031	0
"s76210.txt"	"s76210.txt"	2644	0
"s76212.txt"	"s76212.txt"	2644	0
"s76213.txt"	"s76213.txt"	2929	0
"s76214.txt"	"s76214.txt"	2421	0
"s76215.txt"	"s76215.txt"	2644	0
"s76216.txt"	"s76216.txt"	2421	0
"s76217.txt"	"s76217.txt"	2702	0
"s76218.txt"	"s76218.txt"	1234	0
"s76219.txt"	"s76219.txt"	1824	0
"s76220.txt"	"s76220.txt"	2179	0
"s76221.txt"	"s76221.txt"	1234	0
"s76222.txt"	"s76222.txt"	1664	0
"s76223.txt"	"s76223.txt"	3246	0
"s76224.txt"	"s76224.txt"	1417	0
"s76225.txt"	"s76225.txt"	3024	0
"s76226.txt"	"s76226.txt"	2326	0
"s76227.txt"	"s76227.txt"	1803	0
"s76228.txt"	"s76228.txt"	1712	3215
"s76229.txt"	"s76229.txt"	3181	36
"s76230.txt"	"s76230.txt"	3161	397
"s76231.txt"	"s76231.txt"	1417	28
"s76232.txt"	"s76232.txt"	2702	306
"s76233.txt"	"s76233.txt"	2724	0
"s76235.txt"	"s76235.txt"	2326	0
"s76236.txt"	"s76236.txt"	1712	0
"s76237.txt"	"s76237.txt"	2326	576
"s76238.txt"	"s76238.txt"	2702	0
"s76239.txt"	"s76239.txt"	2326	0
"s76240.txt"	"s76240.txt"	2702	0
"s76241.txt"	"s76241.txt"	2326	174
"s76242.txt"	"s76242.txt"	2122	0
"s76243.txt"	"s76243.txt"	1712	0
"s76244.txt"	"s76244.txt"	1664	0
"s76245.txt"	"s76245.txt"	3117	206
"s76246.txt"	"s76246.txt"	3156	144
"s76247.txt"	"s76247.txt"	2399	0
"s76248.txt"	"s76248.txt"	2942	0
"s76249.txt"	"s76249.txt"	3155	0
"s76250.txt"	"s76250.txt"	3117	0
"s76251.txt"	"s76251.txt"	1234	0
"s76252.txt"	"s76252.txt"	2122	0
"s76253.txt"	"s76253.txt"	1712	0
"s76254.txt"	"s76254.txt"	2122	0
"s76255.txt"	"s76255.txt"	2702	0
"s76256.txt"	"s76256.txt"	2122	0
"s76257.txt"	"s76257.txt"	2326	0
"s76258.txt"	"s76258.txt"	2122	0
"s76259.txt"	"s76259.txt"	1732	85
"s76260.txt"	"s76260.txt"	3040	0
"s76261.txt"	"s76261.txt"	3155	0
"s76262.txt"	"s76262.txt"	3024	0
"s76263.txt"	"s76263.txt"	1234	0
"s76264.txt"	"s76264.txt"	3024	0
"s76265.txt"	"s76265.txt"	3166	0
"s76266.txt"	"s76266.txt"	3256	0
"s76267.txt"	"s76267.txt"	2816	0
"s76268.txt"	"s76268.txt"	2326	0
"s76269.txt"	"s76269.txt"	2122	0
"s76270.txt"	"s76270.txt"	2326	0
"s76271.txt"	"s76271.txt"	2944	0
"s76273.txt"	"s76273.txt"	1234	0
"s76274.txt"	"s76274.txt"	2922	0
"s76275.txt"	"s76275.txt"	2572	0
"s76276.txt"	"s76276.txt"	2122	0
"s76277.txt"	"s76277.txt"	2326	0
"s76279.txt"	"s76279.txt"	1234	0
"s76280.txt"	"s76280.txt"	3008	0
"s76281.txt"	"s76281.txt"	2552	0
"s76282.txt"	"s76282.txt"	2326	0
"s76283.txt"	"s76283.txt"	2122	0
"s76284.txt"	"s76284.txt"	2552	0
"s76285.txt"	"s76285.txt"	2326	0
"s76286.txt"	"s76286.txt"	3246	0
"s76288.txt"	"s76288.txt"	2623	0
"s76289.txt"	"s76289.txt"	2326	0
"s76290.txt"	"s76290.txt"	3046	0
"s76291.txt"	"s76291.txt"	2399	0
"s76292.txt"	"s76292.txt"	3117	0
"s76293.txt"	"s76293.txt"	2399	76
"s76294.txt"	"s76294.txt"	3117	0
"s76295.txt"	"s76295.txt"	1461	0
"s76296.txt"	"s76296.txt"	2399	272
"s76297.txt"	"s76297.txt"	2942	0
"s76298.txt"	"s76298.txt"	2818	0
"s76299.txt"	"s76299.txt"	2255	0
"s76300.txt"	"s76300.txt"	3117	0
"s76301.txt"	"s76301.txt"	2026	82
"s76303.txt"	"s76303.txt"	2356	0
"s76304.txt"	"s76304.txt"	3263	0
"s76305.txt"	"s76305.txt"	2850	0
"s76306.txt"	"s76306.txt"	1803	0
"s76308.txt"	"s76308.txt"	3181	0
"s76309.txt"	"s76309.txt"	3037	28
"s76310.txt"	"s76310.txt"	2552	0
"s76311.txt"	"s76311.txt"	3064	233
"s76312.txt"	"s76312.txt"	3103	0
"s76313.txt"	"s76313.txt"	2944	0
"s76316.txt"	"s76316.txt"	2954	0
"s76317.txt"	"s76317.txt"	3256	0
"s76318.txt"	"s76318.txt"	3037	149
"s76319.txt"	"s76319.txt"	1461	0
"s76320.txt"	"s76320.txt"	3247	168
"s76321.txt"	"s76321.txt"	1234	38
"s76322.txt"	"s76322.txt"	2577	0
"s76323.txt"	"s76323.txt"	6446	326
"s76324.txt"	"s76324.txt"	3195	0
"s76325.txt"	"s76325.txt"	1110	0
"s76326.txt"	"s76326.txt"	2911	0
"s76327.txt"	"s76327.txt"	2326	0
"s76328.txt"	"s76328.txt"	3238	0
"s76329.txt"	"s76329.txt"	3207	0
"s76330.txt"	"s76330.txt"	2122	0
"s76331.txt"	"s76331.txt"	2745	0
"s76332.txt"	"s76332.txt"	2551	0
"s76333.txt"	"s76333.txt"	3024	0
"s76334.txt"	"s76334.txt"	1234	0
"s76335.txt"	"s76335.txt"	2516	0
"s76336.txt"	"s76336.txt"	2356	0
"s76337.txt"	"s76337.txt"	2196	0
"s76338.txt"	"s76338.txt"	3263	0
"s76339.txt"	"s76339.txt"	2966	0
"s76340.txt"	"s76340.txt"	2702	0
"s76341.txt"	"s76341.txt"	2326	0
"s76342.txt"	"s76342.txt"	2699	0
"s76343.txt"	"s76343.txt"	2326	0
"s76344.txt"	"s76344.txt"	2702	0
"s76345.txt"	"s76345.txt"	2122	0
"s76346.txt"	"s76346.txt"	2326	0
"s76347.txt"	"s76347.txt"	3024	0
"s76348.txt"	"s76348.txt"	3033	1658
"s76349.txt"	"s76349.txt"	2929	2235
"s76350.txt"	"s76350.txt"	3031	522
"s76351.txt"	"s76351.txt"	2131	0
"s76352.txt"	"s76352.txt"	3033	0
"s76353.txt"	"s76353.txt"	2131	0
"s76355.txt"	"s76355.txt"	3232	152
"s76356.txt"	"s76356.txt"	2421	0
"s76357.txt"	"s76357.txt"	2644	214
"s76358.txt"	"s76358.txt"	3219	0
"s76359.txt"	"s76359.txt"	1461	0
"s76360.txt"	"s76360.txt"	3219	0
"s76361.txt"	"s76361.txt"	2922	0
"s76362.txt"	"s76362.txt"	3160	0
"s76363.txt"	"s76363.txt"	2622	0
"s76364.txt"	"s76364.txt"	1664	0
"s76365.txt"	"s76365.txt"	2552	242
"s76366.txt"	"s76366.txt"	2644	285
"s76367.txt"	"s76367.txt"	2148	0
"s76368.txt"	"s76368.txt"	6446	0
"s76369.txt"	"s76369.txt"	2622	0
"s76370.txt"	"s76370.txt"	3160	196
"s76371.txt"	"s76371.txt"	2551	0
"s76372.txt"	"s76372.txt"	2156	128
"s76373.txt"	"s76373.txt"	3040	128
"s76374.txt"	"s76374.txt"	2622	113
"s76375.txt"	"s76375.txt"	2552	186
"s76376.txt"	"s76376.txt"	2745	0
"s76377.txt"	"s76377.txt"	2282	91
"s76378.txt"	"s76378.txt"	2156	0
"s76379.txt"	"s76379.txt"	3146	471
"s76380.txt"	"s76380.txt"	2816	558
"s76381.txt"	"s76381.txt"	3182	0
"s76382.txt"	"s76382.txt"	3040	464
"s76383.txt"	"s76383.txt"	2644	0
"s76384.txt"	"s76384.txt"	2923	0
"s76385.txt"	"s76385.txt"	3045	0
"s76386.txt"	"s76386.txt"	2551	0
"s76387.txt"	"s76387.txt"	2644	367
"s76388.txt"	"s76388.txt"	2282	0
"s76389.txt"	"s76389.txt"	3232	2400
"s76390.txt"	"s76390.txt"	1234	742
"s76391.txt"	"s76391.txt"	3030	96
"s76392.txt"	"s76392.txt"	2326	0
"s76393.txt"	"s76393.txt"	3030	989
"s76394.txt"	"s76394.txt"	2255	1796
"s76395.txt"	"s76395.txt"	3219	0
"s76396.txt"	"s76396.txt"	3044	0
"s76397.txt"	"s76397.txt"	2421	0
"s76398.txt"	"s76398.txt"	2929	0
"s76399.txt"	"s76399.txt"	3227	0
"s76400.txt"	"s76400.txt"	3036	0
"s76401.txt"	"s76401.txt"	2326	602
"s76402.txt"	"s76402.txt"	2929	0
"s76403.txt"	"s76403.txt"	2326	0
"s76404.txt"	"s76404.txt"	3030	0
"s76405.txt"	"s76405.txt"	1664	317
"s76406.txt"	"s76406.txt"	2552	0
"s76407.txt"	"s76407.txt"	2326	0
"s76408.txt"	"s76408.txt"	2552	0
"s76410.txt"	"s76410.txt"	1461	0
"s76411.txt"	"s76411.txt"	2552	110
"s76412.txt"	"s76412.txt"	2644	0
"s76413.txt"	"s76413.txt"	1261	0
"s76414.txt"	"s76414.txt"	3079	965
"s76415.txt"	"s76415.txt"	2922	0
"s76416.txt"	"s76416.txt"	3148	0
"s76417.txt"	"s76417.txt"	1234	0
"s76418.txt"	"s76418.txt"	2663	0
"s76419.txt"	"s76419.txt"	1234	0
"s76420.txt"	"s76420.txt"	2798	0
"s76421.txt"	"s76421.txt"	1234	0
"s76422.txt"	"s76422.txt"	1664	0
"s76423.txt"	"s76423.txt"	1234	0
"s76424.txt"	"s76424.txt"	2644	0
"s76425.txt"	"s76425.txt"	2850	2426
"s76426.txt"	"s76426.txt"	2156	0
"s76427.txt"	"s76427.txt"	2850	0
"s76428.txt"	"s76428.txt"	1461	0
"s76429.txt"	"s76429.txt"	3117	0
"s76430.txt"	"s76430.txt"	1461	0
"s76431.txt"	"s76431.txt"	3117	0
"s76432.txt"	"s76432.txt"	2156	525
"s76433.txt"	"s76433.txt"	2622	33
"s76434.txt"	"s76434.txt"	2552	0
"s76435.txt"	"s76435.txt"	2622	0
"s76436.txt"	"s76436.txt"	2552	823
"s76437.txt"	"s76437.txt"	2943	0
"s76438.txt"	"s76438.txt"	2552	0
"s76439.txt"	"s76439.txt"	2943	0
"s76440.txt"	"s76440.txt"	2745	0
"s76441.txt"	"s76441.txt"	1712	0
"s76442.txt"	"s76442.txt"	2079	2591
"s76443.txt"	"s76443.txt"	3023	1257
"s76444.txt"	"s76444.txt"	3101	0
"s76446.txt"	"s76446.txt"	3044	0
"s76447.txt"	"s76447.txt"	3023	0
"s76448.txt"	"s76448.txt"	3161	546
"s76449.txt"	"s76449.txt"	3044	0
"s76450.txt"	"s76450.txt"	1712	0
"s76451.txt"	"s76451.txt"	3023	0
"s76452.txt"	"s76452.txt"	2622	905
"s76453.txt"	"s76453.txt"	1712	0
"s76454.txt"	"s76454.txt"	2356	0
"s76455.txt"	"s76455.txt"	2644	0
"s76456.txt"	"s76456.txt"	1234	0
"s76458.txt"	"s76458.txt"	2622	0
"s76459.txt"	"s76459.txt"	1461	0
"s76460.txt"	"s76460.txt"	2131	0
"s76461.txt"	"s76461.txt"	3257	50
"s76462.txt"	"s76462.txt"	6446	0
"s76463.txt"	"s76463.txt"	2872	0
"s76464.txt"	"s76464.txt"	3031	0
"s76465.txt"	"s76465.txt"	3263	0
"s76466.txt"	"s76466.txt"	3045	0
"s76467.txt"	"s76467.txt"	3117	0
"s76468.txt"	"s76468.txt"	1774	0
"s76470.txt"	"s76470.txt"	2156	0
"s76471.txt"	"s76471.txt"	2739	0
"s76472.txt"	"s76472.txt"	2850	0
"s76473.txt"	"s76473.txt"	1705	106
"s76474.txt"	"s76474.txt"	1234	0
"s76475.txt"	"s76475.txt"	1664	126
"s76476.txt"	"s76476.txt"	1234	98
"s76477.txt"	"s76477.txt"	1712	0
