agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"IC"	1986	3.53	7.3	60.33	4.1754823	120	20	1.0	0.0	0.0	0.0	0.0	0.0	2.3110175	1.0
"IC"	1987	3.89	6.7	60.62	4.0543227	120	20	1.0	0.0	0.0	0.0	0.0	0.0	0.6070817	1.0
"IC"	1988	1.46	6.6	41.18	4.0397744	120	20	1.0	0.0	0.0	0.0	0.0	0.0	1.3620073	0.0
"IC"	1989	4.05	5.7	51.88	3.8462348	120	20	1.0	0.0	0.0	0.0	0.0	0.0	1.2679698	0.0
"IC"	1990	4.67	5.4	63.35	3.8852873	120	20	1.0	0.0	1.0	1.0	0.0	0.0	1.0612917	0.0
"IC"	1991	5.2	5.4	66.41	3.179435	120	20	1.0	1.0	0.0	1.0	1.0	0.0	1.5060759	0.0
"IC"	1992	5.65	6.4	71.77	3.2605565	120	20	1.0	1.0	0.0	1.0	0.0	1.0	0.7417602	0.0
"IC"	1993	2.6	7.3	40.04	3.1377118	120	20	1.0	0.0	0.0	1.0	0.0	0.0	1.2538995	0.0
"IC"	1994	3.26	7.3	48.67	3.098696	120	20	0.0	0.0	1.0	1.0	0.0	0.0	0.8116231	0.0
"IC"	1995	2.52	6.6	46.61	3.2213733	120	20	0.0	0.0	0.0	1.0	1.0	0.0	0.5671915	0.0
"IC"	1997	2.73	5.6	54.46		120	20	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"IC"	1976	11.8	8.1	42.95	5.0390077	120	41	1.0	0.0	0.0	0.0	0.0	0.0	1.4433515	0.0
"IC"	1977	6.72	7.9	62.46	5.168299	120	41	1.0	0.0	0.0	0.0	0.0	0.0	1.0502869	0.0
"IC"	1978	5.22	7.5	62.46	5.5135255	120	41	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IC"	1980	9.28	5.9	36.76	4.8489623	120	41	0.0	0.0	0.0	1.0	0.0	1.0	0.8744455	0.0
"IC"	1981	13.91	6.3	40.65	6.334897	120	41	0.0	0.0	0.0	1.0	0.0	0.0	1.0368745	0.0
"IC"	1982	11.83	7.5	57.52	4.6300435	120	41	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"IC"	1983	8.39	8.6	43.79	4.816132	120	41	0.0	0.0	0.0	1.0	1.0	0.0	1.8217921	1.0
"IC"	1984	3.71	10.4	43.89	4.488174	120	41	0.0	0.0	0.0	1.0	0.0	1.0	2.000172	1.0
"IC"	1985	4.19	8.0	55.29	3.4489226	120	41	0.0	0.0	0.0	1.0	0.0	0.0	2.5974288	1.0
"IC"	1986	3.53	7.3	60.33	3.6646569	120	41	0.0	0.0	0.0	0.0	0.0	0.0	2.551272	1.0
"IC"	1987	3.89	6.7	60.62	3.6488576	120	41	0.0	0.0	0.0	0.0	0.0	0.0	1.435256	1.0
"IC"	1988	1.46	6.6	41.18	3.5289488	120	41	1.0	0.0	0.0	0.0	0.0	0.0	1.650878	0.0
"IC"	1989	4.05	5.7	51.88	3.9475873	120	41	1.0	0.0	0.0	0.0	0.0	0.0	1.2679698	0.0
"IC"	1990	4.67	5.4	63.35	3.5976052	120	41	1.0	0.0	1.0	1.0	0.0	0.0	1.6601472	0.0
"IC"	1991	5.2	5.4	66.41	3.8725822	120	41	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"IC"	1992	5.65	6.4	71.77	3.8334177	120	41	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"IC"	1993	2.6	7.3	40.04	3.233022	120	41	1.0	0.0	0.0	1.0	0.0	0.0	1.2538995	0.0
"IC"	1994	3.26	7.3	48.67	3.9741647	120	41	0.0	0.0	1.0	1.0	0.0	0.0	0.75398165	0.0
"IC"	1995	2.52	6.6	46.61	3.6928818	120	41	0.0	0.0	0.0	1.0	1.0	0.0	3.8206534	0.0
"ID"	1976	11.8	8.1	42.95	2.8999639	121	12	1.0	0.0	0.0	0.0	0.0	0.0	0.5191842	0.0
"ID"	1977	6.72	7.9	62.46	2.6353178	121	12	1.0	0.0	0.0	0.0	0.0	0.0	0.28357506	0.0
"ID"	1978	5.22	7.5	62.46	2.2563167	121	12	0.0	0.0	1.0	1.0	0.0	0.0	1.3862936	0.0
"ID"	1979	6.84	6.4	45.6		121	12	0.0	0.0	0.0	1.0	1.0	0.0		0.0
"ID"	1976	11.8	8.1	42.95	2.8999639	121	35	1.0	0.0	0.0	0.0	0.0	0.0	0.5191842	0.0
"ID"	1977	6.72	7.9	62.46	2.9129496	121	35	1.0	0.0	0.0	0.0	0.0	0.0	0.28357506	0.0
"ID"	1978	5.22	7.5	62.46	2.9365606	121	35	0.0	0.0	1.0	1.0	0.0	0.0	1.3862936	0.0
"IE"	1976	11.8	8.1	42.95	2.8116782	122	22	1.0	0.0	0.0	0.0	0.0	0.0	0.3953916	0.0
"IE"	1977	6.72	7.9	62.46	2.376279	122	22	1.0	0.0	0.0	0.0	0.0	0.0	0.7435752	0.0
"IE"	1978	5.22	7.5	62.46	2.1831946	122	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IE"	1976	11.8	8.1	42.95	2.8116782	122	43	1.0	0.0	0.0	0.0	0.0	0.0	0.36204317	0.0
"IE"	1977	6.72	7.9	62.46	2.7917945	122	43	1.0	0.0	0.0	0.0	0.0	0.0	0.7435752	0.0
"IE"	1978	5.22	7.5	62.46		122	43	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"IF"	1976	11.8	8.1	42.95	8.378065	123	9	1.0	0.0	0.0	0.0	0.0	0.0	5.4567447	0.0
"IF"	1977	6.72	7.9	62.46	7.291604	123	9	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"IF"	1978	5.22	7.5	62.46	7.907319	123	9	0.0	0.0	1.0	1.0	0.0	0.0	2.7551453	0.0
"IF"	1979	6.84	6.4	45.6	7.509776	123	9	0.0	0.0	0.0	1.0	1.0	0.0	2.5866308	0.0
"IF"	1982	11.83	7.5	57.52	7.0146713	123	9	1.0	0.0	1.0	1.0	0.0	0.0	2.4269335	1.0
"IF"	1985	4.19	8.0	55.29	5.227462	123	9	1.0	0.0	0.0	1.0	0.0	0.0	0.82748055	1.0
"IF"	1986	3.53	7.3	60.33	5.8258243	123	9	1.0	0.0	0.0	0.0	0.0	0.0	0.64930034	1.0
"IF"	1987	3.89	6.7	60.62	4.521717	123	9	1.0	0.0	0.0	0.0	0.0	0.0	4.7354875	1.0
"IF"	1988	1.46	6.6	41.18	3.8310387	123	9	1.0	0.0	0.0	0.0	0.0	0.0	4.465871	0.0
"IF"	1989	4.05	5.7	51.88	4.633535	123	9	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"IF"	1990	4.67	5.4	63.35		123	9	1.0	0.0	1.0	1.0	0.0	0.0	4.5068073	0.0
"IF"	1991	5.2	5.4	66.41	4.482765	123	9	1.0	1.0	0.0	1.0	1.0	0.0	2.687254	0.0
"IF"	1992	5.65	6.4	71.77	4.280767	123	9	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"IF"	1993	2.6	7.3	40.04	3.628132	123	9	1.0	0.0	0.0	1.0	0.0	0.0	2.903305	0.0
"IF"	1994	3.26	7.3	48.67	4.4325223	123	9	0.0	0.0	1.0	1.0	0.0	0.0	2.9204907	0.0
"IF"	1995	2.52	6.6	46.61	4.435063	123	9	0.0	0.0	0.0	1.0	1.0	0.0	3.0698726	0.0
"IF"	1996	2.8	5.6	47.54	5.3876834	123	9	1.0	0.0	0.0	1.0	0.0	1.0	4.3981056	0.0
"IF"	1997	2.73	5.6	54.46	5.546743	123	9	1.0	0.0	0.0	1.0	0.0	0.0	3.55323	0.0
"IF"	1998	3.04	5.3	58.14	5.8726063	123	9	1.0	0.0	0.0	0.0	0.0	0.0	4.183408	0.0
"IF"	2000	1.67	4.3	61.39	5.963668	123	9	1.0	0.0	0.0	0.0	0.0	0.0	5.3466053	0.0
"IF"	2001	2.74	4.0	60.42	5.4038835	123	9	1.0	0.0	0.0	0.0	0.0	0.0	5.454371	0.0
"IF"	2002	3.73	4.2	67.04	5.2112045	123	9	0.0	1.0	1.0	1.0	0.0	0.0	5.0172796	0.0
"IF"	2003	1.14	5.7	71.86	4.52951	123	9	0.0	1.0	0.0	1.0	1.0	0.0	2.3125691	0.0
"IF"	2004	2.6	5.8	60.38	5.37284	123	9	0.0	1.0	0.0	1.0	0.0	1.0	5.0437346	0.0
"IF"	2005	1.93	5.7	50.69	4.802021	123	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"IF"	2006	2.97	5.3	46.12	3.9455965	123	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IF"	2007	3.99	4.7	37.9	1.1583803	123	9	0.0	0.0	0.0	0.0	0.0	0.0	2.2716775	0.0
"IF"	2008	2.08	4.6	33.65	2.0500755	123	19	1.0	0.0	0.0	0.0	0.0	0.0	3.849807	1.0
"IF"	2013	2.93	8.3	47.58	5.8045974	123	19	1.0	0.0	0.0	1.0	0.0	0.0	4.6151204	1.0
"IF"	2014	1.59	8.0	50.11	6.121988	123	19	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"IF"	2015	1.58	6.6	41.3	6.0223904	123	19	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"IF"	1976	11.8	8.1	42.95	7.557084	123	32	1.0	0.0	0.0	0.0	0.0	0.0	4.282601	0.0
"IF"	1977	6.72	7.9	62.46	5.2121625	123	32	1.0	0.0	0.0	0.0	0.0	0.0	2.5147595	0.0
"IF"	1978	5.22	7.5	62.46	7.4918036	123	32	0.0	0.0	1.0	1.0	0.0	0.0	2.7551453	0.0
"IF"	1979	6.84	6.4	45.6	7.222094	123	32	0.0	0.0	0.0	1.0	1.0	0.0	3.0290105	0.0
"IF"	1982	11.83	7.5	57.52	6.193192	123	32	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"IF"	1985	4.19	8.0	55.29	7.5060077	123	32	0.0	0.0	0.0	1.0	0.0	0.0	3.8876867	1.0
"IF"	1986	3.53	7.3	60.33	6.1110034	123	32	0.0	0.0	0.0	0.0	0.0	0.0	4.072298	1.0
"IF"	1987	3.89	6.7	60.62	4.8581896	123	32	0.0	0.0	0.0	0.0	0.0	0.0		1.0
"IF"	1988	1.46	6.6	41.18	3.0176055	123	32	1.0	0.0	0.0	0.0	0.0	0.0	5.983281	0.0
"IF"	1989	4.05	5.7	51.88	4.22807	123	32	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"IF"	1990	4.67	5.4	63.35		123	32	1.0	0.0	1.0	1.0	0.0	0.0	3.7517803	0.0
"IF"	1991	5.2	5.4	66.41	4.6369157	123	32	1.0	1.0	0.0	1.0	1.0	0.0	3.5135572	0.0
"IF"	1993	2.6	7.3	40.04	4.47543	123	32	1.0	0.0	0.0	1.0	0.0	0.0	0.49807802	0.0
"IF"	1994	3.26	7.3	48.67	4.8379874	123	32	0.0	0.0	1.0	1.0	0.0	0.0	3.7332063	0.0
"IF"	1995	2.52	6.6	46.61	4.726384	123	32	0.0	0.0	0.0	1.0	1.0	0.0	3.0698726	0.0
"IF"	1996	2.8	5.6	47.54	4.794188	123	32	1.0	0.0	0.0	1.0	0.0	1.0	3.3175585	0.0
"IF"	1997	2.73	5.6	54.46	4.630452	123	32	1.0	0.0	0.0	1.0	0.0	0.0	3.55323	0.0
"IF"	1998	3.04	5.3	58.14	5.8726063	123	32	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IF"	1999	1.57	4.6	63.68	3.9741912	123	32	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IF"	2000	1.67	4.3	61.39	4.9435515	123	32	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IF"	2001	2.74	4.0	60.42	5.4038835	123	32	1.0	0.0	0.0	0.0	0.0	0.0	6.214608	0.0
"IF"	2002	3.73	4.2	67.04	5.2112045	123	32	0.0	1.0	1.0	1.0	0.0	0.0	3.2580965	0.0
"IF"	2003	1.14	5.7	71.86	4.52951	123	32	0.0	1.0	0.0	1.0	1.0	0.0	3.259239	0.0
"IF"	2004	2.6	5.8	60.38	5.37284	123	32	0.0	1.0	0.0	1.0	0.0	1.0	4.1229486	0.0
"IF"	2005	1.93	5.7	50.69	4.802021	123	32	0.0	0.0	0.0	1.0	0.0	0.0	4.214594	0.0
"IF"	2006	2.97	5.3	46.12	3.9455965	123	40	0.0	0.0	0.0	0.0	0.0	0.0	3.542026	0.0
"IF"	2007	3.99	4.7	37.9	2.7678182	123	40	0.0	0.0	0.0	0.0	0.0	0.0	4.214594	0.0
"IF"	2008	2.08	4.6	33.65	2.0500755	123	40	1.0	0.0	0.0	0.0	0.0	0.0	3.849807	1.0
"IF"	2014	1.59	8.0	50.11	6.1216636	123	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"IF"	2015	1.58	6.6	41.3	6.0223904	123	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"II"	1988	1.46	6.6	41.18		124	13	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"II"	1990	4.67	5.4	63.35		124	13	1.0	0.0	1.0	1.0	0.0	0.0	4.6151204	0.0
"II"	1991	5.2	5.4	66.41	0.9592131	124	13	1.0	1.0	0.0	1.0	1.0	0.0	4.6151204	0.0
"II"	1992	5.65	6.4	71.77	0.90445995	124	13	1.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"II"	1993	2.6	7.3	40.04	0.3097871	124	13	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"II"	1994	3.26	7.3	48.67	0.99356884	124	13	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"II"	1988	1.46	6.6	41.18	1.628933	124	36	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"II"	1989	4.05	5.7	51.88		124	36	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"II"	1990	4.67	5.4	63.35	1.2079561	124	36	1.0	0.0	1.0	1.0	0.0	0.0	4.6151204	0.0
"II"	1991	5.2	5.4	66.41	0.68158126	124	36	1.0	1.0	0.0	1.0	1.0	0.0	4.6151204	0.0
"II"	1992	5.65	6.4	71.77	0.90445995	124	36	1.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"II"	1993	2.6	7.3	40.04	0.7253025	124	36	1.0	0.0	0.0	1.0	0.0	0.0	1.1700706	0.0
"II"	1994	3.26	7.3	48.67	0.7159371	124	36	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"IM"	1988	1.46	6.6	41.18	0.45774993	125	3	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"IM"	1989	4.05	5.7	51.88	1.8092355	125	3	1.0	0.0	0.0	0.0	0.0	0.0	3.8782032	0.0
"IM"	1990	4.67	5.4	63.35	2.167818	125	3	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IM"	1988	1.46	6.6	41.18	0.45774993	125	26	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"IM"	1989	4.05	5.7	51.88	1.8092355	125	26	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"IM"	1990	4.67	5.4	63.35	2.167818	125	26	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"IM"	1991	5.2	5.4	66.41		125	26	1.0	1.0	0.0	1.0	1.0	0.0		0.0
"IN"	1980	9.28	5.9	36.76	4.5559745	126	7	0.0	0.0	0.0	1.0	0.0	1.0	1.1786804	0.0
"IN"	1981	13.91	6.3	40.65	4.625719	126	7	0.0	0.0	0.0	1.0	0.0	0.0	0.6802427	0.0
"IN"	1982	11.83	7.5	57.52	5.26348	126	7	1.0	0.0	1.0	1.0	0.0	0.0	0.4187342	1.0
"IN"	1984	3.71	10.4	43.89	5.2731643	126	7	1.0	0.0	0.0	1.0	0.0	1.0	1.3109146	1.0
"IN"	1985	4.19	8.0	55.29	5.321961	126	7	1.0	0.0	0.0	1.0	0.0	0.0	1.8022491	1.0
"IN"	1986	3.53	7.3	60.33	5.0413365	126	7	1.0	0.0	0.0	0.0	0.0	0.0	0.90477777	1.0
"IN"	1987	3.89	6.7	60.62	4.715736	126	7	1.0	0.0	0.0	0.0	0.0	0.0	0.90563285	1.0
"IN"	1988	1.46	6.6	41.18	4.819567	126	7	1.0	0.0	0.0	0.0	0.0	0.0	1.2307515	0.0
"IN"	1989	4.05	5.7	51.88	5.2006564	126	7	1.0	0.0	0.0	0.0	0.0	0.0	1.160263	0.0
"IN"	1990	4.67	5.4	63.35	5.2881713	126	7	1.0	0.0	1.0	1.0	0.0	0.0	0.2513191	0.0
"IN"	1991	5.2	5.4	66.41	4.9178042	126	7	1.0	1.0	0.0	1.0	1.0	0.0	1.6791013	0.0
"IN"	1992	5.65	6.4	71.77	5.1079044	126	7	1.0	1.0	0.0	1.0	0.0	1.0	0.4165213	0.0
"IN"	1993	2.6	7.3	40.04	5.0153728	126	7	1.0	0.0	0.0	1.0	0.0	0.0	1.190505	0.0
"IN"	1994	3.26	7.3	48.67	4.7221055	126	7	0.0	0.0	1.0	1.0	0.0	0.0	1.9554311	0.0
"IN"	1995	2.52	6.6	46.61	4.582342	126	7	0.0	0.0	0.0	1.0	1.0	0.0	2.075992	0.0
"IN"	1996	2.8	5.6	47.54	4.590785	126	7	1.0	0.0	0.0	1.0	0.0	1.0	1.340257	0.0
"IN"	1997	2.73	5.6	54.46	4.6639156	126	7	1.0	0.0	0.0	1.0	0.0	0.0	0.5020586	0.0
"IN"	1998	3.04	5.3	58.14	4.350415	126	7	1.0	0.0	0.0	0.0	0.0	0.0	1.2578846	0.0
"IN"	1999	1.57	4.6	63.68	11.286087	126	7	1.0	0.0	0.0	0.0	0.0	0.0	2.8473034	0.0
"IN"	2000	1.67	4.3	61.39	4.241036	126	7	1.0	0.0	0.0	0.0	0.0	0.0	2.3042827	0.0
"IN"	2001	2.74	4.0	60.42	4.397065	126	7	1.0	0.0	0.0	0.0	0.0	0.0	2.3175654	0.0
"IN"	2002	3.73	4.2	67.04	4.300608	126	7	0.0	1.0	1.0	1.0	0.0	0.0	1.3212353	0.0
"IN"	2003	1.14	5.7	71.86	4.307544	126	7	0.0	1.0	0.0	1.0	1.0	0.0	2.0800302	0.0
"IN"	2004	2.6	5.8	60.38	4.0803022	126	7	0.0	1.0	0.0	1.0	0.0	1.0	1.3112533	0.0
"IN"	2005	1.93	5.7	50.69	4.739579	126	7	0.0	0.0	0.0	1.0	0.0	0.0	1.7065316	0.0
"IN"	2006	2.97	5.3	46.12	4.549061	126	7	0.0	0.0	0.0	0.0	0.0	0.0	0.56666976	0.0
"IN"	2007	3.99	4.7	37.9	4.5203247	126	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0394841	0.0
"IN"	2008	2.08	4.6	33.65	4.702612	126	7	1.0	0.0	0.0	0.0	0.0	0.0	2.0426362	1.0
"IN"	2009	4.28	5.0	30.03	4.720699	126	7	1.0	0.0	0.0	0.0	0.0	0.0	2.8956296	1.0
"IN"	2010	0.03	7.8	57.23	5.356454	126	7	0.0	0.0	1.0	1.0	0.0	0.0	0.9499092	0.0
"IN"	2012	1.63	9.1	44.65	4.72252	126	7	1.0	0.0	0.0	1.0	0.0	1.0	2.6076736	1.0
"IN"	2013	2.93	8.3	47.58	4.6552324	126	7	1.0	0.0	0.0	1.0	0.0	0.0	1.7420402	1.0
"IN"	2014	1.59	8.0	50.11	4.5786343	126	7	1.0	0.0	0.0	0.0	0.0	0.0	2.2815816	1.0
"IN"	2015	1.58	6.6	41.3	4.3347845	126	7	1.0	0.0	0.0	0.0	0.0	0.0	1.3618985	1.0
"IN"	1976	11.8	8.1	42.95	5.6707754	126	12	1.0	0.0	0.0	0.0	0.0	0.0	0.4609458	0.0
"IN"	1977	6.72	7.9	62.46	5.795602	126	12	1.0	0.0	0.0	0.0	0.0	0.0	1.4248391	0.0
"IN"	1978	5.22	7.5	62.46	5.6508875	126	12	0.0	0.0	1.0	1.0	0.0	0.0	1.3002207	0.0
"IN"	1979	6.84	6.4	45.6	5.3692183	126	12	0.0	0.0	0.0	1.0	1.0	0.0	1.1504173	0.0
"IN"	1980	9.28	5.9	36.76	5.5467777	126	12	0.0	0.0	0.0	1.0	0.0	1.0	0.3789531	0.0
"IN"	1981	13.91	6.3	40.65	5.325734	126	12	0.0	0.0	0.0	1.0	0.0	0.0	2.166255	0.0
"IN"	1982	11.83	7.5	57.52	5.3220534	126	12	1.0	0.0	1.0	1.0	0.0	0.0	1.698189	1.0
"IN"	1983	8.39	8.6	43.79	4.845845	126	12	1.0	0.0	0.0	1.0	1.0	0.0	1.6670007	1.0
"IN"	1984	3.71	10.4	43.89	4.9928412	126	12	1.0	0.0	0.0	1.0	0.0	1.0	2.1937864	1.0
"IN"	1985	4.19	8.0	55.29	4.9189095	126	12	1.0	0.0	0.0	1.0	0.0	0.0	2.2272296	1.0
"IN"	1986	3.53	7.3	60.33	5.091768	126	12	1.0	0.0	0.0	0.0	0.0	0.0	2.6800056	1.0
"IN"	1987	3.89	6.7	60.62	4.963949	126	12	1.0	0.0	0.0	0.0	0.0	0.0	1.5525659	1.0
"IN"	1988	1.46	6.6	41.18	4.9597163	126	12	1.0	0.0	0.0	0.0	0.0	0.0	2.4121768	0.0
"IN"	1989	4.05	5.7	51.88	4.986738	126	12	1.0	0.0	0.0	0.0	0.0	0.0	2.517528	0.0
"IN"	1990	4.67	5.4	63.35	4.794767	126	12	1.0	0.0	1.0	1.0	0.0	0.0	3.1097744	0.0
"IN"	1991	5.2	5.4	66.41	4.7448297	126	12	1.0	1.0	0.0	1.0	1.0	0.0	2.9830499	0.0
"IN"	1992	5.65	6.4	71.77	4.9347367	126	12	1.0	1.0	0.0	1.0	0.0	1.0	1.8183246	0.0
"IN"	1993	2.6	7.3	40.04	5.0762672	126	12	1.0	0.0	0.0	1.0	0.0	0.0	1.634931	0.0
"IN"	1994	3.26	7.3	48.67	5.0370092	126	12	0.0	0.0	1.0	1.0	0.0	0.0	1.2227587	0.0
"IN"	1995	2.52	6.6	46.61	5.049411	126	12	0.0	0.0	0.0	1.0	1.0	0.0	1.0178088	0.0
"IN"	1996	2.8	5.6	47.54	5.198956	126	12	1.0	0.0	0.0	1.0	0.0	1.0	2.7174358	0.0
"IN"	1997	2.73	5.6	54.46	5.1840653	126	12	1.0	0.0	0.0	1.0	0.0	0.0	2.4205244	0.0
"IN"	1998	3.04	5.3	58.14	5.070005	126	12	1.0	0.0	0.0	0.0	0.0	0.0	0.5576302	0.0
"IN"	1999	1.57	4.6	63.68	5.0823607	126	12	1.0	0.0	0.0	0.0	0.0	0.0	2.101865	0.0
"IN"	2000	1.67	4.3	61.39	5.1317716	126	12	1.0	0.0	0.0	0.0	0.0	0.0	2.3321378	0.0
"IN"	2001	2.74	4.0	60.42	5.0056343	126	12	1.0	0.0	0.0	0.0	0.0	0.0	2.817415	0.0
"IN"	2002	3.73	4.2	67.04	5.0437636	126	12	0.0	1.0	1.0	1.0	0.0	0.0	1.3057024	0.0
"IN"	2003	1.14	5.7	71.86	4.9926734	126	12	0.0	1.0	0.0	1.0	1.0	0.0	1.8246017	0.0
"IN"	2004	2.6	5.8	60.38	5.1251535	126	12	0.0	1.0	0.0	1.0	0.0	1.0	0.69142157	0.0
"IN"	2005	1.93	5.7	50.69	5.0086646	126	12	0.0	0.0	0.0	1.0	0.0	0.0	1.1588975	0.0
"IN"	2006	2.97	5.3	46.12	5.036886	126	12	0.0	0.0	0.0	0.0	0.0	0.0	0.15652737	0.0
"IN"	2007	3.99	4.7	37.9	4.828912	126	12	0.0	0.0	0.0	0.0	0.0	0.0	0.42796868	0.0
"IN"	2008	2.08	4.6	33.65	5.003827	126	12	1.0	0.0	0.0	0.0	0.0	0.0	1.6919179	1.0
"IN"	2010	0.03	7.8	57.23	5.21936	126	12	0.0	0.0	1.0	1.0	0.0	0.0	0.15058327	0.0
"IN"	2012	1.63	9.1	44.65	5.693118	126	12	1.0	0.0	0.0	1.0	0.0	1.0	2.5728338	1.0
"IN"	2013	2.93	8.3	47.58	5.8042994	126	12	1.0	0.0	0.0	1.0	0.0	0.0	1.7562015	1.0
"IN"	2015	1.58	6.6	41.3	5.433762	126	12	1.0	0.0	0.0	0.0	0.0	0.0	1.0252068	1.0
"IN"	1976	11.8	8.1	42.95	5.0795465	126	17	1.0	0.0	0.0	0.0	0.0	0.0	1.8742293	0.0
"IN"	1977	6.72	7.9	62.46	4.70284	126	17	1.0	0.0	0.0	0.0	0.0	0.0	1.2246552	0.0
"IN"	1978	5.22	7.5	62.46	4.8328414	126	17	0.0	0.0	1.0	1.0	0.0	0.0	2.3921926	0.0
"IN"	1980	9.28	5.9	36.76	4.0514183	126	30	0.0	0.0	0.0	1.0	0.0	1.0	0.5297557	0.0
"IN"	1981	13.91	6.3	40.65	4.4781384	126	30	0.0	0.0	0.0	1.0	0.0	0.0	1.143038	0.0
"IN"	1982	11.83	7.5	57.52	4.3471894	126	30	0.0	0.0	1.0	1.0	0.0	0.0	1.1295323	1.0
"IN"	1984	3.71	10.4	43.89	4.4109406	126	30	0.0	0.0	0.0	1.0	0.0	1.0	0.99931616	1.0
"IN"	1985	4.19	8.0	55.29	4.3177586	126	30	0.0	0.0	0.0	1.0	0.0	0.0	1.0257655	1.0
"IN"	1986	3.53	7.3	60.33	4.3676076	126	30	0.0	0.0	0.0	0.0	0.0	0.0	1.3425997	1.0
"IN"	1987	3.89	6.7	60.62	4.0225887	126	30	0.0	0.0	0.0	0.0	0.0	0.0	0.1250173	1.0
"IN"	1988	1.46	6.6	41.18	4.2187934	126	30	1.0	0.0	0.0	0.0	0.0	0.0	0.5291231	0.0
"IN"	1989	4.05	5.7	51.88	4.606882	126	30	1.0	0.0	0.0	0.0	0.0	0.0	1.1559966	0.0
"IN"	1990	4.67	5.4	63.35	5.0007834	126	30	1.0	0.0	1.0	1.0	0.0	0.0	3.4510708	0.0
"IN"	1991	5.2	5.4	66.41	4.821704	126	30	1.0	1.0	0.0	1.0	1.0	0.0	1.4918325	0.0
"IN"	1992	5.65	6.4	71.77	4.182788	126	30	1.0	1.0	0.0	1.0	0.0	1.0	1.0686198	0.0
"IN"	1993	2.6	7.3	40.04	4.6559987	126	30	1.0	0.0	0.0	1.0	0.0	0.0	0.049181376	0.0
"IN"	1994	3.26	7.3	48.67	4.379161	126	30	0.0	0.0	1.0	1.0	0.0	0.0	1.9423375	0.0
"IN"	1995	2.52	6.6	46.61	4.582342	126	30	0.0	0.0	0.0	1.0	1.0	0.0	1.8644533	0.0
"IN"	1996	2.8	5.6	47.54	4.342539	126	30	1.0	0.0	0.0	1.0	0.0	1.0	1.1010798	0.0
"IN"	1997	2.73	5.6	54.46	4.4917912	126	30	1.0	0.0	0.0	1.0	0.0	0.0	0.7193126	0.0
"IN"	1998	3.04	5.3	58.14	4.350415	126	30	1.0	0.0	0.0	0.0	0.0	0.0	2.1025438	0.0
"IN"	2000	1.67	4.3	61.39	4.3027287	126	30	1.0	0.0	0.0	0.0	0.0	0.0	2.5583556	0.0
"IN"	2001	2.74	4.0	60.42	4.2299533	126	30	1.0	0.0	0.0	0.0	0.0	0.0	1.9509339	0.0
"IN"	2002	3.73	4.2	67.04	4.2667065	126	30	0.0	1.0	1.0	1.0	0.0	0.0	2.115581	0.0
"IN"	2003	1.14	5.7	71.86	4.6831527	126	30	0.0	1.0	0.0	1.0	1.0	0.0	2.1797354	0.0
"IN"	2004	2.6	5.8	60.38	4.498377	126	30	0.0	1.0	0.0	1.0	0.0	1.0	2.054298	0.0
"IN"	2006	2.97	5.3	46.12	4.3220034	126	30	0.0	0.0	0.0	0.0	0.0	0.0	2.4041705	0.0
