gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
541	2008	0.0	-0.002812646	-0.26550215	-0.23757489	5.9491333E-5	7.6299386	16.855528	0.4924386	0.0	0.06831007	0.0	1	0.0	1.0	1.0	1.0	11272.0	0.0	17.679752	312.57364	5526.2246
541	2009	0.0	-0.002812646	-0.26550215	-0.23757489	2.6963275E-5	7.677756	16.873499	0.4924386	0.0	0.06446312	0.0	1	0.0	1.0	1.0	1.0	11689.0	0.0	18.679752	348.93314	6517.9844
551	1975	0.0	-0.047338035	0.8961624	-0.23757489	0.0	7.016042	15.380927	0.3241006	0.0	-0.022693288	0.0							0.0	-12.320248	151.7885	-1870.0719
551	1976	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.9476905	15.409577	0.3241006	0.0	0.06220975	0.0							0.0	-11.320248	128.14801	-1450.6672
551	1977	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.9762673	15.438269	0.3241006	0.0	-0.04564236	0.0							0.0	-10.320248	106.507515	-1099.184
551	1978	0.0	-0.047338035	0.8961624	-0.23757489	0.9664176	6.897465	15.467347	0.3241006	0.0	0.005537639	0.0							0.0	-9.320248	86.86702	-809.62213
551	1979	0.0	-0.047338035	0.8961624	-0.23757489	0.48252156	6.874437	15.496565	0.3241006	0.0	-0.030239308	0.0							0.0	-8.320248	69.226524	-575.9818
551	1980	0.0	-0.047338035	0.8961624	-0.23757489	0.24091764	6.813939	15.526058	0.3241006	0.0	0.030356219	0.0							0.0	-7.3202477	53.586025	-392.26297
551	1981	0.0	-0.047338035	0.8961624	-0.23757489	0.12051598	6.81409	15.555938	0.3241006	0.0	0.061679576	0.0							0.0	-6.3202477	39.94553	-252.46564
551	1982	0.0	-0.047338035	0.8961624	-0.23757489	0.060286585	6.8416357	15.588021	0.3241006	0.0	-0.028127829	0.0							0.0	-5.3202477	28.305035	-150.5898
551	1983	0.0	-0.047338035	0.8961624	-0.23757489	0.88395184	6.776891	15.624184	0.3241006	0.0	-0.019666893	0.0							0.0	-4.3202477	18.66454	-80.63543
551	1984	0.0	-0.047338035	0.8961624	-0.23757489	0.4413473	6.7189136	15.662428	0.3241006	0.0	-0.0033683474	0.0							0.0	-3.3202477	11.024044	-36.60256
551	1985	0.0	-0.047338035	0.8961624	-0.23757489	0.22415577	6.6802	15.697599	0.3241006	0.0	0.016153105	0.0							0.0	-2.3202477	5.383549	-12.491167
551	1986	0.0	-0.047338035	0.8961624	-0.23757489	0.11044157	6.663942	15.730175	0.3241006	0.0	0.007238937	0.0							0.0	-1.3202475	1.7430536	-2.3012621
551	1987	0.0	-0.047338035	0.8961624	-0.23757489	0.05524699	6.635464	15.765611	0.3241006	0.0	0.026756616	0.0							0.0	-0.32024756	0.1025585	-0.03284411
551	1989	0.0	-0.047338035	0.8961624	-0.23757489	0.0137986485	6.655526	15.832718	0.3241006	0.0	-0.010235018	0.0							0.0	1.6797525	2.8215683	4.7395363
551	1990	0.0	-0.047338035	0.8961624	-0.23757489	0.9700926	6.635605	15.862698	0.3241006	0.0	-0.004810721	0.0							0.0	2.6797523	7.1810727	19.243496
551	1991	0.0	-0.047338035	0.8961624	-0.23757489	0.4852765	6.692391	15.89216	0.3241006	0.0	-3.6133386E-4	0.0							0.0	3.6797523	13.540577	49.82597
551	1992	0.0	-0.047338035	1.2413015	-0.23757489	0.24229313	6.6633916	15.92116	0.3241006	1.0	-0.01730922	0.0							0.0	4.6797523	21.900082	102.48696
551	1993	0.0	-0.047338035	1.2413015	-0.23757489	0.120974265	6.6183596	15.949045	0.3241006	1.0	0.06797274	0.0							0.0	5.6797523	32.259586	183.22646
551	1994	0.0	-0.047338035	1.2413015	-0.23757489	0.060630787	6.6577168	15.975476	0.3241006	1.0	-0.08625442	0.0							0.0	6.6797523	44.61909	298.04446
551	1995	0.0	-0.047338035	1.2413015	-0.23757489	0.03032978	6.489934	16.000628	0.3241006	1.0	-0.028212985	0.0							0.0	7.6797523	58.978596	452.941
551	1996	0.0	-0.047338035	1.0458329	-0.23757489	0.9216382	6.4411197	16.024015	0.3241006	1.0	0.0694566	0.0							0.0	8.679752	75.338104	653.9161
551	1997	0.0	-0.047338035	1.0458329	-0.23757489	0.49551314	6.482077	16.046194	0.3241006	0.0	0.032988187	0.0							0.0	9.679752	93.69761	906.96967
551	1998	0.0	-0.047338035	1.0458329	-0.23757489	0.23062828	6.4917426	16.069847	0.3241006	0.0	-0.018587057	0.0							0.0	10.679752	114.05711	1218.1017
551	1999	0.0	-0.047338035	1.0458329	-0.23757489	0.123526156	6.4497447	16.092733	0.3241006	0.0	0.022243923	0.0							0.0	11.679752	136.41661	1593.3123
551	2000	0.0	-0.047338035	1.0458329	-0.23757489	0.06442684	6.449298	16.114836	0.3241006	0.0	0.035787486	0.0							0.0	12.679752	160.77612	2038.6014
551	2001	0.0	-0.047338035	1.0458329	-0.23757489	0.035571318	6.461106	16.138414	0.3241006	0.0	0.049	0.0							0.0	13.679752	187.13562	2559.969
551	2002	0.0	-0.047338035	1.0458329	-0.23757489	0.4964544	6.4862337	16.161135	0.3241006	0.0	0.033	0.0							0.0	14.679752	215.49513	3163.4153
551	2003	0.0	-0.047338035	1.0458329	-0.23757489	0.2820169	6.5002117	16.17948	0.3241006	0.0	0.051	0.0							0.0	15.679752	245.85463	3854.9397
551	2004	0.0	-0.047338035	1.0458329	-0.23757489	0.123995885	6.534548	16.195051	0.3241006	0.0	0.053805467	0.0							0.0	16.679752	278.21414	4640.543
551	2005	0.0	-0.047338035	1.0458329	-0.23757489	0.0625	6.5720468	16.209948	0.3241006	0.0	0.05341379	0.0							0.0	17.679752	312.57364	5526.2246
551	2006	0.0	-0.047338035	1.0458329	-0.23757489	0.033033695	6.60976	16.22384	0.3241006	0.0	0.06225189	0.0							0.0	18.679752	348.93314	6517.9844
551	2007	0.0	-0.047338035	1.0458329	-0.23757489	0.015521562	6.654531	16.239273	0.3241006	0.0	0.061935015	0.0							0.0	19.679752	387.29266	7621.8237
551	2008	0.0	-0.047338035	1.0458329	-0.23757489	0.9812016	6.6989975	16.255894	0.3241006	0.0	0.056816142	0.0							0.0	20.679752	427.65216	8843.741
551	2009	0.0	-0.047338035	1.0458329	-0.23757489	0.44471028	6.738753	16.272491	0.3241006	0.0	0.06403027	0.0							0.0	21.679752	470.01166	10189.736
552	1975	0.0	-0.03772636	0.7006937	3.5368636	0.0	7.263533	15.63562	-0.35289946	0.0	-0.01931223	0.0	1	0.0	0.0	0.0	1.0	3522.0	0.0	-12.320248	151.7885	-1870.0719
552	1976	0.0	-0.047338035	0.7006937	3.5368636	0.0	7.24552	15.662673	-0.35289946	0.0	0.0046483763	0.0	1	0.0	0.0	0.0	1.0	3900.0	0.0	-11.320248	128.14801	-1450.6672
552	1977	0.0	-0.03772636	0.7006937	3.5368636	0.68547106	7.213073	15.686762	-0.35289946	0.0	-0.068607025	0.0	1	0.0	0.0	0.0	1.0	4265.0	0.0	-10.320248	106.507515	-1099.184
552	1978	0.0	-0.032068897	0.7006937	3.5368636	0.34354952	7.1071773	15.70894	-0.35289946	0.0	-0.027069233	0.0	1	0.0	0.0	0.0	1.0	4629.0	0.0	-9.320248	86.86702	-809.62213
552	1979	0.0	-0.047338035	0.8961624	0.76894206	0.96458536	7.116488	15.727601	-0.35289946	0.0	0.03297037	0.0	1	1.0	1.0	1.0	1.0	4985.0	0.0	-8.320248	69.226524	-575.9818
552	1980	0.0	-0.047338035	0.43535805	0.76894206	0.6140263	7.0989237	15.745165	-0.35289946	0.0	0.14420682	0.0	1	1.0	1.0	1.0	1.0	4985.0	0.0	-7.3202477	53.586025	-392.26297
552	1981	0.0	-0.047338035	0.79774547	0.76894206	0.30715883	7.1665773	15.785412	-0.04489936	0.0	0.12525426	0.0	1	1.0	1.0	1.0	1.0	4985.0	0.0	-6.3202477	39.94553	-252.46564
552	1982	0.0	-0.047338035	0.25713763	0.76894206	0.1536523	7.2493186	15.820931	-0.04489936	0.0	0.026342973	0.0	1	1.0	1.0	1.0	1.0	4985.0	0.0	-5.3202477	28.305035	-150.5898
552	1983	0.0	-0.047338035	0.79774547	0.76894206	0.07686261	7.2474837	15.8484535	-4.993891E-4	0.0	0.01585305	0.0	1	1.0	1.0	1.0	1.0	4985.0	0.0	-4.3202477	18.66454	-80.63543
552	1984	0.0	-0.047338035	0.45260626	0.76894206	0.038376644	7.225707	15.885955	-4.993891E-4	0.0	-0.019073594	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	-3.3202477	11.024044	-36.60256
552	1985	0.0	-0.047338035	0.45260626	0.76894206	0.7187759	7.1677294	15.924658	-4.993891E-4	0.0	0.069443874	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	-2.3202477	5.383549	-12.491167
552	1986	0.0	-0.047338035	0.79774547	0.76894206	0.35414097	7.1968393	15.962667	-4.993891E-4	0.0	0.020990286	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	-1.3202475	1.7430536	-2.3012621
552	1987	0.0	-0.047338035	0.25713763	-0.23757489	0.8162313	7.1866364	15.99895	-4.993891E-4	0.0	0.0115073705	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	-0.32024756	0.1025585	-0.03284411
552	1989	0.0	-0.047338035	0.25713763	-0.23757489	0.20386429	7.1895576	16.073103	0.1581006	0.0	0.051997665	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	1.6797525	2.8215683	4.7395363
552	1990	0.0	-0.047338035	0.25713763	-0.23757489	0.5922808	7.220979	16.104828	0.1581006	0.0	0.06988553	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	2.6797523	7.1810727	19.243496
552	1991	0.0	-0.03772636	0.45260626	-0.23757489	0.29628092	7.211888	16.13358	0.1581006	0.0	0.05531782	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	3.6797523	13.540577	49.82597
552	1992	0.0	-0.047338035	0.45260626	-0.23757489	0.14792976	7.2381	16.160908	0.1581006	0.0	-0.0901557	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	4.6797523	21.900082	102.48696
552	1993	0.0	-0.03772636	0.45260626	-0.23757489	0.073859684	7.1170526	16.187645	-0.04489936	0.0	0.0105145825	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	5.6797523	32.259586	183.22646
552	1994	0.0	-0.047338035	0.45260626	-0.23757489	0.03701755	7.1063585	16.211256	-0.04489936	0.0	0.09235199	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	6.6797523	44.61909	298.04446
552	1995	0.0	-0.047338035	0.45260626	-0.23757489	0.018517558	7.152803	16.221237	-0.04489936	0.0	0.001580253	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	7.6797523	58.978596	452.941
552	1996	0.0	-0.03772636	0.25713763	-0.23757489	0.00924561	7.148214	16.2278	-0.04489936	0.0	0.10360698	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	8.679752	75.338104	653.9161
552	1997	0.0	-0.03772636	0.45260626	-0.23757489	0.0049708458	7.233138	16.241812	-0.04489936	0.0	0.026805937	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	9.679752	93.69761	906.96967
552	1998	0.0	-0.03772636	0.45260626	-0.23757489	0.002313597	7.246396	16.255192	-0.04489936	0.0	0.028852118	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	10.679752	114.05711	1218.1017
552	1999	0.0	-0.03772636	0.45260626	-0.23757489	0.0012391789	7.2630835	16.267113	-0.04489936	0.0	-0.035999976	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	11.679752	136.41661	1593.3123
552	2000	0.0	-0.047338035	0.45260626	-0.23757489	0.77988946	7.245243	16.277922	-0.04489936	0.0	-0.027078126	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	12.679752	160.77612	2038.6014
552	2001	0.0	-0.047338035	0.45260626	-0.23757489	0.43059224	7.1854873	16.285305	-0.04489936	0.0	0.02658486	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	13.679752	187.13562	2559.969
552	2002	0.0	-0.047338035	0.45260626	-0.23757489	0.17448528	7.154098	16.289345	-0.04489936	0.0	-0.09772175	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	14.679752	215.49513	3163.4153
552	2003	0.0	-0.03772636	0.45260626	-0.23757489	0.09911847	7.092306	16.289188	-0.04489936	0.0	-0.17163327	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	15.679752	245.85463	3854.9397
552	2004	0.0	-0.047338035	0.45260626	-0.23757489	0.04357995	6.9867706	16.284924	-0.04489936	0.0	-0.06880383	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	16.679752	278.21414	4640.543
552	2005	0.0	-0.03772636	0.45260626	-0.23757489	0.02196643	6.954856	16.27809	-0.04489936	0.0	-0.061189517	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	17.679752	312.57364	5526.2246
552	2006	0.0	-0.047338035	0.45260626	-0.23757489	0.011610117	6.9222155	16.269913	-0.04489936	0.0	-0.03332439	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	18.679752	348.93314	6517.9844
552	2007	0.0	-0.03772636	0.45260626	-0.23757489	0.0054552527	6.8653483	16.261705	-0.04489936	0.0	0.002037095	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	19.679752	387.29266	7621.8237
552	2008	0.0	-0.047338035	0.45260626	-0.23757489	0.0030062415	6.8026986	16.252905	-0.04489936	0.0	-0.177	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	20.679752	427.65216	8843.741
552	2009	0.0	-0.047338035	0.45260626	-0.23757489	0.0013625197	6.657928	16.244738	-0.04489936	0.0	0.06	0.0	1	0.0	1.0	1.0	1.0	4985.0	0.0	21.679752	470.01166	10189.736
553	1975	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.367185	15.439418	0.4162006	0.0	0.060868237	0.0							0.0	-12.320248	151.7885	-1870.0719
553	1976	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.373656	15.486478	0.4162006	0.0	0.049977314	0.0							0.0	-11.320248	128.14801	-1450.6672
553	1977	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.3820395	15.525838	0.4162006	0.0	0.049180314	0.0							0.0	-10.320248	106.507515	-1099.184
553	1978	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.4016023	15.556368	0.4162006	0.0	0.09745068	0.0							0.0	-9.320248	86.86702	-809.62213
553	1979	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.457039	15.587123	0.4162006	0.0	0.043961536	0.0							0.0	-8.320248	69.226524	-575.9818
553	1980	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.4710217	15.618153	0.4162006	0.0	0.0040674643	0.0							0.0	-7.3202477	53.586025	-392.26297
553	1981	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.4462214	15.649453	0.4162006	0.0	-0.052901193	0.0							0.0	-6.3202477	39.94553	-252.46564
553	1982	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.3628926	15.6810255	0.4162006	0.0	0.025034538	0.0							0.0	-5.3202477	28.305035	-150.5898
553	1983	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.3409963	15.712863	0.4162006	0.0	0.037187092	0.0							0.0	-4.3202477	18.66454	-80.63543
553	1984	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.3509994	15.744675	0.4162006	0.0	0.053603042	0.0							0.0	-3.3202477	11.024044	-36.60256
553	1985	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.3635707	15.776234	0.4162006	0.0	0.045709822	0.0							0.0	-2.3202477	5.383549	-12.491167
553	1986	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.4077	15.807555	0.4162006	0.0	-0.0021480254	0.0							0.0	-1.3202475	1.7430536	-2.3012621
553	1987	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.374374	15.844774	0.4162006	0.0	0.016252393	0.0							0.0	-0.32024756	0.1025585	-0.03284411
553	1989	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.303701	15.964919	0.4162006	0.0	0.013446897	0.0							0.0	1.6797525	2.8215683	4.7395363
553	1990	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.2954364	16.021807	0.4162006	0.0	0.056922946	0.0							0.0	2.6797523	7.1810727	19.243496
553	1991	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.2908745	16.07061	0.4162006	0.0	0.08730232	0.0							0.0	3.6797523	13.540577	49.82597
553	1992	0.0	-0.047338035	0.8961624	-0.23757489	0.0	6.334871	16.110037	0.4162006	0.0	-0.073329784	0.0							0.0	4.6797523	21.900082	102.48696
553	1993	0.0	-0.047338035	0.8961624	-0.23757489	0.69332075	6.222026	16.14708	0.4162006	0.0	0.096918404	0.0							0.0	5.6797523	32.259586	183.22646
553	1994	0.0	-0.040052217	1.2413015	-0.23757489	0.6499983	6.2970815	16.164543	0.4162006	1.0	-0.102401815	0.0							0.0	6.6797523	44.61909	298.04446
553	1995	0.0	-0.040052217	1.2413015	-0.23757489	0.32515338	6.2056017	16.147297	0.4162006	1.0	0.16728817	0.0							0.0	7.6797523	58.978596	452.941
553	1996	0.0	-0.040052217	1.2413015	-0.23757489	0.16234545	6.367124	16.140205	0.4162006	1.0	0.07316682	0.0							0.0	8.679752	75.338104	653.9161
553	1997	0.0	-0.040052217	1.2413015	-0.23757489	0.08728404	6.4149156	16.162928	0.4162006	1.0	0.037924193	0.0							0.0	9.679752	93.69761	906.96967
553	1998	0.0	-0.040052217	1.2413015	-0.23757489	0.040624894	6.4261127	16.18906	0.4162006	1.0	0.038952537	0.0							0.0	10.679752	114.05711	1218.1017
553	1999	0.0	-0.040052217	1.2413015	-0.23757489	0.021758983	6.433142	16.214373	0.4162006	1.0	0.03042278	0.0							0.0	11.679752	136.41661	1593.3123
553	2000	0.0	-0.040052217	1.2413015	-0.23757489	0.01134871	6.4476995	16.239035	0.4162006	1.0	0.015760778	0.0							0.0	12.679752	160.77612	2038.6014
553	2001	0.0	-0.040052217	1.2413015	-0.23757489	0.006265845	6.4601016	16.263021	0.4162006	1.0	-0.04974964	0.0							0.0	13.679752	187.13562	2559.969
553	2002	0.0	-0.040052217	1.2413015	-0.23757489	0.002539056	6.3948326	16.286413	0.4162006	1.0	0.017	0.0							0.0	14.679752	215.49513	3163.4153
553	2003	0.0	-0.040052217	1.2413015	-0.23757489	0.0014423414	6.392586	16.309471	0.4162006	1.0	0.055	0.0							0.0	15.679752	245.85463	3854.9397
553	2004	0.0	-0.040052217	1.2413015	-0.23757489	6.3416193E-4	6.407941	16.33236	0.4162006	1.0	0.055	0.0							0.0	16.679752	278.21414	4640.543
553	2005	0.0	-0.040052217	1.2413015	-0.23757489	3.1964868E-4	6.433799	16.355316	0.4162006	1.0	0.026	0.0							0.0	17.679752	312.57364	5526.2246
553	2006	0.0	-0.040052217	1.2413015	-0.23757489	1.6894683E-4	6.443	16.378529	0.4162006	1.0	0.077	0.0							0.0	18.679752	348.93314	6517.9844
553	2007	0.0	-0.040052217	1.2413015	-0.23757489	7.938315E-5	6.4844213	16.402052	0.4162006	1.0	0.058	0.0							0.0	19.679752	387.29266	7621.8237
553	2008	0.0	-0.040052217	1.2413015	-0.23757489	4.3745895E-5	6.543149	16.425814	0.4162006	1.0	0.086	0.0							0.0	20.679752	427.65216	8843.741
553	2009	0.0	-0.040052217	1.2413015	-0.23757489	1.9826964E-5	6.6118207	16.449686	0.4162006	1.0	0.076	0.0							0.0	21.679752	470.01166	10189.736
560	1975	0.0	-0.0044337045	0.33830625	-0.23757489	0.0	8.366224	17.04152	0.4910006	0.0	0.016953722	0.0	1					3403.0	0.0	-12.320248	151.7885	-1870.0719
560	1976	0.0	0.005177969	-0.9945902	-0.23757489	0.0	8.359569	17.066471	0.4910006	0.0	0.022499867	0.0	1					3781.0	0.0	-11.320248	128.14801	-1450.6672
560	1977	0.0	-4.7949536E-4	-0.4086773	-0.23757489	0.9428673	8.358687	17.091444	0.4910006	0.0	-9.4095705E-4	0.0	1					4146.0	0.0	-10.320248	106.507515	-1099.184
560	1978	0.0	-0.010091169	-0.7434563	-0.23757489	0.47255328	8.3321495	17.116148	0.4910006	0.0	0.030145079	0.0	1		1.0	0.0	1.0	4510.0	0.0	-9.320248	86.86702	-809.62213
560	1979	0.0	-0.0044337045	0.03487877	-0.23757489	0.23594059	8.336648	17.140873	0.4910006	0.0	0.037905455	0.0	1		1.0	0.0	1.0	4876.0	0.0	-8.320248	69.226524	-575.9818
560	1980	0.0	-0.010098462	0.33830625	-0.23757489	0.68547106	8.350347	17.165619	0.4910006	0.0	0.0662059	0.0	1		1.0	0.0	1.0	5242.0	0.0	-7.3202477	53.586025	-392.26297
560	1981	0.0	-0.010098462	-0.7538165	-0.23757489	0.3428982	8.387093	17.191444	0.4910006	0.0	0.053607404	0.0	1		1.0	0.0	1.0	5607.0	1.0	-6.3202477	39.94553	-252.46564
560	1982	0.0	-0.0044409977	0.33830625	-0.23757489	0.17153046	8.407489	17.222315	0.4910006	0.0	-0.0038335398	0.0	1		1.0	0.0	1.0	5972.0	0.0	-12.320248	151.7885	-1870.0719
560	1983	0.0	-0.010098462	-0.8246249	-0.23757489	0.91640604	8.371711	17.254005	0.4910006	0.0	-0.01846549	0.0	1		1.0	0.0	1.0	6337.0	0.0	-11.320248	128.14801	-1450.6672
560	1984	0.0	-0.0044409977	-0.8246249	-0.23757489	0.45755133	8.321636	17.285734	0.4910006	0.0	0.050990757	0.0	1	0.0	1.0	0.0	1.0	6703.0	0.0	-10.320248	106.507515	-1099.184
560	1985	0.0	-0.0044409977	-0.8246249	-0.23757489	0.23238562	8.339462	17.317507	0.4910006	0.0	-0.012114404	0.0	1	0.0	1.0	0.0	1.0	7060.0	1.0	-9.320248	86.86702	-809.62213
560	1986	0.0	-0.0044409977	-0.8246249	-0.23757489	0.11449642	8.29567	17.349316	0.4910006	0.0	1.778689E-4	0.0	1	0.0	1.0	0.0	1.0	7433.0	0.0	-12.320248	151.7885	-1870.0719
560	1987	0.0	-0.0044409977	-0.8246249	-0.23757489	0.057275377	8.271737	17.37375	0.4910006	0.0	0.021007778	0.0	1	0.0	1.0	0.0	1.0	7798.0	0.0	-11.320248	128.14801	-1450.6672
560	1989	0.0	-0.0044409977	-0.8246249	-0.23757489	0.014305264	8.285007	17.42087	0.4910006	0.0	0.023948599	0.0	1	1.0	1.0	0.0	1.0	3987.0	0.0	-9.320248	86.86702	-809.62213
560	1990	0.0	-0.010098462	-0.8246249	-0.23757489	0.007156026	8.282897	17.44356	0.4910006	0.0	-0.003177832	0.0	1	1.0	1.0	0.0	1.0	3987.0	0.0	-8.320248	69.226524	-575.9818
560	1991	0.0	-0.0044409977	-0.8246249	-0.23757489	0.003579711	8.251603	17.465551	0.4910006	0.0	-0.01018308	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-7.3202477	53.586025	-392.26297
560	1992	0.0	-0.010098462	-0.8246249	-0.23757489	0.88395184	8.220382	17.486723	0.4910006	0.0	-0.021370417	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-6.3202477	39.94553	-252.46564
560	1993	0.0	0.01292585	1.0458329	1.5157526	0.91466856	8.179217	17.506664	0.4910006	0.0	0.012336134	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-5.3202477	28.305035	-150.5898
560	1994	0.0	0.01292585	1.0458329	1.5157526	0.45842046	8.1701765	17.527634	0.4910006	0.0	0.032340992	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-4.3202477	18.66454	-80.63543
560	1995	0.0	0.01292585	1.2413015	1.5157526	0.22931899	8.184219	17.54509	0.4910006	1.0	0.031156957	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-3.3202477	11.024044	-36.60256
560	1996	0.0	0.022537524	1.2413015	1.2549661	0.85751516	8.201249	17.558592	0.4910006	1.0	0.043066964	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-2.3202477	5.383549	-12.491167
560	1997	0.0	0.022537524	1.2413015	1.2549661	0.46103778	8.230032	17.571907	0.4910006	1.0	0.026467644	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-1.3202475	1.7430536	-2.3012621
560	1998	0.0	0.022537524	1.2413015	1.2549661	0.21458231	8.243012	17.584902	0.4910006	1.0	0.0051738275	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	-0.32024756	0.1025585	-0.03284411
560	1999	0.0	0.022537524	1.2413015	1.2549661	0.114931814	8.236744	17.598835	0.4910006	1.0	0.023581287	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	0.6797524	0.46206334	0.31408867
560	2000	0.0	0.022537524	1.2413015	1.2549661	0.059944335	8.244771	17.61159	0.4910006	1.0	0.041545887	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	1.6797525	2.8215683	4.7395363
560	2001	0.0	0.022537524	1.2413015	1.2549661	0.033096444	8.266196	17.623596	0.4910006	1.0	0.027354231	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	2.6797523	7.1810727	19.243496
560	2002	0.0	0.022537524	1.2413015	1.2549661	0.013411394	8.281537	17.634897	0.4910006	1.0	0.036678378	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	3.6797523	13.540577	49.82597
560	2003	0.0	0.022537524	1.2413015	1.2549661	0.007618504	8.305981	17.645823	0.4910006	1.0	0.029490745	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	4.6797523	21.900082	102.48696
560	2004	0.0	0.022537524	1.2413015	1.2549661	0.0033496686	8.325938	17.656395	0.4910006	1.0	0.045545433	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	5.6797523	32.259586	183.22646
560	2005	0.0	0.022537524	1.2413015	1.2549661	0.9774845	8.332331	17.666357	0.4910006	1.0	0.05277117	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	6.6797523	44.61909	298.04446
560	2006	0.0	0.022537524	1.2413015	1.2549661	0.5166388	8.370052	17.675892	0.4910006	1.0	0.056037176	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	7.6797523	58.978596	452.941
560	2007	0.0	0.022537524	1.2413015	1.2549661	0.24275339	8.412424	17.685162	0.4910006	1.0	0.05567888	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	8.679752	75.338104	653.9161
560	2008	0.0	0.022537524	1.2413015	1.2549661	0.13377479	8.452994	17.69433	0.4910006	1.0	0.035760798	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	9.679752	93.69761	906.96967
560	2009	0.0	0.022537524	1.2413015	1.2549661	0.060630787	8.474969	17.702887	0.4910006	1.0	-0.0168218	0.0	1	0.0	1.0	0.0	1.0	3987.0	0.0	10.679752	114.05711	1218.1017
565	1991	0.0	-0.0044337045	-0.1621262	1.2549661	0.29126352	8.052284	14.20116	0.31330863	0.0	0.08172998	0.0							0.0	-11.320248	128.14801	-1450.6672
565	1992	0.0	-0.041673277	0.48644048	1.2549661	0.14542463	8.079941	14.228938	0.31330863	0.0	0.07190636	0.0							0.0	-10.320248	106.507515	-1099.184
565	1993	0.0	0.01292585	0.8488279	1.2549661	0.0726089	8.144255	14.255379	0.31330863	0.0	-0.02008617	0.0							0.0	-9.320248	86.86702	-809.62213
565	1994	0.0	-0.0044337045	0.48644048	1.2549661	0.036390673	8.09696	14.282471	0.31330863	0.0	0.07316215	0.0							0.0	-8.320248	69.226524	-575.9818
