county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Jennings"	18	2004.0	"IN"	79	28202	1580	0.101901	1.5042112			-85.6281	38.99686	-85.6281		1	2	-85.6281	38.99686	-86.33087	37.93512	-123.50077	0.70276934	1.0617374	1.0	"INDIANA"	21376	11002	10517.0	0.49000000953674316												1582	1581	6	38.99686																																																						0.0	0.37291682	1.0617374	0.70276934	0.0	0.0	"IN2004"	"IN79"	0.0	0.70276934	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"079"	18079	"Jennings"	20410	1	0.0	4	0.5152866		0.5152866	0.5152866
"Jennings"	18	2006.0	"IN"	79	28320		0.101901	1.5042112			-85.6281	38.99686	-85.6281		1	2	-85.6281	38.99686	-86.68449	38.90791	-175.18697	1.0563878	0.08894927	1.0	"INDIANA"	21813	10040	9543.0	0.0												1582	1581	6	38.99686																																																						0.0	0.33697033	0.08894927	1.0563878	0.0	0.0	"IN2006"	"IN79"	0.0	1.0563878	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"079"	18079	"Jennings"	20420	1	0.0	4	0.46733594		0.46733594	0.46733594
"Jennings"	18	2008.0	"IN"	79	28480	1580	0.101901	1.5042112			-85.6281	38.99686	-85.6281		1	2	-85.6281	38.99686	-86.46132	38.20826	-136.57599	0.8332203	0.7885991	1.0	"INDIANA"	22243	12294	11839.0	0.5299999713897705												1582	1581	6	38.99686																																																						0.0	0.41569522	0.7885991	0.8332203	0.0	0.0	"IN2008"	"IN79"	0.0	0.8332203	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"079"	18079	"Jennings"	20680	1	0.0	4	0.5724855		0.5724855	0.5724855
"Jennings"	18	2010.0	"IN"	79	28525	736					-85.628105	38.99692	-85.628105	38.99692	1	2	-85.628105	38.99692	-86.46132	38.20826	-136.57355	0.8332162	0.78866243	1.0	"INDIANA"	17616	8886	8507.0	0.47999998927116394																		28525	75.4	28408	75.077965	27611	216	30	62	0	571	273	333	14288	14237	1870	1960	2263	2268	1522	3111	4082	4332	3516	2246	1037	318	38.2	37.5	39.0	10680	2.64	1187	1198	2536	3305	458	829	7733	3.06	12069	1389	8195	2485	613	226	105121	102.91	378.38	1.5204226	0.10189967		0.0	0.29822963	0.78866243	0.8332162	0.0	0.0	"IN2010"	"IN79"	0.0	0.8332162	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"079"	18079	"Jennings"	20910	1	0.0	4	0.40683883		0.40683883	0.40683883
"Jennings"	18	2012.0	"IN"	79	28161	736					-85.628105	38.99692	-85.628105	38.99692	1	2	-85.628105	38.99692	-86.46132	38.22149	-137.05719	0.8332162	0.77543324	1.0	"INDIANA"	18330	10647	10250.0	0.5600000023841858																		28525	75.4	28408	75.077965	27611	216	30	62	0	571	273	333	14288	14237	1870	1960	2263	2268	1522	3111	4082	4332	3516	2246	1037	318	38.2	37.5	39.0	10680	2.64	1187	1198	2536	3305	458	829	7733	3.06	12069	1389	8195	2485	613	226	105121	102.91	378.38	1.5204226	0.10189967		0.0	0.36397856	0.77543324	0.8332162	0.0	0.0	"IN2012"	"IN79"	0.0	0.8332162	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"079"	18079	"Jennings"	20910	1	0.0	4	0.49019608		0.49019608	0.49019608
"Jennings"	18	2014.0	"IN"	79	28000	736					-85.628105	38.99692	-85.628105	38.99692	1	2	-85.628105	38.99692	-86.46132	38.22149	-137.05719	0.8332162	0.77543324	1.0	"INDIANA"	18478	8005	7613.0	0.4099999964237213																		28525	75.4	28408	75.077965	27611	216	30	62	0	571	273	333	14288	14237	1870	1960	2263	2268	1522	3111	4082	4332	3516	2246	1037	318	38.2	37.5	39.0	10680	2.64	1187	1198	2536	3305	458	829	7733	3.06	12069	1389	8195	2485	613	226	105121	102.91	378.38	1.5204226	0.10189967		0.0	0.27189285	0.77543324	0.8332162	0.0	0.0	"IN2014"	"IN79"	0.0	0.8332162	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"079"	18079	"Jennings"	20910	1	0.0	4	0.36408418		0.36408418	0.36408418
"Johnson"	18	1992.0	"IN"	81	93599	1419	0.087	1.181	1421	1383	-86.1015	39.489887	-86.1015	39.489887	1	2	-86.1015	39.489887	-87.53087	39.488728	-179.9536	1.4293729	0.001157669	1.0	"INDIANA"	50912	37852	37438.0	0.7400000095367432																																																																					0.0	0.3999829	0.001157669	1.4293729	0.0	0.0	"IN1992"	"IN81"	0.0	1.4293729	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"081"	18081	"Johnson"	82868	3	0.0	1	0.45177874		0.45177874	0.45177874
"Johnson"	18	1994.0	"IN"	81	93599	1419	0.087	1.181	1421	1383	-86.1015	39.489887	-86.1015	39.489887	1	2	-86.1015	39.489887	-87.53087	39.488728	-179.9536	1.4293729	0.001157669	1.0	"INDIANA"			25666.0		2	1	0	0.25	0.75	6414	19252	0																																																													0.0	0.27421233	0.001157669	1.4293729	0.0	0.0	"IN1994"	"IN81"	0.0	1.4293729	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"081"	18081	"Johnson"	82868	3	0.0	1	0.30972147		0.30972147	0.30972147
"Johnson"	18	1996.0	"IN"	81	104697	1419	0.087	1.181	1421	1383	-86.1015	39.489887	-86.1015	39.489887	1	2	-86.1015	39.489887	-87.53087	39.488728	-179.9536	1.4293729	0.001157669	1.0	"INDIANA"	60978	39953	39259.0	0.6399999856948853																																																																					0.0	0.37497732	0.001157669	1.4293729	0.0	0.0	"IN1996"	"IN81"	0.0	1.4293729	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"081"	18081	"Johnson"	82868	3	0.0	1	0.47375345		0.47375345	0.47375345
"Johnson"	18	1998.0	"IN"	81	104697	1419	0.087	1.181	1421	1383	-86.1015	39.489887	-86.1015	39.489887	1	2	-86.1015	39.489887	-87.53087	39.488728	-179.9536	1.4293729	0.001157669	1.0	"INDIANA"			28368.0		2	1	0	0.17	0.72	4842	20389				0.11																																																										0.0	0.27095333	0.001157669	1.4293729	0.0	0.0	"IN1998"	"IN81"	0.0	1.4293729	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"081"	18081	"Johnson"	82868	3	0.0	1	0.34232756		0.34232756	0.34232756
"Johnson"	18	2000.0	"IN"	81	115209	1463	0.08719806	1.1838903			-86.10167	39.48996	-86.10167		1	2	-86.10167	39.48996	-87.53087	39.488804	-179.9536	1.4292027	0.001157531	1.0	"INDIANA"	76696	42941	42284.0	0.55												1465	1464	6	39.48996	"83901"																																																					0.0	0.36701995	0.001157531	1.4292027	0.0	0.0	"IN2000"	"IN81"	0.0	1.4292027	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"081"	18081	"Johnson"	82868	3	0.0	1	0.5102573		0.5102573	0.5102573
"Johnson"	18	2002.0	"IN"	81	120447	1463	0.08719806	1.1838903			-86.10167	39.48996	-86.10167		1	2	-86.10167	39.48996	-87.53087	39.488804	-179.9536	1.4292027	0.001157531	1.0	"INDIANA"	80427	28074	27345.0	0.3400000035762787												1465	1464	6	39.48996																																																						0.0	0.22702931	0.001157531	1.4292027	0.0	0.0	"IN2002"	"IN81"	0.0	1.4292027	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"081"	18081	"Johnson"	82868	3	0.0	1	0.3299826		0.3299826	0.3299826
"Johnson"	18	2004.0	"IN"	81	124192	1463	0.08719806	1.1838903			-86.10167	39.48996	-86.10167		1	2	-86.10167	39.48996	-87.53087	39.488804	-179.9536	1.4292027	0.001157531	1.0	"INDIANA"	86144	51558	51255.0	0.6000000238418579												1465	1464	6	39.48996																																																						0.0	0.41270775	0.001157531	1.4292027	0.0	0.0	"IN2004"	"IN81"	0.0	1.4292027	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"081"	18081	"Johnson"	99370	1	0.0	4	0.5157995		0.5157995	0.5157995
"Johnson"	18	2006.0	"IN"	81	130512		0.08719806	1.1838903			-86.10167	39.48996	-86.10167		1	2	-86.10167	39.48996	-86.68449	38.90791	-135.03778	0.5828183	0.5820502	1.0	"INDIANA"	81369	31249	30462.0	0.0												1465	1464	6	39.48996																																																						0.0	0.23340383	0.5820502	0.5828183	0.0	0.0	"IN2006"	"IN81"	0.0	0.5828183	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"081"	18081	"Johnson"	97895	1	0.0	4	0.31117013		0.31117013	0.31117013
"Johnson"	18	2008.0	"IN"	81	136933	1463	0.08719806	1.1838903			-86.10167	39.48996	-86.10167		1	2	-86.10167	39.48996	-86.571495	38.264446	-110.9754	0.46982703	1.2255133	1.0	"INDIANA"	92666	59437	58786.0	0.6299999952316284												1465	1464	6	39.48996																																																						0.0	0.42930484	1.2255133	0.46982703	0.0	0.0	"IN2008"	"IN81"	0.0	0.46982703	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"081"	18081	"Johnson"	100990	1	0.0	4	0.58209723		0.58209723	0.58209723
"Johnson"	18	2010.0	"IN"	81	139654	737					-86.10164	39.489952	-86.10164	39.489952	1	2	-86.10164	39.489952	-86.571495	38.264446	-110.97673	0.4698566	1.2255056	1.0	"INDIANA"	89053	39309	38138.0	0.4300000071525574																		139654	434.0	143334	445.44098	131140	1578	315	2744	46	4270	1692	2139	68697	70957	9625	10370	10689	9822	7972	17817	19802	20488	15895	9518	5372	2284	36.8	35.7	37.8	52242	2.63	5024	6773	13834	16116	1558	3668	37711	3.09	56649	4407	38569	13673	585	243	128885	119.3	321.78	1.190551	0.08725804		0.0	0.2730892	1.2255056	0.4698566	0.0	0.0	"IN2010"	"IN81"	0.0	0.4698566	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"081"	18081	"Johnson"	104040	1	0.0	4	0.36657056		0.36657056	0.36657056
"Johnson"	18	2012.0	"IN"	81	143191	737					-86.10164	39.489952	-86.10164	39.489952	1	2	-86.10164	39.489952	-86.571495	38.277676	-111.18544	0.4698566	1.2122763	1.0	"INDIANA"	96218	58520	58092.0	0.6000000238418579																		139654	434.0	143334	445.44098	131140	1578	315	2744	46	4270	1692	2139	68697	70957	9625	10370	10689	9822	7972	17817	19802	20488	15895	9518	5372	2284	36.8	35.7	37.8	52242	2.63	5024	6773	13834	16116	1558	3668	37711	3.09	56649	4407	38569	13673	585	243	128885	119.3	321.78	1.190551	0.08725804		0.0	0.4056959	1.2122763	0.4698566	0.0	0.0	"IN2012"	"IN81"	0.0	0.4698566	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"081"	18081	"Johnson"	104040	1	0.0	4	0.5583622		0.5583622	0.5583622
"Johnson"	18	2014.0	"IN"	81	147538	737					-86.10164	39.489952	-86.10164	39.489952	1	2	-86.10164	39.489952	-86.571495	38.277676	-111.18544	0.4698566	1.2122763	1.0	"INDIANA"	98874	23616	23234.0	0.23999999463558197																		139654	434.0	143334	445.44098	131140	1578	315	2744	46	4270	1692	2139	68697	70957	9625	10370	10689	9822	7972	17817	19802	20488	15895	9518	5372	2284	36.8	35.7	37.8	52242	2.63	5024	6773	13834	16116	1558	3668	37711	3.09	56649	4407	38569	13673	585	243	128885	119.3	321.78	1.190551	0.08725804		0.0	0.15747808	1.2122763	0.4698566	0.0	0.0	"IN2014"	"IN81"	0.0	0.4698566	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"081"	18081	"Johnson"	104040	1	0.0	4	0.22331795		0.22331795	0.22331795
"Knox"	18	1992.0	"IN"	83	40109	1599	0.141	3.209	1601	1572	-87.41798	38.689087	-87.41798	38.689087	1	2	-87.41798	38.689087	-87.49708	38.743126	145.66089	0.07909952	0.05403718	1.0	"INDIANA"	23028	17574	17284.0	0.75																																																																					0.0	0.43092573	0.05403718	0.07909952	0.0	0.0	"IN1992"	"IN83"	0.0	0.07909952	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"083"	18083	"Knox"	30007	3	0.0	1	0.57599896		0.57599896	0.57599896
"Knox"	18	1994.0	"IN"	83	40109	1599	0.141	3.209	1601	1572	-87.41798	38.689087	-87.41798	38.689087	1	2	-87.41798	38.689087	-87.49708	38.743126	145.66089	0.07909952	0.05403718	1.0	"INDIANA"			12840.0		2	1	0	0.44	0.56	5643	7197	0																																																													0.0	0.32012767	0.05403718	0.07909952	0.0	0.0	"IN1994"	"IN83"	0.0	0.07909952	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"083"	18083	"Knox"	30007	3	0.0	1	0.42790017		0.42790017	0.42790017
"Knox"	18	1996.0	"IN"	83	39909	1599	0.141	3.209	1601	1572	-87.41798	38.689087	-87.41798	38.689087	1	2	-87.41798	38.689087	-87.49708	38.743126	145.66089	0.07909952	0.05403718	1.0	"INDIANA"	25865	16163	15532.0	0.6000000238418579																																																																					0.0	0.3891854	0.05403718	0.07909952	0.0	0.0	"IN1996"	"IN83"	0.0	0.07909952	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"083"	18083	"Knox"	30007	3	0.0	1	0.5176126		0.5176126	0.5176126
"Knox"	18	1998.0	"IN"	83	39909	1599	0.141	3.209	1601	1572	-87.41798	38.689087	-87.41798	38.689087	1	2	-87.41798	38.689087	-87.49708	38.743126	145.66089	0.07909952	0.05403718	1.0	"INDIANA"			12494.0		2	1	0	0.43	0.55	5350	6894				0.02																																																										0.0	0.31306222	0.05403718	0.07909952	0.0	0.0	"IN1998"	"IN83"	0.0	0.07909952	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"083"	18083	"Knox"	30007	3	0.0	1	0.41636953		0.41636953	0.41636953
"Knox"	18	2000.0	"IN"	83	39256	1648	0.14057064	3.0903058			-87.41765	38.689716	-87.41765		1	2	-87.41765	38.689716	-87.49708	38.743126	146.0821	0.07942747	0.053409044	1.0	"INDIANA"	27983	15068	15054.0	0.54												1650	1649	6	38.689716	"30234"																																																					0.0	0.38348278	0.053409044	0.07942747	0.0	0.0	"IN2000"	"IN83"	0.0	0.07942747	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"083"	18083	"Knox"	30007	3	0.0	1	0.50168294		0.50168294	0.50168294
"Knox"	18	2002.0	"IN"	83	38832	1648	0.14057064	3.0903058			-87.41765	38.689716	-87.41765		1	2	-87.41765	38.689716	-87.49708	38.743126	146.0821	0.07942747	0.053409044	1.0	"INDIANA"	27555	11754	11022.0	0.4000000059604645												1650	1649	6	38.689716																																																						0.0	0.28383806	0.053409044	0.07942747	0.0	0.0	"IN2002"	"IN83"	0.0	0.07942747	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"083"	18083	"Knox"	30007	3	0.0	1	0.36731428		0.36731428	0.36731428
"Knox"	18	2004.0	"IN"	83	38712	1648	0.14057064	3.0903058			-87.41765	38.689716	-87.41765		1	2	-87.41765	38.689716	-87.49708	38.743126	146.0821	0.07942747	0.053409044	1.0	"INDIANA"	26798	16130	15746.0	0.5899999737739563												1650	1649	6	38.689716																																																						0.0	0.40674725	0.053409044	0.07942747	0.0	0.0	"IN2004"	"IN83"	0.0	0.07942747	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"083"	18083	"Knox"	29420	1	0.0	4	0.5352141		0.5352141	0.5352141
"Knox"	18	2006.0	"IN"	83	38399		0.14057064	3.0903058			-87.41765	38.689716	-87.41765		2	1	-87.41765	38.689716	-87.41612	38.904156	89.59188	0.00152749	0.21443862	-1.0	"INDIANA"	26237	13176	12376.0	0.0												1650	1649	6	38.689716																																																						1.0	0.32230005	-0.21443862	-0.00152749	-0.21443862	-0.00152749	"IN2006"	"IN83"	1.0	-0.00152749	0.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"083"	18083	"Knox"	29700	1	0.0	4	0.41670033		0.41670033	0.41670033
"Knox"	18	2008.0	"IN"	83	38497	1648	0.14057064	3.0903058			-87.41765	38.689716	-87.41765		1	2	-87.41765	38.689716	-87.49708	38.743126	146.0821	0.07942747	0.053409044	1.0	"INDIANA"	27321	16829	16424.0	0.6000000238418579												1650	1649	6	38.689716																																																						0.0	0.42663065	0.053409044	0.07942747	0.0	0.0	"IN2008"	"IN83"	0.0	0.07942747	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"083"	18083	"Knox"	29715	1	0.0	4	0.5527175		0.5527175	0.5527175
"Knox"	18	2010.0	"IN"	83	38440	738					-87.41802	38.689068	-87.41802	38.689068	1	2	-87.41802	38.689068	-87.49708	38.743126	145.63646	0.07905826	0.05405846	1.0	"INDIANA"	27151	11784	11156.0	0.4099999964237213																		38440	73.3	38663	73.77309	36475	1009	73	215	11	590	186	471	19338	19102	2271	2141	2302	3484	3354	4306	4148	5563	4809	3188	2007	867	38.4	35.2	41.6	15249	2.35	2051	2534	2850	4545	387	1125	9725	2.9	17038	1789	10175	5074	568	576	308052	338.05	524.08	3.335743	0.14053889		0.0	0.29021853	0.05405846	0.07905826	0.0	0.0	"IN2010"	"IN83"	0.0	0.07905826	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"083"	18083	"Knox"	29730	1	0.0	4	0.37524387		0.37524387	0.37524387
"Knox"	18	2012.0	"IN"	83	38122	738					-87.41802	38.689068	-87.41802	38.689068	1	2	-87.41802	38.689068	-87.4991	38.75339	141.5743	0.081083864	0.06432554	1.0	"INDIANA"	27414	15457	15145.0	0.550000011920929																		38440	73.3	38663	73.77309	36475	1009	73	215	11	590	186	471	19338	19102	2271	2141	2302	3484	3354	4306	4148	5563	4809	3188	2007	867	38.4	35.2	41.6	15249	2.35	2051	2534	2850	4545	387	1125	9725	2.9	17038	1789	10175	5074	568	576	308052	338.05	524.08	3.335743	0.14053889		0.0	0.39727718	0.06432554	0.081083864	0.0	0.0	"IN2012"	"IN83"	0.0	0.081083864	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"083"	18083	"Knox"	29730	1	0.0	4	0.5094181		0.5094181	0.5094181
"Knox"	18	2014.0	"IN"	83	37938	738					-87.41802	38.689068	-87.41802	38.689068	1	2	-87.41802	38.689068	-87.4991	38.75339	141.5743	0.081083864	0.06432554	1.0	"INDIANA"	26327	10964	9910.0	0.3799999952316284																		38440	73.3	38663	73.77309	36475	1009	73	215	11	590	186	471	19338	19102	2271	2141	2302	3484	3354	4306	4148	5563	4809	3188	2007	867	38.4	35.2	41.6	15249	2.35	2051	2534	2850	4545	387	1125	9725	2.9	17038	1789	10175	5074	568	576	308052	338.05	524.08	3.335743	0.14053889		0.0	0.26121566	0.06432554	0.081083864	0.0	0.0	"IN2014"	"IN83"	0.0	0.081083864	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"083"	18083	"Knox"	29730	1	0.0	4	0.33333334		0.33333334	0.33333334
"Kosciusko"	18	1992.0	"IN"	85	66304	1014	0.154	1.64	1016	972	-85.86057	41.243942	-85.86057	41.243942	1	2	-85.86057	41.243942	-86.52451	41.43388	164.03539	0.6639394	0.18993795	1.0	"INDIANA"	32725	24977	24683.0	0.75																																																																					0.0	0.37227014	0.18993795	0.6639394	0.0	0.0	"IN1992"	"IN85"	0.0	0.6639394	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"085"	18085	"Kosciusko"	52304	3	0.0	1	0.4719142		0.4719142	0.4719142
"Kosciusko"	18	1994.0	"IN"	85	66304	1014	0.154	1.64	1016	972	-85.86057	41.243942	-85.86057	41.243942	1	2	-85.86057	41.243942	-86.52451	41.43388	164.03539	0.6639394	0.18993795	1.0	"INDIANA"			16528.0		2	1	3	0.29	0.7	4819	11552	157																																																													0.0	0.24927606	0.18993795	0.6639394	0.0	0.0	"IN1994"	"IN85"	0.0	0.6639394	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"085"	18085	"Kosciusko"	52304	3	0.0	1	0.31599876		0.31599876	0.31599876
"Kosciusko"	18	1996.0	"IN"	85	70902	1014	0.154	1.64	1016	972	-85.86057	41.243942	-85.86057	41.243942	1	2	-85.86057	41.243942	-86.52451	41.43388	164.03539	0.6639394	0.18993795	1.0	"INDIANA"	36469	25935	23945.0	0.6600000262260437																																																																					0.0	0.33771968	0.18993795	0.6639394	0.0	0.0	"IN1996"	"IN85"	0.0	0.6639394	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"085"	18085	"Kosciusko"	52304	3	0.0	1	0.45780438		0.45780438	0.45780438
"Kosciusko"	18	1998.0	"IN"	85	70902	1014	0.154	1.64	1016	972	-85.86057	41.243942	-85.86057	41.243942	1	2	-85.86057	41.243942	-86.52451	41.43388	164.03539	0.6639394	0.18993795	1.0	"INDIANA"			17454.0		2	1	0	0.31	0.68	5430	11865				0.01																																																										0.0	0.24617077	0.18993795	0.6639394	0.0	0.0	"IN1998"	"IN85"	0.0	0.6639394	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"085"	18085	"Kosciusko"	52304	3	0.0	1	0.33370298		0.33370298	0.33370298
"Kosciusko"	18	2000.0	"IN"	85	74057	1045	0.15423055	1.6398463			-85.86071	41.244076	-85.86071		1	2	-85.86071	41.244076	-86.52451	41.43388	164.04292	0.66380304	0.1898044	1.0	"INDIANA"	44702	25754	25284.0	0.57												1047	1046	6	41.244076	"53548"																																																					0.0	0.3414127	0.1898044	0.66380304	0.0	0.0	"IN2000"	"IN85"	0.0	0.66380304	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"085"	18085	"Kosciusko"	52304	3	0.0	1	0.48340473		0.48340473	0.48340473
"Kosciusko"	18	2002.0	"IN"	85	74861	1045	0.15423055	1.6398463			-85.86071	41.244076	-85.86071		1	2	-85.86071	41.244076	-86.52451	41.43388	164.04292	0.66380304	0.1898044	1.0	"INDIANA"	44489	17455	17351.0	0.38999998569488525												1047	1046	6	41.244076																																																						0.0	0.23177622	0.1898044	0.66380304	0.0	0.0	"IN2002"	"IN85"	0.0	0.66380304	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"085"	18085	"Kosciusko"	52304	3	0.0	1	0.3317337		0.3317337	0.3317337
"Kosciusko"	18	2004.0	"IN"	85	75447	1045	0.15423055	1.6398463			-85.86071	41.244076	-85.86071		1	2	-85.86071	41.244076	-86.52451	41.43388	164.04292	0.66380304	0.1898044	1.0	"INDIANA"	49735	28828	28360.0	0.5699999928474426												1047	1046	6	41.244076																																																						0.0	0.375893	0.1898044	0.66380304	0.0	0.0	"IN2004"	"IN85"	0.0	0.66380304	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"085"	18085	"Kosciusko"	54190	1	0.0	4	0.5233438		0.5233438	0.5233438
"Kosciusko"	18	2006.0	"IN"	85	76358		0.15423055	1.6398463			-85.86071	41.244076	-85.86071		1	2	-85.86071	41.244076	-86.46658	41.252445	179.20839	0.6058703	0.008371439	1.0	"INDIANA"	49554	19355	18542.0	0.0												1047	1046	6	41.244076																																																						0.0	0.24282983	0.008371439	0.6058703	0.0	0.0	"IN2006"	"IN85"	0.0	0.6058703	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"085"	18085	"Kosciusko"	54945	1	0.0	4	0.33746475		0.33746475	0.33746475
"Kosciusko"	18	2008.0	"IN"	85	77091	1045	0.15423055	1.6398463			-85.86071	41.244076	-85.86071		1	2	-85.86071	41.244076	-86.46658	41.252445	179.20839	0.6058703	0.008371439	1.0	"INDIANA"	48976	30864	30134.0	0.6200000047683716												1047	1046	6	41.244076																																																						0.0	0.3908887	0.008371439	0.6058703	0.0	0.0	"IN2008"	"IN85"	0.0	0.6058703	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"085"	18085	"Kosciusko"	55680	1	0.0	4	0.5411997		0.5411997	0.5411997
"Kosciusko"	18	2010.0	"IN"	85	77358	739					-85.86071	41.24409	-85.86071	41.24409	1	2	-85.86071	41.24409	-86.46658	41.25246	179.20839	0.6058737	0.008371486	1.0	"INDIANA"	46286	20288	19954.0	0.4300000071525574																		77358	139.5	77856	140.43544	72188	572	232	650	19	5634	2631	1066	38466	38892	5313	5482	5636	5581	4709	9486	9736	11485	9457	5914	3277	1282	37.6	36.6	38.6	29197	2.6	3269	3706	6868	9647	928	1912	20740	3.07	37038	7841	22326	6871	1235	204	218735	158.82	554.39	1.6409706	0.15423875		0.0	0.2579436	0.008371486	0.6058737	0.0	0.0	"IN2010"	"IN85"	0.0	0.6058737	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"085"	18085	"Kosciusko"	56385	1	0.0	4	0.35388845		0.35388845	0.35388845
"Kosciusko"	18	2012.0	"IN"	85	77609	739					-85.86071	41.24409	-85.86071	41.24409	1	2	-85.86071	41.24409	-86.46677	41.252464	179.20839	0.60605645	0.008374011	1.0	"INDIANA"	49213	30507	30140.0	0.6100000143051147																		77358	139.5	77856	140.43544	72188	572	232	650	19	5634	2631	1066	38466	38892	5313	5482	5636	5581	4709	9486	9736	11485	9457	5914	3277	1282	37.6	36.6	38.6	29197	2.6	3269	3706	6868	9647	928	1912	20740	3.07	37038	7841	22326	6871	1235	204	218735	158.82	554.39	1.6409706	0.15423875		0.0	0.388357	0.008374011	0.60605645	0.0	0.0	"IN2012"	"IN85"	0.0	0.60605645	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"085"	18085	"Kosciusko"	56385	1	0.0	4	0.53453934		0.53453934	0.53453934
