party	date	meanlr	serrorlr	sdlr	year	country	cparty	parfam	pervote	rile	leaderch	lastgovt	length_tenure	length_tenure_month	length_tenure_year	election	partynumeric	timing_ch	countrynum	britain	denmark	germany	netherlands	norway	spain	sweden	countryxyear	mrile	mlogrile	mrileratio	niche	meguidniche	nichewagner	gov	meanlr_VAR	lmeanlr	lmeanlr_VAR	lmeanlr_leaderch	lmeanlr_leaderch_VAR	mlogrile_VAR	mlogrile_leaderch	mlogrile_leaderch_VAR
11420.0	199409.0	5.779700654817587	0.031015953489315417	1.434131540298952	1994.0	"Sweden"	11420.0	40	7.192028045654297	19.27083396911621	0	1	4005	133.5	10.972603	6.0	19.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1994"	5.9635415	6.839451	7.2289157	0.0	0.0	0.0	1.0	9.619894E-4	6.520189	8.6631515E-4	0.0	0.0	0.13545784	0.0	0.0
11420.0	199809.0	6.400735294117647	0.04907969897373653	1.4019966300614695	1998.0	"Sweden"	11420.0	40	4.71999979019165	14.285714149475098	1	0	554	18.466667	1.5178082	7.0	19.0	0.37867397	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1998"	5.714286	6.266686	6.428571	0.0	0.0	0.0	0.0	0.002408817	5.7797008	9.619894E-4	5.7797008	9.619894E-4	0.26543185	6.266686	0.26543185
11420.0	200209.0	6.545373665480427	0.04024762629909433	1.3493463154904974	2002.0	"Sweden"	11420.0	40	13.393996238708496	0.9324008822441101	0	0	2010	67.0	5.5068493	8.0	19.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2002"	5.04662	5.4424047	5.09434	0.0	0.0	0.0	0.0	0.0016198715	6.4007354	0.002408817	0.0	0.0	0.04774635	0.0	0.0
11420.0	200609.0	6.735105407882677	0.04354058327714546	1.4381580545254462	2006.0	"Sweden"	11420.0	40	7.536913	14.55	0	0	3473	115.76667	9.515068	9.0	19.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2006"	5.7275	6.057246	6.0785766	0.0	0.0	0.0	0.0	0.0018957824	6.5453734	0.0016198715	0.0	0.0	0.025771499	0.0	0.0
11620.0	197909.0	8.84732526356892	0.031904040550027046	1.6145462039077447	1979.0	"Sweden"	11620.0	60	20.34280776977539	23.100000381469727	0	0	3228	107.6	8.843836	1.0	20.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1979"	6.155	6.7051945	7.05151	0.0	0.0	0.0	1.0	0.0010178678					0.1614524	0.0	0.0
11620.0	198209.0	8.941176470588236	0.02977155502189318	1.518349306116552	1982.0	"Sweden"	11620.0	60	23.64412498474121	25.100000381469727	1	0	329	10.966666	0.90136987	2.0	20.0	0.29936305	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1982"	6.255	6.596005	6.892911	0.0	0.0	0.0	1.0	8.863455E-4	8.847325	0.0010178678	8.847325	0.0010178678	0.12652676	6.596005	0.12652676
11620.0	198509.0	8.964636542239687	0.032281003562313525	1.6285118424714633	1985.0	"Sweden"	11620.0	60	21.32801055908203	59.79999923706055	0	0	1421	47.366665	3.8931506	3.0	20.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1985"	7.99	8.138945	8.611111	0.0	0.0	0.0	0.0	0.0010420632	8.941176	8.863455E-4	0.0	0.0	0.24941145	0.0	0.0
11620.0	198809.0	8.883257166597424	0.03114119276477475	1.5278238594676259	1988.0	"Sweden"	11620.0	60	18.296937942504883	36.70000076293945	1	0	757	25.233334	2.0739727	4.0	20.0	0.688808	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1988"	6.835	7.97423	8.468809	0.0	0.0	0.0	0.0	9.697739E-4	8.964637	0.0010420632	8.964637	0.0010420632	0.19382794	7.97423	0.19382794
11620.0	199109.0	8.713673381911702	0.03225061422790408	1.557741391076789	1991.0	"Sweden"	11620.0	60	21.92371368408203	43.75	0	0	1849	61.633335	5.0657535	5.0	20.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1991"	7.1875	7.673965	8.181818	0.0	0.0	1.0	0.0	0.0010401021	8.883257	9.697739E-4	0.0	0.0	0.12636161	0.0	0.0
11620.0	199409.0	8.769976905311779	0.03300458601646318	1.5356888817158647	1994.0	"Sweden"	11620.0	60	22.3799991607666	40.20100402832031	0	1	2948	98.26667	8.076713	6.0	20.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1994"	7.0100503	7.830358	8.333333	0.0	0.0	1.0	1.0	0.0010893027	8.713674	0.0010401021	0.0	0.0	0.13357991	0.0	0.0
11620.0	199809.0	8.730310262529834	0.05349268169887885	1.5485184345344043	1998.0	"Sweden"	11620.0	60	22.899999618530273	37.425148010253906	0	0	4411	147.03334	12.084931	7.0	20.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1998"	6.8712573	8.066833	8.531074	0.0	0.0	1.0	0.0	0.002861467	8.769977	0.0010893027	0.0	0.0	0.119817086	0.0	0.0
11620.0	200209.0	8.867761452031115	0.04727161823808255	1.6079300406765216	2002.0	"Sweden"	11620.0	60	15.2556791305542	38.061466217041016	1	0	1107	36.9	3.0328767	8.0	20.0	0.7603022	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2002"	6.9030733	7.499631	7.992565	0.0	0.0	0.0	0.0	0.0022346058	8.73031	0.002861467	8.73031	0.002861467	0.054697018	7.499631	0.054697018
11620.0	200609.0	8.485947416137806	0.047231183532220944	1.5686157979994133	2006.0	"Sweden"	11620.0	60	26.23	3.96	1	0	1058	35.266666	2.8986301	9.0	20.0	0.7231716	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2006"	5.198	5.5902686	5.334347	0.0	0.0	0.0	0.0	0.0022307846	8.867762	0.0022346058	8.867762	0.0022346058	0.019747933	5.5902686	0.019747933
13720.0	199803.0	8.640956002172732	0.05070667019427027	2.1756648056244106	1998.0	"Denmark"	13720.0	70	7.409999847412109	8.219178199768066	1	0	648	21.6	1.7753425	1.0	21.0		2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1998"	5.410959	5.950346	5.9375	1.0	1.0	0.0	0.0	0.0025711665					0.32155764	5.950346	0.32155764
13720.0	200111.0	8.125799573560768	0.05667476333470374	2.4547435766303205	2001.0	"Denmark"	13720.0	70	12.0	35.0	0	0	1998	66.6	5.473973	2.0	21.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2001"	6.75	9.550846	10.0	1.0	1.0	0.0	0.0	0.0032120289	8.640956	0.0025711665	0.0	0.0	0.23259953	0.0	0.0
13720.0	200502.0	7.9392655367231635	0.047042983151847136	2.168064060023191	2005.0	"Denmark"	13720.0	70	13.253467559814453	38.6363639831543	0	0	3174	105.8	8.69589	3.0	21.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2005"	6.931818	7.074788	7.5757575	1.0	1.0	0.0	0.0	0.0022130422	8.125799	0.0032120289	0.0	0.0	0.4141384	0.0	0.0
13720.0	200711.0	7.9984177215189876	0.06797279819190617	2.416621781674478	2007.0	"Denmark"	13720.0	70	13.86	14.89361702	0	0	4182	139.4	11.457534	4.0	21.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2007"	5.744681	6.647662	7.0588236	1.0	1.0	0.0	0.0	0.004620301	7.9392657	0.0022130422	0.0	0.0	0.71044177	0.0	0.0
13720.0	201109.0	7.742951907131012	0.055375868726416345	2.3552653117015034	2011.0	"Denmark"	13720.0	70	12.3034857	31.12391984462738	0	0	5584	186.13333	15.29863	5.0	21.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2011"	6.556196	7.144279	7.5961537	1.0	1.0	1.0	0.0	0.003066487	7.998418	0.004620301	0.0	0.0	0.058055412	0.0	0.0
12951.0	198109.0	7.7488730277986475	0.08989876446407405	3.2797651792825593	1981.0	"Norway"	12951.0	95	4.456076145172119	32.099998474121094	0	0	1311	43.7	3.591781	1.0	22.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1981"	6.605	7.2291694	7.688442	1.0	1.0	0.0	0.0	0.008081788					0.025292572	0.0	0.0
12951.0	198509.0	8.598326359832637	0.051590582447014914	2.2558715905584985	1985.0	"Norway"	12951.0	95	3.7203614711761475	34.0	0	0	2766	92.2	7.578082	2.0	22.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1985"	6.7	7.1144977	7.5525527	1.0	1.0	0.0	0.0	0.0026615881	7.748873	0.008081788	0.0	0.0	0.023084968	0.0	0.0
12951.0	198909.0	8.787930062041736	0.0450435494132685	1.9992436187665459	1989.0	"Norway"	12951.0	95	13.037636756896973	24.200000762939453	0	0	4230	141.0	11.589041	3.0	22.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1989"	6.21	6.5315795	6.7952523	1.0	1.0	0.0	0.0	0.0020289214	8.598327	0.0026615881	0.0	0.0	0.08222426	0.0	0.0
12951.0	199309.0	8.816616722486632	0.04095202838096878	1.7808247461564366	1993.0	"Norway"	12951.0	95	6.275393962860107	43.57053756713867	0	0	5693	189.76666	15.59726	4.0	22.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1993"	7.178527	7.533215	8.032929	1.0	1.0	0.0	0.0	0.0016770686	8.7879305	0.0020289214	0.0	0.0	0.01330296	0.0	0.0
12951.0	199709.0	8.30363543266769	0.046567344659619446	2.0579394671926403	1997.0	"Norway"	12951.0	95	15.300000190734863	23.478260040283203	0	0	7157	238.56667	19.60822	5.0	22.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1997"	6.173913	6.4895926	6.7234044	1.0	1.0	0.0	0.0	0.0021685176	8.816617	0.0016770686	0.0	0.0	0.007767967	0.0	0.0
12951.0	200109.0	8.086659663865547	0.04820251300794078	2.1033093504224367	2001.0	"Norway"	12951.0	95	14.641304969787598	23.962743759155273	0	0	8612	287.06668	23.59452	6.0	22.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2001"	6.1981373	6.5356083	6.793169	1.0	1.0	0.0	0.0	0.0023234822	8.303636	0.0021685176	0.0	0.0	0.0070249657	0.0	0.0
12951.0	200509.0	8.35974643423138	0.044498859338998616	1.9360839540989607	2005.0	"Norway"	12951.0	95	22.0560270147442	16.93823405727744	0	0	10075	335.83334	27.60274	7.0	22.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2005"	5.846912	6.1686697	6.247906	1.0	1.0	0.0	0.0	0.0019801485	8.086659	0.0023234822	0.0	0.0	0.0059524113	0.0	0.0
12951.0	200909.0	8.64373897707231	0.04338173065700318	1.789200580625131	2009.0	"Norway"	12951.0	95	22.91020068	6.76280489936471	1	0	1226	40.866665	3.3589041	8.0	22.0	0.8380041	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2009"	5.33814	5.752466	5.605263	1.0	1.0	0.0	0.0	0.0018819745	8.359746	0.0019801485	8.359746	0.0019801485	0.008027015	5.752466	0.008027015
22320.0	198105.0	2.105692867215913	0.04531237111744923	1.7531847682144954	1981.0	"Netherlands"	22320.0	30	28.28786277770996	-28.600000381469727	0	0	5369	178.96666	14.709589	1.0	23.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1981"	3.57	3.512463	2.34375	0.0	0.0	0.0	0.0	0.002053211					0.018322596	0.0	0.0
22320.0	198209.0	2.2617033276931755	0.05151818332655591	1.9131220324635414	1982.0	"Netherlands"	22320.0	30	30.395339965820312	-20.700000762939453	0	1	5839	194.63333	15.99726	2.0	23.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1982"	3.965	4.2099447	3.2200358	0.0	0.0	0.0	1.0	0.0026541231	2.1056929	0.002053211	0.0	0.0	0.025449734	0.0	0.0
22320.0	198605.0	1.8506779362563832	0.05204010871461389	1.848706093127403	1986.0	"Netherlands"	22320.0	30	33.27109909057617	-20.200000762939453	0	0	7190	239.66667	19.69863	3.0	23.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1986"	3.99	3.88425	2.7477477	0.0	0.0	0.0	0.0	0.002708173	2.2617033	0.0026541231	0.0	0.0	0.016232384	0.0	0.0
22320.0	198909.0	2.3437980917205294	0.04661000216226931	1.7711800821662336	1989.0	"Netherlands"	22320.0	30	31.88074493408203	-20.600000381469727	1	0	1143	38.1	3.131507	4.0	23.0	0.9493356	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1989"	3.97	3.7830768	2.6046512	0.0	0.0	0.0	0.0	0.0021724922	1.850678	0.002708173	1.850678	0.002708173	0.025609078	3.7830768	0.025609078
22320.0	199405.0	3.0190318250019743	0.052409986715573176	1.965898531839796	1994.0	"Netherlands"	22320.0	30	23.972850799560547	4.258121013641357	0	1	2843	94.76667	7.789041	5.0	23.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1994"	5.212906	5.6846223	5.4864593	0.0	0.0	0.0	1.0	0.0027468067	2.3437982	0.0021724922	0.0	0.0	0.0096713295	0.0	0.0
22320.0	199805.0	3.610941008369055	0.049042689089436556	1.9818344233689371	1998.0	"Netherlands"	22320.0	30	28.979999542236328	-22.068965911865234	0	1	4307	143.56667	11.8	6.0	23.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1998"	3.8965516	3.8030097	2.6321354	0.0	0.0	0.0	1.0	0.0024051853	3.0190318	0.0027468067	0.0	0.0	0.012514709	0.0	0.0
22320.0	200205.0	3.4320261437908495	0.04072251032484671	1.592869723533782	2002.0	"Netherlands"	22320.0	30	15.109999656677246	-7.581086158752441	1	1	151	5.0333333	0.41369864	7.0	23.0	0.10272109	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2002"	4.620946	4.868322	4.168096	0.0	0.0	0.0	1.0	0.0016583229	3.610941	0.0024051853	3.610941	0.0024051853	0.007719819	4.868322	0.007719819
22320.0	200301.0	3.218454186196122	0.04770397171948721	1.6586994066547096	2003.0	"Netherlands"	22320.0	30	27.280000686645508	-2.756892204284668	1	0	71	2.3666666	0.19452055	8.0	23.0	0.28174603	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2003"	4.8621554	5.2320304	4.751131	0.0	0.0	0.0	0.0	0.002275669	3.4320261	0.0016583229	3.4320261	0.0016583229	0.04638529	5.2320304	0.04638529
22320.0	200611.0	3.5851407475772956	0.0376120249991693	1.750879152875532	2006.0	"Netherlands"	22320.0	30	21.1926433649707	0.8377420976758003	0	0	1471	49.033333	4.030137	9.0	23.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2006"	5.0418873	5.4378643	5.105215	0.0	0.0	0.0	0.0	0.0014146644	3.2184541	0.002275669	0.0	0.0	0.008449581	0.0	0.0
22320.0	201006.0	3.223811957077159	0.043248970530125046	1.9132476435106036	2010.0	"Netherlands"	22320.0	30	19.63	0.6539826616644859	1	1	45	1.5	0.12328767	10.0	23.0	0.034749035	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2010"	5.032699	5.421975	5.134529	0.0	0.0	0.0	1.0	0.0018704735	3.5851407	0.0014146644	3.5851407	0.0014146644	0.00998945	5.421975	0.00998945
22320.0	201209.0	3.411311053984576	0.05329612395671077	2.102327744579072	2012.0	"Netherlands"	22320.0				0	0	871	29.033333	2.3863013	11.0	23.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2012"						0.0	0.0	0.0028404768	3.2238119	0.0018704735	0.0	0.0			
13410.0	200711.0	4.622792937399679	0.043465324354039804	1.5342705396433673	2007.0	"Denmark"	13410.0	40	5.12	-9.615384615	1	0	151	5.0333333	0.41369864	1.0	24.0		2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2007"	4.519231	4.785439	4.0	0.0	0.0	0.0	0.0	0.0018892344					0.41168728	4.785439	0.41168728
13410.0	201109.0	5.01054384017758	0.03330002703410868	1.4135851670314061	2011.0	"Denmark"	13410.0	40	9.478507143	-0.7874013185501099	0	0	1553	51.766666	4.2547946	2.0	24.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2011"	4.96063	5.3418775	4.9295774	0.0	0.0	0.0	0.0	0.0011088918	4.6227927	0.0018892344	0.0	0.0	0.1351165	0.0	0.0
13320.0	199409.0	4.14383354503115	0.032897145406781146	1.409979481111578	1994.0	"Denmark"	13320.0	30	34.560916900634766	-7.373271942138672	1	1	893	29.766666	2.4465754	1.0	25.0		2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1994"	4.631336	4.9120703	4.230769	0.0	0.0	0.0	1.0	0.0010822222					0.08538408	4.9120703	0.08538408
13320.0	199803.0	4.351688311688312	0.035283794275171594	1.548070191083504	1998.0	"Denmark"	13320.0	30	35.93000030517578	4.986149311065674	0	1	2160	72.0	5.917808	2.0	25.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1998"	5.2493076	5.6581645	5.4455447	0.0	0.0	0.0	1.0	0.0012449462	4.1438336	0.0010822222	0.0	0.0	0.044564154	0.0	0.0
13320.0	200111.0	4.378645833333334	0.03369717057806936	1.4765360359766388	2001.0	"Denmark"	13320.0	30	29.079999923706055	-13.357078552246094	0	1	3510	117.0	9.616438	3.0	25.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2001"	4.332146	4.494677	3.5902257	0.0	0.0	0.0	1.0	0.0011354993	4.3516884	0.0012449462	0.0	0.0	0.018504009	0.0	0.0
13320.0	200502.0	4.4271799628942485	0.02846867069302797	1.3218785855654513	2005.0	"Denmark"	13320.0	30	25.83539581298828	-37.09090805053711	1	0	787	26.233334	2.1561644	4.0	25.0	0.6692177	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2005"	3.1454546	3.0438936	1.772152	0.0	0.0	0.0	0.0	8.104652E-4	4.378646	0.0011354993	4.378646	0.0011354993	0.09960248	3.0438936	0.09960248
13320.0	200711.0	4.373831775700935	0.0482712304127367	1.729700379909312	2007.0	"Denmark"	13320.0	30	25.47	-8.547008547	1	0	945	31.5	2.589041	5.0	25.0	0.9375	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2007"	4.5726495	4.74773	3.9583335	0.0	0.0	0.0	0.0	0.0023301116	4.42718	8.104652E-4	4.42718	8.104652E-4	0.21002793	4.74773	0.21002793
13320.0	201109.0	3.841905793178127	0.041752658265090364	1.79439305063189	2011.0	"Denmark"	13320.0	30	24.85691261	-6.508875668048859	0	0	2347	78.23333	6.430137	6.0	25.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2011"	4.6745563	5.05795	4.4660196	0.0	0.0	0.0	0.0	0.0017432845	4.3738317	0.0023301116	0.0	0.0	0.08760102	0.0	0.0
41320.0	199809.0	3.384218552961023	0.0452966821797404	1.9564419080807487	1998.0	"Germany"	41320.0	30	40.92856979370117	0.8710801601409912	1	0	1046	34.866665	2.8657534	6.0	26.0	0.6624446	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany1998"	5.043554	5.444253	5.097276	0.0	0.0	0.0	0.0	0.0020517893					0.03956543	5.444253	0.03956543
41320.0	200209.0	3.2041936584825175	0.050468784813968284	1.5147463741464753	2002.0	"Germany"	41320.0	30	38.52088165283203	-4.619225978851318	1	1	1259	41.966667	3.449315	7.0	26.0	0.8646978	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2002"	4.7690387	5.1115413	4.556355	0.0	0.0	0.0	1.0	0.0025470983	3.3842185	0.0020517893	3.3842185	0.0020517893	0.022891613	5.1115413	0.022891613
41320.0	200509.0	3.621681434215529	0.04768306472518568	2.118645615977465	2005.0	"Germany"	41320.0	30	34.246891021728516	-2.043132781982422	1	1	546	18.2	1.4958904	8.0	26.0	0.5	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2005"	4.8978434	5.2572217	4.792627	0.0	0.0	0.0	1.0	0.0022736746	3.2041936	0.0025470983	3.2041936	0.0025470983	0.020584831	5.2572217	0.020584831
41320.0	200909.0	3.659197819557166	0.03164345608594427	1.3377495582679237	2009.0	"Germany"	41320.0	30	23.034849166870117	-18.297101974487305	1	1	344	11.466666	0.9424658	9.0	26.0	0.2340136	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2009"	4.085145	4.2213	3.2278483	0.0	0.0	0.0	1.0	0.0010013083	3.6216815	0.0022736746	3.6216815	0.0022736746	0.009525847	4.2213	0.009525847
33320.0	198606.0	3.0973776866887386	0.018595172787997757	1.4809744767521376	1986.0	"Spain"	33320.0	30	44.34355545043945	-11.648250579833984	0	1	4271	142.36667	11.70137	1.0	27.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1986"	4.4175873	4.4330487	3.5244923	0.0	0.0	0.0	1.0	3.4578046E-4					0.012212722	0.0	0.0
33320.0	198910.0	3.5694444444444446	0.03432425351905313	1.6532749803844902	1989.0	"Spain"	33320.0	30	39.8770751953125	-22.312374114990234	0	1	5495	183.16667	15.054794	2.0	27.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1989"	3.8843813	3.5627835	2.3387096	0.0	0.0	0.0	1.0	0.0011781544	3.0973778	3.4578046E-4	0.0	0.0	0.022330133	0.0	0.0
33320.0	199306.0	3.8992163295061055	0.02987689317512614	1.8069963896280241	1993.0	"Spain"	33320.0	30	39.099998474121094	-23.213115692138672	0	1	6811	227.03334	18.660275	3.0	27.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1993"	3.8393443	3.3314078	2.1319795	0.0	0.0	0.0	1.0	8.9262874E-4	3.5694444	0.0011781544	0.0	0.0	0.024345491	0.0	0.0
33320.0	199603.0	3.915146811537964	0.027162035341456815	1.7800979253709353	1996.0	"Spain"	33320.0	30	37.633052825927734	-4.10881233215332	0	1	7812	260.4	21.40274	4.0	27.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1996"	4.7945595	5.0750313	4.5107565	0.0	0.0	0.0	1.0	7.3777616E-4	3.8992164	8.9262874E-4	0.0	0.0	0.0066193645	0.0	0.0
33320.0	200003.0	3.6491695089149547	0.025373895586205033	1.6061896372841777	2000.0	"Spain"	33320.0	30	34.160099029541016	-20.494972229003906	1	0	994	33.133335	2.7232876	5.0	27.0	0.6761905	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2000"	3.9752514	4.097447	3.037594	0.0	0.0	0.0	0.0	6.438346E-4	3.9151468	7.3777616E-4	3.9151468	7.3777616E-4	0.016520428	4.097447	0.016520428
33320.0	200403.0	3.6296534459061327	0.023897372690280735	1.5218563603148558	2004.0	"Spain"	33320.0	30	42.58636474609375	-12.390963554382324	1	0	1329	44.3	3.6410959	6.0	27.0	0.9096509	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2004"	4.3804517	4.5261893	3.6394892	0.0	0.0	0.0	0.0	5.7108444E-4	3.6491694	6.438346E-4	3.6491694	6.438346E-4	0.0048944647	4.5261893	0.0048944647
33320.0	200803.0	3.079524680073126	0.04846030027270579	1.602856939516988	2008.0	"Spain"	33320.0	30	44.13911819458008	-23.224103927612305	0	1	2787	92.9	7.6356163	7.0	27.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2008"	3.8387947	3.5250084	2.2978504	0.0	0.0	0.0	1.0	0.0023484007	3.6296535	5.7108444E-4	0.0	0.0	0.006991468	0.0	0.0
33320.0	201111.0	3.4862015138221336	0.023931559678017602	1.726085246192972	2011.0	"Spain"	33320.0	30	29.13	-27.22891530394554	0	1	4138	137.93333	11.336987	8.0	27.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2011"	3.6385543	3.3235154	2.0725389	0.0	0.0	0.0	1.0	5.7271955E-4	3.0795248	0.0023484007	0.0	0.0	0.013905641	0.0	0.0
11320.0	197909.0	2.8737788198515046	0.029555983677191245	1.4951355262692563	1979.0	"Sweden"	11320.0	30	43.24445724487305	-15.300000190734863	0	0	3637	121.23333	9.964383	1.0	28.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1979"	4.235	4.494612	3.575419	0.0	0.0	0.0	0.0	8.735562E-4					0.11549625	0.0	0.0
11320.0	198209.0	2.7584355828220857	0.02972582695376161	1.5180558116635992	1982.0	"Sweden"	11320.0	30	45.606327056884766	-18.5	0	0	4736	157.86667	12.975343	2.0	28.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1982"	4.075	3.9179244	2.7383862	0.0	0.0	0.0	0.0	8.836248E-4	2.8737788	8.735562E-4	0.0	0.0	0.23657548	0.0	0.0
11320.0	198509.0	2.79442918791683	0.03156778056569113	1.5937821803281038	1985.0	"Sweden"	11320.0	30	44.683692932128906	-21.100000381469727	0	1	5828	194.26666	15.967123	3.0	28.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1985"	3.945	3.7916777	2.5522044	0.0	0.0	0.0	1.0	9.965248E-4	2.7584355	8.836248E-4	0.0	0.0	0.38830015	0.0	0.0
11320.0	198809.0	3.1996699669966997	0.03360653681613246	1.654588753696923	1988.0	"Sweden"	11320.0	30	43.207061767578125	-23.899999618530273	1	1	930	31.0	2.5479453	4.0	28.0	0.84622383	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1988"	3.805	3.1160274	1.7260277	0.0	0.0	0.0	1.0	0.0011293993	2.7944293	9.965248E-4	2.7944293	9.965248E-4	0.7938634	3.1160274	0.7938634
11320.0	199109.0	3.528534923339012	0.036864545206903375	1.786314513151634	1991.0	"Sweden"	11320.0	30	37.70519256591797	-6.153846263885498	0	1	2022	67.4	5.5397263	5.0	28.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1991"	4.6923075	4.8317323	4.090909	0.0	0.0	0.0	1.0	0.0013589947	3.19967	0.0011293993	0.0	0.0	0.22137977	0.0	0.0
11320.0	199409.0	3.2399630826026766	0.03553585853973319	1.6542314299250565	1994.0	"Sweden"	11320.0	30	45.25041580200195	23.786407470703125	0	0	3121	104.03333	8.550685	6.0	28.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1994"	6.1893206	7.074788	7.525773	0.0	0.0	0.0	0.0	0.0012627973	3.528535	0.0013589947	0.0	0.0	0.13496222	0.0	0.0
11320.0	199809.0	3.655131264916468	0.06110976499489341	1.769019511067829	1998.0	"Sweden"	11320.0	30	36.38999938964844	-3.515625	1	1	919	30.633333	2.5178082	7.0	28.0	0.6281613	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1998"	4.8242188	5.1806974	4.6666665	0.0	0.0	0.0	1.0	0.0037344033	3.239963	0.0012627973	3.239963	0.0012627973	0.07424297	5.1806974	0.07424297
11320.0	200209.0	3.5265866209262438	0.05724014732995101	1.9545645519576336	2002.0	"Sweden"	11320.0	30	39.85433578491211	-18.315017700195312	0	1	2375	79.166664	6.5068493	8.0	28.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2002"	4.084249	4.32587	3.3333335	0.0	0.0	0.0	1.0	0.0032764345	3.6551313	0.0037344033	0.0	0.0	0.07236196	0.0	0.0
