cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
481	1983	0.6881428	0	1.4588475	13.543846	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
481	1984	0.6881428	0	1.4947003	13.577304	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
481	1985	0.6881428	0	1.4041343	13.610944	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
481	1986	0.6881428	0	1.3937664	13.6444845	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
481	1987	0.6881428	0	1.2331432	13.677788	-7.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
481	1988	0.6881428	0	1.1887577	13.710706	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
481	1989	0.6881428	0	1.3436477	13.743058	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
481	1990	0.6881428	1	1.3757389	13.774689	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
481	1991	0.6881428	1	1.3072512	13.80546	-7.0					0	0.0	0.0	0.0	0.0	0.0	1	4	0			
481	1992	0.6881428	1	1.2870264	13.834332	-6.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
481	1993	0.6881428	0	1.2853554	13.859528	-5.0						0.0	0.0		0.0	0.0	2	0	0			
481	1994	0.6881428	0	1.2946435	13.884104	-4.0					1		0.6931472	0.6931472		0.6931472	2	3	0			
481	1995	0.6881428	0	1.337034	13.909001	-3.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	3	4	0			
481	1996	0.6881428	0	1.3630584	13.933293	-1.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736		0	0			
481	1997	0.6881428	0	1.3948237	13.957592	-1.0					1	0.6931472	0.6931472	0.0	0.6931472	0.3465736		1	0			
481	1998	0.6881428	0	1.3915548	13.981592	-2.0					0	0.6931472	0.3465736	0.0	0.0	0.0		2	0			
481	1999	0.6881428	0	1.3040949	14.005593	-1.5					0	0.0	0.0	0.0	0.0	0.0		1	0			
481	2000					-1.0					0	0.0	0.0	0.0	0.0	0.0		2	0			
481	2001										0	0.0	0.0	0.0	0.0	0.0		0	0			
481	2002										0	0.0	0.0	0.0	0.0	0.0		2	0			
481	2003										0	0.0	0.0	0.0	0.0	0.0		1	0			
481	2004																	1	0			
481	2005																	2	0			
481	2006																	3	0			
481	2007																	3	0			
481	2008																	1	0			
482	1970	0.6862994	0	-0.2916901	14.430156	-7.0					0		0.0	0.0		0.0			0			
482	1971	0.6862994	0	-0.3133418	14.450509	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
482	1972	0.6862994	0	-0.3092462	14.47133	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
482	1973	0.6862994	0	-0.3133418	14.4926405	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
482	1974	0.6862994	0	-0.32711613	14.514456	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
482	1975	0.6862994	0	-0.3410828	14.536759	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
482	1976	0.6862994	0	-0.3106096	14.55955	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
482	1977	0.6862994	0	-0.27049723	14.582832	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
482	1978	0.6862994	0	-0.25360274	14.606461	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
482	1979	0.6862994	0	-0.3038115	14.630242	-7.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
482	1980	0.6862994	0	-0.3481401	14.654056	-7.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
482	1981	0.6862994	0	-0.4338646	14.677907	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2		0			
482	1982	0.6862994	0	-0.40047753	14.701799	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2	3	0			
482	1983	0.6862994	0	-0.53443545	14.725731	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
482	1984	0.6862994	0	-0.47481522	14.749701	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
482	1985	0.6862994	0	-0.46203548	14.77371	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	4	0			
482	1986	0.6862994	0	-0.48126686	14.797776	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	3	3	0			
482	1987	0.6862994	0	-0.5361435	14.8218975	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2	3	0			
482	1988	0.6862994	0	-0.53102833	14.846076	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	4	0			
482	1989	0.6862994	0	-0.5361435	14.87031	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
482	1990	0.6862994	0	-0.5464528	14.8946	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
482	1991	0.6862994	0	-0.597837	14.918208	-7.0					4	0.0	0.804719	1.0986123	0.0	0.54930615	2	4	0			
482	1992	0.6862994	0	-0.665532	14.941128	-6.0					1	1.609438	1.1512926	0.0	1.0986123	0.54930615	2	5	0			
482	1993	0.6862994	1	-0.6844249	14.9633665	-5.0						0.6931472	0.6931472		0.0	0.0	2	4	0			
482	1994	0.6862994	1	-0.6581405	14.98492	-4.0					0		0.0	0.0		0.0	2	2	0			
482	1995	0.6862994	1	-0.60948455	15.00579	-3.0					0	0.0	0.0	0.0	0.0	0.0		3	0			
482	1996	0.6862994	0	-0.67020774	15.025691	-1.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736		3	0			
482	1997	0.6862994	0	-0.63749796	15.044624	-1.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736		3	0			
482	1998	0.6862994	0	-0.60953313	15.062589	-2.0					0	0.0	0.0	0.0	0.0	0.0		2	0			
482	1999	0.6862994	0	-0.5930932	15.080553	-1.5					0	0.0	0.0	0.0	0.0	0.0		4	0			
482	2000					-1.0					0	0.0	0.0	0.0	0.0	0.0		3	0			
482	2001										0	0.0	0.0	0.0	0.0	0.0		5	0			
482	2002										0	0.0	0.0	0.0	0.0	0.0	4	6	0			
482	2003										0	0.0	0.0	0.0	0.0	0.0	3	4	0			
482	2004																4	4	0			
482	2005																2	5	0			
482	2006																	5	0			
482	2007																	5	0			
482	2008																	5	0			
483	1970	0.8262728	0	-0.4155154	15.1107855	-7.0					0		0.0	0.0		0.0			0			
483	1971	0.8262728	0	-0.43078294	15.130349	-7.0	17	365.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	365.0	0
483	1972	0.8262728	0	-0.4124897	15.149999	-7.0	17	730.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	730.0	365
483	1973	0.8262728	0	-0.32573014	15.16969	-7.0	17	1095.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1095.0	730
483	1974	0.8262728	0	-0.55164766	15.189431	-7.0	17	1460.0	0	0	1	0.0	0.3465736	0.0	0.0	0.0			1	0	1460.0	1095
483	1975	0.8262728	0	-0.52424866	15.209277	-7.0	17	1825.0	0	0	0	0.6931472	0.3465736	0.0	0.0	0.0			1	0	1825.0	1460
483	1976	0.8262728	0	-0.45098558	15.227784	-7.0	17	2190.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2190.0	1825
483	1977	0.8262728	0	-0.4338646	15.247345	-7.0	17	2555.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	2555.0	2190
483	1978	0.8262728	1	-0.4652151	15.268246	-7.0	17	2920.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3		1	0	2920.0	2555
483	1979	0.8262728	1	-0.5551259	15.290619	-7.0	17	3202.0	1	0	0	0.0	0.0	0.0	0.0	0.0	3		1	1	3202.0	2920
483	1980	0.8262728	1	-0.638659	15.314464	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
483	1981	0.8262728	1	-0.7571525	15.339954	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
483	1982	0.8262728	0	-0.99425226	15.367421	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
483	1983	0.8262728	0	-1.2039728	15.395606	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
483	1984	0.8262728	1	-1.171183	15.422724	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	3		0			
483	1985	0.8262728	1	-0.8940401	15.447884	-7.0					1	0.6931472	0.6931472	0.0	0.0	0.0	5	8	0			
483	1986	0.8262728	1	-0.9493306	15.472399	-7.0					1	0.6931472	0.6931472	0.0	0.0	0.0	5	6	0			
483	1987	0.8262728	1	-0.99967235	15.496267	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	2	6	0			
483	1988	0.8262728	0	-0.9162907	15.519495	-7.0	18	365.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4	4	1	0	365.0	0
483	1989	0.8262728	0	-0.8867319	15.542077	-7.0	18	730.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	3	1	0	730.0	365
483	1990	0.8262728	0	-0.9187939	15.564014	-7.0	18	1095.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	7	1	0	1095.0	730
483	1991	0.8262728	0	-0.8509713	15.58895	-7.0	18	1460.0	0	0	2	0.0	0.54930615	0.0	0.0	0.0	4	8	1	0	1460.0	1095
483	1992	0.8262728	0	-0.89648813	15.616882	-6.0	18	1825.0	0	1	4	1.0986123	1.3540251	1.0986123	0.0	0.54930615	3	5	1	0	1825.0	1460
483	1993	0.8262728	0	-1.0983229	15.647812	-5.0	18	2190.0	0	1		1.609438	2.1242476	2.6390574	1.0986123	1.8688349	5	7	1	0	2190.0	1825
483	1994	0.8262728	0	-1.0351233	15.681739	-4.0	18	2555.0	0	1	3	2.6390574	2.0126758	0.0	2.6390574	1.3195287	5	7	1	0	2555.0	2190
483	1995	0.8262728	0	-1.0620962	15.718662	-3.0	18	2920.0	0	1	2	1.3862944	1.2424533	0.6931472	0.0	0.3465736	4	5	1	0	2920.0	2555
483	1996	0.8262728	0	-1.0658374	15.75243	-1.0	18	3285.0	0	1	1	1.0986123	0.89587975	0.0	0.6931472	0.3465736	4	5	1	0	3285.0	2920
483	1997	0.8262728	0	-1.0492785	15.783044	-1.0	18	3434.0	1	1	1	0.6931472	0.6931472	0.0	0.0	0.0	4	5	1	1	3434.0	3285
483	1998	0.8262728	0	-1.0118853	15.810502	-2.0					1	0.6931472	0.6931472	0.0	0.0	0.0	4	6	0			
483	1999	0.8262728	0	-1.0463672	15.83796	-1.5					1	0.6931472	0.6931472	0.6931472	0.0	0.3465736	4	7	0			
483	2000					-1.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	4	5	0			
483	2001						19	365.0	0	1	0	0.0	0.0	0.0	0.0	0.0	3	5	1	0	365.0	0
483	2002										2	0.0	0.54930615	0.6931472	0.0	0.3465736	4	5	0			
483	2003										0	1.0986123	0.54930615	0.0	0.6931472	0.3465736	2	4	0			
483	2004																3	4	0			
483	2005																3	6	0			
483	2006																	6	0			
483	2007																	6	0			
483	2008																	4	0			
484	1970	0.6572124	0	0.5128236	14.049001	-7.0					0		0.0	0.0		0.0			0			
484	1971	0.6572124	0	0.51879376	14.075619	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
484	1972	0.6572124	0	0.53062826	14.102463	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
484	1973	0.6572124	0	0.5364934	14.129599	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
484	1974	0.6572124	0	0.53766227	14.157105	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
484	1975	0.6572124	0	0.5458066	14.185003	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
484	1976	0.6572124	0	0.585005	14.213541	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
484	1977	0.6572124	0	0.49408633	14.24215	-7.0					2	0.0	0.54930615	1.0986123	0.0	0.54930615	2		0			
484	1978	0.6572124	0	0.55503386	14.270756	-7.0					0	1.0986123	0.54930615	0.0	1.0986123	0.54930615	2		0			
484	1979	0.6572124	0	0.54522705	14.2992935	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
484	1980	0.6572124	0	0.658038	14.327735	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
484	1981	0.6572124	0	0.7149086	14.356043	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
484	1982	0.6572124	0	0.92782396	14.384154	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2	1	0			
484	1983	0.6572124	0	0.93609333	14.412213	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2	3	0			
484	1984	0.6572124	0	1.0017343	14.440422	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
484	1985	0.6572124	0	0.99214005	14.468877	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
484	1986	0.6572124	0	0.92663705	14.497511	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	4	0			
484	1987	0.6572124	0	0.8687798	14.526277	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
484	1988	0.6572124	0	0.8501509	14.555145	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
484	1989	0.6572124	0	0.8402732	14.584076	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
484	1990	0.6572124	0	0.7934449	14.613018	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
484	1991	0.6572124	1	0.8775499	14.641842	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	4	0			
484	1992	0.6572124	1	0.8064759	14.670539	-6.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
484	1993	0.6572124	1	0.7678311	14.699117	-5.0						0.0	1.5890269	3.1780539	0.0	1.5890269	2	3	0			
484	1994	0.6572124	1	0.6827498	14.727572	-4.0					9	3.1780539	2.7403195	2.0794415	3.1780539	2.6287477	3	8	0			
484	1995	0.6572124	0	0.69359505	14.755908	-3.0					0	2.3025851	1.1512926	0.0	2.0794415	1.0397208	4	5	0			
484	1996	0.6572124	0	0.62164366	14.783908	-1.0					1	0.0	0.3465736	0.0	0.0	0.0	3	4	0			
484	1997	0.6572124	1	0.58796054	14.811573	-1.0					2	0.6931472	0.89587975	0.0	0.0	0.0	3	4	0			
484	1998	0.6572124	1	0.5969622	14.838903	-2.0					0	1.0986123	0.54930615	0.0	0.0	0.0	5	7	0			
484	1999	0.6572124	1	0.5395081	14.866234	-1.5	28	365.0	0	1	3	0.0	0.6931472	1.0986123	0.0	0.54930615	4	5	1	0	365.0	0
484	2000					-1.0	28	730.0	0	1	0	1.3862944	0.6931472	0.0	1.0986123	0.54930615	5	8	1	0	730.0	365
484	2001						28	1095.0	0	1	0	0.0	0.0	0.0	0.0	0.0	5	5	1	0	1095.0	730
484	2002						28	1096.0	0	1	4	0.0	0.804719	0.0	0.0	0.0		4	1	0	1096.0	1095
484	2003										2	1.609438	1.3540251	0.6931472	0.0	0.3465736	4	6	0			
484	2004																4	3	0			
484	2005																3	2	0			
484	2006																	4	0			
484	2007																	4	0			
484	2008																	4	0			
490	1970	0.9016318	0	-0.37687767	16.824652	-7.0	25	2190.0	0	0	0		0.0	0.0		0.0			1	0	2190.0	0
490	1971	0.9016318	0	-0.39304256	16.851564	-7.0	25	2555.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2555.0	2190
490	1972	0.9016318	0	-0.43695572	16.878578	-7.0	25	2920.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2920.0	2555
490	1973	0.9016318	0	-0.37251398	16.905882	-7.0	25	3285.0	0	0	1	0.0	0.3465736	0.6931472	0.0	0.3465736			1	0	3285.0	2920
490	1974	0.9016318	0	-0.36672527	16.93361	-7.0	25	3650.0	0	0	0	0.6931472	0.3465736	0.0	0.6931472	0.3465736			1	0	3650.0	3285
490	1975	0.9016318	0	-0.45098558	16.961859	-7.0	25	4015.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	4015.0	3650
490	1976	0.9016318	0	-0.5361435	16.990917	-7.0	25	4380.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	4380.0	4015
490	1977	0.9016318	0	-0.58519006	17.020454	-7.0	25	4745.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	4745.0	4380
490	1978	0.9016318	0	-0.65778005	17.050446	-7.0	25	5110.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4		1	0	5110.0	4745
490	1979	0.9016318	0	-0.7133499	17.080864	-7.0	25	5475.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4		1	0	5475.0	5110
490	1980	0.9016318	0	-0.7423374	17.111681	-7.0	25	5840.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3		1	0	5840.0	5475
490	1981	0.9016318	0	-0.7072461	17.142082	-7.0	25	6205.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4		1	0	6205.0	5840
490	1982	0.9016318	0	-0.7298112	17.173502	-7.0	25	6570.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4		1	0	6570.0	6205
490	1983	0.9016318	0	-0.77435726	17.205622	-7.0	25	6935.0	0	0	0	0.0	0.0	0.0	0.0	0.0	4	4	1	0	6935.0	6570
490	1984	0.9016318	0	-0.7808861	17.238155	-7.0	25	7300.0	0	0	3	0.0	0.6931472	1.0986123	0.0	0.54930615	4	6	1	0	7300.0	6935
490	1985	0.9016318	0	-0.8164454	17.27085	-7.0	25	7665.0	0	0	0	1.3862944	0.6931472	0.0	1.0986123	0.54930615	3	6	1	0	7665.0	7300
490	1986	0.9016318	0	-0.78965807	17.303772	-7.0	25	8030.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	7	1	0	8030.0	7665
490	1987	0.9016318	0	-0.77002823	17.336983	-7.0	25	8395.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	6	1	0	8395.0	8030
490	1988	0.9016318	0	-0.7765288	17.370253	-7.0	25	8760.0	0	0	1	0.0	0.3465736	0.0	0.0	0.0	3	5	1	0	8760.0	8395
490	1989	0.9016318	0	-0.85802186	17.403381	-7.0	25	9125.0	0	0	0	0.6931472	0.3465736	0.0	0.0	0.0	3	6	1	0	9125.0	8760
490	1990	0.9016318	0	-0.9587708	17.436192	-7.0	25	9490.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3	5	1	0	9490.0	9125
490	1991	0.9016318	0	-1.0792828	17.468735	-7.0	25	9855.0	0	0	7	0.0	1.0397208	1.7917595	0.0	0.89587975	3	8	1	0	9855.0	9490
490	1992	0.9016318	1	-1.2224905	17.50101	-6.0	25	10011.0	1	1	5	2.0794415	1.9356005	1.0986123	1.7917595	1.4451859	4	7	1	1	10011.0	9855
490	1993	0.9016318	1	-1.3991681	17.53302	-5.0	26	365.0	0	1		1.7917595	2.1783543	2.5649493	1.0986123	1.8317808	4		1	0	365.0	0
490	1994	0.9016318	1	-1.4706922	17.564764	-4.0	26	730.0	0	1	7	2.5649493	2.3221955	1.7917595	2.5649493	2.1783543	5		1	0	730.0	365
490	1995	0.9016318	0	-1.4951926	17.59624	-3.0	26	1095.0	0	1	6	2.0794415	2.0126758	1.0986123	1.7917595	1.4451859	4		1	0	1095.0	730
490	1996	0.9016318	0	-1.535799	17.627802	-1.0	26	1342.0	1	1	13	1.9459101	2.2924838	1.7917595	1.0986123	1.4451859	4		1	1	1342.0	1095
490	1997	0.9016318	0	-1.6261421	17.65945	-1.0					6	2.6390574	2.2924838	1.609438	1.7917595	1.7005987	4		0			
490	1998	0.9016318	0	-1.6283262	17.691187	-2.0					4	1.9459101	1.777674	1.3862944	1.609438	1.4978662	5		0			
490	1999	0.9016318	0		17.722921	-1.5					3	1.609438	1.4978662	0.6931472	1.3862944	1.0397208	5		0			
490	2000					-1.0	27	365.0	0	0	1	1.3862944	1.0397208	0.6931472	0.6931472	0.6931472	5		1	0	365.0	0
490	2001						27	730.0	0	0	2	0.6931472	0.89587975	0.0	0.6931472	0.3465736	5		1	0	730.0	365
490	2002										3	1.0986123	1.2424533	0.0	0.0	0.0	4	8	0			
490	2003										2	1.3862944	1.2424533	0.0	0.0	0.0	5	6	0			
490	2004																5	7	0			
490	2005																5	7	0			
490	2006																	6	0			
490	2007																	7	0			
490	2008																	7	0			
500	1970	0.8994653	0	-0.43540895	16.099117	-7.0					0		0.0	0.0		0.0			0			
500	1971	0.8994653	0	-0.40047753	16.130003	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
500	1972	0.8994653	0	-0.4155154	16.15736	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
500	1973	0.8994653	0	-0.45570633	16.18259	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
500	1974	0.8994653	0	-0.46680877	16.20773	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
500	1975	0.8994653	0	-0.48126686	16.233885	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
500	1976	0.8994653	0	-0.50252676	16.26083	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
500	1977	0.8994653	0	-0.50749785	16.288841	-7.0					0	0.0	0.0	0.0	0.0	0.0	5		0			
500	1978	0.8994653	0	-0.5551259	16.316689	-7.0					0	0.0	0.0	0.0	0.0	0.0	5		0			
500	1979	0.8994653		-0.5586162	16.342525	-7.0					7	0.0	1.0397208	1.609438	0.0	0.804719	5		0			
500	1980	0.8994653		-0.62735945	16.365494	-7.0					0	2.0794415	1.0397208	0.0	1.609438	0.804719	4		0			
500	1981	0.8994653	0	-0.11428913	16.3865	-7.0					22	0.0	1.5677471	3.0910425	0.0	1.5455213	4		0			
500	1982	0.8994653	0	-0.022245623	16.406252	-7.0					1	3.1354942	1.9143207	0.6931472	3.0910425	1.8920949	5	8	0			
500	1983	0.8994653	0	0.09075439	16.425293	-7.0					6	0.6931472	1.3195286	1.609438	0.6931472	1.1512926	4	8	0			
500	1984	0.8994653	0	-0.55164766	16.444307	-7.0					3	1.9459101	1.6661022	1.3862944	1.609438	1.4978662	5	8	0			
500	1985	0.8994653	1	-0.6161861	16.464094	-7.0					7	1.3862944	1.732868	1.9459101	1.3862944	1.6661022	4	8	0			
500	1986	0.8994653	1	-0.68319684	16.486914	-7.0					1	2.0794415	1.3862944	0.6931472	1.9459101	1.3195286	5		0			
500	1987	0.8994653	1	-0.6753073	16.512766	-7.0					1	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	4	6	0			
500	1988	0.8994653	1	-0.6405547	16.541649	-7.0	89	365.0	0	0	14	0.6931472	1.7005987	2.6390574	0.6931472	1.6661023	4	6	1	0	365.0	0
500	1989	0.8994653	0	-0.60148	16.573565	-7.0	89	730.0	0	0	15	2.7080503	2.7403195	2.7080503	2.6390574	2.673554	4	6	1	0	730.0	365
500	1990	0.8994653	0	-0.59059054	16.608515	-7.0	89	1095.0	0	0	14	2.7725887	2.7403195	2.3978953	2.7080503	2.5529728	4	6	1	0	1095.0	730
500	1991	0.8994653	0	-0.5744756	16.642496	-7.0	89	1460.0	0	0	3	2.7080503	2.0471723	1.0986123	2.3978953	1.7482538	4	5	1	0	1460.0	1095
500	1992	0.8994653	0	-0.6033065	16.67551	-6.0	89	1825.0	0	0	4	1.3862944	1.4978662	1.609438	1.0986123	1.3540251	4	4	1	0	1825.0	1460
500	1993	0.8994653	1	-0.5553766	16.70756	-5.0	89	2190.0	0	0		1.609438	1.609438	1.609438	1.609438	1.609438	3	3	1	0	2190.0	1825
500	1994	0.8994653	1	-0.524388	16.73864	-4.0	89	2555.0	0	1	11	1.609438	2.0471723	2.3025851	1.609438	1.9560115	3	4	1	0	2555.0	2190
500	1995	0.8994653	1	-0.44543839	16.768753	-3.0	89	2846.0	1	1	7	2.4849067	2.282174	2.0794415	2.3025851	2.1910133	3	5	1	1	2846.0	2555
500	1996	0.8994653	0	-0.38805223	16.798199	-1.0					27	2.0794415	2.705823	3.218876	2.0794415	2.6491587	3	4	0			
500	1997	0.8994653	0	-0.3704624	16.82698	-1.0					20	3.3322046	3.1883636	2.9957323	3.218876	3.107304	4	6	0			
500	1998	0.8994653	0	-0.34411263	16.855095	-2.0					18	3.0445225	2.9944806	2.3025851	2.9957323	2.6491587	4	5	0			
500	1999	0.8994653	0	-0.3001938	16.883207	-1.5					19	2.944439	2.9700856	2.5649493	2.3025851	2.4337673	4	3	0			
500	2000					-1.0					18	2.9957323	2.9700856	2.944439	2.5649493	2.754694	4	5	0			
500	2001						90	365.0	0	1	14	2.944439	2.8262446	1.3862944	2.944439	2.1653666	4	6	1	0	365.0	0
500	2002										19	2.7080503	2.8518913	1.609438	1.3862944	1.4978662	4	5	0			
500	2003										24	2.9957323	3.107304	1.7917595	1.609438	1.7005987	4	5	0			
500	2004																4	6	0			
500	2005																4	6	0			
500	2006																	6	0			
500	2007																	7	0			
500	2008																	5	0			
501	1970	0.8332538	1	-0.53443545	16.257683	-7.0					0		0.0	0.0		0.0			0			
501	1971	0.8332538	1	-0.28901628	16.29216	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
501	1972	0.8332538	0	-0.17554459	16.327023	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
501	1973	0.8332538	0	-0.21815598	16.362457	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
501	1974	0.8332538	0	-0.16605458	16.398727	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
501	1975	0.8332538	0	-0.17793119	16.435894	-7.0					4	0.0	0.804719	1.3862944	0.0	0.6931472			0			
501	1976	0.8332538	0	-0.21815598	16.472618	-7.0					2	1.609438	1.3540251	1.0986123	1.3862944	1.2424533			0			
501	1977	0.8332538	0	-0.17078833	16.509733	-7.0					0	1.0986123	0.54930615	0.0	1.0986123	0.54930615	2		0			
501	1978	0.8332538	0	-0.10758521	16.546951	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2		0			
501	1979	0.8332538	0	-0.07149601	16.584593	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	3		0			
501	1980	0.8332538	0	-0.093212366	16.626839	-7.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2		0			
501	1981	0.8332538	0	-0.13926207	16.663504	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	2		0			
501	1982	0.8332538	0	-0.15082288	16.699295	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
501	1983	0.8332538	0	-0.17912664	16.734514	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
501	1984	0.8332538	0	-0.18272163	16.769608	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
501	1985	0.8332538	0	-0.23067178	16.804771	-7.0					0	0.0	0.0	0.0	0.0	0.0	4	2	0			
501	1986	0.8332538	0	-0.15431736	16.83976	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
501	1987	0.8332538	0	-0.12669767	16.87439	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
501	1988	0.8332538	0	-0.10314075	16.908531	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
501	1989	0.8332538	0	-0.08992474	16.94203	-7.0					4	0.0	0.804719	0.0	0.0	0.0	3	5	0			
501	1990	0.8332538	0	-0.093212366	16.974722	-7.0					0	1.609438	0.804719	0.0	0.0	0.0	2	4	0			
501	1991	0.8332538	0	-0.10314075	17.006155	-7.0					5	0.0	0.89587975	0.6931472	0.0	0.3465736	3	3	0			
501	1992	0.8332538	0	-0.08992474	17.036331	-6.0					33	1.7917595	2.65906	2.8903718	0.6931472	1.7917595	3	5	0			
