state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"missouri"	25	2005.0	0	0	0	0	0	0	0	0	0	0	1	0	47.595	11.3118	16.5347	0	142.748	32.253	1.802	1	0	0	0	4	2	0.174	15.9855	0.1992	0	0	0	1	0	0	1	0	0	35	56	91	-0.5179695	139.625	1.648875	22.75	34.90625	25	"MO"	"Missouri"	92.23957	82.36097	43.370358	92.23957061767578	82.36096954345703	43.370357513427734	92.23957061767578	82.36096954345703	43.370357513427734	93.5703	82.9758	28.613659	1		58.35000038146973	91.70973	-9.37357	17.4	0.4639725	0.36295488	402.61707	-16.891174	-864.61414	166.21571	25	29	0	3	5.35	-0.4000001	3	0	1	0	1	3	0.0	3	163.41843		0.45840454	0.36294094	1.444	0.23126201	23.126202	28.4375	66.57455	41.688374	657.65137	8.990449	"MO"	90828230	43.25	3	"Republican"	"MO"	0	0	3
"missouri"	25	2006.0	0	0	0	0	0	0	0	0	0	0	1	0	48.9325	11.9286	16.2168	0	141.743	34.013	1.815	1	0	0	0	4	3	0.174	15.7218	0.134	0	0	0	1	0	0	1	0	0	41	56	97	-0.5951807	139.625	1.648875	24.25	34.90625	25	"MO"	"Missouri"				92.07123947143555	79.52397918701172	36.153151512145996	92.07123947143555	79.52397918701172	36.153151512145996	93.5703	82.9758	28.613659	1		61.02500057220459	91.70973	-7.87357	17.4	0.4989752	0.40366393	401.88232	-14.29053	-724.9293	167.1093	25	29	0	3	4.8166666	-0.5333333	3	0	1	0	1	3	0.25	3	166.01907		0.5571408	0.45257574	1.457	0.23334402	23.334402	30.3125	65.83947	42.351803	707.32404	9.669501	"MO"	91686343	75.0	3	"Republican"	"MO"	0	0	3
"missouri"	25	2007.0	0	0	0	0	0	0	0	0	0	0	1	0	60.0294	27.8051	18.4987	0	140.662	35.521	1.593	1	0	0	0	4	4	0.174	15.7738	0.1104	0	0	0	1	0	0	1	0	20	42	66	128	-0.8107282	139.625	1.648875	32.0	34.90625	25	"MO"	"Missouri"	91.90291	76.68699	28.935946	91.90290832519531	76.6869888305664	28.935945510864258	91.90290832519531	76.6869888305664	28.935945510864258	93.5703	82.9758	28.613659	1	63.7	63.70000076293945	91.70973	-0.12357	17.4	0.6268632	0.48158908	401.14758	-0.19684702	-11.356442	146.40134	25	29	0	3	5.0416665	0.2249999	3	0	1	0	1	3	0.375	3	180.11275		0.7920904	0.67081046	1.235	0.19778988	19.778988	40.0	65.1044	45.94713	791.15955	10.815578	"MO"	91153081	160.0	3	"Republican"	"MO"	0	0	3
"missouri"	25	2008.0	0	0	0	0	0	0	1	1	0	2	3	2	60.3417	29.6723	18.5347	0	137.779	37.738	1.529	1	0	0	0	4	5	0.174	12.8992	0.1112	0	0	0	1	0	0	1	0	23	59	59	141	1.1060498	139.625	1.648875	35.25	34.90625	25	"MO"	"Missouri"	94.05748	76.764084	30.016054	94.05747985839844	76.76408386230469	30.016054153442383	94.05747985839844	76.76408386230469	30.016054153442383	93.5703	82.9758	28.613659	3		66.60000038146973	91.70973	3.12643	17.4	0.6741566	0.6083177	410.55206	4.7803116	294.06412	143.81389	25	29	0	3	5.9583335	0.916667	3	2	3	1	1	3	0.75	3	185.0899		0.96000457	0.9255573	1.171	0.18754004	18.754004	44.0625	74.513016	47.216812	826.34827	11.296627	"MO"	91028795	111.25	3	"Republican"	"MO"	0	0	3
"missouri"	25	2009.0	0	0	0	0	0	0	0	1	0	1	3	0	51.6456	57.5203	50.3068	0	131.465	35.837	1.395	1	0	0	0	4	6	0.174	11.3349	0.0771	0	0	0	1	0	0	1	43	26	51	61	181	0.09898184	139.625	1.648875	45.25	34.90625	25	"MO"	"Missouri"	89.48148	75.24453	19.16966	89.48148345947266	75.2445297241211	19.169660568237305	89.48148345947266	75.2445297241211	19.169660568237305	93.5703	82.9758	28.613659	3	69.5	69.5	91.70973	13.12643	17.4	0.6536705	0.6065109	390.57828	18.311369	1174.5724	124.82667	25	29	1	3	9.383333	3.4249997	3	1	3	1	3	3	0.375	3	198.62097		0.69537264	0.69270945	1.037	0.16607943	16.607943	56.5625	54.530495	50.668613	939.3868	12.841925	"MO"	88354272	134.0	3	"Republican"	"MO"	1	0	3
"missouri"	25	2010.0	0	0	0	0	0	0	0	0	0	0	3	0	42.1849	49.9534	49.9898	0	135.87	36.406	1.395	1	0	0	0	4	7	0.174	12.1944	0.0752	0	0	0	1	0	0	1	39	31	49	60	179	-0.7994553	139.625	1.648875	44.75	34.90625	25	"MO"	"Missouri"	83.34076	74.695854	16.260756	83.34075927734375	74.69585418701172	16.26075553894043	83.34075927734375	74.69585418701172	16.26075553894043	93.5703	82.9758	28.613659	3	74.0	74.0	91.70973	12.62643	17.4	0.57421213	0.44606	363.7746	17.613869	1052.2963	116.26036	25	29	1	3	9.341666	-0.041666985	3	0	3	0	3	3	0.25	3	197.92346	"missouri"	0.5751981	0.5346411	1.037	0.16607943	16.607943	55.9375	27.715107	50.49068	929.0068	12.700025	"MO"	92312989	66.5	3	"Republican"	"MO"	1	0	3
"montana"	26	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	44.4262	14.89	24.7423	0	34.5044	28.489	2.706	0	0	1	0	2	1	0.076	5.1586	4.62	0	0	0	1	0	0	1	0	0	0	0	0	-0.30887705	55.25	2.44275	0.0	13.8125	27	"MT"	"Montana"	78.14438	31.809437	10.692701	78.14437866210938	31.809436798095703	10.69270133972168	78.14437866210938	31.809436798095703	10.69270133972168	86.14393	56.751762	23.77835	1		54.47499942779541	88.66942	-32.12357	7.6	0.3762399	0.14234546	341.09286	-86.926384	-2510.2764	211.4587	26	30	0	3	4.016667	-0.2666664	3	0	1	0	1	3	0.0	3	93.38322		0.2681173	0.119444646	2.348	0.376041	37.6041	0.0	5.0234876	23.822248	0.0	0.0	"MT"	26788768	29.75	3	"Republican"	"MT"	0	0	3
"montana"	26	2005.0	0	1	0	0	0	0	1	0	0	2	3	2	55.1299	73.1454	61.8903	1	35.5695	29.975	2.664	0	0	1	0	2	2	0.076	4.428	4.3355	0	0	0	1	0	0	1	0	0	0	0	0	1.4619164	55.25	2.44275	0.0	13.8125	27	"MT"	"Montana"	93.46666	80.67396	46.60787	93.46665954589844	80.67395782470703	46.60786819458008	93.46665954589844	80.67395782470703	46.60786819458008	86.14393	56.751762	23.77835	3		58.14999961853027	88.66942	-32.12357	7.6	0.5601612	0.47892398	407.9732	-85.57719	-3002.4827	248.99518	26	30	1	3	3.65	-0.3666668	3	2	3	2	1	3	0.0	3	94.732414		0.82343125	0.5923291	2.306	0.36931455	36.931454	0.0	71.933014	24.166431	0.0	0.0	"MT"	27938778	43.25	3	"Mixed"	"MT"	1	17	3
"montana"	26	2006.0	0	0	0	0	0	0	0	0	0	0	3	0	43.5901	59.955	63.4966	1	35.8251	31.959	2.54	0	0	1	0	2	3	0.076	4.2362	4.3164	0	0	0	1	0	0	1	0	0	0	0	0	-0.4431155	55.25	2.44275	0.0	13.8125	27	"MT"	"Montana"				94.31283950805664	83.22610092163086	43.057945251464844	94.31283950805664	83.22610092163086	43.057945251464844	86.14393	56.751762	23.77835	3		61.82499980926514	88.66942	-32.12357	7.6	0.5025278	0.49468523	411.6667	-81.593864	-3029.665	239.55461	26	30	1	3	3.2416666	-0.40833354	3	0	3	0	3	3	0.0	3	98.71574		0.53003436	0.39831918	2.182	0.34945548	34.94555	0.0	75.62812	25.182587	0.0	0.0	"MT"	28243536	75.0	3	"Mixed"	"MT"	1	17	3
"montana"	26	2007.0	0	0	1	1	1	1	0	0	0	4	6	3	59.7064	74.8831	60.8212	1	37.9616	33.651	2.366	0	0	1	0	2	4	0.076	4.2874	4.0704	0	0	0	1	0	0	1	0	0	70	0	70	3.199713	55.25	2.44275	17.5	13.8125	27	"MT"	"Montana"	95.15902	85.778244	39.508022	95.15901947021484	85.77824401855469	39.50802230834961	95.15901947021484	85.77824401855469	39.50802230834961	86.14393	56.751762	23.77835	6	65.5	65.5	88.66942	-14.62357	7.6	0.6687976	0.75328606	415.3602	-34.599365	-1391.5646	225.14624	26	30	1	3	3.4333334	0.19166684	3	4	6	3	3	3	0.0	3	145.71024		0.94113994	0.8373181	2.008	0.3215887	32.15887	21.875	79.32323	37.17098	703.4753	9.616887	"MT"	28931493	160.0	3	"Mixed"	"MT"	1	17	3
"montana"	26	2008.0	0	0	0	0	0	0	0	0	0	0	6	0	62.6245	74.5562	60.3864	2	37.1977	35.323	2.343	0	0	1	0	2	5	0.076	5.9194	3.8409	0	0	0	1	0	0	1	0	0	74	0	74	-0.49971217	55.25	2.44275	18.5	13.8125	27	"MT"	"Montana"	93.71129	70.44422	36.210033	93.71128845214844	70.44422149658203	36.21003341674805	93.71128845214844	70.44422149658203	36.21003341674805	86.14393	56.751762	23.77835	6		67.54999923706055	88.66942	-13.62357	7.6	0.73452294	0.76044196	409.041	-31.920025	-1276.6824	219.56554	26	30	1	3	4.516667	1.0833335	3	0	6	0	6	3	1.25	3	148.38957		0.55539846	0.38648754	1.9849999	0.31790516	31.790516	23.125	73.00126	37.854485	735.1557	10.049975	"MT"	29637137	111.25	3	"Mixed"	"MT"	1	17	3
"montana"	26	2009.0	0	0	0	0	0	0	0	1	0	1	7	1	54.6456	65.5663	56.0471	2	33.0839	33.364	2.156	0	0	1	0	2	6	0.076	5.1773	3.8054	0	0	0	1	0	0	1	0	0	90	0	90	0.65042937	55.25	2.44275	22.5	13.8125	27	"MT"	"Montana"	91.11464	70.40674	24.251123	91.11463928222656	70.40673828125	24.251123428344727	91.11463928222656	70.40673828125	24.251123428344727	86.14393	56.751762	23.77835	7	69.6	69.5999984741211	88.66942	-9.62357	7.6	0.59870267	0.60659325	397.70685	-20.748417	-876.84814	196.44315	26	30	1	3	6.025	1.5083332	3	1	7	1	6	3	0.75	3	159.56119		0.3794127	0.29627144	1.7979999	0.28795642	28.79564	28.125	61.66218	40.704384	809.8774	11.071461	"MT"	26712735	134.0	3	"Mixed"	"MT"	1	17	3
"montana"	26	2010.0	0	0	0	0	0	0	0	0	0	0	7	0	46.6708	58.745	56.0471	2	34.7016	34.405	2.156	0	0	1	0	2	7	0.076	5.2698	3.6625	0	0	0	1	0	0	1	0	0	0	0	0	-0.08691859	55.25	2.44275	0.0	13.8125	27	"MT"	"Montana"	80.4205	48.7305	15.121583	80.42050170898438	48.730499267578125	15.121582984924316	80.42050170898438	48.730499267578125	15.121582984924316	86.14393	56.751762	23.77835	7	74.8	74.80000305175781	88.66942	-32.12357	7.6	0.5467683	0.26218706	351.02795	-69.258415	-2583.3936	173.3866	26	30	1	3	6.725	0.6999998	3	0	7	0	7	3	0.0	3	111.051186	"montana"	0.23721541	0.11277635	1.7979999	0.28795642	28.79564	0.0	14.96289	28.329384	0.0	0.0	"MT"	29791181	66.5	3	"Mixed"	"MT"	1	17	3
"nebraska"	27	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	33.3841	19.225	25.6539		42.9417	33.1	1.203	1	0	0	0	4	1	0.162	12.0013	0.1802	0	0	0	0	0	0	0	0	0	0	0	0		78.125	1.049125	0.0	19.53125	30	"NE"	"Nebraska"	90.73677	45.439312	8.986618	90.73677062988281	45.43931198120117	8.986618041992188	90.73677062988281	45.43931198120117	8.986618041992188	90.979095	64.48906	25.693148	0		59.42500019073486	90.88006	-32.12357	16.2	0.39654562	0.24189557	396.0575	-38.644653	-2914.789	109.156334	27	31	0	3	3.9333334	-0.0666666	3	0	0	0	0	3	0.0	3	141.66495				0.84499997	0.13532992	13.532991	0.0	60.0121	36.13902	0.0	0.0	"NE"	32008709	29.75	3		"NE"	0		3
"nebraska"	27	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	31.5678	16.875	25.6539		43.3665	34.098	0.358	1	0	0	0	4	2	0.162	12.5028	0.1462	0	0	0	0	0	0	0	0	0	0	0	0		78.125	1.049125	0.0	19.53125	30	"NE"	"Nebraska"	93.3832	82.18913	48.966106	93.3832015991211	82.18913269042969	48.96610641479492	93.3832015991211	82.18913269042969	48.96610641479492	90.979095	64.48906	25.693148	0		63.05000114440918	90.88006	-32.12357	16.2	0.3975729	0.2136105	407.60892	-11.500238	-2999.8018	33.431187	27	31	0	3	3.85	-0.08333349	3	0	0	0	0	3	0.16666667	3	168.80936				1.0251999E-8	1.6418961E-9	1.641896E-7	0.0	71.568565	43.06361	0.0	0.0	"NE"	31464734	43.25	3		"NE"	0		3
"nebraska"	27	2006.0	0	0	0	0	0	0	0	0	0	0	0	0	23.5173	13.775	23.4354		43.9473	35.432	1.234	1	0	0	0	4	3	0.162	13.7548	0.1249	0	0	0	0	0	0	0	0	0	0	0	0		78.125	1.049125	0.0	19.53125	30	"NE"	"Nebraska"				94.4620475769043	85.49055480957031	46.18145561218262	94.4620475769043	85.49055480957031	46.18145561218262	90.979095	64.48906	25.693148	0		66.6750020980835	90.88006	-32.12357	16.2	0.36183783	0.334674	412.31796	-39.640484	-3034.4583	116.56616	27	31	0	3	3.05	-0.79999995	3	0	0	0	0	3	0.16666667	3	140.66911				0.876	0.14029469	14.029469	0.0	76.279686	35.88498	0.0	0.0	"NE"	31669969	75.0	3		"NE"	0		3
"nebraska"	27	2007.0	0	0	0	0	0	0	0	0	0	0	0	0	46.2298	22.7875	23.4354		44.4232	37.887	1.123	1	0	0	0	4	4	0.162	14.0846	0.1015	0	0	0	0	0	0	0	0	0	48	68	116		78.125	1.049125	29.0	19.53125	30	"NE"	"Nebraska"	95.54089	88.79198	43.396805	95.5408935546875	88.79197692871094	43.39680480957031	95.5408935546875	88.79197692871094	43.39680480957031	90.979095	64.48906	25.693148	0	70.3	70.30000305175781	90.88006	-3.12357	16.2	0.552945	0.6696977	417.02704	-3.507769	-298.42868	107.29243	27	31	0	3	2.9583333	-0.0916667	3	0	0	0	0	3	0.16666667	3	176.80183				0.76500005	0.12251762	12.251762	36.25	80.9908	45.10251	444.12637	6.0714474	"NE"	32442699	160.0	3		"NE"	0		3
"nebraska"	27	2008.0	0	0	0	0	0	0	0	0	0	0	0	0	49.1298	27.3125	19.7599		46.5138	40.396	1.152	1	0	0	0	4	5	0.162	11.8169	0.0798	0	0	0	0	0	0	0	0	0	58	62	120		78.125	1.049125	30.0	19.53125	30	"NE"	"Nebraska"	92.91622	65.151	38.296787	92.91622161865234	65.1510009765625	38.29678726196289	92.91622161865234	65.1510009765625	38.29678726196289	90.979095	64.48906	25.693148	0		73.6500015258789	90.88006	-2.12357	16.2	0.6127091	0.6607509	405.5706	-2.4463525	-197.3141	107.03948	27	31	0	3	3.3	0.3416667	3	0	0	0	0	3	1.1666666	3	177.86325				0.79399997	0.12716207	12.716207	37.5	69.52935	45.37328	476.85776	6.5189033	"NE"	32373522	111.25	3		"NE"	0		3
"nebraska"	27	2009.0	0	0	0	0	0	0	0	0	0	0	0	0	36.3254	17.8625	19.7599		47.1404	38.438	1.085	1	0	0	0	4	6	0.162	11.1407	0.0953	0	0	0	0	0	0	0	0	0	60	56	116		78.125	1.049125	29.0	19.53125	30	"NE"	"Nebraska"	93.283264	75.22285	33.930187	93.28326416015625	75.22284698486328	33.9301872253418	93.28326416015625	75.22284698486328	33.9301872253418	90.979095	64.48906	25.693148	0	77.0	77.0	90.88006	-3.12357	16.2	0.47403452	0.619281	407.1727	-3.3890736	-291.3768	101.21235	27	31	0	3	4.6666665	1.3666666	3	0	0	0	0	3	1.0	3	176.92053				0.72700006	0.11643178	11.643178	36.25	71.13216	45.13279	422.06522	5.7698593	"NE"	34001892	134.0	3		"NE"	0		3
"nebraska"	27	2010.0	0	0	0	0	0	0	0	0	0	0	0	0	20.0818	10.4625	18.3897		49.8282	39.445	1.085	1	0	0	0	4	7	0.162	11.7538	0.0992	0	0	0	0	0	0	0	0	0	63	77	140		78.125	1.049125	35.0	19.53125	30	"NE"	"Nebraska"	79.42	64.93816	16.780096	79.41999816894531	64.93816375732422	16.78009605407715	79.41999816894531	64.93816375732422	16.78009605407715	90.979095	64.48906	25.693148	0	76.9	76.9000015258789	90.88006	2.87643	16.2	0.37822592	0.28305748	346.66083	3.1209266	228.44608	86.1707	27	31	0	3	4.7083335	0.041666985	3	0	0	0	0	3	0.33333334	3	183.43053	"nebraska"			0.72700006	0.11643178	11.643178	43.75	10.593879	46.793503	509.38904	6.963623	"NE"	36630006	66.5	3		"NE"	0		3
"nevada"	28	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	52.1376	31.4696	27.86	0	47.5847	35.019	2.176	0	0	1	0	2	1	0.138	5.1493	2.0496	0	0	0	0	1	0	1	0	0	0	0	0	-0.38038877	75.625	1.91425	0.0	18.90625	34	"NV"	"Nevada"	97.8814	83.66653	37.80539	97.88140106201172	83.6665267944336	37.805389404296875	97.88140106201172	83.6665267944336	37.805389404296875	93.20033	75.62952	33.059875	1		58.69999980926514	91.44509	-32.12357	13.799999	0.55523515	0.46065238	427.24313	-69.900894	-3144.3	212.98994	28	32	0	3	4.4	-1.0	3	0	1	0	1	3	0.0	3	110.40871		0.44942015	0.33842382	1.8180001	0.29115954	29.115953	0.0	91.21136	28.165487	0.0	0.0	"NV"	37667435	29.75	3	"Mixed"	"NV"	0	17	3
"nevada"	28	2005.0	0	0	0	0	0	0	1	0	0	1	1	0	54.9302	37.1274	32.8237	0	49.7248	37.76	2.058	0	0	1	0	2	2	0.138	5.2022	1.7925	0	0	0	0	1	0	1	0	0	0	0	0	0.5145369	75.625	1.91425	0.0	18.90625	34	"NV"	"Nevada"	91.96814	80.796776	45.451042	91.9681396484375	80.7967758178711	45.45104217529297	91.9681396484375	80.7967758178711	45.45104217529297	93.20033	75.62952	33.059875	1		62.10000038146973	91.44509	-32.12357	13.799999	0.646263	0.37139282	401.4323	-66.110306	-2954.345	189.27045	28	32	0	3	4.4666667	0.0666666	3	1	1	0	1	3	0.6	3	114.199295		0.57152116	0.35329863	1.7	0.27226138	27.22614	0.0	65.38926	29.132473	0.0	0.0	"NV"	40213752	43.25	3	"Mixed"	"NV"	0	17	3
"nevada"	28	2006.0	0	0	0	0	0	0	0	0	0	0	1	0	55.3822	38.0256	32.8237	0	41.5359	38.786	2.001	0	0	1	0	2	3	0.138	5.0818	2.0294	0	0	0	0	1	0	1	0	0	39	0	39	-0.59587467	75.625	1.91425	9.75	18.90625	34	"NV"	"Nevada"				93.13740539550781	80.88896942138672	40.8714714050293	93.13740539550781	80.88896942138672	40.8714714050293	93.20033	75.62952	33.059875	1		65.50000095367432	91.44509	-22.37357	13.799999	0.67149585	0.48646727	406.53604	-44.769512	-2083.8162	186.36794	28	32	0	3	4.25	-0.2166667	3	0	1	0	1	3	1.2	3	135.54008		0.7281436	0.5463234	1.6429999	0.2631326	26.313261	12.1875	70.49522	34.576553	320.69287	4.3840446	"NV"	31860022	75.0	3	"Mixed"	"NV"	0	17	3
"nevada"	28	2007.0	0	1	0	0	0	1	0	0	0	2	3	2	55.8574	41.6395	35.7435	0	41.827	39.872	1.922	0	0	1	0	2	4	0.138	5.2266	1.6812	0	0	0	0	1	0	1	0	0	47	46	93	1.2536165	75.625	1.91425	23.25	18.90625	34	"NV"	"Nevada"	94.30667	80.98116	36.2919	94.30667114257812	80.98116302490234	36.291900634765625	94.30667114257812	80.98116302490234	36.291900634765625	93.20033	75.62952	33.059875	3	68.9	68.9000015258789	91.44509	-8.87357	13.799999	0.7096581	0.6783146	411.63977	-17.055002	-836.8369	181.25743	28	32	0	3	4.6583333	0.4083333	3	2	3	2	1	3	1.0	3	163.2546		0.6724294	0.69139063	1.564	0.25048047	25.048048	29.0625	75.60118	41.64658	727.9589	9.9515915	"NV"	32669736	160.0	3	"Mixed"	"NV"	0	17	3
"nevada"	28	2008.0	0	0	0	0	0	0	0	0	0	0	3	0	57.2123	49.1292	34.7665	2	41.0482	39.879	1.922	0	0	1	0	2	5	0.138	4.7244	2.0046	0	0	0	0	1	0	1	0	0	59	47	106	-0.3648832	75.625	1.91425	26.5	18.90625	34	"NV"	"Nevada"	94.0758	77.33444	37.568764	94.07579803466797	77.33444213867188	37.568763732910156	94.07579803466797	77.33444213867188	37.568763732910156	93.20033	75.62952	33.059875	3		72.45000076293945	91.44509	-5.62357	13.799999	0.72116786	0.7593449	410.63202	-10.808502	-529.0418	180.81369	28	32	0	3	7.0833335	2.4250002	3	0	3	0	3	3	1.6	3	169.5011		0.5215035	0.53659004	1.564	0.25048047	25.048048	33.125	74.593	43.240078	829.7166	11.342674	"NV"	35089974	111.25	3	"Mixed"	"NV"	0	17	3
"nevada"	28	2009.0	0	0	0	0	1	0	1	1	0	3	5	2	53.1017	48.6607	43.8825	1	39.5822	35.919	1.703	0	0	1	0	2	6	0.138	4.3063	2.1	0	0	0	0	1	0	1	0	26	50	54	130	2.3571439	75.625	1.91425	32.5	18.90625	34	"NV"	"Nevada"	87.674194	61.273754	20.50432	87.6741943359375	61.27375411987305	20.50432014465332	87.6741943359375	61.27375411987305	20.50432014465332	93.20033	75.62952	33.059875	6	76.0	76.0	91.44509	0.37643	13.799999	0.6281884	0.5561165	382.68964	0.6410603	33.003197	149.30914	28	32	0	3	11.708333	4.6249995	3	3	5	1	3	3	0.6	3	180.95065		0.511585	0.61118424	1.3449999	0.21540678	21.540678	40.625	46.638405	46.16088	875.09	11.962954	"NV"	37705133	134.0	3	"Democrat"	"NV"	0	1	3
"nevada"	28	2010.0	0	0	0	0	0	0	0	0	0	0	5	0	48.8086	46.3464	40.1884	1	37.5455	35.777	1.703	0	0	1	0	2	7	0.138	4.017	2.529	0	0	0	0	1	0	1	0	0	54	57	111	-0.53618145	75.625	1.91425	27.75	18.90625	34	"NV"	"Nevada"	82.76436	53.558216	15.82639	82.76435852050781	53.5582160949707	15.826390266418457	82.76435852050781	53.5582160949707	15.826390266418457	93.20033	75.62952	33.059875	6	80.5	80.5	91.44509	-4.37357	13.799999	0.57468456	0.41408974	361.25867	-7.4481893	-361.9757	140.9477	28	32	0	3	13.75	2.041667	3	0	5	0	5	3	0.0	3	172.8614	"nevada"	0.3715841	0.35870054	1.3449999	0.21540678	21.540678	34.6875	25.198072	44.097298	747.19226	10.214521	"NV"	35146248	66.5	3	"Democrat"	"NV"	0	1	3
"new hampshire"	29	2004.0	0	0	0	0	0	0	0	0	0	0	3	0	46.853	18.75	15.485	0	21.8001	37.718	4.075	0	0	0	1	1	1	0.027	14.5568	0.0454	0	1	0	1	0	0	1	0	0	0	0	0	-0.43297186	121.875	3.475875	0.0	30.46875	31	"NH"	"New Hampshire"	99.30046	94.568954	94.47927	99.30046081542969	94.56895446777344	94.4792709350586	99.30046081542969	94.56895446777344	94.4792709350586	93.58046	81.35412	55.120804	3		69.77499961853027	91.424194	-32.12357	2.7	0.47294328	0.7498433	433.4372	-130.90353	-3189.8853	404.64935	29	33	0	3	3.875	-0.5833335	3	0	3	0	3	3	0.33333334	3	49.406067		0.45572916	0.5341055	3.7169998	0.59529144	59.529144	0.0	97.40813	12.603588	0.0	0.0	"NH"	23875787	29.75	3	"Republican"	"NH"	0	0	3
"new hampshire"	29	2005.0	0	0	0	0	0	1	0	0	0	1	3	0	42.8947	48.21	44.9403	0	21.1282	38.528	3.74	0	0	0	1	1	2	0.027	14.3146	0.0317	0	1	0	1	0	0	1	0	0	0	0	0	0.55254596	121.875	3.475875	0.0	30.46875	31	"NH"	"New Hampshire"	92.23841	78.706924	43.997334	92.23841094970703	78.70692443847656	43.99733352661133	92.23841094970703	78.70692443847656	43.99733352661133	93.58046	81.35412	55.120804	3		74.04999923706055	91.424194	-32.12357	2.7	0.5295584	0.5668689	402.612	-120.14215	-2963.027	344.97165	29	33	1	3	3.625	-0.25	3	1	3	0	3	3	1.0	3	60.16745		0.74947584	0.6892376	3.382	0.54164	54.163998	0.0	66.56948	15.348839	0.0	0.0	"NH"	24470013	43.25	3	"Republican"	"NH"	1	0	3
"new hampshire"	29	2006.0	0	0	0	0	0	0	0	0	0	0	3	0	55.1286	58.6015	44.9403	0	19.2784	41.092	3.537	0	0	0	1	1	3	0.027	14.3365	0.0257	0	1	0	1	0	0	1	0	0	71	78	149	-0.9587057	121.875	3.475875	37.25	30.46875	31	"NH"	"New Hampshire"				93.73599624633789	80.26741790771484	41.775516510009766	93.73599624633789	80.26741790771484	41.775516510009766	93.58046	81.35412	55.120804	3		78.32499885559082	91.424194	5.12643	2.7	0.69118404	1.189244	409.14883	18.132183	480.53104	331.54422	29	33	1	3	3.5416667	-0.083333254	3	0	3	0	3	3	1.3333334	3	198.44179		1.3030542	1.8841077	3.179	0.50912875	50.912876	46.5625	73.10915	50.622906	2370.6309	32.407803	"NH"	22063695	75.0	3	"Republican"	"NH"	1	0	3
"new hampshire"	29	2007.0	0	1	0	0	0	0	1	0	1	3	6	3	52.7619	95.1208	73.2665	1	19.1512	42.984	3.383	0	0	0	1	1	4	0.027	14.9692	0.0328	0	1	0	1	0	0	1	0	0	57	76	133	2.0311382	121.875	3.475875	33.25	30.46875	31	"NH"	"New Hampshire"	95.23358	81.82791	39.5537	95.23358154296875	81.82791137695312	39.5536994934082	95.23358154296875	81.82791137695312	39.5536994934082	93.58046	81.35412	55.120804	6	82.6	82.5999984741211	91.424194	1.12643	2.7	0.81507707	1.493685	415.68564	3.8107126	107.273964	322.1752	29	33	1	3	3.5416667	0.0	3	3	6	2	3	3	0.33333334	3	184.12032		0.90795547	1.7382213	3.0249999	0.48446506	48.446507	41.5625	79.64883	46.969467	2013.558	27.526424	"NH"	23277171	160.0	3	"Democrat"	"NH"	1	1	3
"new hampshire"	29	2008.0	0	0	0	0	0	0	0	0	0	0	6	0	59.7238	93.85	77.1627	1	18.7888	44.199	3.212	0	0	0	1	1	5	0.027	13.1537	0.0294	0	1	0	1	0	0	1	0	0	74	65	139	-1.0847461	121.875	3.475875	34.75	30.46875	31	"NH"	"New Hampshire"	94.38143	76.59393	37.78976	94.38143157958984	76.59393310546875	37.78976058959961	94.38143157958984	76.59393310546875	37.78976058959961	93.58046	81.35412	55.120804	6		83.64999771118164	91.424194	2.62643	2.7	0.9601881	1.5136582	411.9661	8.436093	247.88623	303.15314	29	33	1	3	3.9416666	0.39999986	3	0	6	0	6	3	0.33333334	3	188.7457		0.8436214	1.2544363	2.8539999	0.45707878	45.70788	43.4375	75.92765	48.149414	1985.4359	27.141981	"NH"	22876992	111.25	3	"Democrat"	"NH"	1	1	3
