CongNo	SenseCmte	Committee.Name	Catcode	Category	Catorder
110	"HTRA  "	"Transportation & Infrastructure"	"T2310"	"Automotive"	"M02"
110	"HTRA  "	"Transportation & Infrastructure"	"T2400"	"Automotive"	"M02"
110	"HTRA  "	"Transportation & Infrastructure"	"T2500"	"Automotive"	"M02"
110	"HTRA  "	"Transportation & Infrastructure"	"T3000"	"Trucking"	"M03"
110	"HTRA  "	"Transportation & Infrastructure"	"T3100"	"Trucking"	"M03"
110	"HTRA  "	"Transportation & Infrastructure"	"T3200"	"Trucking"	"M03"
110	"HTRA  "	"Transportation & Infrastructure"	"T5000"	"Railroads"	"M04"
110	"HTRA  "	"Transportation & Infrastructure"	"T5100"	"Railroads"	"M04"
110	"HTRA  "	"Transportation & Infrastructure"	"T5200"	"Railroads"	"M04"
110	"HTRA  "	"Transportation & Infrastructure"	"T5300"	"Railroads"	"M04"
110	"HTRA  "	"Transportation & Infrastructure"	"T6000"	"Sea Transport"	"M05"
110	"HTRA  "	"Transportation & Infrastructure"	"T6100"	"Sea Transport"	"M05"
110	"HTRA  "	"Transportation & Infrastructure"	"T6200"	"Sea Transport"	"M05"
110	"HTRA  "	"Transportation & Infrastructure"	"T6250"	"Sea Transport"	"M05"
110	"HTRA  "	"Transportation & Infrastructure"	"T0000"	"Misc Transport"	"M06"
110	"HTRA  "	"Transportation & Infrastructure"	"T4000"	"Misc Transport"	"M06"
110	"HTRA  "	"Transportation & Infrastructure"	"T4100"	"Misc Transport"	"M06"
110	"HTRA  "	"Transportation & Infrastructure"	"T4200"	"Misc Transport"	"M06"
110	"HTRA  "	"Transportation & Infrastructure"	"LT000"	"Transportation Unions"	"P03"
110	"HTRA  "	"Transportation & Infrastructure"	"LT100"	"Transportation Unions"	"P03"
110	"HTRA  "	"Transportation & Infrastructure"	"LT200"	"Transportation Unions"	"P03"
110	"HTRA  "	"Transportation & Infrastructure"	"LT300"	"Transportation Unions"	"P03"
110	"HTRA  "	"Transportation & Infrastructure"	"LT400"	"Transportation Unions"	"P03"
110	"HTRA  "	"Transportation & Infrastructure"	"LT500"	"Transportation Unions"	"P03"
110	"HTRA  "	"Transportation & Infrastructure"	"LT600"	"Transportation Unions"	"P03"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1000"	"Crop Production & Basic Processing"	"A01"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1100"	"Crop Production & Basic Processing"	"A01"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1200"	"Crop Production & Basic Processing"	"A01"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1400"	"Crop Production & Basic Processing"	"A01"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1500"	"Crop Production & Basic Processing"	"A01"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1600"	"Crop Production & Basic Processing"	"A01"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A7000"	"Crop Production & Basic Processing"	"A01"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A1300"	"Tobacco"	"A02"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A2000"	"Dairy"	"A04"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A2300"	"Poultry & Eggs"	"A05"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3000"	"Livestock"	"A06"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3200"	"Livestock"	"A06"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3300"	"Livestock"	"A06"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3500"	"Livestock"	"A06"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A3100"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4000"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4100"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4200"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4300"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A4500"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A6000"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A8000"	"Agricultural Services/Products"	"A07"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2000"	"Food Processing & Sales"	"A09"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2100"	"Food Processing & Sales"	"A09"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2300"	"Food Processing & Sales"	"A09"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2400"	"Food Processing & Sales"	"A09"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"G2500"	"Food Processing & Sales"	"A09"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A5000"	"Forestry & Forest Products"	"A10"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A5200"	"Forestry & Forest Products"	"A10"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"A0000"	"Misc Agriculture"	"A11"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"F2200"	"Commodity Brokers/Dealers"	"A91"
110	"SAGR  "	"Agriculture, Nutrition & Forestry"	"E1610"	"Rural Electric Cooperatives"	"A92"
110	"SARM  "	"Armed Services"	"D2000"	"Defense Aerospace"	"D01"
110	"SARM  "	"Armed Services"	"D3000"	"Defense Electronics"	"D02"
110	"SARM  "	"Armed Services"	"D0000"	"Misc Defense"	"D03"
110	"SARM  "	"Armed Services"	"D4000"	"Misc Defense"	"D03"
110	"SARM  "	"Armed Services"	"D5000"	"Misc Defense"	"D03"
110	"SARM  "	"Armed Services"	"D8000"	"Misc Defense"	"D03"
110	"SARM  "	"Armed Services"	"D9000"	"Misc Defense"	"D03"
110	"SARM  "	"Armed Services"	"JD100"	"Foreign & Defense Policy"	"Q04"
110	"SARM  "	"Armed Services"	"JD200"	"Foreign & Defense Policy"	"Q04"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"B2000"	"Home Builders"	"C02"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"B2400"	"Home Builders"	"C02"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F1000"	"Commercial Banks"	"F03"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F1100"	"Commercial Banks"	"F03"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F1200"	"Savings & Loans"	"F04"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F1300"	"Credit Unions"	"F05"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F1400"	"Finance/Credit Companies"	"F06"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F2000"	"Securities & Investment"	"F07"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F2100"	"Securities & Investment"	"F07"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F2200"	"Securities & Investment"	"F07"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F2300"	"Securities & Investment"	"F07"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F2400"	"Securities & Investment"	"F07"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F2500"	"Securities & Investment"	"F07"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F3000"	"Insurance"	"F09"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F3100"	"Insurance"	"F09"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F3200"	"Insurance"	"F09"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F3300"	"Insurance"	"F09"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F3400"	"Insurance"	"F09"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4000"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4100"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4200"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4300"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4400"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4500"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4600"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F4700"	"Real Estate"	"F10"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F5100"	"Accountants"	"F11"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F0000"	"Misc Finance"	"F13"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F5000"	"Misc Finance"	"F13"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F5200"	"Misc Finance"	"F13"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F5300"	"Misc Finance"	"F13"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F5500"	"Misc Finance"	"F13"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"F7000"	"Misc Finance"	"F13"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"H2000"	"Hospitals/Nursing Homes"	"H02"
110	"SBAN  "	"Banking, Housing, and Urban Affairs"	"H2200"	"Hospitals/Nursing Homes"	"H02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2000"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2100"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2200"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2300"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2400"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2600"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2700"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2800"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C2900"	"TV/Movies/Music"	"B02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C4100"	"Telephone Utilities"	"B08"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C4200"	"Telephone Utilities"	"B08"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C4000"	"Telecom Services & Equipment"	"B09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C4300"	"Telecom Services & Equipment"	"B09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C4400"	"Telecom Services & Equipment"	"B09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C4500"	"Telecom Services & Equipment"	"B09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"C4600"	"Telecom Services & Equipment"	"B09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"E1140"	"Oil & Gas"	"E01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"E4100"	"Fisheries & Wildlife"	"E11"
110	"SCOM  "	"Commerce, Science, & Transportation"	"F3000"	"Insurance"	"F09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"F3100"	"Insurance"	"F09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"F3200"	"Insurance"	"F09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"F3300"	"Insurance"	"F09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"F3400"	"Insurance"	"F09"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1000"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1100"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1200"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1300"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1400"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1500"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1600"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T1700"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T7100"	"Air Transport"	"M01"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T2000"	"Automotive"	"M02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T2100"	"Automotive"	"M02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T2300"	"Automotive"	"M02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T2310"	"Automotive"	"M02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T2400"	"Automotive"	"M02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T2500"	"Automotive"	"M02"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T3000"	"Trucking"	"M03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T3100"	"Trucking"	"M03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T3200"	"Trucking"	"M03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T5000"	"Railroads"	"M04"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T5100"	"Railroads"	"M04"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T5200"	"Railroads"	"M04"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T5300"	"Railroads"	"M04"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T6000"	"Sea Transport"	"M05"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T6100"	"Sea Transport"	"M05"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T6200"	"Sea Transport"	"M05"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T6250"	"Sea Transport"	"M05"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T0000"	"Misc Transport"	"M06"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T4000"	"Misc Transport"	"M06"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T4100"	"Misc Transport"	"M06"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T4200"	"Misc Transport"	"M06"
110	"SCOM  "	"Commerce, Science, & Transportation"	"G6400"	"Recreation/Live Entertainment"	"N06"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T9000"	"Lodging/Tourism"	"N08"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T9100"	"Lodging/Tourism"	"N08"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T9300"	"Lodging/Tourism"	"N08"
110	"SCOM  "	"Commerce, Science, & Transportation"	"T9400"	"Lodging/Tourism"	"N08"
110	"SCOM  "	"Commerce, Science, & Transportation"	"LT000"	"Transportation Unions"	"P03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"LT100"	"Transportation Unions"	"P03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"LT200"	"Transportation Unions"	"P03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"LT300"	"Transportation Unions"	"P03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"LT400"	"Transportation Unions"	"P03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"LT500"	"Transportation Unions"	"P03"
110	"SCOM  "	"Commerce, Science, & Transportation"	"LT600"	"Transportation Unions"	"P03"
110	"SENE  "	"Energy & Natural Resources"	"A5000"	"Forestry & Forest Products"	"A10"
110	"SENE  "	"Energy & Natural Resources"	"A5200"	"Forestry & Forest Products"	"A10"
110	"SENE  "	"Energy & Natural Resources"	"E1100"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1110"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1120"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1140"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1150"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1160"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1170"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1180"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1190"	"Oil & Gas"	"E01"
110	"SENE  "	"Energy & Natural Resources"	"E1200"	"Mining"	"E04"
110	"SENE  "	"Energy & Natural Resources"	"E1210"	"Mining"	"E04"
110	"SENE  "	"Energy & Natural Resources"	"E1220"	"Mining"	"E04"
110	"SENE  "	"Energy & Natural Resources"	"E1230"	"Mining"	"E04"
110	"SENE  "	"Energy & Natural Resources"	"E1240"	"Mining"	"E04"
110	"SENE  "	"Energy & Natural Resources"	"E1300"	"Nuclear Energy"	"E06"
110	"SENE  "	"Energy & Natural Resources"	"E1320"	"Nuclear Energy"	"E06"
110	"SENE  "	"Energy & Natural Resources"	"E0000"	"Misc Energy"	"E07"
110	"SENE  "	"Energy & Natural Resources"	"E1000"	"Misc Energy"	"E07"
110	"SENE  "	"Energy & Natural Resources"	"E1500"	"Misc Energy"	"E07"
110	"SENE  "	"Energy & Natural Resources"	"E1700"	"Misc Energy"	"E07"
110	"SENE  "	"Energy & Natural Resources"	"E1600"	"Electric Utilities"	"E08"
110	"SENE  "	"Energy & Natural Resources"	"E1610"	"Electric Utilities"	"E08"
110	"SENE  "	"Energy & Natural Resources"	"E1620"	"Electric Utilities"	"E08"
110	"SENE  "	"Energy & Natural Resources"	"E1630"	"Electric Utilities"	"E08"
110	"SENE  "	"Energy & Natural Resources"	"E2000"	"Environmental Svcs/Equipment"	"E09"
110	"SENE  "	"Energy & Natural Resources"	"E3000"	"Waste Management"	"E10"
110	"SENE  "	"Energy & Natural Resources"	"LE100"	"Industrial Unions"	"P02"
110	"SENE  "	"Energy & Natural Resources"	"JE300"	"Environment"	"Q11"
110	"SENV  "	"Environment & Public Works"	"B0000"	"General Contractors"	"C01"
110	"SENV  "	"Environment & Public Works"	"B0500"	"General Contractors"	"C01"
110	"SENV  "	"Environment & Public Works"	"B1000"	"General Contractors"	"C01"
110	"SENV  "	"Environment & Public Works"	"B1500"	"General Contractors"	"C01"
110	"SENV  "	"Environment & Public Works"	"B4000"	"Construction Services"	"C04"
110	"SENV  "	"Environment & Public Works"	"B4200"	"Construction Services"	"C04"
110	"SENV  "	"Environment & Public Works"	"B4300"	"Construction Services"	"C04"
110	"SENV  "	"Environment & Public Works"	"B4400"	"Construction Services"	"C04"
110	"SENV  "	"Environment & Public Works"	"E1100"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1110"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1120"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1140"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1150"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1160"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1170"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1180"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1190"	"Oil & Gas"	"E01"
110	"SENV  "	"Environment & Public Works"	"E1200"	"Mining"	"E04"
110	"SENV  "	"Environment & Public Works"	"E1210"	"Mining"	"E04"
110	"SENV  "	"Environment & Public Works"	"E1220"	"Mining"	"E04"
110	"SENV  "	"Environment & Public Works"	"E1230"	"Mining"	"E04"
110	"SENV  "	"Environment & Public Works"	"E1240"	"Mining"	"E04"
110	"SENV  "	"Environment & Public Works"	"E1300"	"Nuclear Energy"	"E06"
110	"SENV  "	"Environment & Public Works"	"E1320"	"Nuclear Energy"	"E06"
110	"SENV  "	"Environment & Public Works"	"E1000"	"Misc Energy"	"E07"
110	"SENV  "	"Environment & Public Works"	"E1500"	"Misc Energy"	"E07"
110	"SENV  "	"Environment & Public Works"	"E1700"	"Misc Energy"	"E07"
110	"SENV  "	"Environment & Public Works"	"E1600"	"Electric Utilities"	"E08"
110	"SENV  "	"Environment & Public Works"	"E1610"	"Electric Utilities"	"E08"
110	"SENV  "	"Environment & Public Works"	"E1620"	"Electric Utilities"	"E08"
110	"SENV  "	"Environment & Public Works"	"E1630"	"Electric Utilities"	"E08"
110	"SENV  "	"Environment & Public Works"	"E2000"	"Environmental Svcs/Equipment"	"E09"
110	"SENV  "	"Environment & Public Works"	"E3000"	"Waste Management"	"E10"
110	"SENV  "	"Environment & Public Works"	"E4000"	"Fisheries & Wildlife"	"E11"
110	"SENV  "	"Environment & Public Works"	"E4100"	"Fisheries & Wildlife"	"E11"
110	"SENV  "	"Environment & Public Works"	"E4200"	"Fisheries & Wildlife"	"E11"
110	"SENV  "	"Environment & Public Works"	"T2000"	"Automotive"	"M02"
110	"SENV  "	"Environment & Public Works"	"T2100"	"Automotive"	"M02"
110	"SENV  "	"Environment & Public Works"	"T2300"	"Automotive"	"M02"
110	"SENV  "	"Environment & Public Works"	"T2310"	"Automotive"	"M02"
110	"SENV  "	"Environment & Public Works"	"T2400"	"Automotive"	"M02"
110	"SENV  "	"Environment & Public Works"	"T2500"	"Automotive"	"M02"
110	"SENV  "	"Environment & Public Works"	"T3000"	"Trucking"	"M03"
110	"SENV  "	"Environment & Public Works"	"T3100"	"Trucking"	"M03"
110	"SENV  "	"Environment & Public Works"	"T3200"	"Trucking"	"M03"
110	"SENV  "	"Environment & Public Works"	"T4000"	"Misc Transport"	"M06"
110	"SENV  "	"Environment & Public Works"	"T4100"	"Misc Transport"	"M06"
110	"SENV  "	"Environment & Public Works"	"T4200"	"Misc Transport"	"M06"
110	"SENV  "	"Environment & Public Works"	"E5000"	"Misc Business"	"N12"
110	"SENV  "	"Environment & Public Works"	"M1000"	"Chemical & Related Manufacturing"	"N13"
110	"SENV  "	"Environment & Public Works"	"M1300"	"Chemical & Related Manufacturing"	"N13"
110	"SENV  "	"Environment & Public Works"	"M1500"	"Chemical & Related Manufacturing"	"N13"
110	"SENV  "	"Environment & Public Works"	"M1600"	"Chemical & Related Manufacturing"	"N13"
110	"SENV  "	"Environment & Public Works"	"M1700"	"Chemical & Related Manufacturing"	"N13"
110	"SENV  "	"Environment & Public Works"	"M1400"	"Misc Manufacturing & Distributing"	"N15"
110	"SENV  "	"Environment & Public Works"	"M2400"	"Misc Manufacturing & Distributing"	"N15"
110	"SENV  "	"Environment & Public Works"	"JE300"	"Environment"	"Q11"
111	"HAGR  "	"Agriculture"	"A1000"	"Crop Production & Basic Processing"	"A01"
111	"HAGR  "	"Agriculture"	"A1100"	"Crop Production & Basic Processing"	"A01"
111	"HAGR  "	"Agriculture"	"A1200"	"Crop Production & Basic Processing"	"A01"
111	"HAGR  "	"Agriculture"	"A1400"	"Crop Production & Basic Processing"	"A01"
111	"HAGR  "	"Agriculture"	"A1500"	"Crop Production & Basic Processing"	"A01"
111	"HAGR  "	"Agriculture"	"A1600"	"Crop Production & Basic Processing"	"A01"
111	"HAGR  "	"Agriculture"	"A7000"	"Crop Production & Basic Processing"	"A01"
111	"HAGR  "	"Agriculture"	"A1300"	"Tobacco"	"A02"
111	"HAGR  "	"Agriculture"	"A2000"	"Dairy"	"A04"
111	"HAGR  "	"Agriculture"	"A2300"	"Poultry & Eggs"	"A05"
111	"HAGR  "	"Agriculture"	"A3000"	"Livestock"	"A06"
111	"HAGR  "	"Agriculture"	"A3200"	"Livestock"	"A06"
111	"HAGR  "	"Agriculture"	"A3300"	"Livestock"	"A06"
111	"HAGR  "	"Agriculture"	"A3500"	"Livestock"	"A06"
111	"HAGR  "	"Agriculture"	"A3100"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"A4000"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"A4100"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"A4200"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"A4300"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"A4500"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"A6000"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"A8000"	"Agricultural Services/Products"	"A07"
111	"HAGR  "	"Agriculture"	"G2000"	"Food Processing & Sales"	"A09"
111	"HAGR  "	"Agriculture"	"G2100"	"Food Processing & Sales"	"A09"
111	"HAGR  "	"Agriculture"	"G2300"	"Food Processing & Sales"	"A09"
111	"HAGR  "	"Agriculture"	"G2400"	"Food Processing & Sales"	"A09"
111	"HAGR  "	"Agriculture"	"G2500"	"Food Processing & Sales"	"A09"
111	"HAGR  "	"Agriculture"	"A5000"	"Forestry & Forest Products"	"A10"
111	"HAGR  "	"Agriculture"	"A5200"	"Forestry & Forest Products"	"A10"
111	"HAGR  "	"Agriculture"	"A0000"	"Misc Agriculture"	"A11"
111	"HAGR  "	"Agriculture"	"F2200"	"Commodity Brokers/Dealers"	"A91"
111	"HAGR  "	"Agriculture"	"E1610"	"Rural Electric Cooperatives"	"A92"
111	"HARM  "	"Armed Services"	"D2000"	"Defense Aerospace"	"D01"
111	"HARM  "	"Armed Services"	"D3000"	"Defense Electronics"	"D02"
111	"HARM  "	"Armed Services"	"D0000"	"Misc Defense"	"D03"
111	"HARM  "	"Armed Services"	"D4000"	"Misc Defense"	"D03"
111	"HARM  "	"Armed Services"	"D5000"	"Misc Defense"	"D03"
111	"HARM  "	"Armed Services"	"D8000"	"Misc Defense"	"D03"
111	"HARM  "	"Armed Services"	"D9000"	"Misc Defense"	"D03"
111	"HARM  "	"Armed Services"	"JD100"	"Foreign & Defense Policy"	"Q04"
111	"HARM  "	"Armed Services"	"JD200"	"Foreign & Defense Policy"	"Q04"
111	"HENE  "	"Energy & Commerce"	"C2000"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2100"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2200"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2300"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2400"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2600"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2700"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2800"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C2900"	"TV/Movies/Music"	"B02"
111	"HENE  "	"Energy & Commerce"	"C4100"	"Telephone Utilities"	"B08"
111	"HENE  "	"Energy & Commerce"	"C4200"	"Telephone Utilities"	"B08"
111	"HENE  "	"Energy & Commerce"	"C4000"	"Telecom Services & Equipment"	"B09"
111	"HENE  "	"Energy & Commerce"	"C4300"	"Telecom Services & Equipment"	"B09"
111	"HENE  "	"Energy & Commerce"	"C4400"	"Telecom Services & Equipment"	"B09"
111	"HENE  "	"Energy & Commerce"	"C4500"	"Telecom Services & Equipment"	"B09"
111	"HENE  "	"Energy & Commerce"	"C4600"	"Telecom Services & Equipment"	"B09"
111	"HENE  "	"Energy & Commerce"	"E1100"	"Oil & Gas"	"E01"
111	"HENE  "	"Energy & Commerce"	"E1110"	"Oil & Gas"	"E01"
111	"HENE  "	"Energy & Commerce"	"E1120"	"Oil & Gas"	"E01"
