session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
3	11	16	30	304	20	3	2	0	1	4	1	5	0	0	0	10	0	0	190	98.666664	-1	1	1	1	-1	1	1	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	11	17	30	301	20	3	2	0	0	1	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	4	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	11	18	32	323	20	1	2	2	0	3	1	4	0	0	0	0	0	0	250	116.666664	1	-1	1	1	0	1	1	0	11	1	1	200	100	66.666664	1	0	270.0	0	0	0	0	0	0	0.0	170	0	0.0	0.0	100.0	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	11	19	33	335	20	1	2	3	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	170	0.0	0.0	0.0	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	11	20	33	336	20	1	2	3	0	6	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	170	0.0	0.0	0.0	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	11	21	31	315	20	3	2	1	0	5	1	4	0	0	0	0	0	0	200	93.333336	0	1	1	1	-1	0	1	0	10	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	11	22	33	331	20	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	-1	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	170	0.0	0.0	0.0	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
3	11	23	32	321	20	1	2	2	1	1	1	4	0	0	0	0	0	0	250	116.666664	-1	-1	1	1	0	1	1	0	11	1	1	200	100	66.666664	1	0	270.0	10	10	10	40	40	20	0.0	170	0	5.0	2.0	100.0	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	11	24	31	313	20	3	2	1	0	3	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	1	0	10	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	12	1	32	325	20	1	2	2	0	5	1	2	0	0	0	0	0	0	70	32.666668	1	-1	0	0	0	1	1	1	12	1	1	100	200	33.333332	0	1	70.0	0	0	0	0	0	0	0.0	70	50	0.0	0.0	23.61111	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	0.0	0	0	0	1	2
3	12	2	30	306	20	3	2	0	0	6	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
3	12	3	32	324	20	1	2	2	0	4	1	2	0	0	0	0	0	0	70	32.666668	0	-1	0	0	0	1	1	1	12	1	1	100	200	33.333332	0	1	70.0	0	0	0	0	0	0	0.0	70	50	0.0	0.0	23.61111	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	0.0	0	0	0	0	0
3	12	4	31	314	20	3	2	1	1	4	1	3	0	0	0	0	0	0	200	93.333336	-1	1	1	1	-1	0	0	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	12	5	30	302	20	3	2	0	0	2	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	12	6	30	305	20	3	2	0	0	5	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	12	7	31	312	20	3	2	1	0	2	1	3	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	0	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	12	8	31	316	20	3	2	1	0	6	1	3	0	0	0	0	0	0	200	93.333336	0	1	1	1	-1	0	0	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	12	9	30	303	20	3	2	0	0	3	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	12	10	32	322	20	1	2	2	0	2	1	2	0	0	0	0	0	0	70	32.666668	0	-1	0	0	0	1	1	1	12	1	1	100	200	33.333332	0	1	70.0	0	0	0	0	0	0	0.0	70	50	0.0	0.0	23.61111	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	0.0	0	0	0	0	0
3	12	11	32	326	20	1	2	2	0	6	1	2	0	0	0	0	0	0	70	32.666668	1	-1	0	0	0	1	1	1	12	1	1	100	200	33.333332	0	1	70.0	0	0	0	0	0	0	0.0	70	50	0.0	0.0	23.61111	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	0.0	0	0	0	0	0
3	12	12	33	332	20	1	2	3	0	2	1	3	30	0	0	0	0	0	120	56.0	1	-1	1	0	0	1	1	1	1	1	1	200	100	66.666664	1	0	150.0	0	0	0	0	0	0	6.0	50	70	0.0	0.0	76.388885	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	1.0	0	0	0	0	0
3	12	13	31	311	20	3	2	1	0	1	1	3	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	0	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	12	14	33	334	20	1	2	3	0	4	1	3	30	0	0	0	0	0	120	56.0	0	-1	1	0	0	1	1	1	1	1	1	200	100	66.666664	1	0	150.0	0	0	0	0	0	0	6.0	50	70	0.0	0.0	76.388885	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	1.0	0	0	0	0	0
3	12	15	33	333	20	1	2	3	0	3	1	3	30	0	0	0	0	0	120	56.0	0	-1	1	0	0	1	1	1	1	1	1	200	100	66.666664	1	0	150.0	0	0	0	0	0	0	6.0	50	70	0.0	0.0	76.388885	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	1.0	0	0	0	1	2
3	12	16	30	304	20	3	2	0	1	4	1	5	0	0	0	10	0	0	190	98.666664	-1	1	1	1	-1	1	1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	12	17	30	301	20	3	2	0	0	1	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	12	18	32	323	20	1	2	2	0	3	1	2	0	0	0	0	0	0	70	32.666668	0	-1	0	0	0	1	1	1	12	1	1	100	200	33.333332	0	1	70.0	0	0	0	0	0	0	0.0	70	50	0.0	0.0	23.61111	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	0.0	0	0	0	0	0
3	12	19	33	335	20	1	2	3	0	5	1	3	30	0	0	0	0	0	120	56.0	1	-1	1	0	0	1	1	1	1	1	1	200	100	66.666664	1	0	150.0	0	0	0	0	0	0	6.0	50	70	0.0	0.0	76.388885	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	1.0	0	0	0	0	0
3	12	20	33	336	20	1	2	3	0	6	1	3	30	0	0	0	0	0	120	56.0	1	-1	1	0	0	1	1	1	1	1	1	200	100	66.666664	1	0	150.0	0	0	0	0	0	0	6.0	50	70	0.0	0.0	76.388885	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	1.0	0	0	0	0	0
3	12	21	31	315	20	3	2	1	0	5	1	3	0	0	0	0	0	0	200	93.333336	0	1	1	1	-1	0	0	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	12	22	33	331	20	1	2	3	1	1	1	3	30	0	0	0	0	0	120	86.0	-1	-1	1	0	0	1	1	1	1	1	1	200	100	66.666664	1	0	150.0	30	30	30	5	5	5	6.0	50	70	-1.0	5.0	76.388885	1	0	20	20	20	5	5	5	100.0	1	1	0	0	0	1.0	0	0	0	0	2
3	12	23	32	321	20	1	2	2	1	1	1	2	0	0	0	0	0	0	70	32.666668	-1	-1	0	0	0	1	1	1	12	1	1	100	200	33.333332	0	1	70.0	5	5	5	30	30	30	0.0	70	50	5.0	-1.0	23.61111	0	1	5	5	5	20	20	20	0.0	1	1	0	0	0	0.0	0	0	0	0	0
3	12	24	31	313	20	3	2	1	0	3	1	3	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	0	0	11	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	1	32	325	20	1	2	2	0	5	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	13	2	30	306	20	3	2	0	0	6	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
3	13	3	32	324	20	1	2	2	0	4	1	4	0	0	0	0	0	0	200	93.333336	0	-1	1	1	0	1	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	4	31	314	20	3	2	1	1	4	1	4	0	0	0	0	0	0	200	93.333336	-1	1	1	1	-1	0	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	13	5	30	302	20	3	2	0	0	2	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	13	6	30	305	20	3	2	0	0	5	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	7	31	312	20	3	2	1	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	8	31	316	20	3	2	1	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	13	9	30	303	20	3	2	0	0	3	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	10	32	322	20	1	2	2	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	11	32	326	20	1	2	2	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	12	33	332	20	1	2	3	0	2	1	4	100	0	0	0	0	0	100	46.666668	1	-1	1	0	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	13	31	311	20	3	2	1	0	1	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	13	14	33	334	20	1	2	3	0	4	1	4	100	0	0	0	0	0	100	46.666668	1	-1	1	0	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	15	33	333	20	1	2	3	0	3	1	4	100	0	0	0	0	0	100	46.666668	0	-1	1	0	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	13	16	30	304	20	3	2	0	1	4	1	5	0	0	0	10	0	0	190	98.666664	-1	1	1	1	-1	1	1	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	17	30	301	20	3	2	0	0	1	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	6	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	13	18	32	323	20	1	2	2	0	3	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	19	33	335	20	1	2	3	0	5	1	4	100	0	0	0	0	0	100	46.666668	1	-1	1	0	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	20	33	336	20	1	2	3	0	6	1	4	100	0	0	0	0	0	100	46.666668	1	-1	1	0	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	21	31	315	20	3	2	1	0	5	1	4	0	0	0	0	0	0	200	93.333336	0	1	1	1	-1	0	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	13	22	33	331	20	1	2	3	1	1	1	4	100	0	0	0	0	0	100	146.66667	-1	-1	1	0	1	1	1	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
3	13	23	32	321	20	1	2	2	1	1	1	4	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	0	1	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	13	24	31	313	20	3	2	1	0	3	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	1	-1	0	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	1	32	325	20	1	2	2	0	5	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	14	2	30	306	20	3	2	0	0	6	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
3	14	3	32	324	20	1	2	2	0	4	1	4	0	0	0	0	0	0	200	93.333336	0	-1	1	1	0	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	4	31	314	20	3	2	1	1	4	1	3	0	0	0	0	0	0	200	93.333336	-1	0	1	1	-1	0	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	14	5	30	302	20	3	2	0	0	2	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	14	6	30	305	20	3	2	0	0	5	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	7	31	312	20	3	2	1	0	2	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	1	-1	0	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	8	31	316	20	3	2	1	0	6	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	1	-1	0	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	14	9	30	303	20	3	2	0	0	3	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	10	32	322	20	1	2	2	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	11	32	326	20	1	2	2	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	12	33	332	20	1	2	3	0	2	1	3	100	0	0	0	0	0	100	46.666668	1	-1	1	0	1	1	0	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	13	31	311	20	3	2	1	0	1	1	3	0	0	0	0	0	0	200	93.333336	0	0	1	1	-1	0	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
3	14	14	33	334	20	1	2	3	0	4	1	3	100	0	0	0	0	0	100	46.666668	1	-1	1	0	1	1	0	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	15	33	333	20	1	2	3	0	3	1	3	100	0	0	0	0	0	100	46.666668	0	-1	1	0	1	1	0	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	14	16	30	304	20	3	2	0	1	4	1	5	0	0	0	10	0	0	190	98.666664	-1	1	1	1	-1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	17	30	301	20	3	2	0	0	1	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	7	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
3	14	18	32	323	20	1	2	2	0	3	1	4	0	0	0	0	0	0	200	93.333336	1	-1	1	1	0	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	19	33	335	20	1	2	3	0	5	1	3	100	0	0	0	0	0	100	46.666668	1	-1	1	0	1	1	0	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	20	33	336	20	1	2	3	0	6	1	3	100	0	0	0	0	0	100	46.666668	0	-1	1	0	1	1	0	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	21	31	315	20	3	2	1	0	5	1	3	0	0	0	0	0	0	200	93.333336	0	0	1	1	-1	0	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	14	22	33	331	20	1	2	3	1	1	1	3	100	0	0	0	0	0	100	146.66667	-1	-1	1	0	1	1	0	0	3	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
3	14	23	32	321	20	1	2	2	1	1	1	4	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	0	1	1	0	14	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	14	24	31	313	20	3	2	1	0	3	1	3	0	0	0	0	0	0	200	93.333336	1	0	1	1	-1	0	1	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
3	15	1	32	325	20	1	2	2	0	5	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
3	15	2	30	306	20	3	2	0	0	6	1	5	0	0	0	10	0	0	190	88.666664	1	1	1	1	-1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
3	15	3	32	324	20	1	2	2	0	4	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	15	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
