country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
6.0	60006.0	5.0		3.0	8.0	4.0	2.8332133	0.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0		1.0
6.0	60003.0	5.0	1.0	0.0	8.0	4.0	1.7917595	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60005.0	10.0		8.0	8.0	4.0	3.5553482	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60004.0	15.0		3.0	8.0	4.0	2.1972246	0.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
6.0	60004.0	24.0	5.0	1.0	8.0	4.0	1.7917595	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60001.0	1.0	1.0	10.0	8.0	4.0	3.1354942	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60021.0	6.0		0.0	8.0	4.0	2.8903718	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60001.0			5.0	8.0	4.0	2.8903718	0.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
6.0	60007.0	8.0		9.0	8.0	4.0	3.1354942	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60003.0			1.0	8.0	4.0	1.9459101	0.0	1.0	0.0	1.0	1.0	3.0	1.0			1.0
6.0	60002.0	8.0		2.0	8.0	4.0	2.4849067	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
6.0	60007.0	50.0			8.0	4.0	3.5553482	0.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0		
6.0	60013.0	2.0		0.0	8.0	4.0	2.4849067	0.0	1.0	0.0	1.0	1.0	5.0	1.0	1.0		1.0
6.0	60008.0	35.0			8.0	4.0	2.8332133	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		
6.0	60001.0	10.0	1.0	5.0	8.0	4.0	3.1354942	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60003.0	13.0	3.0	8.0	8.0	4.0	2.6390574	0.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
6.0	60001.0	50.0		3.0	8.0	4.0	2.8903718	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60009.0	4.0		1.0	8.0	4.0	2.8332133	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60005.0	2.0	1.0	2.0	8.0	4.0	2.8903718	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
6.0		3.0	0.0	7.0	8.0	4.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60003.0		2.0	1.0	8.0	4.0	1.9459101	0.0	1.0	0.0	1.0	0.0	0.0	1.0		1.0	1.0
6.0	60002.0	3.0	3.0	6.0	8.0	4.0	2.8332133	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60009.0			0.0	8.0	4.0	3.1354942	0.0	1.0	0.0	1.0	1.0	0.0	1.0			1.0
6.0	60020.0	15.0		2.0	8.0	4.0	3.1354942	0.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
6.0	60005.0	24.0	1.0	2.0	8.0	4.0	1.7917595	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
6.0	60005.0	40.0		1.0	8.0	4.0	2.4849067	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60003.0	20.0		5.0	8.0	4.0	2.1972246	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
6.0	60006.0	30.0		4.0	8.0	4.0	2.8903718	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60006.0	15.0		5.0	8.0	4.0	3.5553482	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60022.0	40.0		6.0	8.0	4.0	2.8903718	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60001.0			0.0	8.0	4.0	3.1354942	0.0	2.0	0.0	0.0	0.0	0.0	1.0			1.0
6.0	60004.0	20.0		0.0	8.0	4.0	3.5553482	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60008.0			1.0	8.0	4.0	1.9459101	0.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
6.0	60009.0	30.0		0.0	8.0	4.0	2.8903718	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0		60.0	0.0	4.0	8.0	4.0	1.9459101	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60004.0	14.0		0.0	8.0	4.0	2.8332133	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60013.0	15.0	1.0	2.0	8.0	4.0	1.7917595	0.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0
6.0	60005.0	70.0		7.0	8.0	4.0	2.1972246	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
6.0	60003.0	38.0	2.0	0.0	8.0	4.0	2.8332133	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60006.0	40.0		1.0	8.0	4.0	2.3025851	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0		20.0		0.0	8.0	4.0	3.5553482	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60008.0	40.0		0.0	8.0	4.0	2.8332133	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60008.0	15.0	0.0	3.0	8.0	4.0	2.1972246	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60009.0	2.0		7.0	8.0	4.0	3.5553482	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60003.0			10.0	8.0	4.0	2.6390574	0.0	4.0	0.0	1.0	1.0	0.0	1.0			1.0
6.0	60006.0	21.0	2.0	5.0	8.0	4.0	2.8903718	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60004.0	20.0		0.0	8.0	4.0	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60003.0	64.0		5.0	8.0	4.0	2.8903718	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60001.0	10.0	3.0	7.0	8.0	4.0	3.1354942	0.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
6.0	60008.0	30.0	2.0	2.0	8.0	4.0	2.4849067	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60001.0	3.0	2.0	8.0	8.0	4.0	2.8332133	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60006.0	12.0			8.0	4.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		
6.0	60013.0	40.0	3.0	1.0	8.0	4.0	2.8332133	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60020.0	0.0	0.0	10.0	8.0	4.0	3.5553482	0.0	1.0	0.0	0.0	0.0	5.0	1.0	1.0	1.0	1.0
6.0	60008.0	10.0		8.0	8.0	4.0	3.5553482	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60006.0	30.0		5.0	8.0	4.0	3.5553482	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60011.0	28.0	2.0	0.0	8.0	4.0	2.3025851	0.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0
6.0	60017.0	4.0	2.0		8.0	4.0	3.1354942	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
6.0	60021.0	20.0		5.0	8.0	4.0	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60005.0	60.0		3.0	8.0	4.0	2.8903718	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60020.0	12.0		0.0	8.0	4.0	3.5553482	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
6.0	60008.0			10.0	8.0	4.0	2.8332133	0.0	5.0	0.0	0.0	1.0	1.0	1.0			1.0
6.0	60002.0	30.0		5.0	8.0	4.0	2.1972246	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60006.0	10.0	0.0	1.0	8.0	4.0	2.8332133	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60004.0	8.0			8.0	4.0	2.4849067	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		
6.0	60001.0	50.0		8.0	8.0	4.0	2.8332133	0.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
6.0	60004.0	20.0	1.0	0.0	8.0	4.0	2.8332133	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60003.0	70.0	4.0		8.0	4.0	2.8332133	0.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	
6.0	60008.0	50.0	1.0	6.0	8.0	4.0	2.8332133	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60011.0	16.0	3.0	0.0	8.0	4.0	2.3025851	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
6.0	60002.0	50.0		10.0	8.0	4.0	2.1972246	0.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
6.0	60005.0	50.0		1.0	8.0	4.0	2.8903718	0.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
6.0	60004.0	0.0		5.0	8.0	4.0	1.7917595	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60002.0	30.0		5.0	8.0	4.0	2.1972246	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
6.0	60022.0	7.0		10.0	8.0	4.0	2.8332133	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
6.0	60003.0	16.0		1.0	8.0	4.0	1.7917595	0.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60008.0	10.0		4.0	8.0	4.0	2.1972246	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60008.0	7.0	2.0	0.0	8.0	4.0	2.3025851	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60002.0			2.0	8.0	4.0	1.7917595	0.0	3.0	0.0	1.0	1.0	0.0	1.0			1.0
6.0	60013.0	10.0		1.0	8.0	4.0	2.8903718	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0
6.0	60005.0	10.0		3.0	8.0	4.0	2.1972246	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60001.0	4.0	4.0	4.0	8.0	4.0	2.8332133	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0
6.0	60006.0	15.0	3.0	3.0	8.0	4.0	2.8332133	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60001.0	30.0		5.0	8.0	4.0	1.7917595	0.0	3.0	0.0	1.0	1.0	3.0	1.0	1.0		1.0
6.0	60021.0	1.0		5.0	8.0	4.0	3.5553482	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
6.0	60012.0	4.0	1.0	0.0	8.0	4.0	3.1354942	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
6.0	60017.0	1.0	0.0	0.0	8.0	4.0	2.6390574	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
6.0	60005.0	14.0		6.0	8.0	4.0	2.8903718	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
6.0	60006.0	30.0		2.0	8.0	4.0	3.5553482	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60006.0	15.0		0.0	8.0	4.0	2.8332133	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
6.0	60008.0	30.0	2.0	3.0	8.0	4.0	3.1354942	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
6.0	60022.0	6.0		4.0	8.0	4.0	2.6390574	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
6.0	60003.0	10.0		4.0	8.0	4.0	1.7917595	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
6.0	60009.0	65.0		0.0	8.0	4.0	1.7917595	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
6.0	60004.0	30.0		0.0	8.0	4.0	2.8903718	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0		1.0
6.0	60011.0	0.0	0.0		8.0	4.0	2.8903718	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	
6.0	60004.0	26.0	1.0	6.0	8.0	4.0	2.8903718	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
6.0	60001.0	12.0		8.0	8.0	4.0	2.1972246	0.0	3.0	0.0	1.0	1.0	5.0	1.0	1.0		1.0
6.0	60008.0	0.0	3.0	5.0	8.0	4.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80006.0	16.0		1.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80007.0	12.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80009.0		5.0	2.0	8.0	4.0	5.0106354	0.0	5.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0
8.0	80006.0	30.0		8.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0	20.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80006.0	20.0		8.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80009.0	2.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80008.0	16.0	2.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80001.0	50.0	4.0	7.0	8.0	4.0	5.0106354	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80008.0	14.0		4.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80007.0	60.0		1.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80001.0			3.0	8.0	4.0	5.0106354	0.0	5.0	0.0	1.0	1.0	1.0	1.0			1.0
8.0	80004.0	0.0	0.0		8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	
8.0	80009.0	3.0	0.0		8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	
8.0	80010.0	25.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0		1.0
8.0	80004.0	40.0		0.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80002.0	30.0			8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		
8.0	80008.0	8.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80010.0	3.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80002.0	30.0	4.0	2.0	8.0	4.0	5.0106354	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80003.0	15.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80003.0	70.0	4.0	0.0	8.0	4.0	5.0106354	0.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80010.0	5.0	1.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
8.0	80007.0	0.0	0.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80004.0	8.0	2.0		8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	
8.0	80001.0			7.0	8.0	4.0	5.0106354	0.0	2.0	1.0	0.0	1.0	2.0	1.0			1.0
8.0	80001.0	60.0	5.0	9.0	8.0	4.0	5.0106354	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80006.0	30.0	4.0	0.0	8.0	4.0	5.0106354	0.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80008.0	1.0	1.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
8.0	80001.0	50.0		2.0	8.0	4.0	5.0106354	0.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80002.0	10.0		2.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80010.0	30.0	1.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80002.0	12.0		6.0	8.0	4.0	5.0106354	0.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80001.0	8.0	2.0	9.0	8.0	4.0	5.0106354	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80004.0	2.0		0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80002.0	45.0	5.0	3.0	8.0	4.0	5.0106354	0.0	5.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
8.0	80010.0	30.0		1.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80004.0	60.0	4.0	1.0	8.0	4.0	5.0106354	0.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80004.0	40.0	4.0	0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80004.0	40.0	2.0	2.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80009.0	2.0	1.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80003.0			0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
8.0	80004.0	8.0	0.0	2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
8.0	80008.0	20.0		0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0	10.0		3.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80003.0	20.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80003.0	25.0	4.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80002.0	60.0		0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80003.0	40.0	3.0	0.0	8.0	4.0	5.0106354	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80008.0	30.0		6.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0	10.0		0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80006.0	13.0		2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80003.0	10.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80002.0	10.0		2.0	8.0	4.0	5.0106354	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80004.0		4.0	1.0	8.0	4.0	5.0106354	0.0	4.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
8.0	80006.0	8.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80002.0		4.0	8.0	8.0	4.0	5.0106354	0.0	3.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0
8.0	80001.0	20.0		2.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80009.0	1.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80002.0	10.0	4.0	3.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
8.0	80008.0	10.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80006.0	6.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80001.0	20.0		2.0	8.0	4.0	5.0106354	0.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80002.0	60.0		2.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80004.0	23.0		6.0	8.0	4.0	5.0106354	0.0	4.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80009.0	15.0	5.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80001.0		3.0	7.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0
8.0	80004.0	20.0		2.0	8.0	4.0	5.0106354	0.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0	20.0		7.0	8.0	4.0	5.0106354	0.0	5.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80010.0	8.0	1.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80001.0	25.0	5.0	1.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
8.0	80008.0	8.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80004.0	60.0	3.0	0.0	8.0	4.0	5.0106354	0.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80004.0	15.0		3.0	8.0	4.0	5.0106354	0.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
8.0	80001.0	10.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0	20.0		2.0	8.0	4.0	5.0106354	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80002.0	6.0		1.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0	3.0	2.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80008.0	8.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0		1.0
8.0	80010.0	40.0	5.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80009.0	2.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80004.0	35.0	3.0	0.0	8.0	4.0	5.0106354	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80004.0	8.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0	40.0	5.0	1.0	8.0	4.0	5.0106354	0.0	5.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80002.0	50.0		2.0	8.0	4.0	5.0106354	0.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80001.0	50.0		3.0	8.0	4.0	5.0106354	0.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80009.0	16.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80002.0	20.0	4.0	4.0	8.0	4.0	5.0106354	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80007.0	4.0	1.0	0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80001.0	60.0	5.0	4.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8.0	80004.0		3.0	9.0	8.0	4.0	5.0106354	0.0	5.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
8.0	80002.0	60.0	4.0	2.0	8.0	4.0	5.0106354	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80010.0	1.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80001.0	10.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
8.0	80004.0	30.0		2.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
8.0	80006.0	20.0	5.0	6.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
8.0	80001.0	50.0	4.0	3.0	8.0	4.0	5.0106354	0.0	5.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
8.0	80009.0	5.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80007.0	5.0		1.0	8.0	4.0	5.0106354	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0	10.0		0.0	8.0	4.0	5.0106354	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
8.0	80004.0	15.0		3.0	8.0	4.0	5.0106354	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
8.0	80003.0	20.0	4.0	0.0	8.0	4.0	5.0106354	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
