pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	20.551394	8.893075E-9	0.49290213	0.17277318	-0.9654516	0.15062425	0.5064285	0.013156723	0.49290213	0.17277318	-0.9654516	0.15062425	0.5064285	0.013156723
49.0	0.0	0.0	21.866747	3.036866E-9	0.5105818	0.1894022	-1.014749	0.15349598	0.42597476	0.011708985	0.5105818	0.1894022	-1.014749	0.15349598	0.42597476	0.011708985
49.0	0.0	0.0	13.21008	6.141593E-6	0.44143277	0.18483534	-0.731947	0.14240758	0.36632818	0.03865801	0.44143277	0.18483534	-0.731947	0.14240758	0.36632818	0.03865801
49.0	0.0	0.0	16.29877	2.0838566E-7	0.68023694	0.14946397	-0.8492742	0.14878193	0.80972064	0.011975292	0.68023694	0.14946397	-0.8492742	0.14878193	0.80972064	0.011975292
47.0	2.0	1.0	20.799099	1.2636364E-5	0.47726423	0.13119546	-1.4149468	0.21943034	0.4540608	0.0018711012	0.391498	0.13717954	-0.7501424	0.14918445	0.44560167	0.007407514
48.0	1.0	1.0	22.853514	1.4228203E-8	0.5313746	0.10601515	-1.3371156	0.19815142	0.4919632	0.0026595583	0.47830644	0.10707432	-0.94042325	0.14944501	0.47368896	0.005239598
49.0	0.0	0.0	15.937652	5.635589E-7	0.4286388	0.1755577	-0.8308267	0.14736474	0.48114023	0.022511227	0.4286388	0.1755577	-0.8308267	0.14736474	0.48114023	0.022511227
49.0	0.0	0.0	22.557943	2.047068E-9	0.30596313	0.12229575	-0.98406446	0.14664774	0.4524038	0.009319568	0.30596313	0.12229575	-0.98406446	0.14664774	0.4524038	0.009319568
49.0	0.0	0.0	13.843456	2.6538332E-6	0.675853	0.15767024	-0.80152017	0.15259308	0.69095355	0.017117828	0.675853	0.15767024	-0.80152017	0.15259308	0.69095355	0.017117828
49.0	0.0	0.0	15.102899	7.4663217E-7	0.71458614	0.1187954	-0.81061035	0.14763744	0.69253266	0.006758688	0.71458614	0.1187954	-0.81061035	0.14763744	0.69253266	0.006758688
49.0	0.0	0.0	14.928207	5.52759E-6	0.7045311	0.13908507	-0.7698325	0.14287804	0.9351391	0.027551815	0.7045311	0.13908507	-0.7698325	0.14287804	0.9351391	0.027551815
49.0	0.0	0.0	7.817091	0.0010161935	0.40233615	0.10265754	-0.4665268	0.120595135	0.17791894	0.027768942	0.40233615	0.10265754	-0.4665268	0.120595135	0.17791894	0.027768942
49.0	0.0	0.0	19.644764	9.6864554E-8	0.80941236	0.17395133	-0.8361723	0.13414533	0.53396	0.014441781	0.80941236	0.17395133	-0.8361723	0.13414533	0.53396	0.014441781
49.0	0.0	0.0	14.215495	3.5081166E-6	0.68684876	0.13590014	-0.7512623	0.1423776	0.45479012	0.0068030204	0.68684876	0.13590014	-0.7512623	0.1423776	0.45479012	0.0068030204
49.0	0.0	0.0	19.485342	2.946339E-8	0.5110175	0.13762544	-0.8840329	0.14184453	0.6542649	0.016264493	0.5110175	0.13762544	-0.8840329	0.14184453	0.6542649	0.016264493
49.0	0.0	0.0	10.791494	1.9499867E-5	0.65485704	0.1625635	-0.6636125	0.14292309	0.45531744	0.0068157744	0.65485704	0.1625635	-0.6636125	0.14292309	0.45531744	0.0068157744
49.0	0.0	0.0	15.329525	1.3901853E-5	0.7094891	0.14664058	-0.6971763	0.1286998	0.36570287	0.013218061	0.7094891	0.14664058	-0.6971763	0.1286998	0.36570287	0.013218061
49.0	0.0	0.0	17.052502	1.2588346E-7	0.46422723	0.1488593	-0.8902416	0.1528877	0.46885762	0.009576202	0.46422723	0.1488593	-0.8902416	0.1528877	0.46885762	0.009576202
49.0	0.0	0.0	22.118977	1.4987376E-9	0.6594891	0.14616564	-1.0055993	0.15123178	0.6453698	0.0023159347	0.6594891	0.14616564	-1.0055993	0.15123178	0.6453698	0.0023159347
49.0	0.0	0.0	31.68781	2.307461E-12	0.5697973	0.15427914	-1.1630054	0.14623031	0.42102638	0.012820351	0.5697973	0.15427914	-1.1630054	0.14623031	0.42102638	0.012820351
49.0	0.0	0.0	22.435894	3.3286942E-9	0.43137017	0.16648957	-1.0020102	0.14997293	0.58315593	0.0031160314	0.43137017	0.16648957	-1.0020102	0.14997293	0.58315593	0.0031160314
48.0	1.0	1.0	7.8540554	2.565035E-7	0.25402623	0.13211802	-0.7249364	0.18655066	0.3801718	0.005862936	0.25986442	0.13726148	-0.8502543	0.1461074	0.42299783	0.0041778027
49.0	0.0	0.0	12.018786	1.7805793E-6	0.28819525	0.14049318	-0.7472618	0.15401535	0.4078788	0.014627355	0.28819525	0.14049318	-0.7472618	0.15401535	0.4078788	0.014627355
49.0	0.0	0.0	28.09501	3.101902E-11	0.6291891	0.13561252	-1.1227496	0.14984335	0.5182711	0.0017853759	0.6291891	0.13561252	-1.1227496	0.14984335	0.5182711	0.0017853759
49.0	0.0	0.0	20.215954	5.2819957E-9	0.56422335	0.13537046	-0.9585596	0.15088542	0.5224539	0.007076141	0.56422335	0.13537046	-0.9585596	0.15088542	0.5224539	0.007076141
49.0	0.0	0.0	21.176428	1.4252558E-8	0.45202193	0.12234027	-0.97031456	0.15063126	0.58544415	0.006779832	0.45202193	0.12234027	-0.97031456	0.15063126	0.58544415	0.006779832
49.0	0.0	0.0	16.166155	2.9268253E-7	0.3607165	0.13157715	-0.8329047	0.14648797	0.29566577	0.017157763	0.3607165	0.13157715	-0.8329047	0.14648797	0.29566577	0.017157763
49.0	0.0	0.0	24.62291	6.373664E-11	0.3412269	0.16987203	-1.0902221	0.1560708	0.18024397	0.020174725	0.3412269	0.16987203	-1.0902221	0.1560708	0.18024397	0.020174725
49.0	0.0	0.0	27.63511	2.806164E-9	0.60925704	0.15391359	-1.0410378	0.14765207	0.24946915	0.02792995	0.60925704	0.15391359	-1.0410378	0.14765207	0.24946915	0.02792995
49.0	0.0	0.0	10.670915	1.0320782E-5	0.37162808	0.14844167	-0.66016436	0.14292772	0.6830638	0.02709344	0.37162808	0.14844167	-0.66016436	0.14292772	0.6830638	0.02709344
49.0	0.0	0.0	11.267666	4.106853E-5	0.7504923	0.16602372	-0.71144617	0.14989586	0.6334873	0.008339962	0.7504923	0.16602372	-0.71144617	0.14989586	0.6334873	0.008339962
49.0	0.0	0.0	26.058266	2.3066586E-10	0.9779099	0.1947405	-0.9459852	0.1310749	0.6204567	0.013117926	0.9779099	0.1947405	-0.9459852	0.1310749	0.6204567	0.013117926
49.0	0.0	0.0	11.435467	6.0686048E-6	0.44363272	0.16340274	-0.6773028	0.1416314	0.7364814	0.018935207	0.44363272	0.16340274	-0.6773028	0.1416314	0.7364814	0.018935207
49.0	0.0	0.0	13.531856	3.8959706E-6	0.6670131	0.14990215	-0.7354191	0.14148962	0.72578174	0.051038157	0.6670131	0.14990215	-0.7354191	0.14148962	0.72578174	0.051038157
49.0	0.0	0.0	20.493113	1.2826606E-8	0.45060372	0.16865732	-0.9459429	0.14800109	0.56719124	0.015264998	0.45060372	0.16865732	-0.9459429	0.14800109	0.56719124	0.015264998
49.0	0.0	0.0	14.254911	5.2439094E-7	0.6977065	0.11632157	-0.7889219	0.1479424	0.52566683	0.010032703	0.6977065	0.11632157	-0.7889219	0.1479424	0.52566683	0.010032703
49.0	0.0	0.0	17.594215	9.486556E-7	0.39342368	0.15830551	-0.82062614	0.14180262	0.68691206	0.019039571	0.39342368	0.15830551	-0.82062614	0.14180262	0.68691206	0.019039571
49.0	0.0	0.0	12.383638	5.206751E-6	0.32797095	0.13909927	-0.728622	0.14650394	0.42251125	0.008577987	0.32797095	0.13909927	-0.728622	0.14650394	0.42251125	0.008577987
49.0	0.0	0.0	9.361034	2.1644842E-4	0.56863654	0.1594826	-0.61442	0.14259425	0.6254531	0.027016962	0.56863654	0.1594826	-0.61442	0.14259425	0.6254531	0.027016962
49.0	0.0	0.0	16.103762	6.3045775E-7	0.43025705	0.15435386	-0.79462165	0.14003552	0.21708353	0.023657337	0.43025705	0.15435386	-0.79462165	0.14003552	0.21708353	0.023657337
49.0	0.0	0.0	19.496246	6.147243E-8	0.49737102	0.16153449	-0.91055673	0.14699046	0.68079996	0.01348374	0.49737102	0.16153449	-0.91055673	0.14699046	0.68079996	0.01348374
49.0	0.0	0.0	24.439856	3.1755887E-10	0.21641204	0.16696478	-1.0187056	0.14572145	0.36504206	0.023563571	0.21641204	0.16696478	-1.0187056	0.14572145	0.36504206	0.023563571
49.0	0.0	0.0	12.823199	1.4871902E-5	0.5236166	0.16739903	-0.69688547	0.13787031	0.38936	0.011605798	0.5236166	0.16739903	-0.69688547	0.13787031	0.38936	0.011605798
49.0	0.0	0.0	23.4796	7.2535383E-10	0.6768234	0.1540293	-1.019553	0.14878218	0.6942816	0.015764546	0.6768234	0.1540293	-1.019553	0.14878218	0.6942816	0.015764546
49.0	0.0	0.0	16.61114	3.1224255E-7	0.2922797	0.14558047	-0.8412555	0.14600733	0.48116884	0.01490004	0.2922797	0.14558047	-0.8412555	0.14600733	0.48116884	0.01490004
49.0	0.0	0.0	13.860812	2.642001E-6	0.46912375	0.15577945	-0.7648961	0.14527969	0.38064772	0.0065833377	0.46912375	0.15577945	-0.7648961	0.14527969	0.38064772	0.0065833377
49.0	0.0	0.0	20.231926	1.1910104E-8	0.59403276	0.11731069	-0.9171707	0.14430837	0.5206512	0.0024112093	0.59403276	0.11731069	-0.9171707	0.14430837	0.5206512	0.0024112093
49.0	0.0	0.0	23.558176	1.168121E-10	0.54651165	0.14811555	-1.0578623	0.15425874	0.4885555	0.0010307343	0.54651165	0.14811555	-1.0578623	0.15425874	0.4885555	0.0010307343
49.0	0.0	0.0	7.3437552	0.0013930133	0.6075328	0.17757842	-0.5099549	0.1330882	0.6887271	0.052990243	0.6075328	0.17757842	-0.5099549	0.1330882	0.6887271	0.052990243
49.0	0.0	0.0	21.991514	5.0429716E-10	0.23129152	0.18161196	-1.0134306	0.15433195	0.3194668	0.028318755	0.23129152	0.18161196	-1.0134306	0.15433195	0.3194668	0.028318755
49.0	0.0	0.0	15.348185	5.5882992E-6	0.503682	0.12990153	-0.787289	0.14475526	0.7362509	0.015144894	0.503682	0.12990153	-0.787289	0.14475526	0.7362509	0.015144894
49.0	0.0	0.0	15.614211	7.3752386E-7	0.662858	0.15132515	-0.8582207	0.15490454	0.6540258	0.009893557	0.662858	0.15132515	-0.8582207	0.15490454	0.6540258	0.009893557
49.0	0.0	0.0	14.756516	1.3468347E-6	0.6093532	0.17112434	-0.8171093	0.15144295	0.6226079	0.030741634	0.6093532	0.17112434	-0.8171093	0.15144295	0.6226079	0.030741634
49.0	0.0	0.0	16.426653	7.2060277E-7	0.84471387	0.19511805	-0.8236528	0.14400049	0.5686264	0.041975643	0.84471387	0.19511805	-0.8236528	0.14400049	0.5686264	0.041975643
49.0	0.0	0.0	12.610628	2.2358086E-6	0.69208926	0.15280317	-0.70056945	0.1417048	0.6660839	0.016677698	0.69208926	0.15280317	-0.70056945	0.1417048	0.6660839	0.016677698
49.0	0.0	0.0	15.788904	3.3028896E-6	0.46382123	0.11952445	-0.79956913	0.14381574	0.24736276	0.012963483	0.46382123	0.11952445	-0.79956913	0.14381574	0.24736276	0.012963483
49.0	0.0	0.0	12.02677	5.4770717E-5	0.49839973	0.13982096	-0.6713996	0.14336865	0.6962363	0.029193833	0.49839973	0.13982096	-0.6713996	0.14336865	0.6962363	0.029193833
49.0	0.0	0.0	18.562508	7.559086E-8	0.56601304	0.16342975	-0.8807856	0.14671743	0.46829337	0.009770273	0.56601304	0.16342975	-0.8807856	0.14671743	0.46829337	0.009770273
49.0	0.0	0.0	23.94113	2.4814714E-10	0.4277657	0.17394008	-1.0350978	0.14961547	0.5387813	0.013198173	0.4277657	0.17394008	-1.0350978	0.14961547	0.5387813	0.013198173
49.0	0.0	0.0	14.296307	1.2135871E-6	0.72459847	0.12685297	-0.80151457	0.15260641	0.67119896	0.006047172	0.72459847	0.12685297	-0.80151457	0.15260641	0.67119896	0.006047172
49.0	0.0	0.0	17.334843	1.9060951E-7	0.20100135	0.20394681	-0.8452047	0.14436509	0.32138336	0.057376817	0.20100135	0.20394681	-0.8452047	0.14436509	0.32138336	0.057376817
49.0	0.0	0.0	12.326848	1.5530655E-5	0.40730673	0.16737987	-0.73296016	0.14766863	0.38963276	0.020554034	0.40730673	0.16737987	-0.73296016	0.14766863	0.38963276	0.020554034
47.0	2.0	1.0	2.510977	1.5530923E-5	0.27715984	0.17634225	-0.4273573	0.19077973	0.3504593	0.1198758	0.3927542	0.18709959	-0.70081204	0.14191544	0.41222796	0.045510884
49.0	0.0	0.0	10.605699	1.0404764E-4	0.42932302	0.13850835	-0.6224511	0.13544266	0.5377641	0.01218464	0.42932302	0.13850835	-0.6224511	0.13544266	0.5377641	0.01218464
49.0	0.0	0.0	21.042126	4.464675E-9	0.5264122	0.1770837	-0.9746762	0.1504154	0.48202205	0.0012095063	0.5264122	0.1770837	-0.9746762	0.1504154	0.48202205	0.0012095063
49.0	0.0	0.0	13.450929	4.287158E-6	0.4653149	0.11020137	-0.74941975	0.1460128	0.51436996	0.002310833	0.4653149	0.11020137	-0.74941975	0.1460128	0.51436996	0.002310833
49.0	0.0	0.0	16.465849	2.3596876E-5	1.0150229	0.14750817	-0.69817233	0.122933865	0.4383422	0.010849835	1.0150229	0.14750817	-0.69817233	0.122933865	0.4383422	0.010849835
49.0	0.0	0.0	12.94267	7.1522827E-6	0.7070774	0.13197194	-0.7243841	0.14240296	0.57722825	0.0043466897	0.7070774	0.13197194	-0.7243841	0.14240296	0.57722825	0.0043466897
49.0	0.0	0.0	8.608027	2.482405E-4	0.4063379	0.13244061	-0.529246	0.12831329	0.73538417	0.022569254	0.4063379	0.13244061	-0.529246	0.12831329	0.73538417	0.022569254
49.0	0.0	0.0	13.610107	2.5884516E-5	0.6076137	0.14808579	-0.7062392	0.13847183	0.30931956	0.030284911	0.6076137	0.14808579	-0.7062392	0.13847183	0.30931956	0.030284911
49.0	0.0	0.0	12.96935	9.355323E-6	0.2821734	0.17918542	-0.71862596	0.14119828	0.27922562	0.061432544	0.2821734	0.17918542	-0.71862596	0.14119828	0.27922562	0.061432544
49.0	0.0	0.0	11.819627	1.1317105E-5	0.49418336	0.14498611	-0.69956315	0.14390871	0.63366705	0.011232056	0.49418336	0.14498611	-0.69956315	0.14390871	0.63366705	0.011232056
49.0	0.0	0.0	10.558301	1.4273191E-5	0.65760005	0.13927267	-0.6694781	0.14671746	0.5237393	0.028588453	0.65760005	0.13927267	-0.6694781	0.14671746	0.5237393	0.028588453
49.0	0.0	0.0	15.169622	1.4935252E-6	0.3481868	0.14240867	-0.77910125	0.14145145	0.5922343	0.009176601	0.3481868	0.14240867	-0.77910125	0.14145145	0.5922343	0.009176601
49.0	0.0	0.0	23.570284	5.620979E-10	0.4655258	0.14128068	-1.0290172	0.1498852	0.46695694	0.0059054242	0.4655258	0.14128068	-1.0290172	0.1498852	0.46695694	0.0059054242
49.0	0.0	0.0	16.311983	5.5161496E-7	0.5892874	0.17947365	-0.8107666	0.1424765	0.4600999	0.028272474	0.5892874	0.17947365	-0.8107666	0.1424765	0.4600999	0.028272474
49.0	0.0	0.0	12.617908	1.813719E-5	0.20982496	0.1369768	-0.7071228	0.14098763	0.37805763	0.014657516	0.20982496	0.1369768	-0.7071228	0.14098763	0.37805763	0.014657516
49.0	0.0	0.0	19.539062	4.9583473E-8	0.38684702	0.13225655	-0.9132041	0.14618187	0.5763799	0.0047321604	0.38684702	0.13225655	-0.9132041	0.14618187	0.5763799	0.0047321604
49.0	0.0	0.0	19.96402	1.7241193E-8	0.4663888	0.1464849	-0.8975984	0.14207873	0.5233419	0.02099137	0.4663888	0.1464849	-0.8975984	0.14207873	0.5233419	0.02099137
49.0	0.0	0.0	9.362069	1.4904275E-4	0.3174105	0.14726561	-0.60203546	0.13913831	0.45442522	0.01821409	0.3174105	0.14726561	-0.60203546	0.13913831	0.45442522	0.01821409
49.0	0.0	0.0	11.428235	2.6752869E-5	0.6854111	0.15080085	-0.66144377	0.13857785	0.41216746	0.008146697	0.6854111	0.15080085	-0.66144377	0.13857785	0.41216746	0.008146697
49.0	0.0	0.0	22.7052	6.2690377E-9	0.691072	0.18519825	-1.0418125	0.15622059	0.4507043	0.0062077018	0.691072	0.18519825	-1.0418125	0.15622059	0.4507043	0.0062077018
49.0	0.0	0.0	37.425156	5.7999903E-14	0.5461687	0.14218481	-1.2416365	0.1437275	0.3591524	0.0027703661	0.5461687	0.14218481	-1.2416365	0.1437275	0.3591524	0.0027703661
49.0	0.0	0.0	12.374398	1.1802128E-5	0.6632371	0.13376752	-0.71773785	0.14458588	0.65390456	0.020085577	0.6632371	0.13376752	-0.71773785	0.14458588	0.65390456	0.020085577
49.0	0.0	0.0	12.092893	1.9549892E-5	0.40874067	0.13592194	-0.6907258	0.1404749	0.4106867	0.016604627	0.40874067	0.13592194	-0.6907258	0.1404749	0.4106867	0.016604627
49.0	0.0	0.0	13.087615	6.3895973E-6	0.70976263	0.16868949	-0.7404033	0.14502913	0.59528255	0.052890286	0.70976263	0.16868949	-0.7404033	0.14502913	0.59528255	0.052890286
49.0	0.0	0.0	19.833065	1.604999E-8	0.40499908	0.1461667	-0.93770564	0.14889377	0.42653614	0.01232718	0.40499908	0.1461667	-0.93770564	0.14889377	0.42653614	0.01232718
49.0	0.0	0.0	12.142667	1.7948509E-5	0.4257799	0.1397596	-0.73256683	0.14906763	0.5284549	0.0057104384	0.4257799	0.1397596	-0.73256683	0.14906763	0.5284549	0.0057104384
49.0	0.0	0.0	17.074135	2.3681667E-7	0.5139215	0.17900635	-0.80440617	0.13971797	0.47551692	0.048281524	0.5139215	0.17900635	-0.80440617	0.13971797	0.47551692	0.048281524
49.0	0.0	0.0	12.711833	4.921795E-5	0.6145833	0.15835549	-0.6675806	0.13302413	0.31226605	0.018220346	0.6145833	0.15835549	-0.6675806	0.13302413	0.31226605	0.018220346
49.0	0.0	0.0	17.573492	8.827704E-8	0.3883372	0.15262763	-0.83330655	0.14069116	0.38324967	0.00424351	0.3883372	0.15262763	-0.83330655	0.14069116	0.38324967	0.00424351
49.0	0.0	0.0	18.975813	1.0777284E-7	0.8520725	0.14820182	-0.8963697	0.14573994	0.6759848	0.0027439944	0.8520725	0.14820182	-0.8963697	0.14573994	0.6759848	0.0027439944
49.0	0.0	0.0	19.361052	4.7429786E-8	0.6796557	0.1693118	-0.91920614	0.1478078	0.51631796	0.024517428	0.6796557	0.1693118	-0.91920614	0.1478078	0.51631796	0.024517428
49.0	0.0	0.0	16.055868	4.9764674E-7	0.4465174	0.12051716	-0.8600548	0.15280256	0.4005259	0.007469305	0.4465174	0.12051716	-0.8600548	0.15280256	0.4005259	0.007469305
49.0	0.0	0.0	18.479233	5.613085E-7	0.21539146	0.15867993	-0.9206074	0.15184017	0.49171042	0.0080299275	0.21539146	0.15867993	-0.9206074	0.15184017	0.49171042	0.0080299275
49.0	0.0	0.0	15.234187	2.1027654E-6	0.7226066	0.15417758	-0.8111035	0.14705594	0.5571488	0.005736572	0.7226066	0.15417758	-0.8111035	0.14705594	0.5571488	0.005736572
49.0	0.0	0.0	27.540962	4.832835E-12	0.54703176	0.14576931	-1.1207889	0.15112947	0.46296987	0.004852822	0.54703176	0.14576931	-1.1207889	0.15112947	0.46296987	0.004852822
45.0	4.0	3.0	14.702155	1.1848769E-7	0.37961406	0.13637052	-1.3295465	0.24671045	0.61150455	0.0018387224	0.32941934	0.14001368	-0.8169585	0.14289857	0.5668672	0.0059066317
49.0	0.0	0.0	13.144982	7.92535E-6	0.5321095	0.16869392	-0.7119032	0.13909943	0.5085476	0.023714397	0.5321095	0.16869392	-0.7119032	0.13909943	0.5085476	0.023714397
49.0	0.0	0.0	25.631325	9.996887E-11	0.38482848	0.14033452	-1.0775529	0.1505117	0.49256903	0.0065726554	0.38482848	0.14033452	-1.0775529	0.1505117	0.49256903	0.0065726554
49.0	0.0	0.0	14.674532	4.2208317E-6	0.5079707	0.17675164	-0.7944352	0.15042023	0.716977	0.021157527	0.5079707	0.17675164	-0.7944352	0.15042023	0.716977	0.021157527
49.0	0.0	0.0	25.861895	1.430727E-10	0.4887314	0.14989626	-1.0201463	0.14232433	0.5683884	0.008713247	0.4887314	0.14989626	-1.0201463	0.14232433	0.5683884	0.008713247
49.0	0.0	0.0	16.47141	3.777634E-7	0.6023082	0.13400263	-0.819761	0.14393573	0.5295917	0.012424501	0.6023082	0.13400263	-0.819761	0.14393573	0.5295917	0.012424501
49.0	0.0	0.0	13.427595	1.1277193E-5	0.24732625	0.17904964	-0.73271734	0.14408326	0.46415272	0.018178228	0.24732625	0.17904964	-0.73271734	0.14408326	0.46415272	0.018178228
49.0	0.0	0.0	8.540055	5.2955595E-4	0.39339602	0.18105228	-0.5610536	0.13575599	0.441077	0.05199011	0.39339602	0.18105228	-0.5610536	0.13575599	0.441077	0.05199011
49.0	0.0	0.0	37.776913	9.320619E-15	0.56276023	0.13131095	-1.2505422	0.14406396	0.5585507	0.0049732705	0.56276023	0.13131095	-1.2505422	0.14406396	0.5585507	0.0049732705
49.0	0.0	0.0	21.675734	2.346382E-9	0.41223198	0.1555699	-1.0340217	0.15707603	0.42617866	0.011731211	0.41223198	0.1555699	-1.0340217	0.15707603	0.42617866	0.011731211
49.0	0.0	0.0	12.8118515	7.2213516E-6	0.49794087	0.1528275	-0.7332239	0.14522023	0.4838291	0.024196174	0.49794087	0.1528275	-0.7332239	0.14522023	0.4838291	0.024196174
49.0	0.0	0.0	15.479584	5.5553564E-6	0.5116308	0.15133086	-0.743233	0.145148	0.24429257	0.044731423	0.5116308	0.15133086	-0.743233	0.145148	0.24429257	0.044731423
49.0	0.0	0.0	26.592731	1.4797945E-10	0.40544567	0.12478103	-1.0547166	0.14521907	0.561809	0.0050955745	0.40544567	0.12478103	-1.0547166	0.14521907	0.561809	0.0050955745
49.0	0.0	0.0	12.705262	9.579012E-6	0.4452896	0.1700051	-0.7186955	0.14272948	0.41107595	0.020178583	0.4452896	0.1700051	-0.7186955	0.14272948	0.41107595	0.020178583
49.0	0.0	0.0	16.757065	2.670655E-7	0.6548697	0.12333465	-0.87007743	0.15034012	0.6358196	0.0040030708	0.6548697	0.12333465	-0.87007743	0.15034012	0.6358196	0.0040030708
49.0	0.0	0.0	20.238394	1.1405031E-8	0.53867584	0.14137335	-0.9618726	0.15118714	0.51975816	0.0059368405	0.53867584	0.14137335	-0.9618726	0.15118714	0.51975816	0.0059368405
49.0	0.0	0.0	11.23663	3.2399272E-4	0.2509069	0.13459656	-0.60122734	0.1282984	0.5693502	0.009908334	0.2509069	0.13459656	-0.60122734	0.1282984	0.5693502	0.009908334
49.0	0.0	0.0	11.217618	4.1675055E-5	0.44497526	0.14214638	-0.67615503	0.14275222	0.35163257	0.018436674	0.44497526	0.14214638	-0.67615503	0.14275222	0.35163257	0.018436674
49.0	0.0	0.0	17.935707	1.9949332E-6	0.350543	0.14767985	-0.77053255	0.13189429	0.84977055	0.013535767	0.350543	0.14767985	-0.77053255	0.13189429	0.84977055	0.013535767
49.0	0.0	0.0	18.225298	5.0518785E-9	0.62615097	0.15158686	-0.96787935	0.16075692	0.7174256	0.0047609485	0.62615097	0.15158686	-0.96787935	0.16075692	0.7174256	0.0047609485
49.0	0.0	0.0	13.778925	8.98019E-6	0.36556658	0.1344356	-0.7066038	0.13725422	0.50673777	0.018826813	0.36556658	0.1344356	-0.7066038	0.13725422	0.50673777	0.018826813
49.0	0.0	0.0	14.080793	1.6978947E-6	0.59501225	0.13404067	-0.78762573	0.14894693	0.58942	0.0046501686	0.59501225	0.13404067	-0.78762573	0.14894693	0.58942	0.0046501686
49.0	0.0	0.0	11.338487	3.743421E-5	0.488773	0.1349068	-0.66907257	0.14109048	0.5082243	0.014381229	0.488773	0.1349068	-0.66907257	0.14109048	0.5082243	0.014381229
49.0	0.0	0.0	14.763816	3.0799642E-6	0.4315865	0.15260817	-0.79298216	0.14675362	0.28443792	0.0068824654	0.4315865	0.15260817	-0.79298216	0.14675362	0.28443792	0.0068824654
49.0	0.0	0.0	25.799366	4.7035703E-10	0.7594419	0.15299772	-1.048777	0.14613654	0.563143	0.009250585	0.7594419	0.15299772	-1.048777	0.14613654	0.563143	0.009250585
49.0	0.0	0.0	21.470264	4.4424877E-9	0.4553215	0.14925018	-0.96557903	0.14736432	0.4044277	0.009924041	0.4553215	0.14925018	-0.96557903	0.14736432	0.4044277	0.009924041
49.0	0.0	0.0	8.092569	8.4113725E-4	0.47521633	0.15302368	-0.5690451	0.14161016	0.6907467	0.0459036	0.47521633	0.15302368	-0.5690451	0.14161016	0.6907467	0.0459036
49.0	0.0	0.0	4.4447756	0.03055914	0.5122609	0.13944301	-0.34832254	0.12286788	0.57840437	0.027410867	0.5122609	0.13944301	-0.34832254	0.12286788	0.57840437	0.027410867
49.0	0.0	0.0	15.783155	5.224496E-7	0.3843485	0.1557765	-0.8361198	0.14895186	0.3161089	0.010591645	0.3843485	0.1557765	-0.8361198	0.14895186	0.3161089	0.010591645
49.0	0.0	0.0	14.020492	3.7383143E-6	0.93753725	0.17045484	-0.75677925	0.14338814	1.0695086	0.043839343	0.93753725	0.17045484	-0.75677925	0.14338814	1.0695086	0.043839343
49.0	0.0	0.0	10.264997	2.0005014E-5	0.98199755	0.16555838	-0.6929096	0.15589961	0.8659117	0.03169944	0.98199755	0.16555838	-0.6929096	0.15589961	0.8659117	0.03169944
49.0	0.0	0.0	13.298354	2.4813398E-6	0.45073727	0.13461663	-0.7646108	0.14827968	0.51772356	0.0025891894	0.45073727	0.13461663	-0.7646108	0.14827968	0.51772356	0.0025891894
49.0	0.0	0.0	16.762527	8.529324E-7	0.5598444	0.13415365	-0.86789125	0.15108596	0.38928345	0.0044962335	0.5598444	0.13415365	-0.86789125	0.15108596	0.38928345	0.0044962335
49.0	0.0	0.0	16.866726	7.074551E-7	0.21439876	0.14434153	-0.8095928	0.13948786	0.59524536	0.01052059	0.21439876	0.14434153	-0.8095928	0.13948786	0.59524536	0.01052059
49.0	0.0	0.0	23.530838	2.8944067E-9	0.49677005	0.1452493	-0.9770441	0.1438911	0.74333006	0.031050434	0.49677005	0.1452493	-0.9770441	0.1438911	0.74333006	0.031050434
49.0	0.0	0.0	17.815979	1.333541E-7	0.4831941	0.17837188	-0.864505	0.14507732	0.7069291	0.03268569	0.4831941	0.17837188	-0.864505	0.14507732	0.7069291	0.03268569
49.0	0.0	0.0	12.926278	4.028105E-6	0.42076483	0.16045502	-0.7491675	0.14746404	0.5317389	0.016405031	0.42076483	0.16045502	-0.7491675	0.14746404	0.5317389	0.016405031
49.0	0.0	0.0	17.177656	3.9956575E-8	0.48480475	0.119642615	-0.84608763	0.14444534	0.7718425	0.0074352664	0.48480475	0.119642615	-0.84608763	0.14444534	0.7718425	0.0074352664
49.0	0.0	0.0	22.687706	1.6296091E-10	0.4976952	0.14207496	-1.0065483	0.14947444	0.30756307	0.008535944	0.4976952	0.14207496	-1.0065483	0.14947444	0.30756307	0.008535944
49.0	0.0	0.0	14.614523	1.7095128E-6	0.577363	0.16844898	-0.78563225	0.14559792	0.57411915	0.0051484816	0.577363	0.16844898	-0.78563225	0.14559792	0.57411915	0.0051484816
49.0	0.0	0.0	13.479881	4.8574897E-5	0.3885066	0.13393016	-0.68530184	0.13508292	0.66911894	0.0110432925	0.3885066	0.13393016	-0.68530184	0.13508292	0.66911894	0.0110432925
