country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
2.0	14.0	"85uk524"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk641"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk561"			0.0														3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk620"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk503"	5.0		0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk608"	2.0		0.0														8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk552"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk548"			0.0														3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk416"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk619"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk494"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk564"	4.0		0.0	1.0	0.43	0.0	0.54198474										8.0						0.0		61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk488"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk519"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk558"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk415"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk513"			0.0														8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk504"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk583"			0.0														3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk506"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk531"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk501"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk535"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk551"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk497"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk487"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk499"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk498"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk581"			0.0	0.0	0.35	1.0	0.45801526										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk515"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk527"	1.0		1.0														9.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk600"			0.0	1.0	0.43	0.0	0.54198474										1.0								61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk507"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk629"	1.0		0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk559"	2.0		0.0														8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk508"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk518"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk560"			0.0														3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk530"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk617"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk495"	2.0		1.0														9.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk607"			0.0	0.0	0.35	1.0	0.45801526										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	15.0	"144uk95"			0.0	1.0	0.26	1.0	0.875										2.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk99"	1.0		1.0	1.0	0.26	1.0	0.875										10.0						0.0		30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk87"			0.0	0.0	0.38	0.0	0.125										1.0								30.021645	3.4019186	4.0	0.0	0.0	
2.0	15.0	"144uk132"			0.0	1.0	0.26	1.0	0.875										2.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk402"			0.0														9.0								30.021645	3.4019186	5.0	0.0	0.0	
2.0	15.0	"144uk404"			0.0	1.0	0.26	1.0	0.875										2.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk153"			0.0														1.0								30.021645	3.4019186	4.0	0.0	0.0	
2.0	15.0	"144uk410"			0.0														10.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk223"			0.0	1.0	0.26	1.0	0.875										10.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk413"			0.0														2.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk287"			0.0	1.0	0.26	1.0	0.875										2.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk407"			0.0														9.0								30.021645	3.4019186	5.0	0.0	0.0	
2.0	15.0	"144uk648"			0.0	1.0	0.26	1.0	0.875										10.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk408"			0.0														10.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk403"			0.0														10.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk405"			0.0														9.0								30.021645	3.4019186	5.0	0.0	0.0	
2.0	15.0	"144uk411"			0.0														10.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk406"	3.0		0.0														10.0								30.021645	3.4019186	3.0	0.0	0.0	
2.0	15.0	"144uk129"			0.0														1.0								30.021645	3.4019186	4.0	0.0	0.0	
2.0	16.0	"146uk232"			0.0	1.0	0.29	1.0	0.2857143										9.0								50.56277	3.9232156	5.0	0.0	0.0	
2.0	16.0	"146uk229"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk227"			0.0	0.0	0.54	0.0	0.71428573										4.0								50.56277	3.9232156	4.0	0.0	0.0	
2.0	16.0	"146uk230"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk152"	1.0		1.0	1.0	0.29	1.0	0.2857143										8.0								50.56277	3.9232156	2.0	0.0	0.0	
2.0	16.0	"146uk70"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk231"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk228"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk178"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk88"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk123"			0.0	1.0	0.29	1.0	0.2857143										8.0								50.56277	3.9232156	2.0	0.0	0.0	
2.0	16.0	"146uk56"			0.0														8.0								50.56277	3.9232156	2.0	0.0	0.0	
2.0	16.0	"146uk138"			0.0	1.0	0.29	1.0	0.2857143										9.0								50.56277	3.9232156	5.0	0.0	0.0	
2.0	16.0	"146uk133"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk415"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk126"	1.0		1.0	1.0	0.29	1.0	0.2857143	8.0	8.0	8.0	8.0	8.0					8.0	0.0	0.0	9.210441	6.0	1.7917595	1.0	0.0	50.56277	3.9232156	2.0	1.0	1.0	1.0
2.0	16.0	"146uk172"			0.0	0.0	0.54	0.0	0.71428573										2.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk223"			0.0														10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk405"			0.0														9.0								50.56277	3.9232156	5.0	0.0	0.0	
2.0	16.0	"146uk418"			0.0														2.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk416"	1.0		0.0	1.0	0.29	1.0	0.2857143										9.0								50.56277	3.9232156	5.0	0.0	0.0	
2.0	16.0	"146uk414"			0.0	0.0	0.54	0.0	0.71428573										10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk185"			0.0														2.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk403"			0.0														10.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk649"			0.0														2.0								50.56277	3.9232156	3.0	0.0	0.0	
2.0	16.0	"146uk249"	3.0		1.0	0.0	0.54	0.0	0.71428573	4.0	2.0	2.0	2.0						2.0	0.8	1.0	12.254868	5.0	1.609438	2.0	0.32	50.56277	3.9232156	3.0	1.0	1.0	1.0
2.0	17.0	"179uk117"			0.0	0.0	0.4	1.0	0.26086956										10.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk74"			0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk116"			0.0	0.0	0.4	1.0	0.26086956										10.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk76"			0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk73"	2.0		1.0	1.0	0.3	0.0	0.73913044										8.0						0.0		6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk72"			0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk115"			0.0	0.0	0.4	1.0	0.26086956										10.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk95"			0.0														2.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk56"			0.0														8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk71"	2.0		1.0	1.0	0.3	0.0	0.73913044										8.0						0.0		6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk244"			0.0														10.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk55"			0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk75"			0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk128"			0.0	0.0	0.4	1.0	0.26086956										2.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk191"			0.0	0.0	0.4	1.0	0.26086956										10.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk245"			0.0														9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	17.0	"179uk107"			0.0	1.0	0.3	0.0	0.73913044										9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	17.0	"179uk69"			0.0	1.0	0.3	0.0	0.73913044										9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	17.0	"179uk186"			0.0	0.0	0.4	1.0	0.26086956										2.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	17.0	"179uk664"	2.0		0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk123"			0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk419"			0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk661"	3.0		1.0	1.0	0.3	0.0	0.73913044	8.0	3.0	8.0	8.0						8.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.32	6.8590603	1.9255705	2.0	1.0	1.0	1.0
2.0	17.0	"179uk422"			0.0														8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk420"	1.0		0.0	1.0	0.3	0.0	0.73913044										8.0								6.8590603	1.9255705	2.0	0.0	0.0	
2.0	17.0	"179uk660"	2.0	1	1.0	1.0	0.3	0.0	0.73913044	8.0	8.0								8.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	6.8590603	1.9255705	2.0	0.0	0.0	1.0
2.0	17.0	"179uk421"	1.0		1.0	1.0	0.3	0.0	0.73913044	8.0	8.0	8.0	3.0	8.0					9.0	0.0	2.0	9.2103405	6.0	1.7917595	3.0	0.44444442	6.8590603	1.9255705	5.0	1.0	1.0	1.0
2.0	18.0	"204uk50"			0.0	0.0	0.19	1.0	0.7037037										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk146"			0.0	0.0	0.19	1.0	0.7037037										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk65"			0.0	0.0	0.19	1.0	0.7037037										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk49"			0.0	0.0	0.19	1.0	0.7037037										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk58"			0.0														4.0								17.882551	2.8838255	4.0	0.0	0.0	
2.0	18.0	"204uk131"	1.0		1.0	0.0	0.19	1.0	0.7037037										8.0						0.0		17.882551	2.8838255	2.0	0.0	0.0	
2.0	18.0	"204uk187"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk137"			0.0	1.0	0.65	0.0	0.2962963										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk147"			0.0	1.0	0.65	0.0	0.2962963										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk111"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk179"	2.0		1.0	0.0	0.19	1.0	0.7037037										8.0						0.0		17.882551	2.8838255	2.0	0.0	0.0	
2.0	18.0	"204uk480"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk469"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk649"			0.0	0.0	0.19	1.0	0.7037037										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk428"	1.0		1.0														9.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk464"			0.0														5.0								17.882551	2.8838255	1.0	0.0	0.0	
2.0	18.0	"204uk484"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk476"	4.0		1.0	0.0	0.19	1.0	0.7037037										9.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk475"	3.0		1.0	0.0	0.19	1.0	0.7037037										9.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk460"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk446"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk427"			0.0	1.0	0.65	0.0	0.2962963										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk438"	1.0		1.0														8.0						0.0		17.882551	2.8838255	2.0	0.0	0.0	
2.0	18.0	"204uk463"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk450"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk451"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk442"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk483"			0.0	0.0	0.19	1.0	0.7037037										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk650"			0.0	1.0	0.65	0.0	0.2962963										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk478"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk458"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk436"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk459"	1.0		0.0	0.0	0.19	1.0	0.7037037										9.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk457"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk429"			0.0														5.0								17.882551	2.8838255	1.0	0.0	0.0	
2.0	18.0	"204uk448"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk466"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk439"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk477"	2.0		1.0	1.0	0.65	0.0	0.2962963										3.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk470"	1.0		1.0	0.0	0.19	1.0	0.7037037										9.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk433"	2.0		1.0					4.0									9.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	17.882551	2.8838255	5.0	1.0	0.0	1.0
2.0	18.0	"204uk473"			0.0	1.0	0.65	0.0	0.2962963										9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk434"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk455"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk482"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk474"	4.0		1.0	1.0	0.65	0.0	0.2962963										9.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk452"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk485"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk467"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk471"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk447"			0.0														2.0								17.882551	2.8838255	3.0	0.0	0.0	
2.0	18.0	"204uk479"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk444"	2.0		1.0	0.0	0.19	1.0	0.7037037										9.0						0.0		17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk431"	2.0		1.0	0.0	0.19	1.0	0.7037037	9.0									5.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	17.882551	2.8838255	1.0	1.0	1.0	1.0
2.0	18.0	"204uk456"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk449"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk453"			0.0														9.0								17.882551	2.8838255	5.0	0.0	0.0	
2.0	18.0	"204uk454"			0.0														5.0								17.882551	2.8838255	1.0	0.0	0.0	
2.0	18.0	"204uk465"			0.0	0.0	0.19	1.0	0.7037037										9.0								17.882551	2.8838255	5.0	0.0	0.0	
3.0	19.0	"49dk3153"	4.0		1.0	0.0	0.42	1.0	0.6818182										9.0						0.0		7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk3829"			0.0	0.0	0.42	1.0	0.6818182										10.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk3859"	2.0		1.0	0.0	0.42	1.0	0.6818182										9.0						0.0		7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk4006"			0.0														9.0								7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk4000"			1.0	1.0	0.36	0.0	0.3181818										9.0						0.0		7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk3833"			0.0	1.0	0.36	0.0	0.3181818										10.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk347"			0.0	0.0	0.42	1.0	0.6818182										1.0								7.3440647	1.9938924	4.0	0.0	0.0	
3.0	19.0	"49dk3997"	4.0		1.0	0.0	0.42	1.0	0.6818182	8.0									9.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	7.3440647	1.9938924	5.0	1.0	1.0	1.0
3.0	19.0	"49dk286"			0.0	0.0	0.42	1.0	0.6818182										2.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk4013"	2.0		1.0	1.0	0.36	0.0	0.3181818										9.0						0.0		7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk4032"			0.0														2.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk4014"			0.0	0.0	0.42	1.0	0.6818182										10.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk4009"	3.0		1.0	1.0	0.36	0.0	0.3181818										9.0						0.0		7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk4002"	2.0		1.0	0.0	0.42	1.0	0.6818182										10.0						0.0		7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk98"	2.0		1.0	1.0	0.36	0.0	0.3181818										2.0						0.0		7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk51"			0.0	0.0	0.42	1.0	0.6818182										3.0								7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk4015"			0.0	0.0	0.42	1.0	0.6818182										10.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk3995"			0.0														10.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk4025"			0.0	0.0	0.42	1.0	0.6818182										10.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk4012"			0.0														10.0								7.3440647	1.9938924	3.0	0.0	0.0	
3.0	19.0	"49dk4017"			0.0														9.0								7.3440647	1.9938924	5.0	0.0	0.0	
3.0	19.0	"49dk185"	2.0		1.0	0.0	0.42	1.0	0.6818182										2.0						0.0		7.3440647	1.9938924	3.0	0.0	0.0	
3.0	20.0	"186dk3824"	2.0		1.0	1.0	0.26	1.0	0.3478261										5.0						0.0		101.80272	4.623037	1.0	0.0	0.0	
3.0	20.0	"186dk3837"			0.0	1.0	0.26	1.0	0.3478261										9.0								101.80272	4.623037	5.0	0.0	0.0	
3.0	20.0	"186dk3889"	3.0		1.0	0.0	0.58	0.0	0.65217394										1.0						0.0		101.80272	4.623037	4.0	0.0	0.0	
3.0	20.0	"186dk3828"			0.0	0.0	0.58	0.0	0.65217394										10.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk3990"	3.0		1.0	0.0	0.58	0.0	0.65217394										3.0						0.0		101.80272	4.623037	5.0	0.0	0.0	
3.0	20.0	"186dk3821"			0.0	0.0	0.58	0.0	0.65217394										9.0								101.80272	4.623037	5.0	0.0	0.0	
3.0	20.0	"186dk3888"			0.0	1.0	0.26	1.0	0.3478261										10.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk586"	3.0		1.0	0.0	0.58	0.0	0.65217394	2.0									2.0	1.0	0.0	10.126671	2.0	0.6931472	1.0	0.0	101.80272	4.623037	3.0	1.0	1.0	1.0
3.0	20.0	"186dk4928"			0.0														10.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk9"	1.0		1.0	1.0	0.26	1.0	0.3478261										1.0						0.0		101.80272	4.623037	4.0	0.0	0.0	
3.0	20.0	"186dk591"	2.0		1.0	0.0	0.58	0.0	0.65217394										3.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	101.80272	4.623037	5.0	1.0	1.0	1.0
3.0	20.0	"186dk102"	4.0		0.0	1.0	0.26	1.0	0.3478261										2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk623"			0.0	1.0	0.26	1.0	0.3478261										3.0								101.80272	4.623037	5.0	0.0	0.0	
3.0	20.0	"186dk349"			0.0														2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk2159"	2.0		1.0	0.0	0.58	0.0	0.65217394										5.0						0.0		101.80272	4.623037	1.0	0.0	0.0	
3.0	20.0	"186dk2066"			0.0	0.0	0.58	0.0	0.65217394										2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk185"			0.0														2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk404"			0.0														1.0								101.80272	4.623037	4.0	0.0	0.0	
3.0	20.0	"186dk116"			0.0														5.0								101.80272	4.623037	1.0	0.0	0.0	
3.0	20.0	"186dk824"			0.0	1.0	0.26	1.0	0.3478261										2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk549"	2.0		0.0														1.0								101.80272	4.623037	4.0	0.0	0.0	
3.0	20.0	"186dk2323"			0.0														1.0								101.80272	4.623037	4.0	0.0	0.0	
3.0	20.0	"186dk4927"			0.0														2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk2233"	1.0		1.0	0.0	0.58	0.0	0.65217394										4.0						0.0		101.80272	4.623037	4.0	0.0	0.0	
3.0	20.0	"186dk2138"			0.0	0.0	0.58	0.0	0.65217394										6.0								101.80272	4.623037	1.0	0.0	0.0	
3.0	20.0	"186dk1979"			0.0	0.0	0.58	0.0	0.65217394										5.0								101.80272	4.623037	1.0	0.0	0.0	
3.0	20.0	"186dk593"			0.0														1.0								101.80272	4.623037	4.0	0.0	0.0	
3.0	20.0	"186dk72"			0.0	0.0	0.58	0.0	0.65217394										2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk1437"			0.0														5.0								101.80272	4.623037	1.0	0.0	0.0	
3.0	20.0	"186dk2181"			0.0														2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk132"	1.0		1.0														2.0						0.0		101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk706"	1.0		0.0														5.0								101.80272	4.623037	1.0	0.0	0.0	
3.0	20.0	"186dk2021"			0.0	0.0	0.58	0.0	0.65217394										2.0								101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk2020"	1.0		1.0	0.0	0.58	0.0	0.65217394										2.0						0.0		101.80272	4.623037	3.0	0.0	0.0	
3.0	20.0	"186dk3066"			0.0	0.0	0.58	0.0	0.65217394										2.0								101.80272	4.623037	3.0	0.0	0.0	
