isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"MDG"	1991		0.0	0.0		0.0	2.4363358E-4	-7.5844765	2.4940913		1.5436439E-5	0.8157606
"MDG"	1992		0.0	0.0		0.0	2.6112265E-4	-7.5300646	2.5136845		2.84228E-5	0.2823925
"MDG"	1993		0.0	0.0		0.0	2.4256392E-4	-7.6058207	2.6265836		-3.91567E-5	1.6559029
"MDG"	1994		0.0	0.0		0.0	2.2972333E-4	-7.388492	2.719236		1.2078072E-4	1.7272787
"MDG"	1995		0.0	0.0		0.0	2.1407322E-4	-7.3021736	2.8673823		5.574437E-5	2.7473507
"MDG"	1996		0.0	0.0		0.0	1.9785529E-4	-7.0671716	2.9678433		1.7856958E-4	1.8783703
"MDG"	1997		0.0	0.0		0.0	1.826763E-4	-6.89499	3.0741565		1.6020564E-4	2.2689247
"MDG"	1998		0.0	0.0		0.0	1.5993591E-4	-7.1892304	3.2259374		-2.5817764E-4	3.6029854
"MDG"	1999		0.0	0.0		0.0	1.4504394E-4	-7.100857	3.32677		6.972876E-5	2.87471
"MDG"	2000		0.0	0.0		0.0	1.2813944E-4	-7.0709453	3.3893893		2.5031331E-5	1.957367
"MDG"	2001		0.0	0.0		0.0	1.2270239E-4	-6.7914815	3.401593	0.0	2.7387368E-4	0.48734283
"MDG"	2002		0.0	0.0		0.0	1.1858696E-4	-6.7527237	3.4994674	0.0	4.4391723E-5	3.6833916
"MDG"	2003		0.0	0.0		0.0	1.0450501E-4	-6.711093	3.7202134		4.9637863E-5	9.341801
"MDG"	2004	7.0	1.0	1.0	0.0	0.0	6.817582E-5	-6.694264	3.908118		2.0659645E-5	9.6645775
"MDG"	2005	7.0	0.0	1.0	0.0	0.0	5.978809E-5	-6.560546	4.02133		1.7712067E-4	6.870289
"MDG"	2006	7.0	0.0	1.0	0.0	0.0	2.4491048E-5	-6.401799	4.2559457		2.4345715E-4	17.088001
"MDG"	2007	7.0	0.0	1.0	0.0	0.0	2.5927866E-5	-6.042184	4.481935		7.177935E-4	21.154678
"MDG"	2008	7.0	0.0	1.0	0.0	0.0	3.7285055E-5	-6.171492	4.451126		-2.8824597E-4	-3.1801682
"MDG"	2009	2.3452053	0.0	1.0	0.0	0.0	4.6637826E-5	-5.9028153	4.474669		6.436254E-4	3.6772156
"MDG"	2010	0.0	0.0	1.0	0.0	0.0	4.617798E-5	-6.0431247	4.5625267		-3.5761483E-4	9.374977
"MDG"	2011	0.0	0.0	1.0	0.0	0.0	4.249125E-5	-6.0092773	4.606447		8.173403E-5	5.660492
"MWI"	1976		0.0	0.0		0.0	1.8236083E-4	-9.121373	0.5199777			
"MWI"	1977		0.0	0.0		0.0	2.3139E-4	-8.591035	0.67934287	0.0	7.645934E-5	0.29408407
"MWI"	1978		0.0	0.0		0.0	2.4272453E-4	-8.81671	0.88662237	6.7240617E-6	-3.7528633E-5	0.45965838
"MWI"	1979		0.0	0.0		0.0	2.2550025E-4	-8.804211	1.0637884	6.684911E-6	1.8645806E-6	0.5165913
"MWI"	1980		0.0	0.0		0.0	2.3761336E-4	-8.721998	1.2253891	1.4099143E-7	1.2861565E-5	0.52688575
"MWI"	1981		0.0	0.0		0.0	2.1350647E-4	-9.023218	1.3141723	4.9346426E-7	-4.238383E-5	0.35437417
"MWI"	1982		0.0	0.0		0.0	2.1315672E-4	-9.444079	1.3620228	8.172951E-7	-4.142065E-5	0.20925426
"MWI"	1983		0.0	0.0		0.0	2.0574669E-4	-9.590344	1.4240004	9.812272E-8	-1.0770942E-5	0.28038788
"MWI"	1984		0.0	0.0		0.0	1.9400493E-4	-8.917369	1.4644397	2.1838132E-7	6.5654596E-5	0.19825697
"MWI"	1985		0.0	0.0		0.0	1.9142266E-4	-9.058117	1.6248782	7.635503E-8	-1.759846E-5	0.7970443
"MWI"	1986		0.0	0.0		0.0	1.736471E-4	-9.270588	1.8442085	1.9349147E-7	-2.2288841E-5	1.3319001
"MWI"	1987		0.0	0.0		0.0	1.6520529E-4	-8.795134	2.050887	5.089323E-7	5.7315287E-5	1.6085582
"MWI"	1988		0.0	0.0		0.0	1.4659709E-4	-8.059205	2.1618514	8.848815E-8	1.6470948E-4	0.9924841
"MWI"	1989		0.0	0.0		0.0	1.2990268E-4	-8.468866	2.318519	2.3726629E-7	-1.0627523E-4	1.5782576
"MWI"	1990		0.0	0.0		0.0	1.1765443E-4	-8.035384	2.4393406	6.092712E-8	1.1389732E-4	2.3882046
"MWI"	1991		0.0	0.0		0.0	1.1842324E-4	-7.8471975	2.4940913	0.0	6.704571E-5	0.8157606
"MWI"	1992		0.0	0.0		0.0	1.1916402E-4	-8.51936	2.5136845	0.0	-1.9127845E-4	0.2823925
"MWI"	1993		0.0	0.0		0.0	1.14170165E-4	-8.46606	2.6265836	0.0	1.0925403E-5	1.6559029
"MWI"	1994		0.0	0.0		0.0	1.1403824E-4	-8.614516	2.719236		-2.9040093E-5	1.7272787
"MWI"	1995		0.0	0.0		0.0	1.0936848E-4	-8.359897	2.8673823		5.261587E-5	2.7473507
"MWI"	1996		0.0	0.0		0.0	1.03446124E-4	-7.6776032	2.9678433		2.2901496E-4	1.8783703
"MWI"	1997		0.0	0.0		0.0	9.0648384E-5	-8.039142	3.0741565		-1.4049766E-4	2.2689247
"MWI"	1998		0.0	0.0		0.0	8.677319E-5	-7.538954	3.2259374		2.0936824E-4	3.6029854
"MWI"	1999		0.0	0.0		0.0	8.910715E-5	-7.6017404	3.32677		-3.2372656E-5	2.87471
"MWI"	2000		0.0	0.0		0.0	8.281896E-5	-7.558541	3.3893893		2.2054475E-5	1.957367
"MWI"	2001		0.0	0.0		0.0	7.8118406E-5	-7.6249638	3.401593		-3.352284E-5	0.48734283
"MWI"	2002		0.0	0.0		0.0	7.6325676E-5	-7.869041	3.4994674		-1.057121E-4	3.6833916
"MWI"	2003		0.0	0.0		0.0	6.687352E-5	-7.952665	3.7202134	2.235436E-9	-3.067727E-5	9.341801
"MWI"	2004		0.0	0.0		0.0	5.7581725E-5	-7.840287	3.908118	-1.4777287E-9	4.183242E-5	9.6645775
"MWI"	2005		0.0	0.0		0.0	4.8021506E-5	-7.823432	4.02133	-6.212269E-8	6.689719E-6	6.870289
"MWI"	2006		0.0	0.0		0.0	7.916564E-6	-7.8065805	4.2559457	-3.0807623E-8	6.801856E-6	17.088001
"MWI"	2007		0.0	0.0		0.0	7.67271E-6	-7.5674562	4.481935	-1.7176475E-8	1.0995832E-4	21.154678
"MWI"	2008		0.0	0.0		0.0	9.8049595E-6	-7.601586	4.451126	-1.47732155E-8	-1.7347396E-5	-3.1801682
"MWI"	2009		0.0	0.0		0.0	1.108586E-5	-7.6753116	4.474669	-2.651522E-9	-3.551264E-5	3.6772156
"MWI"	2010		0.0	0.0		0.0	1.1690583E-5	-7.1890965	4.5625267	8.902498E-9	2.9062506E-4	9.374977
"MWI"	2011		0.0	0.0		0.0	1.0139562E-5	-7.307017	4.606447	-8.55757E-9	-8.395588E-5	5.660492
"MYS"	1976		0.0	0.0		0.0	0.0017368435	-5.5998726	0.5199777	0.0		
"MYS"	1977		0.0	0.0		0.0	0.0018690461	-5.408625	0.67934287	0.0	7.7945786E-4	0.29408407
"MYS"	1978		0.0	0.0		0.0	0.0018471375	-5.237728	0.88662237	0.0	8.3452044E-4	0.45965838
"MYS"	1979		0.0	0.0		0.0	0.0018146309	-4.9430304	1.0637884	0.0	0.001820636	0.5165913
"MYS"	1980		0.0	0.0		0.0	0.0022237953	-4.77368	1.2253891	0.0	0.0013162806	0.52688575
"MYS"	1981		0.0	0.0		0.0	0.002803284	-4.8325186	1.3141723	0.0	-4.827967E-4	0.35437417
"MYS"	1982		0.0	0.0		0.0	0.0038302129	-4.7290196	1.3620228	0.0	8.686939E-4	0.20925426
"MYS"	1983		0.0	0.0		0.0	0.0046965447	-4.668756	1.4240004	0.0	5.488079E-4	0.28038788
"MYS"	1984		0.0	0.0		0.0	0.004819594	-4.715522	1.4644397	0.0	-4.2874087E-4	0.19825697
"MYS"	1985		0.0	0.0		0.0	0.0044510458	-4.527261	1.6248782	0.0	0.001855053	0.7970443
"MYS"	1986	14.0	1.0	1.0	14.0	1.0	0.003814132	-4.3914495	1.8442085	0.0	0.0015725205	1.3319001
"MYS"	1987	14.0	0.0	1.0	14.0	0.0	0.0032316004	-4.258992	2.050887	0.0	0.0017537717	1.6085582
"MYS"	1988	14.0	0.0	1.0	14.0	0.0	0.0023889611	-4.230618	2.1618514	0.0	4.068585E-4	0.9924841
"MYS"	1989		0.0	0.0		0.0	0.001823	-4.057235	2.318519	0.0	0.0027533825	1.5782576
"MYS"	1990	14.958904	0.0	2.0	14.958904	0.0	0.0014480646	-3.7781298	2.4393406	0.0	0.005568633	2.3882046
"MYS"	1991	15.441095	0.0	2.0	15.441095	0.0	0.0015111504	-3.7082393	2.4940913	0.0	0.0016552433	0.8157606
"MYS"	1992	16.0	0.0	2.0	16.0	0.0	0.0018648203	-3.3967972	2.5136845	0.0	0.008959675	0.2823925
"MYS"	1993	15.956164	0.0	2.0	15.956164	0.0	0.0031667491	-2.9751244	2.6265836	0.0	0.017560758	1.6559029
"MYS"	1994	15.961644	0.0	2.0	15.961644	0.0	0.0030588778	-3.1338534	2.719236	0.0	-0.0074914284	1.7272787
"MYS"	1995	16.753426	0.0	2.0	16.753426	0.0	0.0029331655	-3.0438056	2.8673823	0.0	0.00410353	2.7473507
"MYS"	1996	17.0	0.0	2.0	17.0	0.0	0.0032948842	-2.8242877	2.9678433	0.0	0.011697728	1.8783703
"MYS"	1997	16.947945	0.0	2.0	16.947945	0.0	0.0027931097	-2.9969258	3.0741565	0.0	-0.009410564	2.2689247
"MYS"	1998	14.224657	0.0	2.0	14.224657	0.0	0.0019494076	-2.8715403	3.2259374	0.0	0.0066712983	3.6029854
"MYS"	1999	12.0	0.0	1.0	0.0	0.0	0.0020773418	-2.733837	3.32677		0.008357871	2.87471
"MYS"	2000	12.20548	0.0	1.0	0.0	0.0	0.0018030909	-2.6942883	3.3893893		0.002620943	1.957367
"MYS"	2001	13.0	0.0	1.0	0.0	0.0	0.0018400952	-2.6638248	3.401593		0.0020907223	0.48734283
"MYS"	2002	13.331507	0.0	1.0	0.0	0.0	0.0017541707	-2.5587845	3.4994674	-1.4880986E-6	0.0077175647	3.6833916
"MYS"	2003	14.0	0.0	1.0	14.0	0.0	0.0015858625	-2.4029508	3.7202134	2.8827271E-5	0.013051905	9.341801
"MYS"	2004	14.041096	0.0	2.0	14.041096	0.0	0.001717933	-2.108301	3.908118	8.038408E-5	0.030993462	9.6645775
"MYS"	2005	15.0	0.0	2.0	15.0	0.0	0.0014598636	-2.0862496	4.02133	-1.905078E-5	0.002707772	6.870289
"MYS"	2006	15.0	0.0	2.0	15.0	0.0	0.0013711505	-1.8500555	4.2559457	2.9431487E-5	0.033076562	17.088001
"MYS"	2007	15.0	0.0	2.0	15.0	0.0	0.0015149206	-1.4942164	4.481935	-6.6174334E-6	0.06719594	21.154678
"MYS"	2008	15.0	0.0	2.0	15.0	0.0	0.0011484541	-1.5237378	4.451126	-1.0941466E-4	-0.006528467	-3.1801682
"MYS"	2009	15.0	0.0	2.0	15.0	0.0	0.0013443182	-1.3955474	4.474669	-4.4162994E-6	0.029801473	3.6772156
"MYS"	2010	15.0	0.0	2.0	15.0	0.0	0.0016689986	-1.235527	4.5625267		0.042984113	9.374977
"MYS"	2011	15.0	0.0	2.0	15.0	0.0	0.0018008874	-1.088171	4.606447		0.046150476	5.660492
"MLI"	1976		0.0	0.0		0.0	2.2034289E-4	-10.489282	0.5199777	0.0		
"MLI"	1977		0.0	0.0		0.0	2.3700683E-4	-9.860008	0.67934287	0.0	2.4388753E-5	0.29408407
"MLI"	1978		0.0	0.0		0.0	2.3021307E-4	-9.733474	0.88662237	0.0	7.044113E-6	0.45965838
"MLI"	1979		0.0	0.0		0.0	1.9121631E-4	-9.943572	1.0637884	0.0	-1.1230655E-5	0.5165913
"MLI"	1980		0.0	0.0		0.0	2.0811321E-4	-9.733914	1.2253891	0.0	1.1204578E-5	0.52688575
"MLI"	1981		0.0	0.0		0.0	2.1576717E-4	-9.716329	1.3141723	0.0	1.0509611E-6	0.35437417
"MLI"	1982		0.0	0.0		0.0	2.1570882E-4	-9.608453	1.3620228	0.0	6.867729E-6	0.20925426
"MLI"	1983		0.0	0.0		0.0	2.2787429E-4	-9.188002	1.4240004	0.0	3.510039E-5	0.28038788
"MLI"	1984		0.0	0.0		0.0	2.7278514E-4	-9.315584	1.4644397	0.0	-1.2248565E-5	0.19825697
"MLI"	1985		0.0	0.0		0.0	2.7304958E-4	-9.230804	1.6248782	0.0	7.963899E-6	0.7970443
"MLI"	1986		0.0	0.0		0.0	2.6154038E-4	-9.29275	1.8442085	0.0	-5.8849546E-6	1.3319001
"MLI"	1987		0.0	0.0		0.0	2.4767342E-4	-9.027241	2.050887	0.0	2.8003968E-5	1.6085582
"MLI"	1988		0.0	0.0		0.0	2.1799322E-4	-8.991732	2.1618514	0.0	4.3410837E-6	0.9924841
"MLI"	1989		0.0	0.0		0.0	1.9619512E-4	-8.196505	2.318519	0.0	1.5118073E-4	1.5782576
"MLI"	1990		0.0	0.0		0.0	1.8651779E-4	-7.8299947	2.4393406	0.0	1.2201234E-4	2.3882046
"MLI"	1991		0.0	0.0		0.0	1.8491923E-4	-7.612183	2.4940913	0.0	9.676386E-5	0.8157606
"MLI"	1992		0.0	0.0		0.0	2.0232207E-4	-7.6834908	2.5136845	0.0	-3.4026307E-5	0.2823925
"MLI"	1993		0.0	0.0		0.0	1.8161027E-4	-7.7156982	2.6265836	0.0	-1.4590973E-5	1.6559029
"MLI"	1994		0.0	0.0		0.0	1.5211862E-4	-7.746791	2.719236	0.0	-1.3647164E-5	1.7272787
"MLI"	1995		0.0	0.0		0.0	1.445806E-4	-7.3468676	2.8673823		2.1248142E-4	2.7473507
"MLI"	1996		0.0	0.0		0.0	1.3459183E-4	-7.2572274	2.9678433	8.7508736E-11	6.0451624E-5	1.8783703
"MLI"	1997		0.0	0.0		0.0	1.2810195E-4	-7.2732487	3.0741565	6.335838E-9	-1.1205673E-5	2.2689247
"MLI"	1998		0.0	0.0		0.0	1.069296E-4	-7.230731	3.2259374	-3.004283E-9	3.0136958E-5	3.6029854
"MLI"	1999		0.0	0.0		0.0	9.386123E-5	-7.3382077	3.32677	7.370192E-7	-7.377652E-5	2.87471
"MLI"	2000		0.0	0.0		0.0	8.143282E-5	-7.3097434	3.3893893	1.096675E-8	1.8773891E-5	1.957367
"MLI"	2001		0.0	0.0		0.0	8.139021E-5	-7.173548	3.401593	4.038036E-7	9.760907E-5	0.48734283
"MLI"	2002		0.0	0.0		0.0	4.9540384E-5	-6.8693805	3.4994674	-5.540326E-8	2.725231E-4	3.6833916
"MLI"	2003		0.0	0.0		0.0	4.8298454E-5	-6.535666	3.7202134	1.9403128E-8	4.1164143E-4	9.341801
"MLI"	2004	7.0	1.0	1.0	0.0	0.0	4.494447E-5	-6.58754	3.908118	-1.3030423E-8	-7.333793E-5	9.6645775
"MLI"	2005	7.0	0.0	1.0	0.0	0.0	4.3599386E-5	-6.583538	4.02133	1.410255E-7	5.523325E-6	6.870289
"MLI"	2006	7.0	0.0	1.0	0.0	0.0	1.5535279E-5	-6.3787613	4.2559457	3.4586538E-8	3.1427655E-4	17.088001
"MLI"	2007	7.0	0.0	1.0	0.0	0.0	1.3423706E-5	-6.230684	4.481935	-6.3296824E-8	2.7088157E-4	21.154678
"MLI"	2008	3.528767	0.0	1.0	0.0	0.0	1.7093273E-5	-6.2336273	4.451126	-3.0350808E-8	-5.785143E-6	-3.1801682
"MLI"	2009	0.0	0.0	1.0	0.0	0.0	1.8456367E-5	-5.8877683	4.474669	-2.9179512E-8	8.1083854E-4	3.6772156
"MLI"	2010	0.0	0.0	1.0	0.0	0.0	2.4298497E-5	-5.9247303	4.5625267	1.0730584E-8	-1.00631034E-4	9.374977
"MLI"	2011	0.0	0.0	1.0	0.0	0.0	2.334756E-5	-5.9242835	4.606447		1.1941884E-6	5.660492
"MLT"	1976		0.0	0.0		0.0	3.231951E-4	-6.9857426	0.5199777	0.0		
"MLT"	1977		0.0	0.0		0.0	2.8008205E-4	-6.862596	0.67934287	0.0	1.212185E-4	0.29408407
"MLT"	1978		0.0	0.0		0.0	2.3950798E-4	-6.6831865	0.88662237	0.0	2.0558818E-4	0.45965838
"MLT"	1979		0.0	0.0		0.0	2.0202696E-4	-6.593726	1.0637884	0.0	1.1714664E-4	0.5165913
"MLT"	1980		0.0	0.0		0.0	1.7743201E-4	-6.6011806	1.2253891	0.0	-1.0166317E-5	0.52688575
"MLT"	1981		0.0	0.0		0.0	1.6532556E-4	-6.5320945	1.3141723	0.0	9.719003E-5	0.35437417
"MLT"	1982		0.0	0.0		0.0	1.6379663E-4	-6.508005	1.3620228	0.0	3.549864E-5	0.20925426
"MLT"	1983		0.0	0.0		0.0	1.7741827E-4	-6.474465	1.4240004	0.0	5.08721E-5	0.28038788
"MLT"	1984		0.0	0.0		0.0	1.6774292E-4	-6.560135	1.4644397	0.0	-1.266289E-4	0.19825697
"MLT"	1985		0.0	0.0		0.0	1.4082789E-4	-6.5387425	1.6248782	0.0	3.0611176E-5	0.7970443
"MLT"	1986		0.0	0.0		0.0	1.0890125E-4	-6.4240775	1.8442085	0.0	1.7572253E-4	1.3319001
"MLT"	1987		0.0	0.0		0.0	9.3536444E-5	-6.2339945	2.050887	0.0	3.3957174E-4	1.6085582
"MLT"	1988		0.0	0.0		0.0	9.650159E-5	-6.1898475	2.1618514	0.0	8.853921E-5	0.9924841
"MLT"	1989		0.0	0.0		0.0	8.793383E-5	-6.1200256	2.318519	0.0	1.482598E-4	1.5782576
"MLT"	1990		0.0	0.0		0.0	8.382397E-5	-5.9834375	2.4393406	0.0	3.217489E-4	2.3882046
"MLT"	1991		0.0	0.0		0.0	8.707473E-5	-5.9509125	2.4940913	0.0	8.331542E-5	0.8157606
"MLT"	1992		0.0	0.0		0.0	1.0613612E-4	-5.850761	2.5136845	0.0	2.7424516E-4	0.2823925
"MLT"	1993		0.0	0.0		0.0	1.1195537E-4	-5.7694573	2.6265836	0.0	2.4374225E-4	1.6559029
"MLT"	1994	16.0	1.0	2.0	16.0	1.0	9.655983E-5	-5.6683626	2.719236	0.0	3.3206423E-4	1.7272787
"MLT"	1995	16.0	0.0	2.0	16.0	0.0	1.1671783E-4	-5.507	2.8673823	-2.0033745E-7	6.0474826E-4	2.7473507
"MLT"	1996	16.654795	0.0	2.0	16.654795	0.0	1.3590702E-4	-5.3322587	2.9678433	1.2614177E-7	7.748781E-4	1.8783703
"MLT"	1997	17.0	0.0	2.0	17.0	0.0	1.4832341E-4	-5.231094	3.0741565	1.8827254E-8	5.145315E-4	2.2689247
"MLT"	1998	15.186301	0.0	2.0	15.186301	0.0	2.1465967E-4	-4.8301764	3.2259374	1.5004229E-6	0.002637439	3.6029854
"MLT"	1999	15.0	0.0	2.0	15.0	0.0	2.3717352E-4	-4.6135902	3.32677	-1.1162201E-6	0.0019310387	2.87471
"MLT"	2000	15.0	0.0	2.0	15.0	0.0	2.3024957E-4	-4.583074	3.3893893	2.051807E-6	3.0726753E-4	1.957367
"MLT"	2001	15.0	0.0	2.0	15.0	0.0	1.9086238E-4	-4.6604233	3.401593	-6.3398434E-6	-7.609613E-4	0.48734283
"MLT"	2002	16.0	0.0	2.0	16.0	0.0	2.3807013E-4	-4.351517	3.4994674	3.489974E-7	0.003424787	3.6833916
"MLT"	2003	15.0	0.0	2.0	15.0	0.0	2.671457E-4	-4.0200806	3.7202134	-2.8938817E-7	0.005064278	9.341801
"MLT"	2004	15.0	0.0	2.0	15.0	0.0	2.8885412E-4	-3.7815797	3.908118	1.3560734E-7	0.004835142	9.6645775
"MLT"	2005	16.0	0.0	2.0	16.0	0.0	3.2273197E-4	-3.6193984	4.02133	5.631101E-7	0.0040121283	6.870289
"MLT"	2006	15.0	0.0	2.0	15.0	0.0	3.3523625E-4	-3.34187	4.2559457	-1.13725775E-7	0.008571956	17.088001
"MLT"	2007	16.0	0.0	2.0	16.0	0.0	3.9048438E-4	-3.0072002	4.481935	-9.169759E-10	0.014059123	21.154678
"MLT"	2008	16.0	0.0	2.0	16.0	0.0	4.4214737E-4	-2.9550712	4.451126	1.353991E-7	0.0026450753	-3.1801682
"MLT"	2009	17.0	0.0	2.0	17.0	0.0	4.0755764E-4	-2.9539466	4.474669	9.502438E-9	5.8606267E-5	3.6772156
"MLT"	2010	17.0	0.0	2.0	17.0	0.0	3.8103876E-4	-2.8142674	4.5625267	2.6654237E-7	0.007815067	9.374977
"MLT"	2011	15.956164	0.0	2.0	15.956164	0.0	3.5484525E-4	-2.839439	4.606447	-6.067973E-8	-0.0014901645	5.660492
"MRT"	1976		0.0	0.0		0.0	2.3690058E-4	-9.07073	0.5199777	0.0		
"MRT"	1977		0.0	0.0		0.0	2.5685143E-4	-9.10583	0.67934287	0.0	-3.965899E-6	0.29408407
"MRT"	1978		0.0	0.0		0.0	2.627816E-4	-8.731012	0.88662237	0.0	5.0482253E-5	0.45965838
"MRT"	1979		0.0	0.0		0.0	2.320125E-4	-8.291361	1.0637884	0.0	8.917408E-5	0.5165913
"MRT"	1980		0.0	0.0		0.0	2.4004104E-4	-8.122115	1.2253891	0.0	4.622698E-5	0.52688575
"MRT"	1981		0.0	0.0		0.0	2.4740538E-4	-7.99009	1.3141723	0.0	4.1903637E-5	0.35437417
"MRT"	1982		0.0	0.0		0.0	2.87712E-4	-8.068953	1.3620228	0.0	-2.56926E-5	0.20925426
"MRT"	1983		0.0	0.0		0.0	2.9904992E-4	-8.213639	1.4240004	0.0	-4.2178173E-5	0.28038788
"MRT"	1984		0.0	0.0		0.0	3.336712E-4	-8.630757	1.4644397	0.0	-9.2403454E-5	0.19825697
"MRT"	1985		0.0	0.0		0.0	2.6349517E-4	-8.9775095	1.6248782	0.0	-5.2312607E-5	0.7970443
"MRT"	1986		0.0	0.0		0.0	2.4818076E-4	-8.898622	1.8442085	0.0	1.0360323E-5	1.3319001
"MRT"	1987		0.0	0.0		0.0	2.247826E-4	-8.79552	2.050887	0.0	1.48328545E-5	1.6085582
"MRT"	1988		0.0	0.0		0.0	2.0715693E-4	-8.578471	2.1618514	0.0	3.670233E-5	0.9924841
"MRT"	1989		0.0	0.0		0.0	1.458703E-4	-8.390722	2.318519	0.0	3.885098E-5	1.5782576
"MRT"	1990		0.0	0.0		0.0	1.6989575E-4	-8.489306	2.4393406	0.0	-2.130735E-5	2.3882046
"MRT"	1991		0.0	0.0		0.0	1.5984503E-4	-8.416627	2.4940913	0.0	1.5503509E-5	0.8157606
"MRT"	1992		0.0	0.0		0.0	1.4533865E-4	-8.192477	2.5136845	0.0	5.5568074E-5	0.2823925
"MRT"	1993		0.0	0.0		0.0	1.3346542E-4	-8.531776	2.6265836	0.0	-7.962303E-5	1.6559029
"MRT"	1994		0.0	0.0		0.0	1.3279395E-4	-8.273389	2.719236	0.0	5.8114427E-5	1.7272787
"MRT"	1995		0.0	0.0		0.0	1.1534711E-4	-8.454213	2.8673823	0.0	-4.221771E-5	2.7473507
"MRT"	1996		0.0	0.0		0.0	1.1126823E-4	-7.9468837	2.9678433	0.0	1.4076177E-4	1.8783703
"MRT"	1997		0.0	0.0		0.0	1.03656595E-4	-7.662147	3.0741565	0.0	1.1653369E-4	2.2689247
"MRT"	1998		0.0	0.0		0.0	9.8351025E-5	-8.367477	3.2259374	0.0	-2.3799588E-4	3.6029854
"MRT"	1999		0.0	0.0		0.0	8.649563E-5	-8.253753	3.32677		2.797923E-5	2.87471
"MRT"	2000		0.0	0.0		0.0	8.172804E-5	-8.074926	3.3893893		5.0966075E-5	1.957367
"MRT"	2001		0.0	0.0		0.0	8.318042E-5	-7.8476896	3.401593		7.940747E-5	0.48734283
"MRT"	2002		0.0	0.0		0.0	7.284394E-5	-7.8063493	3.4994674		1.6488222E-5	3.6833916
"MRT"	2003		0.0	0.0		0.0	6.162783E-5	-7.951814	3.7202134		-5.51189E-5	9.341801
"MRT"	2004		0.0	0.0		0.0	5.6050205E-5	-7.71805	3.908118		9.270414E-5	9.6645775
"MRT"	2005		0.0	0.0		0.0	3.9137136E-5	-7.795724	4.02133		-3.3236196E-5	6.870289
"MRT"	2006		0.0	0.0		0.0	3.1690677E-5	-7.1022115	4.2559457		4.1179158E-4	17.088001
"MRT"	2007		0.0	0.0		0.0	2.6644939E-5	-6.974143	4.481935		1.1248572E-4	21.154678
"MRT"	2008		0.0	0.0		0.0	2.9701041E-5	-7.234996	4.451126		-2.1485792E-4	-3.1801682
"MRT"	2009		0.0	0.0		0.0	3.1753312E-5	-7.227145	4.474669		5.6820572E-6	3.6772156
"MRT"	2010		0.0	0.0		0.0	3.1124524E-5	-7.010726	4.5625267		1.7556117E-4	9.374977
"MRT"	2011		0.0	0.0		0.0	3.2139524E-5	-6.3973703	4.606447		7.637793E-4	5.660492
"MUS"	1976		0.0	0.0		0.0	3.8271726E-5	-9.264051	0.5199777	0.0		
"MUS"	1977		0.0	0.0		0.0	5.1001552E-5	-9.521889	0.67934287	0.0	-2.1539396E-5	0.29408407
"MUS"	1978		0.0	0.0		0.0	7.757029E-5	-9.8235	0.88662237	0.0	-1.9067484E-5	0.45965838
"MUS"	1979		0.0	0.0		0.0	1.0320876E-4	-10.1895275	1.0637884	0.0	-1.6602062E-5	0.5165913
"MUS"	1980		0.0	0.0		0.0	1.2028726E-4	-9.171264	1.2253891	0.0	6.642335E-5	0.52688575
"MUS"	1981		0.0	0.0		0.0	1.3924182E-4	-9.898312	1.3141723	0.0	-5.3725536E-5	0.35437417
"MUS"	1982		0.0	0.0		0.0	1.4238794E-4	-9.70655	1.3620228	0.0	1.0623979E-5	0.20925426
"MUS"	1983		0.0	0.0		0.0	1.2707409E-4	-9.964432	1.4240004	0.0	-1.3839643E-5	0.28038788
"MUS"	1984		0.0	0.0		0.0	1.2278106E-4	-9.858707	1.4644397	0.0	5.2461E-6	0.19825697
"MUS"	1985		0.0	0.0		0.0	1.14363946E-4	-9.331658	1.6248782	0.0	3.6285357E-5	0.7970443
"MUS"	1986		0.0	0.0		0.0	9.006453E-5	-8.468678	1.8442085	0.0	1.21366946E-4	1.3319001
"MUS"	1987		0.0	0.0		0.0	8.7814755E-5	-7.7049904	2.050887	0.0	2.4063076E-4	1.6085582
"MUS"	1988		0.0	0.0		0.0	8.4285995E-5	-7.490625	2.1618514	0.0	1.0772093E-4	0.9924841
"MUS"	1989		0.0	0.0		0.0	7.471659E-5	-7.3149133	2.318519	0.0	1.07245054E-4	1.5782576
"MUS"	1990		0.0	0.0		0.0	6.979941E-5	-7.0205264	2.4393406	0.0	2.2781623E-4	2.3882046
"MUS"	1991		0.0	0.0		0.0	6.912049E-5	-6.8346696	2.4940913	0.0	1.8246769E-4	0.8157606
"MUS"	1992		0.0	0.0		0.0	6.437897E-5	-6.899986	2.5136845	0.0	-6.8022986E-5	0.2823925
"MUS"	1993		0.0	0.0		0.0	5.864461E-5	-6.914059	2.6265836	0.0	-1.4083809E-5	1.6559029
"MUS"	1994		0.0	0.0		0.0	6.3698906E-5	-6.898846	2.719236	1.1944927E-7	1.5232712E-5	1.7272787
"MUS"	1995		0.0	0.0		0.0	6.576597E-5	-6.689692	2.8673823	1.0738755E-6	2.3471704E-4	2.7473507
"MUS"	1996	13.0	1.0	1.0	0.0	0.0	6.3885804E-5	-6.649377	2.9678433	1.6461873E-6	5.116302E-5	1.8783703
"MUS"	1997	13.0	0.0	1.0	0.0	0.0	5.726447E-5	-6.7864184	3.0741565	1.2447873E-6	-1.6582373E-4	2.2689247
