treat	items	budget_urgent	teaching_urgent	learning_gains_urgent	achievementgaps_urgent	commoncore_urgent	eyear	offcycle	boardtenure	white	kids	party7	liberalism	civra	teacher	hhinc	college	leaid	pwhite	pblk	phisp	anyblack	avghispgap	avgblkgap	avghispgapXtreat	avgblkgapXtreat	pwhiteXtreat	al	alXtreat	blkgapworse	hispgapworse	anyblackXtreat	meals
1.0	4.0	5	3	1	2	4	3.0	0.0	3.0	1.0	0.0	7.0	5.0	1.0	0.0	5.0	1.0	620220.0	0.35	0.0029411765	0.62352943		48.300003		48.300003		0.35	0.0	0.0	1.0	1.0		64.0
1.0	4.0	2	5	3	4	1	2.0	1.0	6.0	1.0	1.0	2.0	2.0	1.0	0.0	5.0	1.0	608190.0	0.22625048	0.03295851	0.6322218	0.0	9.800003	15.550003	9.800003	15.550003	0.22625048	1.0	1.0	0.0	0.0	0.0	50.0
		5	2	3	1	4			16.0	1.0	0.0	3.0	3.0	1.0	0.0	5.0	0.0	606870.0	0.7502436	0.010068204	0.16726209		10.6	19.35				0.0		1.0	0.0		51.0
0.0	2.0	3	2	4	1	5	1.0	1.0	1.0	1.0	1.0	7.0	4.0	3.0	0.0	5.0	1.0	622500.0	0.13992147	0.14359733	0.5541407	1.0	28.85	32.1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	67.0
0.0	5.0	1					1.0	0.0	1.0	1.0	0.0	6.0	2.0	2.0	1.0	5.0	1.0	624090.0	0.39172798	0.03524412	0.4059293	0.0	11.65	15.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0
0.0	4.0	4	3	1	2	5	1.0	0.0	1.0	0.0	0.0	6.0	4.0	3.0	0.0	5.0	0.0	622740.0	0.14132553	0.020955166	0.7950292	1.0	18.0	19.050001	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	76.0
0.0	5.0		3	2	4		2.0	1.0	15.0	1.0	0.0	3.0	3.0	2.0	0.0	5.0	1.0	604440.0	0.113012396	0.13651228	0.6283367	0.0	15.600002	21.800001	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	62.0
1.0	5.0	1	3	5	4	2	1.0	0.0	9.0	1.0	1.0	7.0	5.0	2.0	0.0		1.0	608370.0	0.6153286	0.02896863	0.22869204	0.0	23.849998	23.599998	23.849998	23.599998	0.6153286	0.0	0.0	1.0	1.0	0.0	51.0
0.0	5.0	1	2	3	4	5	3.0	0.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	4.0	1.0	600042.0	0.21212122	0.013468013	0.28282827		19.5		0.0		0.0	1.0	0.0	1.0	1.0		82.0
1.0	3.0	1	5	2	4	3	2.0	1.0	4.0	1.0	1.0	6.0	4.0	3.0	0.0	6.0	1.0	629940.0	0.17297967	0.14037448	0.58307326	1.0	32.199997	33.75	32.199997	33.75	0.17297967	1.0	1.0	1.0	1.0	1.0	74.0
1.0	6.0	2	3	1	5	4	3.0	0.0	3.0	0.0	0.0	7.0	4.0	3.0	0.0	3.0	1.0	616740.0	0.05471071	0.10871204	0.6238528	0.0	13.699999	16.2	13.699999	16.2	0.05471071	1.0	1.0	1.0	0.0	0.0	64.0
1.0	3.0	3	2	1	4	5	3.0	0.0	12.0	1.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0	600029.0	0.4551943	0.05344083	0.34399506	0.0	12.199999	18.399998	12.199999	18.399998	0.4551943	0.0	0.0	1.0	0.0	0.0	34.0
0.0	4.0	3	1	4	2	5	1.0	0.0	5.0	1.0	0.0	1.0	3.0	1.0	0.0	5.0	1.0	600044.0	0.34363636	0.006666667	0.62242424		26.650002	37.350002	0.0	0.0	0.0	1.0	0.0	1.0	1.0		60.0
1.0	3.0			1	4		1.0	0.0	3.0	1.0	0.0	7.0	4.0	1.0	1.0	6.0	1.0	601410.0	0.29303816	0.07952228	0.1913778		17.100002	27.550001	17.100002	27.550001	0.29303816	0.0	0.0	1.0	1.0		16.0
1.0	5.0	1	5	2	4	3	3.0	0.0	15.0	1.0	0.0	7.0	4.0	1.0	0.0	6.0	1.0	633860.0	0.48659915	0.014813283	0.32916495	0.0	26.6	18.750002	26.6	18.750002	0.48659915	0.0	0.0	1.0	1.0	0.0	27.0
0.0	3.0				3	4	2.0	1.0	4.0	1.0	1.0	2.0	3.0	1.0	0.0	4.0	0.0	600045.0	0.3407276	0.004436557	0.6104703		20.300001		0.0		0.0	1.0	0.0	1.0	1.0		67.0
0.0		5	4	1	2	3	1.0	0.0	4.5	1.0		4.0	4.0	2.0	1.0	6.0	1.0	624030.0	0.49301115	0.0244018	0.29755983		14.949999	19.099998	0.0	0.0	0.0	0.0	0.0	1.0	0.0		31.0
1.0	3.0	2	4	1	3	5	0.0	1.0	1.0	0.0	1.0	7.0	4.0	2.0	1.0	6.0	1.0	629940.0	0.17297967	0.14037448	0.58307326	1.0	32.199997	33.75	32.199997	33.75	0.17297967	1.0	1.0	1.0	1.0	1.0	74.0
		2	1	4	3	5			5.0	1.0	0.0	7.0	5.0	1.0	0.0	3.0	1.0	634800.0	0.6033263	0.010345731	0.27579886	0.0	30.95	15.799999				0.0		1.0	1.0		35.0
1.0	5.0	5	3	1	4	2			2.0	1.0	1.0	7.0	4.0	1.0	1.0	5.0	1.0	640300.0	0.40699324	0.011025358	0.4745629	0.0	20.75	16.9	20.75	16.9	0.40699324	0.0	0.0	1.0	1.0	0.0	71.0
0.0	4.0	3	5			4	3.0	0.0	6.0	1.0	0.0	7.0	5.0	1.0	1.0	6.0	1.0	634680.0	0.096553326	0.14459789	0.47928512	1.0	18.800001	24.75	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	67.0
0.0	4.0	1	5	4	3	2	2.0	1.0	2.5	1.0	0.0	1.0	3.0	2.0	0.0	3.0	0.0	625530.0	0.20435558	0.057354737	0.55805874	1.0	24.0	21.3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	73.0
0.0	3.0	1	4	3	2	5	2.0	1.0	14.0	1.0	0.0	1.0	2.0	1.0	0.0	4.0	0.0	636670.0	0.40077072	0.0019267823	0.5549133		33.0		0.0		0.0	0.0	0.0	1.0	1.0		55.0
1.0	3.0	1	2	4	5	3	3.0	0.0		1.0	1.0	3.0	3.0	2.0	0.0			613890.0	0.5456547	0.06718902	0.18307984	0.0	23.35	28.45	23.35	28.45	0.5456547	0.0	0.0	1.0	1.0	0.0	34.0
1.0	5.0	2	1	5	4	3	3.0	0.0	7.0	0.0	0.0	7.0	4.0	1.0	0.0	1.0	0.0	613920.0	0.045477577	0.057132	0.86306053	0.0	11.300001	13.85	11.300001	13.85	0.045477577	1.0	1.0	0.0	0.0	0.0	87.0
0.0	3.0	5	1	3	4	2	2.0	1.0	2.0	1.0	1.0		3.0	1.0	0.0		1.0	620130.0	0.5275998	0.0068999506	0.115327746		6.949997		0.0		0.0	0.0	0.0	1.0	0.0		1.0
0.0	3.0	3	4	5	2	1	4.0	1.0	4.0	1.0	1.0	7.0	4.0	1.0	0.0	4.0	1.0	640300.0	0.40699324	0.011025358	0.4745629	0.0	20.75	16.9	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	71.0
0.0	3.0	5	1	4	2	3	1.0	0.0	1.0	0.0	1.0	5.0	2.0	4.0	1.0	5.0	1.0	638010.0	0.06770352	0.11014304	0.63202435	0.0	11.449999	18.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	83.0
1.0																		625830.0	0.3431111	0.021444444	0.5	0.0	31.15	23.9	31.15	23.9	0.3431111	0.0	0.0	1.0	1.0	0.0	37.0
1.0	5.0	1	2	3	4	5	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	609640.0	0.5877224	0.015055507	0.247326	0.0	29.749998	15.0	29.749998	15.0	0.5877224	0.0	0.0	0.0	1.0	0.0	23.0
1.0	4.0	5	4	1	3	2	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	5.0	1.0	600028.0	0.4582889	0.038113005	0.31649786	1.0	13.349998	17.15	13.349998	17.15	0.4582889	0.0	0.0	1.0	0.0	1.0	23.0
0.0	4.0	4	5	2	1	3	2.0	1.0	1.5	1.0	0.0	3.0	2.0	1.0	0.0	6.0	1.0	600158.0	0.3366603	0.02166065	0.5565938		19.449999	13.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0		66.0
1.0	5.0	3	5		2	1	2.0	1.0	1.5	1.0	0.0	3.0	1.0	2.0	0.0	6.0	1.0	600061.0	0.15837742	0.011992945	0.80881834		12.85	-8.650002	12.85	-8.650002	0.15837742	1.0	1.0	0.0	0.0		82.0
1.0	5.0	5	3	2	4	1	2.0	1.0	4.0	1.0	0.0	4.0	3.0	1.0	0.0	5.0	0.0	603610.0	0.12345679	0.0	0.86419755		44.4		44.4		0.12345679	0.0	0.0	1.0	1.0		64.0
0.0	3.0	4		1		3	3.0	0.0	7.0	0.0	0.0	6.0	3.0	2.0	1.0	6.0	1.0	600027.0	0.32545602	0.043804474	0.55687845	1.0	17.25	15.700001	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	62.0
0.0	3.0	5	4	1	2	3	3.0	0.0	2.0	1.0	0.0	3.0	2.0	1.0	1.0	6.0	1.0	622410.0	0.25377133	0.03324732	0.6245534	0.0	24.35	21.3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	65.0
1.0	4.0	3	5	4	1	2	1.0	0.0	5.0	1.0	1.0	4.0	1.0	2.0	0.0	2.0	0.0	626490.0	0.5165289	0.06714876	0.25671488		12.9	16.099998	12.9	16.099998	0.5165289	0.0	0.0	1.0	0.0		26.0
1.0	6.0	5	4	3	1	2	3.0	0.0	19.0	0.0	0.0	4.0	3.0	2.0	0.0	3.0	1.0	643470.0	0.30128685	0.018404908	0.42712852	0.0	13.75	16.900002	13.75	16.900002	0.30128685	0.0	0.0	1.0	0.0	0.0	67.0
1.0	3.0	2	3	4	5	1	4.0	1.0	14.0	1.0	0.0	7.0	4.0	1.0	1.0	6.0	1.0	602730.0	0.23148148	0.009259259	0.7537037		29.75		29.75		0.23148148	1.0	1.0	1.0	1.0		85.0
		5	4	1	2	3			8.0	1.0	0.0	7.0	5.0	2.0	1.0	6.0	1.0	601860.0	0.3671734	0.03581551	0.16799794		20.549997	25.799997				0.0		1.0	1.0		23.0
0.0	4.0	2	1	4	5	3	0.0	1.0	1.0	1.0	1.0	5.0	3.0	3.0	0.0	4.0	1.0	629940.0	0.17297967	0.14037448	0.58307326	1.0	32.199997	33.75	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	74.0
1.0	5.0	1	3	2	4	5	3.0	0.0	19.0	1.0	0.0	1.0	3.0	1.0	1.0	4.0	1.0	600045.0	0.3407276	0.004436557	0.6104703		20.300001		20.300001		0.3407276	1.0	1.0	1.0	1.0		67.0
0.0	5.0	1	3	2	5	4	2.0	1.0	6.0	1.0	1.0	2.0	3.0	1.0	0.0	6.0	1.0	604830.0	0.72815764	0.0337132	0.07573599	0.0	9.350002	22.15	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
1.0	4.0	5	3	1	2	4	2.0	1.0	22.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	600062.0	0.590325	0.005857899	0.36035526		15.049997	15.949997	15.049997	15.949997	0.590325	0.0	0.0	1.0	0.0		43.0
1.0	5.0	1	3	2	4	5	3.0	0.0	24.0		0.0	6.0	3.0		0.0	4.0	1.0	607970.0	0.1740888	0.096830085	0.56442505	1.0	16.749998	22.499998	16.749998	22.499998	0.1740888	1.0	1.0	1.0	1.0	1.0	68.0
0.0	3.0	4	5	1	3	2	1.0	0.0	9.0	1.0	1.0	7.0	3.0	1.0	0.0	5.0	1.0	635130.0	0.46482444	0.016523752	0.08668711	0.0	10.0	20.45	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
1.0	4.0	2	3	1	5	4	1.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	0.0	6.0	1.0	623340.0	0.07460201	0.019544452	0.8828313	1.0	20.949999	24.349998	20.949999	24.349998	0.07460201	1.0	1.0	1.0	1.0	1.0	84.0
1.0	4.0	5	1	3	2	4	1.0	0.0	1.0	1.0	1.0	7.0	3.0	1.0	0.0	6.0	1.0	600068.0	0.5553822	0.01300052	0.37337494		14.4		14.4		0.5553822	0.0	0.0	1.0	0.0		43.0
0.0	4.0	3	2	1	5	4	2.0	1.0	2.0		1.0	3.0	3.0	1.0	0.0	5.0	1.0	629370.0	0.61530817	0.021371769	0.18439364		18.2	20.600002	0.0	0.0	0.0	1.0	0.0	1.0	1.0		19.0
1.0	4.0	1	4	3	5	2	4.0	1.0	4.0	1.0	0.0	5.0	4.0	1.0	0.0	6.0	1.0	634860.0	0.25357938	0.0066815144	0.100222714		10.649998	3.1499977	10.649998	3.1499977	0.25357938	0.0	0.0	0.0	0.0		3.0
1.0	4.0	4	5	3	2	1	3.0	0.0	3.0	1.0	0.0	6.0	4.0	1.0	1.0	6.0	1.0	607560.0	0.22420724	0.0062527913	0.7315766		30.800001		30.800001		0.22420724	0.0	0.0	1.0	1.0		66.0
0.0	4.0	1	3	4	2	5	2.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0		0.0	601620.0	0.069054194	0.08791313	0.44899514	0.0	18.500002	14.700003	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0
1.0	5.0	3	2	4	5	1	3.0	0.0	3.0	1.0	0.0	7.0	3.0	3.0	0.0	5.0	1.0	635250.0	0.14833988	0.015351661	0.6958229	0.0	17.4	17.75	17.4	17.75	0.14833988	1.0	1.0	1.0	1.0	0.0	74.0
0.0	4.0			3	5	4	1.0	0.0		1.0	1.0	4.0	4.0	2.0	0.0		1.0	635700.0	0.51297724	0.064576134	0.2959518	1.0	27.650002	34.300003	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	29.0
0.0	4.0	5	4	2	3	1	1.0	0.0	4.0	0.0	1.0	4.0	3.0	1.0	0.0	5.0	1.0	624500.0	0.06672502	0.025483903	0.20601109	0.0	26.0	32.049995	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	42.0
1.0	5.0	5	4	1	2	3	2.0	1.0		1.0	0.0	7.0	4.0	4.0	0.0	5.0	1.0	642560.0	0.58959836	0.0066941297	0.27445933		20.05		20.05		0.58959836	0.0	0.0	1.0	1.0		67.0
1.0	4.0	2	3	4	5	1	2.0	1.0	2.0	1.0	1.0	4.0	3.0	3.0	0.0	5.0	1.0	610260.0	0.2609146	0.16087021	0.39603373	1.0	19.450003	17.7	19.450003	17.7	0.2609146	0.0	0.0	1.0	1.0	1.0	41.0
1.0	5.0	3	5				4.0	1.0	15.0	0.0	0.0	3.0	3.0	1.0	0.0	6.0	1.0	633750.0	0.04583195	0.0255729	0.62191963	0.0	20.250002	16.650002	20.250002	16.650002	0.04583195	1.0	1.0	1.0	1.0	0.0	71.0
0.0	3.0	4	2	3	5	1	1.0	1.0	2.0	1.0	0.0	6.0	4.0	1.0	0.0	6.0	1.0	630330.0	0.6703622	0.01736881	0.059127863		6.049999	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0
1.0	3.0	3	1	2	5	4	4.0	1.0	3.0	1.0	0.0	4.0	3.0	2.0	0.0		1.0	604830.0	0.72815764	0.0337132	0.07573599	0.0	9.350002	22.15	9.350002	22.15	0.72815764	0.0	0.0	1.0	0.0	0.0	8.0
0.0		5	3	4			0.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	5.0	1.0	600026.0	0.54435486	0.010752688	0.3454301		14.449999		0.0		0.0	0.0	0.0	1.0	0.0		49.0
0.0	4.0	1	2	3	5	4	1.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	5.0	0.0	636840.0	0.52151954	0.0098198755	0.33550307	0.0	18.500002	11.200003	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	31.0
0.0	3.0	3	5	4	2	1	2.0	1.0	2.0	1.0	1.0	6.0	4.0	1.0	1.0	5.0	1.0	611040.0	0.5135344	0.0054137665	0.44006187		7.800001		0.0		0.0	0.0	0.0	1.0	0.0		36.0
0.0	4.0				5	4	3.0	0.0	3.0	1.0	1.0	4.0	3.0	2.0	0.0	5.0	0.0	601421.0	0.037552666	0.0021982049	0.95402086						0.0	1.0	0.0				82.0
1.0	4.0	3	4	5	1	2	4.0	1.0	3.0	1.0	1.0	4.0	3.0	1.0	1.0	5.0	1.0	630030.0	0.14093626	0.06806109	0.71430945		14.400002	14.65	14.400002	14.65	0.14093626	1.0	1.0	0.0	0.0		72.0
0.0	4.0	1	3	5	4	2	3.0	1.0	11.0	1.0	0.0	4.0	3.0	3.0	0.0	6.0	1.0	630600.0	0.056340598	0.18415534	0.626584	1.0	8.550001	15.550001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	85.0
0.0	3.0		2	4		3	1.0	0.0	15.0	1.0	0.0	4.0	4.0	1.0	0.0		1.0	622590.0	0.5161388	0.02864636	0.23925762	0.0	7.5999985	15.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
1.0	1.0	2	5	4	1	3	1.0	0.0	8.5	1.0	1.0	6.0	4.0	1.0	0.0	2.0	1.0	620220.0	0.35	0.0029411765	0.62352943		48.300003		48.300003		0.35	0.0	0.0	1.0	1.0		64.0
0.0	4.0	5	4	1	3	2	3.0	0.0	7.0	1.0	0.0	5.0	3.0	1.0	0.0	5.0	1.0	608370.0	0.6153286	0.02896863	0.22869204	0.0	23.849998	23.599998	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	51.0
1.0	6.0	4	3	1	2	5	5.0	0.0	5.0	1.0	1.0	2.0	2.0	2.0	0.0	4.0	0.0	601410.0	0.29303816	0.07952228	0.1913778		17.100002	27.550001	17.100002	27.550001	0.29303816	0.0	0.0	1.0	1.0		16.0
1.0	4.0	4	1	5	2	3	1.0	0.0	17.0	1.0	0.0	1.0	3.0	2.0	0.0	6.0	1.0	609640.0	0.5877224	0.015055507	0.247326	0.0	29.749998	15.0	29.749998	15.0	0.5877224	0.0	0.0	0.0	1.0	0.0	23.0
1.0	4.0	1	5	4	2	3	3.0	0.0	3.0	0.0	1.0	7.0	4.0	2.0	0.0	2.0	1.0	691136.0	0.26546392	0.005154639	0.6795533		16.8		16.8		0.26546392	1.0	1.0	1.0	1.0		54.0
0.0	4.0	1	2	4	5	3	3.0	1.0	3.0	1.0	0.0	7.0	4.0	1.0	0.0	6.0	1.0	630330.0	0.6703622	0.01736881	0.059127863		6.049999	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0
1.0	4.0	1	3	4	5	2	3.0	0.0	15.0	1.0	0.0	4.0	3.0	2.0	0.0		1.0	633860.0	0.48659915	0.014813283	0.32916495	0.0	26.6	18.750002	26.6	18.750002	0.48659915	0.0	0.0	1.0	1.0	0.0	27.0
0.0	5.0	1	5	3	4	2	0.0	1.0	8.0	1.0	0.0	6.0	5.0	2.0	0.0	3.0	1.0	615240.0	0.5499465	0.012878325	0.23085448	0.0	13.250002	7.250004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0
1.0	5.0	4	1	3	2	5	1.0	0.0	13.0	1.0	1.0	7.0	4.0	2.0	0.0	5.0	0.0	600034.0	0.455771	0.008125577	0.4790397		25.750002	7.2000027	25.750002	7.2000027	0.455771	0.0	0.0	0.0	1.0		45.0
1.0	5.0	1	2	5	4	3	3.0	1.0	28.0	0.0	0.0	6.0	3.0	2.0	1.0	4.0	1.0	636270.0	0.057701256	0.0038777727	0.8918877	0.0	18.399998	14.25	18.399998	14.25	0.057701256	1.0	1.0	0.0	1.0	0.0	88.0
0.0	3.0	5	4	1	2	3	3.0	0.0	3.0	1.0	1.0	4.0	3.0	3.0	0.0	5.0	1.0	608370.0	0.6153286	0.02896863	0.22869204	0.0	23.849998	23.599998	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	51.0
1.0	4.0	5					1.0	0.0	1.0	0.0	1.0	7.0	3.0	4.0	0.0		1.0	602850.0	0.17523976	0.25980818	0.40469703	1.0	14.300001	25.9	14.300001	25.9	0.17523976	0.0	0.0	1.0	0.0	1.0	47.0
1.0	4.0	2	5	3	4	1			6.0	0.0	0.0	2.0	2.0	1.0	0.0	4.0	1.0	633750.0	0.04583195	0.0255729	0.62191963	0.0	20.250002	16.650002	20.250002	16.650002	0.04583195	1.0	1.0	1.0	1.0	0.0	71.0
		1	5	4	3	2			4.0	1.0	0.0	6.0	3.0	1.0	0.0	6.0	1.0	602970.0	0.15320392	0.019515758	0.14036736	0.0	14.400002	12.250004				0.0		0.0	0.0		17.0
1.0	4.0	5	4	1	3	2	1.0	0.0	4.0	1.0	0.0	5.0	3.0	3.0	0.0	5.0	1.0	638770.0	0.58898944	0.0047762697	0.37229764	0.0	37.300003		37.300003		0.58898944	0.0	0.0	1.0	1.0	0.0	40.0
1.0		1	3	2	4	5	0.0	1.0		1.0	0.0	3.0	3.0	3.0	1.0	6.0		642140.0	0.6104651	0.021390961	0.2660158	0.0	18.850002	15.400002	18.850002	15.400002	0.6104651	0.0	0.0	0.0	1.0	0.0	34.0
1.0	5.0	4	3	1	2	5	1.0	0.0	1.0	1.0	0.0		4.0	3.0	1.0	5.0	1.0	615180.0	0.18733108	0.011317568	0.7108953	0.0	25.200003	8.400002	25.200003	8.400002	0.18733108	1.0	1.0	0.0	1.0	0.0	62.0
0.0		3	2	1	4	5	1.0	0.0	1.0	1.0	1.0	7.0	5.0	3.0	0.0	6.0	1.0	610620.0	0.5478785	0.025968004	0.19313703	1.0	29.250002	23.750004	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	22.0
0.0	3.0	1	4	5	2	3	3.0	0.0	3.0	1.0	1.0	7.0	4.0	2.0	0.0	6.0	1.0	631530.0	0.49414802	0.024586713	0.14269274	0.0	19.0	18.599998	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	14.0
0.0	1.0	1	3	5	2	4	3.0	0.0	11.0	1.0	0.0	6.0	3.0	2.0	1.0	5.0	1.0	634710.0	0.09014084	0.118392706	0.54159075	0.0	12.649998	20.199999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61.0
1.0	3.0	5	3	1	2	4	1.0	0.0	1.0	1.0	1.0	7.0	4.0	1.0	0.0	6.0	1.0	628270.0	0.60820895	0.010074627	0.32985073		24.350002		24.350002		0.60820895	1.0	1.0	1.0	1.0		48.0
0.0	4.0	3	5	2	4	1	1.0	0.0	2.0	1.0	0.0	2.0	3.0	1.0	0.0	3.0	0.0	619260.0	0.10041387	0.020020694	0.85390586	0.0	13.599998	14.299999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	79.0
0.0	3.0	1	2	3	5	4	1.0	0.0	1.0	1.0	1.0	6.0	3.0	3.0	0.0	6.0	1.0	634620.0	0.58374393	0.07747282	0.21955043	0.0	23.6	28.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	50.0
0.0	3.0	1	4	2	3	5	3.0	0.0	7.0	1.0	0.0	1.0	3.0	1.0	0.0	5.0	1.0	600019.0	0.28729102	0.046333734	0.13506721		16.650002	19.800001	0.0	0.0	0.0	0.0	0.0	1.0	1.0		11.0
1.0	5.0	4	3	1	5	2	3.0	0.0	7.0	1.0	0.0	6.0	3.0	1.0	1.0	6.0	1.0	625690.0	0.4359242	0.012084141	0.44547218	0.0	31.449999	5.299999	31.449999	5.299999	0.4359242	0.0	0.0	0.0	1.0	0.0	37.0
1.0	5.0	5	3	4	2	1	1.0	0.0	2.0	0.0	1.0	7.0	4.0	4.0	0.0	5.0	1.0	630600.0	0.056340598	0.18415534	0.626584	1.0	8.550001	15.550001	8.550001	15.550001	0.056340598	1.0	1.0	0.0	0.0	1.0	85.0
0.0	3.0	1	3	2	5	4	3.0	0.0	7.0	1.0	1.0	7.0	5.0	1.0	0.0	6.0	1.0	600043.0	0.7248187	0.0020145045	0.1414182		14.799999		0.0		0.0	0.0	0.0	1.0	0.0		13.0
0.0	3.0				1		1.0	0.0	25.0	1.0	0.0	7.0	3.0	1.0	0.0	4.0	1.0	630660.0	0.3953116	0.015002931	0.4065638	0.0	22.450003	18.300003	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	35.0
0.0	3.0	3	5	4	1	2	4.0	1.0	24.0	1.0	0.0	2.0	2.0	1.0	1.0	6.0	1.0	641280.0	0.08808148	0.023878338	0.2293559	1.0	10.949997	13.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
0.0	3.0	5	4	3	1	2	1.0	0.0	1.0	1.0	1.0	7.0	5.0	3.0	0.0	6.0	1.0	604740.0	0.36247846	0.18751197	0.24363148	1.0	32.799995	48.75	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	39.0
1.0	1.0	2	3	5	4	1	3.0	0.0	7.0	1.0	1.0	1.0	3.0	2.0	0.0	5.0	1.0	601414.0	0.33296993	0.008785994	0.5946258		35.9	28.4	35.9	28.4	0.33296993	1.0	1.0	1.0	1.0		52.0
0.0	4.0	5			3	4	1.0	1.0	2.0	1.0	0.0	7.0	4.0		0.0	5.0	1.0	600043.0	0.7248187	0.0020145045	0.1414182		14.799999		0.0		0.0	0.0	0.0	1.0	0.0		13.0
0.0																		609030.0	0.43015376	0.03189293	0.3490976		13.5	17.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0		42.0
0.0	4.0	1	3	2	5	4	3.0	0.0	5.0	1.0	0.0	2.0	2.0	1.0	0.0	3.0	1.0	600047.0	0.23188663	0.06554473	0.49406555	1.0	20.550001	20.85	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	50.0
1.0	4.0	5	3	4	2	1	3.0	0.0	8.0	1.0	1.0	6.0	3.0	2.0	0.0	5.0	1.0	610620.0	0.5478785	0.025968004	0.19313703	1.0	29.250002	23.750004	29.250002	23.750004	0.5478785	0.0	0.0	1.0	1.0	1.0	22.0
1.0	3.0	1	5	2	3	4		0.0	5.0	1.0	0.0	3.0	3.0	1.0	0.0	5.0	1.0	629820.0	0.76529896	0.0065650647	0.12332942	0.0	9.85	11.449999	9.85	11.449999	0.76529896	0.0	0.0	0.0	0.0	0.0	64.0
1.0	5.0	4	1	2	3	5	2.0	1.0	2.0	0.0	0.0	7.0	4.0	3.0	1.0		1.0	625530.0	0.20435558	0.057354737	0.55805874	1.0	24.0	21.3	24.0	21.3	0.20435558	0.0	0.0	1.0	1.0	1.0	73.0
0.0	3.0			1			1.0	0.0	20.0	0.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	628250.0	0.28331745	0.055529077	0.54518586	1.0	25.899998	24.699997	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	65.0
