ppage	ppeducat	ppethm	xparty7	xideo	q8	q9	q10	q11	TreatmentDecisionIdeo	treatpol	SupremeCourtLegitimacy	PolicyPreference	Age	Female	Black	Hispanic	Education	PolicyPrefXTreatmentDecIdeo
54	2	1	3	6	3	4	2	5	1.0	2.0	0.25	1.0	0.46666667	0.0	0.0	0.0	0.33333334	1.0
63	2	1	1	4	2	2	3	1	1.0	2.0	0.625	1.0	0.58666664	0.0	0.0	0.0	0.33333334	1.0
34	4	1	5	3	5	2	4	4	0.0	2.0	0.6875	0.33333334	0.2	0.0	0.0	0.0	1.0	0.0
57	2	1	5	4	2	3	2	3	0.0	2.0	0.375	0.33333334	0.50666666	0.0	0.0	0.0	0.33333334	0.0
67	2	1	5	4	4	2	3	3	1.0	2.0	0.625	0.33333334	0.64	1.0	0.0	0.0	0.33333334	0.33333334
60	3	4	6	4	4	5	3	3	0.0	2.0	0.4375	0.0	0.5466667	1.0	0.0	1.0	0.6666667	0.0
45	4	1	2	6	5	1	4	4	1.0	2.0	0.75	0.33333334	0.34666666	1.0	0.0	0.0	1.0	0.33333334
56	2	1	2	3	5	3	3	3	0.0	2.0	0.625	0.0	0.49333334	1.0	0.0	0.0	0.33333334	0.0
21	3	1	3	4	3	3	3	3	1.0	2.0	0.5	0.33333334	0.026666667	1.0	0.0	0.0	0.6666667	0.33333334
71	2	1	4	5	5	3	3	4	1.0	2.0	0.5625	1.0	0.6933333	0.0	0.0	0.0	0.33333334	1.0
60	4	1	7	2	5	1	4	2	1.0	2.0	0.875	0.6666667	0.5466667	0.0	0.0	0.0	1.0	0.6666667
72	1	2	7	2	1	4	1		1.0	2.0	0.083333336	0.0	0.70666665	0.0	1.0	0.0	0.0	0.0
31	4	1	5	4	4	3	4	3	1.0	2.0	0.625	0.33333334	0.16	0.0	0.0	0.0	1.0	0.33333334
59	1	4	7	3	4	4	1	4	1.0	2.0	0.3125	0.6666667	0.53333336	1.0	0.0	1.0	0.0	0.6666667
51	3	1	3	5	4	4	2	2	1.0	2.0	0.5	0.6666667	0.42666668	0.0	0.0	0.0	0.6666667	0.6666667
24	4	1	1	7	5	3	4	1	0.0	2.0	0.8125	1.0	0.06666667	1.0	0.0	0.0	1.0	0.0
52	2	5	4	4	2	3	3	4	0.0	2.0	0.375	0.6666667	0.44	0.0	0.0	0.0	0.33333334	0.0
19	3	1	2	3	4	2	2	4	0.0	2.0	0.5	0.6666667	0.0	1.0	0.0	0.0	0.6666667	0.0
21	2	1	5	3	2	2	3	3	1.0	2.0	0.5	0.6666667	0.026666667	0.0	0.0	0.0	0.33333334	0.6666667
72	1	1	4	7	1	1	1	1	1.0	2.0	0.5	1.0	0.70666665	1.0	0.0	0.0	0.0	1.0
47	4	2	5	4	4	3	2	2	1.0	2.0	0.5625	0.6666667	0.37333333	1.0	1.0	0.0	1.0	0.6666667
47	2	1	5	2	5	1	5	1	1.0	2.0	1.0	0.6666667	0.37333333	1.0	0.0	0.0	0.33333334	0.6666667
41	4	1	7	6	5	1	5	1	1.0	2.0	1.0	0.0	0.29333332	0.0	0.0	0.0	1.0	0.0
23	3	1	1	6	3	3	3	3	1.0	2.0	0.5	0.6666667	0.053333335	0.0	0.0	0.0	0.6666667	0.6666667
46	3	1	5	4	4	2	4	2	0.0	2.0	0.75	0.33333334	0.36	0.0	0.0	0.0	0.6666667	0.0
39	2	1	3	4	4	2	2	3	1.0	2.0	0.5625	1.0	0.26666668	1.0	0.0	0.0	0.33333334	1.0
47	4	1	2	6	5	2	4	1	1.0	2.0	0.875	1.0	0.37333333	0.0	0.0	0.0	1.0	1.0
62	2	4	5	4	3	3	3	2	0.0	2.0	0.5625	1.0	0.5733333	0.0	0.0	1.0	0.33333334	0.0
64	3	1	7	2	5	1	2	2	1.0	2.0	0.75	0.33333334	0.6	0.0	0.0	0.0	0.6666667	0.33333334
30	4	5	5	3	2	2	3	2	0.0	2.0	0.5625	0.6666667	0.14666666	1.0	0.0	0.0	1.0	0.0
54	2	1	5	4	1	3	2	2	0.0	2.0	0.375	0.6666667	0.46666667	0.0	0.0	0.0	0.33333334	0.0
56	1	1	3	4	3	3	3	3	1.0	2.0	0.5	1.0	0.49333334	0.0	0.0	0.0	0.0	1.0
40	4	1	3	6	2	4	2	4	1.0	2.0	0.25	0.6666667	0.28	0.0	0.0	0.0	1.0	0.6666667
29	2	2	5	4	3	3	3	3	1.0	2.0	0.5	0.6666667	0.13333334	1.0	1.0	0.0	0.33333334	0.6666667
43	2	1	2	5	4	2	4	2	1.0	2.0	0.75	1.0	0.32	0.0	0.0	0.0	0.33333334	1.0
39	2	1	6	4	3	3	4	3	0.0	2.0	0.5625	0.33333334	0.26666668	1.0	0.0	0.0	0.33333334	0.0
40	2	1	4	4	3	3	3	3	1.0	2.0	0.5	1.0	0.28	0.0	0.0	0.0	0.33333334	1.0
31	4	4	6	3	3	3	3	3	0.0	2.0	0.5	0.6666667	0.16	1.0	0.0	1.0	1.0	0.0
85	2	1	6	4	3	2	4	2	0.0	2.0	0.6875	0.6666667	0.88	1.0	0.0	0.0	0.33333334	0.0
63	3	1	5	5	2	2	2	2	1.0	2.0	0.5	1.0	0.58666664	1.0	0.0	0.0	0.6666667	1.0
43	4	1	3	5	5	2	5	4	1.0	2.0	0.75	0.6666667	0.32	1.0	0.0	0.0	1.0	0.6666667
38	2	4	5	4	4	2	3	2	1.0	2.0	0.6875	0.0	0.25333333	1.0	0.0	1.0	0.33333334	0.0
46	3	1	3	4	3	2	3	3	0.0	2.0	0.5625	1.0	0.36	1.0	0.0	0.0	0.6666667	0.0
54	1	4	5	4					0.0	2.0			0.46666667	1.0	0.0	1.0	0.0	
31	4	2	2	4	3	3	3	3	1.0	2.0	0.5	0.33333334	0.16	1.0	1.0	0.0	1.0	0.33333334
66	4	1	2	3	4	2	4	2	1.0	2.0	0.75	0.33333334	0.62666667	1.0	0.0	0.0	1.0	0.33333334
63	4	1	3	6	5	2	3	4	1.0	2.0	0.625	1.0	0.58666664	0.0	0.0	0.0	1.0	1.0
57	3	1	2	3	4	2	3	2	1.0	2.0	0.6875	0.6666667	0.50666666	1.0	0.0	0.0	0.6666667	0.6666667
76	4	1	2	5	4	3	2	2	1.0	2.0	0.5625	1.0	0.76	1.0	0.0	0.0	1.0	1.0
54	4	3	5	2	5	2	5	1	0.0	2.0	0.9375	0.33333334	0.46666667	0.0	0.0	0.0	1.0	0.0
46	4	1	1	6	4	4	4	2	1.0	2.0	0.625	1.0	0.36	0.0	0.0	0.0	1.0	1.0
44	3	1	1	5	4	2	4	1	0.0	2.0	0.8125	1.0	0.33333334	1.0	0.0	0.0	0.6666667	0.0
54	2	1	4	9	3	3	3	3	0.0	2.0	0.5	1.0	0.46666667	1.0	0.0	0.0	0.33333334	0.0
20	2	1	2	5	2	2	2	2	0.0	2.0	0.5	0.6666667	0.013333334	1.0	0.0	0.0	0.33333334	0.0
55	2	5	2	5	3		3	2	1.0	2.0	0.5833333	1.0	0.48	1.0	0.0	0.0	0.33333334	1.0
51	4	1	1	6	5	2	4	1	1.0	2.0	0.875	0.6666667	0.42666668	1.0	0.0	0.0	1.0	0.6666667
77	1	1	2	6	2	3	1	4	1.0	2.0	0.25	1.0	0.7733333	0.0	0.0	0.0	0.0	1.0
24	3	1	5	2	3	3	3	3	0.0	2.0	0.5	0.33333334	0.06666667	1.0	0.0	0.0	0.6666667	0.0
57	4	1	2	6	5	3	5	1	1.0	2.0	0.875	0.6666667	0.50666666	0.0	0.0	0.0	1.0	0.6666667
40	4	1	1	7	5	4	2	4	0.0	2.0	0.4375	0.6666667	0.28	1.0	0.0	0.0	1.0	0.0
21	3	3	6	4	3	2	4	5	0.0	2.0	0.5	1.0	0.026666667	1.0	0.0	0.0	0.6666667	0.0
43	3	1	6	2	5	2	4	2	1.0	2.0	0.8125	0.6666667	0.32	1.0	0.0	0.0	0.6666667	0.6666667
61	3	1	6	4	2	2	2	3	1.0	2.0	0.4375	1.0	0.56	1.0	0.0	0.0	0.6666667	1.0
22	1	1	3	4	3	3	3	2	0.0	2.0	0.5625	0.6666667	0.04	0.0	0.0	0.0	0.0	0.0
83	1	1	2	7	1	4	2	2	1.0	2.0	0.3125	0.0	0.85333335	1.0	0.0	0.0	0.0	0.0
23	4	1	6	3	2	2	3	4	1.0	2.0	0.4375	0.33333334	0.053333335	0.0	0.0	0.0	1.0	0.33333334
53	3	1	7	2	5	2	5	1	0.0	2.0	0.9375	0.6666667	0.45333335	0.0	0.0	0.0	0.6666667	0.0
21	3	4	6	1	5	2	3	2	1.0	2.0	0.75	0.0	0.026666667	0.0	0.0	1.0	0.6666667	0.0
32	4	1	2	5	4	2	4	2	1.0	2.0	0.75	1.0	0.17333333	1.0	0.0	0.0	1.0	1.0
61	3	1	6	3	5	3	3	2	1.0	2.0	0.6875	0.33333334	0.56	1.0	0.0	0.0	0.6666667	0.33333334
36	2	1	2	4	5	3	3	5	0.0	2.0	0.5	0.6666667	0.22666667	0.0	0.0	0.0	0.33333334	0.0
45	2	1	3	3	4	2	3	2	1.0	2.0	0.6875	0.6666667	0.34666666	0.0	0.0	0.0	0.33333334	0.6666667
47	2	1	7	4	4	2	4	2	0.0	2.0	0.75	0.33333334	0.37333333	1.0	0.0	0.0	0.33333334	0.0
42	3	1	3	4	4	3	3	4	0.0	2.0	0.5	1.0	0.30666667	0.0	0.0	0.0	0.6666667	0.0
67	3	1	3	6	4	2	3	4	0.0	2.0	0.5625	0.6666667	0.64	1.0	0.0	0.0	0.6666667	0.0
23	3	2	7	2	3	3	3	3	0.0	2.0	0.5	0.0	0.053333335	1.0	1.0	0.0	0.6666667	0.0
59	2	1	6	4	3	3	3	3	0.0	2.0	0.5	0.6666667	0.53333336	0.0	0.0	0.0	0.33333334	0.0
28	3	1	1	7	5	4	2	1	0.0	2.0	0.625	1.0	0.12	0.0	0.0	0.0	0.6666667	0.0
44	4	1	2	4	5	2	4	2	1.0	2.0	0.8125	0.6666667	0.33333334	0.0	0.0	0.0	1.0	0.6666667
62	2	1	6	4	5	2	2	4	1.0	2.0	0.5625	0.6666667	0.5733333	1.0	0.0	0.0	0.33333334	0.6666667
28	3	1	5	4	4	2	2	4	0.0	2.0	0.5	0.33333334	0.12	0.0	0.0	0.0	0.6666667	0.0
41	2	1	3	4	3	3	3	3	0.0	2.0	0.5	0.33333334	0.29333332	1.0	0.0	0.0	0.33333334	0.0
27	3	4	2	6	3	2	2	4	1.0	2.0	0.4375	0.6666667	0.10666667	1.0	0.0	1.0	0.6666667	0.6666667
44	3	1	6	4	4	4	3	3	1.0	2.0	0.5	0.6666667	0.33333334	1.0	0.0	0.0	0.6666667	0.6666667
50	3	1	3	5	4	1	4	2	1.0	2.0	0.8125	0.6666667	0.41333333	0.0	0.0	0.0	0.6666667	0.6666667
69	3	1	7	3	5	4	2	2	0.0	2.0	0.5625	0.33333334	0.6666667	0.0	0.0	0.0	0.6666667	0.0
42	4	1	5	4	4	1	2	2	1.0	2.0	0.6875	0.6666667	0.30666667	0.0	0.0	0.0	1.0	0.6666667
49	2	2	7	4	3	3	3	2	0.0	2.0	0.5625	0.33333334	0.4	1.0	1.0	0.0	0.33333334	0.0
29	4	4	6	3	4	2	4	2	1.0	2.0	0.75	0.33333334	0.13333334	1.0	0.0	1.0	1.0	0.33333334
62	2	1	7	3	1	4	2	2	0.0	2.0	0.3125	0.0	0.5733333	1.0	0.0	0.0	0.33333334	0.0
46	3	1	2	4	4	3	3	4	1.0	2.0	0.5	1.0	0.36	1.0	0.0	0.0	0.6666667	1.0
54	4	1	1	7	5	2	5	2	1.0	2.0	0.875	1.0	0.46666667	0.0	0.0	0.0	1.0	1.0
32	2	4	3	6	3	3	1	5	0.0	2.0	0.25	0.33333334	0.17333333	0.0	0.0	1.0	0.33333334	0.0
66	4	2	7	1	5	1	5	1	1.0	2.0	1.0	0.6666667	0.62666667	1.0	1.0	0.0	1.0	0.6666667
53	4	1	1	6	5	3	5	1	0.0	2.0	0.875	0.0	0.45333335	0.0	0.0	0.0	1.0	0.0
56	2	2	7	2	3	3	3	2	1.0	2.0	0.5625	0.6666667	0.49333334	1.0	1.0	0.0	0.33333334	0.6666667
73	3	1	6	6	3	2	2	4	0.0	2.0	0.4375	0.6666667	0.72	1.0	0.0	0.0	0.6666667	0.0
50	2	1	1	6	4	4	3	3	1.0	2.0	0.5	1.0	0.41333333	0.0	0.0	0.0	0.33333334	1.0
71	3	1	7	4	5	1	1	2	1.0	2.0	0.6875	1.0	0.6933333	0.0	0.0	0.0	0.6666667	1.0
63	2	1	4	4	4	3	4	2	1.0	2.0	0.6875	1.0	0.58666664	1.0	0.0	0.0	0.33333334	1.0
50	4	1	7	1	5	3	5	5	1.0	2.0	0.625	0.0	0.41333333	1.0	0.0	0.0	1.0	0.0
63	4	1	5	3	5	2	4	1	0.0	2.0	0.875	1.0	0.58666664	0.0	0.0	0.0	1.0	0.0
41	2	1	5	4	4	3	4	4	1.0	2.0	0.5625	1.0	0.29333332	0.0	0.0	0.0	0.33333334	1.0
46	4	3	3	4	4	4	2	5	1.0	2.0	0.3125	0.6666667	0.36	0.0	0.0	0.0	1.0	0.6666667
50	2	1	5	5	3	3	3	3	1.0	2.0	0.5	0.6666667	0.41333333	0.0	0.0	0.0	0.33333334	0.6666667
40	3	1	3	4	4	2	4	3	0.0	2.0	0.6875	0.6666667	0.28	1.0	0.0	0.0	0.6666667	0.0
41	3	1	2	3	4	2	4	2	0.0	2.0	0.75	1.0	0.29333332	0.0	0.0	0.0	0.6666667	0.0
51	2	4	2	4	1	1	1	2	1.0	2.0	0.4375	1.0	0.42666668	1.0	0.0	1.0	0.33333334	1.0
33	4	3	1	6	4	2	2	2	1.0	2.0	0.625	1.0	0.18666667	0.0	0.0	0.0	1.0	1.0
63	2	1	2	6	3	2	4	3	0.0	2.0	0.625	1.0	0.58666664	1.0	0.0	0.0	0.33333334	0.0
76	4	1	3	6	4	4	1	3	0.0	2.0	0.375	0.33333334	0.76	0.0	0.0	0.0	1.0	0.0
59	2	1	3	4	3	2	3	2	1.0	2.0	0.625	0.6666667	0.53333336	1.0	0.0	0.0	0.33333334	0.6666667
57	2	1	6	6	4	1	5	1	0.0	2.0	0.9375	0.33333334	0.50666666	0.0	0.0	0.0	0.33333334	0.0
46	2	1	2	4	3	3	3	3	0.0	2.0	0.5	0.6666667	0.36	1.0	0.0	0.0	0.33333334	0.0
39	2	1	7	6	2	2	2	2	1.0	2.0	0.5	1.0	0.26666668	1.0	0.0	0.0	0.33333334	1.0
58	4	1	1	6	4	2	4	2	0.0	2.0	0.75	1.0	0.52	0.0	0.0	0.0	1.0	0.0
31	3	2	5	2					0.0	2.0			0.16	0.0	1.0	0.0	0.6666667	
54	3	1	2	4	4	2	1	2	1.0	2.0	0.5625	0.6666667	0.46666667	1.0	0.0	0.0	0.6666667	0.6666667
66	2	1	5	4	5	3	2	1	0.0	2.0	0.6875	0.33333334	0.62666667	0.0	0.0	0.0	0.33333334	0.0
70	1	1	1	5	2	2	2	4	0.0	2.0	0.375	1.0	0.68	0.0	0.0	0.0	0.0	0.0
45	4	5	1	6	3	2	3	4	0.0	2.0	0.5	1.0	0.34666666	1.0	0.0	0.0	1.0	0.0
38	2	5	1	6	1	2	2	4	1.0	2.0	0.3125	1.0	0.25333333	0.0	0.0	0.0	0.33333334	1.0
43	2	1	6	5	4	3	3	4	0.0	2.0	0.5	0.6666667	0.32	0.0	0.0	0.0	0.33333334	0.0
20	2	1	3	4	3	3	3	3	0.0	2.0	0.5	0.6666667	0.013333334	0.0	0.0	0.0	0.33333334	0.0
27	4	1	6	3	2	2	3	2	1.0	2.0	0.5625	0.33333334	0.10666667	1.0	0.0	0.0	1.0	0.33333334
21	3	1	3	4	2	4	2	4	0.0	2.0	0.25	0.6666667	0.026666667	0.0	0.0	0.0	0.6666667	0.0
35	3	1	3	4	4	2	3	3	0.0	2.0	0.625	1.0	0.21333334	1.0	0.0	0.0	0.6666667	0.0
55	4	1	7	2	2	4	1	4	0.0	2.0	0.1875	0.0	0.48	1.0	0.0	0.0	1.0	0.0
27	4	1	3	7	4	3	2	4	0.0	2.0	0.4375	0.6666667	0.10666667	0.0	0.0	0.0	1.0	0.0
50	1	1	5	4	5	2	4	5	1.0	2.0	0.625	1.0	0.41333333	0.0	0.0	0.0	0.0	1.0
37	4	1	5	1	5	2	3	1	0.0	2.0	0.8125	0.6666667	0.24	1.0	0.0	0.0	1.0	0.0
56	3	1	7	3	5	2	3	2	0.0	2.0	0.75	0.0	0.49333334	0.0	0.0	0.0	0.6666667	0.0
88	4	1	7	6	5	2	2	2	0.0	2.0	0.6875	1.0	0.92	1.0	0.0	0.0	1.0	0.0
53	3	2	7	4	3	2	3	3	0.0	2.0	0.5625	0.33333334	0.45333335	0.0	1.0	0.0	0.6666667	0.0
66	4	1	5	4	4	2	4	2	0.0	2.0	0.75	1.0	0.62666667	1.0	0.0	0.0	1.0	0.0
63	2	1	1	6	5	2	4	2	0.0	2.0	0.8125	1.0	0.58666664	1.0	0.0	0.0	0.33333334	0.0
23	2	4	7	2	2	2	2	2	0.0	2.0	0.5	1.0	0.053333335	0.0	0.0	1.0	0.33333334	0.0
29	2	4	5	2					0.0	2.0		0.0	0.13333334	1.0	0.0	1.0	0.33333334	0.0
73	2	1	2	4	4	3	4	2	1.0	2.0	0.6875	0.6666667	0.72	1.0	0.0	0.0	0.33333334	0.6666667
66	1	1	5	4	4	2	2	3	0.0	2.0	0.5625	0.33333334	0.62666667	0.0	0.0	0.0	0.0	0.0
27	3	1	1	5	4	2	5	4	1.0	2.0	0.6875	0.6666667	0.10666667	0.0	0.0	0.0	0.6666667	0.6666667
46	4	1	2	5	5	2	4	2	0.0	2.0	0.8125	0.33333334	0.36	0.0	0.0	0.0	1.0	0.0
78	2	5	5	5	2	4	2	4	1.0	2.0	0.25	0.6666667	0.7866667	1.0	0.0	0.0	0.33333334	0.6666667
37	4	3	6	4	5	2	5	4	0.0	2.0	0.75	0.6666667	0.24	1.0	0.0	0.0	1.0	0.0
27	3	2	5	4	4	2	3	4	0.0	2.0	0.5625	0.6666667	0.10666667	0.0	1.0	0.0	0.6666667	0.0
26	4	3	7	4	3	3	3	3	0.0	2.0	0.5	0.0	0.093333334	0.0	0.0	0.0	1.0	0.0
55	4	1	6	2	5	1	5	1	1.0	2.0	1.0	0.33333334	0.48	0.0	0.0	0.0	1.0	0.33333334
57	2	1	3	4	4	2	2	4	1.0	2.0	0.5	0.6666667	0.50666666	1.0	0.0	0.0	0.33333334	0.6666667
54	2	5	1	6	5	1	5	1	1.0	2.0	1.0	1.0	0.46666667	0.0	0.0	0.0	0.33333334	1.0
54	4	1	6	2	5	2	4	2	1.0	2.0	0.8125	0.6666667	0.46666667	1.0	0.0	0.0	1.0	0.6666667
30	4	1	3	5	5	2	5	1	1.0	2.0	0.9375	0.6666667	0.14666666	1.0	0.0	0.0	1.0	0.6666667
60	2	1	6	4	2	2	2	1	1.0	2.0	0.5625	0.6666667	0.5466667	0.0	0.0	0.0	0.33333334	0.6666667
46	2	1	2	6	5	2	5	2	0.0	2.0	0.875	1.0	0.36	0.0	0.0	0.0	0.33333334	0.0
44	2	2	5	4					1.0	2.0		0.6666667	0.33333334	1.0	1.0	0.0	0.33333334	0.6666667
64	4	1	2	4	4	2	3	2	1.0	2.0	0.6875	0.6666667	0.6	1.0	0.0	0.0	1.0	0.6666667
36	2	1	3	6	5	4	1	2	1.0	2.0	0.5	0.6666667	0.22666667	0.0	0.0	0.0	0.33333334	0.6666667
53	4	1	5	1	5	2	2	4	0.0	2.0	0.5625	0.33333334	0.45333335	1.0	0.0	0.0	1.0	0.0
64	2	1	7	4	5	3	2	4	1.0	2.0	0.5	1.0	0.6	1.0	0.0	0.0	0.33333334	1.0
24	1	1	5	7	2	2			1.0	2.0	0.5	0.33333334	0.06666667	0.0	0.0	0.0	0.0	0.33333334
46	2	1	3	6	5	3	5	1	0.0	2.0	0.875	1.0	0.36	0.0	0.0	0.0	0.33333334	0.0
46	2	1	4	4	3	2	4	2	0.0	2.0	0.6875	0.6666667	0.36	0.0	0.0	0.0	0.33333334	0.0
59	3	1	7	4	3	4	2	4	1.0	2.0	0.3125	0.6666667	0.53333336	0.0	0.0	0.0	0.6666667	0.6666667
45	1	1	4	4	3	2	3	3	0.0	2.0	0.5625	0.33333334	0.34666666	0.0	0.0	0.0	0.0	0.0
73	3	1	2	5	4	3	4	2	0.0	2.0	0.6875	1.0	0.72	1.0	0.0	0.0	0.6666667	0.0
29	4	1	6	2	5	2	4	2	1.0	2.0	0.8125	0.33333334	0.13333334	1.0	0.0	0.0	1.0	0.33333334
51	3	4	4	4	3	3	3	3	1.0	2.0	0.5	0.6666667	0.42666668	0.0	0.0	1.0	0.6666667	0.6666667
29	4	1	1	6	5	3	2	2	0.0	2.0	0.625	0.6666667	0.13333334	1.0	0.0	0.0	1.0	0.0
52	3	5	5	1	4	2	2	3	0.0	2.0	0.5625	0.33333334	0.44	1.0	0.0	0.0	0.6666667	0.0
47	2	1	5	5	3	3	2	3	1.0	2.0	0.4375	1.0	0.37333333	0.0	0.0	0.0	0.33333334	1.0
57	4	1	3	5	4	2	4	2	0.0	2.0	0.75	0.6666667	0.50666666	1.0	0.0	0.0	1.0	0.0
76	2	1	7	3	3	3	3	3	1.0	2.0	0.5	0.6666667	0.76	1.0	0.0	0.0	0.33333334	0.6666667
60	4	1	3	5	5	4	1	5	1.0	2.0	0.3125	1.0	0.5466667	0.0	0.0	0.0	1.0	1.0
48	4	1	6	5	4	2	4	2	0.0	2.0	0.75	0.6666667	0.38666666	1.0	0.0	0.0	1.0	0.0
19	2	1	7	2	5	3	3	5	1.0	2.0	0.5	0.33333334	0.0	0.0	0.0	0.0	0.33333334	0.33333334
26	3	1	6	5	2	2	2	2	1.0	2.0	0.5	0.33333334	0.093333334	0.0	0.0	0.0	0.6666667	0.33333334
44	3	5	2	4	4	2	4	1	0.0	2.0	0.8125	1.0	0.33333334	0.0	0.0	0.0	0.6666667	0.0
21	2	1	3	3	4	2	4	4	1.0	2.0	0.625	0.6666667	0.026666667	1.0	0.0	0.0	0.33333334	0.6666667
80	3	1	1	6	4	2	3	3	1.0	2.0	0.625	0.6666667	0.81333333	1.0	0.0	0.0	0.6666667	0.6666667
61	1	1	7	3	5	2	2	4	0.0	2.0	0.5625	0.33333334	0.56	1.0	0.0	0.0	0.0	0.0
43	1	2	3	1	4	2	2	5	0.0	2.0	0.4375	0.33333334	0.32	1.0	1.0	0.0	0.0	0.0
76	3	1	6	6	3	2	3	4	0.0	2.0	0.5	1.0	0.76	0.0	0.0	0.0	0.6666667	0.0
32	4	1	2	5	5	3	2	4	1.0	2.0	0.5	0.33333334	0.17333333	1.0	0.0	0.0	1.0	0.33333334
64	2	1	1	6	5	3	1	1	0.0	2.0	0.625	1.0	0.6	0.0	0.0	0.0	0.33333334	0.0
60	2	2	7	2	5	4	3	4	1.0	2.0	0.5	0.0	0.5466667	1.0	1.0	0.0	0.33333334	0.0
35	4	4	2	7	3	3	3	3	0.0	2.0	0.5	0.0	0.21333334	0.0	0.0	1.0	1.0	0.0
39	3	3	3	6	5	1	2	2	0.0	2.0	0.75	1.0	0.26666668	0.0	0.0	0.0	0.6666667	0.0
64	4	3	5	5	2	3	2	4	0.0	2.0	0.3125	0.6666667	0.6	1.0	0.0	0.0	1.0	0.0
45	2	1	2	4	2	3	2	3	0.0	2.0	0.375	0.0	0.34666666	1.0	0.0	0.0	0.33333334	0.0
22	3	1	7	2	5	5	5	4	0.0	2.0	0.5625	0.33333334	0.04	0.0	0.0	0.0	0.6666667	0.0
29	3	1	3	4	2	2	2	2	1.0	2.0	0.5	0.33333334	0.13333334	1.0	0.0	0.0	0.6666667	0.33333334
64	2	1	1	6	5	4	2	4	0.0	2.0	0.4375	1.0	0.6	1.0	0.0	0.0	0.33333334	0.0
60	2	1	7	2	4	2	2	1	1.0	2.0	0.6875	0.0	0.5466667	1.0	0.0	0.0	0.33333334	0.0
27	4	2	7	4	3	3	3	3	1.0	2.0	0.5	0.6666667	0.10666667	1.0	1.0	0.0	1.0	0.6666667
38	1	1	1	6	2	3	2	2	0.0	2.0	0.4375	0.6666667	0.25333333	0.0	0.0	0.0	0.0	0.0
29	4	1	5	3	5	3	5	1	1.0	2.0	0.875	0.0	0.13333334	0.0	0.0	0.0	1.0	0.0
30	4	1	7	4	5	3	3	4	0.0	2.0	0.5625	0.6666667	0.14666666	0.0	0.0	0.0	1.0	0.0
21	1	1	3	4	3	2	4	4	1.0	2.0	0.5625	0.33333334	0.026666667	1.0	0.0	0.0	0.0	0.33333334
40	3	1	5	6	4	2	4	4	1.0	2.0	0.625	0.6666667	0.28	1.0	0.0	0.0	0.6666667	0.6666667
61	2	1	1	6	5	3	4	3	0.0	2.0	0.6875	1.0	0.56	1.0	0.0	0.0	0.33333334	0.0
32	4	1	3	4	3	4	3	4	1.0	2.0	0.375	0.6666667	0.17333333	1.0	0.0	0.0	1.0	0.6666667
52	4	1	3	5	4	2	2	4	1.0	2.0	0.5	0.6666667	0.44	0.0	0.0	0.0	1.0	0.6666667
56	2	1	4	4	4	2	4	2	1.0	2.0	0.75	0.33333334	0.49333334	1.0	0.0	0.0	0.33333334	0.33333334
39	4	1	2	6	3	2	3	2	0.0	2.0	0.625	0.6666667	0.26666668	1.0	0.0	0.0	1.0	0.0
58	3	1	6	4	4	2	2	2	1.0	2.0	0.625	0.6666667	0.52	0.0	0.0	0.0	0.6666667	0.6666667
50	4	1	5	1	3	2	3	4	0.0	2.0	0.5	0.0	0.41333333	1.0	0.0	0.0	1.0	0.0
63	3	1	6	4	2	2	3	4	1.0	3.0	0.4375	0.6666667	0.58666664	1.0	0.0	0.0	0.6666667	0.6666667
30	4	1	1	6	3	4	1	4	0.0	3.0	0.25	1.0	0.14666666	1.0	0.0	0.0	1.0	0.0
54	3	1	6	4	4	2	2	4	0.0	3.0	0.5	0.33333334	0.46666667	1.0	0.0	0.0	0.6666667	0.0
41	4	1	7	2	5	5	5	5	1.0	3.0	0.5	0.6666667	0.29333332	0.0	0.0	0.0	1.0	0.6666667
75	2	1	1	4	4	2	3	2	0.0	3.0	0.6875	0.6666667	0.74666667	1.0	0.0	0.0	0.33333334	0.0
39	4	1	7	2	4	2	4	2	1.0	3.0	0.75	0.6666667	0.26666668	1.0	0.0	0.0	1.0	0.6666667
41	4	1	5	5	3	3	2	3	0.0	3.0	0.4375	0.6666667	0.29333332	0.0	0.0	0.0	1.0	0.0
76	2	1	6	5	3	3	2	3	0.0	3.0	0.4375	0.6666667	0.76	0.0	0.0	0.0	0.33333334	0.0
62	1	2	2	2	3	3	3	3	0.0	3.0	0.5	0.6666667	0.5733333	1.0	1.0	0.0	0.0	0.0
57	4	1	5	3	5	1	5	1	0.0	3.0	1.0	0.6666667	0.50666666	0.0	0.0	0.0	1.0	0.0
83	3	5	1	6	5	1	5	1	0.0	3.0	1.0	1.0	0.85333335	0.0	0.0	0.0	0.6666667	0.0
51	2	1	3	4	3	4	3	5	0.0	3.0	0.3125	0.33333334	0.42666668	0.0	0.0	0.0	0.33333334	0.0
62	2	1	7	5	3	2	2	4	0.0	3.0	0.4375	1.0	0.5733333	1.0	0.0	0.0	0.33333334	0.0
46	3	1	5	2	5	1	5	5	0.0	3.0	0.75	0.0	0.36	0.0	0.0	0.0	0.6666667	0.0
43	4	1	2	6	5	4	2	2	0.0	3.0	0.5625	0.6666667	0.32	0.0	0.0	0.0	1.0	0.0
67	1	1	5	3	4	1	3	1	1.0	3.0	0.8125	1.0	0.64	1.0	0.0	0.0	0.0	1.0
37	4	3	7	3	4	2	2	5	0.0	3.0	0.4375	0.33333334	0.24	1.0	0.0	0.0	1.0	0.0
