state_year	state	year	state_age	state_married	state_female	state_f_income	state_college_degree	state_metropolitan	state_white	state_time_at_address	state_biz_farm_employ	state_interview_in_person	state_dmv_register	state_hispanic_encode
"VA2006"	"VA"	2006	26.306396	0.3838384	0.540404	10.389234	0.26767677	0.8888889	0.62794614	3.3572814	0.10472973	0.35016835	0.26094276	0.12457912457912458
"VA2008"	"VA"	2008	26.397436	0.3809524	0.52014655	10.52	0.3003663	0.9047619	0.64285713	3.3717027	0.15441176	0.32600734	0.30952382	0.1043956043956044
"VA2010"	"VA"	2010	26.099672	0.374183	0.5408497	10.024509	0.29738563	0.8905229	0.622549	3.545	0.11620294	0.3120915	0.27124184	0.09640522875816994
"VA2012"	"VA"	2012	26.585173	0.33123028	0.5031546	9.671925	0.2917981	0.86277604	0.6608833	3.3592436	0.12222222	0.4384858	0.26340693	0.10252365930599369
"VT2000"	"VT"	2000	26.449074	0.35185185	0.5416667	7.7336955	0.24074075	0.3148148	0.9814815	3.26178	0.14351852	0.22685185	0.06481481	0.009259259259259259
"VT2002"	"VT"	2002	25.620253	0.321519	0.49873418	8.84438	0.22278482	0.32658228	0.9670886	3.3643835	0.2	0.21772152	0.09873418	0.010126582278481013
"VT2004"	"VT"	2004	26.179104	0.33830845	0.49253732	9.009009	0.31840795	0.37064677	0.94527364	3.4222221	0.14214464	0.25870648	0.06965174	0.014925373134328358
"VT2006"	"VT"	2006	25.910053	0.2777778	0.51058203	9.304217	0.27248678	0.33862433	0.96031743	3.2700298	0.11375661	0.29100528	0.08994709	0.007936507936507936
"VT2008"	"VT"	2008	25.661577	0.3409669	0.45801526	9.357955	0.23918575	0.30025446	0.9465649	3.5151515	0.16112532	0.32061067	0.061068702	0.022900763358778626
"VT2010"	"VT"	2010	26.30606	0.3	0.54545456	9.215152	0.33636364	0.33939394	0.94848484	3.423913	0.16666667	0.3060606	0.07272727	0.015151515151515152
"VT2012"	"VT"	2012	25.7191	0.2724719	0.50842696	9.60955	0.28089887	0.3735955	0.94101125	3.3896103	0.18309858	0.36235955	0.084269665	0.019662921348314606
"WA2000"	"WA"	2000	25.981133	0.35220125	0.5314465	8.545788	0.18238993	0.7767296	0.8050314	2.9293287	0.1341853	0.36792454	0.094339624	0.06918238993710692
"WA2002"	"WA"	2002	26.197107	0.34719712	0.49909583	8.752556	0.20976491	0.80651	0.77757686	2.9538152	0.11818182	0.32368898	0.11211573	0.0867992766726944
"WA2004"	"WA"	2004	26.352415	0.4096601	0.5116279	8.9958935	0.23434705	0.921288	0.7477639	2.9916317	0.12343471	0.3703041	0.12880144	0.10554561717352415
"WA2006"	"WA"	2006	26.078432	0.35686275	0.49411765	9.224018	0.27254903	0.93921566	0.74509805	2.9457014	0.13861386	0.37058824	0.12745099	0.08823529411764706
"WA2008"	"WA"	2008	26.55464	0.36907217	0.5072165	10.134884	0.27628866	0.9484536	0.6969072	3.072386	0.10103093	0.3340206	0.09072165	0.1402061855670103
"WA2010"	"WA"	2010	26.492367	0.39503816	0.52290076	9.261451	0.23473282	0.9293893	0.70229006	3.0747423	0.085877866	0.34541985	0.09541985	0.1450381679389313
"WA2012"	"WA"	2012	26.843445	0.38747555	0.5420744	9.657535	0.24657534	0.9412916	0.7299413	3.1979694	0.12524462	0.34246576	0.11741683	0.11154598825831702
"WI2000"	"WI"	2000	26.368263	0.39820358	0.52395207	8.632143	0.15568863	0.73652697	0.83532935	3.3730407	0.12048193	0.2754491	0.04491018	0.0688622754491018
"WI2002"	"WI"	2002	26.55196	0.38160136	0.49744463	9.538012	0.21124361	0.72572404	0.8262351	3.3512015	0.16183986	0.28960818	0.03407155	0.08347529812606473
"WI2004"	"WI"	2004	25.977392	0.3773913	0.49565217	8.848304	0.18608695	0.7513043	0.79826087	3.2313576	0.14434783	0.33739132	0.006956522	0.10086956521739131
"WI2006"	"WI"	2006	26.005396	0.32733813	0.4910072	9.014085	0.21402878	0.7715827	0.8417266	3.138067	0.1205036	0.3291367	0.008992806	0.07194244604316546
"WI2008"	"WI"	2008	25.87767	0.3262136	0.48737863	9.480899	0.21359223	0.78640777	0.807767	3.0758293	0.097087376	0.3592233	0.0038834952	0.10679611650485436
"WI2010"	"WI"	2010	25.886282	0.3104693	0.4801444	9.158845	0.26895306	0.80866426	0.84837544	3.3707628	0.112522684	0.366426	0.0054151625	0.05776173285198556
"WI2012"	"WI"	2012	26.008474	0.27754238	0.5211864	9.417373	0.2542373	0.7627119	0.85169494	3.5191815	0.11016949	0.40466103	0.002118644	0.0847457627118644
"WV2000"	"WV"	2000	26.181059	0.48189417	0.53760445	7.300971	0.15041783	0.51532036	0.95821726	3.4588234	0.10335196	0.30362117	0.0724234	0.005571030640668524
"WV2002"	"WV"	2002	26.219908	0.4212963	0.5046296	7.7236466	0.12731482	0.4375	0.9722222	3.556675	0.1	0.3310185	0.05787037	0.0023148148148148147
"WV2004"	"WV"	2004	26.210365	0.36890244	0.5365854	7.92	0.18292683	0.4878049	0.94207317	3.620339	0.08024691	0.25609756	0.039634146	0.006097560975609756
"WV2006"	"WV"	2006	26.267326	0.41584158	0.48844886	7.890351	0.15511551	0.56765676	0.9669967	3.5	0.08580858	0.33663365	0.0990099	0.009900990099009901
"WV2008"	"WV"	2008	26.638159	0.4243421	0.5065789	9.03629	0.17105263	0.6513158	0.95394737	3.6221373	0.09539474	0.2631579	0.088815786	0.006578947368421052
"WV2010"	"WV"	2010	26.07347	0.40816328	0.51428574	8.75102	0.16734694	0.6204082	0.9346939	3.67	0.040816326	0.33469388	0.118367344	0.00816326530612245
"WV2012"	"WV"	2012	26.165442	0.34191176	0.5183824	8.4779415	0.16911764	0.55514705	0.93014705	3.5526316	0.0882353	0.4227941	0.106617644	0.014705882352941176
"WY2000"	"WY"	2000	25.864048	0.43504533	0.49244714	7.7433333	0.1510574	0.34138972	0.91540784	3.0429044	0.18731117	0.26586103	0.036253776	0.054380664652567974
"WY2002"	"WY"	2002	25.741026	0.45128205	0.525641	7.837989	0.13589744	0.35897437	0.9051282	2.9376693	0.13846155	0.31794873	0.046153847	0.0641025641025641
"WY2004"	"WY"	2004	25.674242	0.37626263	0.5	8.115385	0.11868687	0.26767677	0.8939394	3.010899	0.13383839	0.3409091	0.017676767	0.08838383838383838
"WY2006"	"WY"	2006	25.57681	0.457971	0.47536233	8.76708	0.14492753	0.34202898	0.89855075	2.8650308	0.09883721	0.35072464	0.023188407	0.0782608695652174
"WY2008"	"WY"	2008	25.8635	0.43916914	0.47774482	9.585209	0.16023739	0.34421366	0.8902077	3.0736842	0.1305638	0.3264095	0.002967359	0.06231454005934718
"WY2010"	"WY"	2010	26.275185	0.43734643	0.5061425	8.963145	0.18181819	0.3022113	0.8697789	3.0508983	0.1056511	0.38329238	0.00982801	0.10565110565110565
"WY2012"	"WY"	2012	26.127274	0.3922078	0.5038961	9.812987	0.16363636	0.36363637	0.85714287	3.0062697	0.10966057	0.37922078	0.007792208	0.09090909090909091
