country.wb	Year	startyear	Country	ManufactureExports	ServicesExports	MerchandiseExports	country	CommDep	country.wto	ServiceExports	PrivateDebtShare	MarketExposure
"LCN"	1999											
"LCN"	2000											
"LCN"	2001											
"LCN"	2002											
"LCN"	2003											
"LCN"	2004											
"LCN"	2005											
"LCN"	2006											
"LCN"	2007											
"LCN"	2008											
"LCN"	2009											
"LCN"	2010											
"LCN"	2011											
"LCN"	2012											
"LCN"	2013											
"MEX"	1980	1988.0	"MX"	4.389273297E9	4.591E9	1.8031E10	"mex"	0.603029206215189	"MX"	0.527854588550354	0.378992092660423	0.200052715135105
"MEX"	1981	1988.0	"MX"	5.26416525E9	4.983E9	2.3307E10	"mex"	0.637781362672322	"MX"	0.551967412354114	0.315484350412851	0.1741370805356
"MEX"	1982	1988.0	"MX"	4.765390132E9	4.136E9	2.4055E10	"mex"	0.684247095455997	"MX"	0.589811404884829	0.266672220475775	0.157286317002574
"MEX"	1983	1988.0	"MX"	8.566000944E9	4.087E9	2.5953E10	"mex"	0.578794908655127	"MX"	0.524884086536693	0.238852931966048	0.12537010301161
"MEX"	1984	1988.0	"MX"	1.0655117019E10	4.839E9	2.9101E10	"mex"	0.543485061314084	"MX"	0.556281762059658	0.390247076746836	0.21708733149136
"MEX"	1985	1988.0	"MX"	1.0635451563E10	4.808E9	2.6757E10	"mex"	0.51074127790274	"MX"	0.538576747278254	0.367394464435695	0.197870115623813
"MEX"	1986	1988.0	"MX"	1.2673846133E10	4.591E9	2.1804E10	"mex"	0.345904673877628	"MX"	0.577642801928132	0.403026995323889	0.232805642831568
"MEX"	1987	1988.0	"MX"	1.4905582501E10	5.437E9	2.76E10	"mex"	0.384248494082392	"MX"	0.442784192238558	0.420913778460953	0.186373967397912
"MEX"	1988	1988.0	"MX"	1.9216756654E10	6.084E9	3.0691E10	"mex"	0.312012055635622	"MX"	0.424589462636526	0.309526803585548	0.131421819205989
"MEX"	1989	1988.0	"MX"	2.255304808E10	7.208E9	3.5171E10	"mex"	0.297740671559027	"MX"	0.367962481353625	0.221278671436008	0.0814222490122271
"MEX"	1990	1988.0	"MX"	2.5258122556E10	8.094E9	4.0711E10	"mex"	0.316624883597992	"MX"	0.231978967215421	0.365565351551452	0.0848034727026483
"MEX"	1991	1988.0	"MX"	2.9369892E10	8.869E9	4.2688E10	"mex"	0.258318133328161	"MX"	0.263646366930783	0.351149923225848	0.0925794015065184
"MEX"	1992	1988.0	"MX"	3.280259028E10	9.275E9	4.6196E10	"mex"	0.24144886012511	"MX"	0.374885360345082	0.319347355366757	0.119718648391916
"MEX"	1993	1988.0	"MX"	3.8679112544E10	9.517E9	5.1886E10	"mex"	0.215085377847988	"MX"	0.393889757263641	0.383035333413981	0.150873694501831
"MEX"	1994	1988.0	"MX"	4.6991412751E10	1.03212E10	6.0882E10	"mex"	0.195083749733158	"MX"	0.285738900762259	0.366355531523553	0.104682026865713
"MEX"	1995	1988.0	"MX"	6.1634467744E10	9.77952E9	7.9542E10	"mex"	0.200483962386668	"MX"	0.301896762516572	0.320409900888715	0.0967307117565587
"MEX"	1996	1988.0	"MX"	7.4699152293E10	1.07232E10	9.6E10	"mex"	0.199589664730818	"MX"	0.380659671816307	0.49103719263838	0.186918056599327
"MEX"	1997	1988.0	"MX"	8.8818149987E10	1.11832E10	1.10431E11	"mex"	0.177716500318219	"MX"	0.344452823964107	0.484701502066672	0.166956801166509
"MEX"	1998	1988.0	"MX"	9.9879097679E10	1.14626E10	1.1746E11	"mex"	0.136367885235017	"MX"	0.225588378641828	0.661304223300379	0.149182547523326
"MEX"	1999	1988.0	"MX"	1.15978E11	1.15357E10	1.36391E11	"mex"	0.137994020011262	"MX"	0.239487003575879	0.535062620639215	0.128140543742343
"MEX"	2000	1988.0	"MX"	1.38645E11	1.34802E10	1.66367E11	"mex"	0.154141960508698	"MX"	0.326735226007571	0.523447210299435	0.171028642560218
"MEX"	2001	1988.0	"MX"	1.34828E11	1.24457E10	1.58547E11	"mex"	0.138713524027634	"MX"	0.277280087540123	0.534237193581178	0.148133335803378
"MEX"	2002	1988.0	"MX"	1.35365E11	1.2508E10	1.60682E11	"mex"	0.146180495409666	"MX"	0.215734351022191	0.489387009082219	0.105577588803044
"MEX"	2003	1988.0	"MX"	1.34256E11	1.23973E10	1.65396E11	"mex"	0.175147207459449	"MX"	0.182169191350377	0.723702559427239	0.131836310029059
"MEX"	2004	1988.0	"MX"	1.50125E11	1.36611E10	1.8798E11	"mex"	0.187734544197587	"MX"	0.196268847429109	0.537230511629052	0.105441613321184
"MEX"	2005	1988.0	"MX"	1.65001E11	1.56664E10	2.14207E11	"mex"	0.214056954828179	"MX"	0.158399071986236	0.307605881466597	0.0487244861618172
"MEX"	2006	1988.0	"MX"	1.89129E11	1.58272E10	2.49961E11	"mex"	0.228873968069312	"MX"	0.205035533052082	0.391726805471347	0.0803179143706068
"MEX"	2007	1988.0	"MX"	1.94936E11	1.71493E10	2.71821E11	"mex"	0.266065405337504	"MX"	0.131402017515071	0.69432923182103	0.0912362618809727
"MEX"	2008	1988.0	"MX"	2.121E11	1.75754E10	2.91265E11	"mex"	0.256329806592661	"MX"	0.115329961332656	0.467694554639142	0.0539391949020262
"MEX"	2009	1988.0	"MX"	1.71568E11	1.4824327E10	2.29712E11	"mex"	0.237772443519199	"MX"	0.130666482350725	0.414483709201934	0.0541591282730973
"MEX"	2010	1988.0	"MX"	2.22333E11	1.5234506E10	2.98305E11	"mex"	0.242304394011516	"MX"	0.107138558994105	0.226696635728781	0.0242879508807931
"MEX"	2011	1988.0	"MX"	2.47112E11	1.5581942E10	3.49569E11	"mex"	0.280588075273266	"MX"	0.117013136190341	0.109240415204899	0.0127825635818602
"MEX"	2012	1988.0	"MX"	2.69821E11	1.6145534E10	3.70643E11	"mex"	0.260664397047509	"MX"	0.18479660522436	0.453708132834072	0.0838437227104196
"MEX"	2013	1988.0	"MX"	2.84774E11	1.9585805E10	3.79961E11	"mex"	0.238237420018914	"MX"	0.105826132752927	0.516049245616408	0.0546114959736499
"NIC"	1980	1984.0	"NI"	5.7061112E7	4.44E7	4.51E8	"nic"	0.795193556721841	"NI"	0.234465930744155	0.0630536137856244	0.0147839242430289
"NIC"	1981	1984.0	"NI"	5.877731E7	4.51E7	5.08E8	"nic"	0.81219072500452	"NI"	0.418501729714194	0.0881614470351839	0.0368957180783307
"NIC"	1982	1984.0	"NI"	3.7469636E7	4.08E7	4.06E8	"nic"	0.824821763652641	"NI"	0.532154304863666	0.0713447460366506	0.0379664137328085
"NIC"	1983	1984.0	"NI"	3.3003846E7	4.61E7	4.29E8	"nic"	0.833500639865292	"NI"	0.208361641883941	0.0443303928501049	0.009236753439608
"NIC"	1984	1984.0	"NI"	2.3296704E7	4.84E7	3.86E8	"nic"	0.834952338858195	"NI"	0.175606820099781	0.0578412484346402	0.0101573177082086
"NIC"	1985	1984.0	"NI"	4583381.0	3.93E7	3.02E8	"nic"	0.871422850864342	"NI"	0.189600552833272	0.0251959406012414	0.00477716426714966
"NIC"	1986	1984.0	"NI"	1.3521297E7	2.95E7	2.47E8	"nic"	0.844407605786618	"NI"	0.119664057197974	0.0258570813132239	0.00309416325723829
"NIC"	1987	1984.0	"NI"	1.856781E7	2.95E7	2.73E8	"nic"	0.841098148760331	"NI"	0.162424357309188	0.0333498342596828	0.00541682539599692
"NIC"	1988	1984.0	"NI"	2.2284E7	3.74E7	2.33E8	"nic"	0.779275147928994	"NI"	0.0774892853443643	0.0259551157003312	0.00201124336664896
"NIC"	1989	1984.0	"NI"	3.6802E7	2.2E7	3.11E8	"nic"	0.823417417417417	"NI"	0.0577595035780429	0.0230244272175258	0.00132987948625307
"NIC"	1990	1984.0	"NI"	2.6951E7	5.98E7	3.3E8	"nic"	0.777447408927655	"NI"	0.0802842795859603	0.0195474598078598	0.00156935372840954
"NIC"	1991	1984.0	"NI"	2.312E7	7.02E7	2.72E8	"nic"	0.72729398012858	"NI"	1.68017395463022	0.0110268102566091	0.0185269593958039
"NIC"	1992	1984.0	"NI"	1.6374E7	8.62E7	2.23E8	"nic"	0.668260025873221	"NI"	0.366198913605794	0.00785868819448643	0.00287784307918761
"NIC"	1993	1984.0	"NI"	2.4983E7	1.002E8	2.67E8	"nic"	0.659087690631808	"NI"	0.381544744396756	0.00497584969764582	0.00189850930104495
"NIC"	1994	1984.0	"NI"	4.5758E7	1.12692E8	3.347E8	"nic"	0.645836313568414	"NI"	0.413391755115513	0.0213316037921263	0.00881830913105582
"NIC"	1995	1984.0	"NI"	9.608209E7	1.16621E8	4.66E8	"nic"	0.634920316981365	"NI"	0.435365667451003	0.0219962002096436	0.00957639038565737
"NIC"	1996	1984.0	"NI"	1.56540386E8	1.28828E8	4.66E8	"nic"	0.520250583361913	"NI"	0.30410826580173	0.0110911875227525	0.00337292180322605
"NIC"	1997	1984.0	"NI"	1.4122807E8	1.56834E8	5.77E8	"nic"	0.593829026728116	"NI"	0.385342669539808	0.013541077295398	0.00521795487345357
"NIC"	1998	1984.0	"NI"	4.1E7	1.83664E8	5.73E8	"nic"	0.70308617827728	"NI"	0.286126027799705	0.00448674491327604	0.0012837744997862
"NIC"	1999	1984.0	"NI"	3.9168725E7	2.14222E8	5.45E8	"nic"	0.666249496194789	"NI"	0.210587478284985	0.00789392432475502	0.00166236161732266
"NIC"	2000	1984.0	"NI"	4.6174272E7	2.213E8	8.806E8	"nic"	0.757260847626826	"NI"	0.281823529669571	0.0197646593554626	0.00557014606227319
"NIC"	2001	1984.0	"NI"	6.1853259E7	2.231E8	8.953E8	"nic"	0.74521346655937	"NI"	0.335245991055947	0.0105931498185933	0.00355131100933845
"NIC"	2002	1984.0	"NI"	7.3726049E7	2.255E8	9.144E8	"nic"	0.737497983156417	"NI"	0.159607639134219	0.0103913236232307	0.00165853463098349
"NIC"	2003	1984.0	"NI"	6.9949391E7	2.576E8	1.056E9	"nic"	0.750647540347138	"NI"	0.176049114196543	0.012605433450621	0.00221917539304529
"NIC"	2004	1984.0	"NI"	7.5430491E7	2.858E8	1.369E9	"nic"	0.781707462533237	"NI"	0.098776634286819	0.0133855805800162	0.00132218259766901
"NIC"	2005	1984.0	"NI"	8.4627638E7	3.085E8	1.65413E9	"nic"	0.799693453172529	"NI"	0.112848880082974	0.0132707275356962	0.00149758674028959
"NIC"	2006	1984.0	"NI"	8.6821E7	3.454E8	1.9321E9	"nic"	0.810221295279912	"NI"	0.0915099727485465	0.010045153462097	9.19231719571459E-4
"NIC"	2007	1984.0	"NI"	1.17262971E8	3.736E8	2.1862E9	"nic"	0.808241670833659	"NI"	0.184990931122349	0.0166671095482313	0.0030832641144455
"NIC"	2008	1984.0	"NI"	1.51E8	5.263E8	2.5313E9	"nic"	0.778486394557823	"NI"	0.161556110586199	0.0140366059110774	0.00226769945682491
"NIC"	2009	1984.0	"NI"	1.26161306E8	5.634E8	2.3906E9	"nic"	0.766566924170616	"NI"	0.195619269284423	0.0157570381104105	0.0030823802812453
"NIC"	2010	1984.0	"NI"	1.15777219E8	5.776E8	3.2509E9	"nic"	0.81889063105655	"NI"	0.173933410631749	0.0135412647147441	0.00235527835610279
"NIC"	2011	1984.0	"NI"	1.12626441E8	6.631E8	4.1325E9	"nic"	0.838242046667779	"NI"	0.157921798331408	0.0120975459890838	0.00191046621799303
"NIC"	2012	1984.0	"NI"	1.19430292E8	7.193E8	4.6861E9	"nic"	0.844834740814741	"NI"	0.135183986898118	0.0109347610412123	0.00147820459332929
"NIC"	2013	1984.0	"NI"	1.20492E8	7.32E8	4.7936E9	"nic"	0.845719559866802	"NI"	0.137917449829938	0.0	0.0
"PAN"	1980	1989.0	"PA"	3.1474837E7	9.024E8	3.60534E8	"pan"	0.26055135343573	"PA"	0.130401208168502	0.122466899587706	0.0159698316668875
"PAN"	1981	1989.0	"PA"	3.1372748E7	9.327E8	3.2813E8	"pan"	0.2353665855032	"PA"	0.127499198698193	0.322783504218158	0.0411546381408099
"PAN"	1982	1989.0	"PA"	3.8623748E7	9.939E8	3.75004E8	"pan"	0.245729614348413	"PA"	0.157416805324459	0.17137830830061	0.0269778257945924
"PAN"	1983	1989.0	"PA"	2.9405323E7	1.1315E9	3.20491E8	"pan"	0.200473471943008	"PA"	0.141020249892288	0.304446496867216	0.0429331210670464
"PAN"	1984	1989.0	"PA"	3.4471408E7	1.066E9	2.76031E8	"pan"	0.17999553810605	"PA"	0.16508903331099	0.0925041521666185	0.0152714210584398
"PAN"	1985	1989.0	"PA"	3.8558195E7	1.1801E9	3.36203E8	"pan"	0.196296389969551	"PA"	0.126573402045166	0.214975706556356	0.0272102065359013
"PAN"	1986	1989.0	"PA"	4.9154192E7	1.1591E9	3.48571E8	"pan"	0.198595587498864	"PA"	0.129002704868764	0.165758167733244	0.0213832519916787
"PAN"	1987	1989.0	"PA"	5.27041E7	1.1501E9	3.57699E8	"pan"	0.202278221434024	"PA"	0.11441121031746	0.120468093846432	0.0137829004216077
"PAN"	1988	1989.0	"PA"	5.6268122E7	1.0622E9	3.06877E8	"pan"	0.183049512920018	"PA"	0.00768618036990561	0.113418530351438	8.71755281570765E-4
"PAN"	1989	1989.0	"PA"	5.8001672E7	9.812E8	3.17879E8	"pan"	0.200047362785481	"PA"	0.00346592677108184	0.0360458980073357	1.2493244289131E-4
"PAN"	1990	1989.0	"PA"	6.9381E7	1.0921E9	3.40089E8	"pan"	0.18901695237151	"PA"	0.0748489448914529	0.0353925672904903	0.00264909631869295
"PAN"	1991	1989.0	"PA"	6.9142E7	1.2164E9	3.58448E8	"pan"	0.183704078107855	"PA"	0.0593471726137851	0.0488477484095069	0.00289897575665375
"PAN"	1992	1989.0	"PA"	7.8444E7	1.2254E9	5.01524E8	"pan"	0.244990514927119	"PA"	0.145471612893513	0.0386668109635233	0.00562492335631229
"PAN"	1993	1989.0	"PA"	7.962E7	1.2974E9	5.53191E8	"pan"	0.255902573826415	"PA"	0.0400287017434178	0.0563324622127837	0.00225491532838787
"PAN"	1994	1989.0	"PA"	9.9604E7	1.4037E9	5.83285E8	"pan"	0.243424585490077	"PA"	0.0494214297746621	0.0138441320592491	6.84196800357328E-4
"PAN"	1995	1989.0	"PA"	1.16550214E8	1.5194E9	6.25155E8	"pan"	0.237160989575926	"PA"	0.0397078329900015	0.108298017397024	0.00430027958794932
"PAN"	1996	1989.0	"PA"	1.13280407E8	1.592E9	6.23E8	"pan"	0.23012171241535	"PA"	0.114866668380992	0.220435926526578	0.0253207404715851
"PAN"	1997	1989.0	"PA"	1.12361882E8	1.7207E9	7.22775E8	"pan"	0.249813531139054	"PA"	0.172070282406286	0.214339983803284	0.0368815415439899
"PAN"	1998	1989.0	"PA"	1.1987138E8	1.8915E9	7.84111E8	"pan"	0.248257171913256	"PA"	0.0840292972585807	0.125810203799215	0.0105717430132069
"PAN"	1999	1989.0	"PA"	1.16886347E8	1.8475E9	8.22114E8	"pan"	0.264168397753383	"PA"	0.0943888232979142	0.114878830326386	0.0108432776163483
"PAN"	2000	1989.0	"PA"	1.23028391E8	1.9944E9	8.59499E8	"pan"	0.258057698958513	"PA"	0.105347894137735	0.0257943682228334	0.00271738237288881
"PAN"	2001	1989.0	"PA"	1.51978806E8	1.9928E9	9.11E8	"pan"	0.261388936565879	"PA"	0.129140278343912	0.0225805988413742	0.00291606481954728
"PAN"	2002	1989.0	"PA"	1.31992405E8	2.2779E9	8.46E8	"pan"	0.228562884535356	"PA"	0.192408290956528	0.0271712989444127	0.00522798319296336
"PAN"	2003	1989.0	"PA"	8.8995254E7	2.5396E9	8.6424E8	"pan"	0.227755930361004	"PA"	0.105622234109809	0.0246915323897611	0.00260797481460128
"PAN"	2004	1989.0	"PA"	8.8654825E7	2.7937E9	9.43689E8	"pan"	0.228778480110045	"PA"	0.136883429823189	0.00572937957925851	7.84257127567844E-4
"PAN"	2005	1989.0	"PA"	8.7275364E7	3.2313E9	7.05E9	"pan"	0.6772222030288	"PA"	0.150736924157544	0.00494202852975256	7.4494617967373E-4
"PAN"	2006	1989.0	"PA"	6.869320395E9	4.0002E9	8.033926025E9	"pan"	0.096775256265442	"PA"	0.224488004503065	6.90122895535069E-4	1.54924311680545E-4
"PAN"	2007	1989.0	"PA"	7.309342464E9	4.9581E9	8.820595019E9	"pan"	0.109680383586114	"PA"	0.0491599624188802	5.62485725254273E-4	2.76517771146566E-5
"PAN"	2008	1989.0	"PA"	8.507881745E9	5.7879E9	9.81662E9	"pan"	0.0838691773281075	"PA"	0.0666302977724477	2.00301654291363E-6	1.33461588697474E-7
"PAN"	2009	1989.0	"PA"	9.68414575E9	5.5422E9	1.0716687E10	"pan"	0.0635062689100429	"PA"	0.0446590439032362	2.31807460723123E-6	1.03522995655317E-7
"PAN"	2010	1989.0	"PA"	1.0001081754E10	6.4388E9	1.0986603E10	"pan"	0.0565565827085893	"PA"	0.0514538525839603	0.0	0.0
"PAN"	2011	1989.0	"PA"	1.3469286207E10	8.0754E9	1.4554816E10	"pan"	0.0479681587219494	"PA"	0.0352895196721746	0.0	0.0
"PAN"	2012	1989.0	"PA"	1.5019531541E10	9.3482E9	1.623E10	"pan"	0.0473242237139439	"PA"	0.0558352598542288	0.201710667831747	0.0112625675537557
"PAN"	2013	1989.0	"PA"	1.3927538309E10	9.7668E9	1.505E10	"pan"	0.0452299124383482	"PA"		0.0	
"PER"	1980	1980.0	"PE"	5.5277724E8	7.146E8	3.898E9	"per"	0.72523582361358	"PE"	0.448636007133244	0.524286925703572	0.235213992939814
"PER"	1981	1980.0	"PE"	3.85995986E8	7.7E8	3.255E9	"per"	0.712796028322981	"PE"	0.619769047000492	0.448341701123895	0.277868308836136
"PER"	1982	1980.0	"PE"	3.83459137E8	7.84E8	3.259E9	"per"	0.711239392282958	"PE"	0.494765551707077	0.455789573187161	0.225508979640279
"PER"	1983	1980.0	"PE"	2.35722107E8	7.11E8	3.015E9	"per"	0.745914625067096	"PE"	0.34188292697056	0.450061494815182	0.15386834116416
"PER"	1984	1980.0	"PE"	2.86215E8	6.701E8	3.147E9	"per"	0.749465562861859	"PE"	0.303594605851161	0.369602851873025	0.112209432135856
"PER"	1985	1980.0	"PE"	3.42397807E8	6.95E8	2.979E9	"per"	0.717638049265106	"PE"	0.251127990970655	0.318316873227574	0.0799382768657013
"PER"	1986	1980.0	"PE"	2.96486118E8	6.8092E8	2.531E9	"per"	0.695694127500062	"PE"	0.29135944333996	0.441770407429168	0.12871397999263
"PER"	1987	1980.0	"PE"	3.56262998E8	7.9294E8	2.661E9	"per"	0.667277660295199	"PE"	0.186728356312832	0.50644280715861	0.0945672329471838
"PER"	1988	1980.0	"PE"	3.9039219E8	8.3125E8	2.701E9	"per"	0.65414617028806	"PE"	0.152473063109287	0.563589767959992	0.0859322582579122
"PER"	1989	1980.0	"PE"	5.6465072E8	8.3594E8	3.488E9	"per"	0.676084608019538	"PE"	0.104394261637177	0.528272274588477	0.0551485940490561
"PER"	1990	1980.0	"PE"	5.9071739E8	7.98E8	3.279809191E9	"per"	0.659445225376167	"PE"	0.115056616951024	0.427436333126749	0.0491793784515146
"PER"	1991	1980.0	"PE"	5.73225E8	8.25E8	3.393143625E9	"per"	0.668521244342409	"PE"	0.287737082475077	0.314478027226579	0.0904869900566935
"PER"	1992	1980.0	"PE"	5.38688309E8	8.38E8	3.578087958E9	"per"	0.688256139349297	"PE"	0.226117351236069	0.0130601693123418	0.00295313089160132
"PER"	1993	1980.0	"PE"	5.28457832E8	8.37356E8	3.384657473E9	"per"	0.676501782683913	"PE"	0.63909968021675	0.0061416591625394	0.0039251324067792
"PER"	1994	1980.0	"PE"	6.10991405E8	1.06358E9	4.424124563E9	"per"	0.694850299287148	"PE"	0.201658334259659	0.0114059284013576	0.00230010052210271
"PER"	1995	1980.0	"PE"	7.3657444E8	1.13107E9	5.491415052E9	"per"	0.717984347969805	"PE"	0.186902088040273	0.00691818940387058	0.0012930240450415
"PER"	1996	1980.0	"PE"	8.33387109E8	1.4142E9	5.877643778E9	"per"	0.691766969037224	"PE"	0.402073378741235	0.00267650342765116	0.0010761507763682
"PER"	1997	1980.0	"PE"	1.008457731E9	1.55264E9	6.824556961E9	"per"	0.694277484112743	"PE"	0.415386260888505	2.28206629674699E-4	9.47938986105408E-5
"PER"	1998	1980.0	"PE"	1.134518347E9	1.77461E9	5.75677484E9	"per"	0.613732612420852	"PE"	0.289563073272546	9.04585892221726E-5	2.61934670990711E-5
"PER"	1999	1980.0	"PE"	1.005041727E9	1.62438E9	6.087522199E9	"per"	0.659043688684102	"PE"	0.334677108564947	1.5122029822626E-5	5.06099721666937E-6
"PER"	2000	1980.0	"PE"	1.16069634E9	1.55548E9	6.954909508E9	"per"	0.680839950104902	"PE"	0.301900683602327	0.0	0.0
"PER"	2001	1980.0	"PE"	1.269987479E9	1.43733E9	7.025729938E9	"per"	0.680101819101638	"PE"	0.259302860888364	0.0	0.0
"PER"	2002	1980.0	"PE"	1.27214591E9	1.45504E9	7.7139E9	"per"	0.702562574299755	"PE"	0.370553896225075	0.0	0.0
"PER"	2003	1980.0	"PE"	1.484036019E9	1.71559E9	9.09073E9	"per"	0.703911598120359	"PE"	0.23712097918415	0.0	0.0
"PER"	2004	1980.0	"PE"	1.98201298E9	1.99328E9	1.2809E10	"per"	0.731440495653372	"PE"	0.186559731563927	0.0	0.0
"PER"	2005	1980.0	"PE"	2.443348774E9	2.2892E9	1.73677E10	"per"	0.75924236405537	"PE"	0.304873339150498	0.0	0.0
"PER"	2006	1980.0	"PE"	2.768571803E9	2.66008E9	2.38301E10	"per"	0.795069274614216	"PE"	0.135542010661123	0.0	0.0
"PER"	2007	1980.0	"PE"	3.361627647E9	3.15209E9	2.8093759983E10	"per"	0.791533350811582	"PE"	0.290686368402065	0.0	0.0
"PER"	2008	1980.0	"PE"	4.119899636E9	3.64879E9	3.1018541408E10	"per"	0.775907480602696	"PE"	0.15245938364051	0.0	0.0
"PER"	2009	1980.0	"PE"	3.267291134E9	3.635577E9	2.6961721E10	"per"	0.774396153085152	"PE"	0.139873667406385	0.0	0.0
"PER"	2010	1980.0	"PE"	3.821008677E9	3.692748E9	3.5803080815E10	"per"	0.809758222515225	"PE"	0.169469432731441	0.0	0.0
"PER"	2011	1980.0	"PE"	4.896898977E9	4.364353E9	4.6375961565E10	"per"	0.817477442613486	"PE"	0.0794393419871388	0.0	0.0
"PER"	2012	1980.0	"PE"	5.27634007E9	5.129911E9	4.7410606677E10	"per"	0.801938550853765	"PE"	0.112132255567456	0.0	0.0
"PER"	2013	1980.0	"PE"	4.916085023E9	6.102170458E9	4.2473873235E10	"per"	0.77317511589385	"PE"	0.140903849883746	0.0	0.0
"PRY"	1980	1989.0	"PY"	3.6529002E7	1.64E8	3.1E8	"par"	0.576943033755274	"PY"		0.246742022866473	
"PRY"	1981	1989.0	"PY"	5.9590718E7	1.562E8	2.96E8	"par"	0.522798058381247	"PY"		0.34008399417634	
"PRY"	1982	1989.0	"PY"	3.3533856E7	1.204E8	3.3E8	"par"	0.658228561278863	"PY"		0.208700110839216	
"PRY"	1983	1989.0	"PY"	1.8109235E7	1.38E8	2.69E8	"par"	0.616439226044226	"PY"		0.19995155171002	
"PRY"	1984	1989.0	"PY"	1.8985612E7	2.108E8	3.345E8	"par"	0.578606983311938	"PY"		0.188227884057255	
"PRY"	1985	1989.0	"PY"	1.666273E7	1.527E8	3.04E8	"par"	0.629159776658638	"PY"		0.256269540537932	
"PRY"	1986	1989.0	"PY"	2.1073991E7	1.838E8	2.3353E8	"par"	0.509083959935782	"PY"		0.18278336089916	
"PRY"	1987	1989.0	"PY"	3.6261046E7	1.721E8	3.53E8	"par"	0.603197398590745	"PY"		0.158152656260837	
"PRY"	1988	1989.0	"PY"	3.9951594E7	2.959E8	5.1E8	"par"	0.583258972577243	"PY"		0.227964270533226	
"PRY"	1989	1989.0	"PY"	8.3012076E7	3.949E8	1.0059E9	"par"	0.658829186179326	"PY"		0.239970812677106	
"PRY"	1990	1989.0	"PY"	9.5172588E7	4.182E8	9.59E8	"par"	0.627234542550102	"PY"		0.190112111483219	
"PRY"	1991	1989.0	"PY"	8.317648E7	4.333E8	7.37E8	"par"	0.558680270016235	"PY"	0.0749366998839974	0.107220158725917	0.00803472485595862
"PRY"	1992	1989.0	"PY"	9.9843114E7	3.646E8	6.57E8	"par"	0.545376748238058	"PY"	0.177400026113317	0.0207320635340542	0.00367786861232416
"PRY"	1993	1989.0	"PY"	1.21006359E8	4.386E8	7.25E8	"par"	0.519073256273634	"PY"	0.0671208187599266	0.00731888335590887	4.91249443257003E-4
"PRY"	1994	1989.0	"PY"	1.74152673E8	4.262E8	1.843219448E9	"par"	0.735459800730499	"PY"	0.0546647752132352	5.55268607554948E-4	3.03536336149573E-5
"PRY"	1995	1989.0	"PY"	1.7702897E8	5.838E8	2.019208914E9	"par"	0.707711730871161	"PY"	0.0535885659097473	5.28270132938027E-4	2.83092388371004E-5
"PRY"	1996	1989.0	"PY"	1.77095812E8	6.005E8	2.181968664E9	"par"	0.720537441423635	"PY"	0.0490143559159624	5.47598383098294E-4	2.68401820481853E-5
"PRY"	1997	1989.0	"PY"	1.73070828E8	6.55E8	2.402005842E9	"par"	0.729123570317338	"PY"	0.0612510612424397	0.00757685871196348	4.64090636991788E-4
"PRY"	1998	1989.0	"PY"	1.3712451E8	6.255E8	2.277691785E9	"par"	0.737315146060872	"PY"	0.051824302628973	0.00782869908471782	4.0571687055758E-4
"PRY"	1999	1989.0	"PY"	1.12701932E8	5.754E8	2.01301283E9	"par"	0.734160670189538	"PY"	0.0689547965593184	0.00944647997906307	6.51380105157969E-4
"PRY"	2000	1989.0	"PY"	1.64107701E8	5.9533E8	2.200087905E9	"par"	0.728327668059349	"PY"	0.0926906389382265	0.0112019911892359	0.00103831972071066
"PRY"	2001	1989.0	"PY"	1.6152794E8	5.5523E8	2.356518656E9	"par"	0.753839350617356	"PY"	0.104803558232696	0.0443163861703032	0.00464451495866202
"PRY"	2002	1989.0	"PY"	1.41017839E8	5.68413E8	2.328799961E9	"par"	0.755133347617245	"PY"	0.100858238982157	0.0488876498648486	0.00493072227334492
"PRY"	2003	1989.0	"PY"	1.65546629E8	5.73827E8	2.584532142E9	"par"	0.765899444693361	"PY"	0.0985948901889275	0.0220279012139768	0.00217183850128459
"PRY"	2004	1989.0	"PY"	1.94297933E8	6.27593E8	2.87445641E9	"par"	0.765311440023343	"PY"	0.109370469607735	0.00499802849622217	5.4663672374466E-4
"PRY"	2005	1989.0	"PY"	2.27705124E8	6.55933E8	3.152567541E9	"par"	0.767982670742123	"PY"	0.0937519431479776	1.16074108343573E-5	1.08821732063788E-6
"PRY"	2006	1989.0	"PY"	2.92489945E8	7.98061E8	3.472364993E9	"par"	0.744627129286959	"PY"	0.0673976498313232	0.0	0.0
"PRY"	2007	1989.0	"PY"	3.65835813E8	9.61898E8	4.723587272E9	"par"	0.766469571289042	"PY"	0.0542958262782378	0.0	0.0
"PRY"	2008	1989.0	"PY"	4.14540121E8	1.14994E9	6.407111503E9	"par"	0.792977443599672	"PY"	0.0461465292328047	0.0	0.0
"PRY"	2009	1989.0	"PY"	3.39716122E8	5.80158E8	5.0796104E9	"par"	0.837471419855272	"PY"	0.0539010890161047	0.0	0.0
"PRY"	2010	1989.0	"PY"	4.83766724E8	6.62218E8	6.50482E9	"par"	0.840103439663638	"PY"	0.0413958050610071	0.0	0.0
"PRY"	2011	1989.0	"PY"	5.9078966E8	7.22294E8	7.763E9	"par"	0.845251836883908	"PY"	0.065995187598887	0.0	0.0
"PRY"	2012	1989.0	"PY"	6.37670893E8	7.56309E8	7.27E9	"par"	0.826323669696744	"PY"	0.158468296414138	0.0	0.0
