country	election_year	election_date	turnout	turnout_change	enep	elf	tu_density	memb_el	class	mdm	ln_mdm	gdp_rate	cntry	election	minel	cntryelection	phase	ipelf	iptud	ipmel	time	lag_enep	birthyear	ln_birthyear	time_sq	timebetelec	psi	decade	regv	tv
"Malta"	2008	39515	93.3	2.4	2.08		0.4187106		0.23369351	5.0	1.61	3.99	12	211	198	14	3	0.08500000089406967	0.4187105894088745		63.0	2.02	167.0	5.117994	3969.0	4.9062285	98.85	5.0	0.3	2.5
"Malta"	2013	41342	93.0	0.3	2.05		0.377		0.110285506	5.0	1.61	2.5	12	212	198	15	3	0.08500000089406967	0.37700000405311584		68.0	2.08	167.0	5.117994	4624.0	5.0020533	97.75	6.0	0.0	6.5
"Netherlands"	1952	19170	95.0	1.3	5.0	0.36		0.022755448	-0.28873524	100.0	4.61	2.1	13	213	213	1	1	0.36000001430511475	0.31032736626213897	0.022755447775125504	7.0	4.98	70.0	4.248495	49.0	3.9671457	96.8	0.0	0.0	6.3
"Netherlands"	1956	20619	95.5	0.5	4.26		0.30413893	0.025517656	-0.27575797	150.0	5.01	7.42	13	214	213	2	1	0.3581778220832348	0.3041389286518097	0.025517655536532402	11.0	5.0	70.0	4.248495	121.0	3.9671457	97.18	0.0	0.0	4.8
"Netherlands"	1959	21621	95.6	0.1	4.47		0.29985955	0.024628555	-0.29848987	150.0	5.01	-0.3	13	215	213	3	1	0.35691775541220394	0.29985955357551575	0.02462855540215969	14.0	4.26	70.0	4.248495	196.0	2.7433264	96.88	0.0	0.9	6.45
"Netherlands"	1963	23146	95.1	0.5	4.8	0.355	0.30438733	0.022182046	-0.3128046	150.0	5.01	6.85	13	216	213	4	1	0.35499998927116394	0.30438733100891113	0.022182045504450798	18.0	4.47	70.0	4.248495	324.0	4.1752224	96.72	1.0	1.05	5.8
"Netherlands"	1967	24518	94.95	0.15	6.23		0.303	0.019047936	-0.3524085	150.0	5.01	2.76	13	217	213	5	1	0.35738691841054476	0.30300000309944153	0.019047936424613	22.0	4.8	70.0	4.248495	484.0	3.7563312	94.78	1.0	2.25	12.0
"Netherlands"	1971	26020	79.08	15.87	7.09	0.36	0.295	0.013265205	-0.44157746	150.0	5.01	5.69	13	218	213	6	2	0.36000001430511475	0.29499998688697815	0.01326520461589098	26.0	6.23	70.0	4.248495	676.0	4.1122518	93.51	2.0	1.1	13.5
"Netherlands"	1972	26632	83.5	4.42	6.84		0.296	0.011721276	-0.45610633	150.0	5.01	4.22	13	219	213	7	2	0.351814942809787	0.29600000381469727	0.011721275746822357	27.0	7.09	70.0	4.248495	729.0	1.6755646	93.2	2.0	0.55	11.8
"Netherlands"	1977	28270	88.0	4.51	3.96		0.303	0.012911518	-0.4219141	150.0	5.01	4.71	13	220	213	8	2	0.32990783968993903	0.30300000309944153	0.012911518104374409	32.0	6.84	70.0	4.248495	1024.0	4.4845996	92.82	2.0	2.55	13.0
"Netherlands"	1981	29732	87.03	0.97	4.56		0.259	0.012407321	-0.5578067	150.0	5.01	1.21	13	221	213	9	2	0.3103546133399893	0.2590000033378601	0.01240732055157423	36.0	3.96	70.0	4.248495	1296.0	4.002738	93.88	3.0	1.0	8.9
"Netherlands"	1982	30202	81.0	6.03	4.24		0.245	0.011824052	-0.6058346	150.0	5.01	-0.51	13	222	213	10	2	0.3040686924203748	0.24500000476837158	0.011824051849544048	37.0	4.56	70.0	4.248495	1369.0	1.2867899	94.63	3.0	0.0	8.6
"Netherlands"	1986	31553	85.76	4.8	3.77	0.286	0.212	0.01026791	-0.7210968	150.0	5.01	3.08	13	223	213	11	2	0.28600001335144043	0.21199999749660492	0.010267909616231918	41.0	4.24	70.0	4.248495	1681.0	3.6988363	94.79	3.0	1.0	11.05
"Netherlands"	1989	32757	80.28	5.48	3.9		0.194	0.009206107	-0.78637964	150.0	5.01	2.62	13	224	213	12	2	0.2892997679378775	0.1940000057220459	0.009206106886267662	44.0	3.77	70.0	4.248495	1936.0	3.2963724	95.81	3.0	0.05	5.45
"Netherlands"	1994	34457	78.81	1.47	5.72		0.207	0.007335157	-0.76910865	150.0	5.01	1.26	13	225	213	13	3	0.2939588898622487	0.2070000022649765	0.007335157133638859	49.0	3.9	70.0	4.248495	2401.0	4.6543465	91.79	4.0	3.05	22.2
"Netherlands"	1998	35921	73.35	5.47	5.15		0.206	0.007109661	-0.7746215	150.0	5.01	4.02	13	226	213	14	3	0.297971216037119	0.20600000023841858	0.007109661120921373	53.0	5.72	70.0	4.248495	2809.0	4.0082135	90.53	4.0	2.3	16.9
"Netherlands"	2002	37391	79.06	5.71	6.04	0.302	0.186	0.007257683	-0.8321184	150.0	5.01	1.62	13	227	213	15	3	0.3019999861717224	0.1860000044107437	0.007257683202624321	57.0	5.15	70.0	4.248495	3249.0	4.0246406	84.71	5.0	9.3	31.3
"Netherlands"	2003	37643	80.04	0.99	4.99		0.181	0.007987936	-0.83864033	150.0	5.01	-0.03	13	228	213	16	3	0.30269063248051153	0.1809999942779541	0.007987936027348042	58.0	6.04	70.0	4.248495	3364.0	0.6899384	86.88	5.0	0.6	16.55
"Netherlands"	2006	39043	80.35	0.31	5.8		0.171	0.008705285	-0.8601018	150.0	5.01	2.25	13	229	213	17	3	0.3065275564182291	0.17100000381469727	0.008705285377800465	61.0	4.99	70.0	4.248495	3721.0	3.8329911	86.19	5.0	6.3	20.2
"Netherlands"	2010	40338	75.4	5.0	6.97		0.156	0.008065297	-0.9117309	150.0	5.01	-3.3	13	230	213	18	3	0.3100767110606178	0.15600000321865082	0.008065297268331051	65.0	5.8	70.0	4.248495	4225.0	3.5455167	88.37	6.0	0.0	23.6
"Netherlands"	2012	41164	74.6	0.8	5.82		0.154	0.007759375	-0.9211133	150.0	5.01	1.66	13	231	213	19	3	0.31234049618387116	0.15399999916553497	0.007759375032037497	67.0	6.97	70.0	4.248495	4489.0	2.2614648	89.28	6.0	0.95	15.85
"Norway"	1953	19644	79.3	2.7	3.52	0.035		0.07931765	0.60534763	7.5	2.01	3.52	14	232	232	1	1	0.03500000014901161	0.3959799052738562	0.07931765168905258	8.0	3.62	71.0	4.26268	64.0	4.0054755	97.24	0.0	0.0	4.5
"Norway"	1957	21100	78.3	1.0	3.35		0.41713503	0.07135081	0.57770044	7.5	2.01	5.34	14	233	232	2	1	0.03500000014901161	0.4171350300312042	0.0713508129119873	12.0	3.52	71.0	4.26268	144.0	3.9863107	98.05	0.0	0.0	2.25
"Norway"	1961	22535	79.1	0.8	3.5	0.035	0.43798503	0.070412025	0.62875533	7.5	2.01	5.63	14	234	232	3	1	0.03500000014901161	0.43798503279685974	0.07041202485561371	16.0	3.35	71.0	4.26268	256.0	3.9288158	98.67	1.0	0.0	2.2
"Norway"	1965	23997	85.43	6.33	3.82		0.436	0.062430564	0.5324784	7.5	2.01	4.98	14	235	232	4	1	0.03500000014901161	0.4359999895095825	0.06243056431412697	20.0	3.5	71.0	4.26268	400.0	4.002738	97.8	1.0	0.0	6.8
"Norway"	1969	25453	83.84	1.59	3.52		0.436	0.061070736	0.5170761	7.5	2.01	2.25	14	236	232	5	2	0.03500000014901161	0.4359999895095825	0.06107073649764061	24.0	3.82	71.0	4.26268	576.0	3.9863107	97.37	1.0	0.0	5.4
"Norway"	1973	26916	80.24	3.6	5.01	0.035	0.427	0.055934917	0.43227595	8.16	2.1	5.09	14	237	232	6	2	0.03500000014901161	0.4269999861717224	0.05593491718173027	28.0	3.52	71.0	4.26268	784.0	4.0054755	94.06	2.0	2.5	15.9
"Norway"	1977	28379	82.89	2.65	3.76		0.445	0.05860571	0.51578337	8.16	2.1	5.86	14	238	232	7	2	0.059372205507402964	0.4449999928474426	0.05860570818185806	32.0	5.01	71.0	4.26268	1024.0	4.0054755	92.92	2.0	0.0	14.65
"Norway"	1981	29843	81.99	0.9	3.87		0.481	0.05422243	0.57264745	8.16	2.1	4.95	14	239	232	8	2	0.0837610699261897	0.48100000619888306	0.054222431033849716	36.0	3.76	71.0	4.26268	1296.0	4.0082135	93.03	3.0	0.4	11.25
"Norway"	1985	31298	84.03	2.05	3.63	0.108	0.484	0.05971432	0.6437286	8.26	2.11	5.91	14	240	232	9	2	0.1080000028014183	0.48399999737739563	0.05971432104706764	40.0	3.87	71.0	4.26268	1600.0	3.983573	95.6	3.0	0.0	4.45
"Norway"	1989	32762	83.16	0.87	4.84		0.478	0.0451282	0.46076345	8.26	2.11	-0.04	14	241	232	10	2	0.11801710829082679	0.4779999852180481	0.04512820020318031	44.0	3.63	71.0	4.26268	1936.0	4.0082135	94.45	3.0	0.0	15.5
"Norway"	1993	34225	75.9	7.26	4.73		0.48	0.03531887	0.35557312	8.26	2.11	3.57	14	242	232	11	3	0.1280273714950649	0.47999998927116394	0.03531887009739876	48.0	4.84	71.0	4.26268	2304.0	4.0054755	92.89	4.0	0.9	16.3
"Norway"	1997	35689	78.33	2.43	4.94		0.483	0.02212558	0.21501233	8.26	2.11	5.03	14	243	232	12	3	0.1380444769844734	0.4830000102519989	0.02212557941675186	52.0	4.73	71.0	4.26268	2704.0	4.0082135	91.57	4.0	0.2	16.95
"Norway"	2001	37144	75.48	2.85	6.18	0.148	0.477	0.018254867	0.15341775	8.26	2.11	3.21	14	244	232	13	3	0.14800000190734863	0.47699999809265137	0.01825486682355404	56.0	4.94	71.0	4.26268	3136.0	3.983573	91.39	5.0	0.85	16.4
"Norway"	2005	38607	77.4	1.9	5.11		0.481	0.018607488	0.16924651	7.89	2.07	3.96	14	245	232	14	3	0.15801026511158675	0.48100000619888306	0.01860748790204525	60.0	6.18	71.0	4.26268	3600.0	4.0054755	90.93	5.0	0.45	18.7
"Norway"	2009	40080	76.4	1.0	4.55		0.48	0.017147463	0.14975041	7.89	2.07	0.38	14	246	232	15	3	0.1680889511675285	0.47999998927116394	0.01714746281504631	64.0	5.11	71.0	4.26268	4096.0	4.032854	93.51	5.0	0.0	7.0
"Norway"	2013	41526	78.2	1.8	4.87		0.488	0.017230164	0.17435656	7.89	2.07	2.75	14	247	232	16	3	0.1779828955238705	0.4880000054836273	0.017230164259672165	68.0	4.55	71.0	4.26268	4624.0	3.9589322	93.3	6.0	1.2	14.4
"Portugal"	1979	29133	87.54	4.24	3.0		0.351	0.038142104	0.0058823065	11.36	2.43	2.82	15	248	248	1	2	0.013947052721094366	0.35100001096725464	0.03814210370182991	34.0	3.99	41.0	3.713572	1156.0	3.4442163	93.66	2.0	0.3	9.95
"Portugal"	1980	29499	85.5	2.04	2.89		0.335	0.036269195	-0.062670305	11.36	2.43	5.64	15	249	248	2	2	0.019797202395080038	0.33500000834465027	0.03626919537782669	35.0	3.0	41.0	3.713572	1225.0	1.0020534	95.01	3.0	1.2	4.55
"Portugal"	1983	30431	78.64	6.86	3.73		0.294	0.045590878	-0.07839175	11.36	2.43	2.13	15	250	248	3	2	0.03469430484358993	0.2939999997615814	0.045590877532958984	38.0	2.89	41.0	3.713572	1444.0	2.551677	95.59	3.0	0.4	9.85
"Portugal"	1985	31326	75.37	3.27	4.78	0.049	0.271	0.029798187	-0.32532084	11.36	2.43	-1.88	15	251	248	4	2	0.04899999871850014	0.2709999978542328	0.02979818731546402	40.0	3.73	41.0	3.713572	1600.0	2.4503765	91.19	3.0	9.2	21.8
"Portugal"	1987	31977	72.64	2.73	2.98		0.239	0.026715156	-0.45491907	11.36	2.43	4.14	15	252	248	5	2	0.059405592810753305	0.23899999260902405	0.026715155690908432	42.0	4.78	41.0	3.713572	1764.0	1.7823409	88.87	3.0	0.2	22.65
"Portugal"	1991	33517	68.18	4.46	2.79		0.185	0.028397886	-0.59562755	10.45	2.35	4.38	15	253	248	6	2	0.08402097668490072	0.1850000023841858	0.02839788608253002	46.0	2.98	41.0	3.713572	2116.0	4.21629	89.63	4.0	3.3	10.35
"Portugal"	1995	34973	66.3	1.88	2.97		0.168	0.025639165	-0.6771723	10.45	2.35	0.96	15	254	248	7	3	0.10729370325682186	0.1679999977350235	0.025639165192842484	50.0	2.79	41.0	3.713572	2500.0	3.9863107	90.37	4.0	1.3	20.5
"Portugal"	1999	36443	61.1	5.2	3.13		0.154	0.029526891	-0.6745585	10.45	2.35	4.79	15	255	248	8	3	0.13079020604578062	0.15399999916553497	0.02952689118683338	54.0	2.97	41.0	3.713572	2916.0	4.0246406	94.25	4.0	0.65	2.8
"Portugal"	2002	37332	62.8	1.7	3.03	0.145	0.142	0.028855756	-0.7176643	10.45	2.35	1.94	15	256	248	9	3	0.14499999582767487	0.1420000046491623	0.028855755925178528	57.0	3.13	41.0	3.713572	3249.0	2.4339492	95.06	5.0	0.0	9.0
"Portugal"	2005	38403	64.3	1.5	3.13		0.145	0.018517395	-0.82588816	10.45	2.35	1.81	15	257	248	10	3	0.16211887643105927	0.14499999582767487	0.018517395481467247	60.0	3.03	41.0	3.713572	3600.0	2.932238	95.32	5.0	0.0	13.15
"Portugal"	2009	40083	59.7	4.6	3.83		0.138	0.017562263	-0.85741746	10.45	2.35	0.2	15	258	248	11	3	0.18897202247558376	0.1379999965429306	0.01756226271390915	64.0	3.13	41.0	3.713572	4096.0	4.5995893	94.81	5.0	0.05	9.1
"Portugal"	2011	40699	58.0	1.7	3.66		0.132	0.015403839	-0.8996174	10.45	2.35	1.9	15	259	248	12	3	0.19881817602524277	0.13199999928474426	0.015403838828206062	66.0	3.83	41.0	3.713572	4356.0	1.686516	93.93	6.0	0.55	13.65
"Portugal"	2015	42281	56.9	1.1	3.59				-1.0079945	10.45	2.35	0.93	15	260	248	13	3	0.22410488855050337	0.11659091541712935	0.009860613849014044	70.0	3.66	41.0	3.713572	4900.0	4.3312798	93.47	6.0	0.6	13.8
"Spain"	1982	30252	80.0	12.0	3.19		0.0557	0.01109605	-1.1741574	6.73	1.91	0.52	16	261	261	1	2	0.2802122959306691	0.05570000037550926	0.011096050031483173	37.0	4.25	39.0	3.6635616	1369.0	3.6605065	82.8	3.0	3.5	43.8
"Spain"	1986	31585	70.5	9.5	3.59	0.31	0.0535	0.008697038	-1.2078394	6.73	1.91	2.03	16	262	261	2	2	0.3100000023841858	0.05350000038743019	0.00869703758507967	41.0	3.19	39.0	3.6635616	1681.0	3.6495552	86.36	3.0	4.4	13.2
"Spain"	1989	32810	69.74	0.76	4.13		0.0678	0.010123613	-1.149372	6.73	1.91	5.47	16	263	261	3	2	0.337374301263074	0.06780000030994415	0.01012361329048872	44.0	3.59	39.0	3.6635616	1936.0	3.3538673	89.51	3.0	1.65	9.45
"Spain"	1993	34126	76.43	6.69	3.52		0.101	0.013173035	-1.016604	6.73	1.91	0.93	16	264	261	4	3	0.36678211948725103	0.10100000351667404	0.013173035345971584	48.0	4.13	39.0	3.6635616	2304.0	3.6030116	93.46	4.0	0.9	11.45
"Spain"	1996	35127	77.38	0.94	3.21		0.0926	0.013265776	-1.0404063	6.73	1.91	4.97	16	265	261	5	3	0.38915083228542824	0.09260000288486481	0.013265776447951794	51.0	3.52	39.0	3.6635616	2601.0	2.7405887	95.21	4.0	0.8	5.75
"Spain"	2000	36597	68.71	8.67	3.12	0.422	0.114	0.014066119	-0.9680255	6.73	1.91	4.48	16	266	261	6	3	0.421999990940094	0.11400000005960464	0.014066118746995926	55.0	3.21	39.0	3.6635616	3025.0	4.0246406	95.48	5.0	0.3	8.85
"Spain"	2004	38060	75.66	6.95	3.0		0.113	0.012742455	-0.9859769	6.73	1.91	3.19	16	267	261	7	3	0.45469272502973745	0.11299999803304672	0.012742455117404461	59.0	3.12	39.0	3.6635616	3481.0	4.0054755	94.99	5.0	1.2	10.8
"Spain"	2008	39516	73.85	1.81	2.79		0.109	0.011639635	-1.0103029	6.73	1.91	3.77	16	268	261	8	3	0.48722903455435884	0.10899999737739563	0.01163963507860899	63.0	3.0	39.0	3.6635616	3969.0	3.9863107	95.73	5.0	0.6	5.25
"Spain"	2011	40867	68.9	4.95	3.34		0.1015	0.007468077	-1.0797431	6.73	1.91	0.01	16	269	261	9	3	0.5174189756036469	0.1014999970793724	0.007468076888471842	66.0	2.79	39.0	3.6635616	4356.0	3.6988363	93.74	6.0	0.55	17.0
"Spain"	2015	42358	73.2	4.3	5.03			0.006843562	-1.1113064	6.73	1.91	1.39	16	270	261	10	3	0.5507374079533793	0.0932227946779271	0.0028642328755225654	70.0	3.34	39.0	3.6635616	4900.0	4.0821357	83.59	6.0	19.0	35.5
"Sweden"	1952	19258	79.1	3.6	3.27	0.045		0.16383904	1.9031582	8.21	2.11	3.93	17	271	271	1	1	0.04500000178813934	0.5110515350229783	0.16383904218673706	7.0	3.34	105.0	4.65396	49.0	4.0054755	96.88	0.0	0.0	3.8
"Sweden"	1956	20724	79.8	0.7	3.38		0.51708734	0.16541073	1.9388183	8.25	2.11	2.59	17	272	271	2	1	0.04500000178813934	0.5170873403549194	0.16541072726249695	11.0	3.27	105.0	4.65396	121.0	4.013689	97.66	0.0	0.0	3.3
"Sweden"	1958	21337	77.4	2.4	3.31		0.5196112	0.16142088	1.9010935	8.25	2.11	3.22	17	273	271	3	1	0.04500000178813934	0.5196111798286438	0.16142088174819946	13.0	3.38	105.0	4.65396	169.0	1.6783025	97.48	0.0	0.0	7.25
"Sweden"	1960	22177	85.9	8.5	3.26	0.045	0.52132714	0.16509911	1.9478328	8.29	2.12	4.39	17	274	271	4	1	0.04500000178813934	0.5213271379470825	0.1650991141796112	15.0	3.31	105.0	4.65396	225.0	2.2997947	97.63	1.0	0.0	3.65
"Sweden"	1964	23640	83.9	2.0	3.43		0.5583109	0.17664237	2.1880033	8.32	2.12	4.94	17	275	271	5	1	0.04500000178813934	0.5583109259605408	0.17664237320423126	19.0	3.26	105.0	4.65396	361.0	4.0054755	97.79	1.0	0.9	2.55
"Sweden"	1968	25096	89.29	5.39	3.18		0.577	0.16610646	2.1239607	8.32	2.12	3.87	17	276	271	6	1	0.04500000178813934	0.5770000219345093	0.1661064624786377	23.0	3.43	105.0	4.65396	529.0	3.9863107	97.73	1.0	0.0	5.65
"Sweden"	1970	25831	88.3	0.99	3.48	0.045	0.594	0.1601965	2.1073174	11.07	2.4	4.92	17	277	271	7	2	0.04500000178813934	0.593999981880188	0.16019649803638458	25.0	3.18	105.0	4.65396	625.0	2.0123203	97.1	2.0	0.0	7.2
"Sweden"	1973	26923	90.8	2.5	3.51		0.641	0.17008793	2.3584127	11.07	2.4	2.62	17	278	271	8	2	0.09347570228302282	0.640999972820282	0.17008793354034424	28.0	3.48	105.0	4.65396	784.0	2.989733	96.32	2.0	0.0	8.55
"Sweden"	1976	28022	91.8	1.0	3.57		0.667	0.18327592	2.5847151	11.07	2.4	1.02	17	279	271	9	2	0.142262144447745	0.6669999957084656	0.18327592313289642	31.0	3.51	105.0	4.65396	961.0	3.008898	97.06	2.0	0.0	3.1
"Sweden"	1979	29114	90.7	1.1	3.63		0.695	0.1997268	2.8538928	11.07	2.4	-0.14	17	280	271	10	2	0.19073784494262824	0.6949999928474426	0.19972680509090424	34.0	3.57	105.0	4.65396	1156.0	2.989733	97.06	2.0	0.0	6.55
"Sweden"	1982	30213	91.5	0.8	3.39		0.7	0.20339657	2.9102526	11.07	2.4	-0.59	17	281	271	11	2	0.23952428710735063	0.699999988079071	0.20339657366275787	37.0	3.63	105.0	4.65396	1369.0	3.008898	96.67	3.0	0.85	7.85
"Sweden"	1985	31305	89.9	1.6	3.52	0.288	0.73	0.19513428	2.905428	11.07	2.4	3.14	17	282	271	12	2	0.2879999876022339	0.7300000190734863	0.19513428211212158	40.0	3.39	105.0	4.65396	1600.0	2.989733	95.99	3.0	0.0	8.3
"Sweden"	1988	32404	85.96	3.94	3.92		0.751	0.17847249	2.7788365	11.07	2.4	3.16	17	283	271	13	2	0.29561103831686864	0.7509999871253967	0.17847248911857605	43.0	3.52	105.0	4.65396	1849.0	3.008898	96.2	3.0	0.0	6.45
"Sweden"	1991	33496	86.74	0.78	4.57		0.728	0.04243875	1.1699691	11.07	2.4	1.18	17	284	271	14	2	0.3031736110014738	0.7279999852180481	0.042438749223947525	46.0	3.92	105.0	4.65396	2116.0	2.989733	94.03	4.0	3.35	14.8
"Sweden"	1994	34595	86.82	0.08	3.65		0.701	0.041544925	1.0799608	11.07	2.4	-2.07	17	285	271	15	3	0.3107846617161085	0.7009999752044678	0.041544925421476364	49.0	4.57	105.0	4.65396	2401.0	3.008898	93.77	4.0	0.0	11.35
"Sweden"	1998	36059	81.38	5.44	4.55		0.674	0.028842738	0.8562024	10.69	2.37	2.9	17	286	271	16	3	0.32092349542513965	0.6740000247955322	0.028842737898230553	53.0	3.65	105.0	4.65396	2809.0	4.0082135	92.47	4.0	1.05	15.15
"Sweden"	2002	37514	80.11	1.26	4.51	0.331	0.664	0.024778523	0.7805812	10.69	2.37	1.56	17	287	271	17	3	0.3310000002384186	0.6639999747276306	0.024778522551059723	57.0	4.55	105.0	4.65396	3249.0	3.983573	92.48	5.0	0.65	15.05
"Sweden"	2006	38977	81.99	1.87	4.66		0.62	0.019031607	0.5853059	10.69	2.37	2.82	17	288	271	18	3	0.3411319085145884	0.6200000047683716	0.01903160661458969	61.0	4.51	105.0	4.65396	3721.0	4.0054755	91.83	5.0	0.0	16.85
"Sweden"	2010	40440	84.63	2.64	4.79		0.5623	0.016375871	0.38450974	10.69	2.37	-5.18	17	289	271	19	3	0.35126381679075824	0.5623000264167786	0.016375871375203133	65.0	4.66	105.0	4.65396	4225.0	4.0054755	93.61	6.0	0.0	8.75
"Sweden"	2014	41895	85.8	1.2	5.41			0.0163828	0.21480633	10.69	2.37	1.28	17	290	271	20	3	0.3613403216040372	0.5049155640096921	0.016382800415158272	69.0	4.79	105.0	4.65396	4761.0	3.983573	94.04	6.0	1.35	10.8
"Switzerland"	1951	18929	69.8	1.9	5.09	0.465			0.6738785	7.84	2.06	6.16	18	291	291	1	1	0.4650000035762787	0.2604857550568558	0.12076064690270205	6.0	5.34	168.0	5.123964	36.0	4.0054755	96.59	0.0	0.05	3.95
"Switzerland"	1955	20392	68.7	1.1	4.96				0.4355729	7.84	2.06	5.63	18	292	291	2	1	0.4716773234522	0.2591126726574875	0.10008010200478812	10.0	5.09	168.0	5.123964	100.0	4.0054755	97.77	0.0	0.0	2.25
"Switzerland"	1959	21848	68.5	0.2	5.04				0.19840766	7.84	2.06	-2.12	18	293	291	3	1	0.4783226944291934	0.257746160030365	0.07949850708246231	14.0	4.96	168.0	5.123964	196.0	3.9863107	98.89	0.0	0.0	1.5
"Switzerland"	1963	23311	64.5	4.0	4.99	0.485	0.25637308		-0.039897908	8.0	2.08	4.79	18	294	291	4	1	0.48500001430511475	0.2563730776309967	0.05881796218454838	18.0	5.04	168.0	5.123964	324.0	4.0054755	99.15	1.0	0.0	1.6
"Switzerland"	1967	24774	63.8	0.7	5.56		0.255	0.038137417	-0.27820337	8.0	2.08	2.45	18	295	291	5	1	0.5049999952316284	0.2549999952316284	0.038137417286634445	22.0	4.99	168.0	5.123964	484.0	4.0054755	98.17	1.0	0.0	5.95
"Switzerland"	1971	26237	56.4	7.4	6.08	0.525	0.24	0.017456872	-0.5568266	8.0	2.08	6.38	18	296	291	6	2	0.5249999761581421	0.23999999463558197	0.017456872388720512	26.0	5.56	168.0	5.123964	676.0	4.0054755	96.06	2.0	4.05	7.65
"Switzerland"	1975	27693	52.37	4.03	5.8		0.274	0.016072378	-0.47191343	8.0	2.08	1.45	18	297	291	7	2	0.528745485668709	0.27399998903274536	0.016072377562522888	30.0	6.08	168.0	5.123964	900.0	3.9863107	96.12	2.0	0.45	5.25
"Switzerland"	1979	29149	48.1	4.27	5.51		0.273	0.016825564	-0.466341	7.7	2.04	0.41	18	298	291	8	2	0.532490995179276	0.27300000190734863	0.016825564205646515	34.0	5.8	168.0	5.123964	1156.0	3.9863107	96.13	2.0	1.2	6.4
"Switzerland"	1983	30612	48.91	0.81	6.04		0.255	0.013822676	-0.55360997	7.7	2.04	-1.44	18	299	291	9	2	0.5362545119471053	0.2549999952316284	0.013822675682604313	38.0	5.51	168.0	5.123964	1444.0	4.0054755	96.79	3.0	1.05	4.85
"Switzerland"	1987	32068	47.5	1.41	6.82	0.54	0.226	0.012217224	-0.65759605	7.7	2.04	1.63	18	300	291	10	2	0.5400000214576721	0.22599999606609344	0.012217223644256592	42.0	6.04	168.0	5.123964	1764.0	3.9863107	96.14	3.0	1.3	7.75
"Switzerland"	1991	33531	46.0	1.5	7.38		0.198	0.009877662	-0.7669385	7.7	2.04	3.74	18	301	291	11	2	0.5515137948675783	0.1979999989271164	0.009877662174403667	46.0	6.82	168.0	5.123964	2116.0	4.0054755	95.83	4.0	1.3	7.5
"Switzerland"	1995	34994	42.2	3.8	6.79		0.193	0.00903397	-0.79128814	7.7	2.04	1.27	18	302	291	12	3	0.5630275682774846	0.19300000369548798	0.009033969603478909	50.0	7.38	168.0	5.123964	2500.0	4.0054755	95.77	4.0	0.45	7.55
"Switzerland"	1999	36457	43.2	1.0	5.87		0.176	0.008188373	-0.85116345	7.7	2.04	2.94	18	303	291	13	3	0.5745413416873909	0.17599999904632568	0.008188373409211636	54.0	6.79	168.0	5.123964	2916.0	4.0054755	95.36	4.0	2.15	8.2
"Switzerland"	2003	37913	45.22	2.02	5.44	0.586	0.17		-0.87452924	7.7	2.04	0.14	18	304	291	14	3	0.5860000252723694	0.17000000178813934	0.007692750085511513	58.0	5.87	168.0	5.123964	3364.0	3.9863107	95.57	5.0	0.15	8.0
"Switzerland"	2007	39376	48.3	3.58	5.61		0.159	0.007194744	-0.9127155	7.7	2.04	4.01	18	305	291	15	3	0.5975137986822756	0.1589999943971634	0.00719474395737052	62.0	5.44	168.0	5.123964	3844.0	4.0054755	95.77	5.0	0.95	6.95
"Switzerland"	2011	40839	48.5	0.2	6.35		0.1466		-0.9550438	7.7	2.04	2.95	18	306	291	16	3	0.609027572092182	0.14659999310970306	0.0066967378292295265	66.0	5.61	168.0	5.123964	4356.0	4.0054755	95.95	6.0	0.0	8.2
"Switzerland"	2015	42295	48.5	0.0	5.8				-0.9971697	7.7	2.04	1.96	18	307	291	17	3	0.6204862556771604	0.1342593219719435	0.0062011145055293985	70.0	6.35	168.0	5.123964	4900.0	3.9863107	96.74	6.0	0.25	4.55
"UK"	1951	18926	82.6	1.3	2.13	0.25		0.025137454	-0.010489535	1.0	0.0	3.55	19	308	308	1	1	0.25	0.39525240149937174	0.02513745427131653	6.0	2.44	179.0	5.187386	36.0	1.6673511	97.11	0.0	0.0	7.25
"UK"	1955	20235	76.8	5.8	2.16			0.02418787	-0.047147114	1.0	0.0	4.07	19	309	308	2	1	0.25	0.38649782459986837	0.02418787032365799	10.0	2.13	179.0	5.187386	100.0	3.5838466	97.76	0.0	0.0	2.7
"UK"	1959	21831	78.7	1.9	2.28			0.023871874	-0.0823073	1.0	0.0	-0.21	19	310	308	3	1	0.25	0.375823795011169	0.023871874436736107	14.0	2.16	179.0	5.187386	196.0	4.36961	98.03	0.0	0.0	3.45
"UK"	1964	23665	77.2	1.5	2.53	0.25	0.36355802	0.023126839	-0.1270365	1.0	0.0	3.85	19	311	308	4	1	0.25	0.3635580241680145	0.023126838728785515	19.0	2.28	179.0	5.187386	361.0	5.0212183	97.64	1.0	0.0	6.1
"UK"	1966	24197	76.0	1.2	2.42		0.36	0.021572648	-0.15516737	1.0	0.0	2.6	19	312	308	5	1	0.25	0.36000001430511475	0.021572647616267204	21.0	2.53	179.0	5.187386	441.0	1.4565367	97.59	1.0	0.0	4.35
"UK"	1970	25737	72.2	3.8	2.46	0.25	0.398	0.017289177	-0.091255546	1.0	0.0	1.81	19	313	308	6	2	0.25	0.39800000190734863	0.0172891765832901	25.0	2.42	179.0	5.187386	625.0	4.21629	97.13	2.0	0.3	6.15
