__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	413006	0.0	1.0	0.0	0.0	4030		18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	1	1.0	1.0	0.6	0.07619048	-0.61990726	1.0	1	0	0.0
	413004	0.0	1.0	0.0	0.0	4030		6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	1	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	0.4	0.41904762	-0.09210375	1.0	1	0	1.0
	413016	0.0	1.0	0.0	0.0	4030		42.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	0	0.0	0.0	0.0	0.07619048	-0.09210375	1.0	0	1	1.0
	403032	1.0	0.0	1.0	0.0	4030		14.0	1.0	0.0															5.0	1.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	0	1	1.0	1.0	0.4	0.03809524	-1.5327919	0.0	1	0	1.0
	403046	1.0	0.0	1.0	0.0	4030		18.0	0.0	0.0															4.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			0	1	2	0	0.0	0.0	0.0	0.5714286	-1.5327919	1.0	0	0	1.0
	403049	1.0	0.0	1.0	0.0	4030		45.0	1.0	0.0															5.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	0.0	1.0	1.8	0.0	-1.5327919	1.0	0	0	1.0
	413020	0.0	1.0	0.0	0.0	4030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	1	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	0	1	0	1	0.0	1.0	0.0	0.0	-0.39529803	1.0	0	1	1.0
	403036	1.0	0.0	1.0	0.0	4030		18.0	0.0	0.0															2.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	2	1	0.0	0.0	0.5	0.078095235	-1.1751293	1.0	0	0	0.0
	413012	0.0	1.0	0.0	0.0	4030		72.0	1.0	0.0	1.0	1.0	1.0	72.0	0.0	1.0	0.0	0.5	1.0	0.5	1.0	0.5	0.5		1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	6	3	1	1.0	1.0	3.3333333	0.7619048	-0.09210375	1.0	0	0	1.0
	403050	1.0	0.0	1.0	0.0	4030		18.0	1.0	0.0															1.0	0.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	16	1	1.0	1.0	0.09090909	0.00952381	-1.5327919	1.0	0	0	1.0
	403044	1.0	0.0	1.0	0.0	4030		14.0	0.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	3	1	1.0	1.0	0.5	0.22857143	-1.0049884	1.0	1	0	1.0
	403042	1.0	0.0	1.0	0.0	4030		12.0	1.0	0.0															2.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			0	2	1	1	0.0	1.0	0.0	0.13333334	-1.5327919	1.0	0	0	1.0
	403047	1.0	0.0	1.0	0.0	4030		144.0	0.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	0	1	1.0	1.0	1.3	0.47619048	-1.5327919	1.0	1	1	1.0
	413002	0.0	1.0	0.0	0.0	4030		21.0	1.0	0.0	0.0	0.0	0.0	21.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.0011428571	-1.5327919	1.0	0	0	0.0
	403037	1.0	0.0	1.0	0.0	4030		60.0	1.0	0.0															5.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	0.0	0.0	1.5	0.057142857	-1.5327919	1.0	0	1	1.0
	413001	0.0	1.0	0.0	0.0	4030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	0	0.0	0.0	0.33333334	0.045714285	-1.5327919	1.0	0	0	1.0
	403045	1.0	0.0	1.0	0.0	4030		96.0	1.0	0.0															3.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	0.0	1.0	0.22222222		-0.44976634	1.0	0	0	1.0
	403039	1.0	0.0	1.0	0.0	4030		120.0	1.0	0.0															4.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			0	0	1	1	0.0	0.0	0.0		-1.5327919	1.0	0	0	0.0
	403034	1.0	0.0	1.0	0.0	4030		25.0	1.0	0.0															5.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	3	1	0.0	0.0	0.0	0.08571429	-1.5327919	1.0	1	0	0.0
	403041	1.0	0.0	1.0	0.0	4030		25.0	0.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	1	1	1.0	1.0	0.0	0.114285715	-0.61990726	1.0	1	0	0.0
	413017	0.0	1.0	0.0	0.0	4030		32.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	1	1.0	1.0	0.0	0.0952381	-1.1751293	1.0	0	1	0.0
	403038	1.0	0.0	1.0	0.0	4030		24.0	1.0	0.0															1.0	0.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			0	1	2	0	0.0	0.0	1.875	0.0	-0.9775699	1.0	1	1	1.0
	403035	1.0	0.0	1.0	0.0	4030		180.0	0.0	0.0															0.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	3	1	1.0	1.0	0.625	0.0952381	-1.1751293	1.0	0	0	1.0
	403040	1.0	0.0	1.0	0.0	4030		40.0	0.0	0.0															1.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	0.4	0.0	-1.0049884	1.0	0	0	0.0
	413019	0.0	1.0	0.0	0.0	4030		48.0	1.0	0.0	1.0	0.0	1.0	48.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	1	1	1.0	1.0	0.0	0.2857143	-1.0049884	1.0	0	0	1.0
	413013	0.0	1.0	0.0	0.0	4030		49.0	1.0	0.0	0.0	1.0	0.0	49.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	10	1	1.0	1.0	1.6666666	0.0	-1.0049884	1.0	1	1	0.0
	403048	1.0	0.0	1.0	0.0	4030		24.0	1.0	0.0															5.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	1	1	1.0	1.0	0.0	0.03809524	-0.09210375	1.0	0	0	0.0
	403043	1.0	0.0	1.0	0.0	4030		60.0	0.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	0	1	1.0	1.0	0.0	0.3809524	-0.09210375	0.0	0	1	1.0
	413007	0.0	1.0	0.0	0.0	4030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	0.0	1.0	0.3	0.01904762	-1.5327919	1.0	1	0	1.0
	403051	1.0	0.0	1.0	0.0	4030		34.0	0.0	0.0															2.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	0	1	1.0	1.0	0.0	0.13333334	-1.0049884	1.0	1	1	1.0
	413018	0.0	1.0	0.0	0.0	4030		12.0	1.0	0.0	0.0	1.0	0.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.0952381	-1.5327919	1.0	1	1	0.0
	413014	0.0	1.0	0.0	0.0	4030		25.0	1.0	0.0	1.0	1.0	0.0	25.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.0	-1.5327919	1.0	0	1	0.0
	404040	1.0	0.0	1.0	0.0	4040		6.0	0.0	0.0															4.0	1.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	0	4	1	0.0	1.0	35.714287	0.00952381	-1.1751293	1.0	0	1	0.0
	414025	0.0	1.0	0.0	0.0	4040		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0									0.0			5.2555304	0.0			1.0
	414008	0.0	1.0	0.0	0.0	4040		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	3	1	0.0	0.0	0.75	0.0	-1.5327919	1.0	1	0	1.0
	404034	1.0	0.0	1.0	0.0	4040		84.0	1.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	6	1	1.0	1.0	2.0	0.0	-1.5327919	1.0	0	1	1.0
	414014	0.0	1.0	0.0	0.0	4040		8.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0.0	0.0	0.0	0.0	-0.6591981	0.0	0	0	0.0
	414012	0.0	1.0	0.0	0.0	4040		24.0	1.0	0.0	0.0	1.0	0.0	24.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3	1	1.0	1.0	18.75	0.0	-1.5327919	1.0	0	1	0.0
	404043	1.0	0.0	1.0	0.0	4040		9.0	0.0	0.0															3.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			0	2	2	1	0.0	0.0	0.71428573	0.1904762	-0.09210375	1.0	1	1	1.0
	414015	0.0	1.0	0.0	0.0	4040		80.0	1.0	0.0	1.0	1.0	1.0	80.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5		2.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	0.0	1.0	6.818182	0.01904762	-1.1751293	1.0	1	0	1.0
	404047	1.0	0.0	1.0	0.0	4040		4.0	0.0	0.0															4.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	5	1	1.0	1.0	0.0	0.3809524	-0.61990726	1.0	0	0	0.0
	414019	0.0	1.0	0.0	0.0	4040		168.0	1.0	0.0	1.0	0.0	0.0	168.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		4.0	1.0		0.0	0	1	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	4	1	1.0	1.0	0.0	0.0952381	-1.1751293	0.0	1	0	1.0
	414020	0.0	1.0	0.0	0.0	4040		60.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	1	1	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	1	1	1	0.0	0.0	0.0	0.0	-0.09210375	0.0	1	0	1.0
	404032	1.0	0.0	1.0	0.0	4040		108.0	1.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	3	2	1	0.0	1.0	1.6666666	0.0	-0.61990726	0.0	0	1	1.0
	404039	1.0	0.0	1.0	0.0	4040		63.0	0.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0	0			1	0	1	1	0.0	0.0	1.1428572	0.2857143	-0.44976634	1.0	0	0	0.0
	414017	0.0	1.0	0.0	0.0	4040		128.0	0.0	1.0	1.0	1.0	1.0	0.0	10.0	0.0	0.84375	1.0	0.5	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0		12	0	0	1	1	1	0.0	1.0	0.33333334	0.13333334	0.7902552	1.0	0	1	1.0
	404045	1.0	0.0	1.0	0.0	4040		10.0	1.0	0.0															3.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	1	1.0	1.0	0.0	0.01904762	-1.1751293	0.0	0	1	0.0
	414018	0.0	1.0	0.0	0.0	4040		32.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0		4.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	1	1	0.0	1.0	0.0	0.01904762	-1.5327919	0.0	1	0	1.0
	414004	0.0	1.0	0.0	0.0	4040		18.0	1.0	1.0	1.0	1.0	1.0	0.0	10.0	0.0	0.6666667	1.0	0.5	0.5	1.0	0.0	1.0		3.0	1.0		1.0	1	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	1	0.0	0.0	30.0	0.0	-0.6473258	1.0	0	1	1.0
	404037	1.0	0.0	1.0	0.0	4040		21.0	0.0	0.0															5.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	0	0	0.0	0.0	0.0	0.3809524	-0.9775699	1.0	1	0	1.0
	404041	1.0	0.0	1.0	0.0	4040		288.0	1.0	0.0															6.0	1.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0	0			0	0	1	1	0.0	1.0	0.0		-0.61990726	1.0	0	0	0.0
	414041	0.0	1.0	0.0	0.0	4040		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	0	0.0	0.0	0.0	0.5714286	-1.5327919	1.0	0	1	1.0
	404049	1.0	0.0	1.0	0.0	4040		72.0	0.0	0.0															1.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	3	1	1.0	1.0	0.0	0.3809524	-1.5327919	1.0	1	1	1.0
	404042	1.0	0.0	1.0	0.0	4040		0.0	0.0	0.0															4.0	1.0					1.0	0	0	1	0	0	1.0	0.0	0.0	0.0		0.0	0			0	1	3	0	0.0	0.0	3.3333333	0.2857143	-1.5327919	0.0	1	0	1.0
	414010	0.0	1.0	0.0	0.0	4040		30.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	1	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	1.0	1.0	0.5	0.0	-1.5327919	0.0	0	0	1.0
	404036	1.0	0.0	1.0	0.0	4040		12.0	1.0	0.0															3.0	1.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			1	0	0	1	1.0	1.0	0.0	0.0	-1.5327919	0.0	1	1	0.0
	404035	1.0	0.0	1.0	0.0	4040		30.0	0.0	0.0															1.0	0.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			1	0	3	1	1.0	1.0	2.5	0.0	-1.1751293	1.0	0	1	0.0
	404051	1.0	0.0	1.0	0.0	4040		15.0	0.0	0.0															1.0	0.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			1	0	1	1	1.0	1.0	0.0	0.3809524	-1.0049884	1.0	0	1	0.0
	414024	0.0	1.0	0.0	0.0	4040		5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	1	1	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	3	4	1	0.0	0.0	0.5	1.4285715	-0.44976634	0.0	1	1	1.0
	414013	0.0	1.0	0.0	0.0	4040		10.0	1.0	0.0	0.0	1.0	0.0	10.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2	1	1.0	1.0	0.0	0.0	-1.1751293	0.0	1	0	0.0
	414002	0.0	1.0	0.0	0.0	4040		5.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.4	0.0	0.5	0.0	0.5	1.0	0.0	0.0		4.0	1.0		0.0	1	1	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	8	0	1	1	6	1	0.0	0.0	0.0	0.0	-0.10397603	0.0	1	1	1.0
	414016	0.0	1.0	0.0	0.0	4040		14.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.01904762	-1.0049884	0.0	1	1	0.0
	414001	0.0	1.0	0.0	0.0	4040		12.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0		1.0	1	0	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0	12	0	1	2	3	1	0.0	1.0	0.0	0.0	1.0453901	1.0	0	0	1.0
	414011	0.0	1.0	0.0	0.0	4040		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2	0	0.0	0.0	0.0	0.0	1.0696266	1.0	1	1	0.0
	414003	0.0	1.0	0.0	0.0	4040		152.0	1.0	0.0	0.0	1.0	0.0	152.0	0.0	1.0	0.0	0.0	0.0	0.2	0.4	0.8	0.6		2.0	1.0		0.0	1	0	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	3	1	1.0	1.0	0.25	0.0	-0.9775699	1.0	0	0	1.0
	414021	0.0	1.0	0.0	0.0	4040		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	1	1	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	2	2	1	0.0	0.0	0.0	0.0	-1.1751293	0.0	1	1	1.0
	404033	1.0	0.0	1.0	0.0	4040		8.0	0.0	0.0															0.0	0.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			0	1	0	1	1.0	1.0	15.0	0.3809524	2.2071204	1.0	0	1	1.0
	404050	1.0	0.0	1.0	0.0	4040		9.0	0.0	0.0															2.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	0			0	0	2	1	1.0	1.0	0.0	0.114285715	-1.1751293	1.0	0	0	0.0
	404044	1.0	0.0	1.0	0.0	4040		44.0	0.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	1	0	1	0.0	0.0	1.7777778	20.0	-0.09210375	1.0	0	0	1.0
	404038	1.0	0.0	1.0	0.0	4040		5.0	0.0	0.0															2.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	2	1	0.0	0.0	0.0		-0.6473258	1.0	1	0	0.0
	418002	0.0	1.0	0.0	0.0	4080		20.0	1.0	1.0	1.0	1.0	0.0	0.0	10.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		1.0	0	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	10	1	1	1	1	0.0	1.0	0.055555556	0.0952381	-0.9775699	1.0	1	1	1.0
	418011	0.0	1.0	0.0	0.0	4080		4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	1	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	12	0	0	1	0	1	0.0	0.0	0.0	0.0	-1.5327919	1.0	0	0	1.0
	408048	1.0	0.0	1.0	0.0	4080		0.0	0.0	0.0															1.0	0.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	0	0.0	0.0	0.0	0.0952381	-1.0049884	0.0	0	1	1.0
	418004	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	1	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	12	0	0	1	0	1	1.0	1.0	1.25	0.22857143	-0.9775699	1.0	1	1	1.0
	418006	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										5.0	1.0		0.0	1	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	1	0	1	1.0	1.0	1.5625	0.85714287	-0.61990726	1.0	1	1	1.0
	408051	1.0	0.0	1.0	0.0	4080		0.0	0.0	0.0															2.0	1.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	4	1	0.0	0.0	0.42857143	0.22857143	-1.0049884	1.0	1	1	0.0
	408033	1.0	0.0	1.0	0.0	4080		24.0	1.0	0.0															3.0	1.0					1.0	0	0	1	0	0	0.0	0.0	1.0	0.0		0.0	0			1	0	2	0	0.0	0.0	0.125	0.07619048	1.2397676	1.0	0	1	0.0
	408045	1.0	0.0	1.0	0.0	4080		0.0	0.0	0.0															2.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	1.0	1.0	0.0	0.114285715	-1.0049884	0.0	1	1	1.0
	408050	1.0	0.0	1.0	0.0	4080		2.0	1.0	0.0															4.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	0.0	0.0	17.857143	0.07619048	-0.09210375	1.0	0	1	1.0
	408039	1.0	0.0	1.0	0.0	4080		144.0	1.0	0.0															1.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	1.0	1.0	2.5	3.5714285	-0.44976634	1.0	1	1	1.0
	408040	1.0	0.0	1.0	0.0	4080		288.0	0.0	0.0															2.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	0	1	0.0	0.0	0.75	0.0	3.6172829	1.0	1	1	0.0
	418014	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	10	1	1	3	1	1.0	1.0	0.0	0.95238096	-0.44976634	1.0	1	1	1.0
	418012	0.0	1.0	0.0	0.0	4080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	1	1.0	1.0	0.0	0.0	0.159924	1.0	0	0	0.0
	408041	1.0	0.0	1.0	0.0	4080		48.0	1.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0	0			1	2	1	1	0.0	0.0	0.0	0.0	-1.1751293	1.0	1	0	1.0
	408043	1.0	0.0	1.0	0.0	4080		18.0	0.0	0.0															2.0	1.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	1	0	1	1.0	1.0	0.5833333	0.03809524	-0.47718486	1.0	0	1	1.0
	408032	1.0	0.0	1.0	0.0	4080		28.0	0.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	1.0	1.0	3.3333333	0.0952381	0.42382747	1.0	0	1	1.0
	418009	0.0	1.0	0.0	0.0	4080		20.0	1.0	1.0	0.0	1.0	1.0	20.0	10.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0		1.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	8	1	3	3	1	1.0	1.0	2.5	0.3809524	-0.09210375	1.0	0	1	1.0
	418010	0.0	1.0	0.0	0.0	4080		6.0	1.0	1.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		5.0	1.0		0.0	1	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	3	1	1	0.0	1.0	20.6	0.2857143	0.63325924	1.0	0	1	1.0
	408035	1.0	0.0	1.0	0.0	4080		2.0	0.0	0.0															4.0	1.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	8	1	1.0	1.0	10.0	0.47619048	-0.9775699	1.0	1	0	1.0
	408038	1.0	0.0	1.0	0.0	4080		3.0	1.0	0.0															1.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	2	1	1.0	1.0	2.857143	0.1904762	0.105455704	1.0	0	0	1.0
