"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"14863",17019,"Champaign","IL","6",2002,3,"Patricia Avery","-1",3203,"Tony Farbi",-1,"2993","Kevin Brumback",-1,NA,"Chris Collins",1,NA,"John Garth","1",2164,"Matthew Ivaliotes",1,1651
"14864",17019,"Champaign","IL","7",1992,3,"VICKI STEWART","1",4741,"RICHARD WINKEL",1,"4179","BARBARA ATTEBERY SCOTT",-1,NA,"DAVID A. FERNANDES",1,NA,"CHAD ANDERSON","-1",3319,"BARRY H. LERCH",-1,3048
"14865",17019,"Champaign","IL","7",2002,3,"Janet Anderson","-1",2369,"Steven Shoemaker",-1,"2364","Nancy Greenwalt",-1,NA,"Steve Bantz",1,NA,"Hank Spies","1",1631,"Dave White",1,1510
"14866",17019,"Champaign","IL","8",1992,3,"JENNI FER K. PUTMAN","-1",4374,"SHIRLEY STILLINGER",-1,"4072","ROBERT NAIMAN",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14867",17019,"Champaign","IL","8",2002,3,"Jennifer Putman","-1",2328,"Thomas Betz",-1,"2136","Ralph Langenheim",-1,NA,"Dan Bolin",1,NA,"Larry Keinzler","1",1002,"",NA,NA
"14868",17019,"Champaign","IL","9",1992,3,"SUSAN W. HCGRATH","-1",4515,"LINDA A. BAUER",1,"4356","STEPHEN BRAND",-1,NA,"KERMIT L. HARDEN",1,NA,"BRIDGET G. MCGILL","-1",3696,"JIM FOX",1,3348
"14869",17019,"Champaign","IL","9",2002,3,"Steve Beckett","-1",4116,"Barbara Wysocki",-1,"3749","Bob Kirchner",-1,NA,"Carolyn Hubert",1,NA,"Nomy Sharief","1",2012,"",NA,NA
"14870",17043,"DuPage","Illinois","1",2012,3,"Donald E Puchalski","1",26554,"Sam Tornatore",1,"26149","Paul Fichtner",1,NA,"Thomas M Castillo",-1,NA,"Rita Gonzalez","-1",20641,"Maria C DeAngelis-Vesy",-1,19050
"14871",17043,"DuPage","Illinois","2",2012,3,"Elizabeth Chaplin","-1",34894,"Peter DiCianni",1,"34296","Sean T Noonan",1,NA,"Elaine Zannis",1,NA,"","",NA,"",NA,NA
"14872",17043,"DuPage","Illinois","3",2012,3,"John Curran","1",36405,"Brian J Krajewski",1,"36029","Gary Grasso",1,NA,"Sharon E Bryant",-1,NA,"","",NA,"",NA,NA
"14873",17043,"DuPage","Illinois","4",2012,3,"Amy L Grant","1",37833,"Grant Eckhoff",1,"32217","Jerry McBride",1,NA,"Dan Bailey",-1,NA,"Charles Ditchman","-1",22500,"",NA,NA
"14874",17043,"DuPage","Illinois","5",2012,3,"Tonia J Khouri","1",33904,"James D Healy",1,"33093","Tony Michelassi",-1,NA,"John P Zediker",1,NA,"","",NA,"",NA,NA
"14875",17043,"DuPage","Illinois","6",2012,3,"Robert L Larsen","1",27982,"James F Zay",1,"27897","Lauren Nowak",-1,NA,"Kevin R Wiley",1,NA,"Dirk Enger","-1",23417,"Dave Barry",-1,20459
"14876",17043,"DuPage","Illinois","6",2012,3,"Robert L Larsen","1",27982,"James F Zay",1,"27897","Lauren Nowak",-1,NA,"Kevin R Wiley",1,NA,"Dirk Enger","-1",23417,"Dave Barry",-1,20459
"14877",17093,"Kendall","Illinois","1",2008,3,"John A Shaw","1",10439,"Suzanne Petrella",1,"9809","Robert Davidson",1,NA,"Jim Birch",-1,NA,"Paul J Keller","-1",6596,"John Crawford",-1,5929
"14878",17093,"Kendall","Illinois","1",2014,3,"Judy Gilmour","1",10211,"Matthew G Prochaska",1,"8224","Robert E Davidson, Jr",1,NA,"Amy L Cesich",-1,NA,"","",NA,"",NA,NA
"14879",17093,"Kendall","Illinois","2",2006,3,"Jessie Hafenrichter","1",5645,"Anne Vickery",1,"5601","Pam Parr",1,NA,"Elizabeth E Flowers",-1,NA,"Ruby N Gregg","-1",3568,"Kenneth W Musich",-1,3544
"14880",17179,"Tazewell","Illinois","1",2008,3,"Darrell Meisinger","-1",8458,"Terry J VonBoeckman",-1,"8447","Rosemary Palmer",-1,NA,"Robert Burress",1,NA,"John Olsen","1",4569,"Christopher Yount",1,4067
"14881",17179,"Tazewell","Illinois","2",2008,3,"Dean Grimm","1",12464,"Janet Donahue",1,"12199","Greg Sinn",1,NA,"Bruce Knoll",-1,NA,"","",NA,"",NA,NA
"14882",17179,"Tazewell","Illinois","2",2014,3,"G Nick Graff","1",12585,"Brett Grimm",1,"11387","Dean Grimm",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14883",17179,"Tazewell","Illinois","3",2008,3,"John Ackerman","1",13199,"Michael Harris",1,"10983","Paul Hahn",1,NA,"Michael Chiras",-1,NA,"Mark Grin","-1",7499,"Charles Broy",0,2373
"14884",17179,"Tazewell","Illinois","1a",2014,3,"Monica Connett","-1",7193,"Rosemary Palmer",-1,"6591","Jerry R Vanderheydt",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14885",17179,"Tazewell","Illinois","3a",2014,3,"Andrew S Rinehart","1",10739,"Seth D Mingus",1,"10187","John Relingshafer",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14886",17197,"Will","Illinois","1",2008,3,"Katrina L Deutsche","-1",14857,"John Anderson",-1,"12585","Cory Singer",1,NA,"Robert E Howard",-1,NA,"Pam Helsel Hoffman","1",11068,"Nella Piccolin",1,11064
"14887",17197,"Will","Illinois","2",2006,3,"Tom Weigel","1",10537,"Richard Brandolino",1,"9634","James G Moustis",1,NA,"Robert C Hennessy",-1,NA,"Erica L Lucik","-1",7394,"H Ronald Hartman",-1,6035
"14888",17197,"Will","Illinois","2",2008,3,"Tom Weigel","1",16345,"Jim Moustis",1,"15645","Laurie Smith",1,NA,"Robert Hennessy",-1,NA,"Bill Koehler","-1",10753,"Chuck Raney",-1,8433
"14889",17197,"Will","Illinois","3",2006,3,"Susan C Riley","1",7353,"Michael F Wisniewski",1,"7124","Ann Dralle",1,NA,"Diane Benjamin",-1,NA,"Michael J Browne","-1",5691,"Ruby Lofton",-1,5230
"14890",17197,"Will","Illinois","3",2010,3,"Suzanne Hart","1",9669,"Laurie McPhillips",1,"8976","Ann Dralle",1,NA,"Diane Benjamin",-1,NA,"Anil Saxena","-1",4349,"",NA,NA
"14891",17197,"Will","Illinois","4",2006,3,"Edward D Kusta, Jr","1",8129,"Charles Maher",1,"7788","Wayne H McMillan",1,NA,"Jacqueline L Traynere",-1,NA,"Kim Aponte","-1",6509,"Felix A Greco",-1,6163
"14892",17197,"Will","Illinois","4",2008,3,"Jacqueline L Traynere","-1",13081,"Edward D Kusta, Jr",1,"12245","Charles Maher",1,NA,"Karen K Gonzalez",-1,NA,"Wayne H McMillan","1",10432,"Martha R Nicosia",-1,9644
"14893",17197,"Will","Illinois","5",2006,3,"Jim Blackburn","1",11195,"Lee Ann Goodson",1,"11136","John E Gerl",1,NA,"Colleen McEvilly Kapsch",-1,NA,"Vanessa Romeo","-1",8769,"Peter Hurtado",-1,8312
"14894",17197,"Will","Illinois","5",2010,3,"Lee Ann Goodson","1",13210,"John F Argoudelis",1,"11828","Brian J Smith",1,NA,"Judith A McDermott",-1,NA,"Tim Reilly","-1",9007,"Mike Hilliard",-1,7299
"14895",17197,"Will","Illinois","6",2008,3,"Don Gould","1",17524,"Deborah A Rozak",1,"16242","Sharon May",-1,NA,"Joseph D Baltz",1,NA,"William A Welch","-1",13289,"Mark L Fumagalli",-1,11925
"14896",17197,"Will","Illinois","7",2008,3,"Jim Bilotta","1",14386,"Diane H Seiler-Zigrossi",-1,"14217","Kathleen Konicki",1,NA,"Ronald Svara",1,NA,"Gail E Raucci","-1",14.67,"Phillip A Petrakos",-1,11036
"14897",17197,"Will","Illinois","8",2006,3,"Margie G Woods","-1",8157,"Frank D Stewart",-1,"6764","Henry Travis",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14898",17197,"Will","Illinois","8",2008,3,"Frank D Stewart","-1",13033,"David L Evans",-1,"10216","Herbert Brooks, Jr",-1,NA,"Steve Chamblee",1,NA,"","",NA,"",NA,NA
"14899",17197,"Will","Illinois","9",2006,3,"Joseph M Babich","-1",11338,"Stephen M Wilhelmi",-1,"10928","Walter G Adamic",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14900",17197,"Will","Illinois","9",2010,3,"Stephen M Wilhelmi","-1",8899,"Joseph M Babich",-1,"7602","Walter G Adamic",-1,NA,"Christine Boban-Merriman",1,NA,"Peter R DeLaney","1",6213,"Robert Baldwin",1,5745
"14901",18003,"Allen","IN","atlarge",1988,3,"Jack McCombs","1",68821,"Sandra Ann Houlthan",1,"66563","Richard Summers",1,NA,"Everett Harris",-1,NA,"F Connie Teeple","-1",38741,"John Roberson",-1,38447
"14902",18003,"Allen","IN","atlarge",1992,3,"Dan Heath","1",67129,"Sandra Ann Houlthan",1,"61651","F Nelson Peters",1,NA,"John Roberson",-1,NA,"Patrick Frazier","-1",41626,"Glen Billman",-1,37010
"14903",18003,"Allen","IN","atlarge",1996,3,"Ann Eckrich","1",59694,"Sandra Ann Houlthan",1,"58759","Mark Winteregg",1,NA,"Linda Polley",-1,NA,"Alan Diefenbach","-1",38104,"David Van Gilder",-1,35960
"14904",18003,"Allen","Indiana","At Large",2004,3,"Roy A Buskirk","1",74153,"Patt L Kite",1,"69416","Paul Moss",1,NA,"Joseph C Steckbreck",-1,NA,"Mary Tremoulet","-1",43274,"Robert Hinga",-1,42136
"14905",18003,"Allen","Indiana","At Large",2008,3,"Roy A Buskirk","1",78913,"Robert A Armstrong",1,"74827","Paul Moss",1,NA,"Susan Hoot",-1,NA,"Kevin Knuth","-1",59080,"",NA,NA
"14906",18003,"Allen","Indiana","At Large",2012,3,"Roy A Buskirk","1",79166,"Robert A Armstrong",1,"76647","William E Brown",1,NA,"Sharon L Tucker",-1,NA,"Gina M Burgess","-1",54087,"Dennis Sprunger",-1,51959
"14907",18019,"Clark","Indiana","At Large",2012,3,"Susan Popp","-1",22561,"Kevin L Vissing",-1,"21069","Kelly L Khuri",1,NA,"Ryan Lynch",1,NA,"Brenda Ross","-1",19161,"Ronald Brogan",1,18973
"14908",18035,"Delaware","Indiana","At Large",2008,3,"Bradley T Bookout","-1",27455,"Kevin Nemyer",-1,"24205","James D King",-1,NA,"Brad Razor",1,NA,"Joe Russell","1",20497,"Mel Botkin",1,20058
"14909",18035,"Delaware","Indiana","At Large",2012,3,"Scott Alexander","1",22113,"Mike Jones",-1,"21727","Kevin Memyer",-1,NA,"Ashlee Batt",-1,NA,"Shawn C Phillips","1",18736,"Edward Smith",1,17326
"14910",18039,"Elkhart","Indiana","atlarge",1988,3,"Letherman","1",27172,"Bryant",1,"26088","Donis",1,"24803","Fawley",-1,"18706","Gildea","-1",18094,"La Dow",-1,17170
"14911",18039,"Elkhart","Indiana","atlarge",1996,3,"Letherman","1",30292,"Stiver",1,"29198","Williams",1,"27817","Foster",-1,"19194","Caton","-1",16604,"Puglise",-1,14891
"14912",18039,"Elkhart","Indiana","atlarge",2000,3,"Hartman","1",34528,"Sharkey",1,"33481","Letherman",1,"33049","Haynes",-1,"19699","",NA,NA,"",NA,NA
"14913",18039,"Elkhart","Indiana","atlarge",2004,3,"Hartman","1",36796,"Sharkey",1,"36341","Letherman",1,"35615","Lienhardt",-1,"17764","Soellinger","-1",17539,"Walker",-1,15696
"14914",18039,"Elkhart","Indiana","atlarge",2008,3,"Sharkey","1",38776,"Letherman",1,"37754","Ashe",1,"36782","Fox",-1,"26736","Fish","-1",26566,"",NA,NA
"14915",18039,"Elkhart","Indiana","atlarge",2012,3,"Letherman","1",38869,"Stump",1,"38705","Ashe",1,"38124","Settles",-1,"24252","Spelbring","-1",20083,"",NA,NA
"14916",18057,"Hamilton","IN","atlarge",1992,3,"Sharon Clark","1",36472,"James Beldon",1,"35670","Stevens",1,"32033","Gillim",-1,"12983","",NA,NA,"",NA,NA
"14917",18057,"Hamilton","IN","atlarge",1996,3,"Christine Altman","1",45194,"James Beldon",1,"42795","Ralph McKinney",1,"42312","Gagnon",0,"6516","",NA,NA,"",NA,NA
"14918",18057,"Hamilton","Indiana","At Large",2000,3,"Christine Altman","1",54150,"James J Belden",1,"50451","Ralph F Mckinney",1,NA,"Kirk DeMaree",-1,NA,"Charles H Helmen","-1",15787,"",NA,NA
"14919",18057,"Hamilton","Indiana","At Large",2004,3,"Brandon Beaver","1",68644,"Jim Belden",1,"67812","Rick Mckinney",1,NA,"Gregory H Ellis",-1,NA,"Margaret A Ward","-1",24693,"Michael S Wallack",-1,20118
"14920",18057,"Hamilton","Indiana","At Large",2008,3,"Brandon Beaver","1",80367,"Jim Belden",1,"80102","Ralph F Mckinney",1,NA,"Christopher A Brown",-1,NA,"Jeff Gilliam","-1",36689,"",NA,NA
"14921",18057,"Hamilton","Indiana","At Large",2012,3,"Brandon Beaver","1",93025,"Jim Belden",1,"90831","Ralph F Mckinney",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14922",18063,"Hendricks","Indiana","At Large",2008,3,"Richard Thompson","1",39907,"Larry R Hesson",1,"38993","Nathaniel L Woods",1,NA,"John W Hamilton III",-1,NA,"Shejea Khan","-1",16459,"",NA,NA
"14923",18063,"Hendricks","Indiana","At Large",2012,3,"Caleb Brown","1",39844,"Richard Thompson",1,"39568","Larry R Hesson",1,NA,"Karen O'Brien",-1,NA,"Greg Reynolds","-1",18642,"Adam Kilbride",-1,17579
"14924",18081,"Johnson","Indiana","At Large",2008,3,"Josh McCarty","-1",40526,"Ronald H West",1,"39312","William Walker",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14925",18081,"Johnson","Indiana","At Large",2012,3,"John Myers","1",40231,"Loren A Snyder",1,"39637","WM Brian Walker",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14926",18091,"LaPorte","Indiana","At Large",2012,3,"Matthew E Bernacchi","-1",23635,"Lois Sosinski",-1,"23093","Jeffrey L Santana",-1,NA,"Ron Kniola",1,NA,"Brad J Mrozinski","1",16885,"Dan Vanschoyck",1,14741
"14927",18105,"Monroe","Indiana","At Large",2008,3,"Julie Thomas","-1",30918,"Warren Henegar",-1,"29783","Geoff McKim",-1,NA,"Joyce Poling",1,NA,"Jeff Huston","1",19213,"Don Francis",1,19097
"14928",18105,"Monroe","Indiana","At Large",2012,3,"Elizabeth Jones","-1",28073,"Cheryl Munson",-1,"27255","Geoff McKim",-1,NA,"Skip Daley",1,NA,"Brian Ellison","1",20188,"Jennifer K Mickel",1,20050
"14929",18127,"Porter","Indiana","At Large",2008,3,"Laura S Blaney","-1",35151,"Dan L Whitten",-1,"34763","Sylvia Graham",-1,NA,"Sandra M Snyder",1,NA,"Bill Carmichael","1",28095,"James A Burge",1,27930
"14930",18127,"Porter","Indiana","At Large",2012,3,"Sylvia Graham","-1",36930,"Dan L Whitten",-1,"36648","Bob Poparad",-1,NA,"Mark A Hoffman",1,NA,"Joe Wszolek","1",28363,"Ralph Neff",1,28100
"14931",18157,"Tippecanoe","Indiana","At Large",2000,3,"Jeffrey L Kessler","1",25913,"Connie L Basham",1,"25612","Kathy Vernon",1,NA,"Jim Napier",-1,NA,"David E Nelson","-1",15441,"Charles Vaught",-1,13816
"14932",18157,"Tippecanoe","Indiana","At Large",2004,3,"Tom Murtaugh","1",30450,"Kathy Vernon",1,"29131","Kevin L Underwood",1,NA,"Jim Napier",-1,NA,"Michael J McClure","0",6177,"Rick Irvine",0,4.08
"14933",18157,"Tippecanoe","Indiana","At Large",2008,3,"Kathy Vernon","1",31270,"Kevin L Underwood",1,"31205","John Basham",1,NA,"Schechter",-1,NA,"Simpson","-1",29842,"Austin",-1,28208
"14934",18157,"Tippecanoe","Indiana","At Large",2012,3,"Kevin L Underwood","1",29414,"John Basham",1,"28352","Bryan Metzger",1,NA,"Robert W Haywood",-1,NA,"Randall J Young","0",11496,"",NA,NA
"14935",18163,"Vanderburgh","IN","atlarge",1988,3,"Mark Owen","-1",38459,"Jim Lindenschmidt",-1,"35113","Betty Hermann",1,NA,"Arthur Aarstad",-1,NA,"Phil Mortis","1",32032,"James Anderson",1,26338
"14936",18163,"Vanderburgh","IN","atlarge",1992,3,"Phil Hoy","1",36348,"Ed Bassemier",1,"36328","Rick Jones",-1,NA,"William Jeffers",-1,NA,"Lori Frary Harrison","1",31721,"James Mannnig",-1,31579
"14937",18163,"Vanderburgh","IN","atlarge",1996,3,"Betty Knight Smith","-1",36200,"Phil Hoy",1,"32059","Ed Bassemier",1,NA,"Jeff Hatfield",1,NA,"Mark Owen","-1",29632,"Estella Moss",-1,25176
"14938",18163,"Vanderburgh","IN","atlarge",2000,3,"Phil Hoy","-1",34091,"Ed Bassemier",1,"33013","Troy Tornatta",-1,NA,"Jeff Korb",1,NA,"Chris Walsh","-1",25061,"Bill Nix",1,24034
"14939",18163,"Vanderburgh","IN","atlarge",2004,3,"Mike Goebel","-1",37912,"Marsha Abell",1,"34129","Troy Tornatta",-1,NA,"Ed Bassemier",1,NA,"Richard Mourdock","1",30834,"Michael Schaefer",-1,24580
"14940",18163,"Vanderburgh","Indiana","At Large",2008,3,"Mike Goebel","-1",45509,"Joe Kiefer",1,"40303","Ed Bassemier",-1,NA,"Marsha Abell",1,NA,"Tammy R Barnett","-1",32258,"Eric Cake",1,23302
"14941",18163,"Vanderburgh","Indiana","At Large",2012,3,"Mike Goebel","-1",39944,"Ed Bassemier",-1,"35432","Angela Koehler Lindsey",1,NA,"Jeremy C Meeks",1,NA,"Julia","1",27897,"Stanley D Wheeler",-1,27055
"14942",19013,"Black Hawk County","Iowa","atlarge",1992,3,"JACK ROEHR","-1",29560,"BRIAN S. QUIRK",-1,"28517","MIRIAM TURNBULL",-1,"26267","VIRGINIA L. SAGE",1,"24250","ROGER PEASE","1",24029,"JOHN HAWSE",1,22980
"14943",19013,"Black Hawk County","Iowa","atlarge",1996,3,"BRIAN S. OUIRK","-1",27128,"NORMAN GRANGER",1,"24053","BARBARA LEESTAMPER",-1,"23422","TERRI WALKER",1,"22801","MELVINA SCOTT","-1",22640,"ARLAND J. HAUGEN",1,20482
"14944",19013,"Black Hawk","Iowa","At Large",2000,3,"Quirk","-1",25791,"Leestamper",-1,"21797","Stewart",-1,NA,"Granger",1,NA,"Miller","1",19266,"Wessels",1,19023
"14945",19013,"Black Hawk","Iowa","At Large",2004,3,"Tom Little","-1",29100,"Scott Jordan",1,"28270","John Miller",-1,NA,"Shane Schellhorn",-1,NA,"Joyce E Coil","1",24760,"Steven J Schmitt",1,20756
"14946",19013,"Black Hawk","Iowa","At Large",2008,3,"Tom Little","-1",35703,"John Miller",-1,"33218","Scott Jordan",1,NA,"Michael D Blackwell",-1,NA,"Andy Mullinex","1",20307,"Randy Herod",1,17878
"14947",19013,"Black Hawk","Iowa","At Large",2012,3,"Tom Little","-1",35795,"Linda Laylin",-1,"33631","John Miller",-1,NA,"Ron Welper",1,NA,"Scott Jordan","1",22502,"Leah Morrison",1,21635
"14948",19103,"Johnson","Iowa","atlarge",1992,3,"Charles D. Duffy_","-1",31238,"Betty Ockenfels",-1,"31127","Joe Bolkcom",-1,"27,436","Rob Lewis",0,"11,044","",NA,NA,"",NA,NA
"14949",19103,"Johnson","Iowa","At Large",1996,3,"Charles Duffy","-1",29591,"Joe Bolkcom",-1,"28129","Jonathan Jordahl",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14950",19103,"Johnson","Iowa","At Large",2000,3,"Terrence Neuzil","-1",31024,"Pat Harney",-1,"29289","Carol Thompson",-1,NA,"Myron Smalley",1,NA,"Dick Brown","1",13545,"Tim Borchardt",0,5927
"14951",19103,"Johnson","Iowa","At Large",2004,3,"Terrence Neuzil","-1",39686,"Pat Harney",-1,"37745","Rod Sullivan",-1,NA,"Richard Benn",1,NA,"Kevin Owens","0",9081,"",NA,NA
"14952",19103,"Johnson","Iowa","At Large",2008,3,"Pat Harney","-1",45425,"Terrence Neuzil",-1,"44252","Rod Sullivan",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14953",19103,"Johnson","Iowa","At Large",2012,3,"Terrence Neuzil","-1",44725,"Pat Harney",-1,"44176","Rod Sullivan",-1,NA,"John Etheredge",1,NA,"David K Fesler","1",9436,"",NA,NA
"14954",19163,"Scott County","IA","atlarge",1990,3,"Edwin Winborn","1",27027,"Forrest Kilmer",1,"23585","Jim Hancock",-1,"22946","Mona Martin",1,"22719","Sandi Frericks","-1",16526,"Gilbert GG Sierra",-1,14753
"14955",19163,"Scott County","IA","atlarge",1994,3,"Edwin Winborn","1",27415,"Forrest Kilmer",1,"25557","Otto Ewoldt",1,"24093","Jim Hancock",-1,"20157","Walter Knapper","-1",13865,"",NA,NA
"14956",19163,"Scott County","IA","atlarge",1998,3,"Edwin Winborn","1",24795,"Patrick Gibbs",1,"24505","Otto Ewoldt",1,"23577","Michael Stahler",-1,"19740","Kerry Strayhall","-1",18153,"PJ Slobojan",-1,14467
"14957",19163,"Scott County","IA","at-large 1",2000,3,"Larry E. Minard","1",33932,"Rosemary Gordy",-1,"31531","Write-In",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14958",19163,"Scott County","IA","at-large 1",2002,3,"Larry E. Minard","1",27306,"Otto L. Ewoldt",1,"26624","Gregory P. Adamson",1,NA,"Cammie Pohl",-1,NA,"Douglas J. Walter","-1",20992,"T.K. Anderson",-1,19210
"14959",19163,"Scott County","IA","at-large 1",2006,3,"Larry E. Minard(I)","1",27112,"Roxanna Moritz",-1,"27107","Chris Gallin",-1,NA,"Richard Golinghorst",1,NA,"Gregory P. Adamson(I)","1",24641,"Write-In",0,316
"14960",19163,"Scott County","IA","at-large 1",2010,3,"William P. Cusack","1",28661,"Larry E. Minard(I)",1,"27233","Carol Earnhardt",1,NA,"Frank B. Wood",-1,NA,"Thomas Engelmann","-1",21363,"Jeff Liske(I)",-1,21353
"14961",19163,"Scott County","IA","at-large 1",2014,3,"Brinson L. Kinzer","-1",29020,"Diane Holst",1,"28756","Carol Earnhardt(I)",1,NA,"William P. Cusack(I)",1,NA,"James Laird","-1",25430,"Bernie Peeters",-1,24402
"14962",21067,"Fayette","Kentucky","At Large",2002,3,"Mike Scanlon","0",33529,"Chuck Ellinger II",0,"30893","David B Stevens",0,NA,"Richard P Moloney IV",0,NA,"Adam H Edelen","0",23089,"Diana Moore",NA,22915
"14963",21067,"Fayette","Kentucky","At Large",2006,3,"Jim Gray","0",49187,"Linda Gorton",0,"35317","Chuck Ellinger II",0,NA,"Steve Kay",0,NA,"George A Brown, Jr","Sandra Shafer",24006,"21444",NA,11
"14964",21067,"Fayette","Kentucky","At Large",2010,3,"Linda Gorton","0",39418,"Chuck Ellinger II",0,"37267","Steve Kay",0,NA,"Kathy Plomin",0,NA,"George A Brown, Jr","0",19794,"Don B Pratt",0,19348
"14965",21067,"Fayette","Kentucky","At Large",2014,3,"Steve Kay","0",36560,"Kevin O Stinnett",0,"34817","Richard Moloney ",0,NA,"Bill Cegelka",0,NA,"Chris Logan","0",24927,"Jon Larson",0,21955
"14966",24001,"Allegany","MD","atlarge",1998,3,"James J. Stakem","-1",11153,"Walter L. Bosley",1,"9651","Dale R. Lewis",1,"9133","Arthur T. Bond",1,"9003","Barbara Boyd Roque","-1",8657,"Ursula Franklin",-1,7351
"14967",24001,"Allegany County","MD","atlarge",2002,3,"James 'Jim' Stakem(I)","-1",10577,"Robert M. Hutcheson(I)",1,"10016","Barbara Roque",-1,NA,"Dale R. Lewis(I)",1,NA,"Mike Wade","1",8961,"Randy V. Appel",-1,8065
"14968",24001,"Allegany County","MD","atlarge",2006,3,"James 'Jim' Stakem(I)","-1",10468,"Dale R. Lewis",1,"10064","Robert M. Hutcheson(I)",1,NA,"Barbara Roque(I)",1,NA,"Judy Lipski","-1",7413,"Rick Atkinson",-1,6567
"14969",24001,"Allegany County","MD","atlarge",2010,3,"Mike McKay","1",12234,"Creade Brodie, Jr.",1,"11889","Bill Valentine",1,NA,"Tom Striplin",-1,NA,"Bill DuVall","-1",8073,"Ed Hedrick",-1,5382
"14970",24011,"Caroline County","MD","atlarge",1998,3,"Franklin W. Prettyman","1",3476,"John S. LeGates",-1,"3455","John W. Cole",1,"3254","Dale R. Mumford",-1,"2698","John H. Gondeck","1",2602,"Margaret Myers",-1,2570
"14971",24011,"Caroline County","MD","atlarge",2002,3,"John 'Jack' W. Cole","1",4390,"Roger L. Layton",1,"4241","Mario J. 'Marty' Gangemi",-1,NA,"Franklin W. Prettyman",1,NA,"James 'Jim' Voss","-1",2711,"Charles H. Alder, Jr.",-1,2673
"14972",24011,"Caroline County","MD","atlarge",2006,3,"John 'Jack' W. Cole(I)","1",4456,"Roger L. Layton(I)",1,"4444","Jeff Ghrist",1,NA,"Mario J. 'Marty' Gangemi(I)",-1,NA,"Jim Phelps","-1",3574,"James Brown",-1,2584
"14973",24013,"Carroll County","MD","atlarge",1990,3,"Donald Della","1",20392,"Elmer Lippy",-1,"16006","Julia Gouge",1,"14731","Richard Yates",1,"14230","Sharon Baker","-1",11590,"Richard Will",-1,9578
"14974",24013,"Carroll County","MD","atlarge",1994,3,"Richard Yates","1",23236,"Benjamin Brown",1,"22626","Donald Dell",1,"22502","Elmer Lippy",-1,"16658","Rebecca Orenstein","-1",16094,"Sam Sensabaugh",-1,13150
"14975",24013,"Carroll County","MD","atlarge",1998,3,"Julia Walsh Gouge","1",27564,"Robin Bartlett Frazier",1,"23198","Donald I. Dell",1,"23027","Carolyn L. Fairbank",0,"15987","Perry L. Jones, Jr.","-1",15115,"Roger Larry Mann",-1,11265
"14976",24029,"Kent County","MD","atlarge",2002,3,"William W. Pickrum","-1",4437,"Roy W. Crow",1,"3779","Scott D. Livie",1,NA,"Ronald H. Fithian",-1,NA,"William S. Sutton","-1",2808,"William P. Gale",1,2023
"14977",24029,"Kent County","MD","atlarge",2006,3,"William W. Pickrum(I)","-1",4091,"Ronald H. Fithian",-1,"3834","Roy W. Crow(I)",1,NA,"T. Edward Robinson",-1,NA,"Sue E. Leager","1",2658,"William P. Gale",1,1987
"14978",33017,"Strafford","New Hampshire","At Large",2000,3,"Dumont","-1",23021,"Maglaras",-1,"21619","Chagnon",-1,NA,"Schroeder",1,NA,"Olcott","1",15449,"Sindorf",1,13946
"14979",33017,"Strafford","New Hampshire","At Large",2002,3,"Chagnon","-1",23947,"Maglaras",-1,"23630","Schroeder",1,NA,"Dumont",-1,NA,"","",NA,"",NA,NA
"14980",33017,"Strafford","New Hampshire","At Large",2004,3,"Dumont","-1",26565,"Maglaras",-1,"26312","Chagnon",-1,NA,"Schroeder",1,NA,"Torr","1",20941,"Martel",1,20571
"14981",33017,"Strafford","New Hampshire","At Large",2006,3,"Dumont","-1",29535,"Maglaras",-1,"29476","Chagnon",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14982",33017,"Strafford","New Hampshire","At Large",2008,3,"Maglaras","-1",46846,"Watson",-1,"46322","Dumont",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14983",33017,"Strafford","New Hampshire","At Large",2010,3,"Watson","-1",29728,"Maglaras",-1,"29068","Cheney",1,NA,"Dumont",-1,NA,"","",NA,"",NA,NA
"14984",33017,"Strafford","New Hampshire","At Large",2012,3,"Lessard","-1",32102,"Maglaras",-1,"29766","Watson",-1,NA,"Cheney",1,NA,"Wood","1",20286,"Kittredge",1,16823
"14985",33017,"Strafford","New Hampshire","At Large",2014,3,"Lessard","-1",35156,"Watson",-1,"34525","Maglaras",-1,NA,"",NA,NA,"","",NA,"",NA,NA
