id	genb	age	hh	shabaab	militia	clnhm	clask_yes	disp_yes	pwr24	gf_yes	wpay_bin	fight_bin	mob_yes	elec_index	clean_index	gf_index	fight_index	welfareindex_nostr	ln_inv_port	treat3	age3	hh3	disp3	govframe	aa	ad	ak	bombday	anarchyframe	clean_index3	welfareindex_nostr3	disp_yes3	fem3	livh03b	pwr243	livh3b	gf_yes3	fight_bin3	disp3bin	disp3xbomb	reticence3	reticencepool	sdif3zero	disp3xanarchy	disp3xgov	sdif3bin	goodnumber3	goodnumber4	goodnumber2	sdif_bin	vulner1	refuseclan3	female	livh0b_bin	hh3clean	incomplete3	SensitiveNRCount3
66	0	40	13	0	0	0	0	1	0	1	0	1	1	0.0	0	0	0	0.0	8.02807	-1	32	10	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		4.0	0.0	1.0	0.0	10.0	0.0	0.0
422	1	35	7	1	1	0	0	1	0	1	1	1	1	0.0	1	0	0	1.0	8.177993	0	35	6	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	24	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	6.0	0.0	0.0
331	0	30	7	1	1	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.448201	-1	38	18	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	18.0	0.0	0.0
492	1	30	7	0	0	0	0	1	0	1	0	0	1	0.0	0	0	1	1.0	8.031499	-1	35	14	1	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.5	1.0	0.0	1.0	12	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		3.0	1.0	0.0	0.0	14.0	0.0	1.0
326	1	26	4	1	1	0	1	1	0	1	1	1	1	0.0	1	0	0	1.0	8.429648	0	28	5	1	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	0.0	1.0	24	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	5.0	0.0	0.0
396	0	60	6	0	0	0	1	0	0	0	1	0	1	0.0	0	1	1	2.0	9.0284815	1	40	12	1	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	12.0	0.0	2.0
22	0	27	10	0	1	1	0	1	0	1	1	0	1	0.0	1	0	1	2.0	8.737826	1	30	-88	1	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	24	1.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0		0.0	1.0
121	0	49	10	0	0	0	1	0	0	0	0	0	1	0.0	1	1	1	3.0	8.186113	-1	30	9	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	9.0	0.0	1.0
483	0	28	9	0	1	0	1	0	0		0	0	1	0.0	0		1		8.3595705	1	35	11	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		0.0	1.0	1.0	11.0	0.0	0.0
465	0	26	9	0	1	1	1	0	0	1	1	0	1	0.0	1	0	1	2.0	8.754002	1	20	18	2	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.5	0.0	0.0	1.0	12	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	18.0	0.0	0.0
393	0	21	3	0	0	0	1	1	0	0	1	0	1	0.0	1	1	1	3.0	9.0284815	-1	24	7	1	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	7.0	0.0	0.0
82	0	30	8	1	1	0	0	1	0	1	0	0	1	0.0	1	0	1	2.0	8.431341	1	18	-88	1	0.0	0.0	0.0	0.0	1.0	1.0			1.0	1.0	0.0	0	0.0			1.0	1.0	9.0	1.0		1.0	0.0		1.0	0.0	1.0		2.0	1.0	1.0	0.0		0.0	3.0
744	1	21	11	0	1	0	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.874865	0	27	12	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0
659	1	45	9	1	1	0	0	0	0	0	1	0	1	0.0	0	1	1	2.0	8.393988	1	55	17	1	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	17.0	0.0	0.0
160	0	60	9	0	1	1	0	0	0	0	0	0	0	0.0	1	1	1	3.0	8.84592						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
686	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
221	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
372	0	48	9	1	0	1	0	1	0	1	1	1	0	0.0	1	0	0	1.0	9.041847						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
579	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
349	0	46	9	0	0	1	0	1	12	1	1	1	0	0.5	1	0	0	1.5	7.627681						0.0	0.0	0.0		0.0																					1.0	2.5		1.0	1.0			
251	0	50	14	0	0	0	0	0	0	1	0	1	1	0.0	1	0	0	1.0	8.064762						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	0.0	3.0		1.0	1.0			
185	0	0	0	1	0	1																			0.0	0.0	0.0		0.0																								1.0				
508	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
218	1	35	7	1	1	1	0	1	5	1	1	0	0	0.5	0	0	1	1.5	8.666848						0.0	0.0	0.0		0.0																						2.5		0.0	0.0			
78	0	32	6	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	8.00934						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
34	0	40	11	0	1	0	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.79674						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
506	0	34	12	0	1	0	0	0	0	1	1	0	0	0.0	0	0	1	1.0	8.130966						0.0	0.0	0.0		0.0																					0.0	3.0		1.0	1.0			
592	0	28	7	1	1	1	1	0	0	0	0	0	0	0.0	1	1	1	3.0	8.795299						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
679	1	67	14	1	1	0	0	0	0	1	1	1	1	0.0	0	0	0	0.0	8.867956						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		4.0		0.0	0.0			
149	0	23	7	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.620006						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
625	1	47	10	1	0	1	0	0	24	0	1	1	0	1.0	1	1	0	3.0	8.851195						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
384	1	37	9	0	0	0	1	0	0	1	0	0	0	0.0	0	0	1	1.0	8.02807						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
355	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
714	0	48	13	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.291607						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
354	0	36	5	1	0	0	1	1	0	0	1	0	0	0.0	1	1	1	3.0	8.871819						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
639	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
344	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
505	0	65	4	0	1	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.114684						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	0.0	3.0		1.0	1.0			
490	0	24	7	0	0	0	0	0	0	1	0	1	1	0.0	0	0	0	0.0	8.048757						0.0	0.0	0.0		0.0																		0.0	0.0	1.0		4.0		1.0	0.0			
525	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
350	1	45	6	0	0	1	0	1	5	1	1	1	0	0.5	1	0	0	1.5	7.6562805						0.0	0.0	0.0		0.0																					1.0	2.5		0.0	1.0			
132	0	42	7	1	0	1	0	1	12	1	1	0	0	0.5	0	0	1	1.5	9.007312						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
704	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
721	1	27	4	0	1	0	1	0	0	0	0	0	1	0.0	1	1	1	3.0	7.826056						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	1.0		0.0	1.0			
502	1	0	0	0	1	0																			0.0	0.0	0.0		0.0																								0.0				
747	1	60	7	0	1	0	1	0	0	0	1	0	0	0.0	1	1	1	3.0	8.889403						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
709	0	40	7	0	0	1	1	0	24	1	1	0	1	1.0	1	0	1	3.0	7.613799						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	1.0		1.0	1.0			
378	0	28	6	1	0	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.927829						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
582	0	0	0	1	1	1																			0.0	0.0	0.0		0.0																								1.0				
405	0	35	4	1	1	0	0	0	24		1		0	1.0					8.806469						0.0	0.0	0.0		0.0																					1.0			1.0	1.0			
27	0	30	7	0	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	7.8705173						0.0	0.0	0.0		0.0																					0.0	1.0		1.0	1.0			
165	0	45	5	0	0	0	1	1	0	1	1	1	0	0.0	0	0	0	0.0	8.078248						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
619	1	22	6	0	1	1	0	0	24	0	1	0	1	1.0	1	1	1	4.0	8.780743						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	0.0		0.0	1.0			
247	0	46	7	0	0	0	0	1	0	1	0	1	1	0.0	0	0	0	0.0	8.064762						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		4.0		1.0	0.0			
439	0	25	12	0	1	1	1	0	0	1	1	1	1	0.0	1	0	0	1.0	8.774147						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	3.0		1.0	1.0			
257	0	0	0	1	0	0																			0.0	0.0	0.0		0.0																								1.0				
571	0	55	15	1	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.947656						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
652	0	35	7	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.393805						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
580	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
365	1	34	5	1	0	1	0	1	8	1	1	1	0	0.5	1	0	0	1.5	9.044917						0.0	0.0	0.0		0.0																					1.0	2.5		0.0	1.0			
424	0	40	8	1	1	0	0	1	0	1	0	1	1	0.0	1	0	0	1.0	8.177993						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	3.0		1.0	1.0			
249	1	32	4	0	1	1	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.704125						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	2.0		0.0	1.0			
36	1	38	10	0	1	0	0	0	0	1	1	0	0	0.0	1	0	1	2.0	8.379615						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
226	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
673	0	40	12	1	1	1	1	1	12	0	1	0	0	0.5	1	1	1	3.5	8.599836						0.0	0.0	0.0		0.0																						0.5		1.0	0.0			
38	0	23	5	0	1	0	1	0	0	1	1	0	0	0.0	1	0	1	2.0	8.367219						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
281	0	0	6	1	1	0	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.816729						0.0	0.0	0.0		0.0																					1.0	0.0		1.0	1.0			
612	0	0	0	1	0	0			0					0.0											0.0	0.0	0.0		0.0																								1.0				
632	0	54	12	1	0	0	0	1	0	1	1	1	0	0.0	0	0	0	0.0	8.850092						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
237	0	24	6	1	1	1	0	0	6	0	1	0	0	0.5	0	1	1	2.5	4.41025						0.0	0.0	0.0		0.0																					0.0	1.5		1.0	1.0			
674	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
242	0	38	12	1	0	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.659997						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
227	1	0	0	0	0	0																			0.0	0.0	0.0		0.0																								0.0				
84	0	40	4	1	1	0	0	0	0	1	1	0	1	0.0	1	0	1	2.0	8.444397						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	2.0		1.0	1.0			
566	0	67	19	1	0	0	0	0	24	1	1	1	1	1.0	1	0	0	2.0	8.845555						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		2.0		1.0	0.0			
325	0	35	8	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.448201						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
87	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
768	0	39	12	0	0	1	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.853625						0.0	0.0	0.0		0.0																		0.0	0.0	1.0	1.0	1.0		1.0	1.0			
44	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
203	0	0	0	1	0	0																			0.0	0.0	0.0		0.0																								1.0				
471	1	44	5	1	1	0	1	0	12	1	1	1	0	0.5	0	0	0	0.5	8.869089						0.0	0.0	0.0		0.0																					1.0	3.5		0.0	1.0			
410	0	44	6	1	1	0	0	0	24	0	1	1	0	1.0	1	1	0	3.0	8.814135						0.0	0.0	0.0		0.0																					0.0	1.0		1.0	1.0			
35	1	55	14	0	1	0	0	1	7	1	1	1	0	0.5	0	0	0	0.5	8.367219						0.0	0.0	0.0		0.0																						3.5		0.0	0.0			
642	0	30	7	1	1	0	0	1	0	0	1	0	0	0.0	0	1	1	2.0	8.363303						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
174	0	46	7	1	1	1	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.654096						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
60	0	45	3	0	0	0	1	0	0	0	0	0	0	0.0	0	1	1	2.0	7.995627						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
25	0	26	12	0	1	1	0	1	12	1	1	1	1	0.5	1	0	0	1.5	8.7385435						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		2.5		1.0	0.0			
140	1	0	0	1	0	1																			0.0	0.0	0.0		0.0																								0.0				
167	0	34	6	0	0	0	0	1	0	1	0	1	0	0.0	0	0	0	0.0	8.062492						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
37	0	36	11	0	1	0	0	0	0	1	0	0	0	0.0	0	0	1	1.0	8.379615						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
390	1	42	12	0	0	0	0	0	24	1	1	0	1	1.0	1	0	1	3.0	9.0284815						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	1.0		0.0	1.0			
731	0	70	7	1	1	0	1	0	0	1	1	0	0	0.0	1	0	1	2.0	8.318264						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
330	0	35	7	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.449227						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
358	0	44	8	1	1	1	0	0	6	1	0	0	0	0.5	0	0	1	1.5	8.506551						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
475	0	38	9	1	1	0	0	0	12	0	1	1	0	0.5	0	1	0	1.5	8.869089						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
430	0	34	10	0	1	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.756112						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
310	1	23	6	0	1	0	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.235689						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
346	0	44	9	0	0	1	1	0	24	1	1	1	0	1.0	1	0	0	2.0	7.6502166						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
560	1	47	187	1	0	1	1	1	0	0	0	0	1	0.0	1	1	1	3.0	8.939886						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		1.0		0.0	0.0			
138	1	48	8	1	0	1	0	1	9	0	1	1	0	0.5	1	1	0	2.5	9.016583						0.0	0.0	0.0		0.0																						1.5		0.0	0.0			
685	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
267	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
200	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
100	1	45	8	0	0	0	0	1	0	1	1	0	0	0.0		0	1		8.214552						0.0	0.0	0.0		0.0																								0.0	0.0			
368	1	29	7	1	0	1	0	1	12	1	1	0	0	0.5	1	0	1	2.5	9.039202						0.0	0.0	0.0		0.0																						1.5		0.0	0.0			
461	1	34	6	0	1	1	0	0	8	1	0	0	0	0.5	1	0	1	2.5	8.761406						0.0	0.0	0.0		0.0																					1.0	1.5		0.0	1.0			
21	0	22	10	0	1	1	0	1	0	0	1	1	0	0.0	0	1	0	1.0	8.7385435						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
356	1	40	9	1	1	1	0	0	0	0	0	0	0	0.0	0	1	1	2.0	8.491489						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
623	0	37	6	1	0	1	0	1	6	0	1	0	0	0.5	0	1	1	2.5	8.858294						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
225	0	40	14	1	1	0	0	1	24	1	1	0	0	1.0	0	0	1	2.0	8.140322						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
771	0	66	9	0	0	1	1	0	0	0	0	0	1	0.0	1	1	1	3.0	8.853625						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	0.0	1.0		1.0	1.0			
262	1	65	11	1	0	0	1	1	0	1	1	1	0	0.0	0	0	0	0.0	8.883558						0.0	0.0	0.0		0.0																						4.0		0.0	0.0			
70	0	0	0	1	1	1																			0.0	0.0	0.0		0.0																								1.0				
772	1	35	7	0	0	1	0	0	0	0	0	0	1	0.0	1	1	1	3.0	8.860899						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	1.0		0.0	1.0			
607	0	60	14	1	1	1	0	0	0	1	1	1	0	0.0	0	0	0	0.0	8.882938						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
53	0	35	12	0	0	1	0	0	24	1	1	0	1	1.0	1	0	1	3.0	7.8778067						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	1.0		1.0	1.0			
527	0	45	13	0	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	7.653609						0.0	0.0	0.0		0.0																					0.0	1.0		1.0	1.0			
435	1	33	6	0	1	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.764396						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
301	1	45	13	0	0	0	0	1	0	0	0	0	0	0.0	1	1	1	3.0	8.065586						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
702	1	35	9	1	1	0	1	1	0	1	1	1	1	0.0	1	0	0	1.0	8.417541						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		3.0		0.0	0.0			
50	1	23	9	0	1	1	0	0	24	0	1	0	0	1.0		1	1		6.5421696						0.0	0.0	0.0		0.0																					1.0			0.0	1.0			
684	1	47	6	1	1	1	0	1	0	1	1	1	0	0.0	0	0	0	0.0	8.876393						0.0	0.0	0.0		0.0																						4.0		0.0	0.0			
452	1	39	10	1	0	0	0	1	3	1	1	1	0	0.5	0	0	0	0.5	8.863294						0.0	0.0	0.0		0.0																						3.5		0.0	0.0			
220	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
129	0	30	6	1	0	1	1	0	0	1	1	0	0	0.0	0	0	1	1.0	9.012013						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
28	0	55	30	0	0	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	7.846809						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
687	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
514	0	29	4	1	0	1	0	1	24	0	1	0	0	1.0	0	1	1	3.0	8.63925						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
570	1	47	12	1	0	1	0	1	12	1	1	0	0	0.5	1	0	1	2.5	8.94331						0.0	0.0	0.0		0.0																						1.5		0.0	0.0			
85	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
300	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
97	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
136	1	38	8	1	0	1	0	0	0	1	0	0	0	0.0	1	0	1	2.0	9.002697						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
172	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
254	0	35	11	0	0	0	1	1	0	1	0	0	0	0.0	1	0	1	2.0	8.048549						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
143	0	34	12	1	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.901852						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
189	0	35	22	1	1	1	0	1	0	1	0	0	0	0.0	0	0	1	1.0	8.757235						0.0	0.0	0.0		0.0																					0.0	3.0		1.0	1.0			
779	1	60	5	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.264286						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
688	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
551	1	25	9	1	0	1	0	1	24	0	1	0	0	1.0	0	1	1	3.0	8.832044						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
175	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
296	0	68	12	1	1	1	0	1	0	1	1	0	0	0.0	0	0	1	1.0	8.66205						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
324	0	45	9	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.449227						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
379	1	46	11	1	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.938839						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
608	1	67	13	1	1	1	0	0	0	1	1	1	0	0.0	0	0	0	0.0	8.87235						0.0	0.0	0.0		0.0																						4.0		0.0	0.0			
698	0	30	6	1	1	0	1	1	0	1	1	0	0	0.0	1	0	1	2.0	8.417844						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
291	0	66	8	1	1	1	1	1	8	0	1	0	0	0.5	1	1	1	3.5	8.657821						0.0	0.0	0.0		0.0																					1.0	0.5		1.0	1.0			
567	1	47	12	1	0	0	1	1	12	0	1	0	1	0.5	1	1	1	3.5	8.837288						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		0.5		0.0	0.0			
373	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
775	1	23	4	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.264098						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
86	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
213	0	45	13	1	0	1	0	1	24	0	1	0	0	1.0	0	1	1	3.0	8.772941						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
756	0	35	6	0	1	0	0	0	0	0	0	0	0	0.0	0	1	1	2.0	8.49143						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
124	0	36	6	0	0	0	0	1	0	0	0		1	0.0	1	1			8.176234						0.0	0.0	0.0		0.0																		0.0	0.0	0.0				1.0	0.0			
606	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
581	1	0	0	1	1	1																			0.0	0.0	0.0		0.0																								0.0				
781	0	34	12	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.264098						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
343	0	30	6	0	1	0	0	0	0	1	1	0	0	0.0	1	0	1	2.0	8.829755						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
308	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
720	1	30	4	0	1	0	0	0	0	0	0	0	0	0.0	1	1	1	3.0	7.8472						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
214	0	32	6	1	0	1	0	1	24	0	1	0	0	1.0	0	1	1	3.0	8.7566395						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
88	0	33	6	0	0	1	1	1	12	1	1	1	0	0.5	1	0	0	1.5	7.5526466						0.0	0.0	0.0		0.0																					1.0	2.5		1.0	1.0			
761	1	18	12	0	0	1	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.853625						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0	1.0		0.0	1.0			
278	1	0	0	1	1	0																			0.0	0.0	0.0		0.0																								0.0				
329	0	52	7	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.449227						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
228	0	0	0	0	0	0																			0.0	0.0	0.0		0.0																								1.0				
134	1	57	13	1	0	1	0	1	9	1	1	1	0	0.5	1	0	0	1.5	9.011793						0.0	0.0	0.0		0.0																						2.5		0.0	0.0			
40	1	28	7	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.451581						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
574	1	0	0	0	1	1																			0.0	0.0	0.0		0.0																								0.0				
16	1	30	11	1	1	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	-0.6931472						0.0	0.0	0.0		0.0																					0.0	1.0		0.0	1.0			
150	0	80	9	1	1	0	1	0	0	0	0	0	0	0.0	0	1	1	2.0	8.609601						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
401	0	43	12	1	1	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.561949						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
500	1	36	7	1	0	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.949443						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
