bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
290	1980	"CYP"	0.9491895437240601	74.47734832763672	5.853236675262451	"Cyprus"	352	352	1	2	2	2	2	2	0	0	0	62	0	0	0	0	0	0	0	0	0	1
290	1981	"CYP"	0.9450258016586304	79.60741424560547	-0.4386589527130127	"Cyprus"	352	352	1	2	2	2	2	2	0	0	0	62	0	0	0	0	0	0	0	0	0	1
290	1982	"CYP"	0.983611524105072	83.64705657958984	4.083038806915283	"Cyprus"	352	352	1	2	2	2	2	2	0	0	0	62	0	0	0	0	0	0	0	0	0	1
290	1983	"CYP"	1.0203789472579956	85.00740814208984	3.7380082607269287	"Cyprus"	352	352	1	2	2	2	2	2	0	1	0	62	0	0	0	0	0	0	0	0		1
30	1963	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4									0	1
30	1964	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4									0	1
30	1965	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4									1	1
30	1966	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4									0	1
30	1969	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	1	0	0	0	0	1
30	1971	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1972	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1973	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1974	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1977	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1978	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1979	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1980	"DZA"	0.5189553499221802	90.64715576171875	-3.9980783462524414	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1981	"DZA"	0.5070735216140747	98.1114501953125	-2.2895665168762207	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	2	0	3	0	1
30	1982	"DZA"	0.5294839143753052	93.93965911865234	4.419549465179443	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1983	"DZA"	0.538813591003418	94.9625015258789	1.762037992477417	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1984	"DZA"	0.5528092384338379	93.20211029052734	2.597487449645996	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1985	"DZA"	0.5539592504501343	94.06639099121094	0.20802848041057587	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1986	"DZA"	0.5527907609939575	80.18704223632812	-0.21092574298381805	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1987	"DZA"	0.5467604994773865	69.99405670166016	-1.0908753871917725	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1988	"DZA"	0.5316908359527588	71.22407531738281	-2.756174325942993	"Algeria"	615	615	1	2	2	1	1	1	1	0	0	4	0	0	0	0	0	2	0	1	0	1
30	1989	"DZA"	0.5344126224517822	77.0640640258789	0.5119065642356873	"Algeria"	615	615	1	2	2	2	1	1	1	0	0	4	0	0	0	0	0	0	0	1	0	1
30	1990	"DZA"	0.5314632058143616	73.96915435791016	-0.5518943071365356	"Algeria"	615	615	1	2	2	2	2	1	1	0	0	4	0	0	0	0	0	0	0	0	0	1
30	1991	"DZA"	0.5196800827980042	68.35230255126953	-2.217111349105835	"Algeria"	615	615	1	2	2	2	2	1	1	0	0	4	0	2	0	1	0	2	0	3	0	1
30	1992	"DZA"	0.5112616419792175	70.84410858154297	-1.6199342012405396	"Algeria"	615	615	3	0	0	2	2	0	0	0	0	4	1	0	0	2	0	4	0	2	1	0
30	1993	"DZA"	0.4895867109298706	69.6995849609375	-4.239493370056152	"Algeria"	615	615	3	0	0	2	2	0	0	0	0	4	5	0	0	0	0	0	0	1	0	0
30	1994	"DZA"	0.4727879464626312	70.48128509521484	-3.431215286254883	"Algeria"	615	615	3	0	1	2	2	2	1	0	0	4	7	0	0	2	0	0	1	0	0	0
30	1995	"DZA"	0.48136836290359497	71.0452651977539	1.8148630857467651	"Algeria"	615	615	1	0	1	2	2	2	1	0	0	4	7	0	0	1	0	1	1	1	0	0
30	1996	"DZA"	0.49876612424850464	67.43024444580078	3.6142258644104004	"Algeria"	615	615	1	0	1	2	2	2	1	0	0	4	1	0	1	0	0	0	1	0	0	0
30	1997	"DZA"	0.49558427929878235	70.16695404052734	-0.6379436254501343	"Algeria"	615	615	1	2	2	2	2	2	1	0	0	4	2	0	1	0	0	0	1	0	0	0
30	1998	"DZA"	0.5166540741920471	68.37973022460938	4.25150728225708	"Algeria"	615	615	1	2	2	2	2	2	1	0	0	4	0	0	1	0	0	0	1	0	0	0
30	1999	"DZA"	0.5247911810874939	69.4664077758789	1.5749577283859253	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	1	0	0	0	0	0	1	0	0	0
30	2000	"DZA"	0.527610719203949	70.79976654052734	0.5372669100761414	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	0	0	0	0	1	0	0	0
30	2001	"DZA"	0.5353041291236877	68.11229705810547	1.4581692218780518	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	0	0	0	2	1	2	0	0
30	2002	"DZA"	0.5501710176467896	71.60798645019531	2.777280569076538	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	1	0	0	0	1	2	0	0
30	2003	"DZA"	0.5833002328872681	70.66693115234375	6.021623611450195	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0
30	2004	"DZA"	0.604819118976593	71.11307525634766	3.6891543865203857	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	0	0	0	0	1	0	0	0
30	2005	"DZA"	0.6291141510009766	71.8808364868164	4.016913414001465	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	0	0	0	0	1	0	0	0
30	2006	"DZA"	0.6286824941635132	68.10327911376953	-0.06861405819654465	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	0	0	0	0	1	0	0	0
30	2007	"DZA"	0.6421244740486145	67.03501892089844	2.1381170749664307	"Algeria"	615	615	1	2	2	2	2	2	0	0	0	4	0	0	0	0	0	0	0	0		0
310	1961	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	0	0	0	1	0	0	0	0	1
310	1962	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	0	0	0	0	0	0	0	0	1
310	1963	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	0	0	1	1	1	1	1	1	1
310	1964	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	0	0	0	0	0	1	0	0	1
310	1967	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	1	0	0	0	0	1	0	1	1
310	1969	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	1	0	0	0	1	0	1	0	1	1
310	1970	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	0	0	1	0	0	0	1	0	1
310	1971	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	0	0	0	0	0	0	0	0	1
310	1972	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	67	0	0	0	0	0	0	1	0	1	1
310	1975	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	1	0	0	1
310	1976	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1977	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1978	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1980	"BEN"	0.10318805277347565	67.87400817871094	5.714814186096191	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1981	"BEN"	0.10588544607162476	62.8978271484375	2.614063262939453	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1982	"BEN"	0.12718616425991058	53.78786087036133	20.116758346557617	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1983	"BEN"	0.12338248640298843	40.33007049560547	-2.990648031234741	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1984	"BEN"	0.12613844871520996	45.856483459472656	2.2336812019348145	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1985	"BEN"	0.12877126038074493	54.23828125	2.0872457027435303	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1986	"BEN"	0.1305849254131317	47.834041595458984	1.4084333181381226	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1987	"BEN"	0.12518267333507538	46.702457427978516	-4.13695764541626	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1988	"BEN"	0.12357840687036514	50.015464782714844	-1.2815505266189575	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	0	0	0	0	1
310	1989	"BEN"	0.12182673066854477	30.05270767211914	-1.417456030845642	"Benin"	434	434	1	2	2	1	1	1	1	0	0	26	0	0	0	0	0	2	0	1	0	1
310	1990	"BEN"	0.12515559792518616	36.19194793701172	2.732457160949707	"Benin"	434	434	3	0	2	2	2	2	1	0	0	26	0	0	0	1	0	1	0	0	0	1
310	1991	"BEN"	0.12626469135284424	42.67752456665039	0.8861724734306335	"Benin"	434	434	1	2	2	2	2	2	0	1	0	26	0	0	0	0	0	0	0	0	0	1
340	2000	"ECU"	0.4893905222415924	52.705265045166016	1.5150436162948608	"Ecuador"	130	130	3	2	2	2	2	2	0	0	0	72	1	1	0	1	0	0	2	3	1	0
340	2001	"ECU"	0.5052245855331421	55.3768424987793	3.235473394393921	"Ecuador"	130	130	3	2	2	2	2	2	0	0	0	72	0	1	0	0	0	0	0	3	0	0
340	2002	"ECU"	0.5197080373764038	57.08505630493164	2.8667314052581787	"Ecuador"	130	130	1	2	2	2	2	2	0	1	0	72	0	0	0	0	0	0	0	2	0	0
35	1976	"AGO"	0.25162461400032043	68.90301513671875	-7.837218284606934	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	1	1	0	0	0	1	0	0	1
35	1977	"AGO"	0.25162461400032043	68.90301513671875	-7.837218284606934	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	2	0	2	0	0	1
35	1978	"AGO"	0.25162461400032043	68.90301513671875	-7.837218284606934	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	0	0	0	1
35	1979	"AGO"	0.25162461400032043	68.90301513671875	-7.837218284606934	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	2	0	0	0	0	0	0	1
35	1980	"AGO"	0.25162461400032043	68.90301513671875	-7.837218284606934	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1
35	1981	"AGO"	0.23844751715660095	80.67028045654297	-5.236807823181152	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1982	"AGO"	0.2453734427690506	74.21894073486328	2.904585599899292	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	0	0	0	1
35	1983	"AGO"	0.24745579063892365	70.81932830810547	0.8486422300338745	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1984	"AGO"	0.27390286326408386	65.95967102050781	10.687603950500488	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1985	"AGO"	0.26335641741752625	62.080894470214844	-3.850430488586426	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1986	"AGO"	0.2830181419849396	53.79594421386719	7.465816974639893	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1987	"AGO"	0.2971034049987793	60.42723083496094	4.976813793182373	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1988	"AGO"	0.31582409143447876	63.7044677734375	6.301058769226074	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1989	"AGO"	0.301541268825531	64.27516174316406	-4.52239990234375	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1990	"AGO"	0.2962883412837982	67.96602630615234	-1.742024302482605	"Angola"	540	540	3	2	2	1	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	1
35	1991	"AGO"	0.3181841969490051	59.07517623901367	7.390052318572998	"Angola"	540	540	3	2	2	2	2	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1
35	1992	"AGO"	0.30499619245529175	85.77392578125	-4.14477014541626	"Angola"	540	540	1	2	2	2	2	2	0	0	0	6	0	0	0	0	0	0	1	0	0	0
35	1993	"AGO"	0.2045445293188095	98.34671020507812	-32.93538284301758	"Angola"	540	540	1	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	1	0	0	0
35	1994	"AGO"	0.2142350822687149	130.9457244873047	4.737624645233154	"Angola"	540	540	1	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	1	0	0	0
35	1995	"AGO"	0.2473534196615219	127.23766326904297	15.458881378173828	"Angola"	540	540	1	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	1	0	0	0
35	1996	"AGO"	0.25667423009872437	140.5618438720703	3.768211603164673	"Angola"	540	540	1	2	2	2	2	2	0	0	0	6	0	0	0	0	0	0	1	0	0	0
35	1997	"AGO"	0.2996920049190521	113.71817016601562	16.759679794311523	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	0	0	0	0
35	1998	"AGO"	0.2522226870059967	122.61384582519531	-15.839374542236328	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	1	0	0	0
35	1999	"AGO"	0.3058968782424927	143.93858337402344	21.280479431152344	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	0	0	0	0	1	0	0	0
35	2000	"AGO"	0.29014214873313904	131.8897247314453	-5.150339603424072	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0
35	2001	"AGO"	0.25703179836273193	149.93190002441406	-11.41176986694336	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	1	0	0	0
35	2002	"AGO"	0.2992343306541443	131.67124938964844	16.419189453125	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	1	0	0	0
35	2003	"AGO"	0.29223504662513733	131.13314819335938	-2.3390591144561768	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	0	0	0	0
35	2004	"AGO"	0.310683935880661	124.15979766845703	6.3130292892456055	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	1	0	0	0	0	0	0	0
35	2005	"AGO"	0.36676475405693054	128.7225799560547	18.050758361816406	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0
35	2006	"AGO"	0.4293873906135559	110.18331146240234	17.07433319091797	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0
35	2007	"AGO"	0.5116475820541382	107.06178283691406	19.157562255859375	"Angola"	540	540	3	2	2	2	2	2	0	0	0	6	0	0	0	0	0	0	0	0		0
350	1947	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	1	0	0	1
350	1948	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	1	0	1	1
350	1949	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	1	0	0	0	1
350	1950	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1953	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1955	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1956	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1957	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1958	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1961	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	1	0	1	1
350	1962	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	1	0	0	0	0	1
350	1963	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1964	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1967	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	1	0	0	0	0	0	0	1
350	1968	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1969	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1972	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	1	1	0	1
350	1973	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1975	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	1	0	0	0	0	0	0	0	0	1
350	1976	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1
350	1977	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	4	0	1	0	0	2	0	3	0	1
350	1978	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	3	0	2	0	0	2	1	2	0	1
350	1979	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	4	0	1	0	0	3	1	4	1	1
350	1980	"SLV"	0.44319862127304077	40.415592193603516	-9.618385314941406	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	14	3	3	2	2	1	2	2	0	1
350	1981	"SLV"	0.4167519509792328	37.83906173706055	-5.967228889465332	"El Salvador"	92	92	3	0	0	2	2	0	0	0	0	74	1	1	1	0	0	1	1	1	0	1
350	1982	"SLV"	0.3997694253921509	32.132057189941406	-4.074973106384277	"El Salvador"	92	92	2	0	0	2	2	0	0	0	0	74	12	0	1	0	0	0	1	0	0	1
350	1983	"SLV"	0.39126408100128174	37.44887161254883	-2.1275596618652344	"El Salvador"	92	92	2	0	0	2	2	0	0	0	0	74	0	0	1	0	0	0	1	2	0	1
350	1984	"SLV"	0.39765557646751404	36.20979690551758	1.6335537433624268	"El Salvador"	92	92	1	2	2	2	2	2	0	1	0	74	4	1	1	0	0	0	1	0	0	1
370	1947	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1948	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1949	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	1	1	0	0	1
370	1950	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	1	0	0	1
370	1953	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	1	0	0	0	1
370	1955	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1956	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1957	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1958	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1961	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1962	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1963	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1964	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	1	0	0	0	0	0	0	1
370	1967	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	1	0	0	0	0	0	0	1
370	1968	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	2	0	0	0	1
370	1969	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	3	0	0	0	0	1	0	1
370	1972	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1973	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1975	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	1	0	0	0	1	0	0	1
370	1976	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	2	0	2	0	1	0	0	1
370	1977	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	7	0	3	0	1	1	3	0	0	1
370	1978	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	3	0	3	0	2	0	3	0	0	1
370	1979	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	1	0	0	1
370	1980	"ETH"	0.09644271433353424	46.9874267578125	2.2631847858428955	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	0	0	0	0	0	0	0	1
370	1981	"ETH"	0.0952056422829628	43.814430236816406	-1.2827043533325195	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	2	0	0	0	1	0	0	1
370	1982	"ETH"	0.09054186195135117	45.663787841796875	-4.89863395690918	"Ethiopia"	530	530	3	0	0	0	0	0	1	0	0	80	0	0	1	0	0	0	1	0	0	1
