year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
1979	"Cote d'Ivoire"	7.451881	18.191168	15.883866	72.26593	1.0489085			0.44029996	1	0.0	1.0	0.0	0.0	5.4395275	0.7579586	-0.8092029	0.1755865	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Cote d'Ivoire"	7.292082	16.856598	15.927607	76.18029	1.1407759			0.6293769	1	0.0	1.0	0.0	0.0	5.527443	0.72621644	-0.80069286	0.18270077	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Cote d'Ivoire"	7.2833195	17.613688	15.970776	77.4592	1.0947052			0.7266257	1	0.0	1.0	0.0	0.0	5.60825	0.81348056	-0.7987919	0.18428306	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Cote d'Ivoire"	7.242851	17.393229	16.01325	75.75002	1.1572317			0.98349494	1	0.0	1.0	0.0	0.0	5.6830125	0.7809885	-0.7939412	0.18830927	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Cote d'Ivoire"	7.161562	16.858547	16.054756	72.680176	1.268787			1.0868075	1	0.0	1.0	0.0	0.0	5.7525725	0.8569898	-0.7737036	0.2049343	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Cote d'Ivoire"	7.0939493	15.163072	16.094984	77.103195	1.057422	3.0	3.6666667	1.2148198	1	0.0	1.0	0.0	0.0	5.8021183	0.822876	-0.80254704	0.18115501	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Cote d'Ivoire"	7.099187	14.087023	16.133776	79.172516	1.0271366	3.0	4.0	1.2212888	1	0.0	1.0	0.0	0.0	5.8493247	0.7870917	-0.80935127	0.17546202	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Cote d'Ivoire"	7.0940037	15.128135	16.171032	69.67736	1.022242	3.0	4.0	1.1600562	1	0.0	1.0	0.0	0.0	5.874931	0.7709357	-0.8113477	0.17378546	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Cote d'Ivoire"	7.054635	16.294441	16.206905	63.050247	1.1864007	3.0	4.0	1.1082098	1	0.0	1.0	0.0	0.0	5.9427996	0.7551444	-0.7926023	0.18941773	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Cote d'Ivoire"	7.0310802	17.102724	16.24176	58.378273	1.686954	3.0	4.0	1.0449731	1	0.0	1.0	0.0	0.0	6.0497336	0.73964494	-0.7326204	0.23785685	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Cote d'Ivoire"	7.0258446	18.254278	16.27605	61.088543	1.3323207	3.0	4.0	0.70690376	1	0.0	1.0	0.0	0.0	6.115892	0.71652484	-0.77806497	0.20137475	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Cote d'Ivoire"	6.9808536	16.799747	16.310022	58.801495	1.1910409	3.0	2.5833333	0.3997796	2	0.0	1.0	0.0	0.0	6.1484685	1.3016313	-0.74478376	0.22822203	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Cote d'Ivoire"	6.9476414	16.361248	16.343643	56.99782	1.2484955	3.0	3.0	0.19657888	2	0.0	1.0	0.0	0.0	6.1590953	1.260928	-0.74126434	0.23101938	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Cote d'Ivoire"	6.9121523	17.44182	16.376682	60.025066	0.7244706	3.0	3.0	-0.06523835	2	0.0	1.0	0.0	0.0	6.1800165	1.2215978	-0.8088623	0.17587219	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Cote d'Ivoire"	6.8779836	15.474402	16.408924	55.348522	1.1407092	3.0	3.0	0.04923871	2	0.0	1.0	0.0	0.0	6.234411	1.183432	-0.7611695	0.21509404	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Cote d'Ivoire"	6.8548913	12.02411	16.440096	69.836655	0.9863407	3.0	3.0	-0.073507585	3	0.0	1.0	0.0	0.0	6.2766433	1.1464384	-0.7832794	0.19710226	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Cote d'Ivoire"	6.8938417	10.608241	16.469978	76.20235	0.8908973	3.0	3.0	-0.29371822	3	0.0	1.0	0.0	0.0	6.295266	1.1106998	-0.7980621	0.18488985	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Cote d'Ivoire"	6.9395247	10.459955	16.498749	73.51928	0.7908242	3.0	3.0	-0.2975128	3	0.0	1.0	0.0	0.0	6.3332796	1.075963	-0.8133253	0.17212197	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Cote d'Ivoire"	6.967521	7.04483	16.526367	74.51004	0.861612	2.5833333	3.0	-0.2219045	3	0.0	1.0	0.0	0.0	6.324359	1.0423906	-0.80755585	0.17696737	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Cote d'Ivoire"	6.9880743	6.524247	16.552244	72.46158	0.94660145	2.0	3.0	-0.28865993	3	0.0	1.0	0.0	0.0	6.322565	1.009829	-0.7999593	0.18331164	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Cote d'Ivoire"	6.92208	7.2255855	16.596273	73.75113	0.78717023	0.16666667	3.0	-0.7840946	5	0.0	1.0	1.0	0.0	6.322565	0.5054653	-0.863099	0.1293154	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Cote d'Ivoire"	6.9041204	7.510899	16.614021	75.306915	0.7586329	0.0	2.8333333	-0.79647255	5	0.0	1.0	1.0	0.0	6.338594	0.86967325	-0.83510506	0.1536159	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Guinea"	5.6243978	11.441951	15.466429	59.164318		1.0	3.0	-0.32821253	1	0.0	1.0	0.0	0.0	4.553877	3.9519184			0.0	0.0	0.0	0.0	0.0	0.0
1987	"Guinea"	5.6282463	11.923085	15.495047	62.335102		1.0	2.8333333	-0.44198895	1	0.0	1.0	0.0	0.0	4.727388	3.887899			0.0	0.0	0.0	0.0	0.0	0.0
1988	"Guinea"	5.6576967	11.180965	15.526768	57.94714	1.2162921	1.0	3.0	-0.39672735	1	0.0	1.0	0.0	0.0	4.9416423	2.3904383	-0.6475504	0.30276594	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Guinea"	5.658859	11.689582	15.56486	60.87957	1.110184	1.0	3.0	-0.20996268	1	0.0	1.0	0.0	0.0	5.049856	2.3514657	-0.66391915	0.29059944	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Guinea"	5.655434	10.954104	15.610617	64.51702	1.2375234	1.0	3.0	-0.18077639	1	0.0	1.0	0.0	0.0	5.0998664	2.31303	-0.6516422	0.29973844	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Guinea"	5.6276064	9.950721	15.664243	60.916462	1.2272419	1.0	3.0	-0.2512098	2	0.0	1.0	0.0	0.0	5.192957	2.2754855	-0.65614796	0.29639405	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Guinea"	5.6013193	8.640009	15.722715	50.94789		1.0	3.0	-0.2617752	2	0.0	1.0	0.0	0.0	5.2311087	2.238472			0.0	0.0	0.0	0.0	0.0	0.0
1993	"Guinea"	5.592567	8.3350725	15.780679	54.602318	1.3113501	1.0	3.0	-0.32016188	2	0.0	1.0	0.0	0.0	5.3844953	2.2019966	-0.65219796	0.29932654	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Guinea"	5.579893	7.8586335	15.832286	48.614838	1.4483248	1.0	3.0	-0.28911713	2	0.0	1.0	0.0	0.0	5.4467373	1.732852	-0.6759803	0.281539	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Guinea"	5.5828366	7.517345	15.874389	45.64418	1.3807094	1.0	3.0	-0.36710364	3	0.0	1.0	0.0	0.0	5.4764633	1.7045455	-0.6867112	0.2734083	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Guinea"	5.594148	7.4726934	15.906727	43.540173	1.4990829	1.0	3.0	-0.44958052	3	0.0	1.0	0.0	0.0	5.5373344	1.6769145	-0.67459846	0.28258124	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Guinea"	5.620051	7.3865695	15.931341	42.41507	1.3478554	1.4166666	3.0	-0.3799013	3	0.0	1.0	0.0	0.0	5.5174527	1.6346546	-0.69677895	0.26571944	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Guinea"	5.6366544	6.8057814	15.950531	48.210674	1.6441978	2.0	3.0	-0.45155978	3	0.0	1.0	0.0	0.0	5.5373344	1.5934138	-0.66404027	0.29050887	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Guinea"	5.6572185	6.957851	15.967379	47.67305	1.7334616	2.0	3.0	-0.5712158	3	0.0	1.0	0.0	0.0	5.5333896	1.553398	-0.65656453	0.29608428	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Guinea"	5.665198	7.084181	15.984121	53.48172	1.5357081	2.0	3.0	-0.66341245	3	0.0	1.0	0.0	0.0	5.521461	1.2618296	-0.70600045	0.25862464	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Guinea"	5.6842103	7.3488164	16.00104	58.59691	1.5881739	2.0	3.0	-0.5547527	3	0.0	1.0	0.0	0.0	5.5012584	1.2300123	-0.7023239	0.26145932	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Guinea"	5.717801	8.191618	16.017805	55.448235	3.3224425	2.0	2.5416667	-0.061147876	3	0.0	1.0	0.0	0.0	5.5333896	1.1990408	-0.4925393	0.41118786	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Guinea"	5.7128034	8.179412	16.035212	51.14214	2.4372962	2.0	2.5	0.30507666	3	0.0	1.0	0.0	0.0	5.5529594	1.1671336	-0.60373586	0.33462206	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Guinea"	5.717097	6.9486103	16.05405	50.44222	2.2365575	2.0	2.5	0.34741715	3	0.0	1.0	0.0	0.0	5.5947113	1.022611	-0.64082366	0.30772316	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Guinea"	5.725874	6.9877806	16.074804	69.89673	1.8726132	2.0	2.5	0.20605	3	0.0	1.0	0.0	0.0	5.598422	0.9954651	-0.687757	0.27261233	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Guinea"	5.7275524	8.112828	16.097788	83.20711	1.2759864	2.0	2.5	-0.15957724	3	0.0	1.0	0.0	0.0	5.609472	1.076658	-0.7538287	0.22099668	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Guinea"	5.7199826	6.7644167	16.122782	65.18318	1.2578089	2.0	2.5	-0.6706924	3	0.0	1.0	0.0	0.0	5.620401	1.2577298	-0.7403999	0.23170528	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Guinea"	5.7418747	8.738495	16.149078	75.00933		2.0	2.5	-0.6621187	3	0.0	1.0	0.0	0.0	5.605802	1.9383799			0.0	0.0	0.0	0.0	0.0	0.0
2009	"Guinea"	5.71242	11.33393	16.175728	57.33091		2.0	2.5	-0.9593422	3	0.0	1.0	0.0	0.0	5.620401	1.9129745			0.0	0.0	0.0	0.0	0.0	0.0
2010	"Guinea"	5.705252	15.031513	16.202072	64.87752		2.0	2.5	-0.54727834	3	0.0	2.0	0.0	0.0	5.6347895	1.8658159			0.0	0.0	0.0	0.0	0.0	0.0
1975	"Burkina Faso"	5.434165	12.892446	15.632702	37.49937	1.9214388			0.5734737	2	0.0	1.0	0.0	0.0	4.375185	0.81380206	-0.6974823	0.26518008	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Burkina Faso"	5.496838	10.132369	15.651931	35.213497	1.9998009			0.5401494	2	0.0	1.0	0.0	0.0	4.4275646	1.5910898	-0.6206768	0.3224249	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Burkina Faso"	5.5054703	10.048055	15.692043	35.21925	1.5698873			0.38526624	5	1.0	2.0	0.0	0.0	4.588363	0.9154715	-0.73175985	0.23853502	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Burkina Faso"	5.520125	10.794698	15.713379	37.52858	1.8497775			0.15881915	5	1.0	2.0	0.0	0.0	4.688285	0.59453034	-0.72521996	0.24367379	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Burkina Faso"	5.505655	9.229188	15.735786	40.213028	1.7262226			0.014627279	1	0.0	2.0	0.0	0.0	4.7791233	0.7237985	-0.72917974	0.24056551	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Burkina Faso"	5.5238156	9.254215	15.759298	40.711525	1.9158796			-0.09094268	1	0.0	2.0	0.0	0.0	4.862393	1.125334	-0.6712278	0.28511894	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Burkina Faso"	5.590659	13.78601	15.783777	39.81975	1.8814443			-0.17529851	1	0.0	1.0	0.0	0.0	4.9392586	1.2300123	-0.6663958	0.28874567	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Burkina Faso"	5.5689173	14.377062	15.808973	37.458298	1.8647377			-0.35636437	1	0.0	1.0	0.0	0.0	5.0106354	1.1952192	-0.6714508	0.28495124	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Burkina Faso"	5.525372	13.043548	15.834571	39.718704	1.9985887			-0.2257773	1	0.0	1.0	0.0	0.0	5.1059456	1.1612903	-0.65798646	0.29502618	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Burkina Faso"	5.5813336	17.302448	15.86035	40.947548	2.1938906	2.0	3.0	-0.29466614	1	0.0	1.0	0.0	0.0	5.2040067	1.1300853	-0.6367583	0.3107072	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Burkina Faso"	5.63198	18.992332	15.8862505	37.96173	2.0252385	2.0	3.0	-0.13709283	1	0.0	1.0	0.0	0.0	5.2574954	1.1037527	-0.6596964	0.2937523	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Burkina Faso"	5.6035542	19.939575	15.91231	39.439945	2.1533144	2.0	3.0	-0.306638	1	0.0	1.0	0.0	0.0	5.273	1.0781026	-0.6462238	0.30374554	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Burkina Faso"	5.633676	20.019949	15.938527	38.12968	1.9877368	2.0	3.0	-0.49196976	1	0.0	1.0	0.0	0.0	5.3612924	0.93611044	-0.67878526	0.27942008	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Burkina Faso"	5.628554	20.138224	15.964924	32.39476	2.1706402	2.0	3.0	-0.4780553	1	0.0	1.0	0.0	0.0	5.420535	0.9142857	-0.65826505	0.29481876	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Burkina Faso"	5.5959153	21.056995	15.991515	35.42265	2.4634824	1.5	3.0	-0.34070712	1	0.0	1.0	0.0	0.0	5.5093884	1.1164452	-0.60491043	0.33378115	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Burkina Faso"	5.655965	21.6911	16.018286	33.796238	3.4481156	1.0	2.5833333	-0.13284181	2	0.0	2.0	0.0	0.0	5.549076	1.0905125	-0.4865268	0.4151654	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Burkina Faso"	5.6313596	21.733528	16.045216	28.374016	6.2032847	1.0	3.0	0.07283242	2	0.0	2.0	0.0	0.0	5.583496	0.9586706	-0.1603947	0.6101749	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Burkina Faso"	5.638292	21.340216	16.072311	29.625084	1.9125067	1.0	3.3333333	0.12964396	2	0.0	2.0	0.0	0.0	5.6801724	0.936427	-0.6879742	0.27244693	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Burkina Faso"	5.624083	26.064917	16.099585	39.22922	3.3240285	1.0	4.0	0.024667561	2	0.0	2.0	0.0	0.0	5.7004437	0.91463417	-0.5169352	0.3948845	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Burkina Faso"	5.6522136	25.198685	16.127043	40.74747	2.8577216	1.0	4.0	0.003168989	2	0.0	2.0	0.0	0.0	5.755742	0.8933889	-0.5758986	0.3543468	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Burkina Faso"	5.729075	24.389595	16.154675	38.180298	2.628984	1.0	4.0	0.27267504	2	0.0	2.0	0.0	0.0	5.8081427	0.87268496	-0.605711	0.33320764	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Burkina Faso"	5.7625265	23.733263	16.182476	37.41642	2.7372983	1.0	4.0	0.53788954	2	0.0	2.0	0.0	0.0	5.805135	0.8480965	-0.59456754	0.34116155	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Burkina Faso"	5.8050556	22.297356	16.210478	40.939785	2.887801	1.0	4.0	0.49959528	2	0.0	2.0	0.0	0.0	5.805135	0.82417583	-0.5781979	0.35273224	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Burkina Faso"	5.848248	17.833801	16.238714	33.5247	2.4878383	1.0	4.0	0.49119508	2	0.0	2.0	0.0	0.0	5.8021183	0.80085427	-0.6292131	0.31622207	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Burkina Faso"	5.8380637	20.829548	16.2672	34.264618	1.3788037	1.0	4.0	0.43428448	3	0.0	2.0	0.0	0.0	5.8318825	0.6053269	-0.78198475	0.19816476	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Burkina Faso"	5.873126	25.793966	16.295914	32.369232	1.2798427	1.0	4.0	0.3119423	3	0.0	2.0	0.0	0.0	5.8493247	0.8404068	-0.7737829	0.20486967	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Burkina Faso"	5.8943815	21.184374	16.324818	30.872906	1.4973831	1.0	3.5833333	0.23202926	3	0.0	2.0	0.0	0.0	5.8435445	0.81665987	-0.7491856	0.22471222	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Burkina Faso"	5.9404435	19.872286	16.353886	30.732517	1.2601972	1.0	3.5	0.47064763	3	0.0	2.0	0.0	0.0	5.826	0.8730159	-0.77337027	0.20520581	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Burkina Faso"	5.955048	20.774584	16.383091	37.128586	1.5293834	1.0	3.5	0.63220114	3	0.0	2.0	0.0	0.0	5.8833222	0.77124786	-0.7491917	0.22470737	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Burkina Faso"	6.00881	19.769419	16.412401	35.53572	1.1715798	1.0	3.5	0.61208606	3	0.0	2.0	0.0	0.0	5.894403	0.74945664	-0.7949097	0.18750666	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Burkina Faso"	6.044906	21.572124	16.441792	36.608444	1.2318916	1.0	3.5	0.50191844	3	0.0	2.0	0.0	0.0	5.9215784	0.80116534	-0.7830502	0.19729048	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Burkina Faso"	6.0509043	23.906942	16.47122	35.50553	1.4061941	1.0	3.5	0.51965344	3	0.0	2.0	0.0	0.0	5.9506426	0.76061404	-0.7652028	0.21183601	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Burkina Faso"	6.077895	21.412828	16.500608	36.28576	12.143928	1.0	3.5	0.502929	3	0.0	2.0	0.0	0.0	5.9506426	0.73847973	0.54834586	0.93589485	0.0	0.0	0.0	0.0	0.0	0.0
2009	"Burkina Faso"	6.0778556	21.687468	16.529871	40.405033	10.408866	1.0	3.5	0.60707444	3	0.0	2.0	0.0	0.0	5.963579	0.72666115	0.3347644	0.84840256	0.0	0.0	0.0	0.0	0.0	0.0
2010	"Burkina Faso"	6.125184	18.995827	16.558947	41.928833	11.602925	1.0	3.5	0.6160324	3	0.0	2.0	0.0	0.0	5.976351	0.7030147	0.47900218	0.9083191	0.0	0.0	0.0	0.0	0.0	0.0
1975	"Liberia"	6.4942307	12.674242	14.303266	134.29155	0.77915424			0.59202003	3	0.0	2.0	0.0	0.0	4.6963396	3.8560412	-0.5743852	0.35540807	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Liberia"	6.5173116	14.966253	14.33193	153.06476	0.9050142			0.5386962	3	0.0	2.0	0.0	0.0	4.7297983	3.7290242	-0.56994843	0.35851294	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Liberia"	6.5046577	17.830328	14.360339	145.74806	0.9955266			0.40709096	3	0.0	2.0	0.0	0.0	4.762174	2.4067388	-0.67318666	0.28364494	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Liberia"	6.5226116	19.379833	14.389423	146.19925	0.96202046			0.18395488	3	0.0	2.0	0.0	0.0	4.8481164	4.079254	-0.53268325	0.38421747	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Liberia"	6.523809	19.236725	14.420353	140.1603	0.98271906			-0.2021929	3	0.0	2.0	0.0	0.0	4.9272537	3.943662	-0.541871	0.3779411	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Liberia"	6.44889	21.293736	14.453424	143.6157	3.0419621			-0.48285928	1	0.0	2.0	0.0	0.0	5.000585	3.8126361	-0.30092517	0.53075933	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Liberia"	6.391345	24.92574	14.48937	135.72122	4.4889956			-0.48000655	1	0.0	2.0	0.0	0.0	5.0689044	2.6329646	-0.22564757	0.5740823	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Liberia"	6.329428	28.127176	14.526657	127.09319	3.1252418			-0.46585715	1	0.0	1.0	0.0	0.0	5.132853	2.5445292	-0.4003651	0.4704928	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Liberia"	6.275911	24.776075	14.561024	120.60122	2.6719296			-0.5040627	1	0.0	1.0	0.0	0.0	5.192957	2.46063	-0.46315372	0.43047914	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Liberia"	6.2282434	22.039455	14.587393	105.71869	3.0643091	0.0	2.0	-0.534089	1	0.0	1.0	0.0	0.0	5.2983174	2.8544245	-0.38103586	0.48249537	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Liberia"	6.204363	27.017628	14.602804	102.432045	3.0541666	0.0	2.0	-0.7285316	1	0.0	1.0	1.0	0.0	5.32301	2.7816412	-0.38857135	0.4778333	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Liberia"	6.183154	21.998552	14.607084	99.05293	4.4829483	0.0	2.0	-0.6264687	1	0.0	1.0	0.0	0.0	5.365976	2.7100272	-0.21972546	0.57741225	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Liberia"	6.1779313		14.602241		4.214638	0.0	2.0	-0.563446	1	0.0	1.0	0.0	0.0	5.420535	2.640845	-0.2585773	0.55536145	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Liberia"	6.169108		14.590434		2.7034576	0.0	2.0	-0.8339769	1	0.0	1.0	0.0	0.0	5.5529594	3.0017152	-0.41250825	0.46287814	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Liberia"	5.8744407		14.574922		4.7844334	0.0	2.0	-1.1980911	1	0.0	1.0	0.0	0.0	5.5947113	2.9251986	-0.16418698	0.6081126	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Liberia"	4.62277		14.676412	80.77053	15.207841	0.0	1.75	-1.2757645	2	0.0	1.0	1.0	0.0	5.5645204	7.511096	1.5092714	1.2557355	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Liberia"	4.8044653		14.754769	50.13904	12.791991	0.0	2.0	-1.3404323	2	0.0	1.0	0.0	0.0	5.556828	4.6620045	0.9669728	1.087929	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Liberia"	4.9413266		14.824109	56.224533	5.6586685	0.0	2.0	-1.5278028	2	0.0	1.0	0.0	0.0	5.488938	1.6239039	-0.16959772	0.60516274	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Liberia"	5.116716	7.5322933	14.877448	53.006695	4.7253203	0.0	2.0	-1.6297321	2	0.0	1.0	0.0	0.0	5.4722705	4.751346	-0.013537405	0.6869332	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Liberia"	5.280087	6.8115273	14.9137125	58.035378	4.6601944	0.0	2.0	-1.7738408	2	0.0	1.0	1.0	0.0	5.480639	4.63392	-0.031668697	0.6777692	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Liberia"	5.5332103	3.587854	14.9374075	65.53184	7.8358207	0.0	2.0	-1.5780641	2	0.0	1.0	1.0	0.0	5.433722	4.5194335	0.34747347	0.85382855	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Liberia"	5.169276	9.347482	15.034802	173.54192		0.0	2.0833333	0.2362731	6	0.0	1.0	0.0	0.0	5.379897	4.0883074			1.0	0.0	0.0	0.0	0.0	0.0
2007	"Liberia"	5.2751827	13.610266	15.074623	153.76353		0.0	2.5	0.3847078	6	0.0	1.0	0.0	0.0	5.3844953	0.5316321			1.0	0.0	0.0	0.0	0.0	0.0
2008	"Liberia"	5.333492	18.325718	15.116442	179.1209		0.0	2.5	0.4545101	6	0.0	1.0	0.0	0.0	5.3612924	0.5185377			1.0	0.0	0.0	0.0	0.0	0.0
2009	"Liberia"	5.4227304	15.755064	15.156137	91.68989		0.0	2.5	0.49785835	6	0.0	1.0	0.0	0.0	5.370638	0.5158028			1.0	0.0	0.0	0.0	0.0	0.0
2010	"Liberia"	5.491463	14.237121	15.191247	101.281685	3.1203306	0.0	2.5	0.54224646	6	0.0	2.0	0.0	0.0	5.379897	0.50308263	-0.5774733	0.35324135	1.0	0.0	0.0	0.0	0.0	0.0
1975	"Sierra Leone"	6.0631843	10.339752	14.852525	59.579773	0.96476567			-0.24857621	3	0.0	1.0	0.0	0.0	4.898518	1.6655563	-0.74103886	0.23119834	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Sierra Leone"	6.0352244	8.912068	14.875983	50.466473	0.9564702			-0.28019014	3	0.0	1.0	0.0	0.0	4.945531	0.97879285	-0.8014337	0.18208346	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Sierra Leone"	6.0117855	8.977168	14.899888	46.44928	1.2995504			-0.111957885	3	0.0	1.0	0.0	0.0	4.9904327	1.2779553	-0.7335375	0.23713364	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Sierra Leone"	6.0113907	7.634794	14.924062	43.83048	1.189202			0.23946142	3	0.0	1.0	0.0	0.0	5.078294	0.31289113	-0.83049697	0.15756004	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Sierra Leone"	6.0312767	8.144463	14.9483	46.990566	1.2619722			0.36505508	3	0.0	1.0	0.0	0.0	5.159055	0.6127451	-0.7956562	0.1868876	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Sierra Leone"	6.0544095	8.420597	14.972466	61.08178	1.0902294			0.3142386	3	0.0	1.0	0.0	0.0	5.233779	0.60006	-0.8177929	0.16835372	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Sierra Leone"	6.0593085	6.9726048	14.995975	62.75344	1.0763968			0.4101105	3	0.0	1.0	0.0	0.0	5.3033047	1.1754334	-0.76973987	0.20815834	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Sierra Leone"	6.083225	8.57588	15.018767	41.689	1.0807791			0.18239674	3	0.0	1.0	0.0	0.0	5.36831	1.1510792	-0.7713087	0.20688349	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Sierra Leone"	6.039004	8.880124	15.041736	33.10591	1.0049198			0.06868136	3	0.0	1.0	0.0	0.0	5.4293456	1.6910936	-0.73391163	0.23683845	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Sierra Leone"	6.0548196	6.9316726	15.066035	23.02986	0.82760763			0.17482106	3	0.0	1.0	0.0	0.0	5.4722705	1.1040574	-0.80638987	0.17794377	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Sierra Leone"	5.974178	7.9129434	15.092101	31.431843	0.59867626	2.0	4.0	0.22637507	3	0.0	1.0	0.0	0.0	5.521461	1.081081	-0.8364225	0.15248543	0.0	0.0	0.0	0.0	0.0	0.0
