valid	pro_con_neutral	nominee_qualified	TranscriptDuration	nominee_ft	nominee_support	forth_cond
1.0	2.0	0.6	0.0	10.0	1.0	1.0
1.0	3.0	0.8	0.0	9.0	1.0	
1.0	3.0	0.4	181.15	20.0	2.0	2.0
0.0		0.2	0.0	61.0	2.0	
0.0		0.6	0.0	60.0	5.0	2.0
1.0	2.0	0.6	0.0	20.0	1.0	1.0
1.0	1.0	0.8	10.088	35.0	2.0	3.0
1.0	2.0	0.8	0.0	80.0	6.0	1.0
0.0		0.8	0.0	80.0	6.0	1.0
1.0	2.0	0.2	6.593	0.0	1.0	3.0
1.0	2.0	0.4	0.0	5.0	1.0	
1.0	1.0	1.0	0.0	97.0	7.0	1.0
0.0		0.8	0.0	47.0	7.0	
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	0.8	71.551	92.0	7.0	3.0
0.0		0.6	0.0	50.0	6.0	
1.0	3.0	0.6	60.029	49.0	4.0	3.0
1.0	1.0	0.8	110.9	84.0	6.0	3.0
1.0	2.0	1.0	60.113	75.0	6.0	3.0
0.0		0.6	0.0	19.0	1.0	
0.0		0.4	0.0	34.0	4.0	
1.0	2.0	0.6	0.0	65.0	4.0	
1.0	2.0	0.0	45.083	0.0	1.0	2.0
1.0	1.0	0.8	63.778	70.0	6.0	2.0
0.0		0.8	0.0	77.0	6.0	
1.0	1.0	0.6	0.0	65.0	6.0	
1.0	3.0	1.0	0.0	50.0	4.0	1.0
1.0	2.0	0.8	41.286	0.0	1.0	3.0
1.0	1.0	1.0	0.0	53.0	6.0	
1.0	1.0	1.0	6.323	92.0	7.0	2.0
0.0	3.0	0.6	0.0	50.0	4.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	
0.0		0.8	0.0	79.0	5.0	
1.0	1.0	0.4	37.92	61.0	4.0	3.0
0.0		0.4	0.0	30.0	2.0	3.0
1.0	1.0	0.8	6.253	77.0	6.0	2.0
1.0	2.0	1.0	38.161	35.0	2.0	2.0
0.0	2.0	1.0	0.0	92.0	7.0	
1.0	2.0	0.8	0.0	40.0	2.0	1.0
1.0	1.0	1.0	40.706	90.0	6.0	3.0
0.0		0.6	0.0	56.0	4.0	
1.0	2.0	0.8	0.0	61.0	5.0	1.0
1.0	3.0	0.2	2.232	0.0	1.0	2.0
1.0	2.0	0.2	0.0		2.0	
1.0	2.0	0.4	0.0	6.0	1.0	1.0
0.0		0.6	0.0	70.0	4.0	1.0
0.0	1.0	0.8	0.0	8.0	2.0	
0.0		0.4	0.0	50.0	4.0	
1.0	1.0	0.8	0.0	100.0	7.0	
0.0		0.6	0.0	60.0		2.0
1.0	2.0	1.0	81.749	57.0	4.0	3.0
1.0	3.0	0.4	88.325	10.0	1.0	3.0
0.0		0.6	0.0	50.0	4.0	2.0
0.0		0.4	0.0	50.0	4.0	3.0
1.0	1.0	1.0	27.536	100.0	7.0	2.0
1.0	2.0	0.4	0.0	39.0	4.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	2.0
1.0	2.0	0.6	104.426	3.0	1.0	2.0
1.0	2.0	0.8	0.0		6.0	1.0
0.0		0.6	0.0		4.0	3.0
1.0	2.0	0.2	0.0	50.0	2.0	1.0
1.0	2.0	0.8	0.0	18.0	1.0	1.0
1.0	2.0	0.6	0.0	47.0	2.0	1.0
1.0	2.0	0.6	0.0	10.0	1.0	
1.0	2.0	0.8	0.0	0.0	1.0	
1.0	2.0	1.0	2.93	20.0		2.0
1.0	2.0	1.0	0.0	50.0	4.0	
0.0		0.4	0.0	51.0	5.0	1.0
0.0	3.0	0.6	0.0	51.0	4.0	1.0
1.0	1.0	1.0	88.433	90.0	7.0	3.0
0.0			0.0			3.0
1.0	1.0	1.0	0.0	92.0	7.0	
1.0	1.0	0.4	0.0	51.0	4.0	
0.0	3.0	0.6	0.0	50.0	4.0	
1.0	2.0	1.0	48.311	10.0	1.0	3.0
0.0		0.4	0.0	61.0	5.0	
1.0	1.0	1.0	0.0	80.0	6.0	
1.0	1.0	1.0	3.75	100.0	7.0	2.0
1.0	2.0	1.0	10.923	30.0	2.0	3.0
1.0	1.0	0.6	2.732	30.0	2.0	3.0
1.0	2.0	0.6	0.0	0.0	2.0	
1.0	2.0	0.0	4.172	0.0	1.0	3.0
1.0	1.0	0.4	0.0	0.0	1.0	
0.0		0.6	0.0	62.0	4.0	3.0
1.0	2.0	0.8	0.0	58.0	6.0	1.0
0.0	3.0	0.4	0.0	76.0	6.0	2.0
0.0		0.8	0.0	91.0	7.0	3.0
1.0	1.0	1.0	0.0	97.0	7.0	1.0
0.0	3.0	0.4	0.0	54.0	4.0	1.0
1.0	2.0	0.4	50.571	35.0	2.0	3.0
1.0	1.0	0.8	37.929	74.0	6.0	3.0
1.0	1.0	1.0	3.74	100.0	7.0	3.0
1.0	1.0	0.6	0.0	61.0	4.0	
0.0		0.8	0.0	70.0	6.0	
1.0	3.0	0.8	0.0	75.0	6.0	2.0
1.0	1.0	1.0	10.822	92.0	6.0	3.0
1.0	1.0	0.4	0.0	70.0	5.0	1.0
1.0	2.0	0.6	35.187	0.0	1.0	2.0
1.0	2.0	0.6	0.0	65.0	4.0	1.0
1.0	2.0	0.4	12.109	0.0	1.0	2.0
1.0	2.0	0.6	0.0	59.0	7.0	1.0
1.0	1.0	0.4	15.875	15.0	1.0	2.0
0.0	2.0	0.8	0.0	50.0	4.0	
1.0	1.0	0.8	83.159	85.0	6.0	3.0
1.0	2.0	0.8	21.527	0.0	1.0	2.0
0.0		0.4	0.0	43.0	5.0	2.0
0.0		0.6	0.0	19.0	2.0	
0.0		0.4	0.0	50.0	4.0	
0.0	1.0	0.6	0.0	8.0		
0.0		0.8	0.0	86.0	6.0	2.0
1.0	2.0	0.6	0.0	25.0	1.0	
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	0.6	0.0	71.0	6.0	
0.0	3.0	0.4	0.0	50.0	4.0	
1.0	1.0	1.0	14.082	81.0	7.0	2.0
1.0	2.0	0.8	0.0	25.0	2.0	
0.0	1.0	0.8	0.0	60.0	4.0	
0.0	2.0	1.0	0.0	100.0		
0.0		0.6	0.0	50.0	4.0	1.0
1.0	3.0	1.0	0.0	82.0	7.0	
1.0	2.0	0.8	26.48	51.0	5.0	2.0
1.0	2.0	0.8	0.0	50.0	4.0	1.0
1.0	2.0	0.2	0.0	5.0	1.0	
1.0	1.0	1.0	37.954	94.0	7.0	2.0
1.0	1.0	0.4	50.956	30.0	2.0	3.0
1.0	1.0	0.8	24.968	90.0	7.0	3.0
0.0		0.8	0.0	29.0	2.0	
0.0		0.6	0.0	49.0	4.0	3.0
1.0	2.0	1.0	0.0	90.0	7.0	1.0
0.0	1.0	0.4	0.0	1.0	1.0	
1.0	2.0	1.0	0.0	45.0	3.0	1.0
1.0	1.0	1.0	72.525	91.0	7.0	2.0
1.0	1.0	1.0	0.0	83.0	7.0	1.0
1.0	2.0	0.4	0.0	20.0	2.0	
1.0	2.0	0.6	0.0	14.0	2.0	
0.0		0.6	0.0	50.0	4.0	3.0
1.0	1.0	0.6	0.0	64.0	6.0	
0.0	3.0	0.6	0.0	60.0	4.0	
1.0	2.0	0.8	0.0	0.0	1.0	1.0
0.0	2.0	0.6	0.0	81.0	6.0	
0.0		0.4	0.0	50.0	4.0	1.0
1.0	2.0	0.8	84.31	45.0	3.0	3.0
1.0	1.0	0.8	13.449	40.0	2.0	3.0
1.0	2.0	0.2	49.03	40.0	2.0	3.0
1.0	2.0	0.6	0.0	88.0	6.0	2.0
0.0	2.0	1.0	0.0	70.0	5.0	
0.0		0.8	0.0	52.0	6.0	
0.0	2.0	0.8	0.0	85.0	6.0	
0.0	1.0	0.6	0.0	60.0	4.0	
1.0	1.0	0.6	0.0	70.0	5.0	
0.0		0.4	0.0	42.0	6.0	
1.0	1.0	0.6	3.333	80.0	6.0	2.0
0.0	1.0	1.0	0.0	91.0	7.0	1.0
1.0	2.0	1.0	199.188	92.0	6.0	2.0
1.0	1.0	0.8	7.971	86.0	6.0	2.0
0.0		0.8	0.0	80.0	7.0	
0.0		0.4	0.0	11.0	1.0	3.0
1.0	2.0	0.8	0.0	54.0		1.0
0.0		0.6	0.0	74.0	7.0	
1.0	2.0	0.8	0.0	20.0	1.0	
0.0		0.4	0.0	56.0	6.0	1.0
1.0	2.0	0.8	0.0	50.0	4.0	
0.0		0.6	0.0	40.0	4.0	2.0
1.0	2.0	0.6	0.0	10.0	1.0	
0.0		0.6	0.0	50.0	4.0	2.0
0.0		0.6	0.0	39.0	4.0	
0.0		0.6	0.0	51.0	6.0	2.0
1.0	1.0	0.8	77.544	80.0	7.0	2.0
1.0	2.0	0.8	0.0	20.0	1.0	
1.0	2.0	0.8	0.0	29.0	4.0	
0.0		0.6	0.0	64.0	4.0	
1.0	2.0	0.6	0.0	20.0	1.0	1.0
1.0	1.0	1.0	2.859	90.0	7.0	2.0
1.0	3.0	0.0	0.0	82.0	1.0	
0.0		0.6	0.0	60.0	4.0	
1.0	1.0	0.8	7.325	81.0	6.0	3.0
0.0	1.0	1.0	0.0	97.0	7.0	1.0
0.0	1.0	0.4	0.0	8.0	1.0	
0.0		0.6	0.0	65.0	4.0	
1.0	2.0	0.8	0.0	10.0		
0.0	3.0	0.4	0.0	57.0	4.0	
1.0	3.0	0.8	0.0	10.0	1.0	1.0
1.0	2.0	0.2	3.649	0.0	1.0	3.0
1.0	2.0	0.4	7.351	10.0	1.0	2.0
1.0	1.0	1.0	0.0	88.0	7.0	
0.0		0.6	0.0	50.0	4.0	
1.0	2.0	0.6	10.026	30.0	1.0	3.0
1.0	1.0	0.2	27.069	0.0	1.0	3.0
0.0	2.0	0.6	0.0	65.0	5.0	
0.0	2.0	0.8	0.0	70.0	6.0	
0.0		0.6	0.0	50.0	7.0	2.0
1.0	1.0	0.8	0.0	71.0	6.0	
0.0	2.0	0.8	0.0	92.0	7.0	
0.0		0.6	0.0	68.0	6.0	
1.0	1.0	1.0	0.0	100.0	7.0	
0.0	1.0	0.6	0.0	0.0	1.0	
1.0	2.0	0.8	2.306	15.0	1.0	2.0
1.0	1.0	0.8	0.0	80.0	6.0	
1.0	1.0	0.8	22.168	60.0	6.0	3.0
1.0	2.0	0.0	0.0	19.0	1.0	1.0
1.0	1.0	0.8	9.083	95.0	7.0	2.0
0.0	3.0	0.6	0.0	51.0	2.0	
0.0		0.4	0.0	24.0	2.0	3.0
0.0		0.6	0.0	60.0	5.0	
1.0	1.0	1.0	0.0	81.0	7.0	1.0
1.0	3.0	0.8	0.0	50.0	4.0	1.0
1.0	3.0	0.8	0.0	71.0	6.0	1.0
1.0	2.0	1.0	92.889	76.0	6.0	3.0
1.0	1.0	0.8	0.0	70.0	4.0	
1.0	2.0	0.6	0.0	30.0	2.0	1.0
1.0	2.0	0.2	0.0	24.0	2.0	1.0
0.0		0.6	0.0	60.0	4.0	1.0
1.0	2.0	0.4	81.056	0.0	1.0	2.0
1.0	1.0	1.0	0.0	100.0	7.0	
0.0		0.2	0.0	44.0	2.0	1.0
1.0	2.0	0.8	10.665	69.0	6.0	3.0
1.0	1.0	0.4	0.0	37.0	2.0	2.0
0.0		0.6	0.0	30.0	2.0	
0.0		0.2	0.0	39.0	1.0	3.0
0.0		0.8	0.0	81.0	6.0	1.0
1.0	2.0	0.8	6.769	30.0	2.0	3.0
0.0		0.6	0.0	49.0	4.0	
1.0	2.0	0.2	0.0	0.0	1.0	1.0
1.0	1.0	0.8	48.825	75.0	7.0	3.0
1.0	1.0	0.8	11.302	81.0	6.0	3.0
0.0		0.4	0.0	30.0	2.0	
0.0		0.6	0.0	21.0	2.0	
0.0	2.0	0.8	0.0	50.0	4.0	
1.0	1.0	1.0	0.0	95.0	7.0	1.0
0.0		0.6	0.0	70.0	5.0	3.0
1.0	1.0	0.6	0.0	62.0	6.0	
1.0	2.0	0.8	0.0	20.0	2.0	
1.0	1.0	1.0	0.0	88.0	7.0	1.0
0.0		0.6	0.0	64.0	4.0	
1.0	2.0	0.6	0.0	25.0	1.0	1.0
1.0	3.0	0.8	0.0	50.0	6.0	1.0
1.0	1.0	0.8	0.0	91.0	7.0	
0.0		0.4	0.0	11.0	1.0	3.0
1.0	1.0	0.8	0.0	68.0	4.0	
1.0	1.0	1.0	185.117	100.0	7.0	2.0
0.0		0.6	0.0	58.0	5.0	2.0
1.0	3.0	1.0	0.0	64.0	4.0	
0.0		0.6	0.0	81.0	6.0	
0.0		0.6	0.0	41.0	4.0	2.0
1.0	1.0	0.8	38.508	80.0	6.0	2.0
0.0		0.4	0.0	20.0	1.0	2.0
0.0		0.6	0.0	31.0	4.0	
1.0	1.0	0.6	0.0	75.0	6.0	
1.0	2.0	1.0	38.61	0.0	1.0	2.0
1.0	1.0	0.8	135.621	100.0	7.0	2.0
0.0		0.8	0.0		6.0	1.0
1.0	1.0	1.0	0.0	90.0	7.0	
0.0	1.0	0.6	0.0	15.0	2.0	
1.0	1.0	1.0	0.0	95.0	7.0	1.0
1.0	1.0	0.8	31.976	86.0	7.0	2.0
0.0	1.0	0.8	0.0	9.0	1.0	
0.0		0.8	0.0	83.0	6.0	2.0
1.0	3.0	0.6	0.0	52.0	5.0	
0.0		0.6	0.0	60.0	4.0	
1.0	2.0	0.8	0.0	80.0	6.0	
1.0	2.0	0.6	0.0	0.0	1.0	
0.0		0.8	0.0	50.0	4.0	
1.0	2.0	1.0	87.515	1.0	1.0	3.0
1.0	2.0	0.8	0.0	39.0	3.0	1.0
0.0	2.0	0.8	0.0	20.0	1.0	1.0
1.0	2.0	0.8	0.0	80.0	6.0	
0.0		0.6	0.0	52.0	4.0	3.0
1.0	2.0	0.8	38.306	72.0	2.0	3.0
1.0	2.0	0.8	0.0	30.0	1.0	1.0
1.0	2.0	1.0	0.0	24.0	2.0	
1.0	2.0	0.6	0.0	38.0	2.0	
1.0	3.0	0.6	41.055	35.0	2.0	2.0
0.0		0.6	0.0	50.0	4.0	1.0
1.0	2.0	1.0	59.83	25.0	1.0	2.0
1.0	1.0	0.8	123.342	85.0	6.0	3.0
0.0		0.6	0.0	71.0	6.0	3.0
1.0	2.0	0.8	0.0	80.0	5.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	1.0	1.0	1.862	95.0	7.0	3.0
1.0	2.0	0.8	0.0	8.0	1.0	1.0
1.0	2.0	0.6	0.0	2.0	1.0	
0.0		0.6	0.0	43.0	4.0	
1.0	2.0	0.8	0.0	70.0	6.0	
1.0	1.0	0.8	0.0	70.0	6.0	1.0
1.0	3.0	0.8	24.093	0.0	1.0	2.0
1.0	2.0	0.8	0.0	71.0	5.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	2.0	0.0	7.468	0.0	1.0	2.0
1.0	1.0	0.8	0.0	61.0	5.0	1.0
1.0	2.0	0.6	0.0	48.0	4.0	1.0
1.0	3.0	0.8	34.453	71.0	6.0	3.0
1.0	2.0	0.8	2.471	50.0	4.0	2.0
1.0	2.0	0.4	0.0	66.0	6.0	
1.0	2.0	1.0	46.534	0.0	1.0	2.0
0.0		0.8	0.0	91.0	7.0	
0.0	3.0	0.6	0.0	20.0	2.0	
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	0.8	0.0	90.0	7.0	1.0
1.0	2.0	0.8	0.0	0.0	1.0	
1.0	1.0	1.0	6.389	80.0	7.0	2.0
1.0	2.0	0.8	17.048	10.0	1.0	3.0
0.0	1.0	0.4	0.0	61.0	2.0	
0.0		0.6	0.0	64.0	6.0	1.0
0.0		0.4	0.0	69.0	6.0	3.0
0.0		0.0	0.0	0.0	1.0	
1.0	1.0	0.8	91.056	61.0	6.0	2.0
1.0	2.0	0.4	99.897	19.0	1.0	2.0
1.0	1.0	1.0	40.328	100.0	7.0	3.0
0.0	2.0	0.8	0.0	73.0	6.0	1.0
1.0	2.0	1.0	0.0	20.0	2.0	1.0
0.0		0.8	0.0	64.0	6.0	3.0
1.0	2.0	0.8	0.0	40.0	2.0	
1.0	1.0	1.0	22.076	100.0	7.0	3.0
1.0	1.0	1.0	36.144	90.0	7.0	3.0
1.0	1.0	0.6	0.0	50.0	4.0	
1.0	2.0	0.8	77.612	74.0	6.0	3.0
1.0	1.0	0.8	0.0	80.0	6.0	
0.0		0.0	0.0	20.0	4.0	2.0
1.0	2.0	0.2	11.761	0.0	1.0	3.0
1.0	2.0	0.8	0.0	90.0	6.0	
0.0		0.4	0.0	60.0	6.0	
0.0	2.0	0.4	0.0	20.0	1.0	1.0
0.0		0.8	0.0	62.0	7.0	
1.0	1.0	1.0	36.782	91.0	7.0	3.0
1.0	1.0	0.8	42.657	88.0	6.0	3.0
1.0	2.0	0.2	1.947	30.0	2.0	3.0
1.0	1.0	0.8	0.0	82.0	6.0	1.0
1.0	1.0	0.8	0.0	82.0	7.0	
1.0	3.0	0.8	0.0	40.0	4.0	
0.0	2.0	0.8	0.0	92.0	7.0	
1.0	1.0	0.8	13.944	90.0	7.0	2.0
1.0	1.0	0.8	45.74	82.0	7.0	2.0
1.0	1.0	1.0	45.951	83.0	7.0	3.0
1.0	1.0	0.8	3.277	75.0	6.0	3.0
1.0	1.0	1.0	0.0	79.0	7.0	1.0
0.0		0.6	0.0	70.0	6.0	
0.0		0.6	0.0	70.0	6.0	1.0
1.0	2.0	0.8	93.783	70.0	6.0	3.0
1.0	2.0	0.2	70.381	10.0	1.0	3.0
1.0	1.0	1.0	0.0	40.0	2.0	
0.0		0.6	0.0		4.0	2.0
1.0	1.0	0.8	97.12	77.0	6.0	2.0
1.0	1.0	0.8	0.0	100.0	7.0	
1.0	2.0	0.4	0.0	5.0	1.0	
1.0	2.0	0.4	4.952	0.0	1.0	2.0
0.0	3.0	0.8	0.0	0.0	1.0	
1.0	2.0	0.6	54.888	30.0	3.0	3.0
1.0	1.0	0.8	4.909	100.0	7.0	3.0
1.0	1.0	0.6	23.85	86.0	6.0	2.0
0.0		0.8	0.0	64.0	2.0	
0.0	2.0	0.8	0.0	71.0	6.0	
0.0	1.0	0.4	0.0	37.0	1.0	
1.0	1.0	0.8	0.0	75.0	6.0	
0.0	2.0	0.8	0.0	77.0	6.0	
1.0	1.0	0.8	0.0	90.0	6.0	
1.0	1.0	1.0	3.835	95.0	7.0	3.0
1.0	2.0	0.8	118.178	39.0	2.0	2.0
1.0	1.0	1.0	38.818	100.0	7.0	2.0
1.0	2.0	0.4	0.0	40.0	2.0	1.0
1.0	1.0	1.0	11.098	100.0	6.0	3.0
0.0		0.6	0.0	65.0	6.0	
0.0	3.0	0.6	0.0	50.0	4.0	1.0
1.0	3.0	1.0	0.0	95.0	7.0	
0.0		0.6	0.0	88.0	4.0	1.0
1.0	3.0	0.6	3.947	40.0	4.0	3.0
0.0		0.4	0.0	78.0	5.0	2.0
1.0	2.0	0.8	0.0	5.0	1.0	
1.0	2.0	1.0	0.0	40.0	5.0	
0.0		0.4	0.0	49.0	2.0	1.0
1.0	2.0	0.8	0.0	20.0	2.0	
0.0		0.4	0.0	72.0	6.0	
0.0	2.0	0.8	0.0			
1.0	1.0	1.0	47.856	100.0	7.0	3.0
1.0	2.0	0.6	0.0	51.0	5.0	3.0
1.0	2.0	0.4	6.657	26.0	2.0	2.0
0.0		1.0	0.0	100.0	7.0	
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	1.0	0.0	97.0	7.0	
1.0	2.0	0.8	0.0	90.0	7.0	
1.0	3.0	0.8	0.0	65.0	6.0	
1.0	2.0	0.4	16.467	0.0	1.0	3.0
0.0	1.0	0.4	0.0	10.0	1.0	
1.0	2.0	0.6	0.0	0.0	1.0	
1.0	1.0	0.8	0.0	80.0	7.0	1.0
1.0	2.0	0.8	0.0	93.0	7.0	1.0
1.0	1.0	0.8	0.0	62.0	6.0	
1.0	2.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.4	22.885	9.0	1.0	3.0
1.0	1.0	0.8	5.946	25.0	1.0	3.0
0.0	2.0	0.8	0.0	90.0	7.0	
1.0	1.0	1.0	17.808	93.0	7.0	3.0
1.0	2.0	0.4	0.0	15.0	1.0	1.0
0.0		0.8	0.0	72.0	6.0	
1.0	2.0	0.8	0.0	53.0	4.0	1.0
1.0	1.0	0.8	0.0	50.0	6.0	
1.0	2.0	0.4	0.0	50.0	4.0	2.0
0.0	3.0	0.8	0.0	70.0	6.0	
1.0	2.0	0.6	35.642	8.0	1.0	3.0
1.0	1.0	0.6	0.0	54.0	4.0	
0.0		0.6	0.0	56.0	6.0	3.0
0.0	2.0	0.8	0.0	80.0	6.0	
0.0		0.6	0.0	50.0	4.0	3.0
1.0	2.0	1.0	0.0	45.0	4.0	
0.0		0.8	0.0	60.0	6.0	
0.0		0.8	0.0	76.0	6.0	
1.0	1.0	0.8	0.0	60.0	4.0	
1.0	2.0	0.8	0.0	13.0	2.0	
1.0	1.0	0.8	184.71	50.0	6.0	3.0
0.0		0.2	0.0	61.0	4.0	1.0
0.0		0.6	0.0	69.0	4.0	3.0
1.0	2.0	1.0	0.0	75.0	7.0	1.0
1.0	1.0	1.0	20.715	91.0	7.0	3.0
1.0	1.0	0.8	8.795	84.0	7.0	3.0
0.0	1.0	0.8	0.0	61.0	5.0	
1.0	2.0	0.8	0.0	70.0	6.0	
1.0	2.0	0.4	187.11	5.0	1.0	3.0
1.0	1.0	0.8	0.0	75.0	6.0	
1.0	2.0	0.6	1.042	30.0	2.0	2.0
0.0		0.4	0.0	60.0		
1.0	1.0	0.8	18.886	41.0	2.0	2.0
1.0	3.0	0.8	0.0	81.0	7.0	
1.0	2.0	1.0	0.0	30.0	2.0	1.0
1.0	2.0	0.2	13.413	6.0	1.0	2.0
1.0	1.0	0.8	0.0	75.0	6.0	1.0
1.0	1.0	0.8	0.0	86.0	7.0	1.0
0.0	1.0	0.4	0.0	32.0	2.0	
0.0		0.6	0.0	61.0	6.0	3.0
0.0		0.8	0.0	44.0	3.0	1.0
1.0	2.0	0.0	87.502	100.0	2.0	3.0
1.0	3.0	0.8	0.0	60.0	6.0	1.0
1.0	1.0	1.0	87.81	100.0	7.0	3.0
0.0		0.8	0.0	66.0	6.0	1.0
0.0	2.0	1.0	0.0	88.0	7.0	
0.0		0.6	0.0	54.0	4.0	
1.0	1.0	0.8	0.0	70.0	6.0	
0.0	2.0	0.6	0.0	75.0	6.0	
1.0	1.0	0.6	0.0	51.0	4.0	
0.0		0.4	0.0	65.0	4.0	1.0
0.0	2.0	0.8	0.0	81.0	6.0	1.0
1.0	2.0	0.8	0.0	60.0	4.0	
1.0	1.0	1.0	7.494	100.0	7.0	2.0
1.0	1.0	1.0	0.0	91.0	7.0	
1.0	1.0	0.8	148.537	79.0	6.0	2.0
1.0	2.0	0.6	86.199	65.0	6.0	3.0
0.0		0.6	0.0	50.0	4.0	1.0
1.0	2.0	0.6	45.326	18.0	2.0	3.0
0.0		0.6	0.0	65.0	6.0	
1.0	2.0	0.6	86.16	25.0	1.0	2.0
0.0		0.4	0.0	18.0	2.0	
0.0	1.0	0.8	0.0	50.0	4.0	
1.0	2.0	0.2	0.0	30.0	1.0	2.0
1.0	2.0	0.8	5.13	25.0	2.0	3.0
0.0		0.8	0.0	80.0	6.0	3.0
0.0		0.8	0.0	19.0	2.0	
1.0	1.0	1.0	0.0	91.0	7.0	1.0
0.0		0.4	0.0	50.0	4.0	1.0
1.0	2.0	1.0	2.766	81.0	7.0	2.0
1.0	2.0	0.8	0.0	19.0	4.0	1.0
0.0		0.4	0.0	50.0	4.0	1.0
0.0		0.8	0.0	20.0	2.0	3.0
0.0		0.8	0.0	80.0	6.0	3.0
0.0		0.6	0.0	60.0	4.0	
0.0	1.0	0.8	0.0	8.0	1.0	
1.0	1.0	0.8	0.0	70.0	6.0	1.0
1.0	2.0	0.4	29.401	71.0	6.0	3.0
1.0	2.0	0.4	0.0	10.0	1.0	
1.0	1.0	0.8	53.85	65.0	5.0	3.0
0.0	3.0	0.4	0.0	50.0	4.0	
0.0		0.6	0.0	85.0	6.0	
0.0		0.4	0.0	19.0	2.0	2.0
1.0	2.0	0.2	0.0	20.0	2.0	1.0
0.0		0.4	0.0	9.0	1.0	1.0
1.0	1.0	0.8	0.0	90.0	6.0	1.0
0.0		0.6	0.0	50.0	6.0	
1.0	3.0	0.4	0.0	0.0	1.0	
1.0	1.0	0.4	13.143	24.0	4.0	2.0
0.0	1.0	0.6	0.0	47.0	4.0	
1.0	2.0	0.8	0.0	19.0	2.0	
0.0		0.8	0.0	60.0	6.0	1.0
1.0	2.0	0.6	38.4	23.0	2.0	3.0
1.0	2.0	0.6	0.0	50.0	4.0	
1.0	1.0	0.4	9.897	80.0	6.0	3.0
1.0	2.0	0.0	0.0	2.0	1.0	1.0
1.0	1.0	1.0	45.346	99.0	7.0	2.0
1.0	1.0	1.0	0.0	78.0	7.0	1.0
1.0	3.0	0.4	27.391	6.0	1.0	3.0
0.0		0.4	0.0	39.0	4.0	3.0
1.0	3.0	0.4	0.0	0.0	1.0	
1.0	2.0	0.8	0.0	20.0	1.0	
1.0	1.0	0.8	0.0	72.0	5.0	1.0
1.0	3.0	0.4	108.396	35.0	2.0	3.0
1.0	2.0	0.2	0.0	1.0	1.0	
1.0	1.0	0.6	0.0	50.0	4.0	
0.0		0.4	0.0	50.0	2.0	3.0
1.0	1.0	1.0	0.0	80.0	6.0	
1.0	1.0	0.8	130.609	56.0	4.0	3.0
0.0	3.0	0.4	0.0	30.0	4.0	2.0
1.0	1.0	0.4	0.0	51.0	4.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.4	0.0	19.0	1.0	
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	1.0	1.0	43.037		7.0	2.0
1.0	1.0	0.8	0.0	85.0	7.0	
1.0	1.0	1.0	0.0	87.0		1.0
0.0		0.6	0.0			1.0
0.0		0.8	0.0	78.0	6.0	
1.0	1.0	0.8	39.06	81.0	6.0	2.0
0.0	1.0	0.8	0.0	47.0	4.0	
1.0	2.0	1.0	3.08	24.0	2.0	3.0
1.0	1.0	0.4	4.823	35.0	4.0	2.0
0.0		0.4	0.0	50.0	4.0	2.0
1.0	1.0	0.4	4.07	21.0	1.0	3.0
1.0	1.0	0.8	316.802	56.0	4.0	2.0
1.0	3.0	0.6	19.232	70.0	6.0	3.0
0.0	2.0	0.6	0.0	38.0	2.0	
1.0	3.0	0.4	0.0	10.0	3.0	
0.0		0.4	0.0	20.0	2.0	1.0
1.0	2.0	0.6	6.604	18.0	1.0	3.0
0.0		0.4	0.0	40.0	4.0	3.0
1.0	2.0	0.4	0.0	12.0	1.0	2.0
1.0	1.0	1.0	0.0	100.0	7.0	
0.0		0.6	0.0		4.0	3.0
1.0	1.0	0.8	2.679	30.0	1.0	3.0
1.0	2.0	0.8	45.968	30.0	2.0	2.0
1.0	2.0	0.8	0.0	40.0	2.0	
1.0	2.0	0.8	40.039	81.0	7.0	3.0
1.0	2.0	0.6	0.0	81.0	6.0	
1.0	2.0	0.6	51.679	28.0	2.0	3.0
1.0	1.0	0.8	1.66	92.0	7.0	2.0
1.0	2.0	0.8	44.307	5.0	1.0	2.0
1.0	1.0	0.6	35.034	0.0	1.0	3.0
1.0	2.0	0.4	5.955	19.0	1.0	3.0
1.0	2.0	0.2	0.0	0.0	1.0	1.0
0.0		0.8	0.0	50.0	3.0	
1.0	1.0	1.0	0.0	80.0	7.0	
0.0	2.0	1.0	0.0	60.0	7.0	
0.0		0.8	0.0	50.0	4.0	
1.0	1.0	0.8	14.051	80.0	6.0	2.0
1.0	2.0	0.6	0.0	40.0	2.0	
0.0		0.6	0.0	56.0	4.0	3.0
0.0		0.6	0.0	60.0	6.0	1.0
1.0	2.0	0.6	0.0	36.0	1.0	1.0
1.0	3.0	0.8	10.306	37.0	2.0	2.0
