weight	treat	q3_imm	q3_hc	treat_w2	q1_wave2_immig_1	q1_wave2_immig_2	q1_wave2_immig_3	q1_wave2_immig_4	q1_wave2_immig_5	q1_wave2_immig_6	q1_wave2_immig_7	q3_wave2_immig	q1_wave2_health_1	q1_wave2_health_2	q1_wave2_health_3	q1_wave2_health_4	q1_wave2_health_5	q1_wave2_health_6	q1_wave2_health_7	q3_wave2_health	black	hispanic	fox	direction	married	college	high_news	male	age	educat1	educat2	educat3	educat4	educat5	polinterest	enews_show_1	enews_show_2	enews_show_3	enews_show_4	enews_show_6	enews_show_7	localeve	localnewspaper	employed	republican_all	R3	R1	R2
0.8055624	1	5		1	0	0	0	0	0	0	0	5									1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	44.0	0.0	0.0	1.0	0.0	0.0	3							0	0	1.0	0.0	0.0	0.0	0.0
1.219697	2		3	1									0	0	0	0	0	0	0	3	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	1.0	0.0	0.0	0.0	4							1	2	0.0	0.0	0.0	0.0	0.0
2.0446038	2		4	4									0	1	0	1	0	0	1	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	27.0	0.0	0.0	0.0	1.0	0.0	2								1	0.0	0.0	1.0	0.0	0.0
1.3371265	2		2	1									0	0	0	0	0	0	0	5	1.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	42.0	0.0	1.0	0.0	0.0	0.0	3							5	1	0.0	0.0	0.0	0.0	0.0
1.0210134	2		5	4									0	1	0	1	0	0	0	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	41.0	0.0	0.0	1.0	0.0	0.0	1							0	0	0.0	1.0	1.0	0.0	0.0
1.0679526	2		5	1									0	1	0	1	0	0	1	4	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	1.0	2							0	7	1.0	1.0	0.0	0.0	0.0
0.7886473	2		5	1									1	1	1	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	48.0	0.0	0.0	0.0	0.0	1.0	1				1			4	6	1.0	1.0	0.0	0.0	0.0
0.5264432	2		5	1									1	1	0	1	0	0	1	5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	2	1	1	1	1			6	7	1.0	1.0	0.0	0.0	0.0
1.382613	2		4	1									0	1	0	1	0	0	1	4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	1								0	1.0	1.0	0.0	0.0	0.0
1.1955204	2		4	3									1	0	0	1	0	1	0	5	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	53.0	1.0	0.0	0.0	0.0	0.0	2							1	0	0.0	1.0	0.0	0.0	1.0
0.6278327	2		5	4									1	1	0	1	0	0	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	61.0	0.0	0.0	1.0	0.0	0.0	1				1			7	7	0.0	0.0	1.0	0.0	0.0
0.7886473	2		2	3									0	1	1	1	0	0	0	2	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	45.0	0.0	0.0	0.0	0.0	1.0	1							0	0	0.0	0.0	0.0	0.0	1.0
1.8617567	2		2	2									0	1	0	1	1	0	1	1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	19.0	0.0	0.0	1.0	0.0	0.0	2			1		1	1	1	3	0.0	0.0	0.0	1.0	0.0
0.63380885	2		5	1									1	1	1	1	1	1	1	4	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	60.0	0.0	0.0	0.0	0.0	0.0	1		1					2	7	1.0	0.0	0.0	0.0	0.0
1.2857567	2		2	2									1	0	0	1	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	23.0	0.0	0.0	0.0	0.0	1.0	1								0	1.0	0.0	0.0	1.0	0.0
1.0871215	2		2	2									1	1	1	1	0	0	0	1	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	62.0	0.0	1.0	0.0	0.0	0.0	2	1						7	2	0.0	0.0	0.0	1.0	0.0
2.0818424	1	3		3	0	0	0	0	0	0	0	3									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	3	1	1	1				1	7	0.0	0.0	0.0	0.0	1.0
1.1663413	1	3		1	0	1	0	0	0	0	0	2									0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	2							7	2	0.0	0.0	0.0	0.0	0.0
1.0679526	2		1	1									1	1	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	28.0	0.0	0.0	0.0	0.0	1.0	1							0	1	0.0	0.0	0.0	0.0	0.0
1.4478179	1	2		2	0	0	0	0	0	0	0	2									0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	2							0	0	1.0	0.0	0.0	1.0	0.0
1.1955204	2		5	1									0	0	0	1	0	0	0	5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	50.0	0.0	1.0	0.0	0.0	0.0	1			1				7	7	0.0	0.0	0.0	0.0	0.0
0.51464736	1	4		2	1	1	0	1	0	1	1	1									0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	58.0	0.0	0.0	0.0	0.0	1.0	1						1	4	0	1.0	0.0	0.0	1.0	0.0
1.0679526	2		4	1									0	1	0	1	0	0	1	4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	1.0	2							0	0	0.0	0.0	0.0	0.0	0.0
0.8675505	1	2		2	1	1	0	1	1	1	0	3									0.0	0.0	0.0	-1.0	0.0	0.0	1.0	1.0	69.0	0.0	1.0	0.0	0.0	0.0	1						1	4	0	0.0	0.0	0.0	1.0	0.0
0.79839236	1	1		3	0	1	0	0	0	0	0	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	0.0	1.0	0.0	0.0	0.0	2							0	0	0.0	1.0	0.0	0.0	1.0
0.7351391	2		1	1									1	1	1	1	1	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	61.0	0.0	1.0	0.0	0.0	0.0	1	1	1	1		1	1	7	2	0.0	0.0	0.0	0.0	0.0
0.65505236	2		5	1									1	1	1	1	0	1	1	5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	53.0	0.0	0.0	0.0	0.0	1.0	1							0	0	1.0	1.0	0.0	0.0	0.0
1.6189231	2		5	1									0	0	0	0	0	0	0	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	2							5	2	0.0	1.0	0.0	0.0	0.0
1.6645906	2		5	1									1	1	0	1	0	0	1	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	19.0	0.0	0.0	1.0	0.0	0.0	1							7	0	0.0	0.0	0.0	0.0	0.0
0.5552422	1	1		3	1	1	1	1	0	0	1	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	64.0	0.0	0.0	1.0	0.0	0.0	1				1			1	1	0.0	1.0	0.0	0.0	1.0
0.60762924	1	5		4	1	1	0	1	0	1	0	4									0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	63.0	0.0	0.0	1.0	0.0	0.0	1	1					1	1	0	0.0	0.0	1.0	0.0	0.0
1.1663413	1	3		3	0	1	0	1	0	0	1	2									0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	45.0	0.0	1.0	0.0	0.0	0.0	3							0	0	1.0	0.0	0.0	0.0	1.0
1.6982529	2		2	4									0	0	0	0	0	0	0	1	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	3							5	2	1.0	0.0	1.0	0.0	0.0
1.3324028	1	3		2	0	0	0	0	0	0	1	3									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	0.0	0.0	1.0	0.0	0.0	2								1	0.0	1.0	0.0	1.0	0.0
0.65505236	2		2	2									1	1	0	1	1	0	0	2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	53.0	0.0	0.0	0.0	0.0	1.0	1								0	1.0	0.0	0.0	1.0	0.0
0.559227	1	1		1	0	1	1	1	0	1	1	1									0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	61.0	0.0	0.0	0.0	0.0	1.0	1							7	7	1.0	1.0	0.0	0.0	0.0
0.9029657	2		4	3									1	1	0	1	0	0	1	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	65.0	0.0	1.0	0.0	0.0	0.0	3	1	1	1				5	7	0.0	0.0	0.0	0.0	1.0
1.4478179	1	5		1	1	1	0	1	0	0	0	4									0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	21.0	0.0	0.0	1.0	0.0	0.0	2							1	0	0.0	0.0	0.0	0.0	0.0
0.60762924	1	1		2	0	0	0	0	0	0	0	2									0.0	1.0	0.0	-1.0	1.0	1.0	0.0	0.0	69.0	0.0	0.0	1.0	0.0	0.0	3							5	1	0.0	0.0	0.0	1.0	0.0
0.75587636	2		5	1									1	1	0	1	1	1	0	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	63.0	0.0	0.0	1.0	0.0	0.0	1				1			3	7	0.0	0.0	0.0	0.0	0.0
1.0014019	1	5		3	0	1	0	1	0	0	0	4									0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	2							0	1	0.0	0.0	0.0	0.0	1.0
0.65505236	2		1	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	47.0	0.0	0.0	0.0	0.0	1.0	1								1	0.0	0.0	0.0	0.0	0.0
1.1955204	2		5	4									1	1	0	1	0	1	1	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	46.0	0.0	1.0	0.0	0.0	0.0	1								0	0.0	0.0	1.0	0.0	0.0
0.7351391	2		3	1									0	1	1	1	0	0	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	59.0	0.0	1.0	0.0	0.0	0.0	3							2	0	1.0	0.0	0.0	0.0	0.0
0.8753416	1	3		4	1	1	0	0	1	0	0	4									1.0	0.0	0.0	-1.0	0.0	1.0	1.0	1.0	52.0	0.0	0.0	1.0	0.0	0.0	1			1				0	0	0.0	0.0	1.0	0.0	0.0
0.8561285	2		1	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	52.0	0.0	0.0	0.0	0.0	0.0	1							0	6	1.0	0.0	0.0	0.0	0.0
0.7351391	2		2	1									1	1	1	1	1	1	1	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	1.0	0.0	0.0	0.0	1							0	0	0.0	1.0	0.0	0.0	0.0
0.7448649	1	1		1	1	1	0	1	1	0	1	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	75.0	0.0	0.0	0.0	0.0	0.0	1				1			7	1	0.0	1.0	0.0	0.0	0.0
1.949095	2		2	1									1	0	0	1	0	0	0	5	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	19.0	0.0	1.0	0.0	0.0	0.0	1								1	0.0	1.0	0.0	0.0	0.0
0.58385116	2		5	4									1	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	68.0	0.0	0.0	0.0	0.0	1.0	1				1			0	7	1.0	1.0	1.0	0.0	0.0
0.75182897	1	3		1	1	1	0	1	0	0	1	3									0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	1.0	2			1		1		5	3	0.0	0.0	0.0	0.0	0.0
0.51464736	1	3		3	1	1	1	1	1	0	0	3									0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	84.0	0.0	0.0	0.0	0.0	1.0	1	1						7	7	0.0	0.0	0.0	0.0	1.0
0.7351391	2		5	3									0	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	69.0	0.0	1.0	0.0	0.0	0.0	1				1			7	0	0.0	1.0	0.0	0.0	1.0
1.0014019	1	1		3	1	1	0	1	0	1	1	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	1				1			0	0	0.0	1.0	0.0	0.0	1.0
1.0210134	2		4	4									1	1	1	1	0	1	1	5	0.0	0.0	1.0	-1.0	0.0	1.0	1.0	1.0	50.0	0.0	0.0	0.0	1.0	0.0	1				1			4	7	1.0	1.0	1.0	0.0	0.0
0.5264432	2		2	3									1	1	0	1	0	0	0	2	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	2		1	1				5	0	0.0	1.0	0.0	0.0	1.0
0.8675505	1	2		1	1	1	1	1	0	0	0	3									0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	65.0	0.0	1.0	0.0	0.0	0.0	2			1				7	4	0.0	0.0	0.0	0.0	0.0
0.8675505	1	1		4	1	1	1	1	0	0	0	1									0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	75.0	1.0	0.0	0.0	0.0	0.0	1				1			4	7	0.0	0.0	1.0	0.0	0.0
0.51464736	1	4		1	1	1	0	1	0	1	0	3									0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	1.0	1							3	7	0.0	0.0	0.0	0.0	0.0
1.3957736	2		4	1									0	1	0	1	0	0	1	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	3							2	0	1.0	0.0	0.0	0.0	0.0
0.8675505	1	1		1	1	1	0	1	0	1	0	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	70.0	0.0	1.0	0.0	0.0	0.0	2							3	2	0.0	1.0	0.0	0.0	0.0
1.2586688	1	5		1	1	1	0	1	1	1	1	3									1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	56.0	0.0	1.0	0.0	0.0	0.0	2		1					4	0	0.0	0.0	0.0	0.0	0.0
0.7464717	1	1		2	1	1	1	1	0	1	1	1									0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	48.0	0.0	0.0	1.0	0.0	0.0	1								7	1.0	0.0	0.0	1.0	0.0
0.6278327	2		5	2									1	1	1	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	58.0	0.0	0.0	0.0	1.0	0.0	1				1			7	2	0.0	1.0	0.0	1.0	0.0
0.63380885	2		5	2									1	1	1	1	1	1	0	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	62.0	0.0	0.0	0.0	0.0	0.0	1							0	0	1.0	1.0	0.0	1.0	0.0
0.5552422	1	1		4	1	1	0	1	1	1	1	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	57.0	0.0	0.0	1.0	0.0	0.0	1				1			4	1	0.0	0.0	1.0	0.0	0.0
1.2673719	1	1		1	1	1	0	1	1	1	1	2									0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	56.0	0.0	1.0	0.0	0.0	0.0	1					1	1	1	7	0.0	0.0	0.0	0.0	0.0
0.81113243	1	2		1	1	1	0	1	1	0	1	4									0.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	49.0	0.0	0.0	0.0	1.0	0.0	1							0	0	1.0	1.0	0.0	0.0	0.0
0.79839236	1	5		4	0	1	0	1	0	0	0	1									0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	68.0	0.0	1.0	0.0	0.0	0.0	2			1				5	2	0.0	1.0	1.0	0.0	0.0
1.0679526	2		1	4									0	1	0	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	29.0	0.0	0.0	0.0	0.0	1.0	1			1				2	0	0.0	0.0	1.0	0.0	0.0
0.8675505	1	1		1	1	1	0	1	0	0	1	1									0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	66.0	0.0	1.0	0.0	0.0	0.0	3			1				7	0	0.0	0.0	0.0	0.0	0.0
2.0818424	1	2		1	0	0	0	0	0	0	0	2									0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	2		1	1		1	1	5	1	0.0	0.0	0.0	0.0	0.0
0.8753416	1	3		4	0	0	0	0	0	0	0	2									1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	37.0	0.0	0.0	0.0	1.0	0.0	2			1	1			2	1	0.0	1.0	1.0	0.0	0.0
1.1955204	2		5	3									0	0	0	1	0	0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	49.0	0.0	1.0	0.0	0.0	0.0	1							0	0	1.0	1.0	0.0	0.0	1.0
0.8055624	1	4		3	1	1	0	1	0	0	1	4									1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	48.0	0.0	0.0	0.0	1.0	0.0	1					1		4	0	1.0	0.0	0.0	0.0	1.0
1.1663413	1	1		4	0	0	0	0	0	0	0	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	54.0	1.0	0.0	0.0	0.0	0.0	2					1		7	7	0.0	0.0	1.0	0.0	0.0
0.559227	1	1		4	1	1	1	1	0	0	0	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	1				1			2	1	1.0	1.0	1.0	0.0	0.0
0.6854868	1	5		3	1	1	0	1	1	0	1	4									0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	1					1		2	3	1.0	0.0	0.0	0.0	1.0
0.9930022	2		2	1									0	1	0	0	0	0	0	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	56.0	0.0	1.0	0.0	0.0	0.0	2			1				4	2	0.0	0.0	0.0	0.0	0.0
0.88506734	2		5	3									1	0	0	1	0	0	1	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	69.0	0.0	1.0	0.0	0.0	0.0	2							2	1	1.0	1.0	0.0	0.0	1.0
0.9930022	2		5	2									0	1	0	1	0	0	1	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	41.0	0.0	1.0	0.0	0.0	0.0	2		1					7	0	0.0	0.0	0.0	1.0	0.0
0.79839236	1	1		4	0	1	0	1	1	1	0	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68.0	0.0	1.0	0.0	0.0	0.0	1	1						7	7	0.0	0.0	1.0	0.0	0.0
0.6278327	2		3	3									1	1	0	1	0	0	1	4	0.0	0.0	1.0	-1.0	0.0	1.0	1.0	0.0	69.0	0.0	0.0	1.0	0.0	0.0	1			1				7	1	0.0	1.0	0.0	0.0	1.0
0.4849482	2		5	2									1	1	1	0	0	0	0	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	1							7	0	1.0	1.0	0.0	1.0	0.0
1.6645906	2		1	1									1	1	0	1	0	1	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	23.0	0.0	0.0	1.0	0.0	0.0	1	1						5	2	0.0	0.0	0.0	0.0	0.0
1.949095	2		2	1									1	1	0	1	0	0	0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	22.0	0.0	1.0	0.0	0.0	0.0	1							0	0	1.0	0.0	0.0	0.0	0.0
0.63380885	2		5	1									1	1	0	1	1	0	0	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	59.0	0.0	0.0	0.0	0.0	0.0	1				1			0	7	0.0	1.0	0.0	0.0	0.0
1.0679526	2		5	1									1	0	0	1	0	0	1	3	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	1.0	2							0	0	1.0	0.0	0.0	0.0	0.0
0.51464736	1	2		4	1	1	0	1	0	1	1	3									0.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	1.0	2	1		1				7	7	1.0	0.0	1.0	0.0	0.0
0.9930022	2		5	2									0	0	0	1	0	0	1	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	3							0	0	0.0	0.0	0.0	1.0	0.0
0.88506734	2		5	1									1	1	0	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	72.0	0.0	1.0	0.0	0.0	0.0	1				1			6	2	0.0	1.0	0.0	0.0	0.0
0.8675505	1	1		3	1	1	1	1	0	1	1	1									0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	74.0	0.0	1.0	0.0	0.0	0.0	1				1			7	0	0.0	1.0	0.0	0.0	1.0
0.81113243	1	1		1	1	1	1	1	0	0	0	1									0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	50.0	0.0	0.0	1.0	0.0	0.0	1				1			1	0	1.0	1.0	0.0	0.0	0.0
0.7464717	1	3		1	0	1	0	1	0	0	1	3									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	49.0	0.0	0.0	0.0	1.0	0.0	2	1						2	0	1.0	0.0	0.0	0.0	0.0
0.81113243	1	1		3	1	1	0	1	1	0	0	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	51.0	0.0	0.0	0.0	1.0	0.0	1				1			0	5	1.0	1.0	0.0	0.0	1.0
0.8480562	2		3	4									0	0	0	0	0	0	0	4	0.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	39.0	0.0	0.0	0.0	1.0	0.0	3								0	0.0	0.0	1.0	0.0	0.0
0.88506734	2		5	3									0	0	0	1	0	0	0	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	77.0	0.0	1.0	0.0	0.0	0.0	1				1			6	1	0.0	1.0	0.0	0.0	1.0
0.51464736	1	4		4	1	1	0	1	1	1	1	2									0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	59.0	0.0	0.0	0.0	0.0	1.0	1	1						5	0	0.0	1.0	1.0	0.0	0.0
0.8169537	1	1		1	1	1	1	1	0	1	1	1									0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	49.0	0.0	0.0	0.0	0.0	1.0	1				1			2	1	1.0	1.0	0.0	0.0	0.0
0.6278327	2		1	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	72.0	0.0	0.0	1.0	0.0	0.0	1							7	1	1.0	0.0	0.0	0.0	0.0
0.88506734	2		1	1									1	1	1	1	0	1	0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	59.0	1.0	0.0	0.0	0.0	0.0	1						1	0	0	0.0	0.0	0.0	0.0	0.0
0.9930022	2		4	4									1	1	0	1	1	0	1	5	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	0.0	55.0	0.0	1.0	0.0	0.0	0.0	1	1						7	1	0.0	1.0	1.0	0.0	0.0
0.8561285	2		1	3									1	1	0	1	0	1	1	2	0.0	0.0	0.0	-1.0	0.0	1.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0	0.0	1							0	7	1.0	0.0	0.0	0.0	1.0
1.1955204	2		5	3									1	1	0	1	0	0	0	4	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	47.0	0.0	1.0	0.0	0.0	0.0	1		1					7	0	0.0	1.0	0.0	0.0	1.0
1.2857567	2		1	2									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	29.0	0.0	0.0	0.0	0.0	1.0	1			1		1	1	3	1	1.0	0.0	0.0	1.0	0.0
0.88506734	2		5	1									1	1	1	1	0	1	1	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	61.0	0.0	1.0	0.0	0.0	0.0	2							3	6	0.0	1.0	0.0	0.0	0.0
0.7886473	2		5	4									1	1	0	1	1	0	1	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	54.0	0.0	0.0	0.0	0.0	1.0	1							1	6	0.0	0.0	1.0	0.0	0.0
0.75587636	2		5	4									1	1	0	1	0	0	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	71.0	0.0	0.0	1.0	0.0	0.0	1				1			4	6	0.0	1.0	1.0	0.0	0.0
1.2673719	1	1		1	1	1	0	1	0	1	1	1									0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	50.0	0.0	1.0	0.0	0.0	0.0	1							1	0	0.0	1.0	0.0	0.0	0.0
0.7464717	1	5		1	0	1	0	0	0	0	0	5									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	41.0	0.0	0.0	0.0	1.0	0.0	3							0	0	0.0	0.0	0.0	0.0	0.0
0.9930022	2		3	3									0	0	0	0	0	0	0	5	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	3							7	1	0.0	0.0	0.0	0.0	1.0
1.2857567	2		1	4									1	1	1	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	29.0	0.0	0.0	0.0	0.0	1.0	1	1		1				2	1	1.0	0.0	1.0	0.0	0.0
1.1419495	2		3	2									0	0	0	0	0	0	1	4	1.0	0.0	1.0	-1.0	0.0	1.0	0.0	0.0	53.0	0.0	0.0	1.0	0.0	0.0	2							7	0	0.0	0.0	0.0	1.0	0.0
0.75587636	2		1	1									1	1	1	1	1	1	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	73.0	0.0	0.0	0.0	1.0	0.0	1			1				7	7	0.0	0.0	0.0	0.0	0.0
0.7886473	2		1	1									1	1	0	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	51.0	0.0	0.0	0.0	0.0	1.0	2	1						7	6	0.0	0.0	0.0	0.0	0.0
0.7351391	2		3	4									0	0	0	1	0	1	1	3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	78.0	0.0	1.0	0.0	0.0	0.0	3			1				3	1	0.0	0.0	1.0	0.0	0.0
0.8480562	2		1	4									1	0	1	1	0	0	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	56.0	0.0	0.0	0.0	1.0	0.0	1			1				7	1	0.0	0.0	1.0	0.0	0.0
1.1663413	1	2		1	0	0	0	0	0	0	0	2									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	1.0	0.0	0.0	0.0	3		1					6	1	0.0	1.0	0.0	0.0	0.0
0.9930022	2		4	3									0	0	0	1	0	0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	47.0	0.0	1.0	0.0	0.0	0.0	2		1					7	2	0.0	0.0	0.0	0.0	1.0
0.5109802	1	1		4	1	1	1	1	0	1	1	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	65.0	0.0	0.0	1.0	0.0	0.0	1				1			0	1	0.0	1.0	1.0	0.0	0.0
0.75182897	1	1		3	0	0	0	0	0	0	0	3									0.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	1.0	2							0	0	0.0	1.0	0.0	0.0	1.0
1.0679526	2		3	4									0	0	0	0	0	0	0	3	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	2	1						4	1	0.0	1.0	1.0	0.0	0.0
