psid	pid	study1	dpIssue	dpCondition	newsArticle	collaborationCondition2	pretest1	pretest1ind	collaborationCondition	random	result.score	representativeName	representativeLastName	representativeParty	representativeOppositionParty	representativePartyName	representativeState	representativeDistrict	attack	goodComplete	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15_1	Q15_3	Q15_4	Q15_5	Q16_1	Q16_2	Q16_4	Q16_5	Q16_6	Q16_7	Q16_8	Q17	Q18	Q19	Q20	Q21_1	Q21_2	Q21_3	Q21_4	Q22	Q23	Q24_1	Q24_2	Q24_3	Q24_4	Q25	Q26	Q27_1	Q27_2	Q27_3	Q27_4	Q28	Q29	Q30	Q31_1	Q31_2	Q31_3	Q31_4	Q32	Q33_1	Q33_2	Q33_3	Q33_4	Q34_1	Q34_2	Q34_3	Q34_4	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44_1	Q44_2	Q44_3	Q44_4	Q44_5	Q45	Q46	Q47	Q48	Q49	Q50	Q51	Q52	Q53	Q54	Q55_1	Q56	Q57	Q58	Q59	Q60	Q61	Q62	Q63	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82_1	Q83	Q84	Q85	Q86	Q87	Q88	Q89	Q90	Q91	Q92	Q93	Q94	Q95	Q96	Q97	Q98_1	Q99	Q100	Q101	Q102	Q103_1	Q103_2	Q103_3	Q103_4	Q103_5	Q103_6	Q104	Q105	Q106	Q107	Q108	Q109	Q110	Q111	Q112	Q113	Q114	Q115	Q116	Q117	Q118	Q119	Q120	Q121_1	Q122	Q123	Q124	LocationLatitude	LocationLongitude	LocationAccuracy	affectivepolarization
"kpNgzR0iscFCxdfwZQRN0Q**"	"Republican"	1	1	2	3	1	3	1	3	5	1	"Charles Fleischmann"	"Fleischmann"	"R"	"Democrat"	"Republican"	"TN"	"3"	"for being too conservative"	1	2	1	17	1	5	5	2	2		2	2		2	1	50	50	40	60	5	3	5	3	5	5	5	1	1	1	1	2.822	2.822	15.226	1	"sarari"	1	1.432	1.432	6.581	1	"galaxy"	1	2.166	2.166	30.005	1	""	1															""	""		""			1	1	1			1			1	1	37363	"3702"	1	1	5				51	4	3	3	12	"I have none"	1		1					2		1	1	1				""														""																																								35.24719238	-85.06929779	-1	0.464285714285714
"kpNgzR0iscFG8YenJYd4HA**"	"Republican"	1	2	2	1	2	2	2	3	5	2	"John Graves"	"Graves"	"R"	"Democrat"	"Republican"	"GA"	"14"	"for being too conservative"	1	1	1	36	1	9	5	1	2		1	2		2	1	61	55	1	59	4	1	3	1	2	4	4	1	1	1	1	6.542	6.542	12.14	1	"safari"	1	2.46	2.46	8.869	1	"galaxy"	1	18.592	18.592	29.995	1	""	1															""	""		""			1	1	1			1			1	1	30141	"5187"	1	1		14			57	3	3	2	13	"Support"	1					1			3	1	1	1				""														""																																								33.86019897	-84.76540375	-1	0.726190476190476
"kpNgzR0iscHRV0TqrUkuvQ**"	"Republican"	1	1	3	2	1	1	1	3	5	1	"Patrick Meehan"	"Meehan"	"R"	"Democrat"	"Republican"	"PA"	"7"	"for being too conservative"	1	1	1	54	1	3	2	4	2		2	2		2	1	91	19	21	10	5	3	4	4	5	5	5	1	1	1	1	0.0	0.0	30.025	0	""	1	5.614	5.614	18.947	1	"galaxy"	1	0.0	0.0	28.958	0	""	1															""	""		""			1	1	1	1	1				1	1	19018	"1214"	1	1	5				72	4	3	4	13	"not doing enough for the middle class"	1			1				7		1	3	2				""														""																																								39.93670654	-75.2621994	-1	0.392857142857143
																																																																																																																																																																																								
"kpNgzR0iscGs1ZZp6695hQ**"	"Democrat"	1	2	1	3	1	1	2	2	5	3	"Kevin McCarthy"	"McCarthy"	"R"	"Democrat"	"Republican"	"CA"	"23"	"for being too conservative"	1	1	1	47	1	2	3	6	1				1	2	1	90	18	69	80	3	3	4	3	4	4	4	1	1	1	1	4.641	4.641	9.719	1	"safari"	1	1.766	1.766	6.406	1	"galaxy"	1	1.453	1.453	13.047	1	"lactose"	1															""	""		""			1	1	1			1			1	1	93561	"5562"	1	1	4				10	7	5	5	9	"he is more committed to his future in the republican party than he is in representing the people in his district"	1				1				5	1	2	2				""														""																																								35.37330627	-119.0186996	-1	0.708333333333333
"kpNgzR0iscEnNrCEvwgzlg**"	"Republican"	1	1	3	2	1	3	1	1	5	0	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	4	9	2	3	6	3	2		2	2		1	1	66	79	66	91	3	2	3	3	3	3	3	1	1	1	1	11.061	11.061	29.999	1	""	1	1.451	1.903	29.998	2	""	1	2.122	2.122	29.999	1	""	1															""	""		""			1	1	1					1	1	1	6225	"517"	1	1	10				72	2	2	2	13	"none"	1			1				5		2	3	1				""														""																																								41.80799866	-72.25099945	-1	0.482142857142857
"kpNgzR0iscFHYvmAboCl2A**"	"Republican"	1	2	3	3	3	3	2	2	5	1	"Joe Garcia"	"Garcia"	"D"	"Republican"	"Democratic"	"FL"	"26"	"for being too conservative"	1	1	3	34	2	1	4	4	2		2	2		2	1	88	82	57	64	4	3	4	3	3	5	4	1	1	1	1	7.964	7.964	28.7	1	"safary"	1	21.596	21.596	29.357	1	"sweet"	1	10.883	10.883	15.442	1	"lactose"	1															""	""		""			1	1	1		1	1			1	1	33193	"5041"	1	1			7		42	4	2	2	11	"neutral"	1						1		7	2	2	2				""														""																																								25.7052002	-80.46330261	-1	0.553571428571429
"kpNgzR0iscEBv45qhP2Z-A**"	"Republican"	1	2	3	1	1	3	1	3	5	3	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	6	12	1	7	4	3	2		2	2		1	1	38	64	42	81	4	3	3	3	3	4	4	1	1	1	1	2.901	2.901	13.756	1	"safari"	1	2.425	2.425	5.162	1	"galaxy"	1	1.336	1.336	5.597	1	"lactose"	1															""	""		""			1	1	1					1	1	1	45066	"4044"	1	1	10				48	2	2	2	13	"hes alright / "	1						1		3	2	2	1				""														""																																								39.75050354	-84.26860046	-1	0.535714285714286
"kpNgzR0iscFUoybNW0KcFg**"	"Democrat"	1	1	2	1	1	2	2	4	5	3	"David McKinley"	"McKinley"	"R"	"Democrat"	"Republican"	"WV"	"1"	"for being too conservative"	1	2	1	4	1	1	3	3	1				2	1	1	80	51	60	39	3	3	3	3	3	3	3	1	1	1	1	2.457	2.457	7.688	1	"safari"	1	1.536	1.536	5.443	1	"galaxy"	1	1.479	21.333	24.325	4	"lactose"	1															""	""		""			1	1	1			1			1	1	26501	"7215"	1	1	9				50	4	3	3	12	"neutral"	1		1					3		2	2	2				""														""																																								39.64559937	-79.94329834	-1	0.458333333333333
"kpNgzR0iscFPVYFXtdQN1A**"	"Democrat"	1	1	1	3	4	1	1	2	5	2	"Doris Matsui"	"Matsui"	"D"	"Republican"	"Democratic"	"CA"	"6"	"for being too conservative"	1	2	3	32	1	1	3	6	1				1	1	1	28	0	69	80	3	3	3	3	3	3	3	1	1	1	1	2.737	2.737	10.342	1	"africa"	1	2.286	2.286	16.155	1	"galaxy"	1	3.679	10.723	22.632	4	"lactose"	1															""	""		""			1	1	1		1	1			1	1	95831	"1269"	1	1				7	100	1	1	2	14	"Doris Matsui is a member of the community. She seems like a down to earth woman, and I agree with her politics."	1	1						4		2	2	2				""														""																																								38.581604	-121.4944	-1	0.81547619047619
"kpNgzR0iscGf4Lr9RVZQnA**"	"Democrat"	1	1	3	2	4	1	1	4	5	3	"Timothy Murphy"	"Murphy"	"R"	"Democrat"	"Republican"	"PA"	"18"	"for being too conservative"	1	2	1	28	1	1	3	4	1				2	2	1	50	39	40	51	5	4	5	4	5	5	5	1	1	1	1	8.115	8.115	12.335	1	"SAFARI"	1	1.553	1.553	5.767	1	"GALAXY"	1	5.543	5.543	9.696	1	"LACTOSE"	1															""	""		""			1	1	1					1	1	1	15642	"2262"	1	1				9	10	7	5	4	10	"hE IS A CAREER POLITICIAN"	1			1				5		3	3	3				""														""																																								40.3177948	-79.71769714	-1	0.410714285714286
"kpNgzR0iscGVDUGtlTvSXA**"	"Democrat"	1	1	3	3	2	2	2	2	5	1	"Tammy Duckworth"	"Duckworth"	"D"	"Republican"	"Democratic"	"IL"	"8"	"for being too conservative"	1	2	1	4	1	1	4	6	1				2	1	1	50	50	60	60	3	3	3	3	3	3	3	1	1	1	1	5.361	5.361	12.589	1	"Africa"	1	2.847	2.847	8.642	1	"Galaxy"	1	2.033	2.033	12.662	1	""	1															""	""		""			1	1	1					1	1	1	60108	"6010"	1	1		9			50	3	4	3	12	"I am not particularly \"\"political person\"\", so I do not know too much about her political standings."	1			1				4		2	2	2				""														""																																								41.89169312	-87.93589783	-1	0.464285714285714
"kpNgzR0iscEw8-Ddf5-QhA**"	"Republican"	1	1	3	2	3	2	2	4	5	2	"Earl Blumenauer"	"Blumenauer"	"D"	"Republican"	"Democratic"	"OR"	"3"	"for being too conservative"	1	2	1	36	1	9	6	3	2		1	1		2	1	81	73	55	50	3	3	3	3	3	3	3	1	1	1	1	1.341	1.341	17.305	1	"safari"	1	1.4	1.4	9.048	1	"galaxy"	1	1.169	1.169	15.109	1	""	1															""	""		""			1	1	1	1	1	1			1	1	97212	"5158"	1	1			4		30	6	4	4	13	"partisan"	1			1				3		2	2	2				""														""																																								45.52340698	-122.6762009	-1	0.511904761904762
"kpNgzR0iscGEjbyJp6GpZg**"	"Democrat"	1	2	2	3	2	3	1	3	5	2	"Adam Schiff"	"Schiff"	"D"	"Republican"	"Democratic"	"CA"	"28"	"for being too conservative"	1	2	1	48	1	6	6	6	1				1	1	2	95	6	81	92	5	2	4	1	3	4	4	1	1	1	1	9.409	21.559	30.017	2	"fare"	1	3.526	3.526	8.384	1	"galaxy"	1	3.302	3.302	8.268	1	"lactose"	1															""	""		""			1	1	1	1					1	1	90046	"6205"	1	1		7			86	1	2	2	14	"I think  he's doing a good job, but could do better"	1					1			7	2	1	1				""														""																																								34.09429932	-118.3811035	-1	0.851190476190476
"kpNgzR0iscGjHcrMAmQj2A**"	"Democrat"	1	1	1	3	1	3	2	4	5	0	"Rodney Davis"	"Davis"	"R"	"Democrat"	"Republican"	"IL"	"13"	"for being too conservative"	1	1	1	40	1	1	2	2	1				1	2	1	100	100	100	100	5	5	5	5	5	5	5	1	1	1	1	0.0	0.0	11.093	0	""	1	0.0	0.0	5.187	0	""	1	0.0	0.0	4.953	0	""	1															""	""		""			1	1	1					1	1	1	62052	"1960"	1	1	4				99	2	3	2	12	"a good person."	1	1						4		2	2	3				""														""																																								39.09710693	-90.31479645	-1	0.404761904761905
"kpNgzR0iscE1z39dm45q2g**"	"Democrat"	1	1	2	1	4	2	2	1	5	3	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	31	1	3	3	6	1				2	1	1	91	51	91	82	4	3	5	3	5	4	5	1	1	1	1	5.062	5.062	24.936	1	"safari"	1	3.163	3.163	13.456	1	"galaxy"	1	2.915	2.915	8.374	1	"lactose"	1															""	""		""			1	1	1	1	1				1	1	94303	"9430"	1	1				9	51	2	3	5	12	"I'm not sure if my representative would have my best interest at heart.  Then again, I feel this way towards all politicians."	1		1					3		2	1	1				""														""																																								37.45759583	-122.1040955	-1	0.642857142857143
																																																																																																																																																																																								
"kpNgzR0iscE1wjCSOBgBaA**"	"Democrat"	1	2	2	1	2	1	2	2	5	1	"John Graves"	"Graves"	"R"	"Democrat"	"Republican"	"GA"	"14"	"for being too conservative"	1	1	1	11	1	3	8	6	1				2	2	6	49	10	57	57	3	2	3	2	3	3	2	1	1	1	1	3.896	3.896	30.001	1	""	1	1.558	2.573	5.277	3	"galaxy"	1	1.532	1.532	29.996	1	""	1															""	""		""			1	1	1					1	1	1	30741	"4022"	1	1		13			0	7	5	5	9	"he is a liar and a political hack who will pander to anyone for votes"	1					1			5	2	3	2				""														""																																								34.93640137	-85.31009674	-1	0.68452380952381
"kpNgzR0iscGkyMj7W9T8tg**"	"Republican"	1	1	3	1	3	1	1	4	5	2	"David Valadao"	"Valadao"	"R"	"Democrat"	"Republican"	"CA"	"21"	"for being too conservative"	1	1	1	41	1	4	3	3	2		2	2		1	1	91	81	71	92	5	4	5	3	5	5	5	1	1	1	1	3.678	3.678	10.88	1	"Safari"	1	3.963	3.963	8.809	1	"Galaxy"	1	20.413	20.413	30.002	1	""	1															""	""		""			1	1	1			1			1	1	93230	"1923"	1	1			9		90	1	2	2	13	"I feel, think he knows what's important to our local economy. I think he is honest and respects his role as our community representative. He knows that some of the present actions are shutting much of our economy. He understands that our valley feeds millions of people world wide. He knows if we are out of water we are out of business."	1			1				6		2	1	1				""														""																																								38.6499939	-90.53340149	-1	0.464285714285714
"kpNgzR0iscFY6MySRuEZHQ**"	"Republican"	1	2	3	3	3	2	2	1	5	0	"Debbie Wasserman Schultz"	"Wasserman Schultz"	"D"	"Republican"	"Democratic"	"FL"	"23"	"for being too conservative"	1	1	1	50	1	4	2	1	2		1	2		2	7	70	100	1	51	3	2	3	2	3	5	5	1	1	1	1	6.393	6.393	15.875	1	"africa"	1	3.202	3.202	17.342	1	""	1	0.0	0.0	7.498	0	""	1															""	""		""			1	1	1	1					1	1	33024	"7532"	1	1			4		2	7	5	5	9	"dislike her"	1						1		3	1	2	2				""														""																																								26.02059937	-80.24440002	-1	0.994047619047619
"kpNgzR0iscHQI3YYufkOdw**"	"Democrat"	1	2	3	2	2	1	1	2	5	0	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	1	47	1	6	6	5	1				1	2	1	39	65	67	80	5	4	4	4	5	5	5	1	1	1	1	0.713	14.668	16.246	9	"nana"	1	0.548	0.548	1.589	1	"nana"	1	0.09	0.534	1.397	2	"nana"	1															""	""		""			1	1	1	1	1	1			1	1	90024	"9002"	1	1		14			64	4	1	1	9	"nana"	1						1		6	2	1	1				""														""																																								34.14349365	-117.3085022	-1	0.416666666666667
"kpNgzR0iscHcl3yDUblpxg**"	"Democrat"	1	2	3	1	3	2	1	2	5	0	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	1	12	1	5	5	4	1				1	2	3	82	50	81	82	4	4	4	4	4	4	4	1	1	1	1	0.0	0.0	11.245	0	""	1	11.122	20.326	30.021	3	""	1	0.0	0.0	12.391	0	""	1															""	""		""			1	1	1	1	1		1		1	1	90631	"631"	1	1			5		50	2	2	2	14	"good"	1						1		4	1	1	1				""														""																																								33.84030151	-118.3538971	-1	0.589285714285714
"kpNgzR0iscEwBsFn3542hw**"	"Democrat"	1	1	3	1	3	2	2	3	5	2	"Christopher Van Hollen"	"Van Hollen"	"D"	"Republican"	"Democratic"	"MD"	"8"	"for being too conservative"	1	2	1	14	1	6	5	4	1				2	1	7	86	32	85	55	3	5	4	4	1	4	5	1	1	1	1	11.155	11.155	18.258	1	"Africa"	1	3.777	4.947	9.874	2	"Galaxy"	1	3.533	3.533	8.327	1	"Lactose"	1															""	""		""			1	1	1			1	1		1	1	21784	"6638"	1	1			5		52	3	3	2	12	"Strong sense of character "	1			1				7		3	3	2				""														""																																								39.55119324	-76.99469757	-1	0.720238095238095
"kpNgzR0iscG7_vvXBlnq3g**"	"Democrat"	1	2	2	3	4	3	1	2	5	0	"Michelle Lujan Grisham"	"Lujan Grisham"	"D"	"Republican"	"Democratic"	"NM"	"1"	"for being too conservative"	1	1	1	20	1	6	6	4	1				1	2	1	55	2	72	67	2	1	5	1	1	5	5	1	1	1	1	0.0	0.0	4.913	0	""	1	19.247	19.247	30.013	1	"Ca"	1	0.0	0.0	24.618	0	""	1															""	""		""			1	1	1	1	1	1	1		1	1	87109	"4142"	1	1				4	98	1	1	1	15	"Happy"	1					1			1	2	2	2				""														""																																								35.14039612	-106.4877014	-1	0.821428571428571
"kpNgzR0iscGBgvCbl2GJiw**"	"Republican"	1	1	1	1	4	3	2	1	5	2	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	36	1	8	4	5	2		2	2		1	1	81	80	49	70	5	5	5	5	5	5	5	1	1	1	1	3.503	3.503	16.735	1	"safari"	1	2.376	2.376	9.152	1	"galaxy"	1	1.457	18.631	25.669	2	"unknown"	1															""	""		""			1	1	1		1				1	1	1056	"4463"	1	1				4	86	1	1	4	10	"congress is terrible and we pay too much taxes"	1	1						6		1	1	1				""														""																																								42.18609619	-72.52549744	-1	0.589285714285714
"kpNgzR0iscEvBhgYG5QWxA**"	"Democrat"	1	2	3	3	2	2	2	3	5	2	"Jim Cooper"	"Cooper"	"D"	"Republican"	"Democratic"	"TN"	"5"	"for being too conservative"	1	2	1	10	1	6	6	5	1				2	2	1	93	67	70	77	4	4	4	4	5	5	5	1	1	1	1	1.93	12.151	13.025	3	"Safari"	1	1.542	1.542	8.004	1	"Galaxy"	1	9.494	9.494	18.169	1	""	1															""	""		""			1	1	1	1	1	1			1	1	37211	"7451"	1	1		9			31	4	3	3	12	"I don't know anything about him"	1						1		6	1	2	1				""														""																																								36.06790161	-86.7193985	-1	0.422619047619048
"kpNgzR0iscGHADbsb993aA**"	"Democrat"	1	2	1	3	3	1	2	1	5	0	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	1	3	7	1	5	5	6	1				1	1	1	87	56	95	100	4	1	2	4	3	4	5	1	1	1	1	1.524	1.524	27.316	1	"Africa"	1	1.836	8.186	29.657	2	"Milk"	1	1.953	11.599	21.984	3	"nasty"	1															""	""		""			1	1	1					1	1	1	42728	"4272"	1	1			5		81	1	1	1	14	"I fell that USE need more good politics to get better"	1				1				1	1	1	1				""														""																																								37.11869812	-85.29060364	-1	0.636904761904762
"kpNgzR0iscHmVkHaeO9JsA**"	"Republican"	1	2	2	2	3	3	2	1	5	2	"Ami Bera"	"Bera"	"D"	"Republican"	"Democratic"	"CA"	"7"	"for being too conservative"	1	1	3	18	1	3	2	4	2		2	2		2	1	100	91	18	81	3	3	3	3	3	3	3	1	1	1	1	1.848	1.848	16.471	1	"safari"	1	1.773	1.773	15.601	1	"galaxy"	1	1.196	23.225	27.178	5	"no idea"	1															""	""		""			1	1	1		1				1	1	95624	"1733"	1	1			7		50	7	4	4	11	"i just dont like him"	1					1			5	1	1	1				""														""																																								38.40879822	-121.3715973	-1	0.839285714285714
"kpNgzR0iscH7i7lju2ufMA**"	"Republican"	1	2	1	2	4	1	2	1	5	2	"Trey Gowdy"	"Gowdy"	"R"	"Democrat"	"Republican"	"SC"	"4"	"for being too conservative"	1	2	1	39	1	6	4	3	2		2	2		2	1	58	36	18	9	5	1	2	1	2	5	5	1	1	1	1	5.28	5.28	8.462	1	"Safari"	1	3.02	3.02	8.942	1	"Galaxy"	1	5.756	5.756	23.872	1	""	1															""	""		""			1	1	1			1			1	1	29607	"6429"	1	1				10	70	5	4	4	12	"Not a strong enough conservative"	1				1				7	1	1	1				""														""																																								34.80039978	-82.32209778	-1	0.511904761904762
"kpNgzR0iscHCALIflgZ4dw**"	"Republican"	1	2	1	2	2	2	2	2	5	1	"Charles Dent"	"Dent"	"R"	"Democrat"	"Republican"	"PA"	"15"	"for being too conservative"	1	2	1	41	1	2	3	4	2		2	2		1	1	50	81	60	81	4	3	4	3	3	4	4	1	1	1	1	7.728	23.455	30.002	2	"lofor"	1	4.122	4.122	10.068	1	"galaxy"	1	4.985	4.985	30.015	1	""	1															""	""		""			1	1	1	1	1	1			1	1	18036	"3438"	1	1		5			70	3	2	2	13	"I like him - but I think he tries to much to follow our republican governor Tom Corbit - and I don't like Tom Corbit  - I think he is way too conservative"	1				1				7	2	2	2				""														""																																								40.51890564	-75.501297	-1	0.529761904761905
"kpNgzR0iscHnfCOdMoxUpw**"	"Democrat"	1	1	2	1	1	1	1	1	5	1	"Ra̼l Labrador"	"Labrador"	"R"	"Democrat"	"Republican"	"ID"	"1"	"for being too conservative"	1	2	1	15	1	1	4	4	1				2	1	1	71	9	51	40	4	3	4	3	4	4	4	1	1	1	1	10.197	10.197	16.191	1	"sufari"	1	1.897	1.897	11.1	1	"galixy"	1	1.715	1.715	24.07	1	"lactose"	1															""	""		""			1	1	1			1			1	1	83814	"2429"	1	1	7				51	3	3	2	12	"neutral"	1		1					5		1	3	3				""														""																																								38.0	-97.0	-1	0.654761904761905
"kpNgzR0iscGmCitd5zsSEg**"	"Democrat"	1	2	2	1	4	3	1	3	5	0	"Tim Griffin"	"Griffin"	"R"	"Democrat"	"Republican"	"AR"	"2"	"for being too conservative"	1	2	1	16	1	1	2	8	1				1	1	1	49	1	50	52	3	2	3	2	3	3	3	1	1	1	1	11.476	11.476	26.431	1	"safery"	1	10.404	10.404	22.679	1	"galexy"	1	0.0	0.0	9.512	0	""	1															""	""		""			1	1	1					1	1	1	72117	"3711"	1	1				4	20	6	5	3	11	"I don't really like him. I don't think he does anything good for akranses "	1					1			7	2	1	2				""														""																																								34.80360413	-92.24440002	-1	0.696428571428571
"kpNgzR0iscGvLUFP42Tw2w**"	"Republican"	1	2	2	1	4	1	1	3	5	2	"Patrick Meehan"	"Meehan"	"R"	"Democrat"	"Republican"	"PA"	"7"	"for being too conservative"	1	1	1	32	1	5	8	3	2		2	2		1	1	85	69	42	53	5	5	5	5	5	5	5	1	1	1	1	6.757	6.757	10.825	1	"safari"	1	7.589	7.589	11.366	1	"galaxy"	1	4.552	4.552	30.015	1	""	1															""	""		""			1	1	1					1	1	1	19003	"1132"	1	1				9	87	1	1	2	14	"pragmatist"	1					1			6	1	1	1				""														""																																								40.00239563	-75.30079651	-1	0.56547619047619
"kpNgzR0iscGGHCFUDhEtQA**"	"Democrat"	1	2	1	2	2	1	2	2	5	0	"Raul Ruiz"	"Ruiz"	"D"	"Republican"	"Democratic"	"CA"	"36"	"for being too conservative"	1	2	1	51	1	6	3	6	1				1	1	5	30	0	71	92	4	2	5	2	5	5	5	1	1	1	1	0.0	0.0	30.01	0	""	1	27.961	27.961	30.022	1	""	1	0.0	0.0	30.002	0	""	1															""	""		""			1	1	1					1	1	1	92234	"2234"	1	1		4			71	1	1	2	14	"need to give him more time"	1				1				7	1		1				""														""																																								33.82049561	-116.4586029	-1	0.827380952380952
"kpNgzR0iscEtHT8orq3nOg**"	"Republican"	1	1	1	3	1	3	2	4	5	3	"Frank Sensenbrenner"	"Sensenbrenner"	"R"	"Democrat"	"Republican"	"WI"	"5"	"for being too conservative"	1	2	1	17	1	9	3	3	2		2	2		2	1	100	71	41	80	4	4	4	4	4	4	5	1	1	1	1	3.894	3.894	8.249	1	"Safari"	1	2.218	2.218	5.582	1	"Galaxy"	1	1.767	1.767	6.433	1	"Lactose"	1															""	""		""			1	1	1		1				1	1	53089	"9501"	1	1	5				67	3	2	3	13	"Not any specific feelings either way."	1	1						3		1	1	1				""														""																																								43.14860535	-88.12460327	-1	0.583333333333333
"kpNgzR0iscE-CK5tXuiX5w**"	"Democrat"	1	1	1	2	3	2	1	3	5	2	"Billy Long"	"Long"	"R"	"Democrat"	"Republican"	"MO"	"7"	"for being too conservative"	1	2	1	41	1	3	3	4	1				1	1	1	91	10	77	92	4	4	4	4	4	4	4	1	1	1	1	6.182	6.182	13.338	1	"Safari"	1	3.634	3.634	27.953	1	"galaxy"	1	8.937	8.937	30.003	1	""	1															""	""		""			1	1	1	1			1		1	1	65738	"2565"	1	1			4		25	7	4	4	10	"Sorry that you are a Republican because you belong to a group that do not reach across the aisle!"	1	1						3		2	1	2				""														""																																								37.21530151	-93.29820251	-1	0.803571428571429
"kpNgzR0iscENR-RaY-BYoA**"	"Republican"	1	2	1	1	2	2	2	4	5	1	"Gregg Harper"	"Harper"	"R"	"Democrat"	"Republican"	"MS"	"3"	"for being too conservative"	1	2	1	38	1	1	2	2	2		1	2		2	1	100	100	9	63	3	1	3	3	3	3	5	1	1	1	1	14.353	14.353	28.926	1	"safera"	1	10.489	10.489	24.06	1	"Galaxy"	1	0.0	0.0	30.038	0	""	1															""	""		""			1	1	1					1	1	1	39661	"6106"	1	1		9			100	1	1	1	15	"I believe Gregg Harper understands the people and their problems in their district. "	1				1				4	1	1	1				""														""																																								31.29420471	-91.15840149	-1	0.946428571428571
"kpNgzR0iscGkcd5VkoHiIA**"	"Democrat"	1	2	1	3	3	2	1	1	5	2	"Richard Neal"	"Neal"	"D"	"Republican"	"Democratic"	"MA"	"1"	"for being too conservative"	1	1	1	17	1	2	5	3	1				2	1	2	85	32	39	70	4	4	4	4	4	4	4	1	1	1	1	4.945	4.945	8.826	1	"safari"	1	3.748	3.748	7.068	1	"galaxy"	1	3.411	3.411	30.021	1	""	1															""	""		""			1	1	1					1	1	1	1089	"3361"	1	1			5		65	3	3	2	13	"hes doing a good job"	1				1				6	1	1	1				""														""																																								42.10699463	-72.62039948	-1	0.446428571428571
"kpNgzR0iscHJiAjWqk4lUw**"	"Republican"	1	1	3	2	4	3	1	1	5	2	"Timothy Walberg"	"Walberg"	"R"	"Democrat"	"Republican"	"MI"	"7"	"for being too conservative"	1	2	1	13	1	4	5	4	2		2	2		2	1	61	49	29	63	3	3	3	3	3	3	4	1	1	1	1	4.138	7.365	11.437	2	"safari"	1	5.048	5.048	8.209	1	"galaxy"	1	2.317	2.317	30.004	1	""	1															""	""		""			1	1	1	1		1			1	1	49271	"9865"	1	1				4	60	3	3	2	12	"I do not know much about his background but I know that he is trying to do a lot for Michigan and all of myneighbors and family support him"	1			1				5		2	2	2				""														""																																								42.03120422	-84.45490265	-1	0.523809523809524
"kpNgzR0iscGRqQHXt2369A**"	"Democrat"	1	2	3	3	4	3	1	3	5	2	"William Cassidy"	"Cassidy"	"R"	"Democrat"	"Republican"	"LA"	"6"	"for being too conservative"	1	1	1	36	1	2	3	5	1				2	1	1	85	65	76	89	4	3	5	4	4	5	5	1	1	1	1	3.991	3.991	11.599	1	"safari"	1	2.971	2.971	9.984	1	"galaxy"	1	2.263	2.263	30.012	1	""	1															""	""		""			1	1	1					1	1	1	70820	"8642"	1	1				4	78	2	2	2	14	"he is ok and as a doctor he understands health issues"	1						1		7	2	2	2				""														""																																								30.35490417	-91.07679749	-1	0.470238095238095
"kpNgzR0iscHvXPNRo_CLzw**"	"Republican"	1	1	1	2	4	1	2	4	5	3	"Douglas McIntyre"	"McIntyre"	"D"	"Republican"	"Democratic"	"NC"	"7"	"for being too conservative"	1	1	1	47	1	2	3	4	2		2	2		1	2	85	67	31	80	4	3	4	3	4	5	5	1	1	1	1	3.137	3.137	7.974	1	"safari"	1	2.011	2.011	7.506	1	"galaxy"	1	1.053	1.053	6.098	1	"lactose"	1															""	""		""			1	1	1	1					1	1	28467	"2444"	1	1				9	50	4	5	3	12	"ambiguous"	1	1						3		1	1	1				""														""																																								34.02450562	-78.29419708	-1	0.619047619047619
"kpNgzR0iscFmS_N_siG_tA**"	"Democrat"	1	1	2	1	2	3	2	4	5	2	"Luis Gutierrez"	"Gutierrez"	"D"	"Republican"	"Democratic"	"IL"	"4"	"for being too conservative"	1	2	1	14	1	9	6	7	1				1	2	6	89	10	70	56	3	3	3	3	3	3	3	1	1	1	1	2.508	2.508	30.003	1	"?"	1	2.063	2.063	6.214	1	"galaxy"	1	1.853	1.853	21.886	1	"LACTOSE"	1															""	""		""			1	1	1					1	1	1	60647	"1219"	1	1		7			65	2	1	2	12	"neutral - he's in a safe district"	1		1					7		2	2	2				""														""																																								41.92059326	-87.7016983	-1	0.761904761904762
