QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
1235	"Jalal Naanoo"	2011-07-06 00:00:00	3	3	0	6	1	33	3	5	3	1	99	1	2	2	1	26	18	1	11	4	4	2	-98	4	4	2	1	2	1	2	3	1	2	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1236	"Hassan Mghaneyeh"	2011-07-06 00:00:00	3	3	0	4	1	36	2	4	3	1	99	1	1	1	0	-99	16	3	9	5	5	5	1	5	5	3	1	3	-98	3	3	-98	3	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1237	"Hawraa Naanoo"	2011-07-06 00:00:00	2	6	1	6	1	44	5	4	3	1	99	2	2	2	0	26	18	4	9	5	5	1	3	4	5	2	1	3	1	3	3	1	4	99	0	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1238	"Jalal Naanoo"	2011-07-06 00:00:00	3	3	0	3	1	57	2	1	6	1	99	1	2	2	1	-99	16	4	22	5	5	1	-99	5	5	3	1	3	2	3	3	1	5	99	1	1	99	2	4	0	99	99	99	1	3	99	99	1	30	99	99	1	2	99	99
1239	"Batoul Mghaneyeh"	2011-07-06 00:00:00	3	3	1	1	1	22	4	3	3	1	99	1	1	1	0	26	18	3	11	5	3	1	4	5	5	1	1	3	1	3	3	1	1	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	12	99	99
1240	"Hassan Mghaneyeh"	2011-07-06 00:00:00	3	3	0	2	1	42	3	3	3	1	99	1	1	1	-99	-99	-99	1	11	5	5	-98	4	-98	3	1	1	3	3	3	3	1	3	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
1242	"Dalia Ez El Deen"	2011-07-06 00:00:00	3	3	1	1	1	21	2	2	3	1	99	1	1	1	-99	-99	18	1	11	1	1	3	-99	2	5	3	1	-98	-98	3	3	-98	1	99	1	1	99	1	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1243	"Ahmad Ez El Deen"	2011-07-06 00:00:00	3	3	0	2	1	49	2	3	3	1	99	1	1	1	0	5	18	4	1	5	1	3	3	1	3	1	1	3	1	3	3	1	1	99	1	3	99	4	2	0	99	99	99	0	99	99	99	1	3	99	99	1	33	99	99
1244	"Ahmad Ez El Deen"	2011-07-06 00:00:00	3	3	0	1	1	23	4	3	3	1	99	5	5	1	0	5	18	3	1	5	1	3	1	3	2	1	1	3	-98	3	3	1	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	1	3	99	99	0	99	99	99
1245	"Dalia Ez El Deen"	2011-07-06 00:00:00	3	3	1	6	1	65	2	2	3	1	99	1	1	1	0	5	-99	4	1	5	1	3	2	1	3	1	1	3	-98	3	3	1	1	99	1	1	99	1	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1246	"Dalia Ez El Deen"	2011-07-06 00:00:00	3	3	1	1	1	32	2	-99	3	1	99	1	1	1	-99	5	18	1	8	5	3	3	2	3	4	1	1	3	3	3	3	1	3	99	1	2	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
1247	"Ahmad Sinno"	2011-07-05 00:00:00	3	3	0	3	1	43	2	3	3	1	99	2	2	1	1	26	18	3	1	5	1	3	-99	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1248	"Dalia Ez El Deen"	2011-07-05 00:00:00	3	3	1	4	1	35	4	3	3	1	99	1	1	1	1	-99	18	1	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
1249	"Ahmad Sinno"	2011-07-05 00:00:00	3	3	0	1	1	65	2	3	3	1	99	4	4	1	2	26	18	3	1	5	2	-99	-99	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1250	"Ahmad Sinno"	2011-07-05 00:00:00	2	6	0	1	1	57	2	3	3	1	99	2	2	1	1	-99	18	1	1	5	1	5	-99	1	1	0	0	0	0	0	0	0	1	99	1	3	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1251	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	2	1	51	2	3	5	7	99	2	3	4	-99	-99	-99	1	11	5	-99	-98	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	3	99	0	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1252	"Ahmad Sinno"	2011-07-05 00:00:00	2	6	0	2	1	60	2	3	3	1	99	1	1	1	1	26	18	3	1	5	3	4	1	2	1	0	0	0	0	0	0	0	1	99	0	3	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1253	"Dalia Ez El Deen"	2011-07-05 00:00:00	3	3	1	2	1	31	3	3	3	1	99	2	2	1	1	-99	17	3	1	5	2	2	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1254	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	4	1	55	4	3	3	1	99	1	1	1	2	-99	18	4	9	5	4	1	-99	5	5	1	1	1	1	3	3	1	5	99	1	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1255	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	4	1	34	2	3	3	1	99	4	4	2	2	26	18	3	1	5	1	-99	-99	1	1	0	0	0	0	0	0	0	1	99	1	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1256	"Batoul Mghaneyeh"	2011-07-05 00:00:00	3	3	1	2	1	26	4	4	3	1	99	2	2	1	2	-99	18	1	1	5	1	-98	-99	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	2	0	99	99	99	0	99	99	99	1	3	99	99	0	99	99	99
1257	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	2	1	33	4	5	3	1	99	1	1	1	2	-99	-99	3	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	2	1	2	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1258	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	4	1	57	4	5	3	1	99	5	5	1	2	-99	17	3	11	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	3	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1259	"Batoul Mghaneyeh"	2011-07-05 00:00:00	3	3	1	5	1	47	3	2	3	1	99	2	2	1	-99	-99	18	1	11	5	1	-98	-99	2	1	0	0	0	0	0	0	0	3	99	0	2	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1260	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	3	1	33	3	3	3	1	99	2	2	1	2	26	18	4	1	5	1	5	-99	1	1	0	0	0	0	0	0	0	1	99	0	3	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1261	"Batoul Mghaneyeh"	2011-07-05 00:00:00	3	3	1	2	1	25	4	-99	3	1	99	4	4	4	0	-99	17	1	11	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1262	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	4	1	27	4	4	3	1	99	2	2	5	1	26	18	4	1	5	1	3	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	1	3	99	99	0	99	99	99
1263	"Batoul Mghaneyeh"	2011-07-05 00:00:00	3	3	1	5	1	30	2	3	3	1	99	5	5	1	1	-99	18	1	1	5	2	3	-99	1	1	0	0	0	0	0	0	0	2	99	1	2	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1264	"Batoul Mghaneyeh"	2011-07-05 00:00:00	3	3	1	1	1	50	3	3	3	1	99	2	2	1	2	-99	18	3	1	5	1	-99	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1265	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	5	1	29	4	5	3	1	99	5	5	1	1	-99	18	3	1	5	2	2	1	1	1	0	0	0	0	0	0	0	2	99	0	3	99	5	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1266	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	4	1	28	3	3	3	1	99	1	1	1	2	-99	17	1	11	5	1	-99	-99	1	1	0	0	0	0	0	0	0	-99	99	0	4	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1267	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	1	1	30	3	4	3	1	99	2	2	2	2	26	18	4	1	5	1	5	2	1	1	0	0	0	0	0	0	0	2	99	1	1	99	4	2	1	2	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1268	"Rabih Imad"	2011-07-05 00:00:00	2	6	0	6	1	33	3	3	3	1	99	2	2	1	1	-99	18	3	1	5	2	2	2	2	1	0	0	0	0	0	0	0	2	99	1	1	99	4	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1269	"Batoul Mghaneyeh"	2011-07-05 00:00:00	3	3	1	4	1	31	2	3	3	1	99	4	4	2	1	-99	18	2	11	5	2	-98	-99	1	1	0	0	0	0	0	0	0	3	99	0	1	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
1270	"Dalia Ez El Deen"	2011-07-06 00:00:00	3	3	1	5	1	50	4	2	3	1	99	5	5	1	0	-99	17	4	11	5	5	1	4	5	5	3	1	2	-98	3	3	1	5	99	0	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1271	"Manal Ghareeb"	2011-07-06 00:00:00	3	3	1	1	1	27	4	4	3	1	99	4	4	1	1	30	18	3	8	4	3	4	-98	1	-98	-98	-98	-98	-98	-98	-98	-98	2	99	1	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
1272	"Jaafar Ghareeb"	2011-07-06 00:00:00	2	6	0	6	1	22	4	3	3	1	99	1	5	2	0	5	17	4	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	4	99
1273	"Manal Ghareeb"	2011-07-06 00:00:00	3	3	1	6	1	37	3	3	3	1	99	1	2	2	1	-99	18	2	-99	5	2	4	1	2	4	2	2	3	1	3	3	3	4	99	0	4	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	13	99	99
1274	"Jaafar Ghareeb"	2011-07-06 00:00:00	2	6	0	5	1	67	2	5	3	1	99	2	4	2	0	-99	18	3	11	2	3	4	-98	2	1	0	0	0	0	0	0	0	2	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1275	"Jaafar Ghareeb"	2011-07-06 00:00:00	2	6	0	2	1	35	3	3	5	1	99	2	1	4	1	-99	-99	3	11	5	3	2	3	1	4	1	2	1	-98	2	2	1	2	99	1	4	99	4	6	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
1276	"Manal Ghareeb"	2011-07-06 00:00:00	3	3	1	4	1	27	3	4	3	1	99	1	1	3	1	26	18	2	1	5	1	4	-98	1	1	0	0	0	0	0	0	0	2	99	1	1	99	3	2	1	2	99	99	0	99	99	99	1	2	99	99	0	99	99	99
1277	"Jaafar Ghareeb"	2011-07-06 00:00:00	2	6	0	6	1	41	4	5	3	1	99	2	2	2	1	5	-99	3	8	4	1	4	2	1	1	0	0	0	0	0	0	0	3	99	1	4	99	5	2	0	99	99	99	1	3	99	99	0	99	99	99	0	99	99	99
1278	"Hawraa Naanoo"	2011-07-06 00:00:00	3	3	1	5	1	49	3	2	3	1	99	2	2	2	-99	-99	-99	2	1	5	1	2	1	1	2	1	2	3	1	3	3	3	1	99	0	1	99	2	6	0	99	99	99	0	99	99	99	1	2	99	99	1	2	3	99
1279	"Jalal Naanoo"	2011-07-06 00:00:00	2	6	0	4	1	28	2	4	3	1	99	2	2	2	2	-99	18	4	11	5	1	5	4	4	5	2	2	3	1	3	3	3	1	99	1	4	99	3	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1280	"Jalal Naanoo"	2011-07-06 00:00:00	2	6	0	6	1	33	2	4	3	1	99	1	2	1	1	30	16	1	1	5	2	4	1	2	2	1	1	1	1	3	3	1	1	99	1	3	99	4	2	0	99	99	99	0	99	99	99	1	2	99	99	1	3	99	99
1282	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	2	1	37	2	2	6	11	16	1	1	1	0	-99	17	4	6	1	1	5	1	2	1	0	0	0	0	0	0	0	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	25	99
1283	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	2	1	28	5	5	6	5	99	1	1	1	0	-99	-99	1	11	1	5	1	-99	5	5	2	2	2	1	3	3	3	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	18	99
1284	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	4	1	50	2	2	8	5	99	1	5	5	-99	-99	-99	4	7	2	1	3	3	2	1	0	0	0	0	0	0	0	3	99	0	1	99	4	1	0	99	99	99	1	18	99	99	0	99	99	99	1	7	99	99
1285	"Jamila Jeha"	2011-07-07 00:00:00	1	5	1	2	1	53	3	4	3	5	99	1	1	1	-99	5	18	1	11	1	1	2	2	1	1	0	0	0	0	0	0	0	-99	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1286	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	1	1	48	4	5	6	5	99	2	2	5	2	30	17	3	11	1	1	1	3	2	5	2	1	3	1	3	3	1	1	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1287	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	4	1	31	4	3	3	5	99	1	1	1	1	5	18	4	6	1	1	5	3	1	2	1	2	3	1	1	1	1	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	26	99
1288	"Jad Rawda"	2011-07-05 00:00:00	2	6	0	2	1	25	3	5	3	1	99	5	5	4	1	30	18	3	1	4	2	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	0	99	99	99	0	99	99	99	1	64	99	99	1	10	99	99
1289	"Alex Majdalani"	2011-07-07 00:00:00	1	5	0	3	1	46	2	3	7	7	99	1	1	3	-99	-99	-99	1	11	5	-99	-98	-98	-98	-99	-99	-99	-99	-99	-99	-99	-99	-99	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1290	"Samah Sayed"	2011-07-07 00:00:00	1	5	1	6	1	28	5	5	6	5	99	1	1	1	-99	-99	18	3	11	5	3	1	-98	1	-98	3	1	1	-98	3	3	3	3	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	25	99
1291	"Samah Sayed"	2011-07-07 00:00:00	1	5	1	5	1	23	4	2	6	5	99	1	1	1	-99	-99	-99	1	5	5	1	1	4	2	-98	1	3	-98	1	2	1	-98	5	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1292	"Samah Sayed"	2011-07-07 00:00:00	1	5	1	1	1	29	4	2	3	5	99	1	1	1	-99	-99	-99	1	6	-98	-99	-98	1	2	4	-99	-99	-99	-99	-99	-99	-99	3	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1293	"Renee Hassoun"	2011-07-07 00:00:00	1	5	1	1	1	30	4	2	3	5	99	2	2	2	1	-99	16	1	11	5	-99	-99	-99	-98	3	-98	-98	-98	-98	-98	-98	-98	3	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1294	"Renee Hassoun"	2011-07-07 00:00:00	1	5	1	3	1	50	2	3	4	5	99	1	1	4	-99	-99	16	1	11	5	1	-99	1	-98	4	2	-98	-98	1	3	2	1	2	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1295	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	5	1	40	2	2	6	5	99	1	1	1	-99	-99	18	1	11	5	5	3	1	5	5	1	1	3	1	3	3	1	5	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1296	"Renee Hassoun"	2011-07-07 00:00:00	1	5	1	5	1	40	3	5	4	5	99	1	1	1	-99	-99	16	1	11	3	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1297	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	5	1	29	2	3	12	5	99	2	2	5	-99	-99	-99	1	11	5	5	3	2	4	-98	-98	-98	-98	1	3	3	1	3	99	0	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1298	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	1	1	22	3	3	8	5	99	2	2	2	-99	-99	16	1	11	5	5	5	1	5	5	1	2	3	-98	3	3	1	5	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1299	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	3	1	41	3	4	6	5	99	2	2	2	1	30	18	4	6	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1300	"Renee Hassoun"	2011-07-07 00:00:00	1	5	1	3	1	49	2	3	3	6	99	4	2	5	2	30	18	4	6	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1301	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	5	1	35	2	3	10	7	99	2	2	2	1	-99	18	4	5	5	5	3	4	5	5	3	1	3	2	3	3	2	5	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1302	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	1	1	70	2	-99	3	7	99	3	5	5	-99	-99	-99	1	11	5	-99	3	-98	3	5	-99	-99	-99	-99	-99	-99	-99	5	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1303	"Gaby Khoury"	2011-07-07 00:00:00	1	5	0	6	1	26	4	3	6	7	99	2	2	2	1	5	18	1	11	5	1	3	1	1	1	0	0	0	0	0	0	0	3	99	1	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1304	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	3	1	65	3	3	8	2	99	1	1	1	-99	-99	-99	3	11	5	5	1	3	5	5	3	1	3	-98	3	3	-98	3	99	1	4	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1305	"Ramzi Kraychety"	2011-07-07 00:00:00	1	5	0	3	1	50	2	4	6	5	99	1	1	1	0	30	18	3	6	5	1	1	1	1	1	0	0	0	0	0	0	0	3	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1307	"Ramzi Kraychety"	2011-07-07 00:00:00	1	5	0	2	1	54	4	3	12	5	99	1	1	1	1	-99	18	3	11	5	4	1	3	2	5	1	1	3	1	3	3	3	2	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1308	"Nour Chamseddine"	2011-07-07 00:00:00	1	5	1	1	1	50	4	4	6	7	99	4	5	5	-99	-99	18	3	8	1	1	-98	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1310	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	3	1	57	2	3	3	9	99	2	2	1	2	5	18	1	8	5	3	5	1	1	1	0	0	0	0	0	0	0	4	99	0	1	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1312	"Tony Hajjar"	2011-07-07 00:00:00	1	5	0	6	1	67	3	-98	3	10	99	4	4	4	1	30	-99	2	10	5	1	2	2	5	5	2	1	3	-98	3	3	-98	3	99	0	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1313	"Roy Dagher"	2011-07-05 00:00:00	1	5	0	5	1	41	2	3	3	2	99	5	5	5	1	5	18	4	3	5	5	3	4	5	5	3	1	3	-98	3	3	1	2	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
1315	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	3	1	50	-99	4	3	6	99	4	4	3	0	30	18	4	-99	4	1	1	2	1	1	0	0	0	0	0	0	0	1	99	1	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1316	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	5	1	55	4	5	3	5	99	5	5	2	0	30	16	3	5	5	3	1	4	5	5	3	1	3	2	3	3	2	1	99	1	4	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1317	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	4	1	70	2	1	3	5	99	5	5	4	1	30	16	1	11	5	5	-98	4	2	1	0	0	0	0	0	0	0	2	99	1	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	1	25	99	99
1318	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	3	1	70	1	-99	3	5	99	2	2	2	-99	-99	18	1	-98	1	-98	-98	1	1	1	0	0	0	0	0	0	0	3	99	1	1	99	1	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1319	"Tony Hajjar"	2011-07-07 00:00:00	1	5	0	4	1	62	5	3	3	5	99	1	1	2	2	-99	17	1	11	4	-98	-98	1	-98	4	1	1	-98	1	2	2	1	-99	99	1	1	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1320	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	1	1	55	2	-98	3	5	99	2	3	3	1	26	18	4	5	5	3	1	-99	4	5	-99	-99	-99	-99	-99	-99	-99	3	99	1	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1321	"Diala Saad"	2011-07-07 00:00:00	1	5	1	6	1	47	3	5	3	6	99	4	4	4	-99	26	17	4	5	2	5	2	4	5	5	3	1	3	2	3	3	1	4	99	1	4	99	5	1	1	62	99	99	0	99	99	99	1	39	99	99	1	7	99	99
1322	"George Frem"	2011-07-07 00:00:00	1	5	0	1	1	24	3	5	3	6	99	4	4	4	2	26	18	3	9	3	3	2	3	3	4	2	1	3	2	3	3	-98	3	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
1323	"Diala Saad"	2011-07-07 00:00:00	1	5	1	4	1	47	3	5	3	5	99	4	4	2	1	30	17	4	5	2	5	2	4	5	5	3	1	3	-98	3	3	1	4	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
1324	"Antonio Obeid"	2011-07-07 00:00:00	1	5	0	5	1	55	3	4	3	5	99	2	2	1	1	26	18	3	11	3	5	2	3	5	5	3	1	2	-98	3	3	1	4	99	1	4	99	4	1	0	99	99	99	0	99	99	99	1	60	99	99	1	7	99	99
1325	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	6	1	30	4	-99	3	6	99	2	3	4	1	30	18	3	-99	4	-99	-99	-98	4	2	-99	-99	-99	-99	-99	-99	-99	3	99	1	1	99	2	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1326	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	6	1	50	4	-98	3	6	99	1	3	3	1	-99	18	2	-99	5	1	2	-98	2	1	0	0	0	0	0	0	0	1	99	0	3	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	25	99	99
1327	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	1	1	35	3	-99	3	6	99	1	2	4	-99	26	17	1	-99	5	-99	-99	3	3	2	-99	-99	-99	-99	-99	-99	-99	-99	99	1	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	26	99
1328	"Nadine Fayed"	2011-07-07 00:00:00	1	5	1	6	1	40	5	-99	3	6	99	2	2	5	-99	-99	16	2	8	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1329	"Tony Hajjar"	2011-07-07 00:00:00	1	5	0	4	1	43	4	-98	3	6	99	1	1	1	1	-99	18	3	11	5	1	1	2	1	1	0	0	0	0	0	0	0	1	99	0	3	99	5	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1330	"Tony Hajjar"	2011-07-07 00:00:00	1	5	0	6	1	45	2	2	3	6	99	1	2	2	-99	-99	18	2	11	4	4	2	3	-98	5	-98	-98	3	-98	3	3	1	5	99	0	4	99	3	1	0	99	99	99	1	25	99	99	0	99	99	99	1	25	99	99
1331	"Alice Rawda"	2011-07-07 00:00:00	1	5	1	4	1	45	2	2	3	10	99	5	5	1	1	-99	18	3	-99	1	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1333	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	1	1	54	4	5	3	7	99	1	1	1	1	-99	18	2	11	5	5	5	4	5	5	3	1	3	1	3	3	2	3	99	0	3	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	99	99
1334	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	6	1	37	4	-99	3	7	99	1	1	4	-99	-99	18	4	11	5	1	-98	-99	1	1	0	0	0	0	0	0	0	1	99	0	4	99	6	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1335	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	3	1	65	2	3	3	5	99	2	2	1	0	-99	17	2	11	5	5	-98	4	1	2	-99	-99	-99	-99	-99	-99	-99	1	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	18	25	99
1336	"Tony Hajjar"	2011-07-07 00:00:00	1	5	0	5	1	30	2	2	3	5	99	4	2	2	-99	-99	18	3	11	5	1	-99	-98	1	1	0	0	0	0	0	0	0	1	99	0	4	99	3	1	0	99	99	99	0	99	99	99	0	99	99	99	1	9	99	99
1337	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	6	1	55	2	-98	3	5	99	2	3	3	1	26	18	4	5	5	-99	1	4	4	5	2	1	2	1	3	3	3	3	99	0	4	99	4	1	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
1338	"Hend Hajjar"	2011-07-07 00:00:00	1	5	1	3	1	50	4	-99	3	5	99	5	3	-98	-99	-99	16	2	11	5	1	4	-98	-99	-98	-99	-99	-99	-99	-99	-99	-99	-98	99	0	1	99	3	1	0	99	99	99	1	18	99	99	0	99	99	99	0	99	99	99
