country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"gua"	"GTM"	1993	11.81969017	14.50435161	1.08374E11	3.927131964	1.139994282E10	108.258333333333	5.87333333333333	1.9599999904	8.933268983	0.0589953628686216	0.21111608352561	10.6991372775012	5.55799162795769	5.69300025850124	123.2	118.5	4.838338798	99.5	99.0	3.73300026810124	99.1	103.1	10.4846230249577	1985.0	4.68452034621369	0.271205105741976	0.937613395478051	0
"gua"	"GTM"	1994	10.85532115	11.72227821	1.12745E11	4.033741494	1.2983235119E10	126.508333333333	7.08	1.949999988	10.03475341	-0.0323721628243311	-0.0913675256929527	11.615144439449	5.69300025850124	5.61413252344902	128.2	123.2	3.927131964	99.0	98.5	3.66413253544902	103.1	101.2	10.6991372775012	1985.0	4.84030818215067	0.859604353868066	1.22633477556451	0
"gua"	"GTM"	1995	8.411413123	8.667818258	1.18324E11	4.948547484	1.46569179E10	137.575	6.58	1.9399999856	11.49421722	0.2064581798056	0.238830342629931	12.0682941236332	5.61413252344902	5.52262438763323	134.5	128.2	4.033741494	98.5	98.0	3.58262440203323	101.2	99.0	11.615144439449	1985.0	4.92416922294582	1.63304272334693	1.94234339981556	0
"gua"	"GTM"	1996	11.05691653	8.900004479	1.21824E11	2.957779916	1.578157995E10	134.35	6.43833333333333	1.9299999832	12.68747623	0.205508029461905	-9.5015034369525E-4	15.2487553416947	5.52262438763323	5.51905902769471	138.5	134.5	4.948547484	98.0	97.5	3.58905904449471	99.0	99.2	12.0682941236332	1985.0	4.9004483350615	-0.58175772010043	0.0959369405145709	0
"gua"	"GTM"	1997	9.232902949	8.257339509	1.27141E11	4.364089954	1.7788657194E10	131.666666666667	6.3525	1.9199999808	9.5884127	0.197063861676499	-0.00844416778540635	10.7154691160434	5.51905902769471	5.49114637004337	144.5	138.5	2.957779916	97.5	97.0	3.57114638924337	99.2	98.7	15.2487553416947	1985.0	4.88027347623301	1.49178302081222	1.50675879118573	0
"gua"	"GTM"	1998	6.613460705	9.50243521	1.33489E11	4.993527779	1.9393672244E10	114.4	5.26416666666667	1.9099999784	6.448926404	0.270771985281534	0.0737081236050358	6.97096242574617	5.49114637004337	5.51556380074617	151.8	144.5	4.364089954	97.0	96.5	3.60556382234617	98.7	99.6	10.7154691160434	1985.0	4.7397010789457	2.68788173767329	2.08673639646472	0
"gua"	"GTM"	1999	5.213610586	5.04155794	1.38625E11	3.847062231	1.8317089473E10	98.4833333333333	5.63666666666667	1.899999976	13.77560369	0.0100765484735168	-0.260695436808018	15.304894240071	5.51556380074617	5.37635278107103	157.6	151.8	4.993527779	96.5	96.0	3.47635280507103	99.6	96.1	6.97096242574617	1985.0	4.58988732912357	1.9304111692943	1.14160027328759	0
"gua"	"GTM"	2000	5.977577347	6.830114686	1.43628E11	3.6088687	1.929056657E10	99.9916666666667	6.02916666666667	1.399999976	13.15317504	-0.0674126967778817	-0.0774892452513985	14.4744862291041	5.37635278107103	4.9301798891041	163.3	157.6	3.847062231	96.0	70.7	3.5301799131041	96.1	97.5	15.304894240071	1985.0	4.60508684918234	2.09885632354429	0.793106489728905	0
"gua"	"GTM"	2001	7.285873666	-4.08393045	1.46978E11	2.332544301	1.8702820735E10	96.375	5.0175	1.299999952	24.02249233	0.135239603209173	0.202652299987055	26.1347923640783	4.9301798891041	4.44484433507826	167.1	163.3	3.6088687	70.7	65.7	3.14484438307826	97.5	86.9	14.4744862291041	1985.0	4.56824683188349	-0.228777315984806	-0.651878602064507	0
"gua"	"GTM"	2002	8.132630543	6.449523093	1.52661E11	3.866638363	2.077653692E10	97.3166666666667	4.61083333333333	3.099999905	9.783645122	0.242544031610355	0.107304428401182	12.5359727381935	4.44484433507826	6.61896597919345	173.5	167.1	2.332544301	65.7	156.6	3.51896607419345	86.9	97.2	26.1347923640783	1985.0	4.57797026606144	2.15507168040645	0.939620148213207	0
"gua"	"GTM"	2003	5.603476754	4.455968535	1.56525E11	2.530837955	2.19175655E10	104.858333333333	4.015	2.799999952	10.07349311	0.466238989801707	0.223694958191351	13.8007355742416	6.61896597919345	6.25808041924165	177.9	173.5	3.866638363	156.6	141.4	3.45808046724165	97.2	95.6	12.5359727381935	1985.0	4.65261023280992	-0.315543918896731	-0.466253791266363	0
"gua"	"GTM"	2004	7.578622473	6.077020808	1.61458E11	3.152030513	2.3965280312E10	125.783333333333	4.27416666666667	3.099999905	7.290752009	0.630071029742942	0.163832039941236	10.7465888496233	6.25808041924165	6.60786735362325	183.5	177.9	2.530837955	141.4	156.6	3.50786744862325	95.6	96.9	13.8007355742416	1985.0	4.83456085006277	0.536003842743335	0.190979551959213	0
"gua"	"GTM"	2005	9.108649857	5.63453493	1.66722E11	3.260162692	2.7211243473E10	140.391666666667	4.29	2.4499999285	7.004147278	0.783885889605722	0.15381485986278	9.68850609794424	6.60786735362325	5.94452151194424	189.5	183.5	3.152030513	156.6	123.7	3.49452158344424	96.9	96.6	10.7465888496233	1985.0	4.94443613560416	0.628174314131481	0.305142626985115	0
"gua"	"GTM"	2006	6.560852828	4.993961182	1.75691E11	5.379613968	3.023111739E10	182.825	4.79166666666667	1.799999952	7.399033935	1.12182444378848	0.337938554182757	7.2942999494168	5.94452151194424	5.2748799824168	199.7	189.5	3.260162692	123.7	90.9	3.4748800304168	96.6	96.0	9.68850609794424	1985.0	5.20852941115701	4.06896949854595	2.31374126305534	0
"gua"	"GTM"	2007	6.821617536	7.135795629	1.86767E11	6.304250075	3.4113093454E10	206.525	4.62916666666667	2.5	5.321163673	1.41632245993567	0.294498016147186	5.05600998375791	5.2748799824168	6.03909638575791	212.3	199.7	5.379613968	90.9	126.3	3.53909638575791	96.0	97.8	7.2942999494168	1985.0	5.33042147044857	5.87272796097067	3.26453097477741	0
"gua"	"GTM"	2008	11.35576113	9.440925682	1.92895E11	3.281093555	3.9136507937E10	256.033333333333	3.66666666666667	2.900000016	3.609930161	2.18035117239604	0.764028712460377	6.8327277018011	6.03909638575791	6.5038910958011	219.3	212.3	6.304250075	126.3	146.5	3.6038910798011	97.8	99.6	5.05600998375791	1985.0	5.54530764433653	-1.45641185042131	-0.0413089739177095	0
"gua"	"GTM"	2009	1.859102547	3.543079951	1.9391E11	0.526193007	3.7733655166E10	212.741666666667	3.25666666666667	3.300000032	9.953428776	1.8112552063995	-0.369095965996539	16.156147980951	6.5038910958011	6.72891221195097	220.4	219.3	3.281093555	146.5	166.7	3.42891217995097	99.6	94.7	6.8327277018011	1985.0	5.36007859708195	-6.3489890683488	-2.11400584117774	0
"gua"	"GTM"	2010	3.859509098	5.141757783	1.99474E11	2.869372389	4.1337958252E10	256.041666666667	3.21416666666667	3.700000048	7.798907928	2.28853542662263	0.47728022022313	12.1089817794336	6.72891221195097	7.17944624043359	226.8	220.4	0.526193007	166.7	186.9	3.47944619243359	94.7	96.1	16.156147980951	1985.0	5.54534019165219	-2.21820113155691	-0.280391699885425	0
"gua"	"GTM"	2011	6.215341763	6.933397621	2.07776E11	4.161945918	4.7654841113E10	302.0	2.78583333333333	4.099999905	6.075372638	2.88666304539248	0.598127618769842	9.54662812174602	7.17944624043359	7.63320140174602	236.2	226.8	2.869372389	186.9	207.1	3.53320149674602	96.1	97.6	12.1089817794336	1985.0	5.71042701737487	-0.617426825480844	0.939425016326165	0
"gua"	"GTM"	2012	3.78250024	3.32220273	2.13947E11	2.970025412	5.0388454861E10	276.783333333333	1.8025	2.900000095	9.837637669	2.84952255899868	-0.037140486393795	13.1893374431208	7.63320140174602	6.32172518612076	243.2	236.2	4.161945918	207.1	146.5	3.42172509112076	97.6	94.5	9.54662812174602	1985.0	5.62323500998465	-2.80170949817554	0.129971018945073	0
"hon"	"HND"	1979	12.13535589	11.48799234	6.0349721743E10	4.664420834	2.251499968E9	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				99.3	94.9	10.00570125			3.65811053810748	93.9	98.8		1981.0	4.85890760238693	0.571696377395052	1.69040677788622	0
"hon"	"HND"	1980	18.06154304	13.21167033	6.0753147993E10	0.668480713	2.566000032E9	158.766666666667	11.46			-0.730669374233673	-0.159559093605271				100.0	99.3	4.664420834			3.70158991191368	98.8	100.0		1981.0	5.06743561913871	-2.83502829500173	-2.11573743508981	0
"hon"	"HND"	1981	9.405691261	7.164494688	6.2292148077E10	2.533202204	2.8195E9	137.8	13.9108333333333			-1.54232262538889	-0.811653251155221				102.5	100.0	0.668480713			3.5399294465912	100.0	95.6		1981.0	4.92580335857956	0.534856991090441	1.06473228382384	0
"hon"	"HND"	1982	8.982621706	4.432129619	6.1425529539E10	-1.391216332	2.903500032E9	107.633333333333	13.0016666666667		11.55570649	-1.65058166996036	-0.108259044571462				101.1	102.5	2.533202204			3.45732949428142	95.6	93.4		1981.0	4.67873038909612	-3.16441215376095	-4.27894399298243	0
"hon"	"HND"	1983	8.252811658	6.964271284	6.0857741188E10	-0.924352392	3.076999968E9	115.366666666667	11.105		8.540916146	-1.11407259864584	0.536509071314513				100.2	101.1	-1.391216332			3.53410294849023	93.4	95.5		1981.0	4.74811546197319	-3.69874498437033	-5.1130463261348	0
"hon"	"HND"	1984	4.726368159	3.372552644	6.3502430653E10	4.345691137	3.319E9	110.033333333333	12.4383333333333		12.40894902	-1.49011956282674	-0.376046964180901				104.5	100.2	-0.924352392			3.42336797024792	95.5	92.5		1981.0	4.70078335019104	2.23300488228345	1.99828649011514	0
"hon"	"HND"	1985	3.362675236	5.248469173	6.616206091E10	4.188233788	3.639499936E9	96.2166666666667	10.6233333333333		10.50041954	-1.20560427199197	0.284515290834774				108.9	104.5	4.345691137			3.48273011724639	92.5	94.1		1981.0	4.56660259283883	1.76634091817707	0.507994601193739	0
"hon"	"HND"	1986	4.352723832	3.892689348	6.6640198771E10	0.722676795	3.808500032E9	96.675	7.6825	12.10000038	11.76596486	-0.498145935663519	0.707458336328451	26.5834719667284		15.5401839017284	109.7	108.9	4.188233788		257.4	3.4401835217284	94.1	92.9		1981.0	4.57135483749336	-3.22004471726885	-3.81094614961747	0
"hon"	"HND"	1987	2.487154022	2.830327565	7.0659529087E10	6.031390048	4.152499968E9	102.208333333333	8.38416666666667	10.27500033275	12.36146904	-0.606067322211748	-0.107921386548229	20.0106113115894	15.5401839017284	13.6805323195894	116.3	109.7	0.722676795	257.4	218.6	3.40553198683941	92.9	92.0	26.5834719667284	1981.0	4.62701321391054	2.7861505733853	3.14298108518322	0
"hon"	"HND"	1988	4.491257636	6.4820631	7.391682928E10	4.609852676	3.970386396E9	131.116666666667	8.84583333333333	8.4500002855	8.35158208	-0.404483450050411	0.201583872161336	15.7116594613722	13.6805323195894	11.9699300573722	121.7	116.3	6.031390048	218.6	179.8	3.5199297718722	92.0	95.1	20.0106113115894	1981.0	4.87608751210714	1.17187043496021	1.0969464822816	0
"hon"	"HND"	1989	9.850409258	7.074939656	7.7114362479E10	4.325852759	3.56344832E9	132.325	8.49833333333333	6.62500023825	7.798332991	-0.308436060688295	0.0960473893621162	13.6348080621912	11.9699300573722	10.1623278301912	126.9	121.7	4.609852676	179.8	141.0	3.53732759194117	95.1	95.6	15.7116594613722	1981.0	4.88526101774405	0.76636367032169	1.02589041490147	0
"hon"	"HND"	1990	23.32256644	21.20055834	7.7189071221E10	0.096880451	3.048896181E9	124.025	8.55	4.800000191	-3.424537306	-0.41032012724838	-0.101884066560085	5.16015759620876	10.1623278301912	8.68157535320876	127.1	126.9	4.325852759	141.0	102.1	3.88157516220876	95.6	104.9	13.6348080621912	1981.0	4.82048315818711	-4.05497336987268	-2.80371017758357	0
"hon"	"HND"	1991	33.97226025	26.02834037	7.9699285906E10	3.252033799	3.06846206E9	117.041666666667	7.85833333333333	4.699999809	-3.295560634	-0.320430411034178	0.0898897162142014	2.12887314567068	8.68157535320876	8.67646757867068	131.2	127.1	0.096880451	102.1	100.0	3.97646776967068	104.9	107.4	5.16015759620876	1981.0	4.7625299967563	-0.329835315370227	-0.0355040394674987	0
"hon"	"HND"	1992	8.759886253	9.102214291	8.4181809467E10	5.624295763	3.419474979E9	113.858333333333	7.01	3.200000048	11.53149743	-0.152120720656989	0.16830969037719	12.7018311229968	8.67646757867068	6.79462945599676	138.6	131.2	3.252033799	100.0	68.1	3.59462940799676	107.4	97.1	2.12887314567068	1981.0	4.73495498555644	2.62934406725427	2.1785277965006	0
"hon"	"HND"	1993	10.74864672	13.60833459	8.9426363151E10	6.23003202	3.481990761E9	108.258333333333	5.87333333333333	3.200000048	7.437833477	0.0589953628686216	0.21111608352561	8.11913515172517	6.79462945599676	6.91133369472517	147.2	138.6	5.624295763	68.1	68.1	3.71133364672517	97.1	100.3	12.7018311229968	1981.0	4.68452034621369	3.39371797685988	2.69789242253855	0
"hon"	"HND"	1994	21.72934688	28.88674222	8.8260907733E10	-1.30325709	3.432356579E9	126.508333333333	7.08	3.200000048	-3.26778546	-0.0323721628243311	-0.0913675256929527	5.26415237590112	6.91133369472517	7.22868074590112	145.3	147.2	6.23003202	68.1	68.1	4.02868069790112	100.3	108.8	8.11913515172517	1981.0	4.84030818215067	-6.9602297650825	-4.22506723090323	0
"hon"	"HND"	1995	29.46452923	24.87907232	9.1846927347E10	4.06297613	3.91105318E9	137.575	6.58	3.200000048	1.658346465	0.2064581798056	0.238830342629931	4.75005174667994	7.22868074590112	7.15468141167994	151.2	145.3	-1.30325709	68.1	68.1	3.95468136367994	108.8	106.8	5.26415237590112	1981.0	4.92416922294582	0.383925899429488	0.474916713472151	0
"hon"	"HND"	1996	23.83783531	22.9247764	9.5149053741E10	3.595249715	4.034037162E9	134.35	6.43833333333333	4.400000095	5.545578737	0.205508029461905	-9.5015034369525E-4	10.2668374329667	7.15468141167994	8.3165084109667	156.6	151.2	4.06297613	68.1	93.6	3.9165083159667	106.8	105.8	4.75005174667994	1981.0	4.9004483350615	-0.135468444397447	0.491001961351747	0
"hon"	"HND"	1997	20.19986676	22.27968575	9.9900529728E10	4.993718593	4.663193916E9	131.666666666667	6.3525	3.299999952	8.003766819	0.197063861676499	-0.00844416778540635	10.21362922173	8.3165084109667	7.20358099573004	164.4	156.6	3.595249715	93.6	70.2	3.90358104373004	105.8	105.5	10.2668374329667	1981.0	4.88027347623301	2.26145484997948	1.90459172343685	0
"hon"	"HND"	1998	13.66810775	11.62866263	1.02799E11	2.901585402	5.202215657E9	114.4	5.26416666666667	4.0	17.07790537	0.270771985281534	0.0737081236050358	21.8380505916512	7.20358099573004	7.66173062365116	169.2	164.4	4.993718593	70.2	85.1	3.66173062365116	105.5	98.9	10.21362922173	1981.0	4.7397010789457	-0.909412351126565	-0.3533023942093	0
"hon"	"HND"	1999	11.66374098	11.5602542	1.00857E11	-1.889534884	5.372543554E9	98.4833333333333	5.63666666666667	3.900000095	16.66565385	0.0100765484735168	-0.260695436808018	26.1151606298514	7.66173062365116	7.55997189585137	166.0	169.2	2.901585402	85.1	83.0	3.65997180085137	98.9	98.9	21.8380505916512	1981.0	4.58988732912357	-8.42164663930107	-4.46968746455482	0
"hon"	"HND"	2000	11.04803493	30.81951398	1.06654E11	5.748148148	7.105529647E9	99.9916666666667	6.02916666666667	4.0	-3.054091236	-0.0674126967778817	-0.0774892452513985	-0.739738031053124	7.55997189585137	8.06250135294688	175.6	166.0	-1.889534884	83.0	85.1	4.06250135294688	98.9	109.8	26.1151606298514	1981.0	4.60508684918234	4.53998953068776	2.79833542083519	0
"hon"	"HND"	2001	9.665749115	8.084825889	1.09559E11	2.723193273	7.566517572E9	96.375	5.0175	4.099999905	14.50651435	0.135239603209173	0.202652299987055	19.4496038604116	8.06250135294688	7.66628278341162	180.3	175.6	5.748148148	85.1	87.2	3.56628287841162	109.8	96.3	-0.739738031053124	1981.0	4.56824683188349	-0.787157944926543	-0.791868716782613	0
"hon"	"HND"	2002	7.698865295	5.131999145	1.13672E11	3.754337861	7.776459964E9	97.3166666666667	4.61083333333333	3.900000095	16.7022684	0.242544031610355	0.107304428401182	20.3270759762688	7.66628278341162	7.37914543726881	187.1	180.3	2.723193273	87.2	83.0	3.47914534226881	96.3	94.0	19.4496038604116	1981.0	4.57797026606144	1.08804659680863	0.431661881154674	0
"hon"	"HND"	2003	7.674166394	5.759561357	1.18841E11	4.547038052	8.14029408E9	104.858333333333	4.015	5.199999809	14.22525969	0.466238989801707	0.223694958191351	18.3765320543352	7.37914543726881	8.69831041633523	195.6	187.1	3.754337861	83.0	110.6	3.49831060733523	94.0	94.5	20.3270759762688	1981.0	4.65261023280992	2.33021112255591	0.989517714872396	0
"hon"	"HND"	2004	8.113790971	6.452164335	1.26247E11	6.232302961	8.772197585E9	125.783333333333	4.27416666666667	6.0	12.61058047	0.630071029742942	0.163832039941236	15.897321840276	8.69831041633523	9.519044331276	207.8	195.6	4.547038052	110.6	127.7	3.519044331276	94.5	95.1	18.3765320543352	1981.0	4.83456085006277	5.68222868216624	2.79556967232758	0
"hon"	"HND"	2005	8.809060748	7.278277999	1.33886E11	6.050916061	9.672006169E9	140.391666666667	4.29	4.199999809	10.76900706	0.783885889605722	0.15381485986278	12.4613162820598	9.519044331276	7.7432252830598	220.4	207.8	6.232302961	127.7	89.4	3.5432254740598	95.1	95.7	15.897321840276	1981.0	4.94443613560416	5.74033548702965	2.63439471071764	0
"hon"	"HND"	2006	5.577752077	5.349133705	1.42678E11	6.56699986	1.0841723354E10	182.825	4.79166666666667	3.099999905	11.47378487	1.12182444378848	0.337938554182757	11.4926030179909	7.7432252830598	6.58581800799093	234.8	220.4	6.050916061	89.4	66.0	3.48581810299093	95.7	94.2	12.4613162820598	1981.0	5.20852941115701	6.84030232198123	2.77896709267222	0
"hon"	"HND"	2007	6.936214709	6.625490598	1.51508E11	6.188252742	1.2275491273E10	206.525	4.62916666666667	2.900000095	9.359403034	1.41632245993567	0.294498016147186	9.59531684252361	6.58581800799093	6.4241665505236	249.4	234.8	6.56699986	66.0	61.7	3.5241664555236	94.2	95.2	11.4926030179909	1981.0	5.33042147044857	6.41794742286086	2.48787113712807	0
"hon"	"HND"	2008	11.4062209	7.790373988	1.57919E11	4.231864123	1.3789720387E10	256.033333333333	3.66666666666667	3.099999905	9.412985876	2.18035117239604	0.764028712460377	11.839048301174	6.4241665505236	6.657926548174	259.9	249.4	6.188252742	61.7	66.0	3.557926643174	95.2	96.1	9.59531684252361	1981.0	5.54530764433653	0.785257319885594	-0.41590241773194	0
"hon"	"HND"	2009	5.492025278	7.653885966	1.54079E11	-2.431875015	1.4587485644E10	212.741666666667	3.25666666666667	3.299999952	10.95279927	1.8112552063995	-0.369095965996539	20.2387036808094	6.657926548174	6.85402939580941	253.6	259.9	4.231864123	66.0	70.2	3.55402944380941	96.1	96.0	11.839048301174	1981.0	5.36007859708195	-15.3374893360081	-4.7933048811533	0
"hon"	"HND"	2010	4.700549929	4.675988263	1.59828E11	3.731270148	1.5839344592E10	256.041666666667	3.21416666666667	4.800000191	13.55485259	2.28853542662263	0.47728022022313	18.0885676631216	6.85402939580941	8.26498522112163	263.1	253.6	-2.431875015	70.2	102.1	3.46498503012163	96.0	93.6	20.2387036808094	1981.0	5.54534019165219	-0.439443031765592	-0.337916112338661	0
"hon"	"HND"	2011	6.762279573	7.807404498	1.65958E11	3.835560728	1.7710325578E10	302.0	2.78583333333333	4.400000095	9.97160373	2.88666304539248	0.598127618769842	14.0944549553526	8.26498522112163	7.95841195335261	273.2	263.1	3.731270148	102.1	93.6	3.55841185835261	93.6	96.1	18.0885676631216	1981.0	5.71042701737487	-1.0323794964463	-0.477462635684632	0
"hon"	"HND"	2012	5.196186155	4.044422828	1.7237E11	3.863139114	1.8564264545E10	276.783333333333	1.8025		13.84627445	2.84952255899868	-0.037140486393795		7.95841195335261		283.7	273.2	3.835560728	93.6		3.44503612228067	96.1	93.1	14.0944549553526	1981.0	5.62323500998465	-0.596779280413346	0.831913591841178	0
"lat"	"LCN"	1979	14.38909755	14.61446095	6.51694E11	7.011791647	6.51694E11	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				84.3	70.9	4.483996592			3.73563072639331	94.1	98.6		1962.0	4.85890760238693	-10.1502410289391	4.25201756092023	0
"lat"	"LCN"	1980	17.77830525	16.95186558	7.73074E11	6.56150954	7.73074E11	158.766666666667	11.46			-0.730669374233673	-0.159559093605271				100.0	84.3	7.011791647			3.78989736853815	98.6	100.0		1962.0	5.06743561913871	2.27968796873737	3.88941641366475	0
"lat"	"LCN"	1981	13.79928705	11.64051378	8.90056E11	1.483157919	8.90056E11	137.8	13.9108333333333			-1.54232262538889	-0.811653251155221				115.1	100.0	6.56150954			3.66203500987483	100.0	96.6		1962.0	4.92580335857956	42.4731877855397	-0.581092453470105	0
"lat"	"LCN"	1982	7.729492239	7.192112113	8.33015E11	-0.807528315	8.33015E11	107.633333333333	13.0016666666667			-1.65058166996036	-0.108259044571462				107.8	115.1	1.483157919			3.54073045561705	96.6	93.4		1962.0	4.67873038909612	28.1757294036918	-3.52744024590066	0
"lat"	"LCN"	1983	9.248237506	7.231009441	7.40105E11	-2.715219673	7.40105E11	115.366666666667	11.105			-1.11407259864584	0.536509071314513				95.7	107.8	-0.807528315			3.5418575370739	93.4	93.5		1962.0	4.74811546197319	-2.95925893852339	-6.03614546459386	0
"lat"	"LCN"	1984	8.954600948	6.490641633	7.30002E11	3.948440339	7.30002E11	110.033333333333	12.4383333333333			-1.49011956282674	-0.376046964180901				94.4	95.7	-2.715219673			3.52018367719982	93.5	92.9		1962.0	4.70078335019104	22.7761789513997	1.4781441186875	0
"lat"	"LCN"	1985	10.86595298	8.396677461	7.50559E11	3.196845708	7.50559E11	96.2166666666667	10.6233333333333			-1.20560427199197	0.284515290834774				97.1	94.4	3.948440339			3.57505741527609	92.9	94.3		1962.0	4.56660259283883	13.3366806011188	0.110813285270528	0
"lat"	"LCN"	1986	7.693676593	7.178143432	7.64105E11	3.427915461	7.64105E11	96.675	7.6825			-0.498145935663519	0.707458336328451				98.8	97.1	3.196845708			3.54032539160837	94.3	93.4		1962.0	4.57135483749336	-19.8671568926572	-0.0523589013703692	0
"lat"	"LCN"	1987	10.75185899	9.069024801	8.03952E11	3.243556481	8.03952E11	102.208333333333	8.38416666666667			-0.606067322211748	-0.107921386548229				104.0	98.8	3.427915461			3.59371724821343	93.4	94.8		1962.0	4.62701321391054	-11.0223596997469	0.523329805701875	0
"lat"	"LCN"	1988	7.758492067	10.28876825	9.18037E11	0.890432828	9.18037E11	131.116666666667	8.84583333333333			-0.404483450050411	0.201583872161336				118.8	104.0	3.243556481			3.62670509826731	94.8	95.7		1962.0	4.87608751210714	-9.69188430932767	-2.11829593953679	0
"lat"	"LCN"	1989	11.3871322	8.017307798	1.00336E12	1.661616559	1.00336E12	132.325	8.49833333333333			-0.308436060688295	0.0960473893621162				129.8	118.8	0.890432828			3.56437294665432	95.7	94.0		1962.0	4.88526101774405	-14.9104189405201	-1.24873747906682	0
"lat"	"LCN"	1990	21.27603201	21.20055834	1.1673E12	0.615285368	1.1673E12	124.025	8.55	6.549667529		-0.41032012724838	-0.101884066560085			10.4312426912088	151.0	129.8	1.661616559		98.6	3.88157516220876	94.0	102.4		1962.0	4.82048315818711	2.25794798446133	-2.1105689320285	0
"lat"	"LCN"	1991	21.44706982	17.68944296	1.24051E12	3.712276453	1.24051E12	117.041666666667	7.85833333333333	6.6433985355		-0.320430411034178	0.0898897162142014		10.4312426912088	10.4498262374876	160.5	151.0	0.615285368	98.6	100.0	3.8064277019876	102.4	100.4		1962.0	4.7625299967563	-9.26581275095872	0.807662225603606	0
"lat"	"LCN"	1992	10.045918	8.861384879	1.34433E12	3.155994738	1.34433E12	113.858333333333	7.01	6.737129542		-0.152120720656989	0.16830969037719		10.4498262374876	10.3251211771577	173.9	160.5	3.712276453	100.0	101.4	3.58799163515769	100.4	94.7		1962.0	4.73495498555644	-11.2147632999897	0.178282151261822	0
"lat"	"LCN"	1993	9.781446442	8.515901814	1.56107E12	3.888485878	1.56107E12	108.258333333333	5.87333333333333	6.731748876		0.0589953628686216	0.21111608352561		10.3251211771577	10.310140655344	201.9	173.9	3.155994738	101.4	101.3	3.57839177934399	94.7	94.4		1962.0	4.68452034621369	-3.64763535506982	0.870871759262009	0
"lat"	"LCN"	1994	8.814694018	10.95306652	1.78038E12	4.718261761	1.78038E12	126.508333333333	7.08	7.3597988305		-0.0323721628243311	-0.0913675256929527		10.310140655344	11.0040223705806	230.3	201.9	3.888485878	101.3	110.8	3.64422354008061	94.4	96.2		1962.0	4.84030818215067	6.71259713095657	1.98260457731153	0
"lat"	"LCN"	1995	10.66095487	9.912551538	1.89411E12	0.811051602	1.89411E12	137.575	6.58	7.987848785		0.2064581798056	0.238830342629931		11.0040223705806	11.6044947036287	245.0	230.3	4.718261761	110.8	120.2	3.61664591862872	96.2	95.4		1962.0	4.92416922294582	-12.2339589913896	-2.23239607371785	0
"lat"	"LCN"	1996	8.441816187	4.839899143	2.04595E12	3.79721323	2.04595E12	134.35	6.43833333333333	8.420093632		0.205508029461905	-9.5015034369525E-4		11.6044947036287	11.890191631165	264.7	245.0	0.811051602	120.2	126.7	3.47009799916495	95.4	91.6		1962.0	4.9004483350615	-4.18182964627487	0.977274434839886	0
"lat"	"LCN"	1997	7.047338847	4.54455602	2.23921E12	5.365274851	2.23921E12	131.666666666667	6.3525	8.180809415		0.197063861676499	-0.00844416778540635		11.890191631165	11.6416756316638	289.7	264.7	3.79721323	126.7	123.1	3.46086621666378	91.6	91.3		1962.0	4.88027347623301	5.540459140697	2.55232152587752	0
"lat"	"LCN"	1998	5.222187331	4.568804885	2.2481E12	2.519319344	2.2481E12	114.4	5.26416666666667	8.721815064		0.270771985281534	0.0737081236050358		11.6416756316638	12.183442467055	290.8	289.7	5.365274851	123.1	131.3	3.46162740305496	91.3	91.3		1962.0	4.7397010789457	-16.6564568806806	-0.370211380961048	0
"lat"	"LCN"	1999	3.503797841	3.788124898	2.03565E12	0.381313872	2.03565E12	98.4833333333333	5.63666666666667	9.360795162		0.0100765484735168	-0.260695436808018		12.183442467055	12.7976208415553	263.3	290.8	2.519319344	131.3	140.9	3.43682567955535	91.3	90.7		1962.0	4.58988732912357	-32.9607795156177	-2.19650606900388	0
"lat"	"LCN"	2000	4.686027358	7.989716285	2.25211E12	3.914445341	2.25211E12	99.9916666666667	6.02916666666667	9.244490355		-0.0674126967778817	-0.0774892452513985		12.7976208415553	12.8080817499499	291.3	263.3	0.381313872	140.9	139.2	3.56359139494989	90.7	94.0		1962.0	4.60508684918234	20.4996201949627	1.1658516632411	0
"lat"	"LCN"	2001	4.833280731	3.842891156	2.19968E12	0.718469209	2.19968E12	96.375	5.0175	9.128185548		0.135239603209173	0.202652299987055		12.8080817499499	12.5667713236692	284.5	291.3	3.914445341	139.2	137.4	3.43858577566918	94.0	90.7		1962.0	4.56824683188349	-17.953693855283	-2.29125548236829	0
"lat"	"LCN"	2002	3.944784835	4.089330796	1.97771E12	0.211056942	1.97771E12	97.3166666666667	4.61083333333333	9.412931097		0.242544031610355	0.107304428401182		12.5667713236692	12.8593989201862	255.8	284.5	0.718469209	137.4	141.7	3.44646782318622	90.7	90.9		1962.0	4.57797026606144	-46.2135640067175	-2.70979022735875	0
"lat"	"LCN"	2003	4.180812635	5.40847404	2.03326E12	1.88519949	2.03326E12	104.858333333333	4.015	9.514623195		0.466238989801707	0.223694958191351		12.8593989201862	13.0022571650758	263.0	255.8	0.211056942	141.7	143.2	3.48763397007581	90.9	92.0		1962.0	4.65261023280992	-26.5439940890702	-1.1441398952947	0
