article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"approve somewhat"	"somewhat prefer simple problem"	"a little"	"no preference"	"dislike somewhat"	"dislike somewhat"	"somewhat more relieved than sa"	"IA"	1960.0	"Demopp"	0	1	1	0	48.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 500,000"	"some college"	"male"	"MALE"	1	"VCE PRESIDENT"	"disapprove strongly"	"somewhat prefer simple problem"	"a lot"	"somewhat prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"much more satisfied than relie"	"IN"	1938.0	"Demsupp"	1	0	0	1	70.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 500,000"	"some college"	"female"	"Female"	1	"Vice-President"	"disapprove somewhat"	"slightly prefer simple problem"	"a lot"	"somewhat prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"slightly more satisfied than r"	"CA"	1975.0	"Demsupp"	1	0	1	0	33.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"reduce"	"about 10,000"	"B.A."	"female"	"Female"	0		"disapprove strongly"	"slightly prefer complex proble"	"a little"		"like a little"	"like a lot"	"somewhat more satisfied than r"	"SC"	1967.0	"Demopp"	0	1	1	0	41.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"reduce"	"about 10,000"	"12th"	"female"	"female"	0		"approve strongly"	"greatly prefer simple problems"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"dislike somewhat"	"relief and satisfaction to the"	"FL"	0.0	"nocue"	0	0	1	0	2008.0	0	1	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"neither"	"about 1 million"	"B.A."	"male"	"M"	1	"VP"	"disapprove somewhat"	"slightly prefer simple problem"	"a lot"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike a little"	"much more relieved than satisf"	"TX"	1930.0	"Demopp"	0	1	0	1	78.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"		"some college"	"female"	"FEMALE"	1	"VICE PRESIDENT"	"disapprove somewhat"	"somewhat prefer simple problem"	"a lot"	"slightly prefer small, daily p"	"neither like nor dislike"	"dislike somewhat"	"relief and satisfaction to the"	"NY"	1958.0	"nocue"	0	0	1	0	50.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"M.A."	"male"	"Male"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"somewhat more satisfied than r"	"TN"	1955.0	"Demsupp"	1	0	0	1	53.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"Vice President"	"disapprove strongly"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"AR"	1938.0	"nocue"	0	0	1	0	70.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"M.A."	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike a little"	"relief and satisfaction to the"	"MS"	1959.0	"Demopp"	0	1	1	0	49.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove somewhat"	"greatly prefer simple problems"	"a moderate amount"	"somewhat prefer big, long-term"	"dislike a little"	"like a little"	"somewhat more satisfied than r"	"GA"	1972.0	"Demsupp"	1	0	1	0	36.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove strongly"	"greatly prefer simple problems"	"a great deal"	"greatly prefer small, daily pr"	"like somewhat"	"like somewhat"	"much more relieved than satisf"	"CA"	1977.0	"nocue"	0	0	1	0	31.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"M.A."	"female"	"female"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"much more satisfied than relie"	"VA"	1973.0	"Demopp"	0	1	1	0	35.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 500,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"CA"	1941.0	"Demsupp"	1	0	1	0	67.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 10,000"	"12th"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"slightly more satisfied than r"	"NC"	1982.0	"Demsupp"	1	0	1	0	26.0	1	1	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"some college"	"male"	"Male"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a lot"	"somewhat prefer small, daily p"	"dislike a lot"	"dislike somewhat"	"much more relieved than satisf"	"OH"	1936.0	"nocue"	0	0	0	1	72.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"female"	1	"thought he was ousted[deleted] was vice president"	"approve slightly"	"somewhat prefer simple problem"	"a lot"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a little"	"much more relieved than satisf"	"IN"	1941.0	"nocue"	0	0	1	0	67.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"some college"	"male"	"Male"	1	"Vice President"	"approve strongly"	"greatly prefer complex problem"	"a great deal"		"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"LA"	1939.0	"Demsupp"	1	0	0	1	69.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"neither"	"about 1 million"	"some college"	"male"	"male"	1	"vice president"	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"much more satisfied than relie"	"TX"	1955.0	"Demsupp"	1	0	0	1	53.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"neither"	"about 500,000"	"12th"	"male"	"male"	1	"vice president"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"like a lot"	"relief and satisfaction to the"	"WI"	1977.0	"nocue"	0	0	0	1	31.0	1	1	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"expand"	"about 100,000"	"some college"	"male"	"male"	1	"Vice President"	"disapprove somewhat"	"slightly prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"dislike somewhat"	"dislike a little"	"somewhat more satisfied than r"	"PA"	1969.0	"nocue"	0	0	0	1	39.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"M.A."	"female"	"female"	0	"verys"	"approve strongly"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"much more satisfied than relie"	"VA"	1961.0	"Demsupp"	1	0	1	0	47.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 500,000"	"some college"	"male"	"Male"	1	"VP"	"disapprove slightly"	"somewhat prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"CA"	1941.0	"nocue"	0	0	0	1	67.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $1,000 a month"	"expand"	"about 1 million"	"some college"	"male"	"male"	1	"vice president"	"disapprove slightly"	"somewhat prefer complex proble"	"a great deal"	"no preference"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"PA"	1976.0	"Demopp"	0	1	0	1	32.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"vise president"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"dislike somewhat"	"like somewhat"	"slightly more satisfied than r"	"AL"	1966.0	"nocue"	0	0	0	1	42.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"Male"	1	"Vice-President"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"GA"	1940.0	"Demsupp"	1	0	0	1	68.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"neither"	"about 1 million"	"some college"	"male"	"Male"	1	"Vice President"	"approve slightly"	"no preference"	"a little"	"slightly prefer big, long-term"	"dislike a little"	"like a little"	"slightly more relieved than sa"	"MD"	1959.0	"Demopp"	0	1	0	1	49.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"neither"	"about 500,000"	"12th"	"male"	"male"	1	"vice president"	"disapprove strongly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"slightly more satisfied than r"	"MA"	1975.0	"Demsupp"	1	0	0	1	33.0	1	1	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"male"	"male"	0	"chairman fo the house"	"disapprove slightly"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more relieved than sa"	"FL"	1954.0	"Demsupp"	1	0	0	1	54.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 10,000"	"some college"	"male"	"male"	1	"VP"	"disapprove strongly"	"greatly prefer complex problem"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"WV"	1958.0	"Demopp"	0	1	0	1	50.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 500,000"	"some college"	"male"	"male"	1	"vice president"	"disapprove slightly"	"somewhat prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"NY"	1960.0	"nocue"	0	0	0	1	48.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"v.p."	"disapprove somewhat"	"no preference"	"a lot"	"somewhat prefer small, daily p"	"dislike a little"	"neither like nor dislike"	"much more satisfied than relie"	"WA"	1967.0	"Demsupp"	1	0	1	0	41.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"MS"	1979.0	"Demopp"	0	1	1	0	29.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $1,500 a month"	"neither"	"about 500,000"	"12th"	"female"	"female"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"CO"	1974.0	"Demopp"	0	1	1	0	34.0	1	1	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"Vice Pres."	"disapprove somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"WA"	1920.0	"Demsupp"	1	0	0	1	88.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $1,000 a month"	"reduce"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"no preference"	"a moderate amount"	"somewhat prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"slightly more relieved than sa"	"WA"	1975.0	"nocue"	0	0	1	0	33.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"B.A."	"female"	"female"	1	"Vice President"	"approve slightly"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"slightly more relieved than sa"	"NV"	1975.0	"Demopp"	0	1	1	0	33.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 50,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove slightly"	"somewhat prefer simple problem"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a little"	"neither like nor dislike"	"much more relieved than satisf"	"CO"	1961.0	"nocue"	0	0	1	0	47.0	1	1	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 50,000"	"some college"	"male"	"Male"	1	"VP"	"disapprove slightly"	"greatly prefer complex problem"	"a great deal"		"like a lot"	"like a lot"	"much more satisfied than relie"	"WA"	1942.0	"nocue"	0	0	0	1	66.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 10,000"	"Associate's Degree"	"female"	"female"	1	"Vice President"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"dislike a little"	"neither like nor dislike"	"slightly more satisfied than r"	"MS"	1986.0	"Demopp"	0	1	1	0	22.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vp"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"dislike a little"	"slightly more relieved than sa"	"IL"	1962.0	"Demsupp"	1	0	1	0	46.0	1	1	0	1	0	0	"North Central"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"Female"	1	"vice president"	"approve slightly"	"no preference"	"a great deal"		"neither like nor dislike"	"like somewhat"	"much more satisfied than relie"	"UT"	1967.0	"Demopp"	0	1	1	0	41.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demopp"	"about $1,500 a month"	"neither"	"about 500,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"NC"	1955.0	"Demopp"	0	1	1	0	53.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"male"	"Male"	1	"Vice President"	"approve somewhat"	"somewhat prefer simple problem"	"a lot"	"somewhat prefer big, long-term"	"dislike a little"	"like somewhat"	"slightly more satisfied than r"	"ME"	1989.0	"nocue"	0	0	0	1	19.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $500 a month"	"expand"	"about 50,000"	"some college"	"female"	"female"	0		"approve slightly"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a lot"	"like a little"	"relief and satisfaction to the"	"OH"	1968.0	"nocue"	0	0	1	0	40.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $1,000 a month"	"neither"	"about 10,000"	"some college"	"male"	"m"	1	"vice pres"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like a little"	"like a little"	"somewhat more satisfied than r"	"OH"	1963.0	"nocue"	0	0	0	1	45.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"somewhat prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"MO"	1960.0	"nocue"	0	0	0	1	48.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 500,000"	"some college"	"female"	"female"	1	"vice president"	"approve slightly"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"AZ"	1955.0	"nocue"	0	0	1	0	53.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"expand"	"about 1 million"	"12th"	"male"	"male"	1	"vice president"	"approve somewhat"	"slightly prefer simple problem"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"TX"	1943.0	"Demsupp"	1	0	0	1	65.0	1	1	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"female"	1	"VP of the US"	"disapprove somewhat"	"no preference"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"neither like nor dislike"	"slightly more relieved than sa"	"GA"	1981.0	"nocue"	0	0	1	0	27.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"no preference"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"MO"	1974.0	"Demopp"	0	1	1	0	34.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $1,000 a month"	"expand"	"about 100,000"	"Associate's Degree"	"female"	"Female"	1	"Vice President"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like a little"	"somewhat more satisfied than r"	"CA"	1985.0	"nocue"	0	0	1	0	23.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"Vice President"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"like somewhat"	"like a lot"	"much more satisfied than relie"	"WV"	1974.0	"nocue"	0	0	1	0	34.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"B.A."	"female"	"female"	1	"vp"	"approve strongly"	"no preference"	"a great deal"	"slightly prefer small, daily p"	"like somewhat"	"like a lot"	"slightly more relieved than sa"	"TX"	1942.0	"Demopp"	0	1	1	0	66.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"dislike a little"	"somewhat more satisfied than r"	"FL"	1968.0	"Demopp"	0	1	1	0	40.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $1,000 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"CA"	1964.0	"Demopp"	0	1	1	0	44.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $1,000 a month"	"expand"	"about 500,000"	"B.A."	"male"	"Male"	1	"Vice President"	"approve strongly"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like somewhat"	"like a little"	"much more relieved than satisf"	"OH"	1984.0	"Demopp"	0	1	0	1	24.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"neither"		"Associate's Degree"	"female"	"female"	1	"Vice president"	"disapprove strongly"	"somewhat prefer simple problem"	"a great deal"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"TN"	1934.0	"Demopp"	0	1	1	0	74.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"Female"	1	"Vice President"	"approve somewhat"	"no preference"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"like somewhat"	"much more satisfied than relie"	"MO"	1935.0	"nocue"	0	0	1	0	73.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 10,000"	"12th"	"male"	"Male"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"much more satisfied than relie"	"NY"	1986.0	"nocue"	0	0	0	1	22.0	1	1	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $2,000 a month"	"reduce"		"12th"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"MO"	1937.0	"Demsupp"	1	0	1	0	71.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 500,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove somewhat"	"slightly prefer complex proble"	"a great deal"	"no preference"	"like a lot"	"like a little"	"somewhat more satisfied than r"	"MO"	1981.0	"Demopp"	0	1	1	0	27.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"VP"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"VT"	0.0	"Demopp"	0	1	1	0	2008.0	0	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 1 million"	"some college"	"male"	"male"	1	"vice president"	"disapprove somewhat"	"slightly prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like a lot"	"like a lot"	"slightly more satisfied than r"	"NY"	1978.0	"Demopp"	0	1	0	1	30.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 500,000"	"M.A."	"male"	"Male"	1	"Vice-President"	"approve strongly"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"LA"	1958.0	"Demopp"	0	1	0	1	50.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"like somewhat"	"relief and satisfaction to the"	"MA"	1965.0	"Demopp"	0	1	1	0	43.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $1,500 a month"	"neither"	"about 500,000"	"M.A."	"male"	"male"	1	"Vice President"	"approve slightly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"MD"	1954.0	"Demopp"	0	1	0	1	54.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"neither"	"about 500,000"	"M.A."	"male"	"male"	1	"vice-president"	"approve somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"neither like nor dislike"	"slightly more relieved than sa"	"IN"	1938.0	"Demopp"	0	1	0	1	70.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"neither"	"about 100,000"	"some college"	"male"	"male"	1	"Vice President of the US"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"no preference"	"like somewhat"	"like a lot"	"somewhat more relieved than sa"	"MN"	1956.0	"Demopp"	0	1	0	1	52.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $2,000 a month"	"reduce"	"about 10,000"	"some college"	"male"	"Male"	0		"approve somewhat"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"WA"	2040.0	"nocue"	0	0	0	1	-32.0	0	0	0	0	0	1	"West"	"Dem"
"lib_nocue"	"about $2,000 a month"	"reduce"	"about 100,000"	"12th"	"male"	"male"	1	"vice president"	"disapprove somewhat"	"no preference"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"dislike a little"	"slightly more satisfied than r"	"IA"	1954.0	"nocue"	0	0	0	1	54.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"no preference"	"like a little"	"like somewhat"	"slightly more satisfied than r"	"WI"	1968.0	"Demsupp"	1	0	1	0	40.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"male"	"male"	1	"vice president"	"approve somewhat"	"no preference"	"a great deal"	"slightly prefer small, daily p"	"dislike somewhat"	"like a little"	"somewhat more satisfied than r"	"TN"	1956.0	"nocue"	0	0	0	1	52.0	1	0	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $1,000 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"Vice President"	"approve somewhat"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"like a little"	"somewhat more satisfied than r"	"NY"	1978.0	"nocue"	0	0	0	1	30.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 1 million"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove slightly"	"no preference"	"a lot"	"somewhat prefer small, daily p"	"dislike somewhat"	"like somewhat"	"much more satisfied than relie"	"FL"	1943.0	"Demopp"	0	1	1	0	65.0	1	0	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"		"other advanced degree"	"female"	"female"	0	"veep"	"disapprove strongly"	"greatly prefer simple problems"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a lot"	"much more relieved than satisf"	"MD"	1940.0	"nocue"	0	0	1	0	68.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"neither"	"about 1 million"	"B.A."	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a great deal"	"somewhat prefer small, daily p"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"ID"	1972.0	"Demsupp"	1	0	1	0	36.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 1 million"	"B.A."	"male"	"male"	1	"vp"	"approve strongly"	"no preference"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"much more satisfied than relie"	"PA"	1942.0	"Demopp"	0	1	0	1	66.0	1	0	1	0	0	0	"Northeast"	"Rep"
