""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"5331"	"Italy"	325	1964	0	0	0	0	0
"5332"	"Italy"	325	1965	0	0	0	0	0
"5333"	"Italy"	325	1966	0	0	0	0	0
"5334"	"Italy"	325	1967	0	0	0	0	0
"5335"	"Italy"	325	1968	0	0	0	0	0
"5336"	"Italy"	325	1969	0	0	0	0	0
"5337"	"Italy"	325	1970	0	0	0	0	0
"5338"	"Italy"	325	1971	0	0	0	0	0
"5339"	"Italy"	325	1972	0	0	0	0	0
"5340"	"Italy"	325	1973	0	0	0	0	0
"5341"	"Italy"	325	1974	0	0	0	0	0
"5342"	"Italy"	325	1975	0	0	0	0	0
"5343"	"Italy"	325	1976	0	0	0	0	0
"5344"	"Italy"	325	1977	0	0	0	0	0
"5345"	"Italy"	325	1978	0	0	0	0	0
"5346"	"Italy"	325	1979	0	0	0	0	0
"5347"	"Italy"	325	1980	0	0	0	0	0
"5348"	"Italy"	325	1981	0	0	0	0	0
"5349"	"Italy"	325	1982	0	0	0	0	0
"5350"	"Italy"	325	1983	0	0	0	0	0
"5351"	"Italy"	325	1984	0	0	0	0	0
"5352"	"Italy"	325	1985	0	0	0	0	0
"5353"	"Italy"	325	1986	0	0	0	0	0
"5354"	"Italy"	325	1987	0	0	0	0	0
"5355"	"Italy"	325	1988	0	0	0	0	0
"5356"	"Italy"	325	1989	0	0	0	0	0
"5357"	"Italy"	325	1990	0	0	0	0	0
"5358"	"Italy"	325	1991	0	0	0	0	0
"5359"	"Italy"	325	1992	0	0	0	0	0
"5360"	"Italy"	325	1993	0	0	0	0	0
"5361"	"Italy"	325	1994	0	0	0	0	0
"5362"	"Italy"	325	1995	0	0	0	0	0
"5363"	"Italy"	325	1996	0	0	0	0	0
"5364"	"Italy"	325	1997	0	0	0	0	0
"5365"	"Italy"	325	1998	0	0	0	0	0
"5366"	"Italy"	325	1999	0	0	0	0	0
"5367"	"Italy"	325	2000	0	0	0	0	0
"5368"	"Italy"	325	2001	0	0	0	0	0
"5369"	"Italy"	325	2002	0	0	0	0	0
"5370"	"Italy"	325	2003	0	0	0	0	0
"5371"	"Italy"	325	2004	0	0	0	0	0
"5372"	"Italy"	325	2005	0	0	0	0	0
"5373"	"Italy"	325	2006	0	0	0	0	0
"5374"	"Italy"	325	2007	0	0	0	0	0
"5375"	"Italy"	325	2008	0	0	0	0	0
"5376"	"Italy"	325		0	0	0	0	0
"5377"	"Cote d'Ivoire"	437	1946	0	0	0	0	0
"5378"	"Cote d'Ivoire"	437	1947	0	0	0	0	0
"5379"	"Cote d'Ivoire"	437	1948	0	0	0	0	0
"5380"	"Cote d'Ivoire"	437	1949	0	0	0	0	0
"5381"	"Cote d'Ivoire"	437	1950	0	0	0	0	0
"5382"	"Cote d'Ivoire"	437	1951	0	0	0	0	0
"5383"	"Cote d'Ivoire"	437	1952	0	0	0	0	0
"5384"	"Cote d'Ivoire"	437	1953	0	0	0	0	0
"5385"	"Cote d'Ivoire"	437	1954	0	0	0	0	0
"5386"	"Cote d'Ivoire"	437	1955	0	0	0	0	0
"5387"	"Cote d'Ivoire"	437	1956	0	0	0	0	0
"5388"	"Cote d'Ivoire"	437	1957	0	0	0	0	0
"5389"	"Cote d'Ivoire"	437	1958	0	0	0	0	0
"5390"	"Cote d'Ivoire"	437	1959	0	0	0	0	0
"5391"	"Cote d'Ivoire"	437	1960	0	0	0	0	0
"5392"	"Cote d'Ivoire"	437	1961	0	0	0	0	0
"5393"	"Cote d'Ivoire"	437	1962	0	0	0	0	0
"5394"	"Cote d'Ivoire"	437	1963	0	0	0	0	0
"5395"	"Cote d'Ivoire"	437	1964	0	0	0	0	0
"5396"	"Cote d'Ivoire"	437	1965	0	0	0	0	0
"5397"	"Cote d'Ivoire"	437	1966	0	0	0	0	0
"5398"	"Cote d'Ivoire"	437	1967	0	0	0	0	0
"5399"	"Cote d'Ivoire"	437	1968	0	0	0	0	0
"5400"	"Cote d'Ivoire"	437	1969	0	0	0	0	0
"5401"	"Cote d'Ivoire"	437	1970	0	0	0	0	0
"5402"	"Cote d'Ivoire"	437	1971	0	0	0	0	0
"5403"	"Cote d'Ivoire"	437	1972	0	0	0	0	0
"5404"	"Cote d'Ivoire"	437	1973	0	0	0	0	0
"5405"	"Cote d'Ivoire"	437	1974	0	0	0	0	0
"5406"	"Cote d'Ivoire"	437	1975	0	0	0	0	0
"5407"	"Cote d'Ivoire"	437	1976	0	0	0	0	0
"5408"	"Cote d'Ivoire"	437	1977	0	0	0	0	0
"5409"	"Cote d'Ivoire"	437	1978	0	0	0	0	0
"5410"	"Cote d'Ivoire"	437	1979	0	0	0	0	0
"5411"	"Cote d'Ivoire"	437	1980	0	0	0	0	0
"5412"	"Cote d'Ivoire"	437	1981	0	0	0	0	0
"5413"	"Cote d'Ivoire"	437	1982	0	0	0	0	0
"5414"	"Cote d'Ivoire"	437	1983	0	0	0	0	0
"5415"	"Cote d'Ivoire"	437	1984	0	0	0	0	0
"5416"	"Cote d'Ivoire"	437	1985	0	0	0	0	0
"5417"	"Cote d'Ivoire"	437	1986	0	0	0	0	0
"5418"	"Cote d'Ivoire"	437	1987	0	0	0	0	0
"5419"	"Cote d'Ivoire"	437	1988	0	0	0	0	0
"5420"	"Cote d'Ivoire"	437	1989	0	0	0	0	0
"5421"	"Cote d'Ivoire"	437	1990	0	0	0	0	0
"5422"	"Cote d'Ivoire"	437	1991	0	0	0	0	0
"5423"	"Cote d'Ivoire"	437	1992	0	0	0	0	0
"5424"	"Cote d'Ivoire"	437	1993	0	0	0	0	0
"5425"	"Cote d'Ivoire"	437	1994	0	0	0	0	0
"5426"	"Cote d'Ivoire"	437	1995	0	0	0	0	0
"5427"	"Cote d'Ivoire"	437	1996	0	0	0	0	0
"5428"	"Cote d'Ivoire"	437	1997	0	0	0	0	0
"5429"	"Cote d'Ivoire"	437	1998	0	0	0	0	0
"5430"	"Cote d'Ivoire"	437	1999	0	0	0	0	0
"5431"	"Cote d'Ivoire"	437	2000	0	0	0	0	0
"5432"	"Cote d'Ivoire"	437	2001	0	0	0	0	0
"5433"	"Cote d'Ivoire"	437	2002	0	0	0	0	0
"5434"	"Cote d'Ivoire"	437	2003	0	0	0	0	0
"5435"	"Cote d'Ivoire"	437	2004	0	0	0	0	0
"5436"	"Cote d'Ivoire"	437	2005	0	0	0	0	0
"5437"	"Cote d'Ivoire"	437	2006	0	0	0	0	0
"5438"	"Cote d'Ivoire"	437	2007	0	0	0	0	0
"5439"	"Cote d'Ivoire"	437	2008	0	0	0	0	0
"5440"	"Cote d'Ivoire"	437		0	0	0	0	0
"5441"	"Jamaica"	51	1946	0	0	0	0	0
"5442"	"Jamaica"	51	1947	0	0	0	0	0
"5443"	"Jamaica"	51	1948	0	0	0	0	0
"5444"	"Jamaica"	51	1949	0	0	0	0	0
"5445"	"Jamaica"	51	1950	0	0	0	0	0
"5446"	"Jamaica"	51	1951	0	0	0	0	0
"5447"	"Jamaica"	51	1952	0	0	0	0	0
"5448"	"Jamaica"	51	1953	0	0	0	0	0
"5449"	"Jamaica"	51	1954	0	0	0	0	0
"5450"	"Jamaica"	51	1955	0	0	0	0	0
"5451"	"Jamaica"	51	1956	0	0	0	0	0
"5452"	"Jamaica"	51	1957	0	0	0	0	0
"5453"	"Jamaica"	51	1958	0	0	0	0	0
"5454"	"Jamaica"	51	1959	0	0	0	0	0
"5455"	"Jamaica"	51	1960	0	0	0	0	0
"5456"	"Jamaica"	51	1961	0	0	0	0	0
"5457"	"Jamaica"	51	1962	0	0	0	0	0
"5458"	"Jamaica"	51	1963	0	0	0	0	0
"5459"	"Jamaica"	51	1964	0	0	0	0	0
"5460"	"Jamaica"	51	1965	0	0	0	0	0
"5461"	"Jamaica"	51	1966	0	0	0	0	0
"5462"	"Jamaica"	51	1967	0	0	0	0	0
"5463"	"Jamaica"	51	1968	0	0	0	0	0
"5464"	"Jamaica"	51	1969	0	0	0	0	0
"5465"	"Jamaica"	51	1970	0	0	0	0	0
"5466"	"Jamaica"	51	1971	0	0	0	0	0
"5467"	"Jamaica"	51	1972	0	0	0	0	0
"5468"	"Jamaica"	51	1973	0	0	0	0	0
"5469"	"Jamaica"	51	1974	0	0	0	0	0
"5470"	"Jamaica"	51	1975	0	0	0	0	0
"5471"	"Jamaica"	51	1976	0	0	0	0	0
"5472"	"Jamaica"	51	1977	0	0	0	0	0
"5473"	"Jamaica"	51	1978	0	0	0	0	0
"5474"	"Jamaica"	51	1979	0	0	0	0	0
"5475"	"Jamaica"	51	1980	0	0	0	0	0
"5476"	"Jamaica"	51	1981	0	0	0	0	0
"5477"	"Jamaica"	51	1982	0	0	0	0	0
"5478"	"Jamaica"	51	1983	0	0	0	0	0
"5479"	"Jamaica"	51	1984	0	0	0	0	0
"5480"	"Jamaica"	51	1985	0	0	0	0	0
"5481"	"Jamaica"	51	1986	0	0	0	0	0
"5482"	"Jamaica"	51	1987	0	0	0	0	0
"5483"	"Jamaica"	51	1988	0	0	0	0	0
"5484"	"Jamaica"	51	1989	0	0	0	0	0
"5485"	"Jamaica"	51	1990	0	0	0	0	0
"5486"	"Jamaica"	51	1991	0	0	0	0	0
"5487"	"Jamaica"	51	1992	0	0	0	0	0
"5488"	"Jamaica"	51	1993	0	0	0	0	0
"5489"	"Jamaica"	51	1994	0	0	0	0	0
"5490"	"Jamaica"	51	1995	0	0	0	0	0
"5491"	"Jamaica"	51	1996	0	0	0	0	0
"5492"	"Jamaica"	51	1997	0	0	0	0	0
"5493"	"Jamaica"	51	1998	0	0	0	0	0
"5494"	"Jamaica"	51	1999	0	0	0	0	0
"5495"	"Jamaica"	51	2000	0	0	0	0	0
"5496"	"Jamaica"	51	2001	0	0	0	0	0
"5497"	"Jamaica"	51	2002	0	0	0	0	0
"5498"	"Jamaica"	51	2003	0	0	0	0	0
"5499"	"Jamaica"	51	2004	0	0	0	0	0
"5500"	"Jamaica"	51	2005	0	0	0	0	0
"5501"	"Jamaica"	51	2006	0	0	0	0	0
"5502"	"Jamaica"	51	2007	0	0	0	0	0
"5503"	"Jamaica"	51	2008	0	0	0	0	0
"5504"	"Jamaica"	51		0	0	0	0	0
"5505"	"Japan"	740	1946	0	0	0	0	0
"5506"	"Japan"	740	1947	0	0	0	0	0
"5507"	"Japan"	740	1948	0	0	0	0	0
"5508"	"Japan"	740	1949	0	0	0	0	0
"5509"	"Japan"	740	1950	0	0	0	0	0
"5510"	"Japan"	740	1951	0	0	0	0	0
"5511"	"Japan"	740	1952	0	0	0	0	0
"5512"	"Japan"	740	1953	0	0	0	0	0
"5513"	"Japan"	740	1954	0	0	0	0	0
"5514"	"Japan"	740	1955	1	4	0	0	0
"5515"	"Japan"	740	1956	1	4	0	0	0
"5516"	"Japan"	740	1957	1	4	0	0	0
"5517"	"Japan"	740	1958	1	4	0	0	0
"5518"	"Japan"	740	1959	1	4	0	0	0
"5519"	"Japan"	740	1960	1	4	0	0	0
"5520"	"Japan"	740	1961	1	4	0	0	0
"5521"	"Japan"	740	1962	1	4	0	0	0
"5522"	"Japan"	740	1963	1	4	0	0	0
"5523"	"Japan"	740	1964	1	4	0	0	0
"5524"	"Japan"	740	1965	1	4	0	0	0
"5525"	"Japan"	740	1966	1	4	0	0	0
"5526"	"Japan"	740	1967	1	4	0	0	0
"5527"	"Japan"	740	1968	1	4	0	0	0
"5528"	"Japan"	740	1969	1	4	0	0	0
"5529"	"Japan"	740	1970	1	4	0	0	0
"5530"	"Japan"	740	1971	1	4	0	0	0
"5531"	"Japan"	740	1972	1	4	0	0	0
"5532"	"Japan"	740	1973	1	4	0	0	0
"5533"	"Japan"	740	1974	1	4	0	0	0
"5534"	"Japan"	740	1975	1	4	0	0	0
"5535"	"Japan"	740	1976	1	4	0	0	0
"5536"	"Japan"	740	1977	1	4	0	0	0
"5537"	"Japan"	740	1978	1	4	0	0	0
"5538"	"Japan"	740	1979	1	4	0	0	0
"5539"	"Japan"	740	1980	1	4	0	0	0
"5540"	"Japan"	740	1981	1	4	0	0	0
"5541"	"Japan"	740	1982	1	4	0	0	0
"5542"	"Japan"	740	1983	1	4	0	0	0
"5543"	"Japan"	740	1984	1	4	0	0	0
"5544"	"Japan"	740	1985	1	4	0	0	0
"5545"	"Japan"	740	1986	1	4	0	0	0
"5546"	"Japan"	740	1987	1	4	0	0	0
"5547"	"Japan"	740	1988	1	4	0	0	0
"5548"	"Japan"	740	1989	1	4	0	0	0
"5549"	"Japan"	740	1990	1	4	0	0	0
"5550"	"Japan"	740	1991	1	4	0	0	0
"5551"	"Japan"	740	1992	1	4	0	0	0
"5552"	"Japan"	740	1993	1	4	0	0	0
"5553"	"Japan"	740	1994	1	4	0	0	0
"5554"	"Japan"	740	1995	1	4	0	0	0
"5555"	"Japan"	740	1996	1	4	0	0	0
"5556"	"Japan"	740	1997	1	4	0	0	0
"5557"	"Japan"	740	1998	1	4	0	0	0
"5558"	"Japan"	740	1999	1	4	0	0	0
"5559"	"Japan"	740	2000	1	4	0	0	0
"5560"	"Japan"	740	2001	1	4	0	0	0
"5561"	"Japan"	740	2002	1	4	0	0	0
"5562"	"Japan"	740	2003	1	4	0	0	0
"5563"	"Japan"	740	2004	1	4	0	0	0
"5564"	"Japan"	740	2005	1	4	0	0	0
"5565"	"Japan"	740	2006	1	4	0	0	0
"5566"	"Japan"	740	2007	1	4	0	0	0
"5567"	"Japan"	740	2008	1	4	0	0	0
"5568"	"Japan"	740		1	4	0	0	0
"5569"	"Kazakhstan"	705	1946	0	0	0	0	0
"5570"	"Kazakhstan"	705	1947	0	0	0	0	0
"5571"	"Kazakhstan"	705	1948	0	0	0	0	0
"5572"	"Kazakhstan"	705	1949	0	0	0	0	0
"5573"	"Kazakhstan"	705	1950	0	0	0	0	0
"5574"	"Kazakhstan"	705	1951	0	0	0	0	0
"5575"	"Kazakhstan"	705	1952	0	0	0	0	0
"5576"	"Kazakhstan"	705	1953	0	0	0	0	0
"5577"	"Kazakhstan"	705	1954	0	0	0	0	0
"5578"	"Kazakhstan"	705	1955	0	0	0	0	0
"5579"	"Kazakhstan"	705	1956	0	0	0	0	0
"5580"	"Kazakhstan"	705	1957	0	0	0	0	0
"5581"	"Kazakhstan"	705	1958	0	0	0	0	0
"5582"	"Kazakhstan"	705	1959	0	0	0	0	0
"5583"	"Kazakhstan"	705	1960	0	0	0	0	0
"5584"	"Kazakhstan"	705	1961	0	0	0	0	0
"5585"	"Kazakhstan"	705	1962	0	0	0	0	0
"5586"	"Kazakhstan"	705	1963	0	0	0	0	0
"5587"	"Kazakhstan"	705	1964	0	0	0	0	0
"5588"	"Kazakhstan"	705	1965	0	0	0	0	0
"5589"	"Kazakhstan"	705	1966	0	0	0	0	0
"5590"	"Kazakhstan"	705	1967	0	0	0	0	0
"5591"	"Kazakhstan"	705	1968	0	0	0	0	0
"5592"	"Kazakhstan"	705	1969	0	0	0	0	0
"5593"	"Kazakhstan"	705	1970	0	0	0	0	0
"5594"	"Kazakhstan"	705	1971	0	0	0	0	0
"5595"	"Kazakhstan"	705	1972	0	0	0	0	0
"5596"	"Kazakhstan"	705	1973	0	0	0	0	0
"5597"	"Kazakhstan"	705	1974	0	0	0	0	0
"5598"	"Kazakhstan"	705	1975	0	0	0	0	0
"5599"	"Kazakhstan"	705	1976	0	0	0	0	0
"5600"	"Kazakhstan"	705	1977	0	0	0	0	0
"5601"	"Kazakhstan"	705	1978	0	0	0	0	0
"5602"	"Kazakhstan"	705	1979	0	0	0	0	0
"5603"	"Kazakhstan"	705	1980	0	0	0	0	0
"5604"	"Kazakhstan"	705	1981	0	0	0	0	0
"5605"	"Kazakhstan"	705	1982	0	0	0	0	0
"5606"	"Kazakhstan"	705	1983	0	0	0	0	0
"5607"	"Kazakhstan"	705	1984	0	0	0	0	0
"5608"	"Kazakhstan"	705	1985	0	0	0	0	0
"5609"	"Kazakhstan"	705	1986	0	0	0	0	0
"5610"	"Kazakhstan"	705	1987	0	0	0	0	0
"5611"	"Kazakhstan"	705	1988	0	0	0	0	0
"5612"	"Kazakhstan"	705	1989	0	0	0	0	0
"5613"	"Kazakhstan"	705	1990	0	0	0	0	0
"5614"	"Kazakhstan"	705	1991	0	0	0	0	0
"5615"	"Kazakhstan"	705	1992	0	0	0	0	0
"5616"	"Kazakhstan"	705	1993	0	0	0	0	0
"5617"	"Kazakhstan"	705	1994	0	0	0	0	0
"5618"	"Kazakhstan"	705	1995	0	0	0	0	0
"5619"	"Kazakhstan"	705	1996	0	0	0	0	0
"5620"	"Kazakhstan"	705	1997	0	0	0	0	0
"5621"	"Kazakhstan"	705	1998	0	0	0	0	0
"5622"	"Kazakhstan"	705	1999	0	0	0	0	0
"5623"	"Kazakhstan"	705	2000	0	0	0	0	0
"5624"	"Kazakhstan"	705	2001	0	0	0	0	0
"5625"	"Kazakhstan"	705	2002	0	0	0	0	0
"5626"	"Kazakhstan"	705	2003	0	0	0	0	0
"5627"	"Kazakhstan"	705	2004	0	0	0	0	0
"5628"	"Kazakhstan"	705	2005	0	0	0	0	0
"5629"	"Kazakhstan"	705	2006	0	0	0	0	0
"5630"	"Kazakhstan"	705	2007	0	0	0	0	0
"5631"	"Kazakhstan"	705	2008	0	0	0	0	0
"5632"	"Kazakhstan"	705		0	0	0	0	0
"5633"	"Jordan"	663	1946	0	0	0	0	0
"5634"	"Jordan"	663	1947	0	0	0	0	0
"5635"	"Jordan"	663	1948	0	0	0	0	0
"5636"	"Jordan"	663	1949	0	0	0	0	0
"5637"	"Jordan"	663	1950	0	0	0	0	0
"5638"	"Jordan"	663	1951	0	0	0	0	0
"5639"	"Jordan"	663	1952	0	0	0	0	0
"5640"	"Jordan"	663	1953	0	0	0	0	0
"5641"	"Jordan"	663	1954	0	0	0	0	0
"5642"	"Jordan"	663	1955	0	0	0	0	0
"5643"	"Jordan"	663	1956	0	0	0	0	0
"5644"	"Jordan"	663	1957	0	0	0	0	0
"5645"	"Jordan"	663	1958	0	0	0	0	0
"5646"	"Jordan"	663	1959	0	0	0	0	0
"5647"	"Jordan"	663	1960	0	0	0	0	0
"5648"	"Jordan"	663	1961	0	0	0	0	0
"5649"	"Jordan"	663	1962	0	0	0	0	0
"5650"	"Jordan"	663	1963	0	0	0	0	0
"5651"	"Jordan"	663	1964	0	0	0	0	0
"5652"	"Jordan"	663	1965	0	0	0	0	0
"5653"	"Jordan"	663	1966	0	0	0	0	0
"5654"	"Jordan"	663	1967	0	0	0	0	0
"5655"	"Jordan"	663	1968	0	0	0	0	0
"5656"	"Jordan"	663	1969	0	0	0	0	0
"5657"	"Jordan"	663	1970	0	0	0	0	0
"5658"	"Jordan"	663	1971	0	0	0	0	0
"5659"	"Jordan"	663	1972	0	0	0	0	0
"5660"	"Jordan"	663	1973	0	0	0	0	0
"5661"	"Jordan"	663	1974	0	0	0	0	0
"5662"	"Jordan"	663	1975	0	0	0	0	0
"5663"	"Jordan"	663	1976	0	0	0	0	0
"5664"	"Jordan"	663	1977	0	0	0	0	0
"5665"	"Jordan"	663	1978	0	0	0	0	0
"5666"	"Jordan"	663	1979	0	0	0	0	0
"5667"	"Jordan"	663	1980	0	0	0	0	0
"5668"	"Jordan"	663	1981	0	0	0	0	0
"5669"	"Jordan"	663	1982	0	0	0	0	0
"5670"	"Jordan"	663	1983	0	0	0	0	0
"5671"	"Jordan"	663	1984	0	0	0	0	0
"5672"	"Jordan"	663	1985	0	0	0	0	0
"5673"	"Jordan"	663	1986	0	0	0	0	0
"5674"	"Jordan"	663	1987	0	0	0	0	0
"5675"	"Jordan"	663	1988	0	0	0	0	0
"5676"	"Jordan"	663	1989	0	0	0	0	0
"5677"	"Jordan"	663	1990	0	0	0	0	0
"5678"	"Jordan"	663	1991	0	0	0	0	0
"5679"	"Jordan"	663	1992	0	0	0	0	0
"5680"	"Jordan"	663	1993	0	0	0	0	0
"5681"	"Jordan"	663	1994	0	0	0	0	0
"5682"	"Jordan"	663	1995	0	0	0	0	0
"5683"	"Jordan"	663	1996	0	0	0	0	0
"5684"	"Jordan"	663	1997	0	0	0	0	0
"5685"	"Jordan"	663	1998	0	0	0	0	0
"5686"	"Jordan"	663	1999	0	0	0	0	0
"5687"	"Jordan"	663	2000	1	7	32	1.29999995231628	29
"5688"	"Jordan"	663	2001	1	7	32	1.29999995231628	29
"5689"	"Jordan"	663	2002	1	7	32	1.29999995231628	29
"5690"	"Jordan"	663	2003	1	7	32	1.29999995231628	29
"5691"	"Jordan"	663	2004	1	7	32	1.29999995231628	29
"5692"	"Jordan"	663	2005	1	7	32	1.29999995231628	29
"5693"	"Jordan"	663	2006	1	7	32	1.29999995231628	29
"5694"	"Jordan"	663	2007	1	7	32	1.29999995231628	29
"5695"	"Jordan"	663	2008	1	7	32	1.29999995231628	29
"5696"	"Jordan"	663		1	7	32	1.29999995231628	29
"5697"	"Kenya"	501	1946	0	0	0	0	0
"5698"	"Kenya"	501	1947	0	0	0	0	0
"5699"	"Kenya"	501	1948	0	0	0	0	0
"5700"	"Kenya"	501	1949	0	0	0	0	0
"5701"	"Kenya"	501	1950	0	0	0	0	0
"5702"	"Kenya"	501	1951	0	0	0	0	0
"5703"	"Kenya"	501	1952	0	0	0	0	0
"5704"	"Kenya"	501	1953	0	0	0	0	0
"5705"	"Kenya"	501	1954	0	0	0	0	0
"5706"	"Kenya"	501	1955	0	0	0	0	0
"5707"	"Kenya"	501	1956	0	0	0	0	0
"5708"	"Kenya"	501	1957	0	0	0	0	0
"5709"	"Kenya"	501	1958	0	0	0	0	0
"5710"	"Kenya"	501	1959	0	0	0	0	0
"5711"	"Kenya"	501	1960	0	0	0	0	0
"5712"	"Kenya"	501	1961	0	0	0	0	0
"5713"	"Kenya"	501	1962	0	0	0	0	0
"5714"	"Kenya"	501	1963	0	0	0	0	0
"5715"	"Kenya"	501	1964	0	0	0	0	0
"5716"	"Kenya"	501	1965	0	0	0	0	0
"5717"	"Kenya"	501	1966	0	0	0	0	0
"5718"	"Kenya"	501	1967	0	0	0	0	0
"5719"	"Kenya"	501	1968	0	0	0	0	0
"5720"	"Kenya"	501	1969	0	0	0	0	0
"5721"	"Kenya"	501	1970	0	0	0	0	0
"5722"	"Kenya"	501	1971	0	0	0	0	0
"5723"	"Kenya"	501	1972	0	0	0	0	0
"5724"	"Kenya"	501	1973	0	0	0	0	0
"5725"	"Kenya"	501	1974	0	0	0	0	0
"5726"	"Kenya"	501	1975	0	0	0	0	0
"5727"	"Kenya"	501	1976	0	0	0	0	0
"5728"	"Kenya"	501	1977	0	0	0	0	0
"5729"	"Kenya"	501	1978	0	0	0	0	0
"5730"	"Kenya"	501	1979	0	0	0	0	0
"5731"	"Kenya"	501	1980	0	0	0	0	0
"5732"	"Kenya"	501	1981	0	0	0	0	0
"5733"	"Kenya"	501	1982	0	0	0	0	0
"5734"	"Kenya"	501	1983	0	0	0	0	0
"5735"	"Kenya"	501	1984	0	0	0	0	0
"5736"	"Kenya"	501	1985	0	0	0	0	0
"5737"	"Kenya"	501	1986	0	0	0	0	0
"5738"	"Kenya"	501	1987	0	0	0	0	0
"5739"	"Kenya"	501	1988	0	0	0	0	0
"5740"	"Kenya"	501	1989	0	0	0	0	0
"5741"	"Kenya"	501	1990	0	0	0	0	0
"5742"	"Kenya"	501	1991	0	0	0	0	0
"5743"	"Kenya"	501	1992	0	0	0	0	0
"5744"	"Kenya"	501	1993	0	0	0	0	0
"5745"	"Kenya"	501	1994	0	0	0	0	0
"5746"	"Kenya"	501	1995	0	0	0	0	0
"5747"	"Kenya"	501	1996	0	0	0	0	0
"5748"	"Kenya"	501	1997	0	0	0	0	0
"5749"	"Kenya"	501	1998	0	0	0	0	0
"5750"	"Kenya"	501	1999	0	0	0	0	0
"5751"	"Kenya"	501	2000	0	0	0	0	0
"5752"	"Kenya"	501	2001	0	0	0	0	0
"5753"	"Kenya"	501	2002	0	0	0	0	0
"5754"	"Kenya"	501	2003	0	0	0	0	0
"5755"	"Kenya"	501	2004	0	0	0	0	0
"5756"	"Kenya"	501	2005	0	0	0	0	0
"5757"	"Kenya"	501	2006	0	0	0	0	0
"5758"	"Kenya"	501	2007	0	0	0	0	0
"5759"	"Kenya"	501	2008	0	0	0	0	0
"5760"	"Kenya"	501		0	0	0	0	0
"5761"	"Korea"	732	1946	0	0	0	0	0
"5762"	"Korea"	732	1947	0	0	0	0	0
"5763"	"Korea"	732	1948	0	0	0	0	0
"5764"	"Korea"	732	1949	0	0	0	0	0
"5765"	"Korea"	732	1950	0	0	0	0	0
"5766"	"Korea"	732	1951	0	0	0	0	0
"5767"	"Korea"	732	1952	0	0	0	0	0
"5768"	"Korea"	732	1953	0	0	0	0	0
"5769"	"Korea"	732	1954	0	0	0	0	0
"5770"	"Korea"	732	1955	0	0	0	0	0
"5771"	"Korea"	732	1956	0	0	0	0	0
"5772"	"Korea"	732	1957	0	0	0	0	0
"5773"	"Korea"	732	1958	0	0	0	0	0
"5774"	"Korea"	732	1959	0	0	0	0	0
"5775"	"Korea"	732	1960	0	0	0	0	0
"5776"	"Korea"	732	1961	0	0	0	0	0
"5777"	"Korea"	732	1962	0	0	0	0	0
"5778"	"Korea"	732	1963	0	0	0	0	0
"5779"	"Korea"	732	1964	0	0	0	0	0
"5780"	"Korea"	732	1965	0	0	0	0	0
"5781"	"Korea"	732	1966	0	0	0	0	0
"5782"	"Korea"	732	1967	0	0	0	0	0
"5783"	"Korea"	732	1968	0	0	0	0	0
"5784"	"Korea"	732	1969	0	0	0	0	0
"5785"	"Korea"	732	1970	0	0	0	0	0
"5786"	"Korea"	732	1971	0	0	0	0	0
"5787"	"Korea"	732	1972	0	0	0	0	0
"5788"	"Korea"	732	1973	0	0	0	0	0
"5789"	"Korea"	732	1974	0	0	0	0	0
"5790"	"Korea"	732	1975	0	0	0	0	0
"5791"	"Korea"	732	1976	0	0	0	0	0
"5792"	"Korea"	732	1977	0	0	0	0	0
"5793"	"Korea"	732	1978	0	0	0	0	0
"5794"	"Korea"	732	1979	0	0	0	0	0
"5795"	"Korea"	732	1980	0	0	0	0	0
"5796"	"Korea"	732	1981	0	0	0	0	0
"5797"	"Korea"	732	1982	0	0	0	0	0
"5798"	"Korea"	732	1983	0	0	0	0	0
"5799"	"Korea"	732	1984	0	0	0	0	0
"5800"	"Korea"	732	1985	0	0	0	0	0
"5801"	"Korea"	732	1986	0	0	0	0	0
"5802"	"Korea"	732	1987	0	0	0	0	0
"5803"	"Korea"	732	1988	0	0	0	0	0
"5804"	"Korea"	732	1989	0	0	0	0	0
"5805"	"Korea"	732	1990	0	0	0	0	0
"5806"	"Korea"	732	1991	0	0	0	0	0
"5807"	"Korea"	732	1992	0	0	0	0	0
"5808"	"Korea"	732	1993	0	0	0	0	0
"5809"	"Korea"	732	1994	0	0	0	0	0
"5810"	"Korea"	732	1995	0	0	0	0	0
"5811"	"Korea"	732	1996	0	0	0	0	0
"5812"	"Korea"	732	1997	0	0	0	0	0
"5813"	"Korea"	732	1998	0	0	0	0	0
"5814"	"Korea"	732	1999	0	0	0	0	0
"5815"	"Korea"	732	2000	0	0	0	0	0
"5816"	"Korea"	732	2001	0	0	0	0	0
"5817"	"Korea"	732	2002	0	0	0	0	0
"5818"	"Korea"	732	2003	0	0	0	0	0
"5819"	"Korea"	732	2004	0	0	0	0	0
"5820"	"Korea"	732	2005	0	0	0	0	0
"5821"	"Korea"	732	2006	0	0	0	0	0
"5822"	"Korea"	732	2007	0	0	0	0	0
"5823"	"Korea"	732	2008	0	0	0	0	0
"5824"	"Korea"	732		0	0	0	0	0
"5825"	"Kuwait"	690	1946	0	0	0	0	0
"5826"	"Kuwait"	690	1947	0	0	0	0	0
"5827"	"Kuwait"	690	1948	0	0	0	0	0
