ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_80409u1IRs9TWLi,Default Response Set,Anonymous,,,98.183.12.44,0,5/10/12 16:17,5/10/12 16:28,1,1153363120,0,1,1,,,,,,1,,,,,3,4,5,5,,1,7,4,4,6,7,2,3,2,3,1,5,1,,2,,4,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,I don't follow politics. Could care less.,,16,9,1,4,1,1,2,1,6,2,2,,1,,3,,,3,4,,,,6,1,,1,,1,,1,,,1,,,,1,,1,1,,1,,,,FL_34,Treat Sanct M,High Cost,kt_die,1,4,2|4|1|3|5,2|1|4|3|5,1|5|4|2|3,1|2|3,2|1|3
R_da523Ilw97DVEyg,Default Response Set,Anonymous,,,50.32.56.241,0,5/10/12 16:17,5/10/12 16:28,1,1079298635,1,1,1,,,1,,,,,,,,3,4,5,5,6,1,2,5,2,3,4,2,3,5,3,3,3,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,"Although there are many situations where we have entered into other countries business, this is one time I feel we should do all we could to not only protect the interests of the innocent people of the country being invaded, but if this situation would have an impact on our own country we should do all possible to stop it.",,54,37,2,4,1,7,2,1,1,1,2,,2,,1,2,,,2,,1,,,1,1,,1,,,1,,,,,,,,1,,1,,,1,,"This was quite a bit different survey and I really liked it.  Not knowing who the people were in the questions made me realize that I have to be more ""up"" on who is who in the US Government.",FL_35,Treat Civil M,High Cost,kt_save,7,6,4|3|5|1|2,2|1|4|3|5,2|3|4|5|1,1|2|3,1|3|2
R_9ACRomj7qP9wuCo,Default Response Set,Anonymous,,,99.155.92.183,0,5/10/12 16:12,5/10/12 16:29,1,1126643509,0,1,1,,1,,,,,4,4,5,5,,,,,,1,4,5,2,3,3,3,1,2,3,1,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,"I don't think we can afford the blood and treasure.. Unless we are directly threatened, we should avoid war",,32,34,5,7,1,7,2,1,1,4,1,2,,,1,2,,,3,,,1,6,1,,,,,,,,,,,,,,1,,,,,,,no ,FL_34,Treat Civil F,Low Cost,kt_die,9,7,3|1|4|5|2,5|3|1|4|2,4|2|3|5|1,3|2|1,3|2|1
R_4Gx9oawk5tup5xG,Default Response Set,Anonymous,,,70.139.122.85,0,5/10/12 16:10,5/10/12 16:29,1,1147861512,0,1,1,,1,,,,,,,,,2,5,5,5,,1,7,7,7,7,4,2,2,2,3,1,1,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,The president must handle all issues immediately to prevent the attacking country from invading other countries or attemps on the US,,29,42,4,6,1,7,2,2,1,2,2,,2,,3,,,1,3,,,1,1,1,1,1,,1,,,,1,1,,1,,1,1,1,1,,1,,,,FL_34,Treat Civil F,High Cost,kt_die,8,4,2|5|3|1|4,4|3|2|1|5,4|1|2|3|5,3|1|2,3|1|2
R_bgEyZeqOhtL4KfG,Default Response Set,Anonymous,,,99.136.123.146,0,5/10/12 16:21,5/10/12 16:30,1,1077542329,0,1,1,,,1,,,,,,,,4,4,5,5,,1,2,6,2,2,2,2,3,5,1,4,1,5,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,1,,,3,,,1,The allies didn't think it was a good idea,,14,8,5,10,1,2,2,1,6,1,1,1,,,1,1,,,1,1,,,6,,,,1,,,,,,,,,,,1,,,,,1,,I need to read more newspapers...,FL_34,Treat Civil M,High Cost,kt_save,1,5,2|1|4|3|5,3|2|4|1|5,5|2|4|3|1,2|1|3,2|3|1
R_8oDTviQhHsnIsvO,Default Response Set,Anonymous,,,76.254.15.212,0,5/10/12 16:20,5/10/12 16:31,1,1093449723,1,1,1,1,,,,,,,,,,5,5,5,5,6,1,6,3,6,2,4,3,1,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,1,,The President of the United States made a public statement that the U.S would defend its neighbor.  Failure to do so weakens our international standing.  It leaves us weak in the eyes of our potential enemies and untrustworthy to our allies.,,41,4,5,8,1,7,2,1,4,1,2,,1,,3,,,1,3,,,2,,1,,,,,,,,,,,1,,,,1,,,,,,"Not at this time - interesting survey.  I appreciated the question where you wanted us to disregard the question and just press the letter 'K"" - good way to make sure we're paying attention.",FL_35,Treat Civil 0,High Cost,kt_die,13,5,1|5|4|3|2,5|4|3|2|1,4|1|5|3|2,3|2|1,2|3|1
R_6nEGurnn2t5Qqeo,Default Response Set,Anonymous,,,71.197.95.126,0,5/10/12 16:17,5/10/12 16:31,1,1152071405,0,1,1,,,,1,,,3,5,5,5,,,,,,1,2,7,1,1,4,3,2,2,3,1,1,4,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,2,,If there were to be no affect on the U.S. as a result of us helping the weaker country we should have helped them,,41,4,2,5,1,2,2,1,1,1,3,,,2,3,,,2,4,,,,3,1,,,,,,,,,,,,,,,,1,,,,,,FL_34,Treat Sanct 0,Low Cost,kt_save,4,1,4|5|1|3|2,2|1|3|4|5,1|5|3|2|4,2|1|3,2|3|1
R_5cYeCBSdXt7Uj9G,Default Response Set,Anonymous,,,72.213.193.142,0,5/10/12 16:20,5/10/12 16:31,1,1131918836,1,1,1,,,,,1,,,,,,5,5,5,5,3,1,1,7,1,1,2,2,1,1,3,4,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,It is not always in the best interest of the US to step into problems in other countries.,,22,9,5,3,1,1,2,1,1,1,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,1,1,,1,,,none,FL_35,Treat Sanct F,High Cost,kt_die,11,1,2|4|5|1|3,2|4|3|5|1,5|2|3|4|1,3|2|1,1|3|2
R_3e2IiDe9bxwd9l2,Default Response Set,Anonymous,,,174.55.129.222,0,5/10/12 16:20,5/10/12 16:31,1,1079741228,1,1,1,,1,,,,,3,4,5,5,,,,,6,1,4,4,6,4,4,3,1,5,3,1,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,,,60,37,4,6,1,6,2,1,3,1,3,,,1,2,,2,,3,,,2,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Civil F,Low Cost,kt_save,16,4,5|1|4|2|3,2|3|5|4|1,2|1|5|4|3,3|1|2,1|2|3
R_8ivMUgKJIEyXJyY,Default Response Set,Anonymous,,,71.81.190.54,0,5/10/12 16:07,5/10/12 16:31,1,1148528447,0,1,1,,1,,,,,,,,,3,4,4,5,,1,1,6,2,4,4,2,3,1,5,1,1,2,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,3,"i really don't think it's our concern, we have problems here to take care of.",,35,32,2,1,1,1,2,2,6,1,3,,,3,3,,,3,4,,,,5,,,,1,,,,,,,,,,,,,,,,,,no,FL_34,Treat Civil F,High Cost,kt_save,3,1,3|2|4|1|5,1|5|3|4|2,3|5|2|4|1,1|3|2,3|1|2
R_6invLV6qeyA7dXK,Default Response Set,Anonymous,,,173.65.184.209,0,5/10/12 16:20,5/10/12 16:32,1,1089487047,0,1,1,,1,,,,,5,5,5,5,,,,,,1,3,4,1,1,4,1,3,1,2,1,2,2,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,3,i didnt approve or disapprove im i the mddle nt knowing which way to lean,,23,9,2,1,1,3,2,1,6,2,1,1,,,3,,,3,4,,,,3,,,1,,,,,,,1,,1,,1,,,,,1,,,,FL_34,Treat Civil F,Low Cost,kt_die,14,6,4|2|3|1|5,5|1|2|4|3,5|1|3|2|4,3|2|1,2|1|3
R_eXnqgdmz2wzfl7S,Default Response Set,Anonymous,,,98.86.2.58,0,5/10/12 16:19,5/10/12 16:33,1,1153214649,0,1,1,,,,,,1,5,5,5,5,,,,,,1,4,4,4,3,3,1,1,2,3,1,2,4,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,2,"Because the president said one thing, and then, did another. Wasn't consistent with the decision-making.",,20,41,5,7,1,1,2,1,1,1,1,1,,,1,1,,,1,1,,,6,1,,,,,,,,,,,1,,,,1,1,,1,,,"No, it was an interesting survey. Would take a similar one in the future. ",FL_34,Treat Sanct M,Low Cost,kt_save,7,7,5|1|3|2|4,2|1|3|4|5,4|2|3|1|5,1|2|3,3|2|1
R_3ODn9PezSeiCjmA,Default Response Set,Anonymous,,,173.13.13.222,0,5/10/12 16:26,5/10/12 16:35,1,1138667437,0,1,1,,,1,,,,3,3,3,3,,,,,,1,4,4,4,4,4,2,1,3,2,3,3,3,,2,,3,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,none,,42,21,2,6,1,1,2,1,4,1,2,,2,,2,,2,,4,,,,3,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Civil M,Low Cost,kt_die,5,2,1|5|2|4|3,3|2|5|1|4,3|2|5|4|1,3|1|2,3|2|1
R_8fhixePT1ZXw8NC,Default Response Set,Anonymous,,,69.119.107.230,0,5/10/12 16:25,5/10/12 16:35,1,1095480320,1,1,1,,,,,1,,,,,,4,5,5,5,6,1,1,7,1,5,4,1,1,5,4,2,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,3,"we cant take care of business here in america , we have no busoness fighting everyones business",,54,29,2,1,1,1,2,1,1,1,3,,,3,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Sanct F,High Cost,kt_save,15,5,4|2|3|1|5,3|2|5|1|4,2|3|1|5|4,3|2|1,1|2|3
R_1OclTlBdofUIxQo,Default Response Set,Anonymous,,,96.26.72.38,0,5/10/12 16:14,5/10/12 16:36,1,1142016517,0,1,1,,,,,1,,2,4,5,3,,,,,,1,6,5,4,4,4,3,1,2,2,3,2,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,United States cannot always come to the aid of other countries especially if the outcome will not have an adverse affect on us.,,63,8,5,6,1,1,2,2,6,1,1,1,,,1,1,,,4,,,,3,,,,,,,,,1,,,,,,,,,,,,,No comments.,FL_34,Treat Sanct F,Low Cost,kt_die,2,3,2|1|4|3|5,4|5|2|1|3,5|1|4|2|3,1|2|3,3|2|1
R_bfGgNKd5X3rTKXq,Default Response Set,Anonymous,,,67.206.184.118,0,5/10/12 16:09,5/10/12 16:36,1,1151030018,1,1,1,1,,,,,,3,4,5,5,,,,,6,1,5,3,3,2,4,3,3,3,5,2,3,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,The  US  president should have stood behind what was promised instead of making threats that were not carried out in the end.,,41,46,2,7,1,5,2,1,1,1,2,,1,,3,,,3,4,,,,,1,1,,,,,,,,,,1,,,,,1,,1,,,None,FL_35,Treat Civil 0,Low Cost,kt_save,9,2,4|1|5|2|3,5|2|1|3|4,5|3|2|1|4,3|1|2,1|3|2
R_1BJ3KiL3Q7SdosQ,Default Response Set,Anonymous,,,99.169.242.255,0,5/10/12 16:18,5/10/12 16:36,1,1081039824,1,1,1,1,,,,,,3,4,5,4,,,,,6,1,3,4,2,4,4,1,3,1,3,2,3,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,thought he was doing the right thing,,44,13,2,5,1,3,2,1,1,1,2,,2,,2,,2,,4,,,,,,,,,1,,,,,1,,1,,1,,1,1,,1,,,this was a very interesting survery,FL_35,Treat Civil 0,Low Cost,kt_die,3,4,5|4|2|1|3,2|5|3|4|1,3|5|2|1|4,3|2|1,2|1|3
R_9LyJjORZrbHUf3K,Default Response Set,Anonymous,,,67.46.214.136,0,5/10/12 16:14,5/10/12 16:38,1,1145866532,0,1,1,1,,,,,,3,3,3,3,,,,,,1,4,4,4,4,4,1,3,1,2,3,3,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,not sure,,20,21,2,1,1,1,2,1,6,3,3,,,3,3,,,3,4,,,,5,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Civil 0,Low Cost,kt_die,10,2,2|3|4|5|1,3|1|2|5|4,3|5|1|4|2,2|1|3,2|1|3
R_dp5xm7JKlufeLly,Default Response Set,Anonymous,,,67.165.135.160,0,5/10/12 16:26,5/10/12 16:38,1,1090580517,0,1,1,,,,,1,,,,,,4,5,5,5,,1,7,1,7,4,7,3,3,2,3,3,3,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,3,He should know what is the best action to take,,68,13,2,6,1,4,2,1,3,1,2,,1,,3,,,3,2,,1,,6,1,,,,,,,,,,,1,,,,,1,,,,,none,FL_34,Treat Sanct F,High Cost,kt_save,8,7,3|4|2|5|1,5|3|2|4|1,4|2|1|3|5,3|1|2,2|3|1
R_cwP3Zv6J0Mx0F7e,Default Response Set,Anonymous,,,98.23.151.8,0,5/10/12 16:29,5/10/12 16:38,1,1131918422,0,1,1,,,,1,,,,,,,2,4,5,4,,1,4,6,3,2,4,3,1,3,2,4,2,4,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,What are the real reasons that we are invading another country?  It sounds like we are sticking our nose where it doesn't belong and unless it has something to do with protecting our people and citizens then why are we involved?,,18,26,5,2,1,2,2,1,6,1,3,,,1,1,1,,,1,1,,,6,1,,,,,,,,,,,1,,,,,1,,1,,,,FL_34,Treat Sanct 0,High Cost,kt_save,16,6,2|1|4|5|3,5|2|1|4|3,3|1|2|5|4,3|2|1,1|2|3
R_233XK9YFEkdbRzK,Default Response Set,Anonymous,,,173.58.210.214,0,5/10/12 16:27,5/10/12 16:38,1,1146966906,0,1,1,,,1,,,,,,,,4,5,5,5,,1,6,2,6,4,5,3,3,4,2,1,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,2,,I think we spend too much money helping other countries while our own people are suffering financial decline,,54,4,5,4,1,1,2,1,3,2,3,,,2,1,2,,,3,,,1,4,,,,,,,,,,,,,,,,1,,,,,,Interesting survey,FL_34,Treat Civil M,High Cost,kt_die,13,6,2|1|4|5|3,4|1|2|5|3,1|3|2|4|5,1|2|3,3|2|1
R_5cDXmqnP2IICZZG,Default Response Set,Anonymous,,,64.196.101.114,0,5/10/12 16:26,5/10/12 16:38,1,1145795528,1,1,1,,1,,,,,,,,,2,4,5,5,3,1,3,1,2,4,5,3,3,1,4,4,2,2,,1,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,I somewhat approved cause something should have been done especially for the sake of the kids and everyone deserves to be free.,,26,8,2,2,1,2,2,2,6,2,1,2,,,1,1,,,4,,,,,,1,,1,,,,,,,1,,,,,,,,,,,no comments,FL_35,Treat Civil F,High Cost,kt_die,7,3,5|3|2|1|4,2|1|5|3|4,3|1|2|5|4,1|3|2,1|2|3
R_ahLPYzspl6YbxBi,Default Response Set,Anonymous,,,67.83.167.82,0,5/10/12 16:06,5/10/12 16:38,1,1153360028,0,1,1,,,,1,,,2,5,5,5,,,,,,1,1,1,1,2,3,2,3,2,1,3,1,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,2,they need to care more in the situation.,,40,31,4,2,1,7,2,3,7,1,1,2,,,1,1,,,2,,1,,6,1,,,,1,,,,,,,,,,,,,,,,,,FL_34,Treat Sanct 0,Low Cost,kt_save,6,6,4|3|5|2|1,5|1|4|3|2,2|1|5|4|3,3|2|1,3|2|1
R_bJhw8t0yUMHNPgw,Default Response Set,Anonymous,,,98.246.25.206,0,5/10/12 16:28,5/10/12 16:39,1,1086989433,0,1,1,,,,1,,,5,5,5,5,,,,,,1,5,7,1,2,3,2,1,2,3,1,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,1,2,,,I think the U.S. need to stop helping everyone else and help its own people.,,54,36,2,8,1,7,2,1,4,1,1,1,,,1,1,,,1,2,,,6,1,,1,,,,,,1,1,,1,,1,,1,1,,1,,,It was a very interesting survey.  It was not boring.  I felt the way the questions were asked it made me really think.,FL_34,Treat Sanct 0,Low Cost,kt_save,9,2,1|5|2|3|4,1|4|3|2|5,3|4|1|2|5,3|2|1,3|2|1
R_9yO83VEqeErHQ5m,Default Response Set,Anonymous,,,69.245.108.138,0,5/10/12 16:24,5/10/12 16:39,1,1098402013,0,1,1,1,,,,,,3,3,3,3,,,,,,1,1,4,4,4,4,3,3,2,4,5,1,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,3,he is doing what he thinks is best,,35,21,2,6,1,1,2,2,1,1,1,1,,,1,1,,,1,2,,,3,,,,,,,,,,,,,,,,,1,,,,,not at this time,FL_34,Treat Civil 0,Low Cost,kt_die,6,7,3|1|4|2|5,1|2|5|4|3,4|1|3|5|2,3|2|1,2|3|1
R_1RNF7q0WtTqnPww,Default Response Set,Anonymous,,,75.21.106.116,0,5/10/12 16:31,5/10/12 16:40,1,1152803834,0,1,1,,1,,,,,4,5,5,5,,,,,,1,4,5,3,3,2,3,2,4,3,1,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,"I approved because I think in our history, we've gotten too involved in too many other countries' problems.",,17,12,5,4,1,6,2,1,6,1,3,,,1,3,,,3,3,,,1,6,1,,,,,,,,,,,,,,1,1,1,,,,,,FL_34,Treat Civil F,Low Cost,kt_save,15,5,2|5|3|4|1,2|4|1|3|5,3|1|5|2|4,2|1|3,3|2|1
R_6Q0AEO2PBl0qJJa,Default Response Set,Anonymous,,,68.93.109.252,0,5/10/12 16:13,5/10/12 16:40,1,1150494132,1,1,1,,,,,1,,,,,,3,4,5,5,6,1,4,6,4,5,3,1,3,1,4,1,3,3,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,I don't think it is our problem and they should not send our troops over there to fight thier battles,,42,42,2,10,1,5,2,2,1,1,1,1,,,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Sanct F,High Cost,kt_save,12,1,5|3|1|4|2,1|3|5|2|4,5|2|1|4|3,1|3|2,2|1|3
R_cRNXRDFUku9Mh1y,Default Response Set,Anonymous,,,70.125.1.140,0,5/10/12 16:26,5/10/12 16:40,1,1147265225,1,1,1,,,,,,1,4,5,5,5,,,,,6,1,4,4,2,2,4,3,2,2,3,1,1,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,2,,"He ""caved"" to public pressure and might haveput the US in harm's way.",,55,9,5,7,1,7,2,1,1,1,1,1,,,1,2,,,1,2,,,,1,,,,,,,,,1,,,,,,1,,,1,,,I really enjoyed this survey and being able to share my opinions.,FL_35,Treat Sanct M,Low Cost,kt_die,5,4,2|4|1|5|3,2|5|4|3|1,5|3|2|1|4,3|1|2,3|2|1
R_8H3NkdrIsC790Hy,Default Response Set,Anonymous,,,98.229.201.173,0,5/10/12 16:41,5/10/12 16:42,1,1079860238,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_8ADDWOvnCPfYM28,Default Response Set,Anonymous,,,68.115.47.74,0,5/10/12 16:28,5/10/12 16:42,1,1106292639,1,1,1,,,,,,1,,,,,2,5,5,5,6,1,5,6,1,2,5,3,1,3,3,3,2,2,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,1,Somewhat disagree because innocent people got hurt.  Somewhat agree because our military wouldnt lose any lifes,,34,48,3,3,1,2,2,1,4,2,3,,,3,3,,,3,3,,,3,,1,,,,,,,,,,,1,,,,,,,,,,,FL_35,Treat Sanct M,High Cost,kt_save,4,1,2|1|4|5|3,1|3|4|2|5,4|3|1|5|2,2|1|3,3|1|2
R_cBhSXtYKHEHOKP2,Default Response Set,Anonymous,,,98.238.35.199,0,5/10/12 16:32,5/10/12 16:43,1,1080726124,0,1,1,,,,,1,,,,,,5,5,5,5,,1,5,7,1,1,1,3,1,2,3,1,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,2,"There must be more to this story, but why would the President lie to the country he said he would protect?  Also, how did it hurt our economy by not doing anything?",,43,9,2,7,1,7,2,1,1,1,1,1,,,1,2,,,3,,,1,6,1,,,,1,,,,,,,,,,,,1,,,,,This was a wonderful survey!  Thanks.,FL_34,Treat Sanct F,High Cost,kt_die,11,2,1|3|2|5|4,2|3|1|5|4,1|2|3|4|5,1|3|2,2|3|1
R_39GVn6S5LbK4wEA,Default Response Set,Anonymous,,,108.6.20.248,0,5/10/12 16:32,5/10/12 16:43,1,1106385007,1,1,1,1,,,,,,2,2,4,4,,,,,6,1,5,4,1,1,4,2,1,3,1,2,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,"Because we cannot go saving every country who is under attack.  We have humans living in our nation that need a lot of help; hunger exists in our country; money should be spent in our backyard first, and then if any is left over, it should go to who needs it the most.",,43,31,4,10,6,3,2,1,5,1,1,1,,,1,1,,,3,,,3,,,,,,1,,,,1,1,,,,1,,,1,,1,,,This was the best survey I have ever taken--thank you!,FL_35,Treat Civil 0,Low Cost,kt_save,14,4,3|2|1|5|4,2|4|5|1|3,5|3|2|4|1,3|2|1,2|3|1
R_4U7HK1vA23cr4sk,Default Response Set,Anonymous,,,66.112.125.2,0,5/10/12 16:19,5/10/12 16:44,1,1131916920,1,1,1,,1,,,,,,,,,2,2,5,2,6,1,2,6,1,3,3,3,1,2,3,1,2,4,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,It would have been easier and less costly to the US and the invaded country if the US had intervened sooner,,19,24,5,6,1,5,2,1,1,3,1,1,,,3,,,2,1,1,,,,1,,,,,,,,,,,1,,,,,1,,,,,,FL_35,Treat Civil F,High Cost,kt_save,3,7,2|5|4|3|1,3|4|1|2|5,3|2|5|4|1,3|1|2,2|1|3
R_2rWWk3DkZsiETqI,Default Response Set,Anonymous,,,98.194.0.26,0,5/10/12 16:21,5/10/12 16:44,1,1151861315,0,1,1,,,,,1,,2,2,4,4,,,,,,1,5,4,3,1,5,3,1,2,3,1,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,"While it is hard to stand by and watch something like that happen to people, we have to do what is best for our country and not get involved.",,9,42,2,11,1,3,2,1,6,1,1,2,,,2,,2,,2,,2,,6,1,,,,,,,,,1,,,,,,,,,,,,"Great, interesting survey :]",FL_34,Treat Sanct F,Low Cost,kt_die,2,5,4|2|5|3|1,3|2|5|1|4,3|2|4|5|1,1|3|2,3|1|2
R_etITR4do2Pw94t6,Default Response Set,Anonymous,,,160.254.20.253,0,5/10/12 16:26,5/10/12 16:44,1,1151640505,1,1,1,1,,,,,,4,5,5,5,,,,,6,1,5,4,3,4,4,3,2,5,2,3,5,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,"Unless it affects the US directly, we should not get involved.",,32,31,2,10,1,1,2,1,6,1,1,2,,,3,,,2,4,,,,,,,,,,,,,,1,,1,,,,,,,,,,,FL_35,Treat Civil 0,Low Cost,kt_die,8,3,5|1|3|2|4,4|1|3|5|2,3|1|4|5|2,3|2|1,1|2|3
R_0e3cDR1PqDMYSfW,Default Response Set,Anonymous,,,173.18.96.240,0,5/10/12 16:32,5/10/12 16:45,1,1141836124,0,1,1,,,,1,,,5,5,5,5,,,,,,1,1,7,1,1,1,3,2,2,1,1,1,4,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,We shouldn't have to invade other countries to gain power or resources. That is just wrong because then you would be hurting the other people in that country and cause them much pain.,,14,10,4,1,5,4,2,1,1,2,2,,2,,1,1,,,1,1,,,6,1,,,,,,,,1,,,1,,,,1,1,,,,,If this country does not get better I will consider moving out of the country.,FL_34,Treat Sanct 0,Low Cost,kt_save,12,6,3|4|2|5|1,2|1|3|4|5,3|4|5|2|1,1|3|2,3|1|2
R_6Qo9rzyfUkKHxkg,Default Response Set,Anonymous,,,76.9.72.24,0,5/10/12 16:35,5/10/12 16:46,1,1150873319,1,1,1,,,,1,,,3,3,3,3,,,,,3,1,4,4,4,4,4,3,2,3,1,4,3,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,no,,59,4,2,1,1,4,2,1,3,1,3,,,3,4,,,3,4,,,,,,,,,,,1,,,,,,,1,1,1,,1,,,,no,FL_35,Treat Sanct 0,Low Cost,kt_die,12,4,1|4|3|5|2,2|4|1|3|5,2|5|3|4|1,2|1|3,3|1|2
R_ebbVZLV3Z5jguvG,Default Response Set,Anonymous,,,24.2.224.45,0,5/10/12 15:57,5/10/12 16:47,1,1150891524,0,1,1,,,,,,1,,,,,1,5,5,5,,1,4,4,4,4,4,3,1,2,3,1,2,2,,1,,4,1,,,1,,,,,,,,,,,,,,,,1,,,,,,,3,,,3,i don't approve or disapprove of his actions.,,43,6,2,2,1,4,2,1,4,1,3,,,3,3,,,3,4,,,,6,,1,,1,,1,,,,,1,,,,1,,1,,,1,,none,FL_34,Treat Sanct M,High Cost,kt_die,1,1,2|3|1|5|4,3|1|2|5|4,5|4|2|1|3,1|3|2,3|1|2
R_bf11PfTGyF0PaVS,Default Response Set,Anonymous,,,24.106.41.34,0,5/10/12 16:30,5/10/12 16:47,1,1153255004,1,1,1,1,,,,,,,,,,3,5,5,5,6,1,4,4,4,4,4,2,3,1,4,4,3,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,3,,,2,i agree with the fact of loosing many american i dont get why we have to have any one take care of what gose on there .but i dont agree because he could have helped the people there with thier situation ,,31,48,2,3,1,1,2,1,7,2,3,,,3,3,,,3,4,,,,,1,,,,,,,,,,,,,,,,,,,,,,FL_35,Treat Civil 0,High Cost,kt_die,13,3,4|3|2|5|1,4|3|2|1|5,3|5|1|4|2,1|2|3,1|3|2
