ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Nagano"	"Nagano 3"	2005.0	1.0	3.0	65.0	76.0	2.50423727344885	25.3333333333333	21.6666666666667	145.0
"Nagano"	"Nagano 4"	2005.0	1.0	3.0	84.0	98.0	2.59080210130588	32.6666666666667	28.0	146.0
"Nagano"	"Nagano 5"	2005.0	1.0	3.0	54.0	74.0	1.86590751160027	24.6666666666667	18.0	147.0
"Gifu"	"Gifu 1"	2005.0	1.0	4.0	66.0	121.0	1.08914479861302	30.25	16.5	148.0
"Gifu"	"Gifu 2"	2005.0	1.0	3.0	64.0	90.0	1.52634170359429	30.0	21.3333333333333	149.0
"Gifu"	"Gifu 3"	2005.0	1.0	3.0	55.0	102.0	2.14663410155689	34.0	18.3333333333333	150.0
"Gifu"	"Gifu 4"	2005.0	1.0	4.0	99.0	138.0	1.0132949794197	34.5	24.75	151.0
"Gifu"	"Gifu 5"	2005.0	1.0	4.0	100.0	118.0	1.79114738411658	29.5	25.0	152.0
"Shizuoka"	"Shizuoka 1"	2005.0	1.0	4.0	68.0	121.0	1.48138897777916	30.25	17.0	153.0
"Shizuoka"	"Shizuoka 2"	2005.0	1.0	2.0	54.0	62.0	2.29038986271233	31.0	27.0	154.0
"Shizuoka"	"Shizuoka 3"	2005.0	1.0	3.0	69.0	82.0	1.94676061851634	27.3333333333333	23.0	155.0
"Shizuoka"	"Shizuoka 4"	2005.0	1.0	2.0	37.0	69.0	2.69867255224745	34.5	18.5	156.0
"Shizuoka"	"Shizuoka 5"	2005.0	1.0	3.0	72.0	107.0	1.3108662974941	35.6666666666667	24.0	157.0
"Shizuoka"	"Shizuoka 6"	2005.0	1.0	3.0	63.0	93.0	2.01354585391543	31.0	21.0	158.0
"Shizuoka"	"Shizuoka 7"	2005.0	1.0	3.0	63.0	66.0	1.14928303175145	22.0	21.0	159.0
"Shizuoka"	"Shizuoka 8"	2005.0	1.0	3.0	43.0	89.0	0.928311873461174	29.6666666666667	14.3333333333333	160.0
"Aichi"	"Aichi 1"	2005.0	1.0	4.0	68.0	117.0	1.77208592383009	29.25	17.0	162.0
"Aichi"	"Aichi 2"	2005.0	1.0	3.0	67.0	87.0	1.89475613907972	29.0	22.3333333333333	163.0
"Aichi"	"Aichi 3"	2005.0	1.0	4.0	80.0	128.0	2.01855213618186	32.0	20.0	164.0
"Aichi"	"Aichi 4"	2005.0	1.0	4.0	104.0	156.0	2.11951301239808	39.0	26.0	165.0
"Aichi"	"Aichi 5"	2005.0	1.0	3.0	63.0	91.0	1.88663193459784	30.3333333333333	21.0	166.0
"Aichi"	"Aichi 6"	2005.0	1.0	3.0	72.0	96.0	2.0000371615972	32.0	24.0	167.0
"Aichi"	"Aichi 7"	2005.0	1.0	3.0	65.0	98.0	2.08392463375762	32.6666666666667	21.6666666666667	168.0
"Aichi"	"Aichi 8"	2005.0	1.0	4.0	103.0	132.0	1.58505239570289	33.0	25.75	169.0
"Aichi"	"Aichi 9"	2005.0	1.0	4.0	105.0	123.0	2.08405448517788	30.75	26.25	170.0
"Aichi"	"Aichi 10"	2005.0	1.0	3.0	72.0	88.0	2.02991256834614	29.3333333333333	24.0	171.0
"Aichi"	"Aichi 11"	2005.0	1.0	3.0	60.0	82.0	2.31710602270541	27.3333333333333	20.0	172.0
"Aichi"	"Aichi 12"	2005.0	1.0	3.0	74.0	98.0	1.63005675132777	32.6666666666667	24.6666666666667	173.0
"Aichi"	"Aichi 13"	2005.0	1.0	3.0	41.0	74.0	1.52454498629602	24.6666666666667	13.6666666666667	174.0
"Aichi"	"Aichi 14"	2005.0	1.0	3.0	83.0	91.0	1.88445182689325	30.3333333333333	27.6666666666667	175.0
"Aichi"	"Aichi 15"	2005.0	1.0	3.0	63.0	103.0	2.12488049230438	34.3333333333333	21.0	176.0
"Mie"	"Mie 1"	2005.0	1.0	3.0	72.0	80.0	1.47727020364654	26.6666666666667	24.0	177.0
"Mie"	"Mie 2"	2005.0	1.0	3.0	33.0	67.0	1.68306552685236	22.3333333333333	11.0	178.0
"Mie"	"Mie 3"	2005.0	1.0	3.0	63.0	76.0	1.11253040593237	25.3333333333333	21.0	179.0
"Mie"	"Mie 4"	2005.0	1.0	2.0	32.0	63.0	1.8270829378297	31.5	16.0	180.0
"Mie"	"Mie 5"	2005.0	1.0	3.0	37.0	73.0	1.61936319068293	24.3333333333333	12.3333333333333	181.0
"Shiga"	"Shiga 1"	2005.0	1.0	3.0	58.0	88.0	1.30244141657933	29.3333333333333	19.3333333333333	182.0
"Shiga"	"Shiga 2"	2005.0	1.0	4.0	72.0	105.0	1.16821639898563	26.25	18.0	183.0
"Shiga"	"Shiga 3"	2005.0	1.0	3.0	58.0	100.0	1.30921490663132	33.3333333333333	19.3333333333333	184.0
"Shiga"	"Shiga 4"	2005.0	1.0	3.0	64.0	83.0	1.54612093767982	27.6666666666667	21.3333333333333	304.0
"Kyoto"	"Kyoto 1"	2005.0	1.0	3.0	64.0	83.0	2.33641386486956	27.6666666666667	21.3333333333333	185.0
"Kyoto"	"Kyoto 2"	2005.0	1.0	3.0	55.0	82.0	1.93655865680382	27.3333333333333	18.3333333333333	186.0
"Kyoto"	"Kyoto 3"	2005.0	1.0	3.0	54.0	89.0	1.77365940644504	29.6666666666667	18.0	187.0
"Kyoto"	"Kyoto 4"	2005.0	1.0	4.0	84.0	115.0	2.05416627347362	28.75	21.0	188.0
"Kyoto"	"Kyoto 5"	2005.0	1.0	3.0	73.0	85.0	2.18431565230395	28.3333333333333	24.3333333333333	189.0
"Kyoto"	"Kyoto 6"	2005.0	1.0	3.0	58.0	78.0	2.07507872769382	26.0	19.3333333333333	190.0
"Osaka"	"Osaka 1"	2005.0	1.0	3.0	85.0	110.0	3.06665341848302	36.6666666666667	28.3333333333333	191.0
"Osaka"	"Osaka 2"	2005.0	1.0	4.0	104.0	113.0	2.98207743511241	28.25	26.0	192.0
"Osaka"	"Osaka 3"	2005.0	1.0	3.0	57.0	83.0	4.19764941155931	27.6666666666667	19.0	193.0
"Osaka"	"Osaka 4"	2005.0	1.0	3.0	59.0	80.0	2.17964247980773	26.6666666666667	19.6666666666667	194.0
"Osaka"	"Osaka 5"	2005.0	1.0	3.0	56.0	90.0	3.64033575686679	30.0	18.6666666666667	195.0
"Osaka"	"Osaka 6"	2005.0	1.0	3.0	55.0	83.0	4.04788418708241	27.6666666666667	18.3333333333333	196.0
"Osaka"	"Osaka 7"	2005.0	1.0	4.0	111.0	141.0	3.1603491058441	35.25	27.75	197.0
"Osaka"	"Osaka 8"	2005.0	1.0	3.0	72.0	106.0	1.92462854527524	35.3333333333333	24.0	198.0
"Osaka"	"Osaka 9"	2005.0	1.0	3.0	61.0	97.0	2.07610530161989	32.3333333333333	20.3333333333333	199.0
"Osaka"	"Osaka 10"	2005.0	1.0	4.0	88.0	122.0	1.44151080114125	30.5	22.0	200.0
"Osaka"	"Osaka 11"	2005.0	1.0	3.0	46.0	68.0	3.36683821472503	22.6666666666667	15.3333333333333	201.0
"Osaka"	"Osaka 12"	2005.0	1.0	3.0	65.0	79.0	1.82895207439199	26.3333333333333	21.6666666666667	202.0
"Osaka"	"Osaka 13"	2005.0	1.0	3.0	52.0	88.0	2.61628373069954	29.3333333333333	17.3333333333333	203.0
"Osaka"	"Osaka 14"	2005.0	1.0	3.0	57.0	87.0	2.91274065128558	29.0	19.0	204.0
"Osaka"	"Osaka 15"	2005.0	1.0	3.0	61.0	93.0	2.46583895318442	31.0	20.3333333333333	205.0
"Osaka"	"Osaka 16"	2005.0	1.0	3.0	70.0	96.0	3.50395070317547	32.0	23.3333333333333	206.0
"Osaka"	"Osaka 17"	2005.0	1.0	3.0	65.0	101.0	2.06081601591133	33.6666666666667	21.6666666666667	207.0
"Osaka"	"Osaka 18"	2005.0	1.0	3.0	48.0	77.0	2.32050333086603	25.6666666666667	16.0	208.0
"Osaka"	"Osaka 19"	2005.0	1.0	3.0	54.0	97.0	3.77151356328352	32.3333333333333	18.0	209.0
"Hyogo"	"Hyogo 1"	2005.0	1.0	6.0	120.0	134.0	2.232244704561	22.3333333333333	20.0	210.0
"Hyogo"	"Hyogo 2"	2005.0	1.0	3.0	60.0	88.0	3.69770497814993	29.3333333333333	20.0	211.0
"Hyogo"	"Hyogo 3"	2005.0	1.0	3.0	60.0	65.0	2.10781919020662	21.6666666666667	20.0	212.0
"Hyogo"	"Hyogo 4"	2005.0	1.0	3.0	50.0	75.0	2.05966995737861	25.0	16.6666666666667	213.0
"Hyogo"	"Hyogo 5"	2005.0	1.0	4.0	78.0	105.0	1.73825171845601	26.25	19.5	214.0
"Hyogo"	"Hyogo 6"	2005.0	1.0	5.0	118.0	128.0	1.48998690472388	25.6	23.6	215.0
"Hyogo"	"Hyogo 7"	2005.0	1.0	4.0	85.0	138.0	1.99353157240858	34.5	21.25	216.0
"Hyogo"	"Hyogo 8"	2005.0	1.0	4.0	96.0	116.0	2.79866110020853	29.0	24.0	217.0
"Hyogo"	"Hyogo 9"	2005.0	1.0	4.0	77.0	114.0	1.71984403169678	28.5	19.25	218.0
"Hyogo"	"Hyogo 10"	2005.0	1.0	3.0	67.0	111.0	1.85310906053757	37.0	22.3333333333333	219.0
"Hyogo"	"Hyogo 11"	2005.0	1.0	3.0	57.0	86.0	1.58335050484236	28.6666666666667	19.0	220.0
"Hyogo"	"Hyogo 12"	2005.0	1.0	3.0	46.0	65.0	1.19071065859444	21.6666666666667	15.3333333333333	221.0
"Nara"	"Nara 1"	2005.0	1.0	4.0	95.0	156.0	3.22863764114195	39.0	23.75	222.0
"Nara"	"Nara 2"	2005.0	1.0	4.0	60.0	111.0	2.0849706002102	27.75	15.0	223.0
"Nara"	"Nara 3"	2005.0	1.0	3.0	65.0	89.0	2.64102627237583	29.6666666666667	21.6666666666667	224.0
"Nara"	"Nara 4"	2005.0	1.0	3.0	52.0	109.0	2.24660953743588	36.3333333333333	17.3333333333333	225.0
"Wakayama"	"Wakayama 1"	2005.0	1.0	3.0	52.0	75.0	2.45456830649573	25.0	17.3333333333333	226.0
"Wakayama"	"Wakayama 2"	2005.0	1.0	3.0	43.0	86.0	2.28305889483786	28.6666666666667	14.3333333333333	227.0
"Wakayama"	"Wakayama 3"	2005.0	1.0	3.0	73.0	109.0	3.19695746361177	36.3333333333333	24.3333333333333	228.0
"Tottori"	"Tottori 1"	2005.0	1.0	4.0	60.0	99.0	2.71394804157538	24.75	15.0	229.0
"Tottori"	"Tottori 2"	2005.0	1.0	4.0	73.0	118.0	1.51336557093326	29.5	18.25	230.0
"Shimane"	"Shimane 1"	2005.0	1.0	4.0	96.0	119.0	1.5054928861064	29.75	24.0	231.0
"Shimane"	"Shimane 2"	2005.0	1.0	4.0	87.0	115.0	1.49020207220542	28.75	21.75	232.0
"Okayama"	"Okayama 1"	2005.0	1.0	4.0	100.0	140.0	2.44176452215908	35.0	25.0	234.0
"Okayama"	"Okayama 2"	2005.0	1.0	3.0	88.0	99.0	2.24262969096355	33.0	29.3333333333333	235.0
"Okayama"	"Okayama 3"	2005.0	1.0	4.0	101.0	131.0	1.7894443000568	32.75	25.25	236.0
"Okayama"	"Okayama 4"	2005.0	1.0	3.0	53.0	90.0	3.44228996841361	30.0	17.6666666666667	237.0
"Okayama"	"Okayama 5"	2005.0	1.0	3.0	68.0	93.0	2.43178912365638	31.0	22.6666666666667	238.0
"Hiroshima"	"Hiroshima 1"	2005.0	1.0	4.0	72.0	108.0	1.90277057229847	27.0	18.0	239.0
"Hiroshima"	"Hiroshima 2"	2005.0	1.0	3.0	52.0	83.0	1.45225569286551	27.6666666666667	17.3333333333333	240.0
"Hiroshima"	"Hiroshima 3"	2005.0	1.0	6.0	90.0	166.0	2.27757944841103	27.6666666666667	15.0	241.0
"Hiroshima"	"Hiroshima 4"	2005.0	1.0	3.0	42.0	73.0	2.10419017801886	24.3333333333333	14.0	242.0
"Hiroshima"	"Hiroshima 5"	2005.0	1.0	3.0	37.0	72.0	1.71217098673931	24.0	12.3333333333333	243.0
"Hiroshima"	"Hiroshima 6"	2005.0	1.0	4.0	119.0	143.0	1.36249035625561	35.75	29.75	244.0
"Hiroshima"	"Hiroshima 7"	2005.0	1.0	3.0	60.0	101.0	1.87518837415792	33.6666666666667	20.0	245.0
"Yamaguchi"	"Yamaguchi 1"	2005.0	1.0	3.0	55.0	93.0	2.8817412011557	31.0	18.3333333333333	246.0
"Yamaguchi"	"Yamaguchi 2"	2005.0	1.0	3.0	62.0	74.0	1.7298352221064	24.6666666666667	20.6666666666667	247.0
"Yamaguchi"	"Yamaguchi 3"	2005.0	1.0	3.0	50.0	75.0	1.96077421481474	25.0	16.6666666666667	248.0
"Yamaguchi"	"Yamaguchi 4"	2005.0	1.0	3.0	67.0	88.0	1.57078807779742	29.3333333333333	22.3333333333333	249.0
"Tokushima"	"Tokushima 1"	2005.0	1.0	3.0	64.0	73.0	1.39978144676296	24.3333333333333	21.3333333333333	250.0
"Tokushima"	"Tokushima 2"	2005.0	1.0	4.0	63.0	90.0	1.25241809672387	22.5	15.75	251.0
"Tokushima"	"Tokushima 3"	2005.0	1.0	3.0	52.0	97.0	1.83744192541064	32.3333333333333	17.3333333333333	252.0
"Kagawa"	"Kagawa 1"	2005.0	1.0	3.0	78.0	71.0	1.98642640733302	23.6666666666667	26.0	253.0
"Kagawa"	"Kagawa 2"	2005.0	1.0	3.0	52.0	98.0	2.70857833353113	32.6666666666667	17.3333333333333	254.0
"Kagawa"	"Kagawa 3"	2005.0	1.0	3.0	55.0	95.0	3.32732840929563	31.6666666666667	18.3333333333333	255.0
"Ehime"	"Ehime 1"	2005.0	1.0	5.0	111.0	124.0	2.16899864705177	24.8	22.2	256.0
"Ehime"	"Ehime 2"	2005.0	1.0	3.0	85.0	117.0	2.83233532934132	39.0	28.3333333333333	257.0
"Ehime"	"Ehime 3"	2005.0	1.0	3.0	55.0	76.0	2.70509315628661	25.3333333333333	18.3333333333333	258.0
"Ehime"	"Ehime 4"	2005.0	1.0	3.0	55.0	57.0	3.41871770375336	19.0	18.3333333333333	259.0
"Kochi"	"Kochi 1"	2005.0	1.0	3.0	43.0	94.0	2.34841253211023	31.3333333333333	14.3333333333333	260.0
"Kochi"	"Kochi 2"	2005.0	1.0	3.0	54.0	71.0	2.8420582036489	23.6666666666667	18.0	261.0
"Kochi"	"Kochi 3"	2005.0	1.0	3.0	31.0	61.0	3.16349182442653	20.3333333333333	10.3333333333333	262.0
"Fukuoka"	"Fukuoka 1"	2005.0	1.0	3.0	66.0	108.0	2.69492906022633	36.0	22.0	263.0
"Fukuoka"	"Fukuoka 2"	2005.0	1.0	5.0	95.0	156.0	1.72566937906012	31.2	19.0	264.0
"Fukuoka"	"Fukuoka 3"	2005.0	1.0	3.0	57.0	88.0	1.68018849221478	29.3333333333333	19.0	265.0
"Fukuoka"	"Fukuoka 4"	2005.0	1.0	3.0	91.0	120.0	2.86044794929963	40.0	30.3333333333333	266.0
"Fukuoka"	"Fukuoka 5"	2005.0	1.0	3.0	52.0	96.0	2.12246304606786	32.0	17.3333333333333	267.0
"Fukuoka"	"Fukuoka 6"	2005.0	1.0	3.0	65.0	72.0	1.61136888699063	24.0	21.6666666666667	268.0
"Fukuoka"	"Fukuoka 7"	2005.0	1.0	3.0	50.0	75.0	5.16849522627284	25.0	16.6666666666667	269.0
"Fukuoka"	"Fukuoka 8"	2005.0	1.0	3.0	58.0	90.0	2.63382742232021	30.0	19.3333333333333	270.0
"Fukuoka"	"Fukuoka 9"	2005.0	1.0	3.0	52.0	106.0	1.45768764057101	35.3333333333333	17.3333333333333	271.0
"Fukuoka"	"Fukuoka 10"	2005.0	1.0	5.0	102.0	146.0	2.21490698004551	29.2	20.4	272.0
"Fukuoka"	"Fukuoka 11"	2005.0	1.0	4.0	58.0	105.0	1.50627408358858	26.25	14.5	273.0
"Saga"	"Saga 1"	2005.0	1.0	3.0	69.0	121.0	1.26907130524659	40.3333333333333	23.0	274.0
"Saga"	"Saga 2"	2005.0	1.0	4.0	78.0	110.0	2.26547347229383	27.5	19.5	275.0
"Saga"	"Saga 3"	2005.0	1.0	4.0	104.0	148.0	2.30129942241187	37.0	26.0	276.0
"Nagasaki"	"Nagasaki 1"	2005.0	1.0	3.0	69.0	96.0	1.50556516798802	32.0	23.0	277.0
"Nagasaki"	"Nagasaki 2"	2005.0	1.0	3.0	67.0	112.0	1.86967700816756	37.3333333333333	22.3333333333333	278.0
"Nagasaki"	"Nagasaki 3"	2005.0	1.0	2.0	36.0	41.0	2.49104185393604	20.5	18.0	279.0
"Nagasaki"	"Nagasaki 4"	2005.0	1.0	3.0	50.0	84.0	2.26048966217699	28.0	16.6666666666667	280.0
"Kumamoto"	"Kumamoto 1"	2005.0	1.0	3.0	63.0	88.0	1.79560033978734	29.3333333333333	21.0	281.0
"Kumamoto"	"Kumamoto 2"	2005.0	1.0	3.0	54.0	91.0	2.82414586925323	30.3333333333333	18.0	282.0
"Kumamoto"	"Kumamoto 3"	2005.0	1.0	3.0	72.0	91.0	2.11766099653473	30.3333333333333	24.0	283.0
"Kumamoto"	"Kumamoto 4"	2005.0	1.0	2.0	45.0	70.0	4.56219390878482	35.0	22.5	284.0
"Kumamoto"	"Kumamoto 5"	2005.0	1.0	2.0	48.0	63.0	2.45893252998352	31.5	24.0	285.0
"Oita"	"Oita 1"	2005.0	1.0	4.0	100.0	137.0	1.20630180924763	34.25	25.0	286.0
"Oita"	"Oita 2"	2005.0	1.0	3.0	67.0	105.0	2.21429895622707	35.0	22.3333333333333	287.0
"Oita"	"Oita 3"	2005.0	1.0	2.0	47.0	69.0	1.83000506180299	34.5	23.5	288.0
"Miyazaki"	"Miyazaki 1"	2005.0	1.0	4.0	90.0	142.0	1.18928485387595	35.5	22.5	290.0
"Miyazaki"	"Miyazaki 2"	2005.0	1.0	3.0	71.0	84.0	1.63955372013963	28.0	23.6666666666667	291.0
"Miyazaki"	"Miyazaki 3"	2005.0	1.0	3.0	63.0	74.0	1.45321484579195	24.6666666666667	21.0	292.0
"Kagoshima"	"Kagoshima 1"	2005.0	1.0	3.0	75.0	104.0	1.35640456607722	34.6666666666667	25.0	293.0
"Kagoshima"	"Kagoshima 2"	2005.0	1.0	3.0	54.0	98.0	2.29999856638361	32.6666666666667	18.0	294.0
"Kagoshima"	"Kagoshima 3"	2005.0	1.0	3.0	44.0	101.0	1.35975653492638	33.6666666666667	14.6666666666667	295.0
"Kagoshima"	"Kagoshima 4"	2005.0	1.0	3.0	57.0	74.0	1.63335369321174	24.6666666666667	19.0	296.0
"Kagoshima"	"Kagoshima 5"	2005.0	1.0	3.0	56.0	80.0	1.8767754596043	26.6666666666667	18.6666666666667	297.0
"Okinawa"	"Okinawa 1"	2005.0	1.0	4.0	86.0	123.0	1.77612507722283	30.75	21.5	298.0
"Okinawa"	"Okinawa 2"	2005.0	1.0	4.0	89.0	130.0	1.82765791857513	32.5	22.25	299.0
"Okinawa"	"Okinawa 3"	2005.0	1.0	4.0	81.0	140.0	1.92304370606219	35.0	20.25	300.0
"Okinawa"	"Okinawa 4"	2005.0	1.0	4.0	87.0	134.0	2.22860747074076	33.5	21.75	305.0
"Hokkaido"	"Hokkaido 1"	2009.0	1.0	4.0	84.0	123.0	1.58223233295418	30.75	21.0	1.0
"Hokkaido"	"Hokkaido 2"	2009.0	1.0	5.0	99.0	138.0	1.59102208963705	27.6	19.8	2.0
"Hokkaido"	"Hokkaido 3"	2009.0	1.0	3.0	68.0	83.0	1.91706618916507	27.6666666666667	22.6666666666667	3.0
"Hokkaido"	"Hokkaido 4"	2009.0	1.0	3.0	84.0	121.0	2.39520191240502	40.3333333333333	28.0	4.0
"Hokkaido"	"Hokkaido 5"	2009.0	1.0	3.0	52.0	97.0	1.64361514279594	32.3333333333333	17.3333333333333	5.0
"Hokkaido"	"Hokkaido 6"	2009.0	1.0	4.0	108.0	125.0	1.43828573736219	31.25	27.0	6.0
"Hokkaido"	"Hokkaido 7"	2009.0	1.0	3.0	57.0	88.0	1.89666671534908	29.3333333333333	19.0	7.0
"Hokkaido"	"Hokkaido 8"	2009.0	1.0	4.0	104.0	152.0	2.34033050468959	38.0	26.0	8.0
"Hokkaido"	"Hokkaido 9"	2009.0	1.0	4.0	82.0	116.0	1.68299357178711	29.0	20.5	9.0
"Hokkaido"	"Hokkaido 10"	2009.0	1.0	3.0	49.0	82.0	2.70610735103812	27.3333333333333	16.3333333333333	10.0
"Hokkaido"	"Hokkaido 11"	2009.0	1.0	3.0	48.0	74.0	1.5559161571426	24.6666666666667	16.0	11.0
"Hokkaido"	"Hokkaido 12"	2009.0	1.0	3.0	67.0	107.0	1.84958190225373	35.6666666666667	22.3333333333333	12.0
"Aomori"	"Aomori 1"	2009.0	1.0	6.0	133.0	169.0	1.52092241047612	28.1666666666667	22.1666666666667	14.0
"Aomori"	"Aomori 2"	2009.0	1.0	4.0	94.0	144.0	1.73031574434203	36.0	23.5	15.0
"Aomori"	"Aomori 3"	2009.0	1.0	3.0	48.0	91.0	1.28275966674251	30.3333333333333	16.0	16.0
"Aomori"	"Aomori 4"	2009.0	1.0	3.0	61.0	78.0	1.7205752700022	26.0	20.3333333333333	17.0
"Iwate"	"Iwate 1"	2009.0	1.0	5.0	117.0	149.0	1.1162609861158	29.8	23.4	18.0
"Iwate"	"Iwate 2"	2009.0	1.0	3.0	70.0	88.0	1.54392150495233	29.3333333333333	23.3333333333333	19.0
"Iwate"	"Iwate 3"	2009.0	1.0	3.0	59.0	108.0	2.31118646236524	36.0	19.6666666666667	20.0
"Iwate"	"Iwate 4"	2009.0	1.0	5.0	101.0	163.0	1.19628703507202	32.6	20.2	21.0
"Miyagi"	"Miyagi 1"	2009.0	1.0	5.0	91.0	129.0	1.6691672198581	25.8	18.2	22.0
"Miyagi"	"Miyagi 2"	2009.0	1.0	4.0	89.0	136.0	2.04620558347862	34.0	22.25	23.0
"Miyagi"	"Miyagi 3"	2009.0	1.0	3.0	56.0	96.0	1.86911244485075	32.0	18.6666666666667	24.0
"Miyagi"	"Miyagi 4"	2009.0	1.0	4.0	99.0	149.0	1.58314894355503	37.25	24.75	25.0
"Miyagi"	"Miyagi 5"	2009.0	1.0	2.0	47.0	67.0	1.39402505372805	33.5	23.5	26.0
"Miyagi"	"Miyagi 6"	2009.0	1.0	3.0	61.0	103.0	1.84211505313674	34.3333333333333	20.3333333333333	27.0
"Akita"	"Akita 1"	2009.0	1.0	5.0	99.0	168.0	1.95378002086508	33.6	19.8	28.0
"Akita"	"Akita 2"	2009.0	1.0	5.0	100.0	145.0	1.3229694010125	29.0	20.0	29.0
"Akita"	"Akita 3"	2009.0	1.0	4.0	76.0	126.0	1.82251340083383	31.5	19.0	30.0
"Yamagata"	"Yamagata 1"	2009.0	1.0	5.0	153.0	212.0	0.867456152465129	42.4	30.6	31.0
"Yamagata"	"Yamagata 2"	2009.0	1.0	3.0	87.0	114.0	2.0282323142621	38.0	29.0	32.0
"Yamagata"	"Yamagata 3"	2009.0	1.0	4.0	93.0	119.0	2.53996560728617	29.75	23.25	33.0
"Fukushima"	"Fukushima 1"	2009.0	1.0	4.0	88.0	115.0	1.26474507284311	28.75	22.0	35.0
"Fukushima"	"Fukushima 2"	2009.0	1.0	3.0	51.0	74.0	1.72551941860372	24.6666666666667	17.0	36.0
"Fukushima"	"Fukushima 3"	2009.0	1.0	2.0	48.0	62.0	2.10576249745872	31.0	24.0	37.0
"Fukushima"	"Fukushima 4"	2009.0	1.0	4.0	95.0	149.0	1.93950600977414	37.25	23.75	38.0
"Fukushima"	"Fukushima 5"	2009.0	1.0	3.0	56.0	71.0	2.17021131677082	23.6666666666667	18.6666666666667	39.0
"Ibaraki"	"Ibaraki 1"	2009.0	1.0	4.0	88.0	127.0	2.5925190042019	31.75	22.0	40.0
"Ibaraki"	"Ibaraki 2"	2009.0	1.0	3.0	74.0	128.0	2.10229872032166	42.6666666666667	24.6666666666667	41.0
"Ibaraki"	"Ibaraki 3"	2009.0	1.0	3.0	70.0	108.0	2.49674025107648	36.0	23.3333333333333	42.0
"Ibaraki"	"Ibaraki 4"	2009.0	1.0	3.0	63.0	74.0	2.16516592304066	24.6666666666667	21.0	43.0
"Ibaraki"	"Ibaraki 5"	2009.0	1.0	3.0	66.0	94.0	2.24579890840088	31.3333333333333	22.0	44.0
"Ibaraki"	"Ibaraki 6"	2009.0	1.0	3.0	74.0	96.0	3.29262269159291	32.0	24.6666666666667	45.0
"Ibaraki"	"Ibaraki 7"	2009.0	1.0	4.0	97.0	114.0	2.20211465283152	28.5	24.25	46.0
"Tochigi"	"Tochigi 1"	2009.0	1.0	4.0	74.0	99.0	1.80935713791937	24.75	18.5	47.0
"Tochigi"	"Tochigi 2"	2009.0	1.0	3.0	52.0	68.0	2.08950427167305	22.6666666666667	17.3333333333333	48.0
"Tochigi"	"Tochigi 3"	2009.0	1.0	2.0	64.0	77.0	6.57101255460221	38.5	32.0	49.0
"Tochigi"	"Tochigi 4"	2009.0	1.0	4.0	102.0	140.0	1.63124108932746	35.0	25.5	50.0
"Tochigi"	"Tochigi 5"	2009.0	1.0	3.0	74.0	91.0	1.65560590263855	30.3333333333333	24.6666666666667	51.0
"Gunma"	"Gunma 1"	2009.0	1.0	5.0	123.0	154.0	2.2420392882682	30.8	24.6	52.0
"Gunma"	"Gunma 2"	2009.0	1.0	4.0	99.0	142.0	2.22233039353215	35.5	24.75	53.0
"Gunma"	"Gunma 3"	2009.0	1.0	3.0	67.0	92.0	2.5462940649129	30.6666666666667	22.3333333333333	54.0
"Gunma"	"Gunma 4"	2009.0	1.0	3.0	44.0	91.0	2.60203684231024	30.3333333333333	14.6666666666667	55.0
"Gunma"	"Gunma 5"	2009.0	1.0	3.0	58.0	85.0	3.92194512045368	28.3333333333333	19.3333333333333	56.0
"Saitama"	"Saitama 1"	2009.0	1.0	4.0	96.0	122.0	1.72493100275989	30.5	24.0	57.0
"Saitama"	"Saitama 2"	2009.0	1.0	4.0	92.0	140.0	1.75797804620274	35.0	23.0	58.0
"Saitama"	"Saitama 3"	2009.0	1.0	3.0	57.0	69.0	2.92550878035371	23.0	19.0	59.0
"Saitama"	"Saitama 4"	2009.0	1.0	4.0	65.0	115.0	2.26669934611917	28.75	16.25	60.0
"Saitama"	"Saitama 5"	2009.0	1.0	3.0	69.0	97.0	2.04554004115863	32.3333333333333	23.0	61.0
"Saitama"	"Saitama 6"	2009.0	1.0	3.0	53.0	80.0	3.23273149378348	26.6666666666667	17.6666666666667	62.0
"Saitama"	"Saitama 7"	2009.0	1.0	5.0	86.0	128.0	2.07973251417056	25.6	17.2	63.0
"Saitama"	"Saitama 8"	2009.0	1.0	4.0	116.0	149.0	1.61333793765635	37.25	29.0	64.0
"Saitama"	"Saitama 9"	2009.0	1.0	3.0	64.0	78.0	2.77822368805091	26.0	21.3333333333333	65.0
"Saitama"	"Saitama 10"	2009.0	1.0	3.0	64.0	87.0	2.64035757113267	29.0	21.3333333333333	66.0
"Saitama"	"Saitama 11"	2009.0	1.0	3.0	76.0	105.0	4.2133430446589	35.0	25.3333333333333	67.0
"Saitama"	"Saitama 12"	2009.0	1.0	3.0	41.0	89.0	2.40357359687672	29.6666666666667	13.6666666666667	68.0
"Saitama"	"Saitama 13"	2009.0	1.0	5.0	90.0	153.0	2.34025259214332	30.6	18.0	69.0
"Saitama"	"Saitama 14"	2009.0	1.0	3.0	58.0	102.0	3.05569040322825	34.0	19.3333333333333	70.0
"Saitama"	"Saitama 15"	2009.0	1.0	4.0	58.0	89.0	1.70370401802574	22.25	14.5	301.0
"Chiba"	"Chiba 1"	2009.0	1.0	4.0	80.0	99.0	1.53893096325969	24.75	20.0	71.0
