""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"289"	523	0.81	0.19	0.28	0.39	4	4	3	3	0.3628	0.479409590393581					0.1077	0.0968598954715243					0.2652	0.143709583356268					0.2036	0.217945564646772					0.0567420248413904	0.393441158073452	0.033955857385399	0.484407112858547	4	3	3	4	2	2.698932704
"290"	525	0.45	0.01	0.45	0.01	4	2	4	2	0.9235	0.851157422529997					0.004	0.086474597678622					0.0073	0.00590869827166946					0.0472	0.0282586761321981					0.042334566378956	0.0480887792848335	0.0100698725852857	0.883682696259762	2	4	2	4	2	1.390918217
"291"	526	0.71	0.1	0.3	0.08	4	3	4	2																									0.0120020429009193	0.015832482124617	0.00951225740551583	0.947139938712972	3	4	2	4	2	35.48859228
"292"	527	0.73	0.11	0.33	0.21	4	2	3	3	0.8501	0.582301684090733					0.0211	0.0483685298705813					0.0194	0.0349463547536345					0.0788	0.297131437860248					0.0209013716525147	0.128020901371653	0.0378837361201829	0.78902677988243	2	3	3	4	2	0.38869247
"293"	528	1	1	1	1	4	4	4	4	0.5589	0.472314832378568	0.740910659055029	0.863707084693802	0.727598566308244	0.714058064989723	0.1106	0.102175348078455	0.198602134613004	0.0809485386714988	0.175627240143369	0.198345894098072	0.0614	0.0871049736332941	0.0101448641995608	0.013208198711045	0.010752688172043	0.0253896691788196	0.1878	0.294439091012557	0.0237427468239082	0.0142000444467238	0.043010752688172	0.034464617793873					4	4	4	4	1	78.05230656
"294"	530	0.79	0.07	0.02	0.02	4	3	3	2	0.9715	0.946054546952677	0.612950015279403	0.487705276143021	0.552166104917247	0.75243346919204	0.0043	0.0229256502513115	0.154737826004533	0.151992461460643	0.142552407474252	0.099112922560537	0.0083	0.00781674860611387	0.0436086816812738	0.0561393530826391	0.0519715979660244	0.0280508271397746	0.009	0.00949490510588041	0.155405481217918	0.269441448909663	0.21986744133169	0.0921122033085591					3	3	2	4	1	19.90607858
"295"	531	0.86	0.06	0.06	0.02	4	2	3	2	0.9536	0.902302618891503					0.0018	0.00570833494040961					0.0029	0.00428125120530721					0.0221	0.0160836193929109					0	0.0078740157480315	0	0.968503937007874	2	3	2	4	2	0.731569965
"296"	534	0.92	0.06	0.06	0.07	4	2	2	2	0.9095	0.764242974299332					0.0025	0.101192915332902					0.0255	0.0305549366042945					0.0397	0.0824127867480422					0.23843622992065	0.0826398296884072	0.0299980646409909	0.631120572866267	2	2	2	4	2	3.043082162
"297"	537	0.8	0.05	0.03	0	4	2	2	1	0.8612	0.870048418253431					0.0274	0.0270188906449913					0.007	0.00584531246080128					0.0885	0.0819598103409347					0.638396624472574	0.0466947960618847	0.0291139240506329	0.273558368495077	2	2	1	4	2	7.234118462
"298"	538	0.5	0.1	0.1	0.06	4	2	3	3	0.7848	0.717976364097233	0.620845024703389	0.83255962773348	0.529952741579241	0.53520261972984	0.0706	0.15118308089621	0.0458313554773324	0.0128574448720688	0.0612892981020799	0.0607859189521081	0.0846	0.035069963594685	0.113291169138286	0.0795978512648741	0.123487825884689	0.0579205894392141	0.0202	0.0640197198517338	0.205265021807367	0.0692647515678057	0.272273339289532	0.331764224314368					2	3	3	4	1	1.910308032
"299"	540	0.8	0.15	0.05	0.05	4	2	1	1	0.9349	0.892366414957356	0.522572281297844	0.8555624122251	0.537633827776189	0.430495963091119	0	0.0277251636230327	0.211201240285382	0.054714880861211	0.204291704451035	0.329780853517878	0.023	0.0159363981727414	0.00573094687391257	0.00705431290374203	0.00566252137401219	0.00682814302191465	0.0227	0.0311827222703437	0.0852459166989337	0.0498997017094131	0.0808801729885484	0.0611303344867359					2	1	1	4	1	7.615902387
"300"	541	0.74	0.56	0.08	0.35	4	4	3	4		0.441446774503855	0.71295013613249	0.791884642498273	0.708815122092336	0.795918367346939		0.204930739518432	0.00197903715933968	0.00220455135698548	0.00167476161211665	0.00170068027210884		0.0463512453567359	0.0035887748831071	0.00405160902023138	0.00338044921991158	0.00340136054421769		0.281002575069186	0.165509844680889	0.114416332659443	0.170891864745026	0.115646258503401					4	3	4	4	1	0.082714554
"301"	543	0.27	0.24	0.82	0.06	2	3	4	2	0.1874	0.134199246016371					0.0193	0.0282639311697816					0.0055	0.0101806239737274					0.781	0.815797986507014					0.174164369670982	0.440885575963878	0.0233104556052926	0.346819676740544	3	4	2	2	2	287.7586584
"302"	544	0.41	0.6	0.39	0.05	4	4	3	3	0.3944	0.280941998085108	0.351585463655455	0.379505220992482	0.351249783999387	0.527435991413163	0.5268	0.627180200983192	0.223495880176165	0.219546499940789	0.229839727502719	0.201227812974501	0.0209	0.0238508637127984	0.149141999040417	0.0437775255565304	0.146301368528202	0.10020158123462	0.0186	0.0430802404074375	0.250356315725169	0.330646855790981	0.245624147891991	0.149444997120268					4	3	3	4	1	7.010522074
"303"	550	0.53	0.39	0.08	0.07	4	4	4	4	0.5057	0.592436675913891					0.4579	0.368317587185805					0.0186	0.00917609172211768					0.0094	0.0194644369863102					0.150035567900816	0.0407032282104265	0.00804850784187528	0.775007621693032	4	4	4	4	2	215.0238754
"304"	550																																	0.150035567900816	0.0407032282104265	0.00804850784187528	0.775007621693032					2	215.0238754
"305"	552	0.56	0.41	0.34	0.19	4	4	4	3		0.762596935501562	0.364682545542452	0.356089834098755	0.46863685354018	0.290768638662855		0.0436765574210871	0.161038567170487	0.0395415754180395	0.0827347210444559	0.0950626786892457		0.0966317314632918	0.0317905463601275	0.0147261065692375	0.0261194444769906	0.0373323070156147		0.0683604230581537	0.42322970715287	0.572412225318421	0.405484186147635	0.559902133274687					4	4	3	4	1	1.308375865
"306"	555	0.99	0.01	0.01	0.01	4	2	2	2		0.964604961487931						0.00370952368685438						0.00450810170277441						0.00986630258378629					0.00714081690945444	0.0168523279063125	0.0139960011425307	0.942587832047986	2	2	2	4	2	79.2934681
"307"	556	0.95	0.05	0.07	0.05	4	2	3	2	0.907	0.861295133105785	0.676032442447155	0.679218578942779	0.674109804772204	0.707115978182741	0.0019	0.00948532761724089	0.0605962601728087	0.0582750650302341	0.0751426621355417	0.0494693670457909	0.0063	0.0256726242490782	0.111502609920839	0.114498738841716	0.121172533281391	0.130734429833834	0.0435	0.0726137928115656	0.128846975900682	0.125612512835887	0.108603844988894	0.0853240877764154					2	3	2	4	1	17.62500337
"308"	559	0.95	0.02	0	0.12	4	1	1	2	0.7708	0.797278182360677	0.344142148680358	0.392025055503298	0.334210285454852	0.475905373831776	0.0205	0.00817760882297687	0.47446152732066	0.546606840247445	0.536009762459082	0.331921728971963	0.0858	0.0351305654705993	0.00260909793805188	0.000589431919243991	0.00148291129991541	0.0128504672897196	0.0768	0.121746914057752	0.167704796479701	0.0495589509422897	0.117147904897358	0.160630841121495					1	1	2	4	1	6.520067917
"309"	560	0.83	0.08	0.1	0.03	4	2	2	2	0.6755	0.664801751398686	0.244344814542466	0.152243878656106	0.239516417293098	0.238242574257426	0.0058	0.00338117246412065	0.126021337934883	0.0631665760665704	0.101241083699138	0.120513613861386	0.0014	0.00415957188032109	0.0331738068331824	0.0133227024529896	0.0340794681725893	0.0317141089108911	0.0385	0.0290683531987351	0.578121873815824	0.762158369077862	0.609529447222214	0.593131188118812					2	2	2	4	1	0.936534043
"310"	561	0.2	0.2	0.5	0.08	3	3	3	2		0.441446774503855	0.736314889851896	0.878683290796028	0.756538265883146	0.805598755832037		0.204930739518432	0.103343668520466	0.0329132940578473	0.0934227129524109	0.0544323483670296		0.0463512453567359	0.020377620054	0.0208252214378383	0.0204527951696276	0.0202177293934681		0.281002575069186	0.081776537315635	0.0238837721615479	0.0734275970243075	0.0404354587869362					3	3	2	3	1	0.094803246
"311"	564	0.4	0.24	0.23	0.07	4	4	3	2	0.8125	0.84795839857257	0.963845237013586	0.960023298875782	0.964456804168572	0.75825859915995	0.0367	0.0443197705574699	0.00552206336331626	0.00459510686814418	0.00536739755325426	0.0174253604268362	0.0693	0.0392243740775446	0.0062048991586558	0.0107404406009143	0.00693227409684764	0.140084004994892	0.0399	0.0370748472428876	0.012415144973327	0.0112029143063409	0.010681100292793	0.0551708479963674					4	3	2	4	1	6.751077492
"312"	566	0.82	0.07	0.02	0.2	4	4	4	4	0.7484	0.717529263254533	0.636437255408521	0.595796767186057	0.51315195825214	0.453223105902051	0.0507	0.119646545788387	0.177647710118043	0.158633947350261	0.308334328041981	0.207408957722897	0.1224	0.0796333486343815	0.0753563792922386	0.101311408261497	0.0586988068381643	0.111134365843449	0.0369	0.0416915308698646	0.0877311443076919	0.118540110757833	0.0941747539995021	0.170782754290498					4	4	4	4	1	1.086482188
"313"	568	0.56	0.51	0.41	0.31	4	4	4	4	0.7813	0.824257840555423	0.289678171117113	0.022428815273965	0.236987870072177	0.377065811434369	0.125	0.0751615992338999	0.655915751619649	0.910252458652948	0.713431215002262	0.55299931275976	0.0252	0.0207565238209241	0.0018883776441213	1.36728180105195e-05	0.00129202719891958	0.00641424223582158	0.0469	0.0579243476179076	0.0267103494669184	0.038436956942977	0.0242208000295176	0.0427070720293223					4	4	4	4	1	35.00211548
"314"	569	0.58	0.2	0.08	0.31	4	3	3	4	0.8231	0.635899488506523					0.0053	0.0827651365301288					0.0996	0.0949264873569424					0.0424	0.152698721499016					0.0641975308641975	0.0931216931216931	0.136155202821869	0.669135802469136	3	3	4	4	2	0.202546173
"315"	570	0.7	0.3	0.15	0.05	4	3	2	2	0.5262	0.72884860209478					0.2857	0.141755001778336					0.0123	0.035068125234757					0.149	0.0681950386081777					0.163849154746424	0.0435630689206762	0.0289336801040312	0.740247074122237	3	2	2	4	2	0.415129121
"316"	572	0.3	0.33	0.38	0.31	3	3	3	2	0.4318	0.417247196027895					0.0126	0.0561577294706673					0.4164	0.331034457450205					0.0796	0.151886052738773					0.0175382989963022	0.350977284733228	0.0370839936608558	0.575066032752245	3	3	2	3	2	0.297263019
"317"	574	0.03	0.96	0.09	0.07	3	4	3	2	0.02	0.436607172320011	0.920527565217686	0.952802924835516	0.94862136542281	0.884415525733135	0.9391	0.241031530366597	0.0228026485216751	0.00717280604396621	0.00892532298114259	0.0247616465591252	0.0029	0.063966079167028	0.00890579831460251	0.00808861793100486	0.00856858554943249	0.0403867877637703	0.0306	0.242146186035839	0.0260870207377465	0.017116814468335	0.0182200954271638	0.0312502824092901					4	3	2	3	1	8.068228181
"318"	575	0.49	0.38	0.16	0.16	4	4	3	3	0.6938	0.296862237758243	0.840606758239562	0.861693818613105	0.857903293269448	0.818618618618619	0.191	0.532992626101658	0.045619260335677	0.0481348587337604	0.0404174621362166	0.0726726726726727	0.0503	0.0522670025188917	0.0510617826557057	0.0372971274264829	0.042044588122307	0.0498498498498499	0.0376	0.0943856131873404	0.0347770179232161	0.0277704606049502	0.0318941574998598	0.0348348348348348					4	3	3	4	1	0.494044772
"319"	576	0.82	0.04	0.03	0.04	4	2	2	2	0.96	0.891900595029751					3e-04	0.0241978765604947					0.0131	0.0179442305448606					0.0266	0.0527173025317933					0.0956918957233992	0.0622194219106876	0.0146491297156809	0.810978971410569	2	2	2	4	2	9.805574479
"320"	577	0.6	0.4	0.15	0.05	4	4	3	2	0.9581	0.904642157929084	0.577765505323594	0.614151510022755	0.517429532444383	0.439118670274449	0.0139	0.0345268653469654	0.102500428137214	0.0823042139959466	0.11979603804625	0.1068805566293	0.0101	0.0121601044159234	0.0765639668236296	0.102063566399441	0.0675310688057504	0.178198685736374	0.0118	0.0354318033500109	0.216377920360235	0.175677010122238	0.270900685907772	0.251836103594898					4	3	2	4	1	3.514644535
"321"	579	0.75	0.1	0.11	0.26	4	3	3	3	0.8867	0.856324390907659					0.0503	0.030501167337468					0.0091	0.0562971769053382					0.0312	0.0303794204849822					0.0310548427387306	0.0726978539797888	0.0079766095151584	0.870273645963438	3	3	3	4	2	10.01934546
"322"	581	0.8	0.3	0.2	0.1	4	3	3	2		0.667493226958617						0.118329119382897						0.0362817075135838						0.155425794477464					0.0578832946291813	0.114234893028312	0.0357972231829636	0.774395968180246	3	3	2	4	2	4.665326875
"323"	582	0.67	0.66	0.29	0.04	4	4	3	2	0.5806	0.585893533938211	0.544301416775519	0.351160591247048	0.455604706255575	0.67551129528138	0.3353	0.302787986677386	0.370052062022457	0.573347763919155	0.476351341367362	0.245488571046652	0.0156	0.03015892385437	0.0520750610067017	0.0460044392681108	0.03723789923938	0.0294746691618768	0.0536	0.0581321063512117	0.0182661260150522	0.0150150744243184	0.0155617480107077	0.029808849084347					4	3	2	4	1	2.398462202
"324"	585	0.93	0.69	0.69	0.39	4	4	4	3	0.4396	0.325802773161737					0.1584	0.217496842462179					0.0351	0.0521786492826265					0.344	0.384839507544308					0.0934599268021005	0.474225963483384	0.040640430162348	0.374799212445701	4	4	3	4	2	358.3309211
"325"	586	0.61	0.25	0.13	0.45	4	2	3	4	0.6059	0.538947987913586					0.0494	0.0893802488667852					0.2436	0.177558940340814					0.0637	0.157602915706617					0.272318403055881	0.0795391534717516	0.10419567494301	0.515063766865874	2	3	4	4	2	15.38506593
"326"	588	0.45	0.12	0.08	0.05	4	4	3	3	0.9295	0.880225295988352					0.0369	0.0817847427104487					0.005	0.00492356028966627					0.0087	0.0142917353155293					0.124746861077359	0.0207911435128932	0.0121506682867558	0.823545294991225	4	3	3	4	2	1.129587829
"327"	590	0.9	0.02	0.1	0.1	4	2	2	2	0.8824	0.436607172320011	0.821684885152139	0.801512765754467	0.793666307123365	0.862882653061224	0.0014	0.241031530366597	0.0469463277783678	0.0413566702761778	0.0611519099018885	0.0225340136054422	0.0443	0.063966079167028	0.0302668240921278	0.031452606092174	0.0374084341789505	0.022108843537415	0.0477	0.242146186035839	0.0757865879802743	0.0965651256171018	0.0810187199773883	0.0701530612244898					2	2	2	4	1	0.726965118
"328"	591	0.03	0.05	0.03	0.8	2	2	2	4	0.1892	0.270640843822017					0.0309	0.175684275837617					0.5805	0.234718578266265					0.1692	0.276627371033505					0.644482278285095	0.109038848475468	0.020739823556725	0.199272558427488	2	2	4	2	2	0.545653226
"329"	591																																	0.644482278285095	0.109038848475468	0.020739823556725	0.199272558427488					2	0.545653226
"330"	594	0.75	0.25	0.1	0.05	4	3	3	3	0.7527	0.280941998085108					0.1176	0.627180200983192					0.0644	0.0238508637127984					0.0318	0.0430802404074375					0.239878542510121	0.0256410256410256	0.0202429149797571	0.684885290148448	3	3	3	4	2	0.201829922
"331"	595	0.5	0.4	0.05	0.05	4	4	3	3	0.8314	0.794697008660286		0.9308070132569	0.715432176144262	0.67534610431423	0.0899	0.108651187080388		0.0109220981198733	0.010525988272636	0.122343850611719	0.0037	0.0231837729414511		0.0193435533688322	0.143642623604765	0.0708708950418545	0.0309	0.0417822228728097		0.0280019902544537	0.113422557952803	0.111558274307791					4	3	3	4	1	12.1394057
"332"	598	0.2	0.05	0.4	0.25	4	3	4	3	0.1486	0.434995614022153	0.651774874749688	0.325843037167097	0.588180715626818	0.671770394731703	0.0668	0.0150404470060172	0.217041919624122	0.4653593596824	0.262826216182097	0.125083000679629	0.3123	0.18207460520465	0.0133252120760907	0.0110393966514927	0.0145036074133706	0.0708689097030724	0.4583	0.338452328172723	0.10153128494314	0.173767632552522	0.116265944350345	0.113849591050769					3	4	3	4	1	16.00338965
"333"	599	0.92	0.07	0.02	0.02	4	3	2	2	0.8776	0.86493052579805					0.0655	0.0786330964739374					0.0163	0.00796652420325443					0.0174	0.028393318254817					0.22881807524246	0.0181445166791005	0.00650111904508153	0.731242672919109	3	2	2	4	2	91.47312943
"334"	603	0.72	0.13	0.24	0.01	4	4	4	4		0.796611821123999						0.0576335900403959						0.0902603883678628						0.0348754458907184					0.00780944943381492	0.0203045685279188	0.0117141741507224	0.94260054666146	4	4	4	4	2	1.173235216
"335"	604	0.88	0.12	0.12	0.06	4	2	2	3		0.652563497193096	0.985061775034288	0.985061775034288	0.985061775034288	0.95		0.123454640237457	0.00032232070910556	0.00032232070910556	0.00032232070910556	0		0.0441725913597157	0.00032232070910556	0.00032232070910556	0.00032232070910556	0		0.157922232752529	0.0116668186462158	0.0116668186462158	0.0116668186462158	0					2	2	3	4	1	0.02729904
"336"	605	0.8	0.07	0.11	0.21	4	2	1	1	0.9587	0.962916994611612	0.416976033075232	0.513137179944249	0.436327291297837	0.184659090909091	0.0102	0.00547920324514137	0.30813485983787	0.187494578671655	0.267216093561608	0.710227272727273	0.0019	0.00102924259853484	0.113767873112608	0.146976950912661	0.116391879159755	0.0475852272727273	0.0155	0.00902100865774656	0.151967886328682	0.139107195397422	0.170325435782824	0.0482954545454545					2	1	1	4	1	2.126464785
"337"	608	0.93	0.04	0.06	0.36	4	3	2	4	0.8601		0.641433559320308	0.597087657663777	0.626297010602134	0.731794419465181	0.0106		0.130117168962844	0.0904079951681886	0.135653397365969	0.0789105694554999	0.042		0.0280605918031112	0.0133738196535948	0.0297736979057971	0.0222662048490846	0.0599		0.169369864848067	0.260210177080197	0.177169069297757	0.141363509239937					3	2	4	4	1	11.24512731
"338"	611	0.62	0.05	0.32	0.16	4	3	3	3	0.8501	0.582301684090733					0.0211	0.0483685298705813					0.0194	0.0349463547536345					0.0788	0.297131437860248					0.0343124512607226	0.187158825058487	0.0200155965687549	0.735898102417468	3	3	3	4	2	0.947345141
"339"	612	0.7	0.1	0	0.2	4	2	2	3	0.7295	0.744819128964254					0.0139	0.135413868070539					0.2187	0.0585146274206655					0.0183	0.0356550074748271					0.877083333333333	0.00625	0.0520833333333333	0.0458333333333333	2	2	3	4	2	1.051750251
"340"	613	0.73	0.04	0.08	0.21	4	2	2	3	0.841	0.476681210411693					0.0171	0.128643619274491					0.0742	0.112456331388076					0.054	0.255864426713977					0.0493895671476138	0.077926235806369	0.060531033893964	0.788760351745923	2	2	3	4	2	0.376235382
"341"	616	0.8	0.44	0.31	0.02	4	4	3	2	0.5105	0.280941998085108					0.396	0.627180200983192					0.0289	0.0238508637127984					0.04	0.0430802404074375					0.164022365892015	0.080237637602656	0.070470033199371	0.655600209680238	4	3	2	4	2	6.038849422
"342"	618	0.93	0.04	0.02	0	4	2	1	1	0.823	0.784902457181704	0.794567342870601	0.667757482967975	0.772021311556044	0.671450674918636	0.0934	0.0860392656915492	0.0813090428549492	0.131790439434666	0.0930068692797704	0.132649522488396	0.026	0.0652617816338375	0.052517123359269	0.0901743083648539	0.0553715126103932	0.0556607800245425	0.0353	0.0438517016085834	0.0468429901407949	0.0771225759598952	0.0532659119346179	0.117230432694873					2	1	1	4	1	16.61112336
"343"	619	0.92	0.03	0.08	0.09	4	2	2	3	0.8858	0.861295133105785	0.77056002375443	0.828549676269168	0.766682956026284	0.736421308768576	7e-04	0.00948532761724089	0.0466598732560859	0.0114582125031276	0.0387935237311357	0.0501433909794038	0.0066	0.0256726242490782	0.101629653934348	0.09349629965515	0.11220246957011	0.121056748066394	0.0829	0.0726137928115656	0.0560529685611766	0.050346816934651	0.0556017945530016	0.0641348744242635					2	2	3	4	1	10.36649369
"344"	621	0.71	0.2	0.36	0.11	4	4	4	3	0.7994	0.71969434528069	0.652560679410548	0.617104154212134	0.65713905619586	0.418639951426837	0.0168	0.0545863589610522	0.0693016955315032	0.0470668328300682	0.0567488858088475	0.280054644808743	0.0241	0.0668074650801655	0.00862330222465956	0.00168371849084185	0.00533957126529822	0.0131299332119004	0.1229	0.109056351912215	0.253727621053996	0.322465031321438	0.266726978218096	0.267380085003036					4	4	3	4	1	4.143336287
"345"	622	0.8	0.2	0.05	0.05	4	4	2	2	0.5749	0.350889854384529					0.2019	0.493851019824951					0.0551	0.0349079953694958					0.1382	0.0960312962666964					0.52510885341074	0.0966618287373004	0.0217706821480406	0.330914368650218	4	2	2	4	2	0.125904377
"346"	624	0.74	0.15	0.19	0.07	4	4	4	4	0.7332	0.833924773132956	0.828297682836324	0.810781175928921	0.833988787955374	0.681861009129601	0.157	0.0942847675748474	0.0164497105036745	0.0151636966305339	0.0153551191705243	0.223236622372397	0.0061	0.00711331060209284	0.0025062656641604	0.00338029948821634	0.0025062656641604	0.0053932876311771	0.0869	0.0444755603535812	0.136788478010996	0.15488520934946	0.133150173764123	0.0691380486695474					4	4	4	4	1	123.4128784
"347"	626	0.9	0.05	0.05	0.02	4	3	3	2																									0	0	0	0.9375	3	3	2	4	2	0.058985288
"348"	627	0.03	0.7	0.28	0.02	4	4	4	2		0.329128984682886						0.391846821224835						0.0468280963488082						0.208325221129142					0.253462767846573	0.25369953829762	0.0949449508701314	0.376346631940334	4	4	2	4	2	0.590579354
"349"	628	0.7	0.01	0.01	0	4	2	2	2	0.67	0.528776851093954					0.0179	0.0293055770634692					0.063	0.0357321416720129					0.2149	0.381549897130721					0.0362671384343211	0.0831490490933215	0.0194604157452455	0.837240159221583	2	2	2	4	2	0.831084902
"350"	629	0.42	0.34	0.26	0.03	4	4	4	3	0.3433	0.587516727396526					0.3767	0.13338434416808					0.0072	0.0312772820887926					0.2382	0.228419551756334					0.127366782904406	0.577480619038013	0.0417879477794749	0.241274964696389	4	4	3	4	2	39.12580662
"351"	631	0.23	0.29	0.61	0.01	4	4	4	2	0.3189	0.50336892239628					0.1063	0.080485455886115					0.0713	0.0581548237099905					0.4835	0.33548617067702					0.121869782971619	0.584564016951329	0.028423440777364	0.251701553871838	4	4	2	4	2	6.071549177
"352"	632	0.99	0.01	0	0	4	2	2	2	0.9071	0.92870928471748	0.847437981385842	0.846227645602386	0.855042047503645	0.648936170212766	0.0298	0.0161673446361234	0.0265838151478365	0.0270485840886837	0.0236638537586004	0.216312056737589	0.0073	0.00611657115710086	0.0465244199364896	0.0464393736754388	0.0470587323157006	0.0354609929078014	0.0129	0.0124112948721755	0.0608327675013546	0.0614592373028716	0.0568969028787802	0.0780141843971631					2	2	2	4	1	0.076623768
"353"	633											0.818593547338251	0.949843260188088	0.72484375244551	0.794871794871795			0.130777903043968	0	0.224190690932517	0.179487179487179			0.00225479143179256	0	0.00386535674021582	0			0.025756633316016	0.0297805642633229	0.0228823969250825	0.0256410256410256									1	0.060710969
"354"	635	0.67	0.06	0.11	0.34	4	2	3	4	0.5395	0.275048488999979					0.0276	0.081256839731132					0.2076	0.137064901625626					0.1779	0.479254167466436					0.0732412463861227	0.254015419209766	0.231930613556055	0.388612271121105	2	3	4	4	2	0.740636519
"355"	638	0.56	0.06	0.09	0.07	4	3	3	2	0.7698	0.833704095177228	0.930155475815495	0.94257053558289	0.934479965235394	0.744920851242269	0.0572	0.0387149107713485	0.0167890302222612	0.0142129917272277	0.0124509483557858	0.180144669252542	0.0235	0.018939580158301	0.00764837648845924	0.0100726994493239	0.00839256336086851	0.0225180836565678	0.0964	0.0757767563049997	0.029797914236357	0.0175649050045935	0.0304947607976034	0.0313659712758151					3	3	2	4	1	15.20976219
"356"	639	0.45	0.02	0.15	0.3	4	2	4	4	0.4978	0.434995614022153					0.0033	0.0150404470060172					0.0492	0.18207460520465					0.4259	0.338452328172723					0.0526664483087184	0.414717573844688	0.0600360290614578	0.438988804192473	2	4	4	4	2	115.1144597
"357"	640	0.98	0.01	0.01	0	4	2	2	1	0.9957	0.970746352021225	0.55103455642139	0.526077832370183	0.557883702921298	0.574304116354972	0.0043	0.0136493751309083	0.0820096261178469	0.0866050783577671	0.0725813202979131	0.0385822960747571	0	0.0026181665852126	0.0512152805751246	0.0448582995229498	0.0800318848770139	0.053573423015351	0	0.0027228932486211	0.284777107678093	0.312614258976929	0.25904579162497	0.310842506298011					2	2	1	4	1	282.0103232
"358"	643	0.69	0.34	0.27	0.44	4	4	3	4	0.7352	0.815261634344012					0.0795	0.0493435488221724					0.1415	0.0496273869579396					0.0183	0.0601012154713927					0.0973538958062091	0.210313021473236	0.0277079933251426	0.630297251205692	4	3	4	4	2	10.98176488
"359"	644	0.29	0.21	0.35	0.21	3	2	4	2	0.0256	0.155649402234144					0.3996	0.171193472141855					2e-04	0.0150972411561056					0.5691	0.648623520296578					0.0588235294117647	0.411764705882353	0.0588235294117647	0.470588235294118	2	4	2	3	2	0.001318751
"360"	646	0.65	0.15	0.19	0	4	4	4	2		0.654553452043049	0.682478091478552	0.830328054096956	0.768987351957889	0.469266480965645		0.0767432335302621	0.267625045486272	0.108685101362736	0.180011091731095	0.483751160631383		0.0375492653820348	0.00154080208077508	0.00322584205237899	0.00190951990861995	0.00389972144846797		0.193445413239539	0.0264646254676981	0.0394221965806676	0.0282357273646945	0.0259981429897864					4	4	2	4	1	8.063239859
"361"	647	0.65	0.24	0.04	0.04	4	4	2	3	0.7211	0.660177197094367					0.1337	0.219059492345285					0.0506	0.0273475290480227					0.0408	0.049389118835087					0.195652173913043	0.217391304347826	0.0434782608695652	0.5	4	2	3	4	2	0.016237122
"362"	648	0.72	0.57	0.72	0.12	4	4	4	3	0.5957	0.511457604671658	0.417018219411354	0.576443508894	0.578496075692583	0.620770646860915	0.0941	0.147274189944618	0.0286600422877774	0.0141303845807989	0.0234990419748708	0.032819145559576	0.0779	0.0468323538497411	0.104027318071589	0.13085027989699	0.111954525436315	0.0857614422649654	0.2112	0.269977705319616	0.409667061737906	0.218895495378711	0.235958826030928	0.224084301402907					4	4	3	4	1	7.348533736
"363"	649	0.3	0.5	0.2	0	4	4	4	2	0.666	0.617764487030647					0.2396	0.260639129540874					0.0191	0.0518564845536102					0.0481	0.0441262106638137					0.0669210449075433	0.0476592309950103	0.0222336366304667	0.842640152626944	4	4	2	4	2	5.910297959
"364"	650	0.5	0.61	0.25	0.09	4	4	3	2	0.5947	0.553882910880773					0.313	0.357087682109688					0.0271	0.0153322435194999					0.0396	0.050406883791115					0.0667458283857259	0.0385600899943754	0.0174989063183551	0.859008811949253	4	3	2	4	2	2.640704433
"365"	652	0.32	0.29	0.5	0.09	4	4	4	3	0.5532	0.519815305469854	0.19492311536917	0.126329824705931	0.134992970103426	0.485872380503885	0.013	0.0617194582856018	0.267972129296829	0.294192241703477	0.258638744123486	0.15534494937603	0	0.0133882450505661	0.0439588301136777	0.0206499028468985	0.0328819824752216	0.135625147162703	0.4205	0.390248016361068	0.455877138488796	0.517139524868868	0.539703848665792	0.18607252178008					4	4	3	4	1	6.004822288
"366"	653	0.8	0.1	0.1	0.01	4	3	3	2	0.8721	0.803006358130395					0.052	0.128921465149279					0.0141	0.0293512359680602					0.0398	0.0165925930755795					0.024741976530468	0.0368301993496395	0.0182383712710307	0.905627032376644	3	3	2	4	2	1.032834702
"367"	654	0.5	0.33	0.05	0.02	4	4	3	2	0.378	0.553989992099026					0.5942	0.408012173353232					0	0.00453574459368507					0.0257	0.0173821437977351					0.290145255580044	0.0600764144762034	0.00816903086361973	0.625951989924862	4	3	2	4	2	300.105585
"368"	656	0.25	0.1	0.5	0.05	3	3	4	3	0.2689	0.155649402234144					0.1478	0.171193472141855					0.0372	0.0150972411561056					0.5358	0.648623520296578					0.21147075401569	0.268309884083464	0.0448798764863974	0.444828684781632	3	4	3	3	2	11.17043221
"369"	657	0.55	0.1	0.2	0.3	4	3	4	4	0.2591	0.34676483052718					0.0351	0.0241473384953604					0.2246	0.323014245605361					0.4405	0.267956548034221					0.0218959190160176	0.411688161582694	0.138017587625093	0.397898346223862	3	4	4	4	2	166.0522373
