Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Bialostockie"	"elcki"	"Klusy"	8	0	196.6260053	483944	"Orzysz"	"piski"	"Warminsko-Mazurskie"	362776959.3	362.7769593
"Olsztynskie"	"piski"	"Orzysz"	219	0	494.3154909	483944	"Orzysz"	"piski"	"Warminsko-Mazurskie"	362776959.3	362.7769593
"Olsztynskie"	"gizycki"	"Tatki"	121	0	18.59274791	483944	"Orzysz"	"piski"	"Warminsko-Mazurskie"	362776959.3	362.7769593
"Olsztynskie"	"piski"	"Trzonki"	221	0	17.13204081	483944	"Orzysz"	"piski"	"Warminsko-Mazurskie"	362776959.3	362.7769593
"Olsztynskie"	"mragowski"	"Woznice"	172	0	6.968626981	483944	"Orzysz"	"piski"	"Warminsko-Mazurskie"	362776959.3	362.7769593
"Wroclawskie"	"boleslawiecki"	"Czerna"	862	0	15.90403946	483638	"Osiecznica"	"boleslawiecki"	"Dolnoslaskie"	435612642	435.612642
"Zielonogorskie"	"szprotawski"	"Malomice"	1117	0	167.0853279	483638	"Osiecznica"	"boleslawiecki"	"Dolnoslaskie"	435612642	435.612642
"Wroclawskie"	"boleslawiecki"	"Osiecznica"	867	0	727.0732595	483638	"Osiecznica"	"boleslawiecki"	"Dolnoslaskie"	435612642	435.612642
"Wroclawskie"	"zgorzelecki"	"Ruszow"	1201	0	35.99348855	483638	"Osiecznica"	"boleslawiecki"	"Dolnoslaskie"	435612642	435.612642
"Zielonogorskie"	"zielonogorski"	"Swietoszow"	1181	0	94.38552188	483638	"Osiecznica"	"boleslawiecki"	"Dolnoslaskie"	435612642	435.612642
"Wroclawskie"	"boleslawiecki"	"Trzebien"	868	0	31.13199846	483638	"Osiecznica"	"boleslawiecki"	"Dolnoslaskie"	435612642	435.612642
"Szczecinskie"	"nowogardzki"	"Debice"	654	0	7.715604928	483789	"Osina"	"goleniowski"	"Zachodniopomorskie"	94461162.65	94.46116265
"Szczecinskie"	"nowogardzki"	"Dlugoleka"	652	0	77.59540099	483789	"Osina"	"goleniowski"	"Zachodniopomorskie"	94461162.65	94.46116265
"Szczecinskie"	"kamienski"	"Loznica"	586	0	47.64880859	483789	"Osina"	"goleniowski"	"Zachodniopomorskie"	94461162.65	94.46116265
"Szczecinskie"	"nowogardzki"	"Mosty"	659	0	57.71483539	483789	"Osina"	"goleniowski"	"Zachodniopomorskie"	94461162.65	94.46116265
"Szczecinskie"	"nowogardzki"	"Strzelewo"	656	0	31.59038876	483789	"Osina"	"goleniowski"	"Zachodniopomorskie"	94461162.65	94.46116265
"Szczecinskie"	"nowogardzki"	"Zolwia Bloc"	661	0	44.93947191	483789	"Osina"	"goleniowski"	"Zachodniopomorskie"	94461162.65	94.46116265
"Zielonogorskie"	"rzepinski"	"Osno m."	333	1	116.1418691	483710	"Osno Lubuskie"	"slubicki"	"Lubuskie"	198255783.9	198.2557839
"Zielonogorskie"	"rzepinski"	"Boczow"	332	0	21.20282943	483710	"OSno Lubuskie"	"slubicki"	"Lubuskie"	198255783.9	198.2557839
"Zielonogorskie"	"rzepinski"	"Kowalow"	334	0	21.34935333	483710	"OSno Lubuskie"	"slubicki"	"Lubuskie"	198255783.9	198.2557839
"Zielonogorskie"	"rzepinski"	"Osno"	331	0	290.2695648	483710	"OSno Lubuskie"	"slubicki"	"Lubuskie"	198255783.9	198.2557839
"Zielonogorskie"	"rzepinski"	"Rzepin"	337	0	68.03840968	483710	"OSno Lubuskie"	"slubicki"	"Lubuskie"	198255783.9	198.2557839
"Zielonogorskie"	"sulecinski"	"Sulecin"	364	0	5.254352626	483710	"OSno Lubuskie"	"slubicki"	"Lubuskie"	198255783.9	198.2557839
"Gdanskie"	"malborski"	"Nowy Staw"	39	0	6.743293534	483887	"Ostaszewo"	"nowodworski"	"Pomorskie"	50918760.15	50.91876015
"Gdanskie"	"gdanski"	"Ostaszewo"	50	0	137.5384034	483887	"Ostaszewo"	"nowodworski"	"Pomorskie"	50918760.15	50.91876015
"Olsztynskie"	"ostrodzki"	"Biesal"	204	0	45.35313882	484495	"Ostroda"	"ostrodzki"	"Warminsko-Mazurskie"	396266929.9	396.2669299
"Olsztynskie"	"ostrodzki"	"Ostroda"	196	0	8.871278558	484368	"Ostroda"	"ostrodzki"	"Warminsko-Mazurskie"	14099228.44	14.09922844
"Olsztynskie"	"ostrodzki"	"Ostroda"	196	0	317.0369284	484495	"Ostroda"	"ostrodzki"	"Warminsko-Mazurskie"	396266929.9	396.2669299
"Olsztynskie"	"ostrodzki"	"Pietrzwald"	197	0	255.5846924	484495	"Ostroda"	"ostrodzki"	"Warminsko-Mazurskie"	396266929.9	396.2669299
"Olsztynskie"	"ostrodzki"	"Szyldak"	203	0	167.4454956	484495	"Ostroda"	"ostrodzki"	"Warminsko-Mazurskie"	396266929.9	396.2669299
"Olsztynskie"	"ostrodzki"	"Tyrowo"	198	0	303.6942081	484495	"Ostroda"	"ostrodzki"	"Warminsko-Mazurskie"	396266929.9	396.2669299
"Olsztynskie"	"ostrodzki"	"Ostroda m."	194	1	58.29110345	484368	"Ostroda m."	"ostrodzki"	"Warminsko-Mazurskie"	14099228.44	14.09922844
"Koszalinskie"	"bialogardzki"	"Brzezno"	483	0	9.344750793	483752	"Ostrowice"	"drawski"	"Zachodniopomorskie"	147992289.5	147.9922895
"Koszalinskie"	"drawski"	"Drawsko"	546	0	9.149739486	483752	"Ostrowice"	"drawski"	"Zachodniopomorskie"	147992289.5	147.9922895
"Koszalinskie"	"szczecinecki"	"Kluczewo"	726	0	100.1652346	483752	"Ostrowice"	"drawski"	"Zachodniopomorskie"	147992289.5	147.9922895
"Koszalinskie"	"drawski"	"Ostrowice"	545	0	198.2673925	483752	"Ostrowice"	"drawski"	"Zachodniopomorskie"	147992289.5	147.9922895
"Koszalinskie"	"drawski"	"Rydzewo"	549	0	78.50603397	483752	"Ostrowice"	"drawski"	"Zachodniopomorskie"	147992289.5	147.9922895
"Koszalinskie"	"drawski"	"Zlociniec"	548	0	16.23740805	483752	"Ostrowice"	"drawski"	"Zachodniopomorskie"	147992289.5	147.9922895
"Opolskie"	"grodkowski"	"Otmuchow m."	437	1	85.4178445	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Opolskie"	"nyski"	"Burgrabice"	787	0	17.46058213	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Opolskie"	"nyski"	"Kalkow"	792	0	133.9185755	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Opolskie"	"grodkowski"	"Kamiennik"	436	0	5.789354876	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Opolskie"	"grodkowski"	"Maciejowice"	441	0	76.59888343	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Opolskie"	"grodkowski"	"Otmuchow"	439	0	61.02213781	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Opolskie"	"nyski"	"Stary Paczkow"	799	0	8.395256247	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Opolskie"	"nyski"	"Trzeboszowice"	800	0	45.5550836	483515	"Otmuchow"	"nyski"	"Opolskie"	181209202.5	181.2092025
"Zielonogorskie"	"kozuchowski"	"Lipiny"	976	0	33.22916682	483676	"Otyn"	"nowosolski"	"Lubuskie"	80633051.94	80.63305194
"Zielonogorskie"	""	"Otyn"	391	0	120.527502	483676	"Otyn"	"nowosolski"	"Lubuskie"	80633051.94	80.63305194
"Zielonogorskie"	"kozuchowski"	"Wrociszow"	980	0	46.87529562	483676	"Otyn"	"nowosolski"	"Lubuskie"	80633051.94	80.63305194
"Opolskie"	"opolski"	"Chrzastowice"	816	0	18.62175138	482633	"Ozimek"	"opolski"	"Opolskie"	125324055.6	125.3240556
"Opolskie"	"opolski"	"Ozimek"	827	0	270.3856291	482633	"Ozimek"	"opolski"	"Opolskie"	125324055.6	125.3240556
"Opolskie"	"opolski"	"Turawa"	832	0	15.56608676	482633	"Ozimek"	"opolski"	"Opolskie"	125324055.6	125.3240556
"Opolskie"	"oleski"	"Zebowice"	813	0	5.049884283	482633	"Ozimek"	"opolski"	"Opolskie"	125324055.6	125.3240556
"Opolskie"	"nyski"	"Paczkow m."	796	1	39.63868956	483516	"Paczkow"	"nyski"	"Opolskie"	82203962.51	82.20396251
"Opolskie"	"nyski"	"Stary Paczkow"	799	0	99.29820724	483516	"Paczkow"	"nyski"	"Opolskie"	82203962.51	82.20396251
"Opolskie"	"nyski"	"Trzeboszowice"	800	0	54.64961647	483516	"Paczkow"	"nyski"	"Opolskie"	82203962.51	82.20396251
"Opolskie"	"grodkowski"	"Kamiennik"	436	0	18.87120335	483525	"Pakoslawice"	"nyski"	"Opolskie"	77893872.87	77.89387287
"Opolskie"	"nyski"	"Nowaki"	794	0	120.072343	483525	"Pakoslawice"	"nyski"	"Opolskie"	77893872.87	77.89387287
"Opolskie"	"nyski"	"Zlotoglowice"	801	0	48.88384996	483525	"Pakoslawice"	"nyski"	"Opolskie"	77893872.87	77.89387287
"Koszalinskie"	"bytowski"	"Jasien"	502	0	33.06006366	483848	"Parchowo"	"bytowski"	"Pomorskie"	124234363.6	124.2343636
"Koszalinskie"	"bytowski"	"Pomysk Wielki"	498	0	35.69154341	483848	"Parchowo"	"bytowski"	"Pomorskie"	124234363.6	124.2343636
"Olsztynskie"	"paslecki"	"Paslek m."	207	1	58.10450587	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Gdanskie"	"elblaski"	"Bierutowo (Pom)"	27	0	5.860963203	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"paslecki"	"Jelonki"	214	0	13.09926905	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"moraski"	"Krolewo"	154	0	7.003296727	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"moraski"	"Maldyty"	155	0	25.01576593	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"paslecki"	"Marianka"	211	0	236.7076072	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"paslecki"	"Mlynary"	208	0	15.51693512	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"paslecki"	"Zielonka Paslecka"	210	0	262.6895788	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"paslecki"	"Zytno"	213	0	146.5776919	483920	"Paslek"	"elblaski"	"Warminsko-Mazurskie"	266438520.2	266.4385202
"Olsztynskie"	"szczycienski"	"Dzwierzuty"	258	0	49.14686799	482803	"Pasym"	"szczycienski"	"Warminsko-Mazurskie"	149787558.1	149.7875581
"Olsztynskie"	"olsztynski"	"Marcinkowo"	190	0	14.66202545	482803	"Pasym"	"szczycienski"	"Warminsko-Mazurskie"	149787558.1	149.7875581
"Olsztynskie"	"szczycienski"	"Pasym"	255	0	346.975694	482803	"Pasym"	"szczycienski"	"Warminsko-Mazurskie"	149787558.1	149.7875581
"Olsztynskie"	"szczycienski"	"Szczytno"	259	0	13.58842812	482803	"Pasym"	"szczycienski"	"Warminsko-Mazurskie"	149787558.1	149.7875581
"Wroclawskie"	"jaworski"	"Dobromierz"	925	0	5.51325399	483605	"Paszowice"	"jaworski"	"Dolnoslaskie"	97044363.27	97.04436327
"Wroclawskie"	"jaworski"	"Msciwojow"	928	0	13.62504247	483605	"Paszowice"	"jaworski"	"Dolnoslaskie"	97044363.27	97.04436327
"Wroclawskie"	"jaworski"	"Paszowice"	929	0	211.4704998	483605	"Paszowice"	"jaworski"	"Dolnoslaskie"	97044363.27	97.04436327
"Wroclawskie"	"jaworski"	"Wierzchoslawice"	932	0	10.71192926	483605	"Paszowice"	"jaworski"	"Dolnoslaskie"	97044363.27	97.04436327
"Opolskie"	"glubczycki"	"Baborow"	425	0	5.003601078	483507	"Pawlowiczki"	"kedzierzynsko-kozielski"	"Opolskie"	148390996.7	148.3909967
"Opolskie"	"kozielski"	"Gosciecin"	779	0	196.7129852	483507	"Pawlowiczki"	"kedzierzynsko-kozielski"	"Opolskie"	148390996.7	148.3909967
"Opolskie"	"glubczycki"	"Lisiecice"	427	0	11.18392366	483507	"Pawlowiczki"	"kedzierzynsko-kozielski"	"Opolskie"	148390996.7	148.3909967
"Opolskie"	"kozielski"	"Pawlowiczki"	783	0	136.0362907	483507	"Pawlowiczki"	"kedzierzynsko-kozielski"	"Opolskie"	148390996.7	148.3909967
"Zielonogorskie"	"glogowski"	"Bialoleka"	904	0	133.9229562	482218	"Peclaw"	"glogowski"	"Dolnoslaskie"	74979237.19	74.97923719
"Wroclawskie"	"wolowski"	"Chobienia"	1146	0	8.696331858	482218	"Peclaw"	"glogowski"	"Dolnoslaskie"	74979237.19	74.97923719
"Zielonogorskie"	"glogowski"	"Grebocice"	909	0	33.55218028	482218	"Peclaw"	"glogowski"	"Dolnoslaskie"	74979237.19	74.97923719
"Wroclawskie"	"gorowski"	"Luboszyce"	919	0	17.82478274	482218	"Peclaw"	"glogowski"	"Dolnoslaskie"	74979237.19	74.97923719
"Szczecinskie"	"mysliborski"	"Pelczyce m."	648	1	77.1065868	483744	"Pelczyce"	"choszczenski"	"Zachodniopomorskie"	205006110.4	205.0061104
"Szczecinskie"	"mysliborski"	"Barlinek"	641	0	70.68881505	483744	"Pelczyce"	"choszczenski"	"Zachodniopomorskie"	205006110.4	205.0061104
"Szczecinskie"	"mysliborski"	"Pelczyce"	643	0	242.4460281	483744	"Pelczyce"	"choszczenski"	"Zachodniopomorskie"	205006110.4	205.0061104
"Szczecinskie"	"pyrzycki"	"Piasecznik"	672	0	162.7092118	483744	"Pelczyce"	"choszczenski"	"Zachodniopomorskie"	205006110.4	205.0061104
"Wroclawskie"	"jeleniogorski"	"Piechowice"	941	0	41.65092814	483613	"Piechowice"	"jeleniogorski"	"Dolnoslaskie"	41778094.11	41.77809411
"Wroclawskie"	"jeleniogorski"	"Siedlecin"	942	0	9.379454706	483613	"Piechowice"	"jeleniogorski"	"Dolnoslaskie"	41778094.11	41.77809411
"Wroclawskie"	"jeleniogorski"	"Sobieszow"	943	0	21.49924652	483613	"Piechowice"	"jeleniogorski"	"Dolnoslaskie"	41778094.11	41.77809411
"Wroclawskie"	"jeleniogorski"	"Szklarska Poreba"	945	0	24.88119907	483613	"Piechowice"	"jeleniogorski"	"Dolnoslaskie"	41778094.11	41.77809411
"Olsztynskie"	"mragowski"	"Baranowo"	169	0	81.62886214	482796	"Piecki"	"mragowski"	"Warminsko-Mazurskie"	314512562.6	314.5125626
"Olsztynskie"	"mragowski"	"Marcinkowo"	168	0	8.888384727	482796	"Piecki"	"mragowski"	"Warminsko-Mazurskie"	314512562.6	314.5125626
"Olsztynskie"	"mragowski"	"Nawiady"	171	0	251.4608534	482796	"Piecki"	"mragowski"	"Warminsko-Mazurskie"	314512562.6	314.5125626
"Olsztynskie"	"mragowski"	"Piecki"	170	0	222.1425027	482796	"Piecki"	"mragowski"	"Warminsko-Mazurskie"	314512562.6	314.5125626
"Olsztynskie"	"mragowski"	"Rybne"	173	0	104.6765909	482796	"Piecki"	"mragowski"	"Warminsko-Mazurskie"	314512562.6	314.5125626
"Olsztynskie"	"szczycienski"	"Swietajno"	254	0	11.76373953	482796	"Piecki"	"mragowski"	"Warminsko-Mazurskie"	314512562.6	314.5125626
"Olsztynskie"	"mragowski"	"Ukta"	165	0	204.680101	482796	"Piecki"	"mragowski"	"Warminsko-Mazurskie"	314512562.6	314.5125626
"Wroclawskie"	"zlotoryjski"	"Nowy Kosciol"	1207	0	19.0507985	483619	"Pielgrzymka"	"zlotoryjski"	"Dolnoslaskie"	105628313.5	105.6283135
"Wroclawskie"	"zlotoryjski"	"Pielgrzymka"	1208	0	170.4086898	483619	"Pielgrzymka"	"zlotoryjski"	"Dolnoslaskie"	105628313.5	105.6283135
"Wroclawskie"	"zlotoryjski"	"Rzasnik"	1209	0	73.19662833	483619	"Pielgrzymka"	"zlotoryjski"	"Dolnoslaskie"	105628313.5	105.6283135
"Olsztynskie"	"braniewski"	"Bazyny"	108	0	41.75033023	483929	"Pieniezno"	"braniewski"	"Warminsko-Mazurskie"	243758399.3	243.7583993
"Olsztynskie"	"ilawecki"	"Bukowiec"	127	0	13.23781241	483929	"Pieniezno"	"braniewski"	"Warminsko-Mazurskie"	243758399.3	243.7583993
"Olsztynskie"	"braniewski"	"Lechowo"	109	0	237.331907	483929	"Pieniezno"	"braniewski"	"Warminsko-Mazurskie"	243758399.3	243.7583993
"Olsztynskie"	"braniewski"	"Pieniezno"	110	0	292.0268924	483929	"Pieniezno"	"braniewski"	"Warminsko-Mazurskie"	243758399.3	243.7583993
"Olsztynskie"	"braniewski"	"Ploskinia"	106	0	77.43759922	483929	"Pieniezno"	"braniewski"	"Warminsko-Mazurskie"	243758399.3	243.7583993
"Olsztynskie"	"braniewski"	"Wola Lipowska"	114	0	40.70710121	483929	"Pieniezno"	"braniewski"	"Warminsko-Mazurskie"	243758399.3	243.7583993
"Wroclawskie"	"zgorzelecki"	"Dluzyna Dolna"	1196	0	157.9873652	483640	"Piensk"	"zgorzelecki"	"Dolnoslaskie"	109691764	109.691764
"Wroclawskie"	"zgorzelecki"	"Jerzmanki"	1198	0	15.22805579	483640	"Piensk"	"zgorzelecki"	"Dolnoslaskie"	109691764	109.691764
"Wroclawskie"	"zgorzelecki"	"Piensk"	1200	0	94.96461719	483640	"Piensk"	"zgorzelecki"	"Dolnoslaskie"	109691764	109.691764
"Wroclawskie"	"zgorzelecki"	"Ruszow"	1201	0	8.131103719	483640	"Piensk"	"zgorzelecki"	"Dolnoslaskie"	109691764	109.691764
"Wroclawskie"	"dzierzoniowski"	"Pieszyce"	900	0	109.2714916	483561	"Pieszyce"	"dzierzoniowski"	"Dolnoslaskie"	58515762.19	58.51576219
"Wroclawskie"	"walbrzyski"	"Walim"	1144	0	16.18584508	483561	"Pieszyce"	"dzierzoniowski"	"Dolnoslaskie"	58515762.19	58.51576219
"Opolskie"	"raciborski"	"Krowiarki"	851	0	60.00255059	482639	"Pietrowice Wielkie"	"raciborski"	"Slaskie"	69163560.77	69.16356077
"Opolskie"	"raciborski"	"Krzanowice"	852	0	5.756739053	482639	"Pietrowice Wielkie"	"raciborski"	"Slaskie"	69163560.77	69.16356077
"Opolskie"	"raciborski"	"Pietrowice Wielkie"	857	0	93.66138324	482639	"Pietrowice Wielkie"	"raciborski"	"Slaskie"	69163560.77	69.16356077
"Poznanskie"	"Pila m."	"Pila m."	315	1	103.0881757	482076	"Pila"	"pilski"	"Wielkopolskie"	92096117.72	92.09611772
"Koszalinskie"	"zlotowski"	"Krajenka"	769	0	6.602229555	482076	"Pila"	"pilski"	"Wielkopolskie"	92096117.72	92.09611772
"Koszalinskie"	"walecki"	"Stara Lubianka"	746	0	23.12311032	482076	"Pila"	"pilski"	"Wielkopolskie"	92096117.72	92.09611772
"Wroclawskie"	"dzierzoniowski"	"Pilawa Gorna"	901	0	43.10153957	483563	"Pilawa Gorna"	"dzierzoniowski"	"Dolnoslaskie"	19993110.65	19.99311065
"Wroclawskie"	"zabkowicki"	"Zwrocona"	1177	0	5.098242536	483563	"Pilawa Gorna"	"dzierzoniowski"	"Dolnoslaskie"	19993110.65	19.99311065
"Olsztynskie"	"piski"	"Pisz m."	216	1	53.30220321	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Biala Piska"	218	0	17.31383754	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Drozdowo"	225	0	193.8688947	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Kumielsk"	226	0	175.9213487	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Orzysz"	219	0	13.62152413	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Pisz"	227	0	447.6008357	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Trzonki"	221	0	357.1132947	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Wejsuny"	228	0	86.62621085	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Olsztynskie"	"piski"	"Wiartel"	224	0	426.6372378	482794	"Pisz"	"piski"	"Warminsko-Mazurskie"	632936444.8	632.9364448
"Wroclawskie"	"lubanski"	"Siekierczyn"	997	0	38.19633898	483630	"Platerowka"	"lubanski"	"Dolnoslaskie"	48142268.31	48.14226831
"Wroclawskie"	"lubanski"	"Zalipie Dolne"	1000	0	64.53588103	483630	"Platerowka"	"lubanski"	"Dolnoslaskie"	48142268.31	48.14226831
"Olsztynskie"	"braniewski"	"Bazyny"	108	0	6.945327939	483922	"Ploskinia"	"braniewski"	"Warminsko-Mazurskie"	170825602.2	170.8256022
"Olsztynskie"	"braniewski"	"Chrusciel"	112	0	206.8879218	483922	"Ploskinia"	"braniewski"	"Warminsko-Mazurskie"	170825602.2	170.8256022
"Olsztynskie"	"braniewski"	"Ploskinia"	106	0	273.1218868	483922	"Ploskinia"	"braniewski"	"Warminsko-Mazurskie"	170825602.2	170.8256022
"Olsztynskie"	"braniewski"	"Wola Lipowska"	114	0	10.57169632	483922	"Ploskinia"	"braniewski"	"Warminsko-Mazurskie"	170825602.2	170.8256022
"Szczecinskie"	""	"Ploty m."	621	1	30.85711994	483803	"Ploty"	"gryficki"	"Zachodniopomorskie"	239282163.3	239.2821633
"Szczecinskie"	"gryficki"	"Brojce"	561	0	6.308975156	483803	"Ploty"	"gryficki"	"Zachodniopomorskie"	239282163.3	239.2821633
"Szczecinskie"	"kamienski"	"Golczewo"	576	0	5.320341023	483803	"Ploty"	"gryficki"	"Zachodniopomorskie"	239282163.3	239.2821633
"Szczecinskie"	""	"Ploty"	620	0	281.5781482	483803	"Ploty"	"gryficki"	"Zachodniopomorskie"	239282163.3	239.2821633
"Szczecinskie"	""	"Wicimice"	617	0	241.5694854	483803	"Ploty"	"gryficki"	"Zachodniopomorskie"	239282163.3	239.2821633
"Szczecinskie"	"nowogardzki"	"Wolowiec"	664	0	48.13906007	483803	"Ploty"	"gryficki"	"Zachodniopomorskie"	239282163.3	239.2821633
"Szczecinskie"	""	"Zerzyno"	623	0	58.46822729	483803	"Ploty"	"gryficki"	"Zachodniopomorskie"	239282163.3	239.2821633
"Wroclawskie"	"jeleniogorski"	"Karpacz"	937	0	83.90910594	483609	"Podgorzyn"	"jeleniogorski"	"Dolnoslaskie"	82782594.17	82.78259417
"Wroclawskie"	"jeleniogorski"	"Karpniki"	938	0	6.032245166	483609	"Podgorzyn"	"jeleniogorski"	"Dolnoslaskie"	82782594.17	82.78259417
"Wroclawskie"	"jeleniogorski"	"Lomnica"	940	0	34.08228223	483609	"Podgorzyn"	"jeleniogorski"	"Dolnoslaskie"	82782594.17	82.78259417
"Wroclawskie"	"jeleniogorski"	"Sobieszow"	943	0	78.5188222	483609	"Podgorzyn"	"jeleniogorski"	"Dolnoslaskie"	82782594.17	82.78259417
"Opolskie"	"opolski"	"Dabrowka Dolna"	817	0	82.68114491	483537	"Pokoj"	"namyslowski"	"Opolskie"	143593806.9	143.5938069
"Opolskie"	"opolski"	"Kup"	824	0	12.44804603	483537	"Pokoj"	"namyslowski"	"Opolskie"	143593806.9	143.5938069
"Opolskie"	"opolski"	"Pokoj"	828	0	240.5893977	483537	"Pokoj"	"namyslowski"	"Opolskie"	143593806.9	143.5938069
"Opolskie"	"opolski"	"Popielow"	829	0	5.90841621	483537	"Pokoj"	"namyslowski"	"Opolskie"	143593806.9	143.5938069
"Opolskie"	"opolski"	"Zagwizdzie"	835	0	8.517275537	483537	"Pokoj"	"namyslowski"	"Opolskie"	143593806.9	143.5938069
"Wroclawskie"	"klodzki"	"Polanica Zdroj m."	970	1	19.70083602	483546	"Polanica-Zdroj"	"klodzki"	"Dolnoslaskie"	17822768.34	17.82276834
"Wroclawskie"	"klodzki"	"Polanica Zdroj"	969	0	22.68439732	483546	"Polanica-Zdroj"	"klodzki"	"Dolnoslaskie"	17822768.34	17.82276834
"Koszalinskie"	"slawienski"	"Polanow m."	685	1	82.60152184	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"koszalinski"	"Karczyno"	614	0	133.7467285	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"miastecki"	"Kawcze"	633	0	83.01879801	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"koszalinski"	"Krepa"	611	0	6.864280575	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"slawienski"	"Lejkowo"	679	0	157.5534539	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"slawienski"	"Polanow"	681	0	477.4279861	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"slawienski"	"Sieciemin"	682	0	80.11894019	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"miastecki"	"Warcino"	632	0	52.70623463	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"miastecki"	"Wolcza Wielka"	636	0	11.19111833	483831	"Polanow"	"koszalinski"	"Zachodniopomorskie"	391323087.9	391.3230879
"Koszalinskie"	"bialogardzki"	"Polczyn Zdroj m."	486	1	77.13895989	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"bialogardzki"	"Bialy Zdroj"	490	0	48.03108682	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"bialogardzki"	"Brzezno"	483	0	80.02966651	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"szczecinecki"	"Kluczewo"	726	0	66.07335061	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"szczecinecki"	"Krosino"	730	0	9.776394099	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"drawski"	"Ostrowice"	545	0	72.23783699	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"bialogardzki"	"Polczyn Zdroj"	485	0	428.027374	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"bialogardzki"	"Rabino"	487	0	98.24349321	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
"Koszalinskie"	"bialogardzki"	"Sadkowo"	494	0	93.73852745	483753	"Polczyn-Zdroj"	"Swidwinski"	"Zachodniopomorskie"	341866366.4	341.8663664
