v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
0	0	2	3	1	9	0	1	0	0	35	1	2	7	1.02474711158798
2	3	2	2	1	2	2	4	0	1	35	1	4	6	0.728754799414348
0	1	3	1	2	2	2	4	0	1	35	1	4	4	0.728754799414348
0	1	3	1	1	8	0	4	0	0	35	0	3	6	0.728754799414348
1	1	4	2	3	3	1	5	1	0	35	1	4	6	1.18233454070981
0	1	3	2	1	3	1	5	1	0	35	1	4	6	1.18233454070981
0	4	4	3	4	5	1	5	1	0	35	1	3	4	1.18233454070981
0	1	3	2	3	8	1	5	1	0	35	0	4	5	1.18233454070981
98	4	1	3	0	5	0	0	0	0	35	1	0	9	1.18233454070981
0	1	4	2	1	6	2	0	0	0	35	0	4	6	0.728754799414348
0	1	3	2	2	1	1	1	1	1	36	0	3	5	1.02474711158798
0	3	4	1	1	2	0	1	0	1	36	0	4	5	0.728754799414348
0	4	2	3	2	2	0	1	0	1	36	0	3	5	0.728754799414348
0	3	3	1	1	2	2	1	0	1	36	1	4	1	0.728754799414348
0	1	4	4	3	2	1	1	1	1	36	1	4	1	1.02474711158798
0	3	4	2	1	2	2	1	0	1	36	1	4	6	0.728754799414348
0	4	3	2	1	3	98	1	0	0	36	0	4	6	1.02474711158798
0	2	3	1	1	3	1	1	1	0	36	0	3	6	0.728754799414348
0	3	4	1	2	3	0	1	0	0	36	1	4	6	1.18233454070981
0	0	3	1	1	3	0	1	0	0	36	0	0	2	1.18233454070981
0	0	3	2	2	4	0	1	0	0	36	0	3	6	1
0	1	3	2	1	4	1	1	1	0	36	1	3	3	1.02474711158798
1	1	4	1	1	4	1	1	1	0	36	1	3	6	1.02474711158798
1	1	4	2	1	4	1	1	1	0	36	1	4	6	1.02474711158798
1	1	4	1	1	4	1	1	1	0	36	0	4	6	1.02474711158798
0	4	3	2	2	4	0	1	0	0	36	1	4	4	1.02474711158798
0	1	3	1	2	5	0	1	0	0	36	1	4	6	0.728754799414348
0	2	3	1	1	5	0	1	0	0	36	0	4	6	0.728754799414348
0	3	3	1	1	5	2	1	0	0	36	1	3	2	0.728754799414348
0	1	3	3	1	6	9	1	0	0	36	1	4	6	1.02474711158798
0	0	3	2	3	6	0	1	0	0	36	0	4	4	1
0	1	3	2	2	6	1	1	1	0	36	1	4	6	1.02474711158798
1	1	3	2	2	6	0	1	0	0	36	1	2	6	0.728754799414348
0	3	4	1	1	6	2	1	0	0	36	1	4	5	0.728754799414348
0	0	3	2	3	8	1	1	1	0	36	0	4	4	1.18233454070981
0	3	3	0	3	8	9	1	0	0	36	1	4	6	0.728754799414348
0	2	3	2	3	8	1	1	1	0	36	1	4	6	1.18233454070981
0	0	3	2	3	8	1	1	1	0	36	1	4	6	1.18233454070981
0	1	4	2	1	10	1	1	1	0	36	0	3	6	1.02474711158798
0	0	2	3	3	2	0	5	0	1	36	1	3	2	1.18233454070981
0	4	3	2	1	2	0	5	0	1	36	0	4	6	1.18233454070981
0	1	3	2	3	3	1	5	1	0	36	1	3	6	1.18233454070981
0	0	3	1	2	5	10	5	0	0	36	1	4	4	0.728754799414348
0	4	3	3	4	5	0	5	0	0	36	1	4	9	1.18233454070981
0	1	3	1	2	6	0	5	0	0	36	1	4	6	1.18233454070981
0	0	1	3	1	6	0	5	0	0	36	1	3	6	1.18233454070981
0	0	4	3	4	8	1	5	1	0	36	1	2	9	1.18233454070981
1	1	3	2	1	8	1	5	1	0	36	1	3	6	1.18233454070981
0	1	4	2	2	8	1	5	1	0	36	1	4	1	1.18233454070981
0	1	3	2	3	0	1	0	1		36	1	4	6	1
0	1	4	2	1	5	1	0	1	0	36	1	4	4	1.18233454070981
1	1	3	1	3	0	1	1	1		37	0	4	6	1.02474711158798
0	1	3	1	1	1	1	1	1	1	37	1	4	6	1.02474711158798
1	1	4	1	3	1	1	1	1	1	37	1	4	4	1.02474711158798
1	1	4	1	2	2	0	1	0	1	37	1	3	7	0.728754799414348
0	1	3	2	2	3	0	1	0	0	37	1	4	7	2.030406
1	1	4	1	1	3	1	1	1	0	37	1	4	6	1.02474711158798
1	1	3	2	1	4	1	1	1	0	37	0	4	5	1.02474711158798
0	1	3	1	2	4	1	1	1	0	37	1	4	6	1.02474711158798
1	1	3	2	1	4	1	1	1	0	37	0	4	1	1.02474711158798
1	1	4	2	1	4	1	1	1	0	37	0	4	6	1.02474711158798
1	1	4	1	4	4	1	1	1	0	37	1	4	4	1.02474711158798
1	0	4	2	1	4	1	1	1	0	37	1	4	1	1.02474711158798
0	1	3	1	2	4	1	1	1	0	37	1	4	3	1.02474711158798
0	1	4	1	2	5	1	1	1	0	37	0	4	6	1.02474711158798
1	1	3	2	2	5	1	1	1	0	37	1	4	4	1.18233454070981
0	4	3	4	1	5	9	1	0	0	37	1	4	1	1.18233454070981
0	1	3	2	1	5	1	1	1	0	37	1	3	7	1.02474711158798
0	3	3	1	2	6	2	1	0	0	37	0	4	5	0.728754799414348
1	1	4	1	1	6	1	1	1	0	37	0	4	6	1.02474711158798
0	1	4	1	1	7	1	1	1	0	37	0	4	1	0.6381276
0	3	3	2	1	7	0	1	0	0	37	0	4	5	0.728754799414348
1	1	3	2	1	7	1	1	1	0	37	1	3	6	1.02474711158798
0	0	2	2	2	8	1	1	1	0	37	1	3	6	1.18233454070981
0	4	4	4	2	8	0	1	0	0	37	1	4	2	1.18233454070981
0	1	2	2	0	8	1	1	1	0	37	0	4	6	1.18233454070981
0	1	3	2	1	8	0	1	0	0	37	1	4	5	1.18233454070981
0	1	1	3	1	8	1	1	1	0	37	1	3	7	1.18233454070981
0	4	4	3	1	8	0	1	0	0	37	1	4	6	1.18233454070981
1	1	4	1	3	8	9	1	0	0	37	1	4	4	1.02474711158798
1	1	3	2	3	2	1	4	1	1	37	0	4	4	0.728754799414348
0	1	3	1	1	2	1	4	1	1	37	0	3	9	0.728754799414348
0	1	3	1	3	4	2	4	0	0	37	0	4	6	0.728754799414348
2	3	4	1	2	4	2	4	0	0	37	0	3	6	0.728754799414348
0	1	3	4	2	1	0	5	0	1	37	0	3	6	0.728754799414348
0	0	3	3	3	4	0	5	0	0	37	0	4	4	1.18233454070981
0	1	3	3	2	5	0	5	0	0	37	1	4	2	1.18233454070981
0	1	2	3	0	7	1	5	1	0	37	1	3	9	1.18233454070981
99	1	3	2	3	7	1	5	1	0	37	1	3	6	1.18233454070981
1	1	3	2	1	2	1	0	1	1	37	1	2	7	1.02474711158798
0	1	2	2	1	5	1	0	1	0	37	0	4	4	1.18233454070981
1	1	3	1	2	1	1	1	1	1	38	1	4	4	1.02474711158798
0	1	3	2	1	1	2	1	0	1	38	1	4	1	0.728754799414348
0	1	3	2	1	1	2	1	0	1	38	1	4	1	0.728754799414348
1	1	1	1	1	1	1	1	1	1	38	0	3	10	1.02474711158798
0	1	4	1	2	1	1	1	1	1	38	1	3	9	1.18233454070981
0	3	4	2	1	2	0	1	0	1	38	1	2	9	0.728754799414348
1	0	3	2	1	2	0	1	0	1	38	0	4	6	1.02474711158798
0	1	4	2	1	2	1	1	1	1	38	1	4	6	1.02474711158798
0	3	3	1	2	2	0	1	0	1	38	0	3	4	0.728754799414348
0	1	2	2	1	3	1	1	1	0	38	0	4	1	1.18233454070981
1	1	2	1	2	3	1	1	1	0	38	0	4	6	1
1	1	4	5	2	3	1	1	1	0	38	1	4	4	1.02474711158798
0	1	3	2	1	4	1	1	1	0	38	0	4	6	1.02474711158798
0	1	3	1	1	4	1	1	1	0	38	0	4	1	1.02474711158798
1	1	4	2	1	5	1	1	1	0	38	0	4	5	1.02474711158798
1	1	3	2	1	5	1	1	1	0	38	1	4	1	1.18233454070981
0	3	3	1	4	5	0	1	0	0	38	1	4	4	0.728754799414348
1	1	3	1	1	6	1	1	1	0	38	1	4	6	1.02474711158798
1	1	3	1	2	6	1	1	1	0	38	1	3	9	1.02474711158798
0	0	2	2	2	7	0	1	0	0	38	0	4	6	0.6381276
0	1	3	2	2	8	1	1	1	0	38	0	3	6	1.18233454070981
0	1	2	2	1	8	1	1	1	0	38	1	4	4	1.18233454070981
0	1	3	1	1	8	0	1	0	0	38	0	3	5	0.728754799414348
2	2	4	1	2	2	2	4	0	1	38	1	4	6	0.728754799414348
0	3	3	1	2	2	2	4	0	1	38	0	4	1	0.728754799414348
0	1	3	3	3	5	0	4	0	0	38	0	3	9	0.728754799414348
0	4	2	5	1	0	0	5	0		38	1	3	2	1.18233454070981
0	1	3	3	1	1	9	5	0	1	38	0	4	1	1.02474711158798
1	1	4	4	2	3	1	5	1	0	38	1	3	7	1.18233454070981
1	3	4	2	1	8	1	5	1	0	38	1	3	7	1.18233454070981
0	1	3	3	2	8	0	5	0	0	38	0	4	6	1.18233454070981
0	3	4	1	1	10	2	5	0	0	38	1	4	6	0.728754799414348
0	0	3	1	4	1	0	0	0	1	38	0	3	6	1.18233454070981
0	1	4	1	3	2	1	0	1	1	38	1	3	6	1
0	3	3	1	2	4	99	0	0	0	38	0	3	6	0.728754799414348
0	4	4	3	4	5	9	0	0	0	38	1	3	7	1.18233454070981
0	3	3	2	1	5	2	0	0	0	38	0	3	5	0.728754799414348
0	3	3	2	1	5	0	0	0	0	38	0	3	9	0.728754799414348
0	1	3	1	1	7	2	0	0	0	38	1	3	6	0.728754799414348
0	0	3	3	3	10	10	0	0	0	38	1	4	6	1.18233454070981
0	1	4	2	1	99	1	0	1	0	38	1	4	6	0.6381276
0	8	4	1	1	4	2	0	0	0	39	1	3	7	1.02474711158798
9	1	4	2	2	1	9	1	0	1	39	1	4	6	1.02474711158798
2	3	3	1	2	1	2	1	0	1	39	1	3	6	0.728754799414348
1	1	4	1	1	1	1	1	1	1	39	0	4	3	1.02474711158798
1	1	3	2	1	1	1	1	1	1	39	1	4	4	1.02474711158798
1	1	4	1	1	1	0	1	0	1	39	9	4	6	1.02474711158798
0	3	4	1	1	2	2	1	0	1	39	1	4	6	0.728754799414348
0	1	3	2	2	2	1	1	1	1	39	0	4	6	1.02474711158798
0	3	3	1	1	2	2	1	0	1	39	1	3	3	0.728754799414348
1	8	2	3	3	2	1	1	1	1	39	0	3	6	1.18233454070981
0	2	3	1	1	3	1	1	1	0	39	0	3	9	1.18233454070981
0	1	3	2	2	3	1	1	1	0	39	1	3	6	1.02474711158798
0	1	3	1	1	3	1	1	1	0	39	9	3	7	1.02474711158798
1	1	3	3	2	3	1	1	1	0	39	1	4	7	1.02474711158798
2	3	2	1	1	4	2	1	0	0	39	1	3	7	0.728754799414348
0	1	3	2	3	4	1	1	1	0	39	1	3	3	1.02474711158798
0	0	3	3	2	4	0	1	0	0	39	0	4	6	2.030406
0	1	3	1	1	4	1	1	1	0	39	0	4	4	1.02474711158798
1	1	4	1	1	4	1	1	1	0	39	1	4	4	1.02474711158798
0	1	4	2	4	4	1	1	1	0	39	1	4	4	1
0	2	3	3	1	5	0	1	0	0	39	1	4	1	1.18233454070981
0	1	3	1	1	5	0	1	0	0	39	0	3	6	0.728754799414348
0	1	3	2	2	5	0	1	0	0	39	0	3	6	1.18233454070981
0	4	3	2	3	5	1	1	1	0	39	0	3	10	1.02474711158798
1	1	2	1	2	5	1	1	1	0	39	0	3	10	1.02474711158798
0	4	3	3	3	5	1	1	1	0	39	1	4	6	1.18233454070981
0	0	3	2	2	6	0	1	0	0	39	1	4	5	0.728754799414348
0	1	3	2	1	7	0	1	0	0	39	0	4	4	0.6381276
0	4	1	4	2	7	0	1	0	0	39	1	4	1	1.18233454070981
1	1	4	3	2	7	1	1	1	0	39	1	4	4	1.02474711158798
0	4	2	5	2	8	0	1	0	0	39	1	4	4	1.18233454070981
0	1	3	2	3	8	1	1	1	0	39	0	4	6	1.18233454070981
1	1	4	1	1	8	1	1	1	0	39	1	4	3	1.02474711158798
0	2	3	2	4	8	1	1	1	0	39	1	3	6	1.18233454070981
0	1	1	2	3	9	1	1	1	0	39	0	4	7	1.18233454070981
0		4	5	3	6	0	3	0	0	39	1	2	7	0.6381276
0	1	3	1	1	1	1	5	1	1	39	0	4	5	1.18233454070981
0	1	3	3	2	6	0	5	0	0	39	1	3	6	1.18233454070981
0	1	3	2	3	8	0	5	0	0	39	0	4	4	1.18233454070981
1	1	4	2	3	8	0	5	0	0	39	1	4	4	1.18233454070981
0	1	3	0	3	3	1	0	1	0	39	0	4	4	1.18233454070981
0	3	3	1	3	5	2	0	0	0	39	1	3	6	0.728754799414348
0	1	3	2	1	8	1	0	1	0	39	0	4	5	1.18233454070981
0	0	3	3	1	8	1	0	1	0	39	1	4	4	1.18233454070981
0	1	3	1	2	8	1	0	1	0	39	0	3	6	1.18233454070981
0	1	4	2	4	8	1	0	1	0	39	0	4	6	1.18233454070981
0	2	2	2	1	10	0	0	0	0	39	0	4	5	1
0	1	4	1	1	1	1	1	1	1	40	0	3	7	1.02474711158798
0	3	4	1	1	2	1	1	1	1	40	0	4	3	0.6381276
0	1	3	2	3	2	1	1	1	1	40	0	3	7	1.02474711158798
1	1	3	1	4	2	1	1	1	1	40	1	4	6	0.728754799414348
0	4	3	3	3	2	0	1	0	1	40	1	4	5	1.02474711158798
0	4	4	3	4	2	0	1	0	1	40	1	3	6	1.02474711158798
1	1	3	2	1	3	1	1	1	0	40	0	3	6	1.02474711158798
0	1	3	1	2	3	1	1	1	0	40	0	4	4	1.18233454070981
0	1	3	3	2	3	0	1	0	0	40	0	4	4	1.18233454070981
9	3	4	1	1	3	9	1	0	0	40	0	4	6	1.02474711158798
0	1	4	2	1	4	1	1	1	0	40	0	4	6	1.02474711158798
1	1	3	3	1	4	1	1	1	0	40	0	3	6	1.02474711158798
1	1	4	1	1	4	1	1	1	0	40	1	4	4	1.02474711158798
0	1	4	2	1	4	1	1	1	0	40	0	4	6	1.02474711158798
0	1	3	1	2	4	1	1	1	0	40	1	4	4	1.18233454070981
0	1	3	2	1	4	1	1	1	0	40	0	4	5	1.02474711158798
1	1	3	1	3	4	1	1	1	0	40	0	4	6	1.02474711158798
0	3	3	1	1	4	0	1	0	0	40	1	4	4	1.02474711158798
0	2	2	2	1	5	9	1	0	0	40	1	3	4	1.18233454070981
0	4	3	1	2	5	1	1	1	0	40	0	4	4	1.18233454070981
0	1	3	2	3	5	0	1	0	0	40	0	4	5	1.18233454070981
0	4	2	3	4	5	10	1	0	0	40	1	3	9	1.02474711158798
0	0	4	2	3	5	1	1	1	0	40	1	3	6	1.18233454070981
0	0	1	1	1	5	0	1	0	0	40	0	4	5	1.02474711158798
1	1	4	2	1	6	1	1	1	0	40	0	4	4	1.02474711158798
0	1	3	1	1	6	0	1	0	0	40	1	4	6	0.728754799414348
0	1	3	2	1	6	0	1	0	0	40	0	4	5	0.728754799414348
1	1	3	2	1	6	1	1	1	0	40	1	3	2	1.02474711158798
1	1	4	1	1	6	1	1	1	0	40	1	3	6	1.02474711158798
0	1	3	3	3	7	0	1	0	0	40	1	3	2	1.18233454070981
1	1	3	2	3	7	1	1	1	0	40	1	4	4	1.02474711158798
0	1	4	1	1	7	1	1	1	0	40	1	2	3	1.02474711158798
0	1	3	1	3	7	1	1	1	0	40	1	3	9	1.02474711158798
0	1	3	1	1	8	1	1	1	0	40	1	3	7	1.18233454070981
0	1	3	2	2	8	0	1	0	0	40	0	3	6	1.18233454070981
0	1	3	2	2	8	1	1	1	0	40	1	4	6	1.02474711158798
2	3	4	1	1	4	2	4	0	0	40	1	3	7	0.728754799414348
0	4	3	3	2	5	0	5	0	0	40	1	3	2	1.18233454070981
0	0	3	2	1	5	0	5	0	0	40	0	4	4	1.18233454070981
1	1	4	2	3	8	1	5	1	0	40	1	4	4	1.18233454070981
0	1	1	2	3	8	9	5	0	0	40	1	2	3	1.18233454070981
0	4	3	3	3	9	9	5	0	0	40	0	3	7	1.18233454070981
0	0	2	1	1	2	0	0	0	1	40	0	3	7	2.030406
0	3	3	2	1	1	0	0	0	1	40	1	4	3	0.728754799414348
0	1	2	1	1	4	1	0	1	0	40	1	4	4	1.02474711158798
0	4	3	2	1	8	1	0	1	0	40	1	3	6	1
0	1	3	2	1	4	0	0	0	0	41	1	4	3	1
0	1	1	2	2	1	1	1	1	1	41	1	3	3	1.02474711158798
0	1	2	2	1	1	1	1	1	1	41	1	2	7	1.02474711158798
0	1	4	3	2	1	1	1	1	1	41	1	3	6	1.02474711158798
0	3	3	1	3	2	0	1	0	1	41	1	3	6	0.6381276
0	1	4	1	1	2	1	1	1	1	41	1	3	7	0.6381276
0	3	3	1	1	2	2	1	0	1	41	1	4	3	0.728754799414348
0	3	4	1	1	2	2	1	0	1	41	1	4	5	0.728754799414348
0	1	3	2	1	2	1	1	1	1	41	0	4	3	1.02474711158798
1	1	4	1	2	2	1	1	1	1	41	0	4	6	1.02474711158798
0	1	3	2	2	2	1	1	1	1	41	0	4	4	0.728754799414348
0	1	3	2	1	3	1	1	1	0	41	1	4	6	1.02474711158798
0	1	3	2	1	4	1	1	1	0	41	1	4	4	1.02474711158798
0	1	3	2	1	4	1	1	1	0	41	1	4	1	1.02474711158798
0	1	3	1	1	4	1	1	1	0	41	0	4	1	0.728754799414348
0	1	3	1	1	4	0	1	0	0	41	1	3	6	1.02474711158798
1	1	4	1	3	4	1	1	1	0	41	1	4	6	1.02474711158798
0	1	3	2	1	4	1	1	1	0	41	1	4	2	1.18233454070981
1	1	4	2	1	4	1	1	1	0	41	1	4	4	1.02474711158798
1	1	4	2	1	4	1	1	1	0	41	1	4	6	1.02474711158798
0	1	3	1	2	4	0	1	0	0	41	0	4	6	1.02474711158798
0	0	2	1	1	5	9	1	0	0	41	0	4	6	0.728754799414348
0	1	4	1	1	5	1	1	1	0	41	0	4	6	1.02474711158798
0	1	3	3	1	7	1	1	1	0	41	1	3	7	1.02474711158798
0	1	4	1	4	7	1	1	1	0	41	0	3	10	0.728754799414348
0	1	4	2	1	8	9	1	0	0	41	0	4	2	1.18233454070981
0	8	3	1	1	5	9	4	0	0	41	1	2	6	0.728754799414348
0	1	3	3	2	2	1	5	1	1	41	1	4	4	1.18233454070981
0	0	3	3	3	2	0	5	0	1	41	1	2	7	0.728754799414348
1	1	4	1	0	5	1	5	1	0	41	9	4	4	1.18233454070981
0	1	2	2	2	8	0	5	0	0	41	1	2	7	1.18233454070981
0	1	4	1	1	2	10	0	0	1	41	0	4	4	1.18233454070981
0	1	3	2	2	1	1	1	1	1	42	0	3	5	1.02474711158798
0	1	4	1	1	1	1	1	1	1	42	0	4	5	0.728754799414348
0	1	4	1	1	1	1	1	1	1	42	1	4	5	0.728754799414348
1	1	4	2	1	1	1	1	1	1	42	1	4	6	1.02474711158798
0	2	3	1	2	2	10	1	0	1	42	0	4	5	0.728754799414348
0	1	3	2	3	2	1	1	1	1	42	1	3	3	0.728754799414348
0	4	3	3	1	3	1	1	1	0	42	0	4	6	1.02474711158798
0	1	3	1	3	3	1	1	1	0	42	1	4	1	1.18233454070981
1	1	3	1	1	3	1	1	1	0	42	0	4	6	1.18233454070981
0	1	3	1	2	4	1	1	1	0	42	0	4	6	1.02474711158798
1	1	3	1	1	4	1	1	1	0	42	1	4	6	1.02474711158798
0	1	4	2	1	4	1	1	1	0	42	0	4	2	1.02474711158798
0	1	3	0	1	4	1	1	1	0	42	1	4	6	1.02474711158798
0	1	3	2	2	4	1	1	1	0	42	0	2	10	1.18233454070981
0	1	1	1	1	5	0	1	0	0	42	0	4	8	1.02474711158798
0	3	4	1	1	5	0	1	0	0	42	0	4	6	0.728754799414348
1	1	3	1	2	6	1	1	1	0	42	1	3	7	1.02474711158798
0	1	4	2	3	6	0	1	0	0	42	1	4	1	1.18233454070981
0	1	3	0	2	7	0	1	0	0	42	1	3	6	1.18233454070981
9	1	4	1	2	7	0	1	0	0	42	1	4	4	0.6381276
0	1	2	2	2	8	0	1	0	0	42	1	3	1	0.728754799414348
1	1	4	1	2	8	1	1	1	0	42	1	4	6	1.18233454070981
0	4	4	4	3	8	0	1	0	0	42	1	3	6	1.18233454070981
0	1	2	3	1	9	0	1	0	0	42	0	3	6	1.02474711158798
0	1	3	1	3	9	0	1	0	0	42	0	2	6	1.02474711158798
0	2	3	2	1	2	0	5	0	1	42	1	4	4	1.18233454070981
0	1	4	2	3	3	1	5	1	0	42	1	4	1	1.18233454070981
0	1	3	2	1	5	1	5	1	0	42	1	3	3	1.18233454070981
0	1	3	2	1	7	1	5	1	0	42	0	3	6	1.18233454070981
0	1	3	2	2	8	1	5	1	0	42	1	4	4	1.18233454070981
0	1	4	3	2	8	0	5	0	0	42	1	0	2	1.18233454070981
0	1	3	2	3	2	9	0	0	1	42	0	4	6	0.728754799414348
0	3	4	1	1	2	2	0	0	1	42	1	4	6	0.728754799414348
0	4	3	3	2	2	0	0	0	1	42	1	3	2	0.728754799414348
0	1	3	2	1	5	1	0	1	0	42	0	4	4	1.02474711158798
0	1	3	2	1	7	1	0	1	0	42	0	3	6	1.02474711158798
1	1	4	1	1	6	1	0	1	0	43	1	2	7	1
1	1	3	1	1	0	1	1	1		43	0	3	6	1.02474711158798
1	1	3	2	1	1	1	1	1	1	43	1	3	6	1.02474711158798
1	1	4	1	3	1	1	1	1	1	43	0	2	6	1.02474711158798
0	1	2	2	2	1	0	1	0	1	43	1	3	9	1.02474711158798
1	1	4	1	3	1	1	1	1	1	43	1	3	9	1.02474711158798
0	0	3	2	1	2	0	1	0	1	43	1	4	1	1.18233454070981
0	1	4	1	1	2	1	1	1	1	43	0	4	4	0.728754799414348
0	2	3	3	3	2	1	1	1	1	43	0	3	10	1.02474711158798
1	1	4	2	2	3	1	1	1	0	43	0	4	6	1.02474711158798
0	2	3	2	3	3	1	1	1	0	43	0	4	5	1.18233454070981
0	1	3	3	1	3	1	1	1	0	43	0	3	9	1.02474711158798
1	1	3	2	1	4	1	1	1	0	43	1	4	4	1.02474711158798
0	0	2	2	1	4	1	1	1	0	43	0	3	5	1.02474711158798
0	1	3	1	1	4	0	1	0	0	43	0	4	6	1.02474711158798
0	1	3	4	3	4	0	1	0	0	43	0	3	6	1.02474711158798
1	1	4	1	1	4	1	1	1	0	43	1	4	6	1.02474711158798
1	1	3	1	1	4	1	1	1	0	43	1	3	7	1.02474711158798
0	1	3	1	1	4	1	1	1	0	43	1	4	6	1.02474711158798
1	1	3	1	3	4	1	1	1	0	43	0	3	9	1.02474711158798
0	1	3	1	1	4	1	1	1	0	43	0	4	4	1.02474711158798
0	3	3	1	1	5	0	1	0	0	43	1	4	6	0.728754799414348
0	1	2	2	3	5	1	1	1	0	43	0	4	6	1
0	1	3	1	2	5	2	1	0	0	43	1	4	4	0.728754799414348
1	1	4	1	2	5	1	1	1	0	43	1	4	4	1.18233454070981
0	1	4	1	1	5	1	1	1	0	43	0	4	9	0.728754799414348
1	1	3	2	3	5	1	1	1	0	43	1	3	6	1.18233454070981
0	1	3	1	2	6	1	1	1	0	43	0	4	6	1.02474711158798
0	1	3	2	2	6	2	1	0	0	43	1	4	4	0.728754799414348
0	1	3	2	3	7	0	1	0	0	43	0	2	6	1.02474711158798
1	1	3	2	3	7	1	1	1	0	43	1	3	6	0.728754799414348
0	1	3	2	1	7	0	1	0	0	43	0	4	5	0.6381276
1	1	3	1	1	7	1	1	1	0	43	1	3	7	1.02474711158798
0	1	4	2	1	7	1	1	1	0	43	0	4	5	1.02474711158798
1	1	4	3	3	7	1	1	1	0	43	0	3	10	1.02474711158798
0	1	3	2	3	8	1	1	1	0	43	0	3	6	1.18233454070981
2	3	4	1	4	8	2	1	0	0	43	0	4	6	0.728754799414348
0	1	3	2	2	8	0	1	0	0	43	0	4	4	0.728754799414348
0	1	2	2	1	9	1	1	1	0	43	1	3	3	0.6381276
0	1	3	2	1	10	10	1	0	0	43	1	3	6	1.02474711158798
0	0	3	2	1	5	0	4	0	0	43	0	4	5	1.18233454070981
0	1	3	1	1	5	1	4	1	0	43	0	4	5	0.728754799414348
0	1	3	1	2	3	1	5	1	0	43	1	2	7	1.18233454070981
1	1	4	2	1	3	1	5	1	0	43	1	4	4	1.18233454070981
0	1	3	1	3	4	0	5	0	0	43	0	3	5	1.18233454070981
0	1	3	1	2	5	1	5	1	0	43	0	3	6	1.18233454070981
0	1	3	1	3	7	1	5	1	0	43	0	4	5	0.6381276
0	4	3	2	2	7	1	5	1	0	43	1	4	4	1.18233454070981
0	4	3	4	2	7	0	5	0	0	43	1	3	3	1.18233454070981
0	1	3	1	1	1	0	0	0	1	43	0	4	5	0.728754799414348
0	1	3	1	1	1	0	0	0	1	43	0	4	5	0.728754799414348
0	1	4	2	2	5	0	0	0	0	43	1	4	1	1.18233454070981
0	1	4	1	1	5	1	0	1	0	43	0	4	5	0.6381276
0	1	3	2	2	7	0	0	0	0	43	0	3	2	0.6381276
0	0	2	3	2	8	0	0	0	0	43	0	4	9	1.18233454070981
1	1	4	1	1	1	1	1	1	1	44	1	3	2	1.02474711158798
1	1	3	2	3	1	1	1	1	1	44	1	4	4	1.02474711158798
1	1	3	2	2	1	1	1	1	1	44	0	4	4	1.02474711158798
1	1	3	3	2	1	1	1	1	1	44	0	3	2	1.02474711158798
1	0	3	3	1	1	0	1	0	1	44	0	3	5	1.02474711158798
0	1	4	1	1	1	1	1	1	1	44	0	3	6	1.02474711158798
0	4	4	4	4	2	10	1	0	1	44	1	4	4	1.18233454070981
0	3	4	2	1	2	2	1	0	1	44	0	3	6	0.728754799414348
0	0	4	1	1	2	9	1	0	1	44	1	3	9	0.728754799414348
0	1	3	1	1	3	1	1	1	0	44	1	4	4	0.728754799414348
0	8	3	2	1	3	9	1	0	0	44	0	2	6	1.02474711158798
0	1	4	1	1	3	2	1	0	0	44	1	4	5	0.728754799414348
0	3	3	2	2	3	1	1	1	0	44	0	4	1	1.18233454070981
0	1	3	1	3	4	1	1	1	0	44	0	3	6	1.18233454070981
1	8	4	1	1	4	1	1	1	0	44	1	4	4	1.02474711158798
1	1	3	1	1	4	1	1	1	0	44	0	3	7	1.02474711158798
0	1	3	2	1	4	1	1	1	0	44	0	4	6	1.02474711158798
0	1	3	2	1	4	1	1	1	0	44	1	3	6	1.02474711158798
0	0	3	3	2	5	1	1	1	0	44	1	3	3	1.18233454070981
0	3	4	1	1	5	2	1	0	0	44	1	4	4	0.728754799414348
0	3	2	1	1	5	1	1	1	0	44	1	4	6	0.728754799414348
2	1	3	2	1	5	0	1	0	0	44	1	3	9	0.728754799414348
0	1	2	2	1	5	1	1	1	0	44	0	4	6	1.02474711158798
0	1	3	2	3	5	0	1	0	0	44	1	3	6	0.728754799414348
0	3	2	1	2	5	0	1	0	0	44	1	3	6	0.728754799414348
0	1	3	2	2	6	1	1	1	0	44	0	2	6	1.02474711158798
0	1	3	1	1	6	1	1	1	0	44	0	4	6	0.728754799414348
1	1	3	2	1	7	1	1	1	0	44	0	2	7	1.02474711158798
0	0	3	3	3	7	0	1	0	0	44	0	4	6	1.18233454070981
1	1	4	1	1	7	1	1	1	0	44	1	2	7	1.02474711158798
0	0	3	3	1	8	1	1	1	0	44	1	4	4	1.18233454070981
0	4	3	3	1	8	1	1	1	0	44	1	3	6	1.18233454070981
0	0	4	3	1	8	0	1	0	0	44	1	4	6	1.18233454070981
0	1	3	0	3	5	0	2	0	0	44	1	2	0	2.030406
0	3	4	1	1	2	2	4	0	1	44	1	4	4	0.728754799414348
0	3	3	3	4	6	0	4	0	0	44	0	3	6	0.728754799414348
0	1	4	2	3	1	1	5	1	1	44	0	4	3	1.18233454070981
0	4	3	3	3	2	0	5	0	1	44	0	3	6	1.18233454070981
0	1	3	2	3	2	0	5	0	1	44	0	3	6	1.18233454070981
1	1	4	3	1	2	1	5	1	1	44	1	4	4	1.18233454070981
0	1	3	2	2	4	0	5	0	0	44	1	3	2	1.18233454070981
