id	v5d_econpastbrazil	v5d_econpastbrazil_wave2	outcome	t_ind	city	bairroibge	v5a_econpastego_imp	v5a_econpastego_miss	v16e_conversefriends_imp	v16e_conversefriends_miss	v21f_trustpoliticians_imp	v21f_trustpoliticians_miss	v22a_prescandsknowyesorno_imp	v22a_prescandsknowyesorno_miss	v22c_presvote	v26a_preswin	v27_valuescrime_imp	v27_valuescrime_miss	v29_valuesdemocracy_imp	v29_valuesdemocracy_miss	v31_valuesresponsibility_imp	v31_valuesresponsibility_miss	v32_valueshonestorcompetent_imp	v32_valueshonestorcompetent_miss	v35a_attentionpres_imp	v35a_attentionpres_miss	v39a_persuadetoothersyesorno_imp	v39a_persuadetoothersyesorno_miss	v40b_thermCUT_imp	v40b_thermCUT_miss	v40d_thermbusiness_imp	v40d_thermbusiness_miss	v41a_thermlula_imp	v41a_thermlula_miss	v41b_thermfhc_imp	v41b_thermfhc_miss	v41e_thermserra_imp	v41e_thermserra_miss	v42a_pidthermpsdb_imp	v42a_pidthermpsdb_miss	v42c_pidthermpt_imp	v42c_pidthermpt_miss	v43a_pidyesorno_imp	v43a_pidyesorno_miss	v44b_pidparty	v45a_pidvoteyesorno_imp	v45a_pidvoteyesorno_miss	v45b3_pidvote3psdb	v45b4_pidvote4pt	v46_pidimportant_imp	v46_pidimportant_miss	v50_ideology_imp	v50_ideology_miss	v51b_vote98pres	v63a_issuespriv_imp	v63a_issuespriv_miss	s1_sex	s4c_crimevictim_imp	s4c_crimevictim_miss	s6_education_imp	s6_education_miss	s7a_jobfixed_imp	s7a_jobfixed_miss	s7b_jobformalsector_imp	s7b_jobformalsector_miss	s7c_jobpublicsector_imp	s7c_jobpublicsector_miss	s7e_jobworry_imp	s7e_jobworry_miss	s7h_jobsearch_imp	s7h_jobsearch_miss	s8a_religionaffiliation	s10_age_imp	s10_age_miss	s11b_raceself	s12_incomefamily_imp	s12_incomefamily_miss	s13a_familynumberadults_imp	s13a_familynumberadults_miss	s14c_know3fhcparty	v5a_econpastego_wave2_imp	v5a_econpastego_wave2_miss	v50_ideology_wave2_imp	v50_ideology_wave2_miss
12361	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	22.0	5.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	7.0	3.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	3.0	0.0	2.0	0.0	6.0	1.0	8.0	0.0	6.0	1.0	5.0	1.0	10.0	0.0	5.0	1.0	6.0	1.0	2.0	1.0	4.0	2.0	0.0	1.0	1.0	2.0	0.0	6.0	0.0	5.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	58.0	0.0	1.0	800.0	1.0	4.0	0.0	0.0	4.0	0.0	3.0	1.0
12380	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	22.0	4.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	2.0	2.0	0.0	3.0	0.0	3.0	5.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	74.0	0.0	1.0	800.0	1.0	3.0	0.0	0.0	5.0	0.0	5.0	0.0
12390	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	22.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	38.0	0.0	2.0	400.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	0.0
12432	"Unchanged"	"A Lot Worse"	0.0	1.0	"Caxias do Sul"	22.0	1.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	9.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	8.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	5.0	1.0	0.0	1.0	2.0	0.0	14.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	36.0	0.0	1.0	5200.0	0.0	5.0	0.0	1.0	3.0	0.0	3.0	1.0
20004	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	35.0	4.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	5.0	1.0	8.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	6.0	0.0	1.0	2.0	0.0	2.0	2.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	51.0	0.0	1.0	1000.0	0.0	4.0	0.0	0.0	5.0	0.0	3.0	1.0
20014	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	39.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	5.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	10.0	0.0	5.0	1.0	10.0	0.0	0.0	0.0	10.0	0.0	5.0	1.0	0.0	0.0	2.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	60.0	0.0	2.0	180.0	0.0	3.0	0.0	0.0	5.0	0.0	5.0	0.0
20026	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	39.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	3.0	0.0	8.0	0.0	8.0	0.0	10.0	0.0	8.0	0.0	8.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	5.0	5.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	56.0	0.0	3.0	700.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0
20033	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	34.0	3.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	7.0	1.0	5.0	1.0	10.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	1.0	2.0	0.0	6.0	0.0	2.0	1.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	28.0	0.0	3.0	2000.0	0.0	10.0	0.0	0.0	5.0	0.0	3.0	1.0
20041	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	34.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	3.0	5.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	10.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	4.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	40.0	0.0	3.0	2000.0	0.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0
20069	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	23.0	3.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	5.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	6.0	1.0	5.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	2.0	0.0	2.0	0.0	10.0	2.0	1.0	1.0	1.0	2.0	0.0	6.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	2.0	53.0	0.0	1.0	254.0	0.0	1.0	0.0	0.0	5.0	0.0	3.0	1.0
20088	"Unchanged"	"A Lot Worse"	1.0	1.0	"Juiz de Fora"	29.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	9.0	0.0	5.0	0.0	8.0	0.0	8.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	5.0	1.0	0.0	2.0	2.0	0.0	14.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	4.0	78.0	0.0	1.0	2000.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	0.0
20093	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	29.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	5.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	7.0	0.0	5.0	1.0	7.0	0.0	6.0	0.0	9.0	0.0	6.0	0.0	7.0	0.0	2.0	0.0	4.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	5.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	4.0	19.0	0.0	1.0	2500.0	0.0	3.0	0.0	1.0	4.0	0.0	2.0	0.0
20113	"Unchanged"	"A Lot Worse"	1.0	1.0	"Juiz de Fora"	41.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	7.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	10.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	6.0	0.0	1.0	4.0	1.0	2.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	44.0	0.0	1.0	800.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
20126	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	24.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	6.0	1.0	5.0	1.0	3.0	0.0	0.0	0.0	10.0	0.0	5.0	1.0	6.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	6.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	32.0	0.0	1.0	1500.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	0.0
20138	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	24.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	9.0	0.0	2.0	0.0	7.0	0.0	9.0	0.0	7.0	0.0	6.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	5.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	31.0	0.0	1.0	2000.0	0.0	2.0	0.0	0.0	4.0	0.0	5.0	0.0
20173	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	44.0	3.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	4.0	0.0	8.0	0.0	6.0	0.0	7.0	0.0	5.0	0.0	6.0	0.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	4.0	0.0	6.0	0.0	1.0	5.0	0.0	1.0	1.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	38.0	0.0	6.0	1100.0	0.0	2.0	0.0	0.0	4.0	0.0	1.0	0.0
20183	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	27.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	5.0	0.0	9.0	0.0	9.0	0.0	5.0	0.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	4.0	0.0	5.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	7.0	68.0	0.0	1.0	1500.0	0.0	3.0	0.0	1.0	5.0	0.0	1.0	0.0
20207	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	32.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	7.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	0.0	10.0	0.0	9.0	0.0	10.0	0.0	9.0	0.0	8.0	0.0	9.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	5.0	4.0	1.0	2.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	73.0	0.0	1.0	80.0	0.0	1.0	0.0	1.0	5.0	0.0	5.0	0.0
20270	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	26.0	5.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	7.0	1.0	5.0	1.0	6.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	6.0	0.0	3.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	45.0	0.0	1.0	1200.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
20329	"Unchanged"	"A Lot Worse"	1.0	1.0	"Juiz de Fora"	28.0	3.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	1.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	9.0	0.0	4.0	0.0	6.0	0.0	4.0	0.0	7.0	1.0	8.0	0.0	7.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	5.0	5.0	0.0	2.0	1.0	0.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	43.0	0.0	3.0	300.0	0.0	2.0	0.0	0.0	3.0	1.0	2.0	0.0
20373	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	36.0	3.0	0.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	5.0	1.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	6.0	0.0	5.0	5.0	0.0	1.0	2.0	0.0	7.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	30.0	0.0	3.0	800.0	1.0	2.0	1.0	0.0	3.0	0.0	3.0	1.0
20383	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	36.0	3.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	6.0	0.0	3.0	5.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	52.0	0.0	5.0	800.0	1.0	3.0	0.0	0.0	3.0	0.0	3.0	1.0
20384	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	36.0	1.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	7.0	0.0	4.0	0.0	5.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	2.0	0.0	1.0	4.0	0.0	1.0	2.0	0.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	41.0	0.0	2.0	800.0	1.0	2.0	0.0	1.0	4.0	0.0	4.0	0.0
20425	"Unchanged"	"A Lot Worse"	1.0	1.0	"Juiz de Fora"	34.0	5.0	0.0	4.0	1.0	4.0	0.0	1.0	0.0	0.0	6.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	37.0	0.0	3.0	133.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
20431	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	34.0	3.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	7.0	0.0	7.0	0.0	5.0	0.0	8.0	0.0	6.0	0.0	8.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	38.0	0.0	2.0	300.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0
20435	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	34.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	6.0	1.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	6.0	0.0	3.0	5.0	0.0	1.0	2.0	0.0	9.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	32.0	0.0	3.0	600.0	0.0	2.0	1.0	1.0	3.0	0.0	5.0	0.0
20437	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	34.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	0.0	2.0	0.0	7.0	0.0	3.0	0.0	5.0	0.0	4.0	0.0	6.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	6.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	30.0	0.0	2.0	660.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
20475	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	27.0	3.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	8.0	0.0	10.0	0.0	10.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	5.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	75.0	0.0	1.0	900.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	0.0
20479	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	27.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	52.0	0.0	1.0	1000.0	0.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0
20486	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	27.0	3.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	0.0	6.0	1.0	0.0	2.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	1.0	6.0	0.0	5.0	3.0	0.0	2.0	2.0	0.0	11.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	41.0	0.0	1.0	800.0	1.0	3.0	0.0	0.0	5.0	0.0	1.0	0.0
20500	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	29.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	7.0	0.0	6.0	0.0	3.0	0.0	6.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	10.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	3.0	2.0	0.0	2.0	2.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	23.0	0.0	1.0	7000.0	0.0	3.0	0.0	1.0	1.0	0.0	2.0	0.0
20507	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	29.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	6.0	0.0	4.0	0.0	6.0	0.0	6.0	0.0	5.0	0.0	5.0	0.0	6.0	0.0	2.0	0.0	10.0	1.0	0.0	2.0	1.0	2.0	0.0	3.0	0.0	1.0	2.0	0.0	2.0	2.0	0.0	13.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	4.0	22.0	0.0	2.0	3500.0	0.0	5.0	0.0	0.0	4.0	0.0	3.0	0.0
20513	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	32.0	3.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	10.0	0.0	7.0	0.0	9.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	7.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0	5.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	7.0	24.0	0.0	1.0	1800.0	0.0	4.0	0.0	1.0	3.0	0.0	2.0	0.0
20536	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	44.0	4.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	2.0	1.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	5.0	1.0	9.0	0.0	5.0	1.0	7.0	1.0	5.0	1.0	6.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	6.0	0.0	5.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	74.0	0.0	1.0	800.0	1.0	2.0	1.0	0.0	4.0	0.0	3.0	1.0
20537	"Unchanged"	"A Lot Worse"	0.0	1.0	"Juiz de Fora"	44.0	3.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	6.0	2.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	10.0	0.0	10.0	0.0	5.0	1.0	7.0	0.0	5.0	1.0	6.0	1.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	6.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	78.0	0.0	3.0	800.0	1.0	2.0	1.0	0.0	3.0	0.0	3.0	1.0
20563	"Unchanged"	"A Lot Worse"	1.0	1.0	"Juiz de Fora"	26.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	2.0	2.0	4.0	0.0	5.0	0.0	3.0	4.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	4.0	40.0	0.0	3.0	1800.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	0.0
