id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
663.0	"Madison Heights"	"MI"	0	0.0	0.0	380000.0	320000.0	29810.0	0.00711232	0.0	14.278053	12.843944	0.2727533	43.193	13.362716	13.20778	0.4042	0.4588436	0.44292557	0.15351142	1.0	1.0	1.0	-2.3057964	1.2601333	8.467873E-4	0.0
664.0	"Malden"	"MA"	0	500.0	0.0	0.0	0.0	58165.0	0.0050535663	3.8717066E-5	11.418253	13.775997	0.59269094	52.950333	11.490731	12.209046	0.42813334	0.33356687	0.3260133	0.4157185	1.0	1.0	1.0	-2.3834493	2.9588132	0.008881463	0.0
665.0	"Manassas"	"VA"	0	2511.0	0.0	200000.0	260000.0	37426.668	0.009898332	4.5638535E-5	7.4149227	19.809103	0.45396277	72.134	6.5799546	9.741857	0.4073333	0.33451113	0.25186738	0.23675026	0.33333334	0.6666667	0.6666667	0.8350044	4.2369266	6.500052E-4	0.004583582
666.0	"Manchester"	"NH"	1	994.0	0.0	0.0	0.0	109542.336	0.033071034	0.0018736869	12.115837	15.242537	0.23427923	55.765667	7.9393497	10.586587	0.41099998	0.36268276	0.34321767	0.35374764	1.0	0.16666667	1.0	-0.09930452	3.8687954	0.007843368	0.13640292
667.0	"Manhattan"	"KS"	0	753.0	0.0	460000.0	0.0	51766.332	0.017516052	2.2358166E-5	7.199232	9.876043	0.2844829	42.41567	4.432994	6.713929	0.47026667	0.47618055	0.25174165	0.16112345	0.6666667	0.0	1.0	-2.6497366	0.9487867	3.538144E-5	0.008686259
668.0	"Manhattan Beach"	"CA"	0	0.0	0.0	3908000.0	5129000.0	35645.0	0.0039358987	0.0021462156	13.810384	19.267405	0.27341482	135.14633	4.918524	2.038892	0.493	0.52730095	0.29842198	0.027064143	1.0	1.0	0.0	-2.0255837	2.0455627	1.1211785E-5	0.0
669.0	"Manitowoc"	"WI"	0	0.0	0.0	120000.0	0.0	33702.332	0.017375156	3.4590263E-4	18.3431	16.240696	0.15553024	41.657	8.76454	8.397837	0.41093335	0.13339463	0.122154206	0.14646564	0.0	1.0	1.0	-2.4620523	1.6377054	0.0021478047	0.0
670.0	"Mankato"	"MN"	0	0.0	0.0	20000.0	0.0	37862.668	0.017005917	2.9746827E-4	11.164763	10.595097	0.19109176	41.378666	6.843021	10.866298	0.45106667	0.24182102	0.15444976	0.23306854	1.0	0.6666667	0.0	-2.4864643	1.9126966	2.2417803E-4	0.025021773
671.0	"Mansfield"	"OH"	0	0.0	50000.0	430000.0	0.0	48618.0	0.030550074	3.5150468E-5	15.964893	14.650333	0.4197618	32.760334	13.27135	19.410204	0.45319998	0.45694783	0.05812626	0.18005188	0.0	0.5	1.0	-3.1825235	1.1822551	0.0	0.017335994
672.0	"Mansfield"	"TX"	0	0.0	0.0	280000.0	0.0	51433.332	0.036414925	4.0613868E-5	6.5489216	24.841198	0.42035708	88.98167	5.6356087	5.6414366	0.39793333	0.5698992	0.3174534	0.002822975	0.0	0.0	0.0	-1.7586153	1.3519344	5.376059E-5	0.0
673.0	"Manteca"	"CA"	0	477.0	50000.0	3908000.0	240000.0	65967.0	0.017126108	1.58598E-5	9.450021	21.963114	0.46438795	60.471333	14.125483	9.054423	0.39180002	0.33359542	0.23110014	0.09606017	1.0	1.0	0.0	-2.5482523	1.5228941	1.1211785E-5	0.0
674.0	"Maple Grove"	"MN"	0	0.0	0.0	20000.0	40000.0	61239.332	0.03271292	0.0022874067	6.989564	19.823696	0.23116499	93.375	5.282201	0.7964727	0.3809333	0.3370159	0.303815	0.06416425	1.0	0.6666667	0.0	-3.0209482	1.3935144	2.2417803E-4	0.0
675.0	"Maple Heights"	"OH"	0	0.0	0.0	430000.0	810000.0	23523.0	0.0051783016	2.0846666E-7	13.513061	17.824463	0.4799729	39.112	15.711661	17.76314	0.42193332	0.5889087	0.28179997	0.14629936	1.0	0.5	1.0	-3.4985096	0.8702125	0.0	0.0
676.0	"Maplewood"	"MN"	0	0.0	0.0	20000.0	10000.0	37173.332	0.017091827	8.941522E-4	15.54674	17.69106	0.3689869	60.009335	6.363299	6.416226	0.39586666	0.38993528	0.35855106	0.09272108	1.0	0.6666667	0.0	-3.1500137	1.2644488	2.2417803E-4	0.0
677.0	"Margate"	"FL"	0	0.0	10000.0	1269000.0	910000.0	54180.668	0.008838914	2.161925E-4	19.167368	13.584224	0.5047784	44.072998	10.61345	8.674969	0.41786668	0.38898784	0.24546576	0.14605597	1.0	0.5	0.0	-1.7881382	1.2871448	0.0	0.0
678.0	"Marietta"	"GA"	0	1473.0	0.0	0.0	360000.0	58770.0	0.022682503	7.887297E-5	9.812264	13.647719	0.6038327	44.149998	9.650254	15.364783	0.477	0.14471295	0.06172279	0.106029384	1.0	0.0	0.0	-1.6847239	1.6102396	9.796653E-5	0.0
679.0	"Marina"	"CA"	0	0.0	0.0	3908000.0	720000.0	19197.334	0.008882926	8.8030705E-4	11.534033	15.329166	0.6710058	53.233	9.716639	12.32139	0.4577	0.5423488	0.23551232	0.10861887	1.0	1.0	0.0	-2.4147577	1.6563888	1.1211785E-5	0.0249348
680.0	"Marion"	"IA"	0	343.0	0.0	0.0	100000.0	33540.0	0.01469863	8.8878E-6	13.286917	20.066208	0.1130068	59.647667	5.036084	3.937448	0.4122	0.55854744	0.451465	0.13089186	1.0	0.5	1.0	-3.1625216	0.91222566	2.8339514E-4	0.0
681.0	"Marion"	"IN"	0	143.0	0.0	1237900.0	0.0	30141.334	0.014906083	7.046987E-5	16.83901	14.237164	0.3229721	30.505333	13.009587	21.624613	0.4564	0.4892706	0.3729479	0.18452558	0.0	0.5	0.0	-2.3023112	1.1743554	3.941234E-5	0.012405539
682.0	"Marion"	"OH"	0	0.0	0.0	430000.0	0.0	36604.0	0.011606037	6.70793E-5	11.958503	14.957853	0.24514723	33.881332	11.5655365	21.980944	0.42906666	0.37395254	0.037112504	0.24338007	0.0	0.5	1.0	-3.357421	0.92432517	0.0	0.0
683.0	"Marlborough"	"MA"	0	786.0	0.0	0.0	0.0	38353.332	0.020938722	0.001185378	12.688291	14.684807	0.29622465	71.738	5.945215	4.747173	0.41593334	0.6252211	0.6095031	0.19761814	1.0	1.0	1.0	-2.5597265	2.9272726	0.008881463	0.0
684.0	"Marshalltown"	"IA"	0	707.0	0.0	0.0	0.0	27020.334	0.018863168	2.3688133E-5	16.887354	17.611107	0.27632454	47.768665	7.405522	10.133454	0.41693333	0.44628978	0.3041449	0.2523263	0.0	0.5	1.0	-3.0142765	1.1424654	2.8339514E-4	0.0025948065
685.0	"Martinez"	"CA"	0	16419.0	0.0	3908000.0	360000.0	35747.0	0.01217111	0.0010692524	12.436394	15.38066	0.3801374	81.009	7.7411175	3.179222	0.39613333	0.509036	0.3166669	0.07214476	1.0	1.0	0.0	-3.4011254	0.6700211	1.1211785E-5	0.0
686.0	"Maryland Heights"	"MO"	0	0.0	20000.0	25000.0	0.0	27094.334	0.021682251	0.0017437844	11.170496	13.076573	0.4494587	57.341335	8.242222	3.820293	0.37673333	0.49128288	0.057655204	0.32156837	1.0	0.5	0.6666667	-2.283639	1.2913814	2.7031627E-5	0.0
687.0	"Marysville"	"WA"	0	0.0	10000.0	420000.0	730000.0	50659.332	0.016982263	2.3655577E-4	9.898048	19.708166	0.31993803	62.157665	8.631157	6.567803	0.36713332	0.3930518	0.1850311	0.061386418	1.0	1.0	1.0	-3.5530794	0.9409923	6.873494E-5	0.0
688.0	"Mason City"	"IA"	0	697.0	0.0	0.0	0.0	27966.0	0.027132522	3.1738565E-4	17.710087	15.8910675	0.11076646	41.785336	6.5156765	7.214429	0.44906667	0.3737844	0.26177347	0.2665256	0.0	0.5	1.0	-2.6508749	1.5058668	2.8339514E-4	0.10263785
689.0	"Massillon"	"OH"	0	22.0	0.0	430000.0	0.0	32204.334	0.017968608	1.687017E-4	15.9756565	16.193176	0.20310333	38.608665	12.112447	12.992244	0.41206667	0.46223468	0.046551507	0.17300236	0.33333334	0.5	1.0	-3.2851162	1.0181458	0.0	0.0
690.0	"Maywood"	"CA"	0	400.0	0.0	3908000.0	5129000.0	27834.666	0.0011774896	0.0	5.4295993	24.140057	0.4444842	38.093334	10.642719	25.024141	0.38213333	0.70425475	0.45821133	0.17252411	1.0	1.0	0.0	-3.552808	0.51833856	1.1211785E-5	0.0
691.0	"Maywood"	"IL"	0	0.0	0.0	480000.0	602000.0	24562.0	0.0027165448	0.0	12.625896	19.121714	0.419646	45.354	18.185013	14.283793	0.45573333	0.58988106	0.48911512	0.14292234	1.0	1.0	1.0	-2.5891774	1.262758	1.9423028E-4	0.0
692.0	"McAllen"	"TX"	0	0.0	0.0	280000.0	0.0	128721.664	0.047553673	2.9787602E-4	10.437719	20.504856	0.3046268	41.931667	7.4912477	23.72624	0.5155333	0.46661207	0.14679119	0.07421967	1.0	0.0	0.0	-1.599086	1.4957514	5.376059E-5	0.021562902
693.0	"McKinney"	"TX"	0	0.0	70000.0	280000.0	0.0	123254.664	0.060814623	6.0677377E-4	6.9446173	22.446667	0.33956236	81.74333	3.9703972	6.995279	0.4148	0.5433281	0.2954021	0.05037457	0.33333334	0.0	0.0	-1.7558668	1.3546829	5.376059E-5	0.02419913
694.0	"McMinnville"	"OR"	0	147.0	0.0	453000.0	240000.0	31594.666	0.010352557	0.0	15.032647	18.396996	0.3066374	41.576	11.838683	14.965424	0.4302	0.18950728	0.14103356	0.04940084	1.0	0.6666667	1.0	-3.6026928	0.8742094	2.530939E-4	0.0025281953
695.0	"Medford"	"MA"	0	915.0	0.0	0.0	0.0	56009.0	0.008113871	5.390337E-4	15.2753	10.6469965	0.35052282	75.012665	6.863397	6.477854	0.4134	0.596484	0.57940227	0.22911668	1.0	1.0	1.0	-3.195671	2.102053	0.008881463	0.0
696.0	"Medford"	"OR"	0	1053.0	0.0	453000.0	0.0	73660.664	0.02438816	4.1724666E-6	16.02635	16.27324	0.17495944	43.421	12.046423	14.190776	0.44086668	0.5073118	0.29274926	0.11324062	0.0	0.6666667	1.0	-3.195883	1.319706	2.530939E-4	0.0
697.0	"Medina"	"OH"	0	0.0	0.0	430000.0	0.0	26568.666	0.01142344	2.0479466E-4	12.025784	20.912834	0.14428733	58.454666	6.286481	11.34172	0.41993335	0.5339202	0.09884129	0.10322738	1.0	0.5	1.0	-3.4344523	0.9382553	0.0	0.002179599
698.0	"Melbourne"	"FL"	0	133.0	0.0	1269000.0	500000.0	76366.336	0.032640543	0.0055690217	20.57087	13.464273	0.29210055	40.932335	11.3321	10.695335	0.44746667	0.30895728	0.13937159	0.12305748	0.33333334	0.5	0.0	-1.6378282	1.4374547	0.0	0.09272467
699.0	"Melrose"	"MA"	0	0.0	0.0	0.0	0.0	26877.334	0.004684015	7.513353E-5	15.912227	14.852867	0.121018864	84.085335	4.289155	1.591325	0.41693333	0.55688435	0.55453175	0.27888185	1.0	1.0	1.0	-2.3863306	2.9909122	0.008881463	0.0
700.0	"Memphis"	"TN"	1	4000.0	480000.0	68000.0	340000.0	654893.3	0.30314302	0.011113471	10.383679	18.213877	0.50998193	37.027668	13.374273	21.888567	0.50046664	0.13558373	0.097626895	0.3069112	1.0	0.0	1.0	0.058401506	3.2787874	0.0	0.0
701.0	"Menlo Park"	"CA"	0	0.0	0.0	3908000.0	480000.0	31344.334	0.009901848	0.007517908	13.999753	15.98934	0.4156228	111.085335	6.6792355	4.217854	0.48853335	0.57976663	0.3557952	0.054413702	1.0	1.0	0.0	-2.2739527	1.7971939	1.1211785E-5	0.0
702.0	"Menomonee Falls"	"WI"	0	0.0	0.0	120000.0	0.0	35207.332	0.03303757	2.6140612E-4	17.848156	17.655987	0.1390877	74.42734	4.550021	1.058031	0.41133332	0.4791153	0.444632	0.119991586	0.0	1.0	1.0	-2.6730044	1.2189964	0.0021478047	0.0
703.0	"Mentor"	"OH"	0	0.0	0.0	430000.0	0.0	48637.0	0.02668623	0.0013372556	16.038446	16.13838	0.0700172	65.18567	5.67467	1.820994	0.36893332	0.6531286	0.08154466	0.16933662	0.0	0.5	1.0	-3.1189106	1.2540232	0.0	0.0
704.0	"Merced"	"CA"	0	1478.0	7500.0	3908000.0	300000.0	78076.336	0.022165297	0.0	9.008756	21.662992	0.5947656	38.727	14.624913	23.039917	0.46573332	0.31700167	0.1607298	0.1383192	1.0	1.0	0.0	-2.70451	1.3666364	1.1211785E-5	0.005503515
705.0	"Meriden"	"CT"	0	0.0	0.0	400000.0	0.0	60391.668	0.02377726	3.7423868E-4	13.71414	15.947909	0.4425026	53.033333	11.87437	12.612423	0.42313334	0.49371257	0.4894006	0.38581702	1.0	1.0	0.0	-1.851153	3.4240956	0.0020505365	0.0
706.0	"Meridian"	"ID"	0	0.0	0.0	100000.0	10000.0	70005.336	0.021790596	3.40532E-5	8.712202	23.879017	0.11445966	64.22833	7.10701	5.400383	0.38333336	0.35911426	0.29631463	0.14190945	0.33333334	0.0	0.0	-3.1468775	0.56574506	2.7394912E-4	0.0
707.0	"Meridian"	"MS"	0	0.0	0.0	0.0	0.0	40165.332	0.05086444	7.6253555E-4	14.179976	18.962852	0.49617833	27.887667	14.444306	29.237333	0.5292	0.33937433	0.28408322	0.31828824	0.0	0.0	0.0	-3.7385602	0.9172569	0.0	0.0
708.0	"Merrillville"	"IN"	0	477.0	0.0	1237900.0	0.0	34129.332	0.03323809	3.4626268E-5	13.09327	18.90419	0.5828516	52.032665	10.53532	9.234034	0.39086667	0.62825483	0.5876448	0.18391952	0.0	0.5	0.0	-2.8960304	0.58136773	3.941234E-5	0.0
709.0	"Mesa"	"AZ"	0	1672.0	410000.0	591166.0	280000.0	441874.34	0.13263066	4.7193244E-4	14.591224	17.909061	0.30085486	49.127666	8.495078	11.1034975	0.4278	0.22869058	0.01362964	0.25268665	1.0	0.0	1.0	-1.9339997	1.373789	2.2625737E-4	0.008195508
710.0	"Mesquite"	"TX"	0	0.0	0.0	280000.0	120000.0	137031.67	0.0451527	1.1758236E-4	8.309792	21.66665	0.4812096	51.211998	7.3542094	11.975857	0.39546666	0.48999593	0.21696433	0.08956479	1.0	0.0	0.0	-2.013039	1.0975106	5.376059E-5	0.012625612
711.0	"Methuen"	"MA"	0	190.0	0.0	0.0	0.0	46256.332	0.022299523	7.521199E-4	13.966824	16.920696	0.3179557	66.41533	7.8035126	6.6285486	0.4114667	0.47701725	0.46482083	0.35946238	1.0	1.0	1.0	-2.9004927	2.6680434	0.008881463	0.0
712.0	"Miami"	"FL"	1	25447.0	708000.0	1269000.0	3073000.0	400987.34	0.035805024	0.019992787	16.23612	13.0673065	0.41753098	29.629	11.79594	25.293802	0.5503333	0.42764923	0.28817308	0.18919487	1.0	0.5	0.0	-1.2331568	1.7586796	0.0	0.0
713.0	"Miami Beach"	"FL"	0	2363.0	330000.0	1269000.0	3073000.0	87491.336	0.0074282275	0.008923046	16.123613	9.657096	0.37007165	41.494	5.315903	11.390944	0.59679997	0.5249078	0.22176518	0.08210499	1.0	0.5	0.0	1.9861377	5.0614204	0.0	0.0
714.0	"Michigan City"	"IN"	0	935.0	0.0	1237900.0	0.0	31691.334	0.019591643	0.0033493673	14.45029	15.990573	0.47848466	35.877	14.036048	21.990923	0.4366	0.27165756	0.24394508	0.41931602	1.0	0.5	0.0	-2.2554817	1.2219164	3.941234E-5	0.007997272
715.0	"Middletown"	"CT"	0	190.0	80000.0	400000.0	0.0	47592.332	0.04097927	0.0013719284	12.514467	13.930833	0.38400152	61.100002	7.2178116	7.6717625	0.4354	0.41529128	0.41248608	0.30709195	1.0	1.0	0.0	-1.9324336	3.5103843	0.0020505365	0.0
716.0	"Middletown"	"NY"	0	1182.0	0.0	1189000.0	0.0	27392.334	0.005097163	2.12754E-5	10.1715765	19.690226	0.6644225	53.556667	13.291313	14.77617	0.4161333	0.39179215	0.3521028	0.2853044	1.0	1.0	1.0	-4.0623035	1.3530316	6.0868525E-4	0.0
717.0	"Middletown"	"OH"	0	0.0	0.0	430000.0	0.0	49559.332	0.026008828	2.044962E-4	14.574957	16.23526	0.3100584	36.947666	13.336324	19.71734	0.4426	0.27598715	0.059190385	0.25924304	0.33333334	0.5	1.0	-2.8584716	1.5149572	0.0	0.0039916164
718.0	"Midland"	"MI"	0	300.0	0.0	380000.0	0.0	41759.0	0.033535827	0.0019055747	15.601543	16.67977	0.15371817	52.351665	8.043071	8.870391	0.48393333	0.45077956	0.44240397	0.13068856	0.0	1.0	1.0	-2.291295	1.4457432	8.467873E-4	0.0046825646
719.0	"Midland"	"TX"	0	519.0	300000.0	280000.0	0.0	108122.336	0.07024994	1.7510656E-4	11.66103	19.409737	0.30354467	56.897667	4.21725	10.215643	0.49746665	0.49297553	0.17858367	0.048772965	0.0	0.0	0.0	-2.008193	1.1023566	5.376059E-5	0.065567195
720.0	"Midvale"	"UT"	0	0.0	0.0	565000.0	237000.0	27725.666	0.00590327	0.0	9.940172	16.91702	0.30945253	47.09	8.879463	12.858994	0.37493333	0.5522004	0.18536334	0.08652114	1.0	0.0	0.0	-3.6271935	0.5282165	3.3906242E-4	0.0
721.0	"Midwest City"	"OK"	0	0.0	0.0	370000.0	0.0	54634.332	0.0244665	1.0861167E-5	13.607933	17.921984	0.50523096	43.889668	5.879628	12.39444	0.38926667	0.4875906	0.036539365	0.054906454	0.0	0.0	1.0	-3.1044564	1.0655824	1.2361199E-4	0.0
722.0	"Milford"	"CT"	0	341.0	0.0	400000.0	0.0	51934.668	0.02202817	0.0026396194	15.754697	14.9681635	0.2032058	78.26	7.7453785	2.390875	0.41533333	0.7343697	0.7243728	0.12760465	1.0	1.0	0.0	-1.6907122	3.738498	0.0020505365	0.0
723.0	"Millville"	"NJ"	0	0.0	0.0	920000.0	0.0	28331.334	0.04211753	0.002387644	12.997777	18.37365	0.43795404	50.802002	14.521724	14.215306	0.4366	0.4038458	0.3675179	0.25432965	0.0	1.0	0.6666667	-3.8653805	1.6095492	3.9704284E-4	0.0
724.0	"Milpitas"	"CA"	0	0.0	0.0	3908000.0	760000.0	65957.336	0.013581283	5.3815435E-5	9.225006	15.612483	0.56655866	95.752	8.571277	5.3101287	0.39746666	0.55596787	0.349176	0.045714255	1.0	1.0	0.0	-2.0360484	2.035098	1.1211785E-5	0.0
725.0	"Milton"	"MA"	0	175.0	0.0	0.0	0.0	26636.0	0.01301592	2.7859234E-4	14.365517	19.267776	0.334317	103.095665	6.6639004	1.593626	0.448	0.56805706	0.5595443	0.23302047	1.0	1.0	1.0	-1.8943197	3.401802	0.008881463	0.0
726.0	"Milwaukee"	"WI"	1	14264.0	437598.0	120000.0	120000.0	587674.7	0.096102856	7.3523156E-4	9.222182	19.247698	0.6255852	35.965	13.700203	23.705639	0.4516	0.2076888	0.19797935	0.33091038	1.0	1.0	1.0	-2.4305246	1.6100035	0.0021478047	0.0
727.0	"Minneapolis"	"MN"	1	3136.0	220000.0	20000.0	40000.0	379329.66	0.054279365	0.0034989994	8.509437	13.38983	0.5032935	48.57	9.588283	16.523243	0.49920002	0.376358	0.273463	0.14842722	1.0	0.6666667	0.0	-1.1510491	2.3155415	2.2417803E-4	0.0
728.0	"Minnetonka"	"MN"	0	0.0	0.0	20000.0	40000.0	49798.668	0.026998993	0.0012187293	15.939766	16.080784	0.19576609	79.73233	5.8024483	2.4033341	0.45153335	0.5037779	0.4402082	0.15649901	1.0	0.6666667	0.0	-3.236313	1.1455891	2.2417803E-4	0.0
729.0	"Minot"	"ND"	0	380.0	0.0	180000.0	0.0	38840.332	0.016468806	2.1541166E-5	14.127363	15.168267	0.17105094	49.288666	2.9765496	6.723306	0.4372	0.4399925	0.1475541	0.18180871	1.0	1.0	0.33333334	-4.0409813	0.95871615	7.153879E-4	0.035172764
730.0	"Miramar"	"FL"	0	475.0	100000.0	1269000.0	910000.0	117384.664	0.029513506	0.0016801461	7.138278	20.600824	0.6295801	66.465004	10.936386	7.61625	0.37986666	0.43305847	0.24967556	0.16823445	1.0	0.5	0.0	-1.9218228	1.1534603	0.0	0.0
731.0	"Mishawaka"	"IN"	0	210.0	0.0	1237900.0	0.0	48472.0	0.016568447	3.4400122E-4	12.302464	16.099567	0.25852177	38.252666	9.88765	14.606037	0.4332	0.3410963	0.27603328	0.10295727	1.0	0.5	0.0	-1.9209329	1.5564654	3.941234E-5	0.0
732.0	"Mission"	"TX"	0	0.0	0.0	280000.0	0.0	72462.664	0.030704321	4.6797362E-5	11.186586	25.3207	0.23012303	41.371666	7.979512	22.43341	0.47906667	0.4593147	0.2501877	0.0864492	1.0	0.0	0.0	-2.2999253	0.8090966	5.376059E-5	0.0
733.0	"Mission Viejo"	"CA"	0	850.0	0.0	3908000.0	3027000.0	93819.336	0.018045306	3.7876968E-4	14.411083	17.05154	0.33603388	96.956665	7.1478877	3.381908	0.3936	0.75342715	0.46627238	0.103923775	1.0	1.0	0.0	-3.2220895	0.6818084	1.1211785E-5	0.0
734.0	"Missoula"	"MT"	0	1418.0	0.0	0.0	255000.0	65885.664	0.026274906	1.4620094E-4	10.893153	13.00132	0.1464685	39.98733	8.026119	10.214552	0.47146666	0.40503812	0.36136022	0.3009411	0.0	1.0	1.0	-3.8375971	1.0213846	4.4325515E-4	0.0
735.0	"Missouri City"	"TX"	0	200.0	0.0	280000.0	25000.0	69465.0	0.028843908	0.0011620941	9.461895	20.343916	0.67566574	81.29767	6.185505	6.062496	0.3684	0.63880473	0.4211677	0.10316604	1.0	0.0	0.0	-2.2493072	0.86024404	5.376059E-5	0.0
736.0	"Mobile"	"AL"	0	5224.0	290000.0	170000.0	360000.0	194350.67	0.13204023	0.040959667	13.736607	17.114717	0.53448004	38.718334	11.316549	19.505636	0.51093334	0.6349896	0.03846737	0.0568902	0.0	0.0	0.0	-2.297163	1.633911	4.247744E-5	0.0
737.0	"Modesto"	"CA"	0	1783.0	400000.0	3908000.0	460000.0	202683.67	0.03650699	2.0838127E-4	11.363047	19.58793	0.4341992	48.374664	14.583898	15.724623	0.4596	0.3564342	0.12900443	0.1373998	1.0	1.0	0.0	-2.945942	1.0532238	1.1211785E-5	0.008628556
738.0	"Moline"	"IL"	0	490.0	40000.0	480000.0	0.0	43294.0	0.016151339	2.280999E-4	15.108109	17.099396	0.29691362	49.065	7.276538	7.9052067	0.43406665	0.41283682	0.21586543	0.25242817	1.0	1.0	1.0	-2.184606	1.6673291	1.9423028E-4	0.0
739.0	"Monroe"	"LA"	0	2194.0	0.0	835000.0	0.0	49728.332	0.029035501	0.003395701	13.396176	18.937056	0.48019996	28.338	11.86504	29.638306	0.5643333	0.55892664	0.07998861	0.20249887	0.6666667	0.5	0.0	-3.0406446	2.5896885	4.4702605E-4	0.056079604
740.0	"Monroe"	"NC"	0	885.0	240000.0	0.0	0.0	32155.0	0.02802755	5.1184534E-4	10.010886	19.50675	0.52830523	44.495335	10.825912	18.140387	0.41726667	0.18683323	0.13875192	0.048823904	0.33333334	0.16666667	0.6666667	-1.7110941	1.8465023	1.1737958E-4	0.022913676
741.0	"Monroeville"	"PA"	0	98.0	0.0	5730000.0	713000.0	28315.666	0.01973883	6.1074E-6	20.92343	14.653589	0.36424443	58.342	5.1934342	16.095146	0.4216	0.7846332	0.17373948	0.065714076	1.0	0.8333333	1.0	-3.3877916	1.0349259	6.245055E-5	0.0
742.0	"Monrovia"	"CA"	0	0.0	30000.0	3908000.0	5129000.0	37062.0	0.013652003	9.439207E-5	11.92819	14.871357	0.6239067	71.722664	7.887077	8.091784	0.43039998	0.63707435	0.42667955	0.06829699	1.0	1.0	0.0	-2.5654404	1.5057061	1.1211785E-5	0.0
743.0	"Montclair"	"CA"	0	0.0	120000.0	3908000.0	391200.0	36290.668	0.005377536	0.0	9.102763	19.974329	0.67241985	52.299	13.292283	13.491043	0.3802	0.7071862	0.40425393	0.11197117	1.0	1.0	0.0	-2.561819	1.5093274	1.1211785E-5	0.0
744.0	"Montebello"	"CA"	0	344.0	0.0	3908000.0	5129000.0	62656.0	0.008303749	6.3087035E-5	14.060353	17.502993	0.53711367	49.61933	8.162599	11.59726	0.42773333	0.54937464	0.28601658	0.18620479	1.0	1.0	0.0	-2.9805362	1.0906103	1.1211785E-5	0.0
745.0	"Monterey"	"CA"	0	48.0	0.0	3908000.0	5129000.0	28141.0	0.0084565915	0.0032965438	15.68493	10.26914	0.3936401	61.801334	6.9625406	4.403642	0.43386665	0.4722125	0.15398207	0.040274095	1.0	1.0	0.0	-0.6434873	3.410663	1.1211785E-5	0.0
746.0	"Monterey Park"	"CA"	0	1394.0	0.0	3908000.0	5129000.0	60907.0	0.0076582273	5.215917E-5	18.37198	13.47777	0.5505661	55.009666	9.728389	9.614143	0.44066668	0.5327608	0.35920236	0.07168576	1.0	1.0	0.0	-3.112414	0.95750475	1.1211785E-5	0.0
747.0	"Montgomery"	"AL"	0	8005.0	0.0	170000.0	0.0	204508.67	0.1581704	0.0018417387	11.82441	18.10198	0.5291048	43.508335	9.41693	18.164526	0.48893332	0.61994934	0.106099	0.12619711	0.33333334	0.0	0.0	-2.8775702	1.002974	4.247744E-5	0.0
748.0	"Montgomery"	"MD"	0	100.0	0.0	224000.0	280000.0	958561.7	0.0048223324	5.2923933E-5	8.422137	16.169537	0.6518791	78.613	5.3033	2.325806	0.3766	0.5388203	0.21694234	0.19759637	1.0	1.0	1.0	0.80371064	4.994967	0.006527545	0.0
749.0	"Moore"	"OK"	0	0.0	0.0	370000.0	0.0	53146.332	0.021791497	2.7067296E-4	8.454097	19.914883	0.3725837	57.444668	6.3895326	7.960252	0.36453333	0.57206863	0.0575754	0.03858655	0.0	0.0	1.0	-3.4190838	0.7509547	1.2361199E-4	0.0
750.0	"Moorhead"	"MN"	0	2013.0	0.0	20000.0	0.0	36959.668	0.017680824	0.0	11.928536	13.344987	0.16997589	47.038334	6.041603	10.07453	0.42593333	0.06679263	0.05098497	0.25096107	1.0	0.6666667	0.0	-2.0769715	2.3374908	2.2417803E-4	0.0033889902
751.0	"Moorpark"	"CA"	0	0.0	0.0	3908000.0	694000.0	34836.668	0.014725057	2.3017367E-4	7.4342203	20.53952	0.4174448	99.998	5.5932283	4.343317	0.37826666	0.5807916	0.3362762	0.050035894	1.0	1.0	0.0	-3.07017	0.8263994	1.1211785E-5	0.0
752.0	"Moreno Valley"	"CA"	0	1467.0	80000.0	3908000.0	1160000.0	190100.33	0.0512592	2.5196676E-4	6.449353	23.937113	0.62334615	55.822998	13.225778	16.054117	0.39726666	0.5243458	0.28101873	0.1012673	0.0	1.0	0.0	-3.2396135	0.8290816	1.1211785E-5	0.0
753.0	"Morgan Hill"	"CA"	0	0.0	70000.0	3908000.0	760000.0	37248.668	0.012476143	0.0	9.661083	20.273563	0.4997745	97.81834	9.779789	8.710039	0.45033333	0.5179819	0.34944585	0.042474873	1.0	1.0	0.0	-2.2081208	1.8630258	1.1211785E-5	0.0
754.0	"Morgantown"	"WV"	1	1396.0	0.0	0.0	0.0	29324.666	0.01004496	4.0574343E-4	8.008096	6.0819945	0.2408483	31.198666	8.097643	15.03847	0.56086665	0.29349136	0.05510659	0.09761357	1.0	1.0	1.0	-2.8004982	1.8691068	1.7849807E-4	0.110917695
755.0	"Mountain View"	"CA"	0	0.0	0.0	3908000.0	760000.0	72740.664	0.0120180035	2.4269114E-4	10.79716	13.815893	0.5645271	91.03367	6.928906	5.8784213	0.46053335	0.5113955	0.29855803	0.027578142	1.0	1.0	0.0	-1.6258005	2.445346	1.1211785E-5	0.0
