premspe	postmspe	RMSPE	komnr	model
0.79913914	4.242737	5.309134	1711.0	7.0
1.3488824	3.9831755	2.952945	1717.0	7.0
0.037678797	3.4496443	91.55399	1718.0	7.0
2.4075415	0.797668	0.33132055	1736.0	7.0
0.67203164	2.1945627	3.2655644	1738.0	7.0
1.6184111	11.582245	7.1565533	1739.0	7.0
0.10402425	5.0504923	48.551105	1740.0	7.0
2.7573202	2.102475	0.76250666	1742.0	7.0
1.9174132	7.9254856	4.1334257	1743.0	7.0
0.21385257	1.3898079	6.498907	1748.0	7.0
0.10086127	0.6156296	6.1037264	1749.0	7.0
0.34327537	5.3310523	15.529959	1750.0	7.0
0.019557664	3.9645314	202.70987	1751.0	7.0
0.76566833	8.533947	11.145749	1755.0	7.0
0.46239987	2.003853	4.3335934	1811.0	7.0
0.5680527	0.8541337	1.503617	1815.0	7.0
0.52058285	1.1154304	2.1426568	1816.0	7.0
0.61230403	1.3867326	2.264778	1818.0	7.0
3.8391497	1.6665999	0.4341065	1825.0	7.0
0.1816277	1.7879946	9.844283	1826.0	7.0
0.298069	1.1396204	3.8233442	1827.0	7.0
0.5681522	1.5222762	2.6793458	1828.0	7.0
0.5374306	2.9174538	5.428522	1834.0	7.0
0.09427254	6.8864107	73.0479	1835.0	7.0
2.0519688	1.568422	0.7643498	1836.0	7.0
0.12563945	1.4019151	11.158239	1837.0	7.0
0.09346031	3.3155203	35.47517	1838.0	7.0
0.28761396	4.5552883	15.838203	1839.0	7.0
0.06202672	2.4829078	40.029648	1848.0	7.0
1.2770267	1.3475839	1.0552512	1849.0	7.0
0.0911497	1.8549812	20.35093	1850.0	7.0
0.70903945	3.9581447	5.582404	1851.0	7.0
0.4973102	2.3592372	4.743995	1853.0	7.0
0.17007868	3.345917	19.67276	1854.0	7.0
1.2701422	2.085007	1.641554	1856.0	7.0
1.0097351	3.1699533	3.139391	1857.0	7.0
0.38506812	0.75188375	1.9525993	1860.0	7.0
0.18420883	0.7657375	4.156899	1866.0	7.0
0.3554676	1.392645	3.9177833	1867.0	7.0
0.04931181	1.5231258	30.887648	1868.0	7.0
0.39680782	1.8026596	4.5429034	1870.0	7.0
0.42652738	1.263644	2.9626327	1871.0	7.0
2.7338457	1.8403064	0.6731566	1917.0	7.0
0.42995116	2.684561	6.2438745	1919.0	7.0
0.3869553	5.24018	13.542081	1922.0	7.0
0.44447076	1.8579358	4.180108	1924.0	7.0
0.11691192	16.119839	137.8802	1925.0	7.0
0.19358222	3.8289895	19.779655	1926.0	7.0
1.5614742	1.5342876	0.9825891	1927.0	7.0
0.44195032	3.128875	7.0796986	1929.0	7.0
0.04656783	9.263239	198.91927	1931.0	7.0
0.12927228	1.5321378	11.85202	1933.0	7.0
0.15962604	3.7537978	23.5162	1939.0	7.0
2.8408225	0.5304754	0.18673302	1943.0	7.0
0.13142358	1.6276523	12.384782	2002.0	7.0
0.14632004	5.545852	37.902203	2011.0	7.0
1.9738454	1.9411135	0.9834172	2015.0	7.0
0.6637863	1.031849	1.5544899	2017.0	7.0
3.3903077	0.7862088	0.23189896	2020.0	7.0
0.89474446	1.077646	1.2044177	2021.0	7.0
1.5070357	1.5862106	1.0525368	2022.0	7.0
0.5782652	5.618498	9.716126	2023.0	7.0
0.567931	5.1446133	9.058518	2024.0	7.0
0.35852623	0.5158816	1.438895	2025.0	7.0
0.29908466	4.4765615	14.96754	2027.0	7.0
2.724152	1.5481304	0.5682981	2028.0	7.0
1.3439158	1.6316941	1.2141341	2030.0	7.0
0.39444605	6.7863708	17.204813	121.0	8.0
0.5942557	0.8856164	1.4902953	428.0	8.0
1.087651	2.1107972	1.9406934	430.0	8.0
1.0962743	1.4355066	1.3094411	432.0	8.0
0.19458622	1.1117581	5.7134476	434.0	8.0
1.6157452	1.289274	0.7979439	437.0	8.0
0.5063602	5.797374	11.449111	438.0	8.0
0.3158328	0.67425597	2.134851	439.0	8.0
0.4693139	2.047435	4.362613	511.0	8.0
1.8918324	5.6239486	2.972752	512.0	8.0
0.71392316	2.7062068	3.7906137	513.0	8.0
0.25743052	3.3045561	12.836691	514.0	8.0
0.5743714	3.5341234	6.153028	515.0	8.0
0.9160115	0.8924035	0.97422737	517.0	8.0
0.21446165	1.7017183	7.9348373	540.0	8.0
0.345988	2.5103047	7.2554674	541.0	8.0
0.15594815	1.8497138	11.861082	542.0	8.0
2.280608	2.9459395	1.2917343	543.0	8.0
0.8824279	2.0146554	2.2830822	544.0	8.0
0.1347557	2.3687325	17.577976	545.0	8.0
0.23979959	3.2897565	13.718775	616.0	8.0
0.18316464	2.096228	11.444501	617.0	8.0
0.86059916	12.231475	14.212743	618.0	8.0
0.42099962	1.7469696	4.149575	619.0	8.0
0.45186707	0.20995101	0.46463004	620.0	8.0
0.54284817	6.7855268	12.499861	621.0	8.0
0.12468668	0.6384899	5.1207547	633.0	8.0
0.22216961	16.313215	73.42686	821.0	8.0
0.17458305	3.3096244	18.957308	826.0	8.0
0.20860973	13.269958	63.611404	828.0	8.0
0.22581765	3.318224	14.694263	829.0	8.0
0.15256391	7.4194517	48.63176	830.0	8.0
1.5129279	0.9452414	0.62477624	831.0	8.0
0.312611	2.663743	8.52095	833.0	8.0
2.1429539	0.85894096	0.40082103	834.0	8.0
0.6512178	3.387072	5.2011356	929.0	8.0
0.6299671	3.6791573	5.840237	938.0	8.0
1.3341151	1.1575742	0.86767185	940.0	8.0
1.7831523	4.562447	2.5586412	941.0	8.0
0.4166316	3.937301	9.450317	1003.0	8.0
5.5786905	6.464663	1.1588137	1026.0	8.0
1.8371819	6.478298	3.5262148	1034.0	8.0
0.53434634	3.4769142	6.506855	1046.0	8.0
0.25031066	10.411014	41.59237	1133.0	8.0
0.7254583	1.3854858	1.9098076	1134.0	8.0
0.153423	1.509585	9.839366	1135.0	8.0
7.8934407	3.1485672	0.398884	1144.0	8.0
0.7873537	2.4553287	3.118457	1151.0	8.0
0.5203326	7.0810175	13.608638	1211.0	8.0
2.3209257	0.83449775	0.35955384	1223.0	8.0
0.2516777	2.3088489	9.173832	1224.0	8.0
7.179394	2.9227788	0.40710664	1227.0	8.0
0.50498027	3.5074992	6.9458146	1233.0	8.0
0.1197263	1.4390883	12.019818	1234.0	8.0
0.19344544	1.7965132	9.286924	1238.0	8.0
0.19048966	3.7516391	19.694712	1244.0	8.0
1.2966981	15.576018	12.012062	1252.0	8.0
1.2827157	9.063938	7.06621	1264.0	8.0
1.1310014	5.425018	4.79665	1265.0	8.0
2.7988193	1.2004704	0.4289203	1266.0	8.0
0.12508562	1.1880573	9.497952	1411.0	8.0
3.5199986	1.9674939	0.5589474	1412.0	8.0
3.1156259	7.632807	2.449847	1413.0	8.0
2.538858	2.953433	1.1632919	1416.0	8.0
0.17012334	4.030715	23.692898	1418.0	8.0
0.8880365	7.5206127	8.46881	1420.0	8.0
0.62023956	1.9644452	3.1672363	1421.0	8.0
0.36988738	4.8964567	13.237696	1424.0	8.0
0.83268064	6.682585	8.025388	1426.0	8.0
0.35829175	4.0302677	11.248565	1438.0	8.0
0.058266275	2.897792	49.73361	1439.0	8.0
0.27748057	1.4220643	5.1249146	1441.0	8.0
0.14344278	4.8024516	33.47991	1515.0	8.0
8.666517	6.4519076	0.74446374	1524.0	8.0
0.29458648	1.2964996	4.401083	1525.0	8.0
0.15092461	3.1401331	20.805971	1539.0	8.0
0.670076	19.351665	28.879807	1545.0	8.0
0.1827046	2.3587308	12.910079	1546.0	8.0
0.16549799	2.8000321	16.918829	1560.0	8.0
0.49193627	2.320917	4.7179217	1563.0	8.0
0.3658202	2.1847794	5.9722767	1566.0	8.0
2.925027	2.9883497	1.0216486	1567.0	8.0
0.44234282	1.8035953	4.07737	1573.0	8.0
0.52428144	2.6842976	5.1199555	1612.0	8.0
0.29095384	6.4161005	22.051952	1617.0	8.0
2.7482083	0.6312869	0.22970854	1620.0	8.0
2.766434	4.5016327	1.627233	1621.0	8.0
0.13236095	0.7565357	5.7157016	1627.0	8.0
0.17896257	4.372496	24.43246	1630.0	8.0
0.5431073	1.6915829	3.1146388	1632.0	8.0
0.14778568	1.8508677	12.523999	1633.0	8.0
0.11804078	2.5302975	21.435791	1634.0	8.0
0.58441365	1.5373397	2.6305678	1635.0	8.0
0.34257382	6.015205	17.558857	1640.0	8.0
0.3598303	1.1075829	3.0780704	1644.0	8.0
0.12828718	4.2243166	32.928596	1665.0	8.0
0.8578429	4.2886367	4.999326	1711.0	8.0
0.49635097	3.2115939	6.470409	1717.0	8.0
0.08088815	5.052358	62.46104	1718.0	8.0
4.393967	0.97743213	0.22244866	1736.0	8.0
0.86392146	2.9306955	3.392317	1738.0	8.0
2.5040002	7.102291	2.836378	1739.0	8.0
0.13693222	5.0558205	36.922066	1740.0	8.0
2.0754313	2.581858	1.2440103	1742.0	8.0
2.3697238	5.4618106	2.30483	1743.0	8.0
0.21411587	1.4445812	6.746726	1748.0	8.0
0.15311207	0.7805507	5.0979047	1749.0	8.0
0.31939176	5.582241	17.477724	1750.0	8.0
0.030782076	4.4763575	145.42091	1751.0	8.0
0.97089165	9.373554	9.654583	1755.0	8.0
0.22991405	1.160314	5.046729	1811.0	8.0
0.24958996	1.5643121	6.267528	1815.0	8.0
0.6046629	1.0917315	1.805521	1816.0	8.0
0.52315974	0.8674394	1.6580775	1818.0	8.0
4.0773087	1.5489599	0.37989762	1825.0	8.0
0.51122123	0.6285813	1.229568	1826.0	8.0
0.4490765	1.2768054	2.8431802	1827.0	8.0
0.2984364	2.0081344	6.728852	1828.0	8.0
0.57760805	2.1333706	3.6934574	1834.0	8.0
0.17899904	6.2312613	34.811703	1835.0	8.0
2.998412	1.1760329	0.3922186	1836.0	8.0
0.38360447	5.68963	14.832023	1837.0	8.0
0.2656321	1.795834	6.7606063	1838.0	8.0
0.118090846	6.8868837	58.318523	1839.0	8.0
0.06644578	1.8760334	28.234049	1848.0	8.0
1.5921443	1.748097	1.0979514	1849.0	8.0
0.12396036	2.1872787	17.644985	1850.0	8.0
0.7441539	3.002551	4.034852	1851.0	8.0
1.030848	1.9034613	1.8465004	1853.0	8.0
0.3320475	3.206804	9.657667	1854.0	8.0
1.4477526	1.9875246	1.3728344	1856.0	8.0
1.1654885	3.5811844	3.0726895	1857.0	8.0
0.83761835	0.9066885	1.0824602	1860.0	8.0
0.6739008	0.45764643	0.67910063	1866.0	8.0
0.46145052	1.4319406	3.1031291	1867.0	8.0
0.20037584	2.9658544	14.801457	1868.0	8.0
0.40992397	4.3241963	10.548777	1870.0	8.0
0.40505537	1.0230511	2.5257068	1871.0	8.0
3.6616678	2.693578	0.7356151	1917.0	8.0
0.346187	1.9050859	5.5030546	1919.0	8.0
1.1617316	10.882276	9.367289	1922.0	8.0
0.9437876	6.379184	6.759131	1924.0	8.0
0.1682665	21.72359	129.1023	1925.0	8.0
0.2995125	4.1202054	13.7563715	1926.0	8.0
1.5645556	1.5470934	0.98883885	1927.0	8.0
0.72773004	2.864239	3.9358537	1929.0	8.0
0.7823931	15.884131	20.301983	1931.0	8.0
0.4911212	2.429864	4.947585	1933.0	8.0
0.19357987	2.4868374	12.84657	1939.0	8.0
3.4874156	1.5431575	0.44249314	1943.0	8.0
0.22550792	1.8795221	8.334617	2002.0	8.0
0.37705648	8.159978	21.641262	2011.0	8.0
1.8669842	2.2765687	1.2193829	2015.0	8.0
1.0028205	1.6292391	1.6246568	2017.0	8.0
3.3903077	0.7862088	0.23189896	2020.0	8.0
1.3547132	2.02766	1.4967448	2021.0	8.0
1.2156112	0.7401978	0.60890996	2022.0	8.0
0.2673793	6.532455	24.431416	2023.0	8.0
0.5535361	5.104669	9.221926	2024.0	8.0
0.37559974	0.7114214	1.8940943	2025.0	8.0
0.47548464	2.7959442	5.880199	2027.0	8.0
2.724152	1.5481304	0.5682981	2028.0	8.0
1.5776514	2.0880153	1.323496	2030.0	8.0
0.21192317	6.9215765	32.66078	121.0	9.0
0.0058104554	0.7568127	130.25015	428.0	9.0
0.48444924	1.7699437	3.6535175	430.0	9.0
0.7401171	0.59679127	0.80634713	432.0	9.0
0.03355967	1.1312989	33.71007	434.0	9.0
0.07601676	0.84230566	11.080525	437.0	9.0
0.040421303	5.497646	136.00862	438.0	9.0
0.063051775	1.1909581	18.888575	439.0	9.0
0.038228814	1.86463	48.775513	511.0	9.0
0.10414577	5.3435535	51.308407	512.0	9.0
0.20747909	1.5447406	7.445283	513.0	9.0
0.16654758	3.1120698	18.68577	514.0	9.0
0.15704066	3.5608275	22.674559	515.0	9.0
0.13326013	1.9272449	14.462276	517.0	9.0
0.18249081	1.0833905	5.936685	540.0	9.0
0.09181672	1.3900515	15.139415	541.0	9.0
0.10536679	2.102381	19.952976	542.0	9.0
1.2943041	0.9210481	0.71161646	543.0	9.0
0.06618338	1.7392613	26.279427	544.0	9.0
0.060184695	3.0919745	51.374763	545.0	9.0
0.39251673	3.4102488	8.688162	616.0	9.0
0.03695649	2.5983484	70.30831	617.0	9.0
0.19955973	11.616819	58.212242	618.0	9.0
0.053342335	1.4227855	26.672728	619.0	9.0
0.12031616	1.033267	8.587932	620.0	9.0
0.05961979	5.7614436	96.63643	621.0	9.0
0.011691829	3.130607	267.76022	633.0	9.0
0.054645386	11.327189	207.28539	821.0	9.0
0.11405959	3.3508286	29.377878	826.0	9.0
0.20860973	13.269958	63.611404	828.0	9.0
0.09999873	1.9548761	19.54901	829.0	9.0
0.11197785	5.481303	48.949886	830.0	9.0
1.4980624	0.828208	0.5528528	831.0	9.0
0.26990923	3.756455	13.917475	833.0	9.0
0.22970474	0.9961014	4.3364425	834.0	9.0
0.32357076	2.805912	8.671711	929.0	9.0
0.12746629	5.6255226	44.133415	938.0	9.0
1.3342061	1.1574528	0.86752176	940.0	9.0
1.0372525	4.682376	4.51421	941.0	9.0
0.026218561	3.2506676	123.983444	1003.0	9.0
3.7793849	4.1921005	1.1092018	1026.0	9.0
1.0720441	5.592379	5.2165565	1034.0	9.0
0.25892246	5.663051	21.87161	1046.0	9.0
0.14223951	5.160558	36.280766	1133.0	9.0
0.28581476	1.7627559	6.1674767	1134.0	9.0
0.022610657	0.9910577	43.83144	1135.0	9.0
6.039749	2.3504612	0.38916537	1144.0	9.0
0.63330376	1.9836006	3.1321473	1151.0	9.0
0.2685964	10.260644	38.200974	1211.0	9.0
1.6581576	1.6448771	0.9919908	1223.0	9.0
0.2589703	2.1888301	8.452051	1224.0	9.0
6.1860666	2.5312026	0.40917802	1227.0	9.0
0.42730662	3.0185666	7.06417	1233.0	9.0
0.015588082	2.091054	134.1444	1234.0	9.0
0.03959448	0.6039193	15.252615	1238.0	9.0
0.0024453143	2.7496908	1124.4734	1244.0	9.0
0.37326226	14.923748	39.981937	1252.0	9.0
0.5555152	7.214127	12.986371	1264.0	9.0
1.1310014	5.425018	4.79665	1265.0	9.0
1.1582415	0.73461473	0.63425004	1266.0	9.0
0.005940832	0.89803183	151.16263	1411.0	9.0
1.8380502	1.5623026	0.84997815	1412.0	9.0
0.1629421	3.7065854	22.74787	1413.0	9.0
1.7583381	2.4039915	1.3671952	1416.0	9.0
0.12701151	2.6408331	20.792078	1418.0	9.0
0.29793572	3.2820988	11.01613	1420.0	9.0
0.25367782	1.0419749	4.1074734	1421.0	9.0
0.282472	4.0657063	14.393307	1424.0	9.0
0.05776377	3.6983242	64.02498	1426.0	9.0
0.06584185	4.1734443	63.385887	1438.0	9.0
0.12219599	1.9789338	16.194752	1439.0	9.0
0.014845926	1.220558	82.21501	1441.0	9.0
0.012535394	2.3451638	187.08337	1515.0	9.0
4.543506	5.674338	1.2488897	1524.0	9.0
0.076676935	0.93732774	12.224377	1525.0	9.0
0.038734026	2.0559022	53.077423	1539.0	9.0
0.4054031	14.967994	36.92126	1545.0	9.0
0.13074866	3.1438608	24.04507	1546.0	9.0
0.07560167	1.2545357	16.59402	1560.0	9.0
0.04843261	1.0732015	22.158655	1563.0	9.0
0.08503703	2.8187346	33.147144	1566.0	9.0
0.4313871	1.70849	3.9604568	1567.0	9.0
0.34889576	1.7039313	4.8837833	1573.0	9.0
0.08085331	1.660647	20.539011	1612.0	9.0
0.2123599	6.2154336	29.268394	1617.0	9.0
0.85420483	2.047494	2.396959	1620.0	9.0
0.2842246	3.184045	11.202567	1621.0	9.0
0.041879643	0.70198065	16.761858	1627.0	9.0
0.18468492	4.1306033	22.365677	1630.0	9.0
0.24758294	1.0702919	4.3229628	1632.0	9.0
0.018739196	1.4668823	78.27883	1633.0	9.0
0.030111682	2.835343	94.1609	1634.0	9.0
0.14244579	1.127345	7.9142036	1635.0	9.0
0.35596547	6.4117026	18.012148	1640.0	9.0
0.12059411	1.3839145	11.475805	1644.0	9.0
0.100223124	5.1882944	51.767437	1665.0	9.0
0.5668054	3.5053349	6.1843705	1711.0	9.0
0.033070836	3.969413	120.027596	1717.0	9.0
0.027675452	3.6519208	131.95523	1718.0	9.0
2.1243718	0.8517808	0.40095654	1736.0	9.0
0.6996231	2.1432438	3.0634263	1738.0	9.0
0.37463084	3.7920854	10.122192	1739.0	9.0
0.0801259	4.579868	57.158398	1740.0	9.0
1.1744384	1.5250107	1.2985021	1742.0	9.0
0.4367851	5.121492	11.725428	1743.0	9.0
0.21219769	1.3324544	6.279307	1748.0	9.0
0.09194032	0.47350737	5.1501603	1749.0	9.0
0.14328565	5.3298173	37.197147	1750.0	9.0
0.0128008155	3.2349448	252.71396	1751.0	9.0
0.7789161	8.6149435	11.060168	1755.0	9.0
0.5658217	3.2105947	5.6742163	1811.0	9.0
0.07451906	1.7717723	23.776094	1815.0	9.0
0.19084951	1.5343105	8.039373	1816.0	9.0
0.22166288	1.0617317	4.789849	1818.0	9.0
3.8391497	1.6665999	0.4341065	1825.0	9.0
0.15149386	1.4088959	9.300019	1826.0	9.0
0.29317313	1.0911062	3.7217126	1827.0	9.0
0.18720083	1.4025428	7.4921827	1828.0	9.0
0.53728646	3.110133	5.788594	1834.0	9.0
0.061523087	7.157765	116.34274	1835.0	9.0
2.9880853	1.3795035	0.46166804	1836.0	9.0
0.029828418	3.0655396	102.77245	1837.0	9.0
0.03246025	2.892235	89.10082	1838.0	9.0
0.054887246	6.6307583	120.8069	1839.0	9.0
0.07855868	3.643958	46.385174	1848.0	9.0
0.30476207	0.6176735	2.02674	1849.0	9.0
0.07558618	1.8810643	24.886353	1850.0	9.0
0.031708334	6.3674417	200.81288	1851.0	9.0
0.31247205	1.7700595	5.664697	1853.0	9.0
0.120624065	4.3561897	36.11377	1854.0	9.0
1.3006152	1.9650617	1.5108709	1856.0	9.0
1.1624476	3.1930337	2.7468195	1857.0	9.0
0.08790479	0.53128225	6.0438375	1860.0	9.0
0.084566414	0.5569601	6.586067	1866.0	9.0
0.113155775	1.0985698	9.708472	1867.0	9.0
0.0064010886	2.14599	335.2539	1868.0	9.0
0.24172845	3.01544	12.474493	1870.0	9.0
0.39226398	0.9827504	2.5053291	1871.0	9.0
2.9130497	1.9490244	0.66906667	1917.0	9.0
0.43013266	1.2693952	2.9511714	1919.0	9.0
0.12332622	10.914868	88.504036	1922.0	9.0
0.29119194	3.4806511	11.953116	1924.0	9.0
0.11827927	17.828247	150.7301	1925.0	9.0
0.15294884	3.2202592	21.054485	1926.0	9.0
1.4836612	1.2879384	0.8680812	1927.0	9.0
0.3829354	4.3899417	11.4639225	1929.0	9.0
0.034275036	8.258566	240.94987	1931.0	9.0
0.09096869	1.835749	20.18001	1933.0	9.0
0.13062444	2.098942	16.068523	1939.0	9.0
0.54047686	0.2592907	0.47974432	1943.0	9.0
0.11421172	1.7712736	15.508685	2002.0	9.0
0.031795517	5.740977	180.55931	2011.0	9.0
0.56193966	1.1526606	2.0512178	2015.0	9.0
0.28080055	0.38344958	1.3655585	2017.0	9.0
3.3903077	0.7862088	0.23189896	2020.0	9.0
0.7535659	1.0647551	1.4129555	2021.0	9.0
0.37518603	0.6937177	1.8489966	2022.0	9.0
0.29113483	3.8631566	13.269303	2023.0	9.0
0.4463005	5.1366653	11.509432	2024.0	9.0
0.23174049	0.72084993	3.1105912	2025.0	9.0
0.23670445	3.3104813	13.985716	2027.0	9.0
2.724152	1.5481304	0.5682981	2028.0	9.0
1.2462977	1.5337905	1.2306775	2030.0	9.0
0.15995847	7.580235	47.38877	121.0	10.0
0.19957861	1.0726198	5.3744226	428.0	10.0
1.2234596	2.616176	2.1383426	430.0	10.0
0.6460108	0.92238146	1.4278111	432.0	10.0
0.041810405	1.5051324	35.998993	434.0	10.0
0.20843437	0.7712952	3.7004223	437.0	10.0
0.029801805	6.2149124	208.54147	438.0	10.0
0.16929898	0.8064274	4.7633333	439.0	10.0
0.037862394	1.866899	49.307476	511.0	10.0
0.09925266	5.6572485	56.998455	512.0	10.0
0.24268939	1.4934084	6.1535797	513.0	10.0
0.6297989	2.175048	3.4535599	514.0	10.0
0.19338024	3.9768534	20.564941	515.0	10.0
0.13449815	2.5642304	19.065172	517.0	10.0
0.23955527	1.65968	6.9281716	540.0	10.0
0.09966978	2.1567075	21.63853	541.0	10.0
0.13354109	2.077916	15.560123	542.0	10.0
1.5395328	2.293837	1.4899566	543.0	10.0
0.059759326	2.15618	36.081062	544.0	10.0
0.066871114	4.2710004	63.869137	545.0	10.0
0.493537	3.0843978	6.2495775	616.0	10.0
0.07135592	2.2982428	32.20816	617.0	10.0
0.20392473	12.572086	61.65062	618.0	10.0
0.047750875	2.2415295	46.942165	619.0	10.0
0.07469011	0.42024934	5.6265726	620.0	10.0
0.07049478	5.49622	77.96635	621.0	10.0
0.05383752	1.9068073	35.417816	633.0	10.0
0.07552151	12.283481	162.64877	821.0	10.0
0.14527471	2.678132	18.43495	826.0	10.0
0.21250287	12.828403	60.36814	828.0	10.0
0.084430285	2.1681314	25.679546	829.0	10.0
0.13511367	5.1918054	38.425465	830.0	10.0
1.4980087	0.8349634	0.55738217	831.0	10.0
0.26532823	3.4400976	12.965442	833.0	10.0
0.24844867	1.3642471	5.491062	834.0	10.0
0.4368912	2.8991392	6.635838	929.0	10.0
0.5850486	4.3503404	7.435861	938.0	10.0
1.4426996	1.8146447	1.2578119	940.0	10.0
1.0478584	4.3590765	4.1599865	941.0	10.0
0.16523454	2.3016474	13.929579	1003.0	10.0
4.0526433	8.048244	1.9859247	1026.0	10.0
1.1229719	5.7521586	5.122264	1034.0	10.0
0.22448017	4.282028	19.075308	1046.0	10.0
0.05068536	11.413939	225.19203	1133.0	10.0
0.32651722	1.7905201	5.4836926	1134.0	10.0
0.027842885	1.0216595	36.693737	1135.0	10.0
6.039749	2.3504612	0.38916537	1144.0	10.0
0.80977315	2.5557487	3.1561291	1151.0	10.0
0.3469046	8.414202	24.255089	1211.0	10.0
1.6605612	1.6877029	1.0163449	1223.0	10.0
0.25117558	2.0715683	8.247491	1224.0	10.0
8.055755	4.557087	0.5656934	1227.0	10.0
0.41160592	2.9708138	7.2176166	1233.0	10.0
0.24121502	1.0768337	4.4642067	1234.0	10.0
0.05393066	0.76032585	14.098211	1238.0	10.0
0.05343299	4.166968	77.984924	1244.0	10.0
0.7459162	12.22048	16.38318	1252.0	10.0
0.52046204	6.6292763	12.73729	1264.0	10.0
1.1287749	5.4023747	4.7860518	1265.0	10.0
1.1485718	0.7298376	0.6354305	1266.0	10.0
0.14647338	1.0277658	7.016741	1411.0	10.0
2.866969	1.4536295	0.50702655	1412.0	10.0
0.1629421	3.7065854	22.74787	1413.0	10.0
1.3741574	1.801643	1.3110893	1416.0	10.0
0.14381287	3.0703273	21.349463	1418.0	10.0
0.9447046	8.772213	9.285667	1420.0	10.0
0.25723585	1.0879236	4.229285	1421.0	10.0
0.28953052	5.068446	17.505741	1424.0	10.0
0.12351293	3.0467412	24.667387	1426.0	10.0
0.06584185	4.1734443	63.385887	1438.0	10.0
0.121452436	2.1342473	17.5727	1439.0	10.0
0.014539646	1.223971	84.181625	1441.0	10.0
0.019420799	4.813394	247.84738	1515.0	10.0
4.1693497	4.588557	1.1005449	1524.0	10.0
0.24560311	0.61661977	2.510635	1525.0	10.0
0.04777241	2.7515118	57.596252	1539.0	10.0
0.40434024	14.782067	36.558487	1545.0	10.0
0.13076018	3.2429373	24.80065	1546.0	10.0
0.2965267	3.3439503	11.277063	1560.0	10.0
0.33891407	2.4423234	7.206321	1563.0	10.0
0.10838819	2.5049775	23.111166	1566.0	10.0
0.5310863	1.7978762	3.3852806	1567.0	10.0
0.47645435	1.8200545	3.8199978	1573.0	10.0
0.18598372	2.9081006	15.636318	1612.0	10.0
0.32582283	7.060155	21.668694	1617.0	10.0
1.2788084	1.1097553	0.8678042	1620.0	10.0
0.37238082	3.2558348	8.743294	1621.0	10.0
0.07232642	0.44344592	6.1311746	1627.0	10.0
0.19505467	3.5064895	17.976957	1630.0	10.0
0.27459204	1.3846081	5.042419	1632.0	10.0
0.0552477	1.6385735	29.658672	1633.0	10.0
0.057522655	1.7200944	29.902905	1634.0	10.0
0.20657213	0.9189542	4.4485874	1635.0	10.0
0.2624207	5.7094293	21.756779	1640.0	10.0
0.13452543	1.6978968	12.621382	1644.0	10.0
0.10315452	5.6684027	54.9506	1665.0	10.0
0.5694242	3.3257186	5.8404937	1711.0	10.0
0.044379156	4.3866405	98.84461	1717.0	10.0
0.048829373	5.7328873	117.40653	1718.0	10.0
2.2995741	0.79587144	0.34609514	1736.0	10.0
0.9660545	2.945228	3.0487185	1738.0	10.0
0.32804	6.45139	19.666473	1739.0	10.0
0.09126031	4.6927066	51.421112	1740.0	10.0
1.8798621	2.7550957	1.4655839	1742.0	10.0
0.54463595	4.1392426	7.600017	1743.0	10.0
0.27965716	1.5642684	5.5935216	1748.0	10.0
0.088314325	0.5591133	6.3309474	1749.0	10.0
0.17984527	5.77639	32.118664	1750.0	10.0
0.0142751625	3.7359362	261.70883	1751.0	10.0
0.83187103	11.059575	13.294819	1755.0	10.0
0.19855338	0.90367645	4.5513024	1811.0	10.0
0.17831711	2.6194327	14.689744	1815.0	10.0
0.20215099	1.4816953	7.3296466	1816.0	10.0
0.47666255	0.760765	1.5960243	1818.0	10.0
4.042937	1.1988139	0.29652056	1825.0	10.0
0.1554055	1.3739201	8.840871	1826.0	10.0
0.30613694	1.0736809	3.5071917	1827.0	10.0
0.14025974	1.7713464	12.629044	1828.0	10.0
0.55031425	2.2544823	4.096718	1834.0	10.0
0.014122299	6.8889008	487.80307	1835.0	10.0
3.155742	1.6774244	0.5315468	1836.0	10.0
0.42292804	4.137252	9.782401	1837.0	10.0
0.033058587	3.194158	96.62113	1838.0	10.0
0.03876889	6.1832433	159.4898	1839.0	10.0
0.050634872	1.8382472	36.303974	1848.0	10.0
0.2917548	0.590006	2.0222666	1849.0	10.0
0.13326679	1.9680041	14.767401	1850.0	10.0
0.023932079	3.7708168	157.56328	1851.0	10.0
0.29463887	2.933528	9.95635	1853.0	10.0
0.067856334	5.074751	74.7867	1854.0	10.0
3.5501792	0.6920791	0.19494203	1856.0	10.0
1.1623749	3.2268157	2.7760544	1857.0	10.0
0.18710817	1.5940038	8.519156	1860.0	10.0
0.1362927	0.2439154	1.7896439	1866.0	10.0
0.23554176	1.0016844	4.252683	1867.0	10.0
0.06465351	3.0464487	47.11962	1868.0	10.0
0.2677663	4.794734	17.906414	1870.0	10.0
0.42726395	1.4636918	3.4257321	1871.0	10.0
4.50905	3.6131854	0.8013186	1917.0	10.0
0.37060368	1.9521323	5.2674394	1919.0	10.0
0.12817125	11.116558	86.73207	1922.0	10.0
0.25425032	3.5452406	13.943898	1924.0	10.0
0.12340696	19.154882	155.2172	1925.0	10.0
0.16190349	3.066554	18.94063	1926.0	10.0
1.4836597	1.2884525	0.8684286	1927.0	10.0
0.3304361	3.902443	11.809978	1929.0	10.0
0.10820213	13.992914	129.32199	1931.0	10.0
0.4998184	2.7252927	5.4525657	1933.0	10.0
