Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Italy"	1992	0.6	0.3	0.1	0.1	0.4	0.7	20.8	9	3.0	87.3	8.1	84.9463	82.5856	3.0	1.0	1.0	0.1573014	0.15322113	25396.9	42.57698	10.3	11.8	10.64902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.142383	0.6	245.0	0.4	"Italy"	1992	20.2	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1992
"Italy"	1993	0.6	0.3	0.1	0.1	0.3	0.6	20.9	9	2.0	87.3	8.095238	84.9463	82.5856	3.0	1.0	1.0	0.15791677	0.15458141	25233.96	42.11354	10.4	12	10.17019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.135946	0.6	246.0	0.3	"Italy"	1993	20.8	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1993
"Italy"	1994	0.5	0.3	0.1	0.1	0.3	0.6	20.7	9	2.0	86.1	15.1	86.8528	87.3035	3.0	2.0	1.0	0.15527326	0.15785353	25763.59	42.36169	10.5	12.1	11.15519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.156717	0.6	247.0	0.3	"Italy"	1994	20.9	1	0	0	0	0	0	0.6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1994
"Italy"	1995	0.6	0.3	0.1	0.1	0.3	0.6	19.8	9		86.1	15.08	86.8528	87.3035	3.0	2.0	1.0	0.15263687	0.16166286	26527.32	42.54608	10.6	12	11.72925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.18593	0.5	248.0	0.3	"Italy"	1995	20.7	1	0	0	0	0	0	0.6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1995
"Italy"	1996	0.6	0.3	0.1	0.1	0.4	0.6	21.9	9	3.0	82.9	11.1	85.8767	83.5271	3.0	2.0	1.0	0.15041989	0.16557574	26653.64	43.19817	10.8	11.9	11.73828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.190681	0.6	249.0	0.3	"Italy"	1996	19.8	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1996
"Italy"	1997	0.6	0.3	0.1	0.1	0.4	0.7	22.6	9	3.0	82.9	11.11	85.8767	83.5271		2.0	1.0	0.14855301	0.16886532	27106.31	43.68132	10.9	12.4	11.83341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.207521	0.6	250.0	0.3	"Italy"	1997	21.9	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1997
"Italy"	1998	1.1	0.4	0.1	0.1	0.4	1.1	22.8	9	3.0	82.9	11.11	85.8767	83.5271		2.0	1.0	0.14704144	0.17170124	27429.93	44.50214	11.0	12.4	11.93952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.21939	0.6	251.0	0.3	"Italy"	1998	22.6	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1998
"Italy"	1999	1.1	0.4	0.1	0.1	0.4	1.2	23.2	9	3.0	82.9	11.11	85.8767	83.5271		2.0	1.0	0.14575066	0.1743832	27916.41	45.53292	11.1	12.4	11.52469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.23697	1.1	252.0	0.4	"Italy"	1999	22.8	0	0	0	0	0	0	1.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	1999
"Italy"	2000	1.1	0.4	0.1	0.1	0.4	1.2	23.1	9	3.0	82.9	11.11	85.8767	83.5271		2.0	1.0	0.1446432	0.17713197	28881.61	46.1955	11.2	12.2	10.67654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.27096	1.1	253.0	0.4	"Italy"	2000	23.2	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2000
"Italy"	2001	1.2	0.4	0.1	0.1	0.5	1.3	23.4	9	2.0	81.2	9.84	84.2473	81.664		2.0	1.0	0.14410268	0.17993653	29334.03	47.08519	11.3	12.1	9.619383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.286504	1.1	254.0	0.4	"Italy"	2001	23.1	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2001
"Italy"	2002	1.2	0.4	0.1	0.1	0.4	1.2	23.9	9	1.0	81.2	9.84	84.2473	81.664		2.0	1.0	0.14390855	0.18156035	29385.99	48.06379	11.3	12.3	9.097409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.288273	1.2	255.0	0.4	"Italy"	2002	23.4	0	0	0	0	0	0	1.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2002
"Italy"	2003	1.3	0.4	0.2	0.2	0.4	1.3	24.2	9	1.0	81.2	11.5	84.2473	81.664		2.0	1.0	0.14388114	0.18158253	29238.76	48.843	11.4	12.5	8.763274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.283251	1.2	256.0	0.4	"Italy"	2003	23.9	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2003
"Italy"	2004	1.3	0.4	0.2	0.2	0.4	1.4	24.6	9	1.0	81.2	11.5	84.2473	81.664		2.0	1.0	0.142738	0.18999879	29404.48	50.52006	11.5	12.5	8.130419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.288902	1.3	257.0	0.4	"Italy"	2004	24.2	0	0	0	0	0	0	1.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2004
"Italy"	2005	1.3	0.4	0.2	0.2	0.4	1.4	24.9	9	1.0	81.2	11.5	84.2473	81.664		2.0	1.0	0.14230065	0.19293304	29375.71	50.37795	11.6	12.6	7.805621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.287924	1.3	258.0	0.4	"Italy"	2005	24.6	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2005
"Italy"	2006	1.4	0.3	0.2	0.2	0.4	1.4	25.0	9	3.0	83.6	17.3	80.2178	78.3383		1.0	1.0	0.14155899	0.19572175	29915.06	50.73597	11.6	12.7	6.853467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.306117	1.3	259.0	0.4	"Italy"	2006	24.9	1	0	0	0	0	0	1.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2006
"Italy"	2007	1.4	0.4	0.2	0.2	0.4	1.4	24.7	9	4.0	83.6	17.3	80.2178	78.3383		1.0	1.0	0.14142324	0.19712976	30200.45	50.59312	11.7	12.8	6.152966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.315612	1.4	260.0	0.3	"Italy"	2007	25.0	1	0	0	0	0	0	1.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2007
"Italy"	2008	1.4	0.4	0.2	0.2	0.4	1.5	25.8	9	2.0	78.1	21.3	73.7065	67.543		1.0	1.0	0.14122961	0.19842929	29495.45	51.55379	11.8	13.3	6.808305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.291991	1.4	261.0	0.4	"Italy"	2008	24.7	1	1	0	0	0	0	1.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Italy"	"IT"	"Italy"	11	0.4862069	11.448933	2008
"Japan"	1980	0.5	0.1	0.1	0.1	0.1	0.5	10.2	10	1.0	74.6	1.8	71.035	63.5211	2.0	2.0	1.0	0.23511875	0.09100461	20495.16	52.46271	10.8	3.1	2.017699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.927944	1.4	262.0	0.4	"Japan"	1980	25.8	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1980
"Japan"	1981	0.5	0.1	0.1	0.1	0.1	0.5	10.7	10	1.0	74.6	1.7612524	71.035	63.5211	2.0	2.0	1.0	0.23415391	0.093388416	20920.79	52.69704	10.9	3.3	2.207815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.948499	0.5	263.0	0.1	"Japan"	1981	10.2	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1981
"Japan"	1982	0.5	0.1	0.1	0.1	0.1	0.5	11.1	10	1.0	74.6	1.7612524	71.035	63.5211	2.0	2.0	1.0	0.22961758	0.09562485	21340.96	53.31094	11.0	3.5	2.355386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.968384	0.5	264.0	0.1	"Japan"	1982	10.7	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1982
"Japan"	1983	0.5	0.2	0.1	0.1	0.2	0.5	11.3	10	1.0	67.9	1.6	72.7456	69.1589	2.0	2.0	1.0	0.22519521	0.097687535	21528.21	54.53026	11.1	3.7	2.649007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.977119	0.5	265.0	0.1	"Japan"	1983	11.1	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1983
"Japan"	1984	0.4	0.1	0.1	0.1	0.1	0.4	11.2	10	1.0	67.9	1.5655577	72.7456	69.1589	2.0	2.0	1.0	0.22042666	0.0994386	21997.23	54.53066	11.2	3.8	2.716383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998672	0.5	266.0	0.2	"Japan"	1984	11.3	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1984
"Japan"	1985	0.4	0.1	0.1	0.1	0.1	0.4	11.1	10	1.0	67.9	1.5655577	72.7456	69.1589	2.0	2.0	1.0	0.21513602	0.103032656	23011.87	54.44724	11.3	3.9	2.616133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.043765	0.4	267.0	0.1	"Japan"	1985	11.2	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1985
"Japan"	1986	0.4	0.1	0.1	0.1	0.1	0.4	11.5	10	1.0	71.4	1.4	70.5704	61.1965	2.0	2.0	1.0	0.20903741	0.10577618	23602.51	54.81335	11.5	4.2	2.774086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.069108	0.4	268.0	0.1	"Japan"	1986	11.1	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1986
"Japan"	1987	0.4	0.1	0.1	0.1	0.1	0.4	11.5	10	1.0	71.4	1.3671875	70.5704	61.1965	2.0	2.0	1.0	0.20245534	0.108960934	24361.43	55.01049	11.6	4.3	2.843524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.100757	0.4	269.0	0.1	"Japan"	1987	11.5	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1987
"Japan"	1988	0.4	0.1	0.1	0.1	0.1	0.4	11.2	10	1.0	71.4	1.3671875	70.5704	61.1965	2.0	2.0	1.0	0.19534463	0.11227124	25914.25	55.28854	11.7	4.2	2.513785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.162548	0.4	270.0	0.1	"Japan"	1988	11.5	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1988
"Japan"	1989	0.4	0.1	0.1	0.1	0.1	0.4	11.0	10	1.0	71.4	1.3671875	70.5704	61.1965	2.0	2.0	1.0	0.18823577	0.11609265	27130.55	56.14127	11.8	4.2	2.264753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.208416	0.4	271.0	0.1	"Japan"	1989	11.2	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1989
"Japan"	1990	0.4	0.1	0.1	0.1	0.1	0.4	11.1	10	1.0	73.3	2.2623699	71.2839	63.1441	2.0	2.0	1.0	0.1823705	0.120765954	28499.95	57.05147	11.9	4.2	2.098998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.257658	0.4	272.0	0.1	"Japan"	1990	11.0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1990
"Japan"	1991	0.4	0.1	0.1	0.1	0.1	0.4	11.3	10	1.0	73.3	2.34375	71.2839	63.1441	2.0	2.0	1.0	0.17658393	0.12561773	29274.05	57.92106	12.0	4.3	2.090699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.284457	0.4	273.0	0.1	"Japan"	1991	11.1	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1991
"Japan"	1992	0.5	0.1	0.1	0.1	0.1	0.5	11.9	10	1.0	73.3	2.34375	71.2839	63.1441	2.0	2.0	1.0	0.17167261	0.13050815	29417.81	58.28413	12.1	4.5	2.158711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.289355	0.4	274.0	0.1	"Japan"	1992	11.3	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Japan"	"JP"	"Japan"	12	0.14137931	4.2265096	1992
