blue	leri	session	employed	student	unemployed	rank	init1	init2	init3	init4	final1	final2	final3	final4	earned	female	age	yed	selfish	Cordoba	id
14	4.0	7.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.22727273	0.22727273	0.22727273	0.0	0.0	37.0	21.0	0.0	1.0	336812.0
13	8.0	7.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.29545453	0.25	0.0	1.0	21.0	15.0	0.0	1.0	198948.0
14	3.0	7.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	0.0	1.0	29.0	21.0	0.0	1.0	311666.0
15	4.0	7.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.20454545	0.3409091	0.22727273	0.0	1.0	21.0	15.0	0.0	1.0	146217.0
11	4.0	7.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	24.0	15.0	0.0	1.0	193337.0
23	5.0	7.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.52272725	0.1590909	0.1590909	0.1590909	0.0	1.0	30.0	15.0	0.0	1.0	352632.0
12	5.0	7.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.25	0.25	0.22727273	0.0	1.0	32.0	9.0	0.0	1.0	218430.0
11	4.0	7.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	29.0	15.0	0.0	1.0	275075.0
20	3.0	7.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.45454547	0.18181819	0.18181819	0.0	1.0	21.0	15.0	0.0	1.0	126385.0
17	4.0	7.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.38636363	0.20454545	0.0	0.0	35.0	15.0	0.0	1.0	301817.0
41	4.0	7.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.9318182	0.022727273	0.022727273	0.022727273	0.0	0.0	35.0	20.0	0.0	1.0	313117.0
26	3.0	7.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.13636364	0.13636364	0.59090906	0.0	0.0	30.0	14.0	0.0	1.0	338494.0
11	3.0	8.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	24.0	19.0	0.0	1.0	191118.0
16	2.0	8.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.22727273	0.22727273	0.18181819	1.0	1.0	29.0	20.0	0.0	1.0	138521.0
10	5.0	8.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	1.0	0.0	25.0	21.0	0.0	1.0	350798.0
15	5.0	8.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.3409091	0.22727273	0.22727273	1.0	0.0	26.0	15.0	0.0	1.0	256171.0
12	4.0	8.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	37.0	20.0	0.0	1.0	385570.0
10	5.0	8.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	23.0	20.0	0.0	1.0	168251.0
10	4.0	8.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.25	0.25	0.22727273	1.0	0.0	22.0	14.0	0.0	1.0	392291.0
23	6.0	8.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.1590909	0.1590909	0.1590909	0.52272725	1.0	1.0	24.0	19.0	0.0	1.0	167896.0
12	7.0	8.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.22727273	0.27272728	0.22727273	1.0	0.0	35.0	18.0	0.0	1.0	308123.0
12	3.0	8.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	1.0	0.0	28.0	20.0	0.0	1.0	128927.0
23	5.0	8.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.52272725	0.18181819	0.11363637	0.13636364	1.0	0.0	21.0	14.0	0.0	1.0	132253.0
12	5.5	8.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	1.0	1.0	27.0	15.0	0.0	1.0	288890.0
13	5.0	8.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.29545453	0.22727273	0.18181819	1.0	0.0	36.0	14.0	0.0	1.0	356539.0
8	5.0	8.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.27272728	0.27272728	0.27272728	1.0	0.0	22.0	13.0	0.0	1.0	115932.0
10	1.0	8.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.25	0.25	0.22727273	1.0	1.0	21.0	15.0	0.0	1.0	105955.0
12	3.0	8.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.27272728	0.22727273	1.0	1.0	34.0	15.0	0.0	1.0	324009.0
41	6.0	9.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.022727273	0.022727273	0.9318182	0.0	0.0	31.0	21.0	0.0	1.0	269280.0
11	6.0	9.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	32.0	18.0	0.0	1.0	341163.0
32	3.0	9.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.72727275	0.09090909	0.09090909	0.0	1.0	22.0	15.0	0.0	1.0	178414.0
11	5.0	9.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	21.0	15.0	0.0	1.0	174640.0
11	1.0	9.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	30.0	15.0	0.0	1.0	356051.0
14	3.0	9.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3181818	0.22727273	0.0	1.0	30.0	24.0	0.0	1.0	381834.0
11	3.0	9.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	30.0	15.0	0.0	1.0	102938.0
8	5.0	9.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.18181819	0.27272728	0.0	1.0	22.0	19.0	0.0	1.0	106037.0
14		9.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	0.0	1.0	36.0	15.0	0.0	1.0	355820.0
20	5.0	9.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.45454547	0.18181819	0.18181819	0.18181819	0.0	0.0	24.0	14.0	0.0	1.0	380791.0
15	5.0	9.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.3409091	0.22727273	0.22727273	0.0	1.0	23.0	15.0	0.0	1.0	214177.0
14	4.0	9.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3181818	0.22727273	0.0	1.0	30.0	15.0	0.0	1.0	377894.0
11	2.0	9.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	31.0	20.0	0.0	1.0	322781.0
41	5.5	9.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.022727273	0.9318182	0.022727273	0.0	0.0	29.0	15.0	0.0	1.0	329044.0
11	4.0	9.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	35.0	15.0	0.0	1.0	359972.0
12	4.0	9.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.27272728	0.22727273	0.22727273	0.0	0.0	22.0	15.0	0.0	1.0	355422.0
14	5.0	10.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.22727273	0.22727273	0.22727273	0.0	0.0	29.0	21.0	0.0	1.0	304589.0
11	5.0	10.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	26.0	21.0	0.0	1.0	154782.0
11	5.5	10.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	33.0	15.0	0.0	1.0	127652.0
14	5.0	10.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3181818	0.22727273	0.0	1.0	27.0	18.0	0.0	1.0	308061.0
14	1.0	10.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	0.0	0.0	28.0	15.0	0.0	1.0	347662.0
26	6.0	10.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.13636364	0.13636364	0.0	0.0	32.0	19.0	0.0	1.0	291081.0
14	3.0	10.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	0.0	1.0	34.0	18.0	0.0	1.0	348917.0
15	5.0	10.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.22727273	0.22727273	0.3409091	0.0	0.0	21.0	14.0	0.0	1.0	120553.0
20	5.0	10.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.18181819	0.45454547	0.0	1.0	28.0	21.0	0.0	1.0	236109.0
20	5.0	10.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.45454547	0.18181819	0.18181819	0.0	1.0	27.0	20.0	0.0	1.0	214340.0
11	4.0	10.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	30.0	20.0	0.0	1.0	389966.0
16	3.0	10.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.20454545	0.36363637	0.20454545	0.0	1.0	23.0	20.0	0.0	1.0	107003.0
11	1.0	10.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	27.0	20.0	0.0	1.0	342689.0
15	4.0	10.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.3409091	0.22727273	0.22727273	0.0	1.0	25.0	18.0	0.0	1.0	201383.0
11	3.0	10.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	17.0	15.0	0.0	1.0	149273.0
15	1.0	10.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.3181818	0.3409091	0.3409091	0.0	0.0	28.0	21.0	0.0	1.0	257019.0
11	1.0	11.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	24.0	21.0	0.0	1.0	186870.0
41	4.0	11.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.022727273	0.9318182	0.022727273	1.0	1.0	31.0	20.0	0.0	1.0	283694.0
17	5.0	11.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.20454545	0.20454545	0.38636363	1.0	0.0	35.0	14.0	0.0	1.0	303462.0
44	5.0	11.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	1.0	0.0	25.0	20.0	1.0	1.0	186816.0
44	1.0	11.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	0.0	30.0	14.0	1.0	1.0	234182.0
30	5.0	11.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.6818182	0.13636364	0.11363637	0.06818182	1.0	1.0	23.0	18.0	0.0	1.0	292962.0
11	5.0	11.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	30.0	14.0	0.0	1.0	395591.0
44	3.0	11.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	1.0	1.0	26.0	21.0	1.0	1.0	247686.0
44	5.0	11.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	0.0	1.0	1.0	1.0	22.0	15.0	1.0	1.0	136124.0
44	6.0	11.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	1.0	25.0	15.0	1.0	1.0	157160.0
11	2.0	11.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	20.0	15.0	0.0	1.0	142406.0
40	4.0	11.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.90909094	0.022727273	0.045454547	0.022727273	1.0	1.0	32.0	20.0	0.0	1.0	221116.0
12	5.0	12.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.27272728	0.27272728	0.22727273	1.0	1.0	24.0	9.0	0.0	1.0	118044.0
14	6.0	12.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	1.0	1.0	21.0	15.0	0.0	1.0	102376.0
16	3.0	12.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.36363637	0.22727273	0.18181819	1.0	1.0	23.0	18.0	0.0	1.0	322829.0
14	5.0	12.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.3181818	0.22727273	1.0	0.0	23.0	15.0	0.0	1.0	313110.0
11	8.0	12.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	25.0	15.0	0.0	1.0	345575.0
41	5.0	12.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.9318182	0.022727273	0.022727273	1.0	0.0	33.0	20.0	0.0	1.0	207226.0
26	3.0	12.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.13636364	0.13636364	1.0	1.0	33.0	18.0	0.0	1.0	247172.0
20	5.0	12.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.45454547	0.18181819	1.0	0.0	23.0	20.0	0.0	1.0	161685.0
12	4.0	12.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.25	0.25	0.27272728	1.0	0.0	22.0	15.0	0.0	1.0	165187.0
20	5.0	12.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.18181819	0.45454547	0.18181819	1.0	1.0	23.0	20.0	0.0	1.0	338422.0
41	3.0	12.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.9318182	0.022727273	0.022727273	0.022727273	1.0	0.0	30.0	13.0	0.0	1.0	357857.0
20	3.0	12.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.45454547	0.18181819	0.18181819	0.18181819	1.0	0.0	27.0	15.0	0.0	1.0	373208.0
17	6.0	13.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.38636363	0.20454545	0.20454545	0.20454545	0.0	1.0	21.0	15.0	0.0	1.0	143371.0
26	2.0	13.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.13636364	0.59090906	0.13636364	0.0	1.0	27.0	20.0	0.0	1.0	340039.0
11	1.0	13.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	30.0	15.0	0.0	1.0	134435.0
44	5.0	13.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	0.0	0.0	30.0	15.0	1.0	1.0	205433.0
44	2.0	13.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	1.0	0.0	0.0	0.0	0.0	0.0	33.0	18.0	1.0	1.0	340992.0
11	3.0	13.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.27272728	0.25	0.25	0.0	0.0	20.0	15.0	0.0	1.0	121042.0
11	4.0	13.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	29.0	20.0	0.0	1.0	245795.0
11	7.0	13.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	22.0	18.0	0.0	1.0	190337.0
41	5.0	13.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.9318182	0.022727273	0.022727273	0.0	1.0	26.0	15.0	0.0	1.0	195363.0
32	5.0	13.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.09090909	0.09090909	0.09090909	0.72727275	0.0	1.0	26.0	20.0	0.0	1.0	208418.0
11	3.0	13.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	30.0	15.0	0.0	1.0	209827.0
35	2.0	13.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.06818182	0.79545456	0.06818182	0.06818182	0.0	1.0	33.0	20.0	0.0	1.0	280980.0
12	5.0	14.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.27272728	0.25	0.18181819	1.0	0.0	23.0	15.0	0.0	1.0	161524.0
16	4.0	14.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.36363637	0.22727273	0.13636364	1.0	1.0	25.0	20.0	0.0	1.0	274348.0
10	4.0	14.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.27272728	0.22727273	0.18181819	1.0	1.0	26.0	15.0	0.0	1.0	169534.0
11	2.0	14.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	21.0	15.0	0.0	1.0	116410.0
14	5.0	14.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.3181818	0.22727273	0.22727273	1.0	1.0	22.0	15.0	0.0	1.0	185699.0
29		14.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.11363637	0.11363637	0.11363637	0.65909094	1.0	0.0	28.0	20.0	0.0	1.0	335145.0
11	4.0	14.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	35.0	20.0	0.0	1.0	336453.0
12	7.0	14.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.22727273	0.27272728	0.22727273	1.0	0.0	21.0	15.0	0.0	1.0	158977.0
11	5.0	14.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	23.0	15.0	0.0	1.0	199155.0
16	4.0	14.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.20454545	0.20454545	0.22727273	1.0	1.0	30.0	21.0	0.0	1.0	278912.0
41	2.0	14.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.9318182	0.045454547	0.022727273	0.0	1.0	1.0	33.0	21.0	0.0	1.0	384017.0
11	3.0	14.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	26.0	21.0	0.0	1.0	318717.0
17	1.0	15.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.38636363	0.20454545	0.20454545	1.0	1.0	24.0	15.0	0.0	1.0	195986.0
16	4.0	15.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.36363637	0.13636364	0.13636364	1.0	1.0	24.0	15.0	0.0	1.0	120507.0
44	8.0	15.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	1.0	1.0	20.0	15.0	1.0	1.0	160954.0
9	4.0	15.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.27272728	0.22727273	0.20454545	1.0	1.0	27.0	15.0	0.0	1.0	394469.0
14	1.0	15.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	1.0	0.0	20.0	19.0	0.0	1.0	173647.0
11	5.5	15.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	35.0	15.0	0.0	1.0	224594.0
10	6.0	15.0	1.0	0.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.27272728	0.22727273	0.20454545	1.0	0.0	24.0	20.0	0.0	1.0	149773.0
16	3.0	15.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.22727273	0.20454545	0.20454545	1.0	1.0	22.0	18.0	0.0	1.0	133015.0
12	5.0	15.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.22727273	0.25	0.27272728	1.0	1.0	24.0	19.0	0.0	1.0	146351.0
11	4.0	15.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.25	0.22727273	0.25	1.0	0.0	22.0	15.0	0.0	1.0	124503.0
23	7.0	15.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.52272725	0.1590909	0.1590909	0.1590909	1.0	1.0	34.0	21.0	0.0	1.0	119895.0
44	3.0	15.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	1.0	0.0	0.0	1.0	0.0	19.0	13.0	1.0	1.0	186559.0
11	5.0	15.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.27272728	0.25	0.18181819	1.0	0.0	26.0	20.0	0.0	1.0	116841.0
44	2.0	15.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	1.0	1.0	24.0	20.0	1.0	1.0	350583.0
11	1.0	15.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	26.0	15.0	0.0	1.0	102670.0
14	5.0	15.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.3181818	0.22727273	0.22727273	0.22727273	1.0	0.0	20.0	15.0	0.0	1.0	127769.0
16	3.0	16.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.20454545	0.36363637	0.20454545	0.22727273	0.0	1.0	22.0	15.0	0.0	1.0	125024.0
16	5.0	16.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.22727273	0.36363637	0.22727273	0.0	1.0	33.0	14.0	0.0	1.0	336595.0
11	6.0	16.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	25.0	15.0	0.0	1.0	184707.0
26	3.0	16.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.13636364	0.13636364	0.59090906	0.0	1.0	29.0	21.0	0.0	1.0	382644.0
11	4.0	16.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	23.0	15.0	0.0	1.0	353200.0
11	4.0	16.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	31.0	21.0	0.0	1.0	317965.0
15	3.0	16.0	0.0	0.0	1.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.20454545	0.18181819	0.3409091	0.0	0.0	35.0	20.0	0.0	1.0	354466.0
11	1.0	16.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	1.0	22.0	15.0	0.0	1.0	185904.0
11	2.0	16.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	0.0	0.0	24.0	15.0	0.0	1.0	324029.0
10	5.0	16.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.25	0.25	0.22727273	0.0	0.0	22.0	19.0	0.0	1.0	157031.0
44	1.0	16.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.0	0.0	1.0	0.0	0.0	0.0	34.0	13.0	1.0	1.0	178327.0
5	5.0	16.0	0.0	0.0	1.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.11363637	0.29545453	0.29545453	0.29545453	0.0	0.0	24.0	18.0	0.0	1.0	339206.0
