id	per	plbt	tfas	staf	fias	toas	empl	dift
541.0	2012.0	440.422	1.5210000000000001	524.524	6.5120000000000005	7766.8910000000005	8.0	-0.0801
541.0	2013.0	500.37600000000003	0.725	550.469	5.716	5351.901	9.0	-0.0801
542.0	2005.0	424.58	183.327	3182.343	226.57	25644.944	38.0	-0.056900000000000006
542.0	2006.0	1420.576	198.858	3107.9320000000002	234.213	37264.677	42.0	-0.056900000000000006
542.0	2007.0	1100.27	173.523	3313.697	212.095	29179.838	45.0	-0.08189999999999997
542.0	2008.0	1141.617	129.81900000000002	3308.431	3011.343	33388.938	46.0	-0.1069
542.0	2009.0	358.081	97.242	3451.916	2896.824	92223.27500000001	46.0	-0.1069
542.0	2010.0	331.946	113.664	3443.376	6351.773	75200.986	47.0	-0.1069
542.0	2011.0	342.772	79.303	3748.428	6220.308	56314.606	45.0	-0.1069
542.0	2012.0	309.773	223.23000000000002	3358.288	2644.253	43818.063	40.0	-0.0801
542.0	2013.0	625.419	441.656	3675.283	2870.755	28166.683	40.0	-0.0801
542.0	2014.0	680.171	407.907	3886.179	3033.177	63975.799	44.0	-0.056400000000000006
543.0	2006.0	1655.41982	4988.2721599999995	3783.3402600000004	5002.448	16527.56939	113.0	-0.056900000000000006
543.0	2007.0	1588.3011500000002	5593.78398	3890.5546000000004	5605.7462000000005	18132.949070000002	114.0	-0.08189999999999997
543.0	2008.0	1686.33607	5975.497	4214.21551	5982.02601	18691.5964	119.0	-0.1069
543.0	2010.0	924.59601	3721.1732700000002	4135.95573	3735.65173	19014.84474	104.0	-0.1069
543.0	2011.0	742.6333300000001	4947.067889999999	1439.0320100000001	4993.692349999999	21834.05339	116.0	-0.1069
543.0	2012.0	3415.5553699999996	6575.78613	5009.29151	6607.75247	20162.236439999997	122.0	-0.0801
543.0	2013.0	2509.9224099999997	7962.749940000001	5364.289900000001	7979.68563	22194.97984	129.0	-0.0801
543.0	2014.0	3560.63706	10416.224209999998	6155.3608	10619.012789999999	24643.94686	137.0	-0.056400000000000006
544.0	2005.0	361.26195	1925.0432600000001	1424.25033	2644.9231200000004	10661.046870000002	38.0	-0.056900000000000006
544.0	2006.0	389.37644	2853.73841	1371.9917	3805.2664499999996	11752.36752	38.0	-0.056900000000000006
544.0	2007.0	363.2568	3822.95814	1491.3015500000001	4774.79251	12669.276880000001	38.0	-0.08189999999999997
544.0	2008.0	464.39563999999996	5066.942410000001	1822.4706700000002	6462.87578	13635.6213	47.0	-0.1069
544.0	2009.0	1239.9618600000001	4798.19949	1994.76753	5713.22649	16261.520639999999	48.0	-0.1069
544.0	2010.0	137.223	4655.2	556.658	7243.582	28375.498	49.0	-0.1069
544.0	2011.0	1441.827	5962.317	1498.394	6453.702	34063.052	37.0	-0.1069
544.0	2013.0	1010.77	8001.809	1565.396	9728.061	19746.338	53.0	-0.0801
545.0	2006.0	279.867	223.918	1960.779	296.258	6717.646	30.0	-0.056900000000000006
545.0	2007.0	49.672000000000004	221.223	2183.745	298.311	7919.194	33.0	-0.08189999999999997
545.0	2008.0	134.241	219.114	1894.596	1336.24	10660.257	34.0	-0.1069
545.0	2009.0	852.894	177.536	1881.893	1014.246	7117.418000000001	29.0	-0.1069
545.0	2010.0	1108.568	190.014	1649.912	815.923	9819.816	26.0	-0.1069
545.0	2011.0	1569.58	273.123	1750.978	802.408	10879.873	27.0	-0.1069
545.0	2012.0	1102.784	583.422	2365.093	2712.3070000000002	16239.586000000001	33.0	-0.0801
545.0	2013.0	854.8870000000001	646.767	2722.9990000000003	3183.895	24974.274	42.0	-0.0801
545.0	2014.0	1307.89	653.1080000000001	3201.348	2529.071	26303.884000000002	47.0	-0.056400000000000006
546.0	2005.0	24476.185	60275.228	19770.877	65742.093	170510.367	646.0	-0.056900000000000006
546.0	2006.0	27622.326	71798.141	23185.069	79218.783	205177.72100000002	770.0	-0.056900000000000006
546.0	2007.0	40195.021	85486.199	28358.724000000002	93507.08600000001	230132.918	918.0	-0.08189999999999997
546.0	2008.0	8850.536	87175.949	31915.982	93687.975	171684.798	926.0	-0.1069
546.0	2009.0	20918.595999999998	72281.249	31640.493000000002	78483.839	191879.787	909.0	-0.1069
546.0	2010.0	19599.891	57486.536	28535.913	65919.734	192917.383	815.0	-0.1069
546.0	2011.0	16817.063000000002	61701.398	29718.553	72087.299	196886.745	800.0	-0.1069
546.0	2012.0	20272.227	61707.889	30821.662	74370.183	180122.915	800.0	-0.0801
546.0	2013.0	19749.92	65447.11	31176.457000000002	78795.00899999999	199554.74	813.0	-0.0801
547.0	2005.0	1038.736	180.56	238.071	219.119	36684.571	19.0	-0.056900000000000006
547.0	2006.0	1277.497	163.249	1047.518	196.049	24215.931	19.0	-0.056900000000000006
547.0	2007.0	184.02700000000002	148.18800000000002	1082.358	176.368	26429.205	20.0	-0.08189999999999997
547.0	2008.0	146.013	135.02100000000002	1276.358	163.667	20550.999	21.0	-0.1069
547.0	2009.0	140.241	112.084	1069.136	139.00300000000001	21900.483	18.0	-0.1069
547.0	2010.0	322.89300000000003	90.22800000000001	1021.1410000000001	433.128	22870.348	17.0	-0.1069
547.0	2011.0	457.728	70.033	1117.982	96.032	19322.321	18.0	-0.1069
547.0	2012.0	232.231	52.367000000000004	960.2760000000001	66.489	16434.139	16.0	-0.0801
547.0	2013.0	475.681	33.748	1031.642	47.778	18063.169	13.0	-0.0801
548.0	2005.0	3778.0	34310.0	20794.0	34960.0	81996.0	557.0	-0.056900000000000006
548.0	2006.0	3701.0	34752.0	21108.0	35258.0	86758.0	552.0	-0.056900000000000006
548.0	2009.0	7383.0	26386.0	17893.0	26521.0	77907.0	501.0	-0.1069
548.0	2010.0	617.0	25776.0	17819.0	25910.0	69854.0	467.0	-0.1069
548.0	2012.0	1460.0	24319.0	16387.0	24421.0	76343.0	389.0	-0.0801
548.0	2013.0	4089.0	21738.0	17946.0	21769.0	73822.0	425.0	-0.0801
548.0	2014.0	2270.0	22389.0	19579.0	22408.0	73399.0	470.0	-0.056400000000000006
549.0	2005.0	2014.0	4877.0	4282.0	4877.0	21967.0	95.0	-0.056900000000000006
549.0	2006.0	2261.0	4124.0	4640.0	4124.0	22336.0	98.0	-0.056900000000000006
549.0	2007.0	2345.0	3776.0	4860.0	3776.0	25127.0	99.0	-0.08189999999999997
549.0	2008.0	2471.0	22129.0	5186.0	22411.0	46630.0	96.0	-0.1069
549.0	2009.0	22804.0	32819.0	5374.0	34419.0	72738.0	94.0	-0.1069
549.0	2010.0	104.0	32799.0	4850.0	34847.0	60937.0	86.0	-0.1069
549.0	2011.0	1160.0	32653.0	4651.0	34446.0	57084.0	84.0	-0.1069
549.0	2012.0	1381.0	31951.0	4740.0	33453.0	54597.0	82.0	-0.0801
549.0	2013.0	1981.0	31124.0	4600.0	32180.0	53538.0	75.0	-0.0801
549.0	2014.0	3292.0	31389.0	4364.0	31799.0	51326.0	73.0	-0.056400000000000006
550.0	2006.0	1295.61858	67.09884	1261.6351100000002	169.11499	30423.843640000003	15.0	-0.056900000000000006
550.0	2007.0	946.10317	55.187940000000005	1212.86446	155.07368	30534.57434	17.0	-0.08189999999999997
550.0	2008.0	1592.36374	52.14224	1372.24092	103.86189999999999	54535.759809999996	17.0	-0.1069
550.0	2010.0	86.27484	41.62217	1718.47	790.43297	27915.36805	20.0	-0.1069
550.0	2014.0	2004.4103	29.00609	1797.51872	1422.78653	22264.0571	19.0	-0.056400000000000006
551.0	2005.0	78.00977	552.38295	1349.2603900000001	820.2605500000001	4125.78031	43.0	-0.056900000000000006
551.0	2006.0	318.79900000000004	506.034	1808.309	838.359	4981.357	53.0	-0.056900000000000006
551.0	2007.0	447.553	758.193	2064.954	1243.0330000000001	6716.986	59.0	-0.08189999999999997
552.0	2008.0	1712.0	4827.0	6680.0	9681.0	33434.0	160.0	-0.1069
552.0	2011.0	861.0	3382.0	5156.0	3414.0	16236.0	119.0	-0.1069
552.0	2013.0	615.0	3120.0	5547.0	3143.0	16056.0	122.0	-0.0801
552.0	2014.0	372.0	2925.0	5201.0	2938.0	16499.0	112.0	-0.056400000000000006
553.0	2005.0	4217.0	4303.0	11127.0	8463.0	52041.0	217.0	-0.056900000000000006
553.0	2006.0	4518.0	4472.0	12960.0	9461.0	57187.0	213.0	-0.056900000000000006
553.0	2007.0	5641.0	4984.0	14415.0	13322.0	51833.0	244.0	-0.08189999999999997
553.0	2008.0	5752.0	4488.0	11333.0	5398.0	52017.0	213.0	-0.1069
553.0	2009.0	1402.0	3853.0	13794.0	5270.0	62277.0	209.0	-0.1069
553.0	2010.0	4290.0	3491.0	13384.0	4808.0	51141.0	201.0	-0.1069
553.0	2011.0	3037.0	3292.0	13734.0	4734.0	55284.0	213.0	-0.1069
553.0	2012.0	3235.0	5656.0	15798.0	12841.0	66232.0	217.0	-0.0801
553.0	2013.0	5097.0	7294.0	13039.0	12898.0	64396.0	200.0	-0.0801
553.0	2014.0	5181.0	6776.0	13482.0	13225.0	68994.0	240.0	-0.056400000000000006
554.0	2005.0	5411.0	4026.0	9647.0	4382.0	43641.0	215.0	-0.056900000000000006
554.0	2006.0	5331.0	3302.0	10921.0	3577.0	44054.0	215.0	-0.056900000000000006
554.0	2007.0	5581.0	2966.0	11330.0	3096.0	45894.0	215.0	-0.08189999999999997
554.0	2010.0	2376.0	2078.0	12304.0	2369.0	37299.0	184.0	-0.1069
554.0	2011.0	1594.0	2206.0	12041.0	2429.0	34406.0	192.0	-0.1069
554.0	2012.0	3702.0	2320.0	12432.0	2908.0	35807.0	199.0	-0.0801
554.0	2013.0	2792.0	2149.0	14304.0	2405.0	37115.0	204.0	-0.0801
555.0	2006.0	3222.0	1406.0	16681.0	3779.0	64394.0	409.0	-0.056900000000000006
555.0	2008.0	10615.0	4722.0	47510.0	19436.0	101269.0	1064.0	-0.1069
555.0	2009.0	13623.0	4149.0	53653.0	18403.0	106867.0	1197.0	-0.1069
555.0	2010.0	20410.0	3612.0	49416.0	15180.0	126825.0	1248.0	-0.1069
555.0	2011.0	19813.0	2731.0	53593.0	12824.0	145054.0	1257.0	-0.1069
555.0	2012.0	18290.0	3874.0	52524.0	13331.0	153908.0	1308.0	-0.0801
555.0	2013.0	16448.0	4868.0	53770.0	13604.0	164295.0	1321.0	-0.0801
556.0	2005.0	3663.868	5634.103	2489.765	5758.927	17564.717	97.0	-0.056900000000000006
556.0	2006.0	4570.304	6364.737	2717.951	6444.474	19952.486	98.0	-0.056900000000000006
556.0	2007.0	5171.957	6410.185	3051.873	6442.624	22203.789	109.0	-0.08189999999999997
556.0	2008.0	4200.377	6237.002	3269.8940000000002	6283.869	20202.814000000002		-0.1069
556.0	2009.0	2538.687	5765.0	3235.108	5778.1900000000005	17037.623		-0.1069
556.0	2010.0	2134.501	5604.975	3373.755	5615.945	15571.39	115.0	-0.1069
556.0	2011.0	1436.9801400000001	5287.41613	3507.8148899999997	5301.85013	15017.12338	108.0	-0.1069
556.0	2012.0	964.56041	5204.33271	3406.8150800000003	5218.76671	14801.11026	101.0	-0.0801
556.0	2013.0	664.9099400000001	4773.3988899999995	3083.26665	4832.852900000001	14464.39271	101.0	-0.0801
557.0	2009.0	984.158	13287.463	2513.363	16871.936	50718.78	87.0	-0.1069
557.0	2010.0	2706.672	13464.781	5699.418	17345.016	56167.485	87.0	-0.1069
558.0	2005.0	337.61994	1775.27986	1624.2658500000002	1782.61104	11044.76445	44.0	-0.056900000000000006
558.0	2006.0	336.66329	3035.53414	1678.2895800000001	3040.54027	13738.136950000002	43.0	-0.056900000000000006
558.0	2007.0	423.35026	3118.4183199999998	1801.40882	3121.0994	14391.96556	45.0	-0.08189999999999997
558.0	2008.0	204.07061000000002	3103.95006	1828.44414	3128.89911	12501.226980000001	44.0	-0.1069
558.0	2009.0	157.04279000000002	3061.7972999999997	1687.09194	3234.77959	14059.58901	40.0	-0.1069
558.0	2010.0	146.80634999999998	2896.34126	1665.1286300000002	3162.6410499999997	15665.407510000001	44.0	-0.1069
558.0	2011.0	58.02724	2404.56224	1688.7666600000002	2837.9741000000004	14462.243629999999	44.0	-0.1069
558.0	2013.0	230.09181999999998	1527.4390700000001	1902.67274	1839.02851	14892.672320000001	45.0	-0.0801
558.0	2014.0	680.9595300000001	1760.9386000000002	1844.5786600000001	2153.33394	15066.377310000002	41.0	-0.056400000000000006
559.0	2005.0	8374.732	2001.2530000000002	6147.134	2065.901	26458.01	194.0	-0.056900000000000006
559.0	2006.0	3401.6580000000004	2333.965	6800.377	2460.254	28130.249	200.0	-0.056900000000000006
559.0	2007.0	3811.6459999999997	2392.423	7300.183	2694.724	34355.471000000005	217.0	-0.08189999999999997
559.0	2008.0	3961.215	2504.467	7800.05	3985.6580000000004	28066.834000000003	244.0	-0.1069
559.0	2009.0	3686.4610000000002	2903.07	9241.380000000001	4502.162	33020.505000000005	272.0	-0.1069
559.0	2010.0	3543.125	3150.1580000000004	9724.632000000001	4522.25	37545.691999999995	279.0	-0.1069
559.0	2011.0	4149.272	4053.884	10229.923	5181.353999999999	37794.384	305.0	-0.1069
559.0	2012.0	4219.636	4387.244000000001	11381.645	5458.477	39228.666	331.0	-0.0801
559.0	2013.0	3763.581	4766.089	11250.11	6084.773	39378.69	345.0	-0.0801
560.0	2005.0	30984.768999999997	6716.4980000000005	21148.671000000002	10867.799	287425.054	276.0	-0.056900000000000006
560.0	2011.0	9018.954	6133.4220000000005	20892.359000000004	12692.673	282003.657	270.0	-0.1069
560.0	2012.0	10041.89533	4659.27906	15946.82846	18842.94067	277048.72217	268.0	-0.0801
561.0	2008.0	1107.45	9971.832	4150.465	25102.185	36769.057	96.0	-0.1069
561.0	2009.0	692.426	9958.476	4296.331	24767.086	36857.885	91.0	-0.1069
561.0	2010.0	2638.7670000000003	10763.885	3801.884	25165.861	38812.381	86.0	-0.1069
561.0	2011.0	2575.8360000000002	12947.413	4093.658	25922.154000000002	39502.772	99.0	-0.1069
561.0	2012.0	219.284	12916.648000000001	1330.219	25908.369	38960.538	90.0	-0.0801
561.0	2013.0	2165.973	12893.484	4308.932	25973.724000000002	39974.229	87.0	-0.0801
562.0	2005.0	2317.25626	292.66673000000003	2297.5748599999997	806.1263	17567.52322	50.0	-0.056900000000000006
562.0	2006.0	1386.61178	534.8387799999999	2853.62086	917.80949	17739.60699	50.0	-0.056900000000000006
562.0	2007.0	1447.37647	516.40919	2566.60179	741.4371500000001	19508.327370000003	46.0	-0.08189999999999997
562.0	2008.0	1710.368	479.82	2832.572	746.0	20040.806	45.0	-0.1069
562.0	2009.0	1160.779	424.127	2823.693	1189.643	20912.971	48.0	-0.1069
562.0	2010.0	1063.276	356.448	3048.056	1303.747	20336.391	52.0	-0.1069
562.0	2011.0	1302.6870000000001	291.784	3037.148	1133.2	20923.5	47.0	-0.1069
562.0	2013.0	1815.258	203.36	3291.884	1224.194	26270.859	49.0	-0.0801
563.0	2005.0	1299.06232	3553.86177	4603.030019999999	5755.760480000001	20021.40159	190.0	-0.056900000000000006
563.0	2006.0	1651.47296	2758.21998	4479.45069	4224.777889	22728.78341		-0.056900000000000006
563.0	2007.0	3158.7210099999998	2245.24284	4719.537770000001	2811.79933	23212.29145	180.0	-0.08189999999999997
563.0	2008.0	1103.0	2056.0	4544.0	2731.0	25087.0	175.0	-0.1069
563.0	2010.0	778.0	1784.0	3629.0	2964.0	24674.0	140.0	-0.1069
563.0	2011.0	531.0	1935.0	3757.0	3524.0	25816.0	138.0	-0.1069
563.0	2012.0	1102.0	2295.0	3929.0	4258.0	27253.0	139.0	-0.0801
564.0	2011.0	2602.718		962.078	53.122	6343.314	31.0	-0.1069
564.0	2012.0	2354.483	58.361000000000004	1112.89	147.096	8688.452	36.0	-0.0801
564.0	2013.0	3134.77192	481.29973000000007	1120.04247	611.0665600000001	8824.256580000001	43.0	-0.0801
564.0	2014.0	4494.46	440.383	1247.57	781.1750000000001	11651.077000000001	47.0	-0.056400000000000006
565.0	2013.0	2928.3869	13809.69439	4375.867740000001	43784.243740000005	52756.600620000005	92.0	-0.0801
565.0	2014.0	4417.2811	13038.53743	4510.59917	41635.288839999994	52552.19761	87.0	-0.056400000000000006
566.0	2008.0	9958.616570000002	1501.78179		6037.5756200000005	79020.65895		-0.1069
566.0	2009.0	9501.21319	1725.89436		6047.05473	81943.76084		-0.1069
566.0	2010.0	9924.96945	2021.83727	36463.39871	7865.784110000001	90126.54666	543.0	-0.1069
566.0	2011.0	8113.150379999999	1734.2468800000001	36406.90834	9252.429049999999	91656.85545		-0.1069
566.0	2012.0	6897.4745299999995	1442.95936	39049.93492	6812.95612	97576.3223	530.0	-0.0801
566.0	2013.0	6482.15284	1802.51538	38886.03635	7502.626850000001	102618.75819000001	521.0	-0.0801
567.0	2005.0	18400.255	13650.645	9250.245	15623.645	186882.71	147.0	-0.056900000000000006
567.0	2006.0	20351.146	11444.936	10346.158	13417.936	231721.906	163.0	-0.056900000000000006
567.0	2007.0	17034.813	18359.229	12314.5	19844.229	252053.134	188.0	-0.08189999999999997
567.0	2009.0	1423.498	27509.686	13515.87	39131.686	294273.389	207.0	-0.1069
567.0	2010.0	2424.582	26842.867000000002	13711.691	37559.867	219196.623	210.0	-0.1069
567.0	2011.0	8878.0	36032.0	14338.0	44568.0	214479.0	207.0	-0.1069
567.0	2013.0	1818.0	32910.0	11983.0	43019.0	167027.0	174.0	-0.0801
568.0	2007.0	22334.0	88930.0	14229.0	92408.0	222151.0	253.0	-0.08189999999999997
568.0	2008.0	363.0	92868.0	14640.0	97437.0	198614.0	235.0	-0.1069
568.0	2009.0	11568.0	89795.0	13233.0	93073.0	211717.0	225.0	-0.1069
568.0	2010.0	25548.0	91490.0	14271.0	94599.0	256440.0	231.0	-0.1069
568.0	2011.0	31132.0	105289.0	15875.0	108224.0	275846.0	242.0	-0.1069
568.0	2013.0	6527.0	116247.0	15722.0	120620.0	276359.0	251.0	-0.0801
569.0	2005.0	8249.0	856.0	15957.0	21405.0	91093.0	232.0	-0.056900000000000006
569.0	2006.0	10948.0	938.0	16530.0	16081.0	74473.0	231.0	-0.056900000000000006
569.0	2007.0	8906.0	798.0	17647.0	10823.0	79730.0	227.0	-0.08189999999999997
569.0	2008.0	17274.0	708.0	18054.0	11173.0	100432.0	233.0	-0.1069
569.0	2009.0	17098.0	1028.0	19404.0	11350.0	117634.0	248.0	-0.1069
569.0	2010.0	13668.0	896.0	22706.0	11038.0	104100.0	270.0	-0.1069
569.0	2011.0	10806.0	742.0	23445.0	10771.0	112396.0	271.0	-0.1069
569.0	2013.0	8758.0	920.0	24285.0	2430.0	92794.0	282.0	-0.0801
570.0	2005.0	351.46387	880.49511	1235.32501	2946.34079	21890.87977	73.0	-0.056900000000000006
570.0	2006.0	2492.07	768.625	3272.092	9072.523000000001	35561.258	82.0	-0.056900000000000006
570.0	2008.0	67.327	1807.894	11905.926	8452.843	38398.1	266.0	-0.1069
570.0	2013.0	886.22144	3637.90538	16689.72408	12696.106450000001	49025.86748	388.0	-0.0801
571.0	2005.0	601.612	125.392	1996.4070000000002	191.52100000000002	6089.087	42.0	-0.056900000000000006
571.0	2008.0	781.0210000000001	153.717	2936.106	216.696	9403.641	58.0	-0.1069
571.0	2010.0	899.086	108.299	3351.073	192.804	10941.201000000001		-0.1069
571.0	2011.0	1055.46	151.743	3588.7760000000003	222.692	13176.954	59.0	-0.1069
571.0	2012.0	1495.733	132.992	3724.378	202.531	12894.050000000001	67.0	-0.0801
571.0	2013.0	2593.23	95.425	4329.734	170.308	17248.909	67.0	-0.0801
572.0	2005.0	176.385	1425.489	1782.795	7036.334	21761.86	47.0	-0.056900000000000006
572.0	2006.0	85.159	1309.329	1789.107	6598.421	22311.301	48.0	-0.056900000000000006
572.0	2007.0	517.328	1046.417	1822.429	5687.907	21733.23	20.0	-0.08189999999999997
572.0	2010.0	547.884	431.338	1713.698	2538.177	17116.199	36.0	-0.1069
572.0	2011.0	1345.18721	255.2814	1814.00708	382.00635	15581.65019	37.0	-0.1069
572.0	2012.0	727.69872	274.85491	1820.8906900000002	490.01883000000004	20124.05652	38.0	-0.0801
572.0	2013.0	78.45778	232.80801000000002	1863.19101	447.38488	17831.23904	41.0	-0.0801
572.0	2014.0	64.78117	194.09607	1536.82401	408.72751	15072.352400000002	41.0	-0.056400000000000006
573.0	2005.0	319.40439000000003	18.306849999999997	915.48726	30.56919	2002.70891	25.0	-0.056900000000000006
573.0	2006.0	378.63753	15.704030000000001	1123.36002	19.40954	2284.5818799999997	36.0	-0.056900000000000006
573.0	2007.0	712.5511	44.53441	1262.4516300000003	156.73087	2902.63883	36.0	-0.08189999999999997
573.0	2008.0	922.52217	309.98869	1581.34238	315.57048000000003	3578.4690299999997	48.0	-0.1069
573.0	2009.0	522.7159	523.34775	1876.0163800000003	564.9961500000001	4056.57574	56.0	-0.1069
573.0	2010.0	1196.66095	539.6947	1827.72033	694.42402	4885.37257	52.0	-0.1069
573.0	2011.0	1634.72694	642.4079	2047.01847	654.01288	6273.53045	64.0	-0.1069
573.0	2012.0	1745.6850200000001	650.9556600000001	2223.83136	661.7606400000001	6404.9946199999995	70.0	-0.0801
573.0	2013.0	2385.689	716.383	2502.016	740.725	7656.795	65.0	-0.0801
573.0	2014.0	2826.11	720.146	2595.52	756.29	8450.397	66.0	-0.056400000000000006
574.0	2005.0	6525.63926	5787.5055999999995	9829.56955	6293.17824	62921.62293	240.0	-0.056900000000000006
574.0	2006.0	5895.38131	5697.15213	11116.599639999999	6268.7	68892.71102	246.0	-0.056900000000000006
574.0	2007.0	7096.0416399999995	5363.565930000001	11564.214820000001	5632.84007	73118.85959000001	270.0	-0.08189999999999997
574.0	2008.0	4424.0	5162.0	12556.0	5420.0	71132.0	274.0	-0.1069
574.0	2009.0	1791.0	4674.0	11570.0	4956.0	72061.0	259.0	-0.1069
574.0	2010.0	4077.0	4212.0	14088.0	16484.0	80059.0	255.0	-0.1069
574.0	2011.0	7685.0	3873.0	13741.0	50103.0	81724.0	256.0	-0.1069
574.0	2012.0	7207.0	3577.0	12701.0	3814.0	86748.0	257.0	-0.0801
574.0	2013.0	9380.0	3456.0	13777.0	3623.0	94721.0	255.0	-0.0801
575.0	2005.0	4453.0	2993.0	2443.0	3000.0	27476.0		-0.056900000000000006
575.0	2006.0	3604.0	2869.0	2844.0	2876.0	34193.0	42.0	-0.056900000000000006
575.0	2007.0	3189.0	2756.0	3090.0	2772.0	29899.0	42.0	-0.08189999999999997
575.0	2008.0	2191.0	2663.0	2847.0	3121.0	21252.0	43.0	-0.1069
575.0	2009.0	2042.0	2577.0	2401.0	3377.0	19019.0	44.0	-0.1069
575.0	2010.0	1445.0	2761.0	2442.0	3518.0	18588.0	43.0	-0.1069
575.0	2011.0	4797.0	560.0	2801.0	1244.0	19074.0	41.0	-0.1069
575.0	2012.0	853.0	739.0	1956.0	1456.0	15191.0	31.0	-0.0801
575.0	2013.0	711.0	1098.0	1756.0	1708.0	14943.0	29.0	-0.0801
576.0	2008.0	813.0	483.0	7442.0	777.0	14387.0	204.0	-0.1069
576.0	2009.0	1556.0	419.0	6359.0	682.0	15510.0	204.0	-0.1069
576.0	2010.0	1539.0	390.0	6970.0	603.0	16747.0	184.0	-0.1069
576.0	2011.0	1726.0	291.0	6451.0	431.0	21224.0	180.0	-0.1069
576.0	2012.0	1539.0	212.0	6199.0	317.0	18285.0	183.0	-0.0801
576.0	2013.0	1387.0	191.0	6770.0	277.0	22225.0	188.0	-0.0801
577.0	2008.0	94.7098	41.189659999999996	518.26509	1043.50171	10242.2565	10.0	-0.1069
577.0	2009.0	591.04546	62.947050000000004	420.28893000000005	1638.70897	14391.556289999999	14.0	-0.1069
577.0	2010.0	482.569	199.64634	546.9898000000001	1872.48025	19969.460779999998	11.0	-0.1069
577.0	2011.0	614.8873000000001	1041.13937	645.48852	2557.0928099999996	23538.009130000002	14.0	-0.1069
577.0	2012.0	1021.68119	853.4113600000002	689.7719300000001	2101.50047	21044.3133	15.0	-0.0801
577.0	2013.0	1275.19122	847.04844	942.1913200000001	1832.98922	21650.160330000002	17.0	-0.0801
578.0	2005.0	108.015	8853.815	3796.846	9057.303	19052.453	95.0	-0.056900000000000006
578.0	2014.0	126.254	5776.3550000000005	4968.1630000000005	6308.006	22228.73	96.0	-0.056400000000000006
579.0	2005.0	993.78639	3595.13246	6684.11366	3688.91422	30181.605730000003	171.0	-0.056900000000000006
579.0	2007.0	492.65109	7140.221750000001	6382.4449	10530.23221	35532.56225	141.0	-0.08189999999999997
579.0	2008.0	895.2714900000001	9482.37325	7017.681069	16083.33498	43661.28319	138.0	-0.1069
579.0	2009.0	81.87224999999998	8997.27811	5740.04473	15986.375780000002	33531.79297	126.0	-0.1069
579.0	2010.0	397.12501000000003	8527.11934	4418.61455	15018.19843	33304.48328	99.0	-0.1069
579.0	2011.0	459.20066900000006	7967.51187	6489.959930000001	14451.42207	45643.06779	105.0	-0.1069
579.0	2012.0	737.68206	8539.065308000001	6145.86715	14777.666420000001	44618.513620000005	103.0	-0.0801
579.0	2013.0	1043.77678	8120.002339	6291.8457	14287.35356	44950.73614	116.0	-0.0801
579.0	2014.0	1281.33191	7496.923	6110.43633	13876.683710000001	42204.64175	122.0	-0.056400000000000006
580.0	2005.0	112.33349	130.63855	208.38297999999998	527.4980600000001	1345.32777	7.0	-0.056900000000000006
580.0	2006.0	10.243710000000002	219.97967000000003	138.36693	971.56392	1905.3216900000002	6.0	-0.056900000000000006
580.0	2007.0	989.3344300000001	1122.3816900000002	719.94549	2353.1442700000002	3663.68241	23.0	-0.08189999999999997
580.0	2010.0	57.547850000000004	1786.2171500000002	1924.8101400000003	3922.2177	6927.21871	75.0	-0.1069
580.0	2011.0	127.48230000000001	1627.47526	1929.31544	3457.82816	6165.14739	70.0	-0.1069
580.0	2012.0	231.77315	1915.42299	1984.1732900000002	3074.9038299999997	7797.94168	69.0	-0.0801
580.0	2014.0	420.90551	1773.7741600000002	2266.22186	2529.70036	5522.72238	72.0	-0.056400000000000006
581.0	2012.0	20826.15168	1684.3547800000001	21893.52077	62124.18528000002	349488.1118400001	381.0	-0.0801
581.0	2013.0	24913.268770000002	3033.1824200000005	24155.34599	134085.15452	463714.37168	417.0	-0.0801
582.0	2013.0	2675.384	1277.066	3353.981	4318.336	39497.817	42.0	-0.0801
582.0	2014.0	3011.3880000000004	1056.304	3155.446	3773.6040000000003	35762.017	43.0	-0.056400000000000006
583.0	2005.0	5576.0	6024.0	8707.0	6585.0	40654.0	181.0	-0.056900000000000006
583.0	2006.0	3807.0	5657.0	8137.0	6016.0	37682.0	162.0	-0.056900000000000006
583.0	2007.0	2865.0	5144.0	8228.0	5474.0	27416.0	168.0	-0.08189999999999997
583.0	2008.0	2744.0	4862.0	8517.0	4944.0	26946.0	162.0	-0.1069
583.0	2009.0	1109.0	4565.0	8035.0	5066.0	17622.0	161.0	-0.1069
583.0	2010.0	1472.0	5019.0	8863.0	5243.0	21984.0	177.0	-0.1069
583.0	2011.0	1262.0	4875.0	8841.0	5060.0	18219.0	175.0	-0.1069
583.0	2013.0	613.0	4249.0	9397.0	4492.0	17902.0	148.0	-0.0801
584.0	2005.0	195.82621000000003	1359.0420900000001	1358.6245000000001	2060.56853	10365.3601	43.0	-0.056900000000000006
584.0	2006.0	172.26815	1256.0810900000001	1426.4784	1941.97062	10863.55893	45.0	-0.056900000000000006
584.0	2007.0	966.9511799999999	1206.59132	1505.7238300000001	5935.51305	17041.010479999997	44.0	-0.08189999999999997
584.0	2008.0	1030.05264	1754.4915700000001	1810.88595	3782.9428	21233.900530000003	53.0	-0.1069
584.0	2009.0	1515.76239	1430.10246	1452.98741	3054.9341200000003	17853.392620000002	41.0	-0.1069
584.0	2010.0	1897.07853	1268.05085	1546.48782	2901.2401400000003	19205.31646	42.0	-0.1069
