rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	6371.0	32.0	1	1	1	2	2	2	13485.0	2.0	23062.5
30.0	6397.0	25.0	1	1	1	2	2	1	12047.0	2.0	19452.0
10.0	3667.0	54.0	1	2	1	2	2	1	18875.0	2.0	24512.5
10.0	4796.0	31.0	1	1	1	2	2	1	14703.0	2.0	27972.5
10.0	2619.0	47.0	1	1	1	2	2	1	9859.0	1.0	118800.5
10.0	5811.0	35.0	2	1	2	2	2	1	49687.0	1.0	39282.5
10.0	5068.0	45.0	1	1	1	2	1	1	22057.0	1.0	62623.0
10.0	452.0	77.0	2	2	1	2	2	1	27498.0	1.0	1600.0
10.0	2448.0	49.0	1	1	1	2	2	1	17154.0	1.0	35612.5
20.0	5039.0	44.0	2	2	2	2	2	1	18203.0	2.0	5832.5
10.0	5039.0	44.0	2	2	1	2	2	1	18589.0	2.0	5832.5
10.0	1748.0	53.0	2	2	2	1	2	2	37929.0	2.0	0.0
10.0	1852.0	35.0	1	1	2	1	2	1	16044.0	2.0	15657.5
10.0	1054.0	32.0	1	2	1	2	2	1	15216.0	2.0	31762.5
10.0	698.0	28.0	2	1	1	1	2	1	21002.0	2.0	16507.5
10.0	1752.0	26.0	1	2	1	1	2	1	44866.0	2.0	11407.5
10.0	1904.0	28.0	1	1	1	1	1	1	13881.0	2.0	36478.5
10.0	1315.0	28.0	1	1	1	2	2	1	10066.0	2.0	30014.25
10.0	1131.0	67.0	1	2	2	2	2	1	22082.0	2.0	6175.0
0.0	2305.0	22.0	1	1	1	2	2	1	8930.0	2.0	27262.5
10.0	6304.0	48.0	1	1	1	1	1	2	20397.0	1.0	68223.0
10.0	4686.0	46.0	1	1	1	2	1	2	20078.0	1.0	84393.0
20.0	7215.0	29.0	2	1	2	1	2	1	8813.0	1.0	12000.0
10.0	6385.0	39.0	1	2	1	1	2	2	19616.0	1.0	25762.5
10.0	7215.0	29.0	2	1	1	1	2	1	11664.0	1.0	12000.0
10.0	120.0	72.0	1	1	1	2	2	2	38301.0	1.0	6031.5
10.0	1289.0	50.0	1	2	1	2	2	1	10024.0	1.0	34107.0
10.0	705.0	47.0	2	1	1	2	1	1	42116.0	1.0	35712.5
10.0	5196.0	45.0	1	1	2	2	2	1	20256.0	1.0	34762.5
10.0	1326.0	25.0	1	1	1	1	1	1	13032.0	1.0	37387.5
10.0	2784.0	23.0	1	2	1	2	2	1	24575.0	1.0	19957.5
10.0	4006.0	22.0	1	1	1	1	1	2	22343.0	1.0	9157.5
10.0	1166.0	50.0	2	1	2	1	1	1	12458.0	1.0	58973.0
10.0	3879.0	25.0	1	1	1	2	1	1	10659.0	1.0	31312.5
10.0	6690.0	39.0	1	1	1	2	2	2	13472.0	1.0	19196.9
10.0	1600.0	37.0	2	2	2	2	2	1	12856.0	1.0	9767.0
10.0	2325.0	41.0	1	1	2	2	2	1	11192.0	1.0	43127.5
10.0	1786.0	66.0	2	2	2	1	2	1	40440.0	2.0	0.0
10.0	1479.0	38.0	2	2	2	2	2	1	25766.0	2.0	6055.0
10.0	4315.0	47.0	1	2	1	2	1	2	14185.0	2.0	20657.5
10.0	732.0	67.0	1	1	2	1	2	1	39862.0	1.0	21927.5
10.0	1375.0	31.0	2	2	2	1	2	1	47175.0	1.0	33357.5
10.0	2276.0	45.0	1	1	1	1	2	2	23042.0	1.0	37505.0
10.0	4145.0	28.0	1	1	1	2	2	1	28425.0	1.0	43862.5
10.0	3869.0	60.0	1	2	1	2	2	1	28013.0	1.0	75600.0
0.0	7694.0	50.0	1	1	1	2	1	1	36995.0	1.0	51862.5
10.0	5606.0	51.0	1	1	1	1	2	1	36995.0	2.0	53912.5
10.0	3116.0	31.0	1	1	1	1	2	1	35536.0	2.0	51362.5
10.0	1188.0	29.0	1	1	1	1	2	1	30751.0	2.0	46812.5
10.0	2540.0	26.0	2	1	2	1	1	1	24644.0	2.0	14282.5
10.0	2147.0	25.0	1	1	2	1	2	1	29486.0	2.0	15432.5
10.0	1710.0	55.0	1	1	1	1	2	1	23354.0	2.0	55512.5
10.0	1184.0	66.0	2	1	1	1	1	1	49431.0	1.0	61838.0
10.0	1691.0	61.0	1	2	1	2	2	1	25219.0	2.0	3000.0
10.0	1743.0	38.0	2	1	2	1	2	1	39122.0	2.0	10310.0
10.0	3599.0	40.0	1	1	1	2	2	1	9405.0	2.0	36462.5
10.0	1459.0	46.0	1	2	1	2	2	1	15704.0	2.0	18857.5
10.0	5964.0	74.0	1	2	1	1	2	2	38106.0	1.0	2882.0
10.0	6817.0	30.0	1	2	1	1	2	1	11108.0	1.0	56037.5
10.0	6726.0	57.0	1	1	1	2	2	1	15400.0	1.0	92173.0
10.0	5494.0	54.0	2	2	1	2	1	2	35095.0	1.0	40922.5
10.0	5757.0	28.0	1	1	1	2	1	1	13877.0	1.0	59383.0
10.0	7189.0	25.0	1	1	1	2	2	1	26553.0	1.0	7987.5
30.0	6983.0	23.0	1	1	1	2	2	1	11356.0	1.0	44112.5
10.0	4376.0	60.0	1	1	1	1	1	1	16671.0	1.0	60378.0
0.0	5354.0	34.0	1	1	1	2	2	2	17208.0	1.0	39282.5
10.0	5252.0	27.0	1	1	1	2	2	1	9351.0	1.0	26957.5
10.0	1352.0	69.0	1	2	1	2	2	2	29200.0	2.0	25855.0
10.0	1585.0	37.0	1	2	1	2	2	1	11823.0	2.0	108333.0
10.0	1563.0	52.0	1	1	1	2	2	2	17760.0	1.0	39414.5
10.0	1878.0	29.0	1	1	1	2	2	2	11870.0	1.0	24054.3
10.0	6325.0	39.0	2	2	1	1	2	2	37784.0	2.0	4184.0
10.0	6197.0	25.0	1	2	1	1	1	2	20861.0	2.0	4500.0
10.0	5824.0	45.0	2	1	1	1	2	2	16416.0	2.0	31512.5
22.0	6325.0	39.0	2	2	2	1	2	2	36719.0	2.0	4184.0
10.0	7437.0	45.0	1	1	1	2	2	2	2814.0	2.0	21614.0
10.0	3402.0	32.0	1	2	2	1	2	2	1409.0	2.0	60293.0
10.0	2095.0	27.0	2	1	1	1	2	2	1682.0	2.0	7740.0
10.0	7468.0	51.0	1	2	2	2	2	2	29830.0	2.0	4856.0
10.0	6154.0	47.0	2	2	2	2	2	2	9882.0	2.0	27412.5
10.0	1407.0	48.0	1	2	1	1	1	2	22211.0	1.0	50997.5
20.0	2433.0	31.0	2	1	2	2	2	1	11048.0	2.0	15232.5
10.0	4810.0	30.0	1	1	1	2	2	1	4126.0	2.0	34462.5
10.0	4192.0	23.0	2	1	2	2	2	1	16423.0	2.0	11407.5
33.0	7302.0	21.0	2	1	1	2	2	1	28607.0	2.0	20257.5
10.0	2433.0	31.0	2	1	2	2	2	1	10107.0	2.0	15232.5
0.0	5835.0	26.0	1	0	1	2	2	1	1904.0	2.0	27664.5
10.0	4905.0	45.0	1	1	2	1	1	1	15892.0	1.0	53743.75
10.0	6042.0	35.0	2	2	1	1	1	1	22676.0	2.0	12998.0
10.0	6046.0	31.0	1	1	1	2	2	2	5034.0	2.0	52762.5
10.0	4640.0	47.0	1	1	1	1	2	2	15772.0	1.0	53987.5
10.0	4381.0	38.0	1	1	2	2	2	1	5067.0	1.0	27625.0
0.0	6750.0	21.0	1	1	1	1	2	1	8899.0	2.0	150.0
10.0	2602.0	56.0	2	2	1	2	2	2	28242.0	2.0	16932.5
30.0	6796.0	26.0	1	1	2	2	1	1	9478.0	2.0	21107.5
10.0	2942.0	55.0	1	2	1	2	2	1	17746.0	2.0	44162.5
10.0	3866.0	44.0	1	2	1	2	1	2	10132.0	2.0	64363.0
10.0	5809.0	54.0	1	2	2	2	1	1	15197.0	2.0	21050.0
10.0	4702.0	56.0	2	2	2	2	1	2	29052.0	1.0	560.0
30.0	6410.0	33.0	1	2	2	2	2	1	20131.0	1.0	13107.5
10.0	5333.0	24.0	2	2	1	2	2	1	26322.0	1.0	30662.5
10.0	5798.0	58.0	1	1	1	2	2	2	34776.0	2.0	40537.5
10.0	2702.0	35.0	1	1	2	2	2	1	20038.0	2.0	42262.5
10.0	1109.0	29.0	1	1	1	1	2	2	21615.0	2.0	39662.5
0.0	883.0	28.0	1	1	2	2	1	1	12700.0	2.0	34487.5
10.0	1657.0	37.0	2	2	2	2	2	2	49687.0	1.0	7092.0
10.0	4986.0	38.0	2	1	2	2	2	1	16857.0	1.0	7275.0
10.0	1689.0	58.0	1	1	1	2	2	2	18724.0	1.0	58923.0
10.0	7777.0	80.0	2	2	1	2	2	1	33217.0	1.0	0.0
10.0	4454.0	49.0	1	2	1	1	1	1	13467.0	1.0	36582.5
10.0	2412.0	29.0	1	1	2	1	2	1	12476.0	1.0	20557.5
10.0	1560.0	54.0	1	1	1	1	1	1	17251.0	1.0	36482.5
10.0	2317.0	63.0	1	2	1	2	2	2	13935.0	1.0	27692.5
10.0	2668.0	42.0	1	2	1	2	1	2	16102.0	1.0	36826.5
10.0	1276.0	44.0	1	1	1	2	1	2	16380.0	1.0	29704.0
10.0	203.0	71.0	1	1	1	2	2	1	23395.0	1.0	1919.0
10.0	2434.0	44.0	1	2	1	2	2	2	15364.0	1.0	45806.25
10.0	3589.0	42.0	1	1	1	2	1	2	15301.0	1.0	69453.0
10.0	3165.0	26.0	1	1	2	2	2	2	6751.0	1.0	33562.5
10.0	1502.0	49.0	1	1	1	2	2	1	14666.0	1.0	30437.0
0.0	2222.0	28.0	1	1	1	2	2	1	5226.0	1.0	32512.5
10.0	6166.0	35.0	1	2	2	2	2	2	10999.0	2.0	27662.5
10.0	6843.0	32.0	1	1	1	2	2	2	17986.0	2.0	28759.75
10.0	1680.0	72.0	1	2	1	2	2	1	20562.0	1.0	10713.0
10.0	2917.0	50.0	2	2	1	2	2	2	25262.0	2.0	40512.5
10.0	3201.0	49.0	1	2	1	2	2	2	34604.0	2.0	40514.5
10.0	788.0	47.0	2	2	1	2	2	2	40664.0	2.0	8836.25
10.0	6467.0	27.0	1	1	1	1	2	2	9803.0	2.0	8300.0
10.0	5481.0	56.0	1	1	2	2	2	1	22291.0	1.0	44387.5
10.0	4143.0	48.0	1	1	1	2	1	1	19802.0	1.0	2250.0
10.0	6159.0	46.0	1	1	1	2	2	1	23536.0	1.0	78943.0
10.0	7228.0	57.0	1	1	1	2	2	1	37335.0	1.0	14007.5
10.0	6383.0	28.0	1	1	1	2	1	1	15817.0	1.0	55327.5
10.0	2331.0	26.0	1	1	1	2	2	1	29749.0	1.0	20850.0
10.0	3611.0	26.0	2	1	1	2	1	1	23198.0	1.0	40762.5
10.0	5002.0	54.0	2	1	1	1	2	1	11423.0	1.0	32062.5
20.0	7024.0	50.0	2	1	1	2	2	1	11617.0	1.0	22152.5
10.0	5369.0	44.0	1	1	1	2	1	1	21807.0	1.0	75463.0
10.0	5349.0	56.0	1	1	1	1	2	1	16998.0	1.0	119360.5
10.0	1903.0	65.0	1	1	1	1	2	1	44441.0	1.0	39262.5
10.0	2321.0	44.0	1	2	1	2	2	1	20084.0	1.0	32512.5
10.0	3028.0	40.0	1	1	1	2	2	2	17375.0	1.0	21132.5
10.0	4133.0	35.0	2	1	1	2	2	1	49687.0	1.0	39212.5
10.0	4429.0	53.0	1	1	1	2	2	1	10973.0	1.0	58537.5
10.0	7491.0	30.0	1	1	1	2	1	2	8960.0	1.0	32887.5
10.0	3630.0	29.0	1	2	1	1	1	2	8896.0	1.0	27215.25
10.0	5300.0	27.0	1	1	1	2	2	1	17182.0	1.0	24179.6
10.0	4257.0	49.0	1	2	1	1	1	2	18541.0	1.0	500.0
10.0	2877.0	67.0	1	2	1	1	2	2	34714.0	2.0	10014.0
10.0	4067.0	42.0	2	2	1	2	2	2	26445.0	2.0	9642.5
88.0	3553.0	22.0	1	2	2	2	2	2	7851.0	2.0	8723.9
10.0	4340.0	54.0	1	1	1	2	2	1	3825.0	2.0	9568.0
30.0	4340.0	54.0	1	1	1	2	2	1	2898.0	2.0	9568.0
10.0	5029.0	39.0	2	2	2	2	1	2	4596.0	2.0	12647.5
10.0	4057.0	40.0	2	2	1	2	2	2	2284.0	2.0	21351.5
10.0	3438.0	59.0	1	1	1	2	2	1	21181.0	1.0	30950.0
10.0	4186.0	54.0	2	1	1	2	2	2	9760.0	1.0	43112.5
0.0	3730.0	21.0	1	1	1	2	2	1	11581.0	1.0	23267.5
10.0	3755.0	65.0	1	2	2	2	2	2	39363.0	1.0	21400.0
10.0	1661.0	40.0	1	1	1	2	2	1	41030.0	1.0	900.0
10.0	789.0	73.0	1	1	1	2	1	2	35444.0	1.0	17140.0
10.0	1827.0	49.0	2	1	1	1	1	1	36730.0	1.0	24662.5
10.0	2335.0	32.0	2	1	1	1	2	2	16578.0	1.0	24857.5
10.0	8023.0	29.0	1	2	2	1	2	1	20808.0	1.0	39362.5
10.0	4526.0	47.0	1	2	1	2	2	1	19972.0	1.0	21707.5
10.0	985.0	54.0	1	1	1	2	1	1	14155.0	2.0	42562.5
10.0	7076.0	33.0	1	2	1	2	1	1	6362.0	2.0	23254.9
10.0	961.0	51.0	1	2	1	1	2	1	8074.0	2.0	43107.0
10.0	7424.0	30.0	1	1	2	2	1	1	7631.0	2.0	72405.0
10.0	3633.0	32.0	1	1	1	2	2	1	7997.0	2.0	51536.5
10.0	7139.0	26.0	1	2	2	1	2	1	13574.0	2.0	38062.5
10.0	4302.0	40.0	1	2	1	1	1	1	24432.0	2.0	43687.5
10.0	1152.0	33.0	1	2	1	2	2	2	7158.0	2.0	30262.5
10.0	1759.0	25.0	2	1	1	2	2	1	6459.0	2.0	23607.5
10.0	5202.0	57.0	1	1	1	1	1	1	21305.0	1.0	111710.5
10.0	4759.0	56.0	1	2	1	1	1	1	22181.0	1.0	32036.5
10.0	6067.0	33.0	1	1	1	2	2	1	14856.0	1.0	86373.0
10.0	6097.0	29.0	1	1	1	2	1	1	12877.0	1.0	34574.0
10.0	5294.0	57.0	1	1	1	1	2	1	20376.0	1.0	91093.0
10.0	5159.0	75.0	1	2	1	1	2	1	27539.0	2.0	10458.0
0.0	7735.0	47.0	1	2	1	1	2	1	9293.0	2.0	24157.5
10.0	2056.0	80.0	1	2	1	1	2	1	15138.0	1.0	11607.5
10.0	5154.0	53.0	2	1	1	2	2	1	23946.0	1.0	61413.72
10.0	4941.0	65.0	2	2	1	1	2	1	36085.0	1.0	4440.0
10.0	5631.0	61.0	2	2	2	1	2	1	36085.0	1.0	19107.5
10.0	7916.0	23.0	2	1	1	1	2	1	9190.0	1.0	17272.5
10.0	7342.0	35.0	1	1	2	1	2	1	31855.0	1.0	35162.5
10.0	2898.0	44.0	1	1	2	2	2	1	22872.0	2.0	55713.0
0.0	5640.0	60.0	1	1	1	2	1	1	11704.0	2.0	69423.0
10.0	3562.0	73.0	2	2	1	2	2	1	34874.0	1.0	28900.0
10.0	4816.0	35.0	1	1	1	1	2	2	33885.0	1.0	46862.5
10.0	347.0	55.0	1	1	2	1	1	1	42679.0	1.0	36900.0
10.0	4711.0	78.0	2	2	1	2	2	1	24312.0	2.0	2292.0
30.0	7037.0	20.0	1	1	1	2	2	1	9350.0	2.0	11172.5
10.0	5699.0	35.0	1	1	2	2	1	1	18256.0	2.0	53920.0
10.0	4141.0	25.0	1	2	1	2	2	1	7437.0	2.0	10557.5
0.0	7034.0	24.0	1	1	1	2	2	1	7327.0	2.0	27262.5
10.0	7533.0	46.0	1	2	1	2	2	1	22911.0	1.0	31162.5
10.0	2988.0	57.0	2	2	1	2	2	1	29052.0	1.0	33500.6
10.0	5072.0	52.0	1	1	1	2	2	1	14591.0	1.0	49246.5
22.0	7284.0	35.0	2	2	1	2	2	1	13031.0	1.0	34012.5
10.0	7935.0	30.0	1	1	1	2	2	1	7792.0	1.0	23707.5
10.0	3491.0	50.0	1	1	2	2	2	2	14690.0	1.0	38662.5
10.0	3439.0	32.0	1	2	1	2	1	1	7439.0	1.0	45672.5
10.0	7284.0	35.0	2	2	1	2	2	1	10658.0	1.0	34012.5
10.0	2264.0	77.0	1	2	2	2	2	1	27684.0	1.0	11644.5
10.0	6417.0	26.0	1	1	1	2	2	1	20493.0	1.0	9357.5
10.0	2779.0	56.0	1	1	1	1	2	1	17845.0	1.0	41512.5
10.0	5833.0	46.0	1	1	1	2	1	1	16145.0	2.0	12097.5
10.0	4196.0	54.0	1	1	1	1	1	1	33436.0	1.0	37266.25
10.0	3225.0	50.0	1	1	1	2	1	1	32058.0	1.0	41412.5
10.0	7868.0	31.0	1	1	1	1	1	1	21944.0	1.0	52362.5
10.0	3887.0	53.0	2	2	1	2	2	1	18729.0	1.0	44312.5
20.0	7819.0	32.0	2	1	1	2	2	1	17331.0	1.0	21457.5
10.0	6301.0	32.0	1	1	1	2	1	1	15159.0	1.0	44512.5
10.0	4336.0	72.0	1	2	1	2	2	1	28729.0	1.0	12957.0
10.0	6108.0	29.0	1	2	2	2	2	1	23444.0	1.0	83893.0
10.0	6037.0	53.0	2	1	1	2	2	1	33335.0	1.0	9707.5
10.0	5453.0	50.0	1	1	1	2	2	1	15961.0	1.0	55702.5
30.0	6496.0	28.0	1	1	2	2	2	1	12338.0	1.0	33662.5
30.0	7677.0	24.0	1	2	2	2	2	1	10043.0	1.0	44237.5
10.0	1848.0	75.0	1	2	1	2	1	1	19903.0	1.0	85107.5
10.0	4638.0	53.0	1	1	1	1	1	2	23495.0	1.0	56012.5
10.0	3753.0	43.0	1	1	1	1	1	1	23207.0	1.0	41612.5
10.0	2758.0	55.0	2	2	1	2	1	2	7889.0	2.0	22457.5
10.0	2009.0	52.0	1	1	1	1	2	2	2412.0	2.0	44637.5
10.0	1745.0	69.0	2	1	2	2	2	2	44380.0	1.0	2500.0
10.0	5118.0	48.0	1	2	1	1	2	2	18324.0	1.0	62973.0
10.0	2443.0	54.0	1	1	2	2	1	2	15650.0	1.0	40062.5
10.0	2732.0	50.0	1	2	1	2	1	1	13956.0	1.0	26107.5
10.0	4135.0	57.0	1	1	1	2	2	1	20551.0	1.0	55162.5
10.0	4463.0	28.0	1	1	1	2	1	1	7568.0	1.0	33637.5
10.0	2666.0	27.0	1	1	1	2	2	2	9785.0	1.0	42637.5
30.0	6267.0	27.0	2	2	2	2	1	1	25457.0	1.0	51030.0
10.0	2259.0	25.0	1	1	1	2	1	2	8785.0	1.0	31210.5
10.0	3413.0	31.0	1	1	1	2	1	2	12912.0	1.0	43412.5
0.0	5603.0	24.0	1	1	1	2	2	1	6807.0	1.0	10557.5
10.0	2224.0	79.0	1	2	2	2	2	1	27640.0	1.0	3915.0
10.0	2635.0	51.0	1	2	2	2	1	1	22225.0	1.0	21800.0
10.0	2696.0	50.0	1	1	2	2	2	1	18551.0	1.0	26461.75
10.0	2373.0	47.0	2	1	1	2	1	1	40236.0	1.0	48262.5
10.0	4137.0	38.0	1	1	1	2	2	1	25132.0	1.0	34795.0
10.0	7999.0	24.0	1	1	2	2	2	2	5307.0	1.0	9457.5
30.0	7094.0	21.0	1	1	1	2	2	1	11581.0	1.0	19292.5
88.0	2868.0	26.0	1	2	1	2	2	1	11208.0	1.0	29327.5
88.0	5001.0	35.0	1	1	2	2	2	1	11821.0	1.0	7157.5
10.0	3529.0	64.0	2	1	1	2	2	2	35925.0	2.0	41819.75
10.0	4775.0	35.0	1	2	1	2	2	2	41817.0	2.0	92813.0
30.0	6621.0	24.0	2	2	1	2	2	1	17716.0	2.0	10687.5
10.0	502.0	52.0	2	1	2	2	2	2	38458.0	1.0	42822.5
10.0	3193.0	50.0	1	1	1	2	2	2	15336.0	1.0	17657.5
10.0	7354.0	31.0	1	1	1	1	2	1	26852.0	1.0	15657.5
10.0	7338.0	28.0	1	1	2	1	2	1	25931.0	1.0	98973.0
10.0	1355.0	67.0	1	2	1	2	2	2	23281.0	1.0	7977.5
10.0	2547.0	51.0	1	2	1	2	1	1	33909.0	1.0	9855.5
10.0	5552.0	36.0	1	1	1	2	2	1	44137.0	1.0	27262.5
35.0	5816.0	20.0	1	1	1	2	1	1	10149.0	1.0	13099.0
10.0	1177.0	48.0	1	1	1	2	1	1	20799.0	1.0	82973.0
10.0	3120.0	37.0	1	2	2	2	1	2	20671.0	2.0	33717.75
10.0	1577.0	46.0	1	1	2	2	1	2	20221.0	2.0	27132.5
10.0	1923.0	70.0	1	2	2	2	2	1	20745.0	2.0	11282.5
10.0	628.0	32.0	1	1	1	1	2	2	21682.0	2.0	29778.5
0.0	6606.0	19.0	1	1	1	1	2	1	10403.0	2.0	45512.5
10.0	1096.0	57.0	1	2	2	1	2	1	13514.0	1.0	45661.5
10.0	1278.0	41.0	1	2	2	2	1	2	46205.0	2.0	17407.5
10.0	1318.0	65.0	1	2	1	2	2	1	37527.0	1.0	26000.0
10.0	5387.0	42.0	1	1	1	2	2	1	22358.0	1.0	56933.0
10.0	2007.0	25.0	1	2	2	2	1	1	6883.0	1.0	28157.5
20.0	3662.0	22.0	2	1	2	2	2	1	8277.0	1.0	10000.0
10.0	6255.0	51.0	1	1	1	2	2	2	16243.0	1.0	40844.0
10.0	3662.0	22.0	2	1	2	2	2	1	9932.0	1.0	10000.0
10.0	1696.0	53.0	1	2	1	2	2	2	19076.0	1.0	64901.0
10.0	5421.0	51.0	2	2	1	2	2	2	32643.0	1.0	43912.5
10.0	6168.0	31.0	1	1	2	2	2	1	25560.0	1.0	7300.0
10.0	4769.0	27.0	1	1	1	1	2	2	11558.0	1.0	38162.5
10.0	1508.0	26.0	2	1	1	1	2	1	15708.0	1.0	72483.5
10.0	5293.0	52.0	1	2	1	2	2	2	15018.0	1.0	62719.0
10.0	2881.0	32.0	1	1	1	2	2	2	14047.0	1.0	21937.5
10.0	2244.0	52.0	1	2	1	2	2	1	26249.0	2.0	44512.5
10.0	3434.0	58.0	1	1	1	2	1	1	17447.0	1.0	31262.5
10.0	3973.0	31.0	1	1	1	2	1	1	13671.0	1.0	42300.0
10.0	3393.0	30.0	1	1	1	2	2	1	10901.0	1.0	33262.5
10.0	3744.0	27.0	1	1	2	2	2	1	13203.0	1.0	30012.5
10.0	6980.0	65.0	1	0	1	2	2	1	21478.0	1.0	32862.5
10.0	1580.0	53.0	1	1	1	2	2	1	18580.0	2.0	46862.5
10.0	2726.0	58.0	1	1	1	2	2	1	18554.0	2.0	23757.5
10.0	1790.0	32.0	1	1	1	2	2	1	27231.0	2.0	49752.5
10.0	1516.0	34.0	1	1	1	2	2	1	12719.0	1.0	41722.5
10.0	2819.0	30.0	1	1	1	2	1	1	14529.0	2.0	31392.5
10.0	1816.0	32.0	1	1	1	2	2	1	12738.0	1.0	26725.0
10.0	3352.0	29.0	1	1	1	2	2	1	11843.0	1.0	29287.5
10.0	4622.0	28.0	1	1	1	2	2	1	8724.0	2.0	32812.5
10.0	2538.0	28.0	1	1	1	2	2	1	13191.0	2.0	30412.5
30.0	6213.0	23.0	1	1	1	2	1	1	17823.0	1.0	8857.5
30.0	6176.0	22.0	2	1	2	2	1	1	20008.0	2.0	13277.5
10.0	4290.0	54.0	2	2	1	2	2	1	13619.0	1.0	50762.5
10.0	5935.0	25.0	1	1	1	2	1	1	13491.0	2.0	36065.0
10.0	4118.0	30.0	1	1	1	2	2	1	13837.0	2.0	24662.5
0.0	6026.0	26.0	1	1	1	1	2	1	11874.0	2.0	33262.5
10.0	3242.0	61.0	1	1	1	2	2	1	43570.0	1.0	74873.0
10.0	4246.0	39.0	1	1	1	2	2	1	22819.0	1.0	38212.5
10.0	2863.0	36.0	1	2	1	2	2	1	23992.0	1.0	57213.0
10.0	2112.0	51.0	1	2	2	1	2	1	20988.0	2.0	30262.5
10.0	5277.0	58.0	1	1	1	2	1	1	19666.0	1.0	112410.5
10.0	6017.0	41.0	2	1	1	2	2	1	7195.0	2.0	38262.5
10.0	4978.0	36.0	1	1	1	2	2	1	12171.0	1.0	53562.5
0.0	4978.0	36.0	1	1	1	2	2	1	12171.0	1.0	53562.5
10.0	4612.0	24.0	2	1	1	2	1	1	30489.0	1.0	30007.5
10.0	6151.0	60.0	2	1	1	2	1	1	15822.0	1.0	62133.0
10.0	5031.0	49.0	1	1	1	2	2	1	22205.0	1.0	115240.5
10.0	5496.0	35.0	1	1	1	2	2	1	29770.0	1.0	81133.0
10.0	5814.0	42.0	1	1	1	2	1	1	14521.0	1.0	47262.5
10.0	1944.0	67.0	1	2	1	1	2	1	48495.0	1.0	9500.0
10.0	1835.0	38.0	1	2	1	1	2	1	28192.0	1.0	81473.0
10.0	3346.0	58.0	1	2	1	2	2	1	21355.0	2.0	1450.0
10.0	3480.0	53.0	2	2	1	2	2	1	41332.0	2.0	49962.5
10.0	6344.0	42.0	2	1	1	2	2	1	41721.0	2.0	7507.5
30.0	5184.0	27.0	1	1	1	2	1	1	11677.0	2.0	31012.5
10.0	5540.0	26.0	1	1	2	2	2	1	22055.0	2.0	19567.5
0.0	4974.0	30.0	1	1	1	2	1	1	17262.0	2.0	1752.0
10.0	5251.0	37.0	1	1	1	2	2	1	26671.0	2.0	40462.5
10.0	6554.0	56.0	2	1	1	2	2	1	13474.0	1.0	24562.5
10.0	2761.0	36.0	1	1	1	2	1	1	15279.0	1.0	38242.5
10.0	1113.0	69.0	1	1	1	2	2	1	19114.0	1.0	14500.0
10.0	167.0	70.0	2	2	1	2	2	2	33935.0	1.0	20980.5
10.0	833.0	48.0	1	1	2	1	2	1	23647.0	1.0	47062.5
10.0	4842.0	31.0	1	2	1	1	2	2	7259.0	2.0	27097.5
10.0	3163.0	71.0	1	2	1	2	2	1	36732.0	1.0	200.0
10.0	2390.0	50.0	1	1	2	2	2	2	40215.0	1.0	13107.5
10.0	2681.0	41.0	1	1	1	1	1	2	21989.0	1.0	31012.5
10.0	6485.0	66.0	1	2	1	2	2	1	13653.0	2.0	0.0
10.0	7001.0	35.0	1	2	1	2	1	1	5806.0	2.0	500.0
10.0	5842.0	27.0	1	1	2	2	2	1	10908.0	1.0	21607.5
10.0	7867.0	28.0	1	1	1	1	2	1	9008.0	2.0	8182.5
33.0	7930.0	23.0	1	1	1	2	1	1	12257.0	1.0	27762.5
10.0	6984.0	52.0	1	1	1	2	2	1	26652.0	1.0	100823.0
10.0	5875.0	55.0	2	2	2	1	2	2	38947.0	1.0	35262.5
10.0	6041.0	35.0	1	2	2	1	1	2	41817.0	1.0	23807.5
10.0	2189.0	60.0	1	1	1	1	2	1	10282.0	2.0	17941.55
10.0	2413.0	39.0	1	2	1	1	1	1	13361.0	2.0	35962.5
10.0	7049.0	62.0	1	1	1	1	2	1	12645.0	2.0	34637.5
10.0	3711.0	58.0	1	2	2	2	1	2	35069.0	2.0	9252.0
10.0	2038.0	28.0	1	1	1	2	1	2	6306.0	1.0	51262.5
10.0	2722.0	32.0	1	2	1	2	2	2	11703.0	1.0	28562.5
10.0	1933.0	46.0	2	1	1	2	2	2	12684.0	1.0	6206.0
0.0	7764.0	55.0	1	1	1	2	2	1	12970.0	2.0	42462.5
10.0	5577.0	58.0	1	2	1	1	2	2	13839.0	2.0	21800.0
0.0	5892.0	35.0	1	1	1	2	2	1	11913.0	2.0	14757.5
0.0	7635.0	66.0	1	2	1	1	2	1	21695.0	2.0	15000.0
20.0	4861.0	65.0	2	1	1	2	2	1	12237.0	2.0	22644.05
10.0	6702.0	33.0	1	1	1	2	1	1	10109.0	2.0	43612.5
10.0	4861.0	65.0	2	1	1	2	2	1	9065.0	2.0	22644.05
10.0	5680.0	54.0	1	1	2	2	1	1	23412.0	1.0	82173.0
10.0	5949.0	45.0	1	1	1	2	2	1	22310.0	1.0	56862.5
10.0	3477.0	80.0	1	2	1	2	2	1	17943.0	2.0	2274.0
10.0	2886.0	46.0	1	1	1	2	2	1	25025.0	2.0	28924.5
10.0	4703.0	57.0	1	2	1	2	2	1	12351.0	2.0	34112.5
