congress	party	name	STD.IRT	STD.NOM
100	200	"STEVENS, Theodore Fulton (Ted)"	-0.077899395	0.593137975
100	100	"BURDICK, Quentin Northrup"	0.392358355	-1.047534496
100	100	"SARBANES, Paul Spyros"	-1.807107424	-1.225505747
100	200	"HEINZ, Henry John, III"	-0.212142996	0.201045063
100	100	"BREAUX, John Berlinger"	0.669101331	-0.357895898
100	100	"CHILES, Lawton Mainor, Jr."	-0.606382199	-0.638756779
100	100	"BYRD, Robert Carlyle"	-0.45976667	-0.875124847
100	200	"ARMSTRONG, William Lester"	-0.086218241	1.396789406
100	200	"COCHRAN, William Thad"	1.608317969	0.779451629
100	200	"COHEN, William Sebastian"	-0.766223176	0.26222268
100	200	"SYMMS, Steven Douglas"	2.298806928	1.89455275
100	100	"METZENBAUM, Howard Morton"	-1.256301171	-1.384011393
100	100	"BIDEN, Joseph Robinette, Jr."	-0.8314781	-0.889028851
100	200	"DOMENICI, Pete Vichi"	1.163032607	0.698808406
100	200	"HELMS, Jesse"	1.419194958	1.738827905
100	100	"JOHNSTON, John Bennett, Jr."	0.200968613	-0.549771153
100	100	"NUNN, Samuel Augustus"	0.343523374	-0.419073516
100	100	"BAUCUS, Max Sieben"	0.268472242	-0.605387169
100	100	"DODD, Christopher John"	0.125468339	-0.927960062
100	200	"GRASSLEY, Charles Ernest"	0.33175914	0.932395673
100	100	"HARKIN, Thomas Richard (Tom)"	-1.174087703	-0.99191848
100	200	"KASTEN, Robert Walter, Jr."	0.254686786	0.709931609
100	200	"PRESSLER, Larry Lee"	0.388405864	0.576453171
100	100	"SIMON, Paul Martin"	-0.9550928	-1.119835317
100	100	"WIRTH, Timothy E."	-0.309600373	-0.830632034
100	100	"BUMPERS, Dale"	-0.106730491	-1.022507289
100	100	"FORD, Wendell Hampton"	0.403356167	-0.786139221
100	200	"GARN, Edwin Jacob (Jake)"	1.902919761	1.360638996
100	100	"GLENN, John Herschel, Jr."	-0.183270832	-0.744427209
100	100	"LEAHY, Patrick Joseph"	-1.394009967	-1.058657699
100	100	"GORE, Albert Arnold, Jr."	-0.215219368	-0.894590452
100	100	"MIKULSKI, Barbara Ann"	-1.05963486	-1.044753695
100	200	"QUAYLE, James Danforth (Dan)"	0.651599716	1.368981398
100	200	"TRIBLE, Paul Seward, Jr."	0.817989948	0.715493211
100	100	"FOWLER, Wyche, Jr."	0.360700455	-0.674907189
100	200	"CHAFEE, John Hubbard"	-0.513515396	0.217729868
100	200	"DANFORTH, John Claggett"	0.313922206	0.529179557
100	100	"DeCONCINI, Dennis Webster"	-0.183046578	-0.616510372
100	200	"HATCH, Orrin Grant"	1.439917334	1.046408506
100	200	"LUGAR, Richard Green"	0.089938299	0.829506043
100	100	"MOYNIHAN, Daniel Patrick"	-0.582669623	-0.85287844
100	100	"SASSER, James Ralph"	-0.283402125	-1.003041683
100	200	"WALLOP, Malcolm"	2.782466768	1.58310306
100	100	"ZORINSKY, Edward"	-0.736235424	-0.280033476
100	100	"DASCHLE, Thomas Andrew"	-0.329816313	-0.858440042
100	200	"GRAMM, William Philip (Phil)"	1.122378481	1.516363841
100	100	"SHELBY, Richard C."	0.729567124	0.020293011
100	100	"BOREN, David Lyle"	0.723430656	-0.410731113
100	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	0.202000759	0.74886282
100	100	"BRADLEY, William Warren (Bill)"	-1.444534995	-0.88624805
100	200	"DURENBERGER, David Ferdinand"	-0.764972526	0.303934692
100	100	"EXON, J. James"	0.308875347	-0.610948771
100	100	"HEFLIN, Howell Thomas"	0.995110106	-0.280033476
100	200	"HUMPHREY, Gordon John"	-0.392594744	1.622034271
100	200	"KASSEBAUM, Nancy Landon"	0.411784505	0.54030276
100	100	"LEVIN, Carl"	-0.617896982	-1.114273715
100	200	"SIMPSON, Alan Kooi"	1.360421567	0.879560458
100	200	"WARNER, John William"	0.741697807	0.71271241
100	100	"MITCHELL, George John"	-0.870415462	-0.980795277
100	200	"D'AMATO, Alfonse Marcello"	-0.015531949	0.490248346
100	100	"DIXON, Alan John"	0.438579746	-0.53864795
100	200	"MURKOWSKI, Frank Hughes"	1.789869003	0.946299677
100	200	"NICKLES, Donald Lee"	1.813508676	1.430159016
100	200	"RUDMAN, Warren Bruce"	-0.316010821	0.821163641
100	200	"SPECTER, Arlen"	0.28948675	0.173237055
100	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	0.554405409	-0.755550412
100	200	"HECHT, Jacob Chic"	1.541417689	1.349515793
100	100	"LAUTENBERG, Frank Raleigh"	-1.628354227	-1.078123305
100	200	"WILSON, Pete"	0.257535674	0.962984482
100	200	"EVANS, Daniel Jackson"	0.541024969	0.648753991
100	100	"KERRY, John Forbes"	-1.114547398	-0.994699281
100	200	"McCONNELL, Addison Mitchell (Mitch)"	1.302460019	1.107586123
100	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.73238703	-0.92239846
100	200	"McCAIN, John Sidney, III"	-0.120817075	1.043627705
100	100	"REID, Harry"	-0.454632649	-0.78335842
100	200	"BOND, Christopher Samuel (Kit)"	0.314683783	0.846190848
100	200	"BOND, Christopher Samuel (Kit)"	0.314683783	0.846190848
100	100	"CONRAD, Kent"	0.105909271	-0.838974436
100	100	"GRAHAM, Daniel Robert (Bob)"	-0.451945544	-0.658222384
100	100	"SANFORD, (James) Terry"	-0.267005607	-0.841755237
100	200	"KARNES, David Kemp"	0.963464658	0.943518876
100	100	"INOUYE, Daniel Ken"	0.251203944	-0.902932855
100	100	"BENTSEN, Lloyd Millard, Jr."	0.429473183	-0.46912793
100	100	"PROXMIRE, William"	-1.314023621	-1.678776278
100	100	"STENNIS, John Cornelius"	0.132030209	-0.171582244
100	200	"THURMOND, James Strom"	1.623448312	1.071435713
101	200	"DOLE, Robert Joseph"	1.092798674	0.879560458
101	100	"MATSUNAGA, Spark Masayuki"	0.254512473	-1.069780903
101	100	"ADAMS, Brockman (Brock)"	-1.189049729	-1.117054516
101	100	"PRYOR, David Hampton"	-0.114583769	-0.911275257
101	100	"KENNEDY, Edward Moore (Ted)"	-1.562099985	-1.247752154
101	100	"PELL, Claiborne de Borda"	-0.716775701	-0.939083265
101	200	"McCLURE, James Albertus"	2.190648797	1.352296594
101	100	"RIEGLE, Donald Wayne, Jr."	-0.856701664	-1.20047854
101	200	"ROTH, William Victor, Jr."	-0.102934857	0.740520418
101	200	"HATFIELD, Mark Odom"	-0.021599756	0.139867445
101	100	"HOLLINGS, Ernest Frederick"	0.064864595	-0.830632034
101	100	"CRANSTON, Alan"	-0.545851558	-1.092027309
101	200	"PACKWOOD, Robert William"	-0.069621424	0.359550708
101	200	"STEVENS, Theodore Fulton (Ted)"	0.897096197	0.593137975
101	100	"BURDICK, Quentin Northrup"	0.367275143	-1.047534496
101	100	"SARBANES, Paul Spyros"	-1.788426163	-1.225505747
101	200	"HEINZ, Henry John, III"	-0.468628574	0.201045063
101	100	"BREAUX, John Berlinger"	0.950629109	-0.357895898
101	100	"BYRD, Robert Carlyle"	0.029643132	-0.875124847
101	200	"ARMSTRONG, William Lester"	0.734569217	1.396789406
101	200	"COCHRAN, William Thad"	1.726525114	0.779451629
101	200	"COHEN, William Sebastian"	-0.883830344	0.26222268
101	200	"LOTT, Chester Trent"	0.918805028	1.068654912
101	200	"SYMMS, Steven Douglas"	2.333015725	1.89455275
101	100	"METZENBAUM, Howard Morton"	-1.825974851	-1.384011393
101	100	"BIDEN, Joseph Robinette, Jr."	-0.555657768	-0.889028851
101	200	"DOMENICI, Pete Vichi"	1.005372801	0.698808406
101	200	"HELMS, Jesse"	1.679343797	1.738827905
101	100	"JOHNSTON, John Bennett, Jr."	0.782398232	-0.549771153
101	100	"NUNN, Samuel Augustus"	0.224161649	-0.419073516
101	100	"BAUCUS, Max Sieben"	0.000541737	-0.605387169
101	100	"DODD, Christopher John"	-0.662203568	-0.927960062
101	200	"GRASSLEY, Charles Ernest"	-0.012913709	0.932395673
101	100	"HARKIN, Thomas Richard (Tom)"	-1.318190132	-0.99191848
101	200	"JEFFORDS, James Merrill"	-0.692366162	0.023073812
101	200	"KASTEN, Robert Walter, Jr."	-0.503493407	0.709931609
101	200	"PRESSLER, Larry Lee"	-0.366574312	0.576453171
101	100	"SIMON, Paul Martin"	-1.129632567	-1.119835317
101	100	"WIRTH, Timothy E."	0.023755116	-0.830632034
101	100	"BUMPERS, Dale"	-0.318088893	-1.022507289
101	100	"FORD, Wendell Hampton"	0.805440419	-0.786139221
101	200	"GARN, Edwin Jacob (Jake)"	2.176674047	1.360638996
101	100	"GLENN, John Herschel, Jr."	-0.238414006	-0.744427209
101	100	"LEAHY, Patrick Joseph"	-1.620666984	-1.058657699
101	100	"AKAKA, Daniel Kahikina"	-0.623271406	-1.181012935
101	100	"GORE, Albert Arnold, Jr."	-0.156377568	-0.894590452
101	100	"MIKULSKI, Barbara Ann"	-1.331594012	-1.044753695
101	100	"FOWLER, Wyche, Jr."	0.056950701	-0.674907189
101	200	"CHAFEE, John Hubbard"	-0.108192966	0.217729868
101	200	"DANFORTH, John Claggett"	-0.071698777	0.529179557
101	100	"DeCONCINI, Dennis Webster"	0.011734272	-0.616510372
101	200	"HATCH, Orrin Grant"	1.614996138	1.046408506
101	200	"LUGAR, Richard Green"	0.143131285	0.829506043
101	100	"MOYNIHAN, Daniel Patrick"	-0.665908012	-0.85287844
101	100	"SASSER, James Ralph"	-0.314414737	-1.003041683
101	200	"WALLOP, Malcolm"	2.717508392	1.58310306
101	100	"DASCHLE, Thomas Andrew"	-0.472810977	-0.858440042
101	200	"GRAMM, William Philip (Phil)"	1.015689584	1.516363841
101	100	"SHELBY, Richard C."	1.117113986	0.020293011
101	100	"BOREN, David Lyle"	0.848746358	-0.410731113
101	200	"BOSCHWITZ, Rudolph Eli (Rudy)"	0.121166923	0.74886282
101	100	"BRADLEY, William Warren (Bill)"	-1.361721594	-0.88624805
101	200	"DURENBERGER, David Ferdinand"	-0.417629095	0.303934692
101	100	"EXON, J. James"	-0.368612168	-0.610948771
101	100	"HEFLIN, Howell Thomas"	1.115259151	-0.280033476
101	200	"HUMPHREY, Gordon John"	-0.427325646	1.622034271
101	200	"KASSEBAUM, Nancy Landon"	-0.27767403	0.54030276
101	100	"LEVIN, Carl"	-0.654475314	-1.114273715
101	200	"SIMPSON, Alan Kooi"	1.30539583	0.879560458
101	200	"WARNER, John William"	1.012250316	0.71271241
101	100	"MITCHELL, George John"	-0.678359546	-0.980795277
101	200	"COATS, Daniel Ray"	-0.172794363	1.0269429
101	200	"D'AMATO, Alfonse Marcello"	-0.358191833	0.490248346
101	100	"DIXON, Alan John"	0.033093787	-0.53864795
101	200	"GORTON, Thomas Slade, III (Slade)"	0.641889231	0.737739617
101	200	"MURKOWSKI, Frank Hughes"	2.052574571	0.946299677
101	200	"NICKLES, Donald Lee"	1.538793664	1.430159016
101	200	"RUDMAN, Warren Bruce"	-0.302243387	0.821163641
101	200	"SPECTER, Arlen"	-0.363881311	0.173237055
101	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	0.100458903	-0.755550412
101	100	"LAUTENBERG, Frank Raleigh"	-1.500417623	-1.078123305
101	200	"WILSON, Pete"	0.408926811	0.962984482
101	100	"KERRY, John Forbes"	-1.274974759	-0.994699281
101	200	"McCONNELL, Addison Mitchell (Mitch)"	1.253246908	1.107586123
101	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.381386934	-0.92239846
101	200	"MACK, Connie, III"	0.534328507	1.279995773
101	200	"McCAIN, John Sidney, III"	0.561146533	1.043627705
101	100	"REID, Harry"	-0.764233017	-0.78335842
101	200	"BOND, Christopher Samuel (Kit)"	0.677628704	0.846190848
101	200	"BOND, Christopher Samuel (Kit)"	0.677628704	0.846190848
101	100	"CONRAD, Kent"	0.116499263	-0.838974436
101	100	"GRAHAM, Daniel Robert (Bob)"	-0.381100639	-0.658222384
101	100	"SANFORD, (James) Terry"	-0.212838404	-0.841755237
101	100	"BRYAN, Richard H"	-0.844866272	-0.686030392
101	200	"BURNS, Conrad"	1.032565315	0.988011689
101	100	"KERREY, J. Robert"	-0.677362175	-0.635975978
101	100	"KOHL, Herbert H."	-1.499211322	-0.727742404
101	100	"LIEBERMAN, Joseph I."	-1.416942769	-0.585921564
101	100	"ROBB, Charles Spittal"	0.059435415	-0.57201756
101	100	"INOUYE, Daniel Ken"	-0.170853768	-0.902932855
101	100	"BENTSEN, Lloyd Millard, Jr."	0.395530817	-0.46912793
101	200	"THURMOND, James Strom"	1.598829024	1.071435713
102	200	"DOLE, Robert Joseph"	1.042282199	0.879560458
102	100	"ADAMS, Brockman (Brock)"	-1.086708203	-1.117054516
102	100	"PRYOR, David Hampton"	-0.046333695	-0.911275257
102	100	"KENNEDY, Edward Moore (Ted)"	-1.583614978	-1.247752154
102	100	"PELL, Claiborne de Borda"	-0.940348069	-0.939083265
102	100	"RIEGLE, Donald Wayne, Jr."	-0.689943512	-1.20047854
102	200	"ROTH, William Victor, Jr."	0.118818667	0.740520418
102	200	"HATFIELD, Mark Odom"	0.246129477	0.139867445
102	100	"HOLLINGS, Ernest Frederick"	-0.200669504	-0.830632034
102	100	"CRANSTON, Alan"	-0.869496371	-1.092027309
102	200	"PACKWOOD, Robert William"	-0.006591051	0.359550708
102	200	"STEVENS, Theodore Fulton (Ted)"	1.272399015	0.593137975
102	100	"BURDICK, Quentin Northrup"	0.496465394	-1.047534496
102	100	"SARBANES, Paul Spyros"	-1.539650684	-1.225505747
102	100	"BREAUX, John Berlinger"	0.585635948	-0.357895898
102	100	"BYRD, Robert Carlyle"	0.055937722	-0.875124847
102	200	"COCHRAN, William Thad"	1.63758912	0.779451629
102	200	"COHEN, William Sebastian"	-0.777532685	0.26222268
102	200	"LOTT, Chester Trent"	0.810282978	1.068654912
102	200	"SYMMS, Steven Douglas"	2.557957475	1.89455275
102	100	"METZENBAUM, Howard Morton"	-2.232681518	-1.384011393
102	100	"BIDEN, Joseph Robinette, Jr."	-0.68214677	-0.889028851
102	200	"DOMENICI, Pete Vichi"	1.317625421	0.698808406
102	200	"HELMS, Jesse"	2.050588831	1.738827905
102	100	"JOHNSTON, John Bennett, Jr."	0.544826427	-0.549771153
102	100	"NUNN, Samuel Augustus"	-0.164866699	-0.419073516
102	100	"BAUCUS, Max Sieben"	-0.575204415	-0.605387169
102	100	"DODD, Christopher John"	-0.586572584	-0.927960062
102	200	"GRASSLEY, Charles Ernest"	-0.350621065	0.932395673
102	100	"HARKIN, Thomas Richard (Tom)"	-1.626068483	-0.99191848
102	200	"JEFFORDS, James Merrill"	-0.642215371	0.023073812
102	200	"KASTEN, Robert Walter, Jr."	-0.510440919	0.709931609
102	200	"PRESSLER, Larry Lee"	0.202048383	0.576453171
102	100	"SIMON, Paul Martin"	-0.971369677	-1.119835317
102	100	"WIRTH, Timothy E."	-0.257972963	-0.830632034
102	100	"BUMPERS, Dale"	-0.148463059	-1.022507289
102	100	"FORD, Wendell Hampton"	0.66540348	-0.786139221
102	200	"GARN, Edwin Jacob (Jake)"	2.41411998	1.360638996
102	100	"GLENN, John Herschel, Jr."	-0.701304002	-0.744427209
102	100	"LEAHY, Patrick Joseph"	-1.986074011	-1.058657699
102	100	"AKAKA, Daniel Kahikina"	-0.288402198	-1.181012935
102	100	"GORE, Albert Arnold, Jr."	-1.071305071	-0.894590452
102	100	"MIKULSKI, Barbara Ann"	-0.473312851	-1.044753695
102	100	"FOWLER, Wyche, Jr."	-0.562991096	-0.674907189
102	200	"CHAFEE, John Hubbard"	-0.234197127	0.217729868
102	200	"DANFORTH, John Claggett"	0.596253226	0.529179557
102	100	"DeCONCINI, Dennis Webster"	-0.001608503	-0.616510372
102	200	"HATCH, Orrin Grant"	1.614182117	1.046408506
102	200	"LUGAR, Richard Green"	0.331549573	0.829506043
102	100	"MOYNIHAN, Daniel Patrick"	-0.511735919	-0.85287844
102	100	"SASSER, James Ralph"	-0.210414352	-1.003041683
102	200	"WALLOP, Malcolm"	2.625566942	1.58310306
102	100	"DASCHLE, Thomas Andrew"	-0.468154863	-0.858440042
102	200	"GRAMM, William Philip (Phil)"	1.408420487	1.516363841
102	100	"SHELBY, Richard C."	0.982148931	0.020293011
102	100	"BOREN, David Lyle"	0.350624362	-0.410731113
102	100	"BRADLEY, William Warren (Bill)"	-0.896356661	-0.88624805
102	200	"DURENBERGER, David Ferdinand"	-0.338257887	0.303934692
102	100	"EXON, J. James"	-0.544326657	-0.610948771
102	100	"HEFLIN, Howell Thomas"	0.827453309	-0.280033476
102	200	"KASSEBAUM, Nancy Landon"	0.117370064	0.54030276
102	100	"LEVIN, Carl"	-0.764565484	-1.114273715
102	200	"SIMPSON, Alan Kooi"	1.243543642	0.879560458
102	200	"WARNER, John William"	0.784673601	0.71271241
102	100	"MITCHELL, George John"	-0.91202848	-0.980795277
102	200	"BROWN, George Hanks (Hank)"	1.099080567	1.405131809
102	200	"COATS, Daniel Ray"	0.279457083	1.0269429
102	200	"CRAIG, Larry Edwin"	1.17065796	1.357858195
102	200	"D'AMATO, Alfonse Marcello"	-0.140070775	0.490248346
102	100	"DIXON, Alan John"	-0.930047427	-0.53864795
102	200	"GORTON, Thomas Slade, III (Slade)"	0.697712288	0.737739617
102	200	"MURKOWSKI, Frank Hughes"	2.142713404	0.946299677
102	200	"NICKLES, Donald Lee"	0.990855668	1.430159016
102	200	"RUDMAN, Warren Bruce"	-0.084881974	0.821163641
102	200	"SPECTER, Arlen"	0.028403118	0.173237055
102	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	0.000508545	-0.755550412
102	100	"LAUTENBERG, Frank Raleigh"	-1.376034145	-1.078123305
102	100	"KERRY, John Forbes"	-1.785395951	-0.994699281
102	200	"McCONNELL, Addison Mitchell (Mitch)"	1.097781011	1.107586123
102	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.575550912	-0.92239846
102	200	"MACK, Connie, III"	0.565623423	1.279995773
102	200	"McCAIN, John Sidney, III"	0.412044573	1.043627705
102	100	"REID, Harry"	-1.088837574	-0.78335842
102	200	"SMITH, Robert C."	0.183891261	1.716581498
102	200	"BOND, Christopher Samuel (Kit)"	0.38468381	0.846190848
102	100	"CONRAD, Kent"	0.19185802	-0.838974436
102	100	"GRAHAM, Daniel Robert (Bob)"	-0.868417076	-0.658222384
102	100	"SANFORD, (James) Terry"	-0.317624166	-0.841755237
102	100	"BRYAN, Richard H"	-1.475582121	-0.686030392
102	200	"BURNS, Conrad"	1.246629209	0.988011689
102	100	"KERREY, J. Robert"	-0.750168397	-0.635975978
102	100	"KOHL, Herbert H."	-0.873855004	-0.727742404
102	100	"LIEBERMAN, Joseph I."	-1.119602625	-0.585921564
102	100	"ROBB, Charles Spittal"	-0.405771995	-0.57201756
102	100	"INOUYE, Daniel Ken"	-0.436301262	-0.902932855
102	200	"SEYMOUR, John"	-0.082028795	0.815602039
102	100	"WELLSTONE, Paul David"	-2.000500687	-1.637064266
102	100	"BENTSEN, Lloyd Millard, Jr."	0.395701455	-0.46912793
102	200	"THURMOND, James Strom"	1.668954021	1.071435713
103	200	"DOLE, Robert Joseph"	1.027297506	0.879560458
103	100	"PRYOR, David Hampton"	-0.795869339	-0.911275257
103	100	"KENNEDY, Edward Moore (Ted)"	-1.735076038	-1.247752154
103	100	"PELL, Claiborne de Borda"	-1.251106972	-0.939083265
103	100	"RIEGLE, Donald Wayne, Jr."	-1.149966694	-1.20047854
103	200	"ROTH, William Victor, Jr."	-0.203818684	0.740520418
103	200	"HATFIELD, Mark Odom"	0.268816879	0.139867445
103	100	"HOLLINGS, Ernest Frederick"	-0.32428562	-0.830632034
103	200	"PACKWOOD, Robert William"	0.635317593	0.359550708
103	200	"STEVENS, Theodore Fulton (Ted)"	1.022128756	0.593137975
103	100	"SARBANES, Paul Spyros"	-1.715780409	-1.225505747
103	100	"BREAUX, John Berlinger"	0.024383468	-0.357895898
103	100	"BYRD, Robert Carlyle"	-0.360406308	-0.875124847
103	200	"COCHRAN, William Thad"	1.379474716	0.779451629
103	200	"COHEN, William Sebastian"	0.045293104	0.26222268
103	200	"LOTT, Chester Trent"	1.20786252	1.068654912
103	100	"METZENBAUM, Howard Morton"	-2.475469588	-1.384011393
103	100	"BIDEN, Joseph Robinette, Jr."	-1.001587992	-0.889028851
103	200	"DOMENICI, Pete Vichi"	1.271008295	0.698808406
103	200	"HELMS, Jesse"	2.268755661	1.738827905
103	100	"JOHNSTON, John Bennett, Jr."	0.02374638	-0.549771153
103	100	"NUNN, Samuel Augustus"	0.005370527	-0.419073516
103	100	"BAUCUS, Max Sieben"	-0.871273659	-0.605387169
103	100	"DODD, Christopher John"	-0.352495519	-0.927960062
103	200	"GRASSLEY, Charles Ernest"	0.473167767	0.932395673
103	100	"HARKIN, Thomas Richard (Tom)"	-1.67173761	-0.99191848
103	200	"JEFFORDS, James Merrill"	-0.101216822	0.023073812
103	200	"PRESSLER, Larry Lee"	0.527536322	0.576453171
103	100	"SIMON, Paul Martin"	-0.433998093	-1.119835317
103	100	"BUMPERS, Dale"	-0.833209145	-1.022507289
103	100	"FORD, Wendell Hampton"	0.06716538	-0.786139221
103	100	"GLENN, John Herschel, Jr."	-0.752570091	-0.744427209
103	100	"LEAHY, Patrick Joseph"	-2.240903977	-1.058657699
103	100	"AKAKA, Daniel Kahikina"	-0.810197639	-1.181012935
103	100	"MIKULSKI, Barbara Ann"	-0.353485774	-1.044753695
103	200	"CHAFEE, John Hubbard"	-0.202230765	0.217729868
103	200	"DANFORTH, John Claggett"	0.720352081	0.529179557
103	100	"DeCONCINI, Dennis Webster"	-0.549953482	-0.616510372
103	200	"HATCH, Orrin Grant"	1.519627359	1.046408506
103	200	"LUGAR, Richard Green"	0.819450065	0.829506043
103	100	"MOYNIHAN, Daniel Patrick"	-0.66784065	-0.85287844
103	100	"SASSER, James Ralph"	-0.06886361	-1.003041683
103	200	"WALLOP, Malcolm"	2.666052467	1.58310306
103	100	"DASCHLE, Thomas Andrew"	-0.374933581	-0.858440042
103	200	"GRAMM, William Philip (Phil)"	1.567418665	1.516363841
103	100	"SHELBY, Richard C."	1.18293729	0.020293011
103	100	"BOREN, David Lyle"	-0.149821174	-0.410731113
103	100	"BRADLEY, William Warren (Bill)"	-1.332449018	-0.88624805
103	200	"DURENBERGER, David Ferdinand"	0.163330526	0.303934692
103	100	"EXON, J. James"	-0.757043658	-0.610948771
103	100	"HEFLIN, Howell Thomas"	0.372282152	-0.280033476
103	200	"KASSEBAUM, Nancy Landon"	-0.000701467	0.54030276
103	100	"LEVIN, Carl"	-1.313193804	-1.114273715
103	200	"SIMPSON, Alan Kooi"	1.006371106	0.879560458
103	200	"WARNER, John William"	0.280291097	0.71271241
103	100	"MITCHELL, George John"	-0.903985967	-0.980795277
103	200	"BROWN, George Hanks (Hank)"	1.067921597	1.405131809
103	200	"COATS, Daniel Ray"	0.614331463	1.0269429
103	200	"CRAIG, Larry Edwin"	1.341667906	1.357858195
103	100	"DORGAN, Byron Leslie"	-0.848507059	-0.758331213
103	200	"GREGG, Judd Alan"	0.126657116	1.177106143
103	200	"D'AMATO, Alfonse Marcello"	0.709028288	0.490248346
103	200	"GORTON, Thomas Slade, III (Slade)"	0.821122491	0.737739617
103	200	"MURKOWSKI, Frank Hughes"	1.921974634	0.946299677
103	200	"NICKLES, Donald Lee"	1.105200381	1.430159016
103	200	"SPECTER, Arlen"	-0.040560277	0.173237055
103	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.481257428	-0.755550412
103	100	"LAUTENBERG, Frank Raleigh"	-0.905577777	-1.078123305
103	100	"KERRY, John Forbes"	-1.911008755	-0.994699281
103	200	"McCONNELL, Addison Mitchell (Mitch)"	1.377028453	1.107586123
103	100	"ROCKEFELLER, John Davison IV (Jay)"	-1.053166328	-0.92239846
103	100	"BOXER, Barbara"	-1.094064915	-1.267217759
103	200	"MACK, Connie, III"	0.999222461	1.279995773
103	200	"McCAIN, John Sidney, III"	0.186795854	1.043627705
103	100	"REID, Harry"	-0.883066589	-0.78335842
103	200	"SMITH, Robert C."	0.800280116	1.716581498
103	100	"CAMPBELL, Ben Nighthorse"	-0.515431776	-0.407950312
103	200	"BOND, Christopher Samuel (Kit)"	0.73029093	0.846190848
103	100	"CONRAD, Kent"	-0.564555877	-0.838974436
103	100	"GRAHAM, Daniel Robert (Bob)"	-0.942880248	-0.658222384
103	100	"BRYAN, Richard H"	-1.198712916	-0.686030392
103	200	"BURNS, Conrad"	1.080911714	0.988011689
103	100	"KERREY, J. Robert"	-0.932258857	-0.635975978
103	100	"KOHL, Herbert H."	-0.633495879	-0.727742404
103	100	"LIEBERMAN, Joseph I."	-0.830191116	-0.585921564
103	100	"ROBB, Charles Spittal"	-0.691101029	-0.57201756
103	100	"INOUYE, Daniel Ken"	-0.546174334	-0.902932855
103	100	"WELLSTONE, Paul David"	-2.324312251	-1.637064266
103	100	"WOFFORD, Harris"	-0.992055481	-0.944644867
103	100	"FEINSTEIN, Dianne"	-0.890330644	-0.74720801
103	200	"COVERDELL, Paul"	0.754588029	1.115928526
103	200	"KEMPTHORNE, Dirk"	1.000765535	1.263310968
103	100	"MOSELEY BRAUN, Carol"	-0.300036781	-0.947425667
103	200	"FAIRCLOTH, Duncan McLauchlin (Lauch)"	0.995569736	1.955730367
103	100	"MATHEWS, Harlan"	-0.425901758	-0.916836859
103	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	1.175609372	0.974107685
103	200	"BENNETT, Robert"	1.028482459	0.904587665
103	100	"MURRAY, Patty"	-0.131847576	-0.966891273
103	100	"FEINGOLD, Russell Dana"	-1.009735921	-0.872344046
103	200	"THURMOND, James Strom"	1.590120333	1.071435713
104	200	"DOLE, Robert Joseph"	1.212453551	0.879560458
104	100	"PRYOR, David Hampton"	-1.05367172	-0.911275257
104	100	"KENNEDY, Edward Moore (Ted)"	-1.89960314	-1.247752154
104	100	"PELL, Claiborne de Borda"	-1.57444109	-0.939083265
104	200	"ROTH, William Victor, Jr."	0.236380899	0.740520418
104	200	"HATFIELD, Mark Odom"	0.287705259	0.139867445
104	100	"HOLLINGS, Ernest Frederick"	-0.469335448	-0.830632034
104	200	"PACKWOOD, Robert William"	0.646227887	0.359550708
104	200	"STEVENS, Theodore Fulton (Ted)"	1.063579664	0.593137975
104	100	"SARBANES, Paul Spyros"	-1.80807575	-1.225505747
104	100	"BREAUX, John Berlinger"	-0.187131241	-0.357895898
104	100	"BYRD, Robert Carlyle"	-0.473281707	-0.875124847
104	200	"COCHRAN, William Thad"	1.041693766	0.779451629
104	200	"COHEN, William Sebastian"	0.225489188	0.26222268
104	200	"LOTT, Chester Trent"	1.127110139	1.068654912
104	100	"BIDEN, Joseph Robinette, Jr."	-0.968226109	-0.889028851
104	200	"DOMENICI, Pete Vichi"	1.123317093	0.698808406
104	200	"HELMS, Jesse"	2.480110719	1.738827905
104	100	"JOHNSTON, John Bennett, Jr."	-0.218345855	-0.549771153
104	100	"NUNN, Samuel Augustus"	-0.184079821	-0.419073516
104	100	"BAUCUS, Max Sieben"	-0.368102098	-0.605387169
104	100	"DODD, Christopher John"	-0.893825331	-0.927960062
104	200	"GRASSLEY, Charles Ernest"	0.72818013	0.932395673
104	100	"HARKIN, Thomas Richard (Tom)"	-1.286626172	-0.99191848
104	200	"JEFFORDS, James Merrill"	0.071951507	0.023073812
104	200	"PRESSLER, Larry Lee"	0.795133669	0.576453171
104	100	"SIMON, Paul Martin"	-0.727639758	-1.119835317
104	100	"BUMPERS, Dale"	-1.100946127	-1.022507289
104	100	"FORD, Wendell Hampton"	-0.233671715	-0.786139221
104	100	"GLENN, John Herschel, Jr."	-0.448702851	-0.744427209
104	100	"LEAHY, Patrick Joseph"	-2.224934481	-1.058657699
