age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
69	3	3.0	6.0	17.0	0.0	1.0915471	0.4855934	0.3734124	1.4807441	0.61005855	0.059471983
20	0	3.0	4.0	19.0	1.0	-0.09369504	-0.14342487	1.4906137	-1.430836	-1.4433092	0.059471983
18	4	4.0	3.0	29.0	1.0	-0.68631613	-3.2885163	0.3734124	-1.549676	1.2945144	0.6736113
67	3	5.0	2.0	20.5	0.0	-1.2789372	-0.6151886	0.09411207	1.3619041	0.61005855	1.2877505
21	4	6.0	1.0	21.5	0.0	-1.8715583	-0.92969775	-2.6988912	-1.371416	1.2945144	1.9018898
45	1	2.0	3.0	17.0	0.0	-0.68631613	0.4855934	-0.7437889	0.054664053	-0.7588533	-0.5546673
25	2	4.0	2.0	23.0	0.0	-1.2789372	-1.4014615	-0.18518826	-1.133736	-0.074397385	0.6736113
34	2	6.0	4.0	23.5	0.0	-0.09369504	-1.558716	1.2113134	-0.598956	-0.074397385	1.9018898
24	1	3.0	4.0	21.0	1.0	-0.09369504	-0.7724432	0.3734124	-1.193156	-0.7588533	0.059471983
25	2	4.0	2.0	17.0	0.0	-1.2789372	0.4855934	-0.7437889	-1.133736	-0.074397385	0.6736113
28	1	4.0	3.0	18.0	0.0	-0.68631613	0.17108427	-0.18518826	-0.955476	-0.7588533	0.6736113
34	1	3.0	3.0	14.0	0.0	-0.68631613	1.4291209	0.93201303	-0.598956	-0.7588533	0.059471983
45	2	1.0	5.0	19.5	0.0	0.49892607	-0.30067945	0.09411207	0.054664053	-0.074397385	-1.1688066
30	3	4.0	2.0	20.0	1.0	-1.2789372	-0.45793402	-0.18518826	-0.83663595	0.61005855	0.6736113
73	2	4.0	6.0	16.5	0.0	1.0915471	0.642848	-0.46448857	1.7184241	-0.074397385	0.6736113
77	4	2.0	1.0	14.0	1.0	-1.8715583	1.4291209	0.3734124	1.9561042	1.2945144	-0.5546673
36	4	5.0	1.0	16.5	0.0	-1.8715583	0.642848	-0.46448857	-0.48011595	1.2945144	1.2877505
33	4	4.0	7.0	18.5	0.0	1.6841682	0.013829701	-0.46448857	-0.658376	1.2945144	0.6736113
35	4	3.0	4.0	17.5	1.0	-0.09369504	0.32833883	0.09411207	-0.53953594	1.2945144	0.059471983
52	4	5.0	2.0	20.5	1.0	-1.2789372	-0.6151886	0.09411207	0.47060406	1.2945144	1.2877505
42	2	5.0	4.0	16.5	1.0	-0.09369504	0.642848	0.6527127	-0.12359595	-0.074397385	1.2877505
43	4	4.0	4.0	23.0	0.0	-0.09369504	-1.4014615	0.3734124	-0.06417595	1.2945144	0.6736113
43	3	5.0	7.0	16.0	0.0	1.6841682	0.80010253	-2.419591	-0.06417595	0.61005855	1.2877505
55	4	4.0	5.0	12.5	1.0	0.49892607	1.9008845	-0.46448857	0.6488641	1.2945144	0.6736113
46	4	4.0	6.0	17.5	1.0	1.0915471	0.32833883	-0.46448857	0.11408406	1.2945144	0.6736113
26	2	4.0	5.0	19.5	1.0	0.49892607	-0.30067945	0.6527127	-1.074316	-0.074397385	0.6736113
45	4	4.0	5.0	20.0	1.0	0.49892607	-0.45793402	0.93201303	0.054664053	1.2945144	0.6736113
40	3	2.0	4.0	17.0	0.0	-0.09369504	0.4855934	-0.7437889	-0.24243596	0.61005855	-0.5546673
49	4	4.0	4.0	19.0	1.0	-0.09369504	-0.14342487	1.4906137	0.29234406	1.2945144	0.6736113
30	4	5.0	4.0	19.5	1.0	-0.09369504	-0.30067945	0.09411207	-0.83663595	1.2945144	1.2877505
43	4	5.0	5.0	17.0	1.0	0.49892607	0.4855934	0.3734124	-0.06417595	1.2945144	1.2877505
59	2	2.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.3734124	0.88654405	-0.074397385	-0.5546673
53	4	1.0	4.0	14.0	1.0	-0.09369504	1.4291209	-0.18518826	0.53002405	1.2945144	-1.1688066
37	4	3.0	4.0	12.5	1.0	-0.09369504	1.9008845	0.09411207	-0.42069596	1.2945144	0.059471983
49	4	5.0	7.0	17.0	1.0	1.6841682	0.4855934	0.3734124	0.29234406	1.2945144	1.2877505
75	1	0.0	6.0	12.5	1.0	1.0915471	1.9008845	1.2113134	1.8372641	-0.7588533	-1.7829459
28	4	6.0	6.0	13.0	0.0	1.0915471	1.74363	1.4906137	-0.955476	1.2945144	1.9018898
51	4	4.0	2.0	14.0	1.0	-1.2789372	1.4291209	-0.18518826	0.41118407	1.2945144	0.6736113
44	4	4.0	1.0	20.0	0.0	-1.8715583	-0.45793402	0.93201303	-0.0047559487	1.2945144	0.6736113
31	4	5.0	3.0	15.0	0.0	-0.68631613	1.1146117	-0.18518826	-0.77721596	1.2945144	1.2877505
51	4	5.0	4.0	16.5	1.0	-0.09369504	0.642848	0.6527127	0.41118407	1.2945144	1.2877505
47	4	2.0	4.0	16.5	1.0	-0.09369504	0.642848	0.09411207	0.17350405	1.2945144	-0.5546673
40	2	5.0	4.0	23.0	0.0	-0.09369504	-1.4014615	-0.18518826	-0.24243596	-0.074397385	1.2877505
72	4	6.0	5.0	14.0	0.0	0.49892607	1.4291209	-1.3023895	1.6590041	1.2945144	1.9018898
21	4	3.0	7.0	24.5	1.0	1.6841682	-1.8732252	-0.46448857	-1.371416	1.2945144	0.059471983
34	3	4.0	2.0	21.5	1.0	-1.2789372	-0.92969775	1.2113134	-0.598956	0.61005855	0.6736113
35	4	5.0	2.0	19.0	0.0	-1.2789372	-0.14342487	-0.18518826	-0.53953594	1.2945144	1.2877505
35	4	5.0	6.0	18.0	0.0	1.0915471	0.17108427	3.1664157	-0.53953594	1.2945144	1.2877505
55	4	5.0	4.0	19.0	1.0	-0.09369504	-0.14342487	-0.18518826	0.6488641	1.2945144	1.2877505
58	4	5.0	4.0	14.5	1.0	-0.09369504	1.2718663	0.09411207	0.82712406	1.2945144	1.2877505
27	4	4.0	4.0	18.0	1.0	-0.09369504	0.17108427	0.93201303	-1.0148959	1.2945144	0.6736113
28	2	5.0	3.0	12.5	1.0	-0.68631613	1.9008845	0.6527127	-0.955476	-0.074397385	1.2877505
20	4	2.0	4.0	18.0	1.0	-0.09369504	0.17108427	-0.18518826	-1.430836	1.2945144	-0.5546673
61	4	1.0	5.0	16.0	1.0	0.49892607	0.80010253	-0.18518826	1.0053841	1.2945144	-1.1688066
44	4	4.0	4.0	20.0	1.0	-0.09369504	-0.45793402	0.93201303	-0.0047559487	1.2945144	0.6736113
32	1	2.0	4.0	15.0	1.0	-0.09369504	1.1146117	0.3734124	-0.71779597	-0.7588533	-0.5546673
50	4	4.0	4.0	15.0	1.0	-0.09369504	1.1146117	0.3734124	0.35176405	1.2945144	0.6736113
53	4	2.0	7.0	18.5	1.0	1.6841682	0.013829701	-1.5816898	0.53002405	1.2945144	-0.5546673
63	4	3.0	4.0	16.0	1.0	-0.09369504	0.80010253	-0.7437889	1.1242241	1.2945144	0.059471983
39	4	2.0	3.0	18.5	1.0	-0.68631613	0.013829701	2.8871152	-0.30185595	1.2945144	-0.5546673
65	4	4.0	4.0	16.5	1.0	-0.09369504	0.642848	-0.46448857	1.243064	1.2945144	0.6736113
27	4	6.0	5.0	21.5	1.0	0.49892607	-0.92969775	0.6527127	-1.0148959	1.2945144	1.9018898
40	4	5.0	1.0	18.5	1.0	-1.8715583	0.013829701	1.769914	-0.24243596	1.2945144	1.2877505
45	3	1.0	2.0	16.0	0.0	-1.2789372	0.80010253	-0.18518826	0.054664053	0.61005855	-1.1688066
43	4	3.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.18518826	-0.06417595	1.2945144	0.059471983
22	4	0.0	7.0	18.5	0.0	1.6841682	0.013829701	0.6527127	-1.311996	1.2945144	-1.7829459
67	4	4.0	7.0	16.0	0.0	1.6841682	0.80010253	-0.18518826	1.3619041	1.2945144	0.6736113
31	4	4.0	3.0	14.0	1.0	-0.68631613	1.4291209	-0.18518826	-0.77721596	1.2945144	0.6736113
55	4	4.0	6.0	16.5	1.0	1.0915471	0.642848	-0.46448857	0.6488641	1.2945144	0.6736113
51	4	4.0	2.0	17.0	1.0	-1.2789372	0.4855934	-0.7437889	0.41118407	1.2945144	0.6736113
34	4	5.0	1.0	18.0	1.0	-1.8715583	0.17108427	-0.7437889	-0.598956	1.2945144	1.2877505
39	1	2.0	6.0	22.0	1.0	1.0915471	-1.0869523	0.3734124	-0.30185595	-0.7588533	-0.5546673
29	4	5.0	6.0	16.0	1.0	1.0915471	0.80010253	0.93201303	-0.896056	1.2945144	1.2877505
51	4	1.0	7.0	19.0	1.0	1.6841682	-0.14342487	3.1664157	0.41118407	1.2945144	-1.1688066
54	4	4.0	6.0	19.0	1.0	1.0915471	-0.14342487	-0.18518826	0.58944404	1.2945144	0.6736113
26	1	1.0	4.0	15.5	1.0	-0.09369504	0.9573571	0.09411207	-1.074316	-0.7588533	-1.1688066
46	4	6.0	4.0	20.0	0.0	-0.09369504	-0.45793402	0.93201303	0.11408406	1.2945144	1.9018898
52	4	4.0	1.0	19.5	1.0	-1.8715583	-0.30067945	-3.2574918	0.47060406	1.2945144	0.6736113
73	4	4.0	6.0	18.0	0.0	1.0915471	0.17108427	-0.18518826	1.7184241	1.2945144	0.6736113
30	4	6.0	4.0	23.5	1.0	-0.09369504	-1.558716	-1.0230892	-0.83663595	1.2945144	1.9018898
40	4	4.0	6.0	15.5	0.0	1.0915471	0.9573571	-1.0230892	-0.24243596	1.2945144	0.6736113
36	4	5.0	6.0	17.5	0.0	1.0915471	0.32833883	-0.46448857	-0.48011595	1.2945144	1.2877505
49	4	4.0	4.0	20.5	0.0	-0.09369504	-0.6151886	-0.46448857	0.29234406	1.2945144	0.6736113
77	4	4.0	3.0	23.0	0.0	-0.68631613	-1.4014615	1.4906137	1.9561042	1.2945144	0.6736113
44	4	5.0	4.0	13.5	0.0	-0.09369504	1.5863755	0.09411207	-0.0047559487	1.2945144	1.2877505
67	4	5.0	3.0	16.0	0.0	-0.68631613	0.80010253	-0.7437889	1.3619041	1.2945144	1.2877505
58	4	4.0	7.0	14.0	0.0	1.6841682	1.4291209	-0.18518826	0.82712406	1.2945144	0.6736113
54	4	3.0	7.0	17.0	0.0	1.6841682	0.4855934	-0.18518826	0.58944404	1.2945144	0.059471983
48	4	2.0	6.0	19.0	0.0	1.0915471	-0.14342487	0.3734124	0.23292406	1.2945144	-0.5546673
51	4	4.0	7.0	15.0	0.0	1.6841682	1.1146117	-0.7437889	0.41118407	1.2945144	0.6736113
50	4	4.0	5.0	17.0	0.0	0.49892607	0.4855934	-0.7437889	0.35176405	1.2945144	0.6736113
43	4	5.0	4.0	19.0	0.0	-0.09369504	-0.14342487	-1.3023895	-0.06417595	1.2945144	1.2877505
62	3	3.0	4.0	17.5	0.0	-0.09369504	0.32833883	-0.46448857	1.0648041	0.61005855	0.059471983
34	4	5.0	2.0	17.5	0.0	-1.2789372	0.32833883	0.09411207	-0.598956	1.2945144	1.2877505
21	4	4.0	6.0	20.5	0.0	1.0915471	-0.6151886	0.09411207	-1.371416	1.2945144	0.6736113
19	2	1.0	6.0	21.0	0.0	1.0915471	-0.7724432	1.4906137	-1.490256	-0.074397385	-1.1688066
67	4	2.0	6.0	16.5	0.0	1.0915471	0.642848	-0.46448857	1.3619041	1.2945144	-0.5546673
34	4	4.0	4.0	22.5	0.0	-0.09369504	-1.2442069	2.3285146	-0.598956	1.2945144	0.6736113
39	3	4.0	1.0	17.5	0.0	-1.8715583	0.32833883	-1.0230892	-0.30185595	0.61005855	0.6736113
64	4	6.0	6.0	18.5	0.0	1.0915471	0.013829701	0.09411207	1.183644	1.2945144	1.9018898
30	4	5.0	2.0	18.0	0.0	-1.2789372	0.17108427	-0.18518826	-0.83663595	1.2945144	1.2877505
19	1	3.0	3.0	19.0	0.0	-0.68631613	-0.14342487	1.4906137	-1.490256	-0.7588533	0.059471983
61	1	2.0	6.0	15.0	0.0	1.0915471	1.1146117	-1.3023895	1.0053841	-0.7588533	-0.5546673
37	4	4.0	6.0	19.5	0.0	1.0915471	-0.30067945	0.09411207	-0.42069596	1.2945144	0.6736113
27	3	5.0	1.0	18.0	0.0	-1.8715583	0.17108427	-0.7437889	-1.0148959	0.61005855	1.2877505
35	4	5.0	4.0	24.0	0.0	-0.09369504	-1.7159706	-0.18518826	-0.53953594	1.2945144	1.2877505
34	4	4.0	4.0	22.5	0.0	-0.09369504	-1.2442069	1.2113134	-0.598956	1.2945144	0.6736113
57	4	5.0	1.0	18.5	0.0	-1.8715583	0.013829701	-0.46448857	0.76770407	1.2945144	1.2877505
18	3	1.0	6.0	19.5	0.0	1.0915471	-0.30067945	1.2113134	-1.549676	0.61005855	-1.1688066
30	4	6.0	1.0	16.5	0.0	-1.8715583	0.642848	0.09411207	-0.83663595	1.2945144	1.9018898
43	4	5.0	6.0	19.0	0.0	1.0915471	-0.14342487	-0.7437889	-0.06417595	1.2945144	1.2877505
29	4	5.0	4.0	14.0	0.0	-0.09369504	1.4291209	1.4906137	-0.896056	1.2945144	1.2877505
33	3	5.0	5.0	18.5	0.0	0.49892607	0.013829701	-0.46448857	-0.658376	0.61005855	1.2877505
31	4	5.0	1.0	18.5	0.0	-1.8715583	0.013829701	0.6527127	-0.77721596	1.2945144	1.2877505
37	4	5.0	1.0	18.0	0.0	-1.8715583	0.17108427	2.607815	-0.42069596	1.2945144	1.2877505
28	3	5.0	1.0	18.0	1.0	-1.8715583	0.17108427	-1.3023895	-0.955476	0.61005855	1.2877505
59	4	4.0	4.0	18.0	0.0	-0.09369504	0.17108427	-0.7437889	0.88654405	1.2945144	0.6736113
46	4	4.0	5.0	18.0	0.0	0.49892607	0.17108427	-0.18518826	0.11408406	1.2945144	0.6736113
26	4	4.0	4.0	18.0	0.0	-0.09369504	0.17108427	-0.18518826	-1.074316	1.2945144	0.6736113
61	1	4.0	4.0	17.5	0.0	-0.09369504	0.32833883	0.6527127	1.0053841	-0.7588533	0.6736113
38	4	5.0	4.0	16.0	0.0	-0.09369504	0.80010253	-0.18518826	-0.36127597	1.2945144	1.2877505
34	4	5.0	4.0	18.5	0.0	-0.09369504	0.013829701	0.6527127	-0.598956	1.2945144	1.2877505
66	4	5.0	4.0	15.5	0.0	-0.09369504	0.9573571	0.6527127	1.302484	1.2945144	1.2877505
30	1	4.0	4.0	16.5	0.0	-0.09369504	0.642848	-0.46448857	-0.83663595	-0.7588533	0.6736113
66	4	4.0	1.0	17.0	1.0	-1.8715583	0.4855934	-1.3023895	1.302484	1.2945144	0.6736113
35	4	4.0	1.0	17.5	0.0	-1.8715583	0.32833883	-0.46448857	-0.53953594	1.2945144	0.6736113
28	4	1.0	2.0	23.5	0.0	-1.2789372	-1.558716	0.09411207	-0.955476	1.2945144	-1.1688066
37	4	5.0	1.0	17.0	0.0	-1.8715583	0.4855934	2.0492144	-0.42069596	1.2945144	1.2877505
47	4	6.0	6.0	20.5	0.0	1.0915471	-0.6151886	0.6527127	0.17350405	1.2945144	1.9018898
55	4	6.0	6.0	17.0	0.0	1.0915471	0.4855934	-0.7437889	0.6488641	1.2945144	1.9018898
36	4	2.0	4.0	18.5	0.0	-0.09369504	0.013829701	-0.46448857	-0.48011595	1.2945144	-0.5546673
29	4	5.0	4.0	17.5	0.0	-0.09369504	0.32833883	0.09411207	-0.896056	1.2945144	1.2877505
42	3	4.0	7.0	15.0	0.0	1.6841682	1.1146117	-0.18518826	-0.12359595	0.61005855	0.6736113
58	4	4.0	3.0	19.5	0.0	-0.68631613	-0.30067945	0.09411207	0.82712406	1.2945144	0.6736113
33	4	4.0	3.0	18.0	0.0	-0.68631613	0.17108427	0.3734124	-0.658376	1.2945144	0.6736113
35	4	5.0	6.0	17.0	0.0	1.0915471	0.4855934	1.4906137	-0.53953594	1.2945144	1.2877505
44	4	4.0	1.0	18.0	0.0	-1.8715583	0.17108427	-0.18518826	-0.0047559487	1.2945144	0.6736113
51	4	4.0	7.0	18.0	0.0	1.6841682	0.17108427	-0.7437889	0.41118407	1.2945144	0.6736113
55	4	3.0	4.0	16.0	0.0	-0.09369504	0.80010253	-1.3023895	0.6488641	1.2945144	0.059471983
51	4	4.0	7.0	19.5	0.0	1.6841682	-0.30067945	-2.6988912	0.41118407	1.2945144	0.6736113
67	4	1.0	3.0	26.0	0.0	-0.68631613	-2.3449888	-1.8609902	1.3619041	1.2945144	-1.1688066
69	4	4.0	2.0	21.0	0.0	-1.2789372	-0.7724432	-0.7437889	1.4807441	1.2945144	0.6736113
59	4	6.0	5.0	20.0	0.0	0.49892607	-0.45793402	-0.18518826	0.88654405	1.2945144	1.9018898
32	1	5.0	7.0	15.0	0.0	1.6841682	1.1146117	-0.7437889	-0.71779597	-0.7588533	1.2877505
26	4	4.0	3.0	20.5	0.0	-0.68631613	-0.6151886	0.09411207	-1.074316	1.2945144	0.6736113
56	4	4.0	5.0	19.5	0.0	0.49892607	-0.30067945	0.6527127	0.7082841	1.2945144	0.6736113
68	4	5.0	7.0	20.0	0.0	1.6841682	-0.45793402	0.93201303	1.4213241	1.2945144	1.2877505
51	4	4.0	2.0	15.5	0.0	-1.2789372	0.9573571	-0.46448857	0.41118407	1.2945144	0.6736113
20	4	1.0	4.0	20.0	0.0	-0.09369504	-0.45793402	-0.18518826	-1.430836	1.2945144	-1.1688066
69	4	6.0	3.0	20.5	0.0	-0.68631613	-0.6151886	0.09411207	1.4807441	1.2945144	1.9018898
45	4	6.0	6.0	18.5	0.0	1.0915471	0.013829701	0.6527127	0.054664053	1.2945144	1.9018898
38	3	6.0	4.0	17.5	0.0	-0.09369504	0.32833883	-0.46448857	-0.36127597	0.61005855	1.9018898
39	4	3.0	2.0	23.0	0.0	-1.2789372	-1.4014615	-0.7437889	-0.30185595	1.2945144	0.059471983
49	4	4.0	6.0	15.5	0.0	1.0915471	0.9573571	-0.46448857	0.29234406	1.2945144	0.6736113
35	4	4.0	1.0	23.0	0.0	-1.8715583	-1.4014615	0.93201303	-0.53953594	1.2945144	0.6736113
33	4	1.0	4.0	20.0	0.0	-0.09369504	-0.45793402	-0.18518826	-0.658376	1.2945144	-1.1688066
47	4	4.0	6.0	20.0	0.0	1.0915471	-0.45793402	-1.8609902	0.17350405	1.2945144	0.6736113
37	3	4.0	4.0	16.5	0.0	-0.09369504	0.642848	-0.46448857	-0.42069596	0.61005855	0.6736113
72	3	1.0	5.0	22.5	0.0	0.49892607	-1.2442069	0.09411207	1.6590041	0.61005855	-1.1688066
46	4	4.0	4.0	16.0	0.0	-0.09369504	0.80010253	-1.3023895	0.11408406	1.2945144	0.6736113
39	4	4.0	6.0	17.0	0.0	1.0915471	0.4855934	0.3734124	-0.30185595	1.2945144	0.6736113
48	4	3.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.18518826	0.23292406	1.2945144	0.059471983
18	2	1.0	6.0	25.5	0.0	1.0915471	-2.1877344	1.2113134	-1.549676	-0.074397385	-1.1688066
66	2	3.0	6.0	17.0	0.0	1.0915471	0.4855934	-1.3023895	1.302484	-0.074397385	0.059471983
34	4	5.0	1.0	18.5	0.0	-1.8715583	0.013829701	-0.46448857	-0.598956	1.2945144	1.2877505
33	4	5.0	2.0	14.0	0.0	-1.2789372	1.4291209	2.0492144	-0.658376	1.2945144	1.2877505
57	4	6.0	1.0	19.5	0.0	-1.8715583	-0.30067945	0.09411207	0.76770407	1.2945144	1.9018898
19	4	1.0	4.0	16.0	0.0	-0.09369504	0.80010253	0.3734124	-1.490256	1.2945144	-1.1688066
36	4	2.0	5.0	21.5	0.0	0.49892607	-0.92969775	-1.0230892	-0.48011595	1.2945144	-0.5546673
49	4	3.0	4.0	17.0	0.0	-0.09369504	0.4855934	0.3734124	0.29234406	1.2945144	0.059471983
30	4	5.0	3.0	18.0	0.0	-0.68631613	0.17108427	-0.7437889	-0.83663595	1.2945144	1.2877505
53	4	4.0	3.0	18.0	0.0	-0.68631613	0.17108427	0.93201303	0.53002405	1.2945144	0.6736113
36	3	4.0	6.0	20.5	0.0	1.0915471	-0.6151886	-1.5816898	-0.48011595	0.61005855	0.6736113
21	4	4.0	2.0	23.5	0.0	-1.2789372	-1.558716	0.09411207	-1.371416	1.2945144	0.6736113
47	4	5.0	1.0	17.5	0.0	-1.8715583	0.32833883	0.6527127	0.17350405	1.2945144	1.2877505
50	4	4.0	6.0	15.5	0.0	1.0915471	0.9573571	0.6527127	0.35176405	1.2945144	0.6736113
34	3	1.0	6.0	13.5	0.0	1.0915471	1.5863755	-0.46448857	-0.598956	0.61005855	-1.1688066
31	2	5.0	5.0	13.5	0.0	0.49892607	1.5863755	1.2113134	-0.77721596	-0.074397385	1.2877505
65	3	5.0	4.0	18.0	0.0	-0.09369504	0.17108427	-0.18518826	1.243064	0.61005855	1.2877505
69	4	5.0	3.0	17.5	0.0	-0.68631613	0.32833883	-1.0230892	1.4807441	1.2945144	1.2877505
38	4	5.0	1.0	23.0	0.0	-1.8715583	-1.4014615	-0.7437889	-0.36127597	1.2945144	1.2877505
29	2	5.0	4.0	19.5	0.0	-0.09369504	-0.30067945	-2.6988912	-0.896056	-0.074397385	1.2877505
24	4	3.0	5.0	23.0	0.0	0.49892607	-1.4014615	-0.7437889	-1.193156	1.2945144	0.059471983
32	4	5.0	4.0	14.5	0.0	-0.09369504	1.2718663	0.09411207	-0.71779597	1.2945144	1.2877505
67	4	4.0	4.0	16.5	0.0	-0.09369504	0.642848	-1.0230892	1.3619041	1.2945144	0.6736113
63	4	4.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.7437889	1.1242241	1.2945144	0.6736113
69	4	6.0	6.0	15.5	0.0	1.0915471	0.9573571	0.6527127	1.4807441	1.2945144	1.9018898
48	4	2.0	5.0	19.5	0.0	0.49892607	-0.30067945	0.6527127	0.23292406	1.2945144	-0.5546673
42	4	4.0	6.0	19.5	0.0	1.0915471	-0.30067945	0.09411207	-0.12359595	1.2945144	0.6736113
36	2	1.0	7.0	12.0	0.0	1.6841682	2.058139	0.93201303	-0.48011595	-0.074397385	-1.1688066
33	4	5.0	2.0	20.5	0.0	-1.2789372	-0.6151886	0.6527127	-0.658376	1.2945144	1.2877505
32	4	5.0	6.0	22.5	0.0	1.0915471	-1.2442069	0.6527127	-0.71779597	1.2945144	1.2877505
32	4	3.0	4.0	22.5	0.0	-0.09369504	-1.2442069	0.09411207	-0.71779597	1.2945144	0.059471983
68	4	5.0	6.0	16.0	0.0	1.0915471	0.80010253	0.93201303	1.4213241	1.2945144	1.2877505
54	4	4.0	1.0	21.0	0.0	-1.8715583	-0.7724432	-0.18518826	0.58944404	1.2945144	0.6736113
55	4	6.0	2.0	18.5	0.0	-1.2789372	0.013829701	0.09411207	0.6488641	1.2945144	1.9018898
47	4	2.0	4.0	16.0	0.0	-0.09369504	0.80010253	0.93201303	0.17350405	1.2945144	-0.5546673
36	3	4.0	1.0	19.5	0.0	-1.8715583	-0.30067945	-1.0230892	-0.48011595	0.61005855	0.6736113
18	4	5.0	7.0	14.5	0.0	1.6841682	1.2718663	1.2113134	-1.549676	1.2945144	1.2877505
53	4	5.0	4.0	19.0	0.0	-0.09369504	-0.14342487	0.3734124	0.53002405	1.2945144	1.2877505
38	4	5.0	2.0	18.0	0.0	-1.2789372	0.17108427	-0.18518826	-0.36127597	1.2945144	1.2877505
60	4	3.0	2.0	20.5	0.0	-1.2789372	-0.6151886	0.6527127	0.9459641	1.2945144	0.059471983
43	4	6.0	1.0	22.5	0.0	-1.8715583	-1.2442069	1.769914	-0.06417595	1.2945144	1.9018898
23	3	1.0	4.0	17.5	0.0	-0.09369504	0.32833883	-0.46448857	-1.252576	0.61005855	-1.1688066
29	4	5.0	4.0	20.5	0.0	-0.09369504	-0.6151886	0.6527127	-0.896056	1.2945144	1.2877505
18	4	1.0	5.0	23.5	0.0	0.49892607	-1.558716	1.2113134	-1.549676	1.2945144	-1.1688066
64	2	4.0	4.0	16.5	1.0	-0.09369504	0.642848	0.6527127	1.183644	-0.074397385	0.6736113
32	4	2.0	5.0	25.5	0.0	0.49892607	-2.1877344	0.09411207	-0.71779597	1.2945144	-0.5546673
18	4	1.0	5.0	24.5	0.0	0.49892607	-1.8732252	0.09411207	-1.549676	1.2945144	-1.1688066
51	4	4.0	4.0	15.0	0.0	-0.09369504	1.1146117	0.3734124	0.41118407	1.2945144	0.6736113
46	4	2.0	2.0	17.5	0.0	-1.2789372	0.32833883	0.09411207	0.11408406	1.2945144	-0.5546673
47	4	4.0	6.0	21.0	0.0	1.0915471	-0.7724432	0.3734124	0.17350405	1.2945144	0.6736113
44	4	4.0	6.0	18.5	0.0	1.0915471	0.013829701	0.09411207	-0.0047559487	1.2945144	0.6736113
30	4	4.0	3.0	21.5	0.0	-0.68631613	-0.92969775	-1.0230892	-0.83663595	1.2945144	0.6736113
33	4	4.0	7.0	28.5	0.0	1.6841682	-3.1312618	-2.1402905	-0.658376	1.2945144	0.6736113
32	4	5.0	1.0	15.5	0.0	-1.8715583	0.9573571	-0.46448857	-0.71779597	1.2945144	1.2877505
41	4	4.0	4.0	24.0	0.0	-0.09369504	-1.7159706	-0.18518826	-0.18301596	1.2945144	0.6736113
50	3	2.0	6.0	23.5	0.0	1.0915471	-1.558716	-0.46448857	0.35176405	0.61005855	-0.5546673
63	4	4.0	6.0	17.5	0.0	1.0915471	0.32833883	-0.46448857	1.1242241	1.2945144	0.6736113
48	4	4.0	5.0	15.0	0.0	0.49892607	1.1146117	-0.7437889	0.23292406	1.2945144	0.6736113
37	4	4.0	4.0	25.5	0.0	-0.09369504	-2.1877344	-0.46448857	-0.42069596	1.2945144	0.6736113
51	4	4.0	7.0	14.5	0.0	1.6841682	1.2718663	-0.46448857	0.41118407	1.2945144	0.6736113
34	4	5.0	4.0	19.0	0.0	-0.09369504	-0.14342487	-0.18518826	-0.598956	1.2945144	1.2877505
34	4	4.0	6.0	14.0	0.0	1.0915471	1.4291209	-0.18518826	-0.598956	1.2945144	0.6736113
62	4	5.0	4.0	17.0	0.0	-0.09369504	0.4855934	-0.7437889	1.0648041	1.2945144	1.2877505
56	4	6.0	4.0	21.0	0.0	-0.09369504	-0.7724432	-1.8609902	0.7082841	1.2945144	1.9018898
34	4	4.0	4.0	17.5	0.0	-0.09369504	0.32833883	0.09411207	-0.598956	1.2945144	0.6736113
35	4	4.0	1.0	20.0	0.0	-1.8715583	-0.45793402	-0.18518826	-0.53953594	1.2945144	0.6736113
70	3	4.0	2.0	15.0	0.0	-1.2789372	1.1146117	-0.7437889	1.5401641	0.61005855	0.6736113
43	3	2.0	3.0	16.0	0.0	-0.68631613	0.80010253	-0.18518826	-0.06417595	0.61005855	-0.5546673
35	1	4.0	6.0	16.0	0.0	1.0915471	0.80010253	-0.18518826	-0.53953594	-0.7588533	0.6736113
33	4	1.0	6.0	13.5	0.0	1.0915471	1.5863755	0.6527127	-0.658376	1.2945144	-1.1688066
35	4	6.0	1.0	20.5	0.0	-1.8715583	-0.6151886	2.8871152	-0.53953594	1.2945144	1.9018898
56	4	5.0	1.0	14.5	0.0	-1.8715583	1.2718663	-1.0230892	0.7082841	1.2945144	1.2877505
62	4	4.0	2.0	20.5	0.0	-1.2789372	-0.6151886	0.09411207	1.0648041	1.2945144	0.6736113
31	4	4.0	6.0	19.5	0.0	1.0915471	-0.30067945	0.09411207	-0.77721596	1.2945144	0.6736113
61	1	2.0	6.0	17.5	0.0	1.0915471	0.32833883	-0.46448857	1.0053841	-0.7588533	-0.5546673
51	4	6.0	6.0	22.0	0.0	1.0915471	-1.0869523	-0.18518826	0.41118407	1.2945144	1.9018898
38	4	5.0	7.0	16.5	0.0	1.6841682	0.642848	1.769914	-0.36127597	1.2945144	1.2877505
38	4	6.0	2.0	22.0	0.0	-1.2789372	-1.0869523	0.3734124	-0.36127597	1.2945144	1.9018898
