age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_free_duration
35	3	5	3.0	8.25	0.0	0.28057072	0.12758154	-0.31025952	-0.60512465	0.5924837	-0.29889485
36	2	3	3.0	7.0	1.0	0.28057072	0.8822305	-0.22957422	-0.93769825	-0.9962504	-0.033264894
26	4	5	0.0	7.0	1.0	-1.4184988	0.8822305	-1.0364273	-0.2725511	0.5924837	0.49799505
27	8	2	4.0	10.25	0.0	0.8469272	-1.0798569	-0.955742	1.0577432	-1.7906175	1.8261449
34	0	5	5.0	8.5	1.0	1.4132837	-0.023348257	-0.39094484	-1.6028453	0.5924837	0.49799505
35	4	2	5.0	8.0	1.0	1.4132837	0.27851135	-0.31025952	-0.2725511	-1.7906175	1.5605149
18	0	4	2.0	11.25	1.0	-0.2857858	-1.683576	-1.6819098	-1.6028453	-0.20188333	-0.29889485
66	3	5	5.0	7.0	0.0	1.4132837	0.8822305	2.190985	-0.60512465	0.5924837	-0.5645248
72	2	5	1.0	9.75	1.0	-0.8521423	-0.77799726	2.675097	-0.93769825	0.5924837	1.2948849
34	5	2	2.0	7.0	0.0	-0.2857858	0.8822305	-0.39094484	0.060022485	-1.7906175	-0.5645248
37	3	5	3.0	4.25	1.0	0.28057072	2.5424583	-0.14888892	-0.60512465	0.5924837	0.763625
20	0	4	2.0	11.5	0.0	-0.2857858	-1.8345058	-1.5205392	-1.6028453	-0.20188333	-1.0957848
43	7	6	3.0	6.0	1.0	0.28057072	1.4859498	0.33522293	0.7251696	1.3868507	-1.0957848
44	0	1	6.0	6.25	1.0	1.9796402	1.33502	0.41590825	-1.6028453	-2.5849845	-1.3614147
22	5	5	2.0	9.0	0.0	-0.2857858	-0.32520786	-1.3591685	0.060022485	0.5924837	0.49799505
29	7	3	0.0	10.5	1.0	-1.4184988	-1.2307867	-0.79437137	0.7251696	-0.9962504	-0.033264894
55	6	5	1.0	9.5	1.0	-0.8521423	-0.62706745	1.3034467	0.39259607	0.5924837	-0.033264894
31	2	4	0.0	10.5	0.0	-1.4184988	-1.2307867	-0.6330008	-0.93769825	-0.20188333	-0.033264894
30	2	4	5.0	10.0	1.0	1.4132837	-0.92892706	-0.71368605	-0.93769825	-0.20188333	2.091775
25	0	0	3.0	8.0	0.0	0.28057072	0.27851135	-1.1171126	-1.6028453	-3.3793516	2.6230347
33				7.75							
31	4	5	0.0	11.5	0.0	-1.4184988	-1.8345058	-0.6330008	-0.2725511	0.5924837	-0.5645248
41	3	5	1.0	7.25	0.0	-0.8521423	0.7313007	0.17385232	-0.60512465	0.5924837	0.23236507
38	9	3	4.0	8.5	1.0	0.8469272	-0.023348257	-0.068203606	1.3903167	-0.9962504	-0.033264894
27	3	3	3.0	10.5	0.0	0.28057072	-1.2307867	-0.955742	-0.60512465	-0.9962504	2.091775
39	3		2.0	7.0	1.0						
34	0	2	2.0	9.75	1.0	-0.2857858	-0.77799726	-0.39094484	-1.6028453	-1.7906175	-1.8926747
24	7	5	3.0	7.5	1.0	0.28057072	0.58037096	-1.1977979	0.7251696	0.5924837	-1.0957848
53	10	5	2.0	6.75	1.0	-0.2857858	1.0331603	1.142076	1.7228904	0.5924837	-0.29889485
34	6	2	2.0	8.0	1.0	-0.2857858	0.27851135	-0.39094484	0.39259607	-1.7906175	0.49799505
55	4	6	4.0	9.5	1.0	0.8469272	-0.62706745	1.3034467	-0.2725511	1.3868507	-1.0957848
31	1	4	3.0	10.5	1.0	0.28057072	-1.2307867	-0.6330008	-1.2702718	-0.20188333	-2.1583047
42	1	4	3.0	9.0	1.0	0.28057072	-0.32520786	0.25453764	-1.2702718	-0.20188333	0.49799505
30	4	5	4.0	7.25	0.0	0.8469272	0.7313007	-0.71368605	-0.2725511	0.5924837	0.23236507
33	10	5	2.0	9.5	0.0	-0.2857858	-0.62706745	-0.47163016	1.7228904	0.5924837	-1.0957848
61	5	4	5.0	11.0	1.0	1.4132837	-1.5326462	1.7875586	0.060022485	-0.20188333	-0.5645248
28	2	4	2.0	7.75	1.0	-0.2857858	0.42944112	-0.8750567	-0.93769825	-0.20188333	-0.29889485
63	10	7	1.0	6.25	0.0	-0.8521423	1.33502	1.9489291	1.7228904	2.181218	-0.29889485
33	2	3	4.0	10.5	0.0	0.8469272	-1.2307867	-0.47163016	-0.93769825	-0.9962504	-0.033264894
49	10	4	5.0	5.5	1.0	1.4132837	1.7878094	0.8193348	1.7228904	-0.20188333	-0.5645248
55	10	2	5.0	8.25	1.0	1.4132837	0.12758154	1.3034467	1.7228904	-1.7906175	0.763625
34	9	6	3.0	10.25	0.0	0.28057072	-1.0798569	-0.39094484	1.3903167	1.3868507	2.3574047
64	2	4	0.0	5.5	0.0	-1.4184988	1.7878094	2.0296144	-0.93769825	-0.20188333	-0.033264894
32	9	5	3.0	8.0	0.0	0.28057072	0.27851135	-0.5523155	1.3903167	0.5924837	-0.033264894
40	9	5	3.0	9.75	1.0	0.28057072	-0.77799726	0.093167014	1.3903167	0.5924837	-0.8301548
33	7	3	3.0	8.0	1.0	0.28057072	0.27851135	-0.47163016	0.7251696	-0.9962504	1.5605149
31	9	6	4.0	6.25	0.0	0.8469272	1.33502	-0.6330008	1.3903167	1.3868507	0.23236507
66	2	4	1.0	7.5	1.0	-0.8521423	0.58037096	2.190985	-0.93769825	-0.20188333	-0.033264894
53	10	6	4.0	8.25	1.0	0.8469272	0.12758154	1.142076	1.7228904	1.3868507	0.23236507
42	5	5	3.0	7.25	1.0	0.28057072	0.7313007	0.25453764	0.060022485	0.5924837	-1.3614147
32	7	5	2.0	10.5	0.0	-0.2857858	-1.2307867	-0.5523155	0.7251696	0.5924837	-0.033264894
21	10	4	3.0	11.0	1.0	0.28057072	-1.5326462	-1.4398539	1.7228904	-0.20188333	1.5605149
34	9	6	3.0	9.0	0.0	0.28057072	-0.32520786	-0.39094484	1.3903167	1.3868507	-0.033264894
25	3	4	2.0	7.75	1.0	-0.2857858	0.42944112	-1.1171126	-0.60512465	-0.20188333	-0.29889485
65	6	4	1.0	5.5	1.0	-0.8521423	1.7878094	2.1102998	0.39259607	-0.20188333	-0.033264894
28	10	2	4.0	7.0	1.0	0.8469272	0.8822305	-0.8750567	1.7228904	-1.7906175	0.49799505
37	5	5	4.0	7.75	0.0	0.8469272	0.42944112	-0.14888892	0.060022485	0.5924837	-1.3614147
37	6	3	5.0	9.75	1.0	1.4132837	-0.77799726	-0.14888892	0.39259607	-0.9962504	-1.3614147
54	4	5	3.0	6.25	0.0	0.28057072	1.33502	1.2227614	-0.2725511	0.5924837	-0.8301548
50	5	3	5.0	6.75	1.0	1.4132837	1.0331603	0.9000201	0.060022485	-0.9962504	-0.8301548
	10	5	1.0		0.0						
	8	5	0.0		1.0						
	2	2	3.0		1.0						
	1	2	3.0		0.0						
	7	4	6.0		0.0						
	4	4	2.0		0.0						
	0	2	2.0		0.0						
	10	5	1.0		0.0						
	8	5	2.0		1.0						
	10	5	1.0		0.0						
	6	3	5.0		1.0						
	2	4	3.0		0.0						
	1	5	3.0		0.0						
	4	4	1.0		1.0						
	7	6			0.0						
	4	1	1.0		0.0						
	5	5	5.0		0.0						
	1	3	3.0		0.0						
	0	2	1.0		1.0						
	2	6	0.0		1.0						
	5	5	1.0		0.0						
	6	4	3.0		0.0						
	10	6	1.0		0.0						
	1	5	1.0		1.0						
	1	2	2.0		1.0						
	7	6	2.0		0.0						
	6	2	5.0		0.0						
	9	5	1.0		0.0						
	2	5	5.0		0.0						
	4	4	0.0		1.0						
	7	4	1.0		1.0						
	7	7	3.0		0.0						
	9	6			0.0						
	3	3	4.0		0.0						
	9	7	4.0		0.0						
	10	5	3.0		0.0						
	2	2	0.0		0.0						
	0	4	1.0		1.0						
	4	4	3.0		0.0						
	3	2	0.0		1.0						
	10	6	5.0		0.0						
	6	5	1.0		1.0						
											
	3	4	0.0		0.0						
	8	5	3.0		0.0						
	4	2	1.0		1.0						
	7	5	2.0		0.0						
	10	6	3.0		0.0						
	4	3	5.0		0.0						
