year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
1986	"Rwanda"	517	1	-7	25	0	0	5.60351	15.67813	150.0	0.0	1	2	1	2	1	1	2	1	1
1986	"South Africa"	560	0	4	76	1	0	8.064853	17.28503	754.0	2.0	0	1	0	1	0	0	0	1	1
1986	"Saudi Arabia"	670	0	-10	60	0	0	9.148808	16.42616	288.0	1.0	0	0	0	0	0	0	0	0	0
1986	"Senegal"	433	1	-1	8	0	0	6.117956	15.76208	399.0	2.0	2	2	2	2	2	2	2	2	2
1986	"Sierra Leone"	451	0	-7	15	0	0	5.588279	15.11979	239.0	1.0	1	1	2	1	1	1	1	1	1
1986	"Singapore"	830	0	-2	21	0	0	9.315519	14.82091	517.0	2.0	1	1	1	1	2	1	1	2	1
1986	"Solomon Islands"	940	0	7	8	0	0	6.676881	12.54318	72.0	1.1590307	1	0	0	3	2	2	1	1	1
1986	"Swaziland"	572	0	-10	13	0	0	6.946597	13.42943	128.0	2.0	1	2	0	2	1	0	2	1	0
1986	"Switzerland"	225	0	10	138	0	0	10.31015	15.68793	1614.0	2.0	2	2	2	2	2	2	2	2	2
1986	"Syrian Arab Republic"	652	0	-9	23	0	0	6.834491	16.23119	283.0	1.0	1	2	1	2	1	1	2	2	1
1986	"United Republic of Tanzania"	510	1	-7	25	0	0	7.20749	16.9297	324.0	1.0	1	2	1	2	1	1	2	1	1
1986	"Thailand"	800	1	2	8	0	1	6.902615	17.75806	558.0	2.0	2	1	1	1	2	1	1	1	2
1986	"Togo"	461	1	-7	26	1	0	5.622801	15.06198	226.0	0.0	1	2	1	2	1	1	2	2	1
1986	"Trinidad and Tobago"	52	0	9	24	0	0	8.599195	13.99089	302.0	2.0	2	2	2	2	2	2	2	2	2
1986	"Uganda"	500	1	-7	0	1	0	5.058299	16.54613	264.0	2.0	1	1	1	0	0	0	1	1	1
1986	"United Kingdom of Great Britain and Northern Ireland"	200	1	10	106	1	0	9.780861	17.85596	1607.0	2.0	2	1	2	1	2	2	1	2	2
1986	"Zambia"	551	1	-9	14	0	0	5.968174	15.79063	316.0	2.0	1	2	1	2	1	1	2	1	1
1987	"Afghanistan"	700	0	-7	7	0	0	6.2191224	19.087944	199.74991	0.0	0	1	0	1	0	0	1	0	0
1987	"Albania"	339	0	-9	40	0	0	6.960779	14.95187	64.0	0.53868496	2	2	3	2	1	2	1	0	2
1987	"Algeria"	615	0	-9	25	0	0	7.550964	16.96791	437.0	1.0	1	1	0	1	1	1	1	1	1
1987	"Angola"	540	1	-7	12	1	0	6.709054	16.09454	144.0	0.0	1	2	1	2	0	1	2	1	1
1987	"Benin"	434	0	-7	15	0	0	5.67147	15.36052	212.0	1.0	2	2	1	2	2	2	2	2	2
1987	"Burkina Faso"	439	1	-7	7	1	0	5.18121	15.91237	194.0	1.0	0	1	0	1	1	1	1	0	0
1987	"Bahamas"	31	0	2	50	0	0	9.693662	12.39681	216.0	2.2390754	1	1	1	2	2	1	1	1	2
1987	"Bhutan"	760	1	-8	80	0	0	6.065507	13.14914	-317.56607	1.0	1	1	1	1	1	1	1	1	1
1987	"Belize"	80	0	4	36	0	0	9.279783	14.365871	358.48615	2.0	2	2	2	2	1	2	2	1	2
1987	"Bangladesh"	771	1	-5	5	1	0	5.528112	18.47374	375.0	1.0	0	2	0	2	0	0	0	0	0
1987	"Bolivia"	145	0	9	5	0	0	6.724895	15.64521	450.0	1.0	1	2	1	2	1	1	2	1	1
1987	"Botswana"	571	0	8	21	0	0	7.541281	14.0381	182.0	2.0	1	2	1	2	2	1	2	2	1
1987	"Cambodia"	811	0	-1	0	1	0	7.4154806	15.98317	51.0	0.8713438	1	2	0	3	2	0	2	2	2
1987	"Côte d'Ivoire"	437	0	-9	27	0	0	6.559474	16.25042	380.0	1.0	1	2	2	2	1	1	2	1	1
1987	"Central African Republic"	482	0	-7	27	0	0	5.656187	14.84719	144.0	1.0	0	1	0	1	1	0	1	1	1
1987	"Chile"	155	0	-6	14	0	0	7.88143	16.34226	816.0	1.0	2	2	1	2	2	2	2	2	1
1987	"China"	710	1	-7	38	0	1	5.831949	20.80396	504.0	1.0	1	2	1	2	1	1	2	1	1
1987	"Colombia"	100	1	8	30	1	0	7.462995	17.30831	786.0	2.0	1	1	1	1	2	1	1	2	1
1987	"Congo"	484	1	-8	24	0	0	7.08438	14.6138	227.0	0.0	1	2	1	2	1	1	2	1	1
1987	"Democratic Republic of Congo"	490	0	-9	21	0	0	5.480984	17.35421	350.0	0.0	0	1	0	1	1	1	1	1	1
1987	"Viet Nam"	816	1	-7	33	0	1	5.323025	17.9386	156.0	0.0	1	2	0	2	1	2	2	1	1
1987	"Equatorial Guinea"	411	1	-7	18	0	0	6.416648	12.68806	38.0	0.82316995	2	1	1	2	2	0	3	2	0
1987	"Ethiopia"	530	1	-8	12	1	1	4.833284	17.64604	262.0	0.0	1	1	0	0	0	0	1	1	0
1987	"Fiji"	950	0	-3	0	0	0	7.391776	13.48424	236.0	0.0	1	0	1	1	1	1	1	1	1
1987	"Gabon"	481	1	-9	27	0	0	8.290137	13.63792	176.0	1.0	1	2	1	2	2	2	2	2	2
1987	"Gambia"	420	0	7	22	0	0	5.736876	13.66134	166.0	1.0	1	2	1	2	1	2	2	1	1
1987	"Guinea-Bissau"	404	1	-8	13	0	0	5.128798	13.74979	50.0	0.0	1	2	1	2	1	0	2	1	0
1987	"Guinea"	438	1	-7	29	0	0	5.801042	15.5158	112.0	1.0	1	1	1	0	2	2	0	2	2
1987	"Guyana"	110	1	-7	7	0	0	6.507365	13.51898	220.0	2.0	2	2	1	2	1	1	2	2	2
1987	"Iceland"	395	1	7	13	0	0	10.20523	12.41309	692.0	2.0	2	2	2	2	2	2	2	2	2
1987	"India"	750	0	8	37	1	1	5.621371	20.49847	1156.0	2.0	1	2	1	2	1	1	2	1	1
1987	"Indonesia"	850	1	-7	20	1	0	6.235878	18.94535	661.0	0.0	1	2	1	2	2	2	2	2	2
1987	"Iran (Islamic Republic of)"	630	0	-6	5	1	1	7.116804	17.73598	436.0	0.0	0	0	0	0	0	0	0	0	0
1987	"Iraq"	645	1	-9	63	1	1	6.876139	16.65615	368.0	1.0	2	2	1	2	2	2	2	2	2
1987	"Israel"	666	0	9	39	1	0	9.584222	15.29004	1132.0	2.0	2	2	1	2	2	1	2	2	1
1987	"Jordan"	663	0	-9	30	0	0	7.650166	14.86143	327.0	2.0	1	1	1	1	2	1	1	1	1
1987	"Japan"	740	1	10	35	0	0	10.25944	18.62028	1420.0	2.0	1	2	1	2	1	1	2	1	1
1987	"Kenya"	501	1	-7	18	0	0	6.065848	16.86715	558.0	2.0	1	2	1	2	1	1	2	1	1
1987	"Liberia"	450	1	-6	103	0	0	6.331033	14.60003	272.3238	0.0	1	1	1	1	1	1	1	1	1
1987	"Lebanon"	660	0	6	0	0	0	10.585861	14.87997	1473.8123	2.0659852	1	1	1	1	1	0	0	1	3
1987	"Lesotho"	570	0	-7	17	0	0	5.734912	14.24017	165.0	2.0	0	0	0	1	1	0	1	1	0
1987	"Luxembourg"	212	0	10	57	0	0	10.18868	12.82584	800.0	2.0	2	2	2	2	2	3	2	2	2
1987	"Madagascar"	580	0	-6	12	0	0	5.584883	16.21756	282.0	2.0	2	1	2	1	2	2	1	2	2
1987	"Malaysia"	820	0	4	16	0	0	7.646929	16.62543	622.0	1.0	1	2	1	2	1	1	2	2	1
1987	"Malawi"	553	1	-9	23	0	0	4.927947	15.91287	244.4348	1.0	1	2	1	1	1	1	2	1	1
1987	"Mexico"	70	1	-3	10	0	0	8.465111	18.17945	1049.0	1.0	1	2	1	2	1	1	2	1	1
1987	"Mali"	432	1	-7	27	0	0	5.325827	15.77888	181.0	1.0	0	2	0	1	0	0	1	1	0
1987	"Malta"	338	0	-4	16	0	0	8.606405	12.76854	336.0	1.2053468	2	1	0	3	1	2	1	1	1
1987	"Mongolia"	712	1	-7	63	0	0	6.24737	14.50547	-200.27437	1.6754286	2	3	2	0	1	1	2	2	1
1987	"Morocco"	600	0	-8	22	1	0	6.998648	16.93971	514.0	1.0	1	1	0	1	1	1	1	1	1
1987	"Nepal"	790	0	-2	6	0	0	5.081912	16.69491	208.0	0.0	1	2	1	2	1	1	1	1	1
1987	"New Zealand"	920	1	10	110	0	0	9.392659	15.01095	957.0	2.0	2	2	3	2	2	3	2	2	3
1987	"Nigeria"	475	1	-7	3	0	0	5.760015	18.27526	705.0	0.0	0	1	1	1	1	0	1	1	0
1987	"Niger"	436	0	-7	27	0	0	5.291633	15.77867	154.0	1.0	1	1	1	1	1	1	1	1	1
1987	"Netherlands"	210	0	10	41	0	0	9.745973	16.50097	2067.0	2.0	3	2	3	2	2	2	2	2	2
1987	"Pakistan"	770	0	-4	2	0	1	6.054531	18.42021	536.0	1.0	1	2	1	2	1	1	2	1	0
1987	"Panama"	95	1	-8	19	0	0	8.098222	14.63426	456.0	1.0	1	2	1	2	1	1	2	1	1
1987	"Paraguay"	150	1	-8	33	0	0	7.19242	15.16205	357.0	1.0	1	1	1	1	1	1	1	1	1
1987	"Papua New Guinea"	910	0	10	12	0	0	6.342523	15.15758	136.06572	2.0	2	1	1	1	2	1	1	2	1
1987	"Poland"	290	1	-6	40	0	0	9.135294	17.44422	1038.0	0.0	2	2	1	2	2	0	2	2	0
1987	"Portugal"	235	1	10	11	0	0	8.871942	16.11749	1302.0	2.0	2	2	2	2	2	2	2	2	2
1987	"South Korea"	732	0	0	0	0	0	8.573694	17.54301	722.0	1.0	1	1	0	1	1	1	1	0	0
1987	"Romania"	360	1	-8	38	0	0	7.681206	16.94839	627.0	0.0	2	3	2	3	3	2	3	3	2
1987	"Russian Federation"	365	1	-7	65	0	0	7.393949	18.79849	714.0	0.0	1	3	1	3	1	1	3	1	1
1987	"Rwanda"	517	1	-7	26	0	0	5.550545	15.73086	163.0	1.0	1	2	1	2	1	1	2	1	1
1987	"South Africa"	560	0	4	77	1	0	8.060684	17.30999	836.0	1.0	0	1	0	1	0	0	1	0	0
1987	"Sierra Leone"	451	0	-7	16	0	0	5.62705	15.15084	258.0	1.0	1	1	1	1	1	2	1	1	1
1987	"Singapore"	830	0	-2	22	0	0	9.394026	14.83616	593.0	1.0	2	1	2	1	1	1	1	2	1
1987	"Solomon Islands"	940	0	7	9	0	0	6.671998	12.57203	83.0	1.3828156	2	2	2	2	2	0	2	1	2
1987	"Swaziland"	572	0	-10	14	0	0	7.052259	13.46049	146.0	2.0	1	2	0	2	1	0	2	1	0
1987	"Switzerland"	225	0	10	139	0	0	10.31634	15.69421	1910.0	2.0	2	2	2	2	2	2	2	2	2
1987	"Syrian Arab Republic"	652	0	-9	24	0	0	6.819867	16.26471	303.0	1.0	1	2	1	2	1	1	2	1	1
1987	"United Republic of Tanzania"	510	1	-7	26	0	0	8.6087885	16.96022	347.0	1.0	1	1	1	2	1	1	2	1	1
1987	"Togo"	461	1	-7	27	0	0	5.592591	15.09728	237.0	0.0	1	2	1	2	1	1	2	1	1
1987	"Trinidad and Tobago"	52	0	9	25	0	0	8.544493	13.99888	336.0	2.0	2	2	2	2	2	2	2	2	2
1987	"Turkey"	640	1	7	4	1	0	7.779112	17.77764	780.0	2.0	1	1	1	1	1	1	1	2	1
1987	"Uganda"	500	1	-7	1	1	0	5.059765	16.58352	279.0	2.0	0	1	0	1	1	1	1	1	1
1987	"United States of America"	2	0	10	178	0	0	10.18559	19.30564	1579.0	2.0	2	2	2	2	2	2	2	2	2
1987	"Zambia"	551	1	-9	15	0	0	5.963611	15.8216	349.0	1.0	1	2	1	2	1	1	2	1	1
1987	"Zimbabwe"	552	0	-6	0	0	0	6.370232	16.06911	437.0	2.0	1	2	1	2	1	1	2	1	1
1988	"Afghanistan"	700	0	-7	8	1	0	7.026968	18.742569	258.14853	0.0	0	1	0	1	0	0	1	0	0
1988	"Albania"	339	0	-9	41	0	0	6.921563	14.97678	63.0	2.1614783	2	0	0	1	1	0	3	1	1
1988	"Angola"	540	1	-7	13	1	0	6.740018	16.11806	153.0	1.0	0	2	0	2	1	1	2	0	1
1988	"Bahrain"	692	0	-10	13	0	0	9.174047	13.03836	182.0	1.0	1	0	0	0	1	0	0	2	0
1988	"Benin"	434	0	-7	16	0	0	5.672913	15.39256	233.0	0.0	2	2	2	2	2	1	2	2	2
1988	"Burkina Faso"	439	1	-7	8	0	0	5.209239	15.94068	212.0	1.0	0	1	0	1	0	0	1	1	1
1988	"Bahamas"	31	0	10	6	0	0	9.699215	12.41409	231.0	2.2397497	0	3	2	3	1	2	2	2	1
1988	"Bhutan"	760	1	-8	81	0	0	6.082282	13.18086	33.0	1.0	1	1	1	1	1	1	1	1	1
1988	"Bangladesh"	771	1	-5	6	1	0	5.526079	18.49714	401.0	2.0	0	2	0	2	0	0	2	0	0
1988	"Bolivia"	145	0	9	6	0	0	6.731257	15.66753	476.0	2.0	1	2	1	2	1	1	2	1	1
1988	"Botswana"	571	0	8	22	0	0	7.688529	14.06858	214.0	2.0	1	2	0	2	1	1	2	2	1
1988	"Burundi"	516	0	-7	22	0	0	5.030852	15.49975	162.0	1.0	1	2	1	2	1	1	2	2	1
1988	"Cambodia"	811	0	-10	0	1	0	6.30684	16.01816	47.0	0.0	0	2	0	3	0	0	2	3	0
1988	"Cameroon"	471	0	-8	28	0	0	6.718456	16.26009	361.0	1.0	1	2	1	2	1	1	2	1	1
1988	"Côte d'Ivoire"	437	0	-9	28	0	0	6.531578	16.28961	423.0	2.0	1	2	1	2	1	2	2	1	1
1988	"Central African Republic"	482	0	-7	28	0	0	5.651138	14.8692	159.0	2.0	1	1	0	1	0	0	1	1	0
1988	"Chile"	155	0	-1	0	0	0	7.935059	16.35919	853.0	0.0	2	2	2	2	2	1	2	2	2
1988	"Colombia"	100	1	8	31	1	0	7.482851	17.32825	824.0	2.0	1	1	2	1	1	1	1	2	1
1988	"Comoros"	581	0	-7	12	0	0	6.064812	12.93148	58.0	0.52007514	0	1	1	3	0	2	2	1	2
1988	"Congo"	484	1	-8	25	0	0	7.073075	14.64262	249.0	1.0	1	2	0	2	1	1	2	1	1
1988	"Costa Rica"	94	1	10	68	0	0	8.007284	14.88774	541.0	2.0	2	2	2	2	2	2	2	3	2
1988	"Cuba"	40	1	-7	27	0	0	7.34204	16.15686	390.0	0.0	2	2	2	2	1	1	3	1	1
1988	"Dominican Republic"	42	1	6	10	0	0	7.37765	15.76383	401.0	2.0	2	2	2	2	2	2	2	2	2
1988	"Democratic Republic of Congo"	490	0	-9	22	0	0	5.455055	17.38483	380.0	0.0	2	2	1	1	0	0	1	1	1
1988	"Viet Nam"	816	1	-7	34	0	1	5.348894	17.96281	154.0	0.0	1	2	1	2	1	2	2	1	2
1988	"Equatorial Guinea"	411	1	-7	19	0	0	6.426752	12.70417	47.0	1.6677684	0	2	1	1	2	0	0	1	0
1988	"Ethiopia"	530	1	-8	13	1	0	4.805279	17.67925	276.0	0.0	1	1	0	1	1	0	0	0	0
1988	"Fiji"	950	0	-3	1	0	0	7.400221	13.48531	241.0	2.0	1	0	1	0	1	1	1	1	1
1988	"Gabon"	481	1	-9	28	0	0	8.380026	13.66888	203.0	0.0	1	2	1	2	1	1	2	2	2
1988	"Gambia"	420	0	7	23	0	0	5.741907	13.7001	182.0	2.0	2	2	2	2	1	1	2	1	2
1988	"Guinea-Bissau"	404	1	-8	14	0	0	5.147912	13.77565	60.0	0.0	1	2	0	2	1	1	2	1	0
1988	"Guinea"	438	1	-7	30	0	0	5.832953	15.54506	139.0	1.0	2	1	2	1	1	1	0	2	2
1988	"Guyana"	110	1	-7	8	0	0	6.477324	13.51139	236.0	1.0	1	2	1	2	2	1	2	1	1
1988	"Honduras"	91	1	5	6	0	0	6.794751	15.34628	334.0	1.0	1	2	1	2	1	1	2	1	1
1988	"Iceland"	395	1	9	75	0	0	10.1886	12.42882	727.0	2.0	2	2	2	2	2	2	2	2	2
1988	"India"	750	0	8	38	1	0	5.692428	20.51942	1241.0	1.0	1	2	1	2	1	1	2	1	1
1988	"Indonesia"	850	1	-7	21	1	0	6.279874	18.96297	707.0	1.0	2	2	2	2	1	1	2	2	2
1988	"Iran (Islamic Republic of)"	630	0	-6	6	1	1	7.022922	17.7648	453.0	1.0	0	0	0	0	0	0	0	0	0
1988	"Iraq"	645	1	-9	64	1	1	7.434312	16.68076	385.0	1.0	1	2	1	2	2	1	2	2	2
1988	"Israel"	666	0	9	40	1	0	9.58769	15.30661	1210.0	1.0	2	2	1	2	2	1	2	2	1
1988	"Jordan"	663	0	-9	31	0	0	7.596259	14.89664	369.0	2.0	1	1	1	1	1	1	1	2	1
1988	"Japan"	740	1	10	36	0	0	10.32063	18.62454	1503.0	2.0	1	2	1	2	1	1	2	1	1
1988	"Kuwait"	690	0	-10	25	0	0	9.382891	14.48743	354.0	2.0	1	0	0	0	1	0	0	1	0
1988	"Lao People's Democratic Republic"	812	1	-7	13	0	1	5.306247	15.16044	64.0	0.0	1	1	1	1	0	0	1	1	1
1988	"Liberia"	450	1	-6	104	0	0	6.315516	14.59492	241.72878	1.0	1	1	1	1	1	1	1	1	1
1988	"Lebanon"	660	0	-2	0	0	0	8.279273	14.88157	825.92883	1.5127238	2	3	2	3	3	1	3	2	1
1988	"Lesotho"	570	0	-7	18	0	0	5.819233	14.25633	190.0	2.0	1	1	0	0	0	0	1	1	0
1988	"Libyan Arab Jamahiriya"	620	0	-7	37	0	0	8.863293	15.24593	247.0	0.0	1	1	1	1	2	0	0	0	1
1988	"Luxembourg"	212	0	3	81	0	0	10.26563	12.83014	847.0	2.0	2	2	3	2	2	2	2	2	3
1988	"Madagascar"	580	0	-6	13	0	0	5.590059	16.24585	310.0	2.0	2	1	1	1	2	2	1	2	2
1988	"Malaysia"	820	0	4	17	0	0	7.712337	16.65477	678.0	1.0	1	2	1	2	1	1	2	1	1
1988	"Malta"	338	0	6	16	0	0	8.678684	12.77705	350.0	1.9440247	1	0	3	1	1	2	0	3	2
1988	"Mongolia"	712	1	-7	64	0	0	6.278139	14.52452	70.48031	0.6057436	0	1	1	0	0	0	1	1	1
1988	"Morocco"	600	0	-8	23	1	0	7.076898	16.96054	581.0	1.0	1	1	0	1	1	0	1	1	1
1988	"Myanmar"	775	0	-6	25	1	0	8.879659	17.47497	148.0	0.0	1	0	2	1	2	2	1	2	2
1988	"Nepal"	790	0	-2	7	0	0	5.130843	16.71811	215.0	1.0	1	2	1	2	1	1	2	1	1
1988	"Niger"	436	0	-7	28	0	0	5.327895	15.80912	165.0	2.0	2	1	1	1	1	1	1	1	1
1988	"Netherlands"	210	0	10	42	0	0	9.773351	16.50743	166.0	2.0	2	2	2	2	3	3	2	2	2
1988	"Pakistan"	770	0	8	0	0	0	6.101666	18.44656	571.0	1.0	1	2	1	2	1	1	2	1	1
1988	"Panama"	95	1	-8	20	0	0	7.934142	14.6547	490.0	1.0	1	2	1	2	1	1	2	1	1
1988	"Paraguay"	150	1	-8	34	0	0	7.222127	15.19395	373.0	0.0	1	1	1	1	1	1	1	1	1
1988	"Peru"	135	1	7	8	1	0	7.632579	16.85394	733.0	2.0	1	2	1	2	1	1	2	1	1
1988	"Papua New Guinea"	910	0	10	13	0	0	6.34586	15.18292	290.0	2.0	2	1	1	1	2	1	1	2	1
1988	"North Korea"	731	0	-9	40	0	0	7.403702	16.78918	92.6892	0.0	1	2	1	2	1	1	2	1	1
1988	"South Korea"	732	0	6	0	0	0	8.665241	17.55259	779.0	1.0	1	1	1	1	1	0	1	1	1
1988	"Romania"	360	1	-8	39	0	0	7.671245	16.95335	642.0	1.0	2	3	2	3	2	2	3	3	2
1988	"South Africa"	560	0	4	78	1	0	8.077961	17.33385	896.0	2.0	1	1	1	1	0	0	1	0	0
1988	"El Salvador"	92	1	6	4	1	0	7.377104	15.41439	343.0	1.0	2	2	2	2	1	1	2	2	2
1988	"Senegal"	433	1	-1	10	0	0	6.110381	15.82287	470.0	2.0	2	2	2	2	2	2	2	2	2
1988	"Sierra Leone"	451	1	-7	17	0	0	5.523448	15.18101	287.0	1.0	1	1	1	1	1	1	1	1	2
1988	"Singapore"	830	0	-2	23	0	0	9.477374	14.86143	637.0	1.0	1	1	1	1	2	2	1	1	1
1988	"Solomon Islands"	940	0	7	10	0	0	6.679537	12.59999	88.0	0.60624987	2	1	1	1	2	2	3	2	1
1988	"Sudan"	625	0	7	2	1	0	5.623317	17.02502	375.0	1.0	1	2	1	2	0	0	2	1	0
1988	"Switzerland"	225	0	10	140	0	0	10.34494	15.69787	2065.0	2.0	2	2	2	2	2	2	2	2	2
1988	"Syrian Arab Republic"	652	0	-9	25	0	0	6.91207	16.29708	327.0	2.0	1	2	1	2	1	1	2	1	1
1988	"United Republic of Tanzania"	510	1	-7	27	0	0	5.544487	16.99086	375.0	1.0	1	2	1	1	1	1	2	1	1
1988	"Trinidad and Tobago"	52	0	9	26	0	0	8.49833	14.00507	367.0	2.0	2	2	2	2	2	2	2	2	2
1988	"Uganda"	500	1	-7	2	1	0	5.101066	16.62165	310.0	2.0	1	1	1	1	0	0	1	1	1
1988	"United States of America"	2	0	10	179	0	0	10.21691	19.31472	1832.0	2.0	2	2	2	2	2	2	2	2	2
1988	"Zambia"	551	1	-9	16	0	0	5.994149	15.85197	388.0	2.0	1	2	1	2	1	1	2	1	1
1989	"Afghanistan"	700	0	-8	9	1	0	6.6294107	17.733976	125.40838	0.0	0	1	0	1	0	0	1	0	0
1989	"Albania"	339	0	-9	42	0	0	6.996424	14.99574	65.0	0.5397508	0	1	0	1	1	1	1	0	1
1989	"Algeria"	615	0	-2	0	0	0	7.531408	17.02048	503.0	2.0	1	1	0	1	1	0	1	1	0
1989	"Angola"	540	1	-7	14	1	0	6.719253	16.14282	156.0	1.0	3	2	2	2	3	1	2	1	0
1989	"Benin"	434	0	-7	17	0	0	5.610902	15.42561	250.0	0.0	2	2	2	2	2	2	2	2	1
1989	"Bahamas"	31	0	6	46	0	0	9.704465	12.43158	239.0	1.2719316	2	2	1	0	2	2	1	2	3
1989	"Bhutan"	760	1	-8	82	0	0	6.130839	13.20333	36.0	1.0	1	1	1	1	1	1	1	1	1
1989	"Bangladesh"	771	1	-5	7	1	0	5.528687	18.52032	416.0	2.0	0	2	0	2	0	0	2	0	0
1989	"Bolivia"	145	0	9	7	0	0	6.745876	15.69011	489.0	1.0	1	2	1	2	1	1	2	1	1
1989	"Botswana"	571	0	8	23	0	0	7.781218	14.09863	228.0	2.0	1	1	0	2	1	0	2	1	1
1989	"Brunei Darussalam"	835	0	-10	24	0	0	9.854479	12.4285	118.0	2.0	1	0	0	0	0	0	0	1	0
1989	"Burundi"	516	0	-7	23	0	0	5.015353	15.52865	164.0	1.0	2	2	1	2	1	1	2	1	1
1989	"Bulgaria"	355	1	-7	42	0	0	7.527768	15.99897	711.0	1.0	2	2	1	2	2	2	2	1	2
1989	"Cambodia"	811	0	-7	0	1	0	7.1556416	16.0527	47.0	0.0	0	2	0	2	0	1	1	1	0
1989	"Côte d'Ivoire"	437	0	-9	29	0	0	6.522973	16.32727	452.0	2.0	1	2	1	2	1	1	2	1	2
1989	"Central African Republic"	482	0	-7	29	0	0	5.647804	14.89211	165.0	2.0	1	1	1	1	1	0	1	0	0
1989	"Colombia"	100	1	8	32	1	0	7.496804	17.3479	844.0	2.0	2	1	2	1	1	2	1	1	1
1989	"Comoros"	581	0	-7	13	1	0	6.006346	12.95762	57.0	0.6803575	1	3	2	2	3	1	3	2	1
1989	"Congo"	484	1	-8	26	0	0	7.070002	14.67136	254.0	0.0	1	1	0	2	1	0	2	1	1
1989	"Cuba"	40	1	-7	28	0	0	8.442467	16.16747	405.0	1.0	2	2	2	2	2	2	2	2	1
1989	"Djibouti"	522	0	-8	12	0	0	8.549551	13.18697	80.0	1.2382344	0	0	0	2	1	0	3	0	0
1989	"Democratic Republic of Congo"	490	0	-9	23	0	0	5.409961	17.41719	413.0	1.0	1	2	0	2	2	1	1	0	0
1989	"Viet Nam"	816	1	-7	35	0	0	5.396349	17.98641	160.0	0.0	2	2	3	2	1	1	2	1	2
1989	"Equatorial Guinea"	411	1	-7	20	0	0	6.400064	12.71849	51.0	0.27901882	2	2	1	2	1	0	0	0	2
1989	"Ethiopia"	530	1	-8	14	1	0	4.766475	17.71419	285.0	0.0	1	1	0	1	1	0	1	1	0
1989	"Fiji"	950	0	-3	2	0	0	7.47023	13.48705	247.0	2.0	1	0	1	0	1	1	0	1	1
1989	"Gabon"	481	1	-9	29	0	0	8.4313	13.6996	218.0	1.0	2	2	2	2	1	1	2	1	1
1989	"Gambia"	420	0	7	24	0	0	5.760427	13.73886	198.0	2.0	2	2	1	2	2	2	2	1	1
1989	"Guinea-Bissau"	404	1	-8	15	0	0	5.179742	13.80303	62.0	0.0	1	2	1	2	1	0	2	1	1
1989	"Iceland"	395	1	3	54	0	0	10.18004	12.43996	780.0	2.0	2	2	2	2	2	2	2	2	2
1989	"India"	750	0	8	39	1	1	5.729669	20.53999	1309.0	1.0	1	2	1	2	1	1	2	1	1
1989	"Indonesia"	850	1	-7	22	1	0	6.349141	18.98066	748.0	1.0	2	2	2	2	2	2	2	1	1
1989	"Iran (Islamic Republic of)"	630	0	-6	7	0	0	7.057569	17.79009	462.0	1.0	0	0	0	0	0	0	0	0	0
1989	"Iraq"	645	1	-9	65	1	0	9.841305	16.70651	399.0	2.0	1	2	1	2	1	1	2	2	1
1989	"Israel"	666	0	9	41	1	0	9.57938	15.32358	1279.0	2.0	2	2	1	2	2	1	2	2	1
1989	"Jordan"	663	0	-4	0	0	0	7.415806	14.93262	393.0	2.0	2	1	1	1	1	1	1	1	1
1989	"Kuwait"	690	0	-10	26	0	0	9.56823	14.53237	386.0	2.0	1	0	0	0	1	0	0	1	0
1989	"Liberia"	450	1	-6	105	1	0	6.014484	14.58577	85.082855	1.0	1	1	1	1	1	1	1	1	1
1989	"Lebanon"	660	0	-2	0	1	0	7.719185	14.88913	489.0	0.3620918	0	2	1	2	3	0	1	1	3
1989	"Lesotho"	570	0	-7	19	0	0	5.881964	14.27152	207.0	2.0	0	1	0	1	1	0	0	0	0
1989	"Mauritania"	435	0	-7	27	0	0	6.082341	14.45531	163.0	1.0	1	1	1	1	1	1	1	0	0
1989	"Malaysia"	820	0	4	18	0	0	7.770195	16.68363	727.0	2.0	1	2	1	2	1	1	2	1	1
1989	"Malta"	338	0	10	12	0	0	8.748863	12.78549	376.0	1.2552149	1	2	3	3	0	1	1	2	2
1989	"Mongolia"	712	1	-7	65	0	0	6.30093	14.54266	-252.4575	0.26573196	1	2	3	2	2	3	2	3	2
1989	"Morocco"	600	0	-8	24	1	0	7.080018	16.9808	626.0	1.0	1	1	0	1	1	0	1	1	0
1989	"Myanmar"	775	0	-6	26	1	0	5.9948025	17.49186	159.0	0.0	1	0	2	0	1	2	1	2	2
1989	"Nepal"	790	0	-2	8	0	0	5.150158	16.74174	237.0	1.0	1	2	1	2	1	1	2	1	1
1989	"Nicaragua"	93	1	-1	5	1	0	6.547152	15.21395	318.0	1.0	1	2	1	2	1	1	2	1	1
1989	"Nigeria"	475	1	-5	5	0	0	5.864927	18.33428	796.0	1.0	1	1	0	1	1	1	1	0	1
1989	"Niger"	436	0	-7	29	0	0	5.305998	15.84032	182.0	1.0	2	1	1	1	2	1	1	1	1
1989	"Netherlands"	210	0	10	43	0	0	9.81059	16.51344	2329.0	2.0	2	2	2	2	2	2	2	3	3
1989	"Pakistan"	770	0	8	1	0	1	6.1246	18.47204	613.0	1.0	1	2	0	2	1	1	2	1	1
1989	"Paraguay"	150	1	2	0	1	0	7.247337	15.22511	400.0	1.0	1	2	1	1	1	1	1	1	1
