age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q74	q75	q609	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	constraint_reminder	avoid_uncertainty	could_lose	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
53	1	13	1	999.0				999.0				0.0	0.0	35.96	0	3																	0.67													0.0	0.0	1.0	2.0
29	1	9	1	999.0				999.0				0.0	0.0	48.726	0	2	6	1	2	5		6	12	1	2	2	1	2			2	2	0.84	0.16	1.0	1.0	1.0	1.0	0.0	0.45833334	0.84	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
33	1	27	1	999.0				999.0				0.0	0.0	21.524	0	6	7	1	2			4	13	1	1	2	3			1	1	2	0.16	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.67	1.0	0.0		0.0	0.0	1.0	2.0
37	1	47	1	999.0				999.0				0.0	0.0	14.893	0	6	7	2	1	5		6	20	1	1	2	2		2		2	2	0.16	0.0	0.84	1.0	1.0	1.0	1.0	0.7916667	0.84	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	14	1	999.0				999.0				0.0	0.0	40.648	0	6	7	2	1	5		5	25	1	2	2	2		1		2	2	0.16	0.0	0.84	1.0	1.0	1.0	1.0	1.0	0.67	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
21	1	9	1	999.0				999.0				0.0	0.0	1.599	0	4	4	4	2	5		5	17	5	2	2	3			1	2	2	0.5	0.5	0.5	1.0	1.0	1.0	0.0	0.6666667	0.67	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
30	1	10	1	999.0				999.0				0.0	0.0	11.257	0	2	3	2	2	4		6	16	1	2	2	3			1	2	1	0.84	0.67	0.84	1.0	0.0	0.0	0.0	0.625	0.84	0.67	0.0	0.0	1.0	0.0	0.0	1.0	2.0
24	1	43	1	999.0				999.0				0.0	0.0	75.808	0	7	7	3	2	5		6	18	1	2	2	2		2		2	2	0.0	0.0	0.67	1.0	1.0	1.0	0.0	0.7083333	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
26	1	30	1	999.0				999.0				0.0	0.0	109.145	0	7	6	6	2	5		6	19	1	2	2	1	2			2	2	0.0	0.16	0.16	1.0	1.0	1.0	0.0	0.75	0.84	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
57	1	3	1	999.0				999.0				0.0	0.0	11.344	0	6	6	4	1	5		4	8	7	2	2	3			1	2	2	0.16	0.16	0.5	1.0	1.0	1.0	1.0	0.29166666	0.5	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
41	1	47	1	999.0				999.0				0.0	0.0	70.738	0	3	6	1	1	5		4	23	1	2	2	3			1	2	2	0.67	0.16	1.0	1.0	1.0	1.0	1.0	0.9166667	0.5	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
44	1	32	1	999.0				999.0				0.0	0.0	56.282	0	3	5	5	1	5		4	12	3	1	1	2		1		2	2	0.67	0.33	0.33	1.0	1.0	1.0	1.0	0.45833334	0.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
28	1	20	1	999.0				999.0				0.0	0.0	15.522	0	6	7	6	2	5		5	16	2	2	2	2		1		2	1	0.16	0.0	0.16	1.0	0.0	0.0	0.0	0.625	0.67	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
33	1	47	1	999.0				999.0				0.0	0.0	44.241	0	7	5	7	1	5		6	20	8	1	2	4			2	2	2	0.0	0.33	0.0	1.0	1.0	1.0	1.0	0.7916667	0.84	0.33	1.0	1.0	0.0	0.0	0.0	1.0	2.0
30	1	5	1	999.0				999.0				3.764	6.071	8.98	2	3	6	6	1	1		4	11	2	2	2	2		1		1	1	0.67	0.16	0.16	0.0	0.0	0.0	1.0	0.41666666	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
31	1	7	1	999.0				999.0				0.0	0.0	18.568	0	5	5	5	2	5		7	17	1	2	2	3			3	2	2	0.33	0.33	0.33	1.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1	22	1	999.0				999.0				0.0	0.0	22.719	0	4	3	2	2	5		6	17	1	2	2	1	2			2	2	0.5	0.67	0.84	1.0	1.0	1.0	0.0	0.6666667	0.84	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1	20	1	999.0				999.0				0.0	0.0	68.57	0	7	7	7	1	5		5	13	7	2	2	4			3	2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.67	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
37	1	9	1	999.0				999.0				5.104	5.104	34.919	1	7	6	1	1	5		6	24	1	1	2	2		1		2	2	0.0	0.16	1.0	1.0	1.0	1.0	1.0	0.9583333	0.84	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
56	1	14	1	999.0				999.0				0.0	0.0	41.398	0	7	7	3	1	5		4	18	8	2	1	2		1		2	2	0.0	0.0	0.67	1.0	1.0	1.0	1.0	0.7083333	0.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	5	1	999.0				999.0				2.1	16.4	17.2	3	7	7	7	2	5		5	16	1	2	2	4			3	2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.625	0.67	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
57	1	5	1	999.0				999.0				73.832	73.832	74.607	1	4	5	3	2	1		6	16	4	2	2	3			3	2	2	0.5	0.33	0.67	1.0	1.0	1.0	0.0	0.625	0.84	0.5	0.0	1.0	1.0	0.0	0.0	1.0	2.0
34	1	14	1	999.0				999.0				0.0	0.0	297.935	0	7	4	1	1	2		6	14	1	1	2	2		2		2	2	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.5416667	0.84	0.84	1.0	0.0	1.0	0.0	0.0	1.0	2.0
41	1	5	1	999.0				999.0				0.0	0.0	179.982	0	5	6	3	2	3		6	16	1	2	2	1	2			2	2	0.33	0.16	0.67	1.0	1.0	1.0	0.0	0.625	0.84	0.16	0.0	0.0	1.0	0.0	0.0	1.0	2.0
26	1	5	1	999.0				999.0				0.0	0.0	62.711	0																															0.0	0.0	1.0	2.0
36	1	14	1	999.0				999.0				0.0	0.0	14.137	0	5	6	3	1	5		6	9	1	2	2	1	1			2	2	0.33	0.16	0.67	1.0	1.0	1.0	1.0	0.33333334	0.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
26	1	18	1	999.0				999.0				0.0	0.0	24.409	0	6	6	4	1	5		6	17	1	2	2	3			1	1	1	0.16	0.16	0.5	0.0	0.0	0.0	1.0	0.6666667	0.84	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
59	1	35	1	999.0				999.0				0.0	0.0	36.908	0	2	6	1	1	5		5	9	1	2	1	1	2			1	1	0.84	0.16	1.0	0.0	0.0	0.0	1.0	0.33333334	0.67	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	44	1	999.0				999.0				0.0	0.0	11.51	0	6	2	2	1	5		6	19	1	2	2	3			3	2	2	0.16	0.84	0.84	1.0	1.0	1.0	1.0	0.75	0.84	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	5	1	999.0				999.0				0.0	0.0	29.086	0	5	6	5	2	1		6	14	1	2	2	2		1		2	2	0.33	0.16	0.33	1.0	1.0	1.0	0.0	0.5416667	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
56	1	38	1	999.0				999.0				9.259	11.372	17.218	3	5	5	2	1	5		7	18	1	2	1	2		1		2	2	0.33	0.33	0.84	1.0	1.0	1.0	1.0	0.7083333	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
37	1	22	1	999.0				999.0				0.0	0.0	35.893	0	7	7	1	2	5		5	16	1	1	2	2		2		2	2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.625	0.67	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
46	1	44	1	999.0				999.0				0.0	0.0	15.303	0	6	3	5	2	5		6	18	1	1	1	3			3	2	2	0.16	0.67	0.33	1.0	1.0	1.0	0.0	0.7083333	0.84	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
60	1	5	1	999.0				999.0				0.0	0.0	20.667	0	6	7	4	2	5		7	16	2	2	2	2		1		2	2	0.16	0.0	0.5	1.0	1.0	1.0	0.0	0.625	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
24	1	43	1	999.0				999.0				0.0	0.0	100.655	0	5	6	3	2	1		6	25	1	2	2	2		2		2	2	0.33	0.16	0.67	1.0	1.0	1.0	0.0	1.0	0.84	0.84	0.0	0.0	1.0	0.0	0.0	1.0	2.0
59	1	5	1	999.0				999.0				30.504	30.504	38.645	1	5	4	3	1	5		6	20	2	1	1	1	1			2	2	0.33	0.5	0.67	1.0	1.0	1.0	1.0	0.7916667	0.84	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
65	1	33	1	999.0				999.0				0.0	0.0	37.655	0	3	2	4	1	5		6	17	4	2	1	1	2			1	2	0.67	0.84	0.5	0.0	1.0	0.0	1.0	0.6666667	0.84	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
30	1	8	1	999.0				999.0				0.0	0.0	108.182	0	6	7	3	1	5		6	17	1	1	2	2		1		2	2	0.16	0.0	0.67	1.0	1.0	1.0	1.0	0.6666667	0.84	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
47	1	37	1	999.0				999.0				0.0	0.0	28.815	0	7	7	2	1	5		4	18	1	1	2	2		1		2	1	0.0	0.0	0.84	1.0	0.0	0.0	1.0	0.7083333	0.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
47	1	46	1	999.0				999.0				0.0	0.0	31.237	0	7	3	4	2	5		7	17	2	2	2	1	2			2	2	0.0	0.67	0.5	1.0	1.0	1.0	0.0	0.6666667	1.0	0.16	0.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	1	1	999.0				999.0				0.0	0.0	2.207	0																															0.0	0.0	1.0	2.0
59	1	43	1	999.0				999.0				0.0	0.0	67.712	0	3	6	3	1	5		3	17	1	2	1	2		2		2	2	0.67	0.16	0.67	1.0	1.0	1.0	1.0	0.6666667	0.33	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	30	1	999.0				999.0				0.0	0.0	3.834	0	7	3	3	2	5		7	25	1	2	2	2		2		2	2	0.0	0.67	0.67	1.0	1.0	1.0	0.0	1.0	1.0	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1	47	1	999.0				999.0				13.561	13.561	15.571	1	7	7	7	2	5		6	18	1	2	2	2		1		2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7083333	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
61	1	33	1	999.0				999.0				0.0	0.0	7.914	0	6	7	2	2	3		6	18	1	2	1	2		1		2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.7083333	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
28	1	32	1	999.0				999.0				0.0	0.0	2.19	0	2	2	2	2	5		6	20	1	1	2	2		2		1	2	0.84	0.84	0.84	0.0	1.0	0.0	0.0	0.7916667	0.84	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
53	1	46	1	999.0				999.0				0.0	0.0	26.815	0	7	1	7	2	5		4	4	4	2	1	4			2	2	2	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.125	0.5	0.33	1.0	1.0	0.0	0.0	0.0	1.0	2.0
33	1	38	1	999.0				999.0				0.0	0.0	77.356	0	7	4	7	2	5		5	11	1	1	2	3			3	2	2	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.41666666	0.67	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
37	1	25	1	999.0				999.0				1.619	23.557	27.302	7	6	7	6	1	5		3	11	1	1	2	3			1	2	2	0.16	0.0	0.16	1.0	1.0	1.0	1.0	0.41666666	0.33	0.67	1.0	0.0	0.0	0.0	0.0	1.0	2.0
63	1	5	1	999.0				999.0				0.0	0.0	68.948	0	5	6	3	1	5		7	22	2	2	1	3			3	2	1	0.33	0.16	0.67	1.0	0.0	0.0	1.0	0.875	1.0	0.5	1.0	1.0	0.0	0.0	0.0	1.0	2.0
41	1	49	1	999.0				999.0				0.0	0.0	59.67	0	7	4	7	1	5		3	18	1	1	1	2		1		2	2	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.7083333	0.33	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	5	1	999.0				999.0				0.0	0.0	1.856	0	1	1	1	1	5		3	15	1	1	2	1	2			1	1	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5833333	0.33	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	25	1	999.0				999.0				0.0	0.0	21.537	0	6	6	2	1	5		6	13	1	2	2	2		1		1	2	0.16	0.16	0.84	0.0	1.0	0.0	1.0	0.5	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	6	1	999.0				999.0				0.0	0.0	10.126	0	3	2	1	2	5		7	1	1	2	2	1	1			2	2	0.67	0.84	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
58	1	30	1	999.0				999.0				0.0	0.0	23.789	0	1	7	2	1	5		5	17	8	2	2	2		1		1	2	1.0	0.0	0.84	0.0	1.0	0.0	1.0	0.6666667	0.67	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
51	1	21	1	999.0				999.0				0.0	0.0	1.685	0	4	4	4	2	5		6	13	1	1	1	3			3	1	1	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.84	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
43	1	22	1	999.0				999.0				0.0	0.0	41.457	0	7	4	7	2	5		6	18	1	2	2	1	1			2	2	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.7083333	0.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	9	1	999.0				999.0				2.297	4.909	15.859	5	2	4	2	1	5		6	21	1	2	2	2		2		2	2	0.84	0.5	0.84	1.0	1.0	1.0	1.0	0.8333333	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
45	1	8	1	999.0				999.0				30.836	33.417	35.031	2	3	6	3	1	5		3	18	2	2	1	3			1	1	2	0.67	0.16	0.67	0.0	1.0	0.0	1.0	0.7083333	0.33	0.67	1.0	1.0	0.0	0.0	0.0	1.0	2.0
25	1	35	1	999.0				999.0				0.0	0.0	23.85	0	1	7	1	2	5		5	5	2	2	2	3			1	2	2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.16666667	0.67	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	9	1	999.0				999.0				0.0	0.0	6.754	0	2	1	3	2	5		6	17	1	1	2	1	1			1	1	0.84	1.0	0.67	0.0	0.0	0.0	0.0	0.6666667	0.84	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
40	1	12	1	999.0				999.0				1.437	4.363	34.618	2	6	4	6	2	5		3	9	7	2	2	4			3	2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.33333334	0.33	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
62	1	14	1	999.0				999.0				0.0	0.0	59.484	0	7	7	1	2	5		5	7	4	2	1	1	2			2	2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.25	0.67	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
50	1	4	1	999.0				999.0				0.0	0.0	57.251	0	6	5	2	1	5		5	16	3	1	2	2		1		1	2	0.16	0.33	0.84	0.0	1.0	0.0	1.0	0.625	0.67	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
51	1	46	1	999.0				999.0				0.0	0.0	19.039	0	7	6	3	2	5		5	12	1	2	2	2		1		2	1	0.0	0.16	0.67	1.0	0.0	0.0	0.0	0.45833334	0.67	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
31	1	49	1	999.0				999.0				0.0	0.0	13.386	0	6	5	3	1	5		6	18	1	2	2	2		2		2	1	0.16	0.33	0.67	1.0	0.0	0.0	1.0	0.7083333	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
32	1	30	1	999.0				999.0				1.602	5.587	20.464	2	4	4	3	2	1		6	18	1	2	2					2	2	0.5	0.5	0.67	1.0	1.0	1.0	0.0	0.7083333	0.84		0.0	0.0	1.0	0.0	0.0	1.0	2.0
34	1	13	1	999.0				999.0				1.927	7.103	8.078	3	4	3	5	2	2		6	20	1	2	2	2		1		2	2	0.5	0.67	0.33	1.0	1.0	1.0	0.0	0.7916667	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
33	1	36	1	999.0				999.0				0.0	0.0	52.097	0	7	6	7	1	5		3	18	2	2	2	3			3	2	2	0.0	0.16	0.0	1.0	1.0	1.0	1.0	0.7083333	0.33	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
24	1	40	1	999.0				999.0				10.941	10.941	11.476	1	2	6	4	1	5		5	14	2	2	2	3			1	2	2	0.84	0.16	0.5	1.0	1.0	1.0	1.0	0.5416667	0.67	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
54	1	25	1	999.0				999.0				0.0	0.0	55.262	0	6	2	6	1	5		4	5	1	2	1	1	1			2	2	0.16	0.84	0.16	1.0	1.0	1.0	1.0	0.16666667	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	30	1	999.0				999.0				0.987	4.12	4.47	14	2	6	3	2	5		6	17	1	2	2	3			3	2	2	0.84	0.16	0.67	1.0	1.0	1.0	0.0	0.6666667	0.84	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
33	1	38	1	999.0				999.0				0.0	0.0	52.261	0	3	5	3	2	5		6	9	1	1	2	1	2			1	2	0.67	0.33	0.67	0.0	1.0	0.0	0.0	0.33333334	0.84	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
54	1	5	1	999.0				999.0				0.0	0.0	47.665	0	7	2	7	2	1		4	11	1	2	2	1	1			2	1	0.0	0.84	0.0	1.0	0.0	0.0	0.0	0.41666666	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
31	1	28	1	999.0				999.0				0.0	0.0	19.142	0	7	6	3	1	5		5	25	1	2	2	3			1	2	2	0.0	0.16	0.67	1.0	1.0	1.0	1.0	1.0	0.67	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
55	1	47	1	999.0				999.0				3.881	7.013	57.087	3	7	6	5	2	5		3	13	1	2	2	1	2			2	2	0.0	0.16	0.33	1.0	1.0	1.0	0.0	0.5	0.33	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	10	1	999.0				999.0				0.0	0.0	1.357	0	2	4	3	2	1		6	15	1	2	2	2		2		2	2	0.84	0.5	0.67	1.0	1.0	1.0	0.0	0.5833333	0.84	0.84	0.0	0.0	1.0	0.0	0.0	1.0	2.0
57	1	38	1	999.0				999.0				0.0	0.0	21.17	0	6	4	6	2	5		6	1	4	2	2	3			2	2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.0	0.84	0.33	0.0	1.0	0.0	0.0	0.0	1.0	2.0
48	1	11	1	999.0				999.0				0.0	0.0	27.528	0	6	4	3	2	5		6	20	1	2	1	3			3	2	2	0.16	0.5	0.67	1.0	1.0	1.0	0.0	0.7916667	0.84	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
51	1	30	1	999.0				999.0				0.0	0.0	51.025	0	4	6	2	1	5		3	14	3	1	1	3			1	2	2	0.5	0.16	0.84	1.0	1.0	1.0	1.0	0.5416667	0.33	0.67	1.0	1.0	0.0	0.0	0.0	1.0	2.0
23	1	33	1	999.0				999.0				0.0	0.0	12.9	0	1	3	2	1	5		3	17	1	2	2	3			1	2	2	1.0	0.67	0.84	1.0	1.0	1.0	1.0	0.6666667	0.33	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
54	1	5	1	999.0				999.0				29.18	38.82	38.827	2	5	6	3	2	5		6	24	2	2	1	1	2			2	2	0.33	0.16	0.67	1.0	1.0	1.0	0.0	0.9583333	0.84	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
61	1	33	1	999.0				999.0				0.0	0.0	57.13	0	3	5	4	1	5		4	14	2	2	1	3			1	2	2	0.67	0.33	0.5	1.0	1.0	1.0	1.0	0.5416667	0.5	0.67	1.0	1.0	0.0	0.0	0.0	1.0	2.0
40	1	38	1	999.0				999.0				0.0	0.0	19.143	0	6	6	2	2	5		7	17	1	2	2	3			3	1	2	0.16	0.16	0.84	0.0	1.0	0.0	0.0	0.6666667	1.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	38	1	999.0				999.0				17.432	37.973	45.574	11	6	7	2	1	5		7	12	1	2	2	3			3	2	2	0.16	0.0	0.84	1.0	1.0	1.0	1.0	0.45833334	1.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1	32	1	999.0				999.0				2.333	2.333	8.585	1	7	7	6	2	5		7	24	1	2	2	2		2		2	2	0.0	0.0	0.16	1.0	1.0	1.0	0.0	0.9583333	1.0	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
20	1	43	1	999.0				999.0				0.0	0.0	35.527	0	6	7	7	2	3		5	9	5	2	2	3			1	2	1	0.16	0.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.67	0.67	0.0	1.0	1.0	0.0	0.0	1.0	2.0
39	1	5	1	999.0				999.0				0.0	0.0	54.718	0	6	3	5	2	5		6	23	1	2	2	1	2			2	2	0.16	0.67	0.33	1.0	1.0	1.0	0.0	0.9166667	0.84	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
29	1	47	1	999.0				999.0				0.928	0.928	1.382	1	5	4	3	2	5		5	11	1	2	2	2		2		2	2	0.33	0.5	0.67	1.0	1.0	1.0	0.0	0.41666666	0.67	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
26	1	22	1	999.0				999.0				0.0	0.0	5.221	0	5	6	2	2	3		6	12	6	2	2	3			2	1	2	0.33	0.16	0.84	0.0	1.0	0.0	0.0	0.45833334	0.84	0.33	0.0	1.0	1.0	0.0	0.0	1.0	2.0
41	1	40	1	999.0				999.0				0.0	0.0	52.047	0	5	5	3	2	2		6	18	1	2	2	3			1	2	2	0.33	0.33	0.67	1.0	1.0	1.0	0.0	0.7083333	0.84	0.67	0.0	0.0	1.0	0.0	0.0	1.0	2.0
27	1	43	1	999.0				999.0				11.582	11.582	14.624	1	5	7	3	2	5		6	13	1	2	2	2		2		2	2	0.33	0.0	0.67	1.0	1.0	1.0	0.0	0.5	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	16	1	999.0				999.0				0.0	0.0	1.71	0	1	3	4	2	5		5	1	1	1	1	3			2	2	2	1.0	0.67	0.5	1.0	1.0	1.0	0.0	0.0	0.67	0.33	1.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1	43	1	999.0				999.0				6.761	8.408	9.27	2	5	6	4	2	1		6	18	1	2	2	2		1		2	2	0.33	0.16	0.5	1.0	1.0	1.0	0.0	0.7083333	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
49	1	5	1	999.0				999.0				0.0	0.0	19.907	0	7	5	3	2	3		6	17	1	2	2	3			2	2	2	0.0	0.33	0.67	1.0	1.0	1.0	0.0	0.6666667	0.84	0.33	0.0	0.0	1.0	0.0	0.0	1.0	2.0
58	1	33	1	999.0				999.0				0.0	0.0	35.577	0	6	5	3	1	5		5	16	1	2	1	1	2			2	2	0.16	0.33	0.67	1.0	1.0	1.0	1.0	0.625	0.67	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	30	1	999.0				999.0				6.186	10.137	10.705	5	2	7	2	1	5		6	6	2	2	2	2		1		1	1	0.84	0.0	0.84	0.0	0.0	0.0	1.0	0.20833333	0.84	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	46	1	999.0				999.0				0.0	0.0	22.957	0	6	5	5	2	5		6	19	1	2	2	1	2			2	1	0.16	0.33	0.33	1.0	0.0	0.0	0.0	0.75	0.84	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
39	1	35	1	999.0				999.0				0.0	0.0	2.727	0	2	1	1	2	5		4	16	1	2	2	2		2		1	2	0.84	1.0	1.0	0.0	1.0	0.0	0.0	0.625	0.5	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
37	1	26	1	999.0				999.0				0.0	0.0	12.791	0	5	4	6	1	5		6	14	1	2	2	4			3	2	2	0.33	0.5	0.16	1.0	1.0	1.0	1.0	0.5416667	0.84	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
46	1	36	1	999.0				999.0				0.0	0.0	43.763	0	7	5	3	1	5		6	17	6	1	2	3			1	2	2	0.0	0.33	0.67	1.0	1.0	1.0	1.0	0.6666667	0.84	0.67	1.0	1.0	0.0	0.0	0.0	1.0	2.0
41	1	5	1	999.0				999.0				2.656	2.656	19.678	1	6	4	6	2	3		6	20	1	1	2	2		1		2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.7916667	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
25	1	33	1	999.0				999.0				4.486	8.425	11.24	4	7	6	3	1	5		5	9	5	2	2	2		2		2	2	0.0	0.16	0.67	1.0	1.0	1.0	1.0	0.33333334	0.67	0.84	0.0	1.0	0.0	0.0	0.0	1.0	2.0
27	1	5	1	999.0				999.0				1.815	108.008	108.754	2	2	7	1	1	5		6	17	1	2	2	2		1		2	1	0.84	0.0	1.0	1.0	0.0	0.0	1.0	0.6666667	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	23	1	999.0				999.0				0.0	0.0	27.36	0	5	3	3	2	5		6	19	1	2	2	3			2	2	2	0.33	0.67	0.67	1.0	1.0	1.0	0.0	0.75	0.84	0.33	0.0	0.0	0.0	0.0	0.0	1.0	2.0
33	1	33	1	999.0				999.0				4.757	9.68	9.716	4	3	6	3	1	5		5	17	1	1	2	1	2			2	2	0.67	0.16	0.67	1.0	1.0	1.0	1.0	0.6666667	0.67	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	43	1	999.0				999.0				0.0	0.0	13.975	0	7	6	3	2	5		6	11	1	2	2	2		2		2	2	0.0	0.16	0.67	1.0	1.0	1.0	0.0	0.41666666	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	12	1	999.0				999.0				0.0	0.0	48.878	0	7	2	3	1	5		7	19	8	1	2	3			1	2	2	0.0	0.84	0.67	1.0	1.0	1.0	1.0	0.75	1.0	0.67	1.0	1.0	0.0	0.0	0.0	1.0	2.0
47	1	43	1	999.0				999.0				0.0	0.0	36.996	0	7	7	7	1	5		5	17	1	2	1	1	2			2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6666667	0.67	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
