condition	Pre	Post	osu	Oreg	PreOSU	PostOSU	PreOreg	PostOreg	papprove	econstat	collsat	elated	enthus	proud	interested	sad	afraid	angry	hatred	bitter	contempt	worried	anxious	resent	pospan	negpan	post	age	income	female	white	AFR_AM	AS_AM	hispanic	NAT_AM	other	pid	gamesa	gamesw	wchamp	T2PAPPROVE	T2ECONSTAT	T2COLLSAT
"PREOREGON"	1	0	0	1	0	0	1	0	2	2	5	1	2	4	4	1	1	2	1	1	1	4	5	1	2.75	1.88888888888889	0	19.0	3	1	1	0	0	0	0	0	3	1	0	0	2	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	6	1	6	2	4	4	4	2	2	1	1	2	1	2	2	1	3.5	1.55555555555556	0	24.0		1	0	0	0	1	0	0	2	6	6	0			
"PREOREGON"	1	0	0	1	0	0	1	0	4	1	6	1	1	1	1	1	1	5	3	5	5	1	1	3	1.0	2.77777777777778	0	24.0	2	1	0	0	0	1	0	0	3	2	13	1	1	2	6
"PREOREGON"	1	0	0	1	0	0	1	0	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0					0	0	0	0	0	0							
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	7	3	2	4	4	1	1	1	1	2	1	2	1	1	3.25	1.22222222222222	0	19.0	3	0	1	0	0	0	0	0	2	7	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	6	2	3	3	4	1	2	3	1	2	2	3	3	1	3.0	2.0					0	0	0	0	0	0							
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	3	2	2	1	4	2	1	1	1	2	3	2	2	2	2.25	1.77777777777778	0	18.0	3	0	1	0	0	0	0	0	3	1	1	1	4	2	3
"PREOREGON"	1	0	0	1	0	0	1	0	5	3	4	1	2	4	3	2	1	1	1	1	1	2	3	1	2.5	1.44444444444444	0	19.0	3	1	1	0	0	0	0	0	2	6	5	1	5	2	4
"PREOREGON"	1	0	0	1	0	0	1	0	7	4	5	4	4	4	5	4	3	2	2	2	2	2	2	2	4.25	2.33333333333333	1	18.0	5	1	1	0	0	0	0	0	3	0	0	0	7	4	6
"PREOREGON"	1	0	0	1	0	0	1	0	6	5	7	1	2	1	3	1	1	1	1	1	1	1	2	1	1.75	1.11111111111111	0	19.0	2	1	1	0	0	0	0	0	1	2	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	5	3	4	5	3	2	3	3	3	3	3	4	4	2	3.75	3.0	0	21.0	2	0	1	0	0	0	0	1	2	3	12	1	4	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	3	1	1	3	2	3	3	1	1	1	1	2	1	1	1.75	1.55555555555556	1	21.0	2	1	1	1	0	0	0	0	3	6	8	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	6	3	3	3	3	3	3	3	3	3	3	3	3	3	3.0	3.0	0	18.0	2	1	0	0	1	0	0	0	3	4	3	1	6	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	3	5	4		2	2	3	2	2	2	2	2	2	2	2	2	2.33333333333333	2.0	0	22.0	2	0	0	0	1	0	0	0	3	1	5	1	4	4	4
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	6	1	2	1	3	2	1	1	1	1	1	4	4	1	1.75	1.77777777777778	0	20.0	2	1	1	0	0	0	0	0	1	0	6	1	5	2	6
"PREOREGON"	1	0	0	1	0	0	1	0	7	4	6	2	3	5	3	1	1	1	1	1	1	3	3	1	3.25	1.44444444444444	0	19.0	4	1	1	0	0	0	0	0	2	2	15	1	6	3	6
"PREOREGON"	1	0	0	1	0	0	1	0	1	3	4	1	3	3	3	1	1	1	1	1	1	1	1	1	2.5	1.0	0	21.0	1	0	1	0	0	0	0	0	4	4	10	1	4	3	3
"PREOREGON"	1	0	0	1	0	0	1	0	2	1	6	3	2	2	2	1	1	1	1	1	3	4	1	1	2.25	1.55555555555556	0	21.0	1	0	1	0	0	1	0	0	2	0	8	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	4	6	4	5	5	5	1	1	1	1	1	5	2	2	1	4.75	1.66666666666667	0	19.0	4	0	1	0	0	0	0	0	4	4	14	1	5	5	2
"PREOREGON"	1	0	0	1	0	0	1	0	4	4	6	1	1	1	2	3	3	2	1	2	2	1	3	1	1.25	2.0	0	19.0	4	0	1	0	0	0	0	0	3	6	11	1	5	2	6
"PREOREGON"	1	0	0	1	0	0	1	0	4	2	6	2	4	5	5	2	3	2	1	2	2	3	3	1	4.0	2.11111111111111	0	23.0	2	1	1	0	0	0	0	0	3	2	5	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	5	1	2	3	3	3	1	1	1	1	3	1	1	1	2.25	1.44444444444444	0	20.0	2	0	1	0	0	1	0	0	4	3	6	1			
"PREOREGON"	1	0	0	1	0	0	1	0	4	3																																	
"PREOREGON"	1	0	0	1	0	0	1	0	5	4	6																				0	0	0	0	0	0							
"PREOREGON"	1	0	0	1	0	0	1	0	1	2	6	3	3	3	4	2	2	2	2	2	2	2	2	2	3.25	2.0	0	21.0	2	1	1	0	0	0	0	0	4	0	0	0	2	2	6
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	6	3	3	4	3	2	2	1	1	2	3	2	4	1	3.25	2.0	0	18.0	1	1	1	0	0	0	0	0	3	0	2	1	6	1	6
"PREOREGON"	1	0	0	1	0	0	1	0	3	3	7	3	4	4	5	1	1	1	1	1	1	1	1	1	4.0	1.0	1	20.0	5	1	1	0	0	0	0	0	4	7	14	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	2	6	1	3	1	2	1	1	1	1	1	1	1	1	1	1.75	1.0	1	22.0	4	1	1	0	0	0	0	0	1	0	1	1	6	4	6
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	6	2	4	4	4	1	2	1	1	1	1	3	3	1	3.5	1.55555555555556	0	19.0	2	0	1	0	0	0	0	0	2	2	6	1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	3	6	4	3	5	5	4	1	1	1	1	1	1	4	1	4.25	1.66666666666667	0	18.0	4	1	1	0	1	0	0	0	2	4	6	1	6	2	7
"PREOREGON"	1	0	0	1	0	0	1	0	4	4	6	1	2	2	3	3	3	2	1	2	3	3	3	2	2.0	2.44444444444444	0	20.0	2	0	1	0	0	0	0	0	4	0	6	1			
"PREOREGON"	1	0	0	1	0	0	1	0	3	2	5	2	2	2	2	1	1	1	1	1	1	1	1	1	2.0	1.0	0	22.0	2	0	1	0	0	0	0	0	5	0	15	1	2	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	5	1	7	5	5	5	5	1	1	1	1	1	1	1	1	1	5.0	1.0	0	18.0	2	1	1	0	0	0	0	0	6	2	8	1	3	2	7
"PREOREGON"	1	0	0	1	0	0	1	0	3	3	5	1	2	2	3	3	1	1	1	2	2	4	2	1	2.0	1.88888888888889	0	23.0	2	1	0	0	1	0	0	0	2	6	6	1		3	5
"PREOREGON"	1	0	0	1	0	0	1	0	3	3	5	1	1	1	2	1	1	2	1	1	1	3	3	1	1.25	1.55555555555556	0	19.0	2	1	1	0	0	0	0	1	1	0	2	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	3	6	3	3	3	3	3	3	3	3	2	2	2	5	2	3.0	2.77777777777778	0	20.0	1	1	0	0	0	1	0	0	4	4	15	1			
"PREOREGON"	1	0	0	1	0	0	1	0	1	2	6	1	1	3	2	3	1	2	2	4	3	2	1	2	1.75	2.22222222222222	0	21.0	2	1	1	0	0	0	0	0	4	0	0	0			
"PREOREGON"	1	0	0	1	0	0	1	0	2	2	5	3	3	4	3	2	1	1	2	1	1	5	5	1	3.25	2.11111111111111	0	23.0	1	1	1	0	0	0	0	0	4	5	7	1	2	2	5
"PREOREGON"	1	0	0	1	0	0	1	0	7	2	4	1	1	4	3	4	1	3	3	1	2	1	5	3	2.25	2.55555555555556	0	18.0	2	0	1	0	0	0	0	0	3	1	4	1	3	2	6
"PREOREGON"	1	0	0	1	0	0	1	0	5	3	6	4	3	2	3	2	1	1	1	1	3	2	2	1	3.0	1.55555555555556	0	20.0	2	1	1	0	0	0	0	0	2	7	15	1	6	3	6
"PREOREGON"	1	0	0	1	0	0	1	0	2	2	3	2	3	2	3	3	3	2	3	2	3	3	3	2	2.5	2.66666666666667	0		2	1	0	0	0	0	0	1	4			1			
"PREOREGON"	1	0	0	1	0	0	1	0	6	4	7	3	4	3	4	2	2	1	1	1	1	3	3	1	3.5	1.66666666666667	0	25.0	4	0	1	0	0	0	0	0	2	0	4	1	5	4	6
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	7	4	3	3	4	1	1	1	1	1	1	1	1	1	3.5	1.0	0	20.0	4	1	1	0	0	0	0	0	2	6	4	1	6	2	7
"PREOREGON"	1	0	0	1	0	0	1	0	6	3	7	4	4	4	4	3	1	2	1	5	1	2	2	5	4.0	2.44444444444444	1	18.0	5	1	1	0	0	0	0	0	1	4	3	1			
"PREOREGON"	1	0	0	1	0	0	1	0	5	1	5	2	4	4	4	2	1	1	1	1	1	2	2	1	3.5	1.33333333333333	0	20.0	2	1	1	0	0	0	1	0	4	0	0	0			
"PREOREGON"	1	0	0	1	0	0	1	0	5	2	5	1	1	2	2	1	1	1	1	1	1	1	2	1	1.5	1.11111111111111	0	20.0	3	1	1	0	0	0	0	0	6	1	6	1	3	2	3
"PREOREGON"	1	0	0	1	0	0	1	0	5	2																																	
"PREOREGON"	1	0	0	1	0	0	1	0	5	4	7	1	1	1	1	2	1	2	1	1	1	1	3	1	1.0	1.44444444444444	0	18.0	3	0	1	0	0	0	0	0	2	6	5	1	6	5	6
"PREOREGON"	1	0	0	1	0	0	1	0	4	4	4	3	4	3	3	2		2	2	2	3	4	1	1	3.25	2.125	0	18.0	1	0	0	0	1	0	1	0	5	0	0	0			
"PREOSU"	1	0	1	0	1	0	0	0	4	4	6	3	4	4	5	2	4	1	1	1	3	4	4	3	4.0	2.55555555555556	0	21.0	3	1	1	0	1	0	1	0	2	0	15	1	3	2	7
"PREOSU"	1	0	1	0	1	0	0	0	5	2	6	2	3	4	3	1	2	1	1	1	1	3	3	1	3.0	1.55555555555556	0	24.0	3	1	1	0	0	0	0	0	3	0	6	1	5	3	5
"PREOSU"	1	0	1	0	1	0	0	0	6	4	6	3	3	4	4	1	1	1	1	1	1	1	1	1	3.5	1.0	0	33.0	3	0	1	0	0	0	0	0	3	0	6	1			
"PREOSU"	1	0	1	0	1	0	0	0	3	4	7	4	3	3	2	2	2	1	1	1	1	1	1	1	3.0	1.22222222222222	0	18.0	2	0	1	0	0	0	0	0	6	5	13	1	4	3	7
"PREOSU"	1	0	1	0	1	0	0	0	5	4	7	1	3	1	4	2	1	1	1	1	2	3	3	1	2.25	1.66666666666667	0	19.0	4	0	1	0	0	0	0	0	3	5	10	1	5	3	7
"PREOSU"	1	0	1	0	1	0	0	0	4	2	5	4	5	5	4	1	4	1	1	2	3	5	5	2	4.5	2.66666666666667	0	20.0	1	1	0	0	1	0	0	0	6	6	8	1	4	2	6
"PREOSU"	1	0	1	0	1	0	0	0	4	4	3	2	2	1	3	1	1	1	1	1	2	3	3	1	2.0	1.55555555555556	0	19.0	2	1	0	1	0	0	0	0	3	0	1	1	4	4	3
"PREOSU"	1	0	1	0	1	0	0	0	4	4	3	3	2	1	2	2	5	2	1	5	2	5	4	1	2.0	3.0	0	20.0	2	0	1	0	0	0	0	0	2	0	0	0	4	4	3
"PREOSU"	1	0	1	0	1	0	0	0	2	4	7	3	5	5	4	2	3	2	2	2	4	4	4	2	4.25	2.77777777777778	0	22.0	4	0	1	0	0	0	0	0	5	9	25	1	2	3	7
"PREOSU"	1	0	1	0	1	0	0	0	6	3	7	2	2	1	4	2	3	1	1	1	1	2	1	1	2.25	1.44444444444444	0	21.0	3	0	1	0	0	0	0	0	1	3	14	1	6	4	7
"PREOSU"	1	0	1	0	1	0	0	0	6	4	6	3	3	3	3	2	2	1	1	1	3	1	2	1	3.0	1.55555555555556	0	19.0	4	0	1	0	0	0	0	0	3	4	15	1	2	4	4
"PREOSU"	1	0	1	0	1	0	0	0	5	2	6	4	4	5	4	2	3	2	2	3	4	2	2	2	4.25	2.44444444444444	0	24.0	2	0	0	0	1	0	0	0	3	0	5	1	5	2	6
"PREOSU"	1	0	1	0	1	0	0	0	5	3	4	2	3	3	4	1	1	1	1	1	1	2	3	1	3.0	1.33333333333333	0	27.0	4	1	1	0	0	0	0	0	2	1	15	1	5	3	5
"PREOSU"	1	0	1	0	1	0	0	0	5	4	7	3	4	5	5	1	2	1	1	1	1	1	2	1	4.25	1.22222222222222	0	22.0	4	1	1	0	0	0	0	0	6	7	2	1	5	4	7
"PREOSU"	1	0	1	0	1	0	0	0	3	2																																	
"PREOSU"	1	0	1	0	1	0	0	0	6	4	7	4	4	3	5	1	1	1	1	1	1	2	3	1	4.0	1.33333333333333	0	19.0	1	0	1	0	0	0	0	0	1	1	5	1	4	4	7
"PREOSU"	1	0	1	0	1	0	0	0	7	4	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2.0	2.0	0	18.0	1	1	0	1	0	0	0	0	2	0	4	1	1	4	5
"PREOSU"	1	0	1	0	1	0	0	0	1	1	6	1	2	3	3	4	3	1	1	2	3	5	5	2	2.25	2.88888888888889	0	20.0	3	1	1	0	0	0	0	0	6	6	15	1	1	1	7
"PREOSU"	1	0	1	0	1	0	0	0	6	4	5	1	2	2	3	2	1	1	1	1	2	3	4	2	2.0	1.88888888888889	0	19.0	4	0	1	0	0	0	0	0	1	4	5	1	6	4	5
"PREOSU"	1	0	1	0	1	0	0	0	6	4	5	1	2	2	3	2	3	1	1	1	1	4	4	2	2.0	2.11111111111111	0	20.0	4	1	1	0	0	0	0	0	1	0	2	0	6	4	5
"PREOSU"	1	0	1	0	1	0	0	0	4	3	7	2	2	4	3	2	1	1	1	1	2	2	4	1	2.75	1.66666666666667	0	18.0	2	1	1	0	0	0	0	0	2	4	15	1	3	2	7
"PREOSU"	1	0	1	0	1	0	0	0	1	2	7	3	3	3	3	1	1	1	1	1	1	1	1	1	3.0	1.0	0	21.0	5	1	1	0	0	0	0	0	7	9	14	1	1	2	7
"PREOSU"	1	0	1	0	1	0	0	0	5	3	7	2	4	4	3	1	1	1	1	1	1	1	1	1	3.25	1.0	0	20.0	5	0	0	0	0	0	0	1	3	0	0				
"PREOSU"	1	0	1	0	1	0	0	0	5	4	7	3	3	3	3	2	1	1	1	1	1	1	1	1	3.0	1.11111111111111	0	24.0	1	1	0	0	0	0	0	1	4	0	1	1	4	4	7
"PREOSU"	1	0	1	0	1	0	0	0	4	4	5	1	1	1	1	4	4	4	1	1	1	5	5	1	1.0	2.88888888888889	0	19.0	2	1	1	0	0	0	0	0	2	0	2	1			
"PREOSU"	1	0	1	0	1	0	0	0	6	4	6	5	4	5	3	1	1	1	1	1	3	1	3	1	4.25	1.44444444444444	1	21.0	5	1	1	0	0	0	0	0	1	7	15	1			
"PREOSU"	1	0	1	0	1	0	0	0	4	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3.0	3.0	0	20.0	4	1	1	0	0	0	0	0	2	0	1	1			
"PREOSU"	1	0	1	0	1	0	0	0	4	5	6	1	3	5	4	1	1	2	1	1	2	1	1	1	3.25	1.22222222222222	0	22.0	4	0	1	0	0	0	0	0	3	7	15	1	4	4	6
"PREOSU"	1	0	1	0	1	0	0	0	5	3	6	2		4	4	3	1	1	1	1	1	3	3	1	3.33333333333333	1.66666666666667	0	19.0	4	0	1	0	0	0	0	0	3	7	15	1	5	3	6
"PREOSU"	1	0	1	0	1	0	0	0	6																																		
"PREOSU"	1	0	1	0	1	0	0	0	3	2	3	1	1	1	2	1	1	2	1	2	1	3	3	2	1.25	1.77777777777778	0	29.0	2	1	1	0	0	0	0	0	4	0	0	1			
"PREOSU"	1	0	1	0	1	0	0	0	2	3	7	3	3	1	5	2	1	1	1	1	1	3	3	1	3.0	1.55555555555556	0	23.0	1	0	1	0	0	1	0	0	4	0	6	0	2	3	7
"PREOSU"	1	0	1	0	1	0	0	0	2	2	6	4	4	5	5	2	2	1	1	1	1	2	2	1	4.5	1.44444444444444	0	18.0	3	1	1	0	0	0	0	0	7	1	13	1	2	2	6
"PREOSU"	1	0	1	0	1	0	0	0	6	4	6	3	3	5	4	2	2	2	1	1	1	4	4	1	3.75	2.0	0	21.0	4	1	1	0	0	0	0	0	1	0	1	1			
"PREOSU"	1	0	1	0	1	0	0	0	4	4	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1.0	1.22222222222222	0	20.0	4	1	1	0	0	0	0	0	4	7	15	1	4	2	5
"PREOSU"	1	0	1	0	1	0	0	0	5	4	6	1	2	2	3	1	1	1	1	1	1	2	2	1	2.0	1.22222222222222	0	24.0	2	1	1	0	0	0	0	0	6	5	6	1			
"PREOSU"	1	0	1	0	1	0	0	0	5	2	1	4	4	4	4	1	1	1	2	2	1	1	1	1	4.0	1.22222222222222	0	20.0	2	0	1	0	0	0	0	0	2	6	12	1			
"PREOSU"	1	0	1	0	1	0	0	0	1	1	7	4	4	4	4	1	2	2	1	1	1	2	3	1	4.0	1.55555555555556	0	36.0	2	1	1	0	0	0	0	0	4	0	6	1			
"PREOSU"	1	0	1	0	1	0	0	0	6	4	5	4	4	4	5	2	1	3	1	2	5	2	2	2	4.25	2.22222222222222	0	21.0	4	0	0	0	0	0	0	1	3	0	17	1			
"PREOSU"	1	0	1	0	1	0	0	0	4	4	6	2	4	3	1	1	1	1	1	1	1	1	3	1	2.5	1.22222222222222	0	19.0	4	0	1	0	0	0	0	0	3	5	14	1	4	5	6
"PREOSU"	1	0	1	0	1	0	0	0	4	2	2	1	1	1	1	3	1	2	1	2	2	2	1	1	1.0	1.66666666666667	0	22.0	1	0	1	0	0	0	0	0	4	0	15	1			
"PREOSU"	1	0	1	0	1	0	0	0	4	2	4	1	2	3	3	1		1	1	1	1	1	1	1	2.25	1.0	0	36.0	4	0	1	1	1	1	1	1	4	0	0	0	1	1	7
"PREOSU"	1	0	1	0	1	0	0	0	4	4	5	3	4	5	4	2	2	3	1	1	2	2	2	1	4.0	1.77777777777778	0	24.0	3	0	0	0	1	0	0	0	5	0	4	1			
"PREOSU"	1	0	1	0	1	0	0	0	2	4	7	3	4	4	4	2	2	1	1	1	3	3	2	1	3.75	1.77777777777778	1	22.0	4	1	1	0	0	0	0	0	5	12	15	1			
"PREOSU"	1	0	1	0	1	0	0	0	3	2	3	2	2	2	3	4	3	3	3	3	2	3	3	3	2.25	3.0	0	21.0	4	1	0	0	1	0	0	0	1	5	6	1	3	2	3
"PREOSU"	1	0	1	0	1	0	0	0	6	4	7	4	5	5	5	2	2	1	1	1	1	3	4	1	4.75	1.77777777777778	0	20.0	4	1	1	0	0	0	0	0	2	7	14	1	4	4	6
"PREOSU"	1	0	1	0	1	0	0	0	5	1	6	1	1	4	4	3	1	1	1	1	1	1	1	1	2.5	1.22222222222222	0	20.0	3	1	1	0	0	0	0	0	4	4	6	1	7	3	4
"PREOSU"	1	0	1	0	1	0	0	0	4	4	6	1	3	3	4	1	2	1	1	1	1	4	4	1	2.75	1.77777777777778	0	19.0	5	0	1	0	0	0	0	0	5	4	6	1	4	3	7
"PREOSU"	1	0	1	0	1	0	0	0	6	3	6	1	1	1	2	1	1	1	1	1	1	1	2	1	1.25	1.11111111111111	0	19.0	2	0	1	0	0	0	0	0	4	0	0	1	6	3	6
"PREOSU"	1	0	1	0	1	0	0	0	4	3	7	3	4	3	3	1	1	1		3	3	2	2	2	3.25	1.875	0	19.0	3	0	1	0	0	0	0	0	3	4	14	1	4	4	1
"PREOSU"	1	0	1	0	1	0	0	0	6	3	6	1	1	1	3	1	1	1	1	1	1	1	1	1	1.5	1.0	0	23.0	4	1	1	0	0	0	0	0	2	0	1	1	6	3	6
"PREOSU"	1	0	1	0	1	0	0	0	1	2	6	2	2	4	4	1	2	2	1	1	1	2	4	1	3.0	1.66666666666667	0	24.0	3	1	1	0	0	0	0	0	6	0	13	1	3	2	6
"PREOSU"	1	0	1	0	1	0	0	0	5	2	6	2	2	2	2	4	3	1	1	1	1	4	4	2	2.0	2.33333333333333	1	24.0	4	1	0	0	1	0	0	0	3	0	5	1	6	4	6
"PREOSU"	1	0	1	0	1	0	0	0	1	1	1	3	2	3	2	5	2	3	5	3	5	2	2	5	2.5	3.55555555555556	0	23.0	5	0	1	0	0	0	0	0	5	0	15	1	1	1	7
"PREOSU"	1	0	1	0	1	0	0	0	7	3	5	4	4	4	4	1	1	1	1	1	3	1	1	1	4.0	1.22222222222222	0		2	1	0	1	0	0	0	0	1			1	7	3	5
"PREOSU"	1	0	1	0	1	0	0	0	4	3	3	4	3	4	4	3	4	2	2	2	2	5	5	2	3.75	3.0	0	21.0	4	0	0	0	0	0	0	1	1	0	0	1	6	4	4
"PREOSU"	1	0	1	0	1	0	0	0	1	4	3	3	4	4	3	2	2	1	1	1	4	1	1	1	3.5	1.55555555555556	0	22.0	3	1	1	0	1	0	0	0	5	4	15	1			
"PREOSU"	1	0	1	0	1	0	0	0	4	4	5	3	3	4	4	3	5	1	3	2	4	5	5	2	3.5	3.33333333333333	0	22.0	1	1	0	0	1	0	0	0	4	0	2	1	5	3	5
"PREOSU"	1	0	1	0	1	0	0	0	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3.0	3.0	0	20.0	4	1	1	0	0	0	0	0	2	0	0	0			
"PREOSU"	1	0	1	0	1	0	0	0	2	2	7	3	4	5	5	1	1	1	1	1	2	2	2	1	4.25	1.33333333333333	1	21.0	4	0	1	0	0	0	0	0	7	8	15	1			
"PREOSU"	1	0	1	0	1	0	0	0	5	4	7	5	5	5	5	1	1	1	1	1	1	2	3	1	5.0	1.33333333333333	1	19.0	2	0	1	0	0	0	0	0	4	5	10	1	6	4	7
"PREOSU"	1	0	1	0	1	0	0	0	2	4	7	3	3	4	4	3	3	3	3	3	3	3	3	3	3.5	3.0	0	18.0	3	0	1	0	0	0	0	0	5	7	12	1	2	4	7
"PREOSU"	1	0	1	0	1	0	0	0	5	1	6	5	5	5	5	1	4	1	1	1	1	3	2	1	5.0	1.66666666666667	1	30.0	2	1	1	0	0	0	0	0	3	0	3	1	5	4	6
"PREOSU"	1	0	1	0	1	0	0	0	2	2	2	2	3	3	4	2	1	1	1	1	1	3	3	1	3.0	1.55555555555556	0	23.0	5	1	1	0	0	0	0	0	5	0	4	1	2	2	6
"PREOSU"	1	0	1	0	1	0	0	0	2	2	7	2	3	5	5	1	2	1	1	1	1	2	1	1	3.75	1.22222222222222	0	25.0	4	0	1	0	0	0	0	0	6	0	14	1			
"PREOSU"	1	0	1	0	1	0	0	0	6	2	6	1	5	4	4	1	1	1	1	1	1	1	1	1	3.5	1.0	0	21.0	3	0	0	1	0	0	0	0	4	0	0	0	4	3	5
"PREOSU"	1	0	1	0	1	0	0	0	6	3																																	
"PREOSU"	1	0	1	0	1	0	0	0	7	3	7	3	3	4	4	1	1	1	1	1	1	1	1	1	3.5	1.0	0	19.0	5	1	0	0	0	0	0	1	3	0	0	0	4	3	7
"PREOSU"	1	0	1	0	1	0	0	0	3	4	6	3	5	5	5	1	1	1	1	2	4	3	3	2	4.5	2.0	0	19.0	4	1	1	0	0	0	0	0	4	0	5	1			
"PREOSU"	1	0	1	0	1	0	0	0	6	5	6	2	2	4	4	3	1	1	1	1	1	4	4	1	3.0	1.88888888888889	0	20.0	3	0	0	0	1	0	0	0	1	2	6	1			
"PREOSU"	1	0	1	0	1	0	0	0	1	2	7	1	1	2	2	1	1	1	1	1	4	1	2	1	1.5	1.44444444444444	0	21.0	4	1	1	0	0	0	0	0	7	4	12	1	5	5	4
"PREOSU"	1	0	1	0	1	0	0	0	5	2	6	1	4	4	4	3	3	5	1	4	3	5	2	2	3.25	3.11111111111111	0	19.0	2	1	0	1	0	0	0	0	4	1	4	1	6	3	6
"PREOSU"	1	0	1	0	1	0	0	0	5	2	6	4	5	2	2	1	2	1	1	1	1	4	4	1	3.25	1.77777777777778	0	21.0	3	1	1	0	0	0	0	0	3	0	0	0	6	2	6
"PREOSU"	1	0	1	0	1	0	0	0	4	1	6	3	1	4	3	1	5	1	1	1	3	5	5	4	2.75	2.88888888888889	0	18.0	4	1	1	1	0	0	0	0	1	1	4	1	4	4	6
"PREOSU"	1	0	1	0	1	0	0	0	3	2	1	1	2	4	1	1	1	1	1	1	1	2	2	1	2.0	1.22222222222222	0	20.0	4	0	1	0	0	0	0	0	6	7	15	1	3	3	7
"PREOSU"	1	0	1	0	1	0	0	0	4	3	4	3	3	3	2	2	1	2	2	3	3	3	3	3	2.75	2.44444444444444		21.0	1	1	0	0	1	0	0	0	4						
"PREOSU"	1	0	1	0	1	0	0	0	2	3	4																				0	0	0	0	0	0							
"PREOSU"	1	0	1	0	1	0	0	0	5	3	7	4	4	5	5	2	2	1	1	1	1	3	1	1	4.5	1.44444444444444	0	20.0	1	0	0	0	1	0	0	0	4	5	4	1			
"PREOSU"	1	0	1	0	1	0	0	0	3	2	7	1	1	1	4	4	5	3	1	3	1	5	5	1	1.75	3.11111111111111	0	18.0	3	1	1	0	0	0	0	0	4	1	15	1	3	2	3
"PREOSU"	1	0	1	0	1	0	0	0	4	3	4	1	1	1	2	1	1	1	1		1	1	1	1	1.25	1.0	0	37.0	2	1	1	0	0	0	0	0	2	1	1	0	4	3	4
"PREOSU"	1	0	1	0	1	0	0	0	6	3	6	2	3	4	4	2	1	1	1	1	1	2	1	1	3.25	1.22222222222222	0	17.0	4	1	1	0	0	0	0	0	3	0	2	1	5	2	6
"PREOSU"	1	0	1	0	1	0	0	0	3	4	5	3	4	4	5	1	2	2	1	1	1	3	3	1	4.0	1.66666666666667	0	25.0	5	0	1	0	0	0	0	0	6	0	12	1	3	4	
"PREOSU"	1	0	1	0	1	0	0	0	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	0	20.0	1	1	1	0	0	0	0	0	4	0	0	0	2	2	6
"PREOSU"	1	0	1	0	1	0	0	0	3	2	7	2	2	2	3	4	3	2	2	2	2	5	3	1	2.25	2.66666666666667	0	20.0	4	1	1	0	0	0	0	0	5	7	15	1			
"PREOSU"	1	0	1	0	1	0	0	0	6	5	2	3	2	1		4	4	4	4	3	2	1	2	3	2.0	3.0	0	24.0	1	1	0	0	0	1	0	0	7	2	8	0			
"PREOSU"	1	0	1	0	1	0	0	0	5	4	4	4	3	4	4	2	2	2	1	2	2	2	2	2	3.75	1.88888888888889	0	21.0	1	0	1	0	0	0	0	0	4	0	15	1	3	2	
"PREOSU"	1	0	1	0	1	0	0	0	5	4	6	3	3	4	5	1	1	1	1	1	1	1	1	1	3.75	1.0	0	19.0	1	0	0	1	0	0	0	0	2	4	1	1			
