uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
9683586	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	20.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9778038	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	23.0	0.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3172774	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	49.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3526571	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	36.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3969628										0.0	0.0	1.0	61.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0
4187702	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	1.0	53.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4352275	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	48.0	1.0	2.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5016458	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	53.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
5142516	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	36.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
5156118	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	31.0	1.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5182713	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	63.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5272233	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	44.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
5340963	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	38.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5396047	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	1.0	1.0	0.0	70.0	1.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5396617	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	65.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5451496	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	58.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5495234	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	45.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
5527628										0.25	1.0	0.0	50.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
5622276	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	73.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0					
6349329	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	83.0		2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7569366	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	32.0	1.0		1.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
7586294										1.0	1.0	1.0		0.0	2.0	1.0		0.0	0.0	0.0	0.0					
7716135	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	70.0	1.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7848537	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	55.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0					
7852479	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	61.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7984247	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	53.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8169876	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	45.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9112131										0.25	1.0	0.0	82.0	0.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9399411	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	0.0	61.0	1.0	3.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9448742	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	69.0	1.0		1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3375635	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	52.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3604709	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	48.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3612978	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.75	1.0	0.0	77.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0					
3616028	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	25.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3642400	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	36.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3829691	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	1.0	61.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3937342	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	51.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4005864	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	62.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4019038	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.75	1.0	0.0	18.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4066520	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	46.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4243081	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	46.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
4318660	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	69.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4474349	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	1.0	49.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4590213	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.25	1.0	0.0	53.0	1.0	2.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4847072	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	70.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5221084	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	56.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5303316	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	0.0	47.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5449277	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	53.0		1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6575477	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	54.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7387909	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	45.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0					
7746816	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	26.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8601523	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	66.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8905900	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	69.0	0.0	1.0	5.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8916872	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	0.0	48.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9115959												0.0	55.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0		0.0	0.0	0.0	1.0
9173903	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	83.0	1.0	1.0	6.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9556116	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	20.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9690257	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	47.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
9758871	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	45.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
4221078										0.25	1.0	1.0	66.0	0.0	2.0	1.0		0.0	0.0	0.0	0.0					
4463501	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.5	1.0	0.0	85.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0					
4726577	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	25.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4869253	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	32.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
5038844	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	73.0	0.0		6.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5349688										1.0	1.0	1.0	52.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
5944482	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	57.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6421464	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	28.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6482424	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	65.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6623932										0.5	1.0	1.0	48.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0
6649095	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	0.0	25.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6959605	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.5	1.0	0.0	46.0	0.0		2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6971360	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	49.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7018443										0.25	1.0	1.0	57.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
7075906	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	71.0	1.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0					
7155981	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	69.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7259691										0.0	0.0	0.0	55.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
7316941										0.25	1.0	0.0	63.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0
7723083	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	86.0	1.0		1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7765199	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	52.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8107979	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	38.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
8415896	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	77.0	0.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8429239	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	79.0		1.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8822544	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	58.0	0.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9048933	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	27.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9073593	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	52.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9080406	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	46.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9341401	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	66.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9601736	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.75	1.0	1.0	81.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0					
3687040	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	45.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3972071										0.0	0.0	1.0	31.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
4167494	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.75	1.0	0.0	25.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4346176	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	51.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0					
4605555										0.25	1.0	0.0	51.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
4606055	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	35.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4742522										0.0	0.0	0.0	65.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
5105094	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	58.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5303405	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	1.0	1.0	1.0	24.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5555302	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	1.0	44.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5660652	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	67.0	1.0		1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5820105	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6207133	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	50.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6332462	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	42.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6464417	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0						2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6501001	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	82.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7317192	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	93.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7816438	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	55.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8719504										0.0	0.0	0.0	69.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
8793870	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	75.0	1.0	2.0	3.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8828012	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	65.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8927806	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	21.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0					
9101018	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	67.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9379521	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	21.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9454832	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	25.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9458124										0.25	1.0	1.0	59.0			4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9605466	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.75	1.0	0.0	69.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3228670	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	49.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3351394	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	71.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3770887	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	66.0	1.0	1.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3935825	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	63.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4263558	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	57.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4292045	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	60.0	1.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4360729	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	71.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5305181	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	71.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5323483	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	40.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5360101	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	54.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
5758584										0.75	1.0	1.0			1.0		2.0	0.0	2.0	0.0	0.0					
6059711	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	72.0	0.0		1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6467762	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	50.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7185315	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	67.0	0.0	1.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8191422	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	22.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8751629	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.5	1.0	1.0	64.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8789858	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	90.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8814054	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	32.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8820680	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	48.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9163683	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	22.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9182797	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	60.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9563769										1.0	1.0	1.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0
3911618	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	49.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0					
4441884	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	58.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4750175	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	46.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
