waiver	treat0	treatdem	treatrev	yob	citizen	state	gender	educ	inc	race	marital	pid	pid_d	pid_r	pid_n	ideo	ideo_l	ideo_c	ideo_n	group	approval	approve	disapprove	neither	dscore
1	1			11	1	8	2	4	0	1	6	1	1			1	1			8	6	1	0	0	6
1	1			8	1	4	2	2	2	4	6	1	1			1	2			8	5	1	0	0	6
1		1		31	1	2	1	4	1	1	3	3			3	3			3	6	6	1	0	0	3
1		1		7	1	30	1	2	9	3	6	1	2			1	2			6	6	1	0	0	5
1			1	7	1	4	1	2	9	4	6	1	2			3			1	7	5	1	0	0	5
1	1			9	1	31	1	1	4	2	6	2		2		3			2	8	1	0	1	0	1
1	1			14	1	26	1	4	7	1	1	2		1		2		1		8	0	0	1	0	0
1		1		11	1	20	2	4	6	4	6	3			2	3			1	6	1	0	1	0	4
1			1	28	1	51	2	5	10	4	1	1	1			1	1			7	5	1	0	0	6
1		1		11	1	13	2	4	3	1	6	3			2	3			1	6	0	0	1	0	4
1		1		22	1	5	1	5	9	1	1	2		2		3			3	6	5	1	0	0	1
1			1	18	1	9	2	5	7	1	1	1	1			1	1			7	3	0	0	1	6
1		1		7	1	34	1	1	13	1	6	4			1	3			3	6	2	0	0	1	2
1	1			19	1	22	2	4	7	1	1	3			1	3			2	8	1	0	1	0	2
1	1			14	1	9	1	1	2	1	1	1	1			1	1			8	6	1	0	0	6
1			1	15	1	4	1	4	7	1	7	1	2			1	2			7	5	1	0	0	5
1			1	23	1	42	1	2	5	3	6	2		2		2		2		7	2	0	0	1	1
1			1	12	1	45	1	4	10	1	7	3			3	4			3	7	1	0	1	0	3
1	1			12	1	34	1	2	2	1	6	3			3	1	1			8	5	1	0	0	3
1		1		50	1	45	1	5	9	1	1	3			1	2		1		6	6	1	0	0	2
1			1	12	1	4	1	3	2	1	6	1	2			1	1			7	4	0	0	1	5
1		1		15	1	45	1	4	5	1	6	2		2		2		2		6	5	1	0	0	1
1		1		16	1	1	2	2	6	1	1	2		1		2		1		6	1	0	1	0	0
1	1			21	1	34	1	3	3	1	6	1	2			1	1			8	5	1	0	0	5
1			1	11	1	2	1	4	2	4	6	2		2		3			2	7	1	0	1	0	1
1		1		8	1	17	2	2	6	1	6	2		2		2		2		6	5	1	0	0	1
1	1			8	1	21	1	2	7	4	6	1	2			1	2			8	6	1	0	0	5
1			1	11	1	31	1	4	9	3	6	3			2	4			3	7	6	1	0	0	4
1	1			32	1	4	1	1	9	3	1	4			3	3			3	8	2	0	0	1	3
1		1		21	1	34	2	2	7	1	1	1	2			1	2			6	5	1	0	0	5
1	1			37	1	2	1	2	4	1	1	3			3	3			3	8	6	1	0	0	3
1			1	7	1	37	2	2	4	1	6	1	1			3			2	7	2	0	0	1	6
1			1	11	1	24	1	2	0	1	6	2		2		2		2		7	4	0	0	1	1
1		1		17	1	4	1	2	6	1	6	3			3	3			3	6	6	1	0	0	3
1		1		27	1	29	2	4	12	1	1	1	2			1	2			6	4	0	0	1	5
1	1			13	1	36	1	2		1	6	4			3	3			1	8	3	0	0	1	3
1			1	26	1	39	1	4	0	1	6	1	2			1	1			7	3	0	0	1	5
1		1		20	1	21	1	4	8	1	1	4			2	3			3	6	3	0	0	1	4
1			1	10	1	7	2	4	5	4	6	2		2		2		2		7	1	0	1	0	1
1	1			22	1	39	2	2	6	1	1	3			2	1	1			8	3	0	0	1	4
1		1		14	1	36	2	5	3	1	7	1	2			1	2			6	4	0	0	1	5
1	1			18	1	31	1	4	2	4	6	1	1			1	2			8	4	0	0	1	6
1	1			7	1	34	1	2	13	1	6	1	1			1	1			8	5	1	0	0	6
1			1	43	1	42	1	1	8	1	1	3			2	1	1			7	6	1	0	0	4
1			1	34	1	32	2	5	7	1	5	1	1			1	2			7	1	0	1	0	6
1		1		39	1	31	2	2	4	1	5	3			2	1	2			6	0	0	1	0	4
1			1	30	1	2	2	4	7	1	6	1	1			1	2			7	1	0	1	0	6
1	1			12	1	9	1	2	0	5	6	1	1			1	2			8	6	1	0	0	6
1		1		20	1	9	1	5	7	1	6	1	1			1	1			6	1	0	1	0	6
1		1		34	1	45	2	1	8	1	1	3			1	2		1		6	4	0	0	1	2
1			1	11	1	2	1	2	2	1	6	2		2		2		1		7	1	0	1	0	1
1			1	9	1	4	2	2	4	4	6	1	2			1	2			7	4	0	0	1	5
1	1			16	1	45	1	4	6	1	6	3			2	1	2			8	1	0	1	0	4
1	1			34	1	4	2	3	0	1	4	3			2	3			3	8	6	1	0	0	4
1		1		14	1	10	1	4	5	2	6	1	2			4			3	6	3	0	0	1	5
1			1	41	1	4	2	4	7	1	6	1	1			1	2			7	0	0	1	0	6
1		1		12	1	22	2	4	6	1	1	3			2	3			1	6	5	1	0	0	4
1	1			9	1	9	1	3	6	4	6	1	2			1	2			8	2	0	0	1	5
1	1			24	1	48	1	7	12	1	1	1	1			1	2			8	1	0	1	0	6
1		1		17	1	19	1	2	7	1	5	4			3	3			1	6	1	0	1	0	3
1		1		12	1	11	1	1	6	1	6	3			2	1	1			6	1	0	1	0	4
1			1	13	1	31	2	3	10	3	6	4			3	1	1			7	0	0	1	0	3
1	1			8	1	12	1	1	10	4	6	3			1	2		2		8	5	1	0	0	2
1	1			26	1	4	1	5	7	4	1	1	2			1	1			8	3	0	0	1	5
1			1	10	1	31	1	2	6	1	6	3			2	3			3	7	1	0	1	0	4
1	1			10	1	29	1	4	13	1	6	1	2			1	1			8	2	0	0	1	5
1			1	9	1	14	2	3	6	1	6	4			2	1	1			7	5	1	0	0	4
1		1		9	1	21	1	2	3	1	1	2		2		2		2		6	6	1	0	0	1
1			1	23	1	21	2	2	7	1	4	1	1			1	1			7	2	0	0	1	6
1	1			12	1	22	1	2	6	1	6	3			2	1	1			8	5	1	0	0	4
1		1		9	2	42	1	2	9	4	6	3			2	3			1	6	1	0	1	0	4
1			1	19	1	43	1	4	9	1	1	3			2	1	1			7	1	0	1	0	4
1		1		6	1	27	2	2	10	1	6	1	2			1	2			6	6	1	0	0	5
1		1		10	1	20	1	2	11	1	6	1	2			1	2			6	6	1	0	0	5
1	1			16	1	35	1	4	7	1	1	3			3	1	1			8	5	1	0	0	3
1	1			23	1	19	2	4	9	1	1	1	2			1	2			8	6	1	0	0	5
1		1		8	1	26	1	2	13	1	6	1	1			1	1			6	0	0	1	0	6
1			1	12	1	31	1	4	13	1	6	3			2	3			1	7	0	0	1	0	4
1		1		40	1	34	2	4	11	1	1	3			3	3			3	6	3	0	0	1	3
1			1	23	1	2	1	4	0	4	6	1	2			1	2			7	3	0	0	1	5
1	1			8	1	4	2	2		1	6	3			3	3			1	8	5	1	0	0	3
1			1	49	1	4	1	5	8	1	1	1	2			1	2			7	1	0	1	0	5
1		1		13	1	21	1	2	5	1	6	1	2			3			1	6	5	1	0	0	5
1	1			46	1	9	2	2	5	1	1	1	1			1	1			8	2	0	0	1	6
1			1	38	1	31	1	1	6	3	6	3			1	2		1		7	2	0	0	1	2
