actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1983	1984	17	"Equal Employment Opportunity Commission"	154039000	267057906	-2012829	0	0	"com_state_justice"	4	0	0	0	61.9816	46.0	61.9816	46.0	10.25	10.3	0.5768	-4.8	0	0	0	40.7	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-6	-0.27	4	0.27	4	0.0	0.0	1.0	0.0	0.0871228	1984	0.0	0	1.552E8	2.6907072E8	2.6907072E8							2.6907072E8	2.5738962	1.7359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7359
1984	1985	17	"Equal Employment Opportunity Commission"	163655000	273624812	4179903	0	0	"com_state_justice"	5	0	1	0	61.4319	45.0	61.4319	45.0	9.0	7.7	0.5981	-5.1	0	0	0	52.46	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	98	-0.112	0.037	0.101	0	0	0	1	0	0	0	-4.8	-0.27	5	0.27	5	0.0	0.0	1.0	0.0	2.4292357	1985	0.0	0	1.61155008E8	2.69444896E8	2.69444896E8							2.69444896E8	0.13896573	-0.7508733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.7508733
1985	1986	17	"Equal Employment Opportunity Commission"	157905000	255716599	-1489879	0	0	"com_state_justice"	6	0	0	0	58.0645	47.0	58.0645	47.0	7.4	7.3	0.6175	-5.0	0	0	1	57.91	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5.1	-0.27	6	0.27	6	0.0	0.0	1.0	0.0	-6.7688074	1986	0.0	0	1.58824992E8	2.5720648E8	2.5720648E8							2.5720648E8	-4.6484714	1.5393966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5393966
1986	1987	17	"Equal Employment Opportunity Commission"	169529000	268327002	2909148	0	0	"com_state_justice"	7	0	1	0	58.4296	47.0	58.4296	47.0	7.1	7.1	0.6318	-3.2	0	0	1	64.78	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	99	-0.081	0.029	0.135	0	0	0	1	0	0	0	-5	-0.27	7	0.27	7	0.0	0.0	1.0	0.0	4.8136597	1987	0.0	0	1.67691008E8	2.65417856E8	2.65417856E8							2.65417856E8	3.1426213	-0.58093905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.58093905
1987	1988	17	"Equal Employment Opportunity Commission"	179812000	277230959	-21037619	0	0	"com_state_justice"	8	0	0	1	59.3103	55.0	59.3103	55.0	6.9	6.4	0.6486	-3.1	0	0	1	47.0	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.2	-0.27	8	0.27	8	0.0	0.0	1.0	0.0	3.2644553	1988	1.0	1	1.93456992E8	2.98268576E8	2.98268576E8							2.98268576E8	11.668895	1.0900995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0900995
1988	1989	17	"Equal Employment Opportunity Commission"	180712000	269961159	-20782791	0	0	"com_state_justice"	9	0	1	0	59.0278	54.0	59.0278	54.0	5.9	5.6	0.6694	-2.8	0	0	1	50.75	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.1	-0.27	9	0.27	9	0.0	0.0	1.0	0.0	-2.6572852	1989	0.0	0	1.94624E8	2.90743936E8	2.90743936E8							2.90743936E8	-2.5551407	-7.3143396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.3143396
1989	1990	17	"Equal Employment Opportunity Commission"	184926000	265927524	-5427092	0	0	"com_state_justice"	10	0	0	0	59.8152	55.0	59.8152	55.0	5.4	5.2	0.6954	-3.9	0	0	1	59.2	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-2.8	-0.27	10	0.27	10	0.0	0.0	1.0	0.0	-1.5054288	1990	0.0	0	1.887E8	2.71354624E8	2.71354624E8							2.71354624E8	-6.9016395	-7.4164844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.4164844
1990	1991	17	"Equal Employment Opportunity Commission"	202000000	280166436	8506242	0	0	"com_state_justice"	11	0	1	0	59.6288	55.0	59.6288	55.0	5.3	5.3	0.721	-4.5	0	0	1	70.25	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-3.9	-0.27	11	0.27	11	0.0	0.0	1.0	0.0	5.2160034	1991	0.0	0	1.95867008E8	2.71660192E8	2.71660192E8							2.71660192E8	0.112545006	-2.0202734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0202734
1991	1992	17	"Equal Employment Opportunity Commission"	211000000	281972471	974208	0	0	"com_state_justice"	12	0	0	0	61.3793	56.0	61.3793	56.0	5.9	6.7	0.7483	-4.7	0	0	0	77.07	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.5	-0.27	12	0.27	12	0.0	0.0	1.0	0.0	0.6425605	1992	0.0	0	2.10271008E8	2.80998272E8	2.80998272E8							2.80998272E8	3.379653	3.083185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.083185
1992	1993	17	"Equal Employment Opportunity Commission"	222000000	289137796	-27350873	0	0	"com_state_justice"	13	0	1	0	61.3793	56.0	61.3793	56.0	7.0	7.5	0.7678	-3.9	0	0	0	40.71	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.7	-0.27	13	0.27	13	0.0	0.0	1.0	0.0	2.5093932	1993	0.0	0	2.43E8	3.16488672E8	3.16488672E8							3.16488672E8	11.893893	0.34609258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34609258
1993	1994	17	"Equal Employment Opportunity Commission"	230000000	293068298	-6371050	0	0	"com_state_justice"	14	1	0	0	59.3103	57.0	59.3103	57.0	7.5	7.1	0.7848	-2.9	0	0	0	48.83	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-3.9	-0.27	14	0.27	14	0.0	1.0	1.0	0.0	1.3502303	1994	0.0	0	2.35E8	2.9943936E8	2.9943936E8							2.9943936E8	-5.5375524	-9.038407	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.038407
1994	1995	17	"Equal Employment Opportunity Commission"	233000000	290741203	-16221612	0	0	"com_state_justice"	1	1	1	0	58.8506	56.0	58.8506	56.0	6.7	6.4	0.8014	-2.2	0	0	0	50.36	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-2.9	-0.26	1	0.26	1	0.0	1.0	1.0	0.0	-0.7972146	1995	0.0	0	2.46E8	3.06962816E8	3.06962816E8							3.06962816E8	2.4814694	-2.1506245	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1506245
1995	1996	17	"Equal Employment Opportunity Commission"	233000000	284701857	-32991203	0	0	"com_state_justice"	1	1	0	-2	46.8966	48.0	46.8966	48.0	5.5667	5.6	0.8184	-1.4	0	0	0	46.1	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-2.2	0.42	1	-0.42	-1	0.0	1.0	1.0	0.0	-2.0991018	1996	-2.0	-2	2.6E8	3.17693056E8	3.17693056E8							3.17693056E8	3.4359064	-5.4293084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.4293084
1996	1997	17	"Equal Employment Opportunity Commission"	240000000	287700791	-33565092	0	0	"com_state_justice"	2	1	1	0	46.8966	49.0	46.8966	49.0	5.6	5.5	0.8342	-0.3	0	0	0	51.92	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-1.4	0.42	2	-0.42	-2	0.0	1.0	1.0	0.0	1.0478503	1997	0.0	0	2.68E8	3.21265888E8	3.21265888E8							3.21265888E8	1.1183407	-10.964316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.964316
1997	1998	17	"Equal Employment Opportunity Commission"	242000000	284873455	-4708652	0	0	"com_state_justice"	3	1	0	0	47.5862	45.0	47.5862	45.0	5.3	5.1	0.8495	0.8	0	0	0	56.8	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	-0.3	0.42	3	-0.42	-3	0.0	1.0	1.0	0.0	-0.98759556	1998	0.0	0	2.46E8	2.89582112E8	2.89582112E8							2.89582112E8	-10.38302	-11.034807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-11.034807
1998	1999	17	"Equal Employment Opportunity Commission"	279000000	324305475	0	0	0	"com_state_justice"	4	1	1	0	47.2477	45.0	47.2477	45.0	4.8	4.5	0.8603	1.4	0	0	0	63.13	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	0.8	0.42	4	-0.42	-4	0.0	1.0	1.0	0.0	12.964083	1999	0.0	0	2.79E8	3.24305472E8	3.24305472E8							3.24305472E8	11.324699	-1.6393826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.6393826
1999	2000	17	"Equal Employment Opportunity Commission"	281000000	322358610	-35562693	0	0	"com_state_justice"	5	1	0	0	48.7356	45.0	48.7356	45.0	4.5	4.3	0.8717	2.4	0	0	0	62.88	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	1.4	0.42	5	-0.42	-5	0.0	1.0	1.0	0.0	-0.60212743	2000	0.0	0	3.12E8	3.57921312E8	3.57921312E8							3.57921312E8	9.862728	9.250534E-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.250534E-7
2000	2001	17	"Equal Employment Opportunity Commission"	302000000	339745753	-22499719	0	0	"com_state_justice"	1	1	1	0	48.1481	46.0	48.1481	46.0	4.2	4.0	0.8889	1.3	0	0	0	59.4	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	2.4	0.29	1	-0.29	-1	0.0	1.0	1.0	0.0	5.253293	2001	0.0	0	3.22E8	3.62245472E8	3.62245472E8							3.62245472E8	1.2008919	-10.464854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.464854
2001	2002	17	"Equal Employment Opportunity Commission"	311000000	341795802	1099022	0	0	"com_state_justice"	2	0	0	1	48.6175	50.0	48.6175	50.0	4.0	4.3	0.9099	-1.5	0	0	0	56.07	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	1.3	0.29	2	-0.29	-2	0.0	0.0	1.0	0.0	0.6015936	2002	1.0	1	3.1E8	3.40696768E8	3.40696768E8							3.40696768E8	-6.1329246	-6.4124527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-6.4124527
2002	2003	17	"Equal Employment Opportunity Commission"	322000000	348145745	-2162396	0	0	"com_state_justice"	3	0	1	0	48.1481	49.0	48.1481	49.0	5.2	5.8	0.9249	-3.4	0	0	0	77.0	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	-1.5	0.29	3	-0.29	-3	0.0	0.0	1.0	0.0	1.8407711	2003	0.0	0	3.24E8	3.50308128E8	3.50308128E8							3.50308128E8	2.7820294	0.32206503	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32206503
2003	2004	17	"Equal Employment Opportunity Commission"	325000000	344206736	-10590976	0	0	"com_state_justice"	4	0	0	-1	47.235	48.0	47.235	48.0	5.8	6.0	0.9442	-3.5	1	0	0	62.72	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.4	0.29	4	-0.29	-4	0.0	0.0	1.0	0.0	-1.1378746	2004	-1.0	-1	3.35E8	3.54797696E8	3.54797696E8							3.54797696E8	1.2734624	-0.6191933	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6191933
2004	2005	17	"Equal Employment Opportunity Commission"	327000000	337670384	-24783148	0	0	"com_state_justice"	5	0	1	0	47.235	48.0	47.235	48.0	6.0	5.7	0.9684	-2.6	1	0	0	51.11	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.5	0.29	5	-0.29	-5	0.0	0.0	1.0	0.0	-1.917223	2005	0.0	0	3.51E8	3.62453536E8	3.62453536E8							3.62453536E8	2.1348534	-3.0305302	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-3.0305302
2005	2006	17	"Equal Employment Opportunity Commission"	327000000	327000000	-4000000	0	0	"com_state_justice"	6	0	0	0	46.4368	44.0	46.4368	44.0	5.4	5.2	1.0	-1.9	1	0	0	48.94	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-2.6	0.29	6	-0.29	-6	0.0	0.0	1.0	0.0	-3.2110054	2006	0.0	0	3.31E8	3.31E8	3.31E8							3.31E8	-9.077791	-7.0826063	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-7.0826063
2006	2007	17	"Equal Employment Opportunity Commission"	329000000	318120286	-1933862	0	0	"com_state_justice"	1	0	1	0	46.4368	44.0	46.4368	44.0	5.0	4.7	1.0342	-1.2	1	0	0	37.69	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	0	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-1.9	-0.26	1	-0.26	-1	0.0	0.0	1.0	0.0	-2.75306	2007	0.0	0	3.31E8	3.20054144E8	3.20054144E8							3.20054144E8	-3.3628194	-1.2158204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.2158204
2007	2008	17	"Equal Employment Opportunity Commission"	329000000	309123367	939584	0	0	"com_state_justice"	2	0	0	2	53.5632	51.0	53.5632	51.0	4.5	4.5	1.0643	-3.2	1	0	0	34.39	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-1.2	-0.26	2	0.26	2	0.0	0.0	1.0	0.0	-2.8689127	2008	2.0	2	3.28E8	3.08183776E8	3.08183776E8							3.08183776E8	-3.77939	-0.6060612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.6060612
2008	2009	17	"Equal Employment Opportunity Commission"	344000000	315886134	1836547	0	0	"com_state_justice"		0	1	0	53.5632	51.0	53.5632	51.0	4.7	5.1	1.089	-10.0	1	0	0	30.714	-1.5815	0.3381	-2.2759	-0.9683	"L"	1	0	0	0	1	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-3.2	-0.26		0.26		0.0	0.0	1.0	0.0	2.164137	2009	0.0	0	3.42E8	3.140496E8	3.140496E8							3.140496E8	1.8854655	0.30441627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.30441627
1959	1960	18	"Federal Communications Commission"	10550000	56629093	56629093	0	0	"fin_serv"	1	0	0	0	65.1	65.3	-65.1	-65.3	5.1833	5.4333	0.1863	0.1	0	0	0	59.7143	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0		-0.06	1	-0.06	-1	0.0	0.0	0.0	0.0		1960	0.0	0													0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1960	1961	18	"Federal Communications Commission"	13789000	72996294	72996294	0	0	"fin_serv"	2	0	1	0	65.1	65.3	-65.1	-65.3	6.9	5.9	0.1889	-0.6	0	0	0	62.375	0.3224	0.1525	0.0248	0.6158	"C"	0	0	1	0	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0	0.1	-0.06	2	-0.06	-2	0.0	0.0	0.0	0.0	25.38858	1961	0.0	0													0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
