"","ccode","year","latent_mean"
"5081",484,1978,0.280128941090064
"5082",484,1979,0.194459917829639
"5083",484,1980,0.168364633046136
"5084",484,1981,0.167662291127639
"5085",484,1982,0.0931629388268053
"5086",484,1983,0.0685687253229564
"5087",484,1984,0.0528117048297583
"5088",484,1985,-0.102171446307766
"5089",484,1999,-1.40889212328406
"5090",484,2000,-0.945868835965668
"5091",484,2001,-0.667184944585967
"5092",484,2002,-0.769681317198056
"5093",484,2003,-0.449976667807386
"5094",484,2004,0.109278968577887
"5095",484,2005,0.24050274285895
"5096",484,2006,0.320376950328246
"5097",484,2007,0.351437463755748
"5098",484,2008,0.369062257517698
"5099",484,2009,0.678472242403714
"5100",484,2010,0.77050452105682
"5101",484,1997,-1.37266987934755
"5102",484,1998,-1.35303490055727
"5103",484,1990,0.0189307652548607
"5104",484,1991,0.141329799907845
"5105",484,1988,-0.0948987002434672
"5106",484,1989,-0.00776241495652364
"5107",484,1994,-0.82361947612665
"5108",484,1995,-0.674671549139122
"5109",484,1992,-0.102164514704256
"5110",484,1993,-0.765039410234841
"5111",484,1996,-0.857918548047768
"5112",490,1962,-1.61581554989369
"5113",490,1963,-1.76635507338872
"5114",490,1960,-1.43953010810444
"5115",490,1961,-1.54196785638248
"5116",490,1975,-0.823735273982954
"5117",490,1976,-1.09292747597435
"5118",490,1964,-2.09268429562476
"5119",490,1965,-1.99924433050901
"5120",490,1966,-1.40255974490601
"5121",490,1967,-1.04536030212119
"5122",490,1968,-0.863748688526932
"5123",490,1969,-0.727231777943741
"5124",490,1970,-0.604172804323121
"5125",490,1971,-0.540635977019446
"5126",490,1972,-0.528635451507368
"5127",490,1973,-0.567701215948906
"5128",490,1974,-0.659043390079491
"5129",490,1986,-1.28538863031608
"5130",490,1987,-1.05982659406018
"5131",490,1988,-1.09428857396773
"5132",490,1989,-1.08738036184763
"5133",490,1990,-1.17788268930576
"5134",490,1991,-1.32991776051246
"5135",490,1992,-1.52596282979906
"5136",490,1993,-1.75361140160504
"5137",490,1994,-1.65747481476783
"5138",490,1995,-1.62245718305434
"5139",490,1996,-1.79171585258568
"5140",490,1997,-1.95509226759522
"5141",490,1998,-1.99940295811954
"5142",490,1999,-2.02243746660476
"5143",490,2000,-2.03230743140753
"5144",490,2001,-1.92887745388803
"5145",490,2002,-1.9853727825624
"5146",490,2003,-2.01063112292591
"5147",490,2004,-2.0030116262145
"5148",490,2005,-1.8147242268012
"5149",490,2006,-1.85702777904922
"5150",490,2007,-1.9814952156642
"5151",490,2008,-1.99913153593688
"5152",490,2009,-1.98872710835233
"5153",490,2010,-1.94478153265544
"5154",490,1984,-1.48912434351487
"5155",490,1985,-1.50660868793087
"5156",490,1977,-1.7344478486544
"5157",490,1978,-2.02869205197725
"5158",490,1979,-2.003414037401
"5159",490,1980,-1.93380445448656
"5160",490,1981,-1.88724697052496
"5161",490,1982,-1.78032549447093
"5162",490,1983,-1.7028999428562
"5163",500,2009,-0.759651323193253
"5164",500,2006,-1.14601231952292
"5165",500,2007,-0.932076656348677
"5166",500,2008,-0.755689134858496
"5167",500,2004,-1.11424349277873
"5168",500,2005,-1.23440890709186
"5169",500,1979,-2.38558925574838
"5170",500,1980,-2.42893815179789
"5171",500,1981,-2.56248841285199
"5172",500,1982,-2.63465419202499
"5173",500,1983,-2.64403717871507
"5174",500,1984,-2.41619765821736
"5175",500,1985,-2.30777488163313
"5176",500,1986,-1.86576948568265
"5177",500,1987,-1.51036350853606
"5178",500,1988,-1.4952477989169
"5179",500,1989,-1.47577015427646
"5180",500,1990,-1.31840840585519
"5181",500,1991,-1.09825845767218
"5182",500,1992,-0.672051866316045
"5183",500,1993,-0.532880537448673
"5184",500,1994,-0.524133874882772
"5185",500,1995,-0.633158411521878
"5186",500,1996,-0.73239801004978
"5187",500,1997,-0.67034588676545
"5188",500,1998,-0.564257036635522
"5189",500,1999,-0.623943714602254
"5190",500,2000,-0.700767517562566
"5191",500,2001,-0.73099835609572
"5192",500,2002,-0.91898790800706
"5193",500,2003,-1.03845657423964
"5194",500,1962,-0.308598882021213
"5195",500,1963,-0.366911141721987
"5196",500,1964,-0.460289509942366
"5197",500,1965,-0.596797442316651
"5198",500,1966,-0.795192534525919
"5199",500,1967,-0.757870648580177
"5200",500,2010,-0.776074514864597
"5201",500,1969,-0.969792206225436
"5202",500,1970,-1.27669148129082
"5203",500,1971,-1.84216618139575
"5204",500,1972,-2.18153802911766
"5205",500,1973,-2.50803132302192
"5206",500,1974,-2.67816426007049
"5207",500,1975,-2.81624769830676
"5208",500,1976,-2.87546141343324
"5209",500,1977,-2.82264641051473
"5210",500,1978,-2.652170850527
"5211",500,1968,-0.811803876432081
"5212",501,1973,0.181204881789164
"5213",501,1974,0.119858118520862
"5214",501,1975,0.0492352956269674
"5215",501,1977,-0.0775182703090014
"5216",501,1978,-0.153424621008958
"5217",501,1979,-0.0955836274326912
"5218",501,1980,-0.117024305206956
"5219",501,1981,-0.141661779328298
"5220",501,1982,-0.335387057951046
"5221",501,1983,-0.295124242895596
"5222",501,1984,-0.367504412281019
"5223",501,1985,-0.232035816488255
"5224",501,1986,-0.265522395105275
"5225",501,1987,-0.386208653740993
"5226",501,1988,-0.438525283904439
"5227",501,1976,-0.0316579840455962
"5228",501,1990,-0.453877646969587
"5229",501,1991,-0.642565703934992
"5230",501,1992,-0.862565964802712
"5231",501,1993,-0.713144905495709
"5232",501,1994,-0.750622004131702
"5233",501,1995,-0.734807100757296
"5234",501,1996,-0.814376367583781
"5235",501,1997,-0.866208598333089
"5236",501,1998,-0.762378133257737
"5237",501,1999,-0.7422196407126
"5238",501,2000,-0.642798455016039
"5239",501,2001,-0.628097617777897
"5240",501,1989,-0.355257995018686
"5241",501,1963,0.356490653536996
"5242",501,1964,0.375739230189297
"5243",501,1965,0.38285981857804
"5244",501,1966,0.382370268493357
"5245",501,1967,0.375350305245769
"5246",501,1968,0.362515875385675
"5247",501,1969,0.341210391705258
"5248",501,1970,0.311210350401708
"5249",501,1971,0.277654771459
"5250",501,1972,0.232289878668235
"5251",501,2002,-0.86295058349211
"5252",501,2003,-0.766503424508317
"5253",501,2004,-0.641310611518621
"5254",501,2005,-0.747026204029329
"5255",501,2006,-0.820057198667475
"5256",501,2007,-0.994506303601483
"5257",501,2008,-1.01904004073996
"5258",501,2009,-0.831407143122136
"5259",501,2010,-0.65247233965205
"5260",510,2004,0.116289907312252
"5261",510,2005,0.108888800296154
"5262",510,2006,0.360730280543801
"5263",510,2003,0.0988693483416091
"5264",510,1975,-0.436383283847096
"5265",510,1976,-0.589993190016089
"5266",510,1977,-0.602943654140593
"5267",510,1978,-0.406096186784668
"5268",510,2007,0.44025158367511
"5269",510,2008,0.465193976843152
"5270",510,2009,0.623057306730359
"5271",510,2010,0.560217783422674
"5272",510,1970,-0.120957291853693
"5273",510,1971,-0.1394756171919
"5274",510,1972,-0.178648085832891
"5275",510,1973,-0.237698591377162
"5276",510,1974,-0.322302392093182
"5277",510,1988,-0.137344714026173
"5278",510,1989,-0.159948714313198
"5279",510,1990,-0.242221449954824
"5280",510,1991,-0.0615474513903307
"5281",510,1979,-0.187321770648833
"5282",510,1980,-0.0937100619648673
"5283",510,1981,-0.118869322513115
"5284",510,1982,-0.158062939664536
"5285",510,1983,-0.238078711326995
"5286",510,1984,-0.136554579573271
"5287",510,1985,-0.0121590551054984
"5288",510,1986,-0.0163569404971003
"5289",510,1987,-0.0805701717690413
"5290",510,1961,0.0561556628744902
"5291",510,1962,0.0448270311897663
"5292",510,1963,0.0178404831192343
"5293",510,1964,-0.0239271987455874
"5294",510,1965,-0.0120774296284948
"5295",510,1966,-0.0154932195193023
"5296",510,1967,-0.0368797627864759
"5297",510,1968,-0.0702717306234815
"5298",510,1969,-0.12324486665972
"5299",510,1996,-0.204044356354923
"5300",510,1997,-0.188091346974237
"5301",510,1998,-0.115329755215119
"5302",510,1999,-0.0983543162861261
"5303",510,2000,-0.201889007426476
"5304",510,2001,-0.215875035164598
"5305",510,2002,0.093986670565127
"5306",510,1994,0.168270307035255
"5307",510,1995,-0.0374086788448382
"5308",510,1992,0.224691044413445
"5309",510,1993,0.14347044839347
"5310",511,1963,-0.828284842890878
"5311",511,1964,-1.00129304668714
"5312",516,1967,-2.09073998692365
"5313",516,1968,-2.11243560490098
"5314",516,1962,-0.963330731973383
"5315",516,1963,-1.11556357528965
"5316",516,1964,-1.39556250524335
"5317",516,1965,-1.98479595601833
"5318",516,1966,-2.05851494985218
"5319",516,1980,0.0097791699435259
"5320",516,1981,0.0320468225688811
"5321",516,1969,-2.13754222446169
"5322",516,1970,-2.11896814818256
"5323",516,1971,-2.11139463347013
"5324",516,1972,-2.10991944718231
"5325",516,1973,-1.77712672565387
"5326",516,1974,-1.1605617638598
"5327",516,1975,-0.761960684135304
"5328",516,1976,-0.453071345954238
"5329",516,1977,-0.338601905134365
"5330",516,1978,-0.225468320160616
"5331",516,1979,-0.0728385435513202
"5332",516,1993,-1.66730247437189
"5333",516,1994,-1.7436014836451
"5334",516,1995,-1.88234375027878
"5335",516,1996,-1.9505829310846
"5336",516,1997,-2.02484323807618
"5337",516,1998,-1.9999907144717
"5338",516,1999,-1.92039580549906
"5339",516,2000,-1.84813786894125
"5340",516,2001,-1.89416908557602
"5341",516,2002,-2.00118785458427
"5342",516,2003,-1.86571779913538
"5343",516,2004,-1.82944958075867
"5344",516,2005,-1.5621354526537
"5345",516,2006,-1.31229788353931
"5346",516,2007,-1.06536849250596
"5347",516,2008,-0.955147463381936
"5348",516,2009,-0.632663254730109
"5349",516,2010,-0.691900192435493
"5350",516,1984,-0.0522924007586298
"5351",516,1985,-0.128974199434195
"5352",516,1986,-0.287651468979455
"5353",516,1987,-0.251629434118337
"5354",516,1988,-0.792692865363888
"5355",516,1989,-0.433307278438145
"5356",516,1990,-0.475094456823503
"5357",516,1991,-1.10565218614413
"5358",516,1992,-1.23113426325284
"5359",516,1982,0.145269700737602
"5360",516,1983,0.0778151119676071
"5361",517,1971,-1.34887812316893
"5362",517,1972,-1.24455772393278
"5363",517,1962,-1.80821186062957
"5364",517,1963,-2.15243305777486
"5365",517,1964,-2.1259556037428
"5366",517,1965,-1.77882781365395
"5367",517,1966,-1.61517351624761
"5368",517,1967,-1.5310195175193
"5369",517,1968,-1.48234797024624
"5370",517,1969,-1.44636227207034
"5371",517,1970,-1.40754986043083
"5372",517,1983,0.675940535579862
"5373",517,1984,0.635291316611609
"5374",517,1985,0.416498370859749
"5375",517,1986,0.389559650772556
"5376",517,1987,0.631799257583378
"5377",517,1988,0.533979320068098
"5378",517,1989,-0.00961465649019964
"5379",517,1990,-0.913022099154072
"5380",517,1991,-1.41146736418056
"5381",517,1992,-1.47858196838395
"5382",517,1993,-1.65611944123447
"5383",517,1994,-2.06391114349814
"5384",517,1995,-2.00088618635871
"5385",517,1996,-1.92422078463549
"5386",517,1997,-1.90265975803166
"5387",517,1998,-1.66659676662827
"5388",517,1999,-1.39028240049642
"5389",517,2000,-1.24151738959512
"5390",517,2001,-1.15308254262115
"5391",517,2002,-0.97943063320088
"5392",517,2003,-0.780655723465874
"5393",517,2004,-0.54038523120077
"5394",517,2005,-0.0877942740967836
"5395",517,2006,0.161369287752195
"5396",517,2007,0.268338637556838
"5397",517,2008,0.387702457419142
"5398",517,2009,0.206425925693198
"5399",517,2010,0.218088125253651
"5400",517,1975,-0.416319037022039
"5401",517,1976,-0.171778779000946
"5402",517,1973,-1.0501505084483
"5403",517,1974,-0.694174138985191
"5404",517,1979,0.266930368314419
"5405",517,1980,0.454646136298637
"5406",517,1977,-0.0389986496664868
"5407",517,1978,0.193637890575718
"5408",517,1981,0.637700562095652
"5409",517,1982,0.616873894747834
"5410",520,2001,-1.19436718882549
"5411",520,2002,-1.22708072015564
"5412",520,1973,-0.00340116123602115
"5413",520,1974,-0.0533831413748587
"5414",520,1975,-0.117104163481561
"5415",520,1976,-0.197314022004882
"5416",520,1977,-0.39554373599149
"5417",520,1978,-0.564255306883575
"5418",520,1979,-0.70070731265547
"5419",520,1980,-0.703912365172905
"5420",520,1981,-0.63477581065675
"5421",520,1982,-0.674787309603219
"5422",520,1983,-0.721954643755794
"5423",520,1984,-0.732735561352554
"5424",520,1985,-0.8824526376437
"5425",520,1986,-1.06297187656217
"5426",520,1987,-1.29546111761433
"5427",520,1988,-1.90924299008506
"5428",520,1989,-2.25143750672811
"5429",520,1990,-2.14829595455144
"5430",520,1991,-2.1680332544563
"5431",520,1992,-1.90936691563944
"5432",520,1993,-1.65819988336862
"5433",520,1994,-1.58573671091094
"5434",520,1995,-1.46991044447164
"5435",520,1996,-1.38034016007946
"5436",520,1997,-1.11357839341585
"5437",520,1998,-1.01688891982554
"5438",520,1999,-1.11418749896302
"5439",520,2000,-1.16652757723562
"5440",520,1960,0.318242382188876
"5441",520,1961,0.332116981402709
"5442",520,2003,-1.25210739269421
"5443",520,2004,-1.28178996326058
"5444",520,2005,-1.33008330041496
"5445",520,2006,-1.43921213987577
"5446",520,2007,-1.68903748950518
"5447",520,2008,-1.71073941754164
"5448",520,2009,-1.58328572825573
"5449",520,2010,-1.55378963507618
"5450",520,1970,0.0651626228390066
"5451",520,1971,0.0546294228146805
"5452",520,1972,0.0324608564059989
"5453",520,1963,0.334375872848032
"5454",520,1964,0.322164523633707
"5455",520,1965,0.299491705234852
"5456",520,1962,0.337837027784831
"5457",520,1967,0.234740352042607
"5458",520,1968,0.189917227242401
"5459",520,1969,0.133953334087824
"5460",520,1966,0.271132309331963
"5461",522,1980,0.1421752560017
"5462",522,1981,0.403007703830036
"5463",522,1982,0.487800281210926
"5464",522,1991,-0.294058771784484
"5465",522,1992,-0.391771223200387
"5466",522,1993,-0.448553215099355
"5467",522,1994,-0.272710568038303
"5468",522,1995,0.0121154153230579
"5469",522,1983,0.480492469417385
"5470",522,1984,0.614759159247762
"5471",522,1985,0.581171327095777
"5472",522,1986,0.762304580095773
"5473",522,1987,0.796466081783521
"5474",522,1988,0.660836794999399
"5475",522,1989,0.333162629487217
"5476",522,1990,0.0662560070704831
"5477",522,2004,0.563020621065882
"5478",522,2005,0.692869888756895
"5479",522,2006,0.77723495897535
"5480",522,2007,0.922252628457577
"5481",522,2008,1.20772877794856
"5482",522,1996,0.102452608684058
"5483",522,1997,0.0597644298816562
"5484",522,1998,-0.224552206895837
"5485",522,1999,-0.121032629023837
"5486",522,2000,0.139273963802813
"5487",522,2001,0.232892037624015
"5488",522,2002,0.383751890527463
"5489",522,2003,0.350496702275024
"5490",522,1977,-0.172962836505108
"5491",522,1978,-0.199219706173919
"5492",522,1979,-0.106916034067333
"5493",522,2009,1.35862743932434
"5494",522,2010,1.40627724435482
"5495",530,1998,-0.752102255499592
"5496",530,2001,-0.856219739204197
"5497",530,2002,-1.17124908528288
"5498",530,1999,-0.850051248041563
"5499",530,2000,-0.809380666720001
"5500",530,2005,-1.35068995651344
"5501",530,2006,-1.26312436471981
"5502",530,2007,-1.23443706743276
"5503",530,2008,-0.991362346704101
"5504",530,2009,-0.79232727665828
"5505",530,2010,-0.780351991604872
"5506",530,1969,-0.33497736026057
"5507",530,1970,-0.468197139508275
"5508",530,1971,-0.642709017009398
"5509",530,1972,-0.884531951099887
"5510",530,1973,-1.25207483424315
"5511",530,2003,-1.33747477401361
"5512",530,2004,-1.3792339184991
"5513",530,1976,-2.51476223415035
"5514",530,1977,-2.627888753811
"5515",530,1978,-2.62099361514807
"5516",530,1979,-2.34862869177714
"5517",530,1980,-2.09255511026107
"5518",530,1981,-1.97712368495624
"5519",530,1982,-1.94545544632389
"5520",530,1983,-1.87241157024632
"5521",530,1984,-1.85321472333162
"5522",530,1985,-1.83583012517837
"5523",530,1986,-1.84479637841102
"5524",530,1974,-1.87178972997714
"5525",530,1975,-2.19750781367047
"5526",530,1949,0.317630663666591
"5527",530,1950,0.329549356760382
"5528",530,1951,0.334969769614834
"5529",530,1952,0.332796364125437
"5530",530,1953,0.320281680868728
"5531",530,1954,0.29862225253191
"5532",530,1955,0.267747271094713
"5533",530,1956,0.228669486869527
"5534",530,1957,0.179009749491881
"5535",530,1958,0.121484246862852
"5536",530,1959,0.0500855005300906
"5537",530,1960,-0.0348213679052083
"5538",530,1961,-0.0635457339127804
"5539",530,1962,-0.0378497874060419
"5540",530,1963,-0.0275432260275771
"5541",530,1964,-0.0354903855209117
"5542",530,1965,-0.058856108281349
"5543",530,1966,-0.0969328416935032
"5544",530,1967,-0.155212353530143
"5545",530,1968,-0.233748129881406
"5546",530,1995,-0.936935293619663
"5547",530,1996,-0.765785010373162
"5548",530,1997,-0.68960649608835
"5549",530,1989,-1.79985477349024
"5550",530,1990,-1.68599396363079
"5551",530,1987,-1.85042117498651
"5552",530,1988,-1.86247668032452
"5553",530,1993,-0.919354705924012
"5554",530,1994,-1.03598865537444
"5555",530,1991,-1.46622372391481
"5556",530,1992,-1.03150909380482
"5557",531,1996,0.690304431666885
"5558",531,1997,0.318140351382448
"5559",531,1993,0.944929516853166
"5560",531,1994,1.01830874259959
"5561",531,1995,0.949496382557958
"5562",531,2009,-1.11334536375073
"5563",531,2010,-1.25731694534251
"5564",531,1998,-0.0441245677664063
"5565",531,1999,-0.0946201655321957
"5566",531,2000,0.0855900049667787
"5567",531,2001,0.0303140026969966
"5568",531,2002,0.0771727312189995
"5569",531,2003,-0.202762652933197
"5570",531,2004,-0.416384736056305
"5571",531,2005,-0.58807736587785
"5572",531,2006,-0.879074611994614
"5573",531,2007,-0.999388663248046
"5574",531,2008,-1.0681974666146
"5575",540,1986,-1.69437153234286
"5576",540,1987,-1.7311249227581
"5577",540,1988,-1.62867168840102
"5578",540,1989,-1.69771303964021
"5579",540,1990,-1.54866520648706
"5580",540,1991,-1.5107204884097
"5581",540,1992,-1.75707103539764
"5582",540,1993,-1.78746505976297
"5583",540,1994,-1.74064970384844
"5584",540,1995,-1.6061000626994
"5585",540,1996,-1.67393005417005
"5586",540,1997,-1.77710295877646
"5587",540,1998,-2.0466395659663
"5588",540,1999,-2.05765696355603
"5589",540,2000,-1.94415637660546
"5590",540,2001,-1.7850140601995
"5591",540,2002,-1.55119477292634
"5592",540,2003,-1.30530498813604
"5593",540,2004,-1.06955260877022
"5594",540,2005,-0.759542463646063
"5595",540,2006,-0.501947322940475
"5596",540,2007,-0.582204000098974
"5597",540,2008,-0.437292495962087
"5598",540,2009,-0.472768520169688
"5599",540,2010,-0.275782857982646
"5600",540,1984,-1.59410068602234
"5601",540,1985,-1.62105939261222
"5602",540,1977,-1.50984288925703
"5603",540,1978,-1.58513840112449
"5604",540,1975,-1.38422660333526
"5605",540,1976,-1.40058751855202
"5606",540,1981,-1.51829179064224
"5607",540,1982,-1.65435093831033
"5608",540,1979,-1.52051011505769
"5609",540,1980,-1.58031356301236
"5610",540,1983,-1.74795275829195
"5611",541,1977,-1.34473088334772
"5612",541,1978,-1.36314535984941
"5613",541,1975,-1.3320682232745
"5614",541,1976,-1.38113852996876
"5615",541,1989,-1.24400773771207
"5616",541,1990,-0.990731618997365
"5617",541,1991,-0.958352065046575
"5618",541,1992,-0.990841611184005
"5619",541,1993,-0.65037539838183
"5620",541,1994,-0.550955932868682
"5621",541,1995,-0.442820421824108
"5622",541,1996,-0.472319425227122
"5623",541,1997,-0.408483025752708
"5624",541,1998,-0.325516533306686
"5625",541,1999,-0.147582684626336
"5626",541,2000,-0.275159156548184
"5627",541,2001,-0.116625297557336
"5628",541,2002,-0.0207437033968496
"5629",541,2003,0.095032718627718
"5630",541,2004,0.00759409555191362
"5631",541,2005,0.070225223114059
"5632",541,2006,0.12345055966885
"5633",541,2007,0.0967031002442174
"5634",541,2008,0.121297465968686
"5635",541,2009,0.0906054729704638
"5636",541,2010,-0.0165869158953803
"5637",541,1984,-1.47647606033902
"5638",541,1985,-1.71483614808468
"5639",541,1986,-1.68384834669854
"5640",541,1987,-1.59892458512287
"5641",541,1988,-1.37072619343155
"5642",541,1980,-1.26322020718943
"5643",541,1981,-1.19352334174622
"5644",541,1982,-1.40625062687642
"5645",541,1979,-1.33749526301517
"5646",541,1983,-1.47393905364234
"5647",551,2010,-0.226089382966682
"5648",551,1970,0.14407739423411
"5649",551,1971,0.089891008752077
"5650",551,2005,-0.0308500485921291
"5651",551,2006,0.0520376716506754
"5652",551,2007,0.159057959393771
"5653",551,2008,0.0423664974902893
"5654",551,2009,-0.0665475282244703
"5655",551,1983,-0.426717060494414
"5656",551,1984,-0.201699967909587
"5657",551,1985,-0.14354593884504
"5658",551,1986,-0.314548372600456
"5659",551,1987,-0.305528418953953
"5660",551,1988,-0.290664018527414
"5661",551,1989,-0.235760217580181
"5662",551,1990,-0.251214100039643
"5663",551,1991,0.00837281511775827
"5664",551,1992,-0.00862790524639945
"5665",551,1993,-0.199108879922302
"5666",551,1994,-0.0778069360941733
"5667",551,1995,-0.106292062858205
"5668",551,1996,-0.29573548110003
"5669",551,1997,-0.343448712302395
"5670",551,1998,-0.215618164031972
"5671",551,1999,0.112980923441561
"5672",551,2000,0.124024016438409
"5673",551,2001,-0.022779792329514
"5674",551,2002,-0.0630182511563635
"5675",551,2003,-0.045792790573362
"5676",551,2004,-0.0623298434127479
"5677",551,1964,0.251361643998313
"5678",551,1965,0.259368821619277
"5679",551,1966,0.255721635354181
"5680",551,1967,0.243578761188335
"5681",551,1968,0.217861191116279
"5682",551,1969,0.185979877094225
"5683",551,1974,-0.149031196383063
"5684",551,1975,-0.261947982365039
"5685",551,1972,0.0257049205735459
"5686",551,1973,-0.0539790719683783
"5687",551,1978,-0.692156503674037
"5688",551,1979,-0.673000080689527
"5689",551,1976,-0.400192838954866
"5690",551,1977,-0.510810188452531
"5691",551,1982,-0.635175891668606
"5692",551,1980,-0.730470804273677
"5693",551,1981,-0.733382522429152
"5694",552,1966,-0.431089092974114
"5695",552,1965,-0.364739057778068
"5696",552,1978,-1.27986383367293
"5697",552,1979,-1.07691722962726
"5698",552,1980,-0.71936703201036
"5699",552,1981,-0.616046083965824
"5700",552,1982,-0.885700028515516
"5701",552,1983,-1.31965045139578
"5702",552,1984,-1.50202135526095
"5703",552,1985,-1.35826636700594
"5704",552,1986,-0.868768682436557
"5705",552,1987,-0.570974285004198
"5706",552,1988,-0.390357102838395
"5707",552,1989,-0.428866799429128
"5708",552,1990,-0.407070241396014
"5709",552,1991,-0.137649977759385
"5710",552,1992,0.0830720324072427
"5711",552,1993,0.213157335812099
"5712",552,1994,0.335998087384692
"5713",552,1995,0.18040543819211
"5714",552,1996,0.018688003481083
"5715",552,1997,0.185268882187991
"5716",552,1998,0.0352362630630647
"5717",552,1999,-0.151540896977635
"5718",552,2000,-0.46584294527962
"5719",552,2001,-0.67129432357468
"5720",552,2002,-0.841790676852383
"5721",552,2003,-0.990641064328105
"5722",552,2004,-1.00624939244915
"5723",552,2005,-1.11192730144844
"5724",552,2006,-1.16746124094527
"5725",552,1967,-0.539356753444189
"5726",552,1968,-0.70155735412048
"5727",552,1969,-0.873040336059357
"5728",552,1970,-1.16329436356894
"5729",552,1971,-1.33893273988649
"5730",552,1972,-1.45893435065366
"5731",552,1973,-1.51035997739326
"5732",552,1974,-1.51482473788426
"5733",552,1975,-1.47744718411879
"5734",552,1976,-1.44372828580894
"5735",552,1977,-1.40723328437668
"5736",552,2007,-1.29338481034731
"5737",552,2008,-1.479933168834
"5738",552,2009,-1.26660649138411
"5739",552,2010,-1.12583147261787
"5740",553,1970,-0.0653731379573617
"5741",553,1971,-0.0540509019720793
"5742",553,1972,-0.056684183629372
"5743",553,1973,-0.0768660250120367
"5744",553,1978,-0.0833163690680303
"5745",553,1979,-0.00840615195794775
"5746",553,1980,0.02906489235657
"5747",553,1981,0.015850698778884
"5748",553,1982,-0.179623382503684
"5749",553,1983,-0.435888529100185
"5750",553,1984,-0.285286419921547
"5751",553,1985,-0.35155362230025
"5752",553,1986,-0.213263219750034
"5753",553,1974,-0.115362036595048
"5754",553,1975,-0.167517244259001
"5755",553,1976,-0.235358628097207
"5756",553,1977,-0.228785476263187
"5757",553,1991,-0.191807176692645
"5758",553,1992,-0.0876061470030292
"5759",553,1993,0.318384518582297
"5760",553,1994,0.507470418675108
"5761",553,1995,0.562229736178321
"5762",553,1996,0.396128815720234
"5763",553,1997,0.458544444014846
"5764",553,1998,0.694566942652729
"5765",553,1999,0.710092581468722
"5766",553,1987,-0.229903766940674
"5767",553,1988,-0.155044550940344
"5768",553,1989,-0.270742300630019
"5769",553,1990,-0.262612149296457
"5770",553,1964,-0.0228345001514798
"5771",553,1965,-0.0453783532378997
"5772",553,1966,-0.0836978583217245
"5773",553,1967,-0.0709872333278897
"5774",553,1968,-0.0752340704310804
"5775",553,1969,-0.0967884675150188
"5776",553,2010,0.549334303994397
"5777",553,2001,0.52404304828483
"5778",553,2002,0.28720816189662
"5779",553,2003,0.245899841043191
"5780",553,2000,0.725861476359268
"5781",553,2005,0.256907806158883
"5782",553,2006,0.230035151167641
"5783",553,2007,0.337077785285534
"5784",553,2004,0.333206226428558
"5785",553,2009,0.602799384006639
"5786",553,2008,0.422536641583355
"5787",560,1951,0.0165353121516584
"5788",560,1952,-0.0239754089615958
"5789",560,1950,0.0437886119154851
"5790",560,1963,-1.50649237242544
"5791",560,1964,-1.53691756973676
"5792",560,1965,-1.53475789273302
"5793",560,1953,-0.0803189013507455
"5794",560,1954,-0.154991671497056
"5795",560,1955,-0.250469590058566
"5796",560,1956,-0.371753665548588
"5797",560,1957,-0.52529802181729
"5798",560,1958,-0.659171864409043
"5799",560,1959,-0.864782907363618
"5800",560,1960,-1.19101054165703
"5801",560,1961,-1.33412040796
"5802",560,1962,-1.42777461977369
"5803",560,1976,-1.52185038679537
"5804",560,1977,-1.48084022390931
"5805",560,1978,-1.39267689149256
"5806",560,1966,-1.4988757528334
"5807",560,1967,-1.48150284499548
"5808",560,1968,-1.47516520753638
"5809",560,1969,-1.47580688285916
"5810",560,1970,-1.48546456153701
"5811",560,1971,-1.51030304731126
"5812",560,1972,-1.48717951451398
"5813",560,1973,-1.47827104348394
"5814",560,1974,-1.4797944124937
"5815",560,1975,-1.49268717529033
"5816",560,1949,0.0544096821127272
"5817",560,1990,-1.57788651926802
"5818",560,1991,-1.60883518322091
"5819",560,1992,-1.59620532120631
"5820",560,1993,-1.62433359074053
"5821",560,1994,-1.32182232209243
"5822",560,1995,-1.01487453773316
"5823",560,1996,-0.885021721049249
"5824",560,1997,-0.79112711537141
"5825",560,1998,-0.690292396222937
"5826",560,1999,-0.414512868256195
"5827",560,2000,-0.246597386351786
"5828",560,2001,-0.254397310823442
"5829",560,2002,-0.184280234040424
"5830",560,2003,-0.1449606265725
"5831",560,2004,-0.106716262459674
"5832",560,2005,-0.178461188317207
"5833",560,2006,-0.287406488541916
"5834",560,2007,-0.480748872313842
"5835",560,2008,-0.417477753927417
"5836",560,2009,-0.396429049639373
"5837",560,2010,-0.390851095332932
"5838",560,1984,-1.41766867011109
"5839",560,1985,-1.69926387830754
"5840",560,1986,-1.90265378456242
"5841",560,1987,-1.85898893532065
"5842",560,1988,-1.83551869848833
"5843",560,1989,-1.6566623561769
"5844",560,1981,-1.28135722183779
"5845",560,1982,-1.32848649690958
"5846",560,1979,-1.36183250436972
"5847",560,1980,-1.30290327108464
"5848",560,1983,-1.29588275498992
"5849",565,1982,-0.78675270568375
"5850",565,1983,-0.848532734757649
"5851",565,1976,-1.1395420560492
"5852",565,1977,-1.00925556228444
"5853",565,1978,-0.864513156870218
"5854",565,1979,-0.840279355609955
"5855",565,1980,-0.905012582194908
"5856",565,1981,-0.804042207352199
"5857",565,1992,0.358528552236675
"5858",565,1993,0.504690778749814
"5859",565,1994,0.597563158109275
"5860",565,1995,0.53080513017881
"5861",565,1996,0.584904419017374
"5862",565,1997,0.474007209569891
