""	"speech"	"MP"	"burst"
"s80326.txt"	"s80326.txt"	1461	0
"s80327.txt"	"s80327.txt"	2845	0
"s80328.txt"	"s80328.txt"	1461	1543
"s80329.txt"	"s80329.txt"	2845	0
"s80330.txt"	"s80330.txt"	1461	1236
"s80331.txt"	"s80331.txt"	2845	0
"s80332.txt"	"s80332.txt"	1461	0
"s80333.txt"	"s80333.txt"	1741	872
"s80334.txt"	"s80334.txt"	1461	0
"s80335.txt"	"s80335.txt"	1741	0
"s80336.txt"	"s80336.txt"	1461	0
"s80337.txt"	"s80337.txt"	2286	0
"s80338.txt"	"s80338.txt"	2923	0
"s80339.txt"	"s80339.txt"	1461	0
"s80340.txt"	"s80340.txt"	3207	946
"s80341.txt"	"s80341.txt"	3257	933
"s80342.txt"	"s80342.txt"	2516	0
"s80343.txt"	"s80343.txt"	3263	1888
"s80344.txt"	"s80344.txt"	1664	1630
"s80345.txt"	"s80345.txt"	3195	0
"s80346.txt"	"s80346.txt"	3252	0
"s80347.txt"	"s80347.txt"	3048	0
"s80348.txt"	"s80348.txt"	2213	761
"s80349.txt"	"s80349.txt"	2987	6362
"s80350.txt"	"s80350.txt"	2781	475
"s80351.txt"	"s80351.txt"	1234	0
"s80352.txt"	"s80352.txt"	3069	0
"s80353.txt"	"s80353.txt"	3047	0
"s80354.txt"	"s80354.txt"	2275	0
"s80355.txt"	"s80355.txt"	3161	2326
"s80356.txt"	"s80356.txt"	2959	0
"s80357.txt"	"s80357.txt"	2552	0
"s80358.txt"	"s80358.txt"	2026	759
"s80359.txt"	"s80359.txt"	1712	974
"s80360.txt"	"s80360.txt"	2725	0
"s80361.txt"	"s80361.txt"	2551	0
"s80362.txt"	"s80362.txt"	2917	296
"s80363.txt"	"s80363.txt"	2850	250
"s80364.txt"	"s80364.txt"	1712	232
"s80365.txt"	"s80365.txt"	1234	0
"s80366.txt"	"s80366.txt"	2552	989
"s80367.txt"	"s80367.txt"	2915	0
"s80368.txt"	"s80368.txt"	1727	0
"s80369.txt"	"s80369.txt"	2552	0
"s80370.txt"	"s80370.txt"	2644	557
"s80371.txt"	"s80371.txt"	1727	0
"s80372.txt"	"s80372.txt"	1417	0
"s80373.txt"	"s80373.txt"	1712	3321
"s80374.txt"	"s80374.txt"	2399	2051
"s80375.txt"	"s80375.txt"	2552	1682
"s80376.txt"	"s80376.txt"	2381	897
"s80377.txt"	"s80377.txt"	3210	236
"s80378.txt"	"s80378.txt"	3244	791
"s80379.txt"	"s80379.txt"	3273	2183
"s80380.txt"	"s80380.txt"	1234	0
"s80381.txt"	"s80381.txt"	2850	287
"s80382.txt"	"s80382.txt"	2862	437
"s80383.txt"	"s80383.txt"	2132	1126
"s80384.txt"	"s80384.txt"	2959	335
"s80385.txt"	"s80385.txt"	1727	2201
"s80386.txt"	"s80386.txt"	2845	0
"s80387.txt"	"s80387.txt"	2672	0
"s80388.txt"	"s80388.txt"	3256	1054
"s80389.txt"	"s80389.txt"	3054	0
"s80390.txt"	"s80390.txt"	1461	0
"s80391.txt"	"s80391.txt"	3245	0
"s80392.txt"	"s80392.txt"	1712	0
"s80393.txt"	"s80393.txt"	3054	0
"s80394.txt"	"s80394.txt"	2845	0
"s80395.txt"	"s80395.txt"	3256	0
"s80396.txt"	"s80396.txt"	2845	0
"s80397.txt"	"s80397.txt"	3256	1555
"s80398.txt"	"s80398.txt"	2672	0
"s80399.txt"	"s80399.txt"	1814	0
"s80400.txt"	"s80400.txt"	1741	352
"s80401.txt"	"s80401.txt"	3098	385
"s80402.txt"	"s80402.txt"	1885	0
"s80403.txt"	"s80403.txt"	1461	0
"s80404.txt"	"s80404.txt"	1885	0
"s80405.txt"	"s80405.txt"	2552	3150
"s80406.txt"	"s80406.txt"	2552	190
"s80407.txt"	"s80407.txt"	2399	464
"s80408.txt"	"s80408.txt"	2399	6593
"s80409.txt"	"s80409.txt"	3098	1434
"s80410.txt"	"s80410.txt"	2399	1715
"s80411.txt"	"s80411.txt"	1291	0
"s80412.txt"	"s80412.txt"	1712	290
"s80413.txt"	"s80413.txt"	2399	0
"s80414.txt"	"s80414.txt"	1712	0
"s80415.txt"	"s80415.txt"	2152	0
"s80416.txt"	"s80416.txt"	2399	1183
"s80417.txt"	"s80417.txt"	2079	172
"s80418.txt"	"s80418.txt"	2152	0
"s80419.txt"	"s80419.txt"	2932	0
"s80420.txt"	"s80420.txt"	3023	93
"s80421.txt"	"s80421.txt"	1824	298
"s80422.txt"	"s80422.txt"	1234	0
"s80423.txt"	"s80423.txt"	1824	0
"s80424.txt"	"s80424.txt"	3263	0
"s80425.txt"	"s80425.txt"	2399	0
"s80426.txt"	"s80426.txt"	1712	0
"s80427.txt"	"s80427.txt"	1234	0
"s80428.txt"	"s80428.txt"	3047	0
"s80429.txt"	"s80429.txt"	1234	824
"s80430.txt"	"s80430.txt"	3047	0
"s80431.txt"	"s80431.txt"	2399	0
"s80432.txt"	"s80432.txt"	2179	120
"s80433.txt"	"s80433.txt"	2028	0
"s80434.txt"	"s80434.txt"	2179	0
"s80435.txt"	"s80435.txt"	2849	8357
"s80436.txt"	"s80436.txt"	2848	1024
"s80437.txt"	"s80437.txt"	2132	8386
"s80439.txt"	"s80439.txt"	3161	2523
"s80440.txt"	"s80440.txt"	2282	0
"s80441.txt"	"s80441.txt"	2552	186
"s80442.txt"	"s80442.txt"	2885	0
"s80443.txt"	"s80443.txt"	3132	122
"s80444.txt"	"s80444.txt"	2725	78
"s80445.txt"	"s80445.txt"	2028	0
"s80446.txt"	"s80446.txt"	3263	0
"s80447.txt"	"s80447.txt"	2586	267
"s80448.txt"	"s80448.txt"	2942	171
"s80449.txt"	"s80449.txt"	2943	74
"s80450.txt"	"s80450.txt"	6443	0
"s80451.txt"	"s80451.txt"	3048	0
"s80453.txt"	"s80453.txt"	1712	0
"s80454.txt"	"s80454.txt"	3039	1169
"s80455.txt"	"s80455.txt"	3041	156
"s80456.txt"	"s80456.txt"	3265	4252
"s80457.txt"	"s80457.txt"	1234	228
"s80458.txt"	"s80458.txt"	1664	5677
"s80460.txt"	"s80460.txt"	2326	2845
"s80461.txt"	"s80461.txt"	1234	0
"s80462.txt"	"s80462.txt"	3117	2334
"s80463.txt"	"s80463.txt"	1234	386
"s80465.txt"	"s80465.txt"	3069	304
"s80466.txt"	"s80466.txt"	2894	0
"s80467.txt"	"s80467.txt"	3044	0
"s80468.txt"	"s80468.txt"	1705	2883
"s80469.txt"	"s80469.txt"	6443	1303
"s80470.txt"	"s80470.txt"	3123	0
"s80471.txt"	"s80471.txt"	2862	54
"s80472.txt"	"s80472.txt"	2326	53
"s80473.txt"	"s80473.txt"	3247	0
"s80474.txt"	"s80474.txt"	2778	0
"s80475.txt"	"s80475.txt"	2725	10490
"s80476.txt"	"s80476.txt"	2932	0
"s80477.txt"	"s80477.txt"	1584	2317
"s80478.txt"	"s80478.txt"	2725	0
"s80479.txt"	"s80479.txt"	1584	757
"s80480.txt"	"s80480.txt"	2725	0
"s80481.txt"	"s80481.txt"	1584	0
"s80482.txt"	"s80482.txt"	3246	0
"s80483.txt"	"s80483.txt"	3263	830
"s80484.txt"	"s80484.txt"	1664	2412
"s80485.txt"	"s80485.txt"	2326	0
"s80486.txt"	"s80486.txt"	3044	635
"s80487.txt"	"s80487.txt"	2326	0
"s80488.txt"	"s80488.txt"	3044	1845
"s80489.txt"	"s80489.txt"	2942	0
"s80490.txt"	"s80490.txt"	3044	132
"s80491.txt"	"s80491.txt"	3041	0
"s80492.txt"	"s80492.txt"	2356	0
"s80493.txt"	"s80493.txt"	1234	0
"s80494.txt"	"s80494.txt"	2942	0
"s80495.txt"	"s80495.txt"	2552	0
"s80496.txt"	"s80496.txt"	3235	0
"s80497.txt"	"s80497.txt"	3210	0
"s80498.txt"	"s80498.txt"	1664	624
"s80499.txt"	"s80499.txt"	2399	0
"s80500.txt"	"s80500.txt"	2923	0
"s80501.txt"	"s80501.txt"	2213	0
"s80503.txt"	"s80503.txt"	3044	0
"s80504.txt"	"s80504.txt"	3247	1524
"s80505.txt"	"s80505.txt"	3254	0
"s80506.txt"	"s80506.txt"	3048	537
"s80507.txt"	"s80507.txt"	1712	0
"s80508.txt"	"s80508.txt"	2079	250
"s80509.txt"	"s80509.txt"	2915	0
"s80510.txt"	"s80510.txt"	3161	3968
"s80512.txt"	"s80512.txt"	3265	0
"s80514.txt"	"s80514.txt"	1664	0
"s80516.txt"	"s80516.txt"	1824	0
"s80519.txt"	"s80519.txt"	3023	0
"s80520.txt"	"s80520.txt"	1664	0
"s80521.txt"	"s80521.txt"	2976	3451
"s80522.txt"	"s80522.txt"	2789	0
"s80523.txt"	"s80523.txt"	1234	623
"s80524.txt"	"s80524.txt"	2871	506
"s80525.txt"	"s80525.txt"	1824	0
"s80526.txt"	"s80526.txt"	2356	498
"s80527.txt"	"s80527.txt"	2699	0
"s80528.txt"	"s80528.txt"	3273	1170
"s80529.txt"	"s80529.txt"	1705	0
"s80530.txt"	"s80530.txt"	2552	96
"s80531.txt"	"s80531.txt"	1885	1286
"s80532.txt"	"s80532.txt"	1417	887
"s80533.txt"	"s80533.txt"	2976	792
"s80534.txt"	"s80534.txt"	2356	1473
"s80535.txt"	"s80535.txt"	1705	784
"s80536.txt"	"s80536.txt"	3058	64
"s80537.txt"	"s80537.txt"	2356	0
"s80538.txt"	"s80538.txt"	2850	0
"s80539.txt"	"s80539.txt"	2880	0
"s80540.txt"	"s80540.txt"	2286	128
"s80541.txt"	"s80541.txt"	3081	0
"s80542.txt"	"s80542.txt"	1234	0
"s80543.txt"	"s80543.txt"	2552	0
"s80545.txt"	"s80545.txt"	2356	44
"s80546.txt"	"s80546.txt"	2817	3987
"s80547.txt"	"s80547.txt"	2552	1420
"s80548.txt"	"s80548.txt"	3176	1313
"s80549.txt"	"s80549.txt"	1774	0
"s80550.txt"	"s80550.txt"	6446	0
"s80551.txt"	"s80551.txt"	2725	0
"s80552.txt"	"s80552.txt"	1234	0
"s80553.txt"	"s80553.txt"	3256	280
"s80554.txt"	"s80554.txt"	1452	0
"s80555.txt"	"s80555.txt"	2932	776
"s80556.txt"	"s80556.txt"	2943	0
"s80557.txt"	"s80557.txt"	6443	90
"s80558.txt"	"s80558.txt"	3101	111
"s80559.txt"	"s80559.txt"	3257	1580
"s80560.txt"	"s80560.txt"	2173	0
"s80561.txt"	"s80561.txt"	2917	0
"s80562.txt"	"s80562.txt"	1712	0
"s80563.txt"	"s80563.txt"	2179	0
"s80564.txt"	"s80564.txt"	2551	3448
"s80565.txt"	"s80565.txt"	3152	426
"s80566.txt"	"s80566.txt"	3252	376
"s80567.txt"	"s80567.txt"	2850	326
"s80568.txt"	"s80568.txt"	1664	701
"s80569.txt"	"s80569.txt"	1712	0
"s80570.txt"	"s80570.txt"	1664	565
"s80571.txt"	"s80571.txt"	1452	353
"s80572.txt"	"s80572.txt"	2884	396
"s80573.txt"	"s80573.txt"	899	65
"s80574.txt"	"s80574.txt"	3107	254
"s80575.txt"	"s80575.txt"	3179	0
"s80576.txt"	"s80576.txt"	3256	60
"s80577.txt"	"s80577.txt"	1664	2701
"s80578.txt"	"s80578.txt"	3146	0
"s80579.txt"	"s80579.txt"	3047	16
"s80580.txt"	"s80580.txt"	2775	0
"s80581.txt"	"s80581.txt"	3146	0
"s80582.txt"	"s80582.txt"	3175	732
"s80583.txt"	"s80583.txt"	2213	12
"s80584.txt"	"s80584.txt"	2959	0
"s80585.txt"	"s80585.txt"	2552	0
"s80586.txt"	"s80586.txt"	2856	0
"s80588.txt"	"s80588.txt"	2173	76
"s80590.txt"	"s80590.txt"	2814	0
"s80591.txt"	"s80591.txt"	3038	537
"s80592.txt"	"s80592.txt"	6443	36
"s80593.txt"	"s80593.txt"	2381	0
"s80594.txt"	"s80594.txt"	3104	0
"s80595.txt"	"s80595.txt"	2432	0
"s80596.txt"	"s80596.txt"	3273	0
"s80597.txt"	"s80597.txt"	2898	0
"s80598.txt"	"s80598.txt"	2709	0
"s80599.txt"	"s80599.txt"	2275	0
"s80600.txt"	"s80600.txt"	2898	0
"s80601.txt"	"s80601.txt"	3273	0
"s80602.txt"	"s80602.txt"	1664	38
"s80603.txt"	"s80603.txt"	1885	0
"s80605.txt"	"s80605.txt"	2286	0
"s80606.txt"	"s80606.txt"	1824	0
"s80607.txt"	"s80607.txt"	2898	0
"s80608.txt"	"s80608.txt"	2173	0
"s80609.txt"	"s80609.txt"	2236	757
"s80610.txt"	"s80610.txt"	1291	597
"s80611.txt"	"s80611.txt"	1877	0
"s80612.txt"	"s80612.txt"	2860	0
"s80613.txt"	"s80613.txt"	3163	0
"s80614.txt"	"s80614.txt"	2173	947
"s80615.txt"	"s80615.txt"	2443	0
"s80616.txt"	"s80616.txt"	3247	637
"s80617.txt"	"s80617.txt"	2885	0
"s80619.txt"	"s80619.txt"	2816	20
"s80620.txt"	"s80620.txt"	2959	1995
"s80621.txt"	"s80621.txt"	3117	0
"s80622.txt"	"s80622.txt"	3232	1762
"s80623.txt"	"s80623.txt"	2026	4667
"s80624.txt"	"s80624.txt"	3273	865
"s80625.txt"	"s80625.txt"	2652	1263
"s80627.txt"	"s80627.txt"	2966	0
"s80628.txt"	"s80628.txt"	3123	0
"s80629.txt"	"s80629.txt"	2862	504
"s80630.txt"	"s80630.txt"	2551	0
"s80632.txt"	"s80632.txt"	2161	353
"s80633.txt"	"s80633.txt"	1712	4513
"s80634.txt"	"s80634.txt"	3117	0
"s80635.txt"	"s80635.txt"	2161	514
"s80636.txt"	"s80636.txt"	2586	94
"s80637.txt"	"s80637.txt"	1584	0
"s80638.txt"	"s80638.txt"	3008	0
"s80639.txt"	"s80639.txt"	2399	0
"s80640.txt"	"s80640.txt"	3008	0
"s80641.txt"	"s80641.txt"	2399	0
"s80642.txt"	"s80642.txt"	3008	0
"s80643.txt"	"s80643.txt"	2286	16895
"s80644.txt"	"s80644.txt"	1824	1420
"s80645.txt"	"s80645.txt"	6446	0
"s80646.txt"	"s80646.txt"	1461	0
"s80647.txt"	"s80647.txt"	1727	919
"s80648.txt"	"s80648.txt"	3117	0
"s80649.txt"	"s80649.txt"	1824	0
"s80650.txt"	"s80650.txt"	3195	0
"s80651.txt"	"s80651.txt"	1727	0
"s80652.txt"	"s80652.txt"	3247	0
"s80653.txt"	"s80653.txt"	2326	0
"s80655.txt"	"s80655.txt"	2161	0
"s80656.txt"	"s80656.txt"	3195	115
"s80657.txt"	"s80657.txt"	3041	0
"s80658.txt"	"s80658.txt"	2326	0
"s80659.txt"	"s80659.txt"	1705	0
"s80660.txt"	"s80660.txt"	2326	1287
"s80661.txt"	"s80661.txt"	3117	1593
"s80662.txt"	"s80662.txt"	2161	0
"s80663.txt"	"s80663.txt"	3210	0
"s80664.txt"	"s80664.txt"	3047	0
"s80665.txt"	"s80665.txt"	1885	0
"s80666.txt"	"s80666.txt"	3101	0
"s80667.txt"	"s80667.txt"	1885	0
"s80668.txt"	"s80668.txt"	3101	0
"s80669.txt"	"s80669.txt"	2872	0
"s80670.txt"	"s80670.txt"	2552	0
"s80671.txt"	"s80671.txt"	3256	0
"s80672.txt"	"s80672.txt"	2907	0
"s80673.txt"	"s80673.txt"	2872	460
"s80674.txt"	"s80674.txt"	1885	0
"s80675.txt"	"s80675.txt"	3101	0
"s80676.txt"	"s80676.txt"	1885	0
"s80677.txt"	"s80677.txt"	3101	0
"s80678.txt"	"s80678.txt"	1885	0
"s80679.txt"	"s80679.txt"	3047	0
"s80680.txt"	"s80680.txt"	1885	30
"s80681.txt"	"s80681.txt"	3101	0
"s80682.txt"	"s80682.txt"	2286	0
"s80683.txt"	"s80683.txt"	3101	0
"s80684.txt"	"s80684.txt"	6443	0
"s80685.txt"	"s80685.txt"	3024	0
"s80686.txt"	"s80686.txt"	3257	720
"s80688.txt"	"s80688.txt"	2672	529
"s80689.txt"	"s80689.txt"	3045	1600
"s80690.txt"	"s80690.txt"	2875	0
"s80691.txt"	"s80691.txt"	3263	1016
"s80692.txt"	"s80692.txt"	1248	0
"s80693.txt"	"s80693.txt"	3117	0
"s80694.txt"	"s80694.txt"	2871	0
"s80695.txt"	"s80695.txt"	2552	0
"s80696.txt"	"s80696.txt"	3045	0
"s80697.txt"	"s80697.txt"	2672	0
"s80698.txt"	"s80698.txt"	6446	1559
"s80699.txt"	"s80699.txt"	3117	3791
"s80700.txt"	"s80700.txt"	3273	596
"s80701.txt"	"s80701.txt"	2282	991
"s80702.txt"	"s80702.txt"	2871	401
"s80703.txt"	"s80703.txt"	2326	0
"s80704.txt"	"s80704.txt"	1824	0
"s80705.txt"	"s80705.txt"	2326	645
"s80706.txt"	"s80706.txt"	2998	0
"s80707.txt"	"s80707.txt"	3084	587
"s80708.txt"	"s80708.txt"	3117	0
"s80709.txt"	"s80709.txt"	1461	0
"s80710.txt"	"s80710.txt"	3084	0
"s80711.txt"	"s80711.txt"	2326	0
"s80712.txt"	"s80712.txt"	3117	495
"s80713.txt"	"s80713.txt"	2652	309
"s80714.txt"	"s80714.txt"	1584	0
"s80715.txt"	"s80715.txt"	1824	0
"s80716.txt"	"s80716.txt"	2399	0
"s80717.txt"	"s80717.txt"	3256	0
"s80718.txt"	"s80718.txt"	1584	0
"s80719.txt"	"s80719.txt"	2399	1225
"s80720.txt"	"s80720.txt"	1824	609
"s80721.txt"	"s80721.txt"	3047	0
"s80722.txt"	"s80722.txt"	3008	0
"s80723.txt"	"s80723.txt"	2880	0
"s80724.txt"	"s80724.txt"	2399	0
"s80725.txt"	"s80725.txt"	3263	1546
"s80726.txt"	"s80726.txt"	2885	398
"s80727.txt"	"s80727.txt"	1705	0
"s80728.txt"	"s80728.txt"	1584	0
"s80729.txt"	"s80729.txt"	2552	1688
"s80730.txt"	"s80730.txt"	2862	1591
"s80731.txt"	"s80731.txt"	3257	0
"s80732.txt"	"s80732.txt"	2586	1378
"s80733.txt"	"s80733.txt"	2286	793
"s80734.txt"	"s80734.txt"	2998	0
"s80735.txt"	"s80735.txt"	2356	8171
"s80736.txt"	"s80736.txt"	2552	2085
"s80737.txt"	"s80737.txt"	2644	0
"s80738.txt"	"s80738.txt"	1584	398
"s80739.txt"	"s80739.txt"	1664	3371
"s80740.txt"	"s80740.txt"	3256	1001
"s80741.txt"	"s80741.txt"	1712	0
"s80742.txt"	"s80742.txt"	1461	0
"s80743.txt"	"s80743.txt"	3256	0
"s80744.txt"	"s80744.txt"	1406	0
"s80745.txt"	"s80745.txt"	3045	68
"s80746.txt"	"s80746.txt"	2850	120
"s80747.txt"	"s80747.txt"	2552	0
"s80748.txt"	"s80748.txt"	3101	0
"s80749.txt"	"s80749.txt"	3257	0
"s80750.txt"	"s80750.txt"	2923	0
"s80751.txt"	"s80751.txt"	2672	0
"s80752.txt"	"s80752.txt"	2551	0
"s80754.txt"	"s80754.txt"	2282	0
"s80755.txt"	"s80755.txt"	2286	625
"s80756.txt"	"s80756.txt"	2900	0
"s80757.txt"	"s80757.txt"	2672	0
"s80758.txt"	"s80758.txt"	2885	0
"s80759.txt"	"s80759.txt"	2884	1148
"s80760.txt"	"s80760.txt"	3047	948
"s80761.txt"	"s80761.txt"	2932	0
"s80762.txt"	"s80762.txt"	3263	0
"s80763.txt"	"s80763.txt"	2672	1000
"s80764.txt"	"s80764.txt"	2932	361
"s80765.txt"	"s80765.txt"	2399	0
"s80766.txt"	"s80766.txt"	2872	1343
"s80767.txt"	"s80767.txt"	2932	0
"s80768.txt"	"s80768.txt"	3045	0
"s80769.txt"	"s80769.txt"	2880	0
"s80770.txt"	"s80770.txt"	2399	422
"s80771.txt"	"s80771.txt"	3263	0
"s80772.txt"	"s80772.txt"	2644	0
"s80773.txt"	"s80773.txt"	2672	0
"s80774.txt"	"s80774.txt"	2910	0
"s80776.txt"	"s80776.txt"	2872	0
"s80777.txt"	"s80777.txt"	3163	0
"s80778.txt"	"s80778.txt"	3195	0
"s80779.txt"	"s80779.txt"	3273	0
"s80780.txt"	"s80780.txt"	2552	1494
"s80781.txt"	"s80781.txt"	2798	0
"s80782.txt"	"s80782.txt"	2552	0
"s80783.txt"	"s80783.txt"	2910	0
"s80784.txt"	"s80784.txt"	3263	0
"s80785.txt"	"s80785.txt"	3045	424
"s80786.txt"	"s80786.txt"	2286	55
"s80787.txt"	"s80787.txt"	2286	1303
"s80788.txt"	"s80788.txt"	2880	162
"s80789.txt"	"s80789.txt"	2286	80
"s80790.txt"	"s80790.txt"	1664	515
"s80791.txt"	"s80791.txt"	2551	676
"s80792.txt"	"s80792.txt"	1803	0
"s80794.txt"	"s80794.txt"	2286	0
"s80795.txt"	"s80795.txt"	2850	0
"s80796.txt"	"s80796.txt"	2551	0
"s80797.txt"	"s80797.txt"	2850	0
"s80798.txt"	"s80798.txt"	1803	0
"s80799.txt"	"s80799.txt"	2552	0
"s80800.txt"	"s80800.txt"	2880	0
"s80801.txt"	"s80801.txt"	2286	1116
"s80802.txt"	"s80802.txt"	2551	0
"s80803.txt"	"s80803.txt"	1705	0
"s80804.txt"	"s80804.txt"	2356	0
"s80805.txt"	"s80805.txt"	2850	297
"s80806.txt"	"s80806.txt"	2286	3229
"s80807.txt"	"s80807.txt"	3101	0
"s80808.txt"	"s80808.txt"	2850	0
"s80809.txt"	"s80809.txt"	2286	0
"s80810.txt"	"s80810.txt"	2850	0
"s80811.txt"	"s80811.txt"	3210	0
"s80812.txt"	"s80812.txt"	2551	0
"s80813.txt"	"s80813.txt"	2850	0
"s80814.txt"	"s80814.txt"	2884	200
"s80815.txt"	"s80815.txt"	2850	0
"s80816.txt"	"s80816.txt"	2516	658
"s80817.txt"	"s80817.txt"	3041	0
"s80818.txt"	"s80818.txt"	2915	688
"s80819.txt"	"s80819.txt"	2850	819
"s80820.txt"	"s80820.txt"	3263	0
"s80821.txt"	"s80821.txt"	2286	1525
"s80822.txt"	"s80822.txt"	3210	398
"s80823.txt"	"s80823.txt"	2551	146
"s80824.txt"	"s80824.txt"	1584	502
"s80825.txt"	"s80825.txt"	2966	0
"s80826.txt"	"s80826.txt"	3207	0
"s80827.txt"	"s80827.txt"	3041	1002
"s80828.txt"	"s80828.txt"	1584	0
"s80829.txt"	"s80829.txt"	3263	0
"s80830.txt"	"s80830.txt"	1584	0
"s80831.txt"	"s80831.txt"	3195	0
"s80832.txt"	"s80832.txt"	3048	0
"s80834.txt"	"s80834.txt"	2551	0
"s80835.txt"	"s80835.txt"	2286	0
"s80836.txt"	"s80836.txt"	3056	0
"s80837.txt"	"s80837.txt"	2286	314
"s80838.txt"	"s80838.txt"	3210	316
"s80839.txt"	"s80839.txt"	2915	0
"s80840.txt"	"s80840.txt"	2286	1464
"s80841.txt"	"s80841.txt"	1234	511
"s80842.txt"	"s80842.txt"	2850	30582
"s80843.txt"	"s80843.txt"	2326	6379
"s80844.txt"	"s80844.txt"	2552	2959
"s80845.txt"	"s80845.txt"	1712	0
"s80846.txt"	"s80846.txt"	2516	480
"s80847.txt"	"s80847.txt"	2724	281
"s80848.txt"	"s80848.txt"	2850	0
"s80849.txt"	"s80849.txt"	1234	187
"s80850.txt"	"s80850.txt"	1234	4222
"s80851.txt"	"s80851.txt"	2702	0
"s80852.txt"	"s80852.txt"	1234	0
"s80853.txt"	"s80853.txt"	2702	574
"s80854.txt"	"s80854.txt"	3051	0
"s80855.txt"	"s80855.txt"	1234	512
"s80856.txt"	"s80856.txt"	2026	658
"s80857.txt"	"s80857.txt"	1664	342
"s80858.txt"	"s80858.txt"	1234	0
"s80859.txt"	"s80859.txt"	2356	0
"s80860.txt"	"s80860.txt"	1712	0
"s80861.txt"	"s80861.txt"	1234	0
"s80862.txt"	"s80862.txt"	1712	0
"s80863.txt"	"s80863.txt"	1248	0
"s80864.txt"	"s80864.txt"	1234	0
"s80865.txt"	"s80865.txt"	1664	0
"s80866.txt"	"s80866.txt"	1417	1766
"s80867.txt"	"s80867.txt"	3206	0
"s80868.txt"	"s80868.txt"	2875	0
"s80869.txt"	"s80869.txt"	2763	0
"s80870.txt"	"s80870.txt"	3244	0
"s80871.txt"	"s80871.txt"	2236	0
"s80872.txt"	"s80872.txt"	2884	0
"s80873.txt"	"s80873.txt"	1234	0
"s80874.txt"	"s80874.txt"	1664	0
"s80875.txt"	"s80875.txt"	1234	0
"s80876.txt"	"s80876.txt"	2814	0
"s80877.txt"	"s80877.txt"	3126	0
"s80878.txt"	"s80878.txt"	1732	600
"s80879.txt"	"s80879.txt"	2911	585
"s80880.txt"	"s80880.txt"	3041	274
"s80881.txt"	"s80881.txt"	2929	2676
"s80882.txt"	"s80882.txt"	3024	242
"s80883.txt"	"s80883.txt"	3045	0
"s80884.txt"	"s80884.txt"	2929	0
"s80885.txt"	"s80885.txt"	3263	605
"s80886.txt"	"s80886.txt"	3263	1527
"s80887.txt"	"s80887.txt"	1791	420
"s80888.txt"	"s80888.txt"	1885	0
"s80889.txt"	"s80889.txt"	3263	0
"s80890.txt"	"s80890.txt"	3207	871
"s80891.txt"	"s80891.txt"	3252	0
"s80892.txt"	"s80892.txt"	3001	0
"s80893.txt"	"s80893.txt"	3009	0
"s80894.txt"	"s80894.txt"	3207	0
"s80895.txt"	"s80895.txt"	3163	368
"s80896.txt"	"s80896.txt"	2862	1633
"s80897.txt"	"s80897.txt"	1712	0
"s80899.txt"	"s80899.txt"	2326	578
"s80900.txt"	"s80900.txt"	2872	3086
"s80901.txt"	"s80901.txt"	1234	119
"s80902.txt"	"s80902.txt"	2871	441
"s80903.txt"	"s80903.txt"	2872	0
"s80904.txt"	"s80904.txt"	1234	10166
"s80905.txt"	"s80905.txt"	3046	0
"s80906.txt"	"s80906.txt"	2816	1133
"s80907.txt"	"s80907.txt"	2443	392
"s80908.txt"	"s80908.txt"	3067	563
"s80909.txt"	"s80909.txt"	3257	124
"s80910.txt"	"s80910.txt"	1712	0
"s80911.txt"	"s80911.txt"	2872	0
"s80912.txt"	"s80912.txt"	2875	0
"s80913.txt"	"s80913.txt"	3175	195
"s80914.txt"	"s80914.txt"	2884	1298
"s80915.txt"	"s80915.txt"	3166	0
"s80916.txt"	"s80916.txt"	3009	215
"s80917.txt"	"s80917.txt"	1329	0
"s80918.txt"	"s80918.txt"	1248	384
"s80919.txt"	"s80919.txt"	3262	0
"s80920.txt"	"s80920.txt"	1234	0
"s80921.txt"	"s80921.txt"	2702	0
"s80922.txt"	"s80922.txt"	1234	661
"s80923.txt"	"s80923.txt"	3163	520
"s80924.txt"	"s80924.txt"	2282	3005
"s80925.txt"	"s80925.txt"	1712	0
"s80926.txt"	"s80926.txt"	2875	1712
"s80927.txt"	"s80927.txt"	1234	917
"s80928.txt"	"s80928.txt"	2923	446
"s80929.txt"	"s80929.txt"	2998	6662
"s80930.txt"	"s80930.txt"	3049	5203
"s80931.txt"	"s80931.txt"	1248	5802
"s80932.txt"	"s80932.txt"	1417	6382
"s80933.txt"	"s80933.txt"	1824	1238
"s80934.txt"	"s80934.txt"	3049	396
"s80935.txt"	"s80935.txt"	1824	2873
"s80936.txt"	"s80936.txt"	1885	3460
"s80937.txt"	"s80937.txt"	2356	5204
"s80938.txt"	"s80938.txt"	3107	257
"s80939.txt"	"s80939.txt"	3040	216
"s80940.txt"	"s80940.txt"	3273	0
"s80941.txt"	"s80941.txt"	3195	746
"s80942.txt"	"s80942.txt"	1712	1142
"s80943.txt"	"s80943.txt"	2516	2312
"s80944.txt"	"s80944.txt"	2929	377
"s80946.txt"	"s80946.txt"	2850	1685
"s80947.txt"	"s80947.txt"	1803	253
"s80948.txt"	"s80948.txt"	3263	0
"s80949.txt"	"s80949.txt"	2516	0
"s80950.txt"	"s80950.txt"	2236	0
"s80951.txt"	"s80951.txt"	3210	0
"s80952.txt"	"s80952.txt"	2923	0
"s80953.txt"	"s80953.txt"	2326	3137
