weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.961019785564836	2	3	1	2	4	2	1937	1	2	6	7	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.53774218911683	1	2	1	2	5	2	1943	1	3	6	4	1	2	4	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
1.07225242530452	1	5	3	4	3	5	1950	1	5	6	4	1	2	4	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1
0.746016245888825	1	3	2	1	5	1	1951	1	5	7	7	3	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2
1.78999571396845	2	3	3	3	3	1	1983	1	4	4	1	4	2	2	1	1	1	1	2	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.48755122362111	2	3	3	2	3	3	1990	1	3	2	4	4	2																																																			
0.701294713738292	2	1	1	2	4	4	1957	1	6	5	5	1	2	3	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	2	2
1.40440808430969	2	3	2	3	5	3	1957	1	3	6	5	1	2	2	1	1	1	1	1	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2
0.638175286305926	2	2	4	2	4	2	1944	1	2	6	4	3	2	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.53774218911683	2	4	3	2	3	4	1929	1	3	6	6	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2
1.09121752418116	2	2	1	2	3	3	1958	1	5	2	1	4	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.06987928215131	2	2	2	1	4	3	1932	1	4	6	6	1	2	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
0.806947020258395	2	5	5	5	2	5	1961	1	6	2	1	1	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.15716917072065	1	3	4	4	2	2	1958	2	3	4	6	2	1																																																			
0.353144992007652	1	4	3	3	2	4	1957	2	3	4	1	1	2																																																			
1.04744236136186	2	3	2	2	2	2	1954	2	5	2	1	4	2	3	1	1	1	1	1	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	1	1	1	1	2	2	1	1	2	1	2	2	2	1	1	1	1	1	1	2	1
2.24407042228126	1	2	3	3	2	1	1937	2	2	3	1	2	2	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.3344223879219	3	3	2	2	3	3	1955	2	4	2	2	3	2	5	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.28881251682203	2	3	1	3	4	3	1950	1	2		4	1	2	5	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2
1.0398697038746	2	2	2	2	5	3	1956	2	5	5	4	4	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	2	2	2	2	1	2
0.984301196199338	3	1	1	1	4	1	1957	2	6	4	4	4	2	5	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.339297845561895	2	1	4	5	3	5	1963	2	3	2	1	1	2	4	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
0.953960047170105	2	2	2	1	4	2	1945	1	6	4	5	1	2	4	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1
0.741153318050036	2	3	2	3	4	3	1948	2	4	4	1	2	2	4	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.329192525383986	3	2	2	2	3	3	1952	1	3	7	7	2	2	4	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1.0833283869269	1	4	4	3	4	4	1961	1	5	5	5	2	2	4	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	1	2	2	1	2	2	2	2	2	2	2
0.495726702275351	2	2	2	2	4	2	1956	1	3	7	7	3	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
0.173704534584509	3	1	1	1	5	1	1952	2	2	5	4	4	2	5	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2
1.63374647931837	3	1	1	1	1	1	1988	1	5	7	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.666513930773003	2	4	3	3	3	4	1942	1	6	1	1	4	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
1.14793563043295	1	5	2	2	2	5	1950	2	5	5	5	1	2	4	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
1.05756142363102	1	1	1	1	4	2	1942	2	3	5	6	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.0397022643973061	2	3	3	3	5	3	1968	2	5	3	1	1	1	5	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.741153318050036	1	5	3	2	2	4	1945	2	4	2	1	4	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2
0.526184960269834	2	3	1	4	4	2	1954	1	5	6	4	1	2	3	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.773364641636807	2	4	3	3	2	4	1960	2	4	1	1	2	2	3	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.55707264645375	1	4	2	2	4	4	1954	1	5	5	5	2	2	4	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	1	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1
1.09609625588857	1	3	4	2	2	4	1960	2	2	2	1	1	2	5	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.543994841326249	1	2	2	2	4	2	1946	1	5	7	5	2	2	3	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	1	1	1	2	1	2	2	2	2	2	2	2
2.19463070129465	2	2	2	2	2	2	1960	1	4	5	2	1	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1
1.32087582906264	1	5	5	5	2	5	1942	2	5	2	1	4	2	4	1	1	1	1	1	2	2	2	1	1	1	1	1	2	2	2	1	1	1	1	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	2	2	2
0.984228138738904	2	4	2	3	3	5	1962	1	3	2	1	4	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.40440808430969	2	2	2	2	3	3	1953	1	4	6	4	1	2	2	1	1	1	1	1	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
1.90410486727459	1	2	3	2	3	3	1958	2	4	6	7	1	2	4	2	2	1	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.735795027770618	3	1	2	2	5	2	1951	2	3	4	4	1	2	2	1	1	1	1	2	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	1	2	1	1	1	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2
0.889034503311505	2	3	1	2	4	3	1970	1	2	4	3	4	2	5	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.3344223879219	1	2	2	2	4	5	1961	2	4	3	3	3	2	1	2	1	1	1	1	1	2	2	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
0.629759210080267	3	3	2	1	4	3	1965	1	5	3	4	2	2	3	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2
0.183426499039459	1	2	2	2	5	2	1933	1	3	7	5	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2
0.439590000889859	1	2	2	2	4	3	1942	1	3	8	4	1	2	3	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2
1.25835402233637	2	3	1	2	1	2	1973	2	4	2	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2
0.735795027770618	2	2	2	1	4	2	1949	2	3	6	5	2	2	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
2.10281905998363	2	3	1	2	4	2	1952	2	2	7	7	1	2	4	1	1	1	1	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	1	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	2	1	2
1.62918063085496	2	3	3	4	3	3	1968	2	2	5	4	2	1	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2
0.801113063546129	1	3	2	3	4	4	1954	1	6	5	6	3	2	5	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	1
0.265540674993322	2	2	3	3	4	3	1948	2	3	2	4	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.732539545440709	2	3	3	3	3	3	1989	2	5	4	4	2	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
1.32087582906264	2	2	2	2	4	3	1943	2	5	2	2	2	2	4	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2
0.92393185857849	1	4	3	3	4	4	1945	1	2	4	2	1	2	4	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1
0.566851049665394	2	4	3	2	5	4	1962	2	5	6	4	1	2	5	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	2
0.925789716326689	1	1	2	1	4	1	1947	2	3	2	7	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
0.70077536332585	2	3	1	4	3	3	1949	1	2	1	4	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	1
0.57040952601975	2	3	1	2	5	1	1961	1	4	1	1	3	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	1	1	2	2	2
0.429535486963999	1	4	3	3	2	4	1949	2	4	1	1	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.205140156157846	3	3	2	2	4	4	1970	2	5	1	3	4	1	3	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	2	2	2	2
0.51497360950798	2	2	2	2	4	3	1983	2	2	6	7	1	2	1	1	1	1	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.532076709817895	2	3	3	4	3	3	1982	2	3	4	4	2	1	3	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.740349077381244	2	1	1	1	3	4	1958	2	2	5	1	1	1																																																			
0.507506189320746	1	5	2	5	5	3	1939	2	2	7	7	1	2	5	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1
1.35688572186354	1	2	2	2	2	4	1937	2	2	6	7	1	2	5	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2
0.948346126864421	2	4	1	2	4	3	1960	1	5	5	4	2	1	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.0800609039307	2	2	3	3	3	2	1943	1	5	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2
1.08817184703793	1	4	2	2	5	3	1964	2	2	6	7	3	2	4	2	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
4.24196542427612	2	4	3	3	4	3	1956	2	5	3	4	4	2	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.29508918724597	1	1	1	1	4	1	1946	2	2	3	2	3	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2
0.55708710075287	2	3	2	2	2	3	1961	2	4	6	1	1	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2
0.38156588302707	2	3	3	3	3	4	1987	2	6	1	2	4	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2
0.426935849977966	3	2	1	1	4	2	1973	1	4	6	4	1	1	4	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.704907650129142	1	4	2	2	4	5	1973	1	6	4	3	2	2	5	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
2.97431340121856	3	1	1	1	5	2	1942	1	1	4	4	2	2	3	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2
2.03085958430123	1	3	3	2	3	2	1955	2	2	2	2	4	2	4	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.2547965154361	2	4	2	3	3	4	1990	2	5	1	1	4	2	3	1	1	1	1	2	1	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	1	1	2	1	1	2	2	2
0.119619424595746	3	3	3	3	3	3	1957	1	2	8	1	2	2	3	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
0.999479248209908	1	3	3	2	3	3	1939	1	6	5	6	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2
0.750569080860475	1	3	2	2	2	3	1950	2	2	6	7	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2
0.545440550350591	3	4	1	1	5	3	1980	1	3	3	4	4	1	3	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.599172186860709	2	3	3	3	3	3	1960	2	4	2	3	4	2	3	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.447972123788042	1	2	2	1	3	2	1952	1	5	4	3	3	2	2	1	1	1	1	1	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.337640434865345	2	4	4	4	4	4	1964	2	4	1	4	4	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2
1.15970855960778	3	4	4	4	4	5	1970	2	3	4	5	2	1	4	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	2
0.839950485225567	2	3	1	3	4	3	1981	2	3	8	4	4	2	4	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
0.739699606216437	2	3	2	2	2	4	1960	2	5	6	6	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.658395530855351	1	5	2	4	4	5	1960	2	6	3	1	1	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	1	2	2	2	2	1	1	2	2	1	2	2	1	1	2	2	2	2	2	2
0.961019785564836	1	1	1	1	5	1	1947	1	2	6	7	2	2	4	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2
0.932611944891355	1	3	1	1	4	2	1960	1	3	7	7	1	2	4	2	1	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2
0.412784701005528	2	2	2	2	5	2	1948	1	5	6	7	2	2	3	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
0.886137207845907	2	3	4	4	3	5	1954	2	3	3	1	4	2	4	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	2	1	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	1	2	2	1
1.33878538712731	2	1	1	1	1	1	1966	1	2	1	5	1	2	1	1	2	2	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.52435657407735	1	2	1	1	3	5	1958	2	4	5	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	1	2	1	1	1	2	1	2	2	2	2	2	2	2	1	2	1	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
6.97906051889845	1	4	4	4	4	3	1966	2	1	8	1	1	2																																																			
0.889034503311505	3	3	3	3	3	3	1960	1	2	4	5	4	1	5	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2
0.437317107810877	2	1	1	1	5	1	1950	2	3	5	4	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1
