id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
2290	2	2	2	2	2	3	1	4	2	2	3	3	3	2	2	2	2		2	1	3	2	2	3	3	3	3	3	2	2	1	3	4	3	3	3	0.0	0.0	55	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9043951
2291	2	2	2	1	2	3	1	2	2	2	4	3	3	2	1	1	2	1	1	1	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	3	0.0	0.0	45	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.83160454
2292	2	2	2	2	2	3	1	3	2	2	1	3	3	2	2	2	2	2	2	1				1	3			2			2	3	3		3	3	0.0	0.0	57	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.9043951
2293	2	1	2	2	1	2	3	2		2		3	4	2	2	2		2	2	1				3	2	2			2			2	3				0.0	0.0	54	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9043951
2294	2	2	2	4	2	3	2	3	2	2	3	3	4	2	2	2		1	2	1				4	3	2	2	3	2		2	2	3		1	2	0.0	0.0	58	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.9043951
2295	2	2	2	2	2	2	2	2	3	2	3	3	3	2	2	2	2	2	2	2	3	4	3	3	3	3	3	3	3		3	3	3	2	2	2	0.0	0.0	19	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0161152
2296	1	2	1	2	1	3	1	1	1	1	1	1	3	1	2	2			2	1	3	3	3	3	4	1	1	3	1	1	1	3		2			0.0	1.0	57	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0096337
2300	2	2	2	1	2	3	3	2	2	2	2	3	3	2	2	2	1	2	2	1	3	3	3	3	3	2	2	2	2	2	3	2	2	2	2	2	0.0	0.0	35	4.0	1.0	1.0	0.0	5	0.0	0.0	1.0	1.133344
2301	2	2	3	2	2	2	1	3	1	2	3	3	3	1		1					3	3	3	3	3	1	2	2	1	2	1	2	1	3	3	3	0.0	0.0	29	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0161152
2302	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	3	3	3	2	2	2			2	2	2	2	2	2	0.0	0.0	28	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0161152
2303	2	3	3	2	1	3	3	2	2	2	3	3	3	2	1	1	2	1	1	2	2	3	2	3	3	2	3	2	2	2	3	2	3	2	2	3	0.0	0.0	26	3.0	1.0	0.0	0.0		1.0	0.0	0.0	1.0161152
2304	1	2	1	2	1	1	1	3	2	2	3	3	3	2	2	2	2	2	1	2	3	3	3	2	3	2	2	2	2	2	2	2	2	1	2	3	0.0	0.0	44	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.83160454
2305	2	2	2	2	2	3	2	3	2	3	3	3	3	2	1	2	2	1	2	2	3	3	3	3	3	2	3	2	2		2	2	2	2	2	2	0.0	0.0	48	5.0	1.0	1.0	1.0	3	0.0	0.0	0.0	0.83160454
2306	3	2	4	3	4	2	2	4	2	3	3	3	2	2	2	2	2	1	1	1	2	3	3	3	3	2	2	2	2	3	2	2	2	2	2	2	0.0	0.0	44	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.83160454
2307	2	3	3	2	2	3	3	3	1	2	2	3	4	2	1	2	1	2	1	1	4	3	4	4	3	3	3	2	3	3	3	3	3	2	2	2	0.0	1.0	18	4.0	1.0	1.0	0.0	5	1.0	0.0	0.0	1.1343539
2308	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	0.0	0.0	32	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.133344
2309	2	3	3	3	2	2	2	2	3	3	3	1	3	1	2	2	2	2	1	1	3	3	3	3	3	3	3	3	2	2	3	3	3	2	3	3	0.0	1.0	70	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.9325843
2310	1	2	1	1	3	3	3	2	1	2	2	3	4	2	2	2	2	2	2	1	3	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	0.0	1.0	47					4	0.0	0.0	1.0	0.9283729
2311	2	2	2	3	2	3	3	3	3	3	3	2	3	2	2	2	1	1	2	1	3	2	3	3	2	2	2	3	3	3	2	2	3	3	3	3	0.0	1.0	39	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.265224
2312	2	2	3	1	2	3	4	3	3	2	3	3	3	2	2	2	2	2	2	2	3	3	3	3	2	3	3	2	4			3	4	2	3	3	0.0	1.0	49	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.9283729
2313	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	2	2	2	2	3	2	2	2	0.0	1.0	70	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.9325843
2314	2	3	3	2	2	2	2	2	3	3	3	3	3	2	2	2	2	2	2	1	3	4	3	3	3	2			3		3	2	3		2	2	0.0	1.0	65	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9325843
2315	2	2	2	2	1	1	2	1	3	3	3	4	3	1	2	2	2	2	2	1	3	3	3	3	3	2	3	3	3	4	2	3	3	2	2	2	0.0	0.0	47	4.0	1.0	1.0	0.0	4	0.0	0.0	0.0	0.83160454
2316	2	2	2	2	2	2	2	2	3	3	3	4	3	1	2	2	2	2	2	1	3	4	3	4	3	2	3	3	2	3	2	2	3	2	3	3	0.0	0.0	49	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.83160454
2317	2	2	2	2	1	2	2	2	2	2	2	3	3	2	1	2	2	2	2	1	3	4	3	3	3	3	3	3	2	3	2	2	4	2	2	3	0.0	0.0	38	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	1.133344
2318	2	2	2	2	2	3	1	2	2	2	3	4	3	2	1	2	2	1	2	1	3	3	3	3	3	2	2	4		2	2	3	2	1	1	1	0.0	0.0	31	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.133344
2319	2	2	2	2	2	3	2	2	3	2	3	2	3	2	2	2	1	1	2	1	2	2	2	3	2	2	2	2			2	2	2	1	3	2	0.0	1.0	59	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.0096337
2320	2	2	1	2	2	2	3	2	2	3	2	1	1	2	2	1	1	1	2	1	3	2	2	2	4	2	2	2	2	3	2	2	3	1	1	1	1.0	0.0	30	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.0728298
2321	1	3	1	2	3	2	2	3	2	2	3	4	3	1	2	2	2	1	1	1	3	3	3	3	2	2	2	2	4	3	1	3	3	1			0.0	0.0	45	3.0	1.0	0.0	0.0		0.0	1.0	0.0	0.83160454
2322	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	1	1	1	1	3	3	3	3	2	3	3	3	3	3	3	3	3		2	2	1.0	0.0	64	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.7907725
2323	2	3	3	3	2	2	2	2	3	3	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	4	4	4	3	4	2	3	4	0.0	0.0	35	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.133344
2324	1	3	3	1	1	3	3	3	4	3	4	4	3	1	2	2	2	1	2	2	3	4	3	3	3	3	4	4	3	4	4	4	4	2	4	4	0.0	0.0	21	5.0	1.0	1.0	1.0		0.0	1.0	0.0	1.0161152
2325	2	2	3	3	2	3	3	3	2	2	3	3	3	2	1	2	2	2	2	1				2	4	2	3	3	2	2	4	2	3	3	3	3	0.0	1.0	48	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9283729
2326	2	2	2	2	2	3	2	3	3	2	4	3	3	2	1	1	2	2	1	1	3	3	3	3	3	2	3	2	3	3	3	2	3	2			0.0	0.0	29	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.0161152
2327	2	3	2	2	2	2	2	2	2	2	2	3	3	2	2	1	1	2	1	1	3	3	3	3	3	2	2	2	3	2	2	2	3	2	2	2	1.0	1.0	21	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.0737857
2328	2	2	2	3	2	4	2	3	3	1	3	1	2	3	2	2	2	1	2	2	2	2	2	3	3	2	2	1	2	3	2	2	2	2	2		0.0	1.0	42	5.0	1.0	1.0	1.0		0.0	0.0	0.0	0.9283729
2329	2	2	2	3	2	3	2		2	2		3	1	2	2	2		2	2	1				2	2	1	2	3			2	2	3	2	3	3	0.0	1.0	50	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.0096337
2331	2	2	2	2	2	3	2	3	2	2	2	3	3		2	1	1	2	2	2	3	3	3	3	2	2	3	2	3	3	2	3	3	2	2	3	0.0	0.0	18	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.0161152
2332	2	2	1	2	1	3	2	3	1	2	2	3	3	1	1	2	1	2	2	1	3	3	3	3	3	3	3	2	2	2	3	3	3	2	2	2	0.0	1.0	30	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.265224
2333	2	3	4	3	2	3	3	2	2	2	2	4	3	2	1	1	2	2	2	1	3	2	3	3	3	3	3	2	2	2	3	2	3	2	3	3	0.0	1.0	49	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.9283729
2334	2	2	1	1	2	2	2	3	2	1	3	3	4	1	1	1	1	2	2	1	4	3	3	3	3	2	3	2	3	3	3	3	3	1	3	2	0.0	1.0	18	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.1343539
2335	3	2	3	2	2	3	3	2	2	2	2	2	2	2	1	1	1	1	1	1	3	3	3	3	2	2	2	2			2	3	3		3	3	0.0	1.0	52	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	1.0096337
2336	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	1	1	2	1	3	3	3	3	3	3	3	2	3	3	2	2	2	2	2	2	1.0	1.0	40	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.878803
2337	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	1	1	1	2	4	4	4	4	1	4	4	4	4	4	4	4	4	1	1	1	1.0	0.0	42	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.7872015
2338	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	1	1	1	2	2	3	3	3	3	3	2	2	2	2	3	2	3	3	1		4	0.0	0.0	34	2.0	0.0	0.0	0.0	3	0.0	1.0	0.0	1.133344
2339	1	2	3	1	2	1	1	3	3	2	2	1	2	2	2	1	1	1	2	1	2	2	1	3	4	2	3	1	2	3	2	2	1	2	2	2	1.0	1.0	35	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.1976681
2340	3	3	3					1					2	2	2	1	1	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3				0.0	0.0	24	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0161152
2355	1	2	1	3	2	1	1	2	2	2	3	2	1	2	2	2	1		2	1	3	4	2	1	4	1	1	3	1	3	2	3	2	3	1	1	0.0	0.0	48	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
2356	1	4	1	2	1	1	2	1	4	1	2	3	1	2	2	1	2	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	0.0	0.0	18	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0161152
2357	2	3	3	1	2	3	2	3	1	2	1	1	1	1	1	1	2	2	2	1	1	4	2	4	4	1	1	1	1	1	1	1	1	1	3	1	0.0	0.0	18	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0161152
2358	2	2	2	2	2	2	1	2	1	1	2	3	3	2	1	1	2	2	2	1	3	3	3	3	3	2	3	2	3	2	3	2	3	2	3	3	0.0	1.0	19	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1343539
2360	2	2	2	2	2	2	1	3	1	1	2	2	3	2	1	2	1	1	1	2	1	3	3	3	2	2	2	2	3	2	3	3	3	2	3	2	0.0	1.0	22	4.0	1.0	1.0	0.0	3	0.0	0.0	1.0	1.1343539
2361	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	1	1	1	1	3	3	3	3	2	3	3	3	3	3	3	3	3	2	2	2	1.0	1.0	19	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.0737857
2362	2	2	2	2	2	2	2	3	2	2	3	3	3	2	1	1	2	1	1	1	2	2	3	3	3	2	3	2	2	3	2	2	3	2	2	2	0.0	1.0	42	4.0	1.0	1.0	0.0	2	0.0	0.0	1.0	0.9283729
2363	3	1	1	2	2	3	3	3	2	2	3	4	3	2	2	2	2	1	2	2	3	3	3	2	2	3	3	3	3	2	3	3	4	2	1	2	0.0	0.0	29	5.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0161152
2364	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	2	1	1	1	1	3	4	3	4	4	2	2	2	3	2	4	3	2	2	1	1	0.0	1.0	29	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.1343539
2365	2	3	2	2	2	2	3	3	2	2	2	3	3	2	2	2	1	1	1	1	3	4	3	4	4	2	2	2	3	2	4	3	2	2	1	1	0.0	1.0	47	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.9283729
2366	2	1	2	1	1	4	2	3	2	2	3	4	4	2	1	1	2	2	2	1	4	4	4	4	2	2	3	2	3	2	2	2	4	1	2	2	0.0	0.0	23	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	1.0161152
2367	1	2	3	3	2	1	2	3	2	3	3	1	1	3	1	2	1	1	1	1	3	3	2	2	2	1	3	2	1	3	2	1	3	2	2	1	1.0	0.0	44	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.7872015
2368	2	2	2	2	3	3	3	2	2	2	3	3	3	2	1	1	2	2	2	1	1	3	1	3	3	2	3	2	3	2	2	2	3	3	2	2	0.0	1.0	47	2.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0.9283729
2369	2	2	2	2	1	3	2	3	3	2	3	2	2	2	1	2	1	1	2	1	3	3	3	3	3	3	3	3	3	3	2	3	3	2	3	3	0.0	0.0	43	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	0.83160454
2370	2	1	2	2	2	3	2	3	2	2	2	2	3	2	2	1	1	2	1	1	1	3	2	3	3	2	2	2	2	2	2	2	2	2	1	1	0.0	1.0	22	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.1343539
2372	2	2	2	2	2	2	3	2	4	3	3	3	2		1	2	2	1	2	2	3	3	3	3	2	2	3	2	3	3	2	3		2	2	2	0.0	1.0	51	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.0096337
2373	2	2	2	2	2	2	2	2	3	3	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	3	2	2	2	2	3	3	3	2	2	2	0.0	1.0	42	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.9283729
2374	2	3	2	2	2	3	2	3	2	2	3	2	3	2	1	2	1	2	2	2	2	3	3	3	3	3	3	2	3	2	3	2	3	2	2	2	0.0	1.0	32	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.265224
2375	2	3	2	2	2	2	3	2	2	2	3	3	2	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	2	3		2	2	0.0	1.0	25	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.1343539
2376	2	1	2	2	2	3	2	3	2	2	2	2	4	2	2	1	2	2	2	1				3	3	3	2	2	2	2	2	2	2	2	2	2	0.0	1.0	21	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.1343539
2377	2	1	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	1	3	3	3	3	3	2	3	3	2	2	2	2	3	2	3	3	0.0	1.0	50	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	1.0096337
2378	2	2	2	2	2	3	2	2	2	2	3	3	3	2	2	1	2	2	2	1	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	0.0	1.0	49	3.0	1.0	0.0	0.0	2	0.0	0.0	1.0	0.9283729
2379	2	2	1	3	2	2	2	3	3	2	3	2	3	2	2	2	2	1	2	1	2	2	2	3	2	2	2	3	3	3	2	3	3	2	1	2	0.0	1.0	27	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.1343539
2380	2		2		2	3		3		2			3		1	1	1	1	2	2	3	3	3	2	1	3	2	2	3	3	2	2	1	2	3	3	0.0	0.0	43	5.0	1.0	1.0	1.0	3	0.0	0.0	1.0	0.83160454
2381	2	2	2	2	2	3	3	2	3	2	3	2	3	2	2	2	2	2	1	1	2	3	3	3	3	2	2	2	3	3	3	3	4	2	2	3	0.0	1.0	28	3.0	1.0	0.0	0.0	1	0.0	0.0	1.0	1.1343539
2382	3	2	2	2	3	2	2	2	2	3	3	3	3	2	2	1	2	2	2	1	3	3	3	2	3	3	2	3	3	3	3	3	3	1	3	3	0.0	1.0	21	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.1343539
2383	2	1	2	1	2	3	2	3	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2	2	3	0.0	1.0	39	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.265224
2384	2	2	2	2	2	2	4	2	2	2	2	3	4	2	1	2	1	2	1	1	3	3	3	3	2	2	2	2	3	2	3	2	3	1	3	3	0.0	1.0	30	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.265224
2385	2	2	2	2	3	3	2	2	2	3	3	4	3	2	1	1	2	2	2	1	3	3	3	4	4	3	3	2	3	3	3	3	3	3	3	3	0.0	1.0	22	5.0	1.0	1.0	1.0		1.0	0.0	1.0	1.1343539
2386	2	3	2	3	2	3	2	2	2	2	2	2	3	2	1	2	2	1	2	1	4	4	4	3	3	2	2	2	2	2	3	2	3	2	2	3	1.0	0.0	64	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.7907725
2387	2	1	1	2	3	2	2	1	1	3	3	2	1	3	2	2	1	2	1	1	2	2	1	2	2	1	4	3	2	3	4	2	1	3	1	2	1.0	0.0	48	4.0	1.0	1.0	0.0		0.0	1.0	0.0	0.7872015
2388	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	1	1	1	1	1	3	3	3	3	2	3	2	3	2	1	3	2	1	2	2	2	1.0	0.0	38	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.0728298
2389	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	1	1	3	3	3	3	2	3	3	3	3	3	2	3	3	2	1	1	1.0	0.0	22	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.9618603
2390	2	2	2	2	2	3	2	3	1	2	3	3	3	1	1	1	1	1	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2	2		0.0	1.0	65	5.0	1.0	1.0	1.0	3	0.0	1.0	0.0	0.9325843
2391	2	3	2	2	2	2	3	2		2	2	4	3	2	1	2	2	2	2	2	2			3	3	2	2	2	2	3	2	3	3	2	2	3	0.0	0.0	23	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0161152
2392	2	2	1	1	2	1	1	3	2	2	3	1	2	3	2	2	1	1	1	2	2	2	1	3	3	1	2	2	2	1	2	1	2	1	2	1	1.0	1.0	28	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.0737857
2393	3	3	3	4	2	3	3	2	2	2	2	3	3	2	2	1	2	1	2	1	3	3	3	3	3	2	2	2	3	3	3	3	3	1	3	1	0.0	1.0	47	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.9283729
2394	3	4	3	2	2	3	3	3	3	2	3	4	3	2	2	2	2	1	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	1.0	1.0	43	5.0	1.0	1.0	1.0	5	0.0	1.0	0.0	0.878803
2395	2	3	3	2	2	2	3	2	3	3	3	3	3	2	2	2	2	2	2	2	3	4	3	3	3	3	4	3	4	2	3	3	3	2	3	3	0.0	0.0	25	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0161152
2396	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	1	1	2	2	1	3	3	3	3	3	3	3	2	3	3	3	3	3	2	3	2	0.0	1.0	34	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.265224
2397	1	1	2	2	2	2	1	2	1	3	2	3	2	3	2	2	1	1	2	1	3	3	3	3	2	2	3	2	2	3	2	3	3	2	2	2	0.0	0.0	38	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.133344
2398	2	3	3	2	2	2	2	2	2	2	2	3	2	2	1	1	2	1	1	1	3	2	3	2	4	2	2	2	3	3	2	3	2				0.0	0.0	19	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0161152
2399	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	1	2	1	1	2	3	3	3	3	2	2	2	2	2	2	2	2	2	4	4	4	1.0	1.0	38	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.1976681
2402	2	2	2	1	2	2	3	2	2	2	3	4	4	2	1	2	2	2	2	1	3	3	3	4	4	2	2	2	4	3	3	3	3	1	3	3	0.0	1.0	27	4.0	1.0	1.0	0.0		1.0	0.0	1.0	1.1343539
2406	1	1	1	1	1	4	1	1	1	1	1	1	4	1	2	2	1	1	2	1	4	4	4	1	4	4	1	1	4	4	4	4	4	1	4	4	0.0	1.0	60	4.0	1.0	1.0	0.0		0.0	0.0	1.0	0.9325843
2407	2	2	3	1	1	3			1		2	1	4	1	2	2	1	2	2	1	4	3	4	4	1	1	1	1	1		4	1	4	1	4	2	0.0	1.0	62	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9325843
2408	1	1	1	1	1	1	1	3	1	1	2	1	3	1	1	2	1	1	1	2	1	1	3	4	4	1	1	4	1	1	1	1	1	1	1	1	0.0	1.0	49	5.0	1.0	1.0	1.0		0.0	1.0	0.0	0.9283729
2409	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	2	1	2	2	1	1	1	4	1	4	1	1	1	1		1	1	4	1	2	1	0.0	1.0	85	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.9325843
2410	1	1	1	1	1	1	2	1	1	1	4	4	4	1	1	2	1	2	2	1	4	4	4	1	4	1	1	1	1	4	4	1	4	1	4	3	0.0	1.0	60	4.0	1.0	1.0	0.0		0.0	1.0	0.0	0.9325843
2411	2	3	2	3	2	3	3	2	2	2	2	3	3	2	1	1	1	2	1	1	3	3	3	3	3	2	3	2	2	2	3	2	3	2	3	3	0.0	1.0	51	4.0	1.0	1.0	0.0	4	0.0	0.0	1.0	1.0096337
2412	2	2	2		2	2	2	2	2	2	2	2	3	2	1	1								3	3	2	2	2		2	2	2	2	2			0.0	1.0	58	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.0096337
2413	2	3	2	2	2	2	2	2	2	2	2	2	3	2	1	2	2	1	2	2	3	3	3	2	3	2	2	2	2	2	2	2	2	1	1	1	0.0	1.0	51	3.0	1.0	0.0	0.0	3	1.0	0.0	0.0	1.0096337
2414	2	2	2	2	2	3	3	2	2	2		2	3	2	1	2	2	1	2	1	3	3	3	3	3	3	2	2	2	2	2	2	3	2	3	2	0.0	1.0	60	2.0	0.0	0.0	0.0	4	0.0	0.0	1.0	0.9325843
2415	2	2	2	2	2	2	2	2	2	2	2	3	3	2	1	1	1	1	1	1	3	3	3	3	3	2	2	2	2		2	2	3	2	2	2	0.0	1.0	58	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.0096337
2416	2	2	2	3	2	3	2	3	2	3	3	3	3	2	2	2	2	1	2	2	3	3	3	4	4	2	3	2	2	3	3	3	3	2	1	1	0.0	1.0	35	5.0	1.0	1.0	1.0	4	0.0	1.0	0.0	1.265224
2417	2	3	2	1	1	3	2	3	2	2	3	4	3	1	2	2	1	2	1	1	3	4	3	3	3	2	3	2	3	1	2	3	3	1	3	3	0.0	0.0	32	5.0	1.0	1.0	1.0	4	0.0	1.0	0.0	1.133344
2418	1	2	2	1	1	3	3	2	2	1	2	2	3	1	1	1	2	2	1	1	2			3	4	2	2	2		3	2	1		2	2	2	0.0	1.0	64	2.0	0.0	0.0	0.0	4	0.0	0.0	1.0	0.9325843
2419	2	2	2	1	2	2	2	2	2	2	3	3	3	2	1	1	2	1		1	3			3	4	2		1			3	2			1	1	0.0	1.0	40	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9283729
2420	1	2	1	1	1	3	2	2	2	2	3	3	3	1	1	1	1	1	2	1	3	3	3	3	4	2	3	2	3	3	3	3	3	3	2	2	0.0	0.0	55	5.0	1.0	1.0	1.0	5	0.0	1.0	0.0	0.9043951
2421	1	1	1	1	1	3	1	1	2	1	2	2	3	1	1	1	2	1	1	1	1	4	3	4	1	3	3	1	3	4	1	3	2	2	2	2	0.0	0.0	32	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.133344
2422	2	3	2	3	2	3	3	3	1	2	3	3	3	1	1	1	2				4	3	4	4	4			2	3	3	3	3	3	2	2	3	0.0	0.0	36	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.133344
2423	2	1		2			2	2	1		4	4		1	2	2	2	2	2	1	3	3	3	1	4	1											0.0	1.0	30	5.0	1.0	1.0	1.0		0.0	0.0	0.0	1.265224
2424	2				2	2	3	2		2	3	2	3	2								3		3	3	2	2	2	3					2	2	2	0.0	1.0	22	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1343539
2425	2	2	2		1	3	3	3	2	2		4	2	3	2	1	1	1	2	1	4	3	3	2	3	3	3	3	3	2	3	3	3		3	3	0.0	0.0	39	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.133344
2428	3	1	3	1		1	2	1		2			1		2	2	2	1	2					1	4	1	1	1	3	3		3	3	3	2	2	0.0	1.0	39	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.265224
2429	3	3	2	2	3	3	2	2	2	3	2	3	3	2							3	3	3	3	3	3		3	3	3	2			2			0.0	1.0	65	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9325843
2431	2	1	3	1	1	1	4		1	1	4	1	4	1	1	2		2	1	1	1	3		1	2	3									2	2	0.0	1.0	46	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.9283729
2434	2	2	1	3	2	3	2		2	2	3	4	4		2	1	2	2	2	1	2	2	2	3	2	2	2	3	2		2	2	3		3	3	0.0	1.0	42	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.9283729
2435	2	3	3	1	2	3	2	3	1	2	3	4	3	2	2	2	1	1	2	1	3	3	4	4	3	3	3	2	2	2	3	3	3	2	3	3	0.0	1.0	42	5.0	1.0	1.0	1.0	3	1.0	0.0	1.0	0.9283729
2442	1	1	1	1	1	1	1	1	1	1	1	4	3	1	2	2	2	1	2	1	3	4	3	4	4	1	1	1	1	1	1	3	1	2	3	3	0.0	0.0	58	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.9043951
2443	1	3	1	2	1	3	2	3	2	2	2	3	4	2	2	2	1	1	2	1	3	3	3	4	3	2	2	3	3		4	3	3	3	2		0.0	1.0	58	4.0	1.0	1.0	0.0	3	0.0	0.0	1.0	1.0096337
2444	1	2	1	1	1	1	1	3	1	1	1	3	3	1	2	2	2	2	1	1	3		3	3	4	1	1	1	1	1	1	1	3	2	2		0.0	1.0	31	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.265224
