elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
6506	5950	5810	1738	4072	707	573	356	37	27	2895	601	179	177	65	109	15	0	0	69	48036.0
5905	5303	5175	1529	3646	659	480	283	46	21	2544	588	102	203	57	110	11	0	0	71	48037.0
13387	11959	11701	3895	7806	1642	1243	824	74	56	5891	829	265	355	140	227	26	0	0	129	48038.0
1000	891	860	344	516	108	135	80	3	6	336	93	31	28	3	18	3	0	0	16	48039.0
3105	2777	2718	761	1957	330	268	112	19	7	1346	331	74	112	18	46	8	0	0	47	48040.0
40424	36098	35417	10567	24850	4322	3730	1914	202	159	18056	2982	722	1436	507	675	143	0	0	569	48041.0
5850	5260	5123	1513	3610	743	435	223	38	36	2541	509	132	204	55	100	23	0	0	84	48042.0
38319	34707	34125	9002	25123	3749	3101	1619	196	143	18748	2789	779	1334	446	670	88	0	0	463	48043.0
13134	11529	11245	4069	7167	1790	1257	753	118	45	5304	847	224	330	163	175	17	0	0	213	48044.0
5758	5173	5053	1645	3408	663	482	416	35	20	2668	322	121	130	45	86	6	0	0	59	48045.0
4046	3694	3634	1153	2481	463	443	180	19	12	1716	339	115	146	45	79	15	0	0	62	48046.0
6291	5651	5540	1507	4033	659	484	235	42	45	2741	642	131	281	55	119	18	0	0	88	48049.0
11315	10202	9945	2821	7119	1217	938	489	86	44	5326	943	121	363	124	170	21	0	0	98	48050.0
2520	2240	2176	771	1405	339	291	79	21	9	1050	157	42	66	27	44	3	0	0	48	49001.0
10719	9589	9328	3133	6195	1445	1062	432	48	72	4559	697	223	379	110	143	15	0	0	143	49002.0
3530	2990	2923	1925	998	1014	539	237	25	20	659	122	72	48	39	35	5	0	0	108	49003.0
2594	2186	2136	1243	893	615	391	167	25	8	626	115	42	43	15	32	6	0	0	51	49004.0
343	276	270	141	129	69	57	8	4	0	100	9	9	5	2	1	0	0	0	6	49005.0
6936	6178	6013	2244	3769	969	821	298	68	25	2864	434	82	204	63	77	16	0	0	92	49006.0
22618	19632	19177	7581	11596	3322	2751	1006	202	87	8217	1319	544	648	295	331	72	0	0	383	49007.0
13367	11883	11614	3350	8264	1445	1189	478	68	50	5747	1329	173	474	184	228	31	0	0	218	49008.0
134973	116655	114603	33316	81287	15289	11212	4759	693	473	54355	14345	2202	4348	2070	2640	378	0	0	1839	49009.0
1888	1480	1432	815	617	410	241	87	23	12	379	95	49	44	22	20	2	0	0	48	49010.0
1628	1336	1282	699	583	327	205	104	9	9	379	84	31	42	14	16	2	0	0	60	49011.0
29097	25349	24836	7038	17798	3375	2178	1098	122	97	13249	2197	497	776	312	541	50	0	0	344	49012.0
2692	2276	2219	1298	921	777	325	110	24	14	629	111	40	58	28	23	6	0	0	74	49013.0
9666	8008	7760	4028	3732	2015	1114	481	104	78	2350	602	213	208	115	158	13	0	0	309	49014.0
1890	1610	1571	784	787	320	179	239	11	9	530	122	44	50	9	17	3	0	0	38	49015.0
944	764	741	310	431	165	77	47	2	1	287	67	13	30	17	11	2	0	0	22	49016.0
26355	22880	22417	7403	15014	3444	2537	941	157	111	10299	2340	443	808	352	515	70	0	0	400	49017.0
5919	5299	5189	1817	3372	954	533	238	25	32	2467	389	154	171	53	82	15	0	0	76	49018.0
394	343	328	120	208	59	36	14	0	6	118	58	8	12	0	9	2	0	0	6	49019.0
2438	2150	2102	551	1551	243	215	61	11	6	1118	253	23	109	14	24	4	0	0	21	49020.0
5428	4753	4629	2022	2607	997	568	280	71	47	1877	321	65	158	52	85	7	0	0	101	50001.0
4645	4055	3943	1362	2581	563	409	235	71	16	1784	453	54	154	41	55	15	0	0	93	50002.0
5011	4442	4358	1460	2898	546	559	238	58	14	1660	569	147	244	75	99	55	0	0	94	50003.0
7979	7109	6937	2528	4409	1020	932	384	73	36	3265	513	127	230	76	112	27	0	0	142	50004.0
4459	3916	3794	1383	2411	529	478	247	46	48	1811	269	87	101	38	46	10	0	0	84	50005.0
868	782	756	326	430	123	130	45	11	7	293	45	31	26	13	13	2	0	0	17	50006.0
2967	2632	2552	1131	1421	410	501	153	21	20	1003	192	47	106	26	27	8	0	0	38	50007.0
33438	29230	28491	9460	19031	4017	3342	1365	243	163	13064	2800	526	1256	476	518	80	0	0	641	50008.0
9417	8203	7115	3699	4233	1821	1079	492	118	56	3125	423	119	229	111	115	18	0	0	226	50009.0
1560	1379	1340	437	903	209	151	57	6	6	571	179	34	54	20	34	3	0	0	16	50010.0
1905	1684	1633	545	1088	233	184	79	25	12	724	233	29	54	25	15	2	0	0	18	50011.0
1309	1139	1108	415	693	193	140	60	7	6	493	113	22	29	12	16	4	0	0	13	50012.0
3239	2826	2753	1053	1700	500	367	108	37	15	1202	221	42	141	25	37	9	0	0	49	50013.0
2729	2377	2316	872	1444	452	278	93	28	6	1040	190	45	80	28	35	4	0	0	37	50014.0
915	825	813	320	493	101	117	79	5	7	363	50	24	24	12	14	4	0	0	13	50015.0
1141	1012	980	320	660	130	94	65	2	27	502	72	11	39	17	9	3	0	0	9	50016.0
6916	5982	5837	2028	3809	878	732	279	62	30	2642	504	155	239	68	120	9	0	0	119	50017.0
977	865	843	318	525	172	94	28	6	8	340	89	12	53	4	19	0	0	0	18	50018.0
1637	1403	1361	494	867	246	155	55	19	11	662	97	21	48	13	19	3	0	0	12	50019.0
1458	1286	1251	442	809	158	159	81	15	7	533	115	36	48	25	34	7	0	0	33	50020.0
594	499	477	216	261	90	72	36	6	4	183	31	11	17	6	5	6	0	0	10	50021.0
8460	7505	7280	2809	4471	1244	909	419	108	52	3301	484	120	244	105	101	14	0	0	179	50022.0
505	460	446	205	241	76	56	50	6	6	138	51	7	26	6	9	1	0	0	14	50023.0
3748	3249	3121	1280	1841	501	446	211	47	24	1309	240	55	102	34	59	6	0	0	87	50024.0
4058	3623	3531	1378	2153	588	431	254	50	22	1600	260	61	94	48	43	15	0	0	65	50025.0
75176	63978	62892	24410	38485	10334	8559	3830	651	354	24962	6081	1824	2294	1124	1353	255	0	0	1274	50026.0
5246	4760	4632	1318	3314	518	370	302	36	51	2492	410	81	170	62	51	28	0	0	61	50027.0
11009	9685	9435	3959	5476	1754	1317	586	105	59	3755	639	344	326	119	180	26	0	0	225	50028.0
21735	19059	18541	7221	11321	2888	2610	1067	255	155	7960	1431	383	661	265	362	58	0	0	447	50029.0
1155	1016	991	410	581	172	156	47	11	5	393	82	31	37	7	20	6	0	0	24	50030.0
25198	22256	21782	7217	14565	3026	2544	1084	228	119	9714	2464	467	997	336	368	59	0	0	376	50031.0
22118	19653	19107	6033	13074	2637	2064	911	163	97	9831	1567	217	772	225	265	47	0	0	311	50032.0
9754	8543	8320	3731	4589	1795	1185	410	138	70	3546	451	126	221	73	90	15	0	0	200	50033.0
1292	1149	1115	375	740	145	126	80	5	4	512	85	48	48	13	26	2	0	0	21	50034.0
9278	8101	7811	3816	3995	1881	1006	624	112	89	2748	468	126	323	86	144	17	0	0	187	50035.0
3413	2927	2821	1054	1767	434	360	161	35	26	1241	218	48	117	33	59	15	0	0	74	50036.0
9887	8725	8507	3060	5447	1351	1017	401	94	105	3677	888	143	367	127	145	17	0	0	175	50037.0
6594	5897	5740	2195	3545	951	736	324	70	29	2363	608	121	216	48	111	14	0	0	149	50038.0
9451	8321	8087	2367	5720	941	749	527	50	46	3938	899	142	353	145	135	28	0	0	134	50039.0
4856	4358	4237	1667	2570	674	561	310	56	23	1784	433	82	150	38	60	6	0	0	60	51001.0
76390	66537	65053	30185	34868	13310	9292	5188	1259	380	24304	4568	1658	1850	677	1085	183	0	0	1299	51002.0
1039	863	821	409	412	188	121	45	26	11	306	39	19	30	6	5	3	0	0	22	51003.0
9342	8345	8108	3181	4927	1378	899	574	179	55	3647	583	174	276	83	91	19	0	0	150	51004.0
7931	7143	6953	2223	4730	993	670	371	85	36	3553	557	222	223	56	62	11	0	0	114	51005.0
4069	3602	3485	1311	2174	555	431	210	62	25	1498	306	92	146	36	66	9	0	0	49	51006.0
1355	1169	1138	434	704	204	119	88	12	4	544	80	24	32	10	12	1	0	0	8	51007.0
2669	2337	2290	911	1379	396	266	159	54	11	954	211	78	68	18	34	4	0	0	37	51008.0
2369	2170	2125	760	1365	336	213	173	19	5	1057	145	47	58	18	15	7	0	0	32	51009.0
2318	2059	1983	782	1201	291	224	173	55	19	853	177	43	78	18	16	7	0	0	29	51010.0
1639	1455	1402	604	798	278	175	103	20	8	584	102	21	37	19	20	1	0	0	34	51011.0
9885	8555	8289	3896	4393	1607	1213	755	136	57	3342	448	121	214	80	90	17	0	0	209	51012.0
7153	6466	6328	1783	4545	803	514	328	56	31	3437	503	181	227	52	90	11	0	0	95	51013.0
788	701	678	302	376	102	90	90	12	3	274	39	24	23	4	5	3	0	0	9	51014.0
1761	1564	1529	652	877	244	202	139	49	7	652	94	36	49	15	17	3	0	0	22	51015.0
7126	6394	6208	2653	3555	1158	832	453	87	37	2539	477	152	199	58	65	13	0	0	138	51016.0
18329	15636	15230	6340	8890	2873	1896	1052	186	93	6411	1206	313	528	122	172	33	0	0	345	51017.0
6905	5982	5793	2451	3342	1162	763	371	55	29	2559	387	125	141	41	43	11	0	0	106	51018.0
2803	2472	2402	907	1495	414	268	164	20	11	1125	212	25	76	18	20	3	0	0	46	51019.0
4474	4030	3916	1603	2313	699	439	329	64	36	1631	317	93	123	54	50	16	0	0	65	51020.0
2780	2428	2345	1031	1314	428	317	173	51	22	998	152	18	63	22	42	7	0	0	52	51021.0
2358	2077	1981	915	1066	444	269	124	44	8	840	86	26	53	15	20	2	0	0	50	51022.0
504	438	421	160	261	43	73	24	3	5	184	32	26	10	3	1	2	0	0	15	51023.0
1526	1345	1315	622	693	253	216	101	27	11	514	86	23	35	7	18	3	0	0	21	51024.0
6817	6037	5845	2597	3248	1079	748	534	101	43	2528	288	154	130	39	60	9	0	0	132	51025.0
18178	16068	15671	5932	9739	2642	1752	1109	190	78	6857	1192	576	511	218	235	36	0	0	275	51026.0
722	643	616	213	403	82	51	49	10	15	293	60	15	23	0	6	1	0	0	11	51027.0
2638	2352	2284	821	1463	337	225	200	24	15	996	232	72	100	18	21	5	0	0	39	51028.0
4618	4169	4045	1485	2560	651	447	306	33	12	1875	288	113	123	64	55	10	0	0	68	51029.0
2634	2299	2211	994	1217	413	245	213	56	21	836	170	68	74	17	30	4	0	0	64	51030.0
4717	4189	4074	1716	2358	783	479	334	46	35	1658	323	94	163	38	45	9	0	0	67	51031.0
2445	2177	2117	1022	1095	415	326	198	53	11	795	124	54	54	23	21	9	0	0	34	51032.0
13900	12254	11964	3609	8355	1670	926	770	99	53	6263	904	343	409	136	157	47	0	0	187	51033.0
12883	11525	11250	4677	6573	1969	1426	843	217	91	4853	777	257	324	125	120	42	0	0	206	51034.0
1162	1006	963	554	409	207	154	155	20	6	284	44	19	30	10	12	4	0	0	18	51035.0
2429	2169	2096	820	1276	349	244	148	42	16	944	142	48	70	11	15	16	0	0	51	51036.0
4699	4151	4037	1563	2474	632	500	289	69	26	1739	334	126	151	30	61	6	0	0	74	51037.0
956	785	758	337	421	123	96	93	9	4	252	94	13	30	11	9	1	0	0	23	51038.0
9499	8463	8229	3135	5094	1307	875	745	82	35	3698	595	240	277	104	99	30	0	0	142	51039.0
5817	5193	5064	1324	3740	609	405	226	22	26	2793	483	109	177	43	92	6	0	0	73	52001.0
5538	4942	4815	1589	3226	669	504	314	32	14	2604	273	94	119	40	58	11	0	0	83	52002.0
2579	2305	2227	698	1529	315	237	94	14	13	1123	200	48	102	12	22	6	0	0	41	52003.0
2552	2252	2191	799	1392	363	231	125	37	11	1066	147	37	67	18	33	8	0	0	48	52004.0
2134	1884	1827	576	1251	212	221	111	12	12	964	130	31	52	29	23	10	0	0	20	52005.0
6397	5705	5571	1941	3630	734	728	336	55	26	2727	374	136	154	80	103	11	0	0	107	52006.0
2127	1833	1772	491	1281	230	167	66	6	10	1009	124	37	52	16	28	3	0	0	24	52007.0
2424	2105	2039	647	1392	241	202	161	12	10	1041	168	55	72	22	22	3	0	0	30	52008.0
5856	5101	4982	1819	3163	879	616	212	28	34	2200	440	121	171	50	140	14	0	0	77	52009.0
1470	1282	1246	345	901	149	111	55	9	11	689	115	17	43	8	22	2	0	0	15	52010.0
7172	6333	6194	1698	4496	764	548	257	49	34	3498	414	147	238	68	91	7	0	0	79	52011.0
15867	14102	13779	3921	9858	1784	1146	609	206	49	7748	902	321	340	166	254	32	0	0	222	52012.0
1860	1616	1563	741	822	316	235	155	5	11	575	101	36	44	20	23	3	0	0	39	52013.0
4130	3560	3428	1092	2336	460	358	188	27	21	1791	236	111	97	25	39	12	0	0	63	52014.0
11851	10270	10011	3363	6648	1441	1160	552	63	56	4884	778	306	331	85	178	19	0	0	158	52015.0
6838	6204	6081	2047	4034	840	674	383	64	24	3038	384	181	176	77	109	22	0	0	109	52016.0
6059	5445	5298	1470	3828	600	526	228	35	38	2865	475	124	193	60	63	12	0	0	79	52017.0
1103	960	921	294	627	174	71	31	3	8	434	71	52	28	9	26	2	0	0	12	52018.0
1720	1529	1474	482	992	165	188	88	13	1	742	118	19	34	23	38	4	0	0	41	52019.0
3585	3158	3058	993	2065	381	281	254	14	20	1335	427	71	145	24	35	4	0	0	67	52020.0
1803	1649	1619	503	1116	247	150	81	9	7	875	105	28	68	12	17	2	0	0	18	52021.0
22764	20360	19919	5488	14431	2341	1870	849	170	87	11525	1251	336	597	206	323	60	0	0	304	52022.0
1299	1136	1085	431	654	187	157	68	7	5	506	66	12	33	9	19	4	0	0	12	52023.0
1020	906	872	360	512	151	106	81	5	10	363	56	53	23	5	8	0	0	0	11	52024.0
749	670	657	161	496	69	47	28	2	10	362	59	22	20	4	22	4	0	0	8	52025.0
4019	3579	3481	983	2498	445	303	140	40	26	1987	249	70	78	39	42	5	0	0	57	52026.0
1460	1296	1263	403	860	158	161	47	8	10	635	132	19	53	3	9	2	0	0	26	52027.0
6036	5420	5298	1432	3866	663	459	214	40	18	3138	340	108	115	42	88	8	0	0	65	52028.0
737	658	636	222	414	96	80	24	6	3	337	35	13	11	6	11	0	0	0	14	52029.0
2463	1824	1779	431	1348	210	146	58	6	7	1043	110	57	90	20	13	3	0	0	16	52030.0
3864	3306	3192	1092	2100	483	392	123	34	18	1529	248	79	126	43	51	3	0	0	63	52031.0
45621	40104	39326	15756	23570	6602	5342	2709	359	209	17062	2481	1219	999	608	745	158	0	0	833	52032.0
9934	8811	8579	2772	5807	1235	935	390	96	44	4628	575	124	241	65	98	17	0	0	131	52033.0
7214	6442	6320	1956	4364	866	695	246	46	29	3216	575	130	182	84	115	18	0	0	118	52034.0
5950	5304	5146	1425	3721	638	465	199	50	27	3031	267	125	139	47	70	10	0	0	78	52035.0
1142	1038	1008	312	696	122	121	39	15	5	489	109	18	37	15	21	1	0	0	16	52036.0
3426	2874	2775	1130	1645	401	398	230	31	15	1153	211	84	110	22	36	8	0	0	76	53001.0
2092	1864	1798	950	848	387	364	139	12	10	581	115	41	58	19	18	2	0	0	52	53002.0
3345	2868	2769	1241	1528	559	482	128	11	12	1023	202	82	99	38	37	20	0	0	76	53003.0
3652	3187	3092	1274	1818	573	427	185	23	20	1345	179	94	88	28	47	11	0	0	72	53004.0
1519	1296	1230	458	772	180	161	70	4	16	555	118	24	42	6	10	8	0	0	36	53005.0
6337	5625	5531	2938	2593	1412	1006	270	35	61	1915	239	155	130	64	57	4	0	0	183	53006.0
2194	1881	1806	867	939	338	310	145	14	23	686	105	35	33	8	14	35	0	0	60	53007.0
2442	2113	2027	967	1060	379	364	148	24	18	730	130	71	71	17	21	9	0	0	45	53008.0
18369	15940	15637	6347	9290	3081	2200	661	137	89	6605	1188	392	515	190	247	39	0	0	293	53009.0
7068	6115	5967	1981	3986	950	668	206	44	28	3022	471	143	196	49	59	7	0	0	124	53010.0
63323	55155	54013	25877	28136	10371	10427	3402	374	547	19306	3590	1552	1521	814	690	249	0	0	1170	53011.0
1260	970	947	650	297	318	241	70	6	2	217	20	15	13	15	10	1	0	0	19	53012.0
3172	2779	2699	1156	1543	522	407	154	12	29	1096	178	95	88	19	35	6	0	0	58	53013.0
6017	5168	4997	2099	2898	845	808	297	23	57	1980	402	140	209	36	71	13	0	0	116	53014.0
7417	6389	6235	2146	4089	1013	692	286	36	49	3023	515	122	205	85	77	13	0	0	119	53015.0
10980	8873	8643	4951	3692	2538	1702	518	34	38	2468	401	271	159	138	109	30	0	0	237	53016.0
971	851	830	218	612	71	88	40	7	2	442	110	15	22	7	6	5	0	0	15	53017.0
12489	10631	10375	5348	5027	2173	2175	629	62	128	3317	618	298	364	117	158	61	0	0	275	53018.0
3464	2968	2861	1228	1633	498	388	184	7	13	1146	170	105	123	30	40	3	0	0	154	53019.0
1000	795	749	355	394	85	169	55	2	17	249	66	18	30	5	19	1	0	0	33	53020.0
7402	6441	6263	2299	3962	983	885	259	44	61	2811	615	130	243	44	62	20	0	0	104	53021.0
2348	1988	1933	731	1202	292	204	185	10	12	786	248	23	81	21	19	7	0	0	45	53022.0
3651	3136	3010	1330	1680	526	469	220	28	32	1145	286	62	100	35	37	4	0	0	66	53023.0
2845	2512	2454	978	1476	444	379	111	12	10	1016	199	84	106	17	31	1	0	0	44	53024.0
781	676	651	326	325	111	110	72	6	7	238	39	7	27	3	6	0	0	0	25	53025.0
3226	2802	2689	1048	1641	386	370	154	12	15	1080	205	135	91	27	56	27	0	0	131	53026.0
981	883	858	181	677	84	49	30	4	7	433	175	10	40	2	8	2	0	0	14	53027.0
1083	903	879	378	501	103	126	121	2	1	350	71	27	26	6	8	3	0	0	35	53028.0
21032	18093	17610	9548	8062	4394	2849	1656	193	178	5506	916	397	550	276	239	86	0	0	370	54001.0
15625	13781	13434	6258	7176	2974	2031	818	117	91	5010	865	270	560	209	165	39	0	0	285	54002.0
3127	2786	2689	1251	1438	641	380	158	30	11	764	197	60	72	302	35	4	0	0	35	54003.0
3977	3433	3325	1467	1858	665	497	219	19	18	1256	238	144	102	33	39	28	0	0	67	54004.0
1980	1656	1604	884	720	398	339	85	15	7	459	126	28	64	19	18	2	0	0	44	54005.0
3302	2985	2885	1226	1659	488	437	214	26	24	1301	166	32	78	27	36	10	0	0	46	54006.0
2588	2136	2054	1305	749	611	406	231	12	13	577	59	40	24	18	6	13	0	0	44	54007.0
2374	2065	2001	874	1127	320	322	174	24	12	799	156	52	60	13	20	21	0	0	28	54008.0
11672	10118	9920	3513	6407	1530	1214	501	68	55	4818	873	236	228	66	134	24	0	0	173	54009.0
946	835	793	375	418	173	120	61	1	5	341	27	21	10	8	6	1	0	0	19	54010.0
2590	2313	2256	741	1515	300	248	113	40	12	1073	187	91	106	16	25	5	0	0	40	54011.0
5995	5327	5208	1539	3669	620	539	254	27	42	2848	403	120	144	38	89	10	0	0	74	54012.0
31728	27910	27165	11577	15588	4746	4092	1727	435	181	10972	1738	814	899	314	646	69	0	0	532	54013.0
2458	2139	2088	1051	1037	418	353	151	21	51	677	150	60	87	25	17	11	0	0	67	54014.0
13648	12063	11823	5195	6628	2176	1880	807	102	63	4739	835	305	330	170	168	24	0	0	224	54015.0
1095	928	896	366	530	155	127	63	7	4	319	127	31	40	1	7	2	0	0	13	54016.0
6924	6036	5853	2889	2964	1413	961	328	48	30	2043	411	162	168	70	65	21	0	0	133	54017.0
44467	38123	37085	16502	20583	7184	5346	2909	293	243	14450	2507	986	930	569	744	183	0	0	741	54018.0
2046	1755	1716	800	916	338	277	113	30	10	657	99	33	69	16	16	14	0	0	44	54019.0
1399	1242	1221	435	786	161	171	81	3	8	542	73	85	62	9	3	9	0	0	14	54020.0
2669	2327	2270	1128	1142	500	368	181	13	43	856	113	83	45	12	22	4	0	0	30	54021.0
4907	4344	4220	2047	2173	890	732	292	35	23	1597	265	80	149	29	33	9	0	0	86	54022.0
12326	10602	10308	4874	5434	2156	1430	918	159	59	3410	842	408	409	130	118	47	0	0	222	54023.0
26109	22684	22210	6705	15505	2698	2361	1106	125	151	9428	3296	726	1215	350	256	116	0	0	382	54024.0
489	409	397	140	257	63	46	22	2	2	183	35	11	20	2	5	0	0	0	6	54025.0
10710	9230	8990	3668	5322	1619	1353	434	88	45	3797	693	305	295	83	94	22	0	0	162	54026.0
13590	12144	11838	4601	7237	1796	1630	881	99	80	4956	928	520	420	110	138	131	0	0	149	54027.0
2931	2542	2433	1149	1284	504	332	206	27	17	824	198	140	67	25	17	6	0	0	70	54028.0
1339	1174	1140	476	664	190	172	90	3	1	479	65	56	34	12	12	1	0	0	25	54029.0
4642	3950	3823	1641	2182	722	536	260	29	39	1489	239	273	91	40	24	12	0	0	69	54030.0
518	422	396	247	149	79	93	55	12	2	99	8	22	10	3	2	1	0	0	10	54031.0
978	865	830	394	436	175	114	71	14	4	315	51	13	31	9	15	0	0	0	18	54032.0
1297	1170	1139	296	843	116	122	34	12	7	645	101	19	46	9	21	2	0	0	5	54033.0
4959	4114	3920	1963	1957	807	611	417	47	21	1223	279	102	153	93	60	21	0	0	86	54034.0
3857	3273	3170	2041	1129	857	727	364	12	25	759	145	73	64	27	19	15	0	0	83	54035.0
783	683	674	161	513	73	56	28	2	0	440	40	13	9	2	6	3	0	0	2	54036.0
4402	3893	3805	1098	2707	484	401	126	18	28	2038	315	85	134	37	52	34	0	0	53	54037.0
4199	3685	3596	1662	1934	823	564	183	22	20	1349	261	90	127	50	33	9	0	0	65	54038.0
126296	109555	107443	45490	61953	18314	17189	7012	840	638	41326	8276	4515	3515	1662	1729	471	0	0	1956	54039.0
2991	2613	2553	825	1728	364	275	124	13	16	1387	171	32	71	16	24	18	0	0	42	54040.0
1910	1645	1596	632	964	229	272	76	19	10	533	195	75	99	27	26	6	0	0	29	54041.0
152	107	106	59	47	20	18	18	0	0	37	4	1	1	1	1	0	0	0	5	54042.0
638	503	479	261	218	95	105	43	1	6	132	26	44	8	2	2	0	0	0	15	54043.0
8783	7858	7658	2788	4870	1144	1040	360	121	45	3635	622	172	219	83	81	18	0	0	118	54044.0
462	386	369	205	164	89	82	23	5	0	125	13	7	11	4	2	0	0	0	8	54045.0
1305	1058	1038	422	616	151	179	59	9	7	395	72	37	43	18	7	40	0	0	21	54046.0
377	334	322	150	172	75	48	23	0	1	113	20	20	3	6	5	4	0	0	4	54047.0
1020	845	808	521	287	183	121	192	5	7	235	18	15	7	5	4	2	0	0	14	54048.0
2092	1848	1810	655	1155	268	218	107	26	8	777	125	46	170	7	16	9	0	0	33	54049.0
7027	6200	6008	2214	3794	870	667	532	45	43	2633	454	212	222	96	113	31	0	0	90	54050.0
31024	26590	25894	11565	14329	4605	4561	1640	212	132	10254	1676	770	791	332	302	86	0	0	533	54051.0
13813	11690	11392	5723	5669	2460	1997	792	114	81	3718	603	729	261	143	123	41	0	0	330	54052.0
4728	4192	4106	1920	2186	879	732	213	22	14	1402	314	177	177	53	36	8	0	0	79	54053.0
6417	5492	5308	2347	2961	1009	828	345	29	24	2147	355	93	154	91	77	14	0	0	142	54054.0
2988	2596	2518	951	1567	394	380	119	16	8	1082	233	81	107	31	13	10	0	0	44	54055.0
12251	10937	10734	2992	7742	1347	1003	411	78	46	6145	772	255	334	87	105	15	0	0	136	54056.0
2806	2442	2369	1248	1121	619	330	219	33	14	817	120	33	65	23	39	7	0	0	50	54057.0
360	308	301	133	168	48	54	13	7	6	132	8	16	7	3	1	0	0	0	6	54058.0
1180	1024	978	445	533	212	124	67	8	6	369	42	45	34	24	7	9	0	0	31	54059.0
3794	3272	3174	1361	1813	554	509	205	14	37	1040	199	116	114	22	23	282	0	0	59	55001.0
1530	1360	1305	341	964	117	157	42	2	7	742	115	32	43	14	14	3	0	0	17	55002.0
1253	1118	1068	608	460	192	182	203	8	6	360	48	15	20	5	4	1	0	0	24	55003.0
9656	8310	8083	3591	4492	1268	1475	551	31	110	3017	653	211	257	121	136	43	0	0	210	55004.0
2210	1959	1909	689	1220	249	289	81	8	20	876	201	48	50	19	15	3	0	0	50	55005.0
1420	1247	1209	644	565	226	294	68	8	23	318	106	46	34	21	14	16	0	0	35	55006.0
2260	1952	1904	787	1117	325	295	131	3	7	823	123	41	51	20	18	37	0	0	30	55007.0
1546	1322	1271	820	451	352	296	118	3	11	300	56	17	27	20	13	12	0	0	46	55008.0
1890	1630	1571	797	774	374	272	107	12	8	498	114	54	64	10	25	2	0	0	31	55009.0
2504	2207	2138	971	1167	403	367	139	7	16	826	139	77	52	24	31	8	0	0	49	55010.0
2261	1952	1895	722	1173	269	330	66	8	20	850	140	89	64	13	8	3	0	0	35	55011.0
1581	1341	1290	544	746	185	265	62	6	4	460	112	42	77	12	11	27	0	0	27	55012.0
1392	1179	1147	433	714	186	160	71	3	4	462	141	37	36	15	15	2	0	0	15	55013.0
1546	1345	1308	581	727	237	219	81	7	10	481	140	31	40	9	18	4	0	0	31	55014.0
1529	1337	1291	727	564	277	322	79	10	5	312	53	113	27	9	19	28	0	0	37	55015.0
1352	1154	1110	518	592	168	208	79	5	43	304	196	12	45	9	14	2	0	0	25	55016.0
3936	3422	3307	1458	1849	524	507	342	14	36	1324	207	111	102	39	33	19	0	0	49	55017.0
1414	1232	1191	593	598	263	226	63	7	7	384	74	67	19	13	19	17	0	0	32	55018.0
1045	926	901	391	510	173	151	35	2	11	346	79	25	34	12	11	2	0	0	20	55019.0
962	826	808	280	528	113	105	32	8	9	401	64	21	21	5	12	2	0	0	15	55020.0
1318	1153	1123	375	748	155	160	35	6	9	542	86	39	47	12	15	1	0	0	16	55021.0
16830	14499	14095	5429	8666	2161	2180	730	60	93	5779	1259	397	600	214	175	164	0	0	283	55022.0
17385	15264	14915	6044	8871	2489	2399	766	50	187	5969	1251	710	454	135	214	79	0	0	212	55023.0
1513	1300	1260	707	553	329	222	115	9	3	365	102	19	28	10	12	10	0	0	36	55024.0
482	419	401	138	263	57	47	27	0	6	189	40	14	8	2	2	5	0	0	4	55025.0
883	766	744	377	367	156	154	52	7	7	246	59	13	20	5	17	2	0	0	6	55026.0
241	209	203	79	124	44	18	11	0	1	84	28	5	5	0	0	2	0	0	5	55027.0
1539	1366	1327	650	677	245	256	106	4	14	420	101	74	42	13	15	7	0	0	30	55028.0
3874	3332	3228	1132	2096	411	482	162	10	22	1469	316	88	117	35	41	18	0	0	57	55029.0
1876	1659	1615	639	976	263	236	112	5	7	679	134	106	23	14	8	10	0	0	18	55030.0
4480	3272	3131	1618	1513	607	572	329	17	25	959	240	97	103	45	40	12	0	0	85	55031.0
89770	76129	74314	30761	43553	13248	11274	4427	275	478	27978	7710	1993	2861	1146	978	470	0	0	1476	55032.0
2035	1768	1692	661	1031	300	214	100	9	11	607	89	226	60	16	16	10	0	0	34	55033.0
4902	4362	4272	1599	2673	730	556	211	18	23	2071	283	71	74	19	31	112	0	0	73	56001.0
733	673	654	294	360	104	110	48	2	17	296	15	9	9	2	4	18	0	0	20	56002.0
3130	2749	2621	1284	1337	520	427	268	9	14	887	153	31	71	31	28	117	0	0	65	56003.0
806	697	691	411	280	124	178	59	2	3	147	43	13	8	5	18	42	0	0	49	56004.0
3703	3224	3133	1878	1255	702	582	474	5	20	644	328	59	68	37	42	45	0	0	127	56005.0
989	866	845	370	475	124	168	37	7	5	270	129	16	30	13	13	2	0	0	31	56006.0
2697	2343	2281	1164	1117	463	518	110	9	11	729	213	39	63	13	24	22	0	0	67	56007.0
3478	3033	2867	1574	1293	707	515	235	15	40	837	186	50	101	34	30	32	0	0	85	56008.0
1382	1221	1194	605	589	212	245	103	10	7	458	53	13	18	15	8	14	0	0	38	56009.0
