state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"MN"	1.0	0.0	2014.0	0.46666667	0.41666666	0.75	0.44680852	0.125	0.5106383	28	25	60	8	8	0.33333334	0.6666667	1	2	3	0.5	0.4	5	4	10	1.0	1.0	24946.0	0.0	0.38947788	1000	1	0.4243911	1.0	0.61052215	2065521	421	-0.33720964	"G"				0.0	0.0	0.0	-0.11052212	0.012215139	-0.0013500431	1.4920963E-4	-1.6490965E-5	0.0	0.0	1.0	1.0	0.76160073		1.0	0.99763036	0.99951607	0.41666666	0.4	0.6666667	0.125	0.5106383	172.0	0.0	0.0	0.0	158.0	0.49284253	0.978	0.49284253
"MN"	2.0	1.0	2010.0	0.29473683	0.50526315	0.54545456	0.24050634	0.27272728	0.556962	28	48	95	11	11	0.2	0.7	2	7	10	0.44	0.44	11	11	25	1.0	1.0	24917.0	0.36627293	0.5474013	2400	1	-0.3760612	0.0	0.45259872	6000	6	-0.31452778	"G"	0.55106866	286150.0	0	1.0	0.0	0.0	0.04740131	0.0022468842	1.0650525E-4	5.048488E-6	2.3930494E-7	1.0	0.04740131	0.36627293	0.0	0.06153342	12.564271	1.0	0.85714287	0.71428573	0.29473683	0.44	0.2	0.54545456	0.24050634	173.0	0.06153342	0.0	0.0	160.0	0.4897959	0.98	0.4897959
"MN"	5.0	1.0	2006.0	0.46551725	0.20689656					27	12	58	0	0	0.5	0.5	1	1	2	0.375	0.125	6	2	16	1.0	1.0	24891.0	0.72248214	0.57025164	1144724	214	-0.33483437	0.0	0.42974833	65800	51	-0.17576532	"G"	0.5300329	244571.0	0	1.0	1.0	0.0	0.07025164	0.0049352935	3.4671248E-4	2.4357121E-5	1.7111278E-6	1.0	0.07025164	0.72248214	1.0	0.15906905	12.407261	1.0	0.19245283	0.054356627	0.46551725	0.375	0.5			174.0	0.15906905	0.0	0.0	161.0	0.71717167	0.99	0.71717167
"MN"	6.0	1.0	2010.0	0.3529412	0.4	0.0	0.36708862	0.25	0.4177215	30	34	85	4	4	0.3	0.4	3	4	10	0.72727275	0.09090909	16	2	22	1.0	1.0	24925.0	0.0	0.30898795	19650	13	-0.36019266	0.4310971	0.6910121	349685	153	-0.30988765	"G"	0.55106866	303510.0	0	1.0	0.0	0.0	-0.19101205	0.036485605	-0.00696919	0.0013311994	-2.5427513E-4	0.0	0.0	0.4310971	0.0	0.05030501	12.62317	1.0	0.92168677	0.9467963	0.3529412	0.72727275	0.3	0.0	0.36708862	176.0	0.0	0.0	0.0	162.0	0.4591837	0.97999996	0.4591837
"MN"	6.0	0.0	2014.0	0.296875	0.578125	0.14285715	0.3617021	0.5	0.63829786	19	37	64	14	14	0.0	0.75	0	9	12	0.15384616	0.46153846	2	6	13	1.0	1.0	24951.0	1.0	0.6601073	91550	32	0.25301635	0.0	0.33989266	14500	7	-0.34831604	"G"				1.0	1.0	0.0	0.16010731	0.025634352	0.0041042473	6.5712E-4	1.0520972E-4	1.0	0.16010731	1.0	1.0	0.6013324		1.0	0.17948718	0.13672796	0.578125	0.46153846	0.75	0.5	0.63829786	175.0	0.6013324	0.0	0.0	162.0	0.5765306	0.98	0.5765306
"MN"	8.0	1.0	2012.0	0.43010753	0.4516129	0.5	0.46875	0.35	0.53125	40	42	93	20	20	0.45454547	0.45454547	5	5	11	0.6666667	0.2777778	12	5	18	1.0	1.0	24945.0	0.54461896	0.54279315	739581	184	-0.36141518	0.0	0.45720685	349685	153	-0.30988765	"G"	0.55170083	352496.0	0	1.0	0.0	0.0	0.042793155	0.0018312541	7.836514E-5	3.3534916E-6	1.4350648E-7	1.0	0.042793155	0.54461896	1.0	0.05152753	12.772795	0.0	0.45400593	0.3210281	0.43010753	0.6666667	0.45454547	0.5	0.46875	177.0	0.05152753	1.0	1.0	163.0	0.5280899	0.97900003	0.5408163
"MO"	1.0	0.0	2006.0	0.5471698	0.2264151					29	12	53	0	0	0.6666667	0.0	2	0	3	0.71428573	0.0	15	0	21	1.0	1.0	26550.0	0.25277752	0.83093786	1010	2	0.50434965	0.0	0.16906212	1183	2	0.48604673	"G"	0.5175049	194235.0	0	1.0	0.0	0.0	0.33093786	0.10951987	0.03624427	0.011994601	0.0039694677	1.0	0.33093786	0.25277752	0.0	0.018302917	12.176824	1.0	0.5	0.5394437	0.2264151	0.0	0.0			178.0	0.018302917	0.0	0.0	164.0	0.25	1.0	0.25
"MO"	1.0	1.0	2012.0	0.4	0.27058825	0.47368422	0.5952381	0.42105263	0.35714287	34	23	85	19	19	0.33333334	0.33333334	2	2	6	0.375	0.16666667	9	4	24	1.0	1.0	26605.0	0.0	0.34871638	2022648	376	-0.26231432	0.8149648	0.6512836	1913295	373	-0.22787608	"G"	0.52369	340583.0	1	0.0	0.0	0.0	-0.15128362	0.022886734	-0.003462388	5.238026E-4	-7.924275E-5	0.0	0.0	0.8149648	1.0	0.034438238	12.738414	0.0	0.49799734	0.48610842	0.4	0.375	0.33333334	0.47368422	0.5952381	179.0	0.0	1.0	1.0	165.0	0.80870444	0.98800004	0.8080808
"MO"	2.0	0.0	2006.0	0.53061223	0.2857143					26	14	49	0	0	0.25	0.25	1	1	4	0.65217394	0.17391305	15	4	23	1.0	1.0	26552.0	0.626396	0.88106924	898495	191	0.43494195	0.0	0.11893075	27350	10	-0.21685448	"G"	0.5175049	287617.0	1	0.0	0.0	0.0	0.38106924	0.14521377	0.0553365	0.02108704	0.008035622	1.0	0.38106924	0.626396	1.0	0.65179646	12.569385	1.0	0.049751244	0.029540582	0.2857143	0.17391305	0.25			180.0	0.65179646	0.0	0.0	166.0	0.6	1.0	0.6
"MO"	2.0	0.0	2010.0	0.36363637	0.54545456	0.4	0.33333334	0.5	0.57575756	20	30	55	20	20	1.0	0.0	3	0	3	0.90909094	0.0	10	0	11	1.0	1.0	26588.0	0.6996798	0.8838839	898495	191	0.43494195	0.0	0.11611609	1000	1	-0.3619865	"G"	0.52454567	265625.0	1	0.0	0.0	0.0	0.3838839	0.14736684	0.05657176	0.021716986	0.008336801	1.0	0.3838839	0.6996798	1.0	0.7969284	12.4898405	1.0	0.0052083335	0.0011117349	0.54545456	0.0	0.0	0.5	0.57575756	180.0	0.7969284	0.0	0.0	166.0	0.5555556	0.99	0.5555556
"MO"	2.0	0.0	2012.0	0.26050422	0.60504204	0.4	0.24705882	0.48	0.68235296	31	72	119	25	25	0.14285715	0.64285713	2	9	14	0.2820513	0.53846157	11	21	39	1.0	1.0	26606.0	0.61833096	0.7418694	1236362	386	0.25755316	0.0	0.2581306	7532	2	0.03576207	"G"	0.52369	392436.0	0	1.0	1.0	0.0	0.24186939	0.0585008	0.014149553	0.0034223439	8.277602E-4	1.0	0.24186939	0.61833096	1.0	0.22179109	12.880129	0.0	0.005154639	0.006055178	0.60504204	0.53846157	0.64285713	0.48	0.68235296	180.0	0.22179109	1.0	1.0	167.0	0.5796954	0.985	0.5555556
"MO"	4.0	0.0	2010.0	0.33333334	0.46376812	0.3888889	0.3	0.33333334	0.52	23	32	69	18	18	0.16666667	0.33333334	1	2	6	0.6	0.2	9	3	15	1.0	1.0	26592.0	0.0	0.42562428	8550	5	0.38831007	0.52780426	0.57437575	632405	210	0.36606047	"G"	0.52454567	225056.0	0	1.0	0.0	0.0	-0.07437572	0.0055317474	-4.114277E-4	3.060023E-5	-2.275914E-6	0.0	0.0	0.52780426	1.0	0.02224961	12.324104	1.0	0.9767442	0.98666054	0.46376812	0.2	0.33333334	0.33333334	0.52	181.0	0.0	0.0	0.0	168.0	0.61616164	0.99	0.61616164
"MO"	5.0	0.0	2010.0	0.37078652	0.40449437	0.39285713	0.3508772	0.42857143	0.42105263	33	36	89	28	28	0.25	0.25	1	1	4	0.64705884	0.11764706	11	2	17	1.0	1.0	26594.0	0.45312718	0.85344476	2176	2	0.4153755	0.0	0.14655523	1700	3	-0.085621536	"G"	0.52454567	189731.0	0	1.0	0.0	0.0	0.35344476	0.12492319	0.04415345	0.0156058045	0.0055157896	1.0	0.35344476	0.45312718	0.0	0.50099707	12.153362	1.0	0.6	0.4385965	0.40449437	0.11764706	0.25	0.42857143	0.42105263	182.0	0.50099707	0.0	0.0	169.0	0.35353535	0.99	0.35353535
"MO"	5.0	0.0	2012.0	0.4122807	0.33333334	0.4	0.5714286	0.52	0.3968254	47	38	114	25	25	0.5	0.16666667	6	2	12	0.5	0.25	22	11	44	1.0	1.0	26612.0	0.37882826	0.6980421	2176	2	0.4153755	0.0	0.3019579	1000	1	0.3151887	"G"	0.52369	330936.0	0	1.0	0.0	0.0	0.1980421	0.039220672	0.007767344	0.0015382611	3.0464045E-4	1.0	0.1980421	0.37882826	0.0	0.100186795	12.709681	0.0	0.33333334	0.31486145	0.33333334	0.25	0.16666667	0.52	0.3968254	182.0	0.100186795	1.0	1.0	170.0	0.40081385	0.98300004	0.35353535
"MO"	7.0	0.0	2010.0	0.23893805	0.5663717	0.12	0.26436782	0.64	0.55172414	27	64	113	25	25	0.42857143	0.42857143	3	3	7	0.45454547	0.36363637	10	8	22	1.0	1.0	26598.0	0.6761286	0.55695945	695599	234	0.345829	0.0	0.44304055	29750	11	0.111995675	"G"	0.52454567	222421.0	0	1.0	1.0	0.0	0.05695945	0.003244379	1.8479805E-4	1.0525995E-5	5.995549E-7	1.0	0.05695945	0.6761286	1.0	0.23383334	12.312327	1.0	0.04489796	0.04101474	0.5663717	0.36363637	0.42857143	0.64	0.55172414	183.0	0.23383334	0.0	0.0	171.0	0.64285713	0.98	0.64285713
"MO"	9.0	0.0	2008.0	0.28125	0.5	0.21052632	0.31111112	0.36842105	0.5555556	18	32	64	19	19	0.1	0.3	1	3	10	0.36842105	0.36842105	7	7	19	1.0	1.0	26584.0	0.0	0.42236224	77345	30	0.38454103	0.5128588	0.57763773	1383227	286	0.26437134	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	-0.07763776	0.006027622	-4.6797108E-4	3.633223E-5	-2.8207528E-6	0.0	0.0	0.5128588	1.0	0.1201697	12.682602	0.0	0.9050633	0.94704473	0.5	0.36842105	0.3	0.36842105	0.5555556	184.0	0.0	1.0	0.0	172.0	0.5555556	0.99	0.59
"MO"	9.0	1.0	2008.0	0.28125	0.5	0.21052632	0.31111112	0.36842105	0.5555556	18	32	64	19	19	0.1	0.3	1	3	10	0.36842105	0.36842105	7	7	19	1.0	1.0	26585.0	0.0	0.41353422	12750	5	-0.23826842	0.4871412	0.5864658	90274	34	-0.20757914	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	-0.086465776	0.0074763303	-6.464467E-4	5.5895518E-5	-4.8330494E-6	0.0	0.0	0.4871412	0.0	0.030689284	12.682602	0.0	0.8717949	0.8762424	0.28125	0.36842105	0.1	0.21052632	0.31111112	185.0	0.0	1.0	0.0	172.0	0.44444445	0.99	0.41
"MS"	1.0	0.0	2008.0	0.3846154	0.3846154	0.6666667	0.23529412	0.11111111	0.5294118	10	10	26	9	9	1.0	0.0	2	0	2	0.8333333	0.16666667	5	1	6	1.0	1.0	27468.0	0.44618303	0.5081539	67696	38	0.250117	0.0	0.49184608	78950	40	0.23696403	"G"	0.43105635	339513.0	0	1.0	0.0	1.0	0.008153915	6.648633E-5	5.42124E-7	4.420433E-9	3.6043835E-11	1.0	0.008153915	0.44618303	0.0	0.013152972	12.735268	0.0	0.51282054	0.5383713	0.3846154	0.16666667	0.0	0.11111111	0.5294118	186.0	0.013152972	1.0	0.0	173.0	0.62	1.0	0.6262626
"MS"	1.0	1.0	2008.0	0.3846154	0.3846154	0.6666667	0.23529412	0.11111111	0.5294118	10	10	26	9	9	1.0	0.0	2	0	2	0.8333333	0.16666667	5	1	6	1.0	1.0	27470.0	0.553817	0.5658278	819795	311	-0.20747633	0.0	0.4341722	10500	5	-0.18144941	"G"	0.43105635	339513.0	1	0.0	0.0	1.0	0.06582779	0.0043332977	2.852514E-4	1.8777468E-5	1.2360791E-6	1.0	0.06582779	0.553817	1.0	0.02602692	12.735268	0.0	0.015822785	0.012646108	0.3846154	0.8333333	1.0	0.6666667	0.23529412	187.0	0.02602692	1.0	0.0	173.0	0.38	1.0	0.37373737
"MS"	3.0	0.0	2008.0	0.3181818	0.54545456	0.25	0.3529412	0.5	0.5294118	7	12	22	4	4	0.5	0.5	1	1	2	0.42857143	0.2857143	3	2	7	1.0	1.0	27474.0	0.0	0.4303984	174523	74	0.60777086	0.62537515	0.5696016	749896	191	0.40758407	"G"	0.43105635	340869.0	0	1.0	1.0	1.0	-0.069601595	0.004844382	-3.3717672E-4	2.3468037E-5	-1.6334129E-6	0.0	0.0	0.62537515	1.0	0.20018679	12.739253	0.0	0.72075474	0.8112079	0.54545456	0.2857143	0.5	0.5	0.5294118	188.0	0.0	1.0	0.0	174.0	0.62	1.0	0.6565656
"MT"	1.0	1.0	2010.0	0.39175257	0.4329897	0.36363637	0.39759037	0.36363637	0.45783132	38	42	97	11	11	0.3125	0.375	5	6	16	0.5185185	0.25925925	14	7	27	1.0	1.0	27696.0	0.35905784	0.6127427	7600	6	-0.36990577	0.0	0.38725728	1500	2	-0.33217433	"G"	0.5261336	360341.0	0	1.0	0.0	0.0	0.11274272	0.0127109215	0.0014330639	1.6156753E-4	1.8215562E-5	1.0	0.11274272	0.35905784	0.0	0.03773144	12.7948065	1.0	0.25	0.16483517	0.39175257	0.5185185	0.3125	0.36363637	0.39759037	189.0	0.03773144	0.0	0.0	175.0	0.4895833	0.96000004	0.4895833
"MT"	1.0	1.0	2012.0	0.44692737	0.48044693	0.5833333	0.42857143	0.375	0.5714286	80	86	179	48	48	0.4	0.53333336	6	8	15	0.58	0.34	29	17	50	1.0	1.0	27698.0	0.0	0.37170845	8192	6	-0.3232972	0.44512573	0.62829155	22500	14	-0.18220773	"G"	0.5344506	479740.0	0	1.0	1.0	0.0	-0.12829155	0.016458722	-0.0021115148	2.708895E-4	-3.4752833E-5	0.0	0.0	0.44512573	0.0	0.14108947	13.080999	0.0	0.7	0.73309004	0.44692737	0.58	0.4	0.5833333	0.42857143	189.0	0.0	1.0	1.0	176.0	0.42945415	0.971	0.4895833
"NC"	2.0	1.0	2014.0	0.3508772	0.47368422	0.3809524	0.38709676	0.42857143	0.58064514	20	27	57	21	21	0.5	0.5	2	2	4	0.64285713	0.21428572	9	3	14	1.0	1.0	29185.0	0.41173467	0.5084908	11500	3	-0.32875693	0.0	0.4915092	250	1	0.16155249	"G"				1.0	0.0	0.0	0.008490801	7.20937E-5	6.1213325E-7	5.1975015E-9	4.413095E-11	1.0	0.008490801	0.41173467	0.0	0.49030942		1.0	0.25	0.021276595	0.3508772	0.64285713	0.5	0.3809524	0.38709676	190.0	0.49030942	0.0	0.0	177.0	0.435	1.0	0.435
"NC"	3.0	0.0	2008.0	0.18	0.62	0.14285715	0.21428572	0.7619048	0.53571427	9	31	50	21	21	0.5	0.5	2	2	4	0.4375	0.375	7	6	16	1.0	1.0	29108.0	0.0	0.41032594	9300	4	0.44398332	0.6589969	0.58967406	2150747	448	0.17125091	"G"	0.5181736	306050.0	1	0.0	0.0	0.0	-0.089674056	0.008041436	-7.211082E-4	6.4664695E-5	-5.7987454E-6	0.0	0.0	0.6589969	1.0	0.2727324	12.631504	0.0	0.99115044	0.9956945	0.62	0.375	0.5	0.7619048	0.53571427	191.0	0.0	1.0	0.0	178.0	0.61616164	0.99	0.68
"NC"	3.0	0.0	2012.0	0.22058824	0.64705884	0.26923078	0.22857143	0.65384614	0.7714286	15	44	68	26	26	0.16666667	0.5	1	3	6	0.25	0.625	4	10	16	1.0	1.0	29160.0	0.0	0.31007928	5000	1	0.48094833	0.63110834	0.6899207	2150747	448	0.17125091	"G"	0.5159528	309885.0	1	0.0	0.0	0.0	-0.18992072	0.03606988	-0.0068504177	0.0013010363	-2.4709376E-4	0.0	0.0	0.63110834	1.0	0.30969742	12.643956	0.0	0.9977728	0.9976806	0.64705884	0.625	0.5	0.65384614	0.7714286	191.0	0.0	1.0	1.0	179.0	0.59	1.0	0.61616164
"NC"	6.0	0.0	2014.0	0.34177214	0.51898736	0.40625	0.35897437	0.5	0.61538464	27	41	79	32	32	0.33333334	0.5	2	3	6	0.5416667	0.33333334	13	8	24	1.0	1.0	29192.0	0.0	0.42373332	14250	5	0.38953206	0.58673674	0.57626665	78000	39	0.15100859	"G"				1.0	1.0	0.0	-0.076266676	0.005816606	-4.436132E-4	3.3832905E-5	-2.580323E-6	0.0	0.0	0.58673674	1.0	0.23852347		1.0	0.8863636	0.8455285	0.51898736	0.33333334	0.5	0.5	0.61538464	192.0	0.0	0.0	0.0	180.0	0.564	1.0	0.564
"NC"	6.0	1.0	2014.0	0.34177214	0.51898736	0.40625	0.35897437	0.5	0.61538464	27	41	79	32	32	0.33333334	0.5	2	3	6	0.5416667	0.33333334	13	8	24	1.0	1.0	29193.0	0.41326323	0.56162363	8000	4	-0.32514966	0.0	0.43837634	24	1	0.42340097	"G"				1.0	1.0	0.0	0.061623633	0.0037974722	2.3401403E-4	1.4420794E-5	8.8866176E-7	1.0	0.061623633	0.41326323	0.0	0.74855065		1.0	0.2	0.002991027	0.34177214	0.5416667	0.33333334	0.40625	0.35897437	193.0	0.74855065	0.0	0.0	180.0	0.436	1.0	0.436
"NC"	7.0	0.0	2010.0	0.38709676	0.43548387	0.6	0.33333334	0.26666668	0.4888889	24	27	62	15	15	0.6666667	0.33333334	2	1	3	0.6666667	0.083333336	8	1	12	1.0	1.0	29142.0	0.46318865	0.5962994	31800	21	0.44505197	0.0	0.40370062	4500	4	0.27412277	"G"	0.5159528	212285.0	0	1.0	0.0	0.0	0.09629941	0.009273577	8.930399E-4	8.599922E-5	8.281674E-6	1.0	0.09629941	0.46318865	0.0	0.1709292	12.265685	1.0	0.16	0.12396694	0.43548387	0.083333336	0.33333334	0.26666668	0.4888889	194.0	0.1709292	0.0	0.0	181.0	0.5252525	0.99	0.5252525
"NC"	7.0	0.0	2012.0	0.46835443	0.30379745	0.6969697	0.4827586	0.24242425	0.44827586	37	24	79	33	33	0.5	0.25	4	2	8	0.5833333	0.20833333	14	5	24	1.0	1.0	29168.0	0.0	0.47819996	31800	21	0.44505197	0.49902743	0.52180004	346817	125	0.24205354	"G"	0.5159528	336739.0	0	1.0	0.0	0.0	-0.021800041	4.752418E-4	-1.0360291E-5	2.2585476E-7	-4.9236433E-9	0.0	0.0	0.49902743	0.0	0.20299843	12.727063	0.0	0.8561644	0.9160101	0.30379745	0.20833333	0.25	0.24242425	0.44827586	194.0	0.0	1.0	1.0	182.0	0.564	1.0	0.5252525
"NC"	8.0	0.0	2010.0	0.39655173	0.31034482	0.5185185	0.29032257	0.22222222	0.38709676	23	18	58	27	27	0.0	1.0	0	2	2	0.6	0.0	9	0	15	1.0	1.0	29144.0	0.0	0.39028245	1000	1	0.45315143	0.45167845	0.60971755	2000	3	0.41608593	"G"	0.5159528	167003.0	0	1.0	0.0	1.0	-0.10971755	0.01203794	-0.0013207733	1.44912E-4	-1.589939E-5	0.0	0.0	0.45167845	0.0	0.037065506	12.025767	1.0	0.75	0.6666667	0.31034482	0.0	1.0	0.22222222	0.38709676	195.0	0.0	0.0	0.0	183.0	0.47	1.0	0.47
"NC"	8.0	0.0	2012.0	0.30882353	0.3970588	0.33333334	0.375	0.45454547	0.5	21	27	68	33	33	0.27272728	0.36363637	3	4	11	0.33333334	0.16666667	8	4	24	1.0	1.0	29170.0	0.0	0.4064143	58433	39	0.49648315	0.53954554	0.59358567	815698	323	0.3223704	"G"	0.5159528	301824.0	0	1.0	0.0	0.0	-0.0935857	0.008758283	-8.196501E-4	7.6707525E-5	-7.178727E-6	0.0	0.0	0.53954554	1.0	0.17411274	12.6175995	0.0	0.8922652	0.93315303	0.3970588	0.16666667	0.36363637	0.45454547	0.5	195.0	0.0	1.0	1.0	184.0	0.552	1.0	0.47
"NC"	9.0	0.0	2012.0	0.34343433	0.5252525	0.44117647	0.3392857	0.5294118	0.60714287	34	52	99	34	34	0.25	0.25	1	1	4	0.47619048	0.2857143	10	6	21	1.0	1.0	29172.0	0.0	0.43822098	13500	4	0.3139846	0.5314638	0.561779	349913	139	0.27482206	"G"	0.5159528	375690.0	0	1.0	1.0	0.0	-0.061779022	0.0038166477	-2.3578876E-4	1.4566799E-5	-8.999226E-7	0.0	0.0	0.5314638	1.0	0.039162546	12.836519	0.0	0.97202796	0.9628522	0.5252525	0.2857143	0.25	0.5294118	0.60714287	196.0	0.0	1.0	1.0	185.0	0.55799997	1.0	0.55
"NC"	10.0	1.0	2012.0	0.34177214	0.5316456	0.45454547	0.3243243	0.4848485	0.6486486	27	42	79	33	33	0.33333334	0.22222222	3	2	9	0.54545456	0.4090909	12	9	22	1.0	1.0	29175.0	0.4301133	0.6856829	87000	34	-0.32513785	0.0	0.31431714	4000	4	-0.31834912	"G"	0.5159528	334849.0	0	1.0	0.0	0.0	0.1856829	0.034478135	0.0064020003	0.0011887419	2.2072904E-4	1.0	0.1856829	0.4301133	0.0	0.0067887306	12.721435	0.0	0.10526316	0.043956045	0.34177214	0.54545456	0.33333334	0.45454547	0.3243243	197.0	0.0067887306	1.0	1.0	186.0	0.409	1.0	0.36363637
"NC"	11.0	1.0	2006.0	0.52	0.4					26	20	50	0	0	0.5	0.5	1	1	2	0.6111111	0.2777778	11	5	18	1.0	1.0	29099.0	0.5379443	0.746141	1635968	432	-0.28168374	0.0	0.253859	8417	5	-0.20960271	"G"	0.52333325	232314.0	0	1.0	0.0	0.0	0.24614102	0.0605854	0.014912552	0.0036705907	9.034829E-4	1.0	0.24614102	0.5379443	1.0	0.07208103	12.355845	1.0	0.011441648	0.005118631	0.52	0.6111111	0.5			199.0	0.07208103	0.0	0.0	187.0	0.43	1.0	0.43
"NC"	11.0	0.0	2010.0	0.43421054	0.39473686	0.65	0.34545454	0.2	0.47272727	33	30	76	20	20	0.44444445	0.5555556	4	5	9	0.8125	0.0	13	0	16	1.0	1.0	29150.0	0.0	0.45943555	3750	4	0.5127191	0.45656002	0.5405644	1000	1	0.23160459	"G"	0.5159528	241471.0	0	1.0	0.0	0.0	-0.040564448	0.0016454745	-6.674776E-5	2.707586E-6	-1.0983173E-7	0.0	0.0	0.45656002	0.0	0.28111452	12.394505	1.0	0.2	0.21052632	0.39473686	0.0	0.5555556	0.2	0.47272727	198.0	0.0	0.0	0.0	187.0	0.5252525	0.99	0.5252525
"NC"	13.0	0.0	2012.0	0.41025642	0.26495728	0.5925926	0.45714286	0.2777778	0.45714286	48	31	117	54	54	0.33333334	0.16666667	2	1	6	0.5641026	0.07692308	22	3	39	1.0	1.0	29180.0	0.567969	0.55987704	379932	188	0.32572877	0.0	0.44012296	14500	6	0.10570002	"G"	0.5159528	370610.0	0	1.0	1.0	0.0	0.059877038	0.0035852597	2.1467473E-4	1.2854087E-5	7.6966467E-7	1.0	0.059877038	0.567969	1.0	0.22002876	12.822906	0.0	0.030927835	0.036761723	0.26495728	0.07692308	0.16666667	0.2777778	0.45714286	200.0	0.22002876	1.0	1.0	188.0	0.53400004	1.0	0.4040404
"ND"	1.0	0.0	2012.0	0.4	0.41333333	0.5	0.4117647	0.33333334	0.49019608	30	31	75	18	18	0.3	0.1	3	1	10	0.46666667	0.2	7	3	15	1.0	1.0	29347.0	0.5682834	0.5450311	349529	136	0.4667883	0.0	0.45496893	15000	4	0.28601548	"G"	0.3745753	315716.0	0	1.0	1.0	0.0	0.04503107	0.0020277973	9.131389E-5	4.111962E-6	1.8516606E-7	1.0	0.04503107	0.5682834	1.0	0.18077281	12.662599	0.0	0.028571429	0.04114899	0.41333333	0.2	0.1	0.33333334	0.49019608	201.0	0.18077281	1.0	1.0	189.0	0.6014344	0.9760001	0.5408163
"NE"	2.0	0.0	2012.0	0.3974359	0.5	0.54285717	0.3853211	0.42857143	0.57798165	62	78	156	35	35	0.5833333	0.41666666	7	5	12	0.51282054	0.35897437	20	14	39	1.0	1.0	29921.0	0.0	0.2774896	2000	1	0.21772355	0.507957	0.7225104	3613464	709	0.15928394	"G"	0.35420337	263731.0	1	0.0	0.0	0.0	-0.2225104	0.049510878	-0.011016685	0.002451327	-5.454457E-4	0.0	0.0	0.507957	1.0	0.058439612	12.482685	0.0	0.99859154	0.9994468	0.5	0.35897437	0.41666666	0.42857143	0.57798165	202.0	0.0	1.0	1.0	190.0	0.5365112	0.98600006	0.4949495
"NE"	2.0	1.0	2012.0	0.3974359	0.5	0.54285717	0.3853211	0.42857143	0.57798165	62	78	156	35	35	0.5833333	0.41666666	7	5	12	0.51282054	0.35897437	20	14	39	1.0	1.0	29922.0	0.0	0.38010564	2500	2	-0.37536943	0.49204302	0.6198943	6463	7	-0.28491655	"G"	0.35420337	263731.0	0	1.0	0.0	0.0	-0.119894356	0.014374657	-0.0017234401	2.0663075E-4	-2.477386E-5	0.0	0.0	0.49204302	0.0	0.09045288	12.482685	0.0	0.7777778	0.72107553	0.3974359	0.51282054	0.5833333	0.54285717	0.3853211	203.0	0.0	1.0	1.0	190.0	0.46348885	0.98600006	0.5050505
"NE"	3.0	0.0	2006.0	0.26923078	0.46153846					7	12	26	0	0	0.0	1.0	0	3	3	0.5	0.25	6	3	12	1.0	1.0	29905.0	0.5499219	0.5805774	1583815	417	0.37674662	0.0	0.4194226	12750	11	0.15412572	"G"	0.33843014	206733.0	0	1.0	1.0	0.0	0.08057737	0.006492713	5.2316574E-4	4.2155323E-5	3.3967654E-6	1.0	0.08057737	0.5499219	1.0	0.2226209	12.239183	1.0	0.025700934	0.007985895	0.46153846	0.25	1.0			204.0	0.2226209	0.0	0.0	191.0	0.75757575	0.99	0.75757575
"NH"	1.0	1.0	2006.0	0.3846154	0.61538464					5	8	13	0	0	0.5	0.5	1	1	2	0.5	0.5	4	4	8	1.0	1.0	30192.0	0.0	0.3886307	123805	30	-0.322903	0.51315886	0.6113693	1366396	378	-0.32099333	"G"	0.4943986	196218.0	0	1.0	0.0	0.0	-0.11136931	0.012403124	-0.0013813274	1.5383748E-4	-1.7132774E-5	0.0	0.0	0.51315886	1.0	0.0019096732	12.186981	1.0	0.9264706	0.9169206	0.3846154	0.5	0.5			206.0	0.0	0.0	0.0	192.0	0.48484847	0.99	0.48484847
"NH"	1.0	0.0	2008.0	0.3678161	0.54022986	0.33333334	0.38709676	0.5833333	0.516129	32	47	87	24	24	0.8333333	0.16666667	5	1	6	0.60714287	0.32142857	17	9	28	1.0	1.0	30195.0	0.46980375	0.52537864	1014616	284	0.25650007	0.0	0.4746214	33511	17	0.1990371	"G"	0.5163127	340873.0	0	1.0	0.0	0.0	0.025378644	6.4407557E-4	1.6345766E-5	4.1483338E-7	1.0527908E-8	1.0	0.025378644	0.46980375	0.0	0.05746296	12.739265	0.0	0.056478404	0.03197227	0.54022986	0.32142857	0.16666667	0.5833333	0.516129	205.0	0.05746296	1.0	0.0	192.0	0.47	1.0	0.5151515
