id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
5242.0	8486.0	43.0	2	2	2	2	1	29766.0	2.0	1.0	1500.0
374.0	1676.0	20.0	1	1	2	2	1	16261.0	1.0	1.0	24517.5
374.0	8573.0	46.0	1	1	2	2	1	14871.0	1.0	1.0	16600.0
374.0	1676.0	20.0	1	1	2	2	1	15837.0	1.0	1.0	24517.5
5763.0	609.0	37.0	2	1	1	2	1	10391.0	2.0	1.0	52060.0
4537.0	5664.0	72.0	1	1	1	2	1	27522.0	1.0	1.0	68560.0
6714.0	5702.0	27.0	1	1	2	2	1	23551.0	1.0	1.0	55060.0
3925.0	7654.0	25.0	1	1	1	2	1	11766.0	1.0	1.0	92177.5
2484.0	7738.0	19.0	2	1	2	2	1	14346.0	2.0	1.0	9217.5
3839.0	1022.0	72.0	1	1	2	2	1	27973.0	2.0	1.0	24817.5
4024.0	988.0	55.0	1	1	1	2	1	17771.0	1.0	1.0	87810.0
4484.0	7345.0	39.0	1	1	2	2	2	21511.0	1.0	1.0	33010.0
4041.0	231.0	76.0	2	2	2	2	1	31478.0	2.0	2.0	40000.0
3876.0	1314.0	30.0	1	1	2	2	1	12479.0	1.0	2.0	53660.0
4053.0	574.0	61.0	1	2	2	1	1	28915.0	1.0	2.0	24468.3
2295.0	815.0	68.0	1	2	2	2	1	25723.0	1.0	1.0	41821.0
2349.0	8174.0	38.0	1	1	1	1	1	11779.0	1.0	1.0	103807.5
3683.0	2981.0	32.0	1	1	2	2	1	12414.0	1.0	1.0	83187.5
5230.0	3027.0	33.0	1	1	2	1	1	13475.0	1.0	1.0	62110.0
4532.0	6562.0	25.0	1	1	2	1	1	18664.0	1.0	1.0	36310.0
5216.0	2655.0	31.0	1	2	2	2	1	13760.0	2.0	1.0	43560.0
4204.0	1810.0	34.0	1	1	2	2	1	14838.0	1.0	1.0	70577.5
4911.0	1493.0	58.0	1	1	1	2	2	33195.0	1.0	1.0	35710.0
5776.0	2837.0	56.0	1	1	1	2	1	27420.0	1.0	1.0	25310.0
5920.0	1671.0	34.0	1	1	2	1	2	14392.0	1.0	1.0	60585.5
1694.0	1566.0	57.0	1	1	1	2	2	31106.0	1.0	2.0	27560.0
4048.0	3173.0	55.0	2	2	2	2	2	25143.0	1.0	2.0	0.0
7739.0	5112.0	27.0	1	1	2	1	1	20023.0	1.0	2.0	38560.0
2947.0	6294.0	38.0	1	2	1	1	2	10834.0	1.0	2.0	53722.0
625.0	618.0	59.0	1	2	2	1	1	29826.0	1.0	1.0	7676.0
3176.0	1902.0	61.0	1	2	2	2	2	26924.0	2.0	2.0	2300.0
6455.0	4405.0	54.0	1	2	1	2	1	22651.0	2.0	2.0	27367.5
6945.0	3377.0	35.0	1	2	2	1	2	17500.0	2.0	2.0	3850.0
5007.0	3318.0	29.0	2	1	2	2	1	9289.0	2.0	2.0	36417.5
6155.0	3683.0	32.0	1	1	1	2	1	17538.0	1.0	2.0	54285.0
552.0	3878.0	72.0	2	2	2	2	1	34078.0	1.0	2.0	13594.0
6327.0	8274.0	48.0	1	2	2	1	1	32868.0	1.0	2.0	43818.0
5837.0	1074.0	28.0	1	2	2	2	1	15026.0	1.0	2.0	22500.0
7559.0	4002.0	23.0	1	1	2	2	1	18084.0	2.0	2.0	15167.5
7559.0	4002.0	23.0	1	1	2	2	1	17981.0	2.0	2.0	15167.5
6316.0	4269.0	50.0	1	2	2	1	1	18720.0	1.0	2.0	11973.5
5898.0	2171.0	59.0	1	1	2	2	1	31393.0	1.0	1.0	53810.0
3988.0	3696.0	31.0	1	2	2	2	1	17166.0	1.0	2.0	50.0
6961.0	5487.0	30.0	2	2	1	2	1	18408.0	2.0	1.0	22717.5
6215.0	5121.0	29.0	1	1	2	1	1	18559.0	1.0	2.0	52210.0
6010.0	3985.0	27.0	1	1	2	2	1	20332.0	1.0	1.0	41860.0
6316.0	2161.0	21.0	1	1	2	2	1	34092.0	1.0	2.0	23229.5
6316.0	6634.0	21.0	2	2	2	2	1	14446.0	2.0	2.0	16589.0
4371.0	6503.0	33.0	1	2	2	2	1	25380.0	1.0	2.0	23217.5
5297.0	3239.0	55.0	1	2	2	1	1	18437.0	1.0	2.0	12561.0
4338.0	2162.0	59.0	1	1	2	2	1	27637.0	1.0	2.0	42290.0
5386.0	5705.0	35.0	1	1	2	2	1	17524.0	1.0	2.0	25467.5
5357.0	4915.0	27.0	1	1	2	2	1	11406.0	1.0	2.0	70477.5
5297.0	5826.0	30.0	1	1	2	2	1	16893.0	1.0	2.0	31585.0
3454.0	8080.0	33.0	1	2	1	2	2	10441.0	1.0	1.0	37060.0
2075.0	5762.0	59.0	1	1	2	2	2	17775.0	1.0	1.0	48010.0
2352.0	3548.0	60.0	1	1	1	2	2	26020.0	1.0	1.0	6600.0
3145.0	4843.0	37.0	1	2	1	2	2	9252.0	1.0	1.0	50227.0
2398.0	7736.0	38.0	1	1	1	2	1	10180.0	1.0	1.0	15538.5
3194.0	3834.0	32.0	1	1	1	2	1	7339.0	2.0	1.0	60035.0
2719.0	4540.0	30.0	2	2	1	1	1	13991.0	1.0	1.0	31985.0
4330.0	6397.0	30.0	1	1	2	2	1	12363.0	2.0	1.0	13417.5
1132.0	5542.0	32.0	1	1	2	2	1	10735.0	1.0	1.0	36306.0
5708.0	1940.0	57.0	1	1	1	1	2	20700.0	2.0	1.0	41572.25
7382.0	1349.0	27.0	1	1	2	1	2	11918.0	1.0	1.0	29054.5
5514.0	1999.0	32.0	1	1	1	2	1	7972.0	1.0	1.0	31610.0
7307.0	1207.0	51.0	1	2	1	2	1	32309.0	1.0	1.0	74017.25
166.0	1530.0	28.0	1	2	1	1	1	34186.0	1.0	1.0	70310.0
166.0	2865.0	25.0	1	1	1	2	1	37508.0	1.0	1.0	31810.0
2658.0	1576.0	77.0	1	2	1	2	1	36215.0	1.0	2.0	3100.0
1455.0	3974.0	21.0	1	1	2	1	1	11895.0	2.0	1.0	11340.0
605.0	6264.0	58.0	1	2	2	2	1	20893.0	1.0	1.0	20917.5
6429.0	8479.0	33.0	1	2	1	2	1	13898.0	1.0	1.0	39317.5
1455.0	3974.0	21.0	1	1	2	1	1	9187.0	2.0	1.0	11340.0
4235.0	2967.0	53.0	2	1	2	2	1	10226.0	1.0	1.0	42010.0
2041.0	2591.0	45.0	1	1	2	1	1	16062.0	2.0	1.0	63917.5
3278.0	3960.0	57.0	1	1	2	2	1	9543.0	1.0	1.0	52770.0
1803.0	532.0	49.0	1	2	1	2	2	37376.0	1.0	2.0	25320.15
856.0	4779.0	54.0	1	2	2	2	1	23529.0	1.0	1.0	72697.5
1424.0	7376.0	30.0	2	1	2	2	1	16081.0	2.0	2.0	1800.0
1149.0	1373.0	28.0	2	2	2	2	1	8226.0	1.0	1.0	75214.0
983.0	2300.0	65.0	2	1	1	1	2	3368.0	1.0	2.0	0.0
6879.0	4026.0	53.0	2	2	1	2	2	863.0	1.0	2.0	78944.5
2575.0	553.0	49.0	2	2	1	1	1	2073.0	1.0	2.0	4550.0
2575.0	6573.0	25.0	2	2	1	1	1	1125.0	1.0	2.0	9253.0
	8352.0	35.0	1	1	1	2	1	721.0	1.0	2.0	0.0
5578.0	4305.0	37.0	1	2	1	2	2	1119.0	1.0	2.0	38385.0
7072.0	3947.0	37.0	1	2	1	2	1	949.0	1.0	2.0	32560.0
7069.0	4084.0	33.0	1	1	2	2	1	399.0	1.0	2.0	24592.5
421.0	507.0	73.0	1	2	2	2	1	28642.0	1.0	2.0	36130.0
574.0	1090.0	68.0	1	1	2	2	2	32947.0	1.0	2.0	32677.5
7195.0	1234.0	66.0	1	1	2	2	1	14148.0	1.0	1.0	17064.0
4355.0	1879.0	35.0	1	1	1	2	1	18187.0	1.0	1.0	37160.0
1369.0	2187.0	71.0	1	2	2	2	1	25883.0	1.0	2.0	29500.0
1381.0	2010.0	49.0	2	2	2	1	1	3222.0	1.0	2.0	16867.5
941.0	2776.0	34.0	2	2	2	2	2	3632.0	1.0	2.0	36435.0
240.0	3824.0	32.0	2	2	2	1	2	1523.0	1.0	2.0	16017.5
124.0	4000.0	29.0	1	1	2	2	2	1004.0	1.0	2.0	29560.0
7078.0	3868.0	29.0	1	2	2	2	1	1154.0	1.0	2.0	14177.5
1010.0	7751.0	22.0	1	2	2	1	1	1217.0	1.0	2.0	30310.0
1000.0	4038.0	51.0	1	2	2	2	2	1558.0	1.0	2.0	750.0
1000.0	3692.0	28.0	1	2	2	2	1	894.0	1.0	2.0	14867.5
1000.0	7302.0	20.0	2	2	2	2	2	979.0	1.0	2.0	5700.0
2411.0	5558.0	34.0	1	2	2	1	2	854.0	1.0	2.0	22817.5
2730.0	6003.0	40.0	1	2	1	2	2	34673.0	1.0	1.0	62380.0
3904.0	3866.0	38.0	1	1	2	2	1	9298.0	1.0	2.0	61960.0
6278.0	5336.0	28.0	1	1	2	2	1	14086.0	2.0	2.0	19867.5
5480.0	623.0	52.0	2	2	2	2	1	18871.0	1.0	2.0	17717.5
4225.0	756.0	53.0	1	1	2	2	1	15971.0	1.0	2.0	30310.0
4253.0	135.0	30.0	1	1	2	2	2	8195.0	1.0	2.0	8367.5
4225.0	6516.0	24.0	1	1	2	2	2	9622.0	1.0	2.0	10800.0
6292.0	1282.0	25.0	1	1	2	2	2	10084.0	1.0	2.0	17717.5
4743.0	6516.0	24.0	1	1	2	2	2	9653.0	1.0	2.0	10800.0
4525.0	419.0	28.0	1	1	2	2	1	6330.0	1.0	2.0	10205.0
2055.0	118.0	70.0	2	1	2	2	1	33276.0	2.0	2.0	0.0
5984.0	2618.0	47.0	1	2	2	2	1	16815.0	1.0	2.0	16867.5
845.0	1416.0	56.0	1	2	2	2	2	25025.0	1.0	2.0	62185.0
3724.0	1846.0	56.0	2	1	1	1	1	25222.0	1.0	2.0	20767.5
1926.0	2456.0	54.0	1	2	1	2	2	16593.0	1.0	1.0	39970.0
1552.0	2099.0	30.0	2	2	2	2	1	11578.0	2.0	2.0	26100.0
1397.0	4566.0	24.0	1	1	2	1	1	14307.0	2.0	1.0	40185.0
3724.0	2052.0	23.0	2	1	2	1	1	27349.0	2.0	2.0	22367.5
1397.0	7613.0	22.0	2	1	2	1	1	11859.0	1.0	1.0	12675.0
3724.0	5002.0	21.0	1	1	2	2	1	16654.0	1.0	2.0	15157.5
1397.0	4566.0	24.0	1	1	2	1	1	12249.0	2.0	1.0	40185.0
466.0	2859.0	57.0	1	2	2	2	1	22748.0	1.0	1.0	48060.0
205.0	691.0	79.0	2	2	2	2	1	27372.0	2.0	1.0	8302.0
2088.0	2551.0	36.0	1	2	1	2	1	12964.0	2.0	1.0	46810.0
4121.0	1632.0	67.0	1	2	2	2	1	24891.0	1.0	1.0	37360.0
6145.0	1865.0	42.0	1	2	2	2	1	26004.0	2.0	1.0	43060.0
2938.0	1490.0	37.0	1	1	2	1	1	18654.0	1.0	1.0	65477.5
6145.0	786.0	20.0	1	2	2	2	1	23588.0	1.0	1.0	20267.5
2670.0	6063.0	55.0	1	1	2	1	1	14406.0	1.0	1.0	5750.0
2587.0	6062.0	33.0	1	1	2	1	1	12232.0	1.0	1.0	30210.0
4015.0	1649.0	30.0	1	1	2	2	1	16430.0	1.0	1.0	35517.5
5753.0	4132.0	56.0	1	1	2	2	1	19693.0	1.0	2.0	40380.5
6319.0	2273.0	61.0	1	1	2	2	2	26352.0	1.0	1.0	1800.0
6116.0	6861.0	43.0	1	1	2	1	1	8470.0	1.0	2.0	40080.0
3712.0	7128.0	61.0	1	2	1	2	1	14356.0	1.0	1.0	87667.5
3712.0	8108.0	23.0	1	2	2	1	1	12192.0	1.0	1.0	12651.5
987.0	134.0	54.0	2	2	2	2	1	27894.0	2.0	1.0	8618.0
2309.0	1567.0	65.0	1	1	2	2	2	21328.0	1.0	1.0	10050.0
2701.0	1208.0	65.0	1	2	2	2	2	30808.0	1.0	1.0	35060.0
7096.0	1583.0	40.0	1	2	2	1	1	11565.0	2.0	1.0	13717.5
2960.0	586.0	67.0	1	1	1	2	2	26268.0	1.0	1.0	17365.0
2906.0	633.0	41.0	1	1	2	2	2	31767.0	1.0	1.0	29787.75
5320.0	4857.0	40.0	1	1	2	2	2	21718.0	1.0	1.0	62510.0
4223.0	7309.0	52.0	2	2	2	2	2	18191.0	1.0	2.0	0.0
2089.0	2715.0	56.0	2	2	1	2	2	38059.0	1.0	2.0	0.0
7780.0	3837.0	32.0	1	1	1	1	2	25784.0	1.0	2.0	84977.5
2089.0	2715.0	56.0	2	2	1	2	2	28847.0	1.0	2.0	0.0
3210.0	1574.0	79.0	1	2	1	2	1	26560.0	2.0	1.0	10600.0
3976.0	5603.0	63.0	1	1	1	2	2	20268.0	1.0	1.0	112937.5
2045.0	2820.0	60.0	2	2	2	2	1	23258.0	2.0	1.0	69727.5
5650.0	2994.0	58.0	1	1	1	2	2	22781.0	1.0	1.0	35500.0
6086.0	3629.0	37.0	1	1	1	2	1	8830.0	2.0	1.0	37317.5
6797.0	6829.0	28.0	1	2	2	1	1	16549.0	1.0	1.0	36310.0
640.0	7050.0	20.0	1	1	2	1	1	12911.0	1.0	1.0	16517.5
4472.0	5992.0	61.0	1	1	1	2	1	15860.0	2.0	1.0	75453.5
2021.0	4696.0	37.0	1	1	1	2	1	12972.0	1.0	1.0	36960.0
6268.0	4186.0	32.0	1	1	1	2	1	11584.0	1.0	1.0	38060.0
1647.0	3745.0	30.0	1	2	2	2	2	13253.0	1.0	1.0	41160.0
6253.0	1266.0	27.0	1	1	1	2	1	13009.0	1.0	1.0	16000.0
1879.0	5521.0	52.0	1	1	2	2	2	16142.0	1.0	1.0	60100.0
3535.0	7479.0	46.0	1	1	2	1	2	6861.0	1.0	1.0	39078.75
5101.0	5946.0	28.0	1	1	1	2	1	9088.0	2.0	1.0	46310.0
3535.0	7479.0	46.0	1	1	2	1	2	8099.0	1.0	1.0	39078.75
1486.0	3138.0	76.0	1	2	2	2	1	36597.0	1.0	2.0	71780.0
4734.0	7926.0	23.0	1	1	2	1	2	17480.0	1.0	2.0	13967.5
4734.0	7641.0	52.0	1	1	1	2	1	17267.0	1.0	2.0	66777.5
3038.0	864.0	60.0	1	1	2	2	1	35315.0	1.0	1.0	68477.5
3038.0	7320.0	28.0	2	1	2	2	1	18787.0	1.0	1.0	70577.5
3038.0	5868.0	34.0	1	1	2	2	1	22815.0	1.0	1.0	93277.5
201.0	213.0	74.0	2	2	1	2	1	39711.0	1.0	1.0	3490.0
4642.0	5294.0	72.0	1	2	1	2	1	35832.0	1.0	1.0	8900.0
6107.0	2002.0	42.0	1	1	2	2	1	23542.0	1.0	1.0	77215.5
5927.0	1303.0	71.0	1	2	2	2	1	33663.0	1.0	1.0	36640.0
3462.0	4119.0	48.0	1	2	1	2	1	21856.0	1.0	1.0	113920.26
7005.0	6508.0	44.0	2	1	2	1	1	14691.0	1.0	1.0	77281.5
948.0	2276.0	66.0	1	2	2	2	1	14313.0	1.0	1.0	4275.0
1261.0	6594.0	46.0	1	1	2	1	1	15609.0	1.0	1.0	62660.0
4799.0	3830.0	66.0	1	2	1	2	1	27940.0	1.0	1.0	12624.0
7820.0	8680.0	44.0	1	1	1	2	2	25390.0	2.0	1.0	79627.5
1840.0	2898.0	40.0	1	1	1	2	2	34730.0	1.0	1.0	39060.0
5768.0	2647.0	44.0	1	2	1	1	2	24702.0	1.0	1.0	53258.5
685.0	7116.0	29.0	1	2	2	2	1	9576.0	2.0	1.0	56947.5
351.0	4942.0	24.0	1	1	1	1	1	12684.0	1.0	1.0	14762.9
6610.0	7733.0	24.0	1	1	1	2	1	11456.0	1.0	1.0	22467.5
2760.0	2700.0	49.0	1	1	2	2	1	24271.0	2.0	1.0	50060.0
6903.0	3513.0	58.0	1	1	2	2	2	16004.0	1.0	1.0	65789.82
4406.0	6104.0	41.0	2	1	1	1	1	25048.0	1.0	1.0	35631.5
1971.0	5703.0	34.0	1	1	2	2	1	15628.0	1.0	1.0	41710.0
3177.0	2458.0	56.0	1	1	1	2	1	17272.0	1.0	1.0	75087.5
2334.0	2253.0	55.0	1	1	1	2	1	27653.0	1.0	1.0	60733.0
357.0	2183.0	59.0	1	1	1	2	1	22264.0	1.0	1.0	67641.984
3296.0	2828.0	37.0	1	2	2	1	2	8441.0	1.0	1.0	46750.0
2391.0	6320.0	28.0	1	1	1	2	1	12279.0	1.0	1.0	31060.0
3177.0	2311.0	27.0	1	1	2	2	1	12991.0	1.0	1.0	55810.0
7776.0	5754.0	26.0	1	1	2	2	1	10537.0	1.0	1.0	16527.5
2334.0	2328.0	24.0	1	1	2	2	1	12190.0	1.0	1.0	33310.0
2998.0	5230.0	20.0	2	1	2	2	1	8401.0	1.0	1.0	25717.7
1294.0	3041.0	32.0	1	2	1	2	1	8115.0	1.0	1.0	32310.0
2998.0	2878.0	53.0	1	1	2	1	1	20479.0	1.0	1.0	30660.0
7380.0	3612.0	30.0	1	1	2	2	1	6393.0	1.0	1.0	34260.0
2470.0	2237.0	31.0	1	1	1	2	1	6659.0	2.0	1.0	24267.5
1344.0	5067.0	33.0	1	1	1	2	1	8679.0	1.0	1.0	10311.0
2718.0	8331.0	54.0	1	1	2	2	1	18766.0	2.0	1.0	49260.0
631.0	5844.0	49.0	2	1	2	2	1	18362.0	1.0	1.0	66702.5
934.0	5991.0	32.0	1	2	2	2	1	10321.0	1.0	1.0	75197.0
7222.0	6728.0	31.0	2	2	2	2	1	11206.0	1.0	1.0	46833.0
5260.0	6065.0	25.0	2	1	2	2	2	11263.0	1.0	1.0	20767.5
5012.0	7007.0	46.0	1	2	2	2	2	22709.0	1.0	1.0	11517.5
1480.0	2126.0	59.0	2	1	2	2	1	26982.0	1.0	1.0	36890.25
2995.0	3937.0	55.0	1	2	2	2	2	23991.0	1.0	1.0	42160.0
7162.0	7437.0	27.0	1	1	2	1	2	15465.0	1.0	1.0	33810.0
1094.0	6163.0	36.0	1	2	2	2	2	15059.0	1.0	1.0	29372.5
2493.0	7094.0	33.0	1	2	2	2	1	26607.0	1.0	1.0	61363.5
1227.0	2001.0	35.0	1	2	1	2	1	14706.0	1.0	1.0	53185.0
828.0	798.0	69.0	1	2	2	1	1	25128.0	2.0	1.0	45510.0
3579.0	4841.0	32.0	1	1	1	2	1	23210.0	1.0	1.0	48748.75
2417.0	7328.0	48.0	1	1	2	2	1	13801.0	1.0	1.0	70077.5
7891.0	3254.0	43.0	1	1	2	2	1	22791.0	2.0	1.0	48310.0
6317.0	6521.0	47.0	2	1	2	2	1	20262.0	1.0	1.0	30785.0
1065.0	2915.0	23.0	2	1	2	1	1	8473.0	2.0	1.0	21967.5
2417.0	3542.0	22.0	1	1	2	2	1	8582.0	2.0	1.0	38560.0
7891.0	6638.0	22.0	2	1	1	2	1	8524.0	2.0	1.0	16867.5
1065.0	7359.0	21.0	1	2	1	1	1	7866.0	1.0	1.0	29367.5
1065.0	6192.0	51.0	1	2	2	2	1	10088.0	1.0	1.0	56693.75
7957.0	2825.0	25.0	2	2	1	2	1	10948.0	2.0	1.0	30394.0
7891.0	4245.0	21.0	1	1	2	2	1	7150.0	2.0	1.0	24475.0
5520.0	1880.0	60.0	1	2	2	1	1	17432.0	1.0	1.0	25857.5
4776.0	1390.0	55.0	1	1	2	2	1	14767.0	1.0	1.0	29360.0
4837.0	4549.0	32.0	1	1	2	2	1	7432.0	1.0	1.0	3262.75
5327.0	1962.0	36.0	1	2	2	2	2	4949.0	1.0	1.0	27027.5
5288.0	1569.0	39.0	1	1	2	2	1	5574.0	1.0	1.0	39810.0
4776.0	4283.0	24.0	1	1	2	1	1	10214.0	1.0	1.0	27493.5
2537.0	1193.0	76.0	1	2	2	2	2	13765.0	1.0	1.0	800.0
1409.0	2774.0	35.0	1	1	1	2	2	17889.0	1.0	1.0	0.0
4781.0	591.0	63.0	1	1	2	2	1	15879.0	1.0	1.0	31910.0
3650.0	1665.0	28.0	1	1	2	1	1	11614.0	1.0	1.0	47310.0
1789.0	3678.0	76.0	1	1	2	2	2	20161.0	1.0	1.0	7667.5
3091.0	6973.0	45.0	1	1	2	2	1	14060.0	1.0	1.0	36410.0
3091.0	6798.0	24.0	1	2	2	2	1	10590.0	1.0	1.0	33610.0
1937.0	7507.0	47.0	1	1	2	2	2	13720.0	1.0	1.0	98356.0
3280.0	7520.0	50.0	1	1	2	2	1	20281.0	1.0	1.0	71857.5
1937.0	7958.0	23.0	1	1	2	1	1	7509.0	1.0	1.0	8000.0
1966.0	2781.0	61.0	1	2	1	1	2	1929.0	1.0	2.0	39860.0
1882.0	1984.0	42.0	2	2	1	2	2	1228.0	2.0	2.0	36910.0
4973.0	256.0	58.0	1	1	2	2	1	18620.0	1.0	1.0	22167.5
6214.0	7249.0	53.0	1	2	2	2	1	16647.0	1.0	1.0	64585.0
2812.0	1383.0	70.0	1	2	2	2	2	14631.0	1.0	1.0	7890.0
2812.0	4965.0	26.0	2	1	2	2	1	5814.0	1.0	1.0	21967.5
7410.0	7533.0	25.0	2	1	2	1	1	5814.0	2.0	1.0	1700.0
7410.0	8511.0	45.0	2	2	2	2	1	3744.0	2.0	1.0	15175.5
146.0	8130.0	46.0	1	1	2	2	2	16138.0	1.0	2.0	26217.5
4366.0	7171.0	23.0	1	2	2	1	1	10536.0	1.0	2.0	21192.5
4366.0	8229.0	48.0	1	1	2	2	1	16200.0	1.0	2.0	55310.0
146.0	8276.0	18.0	1	2	2	2	2	11431.0	1.0	2.0	0.0
231.0	3133.0	80.0	2	2	1	2	1	32319.0	1.0	2.0	10056.0
6707.0	7877.0	61.0	2	1	2	2	1	15959.0	1.0	2.0	30552.5
5172.0	1147.0	58.0	2	2	2	2	1	19131.0	2.0	1.0	20884.0
6039.0	7066.0	60.0	1	1	2	2	2	18086.0	1.0	2.0	57660.0
4704.0	3625.0	39.0	1	1	2	1	1	8303.0	2.0	1.0	41110.0
5256.0	4185.0	37.0	1	1	2	2	2	11868.0	1.0	1.0	47110.0
7056.0	3607.0	34.0	1	1	2	2	1	8151.0	2.0	1.0	37860.0
5867.0	1786.0	62.0	1	2	2	2	2	17681.0	1.0	1.0	28810.0
7834.0	8681.0	38.0	1	2	2	2	1	25625.0	1.0	1.0	119617.5
5172.0	1147.0	58.0	2	2	2	2	1	18461.0	2.0	1.0	20884.0
5638.0	7944.0	41.0	1	1	1	2	1	13272.0	1.0	1.0	59535.0
2769.0	4018.0	51.0	1	1	1	2	1	13871.0	1.0	1.0	98127.5
2978.0	5636.0	50.0	2	1	2	2	1	22160.0	1.0	1.0	43560.0
6153.0	4518.0	28.0	1	1	1	1	1	10042.0	1.0	1.0	37260.0
31.0	1429.0	74.0	1	1	1	2	2	22160.0	2.0	1.0	3941.5
6710.0	4671.0	26.0	1	1	2	2	1	12573.0	1.0	1.0	28337.5
2769.0	7633.0	26.0	1	1	2	2	1	13972.0	1.0	1.0	7512.0
2769.0	5108.0	25.0	1	2	2	2	1	13447.0	1.0	1.0	14217.5
7740.0	8328.0	38.0	2	2	1	1	1	18641.0	1.0	1.0	83477.5
4301.0	4733.0	50.0	1	1	2	1	1	15134.0	1.0	1.0	2700.0
2489.0	4525.0	48.0	2	2	2	1	1	15605.0	1.0	1.0	9381.8
981.0	2137.0	47.0	2	1	2	2	1	30404.0	1.0	1.0	7217.5
6434.0	3445.0	37.0	1	1	2	2	1	19199.0	1.0	1.0	23542.5
3764.0	825.0	52.0	1	2	2	2	1	11020.0	2.0	1.0	5200.0
5531.0	2903.0	30.0	2	2	2	2	1	16037.0	1.0	2.0	19917.5
3485.0	1627.0	26.0	1	1	2	2	1	17245.0	1.0	2.0	27589.5
754.0	8193.0	29.0	1	1	1	2	1	10223.0	1.0	2.0	51560.0
4989.0	2301.0	75.0	1	1	2	2	2	22325.0	1.0	1.0	66176.0
3550.0	4582.0	32.0	1	2	1	2	2	12454.0	2.0	1.0	0.0
3892.0	7354.0	28.0	2	1	1	2	1	10797.0	2.0	1.0	20267.5
1929.0	1437.0	22.0	2	1	1	2	1	8913.0	1.0	1.0	18342.5
3208.0	3685.0	66.0	1	2	2	2	2	23485.0	1.0	1.0	13400.0
2190.0	5254.0	67.0	2	2	2	1	2	27589.0	1.0	1.0	2600.0
7750.0	5242.0	45.0	2	2	1	1	1	29252.0	1.0	1.0	100.0
3913.0	7782.0	39.0	2	1	1	2	1	29855.0	1.0	1.0	47210.0
5145.0	6404.0	73.0	1	2	2	2	1	19045.0	1.0	2.0	6452.0
6066.0	8198.0	69.0	2	2	2	2	1	15760.0	1.0	2.0	8959.5
4031.0	6189.0	50.0	1	1	1	2	1	18718.0	1.0	2.0	35515.0
7629.0	6433.0	37.0	1	1	1	2	1	12396.0	1.0	2.0	13492.5
3074.0	1044.0	25.0	2	2	1	2	1	5805.0	1.0	2.0	10917.5
4479.0	1765.0	21.0	1	1	1	1	2	8986.0	2.0	2.0	16867.5
4479.0	1765.0	21.0	1	1	1	1	2	9219.0	2.0	2.0	16867.5
6431.0	7722.0	26.0	1	2	1	2	2	12280.0	1.0	2.0	37060.0
3074.0	1494.0	23.0	1	2	1	2	1	13753.0	1.0	2.0	25417.5
6431.0	8304.0	43.0	1	2	1	1	2	10101.0	1.0	2.0	32630.0
3494.0	4383.0	77.0	2	2	2	2	1	21877.0	1.0	1.0	2729.0
2323.0	4396.0	54.0	2	1	2	1	1	15069.0	1.0	1.0	56871.0
2810.0	6194.0	38.0	1	1	2	2	1	7145.0	2.0	1.0	34060.0
7224.0	6356.0	34.0	1	2	2	2	1	6824.0	2.0	1.0	19821.65
5319.0	6558.0	33.0	2	2	2	1	1	9909.0	2.0	1.0	26487.5
2814.0	7057.0	32.0	1	1	2	2	1	8172.0	2.0	1.0	31960.0
1811.0	2527.0	61.0	1	1	2	2	2	17497.0	1.0	1.0	68060.0
4416.0	4007.0	59.0	1	1	1	2	2	24313.0	2.0	2.0	18992.5
4489.0	2968.0	57.0	1	2	1	2	1	21311.0	1.0	2.0	65360.0
5368.0	2833.0	56.0	1	2	2	2	1	14303.0	1.0	2.0	38472.0
5037.0	6874.0	31.0	1	1	1	2	1	18869.0	1.0	2.0	68537.5
6149.0	6690.0	35.0	1	1	2	2	1	8351.0	1.0	2.0	110877.5
6758.0	4919.0	27.0	1	1	2	2	1	10086.0	2.0	2.0	10627.5
2911.0	1337.0	71.0	1	1	2	2	1	21871.0	1.0	1.0	95737.5
3180.0	1357.0	34.0	1	1	1	1	1	15387.0	1.0	1.0	99497.5
3602.0	3292.0	37.0	1	1	1	2	1	14558.0	2.0	1.0	22217.5
5848.0	7579.0	62.0	1	2	2	2	1	21205.0	1.0	2.0	1908.0
4674.0	4948.0	58.0	1	2	2	2	1	21763.0	1.0	1.0	33310.0
5988.0	3841.0	53.0	1	2	2	2	2	23361.0	1.0	2.0	42810.0
5303.0	6066.0	48.0	1	2	2	2	2	24476.0	1.0	2.0	17717.5
4521.0	3964.0	46.0	1	2	2	2	2	27103.0	1.0	2.0	18567.5
4685.0	3593.0	36.0	1	2	2	2	1	20763.0	2.0	1.0	710.0
5424.0	4662.0	32.0	1	1	2	2	2	8011.0	1.0	2.0	41335.0
5384.0	5188.0	30.0	1	2	2	2	1	11354.0	1.0	2.0	30310.0
6297.0	3682.0	29.0	1	2	2	2	1	21470.0	1.0	1.0	100.0
4847.0	5190.0	29.0	1	1	2	2	1	10955.0	2.0	2.0	21167.5
4692.0	7936.0	25.0	2	2	2	2	1	17273.0	1.0	2.0	14117.5
4685.0	3593.0	36.0	1	2	2	2	1	16835.0	2.0	1.0	710.0
4692.0	4153.0	53.0	1	2	2	2	1	16122.0	1.0	2.0	16650.0
5559.0	4241.0	47.0	2	2	2	2	2	12110.0	1.0	2.0	20387.5
