unique.id	Case	Date	year	second	proceed.code	proceed	Const_Comp	strike	hearing	bund	policy	simple	briefs	no_brief	outsupport	loweruncon	highuncon	courtbrief	briefs.diff	CDU
442	"1 BvL 4/96"	"5/22/01"	2001	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	1	1	2	0
443	"1 BvR 1512/97"	"5/22/01"	2001	0	"R"	"const co"	1	0	0	1	"business"	0	4	0	0	0	0	1	4	0
444	"1 BvQ 23/01"	"7/18/01"	2001	0	"R"	"const co"	1	0	1	1	"ind righ"	1	6	0	1	0	0	0	0	0
445	"1 BvL 17/00"	"10/10/01"	2001	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	2	0	1	1	1	0	0	0
446	"1 BvL 19/93"	"11/21/01"	2001	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	2	0	1	1	0	1	0	0
447	"2 BvG 1/00"	"12/5/01"	2001	1	"G"	"public law"	0	0	0	1	"institut"	1	3	0	1	0	0	1	-1	0
448	"1 BvR 1783/99"	"1/15/02"	2002	0	"R"	"const co"	1	0	1	1	"ind righ"	1	4	0	1	0	0	1	2	0
449	"1 BvR 1236/99"	"1/16/02"	2002	0	"R"	"const co"	1	1	1	1	"business"	0	6	0	0	0	0	1	0	0
450	"1 BvL 23/96"	"1/30/02"	2002	0	"L"	"concrete"	0	0	1	1	"family l"	1	5	0	1	1	0	1	2	0
451	"2 BvR 305/93"	"2/5/02"	2002	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	2	0	0	0	0	1	2	0
452	"2 BvL 5/99"	"2/20/02"	2002	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	3	0	1	1	0	1	1	0
453	"1 BvL 19/97"	"2/20/02"	2002	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	4	0	1	1	1	1	0	0
454	"2 BvL 17/99"	"3/6/02"	2002	1	"L"	"concrete"	0	1	1	1	"tax/budg"	0	5	0	1	1	0	0	-3	0
455	"2 BvR 794/95"	"3/20/02"	2002	1	"R"	"const co"	1	1	1	1	"ind righ"	1	5	0	0	0	0	1	3	0
456	"2 BvG 1/01"	"3/28/02"	2002	1	"G"	"public law"	0	0	1	1	"business"	0	3	0	1	0	0	0	-1	0
457	"1 BvR 1412/97"	"4/23/02"	2002	0	"R"	"const co"	1	0	0	0	"educatio"	1	0	1	0	0	0	0	0	0
458	"1 BvR 558/91"	"6/26/02"	2002	0	"R"	"const co"	1	0	0	1	"business"	0	1	0	0	0	0	1	1	0
459	"1 BvR 525/99"	"10/29/02"	2002	0	"R"	"const co"	1	1	0	0	"business"	0	10	1	1	0	0	0	8	1
460	"1 BvL 16/95"	"10/29/02"	2002	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	4	0	1	1	1	1	0	0
461	"1 BvL 13/96"	"10/30/02"	2002	0	"L"	"concrete"	0	0	0	1	"business"	0	2	0	1	1	0	0	0	0
462	"1 BvR 819/02"	"10/31/02"	2002	0	"R"	"const co"	1	0	0	1	"judicial"	1	0	1	0	0	0	0	0	0
463	"2 BvR 1053/98"	"11/7/02"	2002	1	"R"	"const co"	1	0	0	0	"tax/budg"	0	6	0	1	0	0	0	0	0
464	"2 BvR 400/98"	"12/4/02"	2002	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	5	0	1	1	1	0	-2	0
465	"2 BvL 5/98"	"12/5/02"	2002	1	"L"	"concrete"	0	0	0	0	"ind righ"	1	5	0	1	1	1	0	3	0
466	"1 BvL 28/95"	"12/17/02"	2002	0	"L"	"concrete"	0	0	1	1	"socins/c"	0	11	0	1	1	1	1	-5	0
467	"2 BvR 716/01"	"1/16/03"	2003	1	"R"	"const co"	1	1	1	1	"judicial"	1	1	0	0	0	0	0	1	0
468	"1 BvR 487/01"	"1/28/03"	2003	0	"R"	"const co"	1	1	1	1	"judicial"	1	4	0	1	0	0	0	0	0
469	"1 BvL 20/99"	"1/29/03"	2003	0	"L"	"concrete"	0	1	1	1	"family l"	1	10	0	1	1	0	1	2	0
470	"1 BvR 1972/00"	"2/11/03"	2003	0	"R"	"const co"	1	1	0	1	"business"	0	7	0	1	0	0	0	3	0
471	"1 BvR 624/01"	"2/12/03"	2003	0	"R"	"const co"	1	0	1	1	"socins/c"	0	4	0	0	0	0	0	3	0
472	"2 BvL 3/00"	"2/12/03"	2003	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	11	0	1	1	0	0	5	0
473	"2 BvK 1/02"	"3/11/03"	2003	1	"K"	"public law"	0	0	0	0	"institut"	1	1	0	0	0	0	1	1	0
474	"2 BvL 9/98"	"3/19/03"	2003	1	"L"	"concrete"	0	1	1	0	"educatio"	1	3	0	1	1	1	0	-1	1
475	"1 BvR 1493/96"	"4/9/03"	2003	0	"R"	"const co"	1	1	0	1	"family l"	1	7	1	1	0	0	0	1	0
476	"1 BvL 1/01"	"4/9/03"	2003	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	6	0	1	1	0	1	4	0
477	"2 BvL 1/99"	"7/17/03"	2003	1	"L"	"concrete"	0	0	0	0	"tax/budg"	0	9	0	1	1	0	0	1	0
478	"1 BvR 10/99"	"10/7/03"	2003	0	"R"	"const co"	1	1	0	1	"judicial"	1	2	0	0	0	0	0	2	0
479	"1 BvR 1712/01"	"10/7/03"	2003	0	"R"	"const co"	1	0	0	1	"business"	0	6	0	1	0	0	0	1	0
480	"1 BvR 558/99"	"12/9/03"	2003	0	"R"	"const co"	1	0	0	1	"socins/c"	0	2	0	0	0	0	1	2	0
481	"2 BvR 564/95"	"1/14/04"	2004	1	"R"	"const co"	1	0	0	1	"judicial"	1	4	0	0	1	1	0	2	0
482	"2 BvR 2029/01"	"2/5/04"	2004	1	"R"	"const co"	1	0	1	1	"judicial"	1	7	0	0	0	0	1	7	0
483	"2 BvR 834/02"	"2/10/04"	2004	1	"R"	"const co"	1	1	1	0	"ind righ"	1	6	0	0	0	0	1	3	1
484	"1 BvR 193/97"	"2/18/04"	2004	0	"R"	"const co"	1	1	1	1	"family l"	1	3	0	1	0	0	0	1	0
485	"1 BvR 2378/98"	"3/3/04"	2004	0	"R"	"const co"	1	1	1	1	"judicial"	1	16	0	1	0	0	1	-6	0
486	"2 BvL 17/02"	"3/9/04"	2004	1	"L"	"concrete"	0	1	1	1	"tax/budg"	0	1	0	0	1	1	1	1	0
487	"1 BvR 1778/01"	"3/16/04"	2004	0	"R"	"const co"	1	1	1	1	"ind righ"	1	2	0	0	0	0	1	2	0
488	"1 BvR 1266/00"	"3/17/04"	2004	0	"R"	"const co"	1	0	1	1	"socins/c"	0	2	0	0	0	0	1	2	0
489	"2 BvR 1097/02"	"3/22/04"	2004	1	"R"	"const co"	1	1	0	0	"judicial"	1	0	1	0	0	0	1	0	1
490	"1 BvR 1748/99"	"4/20/04"	2004	0	"R"	"const co"	1	0	1	1	"tax/budg"	0	17	0	1	0	0	1	1	0
491	"2 BvL 16/02"	"5/6/04"	2004	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	3	0	1	1	1	0	1	0
492	"2 BvR 2374/99"	"5/18/04"	2004	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	3	0	1	0	0	0	-1	0
493	"2 BvL 5/00"	"6/8/04"	2004	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	3	0	0	1	0	1	1	0
494	"1 BvR 636/02"	"6/9/04"	2004	0	"R"	"const co"	1	0	1	1	"business"	0	11	0	1	0	0	0	2	0
495	"2 BvR 383/03"	"6/17/04"	2004	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	1	0	0	0	0	0	1	0
496	"1 BvL 3/98"	"6/23/04"	2004	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	9	0	1	1	0	0	-3	0
497	"1 BvL 4/97"	"7/6/04"	2004	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	5	0	1	1	1	0	3	0
498	"1 BvR 2515/95"	"7/6/04"	2004	0	"R"	"const co"	1	1	0	1	"tax/budg"	0	1	1	0	0	0	0	1	0
499	"1 BvR 2130/98"	"10/12/04"	2004	0	"R"	"const co"	1	1	0	1	"judicial"	1	6	0	0	0	0	1	6	0
500	"1 BvR 911/00"	"10/26/04"	2004	0	"R"	"const co"	1	0	0	0	"educatio"	1	5	0	1	0	0	0	1	0
501	"2 BvR 955/00"	"10/26/04"	2004	1	"R"	"const co"	1	0	0	1	"ind righ"	1	3	1	0	0	0	1	3	0
502	"1 BvR 684/98"	"11/9/04"	2004	0	"R"	"const co"	1	1	0	1	"socins/c"	0	2	0	0	0	0	0	1	0
503	"1 BvL 6/99"	"11/21/04"	2004	0	"L"	"concrete"	0	0	0	0	"educatio"	1	4	0	1	1	1	0	0	0
504	"1 BvR 1804/03"	"12/7/04"	2004	0	"R"	"const co"	1	0	0	1	"judicial"	1	0	1	0	0	0	1	0	0
505	"2 BvR 167/02"	"1/11/05"	2005	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	1	0	0	0	0	0	1	0
506	"2 BvL 7/00"	"3/16/05"	2005	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	2	0	0	1	1	1	0	0
507	"1 BvR 774/02"	"4/5/05"	2005	0	"R"	"const co"	1	1	0	0	"socins/c"	0	8	1	1	0	0	0	2	1
508	"2 BvR 581/01"	"4/12/05"	2005	1	"R"	"const co"	1	0	1	1	"judicial"	1	3	0	0	0	0	1	3	0
509	"1 BvR 1644/00"	"4/19/05"	2005	0	"R"	"const co"	1	0	0	1	"ind righ"	1	4	0	0	0	0	1	4	0
510	"1 BvR 368/97"	"5/11/05"	2005	0	"R"	"const co"	1	0	0	1	"socins/c"	0	10	0	1	0	0	0	2	0
511	"2 BvR 2335/95"	"7/6/05"	2005	1	"R"	"const co"	1	1	1	1	"business"	0	2	0	0	0	0	0	2	0
512	"2 BvR 2236/04"	"7/18/05"	2005	1	"R"	"const co"	1	1	1	1	"ind righ"	1	1	0	0	0	0	0	1	0
513	"1 BvR 782/94"	"7/26/05"	2005	0	"R"	"const co"	1	1	1	1	"business"	0	5	1	1	0	0	1	3	0
514	"1 BvR 668/04"	"7/27/05"	2005	0	"R"	"const co"	1	1	1	0	"ind righ"	1	8	0	1	0	0	0	-6	1
515	"2 BvR 1387/02"	"9/27/05"	2005	1	"R"	"const co"	1	0	1	1	"socins/c"	0	1	0	0	0	0	1	1	0
516	"2 BvL 11/02"	"9/27/05"	2005	1	"L"	"concrete"	0	0	0	0	"socins/c"	0	0	1	0	1	0	0	0	0
517	"1 BvR 1232/00"	"10/11/05"	2005	0	"R"	"const co"	1	1	0	0	"tax/budg"	0	3	1	0	0	0	0	3	0
518	"2 BvR 524/01"	"10/25/05"	2005	1	"R"	"const co"	1	1	0	1	"ind righ"	1	2	0	0	0	0	0	0	1
519	"1 BvR 396/98"	"10/26/05"	2005	0	"R"	"const co"	1	1	0	0	"tax/budg"	0	4	0	1	0	0	0	2	1
520	"1 BvL 3/03"	"12/6/05"	2005	0	"L"	"concrete"	0	1	0	1	"ind righ"	1	7	0	1	1	0	1	-2	1
521	"1 BvR 541/02"	"1/17/06"	2006	0	"R"	"const co"	1	0	0	1	"tax/budg"	0	9	0	1	0	0	0	0	1
522	"1 BvR 357/05"	"2/15/06"	2006	0	"R"	"const co"	1	1	1	1	"ind righ"	1	7	0	1	0	0	0	-3	1
523	"1 BvR 2087/03"	"3/14/06"	2006	0	"R"	"const co"	1	0	0	1	"judicial"	1	4	0	1	0	0	0	2	1
524	"1 BvR 1054/01"	"3/28/06"	2006	0	"R"	"const co"	1	1	1	0	"business"	0	10	0	1	0	0	0	4	1
525	"1 BvL 10/01"	"3/28/06"	2006	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	4	0	1	1	1	1	-2	1
526	"1 BvL 9/00"	"6/13/06"	2006	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	4	0	0	1	1	1	4	1
527	"2 BvL 2/99"	"6/21/06"	2006	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	3	0	1	1	1	1	-1	1
528	"1 BvL 4/00"	"7/11/06"	2006	0	"L"	"concrete"	0	0	0	0	"tax/budg"	0	9	0	1	1	1	0	2	0
529	"1 BvR 293/05"	"7/11/06"	2006	0	"R"	"const co"	1	1	0	1	"socins/c"	0	3	0	0	0	0	0	3	1
530	"1 BvL 1/04"	"7/18/06"	2006	0	"L"	"concrete"	0	1	0	1	"ind righ"	1	8	0	1	1	1	1	-4	1
531	"1 BvL 10/02"	"11/7/06"	2006	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	12	0	1	1	1	1	7	1
532	"2 BvR 578/02"	"11/8/06"	2006	1	"R"	"const co"	1	0	0	1	"ind righ"	1	4	0	0	0	0	1	4	1
533	"1 BvR 421/05"	"2/13/07"	2007	0	"R"	"const co"	1	1	1	1	"family l"	1	10	0	1	0	0	1	0	1
534	"1 BvR 910/05"	"2/13/07"	2007	0	"R"	"const co"	1	0	0	1	"judicial"	1	3	0	1	0	0	0	-1	1
535	"1 BvL 10/00"	"2/27/07"	2007	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	3	0	1	1	1	0	1	1
536	"1 BvR 1982/01"	"2/27/07"	2007	0	"R"	"const co"	1	0	0	1	"judicial"	1	4	0	0	0	0	1	4	1
537	"1 BvL 5/03"	"2/28/07"	2007	0	"L"	"concrete"	0	0	1	1	"family l"	1	4	0	0	1	0	1	3	1
538	"1 BvL 9/04"	"2/28/07"	2007	0	"L"	"concrete"	0	1	0	1	"family l"	1	6	0	0	1	0	1	6	1
539	"2 BvR 556/04"	"3/6/07"	2007	1	"R"	"const co"	1	0	1	1	"socins/c"	0	3	0	0	0	0	1	3	1
540	"2 BvL 11/04"	"3/20/07"	2007	1	"L"	"concrete"	0	1	0	1	"socins/c"	0	4	0	0	1	0	1	3	1
541	"1 BvR 1550/03"	"6/13/07"	2007	0	"R"	"const co"	1	1	0	1	"business"	0	6	0	1	0	0	1	-2	1
542	"2 BvR 1447/05"	"6/14/07"	2007	1	"R"	"const co"	1	0	0	1	"judicial"	1	4	0	0	0	0	1	3	1
543	"1 BvR 2186/06"	"7/3/07"	2007	0	"R"	"const co"	1	1	0	1	"business"	0	10	0	1	0	0	1	0.9158	1
544	"1 BvR 2270/05"	"9/11/07"	2007	0	"R"	"const co"	1	1	1	1	"ind righ"	1	23	1	1	0	0	0	17	1
546	"2 BvR 2433/04"	"12/20/07"	2007	1	"R"	"const co"	1	1	1	1	"socins/c"	0	4	0	1	0	0	1	0	1
547	"2 BvL 12/01"	"1/15/08"	2008	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	3	0	1	1	1	1	-1	1
548	"1 BvL 2/04"	"1/15/08"	2008	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	10	0	1	1	1	1	6	1
549	"2 BvK 1/07"	"2/13/08"	2008	1	"K"	"public law"	0	1	1	0	"institut"	1	2	0	0	0	0	1	2	1
550	"2 BvL 1/06"	"2/13/08"	2008	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	3	0	0	1	1	1	3	1
551	"2 BvR 1220/04"	"2/13/08"	2008	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	3	0	0	0	0	1	3	1
552	"2 BvR 392/07"	"2/26/08"	2008	1	"R"	"const co"	1	0	0	1	"judicial"	1	3	0	0	0	0	0	3	1
553	"1 BvR 370/07"	"2/27/08"	2008	0	"R"	"const co"	1	1	1	0	"ind righ"	1	9	0	1	1	1	1	0	1
554	"1 BvR 2074/05"	"3/11/08"	2008	0	"R"	"const co"	1	1	1	0	"ind righ"	1	3	0	1	0	0	0	1	1
555	"1 BvR 1620/04"	"4/1/08"	2008	0	"R"	"const co"	1	0	1	1	"judicial"	1	13	0	1	1	1	0	5	1
556	"2 BvL 4/05"	"4/17/08"	2008	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	2	1	1	1	1	0	-2	1
557	"1 BvL 10/05"	"5/27/08"	2008	0	"L"	"concrete"	0	1	0	1	"family l"	1	7	0	1	1	0	0	-4	1
558	"2 BvL 11/07"	"5/28/08"	2008	1	"L"	"concrete"	0	1	0	0	"ind righ"	1	4	0	1	1	1	1	-2	1
559	"2 BvL 6/07"	"6/18/08"	2008	1	"L"	"concrete"	0	1	0	1	"socins/c"	0	5	0	1	1	1	1	0.9158	1
560	"2 BvC 1/07"	"7/3/08"	2008	1	"C"	"const co"	0	1	1	1	"institut"	1	1	1	0			1	1	1
561	"1 BvR 3262/07"	"7/30/08"	2008	0	"R"	"const co"	1	1	1	0	"business"	0	16	0	1	0	0	0	14	1
562	"1 BvR 2310/06"	"10/14/08"	2008	0	"R"	"const co"	1	1	0	1	"tax/budg"	0	2	1	1	0	0	1	-2	1
563	"1 BvL 3/05"	"11/11/08"	2008	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	5	0	1	1	1	0	-1	1
564	"2 BvL 1/07"	"12/9/08"	2008	1	"L"	"concrete"	0	1	1	1	"tax/budg"	0	3	0	1	1	1	1	1	1
565	"2 BvL 54/06"	"2/3/09"	2009	1	"L"	"concrete"	0	1	1	1	"tax/budg"	0	8	0	1	1	0	0	6	1
566	"1 BvL 8/05"	"2/4/09"	2009	0	"L"	"concrete"	0	1	0	0	"tax/budg"	0	5	0	1	1	1	0	3	1
567	"2 BvC 2/06"	"4/21/09"	2009	1	"C"	"const co"	0	0	0	1	"ind righ"	1	2	0	0	0	0	0	2	1
568	"1 BvR 1155/03"	"5/5/09"	2009	0	"R"	"const co"	1	0	1	1	"family l"	1	5	0	0	0	0	1	0	1
569	"2 BvR 890/06"	"5/12/09"	2009	1	"R"	"const co"	1	1	0	0	"tax/budg"	0	5	0	1	0	0	1	3	0
570	"2 BvL 1/00"	"5/12/09"	2009	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	3	0	1	1	1	1	1	1
571	"2 BvR 743/01"	"5/12/09"	2009	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	1	1	0	0	0	0	0	1
572	"1 BvR 825/08"	"6/10/09"	2009	0	"R"	"const co"	1	0	0	1	"socins/c"	0	1	1	0	0	0	0	0	1
573	"1 BvR 706/08"	"6/10/09"	2009	0	"R"	"const co"	1	0	1	1	"socins/c"	0	6	0	1	0	0	1	0	1
574	"2 BvR 852/07"	"9/16/09"	2009	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	2	0	0	0	0	0	2	1
575	"2 BvL 3/02"	"9/22/09"	2009	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	3	0	0	1	1	0	1	1
576	"2 BvL 3/05"	"10/13/09"	2009	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	1	0	1	1
577	"1 BvR 2150/08"	"11/4/09"	2009	0	"R"	"const co"	1	0	0	1	"ind righ"	1	2	0	0	0	0	0	2	1
578	"1 BvR 2192/05"	"11/17/09"	2009	0	"R"	"const co"	1	1	0	1	"tax/budg"	0	6	0	1	0	0	1	-2	1
579	"2 BvR 1387/04"	"11/24/09"	2009	1	"R"	"const co"	1	0	0	1	"business"	0	5	0	1	0	0	1	-1	1
580	"1 BvR 2857/07"	"12/1/09"	2009	0	"R"	"const co"	1	1	1	0	"ind righ"	1	17	0	1	0	0	0	3	0
581	"2 BvR 758/07"	"12/8/09"	2009	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	2	0	0	0	0	0	2	1
582	"2 BvR 2185/04"	"1/27/10"	2010	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	8	0	1	0	0	0	1	1
583	"1 BvL 1/09"	"2/9/10"	2010	0	"L"	"concrete"	0	1	1	1	"socins/c"	0	10	0	1	1	1	1	-6	1
584	"1 BvR 256/08"	"3/2/10"	2010	0	"R"	"const co"	1	1	1	1	"ind righ"	1	5	0	1	1	1	0	-1	1
585	"2 BvL 8/07"	"5/4/10"	2010	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	4	0	1	1	0	1	0	1
586	"2 BvC 1/09"	"5/5/10"	2010	1	"C"	"const co"	0	0	0	1	"institut"	1	0	1	0	0	0	0	0	1
587	"1 BvR 2011/07"	"6/8/10"	2010	0	"R"	"const co"	1	0	0	0	"ind righ"	1	12	0	0	0	0	0	1	1
588	"1 BvL 9/06"	"7/6/10"	2010	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	7	0	1	1	1	0	-3	1
589	"2 BvL 13/09"	"7/6/10"	2010	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	3	0	1	1	0	1	-1	1
590	"2 BvL 1/03"	"7/7/10"	2010	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	3	0	0	1	1	0	1	1
591	"2 BvL 14/02"	"7/7/10"	2010	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	3	0	1	1	0	0	-1	1
592	"2 BvR 748/05"	"7/7/10"	2010	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	2	0	0	0	0	0	2	1
593	"1 BvR 420/09"	"7/21/10"	2010	0	"R"	"const co"	1	1	0	1	"family l"	1	2	0	1	0	0	0	0	1
594	"1 BvL 8/07"	"7/21/10"	2010	0	"L"	"concrete"	0	0	0	1	"ind righ"	1	3	0	0	1	1	1	2	1
595	"1 BvR 611/07"	"7/21/10"	2010	0	"R"	"const co"	1	1	0	1	"tax/budg"	0	5	1	1	0	0	0	-1	1
596	"1 BvR 2530/05"	"7/21/10"	2010	0	"R"	"const co"	1	0	0	1	"socins/c"	0	4	0	0	0	0	0	4	1
597	"1 BvR 748/06"	"7/21/10"	2010	0	"R"	"const co"	1	1	0	0	"educatio"	1	7	0	1	0	0	1	-1	1
598	"2 BvL 59/06"	"10/12/10"	2010	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	2	0	0	1	1	1	0	1
599	"1 BvL 14/09"	"10/12/10"	2010	0	"L"	"concrete"	0	0	0	1	"family l"	1	9	0	1	1	0	1	1	1
600	"1 BvL 12/07"	"10/12/10"	2010	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	6	0	1	1	1	1	-3	1
601	"1 BvR 2628/07"	"12/7/10"	2010	0	"R"	"const co"	1	0	0	1	"socins/c"	0	2	1	1	0	0	1	0	1
602	"1 BvR 3295/07"	"1/11/11"	2011	0	"R"	"const co"	1	1	0	1	"family l"	1	7	0	1	0	0	0	-5	1
603	"1 BvR 3588/08"	"1/11/11"	2011	0	"R"	"const co"	1	0	0	1	"socins/c"	0	7	0	1	0	0	0	-1	1
604	"1 BvR 1741/09"	"1/26/11"	2011	0	"R"	"const co"	1	1	0	0	"ind righ"	1	3	0	1	0	0	0	-1	1
605	"2 BvR 882/09"	"3/23/11"	2011	1	"R"	"const co"	1	1	0	0	"ind righ"	1	6	0	1	0	0	0	1	0
606	"2 BvC 12/10"	"4/12/11"	2011	1	"C"	"const co"	0	0	0	1	"institut"	1	0	1	0	0	0	1	0	1
607	"2 BvR 2365/09"	"5/4/11"	2011	1	"R"	"const co"	1	1	1	1	"judicial"	1	3	1	0	0	0	0	2	1
608	"2 BvC 7/11"	"6/3/11"	2011	1	"C"	"const co"	0	0	0	1	"institut"	1	0	1	0	0	0	1	0	1
609	"2 BvC 14/10"	"6/10/11"	2011	1	"C"	"const co"	0	0	0	1	"institut"	1	0	1	0	0	0	0	0	1
610	"1 BvR 2035/07"	"6/21/11"	2011	0	"R"	"const co"	1	1	0	1	"educatio"	1	4	1	1	1	1	0	-2	1
611	"2 BvR 987/10"	"9/7/11"	2011	1	"R"	"const co"	1	0	1	1	"tax/budg"	0	4	0	0	0	0	1	2	1
612	"1 BvL 3/08"	"10/4/11"	2011	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	5	0	1	1	1	1	-2	1
613	"2 BvR 633/11"	"10/12/11"	2011	1	"R"	"const co"	1	1	0	0	"ind righ"	1	1	0	0	0	0	0	1	1
614	"2 BvR 236/08"	"10/12/11"	2011	1	"R"	"const co"	1	0	0	1	"judicial"	1	11	0	1	0	0	1	-6	1
615	"2 BvC 4/10"	"11/9/11"	2011	1	"C"	"const co"	0	1	1	1	"institut"	1	2	1	0	0	0	0	2	1
616	"2 BvC 16/11"	"12/12/11"	2011	1	"C"	"const co"	0	0	0	1	"institut"	1	0	1	0	0	0	0	0	1
617	"2 BvL 4/09"	"1/17/12"	2012	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	3	0	1	1	1	0	1	1
618	"2 BvR 133/10"	"1/18/12"	2012	1	"R"	"const co"	1	0	1	0	"ind righ"	1	6	0	0	0	0	0	2	1
619	"1 BvL 21/11"	"1/24/12"	2012	0	"L"	"concrete"	0	1	0	0	"business"	0	4	1	0	1	1	1	0	0
620	"1 BvR 1299/05"	"1/24/12"	2012	0	"R"	"const co"	1	1	0	1	"ind righ"	1	5	0	1	0	0	1	-2	1
621	"1 BvL 14/07"	"2/7/12"	2012	0	"L"	"concrete"	0	1	0	0	"socins/c"	0	5	0	1	1	0	1	-3	1
623	"2 BvR 2258/09"	"3/27/12"	2012	1	"R"	"const co"	1	1	0	1	"judicial"	1	4	0	1	0	0	0	1	1
624	"2 BvL 5/10"	"5/2/12"	2012	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	6	0	1	1	1	0	-2	1
625	"1 BvL 20/09"	"5/2/12"	2012	0	"L"	"concrete"	0	0	0	1	"family l"	1	4	0	1	1	1	0	-2	1
627	"2 BvL 9/08"	"6/4/12"	2012	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	1	0	1	1	0	0	1
628	"2 BvC 2/10"	"6/19/12"	2012	1	"C"	"const co"	0	0	0	1	"institut"	1	0	1	0	0	0	1	0	1
629	"1 BvR 3017/09"	"6/19/12"	2012	0	"R"	"const co"	1	0	0	1	"business"	0	13	0	1	0	0	0	9	1
630	"2 BvR 1397/09"	"6/19/12"	2012	1	"R"	"const co"	1	1	0	1	"socins/c"	0	3	0	1	0	0	0	-1	1
631	"2 BvC 1/11"	"7/4/12"	2012	1	"C"	"const co"	0	1	0	1	"institut"	1	0	1	0	0	0	1	0	1
632	"1 BvL 2/10"	"7/10/12"	2012	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	9	1	1	1	1	1	-5	1
633	"1 BvL 10/10"	"7/18/12"	2012	0	"L"	"concrete"	0	1	1	1	"socins/c"	0	13	0	1	1	1	0	-10	1
634	"1 BvL 16/11"	"7/18/12"	2012	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	6	0	1	1	0	1	-4	1
635	"2 BvR 1824/12"	"9/12/12"	2012	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	0	1	0	0	0	1	0	1
636	"1 BvL 6/07"	"10/10/12"	2012	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	2	0	0	1	0	1	0	1
637	"2 BvL 51/06"	"11/6/12"	2012	1	"L"	"concrete"	0	1	0	0	"educatio"	1	3	0	1	1	1	0	-1	0
638	"1 BvL 4/12 "	"12/4/12"	2012	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	1	0	1	1	1	0	1
639	"1 BvL 8/11"	"12/18/12"	2012	0	"L"	"concrete"	0	1	0	0	"business"	0	7	0	1	1	0	0	3	1
640	"1 BvL 18/11"	"12/19/12"	2012	0	"L"	"concrete"	0	0	0	1	"business"	0	3	0	1	1	0	1	1	1
641	"1 BvL 1/11"	"2/19/13"	2013	0	"L"	"concrete"	0	1	1	1	"family l"	1	13	1	1	1	1	1	-10	1
643	"1 BvR 2457/08"	"3/5/13"	2013	0	"R"	"const co"	1	1	0	0	"tax/budg"	0	4	0	1	0	0	0	1	1
644	"2 BvR 2628/10"	"3/19/13"	2013	1	"R"	"const co"	1	0	1	1	"judicial"	1	7	0	1	0	0	1	3	1
645	"1 BvR 1215/07"	"4/24/13"	2013	0	"R"	"const co"	1	1	1	1	"ind righ"	1	5	0	1	0	0	1	-2	1
