Jain1	Jain2	Jain3	Jain4	Jain5	Jain6	Jain7	Jain8	Jain9	Jain10	Jain11	Jain12	Jain13	Jain14	Jain15	Jain16	Jain17	Jain18	Jain19	Jain20	Jain21	Jain22	Jain23	Jain24	Jain25	Jain26	data1
62.36391775	66.9672897	65.06549314	58.52339756	59.04832088	62.11857524	64.80431849	59.97017151	64.87863448	72.46207701	66.00638799	68.28477708	67.43164861	56.93723104	69.28549142	66.73946958	62.96314559	66.45054145	61.84108316	63.20840877	66.04958778	78.47649565	73.61470262	73.15901092	77.86962402	77.12327768	5410
51.95745988	49.59293142	57.56302959	49.21434924	46.27781435	55.05604858	54.53969403	49.96251312	55.2926933	53.06604189	51.89296696	49.08442939	49.91521992	44.48217951	46.70557229	48.14236653	50.37584292	54.17301038	48.25773409	49.13212039	49.45683508	45.45722243	51.4221915	49.21562386	47.1531064	43.95693533	5420
54.84126706	54.21310377	53.07564132	43.30675619	42.29357061	42.9769175	45.34769028	44.8969578	49.18998955	59.10984848	46.20735672	62.71596203	57.2131448	44.56930107	44.91679825	35.73684211	46.11479132	57.09599725	48.64312014	40.7245204	52.26016066	64.66872354	61.74158581	64.09107958	65.91107388	64.70659261	5430
71.36681088	69.51717539	66.38678567	53.54030501	61.14151465	66.57608696	68.01553063	66.63215654	65.13582653	66.16315975	59.77639679	68.75485809	71.96446491	58.34235984	65.28930939	60.86366105	64.32245016	68.92985833	62.23003122	63.0097934	64.41619571	75.05214577	63.363809	66.97536008	74.61042425	63.03267281	5440
69.1536296	65.821988	65.632349	59.2999593	57.52757606	65.1953584	69.1243946	65.25182417	68.45873786	64.32664756	60.90588928	66.1654516	65.9088341	62.86492262	64.32854896	60.9836703	63.46151318	65.41583067	63.27188029	62.66551489	63.41773504	64.22382011	55.48215011	60.79688873	72.50703992	58.07832423	5450
33.90499344	29.68576505	25.6225038	15.62523669	20.17361111	19.1257952	12.00314123	21.92346595	25.37341083	29.01686322	26.20761629	46.9335206	34.17770348	29.9609339	28.39331922	23.05491991	26.46705693	32.08788273	26.52816499	21.55874179	37.57759363	40.52458985	29.24085669	37.23112408	48.22647181	38.9377244	5460
51.80866403	60.83006367	61.21143856	63.78777602	66.29020179	62.42565119	62.76178405	68.77341994	56.6839259	55.89060924	63.95408726	48.36472669	59.85097593	63.50426577	63.70291433	71.44964958	65.86861118	58.57486539	63.98706009	67.67006085	68.25272246	46.91314729	58.03578923	49.32630447	40.32764795	51.15975172	5470
77.95722916	75.3983856	75.16262893	66.65196684	67.01068927	70.03962207	74.83447845	72.40909975	75.65495973	79.79461094	73.45443611	76.90253176	79.75697145	67.77464789	69.8192097	72.6082578	73.78377728	70.62428419	73.84799483	73.0933122	78.25825755	87.58380345	72.65261429	82.44031523	87.98188426	77.25237155	5480
36.47638292	30.42215097	23.7653518	18.49056604	20.73137698	16.23505245	19.08240266	29.48270988	26.07917821	19.19812465	30.96765571	44.27707058	36.16162369	34.03686506	27.99908556	16.4504284	27.98411695	31.02679001	31.24892345	29.8816738	38.0944823	22.0733328	17.00434982	22.42344789	33.52296142	17.32029117	5490
32.73354746	27.38337192	34.45076841	29.22723795	30.97682871	32.1318151	35.27680706	34.3539032	34.47732906	22.57366445	22.43286364	26.16090128	23.18521285	29.18117848	32.30680174	42.31055901	30.90593266	34.61628497	26.839565	32.43085029	21.26547988	22.54107051	19.0769437	18.39554817	20.35879988	14.73741595	5500
59.59010954	54.22489258	65.59353365	57.61180545	65.75723653	69.07803065	67.30852632	63.23635057	67.83757761	44.40728231	54.69926589	49.5589961	53.42036862	54.77087387	59.48449757	72.55040679	60.05005435	63.05944258	57.5077897	63.46662008	42.00225068	44.38057483	44.66151149	32.2009726	39.53495553	24.01545292	5510
45.72619359	45.01804353	45.52439361	39.11296676	38.08687632	41.7555602	40.57825966	40.26007357	48.16079429	45.98335697	43.92640115	46.25843946	46.99431824	44.08179557	44.89833986	38.56606472	42.73197713	42.82261002	45.91030161	42.94922241	43.5460934	41.52072415	46.72239903	45.13352376	42.24265079	43.83860414	5522
41.07125339	48.55633863	33.88989202	29.18329126	22.48088699	20.83393036	20.09422717	40.68929137	20.50111084	45.79257527	41.11543875	58.67742732	46.31017085	40.65973235	38.51579863	25.11706312	39.51479148	37.72789327	35.38237256	35.94229035	40.62333829	46.81263245	31.62636861	56.94811518	50.69949451	58.9183026	5530
