year	age	edu	pid	ideo	min	fem
1972	22	3	2	2	3	1
1972	26	4	2	4	4	4
1972	42	3	2	3	4	4
1972	20	3	2	3	3	5
1972	63	2	1	5	4	2
1972	42	1	4		4	5
1972	42	3	1	2	1	2
1972	25	2	3	4	5	1
1972	75	1	5	6	6	6
1972	41	1	2			4
1972	22	2	3	2	1	2
1972	54	2	2	4	7	6
1972	19	2	4			7
1972	33	2	5		3	7
1972	48	3	2	6	4	
1972	59	1	2			
1972	62	1	3			
1972	45	3	4	4	5	1
1972	61	2	6			1
1972	65	1	2	2		4
1972	22	3	5	3	2	1
1972	68	1				1
1972	66	2	2	6	7	
1972	54	2	7		5	7
1972	56	1	6		7	1
1972	20	2	4			2
1972	20	2	6	6	4	6
1972	45	4	4	4	1	2
1972	50	2	7			4
1972	24	2	4			1
1972	33	2	3		3	7
1972	24	3	5	5	3	1
1972	25	4	4	3	6	1
1972	65	1	2		7	4
1972	50	2	6	4	7	6
1972	34	2	1	2	1	4
1972	71	2	7			2
1972	23	4	2	2	4	1
1972	50	2	4			4
1972	28	2	3	3	3	5
1972	49	4	6	6	4	4
1972	30	3	4	6	4	7
1972	62	1	1			4
1972	61	1	2		1	1
1972	36	2	2		1	7
1972	55	2	1	3	4	7
1972	77	1	4		5	5
1972	66	1	2	5		
1972	42	2	4	3	1	1
1972	70	1	4	4	1	1
1972	73	1	6			
1972	48	2	1	2	1	3
1972	21	3	5	5	6	2
1972	47	1	6	4	5	4
1972	43	4	1	2	2	1
1972	18	2	2			4
1972	50	2	2	5		2
1972	34	4	6	6	6	5
1972	19	2	6	4	2	4
1972	18	2	3		1	
1972	27	2	3	2	3	4
1972	29	2	1	4	6	1
1972	25	4	5	5	4	2
1972	23	2	4		7	1
1972	43	4	3	2	1	2
1972	31	3	4	3	4	2
1972	40	2	2			6
1972	40	1	1		7	7
1972	46	2	2	5	4	3
1972	25	2	3			1
1972	26	2	5	4	4	4
1972	20	3	3			1
1972	20	2	4	4	2	1
1972	68	1	2	6	6	7
1972	72	1	1			7
1972	71	2	4		4	1
1972	59	2	1	2	4	
1972	52	2	2	5	3	4
1972	18	2	6			6
1972	29	1	6		7	7
1972	37	2	2	4	6	7
1972	30	2	2		7	1
1972	39	2	7	6	7	5
1972	55	4	3	5	4	3
1972	59	2	6	5	5	1
1972	72	1	4		1	4
1972	40	2	4	6	6	7
1972	70	1	4			
1972	42	3	2	6	3	4
1972	63	2	2		4	5
1972	37	2	4		5	6
1972	72	3	6	7	5	1
1972	68	1	3	6		7
1972	80	2	2			1
1972	42	2	4		5	5
1972	76	1	4	5	7	7
1972	46	2	6			1
1972	22	3	1			1
1972	66	1	7		7	7
1972	37	2	6	5	6	7
1972	23	1	4			5
1972	66	2	7	4	1	4
1972	59	3	3	4	4	1
1972	21	3	6		4	4
1972	28	4	6	5	6	4
1972	62	2	7	4	6	5
1972	53	2	2	4	5	3
1972	49	1	2		6	7
1972	20	3	4	2	4	2
1972	50	2	6	6	6	4
1972	43	4	2	5	4	1
1972	23	4	3	3	2	2
1972	51	2	4		6	1
1972	39	2	2	3	1	1
1972	47	2	7	6	6	3
1972	43	3	2	4	4	1
1972	20	3	7	6	5	5
1972	32	2	4	5	6	4
1972	26	2	2			4
1972	45	2	2			3
1972	41	4	6	4	3	1
1972	60	3	2		4	4
1972	19	2	3	3	2	1
1972	23	4	2	3	4	2
1972	82	2	7		4	1
1972	38	1	4		3	4
1972	30	2	2	4	4	2
1972	23	2	3			1
1972	43	2	3	3	3	4
1972	77	3	7		3	3
1972	67	2	2	4	5	5
1972	54	1	1	4	6	4
1972	43	2	2			4
1972	50	4	2	6	6	7
1972	61	1	7	6	7	4
1972	54	3	6	4	5	2
1972	64	1	7			7
1972	30	4	5	5	4	4
1972	37	4	6	5	4	3
1972	49	1	7		1	1
1972	20	3	6	4	5	2
1972	34	2	6	5	5	1
1972	69	1	2		3	2
1972	53	2	1	2	2	7
1972	66	1	2			7
1972	65	2	2	6	1	1
1972	38	3	7			1
1972	39	2	2	5	7	7
1972	60	2	6	4	5	4
1972	21	3	2	3	2	1
1972	33	3	2	4	7	2
1972	24	3	6	6	5	4
1972	70	1	7	1	4	4
1972	39	2	1	4	1	4
1972	33	3	4	6	7	6
1972	46	2	1		6	7
1972	23	2	2		1	1
1972	26	4	2	3	5	1
1972	77	1	1			
1972	35	3	1			7
1972	43	2	6	4	1	7
1972	57	1	2			7
1972	68	1	2		4	7
1972	72	1	1		1	6
1972	59	2	1		7	3
1972	29	2	5	5	6	2
1972	86	1	2			
1972	51	2	7	4	2	1
1972	52	2	5	4	4	4
1972	27	2	2		6	4
1972	53	1	1		4	5
1972	20	2	5	4	1	1
1972	45	2	1	2	1	1
1972	57	2	2	4	6	1
1972	23	3	7		4	1
1972	42	3	6	4	5	1
1972	60	1	2	4	5	7
1972	56	2	2	4	2	1
1972	45	1	2	5	2	4
1972	45	1	2		7	7
1972	44	2	2	4	7	7
1972	66	2	6	4		7
1972	37	2	6	5	7	1
1972	61	2	4			
1972	27	4	2	2	1	1
1972	40	4	7	6	7	6
1972	29	4	2			1
1972	63	1	5			1
1972	36	4	5	5	3	1
1972	60	2	4			1
1972	69	1	7		6	
1972	50	2	4			7
1972	22	3	2		3	7
1972	43	3	4	3	4	3
1972	62	2	6	5	6	3
1972	58	2	3		7	1
1972	20	2	5	5	6	6
1972	31	2	6	4	4	7
1972	27	2	2	2	1	1
1972	60	4	6		5	5
1972	77	2	6	5	5	
1972	30	3	4	5	1	7
1972	77	1	1			7
1972	57	2	2			5
1972	54	2	6	6	4	5
1972	33	4	3	5	7	5
1972	65	2	4		6	4
1972	45	1	2		4	4
1972	19	2	2	4	7	3
1972	35	2	6			1
1972	36	3	5		4	1
1972	63	1	4	4		7
1972	39	4	4	6	6	6
1972	86	1	1			7
1972	77	1	7			7
1972	77	1	2			
1972	40	2	4	7	1	7
1972	60	1	1		5	3
1972	30	2	1			4
1972	28	2	5	5	7	2
1972	53	1	2		6	7
1972	25	2	3	3		1
1972	37	1	2			7
1972	28	2	4			7
1972	61	4	7	5	4	5
1972	37	1	2	4		1
1972	60	2	7	5	3	7
1972	47	2	2		7	1
1972	26	3	1	3	7	6
1972	26	2	5			7
1972	37	2	4			4
1972	22	3	5			1
1972	40	1	3	4	7	6
1972	30	3	3	3	4	2
1972	55	2	2	4	5	5
1972	35	4	6	5	3	1
1972	22	4	2	3	3	1
1972	48	3	3	4	6	1
1972	75	1	1		1	6
1972	64	2	1	1	7	1
1972	33	3	2	5	7	2
1972	28	2	3	4	7	1
1972	32	1	6		7	4
1972	61	2	6		6	3
1972	62	3	6	4	4	4
1972	37	3	2	2	3	1
1972	28	3	2			4
1972	40	1	4	5	4	1
1972	26	3	3	3		5
1972	27	2	6	5		4
1972	62	4	5		7	7
1972	19	2	4			7
1972	42	3	7	5	7	5
1972	38	4	5	5	5	4
1972	41	4	7	5	5	4
1972	36	2	2	4	4	7
1972	33	2	6		1	7
1972	18	2	4		4	3
1972	45	3	1	2	4	7
1972	36	4	7	6	7	1
1972	30	1	5	4	5	1
1972	42	2	4		3	4
1972	29	1	4			7
1972	54	2	2			2
1972	33	2	2			1
1972	58	2	6	7	7	6
1972	53	2	1		4	1
1972	21	2	1	3	4	1
1972	25	3	2	3	1	2
1972	28	3	4		3	1
1972	33	3	6	4	3	4
1972	22	2	3			2
1972	21	2	2		3	2
1972	29	3	5	5	3	5
1972	33	3	4	7	7	7
1972	63	1	1	3		
1972	37	2	6	5	3	5
1972	45	1	1	4	2	3
1972	26	4	6	4	3	2
1972	47	2	7			5
1972	82	1	2			7
1972	0	4	4		3	1
1972	55	2	6	4	4	1
1972	20	3	3	2	2	1
1972	35	4	6	5	3	4
1972	56	2	3			1
1972	46	1	4			2
1972	33	2	1	4		1
1972	54	2	2	6	7	6
1972	32	2	1			7
1972	45	3	6	5	6	4
1972	50	3	2		5	
1972	0	2	6	4	6	2
1972	72	2	1		7	3
1972	32	2	5			4
1972	43	4	5			4
1972	53	2	2	5	3	4
1972	26	3	2			2
1972	22	3	7	3	3	1
1972	56	4	6	6	5	4
1972	24	2	3	3	3	1
1972	23	2	4	4	5	5
1972	53	2	5	7	4	1
1972	33	4	1	2	2	1
1972	46	4	7	5	6	3
1972	44	2	6	6	4	4
1972	50	2	2		4	4
1972	26	1	4			7
1972	81	1	6	5		
1972	33	2	4	3		1
1972	21	2	4		7	1
1972	32	2	3			1
1972	61	4	1	3	4	1
1972	42	2	5			1
1972	46	1	4	6	7	7
1972	43	2	2			2
1972	49	2	4		6	4
1972	18	3	2	4	5	4
1972	59	2	2	5	4	1
1972	46	2	4		4	1
1972	47	4	5	4	2	4
1972	58	2	7	5	7	1
1972	30	2	3			3
1972	21	2	4	5	4	1
1972	38	4	2		1	5
1972	26	2	3	4	7	1
1972	73	2	2		4	
1972	38	2	2	5	1	1
1972	29	3	2			4
1972	47	4	2			4
1972	36	2	4			1
1972	62	4	7	6	5	4
1972	39	4	2	5	4	4
1972	28	2	5	4	4	1
1972	18	2	2	2	1	7
1972	55	3	6	4	4	3
1972	22	2	3		6	2
1972	61	2	6	5	3	1
1972	29	2	2	2	3	2
1972	32	2	1	4	7	7
1972	25	2	1		7	7
1972	52	2	3		5	6
1972	39	2	2		4	4
1972	19	3	4	3	4	2
1972	60	3	2	4	4	7
1972	0	1	1			1
1972	52	1	3	2	1	3
1972	0	3			4	
1972	42	2	1	4	4	1
1972	53	2	2	4	7	4
1972	24	4	2	3	2	1
1972	47	4	3	6	4	7
1972	66	4	6		2	4
1972	70	4	7			1
1972	47	3	6	5	3	1
1972	58	2	2			1
1972	49	2	3	3	4	2
1972	48	1	6		7	7
1972	28	4	3	2	4	1
1972	50	1				7
1972	73	1	4			7
1972	26	3	3	2	2	1
1972	64	2	3		7	1
1972	55	3	6			4
1972	31	2	4			4
1972	43	3	7	4	4	
1972	45	3	1	4	4	5
1972	0	3	1	4	1	1
1972	25	4	6		3	3
1972	21	3	1	2	2	2
1972	52	2	1	3	6	6
1972	62	1	3	2	3	1
1972	25	2	4			1
1972	51	1	2	1	1	2
1972	22	3	2	2	1	1
1972	26	2	1	3	4	4
1972	71	2	7	6	4	5
1972	0	2	1			7
1972	64	1	6			
1972	37	2	5			4
1972	47	2	7	4	7	1
1972	70	2	1	4	6	4
1972	30	2	2			5
1972	26	4	2			1
1972	30	4	3	4	4	1
1972	60	4	7	5	4	4
1972	65	2	4	4	4	1
1972	19	2	5	4	3	7
1972	22	2	2	4	4	6
1972	41	2	5	6	5	4
1972	23	4	3	2	2	1
1972	23	2	2			1
1972	72	3	4	2	1	4
1972	39	2	7	4		4
1972	78	2	1			
1972	23	3	1	1	1	7
1972	36	2	2	5	1	1
1972	21	2	5	2	2	1
1972	58	2	7		4	1
1972	56	2	6		3	1
1972	40	4	4	5	4	3
1972	29	4	2	2	3	2
1972	58	4	6	5	2	2
1972	39	2	3	6	7	1
1972	37	2	3	2	5	4
1972	51	1	2	6	4	1
1972	24	2	5	4	5	2
1972	46	4	6		4	6
1972	84	1	4			1
1972	40	4	4	3	3	4
1972	60	1	4			
1972	38	2	3		4	6
1972	23	2	1		6	1
1972	30	2	2	5	3	4
1972	35	2	2		4	7
1972	22	3	3			1
1972	29	3	4		6	3
1972	33	2	3		4	1
1972	40	2	3		1	2
1972	52	1	1	3	1	6
1972	32	2	6			4
1972	56	2	1		3	2
1972	20	2	5		7	7
1972	35	3	6	4	4	1
1972	25	3	7			1
1972	63	1	7	4	7	1
1972	21	2	3	4	6	4
1972	58	2	6	6	6	1
1972	24	4	5	5	7	7
1972	75	1	2		1	1
1972	78	1	3		1	7
1972	58	3	1			4
1972	49	3	5			3
1972	20	3	4			4
1972	21	2	6	5	5	1
1972	80	1	7			1
1972	32	4	6			1
1972	34	2	4	4	3	1
1972	62	2	6	4		1
1972	51	4	7	5	5	5
1972	59	2	2			
1972	34	2	1	4	1	1
1972	39	4	5	4	3	1
1972	50	1	1			6
1972	0	1	2			
1972	19	3	5			3
1972	50	4	7	4	7	4
1972	74	1	1	4	3	3
1972	71	1	1	2	4	1
1972	31	2	2			7
1972	0	3	4		4	
1972	33	2	7	4	5	2
1972	24	2	4	4	4	1
1972	70	2	1	6	7	4
1972	68	2	2		7	6
1972	86	1	6			
1972	21	3	2	2	1	1
1972	21	3	3	1	7	2
1972	21	2	4	2	1	1
1972	56	2	4	4	2	3
1972	52	2	7	6	5	4
1972	28	3	2		1	5
1972	19	2	3			
1972	36	2	2			7
1972	54	2	2			1
1972	36	4	4	1	1	1
1972	66	4	2			1
1972	64	2	2		7	1
1972	55	1	2		7	7
1972	24	2	2	4	7	7
1972	19	3	6	6	5	6
1972	39	1	6		4	7
1972	40	2	2	5	5	1
1972	25	3	4	4	3	4
1972	33	3	6	3	3	1
1972	47	4	7	6	3	1
1972	67	2	5	6	5	7
1972	25	2	2		7	
1972	35	2	6	3	4	4
1972	38	3	4	1	2	3
1972	56	2	6	4	2	1
1972	78	1	2		5	2
1972	49	2	3		7	5
1972	28	2	6		2	2
1972	31	2	5	5	2	1
1972	74	3	7	6	1	4
1972	19	2	1	4	7	7
1972	48	2	7	5	7	1
1972	51	3	6	5	6	4
1972	39	2	2		1	6
1972	21	2	1	1	1	4
1972	64	1	6			
1972	28	2	7			
1972	22	3	1	2	4	1
1972	28	2	1	3		1
1972	29	2	1	2	1	7
1972	63	1	1		7	7
1972	27	2	2		6	
1972	79	1	4	2	3	2
1972	65	1	1	2	1	7
1972	21	2	7	4	3	1
1972	18	2	4			2
1972	25	3	5	4	4	4
1972	26	4	5	4	6	1
1972	75	1	6		7	1
1972	18	2	2		3	4
1972	71	2	1	4	7	1
1972	56	1	2	4	3	2
1972	57	2	6	5	5	2
1972	41	4	5		3	1
1972	52	1	2		6	7
1972	72	1	1	4	5	4
1972	37	2	7	6	6	1
1972	23	4	4	3	4	1
1972	78	3	4		4	5
1972	46	1				
1972	60	2	1	4	7	7
1972	48	4	6	5	4	2
1972	43	3	5	5	4	4
1972	46	2	2	5	4	4
1972	43	4	6	6	5	5
1972	23	4	6	5	3	1
1972	62	1	2	4	6	7
1972	35	2	1		7	7
1972	64	1	2			7
1972	65	4	7	6	4	6
1972	85	1	2			1
1972	40	2	4		1	1
1972	56	2	2		1	1
1972	22	4	3	2	2	1
1972	21	2	4			4
1972	65	2	3		1	1
1972	25	2	4			7
1972	63	2	2		7	1
1972	59	1	1			7
1972	42	2	1	3	4	6
1972	18	2	2	4		2
1972	70	1	6	5	7	7
1972	23	3	2	4	4	1
1972	67	3	7	6	3	6
1972	22	2	2	3	3	2
1972	28	2	2	5	3	4
1972	26	2	2	3	2	2
1972	33	3	2	4	1	1
1972	41	2	1		4	7
1972	44	1	1	2	2	4
1972	48	1	5		4	1
1972	25	3	4		7	4
1972	20	3	3	2	2	2
1972	47	1	2	7	4	1
1972	50	1	4	4	6	6
1972	24	2	4			7
1972	24	2	3			
1972	57	2	1		4	1
1972	75	2	7		7	4
1972	50	2	4	5	4	
1972	70	2	2			7
1972	32	2	5			1
1972	27	2	2			4
1972	26	4	6	4	3	5
1972	18	2	7		7	7
1972	48	1	2	4	3	4
1972	38	2	4	4	7	7
1972	33	2	6	4	2	7
1972	28	2	6			7
1972	26	2	2			1
1972	32	2	2			7
1972	53	2	2		5	1
1972	21	2	2	4	5	4
1972	29	2	5			1
1972	43	4	5	4	4	1
1972	53	2	2		5	4
1972	21	3	3	3		1
1972	49	2	5			7
1972	49	1	1		3	2
1972	60	1	1	2	2	1
1972	30	4	3	1	1	1
1972	24	3	1	3	2	5
1972	56	3	4			4
1972	29	2	2	4	4	1
1972	40	2	4			5
1972	29	3	3	5	4	1
1972	55	3	2		4	1
1972	78	1	6		6	1
1972	27	2	3			4
1972	81	1	2	4	4	3
1972	23	2	2		5	2
1972	83	2	2		2	
1972	51	2	2			
1972	65	1	3	1	4	1
1972	77	1	6			
1972	43	2	4			1
1972	25	2	4	4	7	7
1972	30	1	4		5	3
1972	64	1	1	4	7	1
1972	22	3	6	3		2
1972	22	3	7	5	4	1
1972	63	2	2	4	2	2
1972	53	1	1			7
1972	56	1	1			4
1972	56	2	4			6
1972	26	2	4			7
1972	56	3	1			7
1972	60	3	2	4	4	1
1972	45	2	4	4	6	7
1972	66	1	4		7	1
1972	47	2	2		6	1
1972	62	4	7	6	6	3
1972	41	2	4		7	4
1972	21	3	4	7	7	1
1972	19	3	4			4
1972	53	3	2	4	6	7
1972	58	2	5			1
1972	65	1	4			3
1972	29	4	2	3	3	1
1972	74	1	6			
1972	66	1	6		7	1
1972	48	2	7	5	4	4
1972	78	1	6		7	1
1972	43	2	2	4		1
1972	79	2	7		5	2
1972	26	2	4	5	3	4
1972	30	3	2			3
1972	62	2	2	6	4	1
1972	25	3	6			4
1972	50	2	2	3	4	4
1972	56	2	2	4	5	7
1972	59	2	1	5		1
1972	36	2	2			3
1972	66	2	2		4	5
1972	39	3	2			5
1972	51	4	3	3	3	2
1972	54	3	5	4	7	1
1972	58	1	6	4	4	2
1972	43	3	4	3	5	2
1972	47	4	7	6	5	7
1972	40	2	2	4	7	5
1972	32	4	5	3	7	7
1972	26	4	7	3	1	6
1972	64	2	2			5
1972	21	2	2			4
1972	25	2	6	4	4	7
1972	18	2	3	3	3	2
1972	47	2	3			
1972	25	2	4	4	4	1
1972	22	3	2	4	1	2
1972	48	3	7	4	4	1
1972	52	4	7	4	4	2
1972	47	1	6			1
1972	40	2	1	4	3	3
1972	44	2	4		5	2
1972	59	2	6			4
1972	40	4	4		4	5
1972	25	2	6	5	1	7
1972	28	2	3			2
1972	47	2	6	6	7	7
1972	53	2	3	4	7	4
1972	53	2	2	4	6	5
1972	77	1	1	4	3	1
1972	33	2	1	2	1	5
1972	53	2	7		6	1
1972	26	3	5	4	4	1
1972	67	2	6			1
1972	66	2	6			2
1972	72	3	6	5		1
1972	42	2	3			7
1972	75	1	1		7	7
1972	74	2	4			6
1972	51	1	2		6	1
1972	28	3	2	3	1	1
1972	50	2	5			1
1972	48	1	4			7
1972	30	2	4	4	4	4
1972	30	2	3		4	4
1972	62	2	6	6	3	4
1972	53	2	1	4	6	4
1972	46	2	1		5	7
1972	65	3	4			5
1972	18	2	4			4
1972	55	2	2	6	7	7
1972	62	2	2	6	2	1
1972	32	1	4		7	7
1972	19	3	7	6	6	7
1972	34	2	7	4	4	7
1972	23	3	3	2	4	3
1972	59	1	2	3	5	6
1972	39	1	1	3	4	1
1972	40	3	4	5	5	2
1972	37	3	4	4	4	4
1972	63	1	2		1	3
1972	67	2	1	2	1	4
1972	36	2	4			7
1972	26	2	5	5	3	5
1972	46	4	6	4	3	1
1972	56	1	6	4	1	7
1972	49	1	1			4
1972	64	1	1		1	
1972	43	4	1	2	1	1
1972	48	3	6		4	2
1972	19	2	2			1
1972	30	3	2		3	4
1972	23	2	2		3	1
1972	50	2	2			4
1972	23	2	3	4	5	7
1972	49	1	1			3
1972	57	1	1	4	7	7
1972	71	1	2			
1972	60	1	2	4	7	
1972	88	1	1			7
1972	58	2	7			4
1972	54	2	1			1
1972	34	1	2		1	5
1972	75	1	1		4	7
1972	25	2	2	4	7	1
1972	62	2	1	4	5	2
1972	23	2	7			5
1972	32	1	4			7
1972	29	3	6			3
1972	21	3	2	4	4	3
1972	23	3	7	4	7	4
1972	19	2	3			2
1972	21	2	4	4	7	1
1972	58	2	6		2	1
1972	33	3	5	5	3	7
1972	48	2	5	4	3	1
1972	57	3	4		4	1
1972	29	4	4	2	2	1
1972	82	3	7			7
1972	58	2	5			7
1972	59	3	7	4	4	7
1972	34	4	5	6	6	1
1972	28	3	3	2	1	1
1972	28	2	2		4	1
1972	73	1	1	2	4	4
1972	40	2	5		2	6
1972	67	1	6			7
1972	24	3	6	3	5	1
1972	46	2	5			1
1972	75	1	1	3	7	7
1972	76	1	1		6	4
1972	18	2	4	3	2	1
1972	32	2	2	6	4	7
1972	27	2	6	6	5	1
1972	26	4	3	2	1	2
1972	57	2	7	4	4	1
1972	42	2	5	4	4	1
1972	27	2	4	5	4	5
1972	30	4	2	5	5	6
1972	32	3	4	7	7	7
1972	26	3	7	5	4	6
1972	30	2	3	6	6	4
1972	78	3	7	3	3	4
1972	36	2	2			4
1972	42	1	1		6	7
1972	39	2	1			
1972	22	3	2	4	2	1
1972	24	1	4			7
1972	36	1	7		2	1
1972	26	1	5			1
1972	35	1	4	6	7	7
1972	38	1	6			
1972	18	2	5	3	4	5
1972	32	3	5	5	6	1
1972	27	2	1	5	5	1
1972	48	2	7	5		7
1972	29	2	4	6	1	7
1972	38	2	4	6	7	1
1972	31	2	6	5	6	1
1972	44	2	2			7
1972	28	3	2	2	3	3
1972	48	2	7		4	5
1972	64	2	5	5	7	1
1972	30	2	2	4		7
1972	85	2	3			1
1972	47	1	4			7
1972	28	3	2	2	2	2
1972	65	2	7	6	6	1
1972	41	2	4			4
1972	29	2	4			1
1972	60	1	5			7
1972	23	3	1	4	1	1
1972	24	4	2	3	4	1
1972	37	2	1	4	3	1
1972	76	1	1		7	7
1972	72	1	1			7
1972	36	3	3	4	4	5
1972	71	2	2		7	3
1972	62	2	4		1	7
1972	19	2	3	1	3	2
1972	32	1	4			7
1972	21	3	5	3	5	2
1972	55	1	2	6	6	6
1972	76	4	7	6	6	5
1972	70	1	3		7	4
1972	72	2	4		7	4
1972	21	3	4	3	2	3
1972	24	4	7			1
1972	73	1	7		5	1
1972	72	1	7	5	7	1
1972	65	2	5	4	2	4
1972	41	4	4			1
1972	49	2	2	4	5	7
1972	28	2	2	3	3	3
1972	37	2	6	5	7	1
1972	48	2	1	4	7	4
1972	29	2	1		3	3
1972	33	2	3	2	2	2
1972	60	1	2	6	1	7
1972	87	1	7			7
1972	56	4	6	4	3	1
1972	24	3	2			
1972	40	2	6	3	7	1
1972	22	2	4			1
1972	85	1	6	4		
1972	64	1	1		5	3
1972	60	4	3	4	3	1
1972	19	3	6	3		1
1972	69	2	2			4
1972	25	3	2	2	2	1
1972	56	2	4		7	1
1972	34	4	6	5	3	2
1972	73	1	1		1	1
1972	25	3	4	5	3	3
1972	69	1	2		1	1
1972	31	4	5		6	1
1972	46	2	1			7
1972	63	3	7	4	3	4
1972	26	2	4	4	1	1
1972	40	4	7	5	4	4
1972	50	2	5	5	4	7
1972	33	1	4			5
1972	25	4	4	2	4	4
1972	23	2	4	5	3	1
1972	23	2	6	6	5	1
1972	78	1	6	4	6	7
1972	44	1	2		7	4
1972	26	3	2	6	4	7
1972	32	2	2			4
1972	52	1	1			
1972	27	2	4		6	6
1972	48	2	4	3	2	4
1972	51	3	4	3	3	2
1972	57	2	2		6	
1972	48	2	6	2	7	1
1972	34	2	3	5	7	
1972	25	2	4			7
1972	69	3	7	5	6	4
1972	29	4	1	2	4	5
1972	64	2	6		7	1
1972	23	3	3	3	3	1
1972	28	2	3	4	7	7
1972	27	4	6	3	4	3
1972	30	4	1	2	1	1
1972	29	3	5		4	4
1972	18	2	5	3	3	1
1972	68	1	7		5	5
1972	65	2	6	3	7	3
1972	57	1	1			5
1972	37	4	6	4	2	6
1972	35	2	3	5	4	1
1972	60	4	4	2	5	4
1972	28	3	6	5	4	2
1972	44	4	5	5	6	1
1972	63	1	3	2	7	7
1972	52	2	2			4
1972	48	2	2			4
1972	30	2	7	3		7
1972	39	2	4			7
1972	18	2	4	2		1
1972	32	3	3	3	2	1
1972	25	2	1			1
1972	46	1	1	6	7	
1972	27	1	1	2	2	6
1972	22	4	2	2	2	5
1972	52	2	5			3
1972	39	4	1	2	2	1
1972	47	4	5			1
1972	72	2	5		7	4
1972	76	4	6	2	1	3
1972	57	1	7	4	7	1
1972	28	2	4		7	4
1972	21	2	4		3	
1972	20	2	5			7
1972	63	2	2	4	4	4
1972	25	2	2	5	6	2
1972	51	2	4	4	6	7
1972	40	2	3			4
1972	52	2	1			7
1972	38	4	2	4	3	1
1972	61	3	5	6	3	2
1972	0	1	6	3	5	
1972	70	2	6	3	3	6
1972	47	3	3	4	4	3
1972	66	1	5	4	5	5
1972	75	1	6		6	7
1972	49	4	4			2
1972	27	2	4			5
1972	58	4	1			1
1972	72	1	1	3	7	1
1972	35	2	6	4	7	1
1972	38	4	5			1
1972	62	1	2			1
1972	29	2	7	4	6	1
1972	53	2	3		6	5
1972	28	2	2	4	7	1
1972	53	2	2	4		
1972	64	2	4		2	4
1972	54	1	4			
1972	28	1	2			1
1972	22	4	4	4	4	1
1972	67	2	7	6	7	7
1972	67	1	2			1
1972	86	1	6			7
1972	57	2	4	5	5	4
1972	79	1	1		1	
1972	47	2	2	5	2	2
1972	21	2	3			1
1972	44	3	6	3	3	1
1972	67	2	2	4	2	1
1972	27	2	6	4	3	4
1972	54	2	2			1
1972	42	3	3	5	7	1
1972	29	2	6	5	4	2
1972	63	1	1	5	4	4
1972	64	2	5			2
1972	26	3	4			2
1972	32	2	7	4	6	1
1972	31	2	3	4	2	4
1972	28	4	3	2	3	1
1972	34	2	6	4	3	1
1972	42	2	4	4	4	7
1972	21	3	4	5	6	7
1972	56	1	2	6	7	1
1972	40	2	4	5	7	4
1972	69	4	6	4	6	4
1972	64	2	6			4
1972	65	2	2	4	7	1
1972	21	2	5	6	4	6
1972	33	1	4		7	1
1972	40	2	7	6	7	1
1972	24	4	3	1	1	1
1972	37	4	5	5	3	2
1972	37	4	5	3	1	5
1972	24	4	3	3	2	1
1972	28	2	2		7	7
1972	25	3	7		5	4
1972	70	1	6		5	2
1972	34	2	6	5	4	1
1972	61	4	7	6	7	1
1972	31	2	6	4	6	4
1972	82	4	6	2	1	2
1972	19	3	2	3	3	3
1972	30	4	3	4	7	1
1972	52	2	1	5	6	7
1972	22	4	1	3	4	1
1972	37	2	1	5	6	5
1972	22	2	7	2	3	1
1972	22	3	2	2	3	4
1972	64	2	5	4	3	3
1972	83	1	3	4	4	7
1972	26	3	3	2	2	5
1972	23	2	3		3	1
1972	53	4	2			4
1972	54	2	7		1	4
1972	19	3	3			5
1972	67	2	4	4	1	6
1972	55	1	1	4	4	4
1972	45	2	1			5
1972	47	2	6	5	3	
1972	34	3	1			7
1972	25	2	7	4	5	7
1972	55	2	7	5	4	5
1972	75	2	1	2	7	6
1972	22	2	4			2
1972	50	3	1	6	6	2
1972	50	1	4	3	7	2
1972	36	2	3			1
1972	25	4	5		6	4
1972	70	1	7			7
1972	26	3	6	3	3	4
1972	57	3	5	4	5	1
1972	29	4	5		4	3
1972	39	4	7			5
1972	20	2	4	5	3	5
1972	43	2	5	5	4	3
1972	28	2	3	4	4	1
1972	26	2	5	3	3	3
1972	28	3	5	2	3	4
1972	73	1	7		7	7
1972	37	2	2	4	4	5
1972	73	3	6	4	1	1
1972	24	3	1		3	2
1972	67	1	2			7
1972	22	2	4	5	5	7
1972	43	3	7	6	7	7
1972	49	2	2	6	2	7
1972	55	3	3		1	
1972	40	2	4			1
1972	30	2	1			4
1972	34	2	1			7
1972	53	4	2	6	6	1
1972	24	4	3	4	5	3
1972	63	2	5	7	6	7
1972	26	3	6	7	6	7
1972	24	2	2	4	4	3
1972	35	3	5			
1972	73	1	2		7	
1972	41	2	1	5	1	3
1972	49	3	2	4	2	4
1972	39	2	2		5	1
1972	54	2	2			1
1972	63	1	5	4	1	4
1972	43	3	1	4	3	1
1972	35	2	2		3	3
1972	33	2	6			7
1972	36	2	5	4	4	1
1972	41	2	2	5	6	5
1972	18	3	4		4	1
1972	40	2	6	4	4	4
1972	50	2	1			4
1972	37	4	5	6	5	2
1972	33	2	7	5	6	1
1972	64	3	2	5	5	4
1972	31	2	1		1	1
1972	21	3	1	4	6	4
1972	50	2	2	3	3	1
1972	55	3	5	6	7	1
1972	40	4	5			2
1972	72	1	3		4	6
1972	25	4	3	3	5	3
1972	24	4	2			2
1972	32	2	1	2	1	
