Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 07-05_146 desktopfeed"	"archived"		""	0		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_161 desktopfeed"	"archived"		""	0		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_325 desktopfeed"	"archived"		""	0		10	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set female_173 mobilefeed"	"not_delivering"	1	"actions:link_click"	300	3.37	10	"Daily"	3.37	"Ongoing"	2016-07-04	1	3.37
2016-05-22	2018-01-22	"Ad Set female_49 mobilefeed"	"not_delivering"	8	"actions:link_click"	186	0.5825	10	"Daily"	4.66	"Ongoing"	2016-07-04	8	0.5825
2016-05-22	2018-01-22	"Ad Set female_128 mobilefeed"	"not_delivering"	25	"actions:link_click"	542	0.6548	25	"Daily"	16.37	"Ongoing"	2016-07-04	25	0.6548
2016-05-22	2018-01-22	"Ad Set female_162 mobilefeed"	"not_delivering"	9	"actions:link_click"	1261	0.76888888888889	15	"Daily"	6.92	"Ongoing"	2016-07-04	9	0.76888888888889
2016-05-22	2018-01-22	"Ad Set female_16 mobilefeed"	"not_delivering"	4	"actions:link_click"	486	4.615	30	"Daily"	18.46	"Ongoing"	2016-07-04	4	4.615
2016-05-22	2018-01-22	"Ad Set female_80 mobilefeed"	"not_delivering"	3	"actions:link_click"	243	1.0033333333333	5	"Daily"	3.01	"Ongoing"	2016-07-04	3	1.0033333333333
2016-05-22	2018-01-22	"Ad Set female_3 mobilefeed"	"not_delivering"	6	"actions:link_click"	404	0.82333333333333	10	"Daily"	4.94	"Ongoing"	2016-07-04	6	0.82333333333333
2016-05-22	2018-01-22	"Ad Set female_5 mobilefeed"	"not_delivering"	5	"actions:link_click"	467	0.838	10	"Daily"	4.19	"Ongoing"	2016-07-04	5	0.838
2016-05-22	2018-01-22	"Ad Set female_47 mobilefeed"	"not_delivering"	6	"actions:link_click"	307	0.73333333333333	10	"Daily"	4.4	"Ongoing"	2016-07-04	6	0.73333333333333
2016-05-22	2018-01-22	"Ad Set female_88 mobilefeed"	"not_delivering"	4	"actions:link_click"	117	1.13	10	"Daily"	4.52	"Ongoing"	2016-07-04	4	1.13
2016-05-22	2018-01-22	"Ad Set female_178 mobilefeed"	"not_delivering"	5	"actions:link_click"	544	1.378	10	"Daily"	6.89	"Ongoing"	2016-07-04	5	1.378
2016-05-22	2018-01-22	"Ad Set female_136 mobilefeed"	"not_delivering"	8	"actions:link_click"	1038	1.00125	15	"Daily"	8.01	"Ongoing"	2016-07-04	8	1.00125
2016-05-22	2018-01-22	"Ad Set female_6 mobilefeed"	"not_delivering"	12	"actions:link_click"	1022	1.33	30	"Daily"	15.96	"Ongoing"	2016-07-04	12	1.33
2016-05-22	2018-01-22	"Ad Set female_104 mobilefeed"	"not_delivering"	2	"actions:link_click"	221	1.925	10	"Daily"	3.85	"Ongoing"	2016-07-04	2	1.925
2016-05-22	2018-01-22	"Ad Set female_33 mobilefeed"	"not_delivering"	3	"actions:link_click"	524	1.89	10	"Daily"	5.67	"Ongoing"	2016-07-04	3	1.89
2016-05-22	2018-01-22	"Ad Set female_214 mobilefeed"	"not_delivering"	9	"actions:link_click"	425	0.93222222222222	15	"Daily"	8.39	"Ongoing"	2016-07-04	9	0.93222222222222
2016-05-22	2018-01-22	"Ad Set female_210 mobilefeed"	"not_delivering"	11	"actions:link_click"	280	0.56818181818182	15	"Daily"	6.25	"Ongoing"	2016-07-04	11	0.56818181818182
2016-05-22	2018-01-22	"Ad Set female_144 mobilefeed"	"not_delivering"	14	"actions:link_click"	938	1.2728571428571	40	"Daily"	17.82	"Ongoing"	2016-07-04	14	1.2728571428571
2016-05-22	2018-01-22	"Ad Set female_20 mobilefeed"	"not_delivering"	27	"actions:link_click"	1177	0.60925925925926	30	"Daily"	16.45	"Ongoing"	2016-07-04	27	0.60925925925926
2016-05-22	2018-01-22	"Ad Set female_65 mobilefeed"	"not_delivering"	3	"actions:link_click"	778	4.4866666666667	25	"Daily"	13.46	"Ongoing"	2016-07-04	3	4.4866666666667
2016-05-22	2018-01-22	"Ad Set female_164 mobilefeed"	"not_delivering"	16	"actions:link_click"	1565	0.589375	15	"Daily"	9.43	"Ongoing"	2016-07-04	16	0.589375
2016-05-22	2018-01-22	"Ad Set female_181 mobilefeed"	"not_delivering"	1	"actions:link_click"	323	3.86	10	"Daily"	3.86	"Ongoing"	2016-07-04	1	3.86
2016-05-22	2018-01-22	"Ad Set female_100 mobilefeed"	"not_delivering"	4	"actions:link_click"	372	1.1475	10	"Daily"	4.59	"Ongoing"	2016-07-04	4	1.1475
2016-05-22	2018-01-22	"Ad Set female_160 mobilefeed"	"not_delivering"	3	"actions:link_click"	260	0.81	5	"Daily"	2.43	"Ongoing"	2016-07-04	3	0.81
2016-05-22	2018-01-22	"Ad Set female_37 mobilefeed"	"not_delivering"	2	"actions:link_click"	131	0.905	5	"Daily"	1.81	"Ongoing"	2016-07-04	2	0.905
2016-05-22	2018-01-22	"Ad Set female_102 mobilefeed"	"not_delivering"	2	"actions:link_click"	347	3.92	10	"Daily"	7.84	"Ongoing"	2016-07-04	2	3.92
2016-05-22	2018-01-22	"Ad Set female_68 mobilefeed"	"not_delivering"	24	"actions:link_click"	1074	0.63541666666667	30	"Daily"	15.25	"Ongoing"	2016-07-04	24	0.63541666666667
2016-05-22	2018-01-22	"Ad Set female_8 mobilefeed"	"not_delivering"	2	"actions:link_click"	1021	7.24	30	"Daily"	14.48	"Ongoing"	2016-07-04	2	7.24
2016-05-22	2018-01-22	"Ad Set female_106 mobilefeed"	"not_delivering"		""	288		10	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_203 mobilefeed"	"not_delivering"	9	"actions:link_click"	1076	1.3411111111111	20	"Daily"	12.07	"Ongoing"	2016-07-04	9	1.3411111111111
2016-05-22	2018-01-22	"Ad Set female_85 mobilefeed"	"not_delivering"	2	"actions:link_click"	583	1.335	5	"Daily"	2.67	"Ongoing"	2016-07-04	2	1.335
2016-05-22	2018-01-22	"Ad Set female_22 mobilefeed"	"not_delivering"	24	"actions:link_click"	816	0.67083333333333	30	"Daily"	16.1	"Ongoing"	2016-07-04	24	0.67083333333333
2016-05-22	2018-01-22	"Ad Set female_145 mobilefeed"	"not_delivering"	3	"actions:link_click"	702	1.5233333333333	10	"Daily"	4.57	"Ongoing"	2016-07-04	3	1.5233333333333
2016-05-22	2018-01-22	"Ad Set female_159 mobilefeed"	"not_delivering"	42	"actions:link_click"	780	0.51619047619048	40	"Daily"	21.68	"Ongoing"	2016-07-04	42	0.51619047619048
2016-05-22	2018-01-22	"Ad Set female_161 mobilefeed"	"not_delivering"	20	"actions:link_click"	875	1.0135	35	"Daily"	20.27	"Ongoing"	2016-07-04	20	1.0135
2016-05-22	2018-01-22	"Ad Set female_57 mobilefeed"	"not_delivering"	3	"actions:link_click"	92	0.77333333333333	5	"Daily"	2.32	"Ongoing"	2016-07-04	3	0.77333333333333
2016-05-22	2018-01-22	"Ad Set female_59 mobilefeed"	"not_delivering"	10	"actions:link_click"	517	1.544	30	"Daily"	15.44	"Ongoing"	2016-07-04	10	1.544
2016-05-22	2018-01-22	"Ad Set female_186 mobilefeed"	"not_delivering"	6	"actions:link_click"	457	0.69833333333333	10	"Daily"	4.19	"Ongoing"	2016-07-04	6	0.69833333333333
2016-05-22	2018-01-22	"Ad Set female_126 mobilefeed"	"not_delivering"	13	"actions:link_click"	727	1.0784615384615	20	"Daily"	14.02	"Ongoing"	2016-07-04	13	1.0784615384615
2016-05-22	2018-01-22	"Ad Set female_154 mobilefeed"	"not_delivering"	6	"actions:link_click"	924	3.145	40	"Daily"	18.87	"Ongoing"	2016-07-04	6	3.145
2016-05-22	2018-01-22	"Ad Set female_62 mobilefeed"	"not_delivering"	12	"actions:link_click"	607	1.2908333333333	25	"Daily"	15.49	"Ongoing"	2016-07-04	12	1.2908333333333
2016-05-22	2018-01-22	"Ad Set female_209 mobilefeed"	"not_delivering"	8	"actions:link_click"	1390	0.62625	10	"Daily"	5.01	"Ongoing"	2016-07-04	8	0.62625
2016-05-22	2018-01-22	"Ad Set female_114 mobilefeed"	"not_delivering"	2	"actions:link_click"	191	3.745	10	"Daily"	7.49	"Ongoing"	2016-07-04	2	3.745
2016-05-22	2018-01-22	"Ad Set female_156 mobilefeed"	"not_delivering"	8	"actions:link_click"	478	0.64625	10	"Daily"	5.17	"Ongoing"	2016-07-04	8	0.64625
2016-05-22	2018-01-22	"Ad Set female_204 mobilefeed"	"not_delivering"	4	"actions:link_click"	888	1.18	10	"Daily"	4.72	"Ongoing"	2016-07-04	4	1.18
2016-05-22	2018-01-22	"Ad Set female_99 mobilefeed"	"not_delivering"	3	"actions:link_click"	92	1.76	10	"Daily"	5.28	"Ongoing"	2016-07-04	3	1.76
2016-05-22	2018-01-22	"Ad Set female_123 mobilefeed"	"not_delivering"	8	"actions:link_click"	857	1.27375	15	"Daily"	10.19	"Ongoing"	2016-07-04	8	1.27375
2016-05-22	2018-01-22	"Ad Set female_83 mobilefeed"	"not_delivering"	3	"actions:link_click"	257	1.3833333333333	10	"Daily"	4.15	"Ongoing"	2016-07-04	3	1.3833333333333
2016-05-22	2018-01-22	"Ad Set female_208 mobilefeed"	"not_delivering"	10	"actions:link_click"	395	0.84	15	"Daily"	8.4	"Ongoing"	2016-07-04	10	0.84
2016-05-22	2018-01-22	"Ad Set female_29 mobilefeed"	"not_delivering"	2	"actions:link_click"	210	0.97	5	"Daily"	1.94	"Ongoing"	2016-07-04	2	0.97
2016-05-22	2018-01-22	"Ad Set female_74 mobilefeed"	"not_delivering"	15	"actions:link_click"	1059	1.0113333333333	30	"Daily"	15.17	"Ongoing"	2016-07-04	15	1.0113333333333
2016-05-22	2018-01-22	"Ad Set female_87 mobilefeed"	"not_delivering"	4	"actions:link_click"	478	1.165	5	"Daily"	4.66	"Ongoing"	2016-07-04	4	1.165
2016-05-22	2018-01-22	"Ad Set female_82 mobilefeed"	"not_delivering"	6	"actions:link_click"	518	1.1816666666667	10	"Daily"	7.09	"Ongoing"	2016-07-04	6	1.1816666666667
2016-05-22	2018-01-22	"Ad Set female_166 mobilefeed"	"not_delivering"	3	"actions:link_click"	1124	1.34	5	"Daily"	4.02	"Ongoing"	2016-07-04	3	1.34
2016-05-22	2018-01-22	"Ad Set female_169 mobilefeed"	"not_delivering"	3	"actions:link_click"	713	1.7633333333333	10	"Daily"	5.29	"Ongoing"	2016-07-04	3	1.7633333333333
2016-05-22	2018-01-22	"Ad Set female_201 mobilefeed"	"not_delivering"	5	"actions:link_click"	489	1.792	15	"Daily"	8.96	"Ongoing"	2016-07-04	5	1.792
2016-05-22	2018-01-22	"Ad Set female_69 mobilefeed"	"not_delivering"	4	"actions:link_click"	400	0.6425	5	"Daily"	2.57	"Ongoing"	2016-07-04	4	0.6425
2016-05-22	2018-01-22	"Ad Set female_118 mobilefeed"	"not_delivering"	12	"actions:link_click"	1126	1.1933333333333	25	"Daily"	14.32	"Ongoing"	2016-07-04	12	1.1933333333333
2016-05-22	2018-01-22	"Ad Set female_130 mobilefeed"	"not_delivering"	4	"actions:link_click"	181	1.36	15	"Daily"	5.44	"Ongoing"	2016-07-04	4	1.36
2016-05-22	2018-01-22	"Ad Set female_113 mobilefeed"	"not_delivering"	2	"actions:link_click"	490	1.47	10	"Daily"	2.94	"Ongoing"	2016-07-04	2	1.47
2016-05-22	2018-01-22	"Ad Set female_9 mobilefeed"	"not_delivering"	4	"actions:link_click"	411	1.275	10	"Daily"	5.1	"Ongoing"	2016-07-04	4	1.275
2016-05-22	2018-01-22	"Ad Set female_165 mobilefeed"	"not_delivering"	31	"actions:link_click"	1736	0.7741935483871	40	"Daily"	24	"Ongoing"	2016-07-04	31	0.7741935483871
2016-05-22	2018-01-22	"Ad Set female_189 mobilefeed"	"not_delivering"	4	"actions:link_click"	288	1.1175	10	"Daily"	4.47	"Ongoing"	2016-07-04	4	1.1175
2016-05-22	2018-01-22	"Ad Set female_36 mobilefeed"	"not_delivering"	2	"actions:link_click"	395	2.085	5	"Daily"	4.17	"Ongoing"	2016-07-04	2	2.085
2016-05-22	2018-01-22	"Ad Set female_112 mobilefeed"	"not_delivering"	3	"actions:link_click"	152	1.21	10	"Daily"	3.63	"Ongoing"	2016-07-04	3	1.21
2016-05-22	2018-01-22	"Ad Set female_163 mobilefeed"	"not_delivering"	22	"actions:link_click"	1727	0.83590909090909	30	"Daily"	18.39	"Ongoing"	2016-07-04	22	0.83590909090909
2016-05-22	2018-01-22	"Ad Set female_116 mobilefeed"	"not_delivering"	8	"actions:link_click"	454	1.3125	20	"Daily"	10.5	"Ongoing"	2016-07-04	8	1.3125
2016-05-22	2018-01-22	"Ad Set female_64 mobilefeed"	"not_delivering"	15	"actions:link_click"	1514	1.1546666666667	30	"Daily"	17.32	"Ongoing"	2016-07-04	15	1.1546666666667
2016-05-22	2018-01-22	"Ad Set female_17 mobilefeed"	"not_delivering"	5	"actions:link_click"	378	0.58	5	"Daily"	2.9	"Ongoing"	2016-07-04	5	0.58
2016-05-22	2018-01-22	"Ad Set female_213 mobilefeed"	"not_delivering"	4	"actions:link_click"	958	0.855	5	"Daily"	3.42	"Ongoing"	2016-07-04	4	0.855
2016-05-22	2018-01-22	"Ad Set female_14 mobilefeed"	"not_delivering"	16	"actions:link_click"	849	1.16	30	"Daily"	18.56	"Ongoing"	2016-07-04	16	1.16
2016-05-22	2018-01-22	"Ad Set female_54 mobilefeed"	"not_delivering"	7	"actions:link_click"	352	0.76285714285714	10	"Daily"	5.34	"Ongoing"	2016-07-04	7	0.76285714285714
2016-05-22	2018-01-22	"Ad Set female_107 mobilefeed"	"not_delivering"	6	"actions:link_click"	192	0.91166666666667	10	"Daily"	5.47	"Ongoing"	2016-07-04	6	0.91166666666667
2016-05-22	2018-01-22	"Ad Set female_28 mobilefeed"	"not_delivering"	15	"actions:link_click"	924	1.0113333333333	25	"Daily"	15.17	"Ongoing"	2016-07-04	15	1.0113333333333
2016-05-22	2018-01-22	"Ad Set female_18 mobilefeed"	"not_delivering"	16	"actions:link_click"	729	0.885	25	"Daily"	14.16	"Ongoing"	2016-07-04	16	0.885
2016-05-22	2018-01-22	"Ad Set female_27 mobilefeed"	"not_delivering"	4	"actions:link_click"	168	0.5575	5	"Daily"	2.23	"Ongoing"	2016-07-04	4	0.5575
2016-05-22	2018-01-22	"Ad Set female_131 mobilefeed"	"not_delivering"	32	"actions:link_click"	1173	0.679375	30	"Daily"	21.74	"Ongoing"	2016-07-04	32	0.679375
2016-05-22	2018-01-22	"Ad Set female_140 mobilefeed"	"not_delivering"	7	"actions:link_click"	413	1.1314285714286	15	"Daily"	7.92	"Ongoing"	2016-07-04	7	1.1314285714286
2016-05-22	2018-01-22	"Ad Set female_171 mobilefeed"	"not_delivering"	6	"actions:link_click"	968	1.0933333333333	10	"Daily"	6.56	"Ongoing"	2016-07-04	6	1.0933333333333
2016-05-22	2018-01-22	"Ad Set female_197 mobilefeed"	"not_delivering"	8	"actions:link_click"	675	0.70875	10	"Daily"	5.67	"Ongoing"	2016-07-04	8	0.70875
2016-05-22	2018-01-22	"Ad Set female_86 mobilefeed"	"not_delivering"	1	"actions:link_click"	100	1.91	5	"Daily"	1.91	"Ongoing"	2016-07-04	1	1.91
2016-05-22	2018-01-22	"Ad Set female_216 mobilefeed"	"not_delivering"	4	"actions:link_click"	510	0.7075	5	"Daily"	2.83	"Ongoing"	2016-07-04	4	0.7075
2016-05-22	2018-01-22	"Ad Set female_67 mobilefeed"	"not_delivering"	9	"actions:link_click"	512	0.92222222222222	15	"Daily"	8.3	"Ongoing"	2016-07-04	9	0.92222222222222
2016-05-22	2018-01-22	"Ad Set female_193 mobilefeed"	"not_delivering"	3	"actions:link_click"	205	1.1066666666667	5	"Daily"	3.32	"Ongoing"	2016-07-04	3	1.1066666666667
2016-05-22	2018-01-22	"Ad Set female_134 mobilefeed"	"not_delivering"	5	"actions:link_click"	197	1.008	10	"Daily"	5.04	"Ongoing"	2016-07-04	5	1.008
2016-05-22	2018-01-22	"Ad Set female_205 mobilefeed"	"not_delivering"	11	"actions:link_click"	690	1.1109090909091	15	"Daily"	12.22	"Ongoing"	2016-07-04	11	1.1109090909091
2016-05-22	2018-01-22	"Ad Set female_97 mobilefeed"	"not_delivering"	2	"actions:link_click"	784	1.24	5	"Daily"	2.48	"Ongoing"	2016-07-04	2	1.24
2016-05-22	2018-01-22	"Ad Set female_46 mobilefeed"	"not_delivering"	4	"actions:link_click"	324	0.6775	5	"Daily"	2.71	"Ongoing"	2016-07-04	4	0.6775
2016-05-22	2018-01-22	"Ad Set female_137 mobilefeed"	"not_delivering"	2	"actions:link_click"	425	1.595	5	"Daily"	3.19	"Ongoing"	2016-07-04	2	1.595
2016-05-22	2018-01-22	"Ad Set female_155 mobilefeed"	"not_delivering"	23	"actions:link_click"	907	0.83	30	"Daily"	19.09	"Ongoing"	2016-07-04	23	0.83
2016-05-22	2018-01-22	"Ad Set female_38 mobilefeed"	"not_delivering"	4	"actions:link_click"	463	1.8825	10	"Daily"	7.53	"Ongoing"	2016-07-04	4	1.8825
2016-05-22	2018-01-22	"Ad Set female_217 mobilefeed"	"not_delivering"	4	"actions:link_click"	406	0.7225	5	"Daily"	2.89	"Ongoing"	2016-07-04	4	0.7225
2016-05-22	2018-01-22	"Ad Set female_190 mobilefeed"	"not_delivering"	3	"actions:link_click"	614	0.71333333333333	5	"Daily"	2.14	"Ongoing"	2016-07-04	3	0.71333333333333
2016-05-22	2018-01-22	"Ad Set female_109 mobilefeed"	"not_delivering"	11	"actions:link_click"	393	0.59636363636364	10	"Daily"	6.56	"Ongoing"	2016-07-04	11	0.59636363636364
2016-05-22	2018-01-22	"Ad Set female_44 mobilefeed"	"not_delivering"	2	"actions:link_click"	177	5.385	10	"Daily"	10.77	"Ongoing"	2016-07-04	2	5.385
2016-05-22	2018-01-22	"Ad Set female_52 mobilefeed"	"not_delivering"	8	"actions:link_click"	576	0.71625	10	"Daily"	5.73	"Ongoing"	2016-07-04	8	0.71625
2016-05-22	2018-01-22	"Ad Set female_26 mobilefeed"	"not_delivering"	10	"actions:link_click"	1057	1.237	20	"Daily"	12.37	"Ongoing"	2016-07-04	10	1.237
2016-05-22	2018-01-22	"Ad Set female_142 mobilefeed"	"not_delivering"	21	"actions:link_click"	1662	1.2252380952381	40	"Daily"	25.73	"Ongoing"	2016-07-04	21	1.2252380952381
2016-05-22	2018-01-22	"Ad Set female_153 mobilefeed"	"not_delivering"	3	"actions:link_click"	466	3.06	15	"Daily"	9.18	"Ongoing"	2016-07-04	3	3.06
2016-05-22	2018-01-22	"Ad Set female_72 mobilefeed"	"not_delivering"	4	"actions:link_click"	222	1.0875	10	"Daily"	4.35	"Ongoing"	2016-07-04	4	1.0875
2016-05-22	2018-01-22	"Ad Set female_76 mobilefeed"	"not_delivering"	6	"actions:link_click"	385	1.175	10	"Daily"	7.05	"Ongoing"	2016-07-04	6	1.175
2016-05-22	2018-01-22	"Ad Set female_135 mobilefeed"	"not_delivering"	7	"actions:link_click"	701	1.02	10	"Daily"	7.14	"Ongoing"	2016-07-04	7	1.02
2016-05-22	2018-01-22	"Ad Set female_202 mobilefeed"	"not_delivering"	4	"actions:link_click"	799	1.5125	10	"Daily"	6.05	"Ongoing"	2016-07-04	4	1.5125
2016-05-22	2018-01-22	"Ad Set female_147 mobilefeed"	"not_delivering"	6	"actions:link_click"	1050	2.0933333333333	20	"Daily"	12.56	"Ongoing"	2016-07-04	6	2.0933333333333
2016-05-22	2018-01-22	"Ad Set female_56 mobilefeed"	"not_delivering"	12	"actions:link_click"	1626	1.4116666666667	25	"Daily"	16.94	"Ongoing"	2016-07-04	12	1.4116666666667
2016-05-22	2018-01-22	"Ad Set female_185 mobilefeed"	"not_delivering"	8	"actions:link_click"	275	0.515	5	"Daily"	4.12	"Ongoing"	2016-07-04	8	0.515
2016-05-22	2018-01-22	"Ad Set female_152 mobilefeed"	"not_delivering"	22	"actions:link_click"	2218	1.3890909090909	40	"Daily"	30.56	"Ongoing"	2016-07-04	22	1.3890909090909
2016-05-22	2018-01-22	"Ad Set female_212 mobilefeed"	"not_delivering"	21	"actions:link_click"	488	0.53952380952381	20	"Daily"	11.33	"Ongoing"	2016-07-04	21	0.53952380952381
2016-05-22	2018-01-22	"Ad Set female_23 mobilefeed"	"not_delivering"	4	"actions:link_click"	1117	0.7075	5	"Daily"	2.83	"Ongoing"	2016-07-04	4	0.7075
2016-05-22	2018-01-22	"Ad Set female_188 desktopfeed"	"not_delivering"	1	"actions:link_click"	616	4.54	10	"Daily"	4.54	"Ongoing"	2016-07-04	1	4.54
2016-05-22	2018-01-22	"Ad Set female_70 desktopfeed"	"not_delivering"	24	"actions:link_click"	814	0.82416666666667	30	"Daily"	19.78	"Ongoing"	2016-07-04	24	0.82416666666667
2016-05-22	2018-01-22	"Ad Set female_122 desktopfeed"	"not_delivering"		""	185		20	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_184 desktopfeed"	"not_delivering"	1	"actions:link_click"	88	2.28	5	"Daily"	2.28	"Ongoing"	2016-07-04	1	2.28
2016-05-22	2018-01-22	"Ad Set female_98 desktopfeed"	"not_delivering"	1	"actions:link_click"	171	3.85	10	"Daily"	3.85	"Ongoing"	2016-07-04	1	3.85
2016-05-22	2018-01-22	"Ad Set female_48 desktopfeed"	"not_delivering"	4	"actions:link_click"	213	1.11	10	"Daily"	4.44	"Ongoing"	2016-07-04	4	1.11
2016-05-22	2018-01-22	"Ad Set female_120 desktopfeed"	"not_delivering"	14	"actions:link_click"	746	1.4892857142857	30	"Daily"	20.85	"Ongoing"	2016-07-04	14	1.4892857142857
2016-05-22	2018-01-22	"Ad Set female_177 desktopfeed"	"not_delivering"		""	321		10	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_141 desktopfeed"	"not_delivering"	3	"actions:link_click"	278	4.62	20	"Daily"	13.86	"Ongoing"	2016-07-04	3	4.62
2016-05-22	2018-01-22	"Ad Set female_101 desktopfeed"	"not_delivering"	2	"actions:link_click"	249	2.175	10	"Daily"	4.35	"Ongoing"	2016-07-04	2	2.175
2016-05-22	2018-01-22	"Ad Set female_139 desktopfeed"	"not_delivering"	14	"actions:link_click"	863	1.4935714285714	30	"Daily"	20.91	"Ongoing"	2016-07-04	14	1.4935714285714
2016-05-22	2018-01-22	"Ad Set female_158 desktopfeed"	"not_delivering"	2	"actions:link_click"	150	2.035	5	"Daily"	4.07	"Ongoing"	2016-07-04	2	2.035
2016-05-22	2018-01-22	"Ad Set female_111 desktopfeed"	"not_delivering"	1	"actions:link_click"	121	4.67	10	"Daily"	4.67	"Ongoing"	2016-07-04	1	4.67
2016-05-22	2018-01-22	"Ad Set female_71 desktopfeed"	"not_delivering"	5	"actions:link_click"	441	1.74	25	"Daily"	8.7	"Ongoing"	2016-07-04	5	1.74
2016-05-22	2018-01-22	"Ad Set female_1 desktopfeed"	"not_delivering"	1	"actions:link_click"	289	5.36	10	"Daily"	5.36	"Ongoing"	2016-07-04	1	5.36
2016-05-22	2018-01-22	"Ad Set female_170 desktopfeed"	"not_delivering"	2	"actions:link_click"	148	1.685	10	"Daily"	3.37	"Ongoing"	2016-07-04	2	1.685
2016-05-22	2018-01-22	"Ad Set female_187 desktopfeed"	"not_delivering"	6	"actions:link_click"	169	0.905	10	"Daily"	5.43	"Ongoing"	2016-07-04	6	0.905
2016-05-22	2018-01-22	"Ad Set female_194 desktopfeed"	"not_delivering"	3	"actions:link_click"	365	5.1333333333333	20	"Daily"	15.4	"Ongoing"	2016-07-04	3	5.1333333333333
2016-05-22	2018-01-22	"Ad Set female_211 desktopfeed"	"not_delivering"	5	"actions:link_click"	173	1.22	10	"Daily"	6.1	"Ongoing"	2016-07-04	5	1.22
2016-05-22	2018-01-22	"Ad Set female_138 desktopfeed"	"not_delivering"	4	"actions:link_click"	533	3.2525	20	"Daily"	13.01	"Ongoing"	2016-07-04	4	3.2525
2016-05-22	2018-01-22	"Ad Set female_93 desktopfeed"	"not_delivering"	9	"actions:link_click"	320	0.69444444444444	10	"Daily"	6.25	"Ongoing"	2016-07-04	9	0.69444444444444
2016-05-22	2018-01-22	"Ad Set female_168 desktopfeed"	"not_delivering"	1	"actions:link_click"	173	4.76	10	"Daily"	4.76	"Ongoing"	2016-07-04	1	4.76
2016-05-22	2018-01-22	"Ad Set female_121 desktopfeed"	"not_delivering"	2	"actions:link_click"	142	4.35	10	"Daily"	8.7	"Ongoing"	2016-07-04	2	4.35
2016-05-22	2018-01-22	"Ad Set female_31 desktopfeed"	"not_delivering"		""	85		10	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_175 desktopfeed"	"not_delivering"		""	80		10	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_143 desktopfeed"	"not_delivering"	4	"actions:link_click"	279	2.95	20	"Daily"	11.8	"Ongoing"	2016-07-04	4	2.95
2016-05-22	2018-01-22	"Ad Set female_192 desktopfeed"	"not_delivering"	3	"actions:link_click"	88	0.92666666666667	5	"Daily"	2.78	"Ongoing"	2016-07-04	3	0.92666666666667
2016-05-22	2018-01-22	"Ad Set female_117 desktopfeed"	"not_delivering"	3	"actions:link_click"	359	4.4266666666667	20	"Daily"	13.28	"Ongoing"	2016-07-04	3	4.4266666666667
2016-05-22	2018-01-22	"Ad Set female_13 desktopfeed"	"not_delivering"	1	"actions:link_click"	246	4.6	10	"Daily"	4.6	"Ongoing"	2016-07-04	1	4.6
2016-05-22	2018-01-22	"Ad Set female_60 desktopfeed"	"not_delivering"		""	188		20	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_196 desktopfeed"	"not_delivering"	7	"actions:link_click"	456	2.2042857142857	20	"Daily"	15.43	"Ongoing"	2016-07-04	7	2.2042857142857
2016-05-22	2018-01-22	"Ad Set female_92 desktopfeed"	"not_delivering"	3	"actions:link_click"	149	1.6933333333333	10	"Daily"	5.08	"Ongoing"	2016-07-04	3	1.6933333333333
2016-05-22	2018-01-22	"Ad Set female_32 desktopfeed"	"not_delivering"		""	262		10	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_105 desktopfeed"	"not_delivering"	3	"actions:link_click"	489	2.48	5	"Daily"	7.44	"Ongoing"	2016-07-04	3	2.48
2016-05-22	2018-01-22	"Ad Set female_66 desktopfeed"	"not_delivering"	2	"actions:link_click"	92	2.695	5	"Daily"	5.39	"Ongoing"	2016-07-04	2	2.695
2016-05-22	2018-01-22	"Ad Set female_30 desktopfeed"	"not_delivering"	1	"actions:link_click"	45	4.91	10	"Daily"	4.91	"Ongoing"	2016-07-04	1	4.91
2016-05-22	2018-01-22	"Ad Set female_10 desktopfeed"	"not_delivering"		""	139		30	"Daily"	0	"Ongoing"	2016-07-04		
2016-05-22	2018-01-22	"Ad Set female_129 desktopfeed"	"not_delivering"	2	"actions:link_click"	26	3.645	10	"Daily"	7.29	"Ongoing"	2016-07-04	2	3.645
2016-05-22	2018-01-22	"Ad Set female_179 desktopfeed"	"not_delivering"	2	"actions:link_click"	155	4.08	10	"Daily"	8.16	"Ongoing"	2016-07-04	2	4.08
